@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.032895,0,152,0,2,4,1,5218,2783.133333,0
1,1,0,0.006649,0,3309,1,7,6,1,1801,1696,0
1,7,0.869553,0.003805,0.002652,788.363636,0,12,304,0.636364,538,522.5,0
1,1,0,0.001618,0,2472,0,9,0,1,22269,2849.160101,0
1,1,0.170331,0.107527,0.741935,46.5,0,9,349,1,1606,972.666667,0
1,1,0,0.033654,0.009615,208,0,6,31,1,4295,2093.75,0
1,1,0,0.125,0.25,8,0,7,1,1,1840,922.916667,0
1,1,0,0.030928,0.089347,291,0,5,120,1,940,621.25,0
1,1,0,0.02589,0.02589,309,0,12,0,1,384,384,0
1,1,0.603652,0.351852,0.212963,54,0,1,2,1,2687,2687,0
1,1,0,0.009434,0.009434,106,0,1,0,1,818,418.666667,0
1,1,0.770953,0.109407,0.071575,489,0,10,154,1,726,260.8,0
1,3,0.659901,0.04548,0.012507,586.333333,0,13,188,1,9627,2477.084127,0
1,11,0.771685,0.055647,0.015916,424.1,0,6,2040,0.75,3800,1699.916667,0
1,3,0.897239,0.047647,0.047066,163.904762,0,1,0,0.095238,1529,1529,0
1,1,0,0.016878,0.004219,474,0,9,1,1,9322,2618.567857,0
1,1,0,0.049479,0.072917,384,0,1,0,1,713,599,0
1,2,0.60984,0.869565,0,11.5,0,3,166,0.5,4209,2647.483333,0
1,2,0.851967,0.003798,0.023927,877.666667,0,9,29,1,797,797,0
1,1,0,0.026362,0.017575,569,0,2,0,1,3236,2208.333333,0
1,1,0,0.051565,0,1086,0,3,1,1,808,646,0
1,1,0,0.010256,0.002564,390,1,5,19,1,300,224.333333,0
1,3,0.501312,0.226346,0.075496,711.3,0,10,1458,0.9,949,902,0
1,3,0.669923,0.027357,0.135041,343.6,1,6,0,0.8,2206,1351.5,0
1,33,0.998049,0.002174,0.002174,472.860335,0,15,8595,0.581006,5159,2244.183333,0
1,1,0,0.047516,0.032397,463,1,5,17,1,469,469,0
1,1,0,0.005747,0.005747,174,0,6,106,1,4158,2123.833333,0
1,1,0,0.004245,0,1649,1,4,7,1,370,217.25,0
1,1,0,0.045455,0.030303,66,1,1,2,1,1211,1211,0
1,3,0.773997,0.013809,0.002762,724.142857,1,11,843,1,2871,1235.55,0
1,2,0.648546,0.008592,0.008592,302.6,0,12,257,1,7135,3481.083333,0
1,1,0,0,0,0,0,1,0,1,1473,752.2,0
1,1,0,0,0.033482,448,0,5,84,1,3354,812.638095,0
1,1,0,0.099415,0.093567,171,0,7,59,1,770,743,0
1,1,0,0.018868,0.011321,265,0,7,2,1,1545,914.166667,0
1,1,0,0.034483,0.043103,116,0,2,0,1,5896,3654.633333,0
1,1,0,0.04,0.02,50,0,7,102,1,9210,2585.56746,0
1,1,0,0.004323,0.004323,694,0,4,8,1,13484,7895.5,0
1,1,0,0.011776,0.009814,1019,0,9,45,1,2203,1226,0
1,1,0,0.298137,0.114907,322,0,8,10,1,267,87.95,0
1,2,0.918296,0.03139,0.008969,111.5,0,5,11,1,2449,1934.833333,0
1,1,0,0.032787,0.016393,122,0,1,8,1,8954,8954,0
1,3,0.971311,0.132948,0.098266,57.666667,0,5,6,0.333333,1440,1397,0
1,1,0,0.027027,0.027027,37,0,2,23,1,4312,2294.333333,0
1,1,0,0.016,0.044,250,0,4,60,1,3800,2090.666667,0
1,2,0.811278,0,0.028235,212.5,0,8,70,1,1599,968.166667,0
1,1,0,0,0,50.882353,0,1,0,0.058824,2680,1998.833333,0
1,2,0.985228,0.001159,0.002897,863,0,10,177,1,2678,1209,0
1,3,0.567842,0.01924,0.010109,1022.166667,0,15,344,1,2159,589.747619,0
1,1,0,0.096181,0,707,0,3,1,1,3721,2109,0
1,1,0.672295,0.025287,0.013793,217.5,0,5,14,1,1817,911.466667,0
1,1,0,0.011494,0.011494,174,1,4,9,1,547,459.5,0
1,1,0.591673,0.004611,0.004355,1952,1,12,3,1,2961,1092.516667,0
1,2,0.398459,0.462963,0.240741,81,0,3,214,1,12726,8048.5,0
1,1,0,0.005814,0.023256,172,0,9,5,1,456,456,0
1,1,0,0.083333,0.083333,24,0,4,17,1,4196,2137.4,0
1,1,0,0.002742,0.008227,1094,0,15,6,1,1661,920.266667,0
1,1,0.984663,0.071984,0.070039,128.5,1,6,450,0.5,1524,1190.85,0
1,2,0.591673,0.102041,0.183673,24.5,0,3,0,1,46,46,0
1,2,0.918296,0.013175,0.004177,1556,0,11,49,1,2873,1237.55,0
1,1,0.99332,0.272727,0.357576,82.5,1,4,298,1,8142,2372.873016,0
1,1,0,0.006061,0,825,0,5,115,1,459,180.033333,0
1,1,0.970951,0,0.063291,39.5,0,4,10,1,859,859,0
1,2,0.863366,0.278796,0.111257,109.142857,1,8,484,0.571429,4205,1614.357143,0
1,1,0,0,0,0,0,1,0,1,1473,752.2,0
1,2,0,0,0,29,1,1,0,0.5,5511,1566.342063,0
1,1,0,0.111111,0.111111,81,0,1,26,1,1882,1882,0
1,1,0,0,0,36,1,1,0,0.5,2774,1867.5,0
1,1,0.461216,0.035227,0.011364,440,1,8,322,1,8205,2321.776984,0
1,3,0.760903,0.00409,0.000204,1630,0,10,30,0.666667,19843,4556.186905,0
1,1,0,0.00094,0.00094,2127,0,9,68,1,281,279.5,0
1,2,0.248378,0.052735,0.039428,338.166667,1,7,9,0.5,5108,2282.066667,0
1,1,0,0.031325,0.021687,830,0,11,0,1,959,884.5,0
1,1,0,0.035354,0.050505,396,0,1,1,1,10811,10811,0
1,2,1,0.036923,0,81.25,1,5,15,0.5,3274,1622.833333,0
1,1,0,0.007989,0.010652,1502,1,2,0,1,1502,1502,0
1,1,0,0.002825,0.002825,354,0,1,1,1,2753,2753,0
1,1,0,0.051724,0.086207,58,1,1,20,1,1234,1234,0
1,1,0,0.008883,0.008883,788,1,10,14,1,5632,1928.133333,0
1,1,0,0.057692,0.076923,104,1,3,52,1,2749,1871.333333,0
1,1,0,0,0,26,0,1,0,1,387,387,0
1,1,0,0,0,0,0,1,0,1,556,257.283333,0
1,1,0,0.037422,0.02079,1443,1,1,0,1,11371,10997.5,0
1,1,0,0,0,0,0,2,496,0.555556,3088,1502.166667,0
1,7,0.811027,0.007901,0.002789,478.111111,0,5,364,0.888889,17003,5658.183333,0
1,12,0.836234,0.007963,0.0063,457.12,0,15,641,0.52,1226,716.75,0
1,1,0,0.031532,0.004505,222,1,7,2,1,1828,1719,0
1,1,0.816866,0.00574,0.00574,784,0,11,6,0.75,3768,2378.083333,0
1,1,0.996566,0.093694,0.010811,277.5,0,3,80,1,1994,1030.933333,0
1,2,0.964223,0.049951,0.066601,255.25,0,8,290,1,137,137,0
1,1,0,0.006339,0,631,0,6,113,1,4281,1283.821429,0
1,1,0,0.028846,0,104,0,3,2,1,1659,1344,0
1,1,0.85164,0.04784,0.04784,324,1,3,0,0.5,1830,1499.5,0
1,2,0.636743,0.100649,0.030303,231,0,6,1134,1,332,308.5,0
1,2,0.962262,0.172227,0.062839,644.5,0,8,13,1,116,116,0
1,1,0,0.002242,0.002242,446,0,7,7,1,1737,899.916667,0
1,1,0,0.091743,0.100917,109,0,6,1,1,3364,1372.8,0
1,1,0,0.011111,0,90,1,2,1,1,157,157,0
1,1,0.629249,0.023216,0.00906,883,0,5,14,0.5,1545,1049,0
1,1,0.985228,0.091892,0.021622,92.5,0,7,215,1,22340,2546.897564,0
1,1,0,0.114754,0.010929,183,0,3,1,1,1047,932,0
1,1,0,0.002421,0.002421,413,0,2,0,1,11934,9800,0
1,1,0,0.057895,0.002632,380,1,3,3,1,733,698,0
1,1,0,0.121827,0.086294,197,1,4,0,1,777,742,0
1,1,0,0.012739,0.031847,157,1,1,0,1,2468,1813.5,0
1,2,0.721928,0.007098,0.000789,634,0,8,170,1,4591,1271.272222,0
1,1,0,0.016129,0.016129,186,0,6,76,1,8253,2130.049603,0
1,1,1,0,0.055172,36.25,0,8,240,0.25,2444,1144.75,0
1,1,0,0.156156,0.042042,333,1,1,43,1,272,196.333333,0
1,1,0,0.085714,0.085714,70,1,2,81,1,2483,1526.833333,0
1,1,0,0.157895,0.157895,57,0,1,5,1,3450,1892.083333,0
1,1,0,0.033613,0.02521,1071,0,15,57,1,9064,2724.992857,0
1,1,0.995727,0,0.240741,27,0,3,236,0.5,2183,1747.5,0
1,1,0.847862,0.041254,0.042904,303,1,3,4,1,341,331,0
1,1,0,0.010949,0.021898,274,0,9,0,1,2543,2114.5,0
1,2,0.89161,0.030918,0.030918,151.816327,0,12,2800,0.142857,4380,2840.083333,0
1,1,0,0.684366,0.100295,339,0,2,1,1,3769,2563.166667,0
1,1,0.963376,0.10625,0.10625,53.333333,1,2,33,0.333333,1761,1497,0
1,1,0.906496,0.048276,0.068966,24.166667,1,5,128,0.333333,5029,1323.517857,0
1,1,0,0.011721,0.007991,3754,1,10,6,1,5657,1825.15,0
1,1,0,1,1,1,1,4,0,1,2820,1662.5,0
1,1,0,0,0,54.5,0,1,0,0.5,332,332,0
1,1,0.890492,0.078,0.026,250,0,6,394,1,1093,710.3,0
2,5,0.812702,0.008746,0.007913,400.166667,0,9,208,1,5037,1329.984524,0
1,1,1,0.018692,0.015576,321,0,2,4,0.5,11,11,0
1,1,0,0.061181,0.061181,474,0,4,8,1,2283,2228.5,0
1,1,0,0.018349,0.018349,109,0,2,58,1,5054,1075.506349,0
1,1,0,0.031153,0.018692,321,0,3,5,1,2052,1290.416667,0
1,1,0,0.038674,0.033149,181,0,1,2,1,5293,2911.5,0
1,1,0,0.090909,0.272727,11,0,1,14,1,1506,1413,0
1,1,0,0.027778,0.027778,36,0,3,0,1,360,300.666667,0
1,1,0,0.032258,0.016129,124,0,8,6,1,2986,1094.5,0
1,1,0,0.008929,0.008929,224,0,3,24,1,823,413.666667,0
1,1,0,0,0,0,0,1,0,1,222,222,0
1,1,0.692359,0.391003,0.103806,72.25,0,2,107,0.75,207,207,0
1,6,0.981399,0.03408,0.005364,113.178571,0,6,548,0.678571,2762,2182.5,0
1,2,0.660603,0.60452,0.418079,88.5,0,6,521,1,10531,2459.363167,0
1,3,0.503227,0.025257,0.007951,356.333333,0,13,84,1,7507,3037.178571,0
1,1,0,0,0.000544,1839,1,8,1,1,4283,2748.083333,0
1,1,0,0,0.001876,533,0,4,142,1,18082,4649.783333,0
1,4,0.697867,0.030568,0.153174,372.125,0,9,321,0.875,1478,1050.333333,0
1,1,0,0.145161,0.19086,372,0,5,6,1,401,401,0
1,1,0,0.008929,0.008929,112,0,7,6,1,3678,2013.5,0
1,1,0,0.000336,0,5960,1,6,0,1,6890,2648.15,0
1,1,0.954434,0.121622,0.202703,37,1,2,120,1,4482,1140.813095,0
1,1,0,0,0,30,0,1,0,1,2425,1761.5,0
1,1,0,0.007042,0.007042,142,0,5,63,1,2515,1762.5,0
1,1,0,0.366667,0.1,30,0,3,0,1,17681,5056.1,0
1,1,0,0.01005,0.01005,199,0,2,2,1,719,719,0
1,2,0.684255,0.022742,0.015595,384.75,1,9,202,1,6636,2781.266667,0
1,1,0,0.010204,0.002915,686,0,1,1,1,715,715,0
1,1,0.978449,0.014882,0.003882,1545.5,1,18,8,1,770,642.5,0
1,1,0.985228,0.018284,0.021097,355.5,1,6,0,0.5,10857,3546.370238,0
1,2,0.611783,0.025623,0.004691,692.75,1,8,11,1,2055,1013.583333,0
1,1,0,0.018018,0.009009,111,0,1,6,1,4046,2688.416667,0
1,10,0.993319,0.071007,0.028981,126.521505,1,14,16926,0.602151,1364,1362.5,0
1,1,0,0.047059,0.005882,170,1,5,40,1,6657,2661.879762,0
1,1,0,0.005388,0.005388,928,0,14,0,1,225,225,0
1,1,0,0.035842,0.057348,279,0,3,0,1,1635,958.5,0
1,1,0,0.02459,0.008197,122,0,2,10,1,1440,654.316667,0
1,1,0,0.012461,0.015576,321,0,4,0,1,695,414.166667,0
1,2,0.882282,0.339394,0.406061,82.5,1,1,70,1,3024,1057.133333,0
1,3,0,0,0,28.75,0,1,0,0.25,3318,2179.5,0
1,1,0,0.024444,0.022222,450,0,5,239,1,1037,662.066667,0
1,1,0.985228,0.001102,0.001102,3175.5,1,7,12,1,32,32,0
1,1,0,0.000433,0,2308,1,2,6,1,3756,1726.25,0
1,1,0,0.114973,0,374,0,3,0,1,18987,4887.357143,0
2,2,0.764205,0.065574,0.008197,61,1,4,40,1,499,478,0
1,4,0.900556,0.022822,0.00083,116.612903,0,15,1061,0.209677,9962,4265.97619,0
1,1,0,0,0,5,1,1,0,1,45,45,0
1,2,0,0,0,43.5,0,1,0,0.25,5816,2404.25,0
1,1,0,0.088,0.016,125,0,8,11,1,1754,1618,0
1,1,0,0,0,0,0,1,0,1,5884,3645.45,0
1,1,0,0.141414,0.020202,99,0,6,42,1,1484,906.166667,0
1,1,0,1.5,0.333333,6,0,3,238,1,8472,2720.85,0
1,1,0,0.084071,0.097345,226,1,3,120,1,2637,2019.666667,0
1,2,0.982978,0.054482,0.003515,189.666667,0,8,191,1,427,427,0
1,1,0,0.201923,0.182692,104,0,5,0,1,1101,734.666667,0
1,2,0.918296,0.004348,0.002174,230,0,5,756,1,18211,4692.316667,0
1,3,0.944511,0.011442,0.005339,437,0,7,24,0.666667,1989,1628,0
1,1,0,0.008108,0.005405,370,0,8,0,1,3362,1983.75,0
1,1,0,0,0,0,0,2,113,1,1618,1490,0
1,1,0,0.002786,0.002786,359,0,4,3,1,17815,4516.3,0
1,1,0,0,0,3,0,1,0,1,1112,1112,0
1,1,0,0.19708,0.072993,137,0,6,117,1,3328,1954.333333,0
1,1,0,0.017857,0.017857,56,0,4,21,1,3500,1941.75,0
1,1,0,0.075472,0.075472,26.5,0,2,4,1,1853,1704.5,0
1,1,0,0.040541,0.135135,74,0,6,0,1,20351,4487.491667,0
1,2,1,0.013072,0.013072,153,0,6,2,0.5,3872,1245.7,0
1,1,0.139976,0.430556,5.694444,24,0,3,165,0.666667,506,506,0
1,1,0.216397,0.019741,0.019741,734.5,0,3,2,0.5,1613,1469,0
1,2,0.757506,0.333843,0.043323,327,0,3,235,0.833333,54,54,0
1,2,0.760099,0.116279,0.104651,137.6,0,1,18,0.6,996,825,0
1,1,0,0.005714,0.005714,350,0,3,0,1,274,198.333333,0
1,1,0,0,0,17,0,1,0,1,2042,1580,0
1,1,0,0,0,26.75,0,1,446,1,10377,10377,0
1,1,0.999737,0.007466,0.002059,1942.25,1,7,656,0.5,4384,2708.333333,0
1,1,0,0.007962,0.001592,628,0,10,5,1,1065,924.5,0
1,1,0.738285,0.010381,0.00346,867,0,9,52,1,1970,1440.166667,0
1,1,0,0.023404,0.012766,470,0,3,10,1,4296,2094.75,0
1,2,0.289182,0.564593,0.043062,52.25,0,2,261,1,1837,1573,0
1,1,0,0.035874,0.004484,223,1,3,0,1,2547,2030.833333,0
1,2,1,0.007143,0.007143,140,0,8,367,1,25,25,0
1,2,0.985057,0.020124,0.004644,215.333333,0,4,208,1,3592,2004.25,0
1,1,0,0.0125,0.00625,160,0,3,3,1,2246,1296.916667,0
1,1,0,0.083333,0.239583,96,0,5,4,1,58,58,0
1,1,0,0.012821,0.012821,78,0,1,0,1,2765,2765,0
1,1,0,0.026217,0.007491,534,0,4,131,1,1040,746.333333,0
1,1,0,0.086957,0.024845,161,0,7,127,1,46,46,0
1,1,0,0.068182,0.056818,176,1,4,1,1,3258,2696,0
1,1,0,0.000484,0.000484,6192,1,10,10,1,1511,387.517929,0
1,10,0.836469,0.012884,0.008748,179.628571,0,16,959,0.4,6997,2933.554762,0
1,1,0,0.023077,0.023077,260,0,1,0,1,11874,9787.5,0
1,1,0.341154,0.023443,0.018754,746.5,0,3,0,0.5,541,541,0
1,1,0,0.781955,0.165414,133,0,2,6,1,509,435.5,0
1,1,0,0,0.014286,490,0,9,52,1,3127,799.719048,0
1,1,0,0.023585,0.004717,212,0,4,0,1,8999,1903.247547,0
1,1,0,0.044395,0.044395,901,0,2,14,1,13752,7936,0
1,1,0.863121,0.049147,0,498.5,1,6,35,1,3718,1264.45,0
1,1,0.764205,0.065116,0.018605,107.5,0,3,168,1,5653,2457.733333,0
1,1,0,0.028007,0.001647,607,1,9,7,1,3707,2366.666667,0
1,2,0.619139,0.01157,0.00124,605,1,1,3,0.5,5560,5560,0
1,1,0,0.00789,0,507,1,5,3,1,1878,1627.5,0
1,1,0.151531,0.92735,0.247863,234,0,1,16,1,4918,2560.333333,0
1,1,0,0,0,6,0,1,0,1,3504,2227.5,0
1,1,0,0,0,7,0,1,0,1,1308,1308,0
1,2,0.945379,0.018426,0.01624,177.888889,0,7,7735,0.722222,2561,2474.5,0
1,1,0,0.114504,0.030534,131,1,3,35,1,3561,1944.25,0
1,1,0,0.295612,0.083141,866,1,14,11,1,3504,1314.433333,0
1,1,0,0.001757,0.001757,569,0,4,0,1,2760,1587.583333,0
1,1,0,0.002494,0.002494,802,0,4,0,1,698,698,0
1,1,0,0,0,8,0,1,0,1,1615,1615,0
1,1,0,0.175287,0.109195,348,0,6,15,1,310,191.833333,0
1,1,0,0.296296,0.074074,27,0,1,19,1,3184,2076.666667,0
1,1,0,0.081818,0.045455,110,0,3,1,1,821,812,0
1,1,0,0.189189,0.016216,185,1,3,2,1,125,125,0
1,1,0.987693,0.002195,0.004116,1822,1,3,2,0.5,4698,2510.116667,0
1,1,0,0.171053,0.118421,76,1,1,0,1,3467,1313.2,0
1,1,0,0.056452,0.048387,124,0,3,17,1,4936,2550.083333,0
1,2,0.546295,0.009174,0.00344,290.666667,0,2,21,0.333333,86,86,0
1,1,0,0,0,98,0,1,0,1,1213,1213,0
1,2,0.863121,0.002481,0.000414,1209,1,9,39,1,4856,2084.15,0
1,1,0,0.007547,0.007547,265,0,5,112,1,4936,2070.15,0
1,2,0.751863,0.099078,0.023041,144.666667,0,9,305,1,1991,1044.75,0
1,1,0.639457,0.08,0.105,100,0,1,10,0.5,613,613,0
1,2,0.881291,0.032787,0.04918,122,0,6,2,0.5,186,186,0
1,1,0.684038,0.017316,0.006494,231,0,5,0,0.5,956,955,0
1,1,0,0.099698,0.081571,331,1,8,105,1,4346,2775.166667,0
1,1,0,0.001357,0.001357,737,1,1,4,1,3594,2139,0
1,1,0.764483,0.020105,0.018357,286,0,3,85,0.5,1583,1031.666667,0
1,1,0,0.000956,0.000956,4186,0,3,5,1,17592,5085.55,0
1,1,0,0.00369,0.00369,542,0,6,11,1,10858,3543.358333,0
1,1,0.863121,0.032787,0.013115,152.5,1,2,100,1,773,418.333333,0
1,1,0.850864,0.01686,0.006322,316.333333,0,8,257,0.666667,1301,394.421429,0
1,1,0,0.422383,0.184116,277,0,2,72,1,1267,972.5,0
1,1,0,0.034014,0.030612,294,1,2,0,1,50,50,0
1,1,0.989754,0.046034,0.012757,450.75,0,11,547,0.75,3830,1429.616667,0
1,1,0.811278,0.042813,0.006116,327,0,1,6,0.5,1429,1429,0
1,1,0,0.01506,0.051205,332,1,12,0,1,3711,2511.166667,0
1,1,0,0.014925,0.007463,134,1,5,16,1,416,324.5,0
1,1,0,0.027397,0.013699,73,0,2,17,1,4177,2128.483333,0
1,1,0,0.034146,0.014634,205,0,4,48,1,338,338,0
1,1,0,0.040853,0.001776,563,0,9,116,1,1962,1055,0
1,1,0,0.152381,0.066667,210,0,1,0,1,4840,2526.75,0
1,1,0,0.13615,0.023474,213,0,6,209,1,981,545.166667,0
1,3,0.772507,0.023861,0.015184,153.666667,0,10,180,1,3070,1691.666667,0
1,12,0.846579,0.018127,0.012588,467.294118,1,8,2548,0.941176,3292,2632,0
1,1,0,0.002869,0,697,0,11,1,1,2487,1163.233333,0
1,1,0,0.011429,0.125714,350,1,1,1,1,8927,8927,0
1,1,0,0.042672,0.03525,539,0,8,7,1,1318,908,0
1,1,0.864974,0.006378,0.006378,261.333333,1,4,251,1,2178,397.004762,0
1,1,0,0.281081,0.043243,185,1,2,30,1,1277,1205,0
1,3,0.878347,0.020668,0.007949,209.666667,0,7,43,1,2067,1734,0
1,1,0,0.024055,0.037801,291,1,3,91,1,3369,2012.416667,0
1,1,0,0,0.014085,71,1,2,0,1,2053,1834,0
1,3,0.894022,0.017013,0.011534,578,0,10,12,0.5,4033,2678.583333,0
1,6,0.585749,0.067427,0.046965,291.28,0,11,1389,0.56,2328,1229.583333,0
1,1,0.397033,0.016034,0.025655,311.833333,0,5,4,0.333333,490,197.516667,0
1,1,0.92062,0.018277,0.013055,127.666667,0,3,32,1,1901,1627.5,0
1,1,0,0.00119,0.00119,840,0,7,18,1,796,495.35,0
1,2,0.838008,0.028931,0.0042,1071.5,0,12,2,0.5,833,453.416667,0
1,1,0,0.042328,0.013228,378,0,5,5,1,3949,1516.9,0
1,1,0,0.03681,0.018405,326,1,8,0,1,4349,2778.166667,0
1,1,0,0.009091,0.009091,110,1,4,1,1,883,420.130952,0
1,2,0.307457,0.130709,0.040945,317.5,0,1,15,1,9830,9830,0
1,2,0.286397,0.008165,0.002722,918.5,0,10,252,1,332,189.666667,0
1,1,0,0,0,0,0,1,0,1,3236,1708.5,0
1,1,0,0.012092,0.010883,827,0,4,1,1,3837,2477.85,0
1,2,0.666578,0.051997,0,663.5,0,11,23,1,76,76,0
1,1,0,0.007092,0.007092,141,1,6,11,1,501,394,0
1,1,0,0.002415,0.002415,414,0,8,6,1,5295,2913.5,0
1,3,0.842738,0.007778,0.003333,450,0,6,89,1,2296,1336.5,0
1,1,0,0.413793,0.068966,29,0,1,21,1,2320,1785,0
1,2,0.99718,0.039773,0.051136,176,1,9,83,1,1152,455.980952,0
1,1,0.811278,0.001153,0.00346,433.5,0,6,104,1,54,54,0
1,2,0.616862,0.025197,0.045669,127,0,4,33,0.4,1520,1076,0
1,1,0,0.01269,0.007614,394,1,4,2,1,152,152,0
1,1,0,0.004845,0.026163,1032,0,6,97,1,3273,2615.5,0
1,1,0,0.011186,0.011186,894,1,12,1,1,745,396,0
1,1,0,0.071845,0.01165,515,0,6,26,1,2697,1950.5,0
1,2,0.836641,0.013369,0.006684,374,0,9,215,1,2239,1114.3,0
1,1,0,0.068966,0.068966,29,0,7,679,1,2193,1656,0
1,1,0.932354,0.01391,0.021638,215.666667,0,4,125,1,265,265,0
2,2,1,1,1,1,1,4,66,1,2740,1877.666667,0
1,2,0.982141,0.039773,0.039773,58.666667,1,3,3,0.333333,2770,1863.5,0
1,2,0.867967,0.185185,0.018519,54,1,5,2349,0.666667,92,92,0
1,1,0.371232,0.035019,0.019455,128.5,1,2,122,1,1169,1051,0
1,1,0,0.878049,0,41,0,8,426,1,22512,2413.671479,0
1,2,0.992611,0.112601,0.126005,186.5,0,1,66,1,1536,1436.5,0
1,1,0,0.007455,0.005325,939,0,5,329,1,18966,4886.019048,0
1,1,0,0.05,0.0125,80,0,5,140,1,1206,792.666667,0
1,2,0,0.125,0.125,13,0,2,131,0.25,1574,1446,0
1,1,0,0.142857,0.6,35,0,4,239,1,3509,1949.25,0
1,1,0,0.019231,0.057692,52,0,1,0,1,4838,2524.75,0
1,1,0,0.000827,0.000413,2419,1,8,57,1,1867,1733.5,0
1,2,0.991076,0.006309,0.007886,317,0,4,2,1,1839,1086.666667,0
1,1,0,0.032653,0,245,0,2,13,1,2446,1721.833333,0
1,2,0.546295,0.00576,0.019585,289.333333,0,8,190,1,5357,2892.766667,0
1,1,0,0.019608,0.019608,153,0,7,0,1,7368,3022.55,0
1,1,0,0.004251,0.005313,941,0,12,0,1,9645,2488.618651,0
1,1,0,0.121951,0.073171,205,0,2,15,1,38,38,0
1,1,0,0,0,53,0,1,0,1,2231,1909.5,0
1,4,0.735522,0.075536,0.037339,258.888889,0,11,241,0.777778,522,509.5,0
1,1,0,0.044444,0,45,1,2,159,1,4068,1358.8,0
1,1,0,0.001135,0.001135,881,1,5,14,1,3292,1608.583333,0
1,1,0,0.005533,0,723,0,6,4,1,2227,1917.166667,0
1,1,0,0.021053,0.000877,2280,1,2,0,1,3719,1755.333333,0
1,1,0,0.101695,0,295,0,6,67,1,1689,1372.5,0
1,1,0,0.001318,0,759,0,4,0,1,978,823.5,0
1,1,0,0.006479,0.00432,1852,0,15,0,1,1484,661.033333,0
1,1,0,0.000482,0.000963,2076,0,17,2,1,3947,1514.9,0
1,6,0.748015,0.020719,0.017759,946,0,6,87,0.9,16987,5642.183333,0
1,1,0,0.010582,0.037037,189,0,5,0,1,3047,996.333333,0
1,1,0,0.16129,0.104839,124,0,1,2,1,660,660,0
1,1,0,0.106304,0,809,0,10,1,1,623,485.5,0
1,1,0.249882,0.005073,0.010146,3154,1,8,9,1,2612,1561,0
1,1,0,0.059041,0,271,0,3,14,1,13028,8079,0
1,3,0.6841,0.308597,0.271913,396.777778,0,1,194,0.777778,9266,9266,0
1,1,1,0.006369,0.006369,392.5,0,6,26,1,2210,1919.833333,0
1,1,0,0.018605,0,215,1,6,212,1,291,96.716667,0
1,2,0,0,0,33,0,1,0,0.333333,2263,1857.5,0
1,1,0,0.003247,0.006494,308,0,6,6,1,996,910,0
1,3,0.868401,0.006806,0.003863,1812,0,6,5,0.666667,16524,5466.15,0
1,3,0.721218,0.129514,0.105853,267.666667,0,6,23,1,1564,1249,0
1,1,0,0.009615,0.006868,728,0,1,1,1,2201,1346.5,0
1,1,0,0,0.001642,609,0,9,0,1,5553,2087.966667,0
1,1,0.586717,0.079308,0.085346,911,0,6,26,1,1673,1098.333333,0
1,1,0,0.018018,0.009009,111,0,5,19,1,8505,2725.968651,0
1,1,0,0.03354,0.007453,805,0,7,2,1,1613,951.833333,0
1,3,0.934945,0.164103,0.082051,65,0,2,77,0.666667,1718,1582,0
1,1,0.998891,0.025622,0,265.4,1,4,9,0.8,185,152.5,0
1,1,0,0.005291,0.007937,378,1,5,6,1,3988,1518.016667,0
1,6,0.997372,0.039408,0.03953,113.486111,0,12,11039,0.236111,7992,2658.22619,0
1,1,0,0,0,29.6,0,1,0,0.2,5331,2361.116667,0
1,1,0,0.003899,0.003899,513,1,5,0,1,5775,3578.266667,0
1,1,0,0.190608,0.015193,724,0,2,6,1,3872,2540.083333,0
1,1,0,0,0,28,0,1,0,1,56,56,0
1,1,0,0.006932,0.006932,577,1,4,132,1,2032,643.4,0
1,1,0,0.016014,0.005338,562,0,5,1,1,513,219.683333,0
1,1,0,0.014925,0.067164,134,0,4,181,1,297,297,0
1,1,0.285245,2.199343,2.208105,304.333333,0,2,23,0.666667,6758,2805.669048,0
1,1,0,0.004831,0.004831,207,0,6,22,1,5578,2950.233333,0
1,2,0.679546,0.012343,0.013817,678.5,0,7,219,0.625,8,8,0
1,1,0,0.037924,0.005988,501,1,9,0,1,1410,1410,0
1,3,0.819448,0.01473,0.02455,203.666667,0,9,448,0.666667,21155,4019.130952,0
1,1,0,0.015426,0.021779,1102,0,5,0,1,4549,1284.382143,0
1,1,0,0.029412,0.029412,34,1,2,9,1,290,290,0
1,1,0,0.046512,0.046512,86,0,1,8,1,1502,1409,0
1,1,0,0.009081,0.00454,881,1,3,0,1,733,617.5,0
1,1,0,0.033149,0.008287,362,0,3,34,1,379,289.5,0
1,1,0,0.011905,0.011905,84,0,3,106,1,3796,2086.666667,0
1,1,0,0.84127,0.492063,63,0,6,5,1,1136,828.05,0
1,1,0,0.005,0.005,200,1,5,259,1,10043,2103.672577,0
1,1,0,0.001269,0.000423,2364,0,11,19,1,305,201.5,0
1,1,0,0.096774,0.024194,124,0,5,11,1,491,491,0
1,1,0.745518,0.034537,0.017268,318.5,0,3,0,1,3794,1988.916667,0
