@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.021127,0.007042,142,0,4,14,1,6335,0
1,0,0.028,0.004,500,1,9,2,1,16,0
1,0,0.008418,0.001684,594,1,9,812,1,172,0
1,0,0.01034,0.004431,677,1,3,43,1,2582,0
1,0,0.117647,0.074303,969,0,2,27,1,68,0
1,0,0.000264,0.000793,3781,1,11,3,1,12193,0
1,0,0.998632,0.673051,731,1,3,51,1,97,0
1,0,0.01105,0.01105,181,0,1,15,1,1620,0
1,0,0.018018,0.009009,444,0,3,3,1,12378,0
1,0,0.007049,0.011078,993,1,11,269,1,503,0
1,0,0.454545,0,11,0,3,935,1,5790,0
1,0,0.021505,0.010753,93,0,6,92,1,5,0
1,0,0.030395,0.018237,329,0,6,0,1,819,0
1,0,0,0.004425,226,0,3,1,1,620,0
1,0,0.004008,0.004008,499,0,5,24,1,231,0
1,0,0.04797,0.04797,271,0,3,2,1,8116,0
1,0,0.004335,0.021676,692,0,4,12,1,2795,0
1,0.934542,0.014676,0.010007,249.833333,0,3,210,1,1928,0
1,0,0.009356,0.007277,962,1,3,1,1,348,0
2,0.749969,0.023903,0.001605,1401.5,0,20,6537,1,1002,0
1,0,0,0,53,0,1,0,1,800,0
1,0,0.00167,0.000954,4191,1,7,0,1,16647,0
1,0,0.014423,0.014423,208,1,5,46,1,9675,0
1,0,0.073171,0.046341,1640,0,11,71,1,14207,0
1,0,0,0.008696,345,1,3,0,1,685,0
2,0.830021,0.062608,0.057852,373.032258,0,9,7221,0.741935,9185,0
1,0.70952,0.022279,0.025707,389,0,9,52,1,2270,0
1,0,0.002188,0.002188,914,0,10,12,1,1156,0
1,0,0.035846,0.023897,1088,0,7,18,1,8404,0
1,0,0.029825,0.007018,570,1,5,2,1,17099,0
1,0,0,0,153.777778,0,1,0,0.111111,1056,0
1,0,0.311111,1.4,90,0,3,8,1,51,0
2,0.735509,0.165644,0.01227,81.5,1,5,56,1,8118,0
1,0.767962,1.932773,0,29.75,0,1,0,1,1302,0
2,0.905928,0.079848,0.026616,263,1,8,0,0.5,11283,0
1,0,0.002979,0.002483,2014,1,9,890,1,757,0
1,0,0.008444,0.008444,829,0,3,69,1,2579,0
1,0,0.018018,0.007207,555,0,7,1,1,482,0
1,0,0.004169,0.000596,1679,1,10,416,1,53,0
1,0,0.014534,0.00797,2133,1,6,1020,1,392,0
1,0.954434,0.019455,0.011673,128.5,1,5,445,1,944,0
1,0,0.172144,0.01252,639,0,4,0,1,70,0
1,0,1,1,0,0,3,112,1,82,0
1,0,0,0.001054,949,0,5,9,1,33,0
1,0,0.005445,0.00363,551,0,7,0,1,481,0
1,0,0.010619,0.019469,1130,1,8,73,1,12044,0
2,0.919746,0.021763,0.021763,229.75,0,7,0,0.25,9058,0
2,0.801902,0.031079,0.054438,492.3,0,14,1852,0.6,23307,0
1,0,0.103774,0.028302,318,0,4,0,1,17346,0
1,0,0.003419,0.003419,1170,1,5,8,1,699,0
1,0,0.090618,0.001066,938,0,6,382,1,14,0
1,0,0.012681,0.04529,552,0,6,46,1,1237,0
1,0.899744,0.038265,0.010204,196,0,7,654,0.5,589,0
1,0,0.054945,0.054945,91,1,2,7,1,345,0
1,0.878347,0.006826,0.005461,488.333333,0,4,122,0.666667,683,0
1,0,0.2,0.8,5,0,3,111,1,145,0
1,1,0.000649,0.005191,1541,1,10,123,1,1360,0
2,0.515947,0.064615,0.042051,975,0,5,196,1,1320,0
1,0,0.00458,0.00458,655,0,6,147,1,1336,0
1,0,0.02,0.06,50,1,2,3,1,2875,0
1,0,0.196429,0.071429,56,0,4,360,1,40,0
1,0.935455,0.006576,0.076449,231.714286,0,2,114,0.333333,2060,0
1,0,0.012491,0.008817,1361,0,5,10,1,1088,0
1,0,0.186992,0.113821,123,1,3,183,1,667,0
1,0,0.003579,0.001684,4750,1,15,11,1,18093,0
1,0,0.001335,0.001335,2248,0,5,3,1,1147,0
1,0.251888,0.075908,0.042904,404,0,6,179,0.666667,940,0
1,0,0.016176,0.013235,1360,0,8,10,1,1326,0
2,0.486419,0.020924,0.018745,764.666667,0,10,13,0.666667,14452,0
3,0.554929,0.073651,0.010794,393.75,0,5,33,1,7155,0
1,0.995878,0.178904,0.053775,483.5,1,4,1937,1,246,0
1,0,0.004158,0.006237,481,0,3,40,1,271,0
1,0.472643,0.015127,0.008994,815.333333,0,7,210,0.5,72,0
1,0,1,1,0,0,2,6,1,803,0
1,0,0.069224,0.02058,1069,1,4,103,1,574,0
1,0,0.029268,0.029268,205,1,5,48,1,13438,0
1,0.631584,0.105203,0.040638,526.6,1,4,118,0.4,2887,0
2,0.004789,0.448249,0.452303,3864.666667,0,6,35,1,8281,0
3,0.703182,0.045317,0.002518,397.2,0,7,105,1,1776,0
1,0,0.063191,0.018957,633,0,6,52,1,12211,0
1,0,0.013468,0.006734,297,1,3,0,1,1773,0
1,0,0.015141,0.002163,1387,0,12,321,1,2528,0
1,0,0,0.007143,140,0,2,141,1,28,0
1,0.762345,0.017268,0.022346,656.333333,0,5,68,1,3317,0
1,0,0.046809,0.029787,705,1,9,867,1,14204,0
1,0,0.006231,0.006231,642,0,8,43,1,3243,0
1,0,0.036735,0.004082,245,1,4,1225,1,296,0
1,0,0.065217,0.021739,414,1,7,59,1,3786,0
1,0,0.001784,0.001784,2803,0,10,0,1,5656,0
1,0,0,0,198,0,1,0,1,16627,0
1,0.735053,0.055209,0.036486,520.75,0,11,70,0.75,116,0
1,0,0.002928,0.001952,2049,0,8,301,1,18894,0
1,0.380947,0.020548,0.001209,1241,1,12,86,1,17035,0
1,0,0.005908,0.004431,677,1,11,3,1,145,0
1,0,0.112727,0.112727,275,0,5,2,1,68,0
1,0,0.002513,0.002513,796,1,8,61,1,574,0
1,0,0,0,8,0,1,0,1,255,0
2,0.918296,0.009639,0.012048,207.5,0,2,228,1,489,0
2,0.844024,0.015267,0.006543,458.5,0,9,166,0.5,13123,0
2,0.669059,0.068563,0.021838,656.333333,0,11,80,1,17976,0
1,0,0.002525,0.002525,396,1,4,909,1,308,0
1,0,0.00018,0.00018,5548,0,3,11,1,2908,0
1,0,0.012121,0.012121,165,0,4,1,1,11,0
1,0.970951,0.002342,0.001004,1494.5,1,17,60,1,196,0
1,0,0,0,15.5,0,1,0,0.5,6136,0
1,0.94566,0.012245,0.010204,490,1,1,44,1,1251,0
1,0,0.029395,0.002826,1769,1,13,2194,1,18588,0
1,0,0.001961,0.001961,1020,0,7,1,1,1571,0
1,0,0.019499,0.002786,359,1,6,335,1,17409,0
1,0,0.003401,0.003401,882,0,5,95,1,4838,0
1,0,0.016315,0.001194,2513,0,6,7,1,422,0
1,0,0.392157,0.372549,51,1,3,69,1,19,0
1,0,0.038462,0.014423,208,0,5,0,1,1342,0
2,1,0.057143,0.014286,210,0,3,4,0.5,12003,0
1,0,0.012121,0.012121,165,0,4,9,1,60,0
1,0.805501,0.012121,0.163636,23.571429,0,5,2141,1,110,0
3,0.946395,0.005879,0.004572,510.333333,1,13,3,0.333333,5,0
1,0,0.003346,0.000478,2092,0,12,10,1,1000,0
1,0.937231,0.007536,0.007536,442.333333,0,4,38,1,908,0
1,0,0.025295,0.008432,593,0,6,34,1,8975,0
1,0,0.00738,0.00738,271,0,7,1,1,658,0
1,0.267245,3,3,0,0,8,7908,0.42623,459,0
1,0.69129,0.017807,0.007498,533.5,0,7,131,1,701,0
2,0.332274,0.094072,0.063144,258.666667,0,7,15,0.333333,166,0
1,0,0.051724,0.022989,696,1,6,1604,1,14020,0
1,0,0.002169,0.001085,922,1,5,2,1,7,0
1,0,0.010321,0.00172,1744,1,6,741,1,260,0
1,0,0,0,0,0,2,861,1,1,0
2,0.804488,0.042793,0.042793,148,1,6,15,0.333333,937,0
1,0,0.012336,0.001234,2432,0,6,378,1,424,0
1,0,0.0625,0.0625,32,1,2,3,1,226,0
1,0,0.007117,0.007117,281,1,3,1006,1,14832,0
1,0,0.020942,0.057592,382,0,4,4,1,99,0
1,0.932112,0.069731,0.00317,315.5,0,8,1722,1,10050,0
1,0.918296,0.013761,0.013761,218,0,3,3,1,214,0
1,0,0.011569,0.004338,1383,0,6,18,1,57,0
1,0,0.003578,0.005367,559,0,13,84,1,17895,0
1,0.479832,0.068206,0.023085,476.5,1,2,26,0.5,306,0
1,0,0.008631,0.002466,811,1,9,1243,1,14037,0
1,0.911578,0.003224,0.019346,434.2,0,6,156,0.4,5854,0
1,0,0.137931,0,29,0,1,0,1,34,0
1,0,0.037262,0.007605,1315,0,5,1,1,178,0
1,0,0.000926,0.002778,1080,0,10,4,1,230,0
1,0,0.001233,0.000308,3244,1,11,1062,1,589,0
1,0,0.006742,0.001124,1780,1,12,21,1,14352,0
1,0,0.2,0.2,10,1,6,35,1,4379,0
1,0,0.020321,0.017647,1870,0,11,34,1,17414,0
1,0,0.5,0.5,4,0,13,17,1,7286,0
1,0,0.05,0,20,0,2,2,1,1778,0
1,0,0.001031,0.001031,1939,0,12,1,1,8798,0
2,1,0.003559,0.010676,281,0,9,67,1,9725,0
1,0,0.107843,0.147059,102,0,5,14,1,3570,0
1,0,0.011494,0.011494,174,0,5,142,1,359,0
1,0,0.048583,0.064777,247,0,2,97,1,3894,0
1,0,0.001495,0.017937,669,1,9,59,1,18904,0
1,1,0.005459,0.001092,458,0,7,88,1,587,0
1,0,0.014706,0.014706,68,1,2,21,1,31,0
1,0,0.001914,0.001914,1045,1,3,13,1,64,0
1,0,0.00135,0.00135,2962,0,10,1,1,13339,0
1,0,0.114483,0.209758,2603,0,11,1,1,17330,0
1,0.453716,0.018182,0.109091,82.5,0,6,524,1,502,0
1,0.946395,0.001649,0.001649,1617.333333,0,12,23,1,9465,0
1,0,0.087591,0.029197,137,1,4,11,1,2050,0
1,0,0.00286,0.00286,1049,0,3,48,1,6968,0
1,0,0.016901,0.005634,710,0,5,57,1,17846,0
1,0,0,0,61,0,1,0,1,814,0
1,0,0.064516,0.064516,31,0,2,200,1,18784,0
1,0.998553,0.0057,0.00703,2631.5,1,16,734,1,18520,0
1,0,0.010909,0.010909,275,0,2,164,1,229,0
1,0,0.005247,0.005247,953,1,6,1,1,319,0
1,0,0.023468,0.002608,767,0,10,0,1,15694,0
1,0,0.003356,0.001119,1788,1,12,626,1,14968,0
1,0,0.030278,0.009251,2378,0,5,27,1,8752,0
1,0,0.016783,0.016783,715,0,1,2,1,1348,0
1,0,0.001535,0.001535,1303,1,10,632,1,1416,0
2,0.11835,0.130154,0.172999,618.5,0,10,2,0.5,14522,0
1,0,0.002232,0.001116,896,0,3,737,1,15598,0
1,0,0.019608,0.019608,153,1,1,46,1,78,0
1,0,0.028463,0.020873,1054,1,6,188,1,1319,0
1,0,0.055556,0.001565,1278,1,9,6,1,17986,0
1,0.853604,0.057263,0.057263,238.666667,0,2,240,0.666667,424,0
1,0,0.038143,0.004731,3382,1,8,76,1,17018,0
1,0,0.005017,0.002508,1196,1,3,33,1,118,0
1,0.994985,0.031589,0.039487,506.5,1,6,12,1,482,0
1,0,0.003591,0.003591,557,0,3,15,1,171,0
1,0,0.002045,0.002499,4402,1,13,2,1,475,0
3,0.003873,0.565913,0.556246,5896.666667,1,4,31,0.666667,873,0
2,0.99403,0.003311,0.001892,1057,0,11,21,1,20146,0
1,0,0.002933,0.008798,341,0,5,1,1,7521,0
1,0,0.004264,0.004264,469,0,8,0,1,1770,0
2,0.554778,0.028017,0.038793,232,0,7,440,1,147,0
2,0.396628,0.03657,0.027743,396.5,1,10,176,1,12235,0
1,0.706998,0.008926,0.008062,1157.666667,0,11,48,0.666667,9847,0
1,0,0.086957,0.086957,23,1,4,480,1,4394,0
1,0,0.157895,0.157895,19,0,1,70,1,542,0
1,0,0.044547,0.015361,651,1,6,4,1,12715,0
1,0.986787,0.144628,0.008264,121,1,6,96,1,2717,0
1,0,0.256522,0.134783,460,1,5,128,1,4328,0
2,0.639457,0.135135,0.064865,92.5,0,5,528,1,318,0
1,0.738285,0.01983,0.048159,176.5,0,8,1637,1,16731,0
1,0,0.004367,0.004367,458,0,4,152,1,624,0
2,0.894452,0.053793,0.008276,362.5,0,3,0,0.5,7244,0
1,0,0.000441,0.000661,4539,0,10,1,1,1097,0
1,0,0.002963,0.002963,675,0,5,26,1,5147,0
1,0,0.019531,0.019531,256,0,7,19,1,1102,0
2,0.850892,0.0131,0.004764,419.833333,0,11,133,0.5,12047,0
1,0,0.023973,0.013699,292,0,3,1,1,228,0
1,0.650022,0.027972,0.027972,214.5,0,3,404,0.5,656,0
2,0.628059,0.018892,0.014169,582.25,0,7,104,0.5,13949,0
1,0,0.001464,0.002928,1366,0,3,10,1,334,0
1,0,0.088595,0.047969,2043,1,4,92,1,1756,0
1,0,0.008316,0.007277,962,1,5,7,1,484,0
2,0.665467,0.085809,0.048405,90.9,0,3,142,0.65,85,0
1,0,0.076923,0.025641,39,0,7,200,1,3746,0
1,0.985228,0.001031,0.000773,1940,0,13,0,0.5,13426,0
1,0,0.007905,0.007905,253,1,5,1,1,5402,0
1,0,0.008824,0.007353,680,1,5,27,1,2759,0
2,0.367131,0.039083,0.035435,479.75,1,10,258,0.75,22404,0
1,0,0,0,74,0,1,0,1,14478,0
1,0,0.00495,0.039604,202,1,5,228,1,15740,0
1,0,0.152542,0.127119,118,1,7,0,1,165,0
1,0,0.000582,0.004072,1719,1,4,82,1,86,0
1,0,0.015106,0.031219,993,1,10,3,1,13889,0
1,0,0.001511,0.000604,3309,1,10,111,1,235,0
1,0,0.051379,0.025133,4496,0,14,10,1,495,0
1,0,0,0,74,0,1,0,1,1792,0
1,0,0.015152,0.015152,198,0,4,15,1,7,0
1,0,0.055058,0.00064,1562,0,6,7,1,8790,0
1,0,0.001587,0.004762,630,0,6,13,1,730,0
1,0,0.031847,0.019108,157,1,6,7,1,1572,0
1,0,0.001044,0.001044,1916,1,2,7,1,5666,0
1,0,0.005842,0.003895,1027,0,10,44,1,8893,0
1,0,0.016807,0.006803,2499,0,8,1,1,9132,0
1,0,0.006993,0.002331,429,1,8,272,1,14737,0
1,0,0.046154,0.015385,65,1,1,0,1,25,0
1,0,0.009489,0.006326,2213,1,8,25,1,316,0
1,0,0.445672,0.003683,543,0,6,0,1,7969,0
1,0,0.003484,0.003484,574,1,5,8,1,117,0
1,0,0.105372,0.055096,1452,0,6,6,1,2,0
1,0,0.002484,0.00207,2415,1,9,43,1,755,0
1,1,0.285714,0.285714,3.5,0,5,1486,0.5,2089,0
2,0.454731,0.036383,0.023389,641.333333,0,3,120,1,2906,0
1,0,0.054007,0.015679,574,0,8,38,1,8118,0
1,0,0.022321,0.011161,448,0,7,194,1,1712,0
1,0,0.034843,0.017422,287,1,6,70,1,13715,0
1,0,0,0,257,0,1,0,1,100,0
1,0,0.005464,0.005464,366,1,3,0,1,2599,0
1,0,0.006803,0.006803,441,0,3,7,1,7061,0
2,0.83547,0.024544,0.006746,995.285714,1,16,1689,0.857143,25597,0
1,0,0.006645,0.006645,301,1,2,0,1,1365,0
2,0.640666,0.019427,0.004857,686.333333,1,10,236,1,16033,0
1,1,0.007168,0.014337,139.5,0,2,0,0.5,21,0
1,0,0.002833,0.000944,1059,1,12,2,1,19206,0
1,0,0.00578,0.001445,692,1,7,33,1,8965,0
1,0,0.09205,0.066946,239,0,6,36,1,10077,0
1,0,0.009858,0.000548,3652,1,12,618,1,327,0
2,0.889164,0.014199,0.014199,246.5,1,6,297,0.75,4713,0
1,0,0.001481,0.001481,1350,1,6,74,1,725,0
1,0,0.007067,0.001767,566,0,4,330,1,349,0
1,0,0.375,0.3,40,0,2,548,1,1159,0
1,0,0,0.214286,28,0,5,12,1,2793,0
1,0,0.010239,0.003413,293,0,3,20,1,96,0
1,0,0.000535,0.000535,3738,0,11,6,1,12135,0
1,0,0.012838,0.002027,1480,0,9,3,1,1067,0
1,0.660962,0.021127,0.014085,497,0,7,11,1,17842,0
1,0,0.001909,0.001909,3143,0,9,8,1,11823,0
1,0,0.002197,0.001757,4552,1,10,14,1,483,0
1,0,0.00335,0.00335,597,1,5,116,1,18325,0
1,0,0.014114,0.008469,1417,0,10,28,1,6796,0
1,0,0.00813,0.00813,246,1,7,1,1,3707,0
1,0,0.006154,0.006154,325,1,3,114,1,769,0
1,0.896038,0.023529,0.030252,297.5,0,4,51,1,8,0
1,0.275111,0.214626,0.08744,314.5,1,4,193,1,155,0
1,0,0.004359,0.004359,1147,0,4,3,1,294,0
1,0,0.014085,0.003521,852,0,5,43,1,288,0
1,0,0.002925,0.002438,2051,1,9,330,1,756,0
1,0,0.017054,0.037209,645,1,9,30,1,611,0
1,0,0.007099,0.007099,986,0,3,1,1,3,0
1,0,0.746988,0.506024,332,1,3,359,1,748,0
1,0,0.154851,0.141791,536,0,10,1207,1,10783,0
1,0.877468,0.013591,0.013591,478.25,1,8,848,1,12,0
1,0.941431,0.009083,0.037239,220.2,1,7,611,0.6,3257,0
1,0,0.102293,0.05291,567,1,7,79,1,13698,0
1,0,0.006536,0.003268,1836,1,12,1145,1,15932,0
2,0.466571,0.19797,0.023689,295.5,1,3,1312,0.5,25528,0
4,0.940164,0.004057,0.004242,985.909091,0,23,2108,0.545455,27185,0
1,0,0.007491,0.007491,267,1,2,562,1,77,0
1,1,0.001359,0.001087,1226.333333,0,12,195,0.666667,28,0
3,0.520787,0.084379,0.006276,239,1,5,467,0.833333,7442,0
1,0.894287,0.007563,0.008981,846.2,0,13,1136,0.8,19123,0
1,0,0,0,26,1,1,0,0.5,54,0
1,0,0.002538,0.002538,788,1,2,86,1,378,0
1,0.650022,0.020767,0.007987,626,0,17,61,1,5440,0
1,0,0.05,0.0275,400,1,5,27,1,181,0
1,0,0.016291,0.005013,798,1,10,1,1,17076,0
1,0,0,0,0,0,2,1046,1,441,0
1,0,0.008621,0.008621,116,1,3,333,1,779,0
1,0,0.006608,0.002203,2270,1,5,0,1,715,0
2,0.721928,0.012218,0.00188,532,1,9,188,0.5,21910,0
1,0,0.182519,0.012853,389,0,4,15,1,1225,0
1,0,0.001651,0.002971,3029,0,11,12,1,22,0
2,0.697533,0.037546,0.024725,273,0,6,60,0.5,4788,0
1,0,0.004084,0.003501,1714,1,9,2420,1,761,0
1,0,0.029703,0.012376,404,0,2,0,1,113,0
1,0,0.2375,0,80,0,2,9,1,250,0
1,0,0,0.014625,547,0,1,0,1,40,0
1,0,0.88,14.64,25,0,4,142,1,8,0
1,0,0.163477,0.000547,1829,0,4,1,1,238,0
2,0.944511,0.004355,0.014808,382.666667,0,4,169,1,5586,0
1,0,0.006182,0.009274,1294,0,10,0,1,2279,0
1,0,0.029197,0.051095,274,0,4,127,1,8393,0
1,0,0.001478,0.001478,1353,1,6,1,1,7709,0
1,0,0.015974,0.009585,313,1,8,1864,1,18855,0
1,0,0.101382,0.096774,217,1,2,69,1,173,0
1,0,0.097403,0.152597,308,0,3,2,1,266,0
1,0,0.00185,0.001233,1622,0,11,304,1,11723,0
1,0,0.008746,0.023324,343,0,5,1,1,171,0
1,0.852405,0.025794,0.009921,252,1,11,1,1,7822,0
1,0,0.006897,0.103448,145,0,5,49,1,190,0
2,0.684654,0.199653,0.009838,576,0,12,2151,1,55,0
1,0,0.008711,0,1148,0,2,4,1,23,0
1,0,0.000746,0.000746,5365,0,12,147,1,772,0
1,0,0.000849,0.000849,2355,0,12,0,1,1368,0
1,0,0.057377,0.00929,1830,1,5,14,1,650,0
1,0,0.001418,0.001418,705,0,4,72,1,210,0
1,0,0.006478,0.00081,1235,0,6,26,1,400,0
1,0,0.007576,0.001263,792,0,3,13,1,251,0
4,0.985647,0.003859,0.00441,604.666667,0,7,890,0.666667,11642,0
2,0.402179,0.025534,0.033848,842,1,1,205,1,1942,0
1,0,0.000583,0.000583,3430,0,10,0,1,334,0
1,0,0.020588,0.014706,340,0,5,505,1,154,0
1,0,0.005988,0.005988,167,1,3,137,1,421,0
1,0,0.02,0.006667,150,1,5,98,1,10753,0
1,0,0.012739,0.012739,157,0,6,0,1,1663,0
1,0,0.015686,0.015686,255,1,4,0,1,207,0
1,0,0.028571,0.011905,420,1,6,6,1,17379,0
1,0,0.020408,0.052478,343,1,6,93,1,1969,0
1,0,0.001213,0.001819,1649,1,9,1,1,220,0
1,0,0.000965,0.000965,1036,1,2,670,1,659,0
1,0,0.085382,0.064683,773,1,7,1570,1,19280,0
1,0,0.013661,0.002732,366,0,7,23,1,67,0
1,0,0.031646,0.009494,316,1,6,128,1,11753,0
1,0,0.065789,0.013158,76,1,4,852,1,4229,0
1,0.990124,0.019495,0.004358,1453.333333,1,6,100,1,81,0
1,0,0,0,0,0,3,53,1,3,0
1,0,0.016028,0.00089,1123,0,4,35,1,13042,0
1,0,0.006776,0.002823,1771,0,11,1,1,2009,0
1,0,0.142222,0.015556,450,0,10,4,1,16714,0
1,0,0.008,0.002667,1125,1,5,8,1,23,0
1,0,0.535027,0.059753,1456,1,3,50,1,390,0
1,0,0.002041,0.002041,980,1,8,0,1,688,0
1,1,0.00542,0.00271,369,0,7,99,1,28,0
1,0,0.01595,0.000693,1442,0,5,4,1,6908,0
1,0,0.103448,0.034483,29,1,2,179,1,2319,0
1,0,0.000808,0.000808,3713,1,10,5,1,11746,0
1,0.591673,0.01071,0.008032,373.5,1,4,2700,0.5,533,0
1,0,0.010304,0.00736,2038,0,8,208,1,7006,0
1,0,0.148148,0.018519,54,1,1,1,1,240,0
1,0,0.01264,0.008427,712,0,11,0,1,19283,0
1,0,0.094118,0.2,85,0,3,16,1,75,0
1,0,0.033846,0.006154,325,0,7,33,1,27,0
2,0.900068,0.010638,0.013298,376,0,6,1,0.666667,14039,0
1,0,0.016181,0.006472,309,0,2,66,1,283,0
1,0,0.01227,0.01227,163,1,5,3,1,345,0
1,0.899744,0.007569,0.003084,1783.5,0,7,34,0.5,5728,0
3,0.706131,0.028652,0.006457,619.5,1,6,417,1,6978,0
1,0.06711,0.348154,0.072148,596,0,4,6,0.5,253,0
1,0,0.002105,0.012632,475,0,2,6,1,198,0
1,0,0.002055,0.000685,1460,0,2,0,1,19,0
1,0,0.017733,0.018314,3440,0,9,7,1,221,0
1,0,0.007595,0.005063,395,1,2,109,1,1,0
1,0.890492,0.015625,0.1875,32,1,1,6,0.5,2317,0
1,0,0.002841,0.002841,704,0,3,13,1,285,0
2,0.885859,0.011653,0.004493,1643.692308,1,18,9200,0.538462,25610,0
1,0,0.006289,0.004492,1113,1,12,595,1,16583,0
1,0,0.002732,0.001366,732,0,5,0,1,58,0
1,0,0.006061,0.005303,2640,1,9,9,1,19211,0
1,0.543564,0.068966,1.034483,14.5,0,5,1278,1,547,0
1,0.468996,0.011881,0.014521,757.5,1,6,7,1,48,0
1,0,0.004075,0.075904,1963,1,4,584,1,1387,0
1,0,0,0.002849,351,0,1,2,1,244,0
1,0,0.00978,0.002445,409,0,7,539,1,15,0
2,0.680018,0.058981,0.482574,93.25,0,3,634,1,1773,0
1,0,0.029674,0.029674,337,1,8,1301,1,9799,0
1,0,0.085714,0.028571,35,0,2,3,1,10173,0
1,0,0.02439,0.016768,656,1,6,14,1,5392,0
1,0,0.010152,0.010152,197,0,3,210,1,14397,0
1,0,0.009804,0.009804,204,0,3,1,1,167,0
1,0.650022,0.036036,0.004505,222,1,5,817,1,971,0
1,0,0.0344,0.024744,1657,1,8,1408,1,616,0
1,0.650022,0.015614,0.001419,704.5,0,4,100,1,393,0
1,0,0.046875,0.046875,64,0,2,28,1,1762,0
1,0.875663,0.008113,0.014918,1910.5,1,8,6,0.5,7904,0
2,0.200622,0.173996,0.070746,261.5,1,12,1063,1,13550,0
1,0,0,0,193,0,1,0,1,18,0
1,0,0.280488,0.260163,246,0,7,0,1,3706,0
1,0,0.034483,0.034483,29,0,5,1,1,249,0
1,0,0.00495,0.00495,404,0,4,146,1,334,0
1,0,0.040275,0.019646,1018,1,4,103,1,16262,0
1,0,0.069002,0.059448,942,0,9,34,1,410,0
1,0,0.258345,0.132075,689,1,10,85,1,14552,0
1,0,0.049689,0.024845,161,1,5,140,1,10126,0
1,0,0.006295,0.001799,1112,1,12,242,1,15072,0
2,0.865124,0.020216,0.016173,1484,0,12,99,1,15703,0
1,0.309543,0.049002,0.032668,551,0,11,90,1,651,0
1,0,0.004115,0.004115,1215,0,11,125,1,344,0
1,0,0.376833,0.368098,9617,1,3,9,1,154,0
1,0,0.079942,0.148256,688,0,4,112,1,806,0
1,0,0.000448,0.00157,4460,1,10,70,1,322,0
2,1,0.007587,0.000948,1054.5,0,11,6,0.5,509,0
2,0.698924,0.093707,0.106019,487.333333,0,7,0,0.333333,8724,0
1,0.970951,0.003286,0.002191,913,0,4,31,1,2636,0
4,0.971471,0.002548,0.002299,820.5,1,14,2235,0.477273,15417,0
1,0,0.004556,0.004556,439,1,3,205,1,12101,0
1,0,0,0.011364,264,1,4,0,1,1249,0
1,0,0.049459,0.037094,647,1,4,19,1,1233,0
1,0,0.000827,0.000414,2418,1,12,338,1,17446,0
1,0,0.006695,0.007652,2091,1,6,9,1,186,0
1,0,0.003745,0.003745,534,1,4,2003,1,544,0
1,0,0,0.02924,171,1,3,189,1,191,0
1,0,0.012346,0.012346,81,0,1,8,1,2521,0
1,0,0.035156,0.025,1280,0,6,109,1,2244,0
1,0.439497,0.175824,0.005495,91,1,1,28,1,1292,0
1,0,0.01487,0.000929,1076,1,3,10,1,300,0
1,0,0.002391,0.002391,2928,0,9,0,1,13448,0
1,0,0.008174,0.004087,734,1,9,409,1,15526,0
1,0.003568,0.323758,0.327512,5726.5,0,6,23,1,114,0
2,0.502675,0.06301,0.007706,551.5,1,10,4950,0.75,16405,0
1,0,0.005728,0.002046,2444,1,7,770,1,497,0
3,0.873085,0.003965,0.001057,1261,0,9,1,0.666667,17884,0
2,0.80734,0.029451,0.017869,1007.333333,0,10,42,1,9541,0
1,0,0.018519,0.018519,108,0,3,253,1,5,0
1,0.882002,0.013687,0.013797,906,1,13,1128,0.9,15057,0
1,0,0.332762,0.42024,583,1,6,56,1,159,0
2,0.778442,0.021982,0.01157,864.333333,0,13,32,0.666667,849,0
1,0,0.37234,0.053191,94,0,5,20,1,10,0
1,0,0.024096,0.012048,83,0,1,49,1,1402,0
1,0,0.003003,0.003003,666,0,4,1,1,637,0
1,0,0.2,0.05,20,1,1,71,1,548,0
1,0,0.00234,0.00156,1282,1,6,2,1,6592,0
1,0,0.007463,0.004264,938,0,9,10,1,1381,0
1,0,0.012048,0.012048,166,0,4,0,1,138,0
1,0,0.009592,0.00048,2085,1,12,46,1,573,0
1,0,0.001701,0.002551,1176,0,8,0,1,104,0
1,0,0.016238,0.009472,739,0,9,7,1,10399,0
1,0,0.022222,0.022222,90,1,3,13,1,32,0
1,0.935768,0.004471,0.09389,223.666667,0,3,144,1,25,0
1,0,0.072093,0.002326,430,0,6,216,1,12255,0
1,0,0.011342,0.011342,529,0,9,3,1,10715,0
1,0.991076,0.005902,0.005902,762.5,0,6,14,1,372,0
1,0,0.017857,0.022321,224,1,1,37,1,1255,0
1,0,0.00278,0.001854,1079,1,9,0,1,36,0
1,0.757878,0.016854,0.019101,445,0,7,2,0.5,896,0
1,0,0.032092,0.012837,779,1,4,4,1,10734,0
3,0.762905,0.008724,0.003554,1031.666667,0,13,1,0.666667,14980,0
1,0,0.010563,0.010563,284,1,4,621,1,254,0
1,0.916027,0.020997,0.056693,952.5,1,6,108,1,341,0
1,0,0.004488,0.002992,1337,0,11,48,1,733,0
2,1,0.001507,0.001507,1327,1,19,7042,1,20167,0
