@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.991076,0.003689,0.002347,1491,1,90,10,1,28,0
0,0.083333,0.05,180,1,3,69,1,125,0
0,0.010744,0.000421,4747,1,68,4,1,15,0
0.77935,0.001132,0.003772,1325.5,0,22,25,1,782,0
1,0.000873,0.000873,1146,1,34,0,0.5,163,0
0.59943,0.047193,0.021969,491.6,1,48,12,0.2,243,0
0,0.002252,0.002252,444,0,6,703,1,26,0
0,0,0,18,0,1,0,0.25,244,0
0,0,0.018519,54,0,4,0,1,1114,0
0,0.072303,0,899,1,5,114,1,158,0
0,0,0,0,0,1,0,1,457,0
1,0.011236,0.003745,534,1,15,0,0.5,95,0
0,0.089172,0.057325,157,1,14,0,1,433,0
0.683243,0.11336,0.149798,61.75,0,1,0,0.25,273,0
0.714691,0.012032,0.003553,1238.4,0,126,1071,1,97,0
0,0,0.333333,12,0,1,3,1,47,0
0,0.011236,0.089888,178,1,3,0,1,8,0
0,0,0.00441,3401,1,106,3,1,38,0
0,0.007533,0,531,1,5,1,1,2,0
0,0.001955,0.000978,1023,1,13,584,1,15,0
0.890856,0.00619,0.003012,996.166667,1,172,676,0.666667,331,0
1,0.002968,0.002968,336.875,1,78,4905,1,28,0
0,0.224138,0.189655,58,0,5,5,1,229,0
0.294615,0.137427,0.012671,513,1,2,23,1,254,0
0.918296,0.009901,0.009901,151.5,0,17,14,0.5,1819,0
0,1.576744,0,215,0,1,0,1,3307,0
0.836732,0.008783,0.002928,967.833333,1,118,2754,1,3634,0
0,0.002766,0.001383,723,1,39,44,1,1987,0
1,3,3,0,0,4,779,1,236,0
0,0.001464,0.001464,683,1,10,6,1,568,0
0,0.003135,0.003135,319,0,9,301,1,1090,0
0,0,0,0,0,17,211,1,1372,0
0,0,0,0,0,1,0,1,238,0
0,0,0.006803,147,1,2,84,1,666,0
0,0.00228,0.00152,1316,1,22,376,1,289,0
0,0.000234,0.000234,4268,1,71,6,1,2,0
0.991076,0.03321,0.03321,135.5,1,2,0,0.5,370,0
0,0.000706,0,4250,1,88,2,1,125,0
0.784185,0.039696,0.008465,263.538461,1,26,3355,0.769231,427,0
0,0.033028,0.018349,545,0,2,0,1,341,0
0.969724,0.008933,0.002351,425.4,1,2,56,0.6,80,0
0,0.030475,0.022679,2822,1,64,330,1,60,0
0,0.00831,0.00277,361,1,2,196,1,682,0
0,0,0,0,0,2,0,1,439,0
0,0.060241,0.006024,166,0,30,153,1,90,0
0,0.016949,0.016949,413,0,5,131,1,80,0
0,0.481481,0.259259,27,1,1,0,1,120,0
1,0.00885,0,113,1,5,166,0.5,594,0
0,0.012443,0.003929,1527,0,7,0,1,254,0
0,0.007246,0.009662,414,1,18,2,1,74,0
0.970951,0.015674,0,159.5,1,37,376,1,5,0
0,0.941704,0.849776,446,1,40,22,1,50,0
1,0.003717,0.003717,269,1,3,0,0.5,252,0
0.673184,0.071602,0.036408,274.666667,0,4,0,0.333333,75,0
0,0,0,0,0,1,0,1,1014,0
0,0,0,0,1,25,0,1,3470,0
0.962584,0.006208,0.003621,644.333333,0,12,893,0.833333,692,0
0.718646,0.050107,0.064273,646.72973,0,129,0,0.027027,118,0
0.424272,0.023988,0,2001,1,34,63,0.666667,18,0
1,0.003401,0.003401,294,1,29,6,0.5,44,0
0.977046,0.000664,0.001063,2508.333333,1,69,7,0.666667,967,0
0.984746,0.062219,0.030735,667,1,6,0,0.5,637,0
0,0.016129,0,434,1,3,0,1,1,0
0,0.056872,0.052133,422,1,12,744,1,3,0
0,0.014706,0.012255,2040,1,21,3,1,1356,0
1,0.005232,0.00554,3249,1,50,10,0.5,2333,0
0.345117,0.014742,0.010647,610.5,1,22,6,0.5,187,0
0,0.08,0.04,325,1,6,0,1,165,0
0.941589,0.015277,0.015277,224.428571,1,3,132,0.285714,1261,0
0,0.00319,0,1254,1,48,174,1,5935,0
1,0.032443,0.023855,1048,1,33,12,0.5,2677,0
0,0.005825,0.001942,515,1,12,163,1,650,0
0,0.028037,0,107,1,1,0,1,335,0
0.98716,0.009903,0.0026,4039,1,86,14,0.5,694,0
0.618075,0.020779,0.006753,641.666667,1,77,15,1,12,0
0,0.028241,0.003851,779,1,34,80,1,339,0
0,0.001551,0,2579,1,1,0,1,527,0
0.998846,0.016383,0,763,1,43,296,1,62,0
0,0,0.006645,301,1,14,1,1,47,0
0,0.006757,0.006757,592,1,2,0,1,505,0
0,0.000961,0,3123,0,91,1,1,94,0
0,0.28,0.04,25,0,6,448,1,701,0
0.90117,0.005905,0.004621,1947.5,1,30,51,1,2223,0
0.966474,0.001859,0.001127,2218.5,0,31,747,0.5,987,0
0,0,0.000883,283.25,1,69,1625,1,58,0
1,0.006282,0.004804,2706,1,62,2,0.5,46,0
0.249882,0.043608,0.003964,504.5,0,4,22,1,123,0
0,0,0,0,0,14,36,1,21,0
0.558629,0,0.04021,286,1,12,37,1,541,0
0,0.003251,0,3076,1,64,106,1,571,0
0,0.044199,0.033149,543,1,22,511,1,10,0
0,0.061856,0.007088,1552,1,2,1,1,2687,0
0,0.002604,0.026042,384,1,3,338,1,1063,0
0.656268,0.233577,0.090785,199.272727,0,12,606,0.545455,80,0
0.701949,0.004478,0.000922,1898.25,0,44,81,0.75,2938,0
0.96841,2.248521,0.017751,56.333333,1,1,0,0.166667,716,0
0.829124,0.058437,0.06172,117.153846,1,53,1074,0.461538,84,0
0.72422,0.015841,0.015841,694.4,0,11,234,0.8,1593,0
0,0.001852,0.000741,2700,1,31,7,1,1805,0
0,0.00236,0.000944,2119,1,52,0,1,4,0
0,0,4,0,0,13,53,1,1467,0
0,0.029272,0.032437,1264,0,18,48,1,951,0
0.453633,0.021981,0.015257,1289,0,3,3,0.666667,97,0
0.867629,0.018848,0.025848,928.5,1,69,26,1,231,0
0,0.04717,0.040881,318,0,1,0,1,349,0
1,0.001218,0.001218,821,1,25,172,0.5,271,0
0,0.025882,0.001307,3825,1,24,2,1,14,0
0,0.00734,0,1771,0,12,17,1,499,0
0.505579,0.00338,0.00403,1923,0,48,10,0.75,28,0
0,0.000817,0.000817,1224,1,37,0,1,25,0
0.619382,0.008547,0.001554,643.5,1,38,8,0.5,35,0
0.785407,0.257576,0.030303,44,1,7,2675,0.666667,656,0
1,0.009263,0.004275,1403.5,1,59,5,1,783,0
0,0.000503,0,1990,1,13,0,1,1562,0
1,0.004695,0.001565,639,0,13,90,0.5,732,0
0,0.136364,0.136364,22,1,1,18,1,34,0
0.752796,0.007664,0.006569,456.666667,1,28,22,0.5,2020,0
0.664561,0.2187,0.137023,930.5,0,1,16,0.25,79,0
0.787351,0.0232,0.02607,321.615385,0,19,798,0.923077,386,0
1,0.002797,0.001399,715,1,24,38,0.5,468,0
0,0,0,0,0,1,0,1,1098,0
0.753027,0.155102,0.379592,40.833333,0,9,1869,0.666667,1682,0
1,0.00467,0.001168,1713,1,37,6,0.5,1559,0
1,0.030864,0.376543,162,0,1,0,0.5,150,0
0,0.002878,0,695,1,18,19,1,427,0
0,0,0.011299,177,1,25,7,1,144,0
0.344893,0.031176,0.014601,844.666667,1,66,619,1,40,0
0,0.010471,0.010471,191,1,2,9,1,382,0
0,0.006152,0.003418,1463,1,26,44,1,2540,0
0,0.030973,0.24115,452,1,6,1,1,411,0
0.231813,0.066876,0.043887,478.5,1,75,796,1,1151,0
0,0.001499,0.010495,667,1,21,6,1,652,0
0,0.005714,0.005714,175,1,4,38,1,802,0
0.746646,0.087436,0.197649,194.428571,1,1,0,0.142857,1359,0
0,0.026549,0.053097,113,1,8,218,1,179,0
0,0.008475,0,236,1,8,35,1,621,0
0,0,0,0,0,1,0,1,234,0
0.526265,0.006126,0.002647,1652.875,1,111,59,0.5,766,0
0,0.002381,0.002381,420,1,13,52,1,762,0
0,0.002222,0,900,0,15,121,1,426,0
0,0.007752,0.003876,258,1,9,1368,1,62,0
0.359102,0.011929,0.010892,964,1,33,0,0.5,96,0
0,0.001536,0,3907,1,94,219,1,28,0
0,0.004473,0.000319,3130,1,69,323,1,187,0
0,0.033333,0.026667,150,1,5,75,1,2300,0
0,0.000796,0.000398,5026,1,42,14,1,488,0
1,2.608696,1.304348,11.5,1,10,0,0.5,336,0
0,0.008403,0.016807,119,1,5,25,1,1511,0
0.712695,0.004587,0.002968,1441.388889,1,47,234,0.166667,978,0
0,0,0.001502,666,1,38,7,1,1,0
0,0,0.001187,2528,0,3,1,1,1,0
0,0.014191,0.017029,1057,1,45,2,1,1,0
0.608271,0.012639,0.010409,448.333333,1,75,30,1,2205,0
0,0.001038,0,2889,1,39,85,1,397,0
0.534916,0.018459,0.006899,1787.777778,1,51,13,0.666667,538,0
0,0.052381,0.009524,420,1,1,5,1,428,0
0,0.035278,0.017639,737,0,4,3,1,1794,0
0,0.03125,0.03125,32,1,2,13,1,954,0
0,0.002387,0.001193,838,1,4,2,1,16,0
0,0.004856,0.000324,3089,1,73,1,1,846,0
0,0.007194,0.014388,139,0,6,35,1,114,0
0,0,0,0,0,1,0,1,139,0
0,0.006645,0.003322,301,1,19,6,1,453,0
0.685813,0.042601,0.042601,148.666667,0,1,0,0.333333,194,0
0.947628,0.589385,0.111732,179,0,4,108,0.333333,75,0
0.741141,2.516854,0,44.5,0,1,0,0.5,86,0
0,0.002801,0.011204,357,0,9,17,1,2,0
0,0.001664,0.000832,1202,1,53,4,1,184,0
0,0.012556,0.006439,3106,1,75,0,1,37,0
0.901897,0.007541,0.003771,442,0,9,602,1,626,0
0,0.044118,0.073529,136,1,34,3,1,4,0
0,0.158416,0.009901,101,1,3,45,1,7,0
0,0.015,0.01,200,1,5,170,1,4,0
0.708836,0.033835,0.024436,266,1,2,173,1,65,0
0,0,0,0,0,1,0,1,1224,0
1,0.000978,0,1022.714286,0,44,316,0.357143,1315,0
0.828056,0.040449,0.011236,222.5,1,19,369,1,612,0
0,0.016382,0.010239,1465,1,17,1502,1,77,0
0,0.042553,1.148936,47,1,17,337,1,11,0
1,0.00092,0.00092,1087,1,15,4,0.5,2489,0
0,0.12973,0.040541,370,1,22,0,1,79,0
0,0.001044,0.001044,2874,1,29,182,1,37,0
0.696506,0.039735,0.022075,90.6,1,20,53,0.8,1201,0
0.831474,0.025105,0.001395,358.5,1,8,51,1,4,0
0.745447,0.023636,0.01249,1734.666667,1,133,382,1,119,0
0,0,0,50,0,1,0,0.5,1663,0
0,0.00883,0.006623,1812,1,1,0,1,1430,0
0.902282,0.00648,0.000327,2546.333333,1,40,408,0.25,1549,0
0,0.00381,0.001905,1050,1,18,0,1,52,0
0.591673,0.001837,0.000501,2993.5,1,70,132,1,264,0
0.975504,0.002753,0.002753,423.833333,1,40,571,0.666667,92,0
0,0.019347,0.013301,827,0,20,63,1,353,0
0,0.013453,0.008969,223,0,8,0,1,1,0
0.695395,0.008506,0.012392,1360.357143,1,103,1140,0.642857,501,0
0.931113,0.002619,0.002619,992.6,1,53,57,1,507,0
0.981519,0.197336,0.042465,600.5,1,53,323,1,4,0
0,0,0,0,0,1,0,0.5,774,0
0,0,0,0,0,2,233,1,50,0
0,0.013233,0.008822,3174,1,63,15,1,552,0
0,0.215686,0,51,1,2,129,1,19,0
0,0.042959,0.015911,1257,1,2,2,1,187,0
0.625541,0.008399,0.005412,893,1,129,4140,1,3171,0
0.999981,0.239891,0.121988,133.545455,1,15,265,0.036364,110,0
0,0.004594,0.000383,2612,1,30,206,1,4,0
0,0.04918,0.229508,183,0,13,5,1,61,0
0,0.028754,0.00639,626,1,19,50,1,1238,0
0,0.005199,0.001733,577,1,22,344,1,1086,0
0,0,0,162,1,1,0,1,22,0
0,0.008493,0,471,1,7,291,1,18,0
0,0.001682,0.000561,1784,1,36,4,1,71,0
0,0.006237,0.04158,481,1,4,0,1,459,0
0.665261,0.018219,0.005263,494,1,73,420,1,71,0
0.495173,0.06,0.045957,1175,1,70,955,1,3561,0
0,0.002293,0.00172,3489,1,55,2,1,142,0
0.906246,2.36036,0,47.571429,0,1,0,0.142857,93,0
0,0.046243,0.023121,173,1,1,0,1,370,0
0,1.619403,0,134,0,1,0,1,143,0
1,0.000921,0.000921,5427,0,30,32,0.5,22,0
0,0.173469,0.020408,98,1,18,94,1,3,0
0,0.133663,0.00495,202,0,13,11,1,81,0
0.210366,0.036565,0.006648,601.666667,0,23,9,0.333333,2873,0
0.201974,0.604969,0.002484,268.333333,1,18,317,1,32,0
1,0.00346,0.000692,1445,0,28,2,0.5,1398,0
0,0,0,0,0,1,0,1,34,0
0,0.233983,0.041783,359,1,34,302,1,4,0
0,0.002915,0.014577,343,1,41,218,1,19,0
0,0.011905,0.005102,588,1,66,56,1,6196,0
0.578343,0.223391,0.04703,404,1,9,267,1,1194,0
0.48317,0.004149,0.008937,1566.5,1,158,136,1,61,0
0,0,0.006033,1326,1,19,17,1,238,0
1,0.002066,0.002066,484,1,3,0,0.5,355,0
0,0.003115,0,321,0,18,0,1,177,0
0.315299,0.195072,0.324435,162.333333,0,13,89,0.666667,57,0
0.224327,0.06677,0.062112,322,1,3,30,0.5,71,0
0,0.001443,0.001443,1386,1,47,0,1,200,0
0.503258,0.021546,0.001267,394.5,1,10,126,1,15,0
0.309543,0.005986,0.000748,1336.5,0,75,468,1,34,0
0.950971,0.13229,0.012802,234.333333,1,40,1136,1,383,0
0.652705,0.120956,0.075621,483.272727,1,15,4901,0.454545,182,0
0.168869,0.122291,0.083591,215.333333,1,1,24,0.666667,1347,0
0,0.264368,0.810345,174,1,15,175,1,232,0
0.625079,0.006386,0.024266,355.909091,1,43,1931,0.545455,110,0
0,0.001242,0,1610,1,6,1,1,109,0
0.158384,0.301299,0.036364,192.5,0,17,437,1,5,0
0,0.22314,0.041322,242,0,3,45,1,332,0
0.987781,0.005819,0.00665,802,1,42,0,0.333333,332,0
0,0.005887,0,1359,1,52,3,1,3768,0
0,0.014493,0.009662,621,1,30,3,1,130,0
1,0.026738,0.025668,1870,0,48,22,0.5,1854,0
0.587222,0.808894,0.083825,409.83871,0,3,4618,0.129032,648,0
0,0.264463,0,121,1,1,92,1,354,0
0,0.007277,0.003119,962,1,25,6,1,315,0
0,0.001669,0.000556,1797,1,17,21,1,149,0
0,0.005405,0.010811,185,0,8,0,1,411,0
0,0.006217,0.00813,4182,0,93,61,1,1174,0
0,0.003167,0.001357,2210,0,18,11,1,733,0
1,0.003094,0.003094,323.214286,0,149,7982,0.696429,334,0
0,0.017557,0.005852,1367,1,13,5,1,6,0
0.721928,0,0.027248,183.5,1,59,56,0.5,4,0
0,0.004469,0.002607,2685,1,33,5,1,2257,0
0,0.007361,0.001052,951,1,26,31,1,848,0
0,0.000251,0.001506,3985,1,37,37,1,546,0
0,0,0,0,0,1,0,1,1095,0
0.319337,0.476596,0.257447,235,1,3,46,1,9,0
0.832815,0.005784,0.014872,1613.777778,1,91,698,0.555556,157,0
0,0.025974,0.038961,77,1,5,0,1,811,0
0,0.015424,0,389,1,19,1299,1,124,0
0,0.035928,0,167,0,4,0,1,3,0
0.99961,0.012797,0.013406,1641,1,28,0,0.5,61,0
1,0.001128,0.000564,1772.5,1,39,1237,1,72,0
0,0,0,0,0,36,2408,0.4,125,0
0,0.00277,0.00277,722,1,8,0,1,407,0
0.799657,0.004619,0.003593,2922.5,1,52,4,0.25,2806,0
0.454974,0.024876,0.036894,1978.666667,0,179,340,0.888889,4273,0
1,0.003446,0.002068,1451,1,54,10,0.5,1677,0
0.168661,0.049057,0.001258,397.5,1,13,242,1,2,0
0.799044,0.018714,0.013019,368.7,0,74,3454,0.8,92,0
1,0.006098,0.002439,820,0,16,16,0.5,1438,0
0,0.0014,0.003499,1429,0,55,0,1,154,0
1,0.006383,0.003546,1410,0,3,6,0.5,2742,0
0,0.014346,0.006751,1185,1,53,21,1,755,0
0,0,0,5.2,0,8,4700,0.6,268,0
0.999895,0.132969,0.064663,219.6,1,8,0,0.2,327,0
0,0.033898,0,118,1,1,2,1,37,0
0,0.017241,0.051724,58,1,2,82,1,1053,0
0,3.5,0,12,0,1,0,1,935,0
1,0.002541,0.002541,393.5,0,7,5,1,134,0
0.827126,0.054821,0.027605,160.75,1,5,959,0.8125,555,0
0,0.007958,0.001326,754,1,20,80,1,5,0
0.922675,0.003205,0.001832,1092,1,49,238,0.5,1238,0
0.650113,0.079351,0.003607,277.25,1,3,780,0.25,185,0
0,0,0,688,0,13,304,1,156,0
0,0.000974,0.000974,4105,0,103,14,1,6160,0
0,0.017857,0.002551,392,1,9,50,1,9,0
0,0.005535,0.00369,542,1,13,0,1,754,0
0,0,0.000822,4867,0,111,76,1,3964,0
0,0,0,0,0,1,0,1,940,0
0,0.001573,0,3815,1,14,2,1,1110,0
0,0.111111,0.111111,27,1,4,0,1,200,0
1,0.114525,0.099162,716,0,3,12,0.5,883,0
0.945204,0.006757,0.003041,592,1,33,10983,1,493,0
1,0.000393,0.000393,2542,1,20,355,1,805,0
0,0.028316,0.027571,1342,1,14,1,1,1437,0
1,0.003058,0.003058,327,1,14,54,0.5,183,0
0,0.003521,0,284,1,23,8,1,139,0
0,0.014263,0.012678,1262,1,24,11,1,13,0
0,0,0,83,1,1,0,1,613,0
1,0.001303,0.000977,3071,1,17,0,0.5,1093,0
0,0.000687,0.001832,4366,0,145,0,1,13,0
0,0.016304,0.016304,184,1,7,0,1,89,0
0,0.011083,0.01364,1173,1,30,91,1,167,0
0.533203,0.00747,0.016807,357,0,6,0,0.333333,161,0
0.719748,0.006964,0.008357,359,1,4,4,0.25,366,0
0,0,0,280,0,4,285,0.6,337,0
0,0.010297,0.001144,874,1,31,13,1,653,0
0,0.002677,0.003059,2615,0,2,0,1,1270,0
0.992614,0.016805,0.000202,2469.5,0,32,0,0.25,822,0
0.978449,0.09571,0,151.5,1,44,465,1,16,0
0.208015,2,2,0,0,6,2186,0.214286,312,0
0,0,0,0,0,1,0,1,2544,0
1,0,0.511972,3383,0,45,2,0.5,514,0
0,0.176471,0,17,0,3,0,1,960,0
1,0.000255,0.000255,3917,0,89,14,0.5,1492,0
0.418521,0.09095,0.011592,747.666667,1,27,402,1,114,0
0,0.018018,0,888,0,15,57,1,540,0
0.818529,0.034493,0.012163,810.058824,0,113,3234,0.911765,2956,0
0,0.052131,0.028158,2628,1,21,28,1,20,0
0,0.092269,0,401,1,21,2,1,490,0
0,0.038462,0,26,1,6,96,1,23,0
0,0.000584,0.004086,3426,1,103,4,1,619,0
0,1.370968,0,62,0,1,0,1,1275,0
0.543564,0.000203,0.001418,2468,0,70,610,1,453,0
0,0.004084,0.000681,1469,1,26,66,1,2589,0
0.110417,0.593301,0.710526,209,1,43,335,1,113,0
0,0.00091,0.000303,3298,1,65,0,1,611,0
0,0.049107,0.017857,896,1,28,0,1,11,0
0,0,0,34,0,1,0,1,453,0
0,0.007143,0.007143,140,1,14,1,1,63,0
0.839762,0.069606,0.146172,215.5,1,49,53,1,738,0
0,0.388889,0.5625,144,0,2,94,1,24,0
1,0.006058,0.037157,2476,0,33,12,0.5,3563,0
0.77935,0.007593,0.002278,658.5,1,30,0,0.5,642,0
0.985057,0.005988,0.005988,222.666667,1,1,0,1,40,0
0.773182,0.077072,0.059361,555.923077,0,1,69,0.461538,1624,0
0.826408,0.014686,0.011141,1184.8,0,58,15,0.4,26,0
0,0.00063,0.006297,1588,1,11,0,1,1453,0
0.456164,0.015168,0.020585,307.666667,0,3,2,0.666667,187,0
0,0.008929,0.008929,336,1,7,511,1,1165,0
0.832132,0.001371,0.010966,875.4,1,70,67,0.6,134,0
0,0.04065,0.00813,123,1,6,24,1,1219,0
0,0.008282,0.00069,1449,1,1,0,1,97,0
0,0.002876,0.001258,5563,1,69,3,1,309,0
0.457923,0.036103,0.003227,619.75,1,21,173,0.875,1572,0
0,0.001887,0,530,0,18,274,1,891,0
0,0,0.001706,2344,0,74,0,1,8,0
1,0.000347,0.000347,2881,0,28,38,0.5,3606,0
1,0.000249,0.000249,4009,0,61,102,0.5,69,0
0.721928,0.002117,0.00494,708.5,1,20,105,1,257,0
0,0.177419,0.080645,558,0,1,1,1,22,0
0.317521,0.014196,0.001136,587,1,9,2,0.666667,1212,0
0,0.00097,0.00388,1031,0,24,23,1,4,0
0,0,0,35.4,0,11,830,0.6,231,0
0,0,0.006074,1317,1,21,60,1,5,0
0,0.002294,0,436,1,22,171,1,16,0
0,0.011437,0.007148,1399,1,15,7,1,3364,0
0,0.033333,0.044048,1680,1,8,11,1,7,0
0,0,0,82.583333,0,8,767,0.5,326,0
0.999872,0.003059,0.005474,3105.5,1,70,20,0.25,2207,0
1,0.011905,0.011905,168,0,19,68,0.5,19,0
0,0.005535,0.001845,542,0,14,0,1,234,0
0,0.057143,0.057143,35,0,15,31,1,55,0
0,0,0.001367,1463,0,6,19,1,144,0
0,1,0.157895,19,0,1,54,1,542,0
0.647483,0.011244,0.012574,1378.5,0,66,55,0.666667,845,0
1,0.065041,0.01626,61.5,1,10,396,1,289,0
0.957281,0.024594,0.001392,538.75,0,28,384,0.75,14,0
1,0.001878,0.001878,532.5,1,38,37,1,34,0
0,0,0,359,0,5,0,1,172,0
0,0.004552,0.001751,2856,1,33,324,1,2940,0
0.764205,0.006281,0.005025,398,1,33,5,1,94,0
1,0.011111,0.011111,90,1,7,85,1,66,0
0,0.000342,0.000342,2920,1,47,3,1,8,0
0,0.031949,0,313,1,10,232,1,2164,0
0.998001,0.023495,0.004405,340.5,0,6,1078,0.5,201,0
0.952517,0.009772,0.003664,491.2,0,9,475,0.6,393,0
0.742488,0.003115,0.056075,160.5,0,23,268,0.5,3647,0
1,0.000571,0.002285,5251,1,41,60,0.5,1177,0
0,0.006211,0,644,1,17,0,1,3,0
0.791753,0.006474,0.004604,1158.5,1,154,137,0.833333,2469,0
0,0.002457,0,407,0,72,24,1,1673,0
1,0.065445,0.015707,764,1,12,20,0.5,164,0
0,0.001963,0.008508,1528,0,28,1,1,1550,0
0,0.416712,0.013859,7360,0,5,137,1,268,0
0,18,0,0,0,21,7,1,13,0
0,0.040698,0.02907,172,0,2,18,1,92,0
0.07992,0.098575,0.074644,877.5,1,16,366,1,42,0
0.650351,0.006925,0.004374,2743.5,1,162,4,0.75,33,0
0.766632,0.030402,0.003257,614,0,5,6,0.666667,82,0
0,0.09375,0.25,32,1,2,0,1,277,0
1,0.020763,0.003969,3275,1,59,16,0.5,174,0
0,0.001323,0,1512,0,29,3,1,3573,0
0.995727,0.019757,0,329,1,9,60,1,181,0
0,0,0.000715,2798,1,40,52,1,3,0
0.581612,0.01893,0.002912,915.666667,1,29,52,1,136,0
0,0.003215,0,311,1,11,0,1,1305,0
0,0.04878,0,82,0,2,0,1,661,0
0.730407,0.018331,0.008729,520.727273,1,48,818,0.454545,439,0
0,0.000599,0,5006,1,39,110,1,25,0
0.780343,0.027765,0.012213,873.416667,1,86,1235,0.833333,258,0
0,0.015096,0.028362,2186,1,72,2,1,37,0
0.841841,0.041212,0.005958,503.5,1,19,2262,1,54,0
0,0.001683,0.001683,3566,0,63,0,1,3,0
0,0.022222,0,45,1,4,180,1,27,0
0,0,0,0,0,1,0,1,41,0
0,1,1,0,0,2,55,1,1640,0
0,0.001194,0.002388,1675,1,51,14,1,1,0
0,0,0.003422,1461,1,16,61,1,28,0
0.684038,0.015699,0.00157,318.5,0,5,11,1,35,0
0,0.042254,0.042254,71,0,1,0,1,33,0
0,0,0,0,0,1,0,0.5,1336,0
0,0,0,7,1,1,0,1,387,0
0,0.105263,0,19,1,4,76,1,155,0
0,0,0,32.571429,0,3,1037,0.571429,461,0
0,0.105263,0,19,0,3,156,1,766,0
0.652448,0.001851,0.001851,1860.888889,0,115,4546,0.888889,1206,0
1,0.090909,0.045455,22,1,4,92,0.25,98,0
0,0,1,1,0,8,1842,1,220,0
0,0.004673,0.004673,214,1,4,0,1,2342,0
0.811278,0.002798,0.002798,1787,1,112,13,1,144,0
0,0.000328,0,3051,1,37,19,1,75,0
0.893647,0.001847,0.001073,1678,1,185,211,0.8,3506,0
0.780604,0.209549,0.427056,53.857143,1,1,98,0.285714,580,0
0,0.038557,0.011194,804,1,20,278,1,712,0
0.684038,0.017081,0.017081,322,1,5,28,0.5,268,0
0.918296,0.000651,0.000326,3070.5,1,50,50,1,139,0
0,0.028689,0.016393,244,1,12,2235,1,28,0
0,0.073333,0.066667,150,1,8,55,1,903,0
0.471276,0.151656,0.164596,322,0,5,510,0.666667,117,0
0,1.483871,0,31,1,1,0,1,35,0
0,0.024783,0.002478,807,1,21,326,1,730,0
0,0.239437,0.161972,142,1,6,838,1,86,0
0,0.069624,0.017019,1939,1,20,2,1,454,0
0.638098,0.064815,0,162,0,8,4,0.25,188,0
0,0.002745,0.00183,1093,1,119,161,1,84,0
0.529361,0.0081,0.001105,1358,0,5,51,1,3512,0
0,0.018018,0.054054,111,0,1,2,1,760,0
0.918296,0.04918,0.02459,61,1,5,46,0.5,208,0
0,0.000762,0.002287,1312,1,14,0,1,218,0
0.579208,0.073697,0.00588,850.333333,1,38,178,1,81,0
0.694781,0.006305,0.002237,1229.25,1,5,28,0.75,2399,0
0.918296,0.010309,0.020619,97,1,4,1618,1,64,0
0,0.027027,0.045045,222,0,5,0,1,89,0
0.926044,0.072516,0.072516,36.032258,1,7,1950,0.419355,396,0
0.992476,0.027304,0.014505,586,1,18,44,0.5,58,0
0,0,0,0,0,1,0,1,188,0
1,0.001526,0.000254,3933,1,62,0,0.5,23,0
0,0.002963,0.002963,1350,0,49,3,1,16,0
1,0.029107,0.000493,2027,1,31,28,0.5,140,0
0.510788,0.010943,0.011985,959.5,1,13,62,0.5,477,0
0.608896,0.137255,0.000726,459,1,50,1127,1,86,0
0,0.002813,0.001406,1422,1,65,26,1,2438,0
0,0.003135,0.003135,319,1,11,0,1,1570,0
0.805289,0.018617,0,188,1,15,2681,1,127,0
0,0.384615,0,13,1,2,0,1,15,0
0,0.039063,0.018229,384,1,18,866,1,13,0
0,0,0,0,0,3,302,1,165,0
0,0.001522,0.000761,1314,1,1,0,1,281,0
1,0.035714,0.035714,28,1,12,220,0.5,209,0
0,0.025157,0.034591,318,1,11,0,1,63,0
0,3,0,0,0,54,12,1,623,0
0.989588,0.022044,0.003006,499,1,65,344,1,17,0
0,0.007541,0.007541,663,1,28,32,1,287,0
0,0.00439,0.003512,1139,0,42,216,1,6279,0
0.740368,0.091017,0.00119,560.333333,1,9,57,0.666667,16,0
0.653357,0.095694,0.007974,156.75,1,33,552,0.75,22,0
0,0,0,0,0,1,0,1,277,0
0,0,0.002331,429,0,32,0,1,2341,0
0.982806,0.001639,0.000106,4727.75,0,97,16,0.75,3120,0
0,0.015141,0.006489,1387,1,36,282,1,426,0
0,0,0,82,1,1,0,1,61,0
0,0.024119,0.013915,1078,0,3,0,1,54,0
0,0.003484,0.094077,287,0,1,0,1,114,0
0.923931,0.006143,0.00466,2360.5,1,71,216,0.5,22,0
0.069054,0.126126,0.055556,333,1,15,250,1,29,0
0.424757,0.021211,0.005206,1728.666667,0,64,104,0.666667,13,0
0.803114,0.001266,0.00046,2897.333333,1,117,71,1,3433,0
0.341179,0.03473,0.014925,580.666667,1,36,136,0.833333,1135,0
0,0.006154,0.009231,325,1,19,1,1,27,0
1,0.000955,0.000955,1047,1,46,44,0.5,1038,0
0,1.554479,0,413,0,1,0,1,33,0
0,0.002969,0.000848,2358,0,24,0,1,795,0
1,0.003135,0.00209,957,1,71,6,1,6,0
0,0,0,358.857143,0,7,4655,0.142857,40,0
0.59499,0.024455,0.002158,2085.5,0,58,32,1,26,0
1,0.000369,0.000369,2712,1,41,0,0.5,109,0
