@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
3.198548,-0.657208,0.388833,0.855511,0.4859,-0.876323,0.531199,1.312869,-0.238703,-0.080166,-0.006936,0.347593,-0.045189,-0.603199,-0.00733,0.082568,0.081064,0.033594,-0.026366,-0.168795,-0.014176,-0.594019,-0.355855,-0.057314,-0.041594,0.036566,-0.047561,0.247201,clean
-0.640553,-4.8926,-3.078557,-1.395914,-2.100134,-1.206382,-1.231732,-2.731296,-1.829829,0.927172,-0.441839,1.036368,-1.429471,3.098331,2.051282,1.883329,-0.952241,-0.770913,1.558482,-0.04832,-1.099394,0.74427,0.319412,-3.00859,0.454001,2.279044,0.077856,2.140649,clean
2.478458,-0.686204,0.78414,0.027431,0.321833,-0.519767,0.312599,0.951713,-0.546833,-0.361095,-0.282264,0.195018,-0.140571,-0.110335,-0.241074,-0.096156,-0.081516,-0.104108,-0.191607,0.096629,-0.021048,-0.115719,-0.030049,-0.000878,0.251308,0.188498,-0.416615,-0.338677,clean
2.436488,-0.925098,0.615914,0.294557,-0.633559,-0.78937,0.284902,1.982879,-0.732468,-0.921759,-0.140652,-0.609518,-0.134231,0.252982,-0.498349,0.092669,0.815746,-0.641575,-0.265041,-0.112494,-0.364068,0.046885,-0.153684,-0.056042,-0.063465,-0.31408,0.828686,-0.168669,clean
0.585952,0.697165,0.519194,-1.199317,-0.745417,-0.235022,0.025969,-1.090039,-0.141425,0.549412,-0.799326,0.290023,-0.382196,-0.013085,0.16354,-0.190301,-0.954419,-0.007451,-0.212613,-0.289913,-0.359089,0.083085,-0.132835,0.593556,0.243423,-0.127694,-0.048095,-0.527416,clean
1.980706,0.914242,-0.023758,-0.472643,0.350644,0.453291,0.385352,-0.50581,0.514509,0.220412,0.499383,-0.143868,0.040078,0.043377,0.108276,0.667583,0.404905,-0.109602,0.40691,0.011221,0.213678,-0.350415,-0.126748,-0.254734,0.1308,-0.021379,-0.028354,-0.10703,clean
0.531648,2.171051,-0.2067,0.115241,-0.618855,0.089857,-0.089787,-0.257014,-0.943746,-1.449626,-1.268467,-0.742333,0.339173,-1.48165,1.410058,1.107996,-0.351859,-0.487444,0.331679,0.020307,-0.087488,-0.735735,-0.229628,-0.455986,-0.892787,-0.341482,0.364082,-0.279438,clean
3.197177,-1.332417,1.196008,1.206111,-0.311774,-0.080391,0.260006,1.051777,-0.387893,-0.729264,-0.463724,0.153433,0.001155,0.348641,-0.019823,-0.450936,0.330317,-0.048841,0.287609,0.225568,0.212202,-0.602109,0.568441,0.52754,-0.528959,0.40945,0.203503,0.079124,clean
0.751771,1.360459,-2.317871,-0.016063,-0.497845,0.402932,0.288166,0.684387,1.46866,1.833667,1.528827,-1.616477,-0.059489,-1.591951,1.522323,0.832641,0.323886,0.922486,0.605823,0.019213,0.543205,-1.159073,-1.193516,0.194514,0.702114,0.507,0.17834,0.634002,clean
1.234509,-0.441232,1.669546,-1.3022,1.886551,1.004782,1.237081,-0.881773,-0.883886,0.021833,-0.476139,-0.318312,-0.588605,0.133386,-0.968668,0.878604,1.35027,-0.129816,1.921176,0.653108,1.042157,-0.228993,0.204444,-1.536559,0.474952,0.124734,-0.161662,-1.756277,clean
0.488749,1.110444,1.512106,-0.411644,-1.666646,-0.186908,-0.400848,-0.172709,-0.980207,-0.506477,1.570652,-1.09471,-0.526135,-0.781433,-0.519877,0.272677,-0.87998,0.69171,0.514604,0.368386,0.27705,0.001286,0.027372,-0.021757,-0.331607,0.106572,0.139778,0.134138,clean
1.790386,1.343083,-0.913233,-0.098069,0.083545,0.234896,0.150136,-0.778261,1.214591,1.150952,0.402179,-0.183534,0.682079,0.710708,0.007663,0.755029,-0.353111,-0.082625,0.133848,-0.651573,0.686003,0.081468,-0.217769,0.266797,-0.242237,-0.289929,-0.002603,0.007908,clean
2.354867,1.110978,-0.115258,-0.225343,-0.16144,0.094875,0.056181,-0.444166,0.63623,0.103671,0.592121,-0.036764,-0.041008,0.01135,0.269013,0.601548,0.025943,-0.099363,0.049308,-0.064931,0.016733,-0.3576,-0.204076,0.057815,-0.026391,-0.132071,0.071709,0.291155,clean
-1.801475,2.54682,0.336795,-0.956713,-1.487475,-0.090352,-0.273838,-0.809129,0.755208,1.547641,0.113363,1.480869,-0.311174,-1.205898,0.254679,0.125791,0.410658,-0.206005,-0.358008,-0.467599,0.728642,-1.191238,-0.058488,-0.028698,0.227396,-0.048708,0.401158,0.661819,clean
2.665631,0.161567,1.032499,-0.464742,-0.330175,-0.379352,-0.121166,-0.639802,-0.303128,-0.74419,0.182776,0.135429,-0.706262,-0.111508,-0.04923,0.101779,-0.073727,0.067376,0.119468,0.214303,0.257089,-0.166386,-0.11292,-0.026188,-0.140665,-0.348096,0.236247,-0.008246,clean
2.160933,0.235842,0.461817,-0.716479,0.498095,0.313095,-0.310998,-0.366462,0.048108,-0.214861,0.318805,-0.172513,-0.194912,0.241905,0.012037,0.371636,-0.180467,-0.052099,-0.433242,0.928283,0.515578,-0.035149,-0.022776,-0.123775,0.357968,0.061909,0.006735,-0.12714,clean
1.364674,0.072462,0.126432,-0.955188,-0.773955,-0.322501,-0.224154,-1.200421,-0.19785,0.179314,-0.331309,0.297992,-0.539639,0.445725,0.196733,0.361221,-0.605455,-0.178048,0.268588,0.048114,-0.180086,0.207556,-0.152245,-0.023295,0.117269,0.103907,0.063318,-0.02648,clean
1.835061,0.856484,0.449965,-1.353437,0.843833,0.852904,-3.355267,0.193575,0.368418,-0.403771,0.331926,-0.067651,0.103135,0.341997,0.046401,0.159538,-0.225001,0.076117,-0.190051,-0.117757,-0.259011,0.349365,0.170312,0.136481,-0.034851,0.017473,0.152844,0.594374,clean
2.338088,-1.416404,-0.523592,0.57816,0.31294,-0.802651,0.466655,0.881612,-0.175233,0.149919,-0.29709,0.201341,0.392499,0.183968,-0.03411,-0.243286,-0.035723,0.128531,0.114841,0.387472,-0.181027,0.561474,-0.009247,0.412199,0.294511,-0.006078,-0.383366,0.04419,clean
-4.194367,2.948003,1.244184,-0.860874,-1.172561,0.509618,0.443129,1.131533,1.644866,-1.63137,1.577434,-0.013212,0.0309,0.731317,0.552202,0.217954,-0.691262,0.054196,0.944713,0.464786,0.70565,0.7206,0.521137,-0.152308,-0.232297,0.390825,-0.232758,-0.047254,clean
1.568468,0.388677,0.280179,-1.132287,-0.505688,0.095471,-0.036506,-0.998506,0.025384,-0.330218,0.138847,-0.183096,-0.282859,0.049776,-0.056488,0.059772,0.007064,-0.050208,-0.356538,-0.00902,-0.015347,0.195773,-0.185119,0.327223,0.023725,-0.306931,0.359885,-0.02859,clean
2.056289,0.983817,-1.320816,0.092361,0.057486,0.239536,0.045118,-0.467959,0.516562,1.172099,1.033009,0.181901,-1.199448,-1.321396,0.82404,0.016086,0.574869,-0.268804,-0.201521,-0.065841,0.235809,-0.237685,0.038026,-0.174465,-0.431431,-0.160885,0.19317,0.049327,clean
2.522117,-1.897765,0.30745,0.239725,0.240915,-0.805177,0.386241,0.843088,-0.61638,-0.82287,-0.279048,0.185589,0.02492,0.03877,-0.311443,-0.180021,0.137778,0.076974,0.013432,-0.000851,-0.06101,-0.027071,0.226442,-0.213165,-0.066361,0.122197,-0.188403,0.144332,clean
-11.452105,-2.294039,0.851589,-0.952466,1.191255,0.14902,1.149124,-1.316757,-0.10355,-0.808253,2.641329,1.780533,0.732736,-0.4855,0.602776,-2.100178,-0.874328,-0.290128,0.194194,0.082296,1.068359,-1.054185,1.600515,-0.424564,1.540185,-1.564965,1.203061,-1.64572,clean
0.076049,-3.472789,-2.531596,-0.348428,-1.884285,-1.254818,-0.293537,1.514147,-0.805813,-0.041311,-0.628814,-0.553736,-0.096243,2.010846,-0.56416,1.761983,0.379154,-2.124809,0.524513,-0.014558,-1.295364,0.60528,-0.254658,-0.297171,0.408049,0.031762,0.867262,-0.201685,clean
2.915004,-0.444461,0.159526,0.665655,0.319034,-0.741339,0.450278,1.112478,0.159964,-0.483984,-0.222377,0.148233,0.614632,0.52503,-0.370434,0.133415,-0.404476,0.029243,-0.022655,-0.051063,-0.373717,0.379773,0.284038,0.257523,0.034221,-0.126638,-0.276989,-0.114095,clean
1.368276,-0.67394,-0.117378,-0.79837,-0.178182,-0.299319,0.013266,-1.217546,-0.027585,0.001979,-0.355743,-0.199026,0.36098,-0.005631,-0.065311,-0.515622,0.104581,0.486368,0.00873,0.311088,0.538235,0.554769,-0.458996,0.203847,-0.124863,-0.429577,0.497943,-0.254493,clean
2.67805,0.235957,1.059456,-0.444202,-0.37426,-0.520819,-0.152588,-0.618237,-0.335987,-0.61559,0.030062,0.28627,-0.835775,-0.070351,-0.084477,0.301521,-0.278187,-0.014216,0.24676,0.179714,0.123719,-0.089863,-0.145614,-0.182001,-0.111942,-0.162955,0.23873,0.0369,clean
2.415327,0.937398,0.798365,-0.60129,-0.541405,-0.209139,-0.204472,-0.750838,-0.058361,-0.199646,0.327532,0.182873,-0.883448,-0.65567,0.130702,0.355955,0.082193,-0.189019,0.018626,-0.290232,0.300161,-0.813288,-0.414118,-0.274872,-0.313588,-0.073755,0.150131,0.05902,clean
2.195243,-1.383722,-0.009975,0.27998,-0.160916,-0.779464,0.558277,1.929394,-0.554205,-0.711583,0.23238,-1.377231,-0.295732,-0.381433,0.327603,-0.185405,-0.560239,1.198349,0.29049,0.25666,0.13548,0.374178,-0.175049,0.157219,0.093083,0.042362,0.022213,-0.123087,clean
1.362013,-0.376276,0.069986,0.064063,-0.504294,-0.730073,0.44363,1.234294,-0.164823,0.255893,-1.137808,0.130335,1.068998,0.664795,-0.633519,-0.153909,0.138282,-0.34198,-0.131649,-0.151958,-0.584902,0.623713,0.037115,0.072081,-0.026442,0.343738,-0.551581,0.394763,clean
-0.29889,1.483239,0.133142,-1.986842,-1.454566,0.484698,0.035195,-0.155278,0.417859,-0.306169,-0.148613,-0.729935,-0.215247,0.105554,-0.339473,0.143141,0.051202,-0.557437,-0.802709,-0.550267,-0.785597,0.120255,0.429051,0.462104,0.359849,0.023035,0.038428,-0.103352,clean
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,clean
2.069903,2.402328,-1.670539,0.502499,-0.022813,0.712334,0.049295,-0.395527,0.910901,0.013004,0.473847,0.335625,-0.460904,1.005198,-0.61114,-0.156403,-0.009024,0.415514,0.046656,0.7292,-1.135085,-0.132116,0.03693,-0.371057,-0.63595,-0.222996,-0.03566,-0.085535,clean
0.311688,1.421004,1.192813,-1.520311,-1.727979,-0.249586,-0.505083,-0.604198,-0.131727,-0.354139,-0.273374,-0.161602,-0.756128,-0.341252,-0.455852,-0.1497,0.646165,-0.810331,-0.60804,-0.321624,-0.373428,-0.565275,0.362508,0.120895,0.534167,-0.319446,0.125714,0.028209,clean
3.052036,-0.969808,0.236638,0.776045,0.42631,-0.840609,0.487527,1.182556,-0.315243,-0.184646,0.074791,0.243062,0.043721,-0.51338,0.118551,-0.091179,0.21625,0.087005,-0.107834,-0.221165,0.068256,-0.598914,-0.306903,-0.104691,-0.066007,-0.046701,-0.020288,0.174957,clean
0.918089,0.533815,1.189905,-0.987132,-0.35668,-0.307381,0.130714,-0.516625,0.031486,-0.703717,-0.313748,0.484331,-0.753959,-0.376188,0.087667,-0.402561,-0.466292,-0.288724,0.009062,-0.163382,0.116549,-0.062415,-0.347469,0.133935,-0.180135,-0.009412,-0.077168,-0.414542,clean
2.546986,-0.15208,-0.356196,0.882625,1.415865,-0.083062,1.05368,1.311831,0.543559,0.666379,0.128334,-0.115572,0.958152,0.676172,-0.502432,0.704449,0.13201,-0.129075,0.321474,-0.934697,0.575947,-0.121843,0.304392,-0.457481,-0.096478,0.011678,-0.369715,-0.353067,buggy
-5.636232,0.767079,-0.290168,-0.081141,-2.492261,-0.422703,-0.24011,0.071458,-0.545498,1.044869,2.070454,0.761946,-0.113017,0.088933,1.026254,0.74145,-2.318727,0.228792,1.10522,0.178842,-0.131365,0.534991,-0.353038,-0.228828,-0.214573,1.135307,0.179901,-0.190386,buggy
2.585289,0.286633,-0.442003,0.69256,0.85288,-0.165233,0.686519,0.953384,0.742246,0.55952,0.285251,-0.004943,0.783341,0.553074,-0.35244,0.621903,-0.104426,-0.161807,-0.005013,-1.039541,0.460079,-0.127013,0.262241,-0.236844,-0.192011,0.050738,-0.254815,0.033169,buggy
-13.556147,1.474552,2.387533,-0.119634,-5.397851,-1.070248,-0.624542,1.35593,0.201042,2.213741,-1.709813,3.569957,-0.003524,1.814196,0.026835,1.458402,1.198435,0.963889,-0.748666,0.180494,1.065891,-0.255665,1.655904,0.911758,0.699437,0.769095,1.386761,1.386804,buggy
-3.433933,3.204066,-1.223323,0.749315,-1.447296,0.798368,-0.596983,-1.459662,-2.108785,-2.481241,-0.823196,1.845003,0.476219,0.667434,-0.520661,-0.703337,-0.003234,1.193663,-0.81806,0.517093,-1.217595,-1.709707,-0.687682,-0.481674,-0.02454,-0.037948,-0.095911,-0.704643,buggy
-0.099443,-0.669738,0.707526,-0.559319,-0.489402,-0.571383,-0.126381,-1.056553,-0.525632,-0.564507,0.481521,0.732513,-0.569586,-0.055339,0.157523,-0.268379,-0.613172,-0.555611,0.354535,0.119231,0.222841,-0.006228,-0.43943,-0.060293,0.016753,-0.075944,0.206867,-0.444899,buggy
-0.750865,-3.006346,-1.974724,-0.198057,-1.157558,-0.350717,-0.47122,-2.183806,-1.830872,1.718104,1.525567,0.562889,-0.481837,-0.172016,1.752523,0.28175,-1.060743,-0.316664,0.209219,-0.868509,-0.347208,-1.191442,-0.956419,-0.134865,0.03529,0.504063,0.186965,-0.973422,buggy
-7.223334,-0.077047,-0.083398,1.000003,0.125436,-1.900272,-0.023757,-0.921341,2.443242,0.394146,0.243943,1.724634,0.624003,-0.608203,0.887173,-1.347082,-0.9179,-0.987815,0.65242,0.764021,1.109935,-0.101186,-1.350753,1.112368,0.175972,-0.316869,-0.193541,-0.263148,buggy
-2.672478,-3.2305,1.252843,2.981381,0.767593,-1.57263,-0.454339,-0.89627,-3.215155,2.302593,2.325712,-0.065181,1.967971,-0.934345,-1.785045,0.320103,-1.222473,-0.100298,0.609521,0.339769,-1.36802,-0.906742,1.383348,-1.680369,0.622364,1.316101,0.402772,-0.359725,buggy
2.125926,-4.918314,4.169926,7.312482,-4.235545,8.017069,-0.487756,-0.156034,1.976889,-0.155783,-1.218655,0.096715,-0.47305,-0.89797,-0.537273,0.29958,-0.490572,0.214847,-0.438495,-0.409632,-0.337232,0.72326,-0.64928,-1.104341,0.796274,-0.905231,-0.678481,0.11336,buggy
0.395689,-2.844962,-0.898291,0.46529,0.208129,-1.483046,0.679653,0.312885,-1.5299,2.53397,-2.134219,0.169458,0.135444,0.205885,0.339122,0.074178,-0.39638,0.292226,1.064165,0.295971,0.088651,0.621837,-1.353525,-1.331794,-0.644109,0.778978,0.776243,0.839448,buggy
2.578873,0.03088,0.725266,-0.461105,-0.304432,-0.375708,-0.147612,-0.660939,-0.17487,-0.665469,0.334697,0.070592,-0.632109,-0.203118,0.082184,0.024744,0.085547,0.159187,0.10916,0.30409,0.258673,-0.084172,-0.169254,0.027272,0.130264,-0.274059,0.21784,-0.012275,buggy
3.101749,-0.993689,0.745998,0.631831,0.227665,-0.917788,0.428628,1.153814,-0.613033,-0.506786,-0.179147,0.318506,-0.050565,0.125114,-0.084923,-0.075336,-0.012121,0.055234,0.061942,0.141897,-0.168473,-0.018812,-0.011933,-0.037604,0.102997,-0.0064,-0.226862,0.312075,buggy
0.273212,-12.133176,9.252415,18.658146,-11.488975,22.690851,-2.14467,-2.928837,5.475527,1.067116,-2.683321,-0.961035,-0.778805,-1.284372,-0.374445,0.011285,-0.561025,-0.124886,0.22087,-0.348449,-0.32604,-0.084839,0.39669,0.448307,0.264483,1.439805,0.462101,-0.341848,buggy
-3.229732,0.322095,0.935198,-1.261189,-1.626496,-0.794912,-0.473184,-1.056904,0.080724,-0.702012,0.273824,1.358493,-1.394762,0.151355,1.232824,-0.366046,-0.806383,-0.606718,-0.73664,-0.85997,-0.181439,-0.325813,-0.102087,0.363339,0.283242,0.179717,-0.14577,-0.84119,buggy
-0.29517,-6.208275,-5.368024,-0.181117,0.038382,-1.603491,-0.299652,-0.449551,-0.273764,1.119744,0.020965,0.475861,-1.11595,-1.311797,1.095096,0.213846,-0.324172,0.056873,-0.336904,-0.865876,-0.828091,0.349647,0.236939,-1.377348,0.255047,1.596733,0.428142,0.131488,buggy
1.326451,-1.240646,0.039378,-0.025821,0.307393,-0.833183,0.467305,0.41594,-0.149012,0.082237,-0.840443,0.047541,0.552939,-0.015785,-0.612334,-0.259962,-0.185836,0.208758,0.065167,0.039864,-0.10967,0.151745,0.268655,0.069518,0.258545,-0.109897,-0.149751,-0.014478,buggy
-1.581065,0.759406,0.505972,-0.526585,-1.188994,-0.440183,0.053905,-0.89713,-0.816935,2.398621,-0.537726,0.490676,0.31386,-1.185439,0.613316,-0.934741,-0.14435,0.014447,-0.044283,-0.708984,0.41656,-1.740646,-0.643331,-0.069366,0.131673,-0.421344,-0.132295,-0.086246,buggy
1.976096,-1.821092,0.103205,0.406679,0.19488,-1.398193,0.107076,0.923061,-0.558935,-0.035462,-0.843159,0.53627,-0.293167,-0.082086,-0.006214,-0.107036,-1.116138,-0.012208,-0.171652,0.031308,-0.489314,-0.107739,0.175272,0.218947,0.57929,0.107931,-0.142426,-0.646057,buggy
-8.404946,-1.314448,4.580337,4.737617,8.039959,-4.806505,-3.947569,0.331776,1.414899,2.720006,-4.006959,-3.185845,-2.487563,0.815985,0.972931,1.049365,3.026811,1.40545,-0.014195,0.122198,-1.249998,-1.815241,1.419429,-0.732021,1.534302,-2.315829,-0.46857,-1.500114,buggy
-6.301558,-0.437611,2.14362,-3.58638,4.717107,3.196888,3.796986,-1.217037,0.016749,-0.104731,-0.640271,0.498396,0.092651,-0.372375,-0.760944,-0.72638,0.958632,-1.073296,1.547537,0.38525,1.054857,0.273889,-0.192054,-1.047526,0.370937,0.78422,-0.45966,-1.515453,buggy
-18.877617,1.394231,-0.466709,5.906252,4.108608,-4.530234,-2.447608,-2.02428,5.54399,-1.963239,0.226397,1.590855,-2.537019,5.714189,1.83468,-1.016105,0.610424,0.660735,-0.151275,-0.824901,-1.329547,-1.939118,0.226546,-1.267415,0.93189,0.004268,0.159555,2.861102,buggy
-4.441307,9.890649,-12.393077,6.05795,0.922532,4.808197,-0.05359,0.086234,-4.89796,-1.676714,-2.707966,0.480979,-5.261675,-0.699527,-0.902571,-2.66326,2.112013,-1.782258,-1.198417,0.817963,-0.676273,2.209264,1.028348,0.915299,0.558358,0.075878,-0.645771,0.606965,buggy
1.320081,0.075467,0.924347,-0.670635,-0.646617,-0.765746,0.007232,-0.375033,-0.558518,0.108852,-0.750185,-0.181952,-0.890993,-0.251328,-0.007779,0.032833,-1.0058,0.166087,0.257176,-0.097928,-0.122917,-0.178881,-0.223788,0.117537,-0.076366,-0.314755,0.289468,-0.606097,buggy
2.720191,-0.54447,0.784894,0.31928,-0.109429,-0.785693,0.239801,0.905709,-0.453632,-0.52621,-0.089303,0.21698,-0.144843,-0.059181,-0.273294,-0.071375,0.125232,-0.109943,-0.015548,0.076247,-0.073437,-0.269039,0.042479,0.163379,0.177648,-0.167419,-0.381768,0.164775,buggy
