@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.015504,0.015504,129,0,4,14,1,145,0
1,0,0.057018,0.004386,228,1,6,484,1,15016,0
1,0,0.054054,0.027027,37,0,2,11,1,75,0
1,0,0,0,292,0,1,0,0.333333,189,0
1,0,0.027559,0.027559,508,1,4,0,1,15356,0
1,0,0.006884,0.006258,1598,1,9,1,1,9653,0
1,0.979574,0.027523,0.009174,81.75,0,2,130,1,16,0
1,0,0.010526,0.001914,1045,0,6,31,1,3835,0
1,0,0.034483,0.034483,116,0,5,0,1,13146,0
1,0.918296,0.012579,0.003594,556.5,1,7,17,1,2254,0
1,0,0.029412,0.029412,68,0,3,47,1,112,0
2,0.289986,0.014061,0.005691,1493.5,1,13,76,0.5,24599,0
1,0,0,0,278,0,1,0,0.142857,340,0
1,0,0.004728,0.004728,846,1,4,1,1,467,0
1,0,0,0,39,0,1,0,0.5,2712,0
1,0,0.007463,0.001866,536,0,7,52,1,1933,0
1,0,0.001668,0.001668,2398,0,11,25,1,15592,0
1,0,0.245033,0.317881,151,1,2,553,1,495,0
1,0,0.031746,0.039683,126,0,3,69,1,211,0
1,0,0.007905,0.007905,253,1,5,1,1,5402,0
1,0,0.028463,0.020873,1054,1,6,188,1,1319,0
1,0,0.029366,0.01932,1294,1,7,614,1,14962,0
1,0.419921,0.018757,0.006431,933,1,3,244,1,162,0
1,0,0.003521,0.014085,284,0,8,264,1,16729,0
1,0,0.003211,0.003211,1557,1,9,3,1,39,0
1,0.89976,0.010586,0.008469,283.4,1,6,155,1,193,0
1,0.744722,0.183612,0.183612,219.666667,1,1,378,0.333333,204,0
1,0.99403,0.004298,0.003582,698,0,8,0,0.5,292,0
1,0,0.020513,0.020513,195,0,5,155,1,482,0
1,0,0.002198,0.002198,910,0,8,10,1,5669,0
1,0,0.002717,0.002717,1104,1,11,744,1,17130,0
1,0,0.027397,0.010274,292,1,3,1,1,2311,0
1,0,0.013165,0.006319,1899,0,8,14,1,1227,0
1,0,0.228814,0.152542,118,1,5,90,1,287,0
1,0,0.015087,0.007072,2121,1,2,12,1,5917,0
1,0,0,0,84.857143,0,1,0,0.142857,314,0
1,0.96023,0.000751,0.000658,3548.666667,1,4,0,0.666667,3829,0
1,0,0.004242,0.001818,1650,0,6,98,1,364,0
1,0,0.001372,0.001372,1458,1,8,691,1,843,0
1,0,0,0,29,1,1,0,1,811,0
1,0,0.008953,0.001377,1452,1,8,29,1,16988,0
1,0,0.00097,0.00097,2061,0,8,24,1,35,0
1,0,0.226804,0.072165,582,0,3,1,1,228,0
1,0.60984,0.099183,0.017503,428.5,1,6,22,0.5,240,0
1,0,0.010438,0.010438,479,1,7,79,1,38,0
2,0.896464,0.061693,0.065891,344,0,4,2057,0.444444,18972,0
2,0.881291,0.004808,0.00206,728,1,9,602,1,20252,0
1,0.928362,0.027376,0.045627,657.5,1,7,82,0.5,1417,0
1,0,0.026667,0.013333,150,1,4,18,1,9679,0
1,0,0.019608,0.001922,2601,0,8,57,1,52,0
1,0,0.004301,0.015054,465,1,6,268,1,10852,0
1,0,0.013793,0.011823,1015,1,3,1,1,7,0
2,0.332274,0.094072,0.063144,258.666667,0,7,15,0.333333,166,0
1,0,0.00464,0.004972,3017,1,6,1759,1,18221,0
1,0,0.003077,0.012308,325,1,4,9,1,592,0
1,0.710858,0.141115,0.04878,114.8,0,5,617,0.8,46,0
1,0,0.024845,0.024845,161,1,3,2,1,198,0
2,0.96023,0.007962,0.007962,209.333333,1,6,606,1,18962,0
2,0.943189,0.002151,0.001793,929.666667,0,4,20,0.666667,9002,0
1,0.72858,0.023088,0.02886,231,0,3,427,1,291,0
1,0.543612,0.046118,0.029977,325.25,1,4,19,0.75,2791,0
1,0,0.818182,0.090909,11,1,2,4,1,4519,0
1,0,0.010941,0.002188,457,1,5,559,1,37,0
2,0.755297,0.008569,0.002989,836.333333,0,11,148,0.666667,5746,0
1,0.991076,0.002747,0.002747,1638,1,8,6,0.5,308,0
2,0.726845,0.005339,0.000736,1810.666667,0,18,5,0.666667,23691,0
4,0.59967,0.043328,0.012873,530.833333,0,11,1272,1,12088,0
2,0.985228,0.002519,0.023929,397,0,4,68,1,7080,0
1,0,0.05,0.011538,520,1,4,1,1,420,0
1,0,0.00134,0.00134,2238,1,6,1,1,237,0
1,0.276195,0.006455,0.005869,852,1,6,1387,1,884,0
1,0,0,0,30,0,1,0,1,11719,0
2,0.927704,0.009892,0.009592,417,0,6,67,0.375,4255,0
1,0,0.017994,0.00135,2223,1,6,5,1,155,0
1,0.661618,0.030088,0.145133,282.5,0,6,2200,0.5,1341,0
1,0.961237,0.019912,0.00885,452,1,9,524,1,14192,0
1,0,0.019856,0.00361,554,0,3,377,1,155,0
1,0,0.016035,0.024781,1372,0,9,4,1,4077,0
1,0,0.002967,0.001187,1685,1,4,15,1,129,0
1,0,0,0,100,0,1,0,1,34,0
1,0,0.00716,0.004773,419,1,5,9,1,15541,0
1,0.995727,0.04902,0.014706,102,1,6,180,1,3675,0
1,0,0.020321,0.017647,1870,0,11,34,1,17414,0
1,0,0.032468,0,154,0,2,553,1,499,0
2,0.724834,0.001316,0.001316,1773.333333,0,10,2,0.666667,16557,0
1,0,0.016129,0.010945,1736,1,9,22,1,243,0
1,0,0.332762,0.42024,583,1,6,56,1,159,0
1,0,0.003096,0.001548,1938,1,12,1691,1,80,0
1,0,0.019737,0,152,0,2,964,1,524,0
2,0.971307,0.019573,0.019573,187.333333,1,5,117,0.333333,4700,0
1,0,0.007789,0.004194,1669,1,7,3,1,7902,0
1,0,0,0,0,0,1,0,1,199,0
1,0,0.016603,0.008993,2891,1,10,2,1,19208,0
1,0,0.049922,0.026521,641,1,3,0,1,17461,0
1,0,0.001716,0.001716,1748,0,10,22,1,583,0
1,0,0.010526,0.006094,1805,1,11,1157,1,17177,0
1,0.751451,0.033342,0.001961,2039.5,1,9,2107,1,15581,0
1,0.873981,0.022222,0.004762,630,1,10,2,0.5,11959,0
2,0.96023,0.019157,0.019157,174,0,5,5,0.666667,8169,0
1,0,0.008757,0.010508,571,0,6,509,1,12535,0
1,0,0.035242,0.011013,454,1,5,1110,1,4,0
2,0.878214,0.015079,0.006332,1094.214286,1,18,31881,0.785714,25669,0
1,0,0.005382,0.005382,929,0,11,624,1,345,0
1,0,0.735294,0.352941,34,1,4,1966,1,11066,0
2,0.873479,0.003373,0.001686,1581.333333,0,11,179,1,173,0
1,0,0.013953,0.004651,215,0,4,52,1,161,0
1,0.957711,0.014758,0.007125,327.5,0,5,29,0.666667,640,0
1,0,0.009615,0.009615,208,1,5,22,1,1484,0
1,0,0.00565,0.00565,354,0,13,1,1,501,0
1,0,0.03125,0.015625,64,1,3,14,1,294,0
1,0,0.016291,0.005013,798,1,10,1,1,17076,0
1,0,0.027223,0.00363,551,1,7,10,1,14424,0
1,0.970951,0,0.642857,35,0,3,17,1,124,0
1,0,0.004461,0.004461,1345,1,5,204,1,608,0
1,0,0.037721,0.017657,1246,1,9,502,1,15914,0
1,0,0.005038,0.011335,794,1,7,4,1,16813,0
1,0.982173,0.015419,0.035977,454,1,4,207,0.666667,3170,0
1,0,0.025527,0.00444,901,1,3,164,1,7,0
1,0,0.008373,0.007177,836,1,3,3,1,551,0
1,0,0,0,59.666667,0,1,0,0.333333,235,0
1,0,0.001614,0.000807,2479,1,14,11,1,19570,0
1,0,0.005674,0.004255,705,1,8,993,1,276,0
1,0,0.009242,0.011091,541,0,6,6,1,12533,0
1,0,0.034314,0.004902,204,1,5,1399,1,13442,0
1,0,0.002355,0.00471,3397,1,9,1,1,164,0
1,0,0.046083,0.030415,1085,1,7,8,1,1388,0
1,0.936667,0.007133,0.000951,1051.5,0,11,0,0.5,17941,0
1,0,0.000545,0.000545,3669,1,12,0,1,13,0
1,0,0.009868,0.009868,304,1,2,0,1,240,0
1,0.992774,0.0317,0.025937,173.5,0,4,2,0.5,83,0
1,0,0.077778,0.022222,90,0,7,0,1,10655,0
1,0,0,0,44,0,1,0,1,404,0
1,0,0.012365,0.003091,647,1,3,1,1,5133,0
1,0,0.056338,0.004695,213,0,2,7,1,5,0
1,0,0.011968,0.003989,752,0,4,2,1,205,0
1,0,0,0,0,0,3,3064,0.5,467,0
1,0,0.024352,0.016496,1273,1,5,1614,1,1086,0
1,0,0.006305,0.002522,793,1,5,5,1,5833,0
1,0,0.014107,0.004702,638,1,6,29,1,2360,0
1,0,0.001802,0,555,0,3,382,1,419,0
2,0.81523,0.029007,0.00295,508.5,1,7,140,0.25,5606,0
1,0,0.007229,0.007229,415,1,5,140,1,7615,0
1,0,0.008677,0.006508,461,0,3,131,1,248,0
1,0,0.004329,0.005772,1386,0,8,1,1,13000,0
1,0,0.001427,0.001427,2102,0,5,36,1,15039,0
1,0,0,0,0,0,3,1089,0.333333,187,0
1,0,0.172131,0.016393,122,1,4,1098,1,1332,0
1,0.430677,2,2,0,0,2,468,0.6,2688,0
1,0,0.083333,0,12,0,1,44,1,19,0
1,0,0.000987,0.000987,1013,1,3,0,1,346,0
1,0,0,0,0,0,3,456,1,7270,0
2,0.969735,0.002004,0.00185,1621.5,1,17,61,0.75,1565,0
2,0.623134,0.03926,0.022112,738.666667,1,11,3,0.666667,23067,0
1,0,0.027778,0,144,1,3,92,1,755,0
1,0,0.001794,0.001794,2230,0,15,4,1,1149,0
1,0,0.004785,0.001196,836,0,10,51,1,620,0
1,0,0.072727,0.036364,55,0,4,123,1,5096,0
2,0.617544,0.019006,0.053217,920.75,1,10,88,1,5474,0
1,0,0.050505,0.010101,495,1,4,1459,1,424,0
3,0.798781,0.010216,0.003906,1109.333333,0,9,8,1,20149,0
1,0,0.025641,0.025641,78,0,1,4,1,2488,0
1,0,0.011111,0.008889,450,0,7,0,1,1714,0
1,0,0.02994,0.008982,334,1,3,1,1,303,0
1,0,0.009615,0.00641,624,0,7,1,1,15490,0
1,0,0.369369,0.027027,111,0,3,46,1,344,0
1,0,0.05,0.025,40,1,5,419,1,3376,0
3,0.835963,0.00935,0.001969,677.333333,1,10,80,0.666667,13477,0
1,0.998721,0.053655,0.020218,1286,1,15,18,0.5,15867,0
1,0,0.026802,0.022181,1082,1,3,4,1,25,0
2,0.985228,0.013866,0.008972,613,0,9,2,0.5,7509,0
1,0.606204,0.03781,0.033273,826.5,1,7,196,0.375,107,0
1,0,0.067358,0.020725,193,1,3,9,1,327,0
1,0,0.004488,0.000898,1114,0,3,37,1,36,0
1,0,0.004181,0.004599,2392,1,12,927,1,18087,0
1,0,0.008993,0,556,0,2,244,1,262,0
1,0.772999,0.032864,0.062207,213,0,6,469,0.75,3287,0
1,0,0.001052,0.000701,2853,0,8,1,1,9956,0
1,0,0.019495,0.008028,872,1,6,1921,1,19203,0
1,0,0,0,0,0,1,0,1,2807,0
1,0,0.037349,0.001807,1660,1,5,49,1,374,0
1,0,0.008445,0.004926,1421,0,7,10,1,242,0
1,1,0.019824,0.019824,151.333333,1,4,22,0.666667,788,0
1,0,0.079365,0.047619,378,1,4,39,1,171,0
2,0.755507,0.021328,0.005231,828.333333,1,14,3484,0.666667,973,0
1,0,0,0.005865,341,1,5,142,1,611,0
1,0,0.110294,0.117647,680,0,8,1,1,19176,0
1,0,0.005391,0.005391,371,0,6,0,1,149,0
1,0,0.009772,0.071661,307,0,10,21,1,12,0
1,0,0,0,8,0,1,0,1,122,0
1,0,0.02439,0.021487,1722,1,14,39,1,17116,0
1,0,0.005312,0.005312,753,1,4,3,1,395,0
1,0,0.007143,0.001429,700,0,7,27,1,199,0
1,0,0.00905,0.011312,442,0,2,136,1,379,0
1,0,0.000512,0.001024,1953,0,9,2,1,4333,0
2,0.801527,0.025313,0.012507,671.6,0,9,89,0.8,3677,0
2,0.84547,0.038397,0.017251,599,1,11,3,0.666667,21168,0
1,0,0.174545,0.023636,550,0,7,23,1,472,0
1,0,0.042081,0,1307,1,7,2376,1,59,0
1,0,0.039133,0.008386,1431,0,6,48,1,63,0
1,0,0.001432,0.001432,2095,1,6,112,1,226,0
1,0,0.004198,0.008396,1191,0,3,16,1,45,0
1,0,0.004007,0.002862,1747,1,13,179,1,15687,0
1,0,0.002677,0.001606,1868,1,2,2,1,15,0
1,0,0.001676,0.007544,1193,1,8,6,1,1311,0
1,0.993612,0.008031,0.006425,778.25,1,9,6074,0.75,1129,0
1,0,0.105455,0.043636,275,1,2,94,1,100,0
1,0,0.172131,0.016393,122,1,4,2010,1,1335,0
1,0,0.001451,0.002177,1378,1,9,0,1,4065,0
2,0.923838,0.001747,0.014265,687,0,11,24,0.6,710,0
2,0.938545,0.056903,0.056903,79.407407,0,5,1176,0.074074,6105,0
1,0,0.016783,0.016783,715,0,1,2,1,1348,0
1,0,0,0,8,0,1,0,1,2513,0
1,0.995233,0.026549,0.097345,37.666667,0,4,199,0.666667,188,0
1,0,0.001818,0.001212,1650,1,7,110,1,18574,0
1,0,0.008668,0.001576,1269,1,3,160,1,1043,0
1,0,0.00142,0.00142,704,0,3,1,1,416,0
1,0,0.023622,0.015748,127,1,3,0,1,1885,0
2,0.873981,0.095331,0.003891,257,0,8,294,0.5,87,0
1,0,0.125,0.008333,120,1,7,76,1,19489,0
2,0.730017,0.012129,0.000516,1937.5,0,12,20,0.5,17371,0
1,0,0,0.04,75,0,3,12,1,5860,0
2,0.53996,0.029019,0.013819,1447.333333,1,18,300,0.833333,206,0
1,0,0.005536,0.00346,1445,0,8,936,1,767,0
1,0,0.379518,0.168675,166,0,3,27,1,444,0
2,0.683181,0.045743,0.027954,524.666667,1,9,69,0.666667,8612,0
1,0.918296,0.001714,0.003429,875,0,9,0,0.5,55,0
1,0,0.041289,0.01712,993,0,6,0,1,746,0
1,0,0,0,73.5,0,1,0,0.5,44,0
2,0.544682,0.059322,0.021934,401.2,1,1,115,0.6,1402,0
1,0,0.041995,0.02231,762,1,5,2,1,320,0
3,0.573472,0.010952,0.017797,939.142857,1,10,109,0.714286,8369,0
2,0.809365,0.072193,0.023396,374,1,8,472,0.625,17739,0
1,0.309543,0.049002,0.032668,551,0,11,90,1,651,0
1,0,0.00814,0.003488,860,0,6,10,1,629,0
1,0,0.018088,0.018088,387,0,6,1,1,10214,0
1,0,0.571429,0,7,0,1,0,1,26,0
1,0,0.009585,0.003195,313,1,3,13,1,2560,0
1,0,0.062044,0.015815,1644,0,6,88,1,1233,0
1,0,0.272727,0.545455,11,1,4,420,1,768,0
1,0,0.117962,0.034853,373,1,5,1,1,102,0
3,0.843015,0.005114,0.004038,1238.333333,1,7,53,1,5270,0
1,0,0.014925,0,67,0,3,0,1,3547,0
1,0,0.000994,0.000994,3017,1,6,1205,1,15757,0
1,0,0.013109,0.001873,534,0,8,52,1,232,0
1,0,0.211905,0.147619,420,0,4,22,1,6824,0
1,0,0.010941,0.002188,457,1,5,559,1,36,0
1,0,0.001268,0.000951,3154,1,10,35,1,136,0
1,0.909022,0.054054,0.029279,222,0,6,161,1,1653,0
1,0,0.002304,0.02765,434,1,3,44,1,3257,0
1,0,0.025105,0.002092,478,0,6,1264,1,1342,0
1,0,0.099291,0.06383,141,1,6,209,1,17017,0
1,0.932329,0.000824,0.005355,1213.75,0,7,104,0.75,713,0
1,0,0.021277,0.099291,564,1,7,1837,1,15432,0
1,0,0,0,196,0,1,0,1,1,0
1,0,0,0,12.5,0,1,0,0.5,701,0
1,0,0.010363,0.003454,1737,1,12,561,1,16324,0
1,0.118604,0.041749,0.019724,1521,1,13,277,1,16380,0
1,0,0,0,19,0,1,0,1,555,0
2,0.850748,0.013863,0.003697,541,1,3,124,1,2140,0
1,0.889556,0.018219,0.047571,247,1,7,561,1,3236,0
1,0,0.008993,0.02518,556,1,7,165,1,13828,0
1,0,0.637931,0.068966,58,0,5,100,1,10,0
1,0,0.089172,0.126327,942,1,4,45,1,1171,0
2,0.792074,0.015466,0.002392,696.888889,0,14,376,0.333333,23348,0
3,0.981388,0.011073,0.005537,799.857143,0,11,199,1,10546,0
2,0.901324,0.046404,0.113689,107.75,0,10,0,0.25,17309,0
1,0.985228,0.049383,0.037037,40.5,1,1,256,0.5,2304,0
1,0,0.039936,0.00639,626,0,8,6,1,240,0
1,0,0.00368,0.000335,2989,0,6,349,1,8096,0
1,0,1,1,0,0,3,279,1,35,0
1,0,0.001131,0.001131,1768,0,7,47,1,9725,0
1,0,0.004545,0.004545,660,0,4,46,1,6,0
1,0,0.007964,0.001138,1758,1,9,20,1,15,0
1,0,0.002304,0.023041,434,0,3,10,1,6741,0
1,0,0.085382,0.064683,773,1,7,1590,1,19283,0
2,0.882895,0.033688,0.012411,188,0,4,45,0.666667,205,0
1,1,0.023529,0.011765,85,0,8,236,1,3939,0
1,0.650022,0.015614,0.001419,704.5,0,4,100,1,393,0
1,0,0.024116,0.001608,1244,0,10,30,1,7,0
1,0,0.071429,0.071429,28,0,1,6,1,10,0
1,1,2,2,0,0,2,249,1,377,0
1,0,0.004484,0.017937,223,0,4,0,1,2773,0
1,0,0.003656,0.00457,2188,1,8,392,1,6558,0
1,0.890492,0.024911,0.021352,140.5,0,13,23,1,4114,0
1,0,0.00444,0.00333,1802,1,9,0,1,2422,0
1,0,0.001975,0.000658,1519,1,16,2260,1,18962,0
1,0,0.014737,0.001404,1425,0,6,55,1,101,0
1,0,0.091176,0.091176,340,0,9,0,1,2364,0
2,0.453716,0.058496,0.058496,179.5,1,3,1,1,3093,0
1,0,0.018836,0.013699,584,0,3,5,1,57,0
1,0,0.002536,0,1183,1,3,115,1,2,0
1,0,0.019939,0.004601,652,1,5,73,1,1350,0
1,1,0.004127,0.002064,484.6,1,10,0,0.2,7432,0
1,0,0.040107,0.010695,374,0,4,26,1,2051,0
2,0.556586,0.018856,0.001571,795.5,1,4,289,0.75,3874,0
1,0,0.018692,0.004673,214,0,2,2,1,235,0
1,0,0.017467,0.008734,229,0,4,0,1,4790,0
2,0.718676,0.071777,0.012892,478.333333,0,10,228,0.333333,21625,0
1,0,0.002701,0.0003,3332,0,5,275,1,11716,0
1,0,0.004255,0.012766,235,0,5,2,1,332,0
1,0,0.005556,0.022222,180,0,3,0,1,279,0
1,0,0.005602,0.002801,357,1,4,1460,1,701,0
1,0,0.452254,0.225363,1309,0,2,106,1,280,0
1,0,0.028708,0.009569,209,1,3,0,1,612,0
1,0,0.020495,0.005124,1171,0,2,19,1,213,0
2,0.67839,0.00411,0.001251,1399,0,13,66,0.75,23,0
1,0.939453,0.03639,0.049491,85.875,0,2,36,0.625,455,0
1,0,0.006215,0.00808,1609,0,8,648,1,681,0
1,0,0.273256,0.255814,172,1,5,5,1,3098,0
1,0.721928,0.004677,0,534.5,1,5,12,1,177,0
1,0,0.100971,0.015534,515,0,3,24,1,3207,0
1,0,0,0,0,0,2,62,1,1,0
1,0,0.011321,0.030189,530,1,6,4,1,3414,0
1,0,0.134146,0.134146,82,0,4,6,1,18781,0
1,0,0.033898,0.016949,59,0,3,8,1,2738,0
1,0,0.002201,0.001376,3635,1,12,518,1,292,0
1,0.783581,0.005616,0.005616,890.333333,0,11,39,1,694,0
1,0,0.020202,0.020202,99,1,1,16,1,2606,0
1,1,0.008123,0.008978,1169.5,1,5,2,0.5,4080,0
1,0,0.027855,0.022284,359,1,8,64,1,8611,0
1,0.619382,0.005697,0.001356,1843,1,16,29,1,723,0
1,0,0.007263,0.004622,3029,1,12,307,1,753,0
1,0,0.02765,0.020737,434,0,5,0,1,1155,0
1,0,0.012579,0.012579,159,1,2,1,1,11774,0
1,0,0.214286,0,28,1,5,379,1,2081,0
1,0,0.017341,0.017341,173,0,3,13,1,13100,0
1,0,0.010377,0.010377,1060,1,5,31,1,257,0
1,0,0.003053,0.003053,655,0,3,0,1,922,0
1,0.918296,0.017981,0.015214,361.5,0,4,531,1,125,0
1,0,0.059968,0.030794,617,1,4,2,1,1294,0
1,0.993293,0.117647,0.152941,28.333333,0,3,3245,0.666667,1646,0
1,1,0.035398,0.00885,113,1,7,0,1,1492,0
1,0,0.003319,0.001106,904,0,9,0,1,14419,0
2,0.419645,0.081478,0.0042,476.2,1,13,6648,0.6,19714,0
1,0,0.001789,0.000894,1118,0,6,0,1,7291,0
1,0,0.007184,0.007184,696,1,6,1665,1,324,0
1,0,0.000667,0.000667,4497,1,10,2,1,315,0
2,0.723347,0.145455,0.084091,146.666667,1,3,0,0.333333,7450,0
1,0,0.006042,0.006042,331,0,2,10,1,364,0
1,0,0.021277,0.021277,188,0,4,22,1,1174,0
1,0,0.007117,0.007117,281,0,3,1,1,9905,0
1,0,0.012801,0.000388,2578,0,10,48,1,12019,0
1,0,0.002475,0.002475,2020,0,11,20,1,728,0
2,0.480512,0.017585,0.003675,952.5,0,12,202,1,15894,0
1,0,0.086093,0.05298,151,1,6,26,1,336,0
1,0,0.00117,0.00117,1710,0,9,35,1,1936,0
1,0,0.005076,0.002538,394,0,2,114,1,31,0
2,0.56859,0.042391,0.021939,896.416667,1,10,1423,0.75,5776,0
1,0,0.002492,0.002492,1204,0,7,4,1,1372,0
2,0.75597,0.033766,0.033766,128.333333,0,4,124,1,5202,0
1,1,0.021898,0.021898,68.5,0,3,36,1,4,0
1,0.998846,0.055635,0.015692,350.5,0,8,2028,1,10797,0
1,0,0.035088,0.052632,57,1,6,39,1,13076,0
1,0,0.028953,0.002227,449,0,9,119,1,5094,0
1,0,0.166229,0.045494,1143,0,7,2,1,8516,0
1,0,0.001692,0.001692,2364,1,9,2,1,14679,0
2,0.776649,0.135802,0.012346,135,0,9,93,0.666667,19065,0
1,0,0.001835,0.001835,1090,1,7,103,1,120,0
1,0,0.010376,0.005188,771,1,9,169,1,14202,0
1,0.540838,0.087992,0.045549,483,1,8,1434,1,16595,0
1,0,0.125,0.025,40,1,1,0,1,1846,0
1,0,0.909091,0.333333,66,0,2,5,1,39,0
1,0.50665,0.015461,0.035901,1908,1,13,525,1,37,0
1,0.841337,0.044747,0.002327,931.166667,0,5,174,0.833333,275,0
1,0.702467,0.040909,0.006818,220,1,6,114,1,1828,0
1,0,0.002522,0.001261,793,0,4,78,1,328,0
1,0,0.077273,0.040909,220,0,5,48,1,2380,0
1,0,0.286667,0.12,150,0,2,32,1,117,0
1,0,0.076923,0.076923,26,1,3,91,1,576,0
2,0.983706,0.003233,0.003233,721.777778,0,6,166,0.555556,4944,0
1,0,0.001671,0.000119,8378,0,17,0,1,2524,0
1,0,0.016122,0.012516,4714,0,15,0,1,17535,0
2,0.833797,0.011151,0.004347,587.888889,0,15,99,0.111111,109,0
1,0,0.064115,0.004785,1045,1,9,22,1,18915,0
1,0.999338,0.015075,0.000718,2089.5,0,13,74,0.5,15921,0
1,0,0.005757,0.000443,2258,1,15,0,1,145,0
4,0.863253,0.008439,0.003882,987.5,1,12,275,1,14325,0
1,0,0.197368,0.197368,76,1,8,47,1,12015,0
1,0.858309,0.014127,0.013118,330.333333,1,3,491,0.666667,402,0
1,0,0.047619,0.036415,357,1,6,10,1,15874,0
1,0,0.001388,0.001388,1441,1,6,1,1,69,0
1,0,0.036364,0.006061,165,1,3,69,1,4823,0
1,0,0.028424,0.031008,387,0,4,1,1,1278,0
1,0,0.008316,0.007277,962,1,5,7,1,484,0
1,0,0.002356,0.002356,849,0,9,201,1,24,0
1,0,0.244444,0.016667,180,1,1,37,1,1329,0
1,0,0.004984,0.001869,1605,1,9,1,1,6730,0
1,0,0.068927,0.023729,885,0,6,18,1,4027,0
1,0,0.111111,0.001462,684,1,4,5,1,2310,0
2,0.977343,0.006657,0.006657,338,0,5,52,0.75,7617,0
1,0,0.00067,0.00067,4479,1,14,0,1,15385,0
2,0.961237,0.010537,0.003161,474.5,0,5,94,1,13,0
1,0,0.017132,0.015863,1576,1,8,216,1,12770,0
3,0.828758,0.036376,0.013384,416.285714,0,11,149,0.571429,9831,0
1,0,0.046154,0.015385,65,1,1,0,1,25,0
1,0,0.099656,0.027491,291,1,4,1138,1,13589,0
1,0,0.223214,0.178571,112,0,7,41,1,3323,0
1,0.980798,0.028183,0.013605,1029,0,10,35,1,6367,0
1,0.985228,0.018116,0.007246,138,0,2,228,0.5,30,0
2,0.597801,0.007184,0.00644,807.4,1,5,9,0.6,3872,0
1,0,0.013646,0.024733,2345,0,8,11,1,16,0
1,0,0.006227,0.000623,1606,0,10,883,1,17896,0
1,0,0.13762,0.053135,1882,0,9,0,1,16,0
1,0,0.007576,0.003788,264,0,4,16,1,153,0
1,0.916027,0.020997,0.056693,952.5,1,6,108,1,341,0
1,0,0.003755,0.003755,799,1,9,337,1,15764,0
1,0.992215,0.019305,0.023166,86.333333,0,4,4,0.666667,7295,0
2,0.974571,0.00936,0.005911,338.333333,0,2,244,1,2149,0
1,0.88519,0.020299,0.020299,312,1,4,18,0.666667,1030,0
1,0,0.003306,0.002204,1815,0,7,6,1,5657,0
1,0,0.001843,0.000921,7597,0,15,0,1,2372,0
1,0,0.026042,0.010417,192,0,3,0,1,155,0
3,0.51438,0.067718,0.057413,679.285714,1,10,336,0.857143,19378,0
1,0.010932,0.513298,0.417553,1128,1,7,25,1,505,0
1,0,0.001584,0.001584,1894,1,12,0,1,17074,0
1,0,0.001292,0.003015,2322,0,12,1,1,711,0
2,0.515947,0.064615,0.042051,975,0,5,196,1,1320,0
1,0,0.031297,0.014903,2013,1,8,40,1,573,0
1,0,0.019313,0.002146,466,0,3,105,1,30,0
1,0,0.050473,0.015773,317,0,8,14,1,10574,0
1,0,0.021505,0.021505,93,0,2,39,1,15594,0
1,0.665544,0.012718,0.000862,927.8,0,7,69,0.8,77,0
1,0,0.007117,0.007117,281,1,3,1006,1,14832,0
1,0,0,0,29.5,1,2,0,0.5,2493,0
1,0,0.022222,0.044444,45,0,5,5,1,7150,0
1,0,0.272727,0.090909,11,0,5,352,1,4888,0
1,0,0.172632,0.105263,475,1,11,2213,1,18775,0
1,0,0.010116,0.010116,692,0,9,0,1,11394,0
1,0,0.017349,0.004858,1441,1,7,25,1,506,0
2,0.828056,0.028626,0.015267,262,1,7,988,1,24177,0
2,0.845351,0.007679,0.001706,586,0,10,135,1,514,0
1,0,0.035714,0.001786,560,0,4,1,1,1,0
2,0.514811,0.05979,0.003366,1010.2,0,16,597,0.4,24139,0
2,1,6,6,0,0,5,204,0.166667,876,0
1,0,0.0062,0.0062,2258,1,7,23,1,484,0
2,0.881291,0.054878,0.006098,82,1,6,1056,1,3790,0
1,0.629074,0.022388,0.152985,89.333333,1,3,43,1,28,0
1,1,0.002824,0.004561,2302,1,15,6,1,19407,0
1,0,0.019608,0.058824,459,1,3,12,1,10717,0
1,0,0.073913,0.069565,230,1,3,29,1,361,0
1,0,0.020833,0.014881,336,1,8,1276,1,9721,0
1,0,0.75,0.444444,36,1,4,1507,1,25,0
1,0,0.001961,0.00098,2040,0,4,90,1,1383,0
1,0.413817,0.015737,0.018598,349.5,1,2,277,1,142,0
1,0,0.005487,0.004115,729,0,5,53,1,601,0
1,0,0.019084,0.013359,524,1,3,556,1,1118,0
1,0,0.767123,0.739726,73,1,8,126,1,5725,0
1,0,0.003929,0.001965,509,0,3,0,1,6,0
1,0,0.017422,0.010453,287,0,2,13,1,177,0
1,0.949452,0.011417,0.001343,744.5,1,9,329,1,18513,0
2,0.892433,0.018939,0.009422,1061.3,0,17,5098,1,21325,0
1,0,0.000974,0.000487,2054,0,18,5,1,59,0
1,0,0.074766,0.009346,107,1,5,380,1,15545,0
1,0,0,0,74,0,1,0,1,14478,0
1,0,0.001456,0.004367,687,1,5,2,1,151,0
