@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.000441,0.000661,4539,0,10,1,0
0,0.004484,0.067265,223,0,6,1,0
0,0.001399,0,715,1,3,1,0
0.970951,0.032103,0.016051,311.5,1,2,0.5,0
0,0.017891,0.001883,1062,0,3,1,0
0.703182,0.045317,0.002518,397.2,0,7,1,0
0,0.009228,0.000839,1192,1,9,1,0
0,0.005988,0.003593,835,0,9,1,0
0,0.014467,0.014467,553,1,7,1,0
0,0.093519,0.093084,2299,0,9,1,0
0.936754,0.00836,0.00836,1244,1,15,0.8,0
0,0.019337,0.002762,362,0,8,1,0
0.918296,0.054054,0.108108,37,0,1,1,0
0,0.018045,0.02406,665,0,4,1,0
0,0.032895,0.035088,456,1,4,1,0
0,0,0,6,0,1,1,0
1,0.019455,0.011673,128.5,1,12,1,0
0.972363,0.00302,0.000906,1324.4,1,12,1,0
0.954434,0.010989,0.010989,364,1,4,1,0
0.731543,1.533878,0,816.666667,0,1,0.333333,0
1,0.01462,0.008772,171,0,1,1,0
0,0.018987,0,158,0,2,1,0
0.955593,0.013991,0.033137,452.666667,1,5,1,0
0,0.005464,0.005464,366,0,4,1,0
0.997519,0.061674,0.022026,75.666667,1,4,1,0
0.737241,0.044087,0.063681,714.5,0,9,1,0
0,0.030769,0.05641,390,1,2,1,0
0.498625,0.473815,0.15212,133.666667,1,3,0.666667,0
0,0.037037,0.037037,54,1,1,1,0
0,0.034309,0.001009,991,1,7,1,0
0.918296,0.00182,0.000364,1373.5,0,9,1,0
0,0.053571,0.003571,560,1,7,1,0
0,0.018155,0.003631,4131,1,12,1,0
1,0,0.047619,21,0,4,1,0
0,0.001877,0.001877,3197,0,13,1,0
0,0,0,8,1,1,1,0
0,0.049398,0.062048,1660,0,9,1,0
0,0.023904,0.059761,753,1,7,1,0
0,0.000657,0.000219,4565,0,14,1,0
0.985228,0.002114,0.005285,473,1,13,1,0
0,0.002055,0.000685,1460,0,2,1,0
0,0.017241,0.022414,580,0,5,1,0
0,0,0.545455,11,0,4,1,0
0.409351,0.148004,0.021619,360.8,1,5,1,0
0,0.035971,0.003597,278,0,4,1,0
0.663313,0.173495,0.092384,303.083333,1,15,0.333333,0
0,0.021555,0.010778,1299,1,8,1,0
0.985228,0.01194,0.008955,167.5,1,6,1,0
0.837162,0.014796,0.007686,1301,1,14,1,0
0.984174,0.005159,0.004901,646.166667,0,8,1,0
0,0.010453,0.020906,287,0,9,1,0
0,0.026316,0.013158,380,0,4,1,0
0,0.005179,0.00037,2703,0,13,1,0
0,0.333333,0.055556,18,1,2,1,0
0,0.01913,0.008696,575,0,5,1,0
0,0.002343,0.002343,2987,1,9,1,0
0,0,0,88,0,1,1,0
0,0.004191,0.004191,1193,1,10,1,0
0,0.000812,0.000812,3695,0,12,1,0
0,0.020202,0.020202,99,1,1,1,0
0,0.050633,0.044304,158,1,2,1,0
0,1,1,0,0,3,1,0
0,0.002381,0.002381,840,1,5,1,0
0,0.026667,0.226667,75,0,5,1,0
0,0.004065,0.004065,246,1,2,1,0
0,0.055556,0.027778,72,0,3,1,0
0,0.010496,0.001166,1715,0,9,1,0
0,0.014286,0.057143,70,1,3,1,0
0,0.001305,0.001305,1532,1,8,1,0
0,0.02551,0.066327,196,1,4,1,0
0.866738,0.00478,0.003566,1647.625,0,17,0.75,0
0,0.00067,0.00067,4479,1,14,1,0
0,0.011561,0.011561,173,1,7,1,0
0.940286,0.004625,0.008326,540.5,1,10,1,0
0,0.24581,0.061453,179,0,3,1,0
0.650022,0.005272,0.001387,1802,1,16,0.5,0
0,0.789474,0.842105,19,0,2,1,0
0.892935,0.015437,0.015437,388.666667,0,10,1,0
0,0.056497,0.001304,2301,0,8,1,0
0,0.004926,0.004926,406,0,4,1,0
0,0.006369,0.002123,471,0,5,1,0
0,0.013298,0.00266,376,1,7,1,0
0,0.039316,0.037607,585,1,6,1,0
0,1,1,0,0,4,1,0
0,0.006076,0.007813,1152,0,2,1,0
0.369046,0.001158,0.046718,863.333333,0,4,0.666667,0
0,0.000588,0.001175,1702,0,1,1,0
0,0.04797,0.04797,271,0,3,1,0
0.954434,0.010204,0.003401,294,1,8,1,0
0,0.014545,0.003636,275,0,3,1,0
0.933515,0.018339,0.049622,168.545455,0,1,1,0
0,0.006154,0.006154,325,1,3,1,0
0.995878,0.178904,0.053775,483.5,1,4,1,0
0,0.043668,0.061135,458,0,7,1,0
0.419921,0.018757,0.006431,933,1,3,1,0
0.767389,0.022879,0.020089,448,0,8,1,0
0,0.005423,0.002169,922,0,6,1,0
0,0.000593,0.001187,1685,0,5,1,0
0,0.015116,0.005814,860,1,10,1,0
0.896038,0.010661,0.006397,469,0,9,1,0
1,0.054545,0.018182,55,0,1,1,0
0,0.013699,0.006849,146,0,1,1,0
0,0.258427,0.011236,89,0,4,1,0
0.932112,0.01487,0.027881,269,1,5,1,0
0,0,0,0,0,3,1,0
0,0.37931,0.068966,29,0,3,1,0
0,0.192047,0.193016,1031,1,4,1,0
0,0.058745,0.006676,749,1,4,1,0
0.560553,0.074712,0.076378,1200.166667,1,17,1,0
0,0.000669,0.000669,2990,1,9,1,0
0,0.008818,0.005291,1134,0,6,1,0
0,0.010101,0.005051,198,0,3,1,0
0,0.013035,0.007449,537,0,3,1,0
0,0.010638,0.028369,282,0,5,1,0
0,0.003333,0.003333,600,0,8,1,0
0,0.016043,0.005348,187,1,3,1,0
0,0.004798,0.001371,1459,0,7,1,0
0,0.121951,0.04878,41,0,1,1,0
0,0.006916,0.008299,723,0,4,1,0
0,0.903509,0.052632,57,0,1,0.5,0
0,0.024939,0.001825,1644,0,10,1,0
0,0.016355,0.007009,428,0,4,1,0
0.368882,0.027063,0.074173,997.666667,0,15,1,0
0,0.026258,0.030635,914,1,8,1,0
0,0.042748,0.050382,655,1,7,1,0
0,0.001546,0.000386,2588,1,12,1,0
0.918296,0.026648,0.002805,356.5,1,8,1,0
0.39726,0.054874,0.002647,692.5,1,14,1,0
0,0.007412,0.002022,1484,1,6,1,0
0.858309,0.014127,0.013118,330.333333,1,3,0.666667,0
0,0.027087,0.01643,2252,0,6,1,0
0,0.004762,0.004762,210,0,2,1,0
0,0.001255,0.001255,2391,0,7,1,0
0,0.211268,0.042254,71,1,6,1,0
0,0.003891,0.002779,1799,1,13,1,0
0,0.00107,0.001605,1869,1,10,1,0
0,0.000924,0.000308,3247,0,5,1,0
0.991076,0.002691,0.002153,929,1,9,0.5,0
0,0.005563,0.002782,719,0,11,1,0
0,0.011364,0.045455,88,1,2,1,0
0.939472,0.058824,0.105042,59.5,0,5,0.25,0
0,0.001765,0.001324,2266,0,5,1,0
0,0.002991,0.002991,1003,0,8,1,0
0.928214,0.003351,0.003351,795.833333,0,12,1,0
0,0.001335,0.001335,2248,0,5,1,0
0,0.021277,0.021277,188,0,4,1,0
0,0.125,0,8,0,1,1,0
0.975753,0.014314,0.006759,1006,1,9,0.8,0
0,0.332762,0.42024,583,1,6,1,0
0,0.01087,0.009964,1104,1,7,1,0
0,0.003495,0.001997,2003,1,8,1,0
0.588733,0.178687,0.184069,309.666667,0,7,0.333333,0
0,0.000319,0.00383,3133,0,8,1,0
0,0.017391,0.017391,230,1,1,1,0
0,0.00883,0.006623,453,0,6,1,0
0,0.000657,0.000657,4569,1,15,1,0
0.888269,0.025291,0.009105,659,1,16,0.777778,0
0,0.001052,0.001052,1901,0,11,1,0
0.254768,0.11794,0.026578,200.666667,1,9,1,0
0,0,0,81,0,1,1,0
0.853921,0.006353,0.004765,979.444444,0,12,0.444444,0
0,0.001164,0.002328,859,0,8,1,0
0,0.02649,0.02649,151,1,5,1,0
0,0.001446,0.001446,1383,0,6,1,0
0,0.043115,0.005563,719,0,4,1,0
0,0.028944,0.027496,691,1,12,1,0
0,0.006012,0.006012,499,1,10,1,0
0,0.0131,0.008734,229,0,4,1,0
0,0.027257,0.001704,587,1,5,1,0
0,0.040956,0,586,1,3,1,0
0.983013,0.029123,0.009825,1425,0,5,1,0
0,0.15625,0.09375,32,1,3,1,0
0,0.007605,0.007605,789,0,6,1,0
0,0.088496,0.038348,339,1,8,1,0
0,0.013463,0.001496,1337,0,6,1,0
0,0.044143,0.011885,589,1,8,1,0
0,0.008383,0.007186,835,1,5,1,0
1,0.002147,0.001074,931.5,1,2,0.5,0
0,0.012048,0.012048,249,1,1,1,0
0.982141,0.002166,0.002166,1077.333333,0,10,0.333333,0
0.595135,0.026983,0.013609,1420.666667,0,10,0.666667,0
0,0.003971,0.000794,1259,1,12,1,0
0.857642,0.00568,0.001082,1232.333333,0,15,0.666667,0
0,0.011639,0.00291,1031,1,9,1,0
0,0.005396,0.007194,556,1,4,1,0
0.970951,0.002441,0.002441,1024,1,4,1,0
0.988699,0.003224,0.000744,2016,1,14,1,0
0,0.050955,0.038217,628,1,7,1,0
0,0.538132,0.506969,10044,0,3,1,0
0,0.032967,0.032967,91,0,1,1,0
0.970951,0.018939,0.018939,132,0,3,0.5,0
0,0.001826,0.001217,1643,0,12,1,0
0.786903,0.009414,0.028504,764.8,0,16,0.2,0
0,0.008824,0.002941,680,0,3,1,0
0.832184,0.005801,0.003729,1609,1,14,0.666667,0
0,0.018987,0.006329,158,0,3,1,0
0.877437,0.016547,0.012075,1118,1,7,1,0
0.961394,0.000519,0.007011,385.1,1,10,0.1,0
1,0.006986,0.000998,1002,1,9,0.666667,0
0,0.002778,0.000926,2160,1,13,1,0
0,0.011616,0.001056,947,0,8,1,0
0,0.002489,0.000191,5223,1,11,1,0
0.918296,0.029915,0.008547,117,1,5,1,0
0,0.002915,0.002915,1029,0,4,1,0
0,0.008439,0.008439,237,0,5,1,0
0,0.047833,0.023916,669,1,6,1,0
0,0.019108,0.050955,157,0,4,1,0
0,0.003591,0.003591,557,0,3,1,0
0,0.006658,0.005826,2403,0,6,1,0
0,0.041791,0.035821,335,0,7,1,0
0,0.024194,0.048387,124,1,3,1,0
0,0.005013,0.005013,399,0,5,1,0
0,0.001163,0.001163,1719,1,6,1,0
0,0.019161,0.000912,1096,0,10,1,0
0,0.002427,0.002427,1648,1,9,1,0
0.978067,0.004026,0.003489,1242,0,12,0.333333,0
0.256345,0.152038,0.029781,319,0,9,1,0
0,0.020619,0.020619,97,0,5,1,0
0,0.003676,0,544,0,2,1,0
0,0.002952,0.002952,4742,0,15,1,0
0,0.000903,0.001807,1107,0,6,1,0
0,0.01199,0.004796,417,1,14,1,0
0,0.005266,0.00383,2089,0,14,1,0
0,0.010101,0.006061,495,1,7,1,0
0,0.005051,0.005051,396,1,8,1,0
0,0.025,0.225,40,0,7,1,0
0.970951,0.006239,0.002674,561,1,7,1,0
0.195909,0.176471,0.308824,34,0,3,0.5,0
0,0.010033,0.003344,299,0,6,1,0
0,0.011173,0.011173,179,0,7,1,0
0,0.003077,0.012308,325,0,1,1,0
0,0.043478,0.021739,46,0,4,1,0
0,0.094595,0.027027,74,0,3,1,0
0,0.010941,0.002188,457,1,5,1,0
0.417387,0.053366,0.027679,645.142857,1,11,0.857143,0
0,0.106557,0.081967,488,1,4,1,0
0,0.002356,0.014134,849,0,8,1,0
0,0.001223,0.001223,1635,0,5,1,0
0,0.002274,0.001516,1319,0,4,1,0
0,0.014138,0.010368,1061,0,5,1,0
0,0.010471,0.010471,191,0,3,1,0
0,0.022444,0.002494,401,0,9,1,0
0,0.006276,0.006276,478,0,3,1,0
0,0.001,0.001,2000,1,4,1,0
0,0.015939,0.011781,1443,1,8,1,0
0,0.001832,0,546,1,7,1,0
0.918296,0.127273,0.063636,55,1,4,1,0
0.318794,0.088662,0.041396,1079,1,15,1,0
0.772778,0.013529,0.002591,694.8,1,9,1,0
0,0.000951,0.000317,3153,0,9,1,0
0,0.017094,0.017094,117,1,9,1,0
0,0.028037,0.050467,535,0,6,1,0
0.406568,0.127941,0.107353,340,0,10,0.5,0
0,0.000867,0.000867,1153,0,2,1,0
0,0,0.04,75,0,3,1,0
0.978985,0.10596,0.10596,25.166667,0,4,0.5,0
0,0.017241,0.00431,232,0,7,1,0
0,0.005249,0.005249,381,1,4,1,0
0.833886,0.064024,0.02439,328,0,5,1,0
0.859276,0.067857,0.05,420,1,4,1,0
0.679304,0.146572,0.016548,282,1,6,0.666667,0
0,0.196429,0.071429,56,0,4,1,0
0.765514,0.024641,0.008898,365.25,0,9,0.625,0
0,0.00335,0.00335,597,1,5,1,0
0,0.020833,0.020833,96,0,3,1,0
0,0.006373,0.008286,1569,1,8,1,0
0.852405,0.020147,0.012821,273,0,2,1,0
0,0.004246,0.004246,471,1,3,1,0
0.775902,0.022102,0.011297,678.666667,1,9,0.666667,0
0,0.000518,0.000777,3863,0,12,1,0
0.309543,0.049002,0.032668,551,0,11,1,0
0.9997,0.032305,0.003671,681,1,6,1,0
0,0.01317,0.010348,1063,0,7,1,0
0,0.466667,0.233333,30,0,2,1,0
0,0.017143,0.002857,350,1,5,1,0
0,0.018613,0.005076,591,1,8,1,0
0,0.011914,0.011169,1343,0,10,1,0
0.754218,0.026543,0.016667,540,0,8,1,0
0,0,0,6,1,1,1,0
0,0.020588,0.002941,340,1,3,1,0
0,0.003099,0.002066,968,0,6,1,0
0.660469,0.026924,0.006559,724.25,1,14,1,0
0,0.00594,0.00054,1852,1,7,1,0
0,0.003953,0.003953,506,0,9,1,0
0,0.050847,0.033898,59,1,3,1,0
0,1.272727,0.181818,11,1,1,1,0
0,0.011549,0.002717,1472,0,6,1,0
0.989588,0.003202,0.001801,2498.5,0,9,1,0
0,0.014118,0.002353,425,0,6,1,0
0,0.006304,0.003152,1269,0,6,1,0
0,0.01301,0.005204,1153,0,7,1,0
0,0.023622,0.015748,127,1,3,1,0
0,0.007143,0.007143,280,1,3,1,0
0,0,0,17,0,1,1,0
0.970951,0.007109,0.004739,211,1,7,1,0
0,0.002503,0.000556,3595,1,10,1,0
0.999424,0.008189,0.008189,241.631579,0,16,0.228618,0
0,0.006236,0.006682,2245,1,6,1,0
0,0.153846,0,39,0,2,1,0
0,0.002208,0.002208,906,1,9,1,0
0,0.003388,0.000339,2952,0,8,1,0
0,0.003811,0.002287,1312,0,7,1,0
0,0.000872,0.000872,2293,1,8,1,0
0,0.003566,0.084055,1963,1,4,1,0
0,0.003106,0.003106,322,0,2,1,0
0,0.083333,0.009259,216,1,4,1,0
0,0.057592,0.183246,191,0,3,1,0
0.928335,0.022152,0.058228,98.75,0,1,0.5,0
0,0.003755,0.003755,799,1,9,1,0
0.385116,0.041852,0.040739,561.5,0,22,0.625,0
0,0,0,7,0,1,1,0
0.863121,0.003965,0.004362,1261,1,14,1,0
0.47018,0.008794,0.004495,1705.666667,1,12,0.666667,0
0.830458,0.008188,0.0174,279.142857,0,7,0.714286,0
0,0.026316,0.032895,152,0,4,1,0
0,0,0,34,0,1,1,0
0,0.083333,0.216667,60,1,1,1,0
0,0.028986,0.028986,69,0,4,1,0
0,0,0,1,0,1,1,0
0,0.017699,0.017699,113,0,9,1,0
0.987138,0.012549,0.01098,637.5,0,4,0.5,0
0,0.01046,0.008368,956,0,5,1,0
0,0.041667,0.041667,24,1,3,1,0
0,0.015652,0.005217,575,1,6,1,0
0,0.00939,0.002608,1917,0,9,1,0
0,0.066845,0.032086,374,1,3,1,0
0,0.050926,0.027778,216,0,6,1,0
0,0.018182,0.018182,55,0,3,1,0
0,0.003745,0.001248,801,1,4,1,0
0,0.015385,0.046154,65,0,5,1,0
0,0.00185,0.001233,1622,0,11,1,0
0,0.001449,0.001449,2761,1,8,1,0
0,0.041791,0.045771,1005,0,9,1,0
0.488909,0.121849,0.07563,119,1,5,1,0
0,0,0,13.5,0,1,0.5,0
0,0.021277,0.021277,94,0,6,1,0
0,0.018623,0.021654,2309,0,6,1,0
0,0.000748,0.002992,1337,0,5,1,0
0,0.216912,0.209559,272,1,3,1,0
0,0.015707,0.005236,191,0,1,1,0
0,0.023529,0.005882,340,0,7,1,0
0.667286,0.084145,0.061116,564.5,0,11,0.75,0
0,0.009677,0.006452,2790,1,9,1,0
0,0,0,42,0,1,0.333333,0
0,1,1,0,0,3,1,0
0.775394,0.02554,0.007601,411.125,1,7,0.375,0
0,0,0,60,0,1,1,0
0,0.003021,0.002014,993,0,4,1,0
0,0.033758,0.008917,1570,0,12,1,0
0,0.048035,0.039301,229,0,6,1,0
0,0.016216,0.009459,740,0,9,1,0
0,0.182519,0.012853,389,0,4,1,0
1,0.001167,0.000583,1714,0,12,0.5,0
0,0.105727,0.004405,227,0,3,1,0
0,0.001096,0.001096,1825,1,7,1,0
0,0.007928,0.005663,1766,0,13,1,0
0,0.007335,0.00978,409,0,6,1,0
0,0.001464,0.001464,683,0,2,1,0
0.918296,0.003378,0.016892,148,0,4,0.5,0
0,0.02381,0.047619,84,0,2,1,0
0,0.000865,0.000432,2313,1,16,1,0
0,0,0,38,0,1,1,0
0.954434,0.016949,0.013183,1062,0,7,1,0
0.751451,0.033342,0.001961,2039.5,1,9,1,0
0,0,0,19,0,1,1,0
0,0.052632,0.005848,342,0,4,1,0
0,0.003378,0.016892,296,0,3,1,0
0,0.339744,0.115385,156,0,2,1,0
0.811772,0.013896,0.007667,695.666667,0,12,1,0
0,0.054466,0.03268,459,1,2,1,0
0,0.004265,0.004265,2110,1,8,1,0
0.625262,0.046875,0.053125,160,0,8,1,0
0.50146,0.046905,0.005244,762.777778,0,16,0.666667,1
0.891486,0.031343,0.01632,203.471698,0,13,0.301887,1
0.18269,0.076015,0.063295,2034.125,0,7,0.875,1
0.574295,0.024912,0.023287,738.6,0,11,0.8,1
0,0.250441,0.008818,567,0,6,1,1
0.721642,0.010388,0.009707,838.857143,1,13,0.142857,1
0.856405,0.03214,0.072544,544.5,0,7,1,1
0.950976,0.011594,0.006159,690,0,5,0.75,1
0,0.796949,0.552867,1901,1,11,1,1
0,0.009584,0.004792,3339,1,5,1,1
0,0,0,685.666667,0,1,0.333333,1
0.919717,0.002353,0.003529,1133.333333,0,8,0.666667,1
0.681211,0.197256,0.009148,583,0,12,1,1
0,0.023286,0.05304,773,1,5,1,1
0.753926,0.096133,0.081652,556.371429,1,10,0.2,1
0,0,0,87.5,0,1,0.5,1
0.863121,0.003644,0.003644,960.5,0,4,1,1
0.555794,0.072985,0.072259,918,1,11,0.833333,1
0,0.006557,0.002186,915,0,3,1,1
0,0,0,14.777778,0,1,0.111111,1
0.78498,0.007421,0.001484,2246,0,15,1,1
0.890492,0.009128,0.004057,986,0,6,1,1
0,0.007905,0.000988,1012,0,7,1,1
0.482703,0.014438,0.005572,658,0,14,0.666667,1
0.93783,0.118732,0.118732,133.461538,0,5,0.128205,1
0,0,0,36.8,0,1,0.2,1
1,0.000667,0.001001,2997.666667,1,13,0.666667,1
0,0.061538,0.1,260,0,6,1,1
0.676822,0.02551,0.018707,392,1,7,1,1
0,0.044051,0.014148,3110,1,8,1,1
0,0.221402,0.111439,1355,1,6,1,1
0.600103,0.012101,0.006051,1652.75,0,16,1,1
0.761177,0.009299,0.009299,681.083333,0,6,0.833333,1
0.961968,0.03082,0.034311,531.892857,1,6,0.321429,1
0,0.003723,0.004653,2149,1,6,1,1
0.879203,0.020446,0.016729,107.6,0,6,0.6,1
0.501777,0.051825,0.007299,456.666667,0,1,0.333333,1
0,0.021452,0.018152,1212,1,5,1,1
0.972005,0.001115,0.005946,672.75,1,6,0.75,1
0,0.484058,0.330435,1035,1,2,1,1
0.89922,0.025533,0.006572,1160.25,1,11,0.875,1
0.748936,0.006773,0.006512,1279.666667,0,7,1,1
0.636037,0.030835,0.009368,1024.8,0,12,1,1
0.630898,0.027661,0.026254,426.6,1,9,0.2,1
0.856149,0.073918,0.080101,508.285714,0,9,0.142857,1
0.68092,0.024049,0.001678,596,0,9,0.333333,1
0.755013,0.037728,0.036168,831.702703,1,12,0.648649,1
0.517524,0.00357,0.014279,1050.5,0,17,0.75,1
0.287196,0.150557,0.048059,736.6,0,13,0.3,1
0,0.006031,0.001206,1658,1,8,1,1
0.651696,0.01673,0.010266,876.666667,1,15,1,1
0.969724,0.001572,0.001572,1527,0,13,0.6,1
0.820447,0.808139,0.676583,316.604651,0,7,0.348837,1
0.16176,0.071409,0.075791,4472.8,0,8,0.8,1
0.692154,0.03589,0.008522,833.1,0,14,0.6,1
0,0.066038,0.065312,1378,0,7,1,1
0,0,0,48.25,1,1,0.25,1
0.148468,0.198072,0.196789,819.179487,0,8,0.538462,1
0.591304,0.01476,0.014022,451.666667,1,9,0.666667,1
0.769594,0.089888,0.066011,356,1,6,1,1
0.559039,0.002167,0.001978,2653.75,1,4,0.75,1
0,0.015873,0.010582,189,0,5,1,1
0.636063,0.066105,0.102484,225.4,0,10,0.9,1
0.776305,0.01486,0.038838,423,0,10,1,1
0.76314,0.028297,0.021436,1225.636364,1,17,0.318182,1
0,0.063973,0.050505,297,0,1,1,1
0,0.013194,0.0159,2956,0,9,1,1
0,1.198198,0.554054,222,1,2,1,1
0.828871,0.02549,0.003922,382.5,0,15,1,1
0,0.021352,0.024911,281,0,3,1,1
0.611148,0.051825,0.00158,703.222222,0,11,0.777778,1
0,0.0011,0.0011,2727,0,7,1,1
0,0.003701,0.002961,1351,1,5,1,1
0,0.118357,0.072464,414,0,2,1,1
0.935065,0.002652,0.003425,905,1,15,0.9,1
0,0.008417,0.005503,3089,0,9,1,1
0,0,0,396,0,1,0.333333,1
0,0.02381,0.015873,126,0,6,1,1
0.867174,0.011977,0.007928,658.666667,1,3,0.444444,1
0.413647,0.069158,0.030675,448.25,1,15,0.75,1
0.600802,0.017533,0.000907,1102.666667,1,10,0.666667,1
0,0.017914,0.007376,949,1,6,1,1
0.751497,0.037897,0.00241,760.833333,1,10,0.666667,1
0.732032,0.038376,0.015306,852.476191,1,17,0.571429,1
0,0.001754,0.001754,1140,1,8,1,1
0,0.057592,0.008726,573,1,4,1,1
0.985688,0.001546,0.005088,659.910569,0,19,0.280488,1
0.711309,0.045713,0.030232,855.875,0,13,0.75,1
0.048412,0.368444,0.363703,1713.625,0,6,1,1
0.683751,0.037574,0.011317,552.25,0,9,0.5,1
0,0.008876,0.008876,676,0,4,1,1
0.390689,0.276469,0.178229,351.181818,1,10,0.545455,1
0,0.124161,0.067114,298,0,2,1,1
0.68795,0.011606,0.016311,980.923077,0,13,0.461538,1
0.935963,0.020502,0.002121,565.8,1,1,1,1
0.812029,0.011457,0.01608,829.166667,0,10,1,1
0,0.867769,0.272727,121,0,3,1,1
0.531878,0.163725,0.115883,261.277778,1,1,0.333333,1
0.987994,0.297445,0.297445,274,1,3,0.5,1
0,0.009458,0.007566,1586,0,10,1,1
0,0.005525,0.00221,905,0,8,1,1
0.614616,0.04519,0.017431,516.333333,1,4,0.333333,1
0.410743,0.053525,0.052219,383,0,7,0.666667,1
0,0.012876,0.007511,932,0,4,1,1
0,0,0,10,1,1,1,1
0,0.5,0.5,4,0,15,1,1
0.654842,0.026729,0.008163,694.222222,0,15,0.777778,1
0.731313,0.015038,0.006362,576.333333,1,4,0.333333,1
0.671186,0.216813,0.067082,271.769231,1,11,0.692308,1
0.743033,0.046258,0.048584,501.533333,1,12,0.333333,1
0.86547,0.051628,0.011914,629.5,1,7,1,1
0.918296,0.018182,0.018182,247.5,1,2,1,1
0,0.006466,0.002155,464,1,8,1,1
0.841453,0.052583,0.043106,467.285714,0,10,0.428571,1
0.78874,0.111172,0.130201,313.8,0,9,0.514286,1
0.83559,0.03708,0.010796,1420.333333,1,10,0.666667,1
0.854393,0.019871,0.031372,657,0,14,0.277778,1
0,0.010989,0.018315,819,0,5,1,1
0,0.068966,0.103448,145,0,9,1,1
0,0.001699,0.003397,2355,1,8,1,1
0.499303,0.087349,0.016867,332,0,5,0.4,1
0.833741,0.004543,0.003357,762.096552,0,19,0.358621,1
0.731875,0.048197,0.009796,1093.714286,1,13,1,1
0,0.072165,0.017182,291,1,4,1,1
0.989344,0.005385,0.001026,975,0,5,0.5,1
0.62835,0.037752,0.004824,397.333333,0,6,0.5,1
0.504073,0.09734,0.035237,569.769231,0,10,0.692308,1
0,0,0,756.333333,0,1,0.333333,1
0,0.005455,0.001818,550,1,2,1,1
0,0,0,17,0,1,1,1
0,0,0,304.333333,0,1,0.333333,1
0.797195,0.032275,0.015113,650.666667,0,10,0.666667,1
0,0,0,1214,0,1,1,1
0.898717,0.024852,0.025445,381.886793,0,15,0.45283,1
0,0.037749,0.038818,2808,1,9,1,1
0.586409,0.074344,0.087949,257.25,0,9,0.25,1
0.50035,0.115503,0.173873,539.666667,0,9,0.666667,1
0,0,0,35.5,0,1,0.5,1
0,0.005579,0.001395,717,1,3,1,1
0.987469,0.003833,0.002439,717.5,1,13,1,1
0,0.096774,0.064516,31,0,2,1,1
0,0.087971,0.010772,557,1,5,1,1
0.585212,0.018209,0.003937,406.4,1,6,0.8,1
0.863975,0.066802,0.020243,98.8,1,2,0.2,1
0.571284,0.051492,0.051011,692.666667,0,6,0.333333,1
0,0.011945,0.013652,586,0,3,1,1
0,0.171171,0.148649,222,1,5,1,1
0.416716,0.119275,0.022901,349.333333,1,4,0.333333,1
0.813493,0.026773,0.019336,794.545455,0,12,0.727273,1
0.967519,0.075811,0.030481,639.75,0,14,0.75,1
0.167027,0.042899,0.017012,1352,0,13,1,1
0.818998,0.047925,0.073407,427.75,1,10,0.7,1
0,1.237805,0.277439,328,0,5,1,1
0.727495,0.010144,0.005572,1399.8,0,13,0.6,1
0.529361,0.021108,0.011873,379,1,4,1,1
0.982141,0.003403,0.001361,979.666667,1,7,0.666667,1
0,0.032338,0.012438,402,1,2,1,1
0,0.012088,0.006593,910,1,3,1,1
0.888771,0.037961,0.037651,348.864865,0,7,0.135135,1
0.817998,0.023215,0.014521,664.96875,0,11,0.1875,1
0.792895,0.045205,0.006301,456.25,0,5,0.625,1
0,0.056872,0.00158,1266,1,5,1,1
0.866742,0.005435,0.001499,889.333333,0,20,1,1
0,0.023256,0.003876,1032,1,7,1,1
0.74272,0.014526,0.014817,382.444444,0,5,0.444444,1
0,0.402931,0.383912,9622,0,3,1,1
0.951137,0.012663,0.014553,440.916667,1,5,0.916667,1
0.838804,0.015447,0.033604,175.714286,0,12,0.666667,1
0.920413,0.003238,0.003546,926.571429,0,11,0.857143,1
0.84805,0.023321,0.012127,357.333333,1,13,0.333333,1
0.634004,0.096296,0.111111,90,0,8,1,1
0,0.005236,0.005236,95.5,0,3,1,1
0,0.003771,0.002514,1591,0,10,1,1
0.368325,0.049934,0.007509,665.875,1,12,0.125,1
0,0.028807,0.016461,243,0,3,1,1
0.642863,0.009981,0.006267,1436,1,13,1,1
0.41353,0.117092,0.061693,453.857143,0,7,0.428571,1
0.430552,0.07888,0.007634,196.5,1,3,1,1
0.849862,0.02089,0.010445,550.5,0,7,0.5,1
0,0.005425,0.001808,553,1,7,1,1
0.840213,0.005479,0.00694,1173.285714,0,12,0.714286,1
0.482193,0.060236,0.033698,339.142857,1,14,0.142857,1
0,0.03125,0.010417,96,0,1,1,1
0.269828,0.057088,0.004757,525.5,1,7,0.5,1
0.784893,0.076355,0.043008,729.973684,1,17,0.5,1
0.653736,0.023444,0.080647,710.916667,1,13,0.138889,1
0.191433,0.015972,0.007639,1440,0,9,1,1
0.565758,0.068666,0.053581,568.736842,1,11,0.526316,1
0.827642,0.010824,0.006983,954.666667,1,10,0.333333,1
0,0.193333,0.3,150,1,3,1,1
1,0.001838,0.001838,1088,0,8,1,1
0.852309,0.012964,0.010607,565.666667,0,7,1,1
0.907117,0.007508,0.128378,333,0,1,0.25,1
0.976413,0.00381,0.00362,656.125,0,12,1,1
