@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.890053,0.030407,0.032702,581,1,15,0,0.333333,272,0
1,1,0,0.004065,0.004065,246,0,3,10,1,386,0
1,1,0,0.012987,0.272727,77,1,2,12,1,310,0
1,1,0.362051,0.028662,0.017516,314,0,10,10,1,259,0
1,1,0,0,0.003431,583,0,9,0,1,140,0
1,1,0,0.055556,0.083333,36,0,2,13,1,171,0
1,2,0.316906,0.313636,0.1,88,0,4,56,0.8,270,0
2,2,0.836641,0.064171,0.016043,93.5,0,2,0,0.5,2058,0
1,1,0,0,0.4,10,0,1,0,1,322,0
1,1,0,0.040816,0.032653,245,0,4,1,1,812,0
1,1,0.918296,0.016514,0.016514,272.5,0,8,0,1,91,0
1,1,0,0.114035,0.29386,228,1,5,190,1,2483,0
1,1,0,0,0.007246,276,0,3,1,1,920,0
1,1,0,0.019097,0.003472,1152,0,15,16,1,2139,0
1,1,0,0,0.01,100,1,1,1,1,2622,0
1,1,0,0,63,0,0,3,4,1,507,0
1,1,0,0,0,0,0,1,0,1,3799,0
2,3,1,0.003376,0.003376,296.25,0,9,207,1,614,0
1,1,0,0.081522,0,184,0,12,5,1,2001,0
1,1,0,0,0,0,0,1,0,1,4372,0
1,4,0.668846,0.074208,0.068778,138.125,0,7,62,0.5,277,0
1,1,0.684038,0.050279,0.041899,179,1,2,28,1,2076,0
1,2,0,0,0.010204,49,1,9,12,1,1289,0
1,3,0.77947,0.168067,0.010504,119,1,6,730,0.5,3594,0
1,1,0,0.010471,0.005236,191,0,2,15,1,81,0
1,4,0.4321,0.004295,0.004295,103.481482,0,8,0,0.148148,418,0
1,1,0,0.08,0.12,25,1,5,19,1,2109,0
1,1,0,0.578947,0.298246,57,1,3,174,1,3532,0
1,1,0,0.025316,0.025316,316,0,3,11,1,259,0
1,1,0,0.003676,0.003676,272,1,4,5,1,2634,0
1,1,0,0.278481,0.012658,79,1,4,7,1,5505,0
1,1,0,0.001261,0.001261,793,0,15,33,1,3634,0
1,1,0,0.636364,0,11,0,1,0,1,42,0
1,1,0,0.025126,0,597,1,10,7,1,826,0
1,1,0,0,0.004785,209,1,8,8,1,226,0
1,1,0,0.007937,0.022367,1386,0,6,0,1,2879,0
1,1,0,0.07027,0.008108,370,0,2,7,1,646,0
1,1,0,0,0,0,0,1,0,1,739,0
1,1,0,0.051724,0.068966,58,1,1,19,1,3424,0
1,1,0,0.013699,0.002935,1022,0,11,6,1,447,0
2,3,0.70568,0.027716,0.008869,225.5,0,1,0,0.25,2895,0
1,1,0,0,0,0,0,1,0,1,1110,0
1,1,0,0,0,92,1,1,0,1,360,0
1,1,0.439122,0.014461,0.017829,1262,0,11,118,0.75,6834,0
1,2,1,0.016129,0.016129,62,0,9,11,1,3641,0
1,1,0,0.028846,0.028846,104,1,1,0,1,687,0
1,1,0,0.00885,0.00885,113,0,3,0,1,654,0
1,1,0,0.032258,0.032258,62,0,2,18,1,646,0
1,1,0,0,17,0,0,2,3,1,6511,0
1,1,0.522559,0.025586,0.010661,234.5,1,4,9,1,1122,0
1,1,0,0.4,0,10,1,7,229,1,3184,0
1,1,0,0,0.001832,546,1,2,177,1,888,0
1,1,0,0.071429,0.142857,14,1,1,0,1,224,0
1,1,0,0.116592,0.143498,223,1,4,30,1,117,0
1,2,0.543564,0.003968,0.001323,756,0,6,100,1,1957,0
1,1,0,0.018987,0.094937,158,1,4,7,1,2838,0
1,1,0,0.006289,0.006289,159,0,5,25,1,27,0
1,1,0,0.001919,0,521,1,4,7,1,8164,0
1,4,0.829216,0.091681,0.075552,62,0,2,71,0.315789,33,0
1,2,0.56651,0.006593,0.00989,455,1,10,0,0.5,7004,0
1,5,0.995112,0.021826,0.011641,183.266667,1,12,1030,0.933333,3840,0
1,1,0,0.289474,0.131579,38,1,9,101,1,26,0
1,2,0.869916,0.005236,0.006981,191,0,5,23,1,216,0
1,3,0.176814,0.047138,0.350168,74.25,1,2,15,0.75,3574,0
1,1,0,0,0,0,0,1,0,1,2868,0
1,1,0,0.01037,0.002963,675,1,10,75,1,334,0
1,3,0.488959,0.078876,0.028105,220.6,0,5,30,0.4,365,0
1,1,0,0.157895,0.052632,19,1,3,18,1,307,0
1,1,0,0.714286,0.571429,7,1,2,98,1,204,0
1,3,0.955215,0.016075,0.016075,106.642857,0,6,1844,0.642857,342,0
1,1,1,0.016327,0.016327,122.5,0,4,4,0.5,2759,0
1,1,0,0.013652,0.005119,586,0,15,2,1,3640,0
1,1,0,0,0,0,0,2,40,0.5,24,0
1,1,0,0.006029,0.003445,1161,0,3,1,1,6396,0
1,1,1,0.166667,0.333333,6,0,1,62,1,153,0
1,1,0,0.011009,0.084404,545,1,7,1,1,896,0
1,2,0.406877,0.041136,0.037218,204.2,1,6,220,0.6,1103,0
1,1,0.998396,0.004971,0.001808,1106.5,0,12,72,0.25,64,0
1,1,0,0.242424,0.030303,33,1,1,37,1,8150,0
1,1,0,0.034682,0.057803,173,1,9,0,1,1276,0
1,1,0.846702,0.072443,0.0625,352,1,1,58,1,609,0
1,1,0,0.023419,0.002342,427,1,9,0,1,417,0
1,2,0.577304,0.142857,0.0875,140,0,2,29,0.5,3756,0
1,1,0,0.361702,0.234043,47,1,3,73,1,42,0
1,1,0,0.014154,0.014154,1413,0,9,179,1,2580,0
1,1,0,0.010638,0.06383,94,0,2,1,1,2228,0
1,1,0.818878,0.096735,0.060459,206.75,1,1,51,0.75,2039,0
1,2,0.439497,0.031746,0,346.5,1,3,225,1,1967,0
1,1,0,0.006211,0.00207,483,1,5,14,1,1594,0
1,1,0,0.003663,0.003663,1092,0,8,7,1,1280,0
1,1,0,0.039474,0.006579,152,0,2,12,1,5,0
2,3,0.507801,0.064439,0.009547,104.75,0,3,386,0.75,743,0
1,2,0.938373,0.288499,0.247563,73.285714,0,3,7,0.428571,151,0
1,2,0.406107,0.028002,0.059801,526.75,1,5,4,0.25,68,0
1,1,0,0,0,0,0,1,0,1,2659,0
1,2,0.937596,0.032124,0.017617,45.952381,1,5,390,0.095238,24,0
1,1,0,0.002169,0,461,0,6,3,1,994,0
1,1,0,0.072874,0,247,1,5,2,1,44,0
1,1,0,0.056426,0.068966,638,1,1,2,1,1577,0
1,1,0,0,0,75,0,1,0,1,3767,0
1,3,0.838692,0.054204,0.07854,100.444444,1,2,29,0.444444,390,0
1,7,0,0,0,0,0,2,5164,0.367521,661,0
1,1,0,0,0.008,125,0,2,0,1,608,0
1,1,0,0.015152,0.015152,66,0,2,0,1,606,0
1,1,0.987138,0.024015,0.004803,520.5,1,2,19,1,1453,0
1,1,0,0,0,50,1,1,0,1,1713,0
1,1,1,2,2,0,1,2,29,1,713,0
1,1,0,0.000609,0.000609,3282,0,12,21,1,105,0
1,1,0.884615,0.004338,0.032538,153.666667,1,3,159,1,2779,0
1,2,0.833765,0.046961,0.046961,181,1,15,103,1,5367,0
1,1,0,0.21875,0.21875,32,0,5,0,1,52,0
1,4,0.902676,0.030612,0.014739,147,0,3,107,0.666667,443,0
1,1,0,0.002683,0,1118,1,15,106,1,352,0
2,4,0.554338,0.125926,0.102222,135,0,3,19,0.8,109,0
1,1,0,0.005181,0.022453,579,1,7,7,1,3250,0
1,1,0,0.00125,0,1600,0,11,10,1,309,0
1,1,0,0,0.006359,629,1,9,7,1,1983,0
1,1,0,0.069663,0.051685,445,1,5,58,1,3553,0
1,1,0,0,0.003468,865,0,9,0,1,1683,0
1,1,0,0.002445,0.002445,409,1,7,41,1,8217,0
1,1,0,0.02381,0.022487,1512,0,5,3,1,2350,0
1,1,0,0,0,0,0,1,0,1,1208,0
1,1,0,0,0.090909,55,0,2,2,1,156,0
1,4,0,0,0,108.153846,0,5,110,0.346154,862,0
1,1,0,0.053691,0.067114,149,0,13,1,1,1087,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.013793,0,145,0,2,0,1,1349,0
1,1,0,0.025641,0.008547,117,1,1,182,1,3512,0
1,1,0,0.002415,0.004831,414,1,3,14,1,226,0
1,1,0.970951,0.009434,0.037736,212,1,2,2,0.5,46,0
1,1,0,0,0,0,0,1,0,1,1574,0
1,1,0,0.492857,0.042857,140,0,2,124,1,1916,0
1,1,0,0.002188,0,457,1,3,56,1,3905,0
1,2,0,0,0,0,0,2,56,1,4515,0
1,1,0,0,0,0,0,1,0,1,1152,0
1,1,0,0,0.046243,173,0,6,248,1,311,0
1,1,0,0.073529,0.058824,136,1,1,28,1,386,0
1,1,0.864974,0.007078,0.003033,329.666667,0,9,293,1,3852,0
1,1,0,0.036635,0.031208,1474,0,15,8,1,2635,0
1,2,0.863121,0.01173,0.008798,170.5,0,6,4,1,1963,0
2,2,0.092804,0.086839,0.065129,491.333333,1,2,23,0.666667,4627,0
1,1,0,0.005504,0,1817,0,1,1,1,3297,0
1,1,0,0.002762,0.002762,362,1,6,7,1,1301,0
1,2,0,0.073529,0.073529,34,1,5,0,1,2079,0
1,1,0,0.006849,0,292,1,7,140,1,1990,0
1,1,0,0.013761,0.006881,872,0,3,1,1,236,0
2,6,0.776431,0.085925,0.092146,257.2,0,4,159,0.5,410,0
1,1,0,0.063158,0.015789,190,1,2,9,1,1928,0
1,1,0,0.04,0.026667,75,0,2,0,1,25,0
1,2,0.663197,0.032544,0.139053,169,0,2,0,0.5,3,0
1,1,0,0,0,8,0,1,0,1,3417,0
1,1,0,0,0.009709,721,0,10,12,1,5957,0
1,4,0.975837,0.047619,0.056365,205.8,0,7,30,1,1703,0
1,2,0.874856,0.122235,0.031432,286.333333,1,10,8,1,188,0
1,1,0,0.006977,0,860,1,8,91,1,5092,0
1,1,0,0,0,43,0,1,0,1,251,0
1,1,0.970951,0.005051,0.003367,297,1,1,80,0.5,6517,0
1,1,0,0.002387,0.001193,838,0,3,0,1,55,0
1,1,0,0.000943,0.000943,1060,0,4,5,1,3791,0
1,1,0,0.004608,0.184332,217,1,7,8,1,99,0
1,1,0,1.918605,1,86,1,3,36,1,1499,0
1,1,0,0.018519,0.018519,54,0,3,317,1,1560,0
1,1,0,0.06383,0.06383,47,0,1,0,1,361,0
1,1,0,0.118644,0.050847,59,1,1,302,1,3762,0
1,1,0,0.002841,0.000568,1760,0,12,0,1,1714,0
1,1,0,0,0,0,0,1,0,1,6444,0
1,2,1,0.00079,0.00079,1266.5,0,5,0,0.5,583,0
1,1,0.345117,0.028931,0.010063,397.5,0,9,2,0.5,3398,0
1,1,0,0.000729,0.000729,1371,0,14,0,1,2467,0
1,1,0,0.022293,0.007431,942,0,5,101,1,1756,0
2,2,0.721203,0.520761,0.008651,115.6,0,3,150,0.4,1006,0
2,8,0.926477,0.137302,0.077329,52.321839,1,2,1374,0.103448,455,0
1,1,0,0.002601,0.007802,769,0,8,0,1,3210,0
1,1,0,0,55,0,0,3,4,1,530,0
1,1,0,0.001244,0.001244,804,1,8,2,1,4969,0
1,1,0,0,0,0,0,1,0,1,1268,0
1,2,1,0.015385,0.015385,65,0,10,12,0.5,3701,0
1,1,0.356359,0.014327,0.055396,261.75,0,4,27,0.75,67,0
1,1,0,0.018018,0.027027,111,0,4,0,1,766,0
1,1,0,0,0,0,0,1,0,1,801,0
1,2,0.88362,0.226154,0.064615,81.25,0,3,56,0.625,583,0
1,1,0,0.040816,0.061224,49,0,4,0,1,1268,0
1,2,0.543564,0.004277,0.002566,584.5,1,10,18,1,5546,0
1,2,0.824966,0.416667,0.37037,54,1,2,220,1,843,0
1,1,0,0.007233,0.005425,553,1,7,1,1,1159,0
1,1,0,0.542636,0.108527,129,0,3,4,1,13,0
1,1,0.979869,0.024242,0.048485,82.5,1,5,214,1,306,0
1,1,0,0.206107,0.16285,393,0,15,26,1,3694,0
1,3,0.78572,0.517007,0.163265,29.4,0,2,219,0.4,2822,0
1,1,0.630053,0.023596,0.028913,1504.5,0,4,218,0.5,17,0
1,1,0.989434,0.152799,0.122542,330.5,1,8,32,1,23,0
1,1,0,0,0.015385,65,0,6,2,1,238,0
1,1,0,0.084112,0,428,0,8,6,1,106,0
1,1,0,0.003861,0.025097,518,1,3,2,1,420,0
1,1,0,0.217391,0.217391,23,1,1,39,1,2254,0
1,1,0.845351,0.084892,0.010072,347.5,0,10,192,1,6126,0
1,1,0,0.202532,0.063291,79,0,2,0,1,128,0
1,1,1,0.011403,0.004561,1315.5,0,17,63,1,2168,0
1,1,0,0,0,0,0,1,0,1,896,0
1,1,0,0.064516,0.032258,62,1,5,1,1,2001,0
1,1,0,0,0.002227,449,0,3,0,1,3648,0
1,1,0,0.392157,0.039216,51,1,2,33,1,344,0
1,2,0,0,0,29.5,1,1,0,0.5,8,0
1,2,0.929364,0.136054,0.061224,147,0,7,329,1,27,0
1,2,0.918296,0.011236,0.011236,133.5,0,11,230,1,737,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0.052863,0.008811,227,0,3,21,1,36,0
1,1,0,0.011494,0.005747,174,1,1,0,1,1999,0
1,1,0,0,0.068966,87,0,1,0,1,681,0
1,1,0,0,109,0,0,4,4,1,607,0
1,1,0,0,0,7,0,1,0,1,4208,0
1,2,0.650022,0.005952,0.029762,168,0,6,0,0.5,3187,0
1,1,0,0.049724,0,362,1,12,1,1,104,0
1,1,0,0.048598,0.080374,535,1,13,7,1,3445,0
1,1,0,0.021549,0.00303,2970,0,6,2,1,33,0
1,1,0,0.098958,0.015625,192,1,2,14,1,283,0
1,1,0,0.051502,0.008584,233,1,5,0,1,526,0
1,1,0,0.008961,0,558,0,4,18,1,1408,0
2,5,0.792797,0.018571,0.067143,77.777778,0,1,32,0.888889,6689,0
1,1,0,0.107143,0,112,0,3,6,1,2,0
1,1,0,0.001818,0.001818,550,0,7,239,1,637,0
1,1,0,0,0,18,1,1,0,1,239,0
1,1,1,0.003781,0.003781,264.5,0,3,10,1,1031,0
1,2,0.439497,0.352273,0.022727,44,1,2,162,1,6102,0
1,1,0,0.022222,0.005556,180,1,2,0,1,1002,0
1,1,0,0.168269,0.009615,208,0,4,7,1,142,0
1,1,0,0.042553,0.06383,47,0,3,77,1,212,0
1,1,0,0.008264,0.008264,121,0,2,83,1,875,0
1,4,0.806167,0.037795,0.018898,105.833333,1,2,8,0.5,534,0
1,1,0,0.00142,0,704,1,6,7,1,2038,0
1,1,0,0.412844,2.146789,109,0,4,171,1,3533,0
1,1,0.998846,0.082324,0.038741,206.5,0,1,2,1,525,0
1,3,0.663342,1.051887,0.34434,70.666667,0,2,471,1,4347,0
1,1,0,0.263158,0.263158,19,0,2,0,1,511,0
1,1,0,0.890411,1.308219,146,0,7,9,1,8716,0
1,1,0,0.003807,0.002538,788,0,2,4,1,1884,0
1,1,0,0.655172,0.689655,14.5,0,5,14,1,603,0
1,1,0,0.005429,0.015201,921,0,4,2,1,286,0
1,1,0,0.003073,0.003073,1627,1,1,0,1,554,0
1,1,0.795684,0.052773,0.040801,124.030303,1,24,4908,0.545455,107,0
1,1,0,0.008834,0.0053,566,1,4,24,1,91,0
1,1,0,0.004785,0,418,1,6,15,1,466,0
1,1,0,0,0.6,5,0,2,22,1,662,0
1,1,0,0.032258,0.004032,248,1,5,27,1,3793,0
1,1,0,0.040984,0.004098,488,1,2,1,1,48,0
1,1,0,0.001316,0.001316,3799,1,21,13,1,3950,0
1,1,0.842089,0.06379,0.058161,177.666667,0,4,15,0.666667,816,0
1,2,0.694819,0.143636,0.207273,91.666667,1,2,5,0.666667,1329,0
1,1,0.575379,0.010715,0.008398,1151,0,10,31,1,2817,0
2,3,0.91746,0.027027,0.016892,148,1,2,100,1,11910,0
1,1,0,0.067416,0.011236,89,1,2,2,1,65,0
1,1,0.549109,0.166667,0.109649,114,0,1,2,0.5,7,0
1,1,0,0.009404,0.012539,319,1,4,1,1,142,0
1,1,0,0.003175,0.003175,315,1,5,95,1,2027,0
1,1,0.238685,0.1475,0.1075,200,0,7,34,1,217,0
1,1,0.832249,0.000683,0.001707,732.25,0,13,186,0.75,156,0
1,2,0.573267,0.053422,0.080134,399.333333,0,9,252,1,4061,0
1,1,0,0.122449,0.102041,49,1,1,0,1,2481,0
1,1,0,0.555556,0.111111,9,0,4,50,1,414,0
1,1,0,0.00245,0.00049,2041,1,17,13,1,3753,0
2,2,0.962961,0.004088,0.002516,636,0,9,81,0.6,1894,0
1,1,0,0.049861,0.01662,361,1,5,29,1,6,0
1,1,0,0,0,0,0,1,0,1,53,0
1,1,0,0.059701,0.044776,67,0,3,176,1,1177,0
1,2,0.970457,0.171367,0.086768,461,0,4,3,1,2626,0
1,1,0,0.025806,0.006452,155,0,2,6,1,2223,0
1,1,0,0.007692,0.015385,130,0,7,2,1,6306,0
1,1,0,0.122727,0.072727,220,0,6,4,1,1779,0
1,1,0,0,1.75,4,1,1,63,1,1172,0
1,1,1,0.000592,0.000592,1690,1,8,0,0.5,5795,0
1,1,0,0.003257,0.009772,102.333333,0,5,932,0.666667,5801,0
1,1,0,0.1,0.1,20,0,3,0,1,25,0
1,3,0.7994,0.046211,0.052126,245.909091,0,5,1016,0.636364,589,0
1,1,0,0,0,0,0,1,0,1,483,0
1,1,0,0.027778,0.027778,36,0,1,144,1,1316,0
1,1,0,0,0,27.75,0,1,0,0.25,1046,0
1,1,0,0.117647,0.196078,102,0,1,84,1,368,0
1,2,0.252531,0.112172,0.057279,209.5,0,7,5,1,645,0
1,2,0,0,0,67.909091,0,1,0,0.090909,217,0
1,6,0.269115,0.031373,0.128105,15.612245,0,8,1775,0.244898,885,0
2,4,0.730121,0.062813,0.018899,299.833333,0,3,22,1,2296,0
1,2,0.56651,0.159236,0,235.5,0,3,0,0.5,606,0
1,2,0.985228,0.064516,0.010753,93,1,19,442,1,2801,0
1,2,0.807116,0.317804,0.123128,66.777778,0,3,53,0.444444,268,0
1,1,0,0,0,0,0,1,0,1,1168,0
1,1,0,0.071429,0.095238,42,1,3,13,1,475,0
1,1,0,0,0,41,1,1,0,1,1572,0
1,1,0,0.028235,0.011765,850,1,11,28,1,503,0
1,2,0.885284,0.032107,0.006421,428.25,1,7,21,0.5,3643,0
1,1,0,0.777778,0.055556,18,0,1,38,1,347,0
1,1,0,0.014493,0.007246,414,0,4,4,1,689,0
1,1,0,0.026946,0.020958,334,0,3,96,1,704,0
1,1,0,0.000503,0.000503,3980,0,16,3,1,5132,0
1,1,0,0.008138,0.006104,983,1,6,0,1,953,0
1,1,0,0.571865,0.617737,327,1,3,0,1,219,0
1,1,0,0,0,0,0,1,0,1,2110,0
1,1,0,0.028169,0.028169,71,0,6,2,1,4897,0
1,1,0,0.056995,0.036269,193,1,12,14,1,29,0
1,2,0.329449,0.206504,0.102439,205,0,7,14,1,95,0
1,1,0,0.074713,0.091954,174,0,4,2,1,1027,0
1,1,0,0.004505,0.004505,222,1,1,9,1,1091,0
2,4,0.581614,0.044077,0.002755,272.25,1,6,7,0.75,231,0
1,1,0,0.006173,0.026235,648,0,9,0,1,1104,0
1,1,0,0.004167,0.004167,480,0,11,0,1,1236,0
1,1,0,0.029091,0.010909,275,0,1,0,1,442,0
1,1,0,0.269231,0.153846,26,1,4,29,1,1259,0
1,2,0.685712,0.082432,0.037838,185,0,6,25,0.75,581,0
1,4,0.974689,0.02847,0.02669,80.285714,0,7,1001,0.142857,336,0
1,2,1,0.000352,0.000352,2840,1,5,0,0.5,348,0
1,1,0.589689,0.146868,0.014255,1157.5,0,1,2,1,6211,0
1,1,0,0.047619,0.095238,21,0,1,0,1,37,0
1,1,0,0.029963,0,534,0,1,0,1,15,0
1,2,0.811278,0.034934,0.087336,114.5,0,6,0,1,471,0
1,1,0,0.031606,0.001264,791,1,4,4,1,509,0
1,2,0.503258,0.004828,0.001379,725,0,10,15,1,4374,0
1,1,0,0,0,0,0,3,191,1,1484,0
1,2,0,0,0,0,0,3,9858,0.1,2570,0
1,4,0.807149,0.122605,0.011494,52.2,1,1,0,0.2,1518,0
1,1,0,0.555556,0.055556,18,0,2,0,1,30,0
1,1,0,0.004267,0,703,1,5,27,1,569,0
1,1,0,0.142857,0,14,1,4,484,1,141,0
1,1,0,0,0,0,0,2,0,1,326,0
1,1,0.421467,0.191974,0.070499,153.666667,0,1,47,0.833333,313,0
1,1,0,0.004762,0.004762,210,0,2,1,1,1034,0
1,1,0,0.078341,0.004608,217,0,1,0,1,1877,0
1,1,0,0.001456,0,687,0,15,15,1,3680,0
1,1,0,0,0,0,0,1,0,1,2123,0
1,2,0,0,0,93.5,1,1,0,0.5,2815,0
1,4,0.838497,0.003353,0.018441,149.125,1,2,36,0.375,10,0
1,1,1,0.002947,0.000589,1696.5,0,8,4,0.5,5886,0
1,1,0,0.001742,0,574,0,7,0,1,5556,0
1,4,0.735589,0.19843,0.11435,55.75,0,1,28,0.5625,2025,0
1,1,0.836641,0.112583,0.036424,151,1,3,295,1,3186,0
1,1,0,0,263,0,0,3,4,1,716,0
1,1,0,0.020761,0,289,0,5,164,1,6822,0
1,2,0.672604,0.03139,0.053812,148.666667,0,3,51,1,397,0
1,1,0,0.056872,0,422,1,1,1,1,1982,0
1,2,0,0,0,0,0,5,350,0.5,776,0
1,1,0,0.005391,0.005391,371,0,15,53,1,3465,0
1,3,0.786551,0.00646,0.003328,1021.6,1,20,1120,1,788,0
1,1,0,0.002174,0.01087,460,1,5,35,1,8210,0
1,1,0,0.004444,0.008889,225,0,5,5,1,2583,0
1,1,0,0,0,0,1,1,0,1,393,0
1,1,0,0.010204,0.010204,196,1,2,8,1,4046,0
1,1,0.918296,0.003491,0.000317,1575.5,0,11,4,0.5,5948,0
1,1,0.918296,0.016566,0.001506,332,0,3,0,0.5,180,0
1,1,0,0.152263,0.17284,243,1,3,59,1,4005,0
1,1,0,0,0,0,0,1,0,1,905,0
1,1,0,0.03871,0.006452,155,1,3,1,1,3541,0
1,2,0.76475,0.05985,0.069825,133.666667,0,4,90,1,1225,0
1,1,0,0,151,0,0,3,4,1,621,0
1,1,0,0.003925,0.003925,3567,0,12,1,1,58,0
1,1,0,0.002257,0.002257,443,1,12,4,1,145,0
1,1,0,0,0,21.5,0,1,0,0.5,53,0
1,3,0.369212,0.36973,0.384705,320.542857,0,10,3725,0.342857,2330,0
1,1,0,0.053097,0,226,1,3,0,1,157,0
1,1,0,0.026667,0.008889,225,1,2,34,1,33,0
1,1,0,0.015,0.015,200,0,9,0,1,2460,0
1,1,0,0.02439,0,123,1,4,67,1,1088,0
1,1,0,0.032258,0.004608,217,1,15,449,1,539,0
1,1,0,0,0,0,0,1,0,1,775,0
1,1,0,0.007722,0.007722,518,1,7,7,1,3648,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,8639,0
1,1,0,0.003311,0.003311,302,1,8,10,1,1705,0
1,1,0,0,0,0,0,1,0,1,565,0
1,1,0,0,0,240.333333,1,1,0,0.333333,6733,0
1,1,0,0.011834,0.023669,169,1,4,1,1,38,0
1,1,0,0.492857,0.042857,140,0,2,12,1,1917,0
1,1,0,0.054348,0.043478,92,0,2,22,1,42,0
1,1,0.722238,0.03022,0.021978,182,0,3,19,0.666667,543,0
1,1,0.977418,0.10076,0.028517,263,1,10,20,0.5,6585,0
1,1,0,0.020505,0.001577,634,0,13,1,1,146,0
1,1,0,0.004484,0.004484,223,1,5,1,1,60,0
1,1,0,0.000329,0.000329,6086,0,10,0,1,8801,0
1,2,0.988699,0.006599,0.002999,833.5,1,1,0,1,545,0
1,1,0,0,0.019608,102,0,7,0,1,367,0
1,1,0,0.056338,0.056338,71,1,6,34,1,174,0
1,1,0,0.003209,0.00107,935,0,3,0,1,241,0
1,1,0,1.062937,0,143,1,7,10,1,1552,0
1,1,0,0,0,0,0,1,0,1,1051,0
1,2,0.362051,0.054316,0.00194,515.5,0,14,98,1,1334,0
1,1,0.81262,0.550847,0.177966,29.5,0,2,404,0.5,966,0
1,1,0.865615,0.723735,0.155642,128.5,1,10,14,0.5,615,0
1,1,1,0.012973,0.010811,462.5,0,15,92,1,3342,0
1,1,0,0.009524,0.009524,105,1,2,68,1,1190,0
1,2,0.134462,0.10711,0.012927,216.6,1,16,45,0.4,72,0
1,1,0,0.004926,0.007389,406,1,3,1,1,1224,0
1,1,0,1.75,0,4,0,3,11,1,833,0
1,1,0,0.003844,0.000887,3382,0,16,0,1,3787,0
1,1,0,0,0.00146,685,0,9,0,1,1046,0
1,2,0.359496,0.427778,0.083333,77.142857,0,2,0,0.142857,2588,0
1,1,1,0.005714,0,175,1,5,174,1,6121,0
1,3,0.58974,0.127179,0.158974,195,1,5,101,1,464,0
1,2,0.831474,0.007293,0.000405,1234,0,12,6,1,3,0
1,1,0,0.002551,0.002551,392,0,2,1,1,2562,0
1,1,0,0.01087,0.032609,92,0,5,1,1,353,0
1,1,0,0.006015,0.003008,1330,0,15,34,1,2,0
1,1,0,0.043478,0.043478,92,0,1,11,1,9,0
1,1,0,0.037736,0.037736,53,0,2,8,1,213,0
1,1,0,0.070652,0.035326,368,0,2,0,1,18,0
1,1,0,0,0.092308,195,0,5,2,1,344,0
1,1,0.999909,0.031882,0.014256,1929,0,15,10,1,1882,0
1,1,0,0.017588,0.037688,398,0,9,0,1,123,0
1,1,0,0.001443,0.001443,693,0,9,2,1,983,0
1,1,0,0,0,21,0,1,0,1,1992,0
1,1,0,0.005834,0,857,0,8,3,1,5574,0
1,1,0,0.075949,0.075949,79,0,1,0,1,49,0
1,1,0,0.226415,0.113208,53,0,3,0,1,378,0
1,1,0,0.009868,0,304,1,4,62,1,1251,0
1,1,0,0.016393,0.016393,61,1,3,171,1,33,0
1,2,0.852792,0.007843,0.009804,170,1,7,477,0.333333,667,0
1,1,0,0.005731,0.005731,349,1,2,1,1,1283,0
1,1,0,0.071429,0.071429,14,1,1,0,1,71,0
1,1,0,0.040936,0.002924,684,0,3,105,1,4621,0
1,1,0,0.122642,0,106,0,10,2,1,8567,0
1,1,0,0.877256,0.548736,277,0,6,86,1,3997,0
1,1,0,0.009877,0.004938,405,0,8,45,1,5292,0
1,1,0.896038,0.215264,0.16047,255.5,1,5,459,1,3393,0
1,2,0.996792,0.004167,0.000298,1680,0,10,34,1,2193,0
1,1,0,0.118519,0.103704,135,1,3,35,1,306,0
1,1,0,0.235849,0.084906,106,1,2,1,1,3370,0
1,1,0,0.002398,0.002398,417,0,6,3,1,30,0
1,2,0.179256,0.055916,0.004052,617,0,9,181,1,3230,0
1,1,0,0.016461,0.016461,243,1,3,231,1,195,0
1,1,0,0,0,7,1,1,0,1,1708,0
1,1,0,5.333333,3.333333,3,0,2,0,1,165,0
1,2,0.942683,0.490909,0.418182,27.5,0,4,199,1,3663,0
1,1,0,0.016568,0.007101,845,1,19,173,1,7,0
1,1,0,0.052174,0.004348,230,0,1,1,1,1130,0
1,1,0,0,0,0,0,1,0,1,2249,0
1,1,0,0.015919,0.002894,691,0,6,1,1,5207,0
1,2,0.161321,0.123762,0.033416,404,0,15,26,1,1472,0
1,1,0,0.004167,0.004167,240,0,6,0,1,2686,0
1,1,0,0.008361,0.012921,3947,0,16,5,1,5100,0
1,1,0,0,0,0,0,1,0,1,235,0
1,2,1,0,0.008734,229,0,2,160,0.5,300,0
1,1,0,0.8,4.4,5,1,3,32,1,1401,0
1,1,0,0.054348,0.007246,276,1,9,0,1,17,0
1,2,0,0,0,11,0,1,0,0.5,668,0
1,1,0,0.00274,0.00274,730,1,10,0,1,797,0
1,1,0.952438,0.012806,0.008149,214.75,0,1,0,0.25,519,0
1,1,0,0,0,0,0,1,0,1,2440,0
1,1,0,0,86,0,0,3,4,1,530,0
