@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.508814,0.004206,0.005307,2723.545455,1,73,0,0.454545,1183,0
0,0.0249,0.003984,1004,1,14,24,1,115,0
0.468996,0.001959,0.000218,2297.5,1,48,6,0.5,2338,0
0,0.075,0.075,40,0,5,252,1,2096,0
0,0.057325,0.070064,157,0,1,0,1,1398,0
0,0.001773,0,2820,1,51,5,1,140,0
0.674591,0.00222,0.005477,1689,1,82,1470,1,2547,0
0,0.000356,0.001068,2809,1,56,5,1,2971,0
0,0.02963,0.003704,270,0,17,37,1,135,0
0,0.009629,0.001376,727,1,25,22,1,112,0
0.93156,0.013889,0.005556,1260,1,32,130,0.5,860,0
0,0.018433,0,651,1,10,4,1,464,0
0,0.000455,0.000911,2196,1,22,6,1,361,0
1,0.01459,0.004489,891,1,23,6,0.5,1827,0
1,0.034857,0.039837,2209,1,56,12,0.5,394,0
0,0.000932,0.000932,1073,0,5,3,1,486,0
0,0.014725,0,1562,1,26,9,1,101,0
0,0,0,41,1,1,0,1,111,0
0.683163,0.009472,0.006314,2111.555556,1,145,386,0.777778,1180,0
0,0.020919,0.001768,3394,1,84,309,1,1127,0
0.991076,0.061224,0.061224,73.5,0,1,0,0.5,61,0
0,0,0,88,0,10,155,0.8,69,0
0,0.25,0.25,8,0,1,30,1,274,0
0,0.020833,0.083333,96,1,8,6,1,313,0
0,1,0.513514,111,1,7,78,1,41,0
0,0.003635,0.004362,4127,1,120,4,1,61,0
1,0.010916,0.006347,3939,1,63,2,0.5,2560,0
0,0.055263,0.026316,380,1,3,0,1,188,0
1,0.067797,0.067797,59,1,11,8,0.5,495,0
0.946395,0.002298,0.002298,580.333333,1,46,1539,1,12,0
0.995727,0.033241,0.00277,180.5,1,3,60,0.5,559,0
0,0.001342,0.001342,745,1,25,25,1,229,0
0,0.002344,0.001875,2133,1,31,2,1,509,0
0.606316,0.025542,0.008019,962,1,6,31,0.857143,1151,0
0.808664,0.152528,0.129392,145.875,1,2,124,0.625,615,0
0,0,0,97.875,0,1,0,0.125,74,0
0.946055,1.79428,0,361.333333,0,1,0,0.333333,40,0
1,0.000914,0.000914,1094,0,25,2,0.5,1632,0
0,0.128631,0.153527,482,1,39,7,1,56,0
0.711254,0.006763,0.003607,443.6,1,73,521,1,9,0
0.613882,0.054757,0.001847,842.111111,1,153,1359,0.777778,236,0
0,0.030227,0.025189,49.625,0,5,221,0.5,67,0
0,0.001218,0,2464,1,58,179,1,28,0
1,0.002412,0.000804,1244,1,19,146,0.5,431,0
0,0.069549,0.06391,532,1,30,125,1,81,0
0,0.004117,0.004865,2672,0,33,2,1,9,0
1,0.011558,0.009356,1817,1,42,80,0.5,9,0
0.918296,0.015957,0.015957,94,0,16,710,1,164,0
0.326259,0.25,0.273438,64,1,3,146,0.5,13,0
1,0.044397,0.027484,946,1,23,0,0.5,1232,0
0.861769,0.00651,0.006045,661.692308,1,1,50,0.384615,2183,0
0,1.6,0,5,0,1,0,1,645,0
0,0,0.008962,1339,0,29,0,1,174,0
0.851692,0.017647,0.015686,127.5,1,11,1733,1,99,0
0.721928,0.002884,0,1734,1,86,376,1,227,0
0,0.006349,0.006349,315,0,14,18,1,10,0
0,0.286624,0.031847,314,1,13,1498,1,26,0
0,0.030979,0.045849,807,1,20,1,1,34,0
0,0.015152,0.001894,528,1,49,50,1,1,0
0.973976,0.000497,0.000497,2513.375,1,162,555,0.875,3545,0
0,0.003321,0.002299,3915,1,57,27,1,137,0
0.448181,0,0.089461,1020,0,36,1286,1,14,0
1,0.029894,0.015826,1706,1,3,0,0.5,819,0
0,0,0,0,0,2,81,1,351,0
0,0,0,8,0,1,0,1,103,0
0,0.027778,0.027778,36,0,14,0,1,115,0
0,0.002469,0.001235,810,1,12,4,1,460,0
0,0.003115,0.001558,642,1,12,578,1,18,0
0.56651,0.061728,0.030864,81,1,11,133,1,293,0
0.630867,0.194258,0.011607,327.4,1,4,23,0.8,853,0
0,0.028409,0.011364,352,1,1,0,1,227,0
0.56867,0.167898,0.020148,496.333333,1,24,214,0.5,396,0
0.65266,0.016192,0.022204,378.030303,1,140,1117,0.393939,3090,0
0,0.285714,0,14,0,2,0,1,1008,0
0.804497,0.034985,0.137026,114.333333,0,1,38,0.666667,765,0
0,0.013889,0.013889,144,1,6,59,1,40,0
0,0,0.002208,453,1,1,87,1,63,0
0.278392,0.027864,0.024768,1776.5,1,28,4,1,47,0
0.200622,0.034884,0.001125,1333,1,39,43,1,391,0
0,0.012072,0,497,0,6,125,1,171,0
0,0,0,0,0,1,0,1,24,0
0,0,0,0,0,1,0,1,10,0
0.786583,0.000926,0.002962,1800.666667,0,143,21,0.333333,130,0
0.989993,0.00419,0.002594,2506,1,79,7,1,4542,0
0,0,0,185.5,0,1,0,0.5,1248,0
1,0.0875,0.0625,80,0,1,0,0.5,69,0
0.791069,0.00585,0.00912,1089.666667,1,283,1503,0.75,6087,0
0.651135,0.062863,0.027079,206.8,0,25,816,1,2853,0
0,0.002545,0.002545,786,1,60,5,1,43,0
1,0.000709,0.000473,8460,1,84,4,0.5,1595,0
0,0,0,0,0,4,912,0.75,108,0
0,0.010692,0.000509,3928,0,94,8,1,1214,0
0.544615,0.003813,0,918,1,12,395,0.5,2273,0
0,0.001326,0.013263,754,1,24,5,1,111,0
1,0.000686,0,1458.5,1,8,29,1,134,0
0,0.032614,0.015348,2085,1,1,0,1,301,0
0,0.013057,0.006303,2221,1,18,8,1,746,0
0.579196,0.009588,0.000111,2990,0,60,4,0.666667,62,0
0.625262,0.002732,0.001069,4209,1,118,4,1,3133,0
0,0.002616,0.000523,1911,1,17,10,1,236,0
0.450379,0.012746,0.031121,2013.666667,0,150,14,0.666667,1577,0
0,0.027273,0,110,0,9,35,1,94,0
0.946412,0.006618,0.006618,251.833333,1,17,100,0.833333,378,0
0,0.029787,0.004255,235,1,17,19,1,1,0
0,0.007752,0.015504,129,1,1,0,1,308,0
0.896232,0.009265,0.005469,1726.888889,1,32,314,0.444444,667,0
0.657999,0.093985,0.037594,133,1,35,812,0.5,4,0
0.732842,0.057942,0.010989,200.2,1,41,262,0.8,2922,0
0.763936,0.001915,0.002128,1566.333333,0,48,203,1,275,0
0,0.247191,2.168539,89,0,5,0,1,30,0
0,0.030238,0.00108,926,1,16,6,1,188,0
1,0.000423,0.000423,2362,1,60,16,0.5,57,0
0,0.005291,0.009826,1323,1,12,16,1,477,0
0,0.003236,0.000539,1854,1,38,93,1,602,0
0,0,0,484.391304,0,72,1078,0.304348,130,0
0,0.009455,0.0009,2221,1,29,26,1,2780,0
0,0.000595,0.000595,1682,1,59,0,1,2200,0
0,0.002688,0.002688,372,0,16,218,1,331,0
0,0.011494,0.011494,87,1,17,0,1,761,0
0.889127,2.114504,0,78.6,0,1,0,0.2,1262,0
0,0,0.001802,1110,1,22,18,1,9,0
0.543564,0,0.018735,1281,1,97,27,1,2435,0
0,0.049724,0.006446,1086,1,14,0,1,91,0
0,0.00678,0.002421,2065,1,1,2,1,150,0
0,0.166667,0,12,1,3,66,1,2,0
0.534944,0.009576,0.018468,731,1,58,4,0.5,46,0
0,0.013013,0.005005,999,1,17,8,1,2,0
0,0.035374,0.008163,735,1,52,15,1,2275,0
0.792481,0,0.002585,580.25,0,21,439,0.75,6,0
1,0.065195,0.006309,951,0,15,370,0.5,453,0
0,0.011168,0.006091,985,0,19,2,1,43,0
0.999883,0.492424,0.174242,44,1,3,0,1,73,0
0.190667,1.513021,0,576,0,1,0,0.5,177,0
0,0.09364,0,566,1,3,52,1,1,0
0.845351,0.001262,0,4357.5,0,119,30,0.5,1451,0
0,0.2,0.028571,35,0,6,190,1,56,0
0,0.019616,0.010625,2447,0,25,11,1,13,0
0.863121,0.000394,0.000985,2539,1,9,55,1,143,0
0.394815,0.05782,0.002912,160.266667,1,80,821,0.733333,36,0
0,0.000689,0,4354,0,71,63,1,5942,0
0,0.001904,0.00698,1576,1,82,3,1,2145,0
0.791285,0.062944,0.000807,619.6,0,56,1857,0.8,275,0
0,0.005348,0.005348,187,1,1,0,1,32,0
0,0.028698,0.006623,453,1,35,270,1,36,0
0,0.001199,0.001199,834,1,35,0,1,58,0
0.843117,0.004026,0.001895,2533.4,1,149,56,0.8,149,0
0.329846,0.102564,0.003205,156,1,17,982,0.5,25,0
0,0,0,1251,1,14,0,1,6,0
0.583378,0.040724,0.061086,147.333333,1,25,9,0.333333,2541,0
0.539804,0.059701,0.003731,268,0,3,122,1,712,0
0,0,0,0,0,4,484,1,213,0
0,0.000753,0.005271,1328,1,57,4,1,1,0
0,0.000992,0.000992,1008,1,66,1,1,463,0
0,0.045249,0,221,1,56,362,1,4,0
0.985228,0.006702,0.002681,373,0,4,37,1,62,0
0.409048,0.019005,0,276.25,1,52,236,0.75,1725,0
0.496418,0.643172,0.004405,113.5,0,13,3638,1,69,0
1,0.031278,0.01966,1119,1,38,0,0.5,113,0
0.910142,0.002185,0.000273,732.4,0,106,832,1,6300,0
0.966619,0.029206,0.003505,428,1,20,464,1,486,0
0.978836,0.014144,0.006365,471.333333,1,47,317,1,452,0
0,0,0.000801,1248,0,18,1,1,222,0
0,0.001172,0.003515,1707,1,37,2,1,677,0
0.165427,0.514894,0.008511,117.5,1,3,0,0.5,32,0
0.741521,0.010255,0.000218,1527.666667,1,134,748,1,241,0
0,0.002309,0.002309,433,1,24,0,1,1148,0
0,0.00031,0.00031,3225,1,97,0,1,55,0
0,0.001391,0.001391,719,1,15,0,1,1272,0
0,5.1,0,10,0,1,0,1,142,0
0.971307,0.004575,0,1603,0,74,96,1,165,0
0,0.00506,0.003571,3360,1,35,260,1,2966,0
0.702786,0.016375,0.013646,566.272727,0,7,670,0.818182,1984,0
0,0.009259,0.078704,216,1,19,1,1,76,0
0,0.052632,0,57,0,1,3,1,67,0
0,0.000994,0.000994,1006,1,20,640,1,317,0
0,0.00103,0.00206,971,0,1,0,1,39,0
0.906263,0.026148,0.012404,1491.5,1,88,0,0.5,210,0
0,0.006757,0,148,0,28,0,1,544,0
0,0.046512,0,43,1,5,0,1,155,0
0.926415,0.011664,0.003589,743,1,39,98,1,80,0
0,0.1,0.1,60,1,24,15,1,1,0
0.77935,0.002676,0.001673,1494.5,1,93,627,1,469,0
0.690814,0.014948,0.005979,223,1,44,540,1,2960,0
0,0,0,693.631579,0,47,1582,0.684211,93,0
0,0.001065,0.001065,939,1,22,0,1,201,0
0,1.269231,0,156,1,1,0,1,13,0
0,0.021944,0.003762,1595,1,36,1,1,445,0
0.777664,0.026604,0.023474,639,1,2,246,0.666667,240,0
0.999338,0.014239,0.00712,772.5,1,15,2850,1,75,0
0.812628,0.010145,0,1734.8,1,61,151,0.6,232,0
1,0.002639,0.002639,379,1,8,2,0.5,356,0
0,0.043103,0.008621,116,1,1,21,1,507,0
0,0.001693,0.001693,1181,0,53,32,1,756,0
0.796353,0.322286,0.316571,109.375,0,2,5656,0.625,979,0
0,0.180297,0.042751,538,0,51,1,1,1213,0
0,0.001144,0.000858,3496,1,77,12,1,9,0
0,0.004464,0.004464,672,1,45,189,1,192,0
0,0.007853,0,382,0,18,181,1,7,0
0,0.000682,0.000682,1466,0,23,0,1,1680,0
1,0.069307,0.019802,101,1,8,0,0.333333,309,0
0,0.196429,0.089286,56,0,1,12,1,416,0
0,0.004762,0.00119,1680,0,64,23,1,257,0
0,0.000592,0.000592,1688,1,12,1,1,80,0
0,0,0,0,0,9,266,0.6,1187,0
0,0.000126,0.000126,7933,1,112,1,1,5,0
1,0.005736,0.003824,523,1,57,52,0.5,3063,0
0.455551,0.020022,0.057842,224.75,1,7,1061,0.75,26,0
0.696682,0.023444,0.015925,753.555556,1,60,48,0.222222,498,0
0,0.000199,0.000199,5030,1,68,371,1,142,0
0,0.222222,0.166667,18,0,6,0,1,4244,0
0,0.0125,0,80,1,10,94,1,274,0
1,0.001062,0,941.5,1,14,0,1,9,0
0,0.000776,0,1288,1,30,21,1,1950,0
0,0.020833,0.010417,96,1,8,0,1,42,0
0.223642,0.237327,0.050691,434,1,11,10,0.5,23,0
0.497137,0.117284,0.111111,40.5,0,36,2018,0.75,127,0
0,0,0,39,1,1,0,1,202,0
0.594043,0.039113,0.113429,255.666667,1,13,619,1,8,0
1,0.000645,0,4654,1,70,0,0.5,2727,0
0.458686,0.077273,0.063636,220,0,1,10,0.5,133,0
0,0.002041,0.005306,2450,0,89,1,1,1040,0
0,0,0,22,1,1,0,1,2,0
1,0.008141,0.001357,737,0,5,22,0.5,2738,0
0.660432,0.100946,0.002103,317,1,45,69,1,56,0
0,0.046512,0.027132,1290,1,5,20,1,68,0
0,0.002935,0,2385,0,66,28,1,2,0
0.666578,0.007061,0.005432,920.5,1,57,26,1,260,0
0,0.06044,0.065934,182,1,16,17,1,2318,0
0.598347,0.023923,0.013671,731.5,0,14,22,1,1598,0
0,0.009202,0.013943,3586,0,8,1,1,25,0
0.222285,0.01535,0.000569,879.5,1,37,21,1,356,0
0.582203,0.045802,0.007316,786,1,59,485,1,4,0
0.820068,0.021289,0.00056,446.25,1,59,230,1,50,0
0,0.000838,0.000838,1193,1,57,74,1,2993,0
0.276195,0.002772,0.000866,2886,1,75,101,1,866,0
0.790828,0.011034,0.003678,725,1,8,23,1,421,0
1,0.02139,0.043672,1122,1,17,2,0.5,1438,0
0.402524,0.063402,0.002117,1299.25,1,109,1723,1,189,0
0,0.004647,0.001859,1076,1,12,12,1,124,0
0,0.006856,0.005877,1021,1,34,0,1,192,0
0.741521,0.004857,0.002,1166.666667,0,1,3,0.333333,1602,0
0,0.002637,0.000527,1896,1,34,13,1,120,0
0,0.006536,0.006536,306,1,25,536,1,62,0
1,0.000763,0,1311,0,48,0,0.5,1082,0
0,0,0,106,0,10,461,1,778,0
0.766364,0.010747,0.01316,869.243902,0,78,2589,0.780488,111,0
0,0,0.006042,331,1,21,25,1,55,0
0,0.002825,0.002825,354,1,25,27,1,8,0
0,0,0,51,0,1,0,0.5,220,0
0.687035,0.023061,0.025157,159,0,5,114,0.666667,194,0
0,0.092308,0.015385,65,1,1,55,1,109,0
0,0.004662,0,429,1,20,805,1,3167,0
0,0,0,64,0,6,333,1,307,0
0,0.003115,0.003115,642,1,12,588,1,249,0
0.63106,0.147068,0.391567,1297.153846,0,100,5111,0.769231,516,0
0.997864,0.003849,0.001155,1299,1,37,16,0.25,2994,0
0.970791,3.360465,0,21.5,0,1,0,0.25,19,0
0,0.083156,0.008529,469,1,2,87,1,261,0
0.361106,0.0218,0.005267,1367,1,107,3109,0.8,1227,0
0,0.034286,0.005714,175,1,1,0,1,835,0
0,0.141414,0.141414,99,1,20,69,1,355,0
0,0.136364,0,22,0,5,122,1,146,0
0,0.01676,0.019553,358,0,2,0,1,14,0
0,0,0,0,0,1,0,1,779,0
0,0.017699,0.004425,226,0,18,0,1,296,0
0.659455,0.086061,0.050101,206.25,1,42,0,0.083333,738,0
0.84672,0.007576,0.006313,528,1,11,3168,0.333333,23,0
0,0.045455,0,110,1,25,29,1,1896,0
0.382381,0.069004,0.000369,1355,0,2,94,0.5,353,0
0.527233,0.025309,0.037298,1313.75,1,141,30,0.5,24,0
0,0.005155,0.06701,194,1,7,1,1,237,0
0,0.004098,0.000373,2684,1,42,4,1,68,0
0,0.003115,0,321,0,18,0,1,177,0
0,0,0,0,0,1,0,0.5,1344,0
0,0.008844,0,1470,0,20,1,1,666,0
0,0.009266,0.002851,1403,1,42,4,1,80,0
0,0.001357,0.001357,737,1,2,4,1,229,0
0.198235,0.102669,0.030801,243.5,1,2,82,0.5,1662,0
1,0.176991,0.00885,113,0,9,24,0.5,1833,0
0.625038,0.586308,0.123058,297.625,0,6,2322,0.5,118,0
0.904566,0.143969,0.089494,85.666667,1,7,864,0.5,726,0
0,0.006572,0.001095,913,1,14,92,1,491,0
0,0,0,11,1,1,0,1,1157,0
0,0.006445,0.006445,931,1,39,656,1,309,0
0.964314,0.013664,0.001281,1171,1,110,87,0.666667,422,0
0,0,0,0,0,3,538,0.5,4,0
1,0.026549,0.00885,56.5,1,2,284,1,52,0
0.719623,0.19919,0.031735,164.555556,0,5,2781,0.888889,144,0
0,0,0.008403,595,1,16,0,1,63,0
0,0,0,252.1,0,41,1836,0.7,329,0
0.845351,0.017241,0,957,0,21,132,1,158,0
0.719333,0.004032,0,1074.666667,1,17,428,1,1871,0
0,0,0,0,1,52,2292,0.25,64,0
0.33729,0.052336,0.007477,267.5,1,6,138,0.5,938,0
0,0.037296,0.018648,429,1,2,0,1,6,0
0,0.000256,0.000767,3909,0,39,68,1,3399,0
0,0.025,0,320,1,10,14,1,10,0
0.660234,0.07672,0.059524,378,0,15,176,0.5,5601,0
0.928924,0.00465,0.006028,1451.5,1,8,33,0.75,25,0
0,0.1875,0.033654,208,0,31,631,1,3188,0
0,0.016317,0.016317,429,1,14,17,1,172,0
0,0.011538,0.005128,780,1,16,2,1,1,0
0,0.075269,0.008065,372,1,15,59,1,310,0
0.545347,0.032045,0.029171,695.9,0,76,742,0.8,972,0
0,0,0,0,0,1,0,1,31,0
1,0.005602,0.005602,357,1,5,24,0.5,869,0
0,0,0.000436,2292,1,64,8,1,1,0
0.20319,0.006683,0.137009,299.25,0,35,665,1,363,0
1,0,0.000289,3455,1,12,6,0.333333,1209,0
0,0.005376,0.002688,372,1,6,17,1,38,0
0.214978,0.09587,0.076696,339,1,61,338,0.5,347,0
0.087674,0.007712,0.009106,5381,1,84,3,1,46,0
0,0.114035,0.27193,114,1,15,0,1,1816,0
0,0.010753,0.010753,93,1,2,11,1,187,0
0,0.005008,0.000417,2396,1,118,720,1,103,0
0.738977,0.034992,0.020658,263.555556,0,7,310,0.888889,1019,0
0,0.003322,0.008306,1204,1,29,3,1,86,0
1,0.001287,0.001287,1553.5,0,40,38,1,34,0
0,0.209677,0,62,1,4,509,1,5,0
0,0,0,0,0,1,0,1,940,0
0,0.002964,0.002964,3711,1,6,8,1,344,0
0,0.00423,0,2837,0,37,5,1,68,0
0,0.011173,0.01676,179,0,35,38,1,81,0
0,0.002203,0.002203,908,1,21,0,1,391,0
0.845351,0.000819,0.000983,3051.5,1,65,28,1,4560,0
0,0,0,20,0,1,0,1,267,0
1,0.002301,0.012658,869,1,35,40,0.5,22,0
0,0.042405,0.022152,1580,1,41,324,1,1805,0
0.846373,0.042879,0.111026,261.2,0,7,3714,1,131,0
0,0.012,0,500,1,2,10,1,1,0
0,0.00641,0.00641,468,1,36,22,1,2,0
0,0.004255,0,235,1,6,14,1,88,0
0.857411,0.005849,0.003961,2412.555556,1,110,36,0.055556,65,0
0,0.011696,0,171,0,12,7,1,327,0
0,0.152542,0.118644,59,1,1,0,1,462,0
0.586137,0.015536,0.01063,611.5,0,36,189,1,884,0
1,0.001378,0.000459,2177,0,32,2,0.5,719,0
0,0,656,0,0,2,6,1,70,0
0.927087,0.054338,0.010517,285.25,0,11,72,1,71,0
0.943233,0.015695,0.079223,334.5,1,68,12,0.25,23,0
0,0.000944,0.00063,3177,1,114,9,1,150,0
0,0.018868,0.018868,53,0,4,0,1,855,0
0,0.333333,0.333333,9,0,3,672,1,318,0
0.658996,0.016864,0.017776,731.333333,1,52,32,1,1179,0
0,0.006289,0.006289,159,0,2,0,1,28,0
0,0.002117,0.001512,3307,1,79,248,1,1336,0
0,0.001819,0.000606,3299,1,23,9,1,52,0
0.173674,0.177673,0.15173,318,1,3,94,0.5,470,0
0.864974,0.002504,0.002504,665.666667,1,5,384,1,42,0
0,0.000845,0.000845,1184,0,17,49,1,1123,0
0.709702,0.027972,0.001399,357.5,0,10,244,0.5,49,0
0,0,0.031429,1400,1,43,22,1,79,0
0,0,0,0,0,12,1013,0.833333,134,0
0.196011,0.355606,0.606865,728.333333,1,39,41,0.666667,89,0
0,0.013158,0,304,1,31,18,1,1033,0
0,0.001912,0.020076,1046,1,14,133,1,251,0
0.519703,0.0204,0.0036,1250,1,9,5,1,395,0
0,0.021739,0,92,1,14,31,1,308,0
0,0.002584,0.001034,3870,1,134,348,1,295,0
0,0.007984,0.005988,501,1,37,0,1,4476,0
1,0.001984,0.001984,1008,1,19,8,0.5,5,0
0.581672,18,2,0,0,7,5,1,1400,0
0,0.035461,0.024823,282,1,29,59,1,2,0
0.556809,0.117271,0.154522,419.631579,1,61,408,0.263158,2718,0
0.985228,0.015528,0.006211,161,1,4,209,1,768,0
0,0,0.00094,3190,1,57,300,1,1666,0
0.128622,0.113879,0.036477,562,1,45,678,1,303,0
0,0.000561,0.001684,1781,1,52,4,1,278,0
0,0.00181,0,1105,1,35,29,1,3983,0
0,0.000935,0.000623,3208,0,7,24,1,403,0
0,0.001044,0.001044,2874,1,29,182,1,38,0
0,0,0,0,0,1,0,1,97,0
1,0.002193,0.002193,912,1,16,46,0.5,1142,0
0,0.008393,0.002398,834,1,1,2,1,657,0
1,0.009434,0,212,1,8,22,0.5,755,0
0,0.259677,0.001613,620,1,18,765,1,92,0
0.979595,0.002805,0.01683,178.25,1,13,2868,1,94,0
0.417752,0.07131,0.049337,482.4,1,108,1629,0.8,690,0
0,0.003152,0,3490,0,90,1,1,14,0
1,0.002962,0.002962,337.666667,0,32,27,0.666667,67,0
1,0.0025,0,2000,1,56,14,0.5,1867,0
0,0.011111,0.011111,180,1,6,1,1,3414,0
0.266998,0.061708,0.027895,295.75,0,43,1330,1,7,0
0,0.013857,0.006928,433,1,4,63,1,32,0
0.986126,0.145833,0.125,120,0,13,524,1,184,0
0,0,0.433333,90,1,11,12,1,8,0
0,0.045367,0.006757,1036,1,17,483,1,70,0
0,0.042458,0.070764,2685,1,35,2,1,52,0
0,0.168831,0,77,1,1,0,1,133,0
0,0.002833,0,353,0,2,575,1,24,0
0.696109,0.003946,0.00263,760.333333,1,29,357,1,62,0
0,0,0,323.625,0,28,2800,0.75,69,0
0,0.032401,0.002946,679,0,61,24,1,11,0
0,0.003003,0.003003,666,1,16,11,1,618,0
0.222285,0.023004,0.014885,369.5,1,24,266,1,846,0
0.29585,0.690698,0.265116,143.333333,1,4,175,0.666667,30,0
0,0.013072,0.013072,153,1,4,232,1,1029,0
0,0.073171,0.04065,123,1,15,0,1,191,0
0.717257,0.018012,0.014369,1499,1,181,1895,0.461538,34,0
0,0,0,0,0,1,0,1,2483,0
0,0,0,45,0,12,251,1,566,0
1,0.003077,0.001026,975,1,75,78,1,94,0
0,0.018868,0,212,1,9,38,1,2,0
0,0,0,0,0,1,0,1,3,0
0,0.004255,0,705,1,3,122,1,562,0
0,0.001962,0.001471,2039,1,22,79,1,862,0
0,0,0.22093,258,0,1,0,1,66,0
0,0.000753,0.000565,5313,1,14,435,1,3969,0
0,0.016043,0.016043,374,0,1,0,1,1456,0
0.78021,0.006301,0.008865,1872.6,1,108,162,0.6,515,0
1,0.054584,0.026538,3316,1,17,2,0.5,3754,0
0.97283,0.531746,0.079365,63,0,1,8,0.25,57,0
0,0.013699,0.013699,292,1,28,112,1,716,0
0.582713,0.05692,0.050223,179.2,1,25,65,0.8,75,0
0,0.021277,0.021277,47,1,4,57,1,1,0
0,0.002923,0.004385,3421,0,37,78,1,129,0
0,0.090752,0.051858,1157,1,16,20,1,302,0
0,0.005087,0.005087,1376,0,51,11,1,14,0
0,0.000989,0.000989,2023,0,19,5,1,9,0
0.543564,0.004323,0.002594,1156.5,1,71,18,1,138,0
0,0.009264,0.016906,4318,1,148,4,1,1,0
0,0.018625,0.008596,698,1,37,7,1,425,0
0,0.057143,0.057143,35,0,15,1,1,73,0
0,0.117531,0.018988,11112,0,7,55,1,1452,0
0.955299,0.119917,0.056309,319.666667,1,17,2,1,507,0
0,0.028146,0.086093,604,0,50,147,1,170,0
0,0.003486,0,1721,0,5,78,1,145,0
0,2.821429,0,56,0,1,0,1,10,0
0.924539,0.005867,0.010133,312.5,1,35,146,0.833333,150,0
0.168661,0,0.051881,385.5,1,14,124,0.5,57,0
0.562367,0.110538,0.045246,317.454545,1,61,318,0.636364,2298,0
0,0.005493,0.004744,4005,1,84,2,1,44,0
0,0.017241,0.017241,58,0,4,17,1,159,0
0,0.007821,0.006295,5242,0,4,31,1,2528,0
0,0.037736,0.037736,106,1,6,0,1,1191,0
1,0.00056,0.00056,1784.5,1,54,6,1,122,0
0,0.000514,0.000514,1947,1,51,7,1,71,0
0.751629,0.011282,0.007179,487.5,1,8,44,0.25,401,0
0,0.023605,0.002861,1398,1,18,201,1,455,0
1,0.001136,0.001514,2642,1,51,0,0.5,155,0
0,0.011207,0.000575,3480,0,12,68,1,369,0
0.702467,0.014242,0.007121,491.5,1,8,10,0.5,873,0
0,0.164384,0.082192,146,1,10,0,1,51,0
0.574636,0.024615,0.043077,162.5,1,28,7,1,41,0
0,0.016,0,125,1,9,65,1,206,0
1,0.006693,0.001673,2988,0,18,0,0.5,910,0
0,0.007463,0.007463,134,0,3,222,1,12,0
0,0.00995,0,201,1,11,418,1,2588,0
0,0.010556,0.001407,1421,1,1,0,1,511,0
0.863121,0.001025,0.000769,1951,1,84,0,0.5,24,0
0,0.01134,0.0105,2381,1,42,19,1,127,0
0,0,0,208,0,6,799,0.5,1082,0
0.609355,0.15413,0.056785,678,1,44,12,0.25,467,0
0,0,0,0,1,2,0,1,4,0
0,0.063291,0,158,1,7,67,1,83,0
0,0.361149,0.024624,731,0,1,0,1,1007,0
0,0,0,0,0,13,447,1,53,0
0,0.003128,0,959,1,18,0,1,481,0
1,0.00064,0.00032,3126,1,14,10,0.5,2420,0
0,0,0.021771,689,0,19,105,1,118,0
0,0.001437,0.001437,696,1,62,10,1,158,0
0,0,65,0,0,1,0,1,2640,0
0.734326,0.494168,0.039236,157.166667,1,2,67,0.666667,454,0
0.452034,0.011003,0.006196,851,0,44,238,0.272727,454,0
0,0.00156,0.00156,3846,1,28,0,1,94,0
0,0,0,0,0,4,920,1,218,0
0.428901,1.509132,0,219,0,1,0,0.5,499,0
1,0.000405,0.000405,2469,1,52,2,0.5,141,0
0.970951,0.004514,0,1661.5,1,58,465,1,1568,0
0,0.03,0.01,100,1,3,2,1,97,0
0.362676,0.055556,0.001984,168,0,18,98,1,1043,0
0,0.044944,0.011236,89,0,1,0,1,589,0
0,0.020979,0,286,0,1,0,1,161,0
0,0.041812,0.006969,574,1,2,56,1,343,0
0,0.008529,0,469,1,2,0,1,1567,0
0,0.040984,0.008197,122,0,14,33,1,85,0
0.983708,0.011374,0.023622,571.5,1,5,391,1,2227,0
0.983708,4.285714,0,14,0,1,0,0.5,3788,0
0,0.052632,0.07193,570,0,16,158,1,180,0
0,0.000728,0.001821,2746,0,33,0,1,2472,0
0.652989,0.014678,0.008076,1458.444444,1,256,957,0.62963,2178,0
0,0.016129,0.016129,310,0,3,1,1,25,0
0,0.008403,0.033613,119,1,1,0,1,1416,0
0,1,0,1,0,2,161,1,1892,0
0,0.001783,0.001783,1122,1,4,0,1,94,0
0,0,0,0,0,1,0,1,657,0
0,0.008375,0.004786,4179,1,91,45,1,16,0
0.532249,0.130862,0.031014,440.666667,1,45,98,0.666667,9,0
0.94566,0.018489,0.008039,622,1,51,378,1,145,0
0.648962,0.03119,0.013335,804.454545,1,82,72,0.454545,2465,0
0.9142,0.004527,0.000266,536.428571,1,35,12,0.142857,62,0
0,0.202128,0,94,0,13,36,1,186,0
0,1.702128,0,47,0,1,0,1,153,0
0,0.130435,0.130435,23,0,4,467,1,72,0
0,0,0,11,0,1,0,1,86,0
0.441561,0.025011,0.002967,786.333333,1,25,524,1,1212,0
0,0.00335,0.001675,597,1,3,17,1,203,0
