@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.441552,0.006223,0.005445,857,1,31,60,0.666667,1831,994,123,0
1,0,0,0,21,1,1,0,1,567,310.45,157,0
2,0.829818,0.001787,0.00254,3543.666667,1,197,973,1,9018,3168.074206,3197,0
1,0,0.001425,0.001425,702,1,43,2,1,1624,1152.5,10,0
1,0,0.030303,0.006734,297,1,40,498,1,8602,3036.012302,2898,0
1,0,0.019231,0.004274,468,1,2,1,1,591,591,13,0
1,0,0.017391,0.007453,805,0,13,13,1,1425,684.833333,752,0
1,0,0.004219,0.029536,237,1,1,0,1,340,319,331,0
1,0,0.00468,0.00156,1282,1,31,23,1,4871,1372.784524,3679,0
1,0,0.032407,0.101852,216,0,5,0,1,20665,4196.0421,1377,0
10,0.989297,0.000736,0.000736,1471.833333,1,200,584,1,1938,807.133333,1189,0
1,0,0.020408,0.003401,294,1,49,155,1,3093,1443.466667,992,0
2,0.692967,0.028488,0.009764,903.090909,1,174,885,0.818182,9202,3038.279401,6117,0
1,0,0.666667,4,9,0,10,202,1,2178,1438.666667,1667,0
1,0,0.010687,0,655,0,5,30,1,1253,840.166667,689,0
7,0.978222,0.001516,0.001516,824.666667,1,107,348,0.666667,90,90,61,0
1,0.865936,0.004215,0.001106,1447.3,0,46,1017,0.3,1271,1257.5,633,0
1,0.228538,0.052597,0.000657,760.5,0,45,34,0.5,131,52.666667,8,0
1,0,0.008772,0.008772,114,1,13,362,1,964,759.666667,646,0
1,0,0.011561,0.023121,346,1,18,98,1,5550,2119.104762,1287,0
1,0.332737,0.018009,0.017762,2702.333333,1,16,121,1,1314,394.896825,1236,0
1,0.220283,0.470588,0.529412,85,1,4,1412,0.5,83,61.083333,70,0
1,0,0.033573,0.035971,417,0,2,1,1,2332,920.266667,72,0
2,1,0,0.007194,139,0,4,0,0.5,3269,2560.166667,212,0
1,0,0.002577,0,388,1,33,6,1,650,562,79,0
1,0,0.625,0.02381,168,0,7,0,1,1419,152.097633,326,0
1,0.918296,0.002639,0.005277,379,1,33,0,0.5,238,235.5,43,0
1,0,0.007813,0.023438,128,0,18,264,1,186,122.833333,5,0
1,0,0.029046,0.004149,241,1,9,167,1,2443,366.430195,2437,0
1,0,0.512195,0.487805,41,1,3,225,1,4,4,1,0
1,0.453716,0.013043,0.017391,345,1,21,801,1,4684,1401.669444,723,0
1,0.706274,0.027287,0.014446,311.5,1,25,750,1,2944,1191.445238,199,0
1,0.8466,0.006798,0.001149,1160.444444,0,109,1433,1,7850,5683.666667,2132,0
1,0,0.393617,0.159574,94,0,11,124,1,5542,3591.666667,1117,0
1,0,0,0,74,0,1,0,1,5496,2041.65,1138,0
1,0.407906,0.18239,0.433962,79.5,0,14,1708,1,1107,406.421429,283,0
1,1,0.02,0.024444,225,1,22,76,0.5,626,319.666667,269,0
1,0,0.003482,0.001161,1723,1,72,307,1,8154,3031.018651,2731,0
1,0.684038,0.002401,0.003469,1874,0,31,1162,0.5,1632,789.7,705,0
1,0,0,0,149,0,1,0,1,1573,1113.5,93,0
1,0.767531,0.002385,0.001308,4332.666667,1,145,53,1,7524,2852.788492,2495,0
1,0,0,0,285,0,1,0,0.5,2268,1088.278571,409,0
1,0,0.001586,0.000793,1261,1,30,47,1,3776,3586,137,0
1,0,0.004505,0.009009,222,0,5,29,1,1615,1573,11,0
1,0,0.023499,0.002611,383,0,3,1,1,2715,1489.083333,2008,0
1,0,0.000319,0.000956,3138,1,41,410,1,5463,1762.912055,3946,0
1,0.872114,0.413502,0.413502,59.25,1,56,1757,0.75,4928,2431.683333,1095,0
1,0,0,0.00155,645,1,6,5,1,101,101,101,0
1,0,0.024612,0.009103,2966,0,39,3,1,894,402.45,117,0
1,0,0,0.014238,1194,0,43,0,1,3599,1448.083333,121,0
2,0.806887,0.03578,0.016039,540.333333,1,74,167,1,93,84.5,10,0
1,1,0.000803,0,3734,1,49,8,0.5,618,286.583333,448,0
1,0,0.042553,0,47,1,6,524,1,26,26,9,0
2,1,0.00999,0.00999,1001,1,20,58,0.5,6340,4002.916667,426,0
1,0,0.04,0.04,25,0,6,16,1,143,126,32,0
1,0,0.003529,0.00397,2267,1,21,156,1,80,80,80,0
1,0,0.019296,0.005675,881,1,19,6,1,5,5,1,0
1,0.962615,0.108163,0.044898,245,1,2,4,0.5,1287,1281,93,0
1,0.864974,0.005842,0.002124,627.666667,1,4,14,0.666667,119,114,101,0
1,0.276195,0.0107,0.006584,607.5,1,14,537,1,235,175.5,235,0
1,0.461216,0.023832,0.015253,524.5,1,8,0,1,1721,155.095869,57,0
1,0.634328,0.023065,0.02932,730.857143,1,49,51,0.714286,3372,1431.216667,2330,0
1,0,0.173469,0.071429,98,0,2,2179,1,385,50.987063,21,0
1,0,0,0,158,1,1,0,1,260,147.666667,200,0
1,0.544883,0.829659,0.763126,277.222222,0,5,290,0.333333,249,248.333333,241,0
1,0,0.068027,0.047619,147,0,21,32,1,1735,800.966667,102,0
1,0,0.666667,0.541667,168,1,3,0,1,2949,980.300794,1344,0
1,1,0.000195,0.000195,5136,0,29,2,0.5,1319,792.25,448,0
1,0,0.00838,0.002793,358,1,3,10,1,238,220.5,4,0
1,0,0.000318,0.000955,3140,1,7,146,1,49,30.833333,49,0
1,0,0.007042,0.007042,142,1,3,0,1,926,773.666667,567,0
1,0.135203,0.618182,0.023377,385,1,7,260,1,715,715,479,0
1,0.96023,1.666667,0,1,0,1,0,0.333333,792,504.988889,98,0
1,0,0,0.000701,1426,1,56,0,1,2226,1268.666667,548,0
1,0,0.562334,0,377,0,1,16,1,162,151,86,0
1,0,0.027888,0.015936,251,0,20,0,1,3436,1008.919048,190,0
1,0,0.159259,0.111111,270,1,14,491,1,3456,1058.8,91,0
1,0,0.031746,0.031746,126,1,6,513,1,5052,856.371262,316,0
1,0.803764,0.012227,0.007167,592.958333,1,37,646,0.75,2325,1358,1706,0
1,0,0.02521,0.02521,119,1,24,0,1,129,113.583333,90,0
1,0,0,0,20,0,1,0,1,2128,1559,170,0
3,0.47515,0.27427,0.080113,106.1,1,74,6425,0.9,217,191,37,0
1,0,0,0.001161,861,1,31,21,1,1121,1118.5,14,0
4,0.573362,0.01177,0.007167,1716.3,0,136,1229,1,97,97,83,0
1,0.522559,0.001636,0.002338,2139,1,39,18,1,3907,1524.15,3428,0
1,0.353359,0.025485,0.029126,412,0,44,0,0.5,3961,1738.666667,7,0
1,1,0.002049,0,488,0,10,28,0.5,1081,356.9,180,0
1,0,0.002834,0,1764,0,22,0,1,326,247,133,0
1,0,0.006079,0.24924,329,0,4,0,1,10,10,3,0
1,1,0.005731,0.001433,698,1,45,38,0.5,1671,798.690476,1112,0
2,1,0.035714,0.035714,28,0,13,468,0.5,6729,4567.666667,160,0
1,0,0.00252,0.00028,3572,1,42,28,1,4002,1012.858536,2530,0
1,0,0.016308,0,1533,1,30,2,1,270,194.166667,1,0
1,0,0,0.003155,3486,1,90,8,1,1105,797.916667,12,0
1,0.857411,0.005849,0.003961,2412.555556,1,110,36,0.055556,455,220.5,65,0
1,0,0.968059,0.941032,407,1,10,118,1,4865,1069.438636,232,0
1,0,0.016334,0,551,1,37,28,1,2540,527.353571,128,0
2,0.606806,0.023632,0.00518,617.8,1,77,159,1,574,525.5,194,0
1,0,0.004005,0.0191,3246,0,113,190,1,262,231,46,0
1,0,0,0.00641,468,0,23,3,1,332,249.666667,137,0
1,0,0.028571,0.028571,35,0,18,3,1,5385,3322.833333,1005,0
1,0,0,0.035738,1511,0,50,4,1,7156,3296.383333,3590,0
1,0.531595,0.108979,0.032459,953.235294,1,29,7730,0.352941,1547,1079.166667,1099,0
1,0,0,0,71,0,1,0,1,4490,2062.4,252,0
1,0,0.027228,0.001856,1616,1,19,2,1,967,504.666667,510,0
1,0,0.021505,0.139785,372,1,22,0,1,6151,716.209935,304,0
1,0.787127,0.004721,0.001967,1271,1,72,131,1,4760,1512.760714,140,0
1,0.876614,0.045171,0.058247,21.03125,1,1,1807,0.1,903,903,902,0
1,0,0.006757,0.006757,148,1,14,26,1,912,500.083333,455,0
1,1,0.003628,0.003628,827,1,6,0,0.5,7288,3854.333333,5,0
3,0.755451,0.021267,0.000443,752.333333,0,74,411,1,1967,1082.016667,1592,0
1,0.728685,0.095179,0.110012,303.375,1,20,859,0.875,1602,1176.5,1364,0
1,0,0.017937,0.013453,223,1,7,30,1,553,402,10,0
1,0.644986,0.067704,0.03177,1521.333333,1,48,176,0.5,2108,817.583333,1368,0
1,0,0.043478,0.003953,253,1,6,19,1,14,14,1,0
1,0,0.000867,0.000867,1154,1,17,15,1,1774,1774,12,0
1,1,0.01085,0.003617,276.5,1,4,181,1,55,55,10,0
1,0.918296,0.001393,0.000697,1435.5,1,40,98,1,70,67,70,0
1,0,0.003968,0,252,1,17,822,1,289,115.233333,61,0
1,0,0,0,65,0,1,0,1,1433,778,51,0
1,0,0.002829,0.002829,707,0,9,7,1,402,305,72,0
1,0,0.025,0,120,0,2,0,1,2778,837.173809,336,0
1,0,0.000275,0.000275,3640,1,55,5,1,254,231.5,190,0
1,0.670742,0.029167,0.0075,300,1,5,158,0.5,639,494,412,0
1,0,0,0.007547,265,1,19,43,1,735,550,8,0
1,0,0.004394,0.003515,1138,1,19,2,1,1406,384.73373,823,0
1,1,0.002766,0.001976,5062,1,57,44,0.5,240,112.583333,219,0
8,0.653979,0.051315,0.043218,1448.5625,1,199,0,0.104167,11694,4916.516667,8074,0
1,0,0.00941,0.006901,1594,1,44,399,1,1717,821.066667,1079,0
1,0,0.002308,0.001538,1300,1,2,81,1,137,137,137,0
1,0,0.005464,0.005464,183,1,6,336,1,2185,1288.666667,404,0
1,0,0,0,52,0,1,0,1,265,265,154,0
1,0,0.034985,0,114.333333,0,27,138,0.666667,2667,1000.05,81,0
1,0,0.023877,0,1759,1,12,78,1,5432,2064.5,211,0
1,0,0.008218,0.008592,2677,1,41,0,1,5381,1701.620829,3864,0
1,0,0.070968,0.006452,155,0,4,70,1,1747,1414.779365,461,0
1,0.918768,0.294118,0.488971,136,0,1,8,0.5,12,12,12,0
1,0,0.00066,0.00066,1516,1,78,190,1,4696,1406.980556,389,0
1,0.859806,0.009992,0.013009,1768,1,67,231,1,1490,375.827381,257,0
1,0,0.002915,0.002915,343,1,10,0,1,2422,1343.5,1779,0
1,0,2.214286,0,70,0,1,0,1,1098,477.166667,1098,0
2,1,0.002336,0.002336,428,1,6,0,0.5,3928,2546.95,1989,0
1,0,0.003163,0,5374,1,126,293,1,1247,676.251587,85,0
1,0,0.029762,0,336,1,5,50,1,89,84,4,0
1,0,0.014085,0,213,0,1,0,1,1388,1225.166667,1054,0
1,0,0,0,144.5,1,1,0,0.5,145,97,2,0
1,0,1.030657,1.032117,685,0,56,25,1,1373,1369.5,40,0
1,0,1.166667,1.166667,30,1,2,92,1,20759,3215.610931,82,0
3,0.60094,0.090417,0.043333,342.857143,1,101,1625,0.857143,116,112.5,78,0
1,0.440133,0.045376,0.002366,1162.5,1,86,642,0.75,829,352,31,0
1,0,0.000411,0.006993,2431,1,46,31,1,1457,1072,1316,0
1,0,0.001253,0.001253,798,1,2,7,1,526,222.583333,18,0
1,0,0.007647,0,1177,1,6,4,1,2574,2056.5,125,0
1,0,0.006098,0.003659,820,0,6,80,1,1439,1085.333333,29,0
1,0,0.018519,0.037037,54,1,2,0,1,5809,620.03933,1113,0
1,0,0.006855,0.003046,1313,1,17,18,1,5813,2585.127381,450,0
1,0,0,0,59,1,1,0,1,2661,1106.930159,1874,0
1,0,0.016043,0.005348,187,1,11,1,1,548,493.5,58,0
1,0,0.013605,0.013605,147,1,11,48,1,363,363,17,0
1,0,0,0,0,0,1,0,1,899,887,316,0
1,0,0,0,11,1,1,0,1,1967,955.45,177,0
1,0,0.008621,0.002874,348,1,10,31,1,2036,839.633333,2033,0
1,0,0.13007,0.073427,1430,1,14,255,1,2835,1031.280952,64,0
1,0,0.004115,0.001372,729,1,45,1,1,1241,569.25,52,0
1,0.732067,0.004844,0.002422,2683.5,1,74,149,1,91,85.5,15,0
1,0,0.198775,0.000557,1796,1,16,1,1,785,500.5,774,0
1,0.919032,0.005291,0.006006,499.5,0,154,987,0.928571,4203,2173.833333,856,0
1,0.412873,0.135883,0.140765,307.25,1,2,0,0.25,1258,1244.5,215,0
1,0,0.1875,0,16,0,2,658,1,1145,438.083333,926,0
1,0.900312,0.007168,0.0227,279,0,9,136,1,172,103.5,172,0
1,0,0.004822,0.002893,4148,1,47,0,1,1376,987.916667,615,0
1,0,0.02457,0,407,1,16,8,1,3,3,3,0
1,0.996792,0.017174,0.017955,640.5,0,4,0,1,574,574,505,0
1,0,0.002639,0.007916,379,1,1,0,1,670,670,149,0
3,0.897482,0.002855,0,2685,1,69,16,0.666667,622,513.666667,212,0
1,0.59499,0.343195,0.313609,84.5,1,6,581,1,2375,1103.833333,167,0
1,0,0.009417,0.000589,1699,1,38,168,1,382,346.5,21,0
1,0,0,0.003708,3236,0,50,0,1,3815,992.790224,2378,0
1,0,0.084337,0,83,0,12,63,1,1236,789.083333,855,0
1,0,0.015625,0.007813,128,1,6,5,1,491,199.983333,488,0
1,0.138755,0.138015,0.114609,309.75,1,21,121,0.75,590,337.25,43,0
1,0,0.01127,0.006148,976,1,5,0,1,1400,971.333333,54,0
1,0,0.031667,0.001667,600,1,27,19,1,1090,394.607143,965,0
1,0.667811,0.040712,0.117048,262,1,29,3,0.333333,571,324.833333,89,0
1,0,0,0,0,0,1,0,1,2316,1142.85,137,0
1,0,0.001886,0.001078,3712,0,2,0,1,169,61.017063,167,0
1,0,0,0,0,0,1,0,1,676,471.333333,54,0
1,0,0,0,0,0,1,0,0.5,125,125,115,0
3,0.529923,0.040579,0.04104,1355.375,0,117,2420,1,263,215.75,89,0
1,0,0.001319,0.001319,758,1,11,0,1,6424,698.091939,79,0
1,0.641768,0.005775,0.00385,1039,1,21,947,1,2996,2095.833333,173,0
1,0,0.00177,0.00531,565,1,21,0,1,3151,1833.016667,31,0
1,0.751947,0.130604,0.1423,102.6,1,20,40,0.4,103,103,52,0
2,0.917209,0.020134,0.013423,99.333333,1,7,516,0.5,3543,1291.861905,604,0
1,0,0.01165,0.003883,515,1,95,110,1,1010,632.833333,4,0
1,0,0.004728,0.000473,2115,1,40,2,1,1173,496.033333,822,0
1,0,0.808602,0.602151,465,1,7,126,1,924,419.75,9,0
1,0,0.022222,0.026667,225,1,3,263,1,145,46.583333,1,0
1,0,0.375,0.0625,32,0,3,299,1,2936,1025.688095,63,0
7,0.713411,0.083817,0.036883,417.115385,0,117,9204,0.769231,1808,883.233333,1222,0
1,0.569436,0.083661,0.002527,1781,1,61,82,0.5,95,86,54,0
1,0.216397,0.062356,0.004619,216.5,1,5,82,1,7092,2191.378571,827,0
1,0,0.088235,0,102,1,1,0,1,2614,925.027381,35,0
1,0,0,0,59,0,1,0,1,3545,2165,618,0
1,0,0.055556,0,432,0,3,393,1,4323,1202.75,188,0
1,0,0.021212,0.006061,330,1,6,1453,1,166,140,20,0
1,0,0.25,0.25,8,0,2,207,1,436,128.366667,436,0
1,0,0.070064,0.011943,1256,0,4,1,1,2786,844.959524,343,0
1,0,0,0,38,1,1,0,1,615,335.833333,472,0
1,0,0,0.003759,532,0,26,1,1,5477,2100,2909,0
1,0.506682,0.000165,0.002797,2025.666667,1,2,53,1,719,438.75,694,0
1,0.303375,0.068311,0.001898,263.5,0,16,304,0.5,4905,635.24982,11,0
1,0,0.160714,0.017857,56,1,17,0,1,1462,222.526191,453,0
1,0,0.000238,0.000238,4197,1,37,3,1,1723,1229,791,0
1,0.852104,0.002175,0.0009,1481.777778,0,80,194,0.777778,1714,415.676191,1089,0
1,0,0,0,21.5,0,8,1616,0.125,3088,3062.469048,141,0
1,0.439497,0.000897,0.000747,3344.5,1,43,303,1,4259,1040.080936,2777,0
1,0,0.001585,0,5048,1,139,0,1,9061,3121.626479,166,0
3,1,0.000458,0.000458,2182.666667,1,79,87,1,317,317,288,0
1,0,0,0,0,0,1,0,1,601,458.5,265,0
1,0,0.007143,0.007143,140,1,11,0,1,536,355.966667,196,0
1,0,0,0,143,0,1,0,0.5,274,219,177,0
1,0,0.008772,0.008772,114,1,23,0,1,6365,3349.166667,35,0
1,0,0.034335,0.004292,233,1,3,85,1,888,786,378,0
1,0,0,0,0,0,9,224,1,264,264,152,0
1,0.657462,0.003896,0.004813,2908.666667,1,117,417,0.833333,3205,1770.712302,1857,0
1,0,0,0.278481,79,1,5,104,1,301,244.333333,301,0
1,0,0.012048,0,83,1,3,5,1,109,106,105,0
2,0.478213,0.48923,0.379949,1578.5,1,14,2593,0.75,505,328.183333,390,0
1,0,0.163636,0.156643,715,1,27,481,1,313,313,311,0
1,0,0.010638,0.010638,94,1,1,0,1,1130,1089.5,187,0
1,0,0.016427,0.00616,487,1,51,9,1,6672,3206.020238,1211,0
1,0,0.022989,0.005747,174,1,2,0,1,717,532,8,0
2,0.962757,0.014866,0.001144,349.8,0,68,1025,0.8,7553,2817.55,169,0
1,0,0.086093,0.043046,302,1,12,30,1,2537,1698,1623,0
1,0.877931,0.004411,0.008823,245.583333,1,40,1065,0.75,1292,547.504329,486,0
1,0,0,0,66,1,1,0,1,1457,786.666667,69,0
1,0.92062,0.004979,0.004979,401.666667,1,13,159,0.333333,460,183.733333,457,0
1,0.787318,0,0.008622,2551.5,1,112,388,0.5,286,145.5,28,0
1,0,0,0,29.333333,0,7,2867,1,10253,10227.46905,41,0
3,0.912445,0.021217,0.0028,1031.666667,1,144,152,0.666667,27,27,26,0
1,0.883037,0.033748,0.019538,187.666667,0,51,764,1,1710,989.116667,205,0
1,0,0.057971,0.057971,69,1,4,0,1,5392,3328.333333,278,0
1,0.716135,1.039869,0.371486,358.782609,0,6,5396,0.521739,1752,968.516667,983,0
1,0,0.013699,0,146,0,9,126,1,6083,1939.081349,68,0
1,0.200622,0.014406,0.004802,1666,1,7,14,1,636,636,414,0
1,0.88686,0.001455,0.010182,458.333333,0,38,37,0.666667,3356,977.945238,243,0
1,0,0.108108,0,37,0,6,34,1,427,330,255,0
1,0.771709,0.010385,0.001846,2166.5,1,21,24,1,1117,384.983333,521,0
2,1,0.001321,0.001321,757,1,39,170,0.5,731,546,58,0
1,0.89429,0.002416,0.00094,1241.5,0,54,206,0.833333,9162,3270.371429,99,0
1,0,0.000585,0.022242,3417,0,20,0,1,95,59,2,0
1,0,0,0,81.666667,0,4,1208,0.833333,475,449.469048,339,0
1,0,0.004679,0.00319,4702,0,153,2,1,10238,3465.6,93,0
1,0,0.013739,0.016683,1019,1,34,0,1,5972,1837.44246,129,0
1,0,0.001974,0.000329,3039,1,60,4,1,8507,2458.914286,1258,0
2,0.945246,0.005529,0.003455,723.5,0,53,36,0.25,1959,811.004762,1510,0
4,0.60822,0.006598,0.001955,818.4,1,89,89,1,5636,2542.759524,826,0
1,0.495989,0.229126,0.139806,103,0,1,0,0.2,3959,2900.5,129,0
1,0.749595,0.001714,0.000952,2626,1,31,3,1,3226,1470,2764,0
1,0,0.000311,0.000311,3218,0,11,0,1,2132,787.116667,2129,0
1,0,0,0,0,0,1,0,1,1637,1221.583333,1226,0
1,0.591673,0.002198,0.002198,1592,0,66,4,0.5,913,675.166667,320,0
1,0,0.013569,0.013569,737,1,5,8,1,624,317.833333,620,0
1,0.635212,0.226257,0.069832,179,0,6,191,1,2607,1229.2,1625,0
1,0.717412,1.527828,0,185.666667,0,1,0,0.333333,100,100,100,0
1,0,0,0,77.5,0,3,878,1,10759,10733.46905,342,0
1,0,0.003195,0.001065,939,1,4,0,1,204,174,186,0
1,0.468996,0.009411,0.000495,1009.5,0,4,21,1,826,537.416667,208,0
1,0,0,0,162.5,0,12,735,1,1017,991.469048,191,0
2,0.987443,0.179872,0.188437,233.5,0,16,4,0.25,3424,2372,1953,0
1,0,0.004623,0.000462,2163,1,6,69,1,599,599,379,0
1,0,0.032895,0.013158,152,0,4,0,1,681,124.561003,130,0
1,0.901328,0.180169,0.174123,91.888889,0,11,1142,0.666667,399,252.083333,366,0
1,0,0.000796,0.000796,1257,1,24,3,1,1305,955.666667,396,0
1,0,0.020849,0.014147,1343,1,25,5,1,657,504,24,0
1,0,0,0.00197,1015,1,4,3,1,1719,554.646849,688,0
1,1,0.00074,0,6754,1,47,0,0.5,1707,1014.583333,499,0
1,0,0.000562,0.000562,3561,1,13,1,1,1045,327.610714,1016,0
1,0,0.006645,0.003322,301,1,19,6,1,4099,2075.583333,453,0
1,0,0.000488,0.000488,2050,0,65,90,1,61,61,4,0
1,0,0,0,0,0,1,0,1,705,571,8,0
1,0,0.001417,0.000709,1411,0,50,201,1,5880,1398.804762,4024,0
1,0,0,0,15,0,1,0,1,2049,1517.5,24,0
1,0.658261,0.956499,0.842886,488.5,1,27,125,1,36,22,14,0
1,0,0.007843,0.007843,255,0,13,15,1,24,24,22,0
1,0,0.001572,0.001572,636,1,27,35,1,20,20,2,0
1,0.699052,0.009325,0.000222,1126,1,86,606,0.75,818,342,23,0
1,0,0,0,0,0,3,399,1,8586,6405.833333,60,0
1,0,0,0,0,0,1,0,1,381,255.5,147,0
1,0,0.016298,0,859,1,28,9,1,6155,2756.766667,1127,0
2,0.625064,0.088694,0.075049,205.2,1,27,1314,0.8,2037,1011.066667,412,0
1,0,0.017341,0.011561,173,0,9,313,1,3948,1574.583333,98,0
4,0.881764,0.005346,0.004409,1742.682927,1,96,1199,0.341463,200,200,185,0
1,0.092722,0.369615,0.013605,220.5,1,10,27,1,2906,1609.033333,137,0
1,0,0,0,64.2,0,1,0,0.2,4428,2085.15,191,0
4,0.8087,0.001877,0.008182,1154.277778,1,208,253,0.5,7662,2887.295635,5266,0
1,0,0.05618,0,89,0,6,163,1,550,535,81,0
1,0,0,0,37,0,2,14,1,1778,1009.483333,181,0
1,0.627631,0.061313,0.009494,505.6,1,11,65,0.6,86,86,58,0
1,0.285735,0.043273,0.040913,1906.5,1,65,594,1,2534,1033.7,2314,0
1,0.276195,0.304348,0,69,1,3,1442,0.5,15,12.5,9,0
1,0,0.017575,0.000879,1138,1,12,134,1,937,684.666667,588,0
1,0,0.225,0,40,0,1,0,1,3435,599.301984,604,0
1,0,0.008954,0.000943,2122,1,28,3,1,2621,850.871429,92,0
1,0,0.048635,0.069279,2858,0,1,0,1,1130,509.166667,1130,0
1,0.626592,0.010387,0,890.5,1,5,14,0.75,59,59,59,0
1,0,0,0,305,0,1,0,1,370,35.987063,6,0
1,0.961237,0.024119,0.024119,269.5,0,2,1,1,1753,1048.166667,291,0
1,0,0.024876,0.029851,201,1,2,60,1,270,257,270,0
1,0.833765,0.166144,0.047022,159.5,1,2,1246,0.5,183,183,10,0
1,0,0.048338,0.006042,662,1,32,378,1,197,171,16,0
1,1,0.006594,0.002826,2123,1,37,4,0.5,4940,3044.083333,1684,0
1,0.96943,0.000099,0.003257,506.65,1,113,2780,0.35,518,518,82,0
1,0.831112,0.014908,0.032954,364.142857,0,34,0,0.285714,6714,3227.85119,216,0
1,0,0.025974,0.006494,154,1,4,0,1,89,89,47,0
1,0,0.006057,0.003634,1651,0,23,5,1,1369,1350,116,0
1,0.977046,0.557522,0.477876,37.666667,1,11,0,0.333333,20183,4405.066667,183,0
1,0,0.67033,6.252747,91,1,6,116,1,156,149.5,156,0
1,0.878227,0.015473,0.006189,646.272727,1,12,50,0.636364,517,517,517,0
1,0.888939,0.021962,0.041099,648.833333,1,1,158,0.333333,2911,1234.584524,2124,0
1,0,0.003378,0.003378,296,1,11,23,1,3493,2253.083333,275,0
1,0,0.002304,0.002304,1302,0,31,1,1,2249,1760.25,85,0
4,0.732324,0.104026,0.101275,666.5,1,41,102,0.666667,715,595.5,179,0
1,0,0.003284,0.002778,3959,1,39,391,1,5126,1469.845957,3619,0
1,0.773976,5,5,0,0,4,918,0.375,8809,6628.833333,283,0
1,0,0.010444,0.013055,766,1,38,11,1,98,88.5,6,0
2,1,0.002554,0.001277,3132,1,33,0,0.333333,1261,522.35,607,0
1,0,0.023148,0.009259,216,0,9,30,1,1777,1147.666667,51,0
1,1,0.0005,0.0005,1999,1,29,0,0.5,84,84,62,0
1,0,0.022388,0.018657,268,0,13,10,1,1695,1138.5,614,0
1,1,0.004608,0.004608,651,1,23,0,0.5,2884,1215.583333,64,0
1,0,0.043686,0.067026,1671,1,8,1,1,4268,1479.016667,511,0
1,0.97855,0.002646,0.033069,94.5,0,15,130,0.625,2028,1272.583333,1100,0
1,0.706274,0.013673,0.010844,1060.5,1,14,2,0.5,112,65.833333,109,0
2,0.691151,0.00241,0.010654,1371.217391,1,192,0,0.043478,886,806.5,318,0
1,0,0.011561,0.011561,346,1,1,0,1,1023,411.433333,994,0
1,0,0.081197,0,1170,1,21,1,1,598,345.25,47,0
1,0.13304,0.085308,0,316.5,1,1,138,1,1295,863.5,120,0
1,0.561028,0.022993,0.019957,1152.5,1,26,380,1,451,247.166667,402,0
1,0,0,0,19.5,1,1,0,0.5,4800,1518.029762,85,0
1,0,0,0,16,1,1,0,1,573,427.5,529,0
1,0,0,0,107,0,7,113,1,4373,4347.469048,371,0
1,0,0.003976,0.003976,1006,1,14,0,1,5444,2091.42619,49,0
1,0,0,0,0,0,1,0,1,215,194,206,0
1,0.787543,0.015757,0.004775,1256.6,1,64,28,1,4391,2029.983333,796,0
1,0,0,0,4,0,1,0,1,4568,2137.8,329,0
1,0.457969,0,0.638767,113.5,0,46,242,0.5,9090,3136.1614,2985,0
1,0.225991,0.002005,0.043783,1496,1,7,2,0.5,3292,1457.716667,2261,0
1,0,0,0,279.5,0,17,636,1,4750,4724.469048,221,0
1,0,0.028302,0,318,1,24,1,1,1500,786.583333,544,0
2,0,0,0,76,0,21,1787,0.714286,2412,2386.469048,22,0
1,0,1,9,0.5,1,5,548,1,3968,1306.589683,45,0
1,0,0.007177,0.01555,836,1,18,3,1,385,319.5,14,0
1,0,0.029851,0.059701,67,1,20,1,1,485,188.266667,218,0
1,0,0.001451,0.001451,2068,1,80,0,1,1482,1084.666667,168,0
1,0.685387,0.032008,0.00097,343.666667,0,8,561,0.666667,223,188.25,83,0
1,0,0.003475,0.003475,1151,1,7,61,1,452,427,282,0
1,0,0.024291,0,247,0,1,3,1,4206,1397.136905,250,0
1,1,0.059701,0.059701,16.75,0,15,851,1,204,187,10,0
1,0.242788,0.210826,0.794872,117,1,22,985,0.666667,8097,2650.019048,202,0
1,0,0.063492,0.034014,882,1,45,42,1,1233,234.78373,17,0
1,0.406339,0.210387,0.00212,235.875,1,2,244,0.625,6828,2316,707,0
1,0.985057,0.037736,0.037736,70.666667,1,3,192,1,4,4,4,0
1,0,0.006914,0.003457,1157,0,42,1,1,8814,4308.15,833,0
1,0,0.00122,0,4917,1,131,153,1,6204,2121.15,110,0
1,1,0.006276,0.003487,2868,0,54,4,0.5,2159,1570.666667,801,0
1,0.689202,0.035088,0.009357,427.5,1,25,154,1,7042,2397.966667,307,0
1,0,0,0,855,0,2,1144,0.666667,5315,5289.469048,13,0
1,0,0,0,0,0,1,0,1,1568,845.916667,1451,0
1,0.814273,0.03198,0.01698,1009.571429,0,1,29,0.714286,3157,1363.83373,2369,0
1,0,0.006036,0.008048,497,1,15,776,1,1605,1135.833333,448,0
1,0.60629,0.014679,0.006728,545,1,19,16,0.666667,1182,541,1061,0
2,0.703383,0.037994,0.098784,131.6,1,4,122,0.3,118,102.5,110,0
1,0.726345,0.284399,0.04117,369.2,0,7,1100,1,460,460,442,0
