@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
13,4,4,1,33,147.16,0.12,8.67,16.98,1275.4,0.05,70.86,9,0,2,0,13,9,21,12,7,false
22,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
31,1,1,1,124,650.74,0.09,10.8,60.27,7025.61,0.22,390.31,18,0,3,0,11,27,71,53,1,false
6,1,1,1,9,25.27,0.38,2.67,9.47,67.38,0.01,3.74,3,0,1,0,4,3,5,4,1,false
17,4,3,1,40,180.94,0.07,14.06,12.87,2544.5,0.06,141.36,13,0,2,0,15,8,25,15,7,false
23,3,1,3,47,199.65,0.09,10.56,18.91,2107.44,0.07,117.08,12,5,4,0,10,9,28,19,5,false
12,1,1,1,33,122.11,0.2,5,24.42,610.57,0.04,33.92,7,2,1,0,5,8,17,16,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
49,6,1,6,155,856.15,0.06,16.39,52.23,14034.78,0.29,779.71,34,5,6,0,18,28,104,51,11,false
17,1,1,1,49,227.55,0.19,5.34,42.58,1215.96,0.08,67.55,11,0,4,0,9,16,30,19,1,false
14,2,1,2,37,165,0.14,7.08,23.29,1168.74,0.05,64.93,9,0,3,0,10,12,20,17,3,false
31,4,4,3,89,448.95,0.09,11.14,40.29,5002.6,0.15,277.92,21,2,4,0,12,21,50,39,7,false
14,1,1,1,56,177.52,0.06,16,11.09,2840.25,0.06,157.79,9,0,3,0,6,3,40,16,1,false
16,2,1,2,35,153.73,0.24,4.25,36.17,653.36,0.05,36.3,13,0,1,0,7,14,18,17,3,false
40,6,5,1,69,338.58,0.06,16,21.16,5417.21,0.11,300.96,33,1,3,1,16,14,41,28,11,false
24,2,1,2,95,470.65,0.08,12.1,38.9,5694.85,0.16,316.38,18,0,4,0,11,20,51,44,3,false
26,3,1,2,73,350.94,0.06,16.67,21.06,5848.95,0.12,324.94,17,4,3,0,16,12,48,25,5,false
18,3,1,3,55,245.27,0.07,13.8,17.77,3384.71,0.08,188.04,12,0,3,0,12,10,32,23,5,false
35,9,5,7,197,1100.24,0.04,26.21,41.98,28833.81,0.37,1601.88,19,9,5,0,19,29,117,80,17,false
50,5,3,2,98,465.98,0.04,23.13,20.15,10775.76,0.16,598.65,31,10,4,0,15,12,61,37,9,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
27,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
74,7,1,4,256,1444.83,0.06,17.35,83.29,25062.19,0.48,1392.34,65,0,7,0,11,39,133,123,13,false
25,7,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
9,2,1,2,24,93.77,0.19,5.14,18.23,482.22,0.03,26.79,7,0,0,0,8,7,15,9,3,false
96,5,1,5,279,1783.46,0.05,20.31,87.8,36226.46,0.59,2012.58,65,27,4,0,20,64,149,130,9,false
9,2,1,2,14,46.51,0.33,3,15.5,139.52,0.02,7.75,6,0,1,0,6,4,10,4,3,false
69,8,1,2,155,874.8,0.06,16.23,53.86,14208.41,0.29,789.36,53,2,11,1,19,31,102,53,9,false
25,5,1,4,77,370.17,0.05,18.5,20.01,6848.08,0.12,380.45,18,0,5,0,14,14,40,37,9,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
12,2,1,1,22,89.92,0.26,3.85,23.36,346.21,0.03,19.23,5,3,2,0,7,10,11,11,3,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
28,5,1,2,94,465.69,0.08,12.95,35.97,6029.52,0.16,334.97,20,1,5,0,12,19,53,41,9,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
32,6,5,4,85,435.99,0.06,16.05,27.16,7000.05,0.15,388.89,22,0,5,0,17,18,51,34,11,false
16,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
55,3,3,3,155,767.9,0.04,25.78,29.79,19797.43,0.26,1099.86,22,24,7,0,15,16,100,55,5,false
51,7,1,2,165,872.09,0.04,24,36.34,20930.19,0.29,1162.79,46,0,3,0,16,23,96,69,13,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
17,3,1,3,41,187.98,0.16,6.07,30.96,1141.33,0.06,63.41,12,0,3,0,10,14,24,17,5,false
31,6,4,5,102,539.11,0.04,22.63,23.82,12200.93,0.18,677.83,24,0,5,0,20,19,59,43,11,false
13,3,3,1,26,104,0.09,11,9.45,1144,0.03,63.56,10,0,1,0,11,5,16,10,5,false
5,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,false
25,5,3,2,56,263.22,0.06,15.68,16.79,4127.84,0.09,229.32,19,0,3,0,15,11,33,23,9,false
52,8,8,7,149,845.19,0.05,19.09,44.27,16135.47,0.28,896.42,47,0,1,0,18,33,79,70,15,false
13,3,3,2,38,178.62,0.11,9.33,19.14,1667.09,0.06,92.62,9,0,2,0,14,12,22,16,5,false
136,16,14,14,376,2416.28,0.03,38.16,63.32,92199.99,0.81,5122.22,95,18,20,1,29,57,226,150,31,false
29,5,3,4,51,252.66,0.1,10.31,24.5,2605.6,0.08,144.76,15,10,4,0,15,16,29,22,9,false
22,5,1,4,77,388.42,0.05,19.66,19.76,7634.85,0.13,424.16,16,0,4,0,17,16,40,37,9,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
44,2,1,2,90,423.04,0.06,15.86,26.68,6708.2,0.14,372.68,19,12,5,0,12,14,53,37,3,false
34,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,false
41,4,3,2,92,468.05,0.06,15.79,29.64,7390.21,0.16,410.57,27,4,7,1,15,19,52,40,7,false
74,10,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,false
16,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
19,4,1,4,53,252.01,0.1,9.75,25.85,2457.09,0.08,136.5,16,0,0,0,13,14,32,21,5,false
7,1,1,1,35,145.95,0.25,4,36.49,583.79,0.05,32.43,5,0,0,0,6,12,19,16,1,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
13,3,3,2,28,121.01,0.13,7.5,16.14,907.6,0.04,50.42,8,0,3,0,12,8,18,10,5,false
17,1,1,1,72,305.85,0.09,11.25,27.19,3440.82,0.1,191.16,12,0,3,0,9,10,47,25,1,false
69,10,4,7,210,1197.09,0.06,17.64,67.88,21110.89,0.4,1172.83,45,10,11,0,15,37,123,87,19,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
22,3,1,3,46,216.22,0.11,9,24.02,1945.98,0.07,108.11,13,2,4,0,13,13,28,18,5,false
33,5,1,5,107,544.36,0.05,19,28.65,10342.81,0.18,574.6,23,1,7,0,17,17,69,38,9,false
10,2,1,1,16,55.35,0.21,4.8,11.53,265.68,0.02,14.76,6,0,2,0,6,5,8,8,3,false
14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
6,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,1,1,4,4,5,4,1,false
17,2,1,2,31,133.98,0.15,6.72,19.93,900.64,0.04,50.04,9,3,3,0,11,9,20,11,3,false
7,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,4,1,0,0,6,5,7,5,1,false
67,3,1,3,300,1357.07,0.02,66.3,20.47,89973.65,0.45,4998.54,46,0,13,1,13,10,198,102,5,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
109,16,9,5,368,2277.86,0.03,33.32,68.37,75892.01,0.76,4216.22,91,3,13,0,21,52,203,165,31,false
44,9,1,7,112,607.74,0.05,21,28.94,12762.57,0.2,709.03,34,1,7,0,21,22,68,44,17,false
19,5,5,2,54,262.33,0.04,24.94,10.52,6541.88,0.09,363.44,14,0,2,0,21,8,35,19,9,false
4,1,1,1,6,13.93,0.25,4,3.48,55.73,0,3.1,2,0,0,0,4,1,4,2,1,false
39,13,12,9,154,845.75,0.04,23.6,35.84,19959.59,0.28,1108.87,34,0,3,0,20,25,95,59,25,false
21,2,1,2,32,121.84,0.09,10.8,11.28,1315.82,0.04,73.1,10,5,4,0,9,5,20,12,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
5,1,1,1,9,25.27,0.38,2.67,9.47,67.38,0.01,3.74,3,0,0,0,4,3,5,4,1,false
15,4,3,1,42,192.57,0.05,19.43,9.91,3741.33,0.06,207.85,11,0,2,0,17,7,26,16,7,false
83,7,1,5,279,1627.38,0.05,21.81,74.6,35499.51,0.54,1972.2,66,5,7,3,14,43,145,134,13,false
48,6,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
8,2,1,2,44,201.74,0.16,6.43,31.38,1296.89,0.07,72.05,6,0,0,0,10,14,26,18,3,false
25,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
26,1,1,1,47,188,0.11,9.5,19.79,1786,0.06,99.22,9,9,6,0,8,8,28,19,1,false
143,1,1,1,618,3665.2,0.01,78.82,46.5,288888.69,1.22,16049.37,114,12,14,0,25,36,391,227,93,false
25,1,1,1,61,279.68,0.11,9.5,29.44,2656.99,0.09,147.61,12,4,6,0,12,12,42,19,1,false
31,5,3,4,51,236.84,0.08,12.46,19.01,2950.59,0.08,163.92,17,9,3,0,13,12,28,23,9,false
29,4,1,3,57,264.7,0.06,16.5,16.04,4367.55,0.09,242.64,20,0,7,0,15,10,35,22,7,false
11,2,1,2,17,62.91,0.21,4.8,13.11,301.96,0.02,16.78,5,0,4,0,8,5,11,6,3,false
10,4,4,1,35,158.32,0.1,9.75,16.23,1543.67,0.05,85.76,6,1,1,0,13,10,20,15,7,false
36,7,1,3,81,408.6,0.06,16.47,24.81,6729.82,0.14,373.88,27,1,5,1,16,17,46,35,13,false
6,2,1,1,18,70.32,0.25,4,17.58,281.3,0.02,15.63,4,0,0,0,8,7,11,7,3,false
5,1,1,1,18,64.53,0.5,2,32.25,129.06,0.02,7.17,3,0,0,0,4,8,10,8,1,false
10,2,1,2,29,123.19,0.11,8.94,13.78,1101.01,0.04,61.17,7,0,1,0,11,8,16,13,3,false
9,4,1,3,22,88,0.17,5.79,15.21,509.14,0.03,28.29,6,0,1,0,9,7,13,9,7,false
36,4,3,4,47,212.61,0.23,4.27,49.83,907.12,0.07,50.4,16,13,5,0,8,15,31,16,7,false
40,2,1,2,109,576.11,0.07,13.72,41.99,7904.21,0.19,439.12,22,10,5,0,14,25,60,49,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
29,5,1,4,94,478.22,0.05,21.94,21.8,10490.98,0.16,582.83,23,0,3,1,18,16,55,39,9,false
65,10,1,10,315,1653.1,0.04,22.5,73.47,37194.69,0.55,2066.37,53,3,4,3,9,29,170,145,19,false
46,11,10,9,143,766.13,0.04,23.75,32.25,18195.59,0.26,1010.87,38,0,6,0,19,22,88,55,21,false
31,2,1,2,133,692.86,0.08,11.85,58.49,8207.69,0.23,455.98,21,1,7,0,11,26,77,56,3,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
15,1,1,1,42,168,0.11,9,18.67,1512,0.06,84,9,0,4,0,9,7,28,14,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
5,1,1,1,12,41.51,0.25,4,10.38,166.05,0.01,9.23,3,0,0,0,8,3,9,3,1,false
26,6,3,2,90,437.22,0.05,20.92,20.9,9147.95,0.15,508.22,19,0,3,1,16,13,63,34,11,false
15,1,1,1,44,199.04,0.14,6.92,28.75,1377.95,0.07,76.55,10,0,3,0,10,13,26,18,1,false
21,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
18,1,1,1,57,257.83,0.11,9.23,27.93,2380.09,0.09,132.23,12,0,3,0,10,13,33,24,1,false
7,1,1,1,17,60.94,0.5,2,30.47,121.89,0.02,6.77,3,0,2,0,4,8,9,8,1,false
47,14,6,6,228,1252.14,0.02,51.25,24.43,64172.3,0.42,3565.13,41,2,2,0,25,20,146,82,27,false
32,4,1,4,53,246.12,0.12,8.33,29.53,2051.04,0.08,113.95,19,5,6,0,10,15,28,25,7,false
78,15,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,false
48,10,8,5,152,814.35,0.05,19.84,41.05,16156.66,0.27,897.59,43,1,2,0,16,25,90,62,19,false
33,1,1,1,95,435.57,0.13,7.5,58.08,3266.79,0.15,181.49,16,5,10,0,6,18,50,45,1,false
14,2,1,2,37,154.29,0.1,10,15.43,1542.87,0.05,85.72,11,0,1,0,12,6,27,10,3,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
17,7,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
29,1,1,1,81,405,0.16,6.17,65.68,2497.5,0.14,138.75,18,4,5,0,8,24,44,37,1,false
29,4,1,1,77,353.04,0.05,21.86,16.14,7718.78,0.12,428.82,23,0,2,0,13,11,40,37,7,false
11,1,1,1,49,200.29,0.2,5,40.06,1001.43,0.07,55.63,9,0,0,0,5,12,25,24,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
8,1,1,1,8,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3,2,1,0,3,3,5,3,1,false
23,2,1,2,53,246.12,0.12,8.64,28.48,2127.22,0.08,118.18,17,0,2,1,11,14,31,22,3,false
13,2,1,1,19,68.11,0.18,5.6,12.16,381.44,0.02,21.19,7,0,2,0,7,5,11,8,3,false
45,5,4,3,126,691.97,0.05,18.27,37.88,12641.82,0.23,702.32,34,1,8,0,19,26,76,50,9,false
7,2,1,2,10,30,0.3,3.33,9,100,0.01,5.56,5,0,0,0,5,3,6,4,3,false
13,4,3,3,28,122.98,0.15,6.6,18.63,811.7,0.04,45.09,12,0,1,0,11,10,16,12,7,false
22,2,1,1,64,310.91,0.08,12.13,25.62,3772.38,0.1,209.58,12,3,5,0,14,15,38,26,3,false
29,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
20,3,1,3,39,168.56,0.12,8.56,19.7,1442.08,0.06,80.12,14,0,4,0,11,9,25,14,5,false
28,5,1,5,124,659.92,0.06,18.11,36.44,11950.27,0.22,663.9,24,0,2,0,17,23,75,49,9,false
21,7,5,4,102,514.53,0.04,25.11,20.49,12918.33,0.17,717.69,13,2,3,1,19,14,65,37,13,false
11,1,1,1,19,70.31,0.29,3.43,20.51,241.06,0.02,13.39,6,0,3,0,6,7,11,8,1,false
43,9,7,3,123,630.9,0.03,29.69,21.25,18729.9,0.21,1040.55,38,0,2,0,19,16,73,50,17,false
57,9,3,6,190,1055.37,0.03,33.91,31.12,35790.87,0.35,1988.38,42,3,10,0,24,23,125,65,17,false
25,6,6,4,84,434.27,0.05,21.88,19.85,9499.74,0.14,527.76,19,0,4,0,20,16,49,35,11,false
19,1,1,1,80,339.83,0.1,9.82,34.61,3336.55,0.11,185.36,10,0,5,1,8,11,53,27,1,false
9,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
50,9,1,5,149,758.03,0.04,28,27.07,21224.89,0.25,1179.16,39,1,8,0,16,18,86,63,17,false
25,6,6,6,77,398.08,0.07,13.87,28.7,5520.8,0.13,306.71,21,0,2,0,17,19,46,31,11,false
7,1,1,1,16,44.92,0.25,4,11.23,179.67,0.01,9.98,4,1,0,0,4,3,10,6,1,false
24,3,1,3,45,197.65,0.2,5,39.53,988.27,0.07,54.9,18,0,4,0,7,14,25,20,5,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
29,12,1,1,101,436.51,0.03,33,13.23,14404.99,0.15,800.28,24,0,3,0,12,8,57,44,23,false
16,2,1,2,31,111.13,0.17,6,18.52,666.8,0.04,37.04,12,0,2,0,6,6,19,12,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
65,1,1,1,188,1081.92,0.11,8.9,121.56,9629.08,0.36,534.95,42,8,13,0,9,45,99,89,1,false
43,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
3,1,1,1,8,18.58,0.17,6,3.1,111.45,0.01,6.19,1,0,0,0,4,1,5,3,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
15,5,3,2,44,199.04,0.09,11.7,17.01,2328.73,0.07,129.37,11,0,2,0,13,10,26,18,9,false
164,6,1,6,755,4530,0.03,39.51,114.66,178979.41,1.51,9943.3,159,0,3,0,13,51,445,310,11,false
54,6,1,5,149,770.32,0.04,26.39,29.18,20332.36,0.26,1129.58,44,0,8,0,17,19,90,59,11,false
31,4,1,3,62,312.75,0.09,11.25,27.8,3518.46,0.1,195.47,25,1,3,0,15,18,35,27,6,false
36,3,1,2,88,408.66,0.09,11.67,35.03,4767.69,0.14,264.87,21,0,2,11,10,15,53,35,5,false
35,3,1,3,90,432.66,0.07,14.63,29.58,6327.68,0.14,351.54,29,2,2,0,12,16,51,39,5,false
83,8,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
7,1,1,1,11,33,0.67,1.5,22,49.5,0.01,2.75,4,0,1,0,3,5,6,5,1,false
60,5,3,2,185,1044.1,0.04,22.78,45.83,23786.21,0.35,1321.46,46,0,12,0,18,32,104,81,9,false
123,27,15,7,643,4334.76,0.02,50.68,85.53,219701.17,1.44,12205.62,113,0,7,1,28,79,357,286,53,false
16,2,1,1,66,228.32,0.04,25.38,9,5793.68,0.08,321.87,13,0,1,0,7,4,37,29,3,false
20,1,1,1,62,301.19,0.09,11.2,26.89,3373.38,0.1,187.41,16,0,4,0,14,15,38,24,1,false
10,3,3,1,27,114.69,0.11,8.94,12.83,1025.07,0.04,56.95,6,0,2,0,11,8,14,13,5,false
29,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
135,25,21,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,false
33,10,1,7,142,739.74,0.03,30.59,24.18,22627.41,0.25,1257.08,26,0,5,0,20,17,90,52,19,false
66,6,1,5,177,1018.62,0.03,29.2,34.88,29743.56,0.34,1652.42,50,4,8,0,24,30,104,73,10,false
8,1,1,1,18,66.61,0.4,2.5,26.64,166.52,0.02,9.25,4,0,0,0,5,8,10,8,1,false
17,3,1,3,48,207.45,0.09,11,18.86,2281.98,0.07,126.78,10,3,2,0,11,9,30,18,5,false
11,1,1,1,15,53.77,0.25,4,13.44,215.1,0.02,11.95,6,0,2,0,8,4,11,4,1,false
24,7,7,7,129,661.68,0.05,21.05,31.43,13930.05,0.22,773.89,21,0,1,0,16,19,79,50,13,false
15,1,1,1,46,191.82,0.08,11.79,16.28,2260.7,0.06,125.59,10,1,2,0,11,7,31,15,1,false
73,2,1,1,402,2109.67,0.03,35.71,59.07,75345.25,0.7,4185.85,63,0,8,0,10,28,202,200,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
42,2,1,2,171,739.05,0.02,65.33,11.31,48284.58,0.25,2682.48,28,3,8,0,14,6,115,56,3,false
5,1,1,1,13,39,0.33,3,13,117,0.01,6.5,3,0,0,0,4,4,7,6,1,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
5,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,1,0,4,2,4,2,1,false
24,2,1,1,39,195,0.11,9,21.67,1755,0.07,97.5,20,1,1,0,18,14,25,14,3,false
32,2,1,2,103,532.5,0.11,9.23,57.69,4915.41,0.18,273.08,26,0,4,0,10,26,55,48,3,false
67,6,6,2,225,1401.48,0.07,15.09,92.85,21155.16,0.47,1175.29,51,3,11,0,17,58,122,103,11,false
40,1,1,1,181,982.15,0.22,4.62,212.8,4533.02,0.33,251.83,37,0,1,0,4,39,91,90,1,false
28,4,3,4,46,218.72,0.11,9.29,23.55,2031.02,0.07,112.83,14,7,3,0,13,14,26,20,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
8,1,1,1,21,79.95,0.21,4.67,17.13,373.12,0.03,20.73,5,0,1,0,8,6,14,7,1,false
24,5,1,3,85,421.11,0.05,19.2,21.93,8085.25,0.14,449.18,19,0,3,0,16,15,49,36,9,false
26,4,3,2,50,235.02,0.1,10,23.5,2350.22,0.08,130.57,16,0,5,3,13,13,30,20,7,false
64,4,1,4,219,1180.92,0.04,28.31,41.72,33429.05,0.39,1857.17,50,0,14,0,16,26,127,92,7,false
19,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
22,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
15,6,6,3,59,286.62,0.07,13.46,21.3,3857.44,0.1,214.3,11,0,2,0,17,12,40,19,11,false
12,4,3,2,30,135.71,0.11,9.38,14.48,1272.25,0.05,70.68,9,0,1,0,15,8,20,10,7,false
204,18,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,false
9,2,1,2,14,46.51,0.19,5.25,8.86,244.16,0.02,13.56,6,0,1,0,6,4,7,7,3,false
6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
26,4,3,2,50,235.02,0.1,10,23.5,2350.22,0.08,130.57,16,0,5,3,13,13,30,20,7,false
10,2,1,2,31,133.98,0.21,4.67,28.71,625.24,0.04,34.74,7,0,1,0,8,12,17,14,3,false
9,4,3,2,25,104.25,0.13,8,13.03,833.99,0.03,46.33,7,0,0,0,12,6,17,8,7,false
13,2,1,2,38,171.9,0.13,7.64,22.51,1312.66,0.06,72.93,8,0,2,0,12,11,24,14,3,false
32,3,1,3,101,530.04,0.09,10.79,49.12,5720.02,0.18,317.78,17,2,5,5,14,24,64,37,5,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
14,4,1,3,59,280.54,0.09,11.2,25.05,3142.03,0.09,174.56,11,0,1,0,12,15,31,28,7,false
66,1,1,1,146,840.21,0.11,8.95,93.84,7522.84,0.28,417.94,30,16,9,9,11,43,76,70,1,false
9,1,1,1,29,113.3,0.23,4.33,26.15,490.97,0.04,27.28,6,0,1,0,6,9,16,13,1,false
42,6,1,1,158,797.01,0.03,36.66,21.74,29215.55,0.27,1623.09,27,5,5,0,17,16,89,69,11,false
99,13,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
40,6,6,3,153,791,0.03,29.62,26.71,23427.52,0.26,1301.53,32,0,4,0,19,17,100,53,11,false
8,3,3,1,21,84,0.15,6.67,12.6,560,0.03,31.11,6,0,0,0,10,6,13,8,5,false
4,1,1,1,11,36.54,0.29,3.5,10.44,127.89,0.01,7.11,2,0,0,0,7,3,8,3,1,false
4,2,1,1,15,55.51,0.33,3,18.5,166.52,0.02,9.25,2,0,0,0,6,7,8,7,3,false
49,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
27,2,1,2,105,534.18,0.09,11.73,45.55,6264.52,0.18,348.03,17,3,5,0,12,22,62,43,3,false
9,2,1,2,34,146.95,0.17,5.73,25.66,841.6,0.05,46.76,5,0,1,1,9,11,20,14,3,false
22,4,1,2,39,171.3,0.12,8.18,20.94,1401.55,0.06,77.86,16,0,4,0,10,11,21,18,7,false
22,4,1,4,67,331.93,0.13,7.97,41.62,2647.15,0.11,147.06,15,1,4,0,11,20,38,29,7,false
8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
51,12,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
47,7,6,3,131,710.84,0.05,21.77,32.65,15475.59,0.24,859.76,31,5,6,0,19,24,76,55,13,false
48,3,1,1,101,485.54,0.13,7.83,61.98,3803.42,0.16,211.3,32,8,6,0,7,21,54,47,5,false
16,2,1,2,41,182.84,0.21,4.67,39.18,853.24,0.06,47.4,12,0,2,0,7,15,21,20,3,false
74,10,5,9,164,900.66,0.04,24.85,36.25,22378.03,0.3,1243.22,54,8,10,0,19,26,96,68,19,false
76,12,7,8,317,1880.04,0.02,43.46,43.26,81705.68,0.63,4539.2,67,0,7,0,24,37,183,134,23,false
83,14,11,12,236,1431.6,0.04,27.91,51.3,39951.55,0.48,2219.53,66,6,9,0,24,43,136,100,27,false
19,3,1,3,49,211.77,0.12,8.18,25.88,1732.7,0.07,96.26,15,0,1,0,9,11,29,20,5,false
172,20,1,18,735,3937.8,0.01,141.2,27.89,556035.36,1.31,30890.85,139,8,22,0,21,23,428,331,39,false
31,6,1,1,64,289.51,0.04,28.57,10.13,8271.66,0.1,459.54,27,0,2,0,16,7,39,25,11,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
35,9,6,6,90,445.88,0.04,22.85,19.52,10186.59,0.15,565.92,20,4,6,3,18,13,57,33,17,false
26,16,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
27,1,1,1,130,666.81,0.08,12,55.57,8001.68,0.22,444.54,17,0,5,0,12,23,84,46,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
66,8,1,8,335,1828.91,0.03,30.57,59.83,55903.67,0.61,3105.76,53,0,11,0,14,30,204,131,15,false
123,24,14,18,529,3124.75,0.02,64.55,48.41,201710.52,1.04,11206.14,99,15,5,0,22,38,306,223,47,false
58,10,6,3,258,1536.18,0.03,30.73,49.99,47209.52,0.51,2622.75,47,1,10,0,21,41,138,120,19,false
42,7,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
26,6,5,2,57,257.83,0.06,17.11,15.07,4411.98,0.09,245.11,22,0,4,0,14,9,35,22,11,false
13,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
13,3,3,1,44,179.85,0.06,16.5,10.9,2967.5,0.06,164.86,9,0,2,0,11,6,26,18,5,false
