@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.052469,0,324,1,4,1,0
1,0,0.026786,0,112,0,6,1,0
1,0,0,0,55,0,1,1,0
1,0.917239,0.01197,0.005803,250.636364,1,10,0.272727,0
1,0.887119,0.11715,0.044855,189.5,0,12,0.6,0
1,0,0.000979,0.000979,1021,1,7,1,0
1,0,0.003788,0.003788,528,0,9,1,0
1,0,0.007326,0.001832,546,0,10,1,0
1,0,0.087912,0.027473,182,1,2,1,0
1,0,0.022989,0.011494,87,0,3,1,0
1,0,0.225564,0.157895,133,0,4,1,0
1,0.453716,0.004988,0.047382,200.5,0,1,1,0
1,0,0.080645,0.032258,62,0,3,1,0
1,0,0.138462,0.007692,130,0,2,1,0
1,0.970951,0.007463,0.011194,268,0,12,1,0
1,0,0,0.063492,63,0,6,1,0
1,0.996792,0.022088,0.008032,249,0,14,0.5,0
1,0,0,0,8,0,1,1,0
1,0.433637,0.073966,0.030445,512.4,1,1,0.3,0
1,0.940534,0.090533,0.075883,106.48,0,12,0.56,0
1,0,0.045455,0.090909,66,1,2,1,0
1,0,0.029412,0.029412,34,1,1,1,0
1,0,0.090909,0.363636,11,0,4,1,0
1,0.853931,0.011653,0.005098,457.666667,0,10,0.333333,0
1,0.591673,0.005464,0,640.5,0,3,1,0
1,0,0,0,151.5,1,1,0.5,0
1,0,0.833333,0.416667,12,0,3,1,0
1,0,0.009868,0.009868,304,0,3,1,0
1,0,0,0,109,1,1,1,0
1,0.695896,0.013023,0.003084,729.5,1,9,0.75,0
1,0.954434,0.006206,0.006206,644.5,0,10,1,0
1,0,0.293785,0.135593,177,1,4,1,0
1,0,0.039046,0.010846,461,0,4,1,0
1,0.934206,0.009375,0.009375,640,0,4,0.666667,0
1,0,0.006993,0.006993,143,1,1,1,0
1,0,0.017778,0,225,1,8,1,0
1,0,0.106383,0.021277,94,1,7,1,0
1,0,0.003222,0.008593,931,0,5,1,0
1,0.864974,0.001037,0.000445,2249,0,11,1,0
1,0.509505,0.103856,0.050995,402,0,1,0.75,0
1,1,0.015326,0.015326,65.25,0,3,0.75,0
1,0,0,0,105.25,0,1,0.25,0
1,0,0.275,0.425,40,0,2,1,0
1,0.485461,0.021171,0.002491,401.5,0,5,1,0
1,0,0.001656,0.001656,1208,1,5,1,0
1,0,0.006329,0,158,0,3,1,0
1,0,0,0,11.84,0,1,0.04,0
1,0.746307,0.042194,0.016878,59.25,0,5,0.25,0
1,1,0.1,0,70,0,3,0.5,0
1,0.533745,0.083099,0.26338,142,0,8,0.4,0
1,0,0.003628,0.006046,827,0,5,1,0
1,0,0.025641,0.051282,39,0,7,1,0
1,0,0.022727,0.022727,44,0,1,1,0
1,0,0,0.004329,693,0,4,1,0
1,0,0.000211,0.000211,4738,0,7,1,0
1,0.613147,0.01083,0.01083,46.166667,0,11,1,0
1,0.84163,0.128508,0.128508,338.5,0,16,1,0
1,0,0.308571,0.177143,175,0,1,1,0
1,0,0.054795,0.068493,73,0,3,1,0
1,0,0.048387,0.032258,62,0,2,1,0
1,0.67733,0.059596,0.015152,330,1,9,1,0
1,0,0.003367,0.003367,297,0,5,1,0
1,0.863839,0.066824,0.03066,318,0,7,1,0
1,0,0,0.005319,188,0,4,1,0
1,0,0.85,0,20,0,2,1,0
1,0,0,0,113,0,1,1,0
1,0,0.171233,0,146,1,3,1,0
1,0.825935,0.027922,0.014286,513.333333,0,2,1,0
1,0,0.010638,0.010638,94,0,3,1,0
1,0,0.003401,0.003401,294,0,2,1,0
1,0,0,0,265,0,1,1,0
1,0,0.205212,0,614,0,2,1,0
1,0,0.945946,0.171171,111,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0.94903,0.036596,0.014971,277.461539,0,11,0.461538,0
1,0,0.000504,0.001009,1983,0,2,1,0
1,0,0.02381,0.02381,42,0,3,1,0
1,0.503258,0.004149,0.070539,120.5,0,3,0.5,0
1,0,0.178571,0.178571,28,1,3,1,0
1,0.721928,0.098361,0.010929,91.5,1,8,1,0
1,0,0.024194,0.020161,248,0,5,1,0
1,0,0.073529,0.014706,136,1,9,1,0
1,0.954434,0.005848,0.017544,171,1,7,1,0
1,0,0.002817,0,355,0,13,1,0
1,0.733538,0.017575,0.042179,284.5,0,7,1,0
1,0,0.006897,0.006897,1305,0,5,1,0
1,0.078739,0.147877,0.023426,227.666667,0,11,1,0
1,0,0.001325,0.001325,755,0,9,1,0
1,0,0.281553,0.029126,103,0,1,1,0
1,0.650022,0.050505,0.010101,49.5,0,2,1,0
1,0,0.001131,0.001131,884,0,11,1,0
1,0.67839,0.031519,0.025788,87.25,1,5,0.75,0
1,0,0,0,0,0,1,1,0
1,0,0,0.00177,565,0,5,1,0
1,0,0.055422,0,830,0,11,1,0
1,0,0.019277,0,415,0,4,1,0
1,0.619899,0.07907,0.019934,376.25,0,12,1,0
1,0,0.111111,0.111111,18,1,3,1,0
1,0,0.12605,0,119,0,9,1,0
1,0.948514,1.00625,0.15625,53.333333,0,2,0.666667,0
1,0.362051,0.033827,0.027484,236.5,1,6,0.5,0
1,0,0.67147,0.579251,347,0,4,1,0
1,0,0.220588,0.176471,68,0,1,1,0
1,0,0.006192,0.006192,323,0,4,1,0
1,0,0.012255,0.004902,408,0,7,1,0
1,0,0.017013,0.009452,529,0,7,1,0
1,0.432685,0.008889,0.05362,317.045455,0,15,0.545455,0
1,0.912896,0.061856,0.082474,97,0,3,0.333333,0
1,0,0.09901,0,101,0,10,1,0
1,0.309543,0.096667,0.023333,150,0,7,1,0
1,0,0.138462,0.061538,130,0,5,1,0
1,0,0.009524,0.004762,210,0,3,1,0
1,0,0,0,11,0,1,1,0
1,0,0.473684,0.421053,19,0,4,1,0
1,0,0.015798,0.007899,633,0,9,1,0
1,0,0.017279,0.030238,463,0,5,1,0
1,0,0.025,0.0125,80,0,5,1,0
1,0.94566,0.016207,0.001621,308.5,1,4,0.5,0
1,0.805372,0.010223,0.008364,153.714286,1,8,0.857143,0
1,0,0.018767,0.013405,373,1,2,1,0
1,0.954376,0.031564,0.025108,464.666667,0,4,0.666667,0
1,0,0.003165,0.003165,316,0,1,1,0
2,0.935962,0.009397,0.009397,212.833333,1,8,0.5,0
1,0.811869,0.021478,0.0518,131.916667,0,4,0.666667,0
1,0,0.359551,0.078652,89,1,1,1,0
1,0,0.002907,0.002907,344,0,8,1,0
1,0,0.493421,0.098684,152,1,3,1,0
1,0,0.128492,0.002793,358,1,10,1,0
1,0,0.006424,0.002141,467,0,8,1,0
1,0.994749,0.359736,0.066007,303,0,1,1,0
1,0.841128,0.019118,0.023898,470.75,1,6,0.75,0
1,0.666578,0.010012,0.003534,849,0,11,1,0
1,0,0.027027,0.013514,74,0,3,1,0
1,0,0,0,310,0,1,1,0
1,0,0,0.013761,218,0,2,1,0
1,0,0.0125,0,80,0,6,1,0
1,0,0.002946,0.001179,3394,1,7,1,0
1,0,0.021097,0.018987,474,1,5,1,0
1,0,0.017822,0.007921,505,0,1,1,0
1,0.920782,0.011029,0.011029,155.428571,0,8,0.714286,0
1,0.314002,0.287244,0.108082,513.5,0,1,1,0
1,0,0.001992,0.001992,502,0,4,1,0
1,0,0.047414,0.043103,232,1,8,1,0
1,0,0.122517,0.115894,302,1,6,1,0
1,0.96023,0.024038,0.024038,69.333333,0,5,0.333333,0
1,0.805071,0.202643,0,75.666667,1,6,0.666667,0
1,0,0.001792,0.001792,558,0,4,1,0
1,0.831474,0.018905,0,502.5,0,6,0.5,0
1,0,0.016949,0.016949,59,0,1,1,0
1,0,0.129032,0.048387,62,0,8,1,0
1,0,0.023904,0.003984,251,1,5,1,0
1,0,0.424658,0.041096,73,1,5,1,0
1,0,0.783784,0.013514,74,1,5,1,0
1,0.860281,0.014699,0.016481,280.625,0,1,0.875,0
1,0,0.0006,0,1668,1,5,1,0
1,0,0.048544,0.009709,103,0,1,1,0
1,0,0.072917,0.072917,96,0,5,1,0
1,0.187176,0.072187,0.076433,235.5,1,9,1,0
1,0.98762,0.133333,0.377778,15,0,5,0.666667,0
1,0,0.01232,0.01232,974,1,9,1,0
1,0,0.066667,0.022222,45,0,3,1,0
1,0,0,0.027778,36,0,1,1,0
1,0.572371,0.042914,0.038922,334,1,3,0.333333,0
1,0.864153,0.021629,0.039357,470.055556,0,1,0.277778,0
1,0,0.002141,0.002141,467,0,5,1,0
1,0,0.3,2.2,10,0,1,1,0
1,0.263025,0.038399,0.060226,412.333333,0,6,0.333333,0
1,0,0.005882,0,170,0,6,1,0
1,0,0.021645,0.008658,231,0,5,1,0
1,0,0.017699,0.014749,339,1,4,1,0
1,0,0.000689,0.000689,1452,0,9,1,0
1,0,0.000499,0.000166,6008,1,7,1,0
1,0,0.007707,0.001927,519,1,6,1,0
1,0.741598,0.014702,0.006879,621.551724,0,7,0.793103,0
1,0,0,0,98,1,1,1,0
1,0,0.022727,0.090909,44,1,2,1,0
1,0.642955,0.001514,0.046418,495.5,1,11,1,0
1,0,0.02454,0.015337,326,1,2,1,0
1,0,0.008197,0,122,0,3,1,0
1,0,0,0.026316,38,0,2,1,0
1,0.053361,0.237685,0.168719,406,0,3,1,0
1,0,0.002721,0.001361,1470,0,6,1,0
1,0,0.014388,0.014388,139,0,2,1,0
1,1,0.00545,0.00545,183.5,0,3,1,0
1,0.908946,0.022181,0.014787,180.333333,0,5,0.666667,0
1,0,0.130435,0.021739,46,1,6,1,0
1,0,0,0.015625,64,0,2,1,0
1,0,0.004065,0.004065,246,1,1,1,0
1,0.986081,0.068306,0.065574,183,0,5,0.333333,0
1,0,0.001404,0.001404,712,0,3,1,0
1,0,0.001774,0.000887,2255,0,3,1,0
1,0,0.029333,0.002667,375,1,8,1,0
1,0,0.240625,0.01875,320,1,3,1,0
1,0,0.036364,0.006061,330,1,8,1,0
1,0.570598,0.014072,0.003783,1101.5,0,4,0.833333,0
1,0,0.018987,0.018987,316,0,1,1,0
1,0.980738,0.280206,0.192802,194.5,0,7,1,0
1,0,0,0,17,0,1,1,0
1,0,0.054054,0.018018,111,0,3,1,0
1,0,0,0,202,0,1,1,0
1,0,0.108992,0.081744,367,0,4,1,0
1,0.528091,0.190563,0.021779,220.4,0,8,0.8,0
1,0,0.047923,0.019169,313,0,3,1,0
1,0.795824,0.015279,0.024763,474.5,1,9,0.5,0
1,0,0.000383,0.000383,2614,0,8,1,0
1,0,0,0,0,0,1,1,0
1,0,0.266667,0.033333,30,0,2,1,0
1,0,0.077686,0.046281,605,0,3,1,0
1,0.943189,0.006423,0.000642,1038,1,16,1,0
1,0,0,0,0,0,1,1,0
1,0,0.648936,0.308511,94,0,9,1,0
1,0,0.032258,0.032258,31,0,2,1,0
1,0,0.230769,0,13,0,3,1,0
1,0.99403,0.028322,0.019608,229.5,0,2,1,0
1,0,0.003147,0.000393,2542,0,9,1,0
1,0,0.063768,0.008696,345,0,4,1,0
1,0,0,0,86,0,2,1,0
1,0,0,0,16,0,1,1,0
1,0.793781,0.045818,0.015357,984.875,0,12,0.625,0
1,0,0.004219,0.004219,237,0,8,1,0
1,0.92039,0.046326,0.01278,156.5,0,1,1,0
1,0,0.007246,0.007246,138,0,6,1,0
1,0.812182,0.144828,0.127586,72.5,0,5,0.25,0
1,0,0.217573,0.16318,239,1,3,1,0
1,0,0.005168,0.005168,387,1,4,1,0
1,0,0.001075,0.000537,3722,1,10,1,0
1,0,0.041667,0.005952,168,1,6,1,0
1,0,0.136,0.064,125,0,2,1,0
1,0,0.12234,0.005319,188,0,6,1,0
1,0.867383,0.074074,0.308642,20.25,0,4,0.75,0
1,0.73244,0.045024,0.045024,49.647059,0,5,0.235294,0
1,0,1.576923,1.5,52,0,1,1,0
1,0,1,1,1,0,4,1,0
1,0,0.025,0.01,200,0,4,1,0
1,0.755316,0.047722,0.034707,307.333333,0,8,0.666667,0
1,0.353359,0.108209,0.003731,134,0,7,0.5,0
1,0,0.007634,0.007634,262,0,2,1,0
1,1,0.00703,0.00703,142.25,0,4,1,0
1,0.702444,0.020556,0.032778,600,1,10,1,0
1,0.853714,0.136223,0.034056,64.6,0,6,0.4,0
1,0,0.026667,0.093333,75,1,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.013582,0.018676,589,0,7,1,0
1,0,0,0,69,0,1,1,0
1,0,0.120301,0.203008,133,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0.371281,0.102978,0.093052,268.666667,0,9,0.666667,0
1,0.677913,0.019947,0.020563,486.3,0,12,0.6,0
1,0,0.008108,0,370,0,6,1,0
1,0,0,0.101695,59,1,8,1,0
1,0,0.183908,0.12069,348,1,9,1,0
1,0,0.004144,0.005525,724,0,5,1,0
1,0,0,0,59,0,1,1,0
1,0.630712,0.027966,0.001412,1180,0,3,1,0
1,0,0.003759,0,798,0,5,1,0
1,0.863121,0.02454,0.018405,81.5,0,4,1,0
1,0,0.002833,0.002833,353,0,2,1,0
1,0,0.139241,0.018987,158,1,3,1,0
1,0,0.010786,0,649,1,6,1,0
1,0,0.229282,0.176796,1086,1,3,1,0
1,0,0,0.001908,524,1,1,1,0
1,0,0.444444,0.111111,9,0,2,1,0
1,0,0.087719,0,114,0,2,1,0
1,0.970951,0.024752,0.024752,101,1,1,0.5,0
1,0,0.007587,0.003035,659,0,3,1,0
1,0,0.486842,0.013158,76,0,1,1,0
1,0,0.007513,0,1198,1,5,1,0
1,0,0.038462,0.007692,130,1,6,1,0
1,0,0.031746,0.031746,63,0,2,1,0
1,0,0.064516,0.016129,186,0,6,1,0
1,0.145993,0.083019,0.192453,37.857143,0,3,0.714286,0
1,1,0.00995,0.00995,100.5,0,8,0.5,0
1,0,0.011551,0.011551,606,0,10,1,0
1,0,0,0.519231,52,1,3,1,0
1,0,0.154545,0.018182,110,1,2,1,0
1,0,0.014286,0.042857,70,0,1,1,0
1,0,0.5,0.18,50,1,2,1,0
1,0,0.025773,0.020619,194,1,3,1,0
1,0,0.043988,0.055718,341,0,10,1,0
1,0.918296,0.013657,0,329.5,0,4,1,0
1,0.358996,0.036036,0.024024,222,0,3,1,0
1,0,0.005141,0.002571,389,0,1,1,0
1,1,0.084507,0.084507,35.5,0,3,0.5,0
1,0,0.006849,0.013699,146,1,1,1,0
1,0.918296,0.010069,0.005034,1092.5,1,6,1,0
1,0.811278,0.006098,0.006098,328,0,3,0.5,0
1,0,0.018817,0.002688,372,0,5,1,0
1,0.650022,0.004831,0.000966,517.5,0,17,1,0
1,0,0.119617,0.07177,209,0,6,1,0
1,0,0.056,0.048,125,0,7,1,0
1,0.850109,0.212209,0.177326,172,0,2,0.5,0
1,0,0.011446,0.005203,961,0,7,1,0
1,0,0.029304,0.010989,273,1,1,1,0
1,0.997109,0.086331,0.055755,278,0,5,1,0
1,0,0.067416,0.033708,89,1,1,1,0
1,0,0.142857,0.142857,7,0,1,1,0
1,0,0.000759,0.000759,1317,0,9,1,0
1,0,0.003497,0.000699,1430,0,11,1,0
1,0,0.003268,0.003268,306,1,8,1,0
1,0.426229,0.03038,0.027848,197.5,0,10,1,0
1,0,0.235294,0,17,0,6,1,0
1,0,0.006024,0.024096,166,0,6,1,0
1,0.56651,0.108108,0.007722,129.5,0,10,1,0
1,0,0,0,54,0,1,1,0
1,0.581659,0.055105,0.032415,205.666667,0,4,1,0
1,0.922311,0.556818,0.056818,29.333333,1,4,1,0
1,0.665286,0.166104,0.065574,276.533333,0,10,0.8,0
1,0.776481,0.041732,0.024181,213.666667,0,11,0.833333,0
1,0,0.142857,0.137755,392,1,4,1,0
1,0,0.004032,0.004032,744,1,7,1,0
1,0.994737,0.066038,0.056604,35.333333,1,7,1,0
1,0.913865,0.003151,0.003151,634.8,0,5,0.6,0
1,0,0,0,0,0,1,1,0
1,0.386253,0.239766,0.070175,57,0,4,1,0
1,0,0.001193,0.001193,838,0,9,1,0
1,0,1.105263,0.017544,114,0,1,1,0
1,0.743945,0.048043,0.021352,187.333333,0,2,1,0
1,0,0.061818,0,275,1,2,1,0
1,0,0.044687,0.252234,251.75,0,7,0.5,0
1,0.896687,0.011781,0.019859,594.2,0,10,1,0
1,0.410118,0.015119,0.023758,154.333333,1,5,1,0
1,0.721928,0.007481,0.004988,601.5,0,5,1,0
1,0.442959,0.440415,0.010363,96.5,0,7,1,0
1,0,0.002725,0.002725,367,1,11,1,0
1,0.68205,0.062637,0.029785,570.75,0,8,1,0
1,0,0.278481,0.025316,79,1,2,1,0
1,0,0.016667,0,840,0,6,1,0
1,1,0,0.007194,139,0,3,1,0
1,0,0,0,117,0,1,1,0
1,0,0.009836,0.009836,305,0,5,1,0
1,0,0,0,24,0,1,1,0
1,0.389326,0.293598,0.024283,226.5,0,7,1,0
1,0.981745,0.161094,0.006079,109.666667,0,3,0.666667,0
1,0,0.001495,0.001495,669,1,6,1,0
1,0.979869,0.016598,0.008299,482,0,4,1,0
1,0.840359,0.003963,0.002098,2145,0,4,1,0
1,0,0.071429,0.035714,28,0,3,1,0
1,0,0.03937,0.023622,127,0,4,1,0
1,0,0.061111,0.069444,360,0,7,1,0
1,0,0.003788,0.003788,264,0,1,1,0
1,0,0,0.026882,93,1,10,1,0
1,0,0.020362,0.002262,442,0,4,1,0
1,0.56651,0.01046,0.004135,2055.5,1,12,1,0
1,0,0.008,0.008,125,0,7,1,0
1,0,0.023392,0.005848,171,1,9,1,0
1,0,0,0,39,0,1,1,0
1,0,0.145038,0.053435,131,0,6,1,0
1,0,0.048443,0.00692,289,0,1,1,0
1,0.997688,0.043668,0.033479,343.5,1,8,1,0
1,0.437795,0.108132,0.123324,373,0,7,1,0
1,0,0,0.021818,275,1,5,1,0
1,0,0.030115,0.029229,1129,0,11,1,0
1,0.216397,0.103641,0.058824,178.5,0,4,1,0
1,0.954434,0.003768,0.002261,663.5,0,4,1,0
1,0,0,0,31.8,0,1,0.2,0
1,0,0,0.045455,44,0,1,1,0
1,0.878463,0.110282,0.019071,201,0,4,0.666667,0
1,0,0.004098,0.004098,244,0,2,1,0
1,0.650022,0.00295,0.00295,1017,0,20,1,0
1,0,0,0,2,0,1,1,0
1,0,0.061728,0.081129,567,0,2,1,0
1,0.33729,0.085714,0.066667,210,1,1,1,0
1,0.885288,0.017788,0.014695,272.210526,0,7,0.684211,0
1,0,0.039683,0.019841,252,1,5,1,0
1,0,0.003534,0.000707,1415,0,9,1,0
1,0,0,0,47,1,1,1,0
1,0.985228,0.045455,0,77,1,8,1,0
1,0.684038,0.004437,0.000444,1127,0,6,0.5,0
1,0,1.52,1.48,50,1,4,1,0
1,0,0.025,0.008333,240,0,1,1,0
1,0.99403,0.036907,0.001757,284.5,1,3,1,0
1,0,0.182796,0.064516,93,0,1,1,0
1,0,0.017391,0.013043,230,0,1,1,0
1,0,0.082524,0,206,0,5,1,0
1,1,0.023438,0.015625,128,0,1,1,0
1,0,0.000693,0.000693,1444,1,7,1,0
1,0,0.001289,0.000644,1552,0,7,1,0
1,0,0.002937,0.002937,681,1,2,1,0
1,0.892463,0.010832,0.007799,577,1,11,1,0
1,0,0.125,0.0625,16,0,2,1,0
1,0,0.180851,0.010638,188,0,1,1,0
1,0.918296,0.00471,0.00471,318.5,0,13,1,0
1,1,0.007614,0.003807,262.666667,0,13,1,0
1,0.48294,0.405747,0.232184,96.666667,1,8,0.555556,0
1,0.774427,0.067221,0.02719,331,0,5,0.5,0
1,0.753196,0.00623,0.003617,1658.666667,1,12,1,0
1,0,0.007042,0.021127,142,0,4,1,0
1,0,0.013158,0.004386,228,0,2,1,0
1,0,0.177632,0.026316,152,0,2,1,0
1,0.970951,0.006696,0.004464,224,0,4,1,0
1,0,0.002577,0.002577,388,0,5,1,0
1,0,0.006711,0.006711,298,1,2,1,0
1,0,0.044118,0,136,0,1,1,0
1,0,0.00295,0.00295,339,0,3,1,0
1,0,0.02623,0.016393,610,0,1,1,0
1,0.607758,0.066216,0.004833,413.8,0,16,0.8,0
1,0.894481,0.012992,0.005512,423.333333,0,10,0.833333,0
1,0,0.007246,0.021739,828,0,5,1,0
1,0,0.542373,0,59,0,2,1,0
1,0,0.001035,0.001035,1933,0,16,1,0
1,0,0,0.005882,170,0,4,1,0
1,0.695533,0.022628,0.020888,191.5,1,8,1,0
1,0,0.064516,0.032258,31,0,6,1,0
1,0,0.001114,0.001114,898,0,5,1,0
1,0.291292,0.03418,0.023095,196.818182,0,10,0.454545,0
1,0.919701,0.006484,0.004632,154.214286,0,3,0.642857,0
1,0,0.002203,0.008811,454,0,5,1,0
1,0,0.005964,0.035785,503,1,5,1,0
1,0,0.168224,0.056075,107,0,3,1,0
1,0,0.000925,0.000925,1081,0,15,1,0
1,0,0.011776,0.009814,1019,0,9,1,0
1,0.811278,0.012195,0.004065,123,0,10,1,0
1,0.74411,0.119732,0.164751,149.142857,0,3,0.714286,0
1,0,0.013761,0.004587,436,0,7,1,0
1,0,0.027719,0.015991,938,0,15,1,0
1,0,0.01291,0.002979,1007,0,3,1,0
1,0,0.028825,0.004435,451,1,4,1,0
1,0,0.017544,1.368421,57,0,4,1,0
1,0,0.002481,0.004963,806,1,6,1,0
1,0.970951,0.031008,0.007752,64.5,0,3,0.5,0
1,0,0,0.001574,1271,1,13,1,0
1,0,0.006961,0,431,0,5,1,0
1,0.94566,0.015504,0.069767,64.5,1,6,1,0
1,0.952859,0.019425,0.002615,1338.5,0,9,1,0
1,0,0.001821,0.001821,549,0,2,1,0
1,0.985228,0,0.162162,129.5,0,7,1,0
1,0,0.265306,0.142857,196,0,2,1,0
1,1,0.001622,0.001622,616.5,0,9,0.5,0
1,0,0,0.031496,381,1,1,1,0
1,0.828472,0.302832,0.039216,229.5,1,3,1,0
1,0,0.001585,0.001585,631,1,2,1,0
1,0.78313,0.075047,0.011257,177.666667,0,4,1,0
1,0,0.377358,0.075472,53,0,2,1,0
1,0.75797,0.023406,0.017111,563.181818,0,12,1,0
1,0,0.015152,0,264,0,1,1,0
1,0,0.020243,0.002024,494,0,5,1,0
1,0.327388,0.043231,0.017065,293,0,7,1,0
1,1,0.00163,0.00163,613.5,0,5,1,0
1,0.708138,0.124098,0.023088,231,0,7,1,0
1,0,0.009938,0.009938,805,0,6,1,0
1,0.577444,0.143778,0.031108,329.5,0,1,0.625,0
1,0.981941,0.104167,0.09375,96,1,2,1,0
1,0.673653,0.189217,0.123093,89.363636,0,12,0.454545,0
1,0,0.025862,0,116,0,4,1,0
1,0.341154,0.023443,0.018754,746.5,0,3,0.5,0
1,0,0.056962,0,316,0,3,1,0
1,0,0.192308,0.192308,26,0,2,1,0
1,0,0.088235,0.017647,170,0,1,1,0
1,0,0,0,0,0,2,1,0
1,0,0.586207,0.413793,29,1,4,1,0
1,0,0.003413,0.003413,293,1,2,1,0
1,0,0.12069,0.086207,58,0,3,1,0
1,0,0.011111,0.011111,90,1,2,1,0
1,0,0.002174,0.002174,460,0,12,1,0
1,0,0.581633,0.530612,98,0,6,1,0
1,0,0.1,0.1,10,0,1,1,0
1,0,0.069519,0.053476,187,1,2,1,0
1,0,0.01511,0.005495,728,1,10,1,0
1,0,0.189189,0.189189,37,1,1,1,0
1,0.893571,0.053488,0.013953,430,0,6,1,0
1,0,0.002,0,500,1,6,1,0
1,0,0.008885,0.006462,1238,0,5,1,0
1,0.893631,0.017455,0.000563,296,1,9,0.833333,0
1,0,0.047945,0.041096,292,1,9,1,0
1,0,0.106061,0.022727,132,0,6,1,0
1,0,0.001135,0.001135,881,1,5,1,0
1,0,0.107143,0.053571,56,0,4,1,0
1,0.900289,0.484375,0.075521,192,0,5,1,0
1,1,0.003341,0.003341,299.333333,0,6,0.444444,0
1,0.743542,0.410448,0.238806,11.166667,0,5,0.25,0
1,0,0.509091,0,55,0,3,1,0
1,0,0.20202,0.005051,198,0,1,1,0
1,0,0.015106,0.003021,331,0,4,1,0
1,0,0.022472,0.002809,356,1,2,1,0
1,0.528521,0.011596,0.020845,517.428571,0,5,0.5,0
1,0.582349,0.068646,0.179963,107.8,0,2,0.8,0
1,0.997683,0.034585,0.004941,337.333333,0,1,1,0
1,1,0.137931,0.017241,58,1,4,0.5,0
1,0.927527,0.035714,0.06044,182,1,4,1,0
1,1,0.005155,0.005155,194,0,3,0.333333,0
1,0.954434,0.207547,0.018868,53,1,6,1,0
1,0.900911,0.045207,0.04053,183.285714,1,8,0.714286,0
1,0.800392,0.060976,0.089431,123,0,3,1,0
1,0.970951,0.007215,0.007215,346.5,1,6,1,0
1,0,0.013514,0.013514,74,0,6,1,0
1,0,0,0,5,0,1,1,0
1,0,0.144578,0,83,0,1,1,0
1,0,0.002786,0.002786,359,0,9,1,0
1,0.578795,0.077844,0.095808,167,1,2,1,0
1,0,0.031169,0.023377,128.333333,0,16,1,0
1,0,0,0,30.5,0,1,0.5,0
1,0.288916,0.153201,0.022866,328,1,8,0.75,0
1,0,0.002392,0.002392,418,0,3,1,0
1,0,0.016393,0.016393,61,0,7,1,0
1,0,0.055085,0.006356,472,0,8,1,0
1,0.919535,0.17121,0.160305,152.833333,0,8,0.166667,0
1,0,0.006623,0,151,0,4,1,0
1,1,0.004773,0,209.5,0,4,0.5,0
1,0,0.013514,0,24.666667,0,3,0.666667,0
1,0,0.001357,0.001357,737,1,5,1,0
1,0.991076,0.004011,0.000802,1870,0,7,1,0
1,0.889022,0.00967,0.010591,723.888889,0,6,0.666667,0
1,0,0,0,0,0,2,1,0
1,0,0.066667,0.066667,15,1,5,1,0
1,0,0.032086,0.005348,187,0,4,1,0
1,0,0.232558,0.174419,86,0,1,1,0
1,0.254741,0.11168,0.089139,325.333333,1,7,1,0
1,0.846038,0.003937,0.004548,670.897436,0,7,0.692308,0
1,0,0.008883,0.008883,788,1,10,1,0
1,0,0.577586,0.232759,232,0,7,1,0
1,0.918296,0.005865,0.002933,341,0,3,1,0
1,0,0.061224,0.006803,147,0,9,1,0
1,0.946395,0.001686,0.001686,790.666667,0,11,1,0
1,0,0,0,3,0,1,1,0
1,0,0.030488,0.012195,164,1,5,1,0
1,0,0.020202,0.016835,297,0,5,1,0
1,0,0.003571,0.003571,280,0,8,1,0
1,0.775513,0.038141,0.003576,419.5,0,7,1,0
1,0,0.221477,0.114094,149,0,2,1,0
1,1,0.020202,0.026936,148.5,0,4,1,0
1,0,0.027778,0,108,1,8,1,0
1,0.9138,0.027622,0.019073,506.833333,1,10,1,0
1,0,0.000596,0.000596,3355,0,7,1,0
1,0,0.006637,0.004425,452,1,7,1,0
1,0,0.29,0.05,100,1,2,1,0
1,0,0,0,15,0,1,1,0
1,0,0.036496,0.043796,137,1,4,1,0
1,0.840623,0.008876,0.001432,1746.25,0,12,0.75,0
1,0.994985,0.008091,0.001156,2595.5,1,9,1,0
1,0,0,0,0,0,1,1,0
1,0.543564,0.008571,0.006667,525,1,6,0.5,0
1,0.987469,0.005362,0.00067,373,0,6,0.75,0
1,0.708398,0.205696,0.187342,197.5,0,1,0.375,0
1,0.737658,0.012029,0.010425,207.833333,1,9,0.833333,0
1,0,0.041322,0.008264,121,1,5,1,0
1,0.970794,0.030747,0.000732,170.75,0,8,0.375,0
1,0,0.161157,0.095041,242,0,1,1,0
1,0.824325,0.144158,0.062814,227.428571,0,20,0.428571,0
1,0,0.037313,0,268,1,4,1,0
1,0.358996,0.085393,0.094382,148.333333,0,4,1,0
1,0,0.017882,0.009629,727,0,1,1,0
1,0,0.0625,0.0625,16,0,2,1,0
1,0,0.00707,0.001571,1273,0,4,1,0
1,0,0.005814,0.001938,516,1,5,1,0
1,0.811278,0.000966,0,2069.5,1,6,0.5,0
1,0,0.012903,0.012903,310,0,7,1,0
