@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.656566,0.141414,99,0,1,1,1,2561,946.983333,68,0
1,1,0,0.06366,0.03183,377,1,4,2,1,476,468,54,0
1,2,0,0,0,36,0,1,0,0.5,1682,794.866667,97,0
2,38,0.578332,0.000592,0.043246,44.421053,1,91,10151,0.5,432,432,229,0
1,41,0.766364,0.013142,0.010732,870.414634,0,78,0,0.02439,2654,1291.516667,152,0
1,1,0,0.00076,0.00076,1315,1,19,0,1,1307,949.833333,845,0
1,1,0,0.000205,0.000409,4886,1,128,1,1,7109,2693.003968,114,0
2,2,1,0.000229,0,4376,1,23,6,0.5,256,256,33,0
1,9,0.316689,0.206911,0.118837,527.333333,1,88,1616,0.777778,894,260.463095,67,0
3,3,0.938562,0.009243,0,1695,1,68,159,1,288,240,36,0
1,1,0,0.002257,0.001129,2658,1,41,0,1,5348,1669.075208,3831,0
1,3,0.777664,0.026604,0.023474,639,1,2,246,0.666667,342,175.416667,240,0
1,1,0,0.003271,0.002768,3974,1,106,73,1,3102,1398.216667,156,0
1,1,0,0.000766,0.000766,1305,1,37,3,1,6644,2837.116667,1357,0
1,1,0,0.014925,0.014925,67,0,3,0,1,3170,344.993572,1118,0
1,1,0,0.002174,0.026087,460,1,1,0,1,624,624,103,0
1,1,0,0.023411,0.006689,299,1,7,23,1,455,201.45,208,0
2,2,1,0.009979,0.000832,2405,1,28,4,0.5,3666,1716.55,2369,0
1,2,0.503258,0.023377,0.023377,192.5,0,11,49,1,2184,1696.75,64,0
1,1,0,0.002302,0.002302,1303,1,28,59,1,759,307.366667,135,0
1,1,0,0.00936,0.01248,641,1,7,0,1,5485,664.986941,44,0
1,1,0,0.013308,0,526,1,19,19,1,422,209.416667,70,0
1,1,0,0.002589,0.000199,5022,1,10,54,1,662,296.083333,658,0
1,1,0,0.005247,0.002249,1334,1,21,1,1,1272,482.433333,419,0
1,1,0,0.001662,0.004986,4212,1,120,273,1,1271,850.25,8,0
1,1,0,0.034188,0,585,1,3,2,1,6,6,2,0
1,1,0,0.007491,0.007491,534,0,2,4,1,622,430.833333,59,0
1,2,1,0.023669,0.011834,169,1,18,2,0.5,22,22,22,0
1,1,0,0.475336,0,223,1,2,1,1,4382,1984.216667,421,0
1,2,1,0.002255,0.001691,1774,1,2,8,0.5,421,130.883333,7,0
1,2,1,2,2,0,0,4,599,1,1958,1539.833333,1958,0
2,8,0.666737,0.018441,0.016855,630.375,1,81,163,0.75,1354,569.2,181,0
1,1,0,0.001316,0.00079,3799,1,2,0,1,1701,928,1235,0
1,1,0,0.00276,0.00184,1087,0,51,16,1,1396,1213,548,0
1,1,0,0.035714,0,812,1,19,4,1,99,60.5,28,0
1,2,1,0.000492,0.002336,8132,0,74,0,0.5,7890,3422.828571,3591,0
1,1,0,0.009709,0.001294,3090,1,87,6,1,3718,1899.333333,725,0
3,5,0.833032,0.012951,0.002313,432.4,1,38,164,1,1720,775.916667,766,0
1,1,0,0.001176,0.000588,1700,0,10,3,1,122,122,90,0
2,5,0.184841,0.049317,0.035181,1245,1,62,240,0.6,542,517.5,485,0
1,3,0.926399,0.007976,0.002376,1964.333333,1,66,212,1,1060,344.166667,170,0
1,4,0.841913,0.012714,0.006487,963.5,1,19,24,0.75,3439,2113.5,3133,0
1,2,0.398459,0.038815,0,489.5,0,38,259,1,4668,1290.083333,66,0
1,24,0.784237,0.056497,0.035374,818.625,0,194,1963,0.791667,763,457.279365,166,0
1,2,1,0.002417,0.001933,2069,1,51,10,0.5,134,134,80,0
1,1,0,0.047619,0.047619,42,1,4,0,1,798,96.282143,17,0
1,2,1,0.000355,0.000355,2813,0,51,0,0.5,2621,874.783333,1369,0
1,2,1,0.142857,0.214286,70,0,2,532,0.5,824,449,130,0
2,3,1,0.196906,0,2844,0,33,9,0.333333,1139,406.65,486,0
1,1,0,0.027027,0.054054,111,0,9,147,1,4575,1713.083333,1057,0
1,1,0,0.001066,0.001066,938,0,28,2,1,924,722,51,0
1,1,0,0.009434,0.018868,106,1,4,0,1,710,113.757357,213,0
1,2,0.970951,0.000942,0.003766,531,1,39,284,1,908,740.166667,379,0
1,1,0,0,0,0,0,1,0,1,1368,754.733333,565,0
1,1,0,0.008785,0.008785,683,1,28,1,1,81,81,2,0
2,10,0.617837,0.110242,0.127667,562.4,0,4,72,0.5,662,528.333333,647,0
1,1,0,0.015723,0,318,1,2,11,1,304,258,228,0
1,1,0,0.007958,0.001326,754,1,20,80,1,798,638.5,5,0
1,1,0,0.1,0.5,10,1,4,0,1,5876,687.03933,1180,0
1,4,0.325011,0.011446,0.001041,240.25,0,1,31,0.75,4339,1602.516667,22,0
1,1,0,0.01417,0.006073,494,1,11,4,1,497,415.833333,232,0
1,1,0,0.002782,0.002782,719,1,43,0,1,237,156,65,0
1,1,0,0.002433,0.009732,411,1,24,44,1,3794,2152.183333,33,0
1,3,0,0,0,399.333333,0,34,664,1,3957,3931.469048,222,0
1,1,0,0.000685,0.000685,1459,1,30,20,1,295,109.209524,112,0
2,4,0.987443,0.179872,0.188437,233.5,0,16,4,0.25,3424,2372,1953,0
1,2,1,0.004425,0.004425,226,0,5,12,0.5,809,809,14,0
1,1,0,0.043011,0.039427,279,1,6,9,1,1214,403.808333,1163,0
2,2,1,0.129032,0.053763,93,0,2,2,0.5,1588,851.25,210,0
1,1,0,0.000949,0,5269,1,71,43,1,389,389,373,0
1,1,0,0.298137,0.115942,483,0,1,0,1,2212,983.066667,19,0
1,1,0,0.075,0.075,40,0,5,483,1,2566,731.511905,2223,0
1,1,0,0.001626,0.001626,615,1,32,251,1,9346,3363.071429,9,0
1,1,0,0.002775,0.002775,1081,1,7,92,1,410,369,2,0
2,2,1,0.619863,0.34589,292,0,1,0,0.5,288,275,252,0
1,1,0,0,0.001638,1831,0,45,0,1,3336,1394.63254,1923,0
1,1,0,0.016854,0.016854,178,1,9,0,1,7461,2799.503968,2421,0
1,1,0,0.000627,0.000627,1595,1,57,0,1,126,83.333333,9,0
1,1,0,0.031429,0,350,1,10,622,1,2842,1027.669048,67,0
1,2,0.650022,0.00427,0,702.5,1,28,31,1,304,304,296,0
1,1,0,0.032895,0.006579,152,1,1,4,1,628,628,65,0
1,1,0,0.002045,0,978,1,56,90,1,777,621.666667,21,0
1,1,0,0,0,0,0,1,0,1,881,355.666667,14,0
1,1,0,0.00582,0,1031,1,21,0,1,486,64.897619,17,0
1,1,0,0.235294,0.006536,153,0,1,0,1,462,462,395,0
1,1,0,0.001548,0,1292,1,22,481,1,104,92.5,6,0
1,1,0,0.009346,0.00534,749,1,20,12,1,26,26,2,0
1,1,0,0,0.109827,346,0,21,51,1,6684,3315.383333,3193,0
1,1,0,0.009434,0,106,1,11,35,1,2856,1008.369048,31,0
1,2,0.27317,0.035908,0.032497,2492.5,1,125,9,1,5773,2226.1,41,0
1,1,0,0.052083,0.041667,1152,1,46,46,1,5072,1299.394048,3862,0
1,1,0,0.001995,0.000399,2506,1,86,7,1,8112,3082.484524,30,0
4,7,0.743597,0.03267,0.018669,704,0,67,500,0.714286,2481,1065.463095,2096,0
1,2,0.985228,0.002169,0.000868,1152.5,1,25,41,1,3170,1479.666667,2711,0
1,1,0,0.104651,0.023256,86,0,1,0,1,1382,1219.166667,1048,0
1,2,0.82716,0.006239,0.003662,3686.5,0,60,1,1,2691,1017.333333,86,0
1,1,0,0.000541,0.000541,3697,1,129,9,1,91,68.5,22,0
1,1,0,0,0,0,0,1,0,1,868,772.5,302,0
1,4,0.742933,0.019528,0.001457,857.75,1,16,161,1,3081,1321.5,2065,0
1,2,0.077017,0.008104,0.163695,308.5,1,23,64,1,257,140.166667,15,0
1,5,0.430677,2,2,0,0,2,0,0.2,8672,6491.833333,146,0
1,1,0,0.492754,0.218841,690,1,23,0,1,3080,1388.379762,152,0
1,1,0,0.045938,0.027715,2634,1,31,41,1,2515,848.821429,1277,0
1,1,0,0.001631,0.001631,613,1,18,0,1,760,463,736,0
1,5,0.677166,0.008909,0.008909,1122.4,0,86,175,0.6,496,261.5,106,0
1,2,0.468996,0.004467,0.000154,3246,1,76,132,0.5,473,417,61,0
1,6,0.682902,0.024453,0.005577,388.5,1,7,244,0.5,641,446.833333,583,0
1,1,0,0.003454,0.003454,579,1,8,110,1,18,18,8,0
1,1,0,2.692308,0,39,1,1,0,1,3762,1455.180159,367,0
1,1,0,0.093407,0,182,1,14,160,1,3084,1011.116667,1610,0
1,4,0.337206,63,88,0,0,1,0,0.25,1275,1272,975,0
1,1,0,0.002162,0.001081,925,1,17,3,1,1846,965.5,132,0
1,1,0,0.000422,0.000422,2371,1,42,50,1,32,32,16,0
1,13,0.748328,0.122321,0.021429,86.153846,1,1,1414,0.615385,633,355.583333,579,0
1,8,0.432056,0.005794,0.007498,733.5,1,68,390,0.75,441,266,424,0
1,1,0,0.100442,0.09713,906,1,14,20,1,4525,1162.335714,88,0
1,1,0,0.003717,0.00302,4304,0,10,271,1,1740,1053.416667,1740,0
1,1,0,0.001887,0,530,0,18,274,1,916,465.116667,891,0
1,1,0,0.003155,0.015773,317,1,3,0,1,496,291.25,63,0
1,1,0,0.000981,0.001962,5097,0,65,79,1,8425,2757.045238,4444,0
1,1,0,0,0,0,0,1,0,1,742,595.5,311,0
1,1,0,0.002738,0.000391,2557,1,61,1,1,320,320,313,0
3,3,0.906154,0.003826,0.00308,3572,0,37,14,0.666667,84,84,4,0
1,1,0,0.050336,0.033557,298,1,1,34,1,1925,548.557143,156,0
1,2,0.246023,0.039055,0.00545,550.5,0,1,1,1,687,684,286,0
1,2,1,0.000259,0.000389,7711,1,111,0,0.5,2703,1655.27619,1434,0
1,1,0,0.463415,0.04878,41,0,1,1,1,591,576,57,0
1,1,0,0.000948,0.000948,1055,0,5,5,1,446,362.583333,384,0
1,3,0.859037,0.002128,0.000185,3602.333333,1,53,0,1,5157,1493.076634,3650,0
1,3,0.729851,0.048817,0.012574,450.666667,1,29,248,1,2801,776.283333,413,0
2,4,0.611753,0.144269,0.130435,253,1,6,48,0.5,6291,4008.583333,1953,0
1,1,0,0.001811,0.000517,3866,1,47,393,1,3054,1112.133333,2813,0
1,1,0,0.004049,0.005398,741,1,14,100,1,1484,662.1,948,0
1,1,0,0.002144,0.003215,933,0,35,29,1,3868,1383.066667,2760,0
1,2,1,0.00032,0.00032,6242,1,43,2,0.5,2548,1521.583333,944,0
1,2,0.105001,0.200811,0.093306,246.5,1,18,81,1,5276,2222.366667,23,0
1,2,0.918296,0.010309,0.020619,97,1,4,1618,1,326,125.35,64,0
1,12,0.823007,0.043742,0.013366,342.916667,0,7,1561,0.333333,1502,1140.666667,1502,0
1,1,0,0.00915,0.003922,765,1,12,23,1,28,28,3,0
1,1,0,0.039216,0,51,0,5,28,1,517,382.666667,352,0
1,1,0,0.000724,0.000724,1381,0,30,11,1,447,447,60,0
1,1,0,0.000964,0.000964,1037,1,8,31,1,1882,1006.25,1225,0
1,2,0,0,0,143,0,20,233,1,93,67.469048,7,0
1,2,0.371232,0.293395,0.029186,325.5,1,14,1165,1,4135,1087.838095,968,0
1,1,0,0.001678,0.001678,596,1,2,6,1,1474,1266,13,0
1,2,0.99403,0.079137,0,69.5,1,7,0,1,5857,2177.45,255,0
3,12,0.920272,0.02031,0.003399,2010.5,1,72,44,0.416667,1111,1111,914,0
1,1,0,0.020158,0.00306,5556,1,79,208,1,1241,899.166667,840,0
1,1,0,0.039604,0,202,1,9,672,1,121,111.666667,121,0
1,1,0,0.002437,0.007311,1231,0,43,0,1,3059,1207.25,66,0
1,1,0,0,0.000738,2709,0,9,0,1,994,583,178,0
1,4,0.72583,0.00354,0.000472,1059.25,0,78,655,1,3250,1162.15,3008,0
1,3,0.724054,0.027531,0.010467,2324.666667,0,1,6,0.333333,91,88,48,0
1,1,0,5.363636,0,11,0,1,0,1,833,680.666667,319,0
1,5,0.652304,0.028786,0.01043,479.4,1,29,115,0.6,918,459.833333,355,0
1,6,1,0.702128,0.638298,47,1,7,8484,0.166667,277,265.5,152,0
1,2,0.985228,0.019231,0.007692,260,0,9,14,0.5,122,43.877381,120,0
2,4,0.809096,0.008876,0.007666,1239.25,1,88,19,0.75,4135,1168.161905,159,0
1,5,0.256738,0.370892,0.052817,170.4,0,1,72,0.4,602,151.4,56,0
1,2,0.413817,0.012636,0.008279,1147.5,1,5,43,1,283,196.833333,283,0
1,1,0,0.064865,0,185,0,12,4,1,2437,1349,1792,0
1,1,0,0.001605,0.001605,623,1,22,0,1,1200,587.916667,26,0
1,4,0.649009,0.023752,0.016055,1136.75,1,38,24,1,603,553,411,0
1,4,0.800185,2.40239,0,62.75,1,2,252,1,2422,350.762915,2419,0
1,2,0.918296,0.003432,0.003432,437,1,5,0,0.5,496,337,414,0
1,6,0.81596,0.01087,0.001208,828,1,72,18,0.5,935,329.683333,25,0
1,1,0,0.010753,0.002151,465,0,25,1,1,2430,1342,3,0
1,1,0,0,0,0,1,14,7,1,12426,2812.492857,3379,0
1,3,1,0.001225,0,816,1,62,380,1,863,521.6,257,0
1,9,0.884506,0.825182,0.931322,106.777778,0,2,531,0.111111,2195,1015.278571,336,0
1,3,0.47525,0.045142,0.031403,339.666667,0,1,125,1,974,580.111111,63,0
1,1,0,0.074104,0.023108,1255,0,2,323,1,3657,1015.327381,280,0
1,1,0,0.024453,0,777,1,10,39,1,4086,1638.833333,182,0
1,1,0,0.2,0.088889,90,1,4,148,1,2334,1172.066667,11,0
1,1,0,0.000935,0.000935,1069,0,37,1,1,1995,1259.416667,114,0
1,1,0,0.005747,0.005747,174,0,8,367,1,862,769,26,0
1,1,0,0.1,0.085714,140,0,7,74,1,81,81,1,0
1,2,0.773227,0.206349,0.142857,31.5,1,6,348,1,479,379.5,297,0
1,1,0,0.00079,0.001054,3796,1,81,371,1,5580,2302.684596,68,0
1,1,0,0,0,0,0,1,0,1,1494,434.350758,262,0
2,5,0.682606,0.001526,0.00109,1835.2,1,4,2,0.8,2785,2110.5,1378,0
1,1,0,0.247619,0.190476,210,0,8,22,1,422,338.5,247,0
1,4,0.566849,0.157321,0.093458,321,1,25,240,0.25,709,348.32619,540,0
1,1,0,0.088608,0.00211,474,1,31,99,1,994,398.25,285,0
1,1,0,0.007073,0.000244,4100,1,93,1,1,3809,1464.402417,2142,0
1,2,0.205593,0.065693,0.160584,68.5,0,1,2,0.5,1618,491.369048,770,0
1,1,0,0.464789,0.387324,142,1,6,128,1,574,259.75,83,0
1,1,0,0.011364,0.011364,88,1,10,0,1,2551,1248.7,464,0
1,3,0.826074,0.002872,0.003446,580.333333,1,3,433,1,575,394.25,412,0
1,1,0,0.001572,0.001572,636,1,27,35,1,20,20,2,0
1,1,0,0.005848,0.046784,171,1,7,1,1,1198,325.621429,678,0
1,2,0.721928,0.027174,0,92,0,11,97,1,151,87.833333,125,0
1,80,0.855948,0.018096,0.03644,303.2375,1,115,8991,0.3125,4275,1691.517893,2522,0
1,1,0,0.100304,0.009119,658,0,19,0,1,1530,122.534683,368,0
1,3,0.546295,0.024291,0.005398,247,0,1,0,0.333333,734,734,734,0
1,1,0,0.003138,0,956,0,17,14,1,1524,977.833333,1012,0
1,3,0.869916,0.015873,0.039683,42,1,20,1333,1,596,596,27,0
1,1,0,0.042982,0.020614,2280,1,51,11,1,968,263.061905,177,0
1,1,0,0.0009,0,2223,0,18,9,1,1440,685.583333,767,0
1,14,0.977515,0.425325,0.464286,22,1,12,0,0.428571,19893,4156.211508,894,0
1,1,0,0.031211,0.003745,801,1,32,69,1,254,215.166667,7,0
1,1,0,0.016129,0.010753,186,0,7,254,1,163,163,47,0
1,4,0.639183,0.247734,0.030211,165.5,1,5,376,0.75,54,50,46,0
1,1,0,0.011151,0.002534,1973,0,5,6,1,374,311.5,297,0
1,16,0.415193,0.079737,0.018827,1523.75,0,73,379,0.5625,4911,1341.236447,3422,0
1,1,0,0.001399,0.000699,1430,1,33,5,1,3136,1093.033333,16,0
1,3,0.445811,0.028147,0.038311,852.666667,1,129,83,1,35,19.083333,4,0
1,1,0,0.016077,0.006431,311,1,15,101,1,803,540.666667,41,0
2,5,0.797026,0.001723,0.00878,2437.4,1,130,5,0.4,5385,2539.666667,2318,0
2,2,0.742488,0.005172,0.003017,1160,0,21,5,1,1222,746,16,0
1,1,0,0.032258,0,93,1,34,435,1,8472,3016.121429,2790,0
1,1,0,0.053977,0,352,1,12,737,1,48,48,11,0
1,1,0,0,0,28,0,1,0,1,3421,585.301984,590,0
1,2,0.378959,0.055605,0.004413,566.5,0,5,209,1,47,46,31,0
1,1,0,0.003003,0.003003,333,1,15,0,1,3222,1335.937698,242,0
1,2,0.170331,0.014267,0.003073,2278,1,46,2,0.5,2375,1635.666667,51,0
1,1,0,0.031746,0.015873,63,0,5,93,1,311,191.416667,110,0
2,2,1,0.00369,0.00369,271,1,29,116,0.5,2545,767.097619,46,0
1,1,0,0.003394,0.002262,884,1,13,137,1,636,318.645238,4,0
1,2,1,0.000823,0.000274,3646,1,48,0,0.5,2336,712.3,153,0
4,15,0.642202,0.014294,0.013604,676.266667,1,105,2120,0.866667,5770,2567.516667,689,0
1,3,1,0.014493,0.018116,276,1,2,0,0.333333,2389,1649.666667,1863,0
1,1,0,1,0.5,2,1,2,0,1,797,209.266667,706,0
1,1,0,0.003189,0.001993,2509,1,88,162,1,7721,2881.78254,2546,0
1,2,0.985228,0.053571,0.071429,28,1,2,254,0.5,480,308.333333,423,0
1,1,0,0.003145,0.006289,954,0,72,0,1,954,599.75,14,0
1,1,0,0.04611,0,347,0,1,0,1,708,627.471825,358,0
1,1,0,0.230769,0.134615,52,1,6,0,1,2572,603.300794,967,0
1,1,0,0.011407,0.003802,263,1,23,105,1,778,622.666667,4,0
1,1,0,0.059172,0,169,0,15,3,1,2933,1619.5,2486,0
1,1,0,0.014706,0.019608,204,1,15,421,1,55,54.5,45,0
1,1,0,0.012048,0.012048,249,0,12,0,1,567,552,10,0
1,1,0,0.326923,0.201923,104,0,1,22,1,2718,887.409524,220,0
1,1,0,0.025424,0.025424,118,1,3,364,1,1979,1004.066667,1862,0
1,1,0,6.166667,0,6,0,2,164,1,3471,1269.045238,275,0
1,1,0,0.002123,0.03397,471,1,3,9,1,1145,283.766667,361,0
1,12,0.729276,0.012577,0.020857,795.083333,1,23,1417,0.583333,285,285,199,0
1,1,0,0.019139,0,209,1,37,221,1,1544,587.65,30,0
1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,1,0,0.013279,0.005107,979,1,5,90,1,4227,1453.135714,1341,0
1,2,0.918296,0,0.003958,379,1,4,0,1,1918,1085.916667,797,0
1,4,0,0,0,365,0,1,0,0.25,30,30,14,0
1,2,0.491237,0.096774,0.083871,77.5,1,3,52,1,2518,777.663095,506,0
1,1,0,0.00048,0,2084,0,101,58,1,9934,3691.35119,5571,0
1,1,0,0.013793,0.006897,145,1,1,0,1,2039,1013.066667,17,0
1,3,0.957671,2.59116,0,60.333333,0,1,0,0.333333,660,206.9,20,0
1,1,0,0.015789,0.008772,570,0,15,16,1,1369,754.666667,494,0
1,1,0,0.000508,0.003556,3937,1,101,349,1,236,218.5,8,0
1,2,0.996566,0.071124,0.01138,351.5,1,1,32,0.5,234,172,42,0
2,2,1,0.001202,0.001202,2496,1,37,14,0.5,2794,2793,1714,0
1,2,1,0.002699,0.00135,741,1,25,0,0.5,241,220,166,0
2,8,0.904761,0.002699,0.001664,2778.875,1,85,40,0.75,1552,347.6,45,0
1,1,0,0.000928,0.000371,5387,1,74,141,1,836,730,774,0
2,3,0.761741,0.003176,0.002382,2938.666667,1,192,8,0.666667,653,517.5,351,0
2,2,1,0.022388,0.027861,2010,0,40,0,0.5,4172,3594.5,2472,0
1,1,0,0,0,0,0,4,642,1,5643,3692.666667,1126,0
1,2,1,0.005882,0,170,1,35,6,0.5,3902,1739.583333,1298,0
1,1,0,0.347518,0.010638,282,1,9,139,1,4243,1492.85,497,0
3,13,0.691384,0.009677,0.015979,1025.384615,1,98,839,0.538462,957,625.333333,902,0
1,2,0.66558,0.050993,0.00161,931.5,0,2,0,0.5,545,376.5,545,0
1,3,0.881116,0.005066,0.002086,1118.666667,1,59,29,0.666667,2750,1657.080159,1479,0
1,1,0,0.000636,0.000636,3146,1,70,0,1,11909,4206.8,3191,0
1,23,0.662921,0.089297,0.049737,264.869565,0,23,3622,0.521739,1305,936.166667,914,0
1,3,0.148968,0.125,0.189655,464,1,37,226,0.666667,874,393.207143,673,0
1,1,0,0.006676,0,1498,1,33,35,1,1139,727.166667,603,0
1,1,0,0.002494,0,802,0,34,0,1,1477,708.25,941,0
1,3,0.956817,0.002653,0.029178,628.333333,0,8,180,1,3930,1435.066667,2820,0
1,1,0,0.053476,0.055258,561,0,10,71,1,11386,5188.166667,42,0
1,2,0.650022,0.003349,0.00067,746.5,1,45,95,1,140,126.5,101,0
1,1,0,0.016644,0.008322,1442,1,44,178,1,938,738.166667,621,0
1,3,0,0,0,42.666667,1,1,0,0.333333,43,42,5,0
1,1,0,0.030635,0.030635,914,1,19,33,1,1124,444.3,275,0
1,1,0,0.008493,0.002123,471,1,11,2,1,23,23,23,0
1,1,0,0.058824,0.058824,17,1,1,28,1,3131,1118.216667,152,0
1,1,0,0,0,90,0,1,0,1,23,21,2,0
1,1,0,0.00048,0.00048,2082,1,103,0,1,927,733.5,236,0
1,6,0.582011,0.153951,0.106948,489.333333,1,8,582,0.333333,373,339.833333,179,0
1,1,0,0.001365,0,1465,1,56,1,1,690,313.166667,6,0
1,2,0,0,0,119,0,7,404,0.5,5473,5447.469048,171,0
1,1,0,0.099537,0.040123,1296,0,11,122,1,2641,998.866667,57,0
1,1,0,0.000393,0.000393,2543,0,54,0,1,7472,3509.266667,181,0
1,11,0.517112,0.011824,0.008086,1045.636364,0,14,1578,0.636364,1851,1437.5,1851,0
1,1,0,0.148148,0.074074,27,1,2,380,1,8208,3076.99127,2698,0
1,1,0,0,0,0,0,1,0,1,195,184.5,149,0
1,1,0,0.352617,0.278237,363,0,1,0,1,37,37,3,0
1,10,0.676022,0.085475,0.047065,739.4,1,4,225,0.9,219,219,187,0
1,10,0,0,0,0,0,2,0,0.1,161,112,95,0
1,2,0.892121,0.024343,0.01136,1540.5,1,40,68,1,583,480,90,0
1,1,0,0,0,225,0,7,55,1,8110,8084.469048,75,0
1,2,0,0,0,480.5,0,1,0,0.5,2,2,2,0
1,1,0,0,0,0,0,1,0,1,752,506.833333,679,0
1,1,0,0,0,21,1,1,0,1,260,212.5,133,0
2,2,1,0.013231,0,2872,1,38,16,0.5,4513,2700.666667,1433,0
1,2,0.057778,1.27193,0.04386,57,1,1,2,0.5,3799,1941.916667,87,0
1,1,0,0.021277,0.021277,188,0,2,1,1,117,114,113,0
1,2,0.050557,0.211864,0.086441,295,1,4,349,1,3,3,3,0
1,2,0.999549,1.712538,0,163.5,0,1,0,0.5,22,22,22,0
1,9,0.662077,0.023524,0.010047,906.888889,0,8,1545,0.444444,1596,1220.666667,1596,0
2,2,1,0.007792,0.006494,770,1,25,2,0.5,583,357.333333,62,0
1,1,0,0.013393,0.013393,224,1,2,70,1,330,247,98,0
1,1,0,0,0,0,0,1,0,1,3748,1394.566667,905,0
1,1,0,0.152174,0,46,1,18,0,1,5176,2155.52381,28,0
1,1,0,0.239437,0.161972,142,1,6,838,1,590,273.583333,86,0
1,1,0,0.005348,0.005348,187,1,11,77,1,1996,941.409524,104,0
1,2,0.228538,0.049002,0,275.5,1,39,144,1,5249,1077.300397,4611,0
1,1,0,0.025,0.025,40,1,8,476,1,1070,585.833333,35,0
1,1,0,0.014981,0.005618,534,1,2,70,1,1357,1089.833333,66,0
1,1,0,0.027397,0,73,1,17,149,1,661,408.666667,13,0
1,1,0,0.003175,0,945,1,19,42,1,394,205.916667,68,0
1,2,0.999249,0.003953,0.007186,1391.5,1,31,2,0.5,128,114.5,4,0
1,1,0,0.220974,0.17603,267,0,2,31,1,298,287.5,252,0
1,1,0,0,0,0,0,1,0,1,2648,679.300794,1043,0
2,5,0.89826,0.023842,0.014305,587.2,1,96,320,0.8,3461,1466.123413,2159,0
1,3,0.47249,0.130811,0.071351,308.333333,0,1,26,0.666667,1607,480.569048,761,0
1,1,0,0.101563,0.0625,128,1,15,573,1,4644,1695.481746,850,0
2,14,0.9142,0.004527,0.000266,536.428571,1,35,12,0.142857,85,85,62,0
1,1,0,0.092105,0.032895,152,1,7,570,1,2620,749.695238,2275,0
3,7,0.54904,0.009087,0.014299,1069,0,95,190,0.857143,1694,1138,160,0
2,2,1,0.00495,0.001238,808,1,23,2,0.5,345,154.833333,177,0
1,1,0,0,0,0,0,1,0,1,189,149,189,0
1,2,0.205593,0.016376,0,946.5,1,71,105,1,112,112,92,0
1,1,0,0.000681,0.000681,1468,1,55,0,1,742,414.833333,44,0
1,1,0,0.000885,0.00354,1130,1,6,0,1,5741,552.03933,1045,0
1,1,0,0,0.006024,166,1,4,0,1,562,216.65,216,0
1,2,0.979869,0.004877,0,2460.5,1,149,30,0.5,6183,2511.321429,91,0
1,2,0.33729,0.007126,0.003908,2175,1,109,106,1,3985,1724.966667,31,0
1,1,0,0,0,273,0,13,34,1,6709,6683.469048,596,0
1,1,0,0,0,79,0,1,0,1,532,252.833333,389,0
1,1,0,0.000405,0.001619,2470,0,45,0,1,5129,1094.843254,4494,0
1,1,0,0.058824,0.058824,17,0,5,0,1,5951,759.860692,1255,0
1,1,0,0.002028,0.002028,493,1,6,1,1,4064,1165.602381,73,0
2,2,1,0.000385,0.000385,2597,0,36,0,0.5,1805,1128.833333,317,0
1,4,0.977217,0.001552,0.000517,1932.5,0,58,24,0.5,145,145,99,0
2,2,0.995727,0.018884,0.003433,582.5,1,8,237,1,4806,3421.5,362,0
1,1,0,0.001442,0.000721,1387,0,1,0,1,135,135,123,0
2,3,1,0.007874,0,127,0,13,81,0.333333,6565,3046.833333,5974,0
1,1,0,0,0.032787,61,1,14,0,1,1413,146.097633,320,0
1,1,0,0,0,0,1,1,0,1,703,579.166667,410,0
1,4,0.55824,0.010036,0.062169,896.75,0,38,0,0.25,640,332.833333,12,0
1,1,0,0.002762,0.000691,1448,0,28,149,1,4382,1281.190476,3237,0
1,1,0,0,0.020877,479,1,7,14,1,2026,979.416667,1909,0
1,1,0,0.394919,0.027714,433,1,4,0,1,1278,218.350758,46,0
2,4,0.997864,0.001268,0.000563,3549.5,1,66,60,0.5,4896,2044.02619,3164,0
2,2,1,0.260223,0.081784,269,0,3,2,0.5,1647,898.333333,246,0
2,2,1,0.000198,0.000198,5057,1,52,0,0.5,3167,1971.5,1393,0
1,1,0,0.004005,0.003604,2497,1,45,3,1,3036,1673.083333,955,0
1,1,0,0.000743,0.000743,1346,1,43,35,1,4,4,3,0
1,1,0,0.006623,0.003311,604,1,44,335,1,1265,859.25,856,0
1,1,0,0.036364,0,110,1,8,80,1,1397,968.666667,36,0
1,2,0.402179,0.009129,0.008427,712,1,18,15,1,3555,2067,3176,0
1,4,0.54364,0.085907,0.001931,518,0,21,20,0.5,2440,1500.25,867,0
1,1,0,0.009227,0.001153,867,0,21,0,1,7519,3566.85,1811,0
1,2,0.811278,0.006647,0.003021,827.5,1,17,679,1,9454,3417.72381,27,0
1,1,0,0.111111,3.074074,27,1,8,879,1,1734,952.75,479,0
2,3,0,0,0,7,0,1,0,0.333333,8507,2678.30119,22,0
2,2,1,0.001592,0.001592,628,1,85,1401,1,10674,3431.220238,410,0
