@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.009804,0.006536,306,0,8,1,0
0,0.735294,0.352941,34,1,4,1,0
0.73653,0.063595,0.015142,1541,0,10,0.666667,0
0.461962,0.108199,0.114247,212.571429,0,9,0.285714,0
0.749428,0.117373,0.010741,334.481481,0,6,0.074074,0
0,0.008728,0.002494,802,1,9,1,0
0.819408,0.010519,0.0103,912.6,1,13,0.8,0
1,0.009653,0.009653,207.181818,0,9,0.454545,0
0,0.006923,0.006923,1300,1,8,1,0
0,0.000121,0.000847,8267,0,16,1,0
0,0,0,214,0,1,1,0
0,0.014458,0.006024,830,1,4,1,0
0.922666,0.0105,0.00168,595.25,0,8,0.75,0
0,0.058824,0.004902,204,1,5,1,0
0.996272,0.005113,0.000882,1134.4,0,12,0.8,0
0,0.053191,0.053191,94,1,2,1,0
0,0.004255,0.025532,235,0,4,1,0
0,0,0,7,0,1,1,0
0.918296,0.011038,0.00883,226.5,1,7,1,0
0.413817,0.017182,0.010309,436.5,1,6,1,0
0,0.009396,0.006264,2235,1,8,1,0
0.540838,0.087992,0.045549,483,1,8,1,0
0,0,0,29,1,1,1,0
0.970951,0.015406,0.005602,357,0,6,1,0
0.832463,0.006634,0.006634,866.75,1,10,1,0
0,0.002169,0.001085,922,1,5,1,0
0,0.035242,0.030837,227,0,6,1,0
0.455325,0.049959,0.194922,203.5,0,5,0.5,0
0.980825,0.001595,0.003388,1003.4,1,15,1,0
0.991076,0.005902,0.005902,762.5,0,6,1,0
0,0.000747,0.000747,5355,0,11,1,0
0,0.004065,0.004065,492,1,3,1,0
0.85704,0.020913,0.021863,175.333333,1,4,0.333333,0
0.780746,0.004943,0.013594,809.2,0,16,1,0
0.982141,0.083333,0.083333,28,0,10,1,0
0,0,0,33,1,1,1,0
0,0.105372,0.055096,1452,0,6,1,0
0.965636,0.004762,0.004365,1260,1,12,0.5,0
0,0.029412,0.003096,646,1,2,1,0
0,1,1,0,0,6,1,0
0,0.11165,0.07767,1442,1,9,1,0
0,0.111111,0.444444,9,0,3,1,0
0,0,0,56,1,1,1,0
0,0.002738,0.000548,1826,1,7,1,0
0,0.010303,0.000606,1650,0,9,1,0
0.581321,0.026941,0.030111,315.5,0,3,0.5,0
0,0.043344,0.038921,2261,1,6,1,0
0,0.008065,0.006452,620,1,10,1,0
0.55526,0.20457,0.042437,183.8,1,5,0.6,0
0,0.014252,0.008314,842,0,9,1,0
0,0.023364,0.002336,428,1,2,1,0
0,0.010714,0.007143,280,0,2,1,0
0,0.014735,0.004912,1018,0,4,1,0
0,0.2,0.2,10,1,6,1,0
0,0.005814,0.002907,688,1,5,1,0
0,0.003575,0.002554,1958,0,14,1,0
0,0.026316,0.013158,76,0,5,1,0
0,0.026549,0.076696,339,1,3,1,0
0,0,0,4,1,1,1,0
0,0.01264,0.008427,712,0,11,1,0
0,0.001279,0.001279,1564,0,7,1,0
0,0,0,219.666667,0,1,0.333333,0
0.857594,0.00307,0.010543,681.181818,0,12,0.636364,0
0,0.005435,0.005435,736,1,9,1,0
0.881291,0.006659,0.009989,901,1,5,1,0
0.88687,0.011157,0.009188,761.833333,0,13,0.833333,0
0,0.00208,0.000693,1442,0,7,1,0
0,0.045699,0.000672,1488,0,9,1,0
0,0.034749,0.003861,259,0,6,1,0
0,0.012379,0.001615,1858,1,7,1,0
0,0.009107,0.030965,549,1,5,1,0
0,0.012346,0.117284,162,0,1,1,0
0,0.013645,0.003899,513,0,6,1,0
0.849032,0.011666,0.011666,417.875,0,10,1,0
0,0.013129,0.015317,457,0,6,1,0
0.99403,0.007388,0.002173,1150.5,1,10,1,0
0,0.482759,0.275862,29,1,4,1,0
0,0.014493,0.003623,276,1,3,1,0
1,0.006051,0.012103,330.5,0,4,0.5,0
0,0.007435,0.000531,1883,0,3,1,0
0,0.016421,0.02882,2984,1,8,1,0
0,0.003968,0.003968,756,1,1,1,0
0,0.000441,0.000441,4538,0,14,1,0
0,0.025,0.091667,240,1,4,1,0
0,0.020179,0.002242,446,1,8,1,0
0,0.005212,0.005212,1343,0,12,1,0
0,0.019627,0.000981,1019,1,16,1,0
0,0.009195,0.006322,1740,0,4,1,0
0.968345,0.003366,0.000821,1353.444444,1,13,0.888889,0
0.936596,0.077922,0.035714,30.8,0,6,1,0
0,0.216216,0.064865,370,1,5,1,0
0.973539,0.004435,0.003801,1052.333333,1,10,0.333333,0
0.943189,0.002151,0.001793,929.666667,0,4,0.666667,0
0,0.0012,0.0006,1666,1,6,1,0
0,0.088,0.008,125,1,6,1,0
0.796039,0.077438,0.049713,523,0,9,0.5,0
0,0.057377,0.04918,244,0,6,1,0
1,0.005722,0.005722,349.5,1,1,1,0
0,0.002183,0.002183,916,1,2,1,0
0.63431,0.048295,0.022727,528,1,8,1,0
0.82531,0.009875,0.055613,240.5,1,3,0.875,0
0.741872,0.021661,0.012996,461.666667,0,8,0.666667,0
0,0.021127,0.007042,142,0,4,1,0
0,0.333333,7,12,0,4,1,0
0.657182,0.004776,0.017574,747.857143,1,13,0.714286,0
0,0.001228,0.001228,1629,0,5,1,0
0,0.002793,0.002793,716,1,8,1,0
0,0.000365,0.041925,2743,0,12,1,0
0,0.017719,0.006645,903,0,6,1,0
0,0.002237,0.002237,1341,1,12,1,0
0,0.03268,0,153,0,2,1,0
0,0.001289,0.000859,2327,1,16,1,0
1,0.010256,0.012821,130,0,10,1,0
0,0.010474,0.01596,2005,0,9,1,0
0,0.024628,0.000465,2152,0,8,1,0
0,0.011225,0.000935,1069,0,4,1,0
0,0.032148,0.004104,1462,0,6,1,0
0.345117,0.072829,0.042951,535.5,1,8,1,0
0.666578,0.004061,0.003124,1600.5,1,17,1,0
0.906586,0.020096,0.0209,311,1,8,0.25,0
0.943044,0.003371,0.003371,1928.25,0,9,1,0
0,0,0,0,1,3,0.5,0
0,0.001854,0.000927,1079,0,3,1,0
0,0.009202,0.01227,326,0,3,1,0
0,0.029762,0.011905,1008,0,12,1,0
0.684411,0.423602,0.006211,201.25,0,14,0.25,0
0.819799,0.007267,0.014902,776.5,0,13,0.714286,0
0,0.046875,0.046875,64,0,5,1,0
0,0.008282,0.011387,966,1,10,1,0
0,0.072,0.072,125,1,3,1,0
0,0.02214,0.02214,271,1,3,1,0
1,0.010256,0.010256,97.5,0,2,0.5,0
0,0.000907,0.00068,4410,0,13,1,0
0,0.006721,0.000747,1339,0,4,1,0
0,0.007207,0.003604,555,1,7,1,0
0,0,0,153.444444,0,1,0.111111,0
0,0.007538,0.011307,796,0,4,1,0
0,0,0,289,0,1,1,0
0,0.033898,0.033898,59,0,1,1,0
0,0.006944,0.003858,1296,1,8,1,0
0.625605,0.009502,0.073424,1157.666667,1,10,0.333333,0
0,0.001547,0.001547,1293,0,8,1,0
0.534944,0.143885,0.003597,139,1,3,1,0
0,0.041899,0.026257,1790,1,14,1,0
0,0.001233,0.000308,3244,1,11,1,0
0,0.005464,0.016393,366,0,8,1,0
0.764241,0.004894,0.004894,2247.666667,0,10,0.666667,0
1,0.008713,0.00396,1262.5,1,11,0.5,0
0,0.063107,0.004854,206,1,4,1,0
0,0.002255,0.000451,2217,1,15,1,0
0.711233,0.018842,0.083804,508.625,1,12,0.083333,0
0,0.077213,0.003766,531,0,5,1,0
0,0.003407,0.003407,587,1,6,1,0
0.114599,0.571617,0.555897,3795.666667,1,6,1,0
0.892008,0.011515,0.013286,376.333333,0,4,1,0
0,0.02364,0.024288,3088,0,6,1,0
0,0.002101,0.002101,1428,0,5,1,0
0.709794,0.015746,0.012907,553.428571,1,9,0.285714,0
0,0.008457,0.002114,473,0,2,1,0
0,0.030303,0.030303,66,0,3,1,0
0.996317,0.003591,0.013166,835.5,0,9,1,0
0,0.075949,0.053165,395,0,7,1,0
0,0.005909,0.000657,1523,0,8,1,0
0.94566,0.001735,0.001446,1729.5,1,7,1,0
0,0.003769,0.002513,796,1,3,1,0
0,0,0,28,0,1,0.5,0
0,0.001992,0.001992,1506,0,10,1,0
0,0.001343,0.000672,1489,1,9,1,0
0,0.724638,1.028986,69,1,3,1,0
0,0.018462,0.018462,325,1,3,1,0
0,0.002642,0.002642,757,1,4,1,0
0,0.022029,0.013333,1725,0,10,1,0
0.989498,0.160494,0.074074,27,0,3,0.333333,0
0,0.003053,0.003053,655,0,3,1,0
0.921612,0.004569,0.006091,1313.333333,1,9,1,0
0.805588,0.002926,0.018006,634.714286,1,12,1,0
0.970951,0.015038,0.015038,332.5,0,2,1,0
0,0,0.002849,351,0,1,1,0
0,0.005592,0.003579,4471,1,15,1,0
0.971307,0.019573,0.019573,187.333333,1,5,0.333333,0
0,0.022152,0.006329,316,0,3,1,0
0,0.018513,0.018816,3295,1,9,1,0
0,0.005115,0.000639,1564,1,7,1,0
0,0.020633,0.005502,727,1,4,1,0
0,0.011519,0.00396,2778,1,5,1,0
0.442127,0.176731,0.037148,575.090909,0,12,0.545455,0
0,0.010144,0.005873,1873,1,11,1,0
0,0.006863,0.004902,1020,1,8,1,0
0.985228,0.00726,0.005445,275.5,0,6,1,0
0.953339,0.012684,0.01139,643.833333,0,9,0.833333,0
0,0.003636,0.025455,275,0,3,1,0
0.99403,0.035971,0.043165,139,0,6,1,0
0,0.065574,0.114754,61,0,3,1,0
0,0.013115,0.009836,305,1,14,1,0
0.988751,0.009216,0.000353,190.932692,0,12,0.423077,0
0.806927,0.070545,0.003713,269.333333,1,16,1,0
0,0.003401,0.003401,1176,0,4,1,0
0.804718,0.037135,0.016799,565.5,0,1,0.5,0
0.905713,0.099065,0.001869,178.333333,1,5,1,0
0.797385,0.009635,0.008459,1700.461538,0,20,0.692308,0
0,0.02228,0.007208,1526,0,5,1,0
0,0.007431,0.005816,3095,1,10,1,0
0,0.001464,0.001464,1366,1,3,1,0
0,0.000385,0.000128,7783,1,15,1,0
0.625779,0.040379,0.011236,1424,1,9,1,0
0,0.005596,0.003197,1251,1,11,1,0
0.946652,0.009438,0.023595,291.375,1,7,0.875,0
0,0.043972,0.046809,705,0,5,1,0
0,0.014019,0.004673,214,0,3,1,0
0,0.010239,0.006826,293,0,7,1,0
0,0.00097,0.00097,2061,0,8,1,0
0,0.005573,0.003096,1615,0,5,1,0
0,0.008259,0.008259,1574,1,6,1,0
0,0,0,3,0,1,1,0
0,0.004474,0.004474,447,1,7,1,0
0,0.046561,0.027513,945,1,6,1,0
0,0.077586,0.034483,116,0,4,1,0
0,0.001487,0.001487,1345,1,6,1,0
0,0.01046,0.004881,1434,1,7,1,0
0,0.001711,0.001711,1169,0,8,1,0
0,0.002876,0.004794,1043,1,8,1,0
0,0.00716,0.004773,419,1,5,1,0
0,0.013333,0.013333,150,0,2,1,0
0.756355,0.04862,0.011827,253.666667,1,9,1,0
0.943189,0.037037,0.098765,27,1,3,0.333333,0
0,0.002525,0.002525,1188,0,5,1,0
0.387194,0.093429,0.106263,649.333333,0,9,0.666667,0
0.910746,0.016166,0.017171,391.035714,0,4,0.142857,0
0,0.002714,0.000543,1842,1,7,1,0
0,0.037915,0.028436,211,0,7,1,0
0,0.005085,0.005085,1180,1,3,1,0
0,0.00057,0.00057,3508,1,10,1,0
0,0.017094,0.017094,117,1,4,1,0
0,0.003401,0.003401,882,0,4,1,0
0.487853,0.020197,0.020197,643.666667,1,5,1,0
0,0.007825,0.001565,639,1,6,1,0
0.999723,0.017699,0.001924,1299.5,0,12,1,0
0,0.004502,0.001501,1999,0,7,1,0
0,0.401575,0.015748,127,0,4,1,0
0,0.003585,0.000256,3905,1,12,1,0
0,0.041322,0.013774,363,1,4,1,0
0.327595,0.005741,0.00253,2569.25,0,15,0.25,0
0,0.006461,0.001508,4643,0,10,1,0
0,0.009743,0.003543,1129,0,6,1,0
0.122292,0.070367,0.070367,1279,0,6,1,0
0.705807,0.037801,0.001473,679,0,13,1,0
0,0.258427,0.011236,89,0,4,1,0
0,0.011396,0.002849,351,0,1,1,0
0,0.038604,0.025984,1347,1,11,1,0
0,0.0117,0.004388,2735,1,14,1,0
0,0.047393,0.090047,211,1,5,1,0
0.761436,0.0391,0.004739,281.333333,1,5,0.666667,0
0,0.015957,0.013298,376,1,4,1,0
0,0.111111,0.111111,9,1,1,1,0
0,0.01875,0.0125,160,0,2,1,0
0.438722,0.081071,0.06601,1344.5,1,11,0.5,0
0.98559,0.016468,0.017383,109.3,0,6,0.7,0
0,0.120996,0.014235,281,0,4,1,0
0,0.145299,0.025641,117,0,7,1,0
0,0.120818,0.053903,538,0,4,1,0
0,0.009039,0.017744,2987,1,9,1,0
0,0.00346,0.00346,1156,1,2,1,0
0,0.001074,0.000119,8378,1,17,1,0
0,0.007435,0.003717,269,0,5,1,0
0.600609,0.033333,0.422222,45,0,7,1,0
0,0.004208,0.002104,1426,0,8,1,0
0,0.025562,0.014315,978,1,9,1,0
0,0.007619,0.00381,525,0,6,1,0
0.954434,0.009883,0.004492,556.5,0,5,0.5,0
0,0.00722,0.00722,277,1,1,1,0
0,0.020356,0.005089,393,1,5,1,0
0,0.087129,0.092079,1010,1,8,1,0
0.99403,0.009486,0.003557,1265,0,5,0.5,0
0,0.037879,0.007576,132,0,6,1,0
0.834641,0.00372,0.003044,1182.8,1,12,0.8,0
0.074565,0.161926,0.159737,685.5,0,16,1,0
0,0.017744,0.007605,789,0,4,1,0
0,0.007673,0.002558,782,1,4,1,0
0,0.002169,0.000868,2305,0,8,1,0
0,0.01005,0.006281,796,0,8,1,0
0.869317,0.006021,0.006021,695.5,0,16,0.8125,0
0,0.075397,0.019841,252,0,3,1,0
0,0.722222,0.416667,36,1,4,1,0
0,0.02963,0.014815,405,1,8,1,0
0,0.00142,0.00142,704,0,3,1,0
0,0.002049,0.002049,976,1,7,1,0
0.808267,0.01938,0.015319,903,1,13,0.333333,0
0,0.008737,0.000672,2976,1,9,1,0
0,0.003643,0.003643,549,1,7,1,0
0,0.049057,0.056604,265,0,4,1,0
0,0.003226,0.003226,310,1,2,1,0
0,0.000276,0.001106,3617,0,10,1,0
0,0.047323,0.013699,803,1,3,1,0
0,0.002625,0.002625,381,1,4,1,0
0.762734,0.021023,0.009878,1316,0,7,1,0
0.515947,0.064615,0.042051,975,0,5,1,0
0,0.011834,0.001479,676,0,11,1,0
0,0.007829,0.019311,1916,1,2,1,0
0.918296,0.001961,0.001961,765,0,6,1,0
0,0.169388,0.083673,490,1,3,1,0
0.721928,0.003334,0.003334,1499.5,1,7,1,0
0.970951,0.004923,0.00211,711,0,11,1,0
0,0.071429,0.071429,28,0,3,1,0
0.502962,0.10822,0.018587,807,1,13,1,0
0,0.001511,0.001511,1324,1,12,1,0
0,0.004678,0.00117,855,0,6,1,0
0,0.061538,0.276923,130,0,7,1,0
0,0.007519,0,266,1,3,1,0
0.698747,0.053739,0.027955,921.125,1,12,1,0
0,0.254753,0.231939,789,0,3,1,0
0,0.009091,0.027273,220,0,4,1,0
0,0.075125,0.036728,599,0,4,1,0
0,0.057143,0.009524,105,1,2,1,0
0,0,0,20,0,1,1,0
0.947326,0.019211,0.018692,385.2,0,7,1,0
0,0.021505,0.021505,93,1,4,1,0
0,0.008306,0.028239,602,0,7,1,0
0,0.038502,0.037461,961,1,10,1,0
0,0.037262,0.007605,1315,0,5,1,0
0,0.026002,0.001083,923,1,10,1,0
0,0.013972,0.005988,501,0,10,1,0
0,0.003853,0.000275,3634,1,12,1,0
0,0,0,3,0,1,1,0
0,0.002492,0.002492,1204,0,7,1,0
0,0.013953,0.025581,430,1,3,1,0
0,0.034645,0.005285,1703,1,13,1,0
0.834716,0.002957,0.018533,461.090909,0,10,0.818182,0
0.822774,0.074913,0.094077,191.333333,0,3,0.666667,0
0,0.002312,0.002312,865,0,4,1,0
0.637413,0.048451,0.025417,419.666667,1,9,1,0
0,0.005831,0.005831,343,0,6,1,0
1,0.002513,0.002513,398,1,6,1,0
0,0.006873,0.006873,291,1,4,1,0
0,0.021538,0.021538,325,1,3,1,0
0.978253,0.002562,0.007259,780.666667,1,5,1,0
0,0.06462,0.038772,1238,1,11,1,0
0,0.012048,0.024096,83,1,2,1,0
0.849032,0.011666,0.011666,417.875,0,10,0.125,0
0,0.000957,0.009569,1045,0,2,1,0
0.819402,0.005075,0.004099,1280.75,1,16,1,0
0.562752,0.027468,0.011136,336.75,0,7,1,0
0,0,0,90,0,1,1,0
0,0.007789,0.004194,1669,1,7,1,0
0,0.037205,0.000907,1102,1,6,1,0
0,0.000433,0.003893,2312,0,16,1,0
0,0.028703,0.001148,871,1,11,1,0
0.718406,0.164609,0.139918,81,0,2,0.666667,0
0.350011,0.220758,0.280066,303.5,0,6,1,0
0,0.027551,0,980,0,6,1,0
0,0.015936,0.003984,502,0,8,1,0
0.839968,0.008366,0.00689,406.4,0,4,1,0
0,0.010471,0.010471,191,1,6,1,0
0,0,0,15,0,1,1,0
0,0.041026,0.005128,195,1,7,1,0
0,0.00286,0.00286,1049,0,3,1,0
0,0.014905,0.007453,1476,1,8,1,0
0,0.021053,0.010526,95,1,1,1,0
0.94566,0.009554,0.002123,471,0,4,1,0
1,0.006845,0.000622,1607,0,9,1,0
0,0.018868,0.018868,53,1,1,1,0
0,0.009141,0.010629,4704,0,15,1,0
0,0.013636,0.013636,220,1,5,1,0
0,0.017872,0.000851,1175,1,6,1,0
0,0.181616,0.214485,1795,0,10,1,0
0.430071,0.015615,0.015615,747.166667,0,18,0.833333,0
0,0,0,18,0,1,1,1
0,0,0,4811.5,0,1,0.5,1
0.758639,0.036364,0.013766,770,0,10,1,1
0.524299,0.045471,0.062477,450.833333,1,10,0.833333,1
0.96023,0.03876,0.03876,43,0,4,0.333333,1
0.128088,0.209373,0.20927,4164.142857,1,6,0.857143,1
0.824476,0.011581,0.006162,724,1,15,0.769231,1
0,0.009265,0.001985,1511,0,6,1,1
0.99961,0.066339,0.039312,610.5,1,6,1,1
0.945494,0.013747,0.007312,569.833333,0,11,1,1
0.557358,0.03625,0.031438,479.576923,0,6,0.538462,1
0.468996,0.015773,0.015773,317,1,3,0.5,1
0.661389,0.030486,0.023613,982,1,14,0.5625,1
0.861457,0.070533,0.009312,723.066667,0,11,0.866667,1
0.999265,0.282983,0.076482,261.5,0,5,1,1
0,0.46875,0.338942,416,0,8,1,1
0.885488,0.05568,0.048028,503.064516,0,12,0.526882,1
0.867949,0.010649,0.013077,489.810811,1,12,0.459459,1
0.573455,0.03904,0.001881,531.5,0,6,0.75,1
0,0,0,192.5,0,1,0.5,1
0,0,0,310,1,1,0.333333,1
0.679062,0.010286,0.046288,638.857143,1,10,0.285714,1
0,0.045918,0.006378,784,1,2,1,1
0.65435,0.024105,0.018555,710.117647,0,15,0.647059,1
0.250446,0.036442,0.005053,2177,0,14,1,1
0,0,0,255,0,1,1,1
0,0.077165,0.056693,635,1,8,1,1
0,0.002291,0.002291,873,1,5,1,1
0.421403,0.407121,0.14582,358.888889,0,4,0.833333,1
0,0.054054,0.009009,55.5,0,3,1,1
0,0.642254,0.507042,355,0,3,1,1
0.808035,0.251767,0.065253,306.5,1,9,0.666667,1
0.99901,0.308605,0.132047,337,1,4,0.5,1
0.329846,0.088889,0.277778,45,0,2,1,1
0.858618,0.045023,0.065783,499.75,0,11,0.75,1
0,0.074087,0.051688,2902,1,13,1,1
0.837462,0.067898,0.035814,670.125,1,7,0.625,1
0.31533,0.360472,0.345875,1979.421053,0,8,0.263158,1
0,0.025,0.025,40,1,3,1,1
0.315159,0.1576,0.062023,786.8,1,12,1,1
0,0,0,209,0,1,1,1
0.970951,0.001519,0.001519,1646,0,14,0.5,1
0.454626,0.067403,0.043773,573.666667,1,10,0.444444,1
0.759276,0.004398,0.009472,1478,1,6,1,1
0,0.004593,0.004593,2177,0,7,1,1
0.853132,0.02635,0.032614,703.818182,1,14,0.227273,1
0.520387,0.021452,0.092272,415.542857,0,12,0.4,1
0,0.00861,0.00246,1626,1,8,1,1
0.408426,0.050678,0.002215,1203.666667,0,8,0.666667,1
0,0.000945,0.000945,2117,1,2,1,1
0.169597,0.04206,0.151645,1165,1,14,0.666667,1
0.988699,0.062546,0.019868,679.5,0,6,1,1
0.766873,0.036839,0.036839,374.6,0,3,0.8,1
0,0,0,71,1,1,1,1
0,0,0,12,0,1,1,1
0.935824,0.007724,0.002499,628.857143,0,11,0.428571,1
0.667434,0.176471,0.006192,323,1,3,1,1
0,0.255,0,200,0,3,1,1
0.86588,0.072715,0.029588,286.385965,0,10,0.508772,1
0,0.341772,0.310127,158,0,6,1,1
0,0.013514,0.013514,148,0,4,1,1
0.574367,0.042048,0.128518,368.625,0,6,0.625,1
0.464811,0.321343,0.043165,208.5,1,3,1,1
0,0.005376,0.005376,186,0,3,1,1
0.801243,0.187981,0.162745,314.446847,0,17,0.264865,1
0.954434,0.003201,0.001921,781,1,3,1,1
0.474345,0.016547,0.006978,2508,1,13,0.5,1
0.872619,0.049513,0.025974,123.2,1,12,0.8,1
0.796414,0.030748,0.030748,238.5,0,4,0.833333,1
0.994712,0.001592,0.012336,837.666667,1,10,0.666667,1
0,0.231765,0.125882,850,0,1,1,1
0.804456,0.020343,0.01606,186.8,0,9,1,1
0.047998,0.224283,0.407251,593,0,4,1,1
0,0,0,37.5,0,1,0.5,1
0.624818,0.010872,0.010399,1410.333333,1,7,0.333333,1
0.676246,0.003236,0.003236,309,0,5,0.7,1
0.620693,0.008575,0.005301,534.5,1,10,0.75,1
0.79504,0.037879,0.00947,264,0,4,1,1
0,0.018349,0.018349,109,0,2,1,1
0.431185,0.61653,1.454312,389.6,0,11,0.6,1
0.81058,0.031481,0.023557,560.146341,0,11,0.097561,1
0.531777,0.036461,0.098933,899.6,0,10,0.8,1
0.653645,0.105928,0.053787,364.4,0,7,0.8,1
0,0.116379,0.00431,232,1,2,1,1
0.995727,0.009281,0.0058,862,1,7,1,1
0.932345,0.005799,0.002806,1069.2,0,13,0.6,1
0.911591,0.016882,0.015392,251.75,0,20,0.75,1
0,0,0,201.666667,0,1,0.333333,1
0.899918,0.027036,0.00723,530.166667,0,10,1,1
0,0.002477,0.002477,1211,0,4,1,1
0,0.037037,0.037037,432,1,1,1,1
0.353224,0.104798,0.035354,264,0,6,0.666667,1
0.816735,0.104885,0.068374,622.736842,1,11,0.894737,1
0,0.06367,0.048689,267,1,4,1,1
0,0,0,117.666667,0,1,0.333333,1
0,0.041791,0.012935,1005,0,8,1,1
0.226147,0.030412,0.025318,5006.25,0,4,1,1
0.446088,0.02809,0.001639,712,0,10,1,1
0.972268,0.049281,0.01232,162.333333,1,8,0.666667,1
0.679608,0.057257,0.031957,500.666667,0,6,1,1
0.928959,0.024177,0.022746,247.951613,0,6,0.5,1
0.746517,0.115001,0.049825,464.125,1,5,0.875,1
0.981941,0.004144,0.008978,724,1,10,1,1
0,0.01561,0.011707,1025,0,5,1,1
0,0.002547,0.002971,2356,1,6,1,1
0,0.069647,0.068607,962,1,4,1,1
0.323652,0.1477,0.003632,275.333333,1,1,0.666667,1
0,0.087379,0.048544,721,0,5,1,1
0.511503,0.058516,0.010791,1284.142857,1,17,0.857143,1
0.980888,0.001911,0.001911,956.685714,0,17,0.142857,1
0.298796,0.015588,0.000696,1796.25,0,18,0.5,1
0.970951,0.000917,0.000917,2725.5,0,15,1,1
0.625496,0.041659,0.054626,621.371429,0,14,0.428571,1
0.701921,0.136029,0.134804,272,0,3,1,1
0,0.026389,0.007639,1440,0,8,1,1
0.800387,0.014229,0.011582,503.666667,1,7,0.166667,1
0.651075,0.090411,0.09589,243.333333,1,6,1,1
0,0.153846,0.346154,26,1,2,1,1
0,0.012048,0.012048,83,0,2,1,1
0.848648,0.00776,0.008357,1005.2,1,11,0.6,1
0.874528,0.004704,0.002102,1998.2,1,16,1,1
0.855887,0.027166,0.041827,519.084746,0,12,0.576271,1
0.765805,0.100697,0.096517,358.928571,0,8,0.642857,1
0.716666,0.012972,0.011446,873.666667,0,11,1,1
0,0,0,270,0,1,1,1
0.69728,0.049779,0.049226,301.333333,1,2,0.666667,1
0.661976,0.015595,0.015595,1026,1,10,1,1
0.748993,0.062147,0.013183,199.125,0,12,0.875,1
0.930683,0.008867,0.002027,877.111111,0,16,0.888889,1
0.658787,0.012346,0.004597,1384.363636,0,15,0.272727,1
0.617388,0.01096,0.002484,1368.6,1,11,0.8,1
0.736235,0.07846,0.098176,99.413333,0,5,0.186667,1
0,0.002492,0.002492,1204,0,10,1,1
0.53752,0.036514,0.021965,1168.5,1,10,0.833333,1
0.37863,0.035628,0.017814,692.333333,1,7,0.333333,1
0.52675,0.183664,0.086458,380.636364,0,7,0.545455,1
0.998196,0.029371,0.026573,357.5,1,3,0.5,1
0,0,0,342,1,1,0.142857,1
0,0.007159,0.007159,1816,0,7,1,1
0,0.346667,0.296667,300,0,5,1,1
0.416499,0.214234,0.018425,692,0,12,1,1
0.507971,0.023614,0.002892,691.666667,0,8,0.666667,1
0,0,0,295,0,1,1,1
0,0.031729,0.008753,914,1,6,1,1
0.720198,0.0551,0.050906,349.666667,0,5,0.333333,1
0,0.18552,0.167421,221,0,3,1,1
0,0,0,57.333333,0,1,0.333333,1
0.605849,0.16246,0.343487,191.5,0,9,0.722222,1
0,0,0,137,0,1,1,1
0.653913,0.015949,0.033122,924.130435,0,13,0.608696,1
0.875,0.006148,0.004781,366,1,7,0.25,1
0.630898,0.026266,0.027674,426.4,1,9,0.2,1
0.853474,0.009278,0.003168,736.5,0,17,0.666667,1
0.278358,0.046087,0.013908,1222.333333,1,8,1,1
0.948798,0.017131,0.0052,817.25,0,15,0.5,1
0,0,0,199,0,1,0.5,1
0.731597,0.03,0.006061,660,0,5,1,1
0.752,0.025512,0.021499,1744.25,0,9,1,1
0.759908,0.025657,0.01405,545.666667,0,10,1,1
0.639824,0.061644,0.00411,243.333333,1,8,1,1
0.547869,0.012499,0.002258,1816.15,0,20,0.5,1
0.654663,0.015127,0.084628,407.666667,0,9,0.833333,1
0.839625,0.023768,0.002593,385.666667,0,6,1,1
0.750254,0.010657,0.012397,919.6,0,15,1,1
0.839104,0.024562,0.007729,582.2,1,16,0.8,1
0.676489,0.074157,0.057865,593.333333,1,14,0.833333,1
0.546351,0.02765,0.001843,542.5,0,5,0.5,1
0.63401,0.026646,0.012012,1025,1,18,0.25,1
0,0.068323,0.074534,80.5,1,3,1,1
0.710048,0.021753,0.003481,766.166667,1,12,0.833333,1
0.889513,0.002405,0.00185,1802,0,10,0.666667,1
0.776632,0.040371,0.034083,1007.333333,0,7,1,1
0.889371,0.031993,0.026251,270.888889,1,16,0.666667,1
0,0,0,12.666667,0,1,0.333333,1
0.749765,0.195535,0.04234,259.8,0,4,0.4,1
0.219297,0.060917,0.017112,730.5,1,7,1,1
0.631744,0.005982,0.013647,1234.461538,0,17,0.384615,1
0.663197,0.010951,0.008898,730.5,1,6,1,1
0.263253,0.125676,0.119873,629,0,12,0.6,1
0.662945,0.019962,0.019037,998.038462,0,17,0.115385,1
0.699325,0.533784,0.324324,74,0,1,1,1
0.914591,0.032383,0.002112,710.25,1,5,1,1
0,0.097561,0.003049,328,1,3,1,1
0.84419,0.104348,0.07205,57.5,0,16,0.285714,1
0,0,0,170.3,0,1,0.1,1
0,0.080838,0.218563,334,1,7,1,1
0.893521,0.017375,0.003327,901.666667,1,4,0.333333,1
0,0.015326,0.003831,261,0,3,1,1
0.302797,0.148571,0.117551,245,0,10,0.8,1
0,0,0,84,0,1,0.5,1
0,0.02,0.02,200,1,3,1,1
1,0.013129,0.008753,914,0,8,1,1
0.742339,0.079772,0.076271,456.925,1,12,0.675,1
0.497249,0.0266,0.010238,1306.375,1,16,0.625,1
