@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.078014,0.099291,141,1,3,1,1,8553,3656.002381,201,0
2,10,0.808561,0.015525,0.022149,439.181818,0,5,527,0.636364,859,596,744,0
1,1,0,0.089054,0.038961,539,0,7,0,1,18770,5455.130339,10471,0
1,4,0.637517,0.013331,0.008261,1331.5,1,10,329,1,9509,3797.378968,6327,0
1,1,0,0.017154,0.006989,1574,1,8,1,1,19464,4837.669078,906,0
1,3,0.92062,0.004427,0.005231,828.333333,1,9,0,0.333333,6129,2875.235714,4036,0
1,1,0,0.060748,0.018692,214,0,5,14,1,5048,2520.05,3370,0
1,1,0,0.254753,0.231939,789,0,3,1,1,4761,2690.716667,103,0
1,1,0.863121,0.007771,0.002428,1029.5,0,11,116,1,19456,4837.489264,511,0
1,1,0,0.01913,0.008696,575,0,5,1,1,30069,5291.947097,15727,0
1,1,0,0.003854,0.003854,1038,0,5,0,1,26567,5366.796716,1564,0
2,27,0.938545,0.056903,0.056903,79.407407,0,5,1176,0.074074,8886,3493.505556,6105,0
1,1,0.994985,0.031589,0.039487,506.5,1,6,12,1,751,656.5,482,0
1,1,0,0.000847,0.004234,1181,0,9,69,1,29359,4750.806389,673,0
1,1,0,0.009091,0.009091,110,1,3,4,1,26052,5047.080162,1168,0
2,2,0.884115,0.152893,0.024793,121,1,8,3841,1,23661,5192.57563,20234,0
3,5,0.927442,0.000639,0.001916,1789.428571,1,13,124,0.571429,14454,4327.732612,13241,0
1,1,0,0.018692,0.018692,214,0,3,2,1,24530,4347.917686,52,0
1,1,0,0.015686,0.015686,255,1,4,0,1,6320,2602.185714,207,0
2,7,0.880681,0.018178,0.009618,1039.7,0,17,8581,1,25072,5085.604016,21335,0
1,1,0,0.061151,0.080935,556,1,3,245,1,697,225.538095,153,0
2,4,0.483013,0.077181,0.03311,1117.5,1,15,100,0.5,24936,5123.781061,21243,0
2,2,0.811278,0.055276,0.025126,199,1,3,20,0.5,323,279.5,304,0
1,1,0,0.00051,0.001019,1962,0,4,584,1,1391,469.904492,1389,0
1,1,0,0.002222,0.000635,3150,1,11,11,1,28773,4818.123271,18215,0
2,2,0.539955,0.075621,0.037998,664.5,1,9,163,0.75,18090,5154.235448,15529,0
1,3,0.711687,0.042271,0.039117,226.428571,1,6,9,0.428571,1546,473.053652,1544,0
2,3,0.950069,0.019231,0.016827,138.666667,0,6,3,0.666667,24780,4503.40868,19877,0
1,1,0,0.00846,0.005076,591,0,7,12,1,4796,2661.2,3201,0
1,1,0,0,0,666,0,1,0,0.5,762,762,762,0
1,1,0,0.023952,0.002994,334,1,5,1209,1,601,358.333333,28,0
3,3,0.918556,0.000999,0.005747,1334,0,13,29,0.666667,22791,5006.447321,19943,0
1,1,0,0.034146,0.053659,205,1,4,0,1,764,506,513,0
1,1,0.810114,0.342421,0.029444,458.5,0,4,11,1,340,296.5,247,0
1,1,0,0.002319,0.004058,1725,1,5,2,1,18185,5228.479437,844,0
1,1,0,0.003846,0.002308,1300,0,10,3,1,21810,4577.777428,12078,0
1,1,0,0.03886,0.062176,386,0,4,10,1,1806,1301.666667,1234,0
1,1,0,0.029278,0.018217,1537,1,8,13,1,17754,5042.3028,11342,0
1,1,0,0.038961,0.038961,77,0,6,1,1,1512,557.083333,290,0
1,1,0,0.071429,0.014286,70,1,1,0,1,2397,2397,1847,0
1,2,0.985228,0.004959,0.001984,2016.5,1,14,19,1,22772,4999.008444,14426,0
1,1,0,0.019495,0.008028,872,1,6,1921,1,30399,5159.624866,19203,0
1,1,0,0.004695,0.007042,426,1,1,4,1,1327,1327,1205,0
1,1,0.985228,0.003082,0.002311,649,1,1,71,1,1486,1486,1294,0
1,1,0,0.037736,0.002695,371,0,2,30,1,8770,3591.567857,5811,0
2,5,0.972363,0.00302,0.000906,1324.4,1,12,2245,1,19223,4844.903097,12667,0
1,1,0,0.121212,0.015152,66,1,5,134,1,299,182,18,0
1,1,0.738285,0.01983,0.048159,176.5,0,8,1637,1,26595,5021.543118,16731,0
1,1,0,0.020888,0.001741,1149,1,4,43,1,13431,4023.625433,8775,0
1,1,0,0.01127,0.006762,1331,0,4,88,1,12541,4426.836724,362,0
1,1,0,0.006107,0.019847,655,0,5,22,1,2738,481.090814,1257,0
2,2,0.99901,0.108696,0.008696,115,1,8,1969,1,23655,5186.57563,20228,0
1,1,0,0.019481,0.019481,154,0,2,7,1,3195,2072.333333,2167,0
1,1,0,0.010526,0.006015,665,1,7,89,1,755,428.283333,496,0
1,1,0,0.006667,0.006667,450,0,9,10,1,4950,2571.4,3305,0
1,1,0,0.004856,0.003378,4736,1,15,23,1,28440,5064.642763,18003,0
1,1,0,0.000453,0.000453,4416,1,13,1,1,701,408.75,461,0
1,1,0,0.008274,0.014578,2538,0,11,46,1,19874,4744.296273,12638,0
1,1,0.275111,0.214626,0.08744,314.5,1,4,193,1,202,198,155,0
1,1,0,0.005556,0.001111,900,0,3,1,1,152,150,116,0
1,1,0,0.03125,0.00625,160,1,6,14,1,1269,441.864286,309,0
2,3,0.946395,0.008043,0.006256,373,0,7,48,1,10132,4846.5,9088,0
1,1,0.273221,0.031831,0.033619,932,1,6,2,0.666667,478,453,20,0
1,1,0,0.014493,0.003344,897,1,6,1378,1,30161,5047.744912,19071,0
1,1,0,0.058918,0.040707,1867,1,7,11,1,1388,1095.833333,960,0
1,1,0,0.045922,0.007918,1263,0,9,1,1,12491,4588.52969,357,0
1,1,0,0.245714,0.028571,175,1,6,1428,1,608,229.709524,211,0
1,1,0,0.028953,0.002227,449,0,9,119,1,23215,5173.838335,5094,0
1,1,0,0.000615,0.002462,1625,0,9,2,1,22228,4337.730031,1835,0
1,1,0,0.005435,0.005435,368,1,7,1491,1,21649,4840.532256,1063,0
2,2,0.184452,0.169628,0.003231,309.5,1,4,36,1,1772,1308.333333,1638,0
1,1,1,0.003717,0.003717,269,0,2,124,1,18760,5527.488636,576,0
2,7,0.509605,0.043179,0.172403,355.111111,0,8,585,0.666667,5107,2527.166667,4585,0
1,1,0,0.031662,0.010554,379,0,6,35,1,4829,2587.883333,3226,0
1,1,0,0.02314,0.07438,605,1,7,347,1,24357,5197.32613,15428,0
2,3,0.960956,0.001069,0.002852,1122.2,1,16,252,1,24164,5144.987868,20629,0
2,2,0.717895,0.028117,0.130807,68.166667,0,5,391,0.5,3292,2949.833333,2948,0
1,1,0,0.006331,0.005427,3317,1,8,7,1,22026,4787.898257,13946,0
1,1,0,0.015707,0.010471,955,1,5,89,1,29671,4854.645413,18760,0
1,1,0,0.007228,0.002033,4427,0,9,5,1,29132,4763.716265,18424,0
1,1,0,0.027778,0.138889,36,0,5,1974,1,35577,4194.968946,18468,0
1,1,0,0.0625,0.0625,112,0,3,8,1,24425,4348.199888,38,0
1,1,0,0.009464,0.006309,317,1,7,61,1,4300,2567.516667,1008,0
1,1,0,0.016129,0.016129,124,1,3,18,1,12217,5239.361905,7821,0
2,3,0.965401,0.005083,0.001848,721.333333,0,12,386,1,513,407,384,0
1,1,0,0.001439,0.000719,1390,1,5,721,1,2964,487.131121,1337,0
1,4,0.849249,0.017435,0.021654,711.2,0,10,105,0.6,8738,3591.153571,5785,0
1,2,1,0.01462,0.008772,171,0,1,112,1,2589,2589,1943,0
1,1,0.937622,0.015896,0.029804,1761.5,0,7,252,0.5,9619,3826.369444,6395,0
1,1,0.636561,0.102362,0.006999,1143,0,16,412,0.75,26986,5089.240067,629,0
1,1,0.887976,0.011839,0.00148,1351.5,0,15,1358,1,131,69.916667,60,0
1,2,0.643463,0.082849,0.071221,229.333333,0,3,5,1,9116,4922.783333,5734,0
1,1,0,0.004494,0.004494,445,0,4,2,1,303,303,175,0
1,1,0,0.001701,0.002551,1176,0,8,0,1,143,84,104,0
1,1,1,0.001463,0.001463,683.5,1,5,2348,0.5,740,245.626984,509,0
1,1,0,0,0.020202,198,0,3,0,1,26408,5457.012764,2084,0
1,1,0,0.001403,0.000468,2138,1,16,1100,1,30015,4947.461643,18959,0
1,1,0,0.045534,0.021016,571,0,6,41,1,132,79.666667,8,0
1,1,0,0.146341,0.146341,287,1,4,10,1,4658,2700.333333,122,0
1,1,0,0.001789,0.000894,1118,0,6,0,1,11032,4271.168254,7291,0
1,1,0,0.001417,0.002835,1411,0,6,0,1,28993,4921.596596,1856,0
1,1,0,0.003333,0.001667,600,0,3,157,1,695,286.564105,695,0
1,1,0,0.085382,0.064683,773,1,7,1590,1,30528,5071.656062,19282,0
1,1,0.906586,0.020096,0.0209,311,1,8,0,0.25,1960,369.54901,1955,0
1,1,0,0.074928,0.002882,347,0,8,13,1,21975,4426.514424,5750,0
1,1,0,0.050916,0.02444,491,1,5,42,1,551,379,375,0
1,1,0,0,0.008696,345,1,3,0,1,685,280.501984,685,0
1,1,0,0.023256,0.023256,129,0,2,59,1,16948,4485.195366,551,0
1,1,0,0.029638,0.013721,1822,1,9,11,1,4121,2593.766667,2787,0
1,1,0,0.007624,0.007624,787,1,1,79,1,24072,5307.968013,913,0
3,5,0.903969,0.01213,0.007763,412.2,0,10,68,1,5795,2630.390476,5382,0
1,1,0,0.001235,0.000412,2430,0,3,5,1,121,121,61,0
1,1,0,0.00905,0.011312,442,0,2,146,1,12807,4293.14127,380,0
1,1,0,0.001762,0.001762,1135,0,6,0,1,162,97.75,32,0
1,1,0,0.008811,0.105727,227,0,4,21,1,229,229,63,0
1,1,0,0.019337,0.002762,362,0,8,149,1,19149,4843.020638,12190,0
1,1,0,0.069252,0.00831,361,1,4,13,1,926,802,43,0
1,1,0,0.151163,0.016611,602,1,2,15,1,25,25,18,0
1,1,0,0.066667,0.016667,60,0,7,22,1,2045,1360.416667,1393,0
2,3,0.852404,0.01915,0.004671,713.666667,1,14,1541,1,31079,4879.525307,20285,0
1,1,0,0.005536,0.00346,1445,0,8,936,1,16827,4445.914599,767,0
1,1,0,0.051724,0.005747,174,1,2,4,1,20596,5189.673171,684,0
2,3,0.833839,0.035928,0.016467,222.666667,1,7,73,1,304,289.5,260,0
1,1,1,0.005422,0.005422,1660,0,13,0,0.5,24751,4477.591647,6471,0
1,1,0,0.050473,0.015773,317,0,8,14,1,16476,4304.154806,10574,0
1,2,0.846772,0.025381,0.007107,985,1,11,203,1,23184,5167.69794,14687,0
1,1,0,0.054487,0.102564,312,0,4,40,1,1073,919.333333,735,0
1,1,0,0.007595,0.006751,1185,1,6,0,1,27217,4221.893331,1716,0
2,3,0.681984,0.105301,0.002179,459,0,8,145,0.777778,160,110.5,154,0
1,1,0,1,1,0,0,3,49,1,2473,338.917647,1171,0
1,1,0,0.039777,0.018298,1257,0,3,55,1,15671,4031.60416,492,0
2,10,0.986165,0.004838,0.003183,490.9375,0,5,1695,0.9375,673,434.5,442,0
1,1,0,0.016393,0.008197,122,0,2,43,1,373,373,86,0
1,1,0,0.06166,0.059816,7590,0,15,14,1,35512,4233.463967,2371,0
1,1,0,0.01933,0.016753,776,0,6,0,1,15496,4286.259127,9305,0
1,1,0,0.13253,0.128514,249,1,5,1,1,31000,4955.963676,19529,0
1,1,0,0.26,0.12,100,0,2,1,1,9210,4335.35,5797,0
1,1,0,0.006154,0.007692,650,1,5,0,1,1680,1271.833333,1153,0
1,1,0,0.038961,0.006494,154,0,3,18,1,26447,5406.183163,6925,0
2,3,0.965634,0.002646,0.002646,1133.666667,0,11,9,0.666667,18165,5237.419517,11818,0
2,5,0.152399,0.05667,0.004928,1136.4,0,15,5,0.2,30317,5099.926957,25820,0
2,2,0.974489,0.037037,0.028807,243,0,8,264,1,23706,5153.954107,5354,0
1,2,0.56384,0.041237,0.022828,339.5,1,6,195,0.75,409,387,236,0
1,1,0,0.010695,0.010695,187,1,6,52,1,17970,5093.687954,3993,0
6,34,1,0.013825,0.013825,72.33241,0,15,63319,0.191136,901,867.833333,888,0
1,1,0,0.023179,0.029801,302,0,8,20,1,8708,3648.392857,2039,0
1,2,0.992215,0.005429,0.006515,307,1,5,2163,1,29219,4727.12341,18484,0
1,1,0,0.009657,0.009657,932,1,5,0,1,854,430.566667,618,0
1,1,0,0.008772,0.008772,228,0,2,92,1,16321,4829.575794,335,0
1,1,0,0.001082,0.00027,3698,1,12,3,1,358,329.5,241,0
1,1,0,0.006108,0.001745,1146,0,3,14,1,6196,2839.192857,4086,0
1,1,0,0.002588,0.002218,2705,0,3,1,1,337,198.333333,203,0
1,1,0,0.02381,0.047619,42,0,2,0,1,569,206.3,38,0
1,2,0.823152,0.035701,0.017287,532.2,0,4,199,0.6,1170,470.453071,1168,0
1,1,0,0.001789,0.001789,1118,1,2,3,1,4529,1435.516667,3027,0
2,3,0.002603,0.315679,0.306253,9195,1,8,7,1,9264,4373.766667,6171,0
1,1,0,0.043321,0.005776,1385,0,5,4,1,14306,4323.057179,625,0
1,1,0,0.021739,0.043478,138,1,3,1,1,12068,5395.652381,7706,0
1,1,0,0.009259,0.003086,324,0,2,0,1,9144,4941.116667,5757,0
2,6,0.72955,0.049955,0.015752,277.75,1,4,868,1,3546,2484.5,3204,0
1,1,0,0.011268,0.005634,355,1,4,0,1,4504,4068.833333,2780,0
1,1,0,0.251445,0.054913,346,1,4,34,1,753,655,484,0
4,6,0.985647,0.003859,0.00441,604.666667,0,7,890,0.666667,15574,4102.62798,11642,0
1,1,0,0.006875,0.000764,1309,0,8,8,1,4659,2701.333333,3116,0
1,1,0,0.015165,0.015598,2308,0,11,5,1,16213,4107.866225,10397,0
1,1,0,0.090253,0.00361,277,1,3,2,1,745,202.521429,179,0
1,3,0.75977,0.016297,0.003694,1150.5,1,10,9,1,334,189.25,217,0
1,1,0,0.009195,0.006322,1740,0,4,33,1,4214,2574.35,64,0
1,2,0.985228,0.003676,0.001149,2176.5,1,18,3271,1,30820,5212.122352,19448,0
1,1,0.876051,0,0.090909,16,0,4,1834,0.636364,69,69,20,0
1,2,0.970951,0.002814,0.002814,888.5,0,10,19,1,15505,4258.365476,9309,0
1,1,1,0.002913,0.002913,686.5,0,5,14,0.5,78,64,16,0
1,1,0,0.090604,0.003356,298,1,2,136,1,36247,4006.50793,102,0
1,1,0,0.050588,0.031765,850,1,5,179,1,19819,4819.233601,923,0
1,1,0,0.244444,0.016667,180,1,1,37,1,1530,1530,1329,0
1,1,0,0.001125,0.000375,2667,1,11,889,1,377,328,8,0
1,1,0,0.1,0.057143,70,1,4,7,1,14021,4143.940404,9117,0
1,1,0,0.067114,0.038926,745,1,8,12,1,19667,4845.172174,12502,0
1,1,0,0,0.147059,34,0,3,18,1,683,444.5,132,0
1,1,0,0.002014,0.001259,3972,1,12,5,1,434,288.166667,291,0
1,1,0,0.005172,0.001724,1160,0,5,0,1,981,361.438095,715,0
2,2,0.526698,0.051698,0.008616,493.25,0,11,203,1,1590,465.771429,966,0
1,1,0,0.007647,0.001176,1700,1,3,3,1,16780,3887.940079,105,0
1,1,0,0.012658,0.012658,237,1,4,3,1,957,490.833333,249,0
1,1,0,0.004662,0.004662,429,0,9,2,1,30050,5282.021337,7664,0
1,1,0,0.006993,0.004662,429,0,9,1,1,30076,5273.849355,7675,0
1,1,0,0.008704,0.007737,1034,0,3,32,1,1780,1313.333333,62,0
1,1,0,0.002363,0.000788,3808,1,7,3,1,25717,4950.785338,16219,0
1,1,0,0.001318,0.001318,1517,0,10,0,1,23735,5448.659657,12993,0
1,1,0,0.004474,0.004474,447,1,7,1144,1,21648,4839.532256,1062,0
1,1,0,0.020346,0.003052,983,0,5,17,1,12868,4252.249856,8438,0
1,1,0,0.000557,0.000557,5389,0,12,4,1,15668,4028.60416,731,0
1,1,0,0.003096,0.002064,969,1,2,0,1,1424,1424,62,0
1,2,0.863121,0.003906,0.001065,1408,0,10,10,0.5,18563,5058.026898,11804,0
3,3,0.588598,0.01154,0.042805,202.78,1,23,100,0.02,30367,5142.857008,26556,0
1,2,0.956294,0.020444,0.013514,1443,1,10,19,1,4018,2580.933333,2717,0
1,1,0,0.025641,0.025641,117,0,3,0,1,24427,4350.199888,40,0
1,2,0.712064,0.003037,0.000422,5927.5,0,5,2,1,7654,4457.433333,4769,0
2,6,0.813782,0.021739,0.038418,667,0,16,169,0.625,19986,4773.779765,17134,0
1,1,0,0.01,0.01,200,1,2,2,1,2830,2830,489,0
1,1,0,0.006844,0.005233,2484,0,8,10,1,13972,4104.821356,9078,0
1,1,0,0.025581,0.002326,430,1,1,27,1,1453,1453,1265,0
1,1,0,0.03125,0.03125,256,0,4,0,1,138,138,62,0
1,2,0.886541,0.006834,0.006264,878,1,6,47,1,12348,5303.75,7879,0
1,1,0,0.003745,0.003745,534,1,4,2003,1,846,214.985462,544,0
2,4,0.257071,0.091211,0.012352,421,0,9,215,1,16069,4009.082254,13845,0
1,1,0,0.061503,0.028474,878,0,4,5,1,15439,4287.988062,349,0
1,1,0,0.002073,0.001036,965,0,9,11,1,2953,484.239351,1335,0
1,1,0,0.023256,0.024267,989,1,4,1,1,15389,4359.557579,339,0
1,1,0,0,0,67,0,1,0,1,577,367.35,424,0
1,1,0,0.05122,0.014634,410,1,3,2,1,16724,4267.829473,1306,0
1,1,0,0.005728,0.002046,2444,1,7,770,1,22194,4796.874409,497,0
1,1,0,0.01,0.01,200,0,7,0,1,32535,5618.931996,8273,0
1,1,0,0.066667,0.031373,255,1,5,12,1,161,95.333333,100,0
2,2,0.985228,0.010345,0.013793,145,0,2,6,0.5,2454,1691.833333,2222,0
1,1,0,0.003731,0.003731,536,1,4,1751,1,845,213.985462,543,0
1,1,1,0.121212,0.121212,16.5,0,2,18,0.5,10045,4910.95,379,0
1,1,0,0.002243,0.000561,1783,0,6,19,1,5928,2715.885714,3922,0
1,1,0,0,0.5,10,0,2,228,1,4723,996.095238,392,0
2,4,0.57559,0.053235,0.029484,305.25,1,10,84,1,4242,2596.4,3866,0
1,1,0,0.017253,0.023225,1507,1,10,0,1,11126,4258.075397,7341,0
1,1,0,0.006757,0.105856,444,0,5,150,1,101,50.083333,34,0
1,1,0,0.006169,0.000129,7781,1,15,18,1,36241,4089.830457,2422,0
1,1,0,0.005343,0.005343,1123,1,8,4,1,21272,5029.17959,844,0
1,1,0,0.064,0.008,125,0,5,0,1,116,65.5,16,0
1,1,0,0.002492,0.002492,1204,0,7,4,1,2010,1377.166667,1372,0
1,1,0,0.00108,0.00432,926,0,2,1,1,1375,1375,48,0
1,1,0,0.008065,0.008065,248,0,3,4,1,2005,1372.166667,7,0
1,1,0,0.018531,0.008273,3022,1,8,112,1,19320,4850.755711,12291,0
1,1,0,0.067114,0.026846,149,1,3,430,1,12558,4305.623268,8238,0
1,1,0,0.015707,0.010471,955,1,5,139,1,29672,4855.645413,18761,0
1,1,0.229929,0.115512,0.090759,909,1,6,157,1,6356,2568.852381,191,0
1,1,0,0.005887,0.002523,1189,0,5,1,1,3241,2568.5,110,0
1,1,0,0.070054,0.00077,1299,1,11,727,1,26635,5050.567255,16761,0
1,1,0,0.001273,0.001273,4714,0,15,1,1,421,216.833333,134,0
1,1,0,0.005822,0.002183,1374,1,4,6,1,178,110.033333,93,0
1,1,0,0.00102,0.00102,980,1,6,0,1,4638,2717.6,157,0
1,1,0,0.004367,0.001456,687,1,5,3,1,3980,1453,156,0
1,1,0,0.024116,0.061093,622,0,2,256,1,16885,4447.177581,542,0
1,3,0.811772,0.013896,0.007667,695.666667,0,12,313,1,24316,4417.203904,13244,0
1,1,0,0.222222,0.222222,9,0,5,29,1,230,116.583333,134,0
1,1,0,0.002608,0.002608,767,1,10,0,1,24841,5238.590247,15695,0
1,1,0,0.020401,0.006916,2892,1,4,10,1,499,288.083333,289,0
1,1,0.453716,0.005725,0.004294,1048,0,14,379,1,23,23,2,0
1,1,0,0.002486,0.001865,1609,0,2,27,1,7781,3232.42381,5151,0
1,1,0,0,0,17,0,1,0,1,253,241.5,58,0
1,1,0,0.035971,0.003597,278,0,4,657,1,21490,4998.56049,13578,0
1,1,0,0.019268,0.04817,519,1,4,45,1,19269,4870.414474,12258,0
1,1,0.365055,0.013225,0.012624,1663.5,1,12,0,0.5,699,511.116667,27,0
1,1,0.98762,0.014925,0.013682,268,0,2,2,0.666667,31122,4896.570253,1363,0
1,1,0,0.010423,0.002535,3550,1,6,69,1,19333,4805.438922,12301,0
1,1,0,0,0,11,0,1,0,1,649,461.783333,97,0
1,3,0.847847,0.020307,0.019157,652.5,1,11,426,1,28660,4968.37837,15118,0
1,1,0,0.001072,0.001072,3733,0,10,2,1,28246,4681.976646,14816,0
2,2,1,0.003122,0.003122,640.666667,0,20,84,1,27016,4983.130003,22975,0
2,4,0.502675,0.061018,0.007463,569.5,1,10,3764,1,19126,4861.445918,16401,0
1,1,0.477778,1.733333,43.666667,7.5,0,6,1625,1,28572,5011.56724,18070,0
2,5,0.972363,0.002197,0.002197,1183.4,1,11,115,1,23979,5538.572494,14294,0
1,1,0,0.001835,0.00367,545,0,7,26,1,915,592.811905,24,0
1,1,0,0.000872,0.000872,2293,1,8,10,1,2211,319.486439,1036,0
1,1,0,0.005272,0.005272,569,1,5,1,1,30045,5280.216228,15714,0
1,1,0.494183,0.006849,0.056507,292,0,6,3668,1,30853,5205.173076,1327,0
2,4,0.962313,0.005171,0.005338,856.428571,0,16,769,0.714286,34441,4475.747845,26731,0
1,1,0,0.016949,0.135593,59,0,2,1,1,7455,4346.166667,2042,0
2,2,0,0.004158,0.002079,240.5,0,5,256,1,20054,4977.311508,920,0
1,1,0,0.015595,0.003899,513,0,5,20,1,16635,4401.94006,10678,0
1,1,0,0.008728,0.001247,802,1,4,358,1,725,245.871429,500,0
1,1,0,0.003044,0.003044,657,0,5,2,1,24085,5160.423014,15248,0
1,1,0,0.002169,0.000868,2305,0,8,71,1,9000,3452.117063,5964,0
1,1,0,0.0009,0.0009,2223,0,10,7,1,2804,542.184175,690,0
1,1,0,0.029557,0.029557,203,0,3,6,1,6484,3688.583333,4090,0
1,1,0.99403,0.009174,0.005242,381.5,1,4,59,1,3691,2139.5,132,0
1,6,0.936596,0.077922,0.035714,30.8,0,6,2843,1,30389,5164.236468,1373,0
1,1,1,0.119205,0.013245,75.5,0,3,28,0.5,2000,1377.333333,92,0
1,1,0,0.004202,0.002101,476,0,5,23,1,1130,959.5,776,0
1,1,0,0.006036,0.008048,497,0,6,19,1,6249,2796.038095,199,0
2,3,0.673054,0.108903,0.077901,419.333333,0,13,168,0.666667,23391,5168.40065,19975,0
1,1,0,0.028986,0.028986,69,1,9,298,1,1101,352.65,203,0
1,2,0.655368,0.014484,0.006297,1058.666667,0,9,153,1,9189,3507.339683,6094,0
1,1,0,0.004027,0.004027,745,0,6,21,1,12513,4527.623449,8214,0
1,1,0,1,1,0,0,1,0,1,3803,1409,2661,0
1,1,0,0.004938,0.004938,405,1,6,1,1,143,143,27,0
1,1,0,0.75,0,8,0,3,90,1,11807,5267.711905,3059,0
1,1,0,0.792453,0.150943,53,0,3,8,1,128,128,66,0
1,2,0,0,0,17.5,0,1,0,0.125,672,672,672,0
2,2,0.918296,0.002115,0.000423,1182,0,7,59,1,8907,3460.635317,6123,0
1,1,0,0.005025,0.005025,398,1,5,1439,1,28960,4659.825465,18328,0
1,1,0,0.026316,0.006579,152,0,3,79,1,128,128,96,0
1,1,0,0.010331,0.008264,484,1,6,807,1,956,453.166667,679,0
1,1,0,0.024628,0.000465,2152,0,8,3,1,20917,4947.754348,13300,0
1,1,0,0.026906,0.008969,223,0,6,12,1,10105,4828.216667,2726,0
1,1,0,0.000915,0.000915,2185,1,4,2,1,9524,3809.878968,168,0
2,6,0.738821,0.003243,0.003497,1572.7,1,17,176,0.4,29670,4865.502837,25260,0
1,1,0,0.011931,0.006382,3604,0,10,12,1,24578,5205.962993,15572,0
1,1,0,0.036545,0.003322,301,0,6,893,1,30971,5072.598299,1350,0
1,1,0,0,0,299,0,1,0,1,28369,5032.126067,1229,0
1,1,0,0,0,23.5,0,1,0,0.5,2003,2003,180,0
1,1,0,0.00738,0.002768,1084,1,12,1016,1,23769,5139.754844,15074,0
1,1,0,0.002759,0.002759,725,1,5,55,1,456,69.163492,3,0
1,2,0.918296,0.002885,0.008654,520,0,4,0,1,5815,3785.5,3651,0
1,1,0,0.003401,0.003401,882,0,5,15,1,7775,4240.4,4837,0
1,1,0,0.037736,0.056604,53,0,3,0,1,15419,4276.24881,1004,0
1,1,0,0.008503,0.008503,588,0,4,733,1,30006,4953.661699,18954,0
1,1,0,0.014085,0.014085,355,0,6,1,1,23035,5099.921662,14571,0
2,2,0.522559,0.003416,0.006262,1756.5,0,7,6,1,1709,482.760714,880,0
1,1,0,0.015152,0.00303,660,0,5,31,1,168,103.833333,85,0
1,1,0.990978,0.061475,0.032787,48.8,0,1,570,0.4,2568,2568,1922,0
1,1,0,0.174089,0.004049,247,1,6,1949,1,31055,4910.151375,19565,0
2,2,0.99403,0.003311,0.001892,1057,0,11,21,1,30827,5197.481644,20146,0
1,2,0.970951,0.002259,0.002259,1106.5,0,13,2,0.5,24671,5194.56272,15619,0
1,1,0,0,0,184,0,1,0,1,138,105,136,0
1,1,0,0.157895,0.157895,19,0,1,70,1,3031,3031,542,0
1,1,0,0.004532,0.004856,3089,1,6,173,1,28775,4818.608611,18217,0
1,1,0,0.074074,0.074074,27,0,5,1,1,27563,5057.703633,644,0
3,5,0.895839,0.025714,0.010476,420,0,10,336,0.8,21113,5539.78741,19046,0
1,1,0,0.021277,0.010638,94,0,6,24,1,32,32,6,0
2,2,0.224918,0.307414,0.390597,276.5,1,5,1134,0.5,755,190.872222,243,0
1,1,0,0.002675,0.000535,1869,1,5,69,1,37747,4713.50227,19516,0
1,1,0,0.003356,0.003356,894,1,11,1848,1,27200,4958.058411,17133,0
1,1,0,0.25641,0.025641,39,1,5,202,1,9605,3812.369444,2225,0
1,1,0,0.025932,0.006888,2468,1,8,64,1,12709,4394.239683,8345,0
1,1,0,0.028761,0.057522,452,0,6,46,1,51,51,23,0
1,1,0,0.063852,0.217302,971,0,3,3,1,2286,368.528991,1086,0
1,1,0,0.005623,0.005623,3379,0,14,15,1,28914,4848.230062,7282,0
1,1,0,0.002871,0.002871,1045,0,2,1,1,72,55,3,0
1,1,0,0.047995,0.03616,1521,0,6,1,1,26077,5062.779625,1252,0
1,1,0,0.001078,0.001078,1856,0,7,35,1,18776,5143.014286,10473,0
1,1,0,0.017872,0.002553,1175,0,12,818,1,37744,4715.029447,2527,0
1,1,0,0.002847,0.002847,1405,0,11,7,1,2659,409.39774,19,0
1,1,0,0.0181,0.176471,442,1,6,11,1,30426,5144.99435,163,0
2,2,0.828205,0.028097,0.010217,469.8,0,6,169,0.6,12457,4578.764899,10977,0
1,1,0,0.007752,0.011628,1032,1,4,0,1,103,103,49,0
1,1,0.873981,0.022222,0.004762,630,1,10,2,0.5,18802,5032.20964,11959,0
2,2,0,0,0,0,0,6,0,0.333333,23041,5105.921662,15152,0
1,1,0,0,0,74,0,1,0,1,22852,5017.38508,14478,0
1,2,0.249882,0.097561,0.058537,307.5,1,6,86,1,1650,451.399135,1648,0
1,1,0,0.034959,0.000863,2317,1,6,3,1,7900,4037.566667,278,0
1,1,0,0.001468,0.003304,2724,0,8,1,1,13729,4045.547042,8926,0
1,1,0.992774,0.0317,0.025937,173.5,0,4,2,0.5,142,79.166667,83,0
1,1,0,0.011811,0.003937,254,1,3,1982,1,841,209.985462,539,0
1,1,0,0.055172,0.06069,725,1,4,0,1,23248,5168.378269,14729,0
1,1,0,0.000953,0.000953,6295,0,13,0,1,32764,5493.464229,2160,0
