@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.020415,0.019341,2792,1,10,6,1,4993.706752,16664,0
1,0.92528,0.00362,0.000517,1450.25,1,7,6,0.5,206.666667,168,0
1,0,0,0,24.125,0,1,0,0.125,58,58,0
2,0.985228,0.003617,0.002712,553,1,3,102,1,528,460,0
2,1,0.002601,0.002601,769,0,5,10,0.5,4338.283802,12825,0
1,0,0.025478,0.016985,471,1,8,1177,1,4736.423409,18636,0
1,0,0.011168,0.006443,2328,0,16,13,1,200.216667,176,0
1,0,0.002933,0.008798,341,0,5,1,1,6261.2,7521,0
2,0.811278,0.015955,0.000939,1065.5,1,9,38,1,4295.455159,11260,0
1,0,0.006051,0.009077,661,0,5,32,1,5206.729551,17783,0
1,0,0.001592,0.001592,628,0,2,0,1,325,261,0
1,0,0.137931,0.034483,29,0,1,69,1,2079,88,0
1,0,0.044346,0.001109,902,1,11,722,1,4979.130003,17014,0
1,0.716009,0.007881,0.006415,909.333333,1,15,417,0.833333,656,631,0
2,0.849896,0.008131,0.017916,558.153846,0,10,246,0.846154,1158.333333,1356,0
1,0,0.007634,0.003817,262,0,4,22,1,131,145,0
1,0,0,0.073892,203,0,1,1,1,55,66,0
1,0.238685,0.023352,0.023352,1092,0,7,5,1,4221.026492,1707,0
1,0,0.005914,0.002151,1860,1,6,17,1,33,20,0
1,0,0.000926,0.002778,1080,0,10,4,1,244.464286,230,0
1,0,0.0131,0.008734,229,0,4,17,1,220.166667,232,0
1,0,0.009146,0.006098,328,0,12,99,1,5002.871883,5997,0
2,0.844666,0.012464,0.009461,605.363636,1,9,257,0.545455,1349.333333,1758,0
2,0.659376,0.097187,0.112532,195.5,0,6,0,0.5,5309.742857,10715,0
2,0.541871,0.019413,0.017761,403.5,0,3,130,0.666667,44,36,0
1,0,0.00152,0.00152,1316,1,7,29,1,4264.523665,533,0
1,0,0.017778,0.011111,450,1,2,10,1,4345.166667,4659,0
1,0,0.021858,0.005464,183,0,3,6,1,442,275,0
1,0,0.005663,0.003398,883,1,6,460,1,258.907143,7,0
1,0,0.002545,0.000283,3537,0,5,0,1,5149.179851,11715,0
1,0,0.010033,0.003344,299,0,6,5,1,54.333333,78,0
1,0,0.00578,0.00578,173,0,3,222,1,53,76,0
1,0,0.002983,0.003729,4023,1,12,63,1,254.333333,315,0
2,0.884615,0.006625,0.003613,1107,0,8,5,0.666667,347.114258,1432,0
1,0,0.002387,0.002387,838,0,9,67,1,56,20,0
1,0.543612,0.046118,0.029977,325.25,1,4,19,0.75,1452,2791,0
1,0,0.027466,0.006242,801,1,8,1112,1,5017.305538,13563,0
1,0,0.032164,0.020468,342,0,4,529,1,193.433333,355,0
1,0.422001,0.013955,0.013955,1254,1,12,0,0.5,4278.065448,2362,0
1,0,0.008439,0.004219,237,0,8,62,1,513.433333,276,0
1,0.946395,0.000309,0.000309,4318.666667,0,6,3,0.666667,4929.766667,5643,0
1,0.873981,0.022222,0.004762,630,1,10,286,1,5034.20964,11961,0
2,0.698747,0.053739,0.027955,921.125,1,12,2374,1,5232.629915,15622,0
1,0,0.00221,0.000442,2262,0,16,0,1,3786.261168,17938,0
1,0,0.020661,0.012397,242,0,1,0,1,4347.320824,34,0
2,0.970951,0.004762,0.007143,210,0,3,0,1,5664.342424,12006,0
1,0,0.050955,0.038217,628,1,7,124,1,4762.539206,16073,0
1,0,0.035149,0.036907,569,1,8,722,1,5062.593554,14501,0
1,0,0.024465,0.003058,327,1,6,5,1,5321.396609,10712,0
1,0,0.010909,0.007273,275,0,4,0,1,3802.5,176,0
1,0,0.025316,0.025316,79,0,6,6,1,5030.910518,4673,0
1,0,0.006452,0.006452,1240,1,10,1,1,5159.673171,11440,0
1,0,0.0125,0.0125,80,1,4,111,1,5149.74191,947,0
1,0,0.014493,0.003623,276,1,3,20,1,346,219,0
1,0,0.035511,0.009943,704,0,11,0,1,3890.585531,10171,0
1,0.999775,0.206687,0.223404,329,0,1,2,0.5,323.600948,1876,0
1,0,0.095652,0.06087,115,1,4,1775,1,4696.121594,1264,0
1,0.721928,0.006821,0.010232,733,1,7,114,1,132.5,108,0
2,0.682212,0.015137,0.005748,745.571429,0,9,8,0.428571,4097.138889,9182,0
1,0,0.029021,0.002418,827,0,5,29,1,295,160,0
1,0,0.998632,0.673051,731,1,3,129,1,5001.10169,98,0
1,0,0.148279,0.024713,1133,1,8,3,1,5030.74564,1348,0
1,0,0.026764,0.017032,411,1,10,640,1,4750.159772,18429,0
1,0.629249,0.017699,0.010324,339,0,4,29,1,5072.838095,579,0
1,0,0.041625,0.062438,1009,1,5,1,1,384.5,45,0
1,0,0.001895,0.003159,1583,0,11,0,1,4336.025794,8369,0
1,0,0.013072,0.006536,153,0,3,31,1,122,91,0
2,0.640314,0.001002,0.018665,997.875,0,17,909,0.875,4804.595075,25187,0
1,0.397724,0.039674,0.024924,983,0,6,32,1,2836.838095,4111,0
1,0.303662,0.259076,0.381188,303,1,6,2194,0.5,5198.250191,1311,0
1,0,0.018421,0.007895,380,1,8,0,1,2563.316667,3657,0
1,0,0.011616,0.001056,947,0,8,19,1,4324.314214,9288,0
1,0,0.174603,0.031746,126,0,2,68,1,4777.243275,16025,0
1,0,0.001093,0.000546,1830,1,5,122,1,489.131121,1339,0
1,0,0.028761,0.057522,452,0,6,46,1,51,23,0
1,0,0.03125,0.03125,96,0,3,0,1,4030.5,1307,0
1,0,0.001724,0.001724,1160,1,6,191,1,2126.4,2235,0
1,0,0,0,149.333333,0,1,0,0.166667,1098,1098,0
1,0,0.640288,0.064748,139,0,1,1,1,2508.5,2545,0
1,0.970951,0.005344,0.004676,748.5,1,7,523,1,3948.231819,1731,0
1,0.970951,0.002316,0.002316,1079.5,1,7,0,1,5265.711905,7612,0
1,0,0.007916,0.124011,379,0,5,72,1,2521.05,3371,0
1,0,1,1,0,0,3,187,1,5084.508806,1186,0
1,0,0.002857,0.002857,1050,0,8,31,1,4468.98981,10877,0
1,0,0.003221,0.003221,621,1,2,84,1,226.571429,453,0
1,0,0.00107,0.001605,1869,1,10,287,1,5172.251586,15054,0
5,0.917572,0.003175,0.014324,885.75,0,23,1535,0.3125,5158.859538,29338,0
2,0.796842,0.026271,0.025706,1180,0,12,32,1,4266.379149,12384,0
1,0,0.007937,0.007937,252,0,8,140,1,4959.209359,5651,0
1,0,0.004167,0,240,0,1,5,1,5333.183333,479,0
1,1,0.004127,0.002064,484.6,1,10,0,0.2,4198.703571,7432,0
1,0,0.026316,0.001385,722,0,6,217,1,4005.077273,8751,0
1,0,0.004637,0.004637,647,0,6,1357,1,517.769724,1281,0
1,0.883223,0.015673,0.011754,1148.5,1,7,1677,1,5075.923223,1195,0
1,0,0.002928,0.001952,2049,0,8,301,1,4927.344564,18894,0
1,0,0.016603,0.008993,2891,1,10,2,1,5149.105248,19208,0
1,0,0.003053,0.003053,655,0,3,0,1,5180.673171,922,0
1,0,0.002749,0.00055,1819,0,9,2,1,579.5,319,0
1,0.940471,0.021053,0.014404,1203.333333,1,5,356,1,295.75,287,0
1,0,0.00702,0.00702,1282,0,4,36,1,1351.916667,25,0
1,0,0.13762,0.053135,1882,0,9,0,1,58,16,0
1,0.846772,0.025381,0.007107,985,1,11,203,1,5167.69794,14687,0
1,0,0.01239,0.000302,3309,0,5,4,1,4412.109022,9823,0
1,0,0.007494,0.002498,1201,1,8,48,1,61.447922,272,0
1,0,0.068966,0.068966,29,0,2,1,1,5655.30487,1546,0
1,0,0.007426,0.006436,4040,1,12,80,1,267.833333,330,0
1,0,0.00545,0.00545,367,0,3,0,1,89,56,0
1,0.873981,0.004549,0.0014,1429,0,15,41,1,4838.582472,14156,0
1,0.816644,0,0.01446,350.714286,1,11,0,0.071429,4189.314067,18459,0
1,0.935455,0.006576,0.076449,231.714286,0,2,114,0.333333,2748,2060,0
1,0.841353,0.046154,0.016568,281.666667,1,5,750,0.666667,5042.67542,1215,0
1,0.783581,0.005616,0.005616,890.333333,0,11,39,1,548.202385,694,0
1,0,0.294833,0.212766,329,1,3,23,1,2840.845238,4106,0
1,0,0.458967,0.109422,329,1,3,7,1,4596.185317,415,0
1,0,0.014194,0.011613,775,1,7,246,1,56.5,11,0
1,0,0.016461,0.008916,2916,1,10,214,1,5150.105248,19209,0
1,0,0.010369,0.004608,868,1,15,9,1,181,114,0
1,0,0,0.001206,414.5,1,1,106,1,2171,1677,0
1,0,0.002746,0.000549,1821,0,11,42,1,4122.421124,2122,0
1,0,0.001442,0.001442,1387,0,7,35,1,445.766667,123,0
1,0.998364,0.015857,0.025768,504.5,0,5,49,1,4150.093651,391,0
1,0,0.002421,0.003632,1652,0,3,8,1,421.5,386,0
1,0,0.001482,0.000371,2699,0,12,129,1,4774.250083,14042,0
2,0.833797,0.011151,0.004347,587.888889,0,15,99,0.111111,67.333333,109,0
1,0,0.00554,0.024931,361,0,4,42,1,2910.833333,1920,0
1,0,0.022907,0.054626,1135,1,6,4,1,4219.026492,1705,0
1,0,0.010624,0.003984,753,1,12,1383,1,5140.754844,15075,0
1,0,0.273256,0.255814,172,1,5,5,1,5174.392857,3098,0
1,0,0.012727,0.012727,550,0,3,28,1,3455.635317,5901,0
1,0.987314,0.043083,0.043478,1265,1,5,120,0.5,3583.166667,3263,0
1,0.961237,0.001531,0.001312,2286.5,1,9,31,1,2457.766667,194,0
1,0,0.004854,0.019417,206,0,3,18,1,4024.234127,7042,0
1,0.724834,0.005666,0.002266,1176.666667,0,9,1258,1,291.485714,630,0
2,0.57559,0.053235,0.029484,305.25,1,10,84,1,2596.4,3866,0
1,0,0.016043,0.037433,187,0,3,2,1,1100.333333,970,0
1,0.994985,0.006261,0.006261,1916.5,0,11,0,0.5,5032.338682,15168,0
1,0,0.006293,0.004405,1589,0,10,0,1,4773.919958,13885,0
1,0,0.015385,0.008547,585,0,8,72,1,4002.082254,10302,0
1,0,0.022873,0.000915,1093,1,11,27,1,5176.131536,15657,0
1,0,0.032915,0.017241,638,0,6,22,1,1359.416667,1392,0
1,0,0.005814,0.017442,172,1,1,101,1,2169,1675,0
1,0,0.072093,0.055814,430,1,8,389,1,4330.593265,9631,0
1,0,0.023932,0.011966,585,1,6,20,1,2856.078571,4716,0
1,0,0.057143,0.009524,105,1,2,2,1,5276.630952,483,0
2,0.863121,0.006462,0.004847,619,1,8,151,1,4802.859922,16600,0
1,0,0.018868,0.018868,106,0,9,262,1,184,91,0
1,0,0.012739,0.006369,314,0,4,29,1,3583.307143,214,0
1,0,0.129921,0.07874,254,0,4,18,1,44,20,0
1,0,0.077213,0.003766,531,0,5,2,1,1367.5,1383,0
1,0,0.003731,0.003731,536,1,4,1751,1,213.985462,543,0
1,0,0.047619,0,42,1,2,199,1,4315.866667,339,0
1,1,0.121212,0.121212,16.5,0,2,18,0.5,4910.95,379,0
1,0,0.002646,0.002646,756,0,2,10,1,4172.032937,270,0
1,1,0,0.125,8,0,3,681,1,50,50,0
1,0,0.000936,0.000936,2137,0,12,0,1,5663.851267,16934,0
1,0,0.001003,0.001003,2992,0,6,6,1,2702.871429,4134,0
1,0,0.003636,0.003636,275,0,4,6,1,5070.577381,723,0
1,0,0.003407,0.003407,587,1,6,7,1,4809.408333,9768,0
1,0.992215,0.019305,0.023166,86.333333,0,4,4,0.666667,5998.083333,7295,0
2,1,0.00113,0.00113,1769.666667,1,16,4,0.666667,305.485714,778,0
1,0.918296,0.012579,0.003594,556.5,1,7,17,1,4665.876958,2254,0
1,0,0.092437,0.042017,119,1,11,1696,1,4777.608848,5589,0
1,0,0.482759,0.275862,29,1,4,1252,1,4732.391377,1406,0
1,0,0.001923,0.001923,1040,0,6,13,1,5083.006271,19151,0
1,0,0,0,164.333333,0,1,0,0.111111,574,574,0
1,0,0.013141,0.019711,761,0,4,518,1,3996.877381,7003,0
1,0,0.009404,0.014629,957,1,5,9,1,417.9,643,0
1,0,0.087129,0.092079,1010,1,8,6,1,4337.358922,9638,0
2,1,0.00452,0.00452,442.5,0,4,90,0.5,1563.916667,3721,0
1,0,0.039162,0.017304,1098,1,10,940,1,4847.231136,1217,0
1,0,0.010453,0.000871,1148,0,12,14,1,4961.124776,17126,0
2,0.974489,0.072581,0.056452,124,1,3,0,0.5,4337.216667,6714,0
1,0,0.030303,0.030303,66,1,2,9,1,5,4,0
2,0.830592,0.032696,0.01913,575,0,10,236,0.4,4419.937737,13242,0
1,0,0.017838,0.007345,953,1,6,737,1,5155.624866,19199,0
2,0.992774,0.022167,0.027094,203,0,5,2,0.5,4259.852526,9194,0
1,0,0.008259,0.008259,1574,1,6,66,1,44.333333,26,0
1,0,0.000782,0.000391,2557,1,12,1525,1,341,265,0
1,0,0.011457,0.001637,611,1,6,25,1,5540.928882,11706,0
1,0,0.015317,0.001094,914,0,6,3,1,5076.296281,17843,0
1,0,0.007897,0.002632,3039,0,8,569,1,4000.731879,10298,0
1,0,0.004179,0.004179,1675,1,8,65,1,4700.825465,18354,0
1,0.954434,0.001318,0.000791,1897.5,1,10,293,1,87.735714,37,0
1,0,0,0,334.5,0,1,0,0.5,309.602924,1862,0
1,0,0.053476,0.002674,374,1,1,20,1,1419,1252,0
1,0,0.006061,0.006061,1155,1,6,19,1,151.966667,326,0
1,0,0.026316,0.013158,380,0,4,3,1,1348.833333,1317,0
1,0,0,0,5,0,1,0,0.5,1510.75,2842,0
1,0,0.216981,0.141509,106,0,3,1,1,3381.5,2224,0
1,0,0.022152,0.006329,316,0,3,97,1,5552.889008,11971,0
1,0,0,0,19,0,1,0,1,1490,174,0
1,0,0.009657,0.009657,932,1,5,0,1,430.566667,618,0
1,0,0.012678,0.028526,631,1,4,170,1,1075.62381,3179,0
1,0,0.090604,0.003356,298,1,2,42,1,4005.50793,101,0
1,1,0.003472,0.003472,576,0,7,17,1,5217.392857,7803,0
1,0.703547,0.041096,0.054795,41.714286,0,1,0,0.285714,5301.378571,454,0
1,0,0.021368,0.008547,234,0,8,153,1,84,31,0
2,0.704172,0.008026,0.00073,685.25,1,9,254,0.5,4286.587698,13262,0
1,0,0.027174,0.03442,552,1,2,3,1,3641.977778,211,0
1,0,0.008895,0.003812,787,0,4,1,1,4103.731671,457,0
1,0,0.003272,0.003272,1528,0,6,27,1,210.139286,416,0
2,1,0.006985,0.006985,286.333333,1,3,0,0.666667,4402.433333,6814,0
1,0.472714,0.179762,0.073214,840,0,4,16,1,220,179,0
1,0.910348,0.009764,0.000476,2099.5,1,11,817,1,400,374,0
1,0,0.001532,0.001021,1958,0,14,5,1,4107.613948,18473,0
1,0,0.008185,0.005208,1344,1,10,57,1,192.166667,48,0
1,0,0.018634,0.018634,161,1,8,1122,1,5106.804749,5949,0
1,0,0.082245,0.039164,766,1,6,27,1,5012.937353,609,0
1,1,0.00339,0.010169,295,1,1,2,0.5,2371,1825,0
1,0,0.02444,0.001018,982,1,2,33,1,2069,70,0
2,0.935711,0.030445,0.096019,213.5,1,7,178,1,4007.34246,9486,0
1,0,0.006386,0.00479,1879,1,2,0,1,17,8,0
1,0,0.005731,0.005731,349,0,5,0,1,4965.632143,8565,0
1,0.918296,0.00714,0.00204,1470.5,1,11,456,1,4757.024906,12702,0
1,1,0.004827,0.004827,621.5,0,5,0,0.5,4335.5,4648,0
1,0,0.083189,0.038995,1154,1,8,197,1,4786.377252,12612,0
2,0.479872,0.012727,0.018955,1231,0,8,165,1,4019.373016,8879,0
2,0.996792,0.051075,0.02957,186,0,6,2,0.5,4225.561111,3014,0
1,0,0.002879,0.002879,1042,0,8,657,1,4470.98981,10879,0
2,0.94566,0.054441,0.008596,349,1,10,5268,1,4893.525307,20299,0
1,0,0.01087,0.01087,184,0,4,41,1,4373.602951,6442,0
2,0.808014,0.021966,0.004393,607,1,14,6165,1,4891.525307,20297,0
1,0,0.003183,0.001819,2199,1,8,51,1,486.40101,48,0
1,0,0.004891,0.000889,2249,0,6,26,1,249.666667,16,0
1,0,0.004848,0.002078,1444,1,3,6,1,181,141,0
1,0,0.033898,0.033898,59,0,2,3,1,207.666667,118,0
1,0,0.006231,0.003115,321,0,3,5,1,3586,132,0
1,0,0.004988,0.004988,401,1,7,22,1,5107.354539,1203,0
1,0,0.172131,0.016393,122,1,4,2010,1,5214.173076,1335,0
1,0,0.01009,0.006726,2676,1,9,710,1,5125.870849,621,0
1,0,0,0,250.5,0,1,0,0.5,426,426,0
1,0.453716,0.018182,0.109091,82.5,0,6,524,1,4023.9997,502,0
1,0,0.022552,0.000593,1685,0,11,26,1,4168.995828,14294,0
1,1,0.001788,0.000894,1118.5,1,2,66,1,49,28,0
1,0,0.003413,0.003413,586,0,1,5,1,1433,1263,0
1,0,0.0117,0.004388,2735,1,14,656,1,4941.178929,16577,0
2,0.791858,0.004085,0.013072,612,1,6,0,0.5,360.678571,835,0
2,0.980834,0.004242,0.00303,550,1,11,66,0.333333,146,144,0
1,0,0.003122,0.001338,2242,1,6,5,1,4463.1,269,0
1,0,0.033755,0.038577,1659,1,9,0,1,3510.513095,228,0
1,0,0.000971,0.000971,3091,1,6,652,1,5105.997083,15755,0
1,0,0.03125,0.0625,32,1,9,2893,1,5227.94179,6792,0
1,0,0.022701,0.014756,881,1,5,1,1,284.666667,445,0
1,0,0.030227,0.015113,794,1,2,6,1,4348.322236,933,0
2,0.879216,0.009269,0.040165,323.666667,0,7,70,0.666667,5081.36847,16707,0
1,0,0.036072,0.002004,499,0,8,275,1,5019.061008,32,0
1,0,0.015365,0.001921,1562,0,7,1,1,4977.99693,16685,0
1,0.735509,0.004479,0.00418,1674.5,0,9,485,1,4095.293651,7141,0
2,1,0.054422,0.231293,73.5,0,6,361,1,303.513358,1433,0
1,0,0.003405,0.003405,881,1,6,828,1,261.859524,10,0
1,0,0.096408,0.062382,529,0,6,0,1,5259.677273,847,0
1,0.988699,0.003224,0.000744,2016,1,14,80,1,4777.738342,13882,0
1,0,0.047619,0.079365,63,1,4,141,1,1102.62381,3206,0
1,0,0.009202,0.015337,326,0,3,11,1,321,200,0
1,0,0.012048,0.012048,166,0,4,0,1,2878.666667,137,0
1,0,0.029851,0.029851,67,0,6,75,1,4176.8758,6520,0
2,0.800554,0.025271,0.005054,791.428571,1,10,66,0.571429,4277.757143,10163,0
1,0.926262,0.004478,0.00398,670,0,12,69,1,4301.510242,2495,0
1,0,0.067669,0.045113,133,1,3,282,1,2554.166667,124,0
1,0,0,0,5,0,1,0,1,292.5,72,0
1,0,0.015773,0.009013,2219,0,12,0,1,4159.314067,2382,0
1,0,0.008333,0.002778,720,0,1,0,1,4479.060727,1358,0
1,0.968857,0.09904,0.03071,289.444444,0,1,736,0.444444,2276,1750,0
1,0,0.006539,0.003521,1988,1,16,366,1,5106.374063,17533,0
1,0,0.00199,0.00199,1005,1,7,0,1,4977.566558,11134,0
2,0.293676,0.044046,0.050571,306.5,1,6,946,1,4862.60267,16503,0
1,0,0.006803,0.006803,147,0,1,0,1,893.5,4,0
2,0.878159,0.004639,0.018555,377.25,0,4,121,1,3079,1120,0
1,0,0.027228,0.002475,404,0,8,0,1,111.833333,91,0
1,0.996792,0.007088,0.002577,776,0,10,15,1,4978.574885,13367,0
1,0,0.013333,0.013333,150,0,3,86,1,102,3,0
1,0,0.009259,0.003086,324,0,2,0,1,4941.116667,5757,0
2,0.874143,0.012248,0.003937,762,0,12,63,0.666667,3946.520689,21486,0
1,0,0.00331,0.001986,3021,1,11,7,1,292.5,1,0
3,0.899689,0.003027,0.003,1321.392857,0,18,199,0.142857,320.399908,1801,0
1,0,0,0,0,0,5,99,1,417.441428,469,0
1,0,0.012422,0.012422,161,0,1,0,1,2160,1670,0
1,0,0.153153,0.108108,111,0,5,92,1,3573.680159,6139,0
2,0.807091,0.009696,0.009569,1567.6,1,11,9,0.4,449.333333,582,0
1,0,0,0.023256,43,0,5,0,1,206.230159,453,0
1,0,0.003197,0.001066,1877,1,2,0,1,16,7,0
1,0,0.000444,0.001554,4504,1,10,6,1,3804.815873,321,0
1,0,0.109375,0.03125,192,0,3,110,1,5126.491989,14143,0
1,0,0.008547,0.008547,234,0,1,1,1,2310,1778,0
1,0,0.004257,0.007237,2349,0,12,12,1,4737.457168,1371,0
1,0,0.043704,0.024974,961,1,7,6,1,1274.666667,1176,0
1,0,0.00097,0.00097,2061,0,8,24,1,538.676275,35,0
1,0,0.004124,0.004124,485,0,4,0,1,4269.482774,18420,0
2,0.985475,0.002544,0.002544,982.75,0,9,66,0.75,5010.233583,12171,0
2,0.715256,0.034312,0.113063,537.555556,1,8,3635,0.666667,4941.779981,21474,0
1,0,0,0,248.333333,0,1,0,0.166667,242,242,0
1,0,0.032197,0.022727,528,1,9,10,1,4847.352531,12501,0
1,0,0.02381,0.011905,84,0,1,25,1,2181,1684,0
1,0,0.006369,0.006369,471,1,1,5,1,524.7,372,0
1,0,0.054054,0.027027,37,0,2,103,1,4231.4,4830,0
1,0,0.151163,0.016611,602,1,2,15,1,25,18,0
1,0,0.035256,0.003205,312,1,1,6,1,1211,1124,0
2,0.706566,0.009237,0.004105,835.142857,0,9,217,0.571429,2606.933333,3719,0
1,0.979869,0.007013,0.009818,356.5,0,5,7,1,27,10,0
2,0.806895,0.002271,0.002271,2935.666667,1,13,1708,1,413.833333,533,0
2,0.757553,0.032177,0.003519,663,1,7,89,1,4982.129362,16302,0
1,0,0.001427,0.000951,2103,0,4,4,1,2856.769048,105,0
1,0,0.005592,0.003579,4471,1,15,161,1,4936.231222,16565,0
1,0.711687,0.042271,0.039117,226.428571,1,6,9,0.428571,473.053652,1544,0
1,0.905713,0.099065,0.001869,178.333333,1,5,1651,1,5055.736426,1240,0
1,0,0.868664,0.794931,434,1,10,1278,1,4765.88127,16041,0
1,0,0.060185,0.060185,216,1,2,1321,1,5020.126067,1224,0
2,0.16784,0.510204,0.146939,122.5,1,4,663,1,4853.445918,16393,0
1,0,0.018868,0.018868,159,1,2,181,1,1143.62381,3247,0
1,0,0.016901,0.005634,710,0,5,57,1,5079.296281,17846,0
2,1,0.004992,0.008319,300.5,0,10,0,1,5409.183163,7160,0
1,0.994985,0.021912,0.025896,251,0,11,0,0.5,5627.55241,7825,0
1,0,0.008028,0.002294,872,1,9,87,1,4766.250083,14034,0
1,0,0.136865,0.024283,453,0,8,548,1,4001.003946,10082,0
1,0,0.002278,0.006834,439,0,5,47,1,162,2,0
1,0,0.020979,0.013986,143,0,4,0,1,5228.750866,10328,0
1,0.970951,0.001419,0.001419,1761.5,1,7,28,0.5,3974.14881,6534,0
1,0,0.005391,0.013477,371,0,5,0,1,4925.747517,17023,0
1,0,0.006849,0.008371,1314,0,2,1,1,505.5,441,0
1,0,0.013652,0.013652,293,0,5,32,1,5204.456844,1005,0
1,0.226573,0.060216,0.031137,1943,0,10,10,1,482.1,321,0
1,0,0.006192,0.006192,323,0,9,205,1,4055.124387,2964,0
1,0,0.020202,0.021212,990,1,6,967,1,446.602905,1317,0
1,0,0.014493,0.011272,621,0,3,8,1,263.5,230,0
1,0,0.02057,0.007911,632,1,6,97,1,5050.667858,19118,0
1,0,0.093897,0.075117,213,1,4,54,1,131,99,0
1,0,0.008457,0.002114,473,0,2,2,1,2507.5,2547,0
1,0,0.003086,0.003086,648,1,3,100,1,4218.316667,4840,0
1,0,0.060748,0.060748,214,1,5,0,1,3584.166667,1524,0
1,0,0.319383,0.008811,454,0,6,7,1,89.683333,109,0
2,0.863121,0.003965,0.004362,1261,1,14,90,1,4726.264336,19690,0
1,0,0.00416,0.004598,4567,0,15,0,1,4949.602076,16559,0
1,0,0.025,0.05,40,0,6,171,1,149.083333,50,0
1,0,0.034483,0.034483,29,0,5,1,1,189.693651,249,0
1,0,0.27027,0.135135,37,0,2,0,1,5047.221776,17280,0
1,0,0.033708,0.033708,89,0,1,24,1,6,2,0
1,0.962989,0.010101,0.02886,173.25,1,4,1012,0.5,1082.62381,3186,0
1,0,0.030973,0.022124,452,0,7,117,1,2444.028571,4250,0
1,0,0.051771,0.013624,367,1,1,0,1,1529,1328,0
1,0.977281,0.016849,0.005055,197.833333,1,10,4986,0.666667,4743.09216,13808,0
1,0,0.034735,0.004388,2735,1,10,826,1,5219.024061,19423,0
1,1,0.010256,0.010256,97.5,0,2,52,0.5,5036.464163,567,0
1,0,0.033889,0.036111,1800,1,6,4,1,4848.181721,876,0
1,0.666578,0.049383,0.007407,202.5,1,5,269,1,109.914286,293,0
1,0,0.153846,0.153846,13,0,3,66,1,1024.095238,911,0
1,0,0.085714,0.085714,35,1,1,0,1,1467,1277,0
1,0,0,0,5,0,1,0,1,4608.382592,5727,0
1,0,0.148352,0.015568,1092,0,6,217,1,5109.130634,14592,0
2,0.868101,0.007884,0.00214,1479.833333,1,13,44,0.333333,5116.632909,23729,0
2,0.751256,0.010753,0.014864,351.333333,0,4,948,0.444444,817,959,0
1,0,0.001713,0.001142,1751,1,7,8,1,2121.55,2230,0
1,0,0.003069,0.001228,1629,1,9,251,1,112.229762,66,0
1,0,0.032258,0.032258,31,1,2,50,1,5241.955339,741,0
2,0.96813,0.002572,0.002572,1069.25,0,13,253,1,348.951779,803,0
1,0,0.037721,0.017657,1246,1,9,502,1,4978.098489,15914,0
1,0,0.135889,0.017422,574,0,5,4,1,184.5,116,0
1,0,0,0,19,0,1,0,1,396.2613,11,0
2,0.886363,0.005804,0.00266,689.166667,0,14,11,0.5,5096.921662,19628,0
1,0,0.133127,0.133127,323,0,2,102,1,3365.166667,2206,0
1,0,0.007829,0.019311,1916,1,2,1,1,3666.002381,5656,0
1,0,0.095652,0.06087,115,1,4,1136,1,4694.121594,1262,0
1,0,0.018987,0.006329,158,0,3,17,1,2840.192857,4087,0
1,0.976021,0.260274,0.041096,36.5,0,1,424,0.5,2571.5,2355,0
1,0,0.008685,0.002481,806,0,4,9,1,3998.26627,6997,0
1,0,0.002793,0.002793,1074,1,11,1098,1,4956.058411,17131,0
1,0,0.010613,0.002979,5371,1,12,11,1,4219.384274,696,0
1,0.88519,0.020299,0.020299,312,1,4,18,0.666667,338.749276,1030,0
1,0,0.089234,0.051406,1031,0,11,2,1,4913.196669,13101,0
2,0.731484,0.024554,0.009301,896,0,12,13,1,236.209524,353,0
1,0.721928,0.015262,0.006541,688,1,9,1530,1,4947.313509,13601,0
1,0,0.190476,0.190476,21,1,3,16,1,4975.770455,1666,0
1,0,0.009036,0.009036,332,0,7,3,1,4925.084118,1234,0
1,0,0.013779,0.006263,2395,0,8,32,1,441.217754,52,0
1,0,0.005263,0.002632,380,0,12,43,1,324.319605,1033,0
1,0,0.20339,0,177,0,2,5,1,176,136,0
1,0,0.009574,0.021277,940,0,5,99,1,1180.966667,3343,0
1,0,0.01677,0.009938,1610,1,9,0,1,4734.106408,1270,0
2,0.926105,0.007684,0.010428,455.5,0,12,54,0.5,4372.122813,7866,0
2,0.697991,0.0405,0.001293,773.666667,0,9,9,0.666667,5176.838335,19805,0
1,0,0.00311,0.000444,2251,0,9,7,1,4762.174535,13953,0
1,0,0.002415,0.000906,3313,0,8,4,1,319.717177,1040,0
1,0,0.001107,0.001107,3612,0,10,0,1,362.734607,1154,0
2,0.828205,0.028097,0.010217,469.8,0,6,169,0.6,4578.764899,10977,0
1,0.957711,0.014758,0.007125,327.5,0,5,29,0.666667,5037.046384,640,0
1,0,0.001886,0.002514,1591,1,10,0,1,4755.738342,13865,0
1,0,0.005464,0.016393,366,0,8,24,1,2561.85,3650,0
1,0.800356,0.012013,0.007325,1137.666667,1,4,2259,0.666667,5204.647147,81,0
