@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,4,0.735459,0.020894,0.024956,615.357143,1,12,1376,0.5,641.783333,0
1,1,0.828056,0.017812,0.01145,393,0,9,303,1,813.5,0
1,1,0,0.016667,0.016667,120,1,1,1,1,1912.5,0
1,1,0,0.294643,0.10119,336,1,7,35,1,2356.197425,0
1,1,0,0.001988,0.001988,503,1,6,56,1,1311.67381,0
1,1,0.322757,0.034722,0.024306,432,0,1,24,0.5,9008,0
1,1,0,0.025974,0.025974,77,0,2,0,1,326,0
1,1,0.172037,0.035135,0,555,0,17,14,1,2134.809091,0
1,2,0.965903,0.0347,0.023659,211.333333,1,6,11,0.666667,349,0
1,1,0,0.003953,0.003953,506,1,3,29,1,2011.25,0
1,1,0,0.005305,0.026525,377,0,3,96,1,2702.583333,0
1,1,0,0.046667,0.37,300,1,7,4,1,21,0
1,1,0,0.013889,0.037037,216,0,2,2,1,7990.5,0
1,1,0.624906,0.138767,0.138767,113.5,0,6,28,1,2714.783333,0
1,1,0,0.005848,0.005848,171,1,6,54,1,2764.87381,0
1,1,0,0.398524,0,271,0,6,1,1,1297.316667,0
1,1,0,0.012136,0.004854,412,0,9,1,1,198,0
1,1,0,0,0,76,0,1,0,1,90,0
1,1,0,0.002347,0.002347,426,0,3,0,1,622.166667,0
1,1,0,0.001988,0.003976,503,0,1,32,1,2615.416667,0
1,1,0,0.44186,0.139535,129,0,5,0,1,2665.772619,0
1,1,0,0,0,41,0,1,0,1,1361,0
1,1,0,0,0,0,0,4,154,1,2152.012734,0
1,1,0.467485,0,0.108668,110.428571,1,4,146,0.428571,462,0
1,1,0,0.314465,0.163522,159,0,2,1,1,1919.166667,0
1,1,0,0.043478,0.007905,253,0,7,99,1,1725,0
1,1,0,0.130199,0.019892,553,0,2,0,1,2221,0
1,2,0.991992,0.016227,0.060852,246.5,0,5,0,0.5,567.833333,0
1,1,0.402945,0.070175,0.065789,228,0,3,159,1,276,0
1,1,0,0.001217,0,822,0,6,6,1,1385.5,0
1,1,0,0.001267,0,2368,1,4,0,1,220.083333,0
1,1,0,0.007353,0.007353,136,1,8,5,1,2662.514286,0
1,1,0,0.026798,0.005642,709,0,5,0,1,974.5,0
1,1,0,0.028369,0.021277,141,0,6,79,1,2127.666667,0
1,2,0.534878,0.06274,0.010883,390.5,0,2,276,0.5,30,0
1,2,0.949082,0.039216,0.019608,153,0,5,248,1,1995.25,0
1,12,0.952717,0.006285,0.006,411.794118,0,12,512,0.529412,3415.4,0
1,1,0,0.011287,0.015801,443,1,6,32,1,444.566667,0
1,2,0.918296,0.003371,0.003371,445,0,2,43,1,2887.766667,0
1,1,0,0,0,11,0,1,0,0.5,1197,0
1,1,0.410118,0.015119,0.023758,154.333333,1,5,74,1,706,0
1,2,0.205593,0.056657,0.001889,529.5,0,9,78,1,1684.666667,0
1,2,0.925448,0.072378,0.062038,338.5,0,1,4,1,10828,0
1,1,0,0.025478,0.025478,157,0,2,0,1,8041.5,0
1,1,0,0,0,41,0,1,0,1,1890.5,0
1,1,0,0,0.003636,275,0,2,3,1,398,0
1,1,1,0.000328,0.000328,1523,0,18,14,1,686.016667,0
1,1,0,0.056995,0.056995,193,1,8,482,1,2097.633333,0
1,1,0,0.023346,0.027237,257,0,4,48,1,76,0
1,1,0,0,0,269,0,1,0,1,1600.67619,0
1,2,0.503258,0.001758,0.002198,1137.5,0,6,1,1,5850.75,0
1,1,0,1.135135,1.378378,37,0,2,17,1,290,0
1,1,0,0.13913,0.034783,115,1,3,100,1,2023.666667,0
1,3,0.564221,0.01945,0.009488,527,0,8,4,0.5,623,0
1,1,0,0.000568,0.001136,1760,1,3,6,1,129,0
1,1,0,0.003826,0.002232,6273,1,10,0,1,353.569517,0
1,1,0,0.017021,0.07234,235,0,2,0,1,1991.833333,0
1,2,0.965949,0.04698,0.060403,99.333333,1,6,134,1,1161.462302,0
1,1,0.932354,0.02439,0.02439,314.333333,0,1,6,0.333333,123.5,0
1,1,0,0.059226,0.041002,439,0,18,0,1,2398.843038,0
1,1,0,0,0,31,0,1,0,1,681,0
1,1,0,0.015385,0.015385,65,0,3,0,1,1495,0
1,1,0,0.122449,0.102041,49,0,1,43,1,1005,0
1,1,0,0.000912,0.005474,1096,1,7,0,1,1733.321429,0
1,1,0,0.00565,0.00565,708,1,3,3,1,1244.5,0
1,1,0.672113,0.009019,0.002067,1774,0,4,7,0.666667,124,0
1,1,0,0.005941,0,505,0,8,0,1,753.166667,0
1,1,0,0,0.006637,452,0,1,1,1,9540,0
1,1,0,0.003317,0.003317,603,0,7,42,1,1583.321429,0
1,1,0.422001,0.058036,0.020089,224,0,3,18,1,3380.4,0
1,2,0.858673,0.001817,0.000779,1284.333333,1,4,118,1,233.333333,0
1,2,0.468996,0.07265,0.012821,234,1,1,3,1,933,0
1,1,0,0,0,109,0,1,0,1,335,0
1,1,0,0.011111,0.002778,360,0,4,7,1,3355.542857,0
1,1,0.306068,0.220339,1.779661,59,0,3,9,0.666667,2626.730952,0
1,1,0,0.015184,0.015184,461,1,1,12,1,9191,0
1,1,0,0.016667,0.016667,360,0,4,20,1,5898.25,0
1,1,0,0.00361,0,831,1,10,7,1,2682.82381,0
1,1,0,0.076923,0.028846,104,0,4,23,1,2292.333333,0
1,1,0,0.001153,0.001153,867,1,1,41,1,2109.083333,0
1,6,0.238002,0.052506,0.043202,1206.222222,1,7,1673,0.888889,3789.6,0
1,1,0,0.005464,0.005464,183,0,6,0,1,2370.233333,0
1,1,0,0.002545,0.002545,393,0,13,6,1,2545.469986,0
1,1,0.997074,0.016705,0.030372,263.4,0,3,73,0.8,1526.5,0
1,1,0,0.024242,0.024242,165,1,4,9,1,1623,0
1,1,0,0.009901,0.009901,101,1,2,4,1,1509,0
1,1,0,0.008009,0,874,1,4,2,1,1617.25,0
1,1,0,0.008446,0.003378,592,0,2,5,1,1459.5,0
1,1,0,0,0.083333,36,0,4,0,1,976,0
1,2,0.166336,0.159004,0.049808,174,1,5,24,1,266,0
1,2,0.977418,0.07,0.015,200,0,10,19,1,1073,0
1,4,0.875051,0.011563,0.011563,418,1,7,853,0.833333,2608.5,0
1,1,0,0.011925,0.005111,587,1,2,0,1,27,0
1,1,0,0,0,45,1,1,0,1,218.4,0
1,1,0.523424,0.02178,0.015625,528,0,10,85,0.75,4392.035714,0
1,1,1,0.005291,0,189,0,5,155,1,4984.116667,0
1,1,0,0.014963,0,1203,0,14,10,1,4270.145238,0
1,4,0.859793,0.007712,0.007712,129.666667,1,5,153,0.888889,1782.166667,0
1,1,0,0.184127,0.196825,315,0,6,43,1,4026.409921,0
1,1,0.954434,0.053213,0.011044,498,1,10,252,1,2106.933333,0
1,1,0,0.032573,0.026059,307,0,9,209,1,2644.095238,0
1,1,0,0,0,0,0,1,0,1,3701.233333,0
1,1,0,1.611111,0,2.571429,0,5,1257,0.571429,589.666667,0
1,1,0,0.004008,0.002004,499,1,2,15,1,66,0
1,1,0,0.008475,0,118,0,7,0,1,3979.604762,0
1,1,0,0.025591,0.041339,508,0,3,1,1,262,0
1,1,0,0.018933,0.017212,581,1,14,1,1,2172.829329,0
1,1,0,0.002564,0,390,0,3,250,1,2506.262302,0
1,1,0,0,0.00198,505,0,4,3,1,649,0
1,3,0.719562,0.07545,0.007819,426.333333,0,15,14,0.833333,610.5,0
1,1,0,0.009302,0.009302,215,0,2,0,1,379.833333,0
1,1,0,0.047297,0,148,0,4,153,1,2625.997619,0
1,1,0,0.30137,0.219178,73,1,2,13,1,608.5,0
1,1,0,0.0007,0,1429,1,1,9,1,10977,0
1,1,0,0,0,35,1,1,0,1,986,0
1,1,0.994694,0.053681,0,326,1,4,1,1,2823.15,0
1,1,0,0,0,0,0,6,43,1,872,0
1,1,0,0.009524,0.004762,210,0,3,8,1,2558.49881,0
1,1,0.821851,0.02963,0.009877,147.272727,0,5,59,0.545455,588.566667,0
1,1,0,0.013285,0.004831,828,1,15,42,1,2049.026768,0
1,1,0,0,0.0025,400,0,6,0,1,1312,0
1,1,0,0.019061,0.014295,1469,1,14,0,1,604.416667,0
1,1,0,0.004545,0.004545,220,0,5,3,1,5264.6,0
1,1,1,0.058824,0,17,0,5,6,0.5,31,0
1,1,0,0.464407,0.084746,295,1,2,273,1,1019.833333,0
1,7,0.867376,0.024371,0.025408,241.0625,0,1,467,0.75,11153,0
1,1,0,0.021739,0.021739,46,0,3,21,1,2221.333333,0
1,1,0,0.120902,0.106557,488,0,6,3,1,2490.575,0
1,2,1,0.007353,0.007353,136,0,7,18,0.5,202,0
1,1,0,0.008021,0.013369,374,0,8,2,1,4025.654365,0
1,1,0,0.00578,0.00578,173,1,7,106,1,2458.733333,0
1,1,0,0.066667,0,90,1,5,2,1,1136.036905,0
1,1,0,0,0,58,0,1,0,1,2963,0
1,1,0,0.063158,0.063158,95,0,5,44,1,948.433333,0
1,1,0,0.064202,0.011673,514,0,5,24,1,999.5,0
1,1,0,0.046729,0.018692,107,0,1,16,1,177,0
1,1,0,0.005747,0.01341,130.5,0,5,634,0.75,2355.033333,0
1,10,0.805263,0.001786,0.000298,1119.833333,1,13,975,0.75,420.5,0
1,1,0,0.022556,0.06015,133,0,2,2,1,2836.95,0
1,3,0.78969,0.007368,0.005263,316.666667,0,7,211,1,2835.816667,0
1,1,0,0.01278,0.003195,313,1,5,7,1,98,0
1,1,0,0.64,0.64,25,1,5,5,1,883.3,0
1,1,0.889524,0.033622,0.019212,69.4,0,1,105,0.133333,2574.422619,0
1,1,0,0.264151,0.301887,53,0,1,15,1,244.5,0
1,2,0.721928,0,0.165563,226.5,0,5,9,1,993.333333,0
1,1,0,0.003008,0.001504,665,1,6,7,1,551.666667,0
1,1,0,0.008929,0.029762,336,0,5,115,1,710.75,0
1,1,0,0.141643,0.03966,353,0,2,6,1,2572.666667,0
1,3,0.959148,0.001257,0.001257,1193.25,0,7,819,1,4569.016667,0
1,1,0,0,0,4,1,1,0,1,1493.100794,0
1,1,0,0.013274,0.022124,226,0,8,0,1,93.116667,0
1,1,0,0.016827,0.008413,832,0,5,3,1,228,0
1,1,0,0.111702,0.005319,188,1,5,1,1,338,0
1,1,0,0.052174,0.008696,115,1,3,74,1,2560.233333,0
1,1,0,0.02963,0.007407,135,1,3,0,1,1947.833333,0
1,1,0,0.037037,0.037037,54,0,1,1,1,1919.5,0
1,1,0,0.013245,0.013245,151,0,3,0,1,956.65,0
1,1,0,0.007353,0.022059,136,0,6,6,1,746,0
1,1,0,0.049763,0.009479,844,0,7,72,1,414.904762,0
1,3,0.736602,0.026233,0.026233,190.6,0,11,151,0.4,542.333333,0
1,1,0,0.004386,0.017544,228,0,3,3,1,763.416667,0
1,1,0,0.132743,0.030973,226,1,2,110,1,986.016667,0
1,1,0,0.101064,0.103723,376,0,7,7,1,4296.896429,0
1,1,0,0.00087,0.00087,1150,1,10,1,1,650.166667,0
1,2,0.131107,0.048387,0.050179,279,1,8,22,1,2674.252381,0
1,1,0,1.560547,1.503906,512,1,6,105,1,2128,0
1,1,0,0.048673,0.00885,678,0,4,75,1,2069.243254,0
1,1,0,0.053191,0,94,0,1,0,1,1838.083333,0
1,1,0,0.1,0,30,0,3,10,1,2465.75,0
1,1,0,0.090909,0.090909,11,1,2,1,1,1,0
1,1,0,0.016667,0.016667,120,0,2,7,1,2280.333333,0
1,2,0.818462,0.008297,0.001443,924,1,8,71,0.666667,419.070635,0
1,1,0,0.008242,0.021978,1092,1,15,2,1,909.883333,0
1,1,0,0.015748,0.005249,381,1,3,9,1,148,0
1,1,0.929115,0.033898,0.022931,334.333333,1,1,4,1,950.5,0
1,1,0,0.008475,0.00565,354,0,5,119,1,524.783333,0
1,1,0,0.028369,0.007092,141,1,5,11,1,2208.333333,0
1,1,0,0.007634,0.007634,131,0,1,0,1,9188,0
1,1,0,0,0,26,0,1,0,1,1835.166667,0
1,1,0,0.011905,0.011905,168,0,4,13,1,1548.833333,0
1,1,0,0.000956,0,6277,1,10,6,1,356.725072,0
1,1,0,0.017647,0.005882,170,1,6,171,1,429.833333,0
1,3,0.860789,0.015008,0.0005,1332.666667,0,12,36,1,843,0
1,1,0,0.007407,0,135,0,3,0,1,1139,0
1,1,0,0,0.005263,380,0,2,0,1,565,0
1,1,0,0.469388,0.285714,49,1,2,1,1,1541,0
1,1,0,0,0.016575,181,0,10,14,1,1705,0
1,3,0.993147,0.032468,0.045455,256.666667,0,9,154,1,2262.936508,0
1,1,0,0.0625,0.0625,32,1,3,218,1,3466.966667,0
1,1,0,0.107865,0.029213,445,0,6,1,1,10,0
1,1,0,0.099156,0.012658,474,0,5,106,1,1078.316667,0
1,1,0,0.00289,0.00289,346,1,10,150,1,1897.883333,0
1,3,0.834887,0.104301,0.032258,155,1,10,206,0.5,2369.555159,0
1,1,0,0.014085,0.014085,71,0,3,56,1,1165.109524,0
1,1,0,0.123077,0,130,0,4,3,1,748,0
1,1,0.871361,0.013462,0.019231,260,0,8,102,0.5,1623.833333,0
1,1,0,0.015504,0.015504,129,0,3,27,1,1071.833333,0
1,1,0,0.2,0.066667,30,1,2,118,1,2349.212715,0
1,1,0,0.024,0.008,125,1,6,15,1,459,0
2,2,0.918296,0.012132,0.003466,288.5,1,4,11,1,1505,0
1,1,0,0.008696,0.008696,230,0,2,6,1,943,0
1,1,0,0,0,47,0,1,0,1,1902.666667,0
1,1,0,0.017794,0.003559,562,1,4,13,1,1679.5,0
1,1,0,0,0,75,1,1,0,1,1294.266667,0
1,1,0,0.020202,0.015152,198,0,7,3,1,2019.166667,0
1,3,0.669923,0.027357,0.135041,343.6,1,6,0,0.8,1351.5,0
1,1,0,0.016227,0.006085,493,0,3,22,1,1123.834524,0
1,1,0,2.65625,2.75,32,0,4,1,1,5703,0
1,1,0,0.013636,0.00303,660,0,4,0,1,808,0
1,2,0.874762,0.152113,0.115493,177.5,0,2,125,1,948.666667,0
1,1,0,0.012848,0.000428,2335,0,9,13,1,3043.915332,0
1,3,0.477736,0.073823,0.006095,369.125,0,12,266,0.625,2910.130952,0
1,1,0,0.014925,0,67,0,1,8,1,1901,0
1,1,0,0,0,0,0,1,0,1,1886.916667,0
1,5,0.930623,0.017351,0.004627,288.166667,0,12,1056,0.5,655.909524,0
1,1,0,0.08908,0.198276,348,0,17,71,1,2548.87381,0
1,1,0,0.002946,0.001179,3394,1,7,45,1,2093.383333,0
1,4,0.919139,0.065619,0.043438,120.222222,0,3,593,0.888889,469,0
1,7,0.977803,0.017787,0.01758,123.974359,0,8,2033,0.461538,1728.075397,0
1,1,0,0,0,7,0,1,0,1,214,0
1,1,0,0.185714,0.014286,140,0,5,59,1,2659.7,0
1,1,0.558629,0.166667,0.142473,372,0,7,0,0.5,80,0
1,1,0,0.000168,0,5937,0,12,1,1,2443.5498,0
1,1,0,0.011412,0.009986,701,0,9,380,1,2763.615296,0
1,1,0,0.002037,0.002037,491,0,3,0,1,794.5,0
1,1,0.818392,0.059925,0.071161,82.153846,0,1,5,0.384615,2467.916667,0
1,1,0,0.019608,0.019608,51,0,3,2,1,183,0
1,1,0,0.0125,0.0125,80,0,4,36,1,2891.45,0
1,3,0.760903,0.00409,0.000204,1630,0,10,30,0.666667,4556.186905,0
1,2,0.193643,0.029197,0.459854,68.5,1,2,12,0.5,1121.5,0
1,1,0,0.086331,0.007194,139,1,8,3,1,155,0
1,1,0,0.03125,0.03125,32,0,5,196,1,1450.5,0
1,1,0,0.027778,0.013889,144,1,4,11,1,180,0
1,2,0.769255,0.084906,0.009434,70.666667,1,12,110,0.666667,2669.369048,0
1,1,0,0.023697,0.004739,211,0,4,1,1,651,0
1,1,0.494508,0.034826,0.014925,201,0,10,205,1,1357.6,0
1,1,0,0.05,0.033333,60,0,6,427,1,2820.15,0
1,1,0.97374,0.07234,0.178723,58.75,0,5,2016,1,262.833333,0
1,1,0,0.003247,0.003247,308,0,2,8,1,1619,0
1,1,0,0.363636,0.272727,11,0,3,0,1,1745.5,0
1,1,0,0.046512,0.007752,129,1,2,169,1,1265,0
1,4,0.716135,0.034477,0.026874,404,0,12,5689,0.642857,4448.628571,0
1,1,0,0.058394,0.007299,137,1,7,168,1,384.795635,0
1,2,0.647231,0.400709,0.092199,141,0,6,169,1,1904.333333,0
1,1,0,0.052174,0,115,0,1,0,1,846,0
1,1,0,0.338235,0.058824,68,0,4,271,1,2130.983333,0
1,1,0,0.007444,0,806,0,4,1,1,272,0
1,1,0,0.000622,0.000622,1609,0,9,64,1,848.733333,0
1,1,0,0.015038,0.030075,133,1,4,18,1,1901.666667,0
1,1,0.638847,0.08589,0.128834,244.5,1,7,0,1,108,0
1,1,0,0.057423,0.02381,714,0,1,0,1,2061.166667,0
1,1,0,0.028807,0.012346,243,1,4,7,1,2276,0
1,7,0.764039,0.047881,0.046398,566.4,0,14,9964,0.64,1715,0
1,1,0,0,0,0,0,1,0,1,3687.233333,0
1,4,0.878807,0.01937,0.008452,183.193548,1,6,916,0.83871,1084,0
1,2,1,0.002642,0.003396,1325,0,8,26,0.5,1487.411905,0
1,1,0,0.147826,0.13913,115,0,4,84,1,1947.5,0
1,1,0,0,0.008571,350,0,8,3,1,2871.338095,0
1,1,0,0.016632,0.002079,481,1,3,1,1,378,0
1,1,0,0.00625,0,160,0,1,14,1,1539,0
1,1,0,0.031683,0.00198,1010,0,10,9,1,1404.883333,0
1,1,0,0.00995,0.004975,201,1,1,1,1,1209,0
1,2,0.918296,0.03139,0.008969,111.5,0,5,11,1,1934.833333,0
1,1,0.963302,0.023933,0.028096,640.666667,0,5,332,1,722,0
1,1,1,0.005988,0.005988,167,0,6,0,0.5,4930.457143,0
1,1,0,0,0.008403,119,0,3,10,1,121,0
1,1,0,0.361039,1.036364,385,0,1,23,1,10812,0
1,1,0.94172,0.043796,0.03163,102.75,0,2,31,0.75,598,0
1,1,0,0.154412,0.102941,136,0,1,1,1,73,0
1,1,0,0.00166,0.00166,1205,0,1,1,1,63,0
1,1,0,0.040541,0.040541,74,0,3,4,1,2492.716667,0
1,1,0,0.020231,0.014451,346,0,4,0,1,5662.5,0
1,1,0,0.046512,0.046512,43,0,2,168,1,463.166667,0
1,1,0,0.001107,0,903,0,7,18,1,1952.666667,0
1,1,0,0.001432,0,2095,0,9,0,1,4576.352381,0
1,1,0,0.02439,0,41,1,1,0,1,1418.083333,0
1,1,0,0.333333,0.333333,33,0,1,11,1,2190.333333,0
1,1,0,0.064626,0.037415,294,0,10,20,1,788,0
1,1,0,0.210084,0.05042,119,0,4,25,1,378.5,0
1,1,0,0.033413,0.040573,419,0,8,105,1,2486.40754,0
1,1,0,0.032787,0.032787,61,1,3,74,1,1793,0
1,1,0.970951,0.003274,0.003274,763.5,0,5,4,1,5900,0
1,1,0.970951,0.009615,0.00641,312,0,1,8,1,9137,0
1,1,0,0.078947,0,38,0,1,8,1,9756,0
1,1,0,0.001828,0.001828,547,0,4,7,1,1371.916667,0
1,2,0.811278,0.007813,0,512,0,10,2,1,74,0
1,1,0,0.022901,0.022901,131,1,4,147,1,2670.833333,0
1,1,0,0.000772,0.000772,1295,0,4,0,1,1971.833333,0
1,1,0,0,0.006452,465,0,6,386,1,4778.333333,0
1,4,0.615478,0.079973,0.002688,372,0,10,300,1,543.65,0
1,1,0,0,0,13,0,1,0,1,477.083333,0
1,2,0.811278,0.013258,0.017045,264,1,4,3,1,1666,0
1,1,0,0.029126,0.009709,103,1,1,0,1,2375.666667,0
1,2,0.374409,0.001313,0.035011,1142.5,0,10,582,1,1100.216667,0
1,1,0,0,0,24,0,1,0,1,2678.528571,0
1,2,0.721928,0.003891,0.003891,642.5,0,6,9,1,5898,0
1,1,0,0,0,23,1,1,0,1,1422.916667,0
1,1,0,0.035088,0,285,1,5,27,1,1890.919228,0
1,1,0,0.000497,0.000497,4023,0,2,2,1,5687.966667,0
1,1,0,0.105263,0.289474,38,0,3,9,1,37,0
1,1,0,0.021605,0.061728,324,1,3,0,1,263,0
1,1,0,0.084126,0.016368,2627,0,9,19,1,2144.983333,0
1,1,0,0.013559,0.013559,295,1,10,8,1,2541.171861,0
1,1,0,0.204545,0,44,0,4,48,1,2888.45,0
1,1,0,0.005814,0.023256,172,0,9,5,1,456,0
1,1,0.707197,0.006683,0.005468,1097.333333,0,6,5,1,5623.583333,0
1,2,0.571355,0.037227,0.01027,779,0,9,2,0.5,2314.733153,0
1,2,0.889842,0.078742,0.121313,123.931034,0,4,306,0.517241,623,0
1,1,0,0.021591,0.007955,880,1,5,4,1,192.5,0
1,1,0.863121,0.014451,0.00578,173,1,2,6,0.5,1787.833333,0
1,1,0,0.008584,0.010014,699,0,5,11,1,8204.833333,0
1,2,1,0.01056,0,473.5,0,1,0,0.5,4150,0
1,1,0,0.009434,0.009434,106,1,1,0,1,797.25,0
1,1,0.970951,0.010724,0.029491,186.5,0,5,78,1,786.416667,0
1,1,0,0.054545,0.018182,55,1,3,0,1,1116.62619,0
1,1,0,0.005747,0,696,0,5,54,1,500.833333,0
1,1,0.713457,0.382022,0.421348,89,0,1,105,1,1067.333333,0
1,1,0,0,0,99.25,0,1,0,0.25,1561,0
1,1,0,0.013986,0.006993,143,0,9,157,1,820.416667,0
1,1,0,0.019298,0,570,0,2,5,1,2026,0
1,1,0,0.004695,0,1491,0,2,28,1,499,0
1,1,0,0.067227,0.004202,238,0,3,51,1,130,0
1,1,0.504622,0.123775,0.144608,272,0,11,239,1,2501.05,0
1,3,0.565436,0.068349,0.050999,126.8,0,8,42,0.2,1404,0
1,1,0,0,0,24,0,1,0,0.5,1010.666667,0
1,1,0,0,0,0,0,1,0,1,453,0
1,1,0,0.001894,0.000947,1056,0,11,0,1,254.619048,0
1,1,0,0,0,0,0,2,1,1,589,0
1,1,0,0.240964,0.927711,83,0,2,22,1,1151,0
1,1,0,0.233333,0,30,0,5,0,1,4055.977381,0
1,1,0,0.011905,0.02381,84,1,4,229,1,2512.65,0
1,1,0,0.085356,0.05272,1195,1,4,2,1,2957.366667,0
1,1,0,0.03268,0.039216,153,1,1,1,1,1718.5,0
1,1,0,0.065116,0.046512,215,0,4,1,1,2089,0
1,3,0.68645,0.125756,0.045949,275.666667,0,6,278,0.833333,363.666667,0
1,1,0,0.810811,0.135135,37,1,3,195,1,1928.5,0
1,1,0,0.004202,0,714,1,11,10,1,473.166667,0
1,1,0,0.08525,0.078484,739,0,1,0,1,2167.833333,0
1,1,0,0.014493,0.007246,138,0,1,0,1,2238.5,0
1,1,0,0.004065,0.004065,246,0,6,119,1,2688.009524,0
1,1,0,0.2,0.0125,80,1,1,8,1,1559.828571,0
1,1,0,0.001639,0.001639,610,1,9,6,1,272,0
1,1,0,0.035714,0.006494,308,0,5,2,1,2311.9,0
1,1,0.650022,0.00295,0.00295,1017,0,20,93,1,2355.408292,0
1,1,0,0,0.01,200,0,8,15,1,1752.166667,0
1,1,0,0.1875,0,32,1,1,309,1,647.45,0
1,2,0.740313,0.052542,0.014407,236,0,4,13,1,1211.5,0
1,1,0,0.004651,0.006977,430,0,4,10,1,120,0
1,1,0,0.006494,0.006494,308,1,6,124,1,1130.641667,0
1,1,0,0.153846,0,26,0,1,25,1,2642.766667,0
1,1,0,0.043411,0.006202,645,0,1,11,1,2564.1,0
1,2,0,0.005682,0.005682,176,0,6,198,1,2050.991775,0
1,1,0,0.002075,0.006224,482,1,14,37,1,2422.061652,0
1,2,0.918296,0.00431,0.002155,232,0,14,28,1,2489.166667,0
1,1,0.977795,0.092199,0.096927,211.5,1,7,19,1,768.416667,0
1,1,0,0.046083,0,217,1,6,7,1,312.166667,0
1,1,0,0.5,0.75,8,1,1,101,1,1971.666667,0
1,1,0.987469,0.005362,0.00067,373,0,6,89,0.75,4562.480952,0
1,1,0,0.006289,0.012579,159,0,5,6,1,1970.666667,0
1,1,0,0.040816,0,49,0,5,21,1,1096.666667,0
1,1,0,0.006349,0.003175,315,0,5,2,1,1406.583333,0
1,1,0.138713,0.121437,0.085502,201.75,0,9,455,1,547,0
1,1,0,0.031579,0,95,0,1,92,1,1087.166667,0
1,1,0,0.352941,0.105882,85,0,4,5,1,1424.833333,0
1,1,0,0.008929,0.003827,784,1,1,2,1,9690,0
1,21,0.817047,0.024703,0.01501,382.52809,0,7,29461,0.494382,2365.5,0
1,1,0,0,0,3,0,1,0,1,451.5,0
1,1,0.656435,0.044788,0.004886,307,0,2,0,1,31,0
1,1,0,0,0,109.75,0,1,0,0.25,604,0
1,1,0,0.015385,0.2,65,0,6,4,1,400.5,0
1,2,0.696212,0.018226,0.001215,411.5,1,5,21,1,2007.416667,0
1,1,0.269055,0.012774,0.026916,1096,0,9,212,1,2651.671429,0
1,1,0,0.179487,0,39,0,2,3,1,973,0
1,1,0,0.010582,0.005291,189,0,5,121,1,1913,0
1,2,0.756605,0.036164,0.001572,79.5,0,4,1163,0.375,2063.75,0
1,1,0,0.010417,0.003472,288,1,1,123,1,2873.5,0
1,1,0,0.011429,0.125714,350,1,1,1,1,8927,0
1,1,0,0.002801,0.002801,357,0,7,251,1,1368.75,0
1,1,0.961237,0.011438,0.009804,306,0,4,2,0.5,1556,0
1,1,0,0.030418,0.022814,263,0,3,0,1,5677.616667,0
1,1,0,0.004957,0.017348,1614,0,2,1,1,162,0
1,1,0.533718,0.16415,0.103743,507.666667,0,4,4,1,8058.5,0
1,6,0.976251,0.00378,0.002486,585.212121,0,13,297,0.121212,1958,0
1,2,0.763305,0.006234,0.004675,385,0,19,17,0.8,1284.583333,0
1,1,0,0.088235,0.020588,340,1,12,83,1,1023.916667,0
1,1,0,0.016636,0.067468,1082,0,3,0,1,5873.166667,0
1,1,0,0.120101,0.042984,791,0,9,34,1,2439.65,0
1,3,0.544837,0.114613,0.015473,193.888889,0,12,171,1,427,0
1,1,0,0.037422,0.024948,1443,0,1,112,1,11307.5,0
1,1,0,0.008621,0.008621,116,0,4,22,1,2453.733333,0
1,1,0,0.006897,0,145,0,5,209,1,2021.916667,0
1,1,0,0.075,0.075,40,0,2,70,1,666.083333,0
1,4,0.795618,0.001339,0.022758,124.5,0,8,292,1,2270.5,0
1,1,0,0.043887,0.009404,319,0,4,25,1,1666.833333,0
1,5,0.680668,0.20654,0.0703,114.6875,0,7,142,0.1875,18,0
1,1,0,0.188235,0,255,1,3,7,1,1243.5,0
1,1,0,0.021978,0.010989,182,0,1,72,1,1461.166667,0
1,1,0,0.011173,0.002793,358,1,7,11,1,399.866667,0
1,1,0,0.192308,0.153846,26,0,3,18,1,2578.422619,0
1,1,0.874386,0.049861,0.00277,90.25,0,8,559,0.5,245,0
1,1,0,0.02584,0.00646,774,1,5,8,1,2016.25,0
1,3,0.422187,0.021062,0.018465,693.2,0,6,22,1,384,0
1,1,0,0.033537,0.091463,328,0,6,0,1,2075.063131,0
1,2,1,0.007264,0.002421,206.5,1,8,6,1,324.666667,0
1,1,0,0.003236,0.003236,309,0,2,70,1,2551.65119,0
1,1,0,0.218905,0.134328,201,0,4,2,1,1271,0
1,1,0,0.004115,0.024691,243,0,9,35,1,4158.345238,0
1,1,0,0.005556,0.016667,720,1,8,1,1,54,0
1,1,1,0.012346,0.012346,81,0,3,44,0.666667,2960.85,0
1,1,0,0.054839,0.012903,310,0,5,288,1,632.5,0
1,1,0,0.011765,0,85,0,1,12,1,2368.111219,0
1,1,0,0.031447,0.056604,159,1,5,0,1,1548.367857,0
1,1,0,0.015106,0.003021,331,0,1,0,1,2097,0
1,1,0,0.150538,0.021505,186,1,10,75,1,1291.15,0
