@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.448597,0.029214,0.006411,1302.45,1,21,459,0.55,26157,0
1,0,0.026636,0.04806,1727,1,5,12,1,6937,0
1,0,0.040881,0.066038,636,0,2,0,1,579,0
1,0,0,0,186,0,1,0,0.5,288,0
1,0,0.000795,0.000398,2515,1,12,13,1,17445,0
1,0,0.010714,0.007143,280,0,2,106,1,125,0
1,0,0,0,63,0,1,0,1,190,0
1,0,0.016,0.008,375,0,7,16,1,3139,0
1,0,0.186441,0.169492,59,1,3,326,1,15112,0
1,0.887785,0.005074,0.001933,1034.75,0,7,161,1,570,0
1,0.877437,0.016547,0.012075,1118,1,7,691,1,1193,0
1,0,0.015027,0.016393,732,0,10,12,1,13480,0
1,0,0.002182,0.002182,1375,1,4,122,1,204,0
1,0.60984,0.091463,0.030488,82,0,4,539,1,295,0
1,0,0.004739,0.014218,211,1,12,6,1,530,0
1,0,0.008357,0.001857,1077,0,10,4,1,13532,0
1,0,0.006182,0.003091,647,1,2,2,1,299,0
2,0.901507,0.016768,0.017276,357.818182,0,12,301,0.636364,7431,0
1,0,0.004016,0.004016,498,1,5,1346,1,12767,0
1,0,0.000596,0.000596,3356,1,11,955,1,304,0
1,0,0.003578,0.005367,559,0,13,84,1,17895,0
1,0,0.01,0.01,300,1,5,33,1,596,0
2,0.363359,0.024653,0.001049,953.25,0,10,36,0.75,17787,0
1,0.435213,0.308824,0.281513,119,1,7,12,0.25,18291,0
1,0,0.000576,0.00288,1736,0,12,0,1,13172,0
1,0,0.018272,0.004983,602,1,8,735,1,13566,0
1,0,0.078313,0.054217,166,0,7,2,1,143,0
1,0.957742,0.009901,0.0009,158.714286,0,5,528,0.857143,1394,0
1,0,0.339744,0.115385,156,0,2,2,1,7975,0
1,0,0.001346,0.07537,743,0,6,161,1,75,0
1,0,0.013738,0.0094,1383,1,6,12,1,56,0
1,0,0.02449,0.004082,245,0,3,84,1,64,0
1,0,0.004703,0.000588,1701,1,13,1786,1,18837,0
3,0.903969,0.01213,0.007763,412.2,0,10,68,1,5382,0
1,0,0.012579,0.006289,159,0,3,3,1,229,0
1,0.989498,0.160494,0.074074,27,0,3,3,0.333333,1588,0
1,0,0.005484,0.005484,547,0,4,1,1,178,0
1,0.782776,0.005516,0.003152,423,0,5,105,1,30,0
1,0,0.001961,0.00098,2040,0,4,90,1,1383,0
1,0,0.03222,0.023866,838,0,6,62,1,3642,0
1,0.996792,0.021654,0.007874,508,1,5,231,1,15026,0
3,0.649813,0.036012,0.041722,325.285714,0,7,323,0.571429,5478,0
1,0,0.012739,0,157,0,2,0,1,592,0
1,0,0.013466,0.003544,1411,0,9,41,1,4224,0
1,0,0.002656,0.001328,753,1,4,2,1,213,0
1,0,0.031969,0.01023,782,1,7,31,1,5842,0
2,0.370383,0.031818,0.035714,513.333333,1,8,31,0.666667,21032,0
1,0,0.005734,0.003823,3139,0,10,706,1,15531,0
1,0,0,0,334.5,0,1,0,0.5,1862,0
2,0.540348,0.018165,0.04723,367,0,5,63,0.666667,5,0
1,0,0.014556,0.004367,687,1,10,2,1,12329,0
2,0.681984,0.105301,0.002179,459,0,8,145,0.777778,154,0
1,0,0.008197,0.008197,244,0,4,1268,1,298,0
1,0.696212,0.026882,0.001792,558,0,11,767,1,164,0
1,0,0.004359,0.000623,3212,0,9,5,1,13090,0
1,0.996389,0.004699,0.003289,532,0,6,483,0.75,920,0
1,0.510623,0.508772,0.140351,11.4,1,2,389,1,2812,0
1,0.650022,0.073671,0.071256,414,0,2,41,1,172,0
1,0,0.000652,0.001305,1533,0,5,5,1,28,0
1,0,0,0,11,0,1,0,1,1787,0
2,0.778204,0.023006,0.00592,675.727273,0,14,492,0.818182,18165,0
1,0,0.363636,0.181818,44,0,1,101,1,1688,0
1,0.970951,0.004359,0.004359,573.5,0,6,0,0.5,180,0
1,0.963536,0.018718,0.019285,881.5,1,5,17,1,4089,0
3,0.81737,0.012775,0.014904,469.666667,0,8,27,0.666667,2921,0
1,0,0.038462,0.019231,104,0,5,62,1,104,0
1,0,0.009569,0.019139,209,0,6,11,1,2679,0
3,0.888126,0.03287,0.017699,263.666667,1,5,121,1,3204,0
2,0.719597,0.02682,0.01788,261,0,9,10,0.666667,847,0
1,0,0.000803,0.000803,2490,1,12,21,1,1450,0
1,0.89564,0.017083,0.017083,253.666667,0,5,46,0.666667,2167,0
1,0,0.538132,0.506969,10044,0,3,11,1,218,0
1,0,0.002457,0.007371,407,0,3,6,1,455,0
1,0.906579,0.006341,0.006764,946.2,1,11,17,0.8,5351,0
1,0,0.094067,0.069465,691,1,6,108,1,8355,0
1,0,0.00104,0.00026,7694,0,15,6,1,1334,0
1,0,0.027174,0.03442,552,1,2,3,1,211,0
1,0,0.173729,0.004237,236,0,3,18,1,10,0
1,0,0.068966,0.068966,29,1,1,44,1,2801,0
1,0,0.008351,0.006263,479,0,2,4,1,2275,0
1,0,0.001391,0.001391,1438,1,7,92,1,534,0
1,0,1.209138,0.102532,5647,0,3,2043,1,76,0
1,0,0.002182,0.002182,1375,1,4,327,1,205,0
1,0,0.047833,0.023916,669,1,6,687,1,18927,0
1,0,0.004484,0.004484,1115,1,12,1606,1,17892,0
1,0,0.025,0.05,40,0,6,171,1,50,0
1,0,0.01034,0.004431,677,1,3,43,1,2582,0
1,0,0.003272,0.003272,1528,0,6,27,1,416,0
1,0.863121,0.031008,0.023256,64.5,1,1,22,1,53,0
1,1,0.001289,0.001289,775.666667,0,11,0,0.333333,18790,0
2,0.747175,0.044969,0.04589,417.384615,0,10,26,0.076923,1452,0
3,0.867399,0.012586,0.012586,810.4,0,10,2,0.4,18491,0
1,0.994985,0.021912,0.025896,251,0,11,0,0.5,7825,0
1,0,0,0,74,0,1,0,1,1792,0
1,0,0.018648,0.006993,429,0,6,208,1,8734,0
1,0,0.329843,0.001745,573,0,8,85,1,9004,0
1,0,0.015901,0.006184,1132,0,8,19,1,9762,0
1,0,0.176211,0.14978,227,0,7,0,1,986,0
1,0,0.037915,0.028436,211,0,7,0,1,1967,0
2,0.658435,0.020424,0.018154,330.5,1,9,1898,0.5,21393,0
1,0,0.013453,0.013453,223,0,5,30,1,1212,0
1,0,0.013876,0.001435,2090,0,6,1,1,143,0
1,0,0,0,50.25,0,1,0,0.25,437,0
1,1,0.008658,0.008658,231,1,5,2,0.5,349,0
1,0,0.000923,0.000923,2168,0,12,13,1,2367,0
2,0.614572,0.036522,0.009275,862.5,0,7,2,0.5,4244,0
1,0,0.030828,0.0478,2887,1,4,73,1,155,0
1,0,1,1,0,0,2,2,1,670,0
1,0,0.072115,0.057692,208,1,6,11,1,76,0
1,0,0.071429,0.071429,14,1,3,82,1,103,0
1,0.887358,0.007447,0.001732,1924.666667,1,13,645,1,15998,0
2,0.347195,0.007582,0.031564,1134.2,0,10,221,0.8,9151,0
3,0.552737,0.025852,0.027027,567.333333,0,5,279,1,18337,0
1,0.586087,0.005589,0.004658,966.1,1,8,118,0.4,1592,0
3,0.913999,0.029021,0.019347,206.75,0,7,310,0.75,17829,0
1,0,0.035826,0.006231,642,1,6,88,1,580,0
1,0.947964,0.010835,0.010835,426.875,1,10,320,0.125,619,0
1,0,0.034843,0.017422,287,1,6,70,1,13715,0
1,0,0.00692,0.00692,289,0,7,0,1,2489,0
1,0.844265,0.018617,0.055851,125.333333,0,2,97,0.666667,1607,0
2,0.63431,0.048295,0.022727,528,1,8,214,1,22082,0
1,0,0.008274,0.014578,2538,0,11,46,1,12638,0
1,0,0.057377,0.008197,122,0,3,543,1,165,0
1,0.569823,0.024338,0.058037,1246.333333,0,15,178,1,681,0
1,0,0.111111,0.015873,63,1,3,0,1,16202,0
1,0,0.006704,0.000559,1790,1,12,2,1,713,0
1,0,0.005168,0.001723,1161,1,8,322,1,11931,0
1,0.908304,0.003903,0.005855,854,1,6,1194,1,818,0
1,0.627582,0.034004,0.014784,1127.333333,1,15,63,1,94,0
1,0.992348,0.015236,0.005574,224.25,0,1,1305,0.416667,1941,0
1,0,0.00722,0.00722,277,1,4,409,1,5473,0
1,0,0.245714,0.028571,175,1,6,831,1,212,0
1,0,0.002588,0.002218,2705,0,3,1,1,203,0
1,0,0.010239,0.006826,293,0,7,26,1,5859,0
2,0.918296,0.009639,0.009639,622.5,0,6,1696,0.5,257,0
1,0,0.238095,0.190476,21,0,3,38,1,27,0
1,0,0.002198,0.002198,910,0,3,0,1,2205,0
1,0,0.012885,0.001432,1397,1,6,63,1,7,0
1,0,0.003268,0.01634,306,0,7,0,1,9715,0
1,0,0,0,745.5,0,1,0,0.5,750,0
1,0,0.001932,0.001932,1035,1,3,94,1,42,0
1,0,0.005657,0.007542,1591,1,9,100,1,3520,0
1,0.974121,0.022359,0.102544,162.125,0,2,3059,0.5,3303,0
2,0.640666,0.019427,0.004857,686.333333,1,10,236,1,16033,0
1,0.084996,0.084646,0.007874,508,0,4,40,0.5,12,0
1,0,0.008523,0.008523,352,1,3,522,1,6944,0
1,0,0.085382,0.064683,773,1,7,1590,1,19284,0
1,0.953838,0.145985,0.015641,479.5,1,1,6,0.5,32,0
1,0,0.002315,0.009259,432,1,4,294,1,3186,0
1,0,0.045455,0.030303,66,1,5,559,1,1583,0
1,0,0.009412,0.002353,425,0,15,5,1,1187,0
1,0.666578,0.007259,0.005583,895.5,1,4,831,1,229,0
2,0.96023,0.019157,0.019157,174,0,5,5,0.666667,8169,0
1,0,0.119122,0.050157,319,1,3,34,1,369,0
1,0,0.009202,0.009202,326,0,8,156,1,15040,0
1,0,0.006399,0.000427,2344,0,5,278,1,9396,0
1,0,0.003401,0.003401,882,0,5,15,1,4837,0
1,0.890518,0.025862,0.025862,425.333333,0,4,101,1,306,0
1,0,0.00551,0.002755,363,0,2,4,1,225,0
1,0,0.020408,0.005831,343,1,4,154,1,13,0
1,0.970951,0.00149,0.00149,1678,1,6,8,0.5,894,0
1,0,0.001096,0.001096,1824,0,9,3,1,8958,0
2,1,0.009302,0.009302,215,0,3,3,1,6783,0
1,0,0.002411,0.002411,1659,0,9,0,1,1689,0
1,0,0.001909,0.000955,2095,0,5,1,1,17072,0
2,0.20731,0.167213,0.03388,457.5,0,7,23,1,10827,0
1,0.889918,0.025949,0.016654,645.5,0,6,64,0.75,915,0
1,0,0.069767,0.069767,129,1,4,200,1,175,0
1,0,0.010729,0.003156,3169,0,10,14,1,17438,0
1,0,0.066667,0.016667,120,1,3,118,1,121,0
2,0,0,0,242,0,1,0,0.5,355,0
1,0,0.069136,0.116049,405,1,4,875,1,359,0
2,0.770256,0.112793,0.026495,440.333333,1,13,5596,1,500,0
1,0.993887,0.001641,0.000729,1371,1,11,114,0.5,9577,0
1,0.499357,0.112613,0.117117,222,0,9,174,0.666667,963,0
1,0,0.02734,0.004206,951,0,5,3,1,268,0
1,0,0.00995,0.004353,3216,1,9,459,1,15850,0
1,1,0.008511,0.055319,235,0,7,4,0.5,2949,0
1,0.345117,0.000299,0.001556,8356.5,1,7,0,1,326,0
1,0,0.057292,0.010417,192,1,5,73,1,9921,0
7,0.976462,0.002124,0.002124,1224.3,0,15,849,1,1970,0
1,0,0.010274,0.003425,292,0,3,0,1,229,0
1,0,0.011173,0.011173,179,0,7,28,1,92,0
1,0,0.945946,0.027027,37,0,3,9,1,19210,0
1,1,0.009501,0.009501,210.5,1,11,69,1,5417,0
1,0.750637,0.180556,0.083333,24,0,2,117,1,342,0
1,0,0.001986,0.001986,1007,1,10,255,1,19461,0
3,0.841257,0.006831,0.005045,1057.222222,1,15,7470,0.666667,455,0
2,0.485461,0.383803,0.017606,142,0,5,74,1,6617,0
1,0,0.033613,0.033613,119,1,1,10,1,1149,0
1,0,0,0.045455,22,0,3,215,1,35,0
1,0.591673,0.091954,0.004598,217.5,0,10,62,1,6439,0
1,0,0.027439,0.003049,328,1,8,784,1,18532,0
2,0.806895,0.002271,0.002271,2935.666667,1,13,1708,1,533,0
1,0,0.018377,0.007657,653,1,9,19,1,63,0
1,0,0.1,0,10,1,1,15,1,1225,0
2,0.974025,0.064125,0.064125,288.5,0,9,195,1,15613,0
1,0,0.011429,0.005714,175,0,3,36,1,366,0
1,0,0.268844,0.084171,796,1,8,75,1,9875,0
2,0.802706,0.007866,0.004916,1356,1,16,5300,1,24924,0
1,0,0,0,7.571429,0,1,0,0.142857,740,0
1,0,0.047619,0.015873,63,0,1,1,1,24,0
1,0,0.011353,0.000946,1057,1,8,268,1,19240,0
1,0.684038,0.009929,0.005674,352.5,1,4,3924,1,541,0
1,0.534944,0.143885,0.003597,139,1,3,434,1,631,0
1,0,0.010239,0.006826,293,1,5,83,1,1089,0
1,0,0.031904,0.005753,1912,1,13,668,1,18584,0
1,0,0.005902,0.001686,1186,0,9,3,1,38,0
1,0,0,0,432.2,0,1,0,0.2,584,0
1,0,0.006908,0.002159,2316,0,6,20,1,25,0
1,0,0.003067,0.003067,652,0,7,35,1,13028,0
1,0,0.002215,0.002215,903,1,5,0,1,245,0
1,0,0.00225,0.001687,1778,0,7,0,1,3167,0
3,0.745591,0.011849,0.12711,298.392857,0,6,673,0.142857,4830,0
1,0,0.00224,0.00224,1339,0,5,13,1,196,0
1,0,0,0,172.857143,0,1,0,0.142857,1114,0
2,0.842494,0.00817,0.007879,979.142857,0,13,383,0.571429,362,0
2,0.626468,0.01982,0.00961,416.25,0,17,88,1,367,0
1,0,0.003161,0.002634,1898,0,13,0,1,13552,0
1,0.403515,0.010097,0.000999,3004.333333,0,16,42,1,2375,0
1,0,0,0,0,0,1,8,1,465,0
1,0,0.036,0.008,250,0,5,38,1,2896,0
1,0,0.117057,0.165552,598,0,6,1,1,8423,0
1,0,0.036408,0.002427,412,0,3,28,1,294,0
1,0,0.006728,0.006728,1635,1,10,2,1,11149,0
1,0,0.07563,0.421849,595,0,9,9,1,10649,0
3,0.832525,0.009759,0.004109,649,0,7,134,0.666667,332,0
1,0,0,0,80.75,0,1,0,0.25,12,0
1,0,0.00156,0.00468,641,0,8,4,1,904,0
1,0,0.004975,0.004975,1407,0,9,0,1,4249,0
1,0,1,1,0,0,3,53,1,5,0
1,0,0.002188,0.002188,914,0,13,10,1,130,0
1,0,0.010101,0.010101,396,1,3,6,1,2791,0
1,0,0.001202,0.000601,3327,1,5,84,1,10280,0
1,0,0,0,26,0,1,0,1,2068,0
1,0,0.2,0.2,10,0,2,166,1,727,0
2,0.358996,0.007724,0.001363,2934.666667,0,18,8,0.666667,204,0
1,0,0.013072,0.006536,153,0,3,31,1,91,0
1,0,0.015275,0.010183,982,0,5,1,1,1930,0
3,0.799928,0.013116,0.006312,921.818182,0,13,280,0.636364,12406,0
1,0,0.006014,0.000547,1829,1,7,89,1,6574,0
1,0,0.001611,0.001611,1862,0,6,7,1,7698,0
2,0.812041,0.004,0.024,166.666667,0,6,6,1,21088,0
1,0,0.031297,0.014903,2013,1,8,40,1,573,0
1,0.998846,0.056358,0.015896,346,0,8,2681,1,10799,0
4,0.851322,0.004882,0.006872,1106,0,12,390,1,222,0
1,0,0.004,0.004,500,1,6,28,1,9914,0
1,0,0.003331,0.013322,1201,1,8,957,1,287,0
1,0,0.014828,0.002181,2293,1,8,31,1,13632,0
1,0,0.089041,0.013699,146,1,3,8,1,5966,0
1,0,0.014925,0.007902,1139,0,9,31,1,3850,0
1,0,0.001495,0.000997,2007,0,9,3,1,480,0
1,0.729903,0.002876,0.00069,2898,0,18,74,1,103,0
1,0,0.001468,0.001468,2044,1,7,0,1,1600,0
1,0,0.003407,0.003407,587,1,5,575,1,18326,0
2,0.608721,0.01259,0.001954,921.4,0,16,17,0.6,1424,0
1,0,0.002674,0.008021,374,0,5,39,1,1815,0
2,0.921486,0.046695,0.079325,126.964286,1,8,845,0.107143,23824,0
1,1,0.019048,0.019048,52.5,0,6,4,1,144,0
1,0,0.013889,0.013889,72,0,2,0,1,88,0
1,0,0.011616,0.001056,947,0,8,19,1,9288,0
1,0,0,0,10,0,1,0,1,10467,0
1,0,0.005865,0.005865,341,1,3,6,1,1918,0
1,0,0.000526,0.003684,1900,0,12,2,1,684,0
1,0,0.003348,0.00279,1792,1,10,31,1,754,0
1,0,0.02364,0.024288,3088,0,6,6,1,17052,0
1,0,0.00883,0.006623,453,0,6,2,1,7887,0
1,1,0.007477,0.007477,535,0,4,2,0.5,2734,0
1,0,0.004167,0.004167,240,1,3,1,1,208,0
1,0,0.015385,0.015385,65,0,3,0,1,157,0
1,0,0.005675,0.003405,881,1,6,826,1,6,0
1,0,0.012048,0.012048,166,0,4,0,1,138,0
1,0,0.123037,0.706806,382,0,7,43,1,1425,0
1,0,0.010239,0.010239,293,1,7,19,1,5836,0
1,0,0.002695,0.002695,742,0,7,195,1,78,0
1,0,0.037383,0.009346,214,1,2,160,1,138,0
1,0,0.024272,0.024272,206,1,4,7,1,538,0
1,0,0.033898,0.033898,59,1,3,12,1,118,0
1,0,0.000463,0.000463,4317,0,8,9,1,289,0
1,0,0.006452,0.006452,465,1,3,0,1,24,0
1,0,0.012987,0.012987,154,0,6,0,1,1539,0
1,0,0.001762,0.000881,1135,0,6,1,1,964,0
1,0,0.007246,0.007246,276,1,3,1260,1,521,0
1,0.91093,0.010649,0.00842,673,1,10,92,0.666667,5767,0
1,0,0.000557,0.000557,5389,0,12,15,1,732,0
1,0,0.041481,0.004444,675,0,6,24,1,6625,0
1,0,0.134921,0.134921,126,0,2,7,1,9,0
1,0,0.018315,0.018315,273,0,2,0,1,505,0
1,0,0.011869,0.011869,1011,0,1,1,1,39,0
1,0,0.095238,0.02381,42,0,5,70,1,503,0
1,0,0.048662,0.002433,411,1,9,45,1,86,0
1,0.611118,0.023627,0.016294,1074,0,8,275,0.375,13028,0
1,0,0.019608,0.029412,102,1,7,97,1,669,0
1,0,0.018609,0.002938,1021,0,4,0,1,344,0
1,0,0.006329,0.006329,316,1,3,391,1,341,0
1,0,0.005236,0.001309,764,1,8,41,1,9594,0
1,0.935194,0.014268,0.014183,740.3125,1,12,1609,0.9375,15100,0
1,0,0,0,97.6,0,1,0,0.2,906,0
1,0,0.077778,0.022222,90,0,7,0,1,10655,0
2,1,0.0043,0.005528,407,1,9,227,0.75,156,0
2,0.775423,0.010654,0.011622,516.25,0,11,193,1,17584,0
1,0,0.022222,0.022222,90,1,3,13,1,32,0
2,0.934715,0.012058,0.006237,601.25,1,11,58,0.75,18868,0
1,0,0.00156,0.00156,1282,0,10,0,1,587,0
1,0,0.166667,0.111111,18,0,6,117,1,5062,0
1,0,0,0,25,0,1,0,0.333333,424,0
1,0,0.008351,0.005846,2395,1,8,433,1,9931,0
1,0.810316,0.02762,0.019496,307.75,1,13,880,0.833333,1909,0
1,0,0.005988,0.005988,167,1,3,137,1,421,0
1,0,0.001002,0.000501,1996,0,8,24,1,111,0
1,0,0.009456,0.000788,1269,1,13,1,1,17380,0
1,0.782796,0.0116,0.016675,591.142857,0,6,200,0.428571,3783,0
1,0,0.011194,0.011194,268,0,4,47,1,501,0
1,0,0.003404,0.004255,1175,1,5,33,1,200,0
1,0.586919,0.027598,0.018203,851.5,1,6,2,0.5,284,0
1,0,0.011583,0.007722,259,1,4,5,1,11761,0
1,0,0.001746,0.000698,2864,1,8,279,1,15035,0
1,0,0.009756,0.009756,205,1,5,3,1,200,0
2,0.94566,0.001601,0.0006,2499,1,15,16,1,961,0
1,0,0,0,673,0,1,0,1,1239,0
1,0,0,0,87,0,1,0,1,4754,0
1,0,0.001189,0.001189,1682,0,5,29,1,497,0
1,0,0.006667,0.002222,450,0,3,52,1,133,0
1,0,1.319635,0.164384,219,0,1,0,1,89,0
1,0,0.008651,0.019031,578,0,5,0,1,9021,0
1,0,0.024309,0.005525,905,1,8,494,1,13561,0
1,0.900068,0.014798,0.009417,743.333333,1,5,8,0.666667,168,0
1,0,0.008746,0.010204,686,1,7,10,1,8694,0
1,0,4.75,0,4,1,1,0,1,1285,0
1,0,0.02,0.06,50,0,5,13,1,509,0
2,0.861816,0.057292,0.0625,12,0,3,2955,0.6875,2994,0
2,0.844666,0.012464,0.009461,605.363636,1,9,257,0.545455,1758,0
1,0.870864,0.000767,0.017645,1303.5,0,11,22,1,13268,0
1,0.960421,0.473913,0.365217,115,0,1,0,0.5,12121,0
2,0.998714,0.095205,0.059589,486.666667,1,5,9,0.666667,324,0
3,0.781809,0.017996,0.017397,555.666667,1,5,148,1,7769,0
2,0.385116,0.041852,0.040739,561.5,0,22,52,0.625,28977,0
1,0,0.00725,0.001554,1931,0,9,830,1,15563,0
1,0,0.006849,0.008562,584,0,8,0,1,9022,0
1,0,0.017253,0.023225,1507,1,10,0,1,7341,0
1,0,0,0,37,0,1,0,0.333333,10,0
1,0,0.107143,0.107143,28,1,5,9,1,29,0
1,0,0.008711,0,1148,0,2,4,1,23,0
1,0,0.004138,0.003165,4108,1,14,553,1,16458,0
1,0,0.003844,0.001098,1821,0,11,0,1,2125,0
2,0.646621,0.014371,0.017839,403.6,1,10,1317,0.8,24950,0
1,0.998196,0.03662,0.019718,355,0,4,2054,0.5,358,0
1,0.940286,0.016406,0.00496,1310.5,0,9,327,1,6532,0
2,0.554778,0.027897,0.038627,233,0,7,174,1,141,0
1,0,0.173913,0.26087,23,0,4,2,1,9,0
2,0,0,0,218,1,1,0,0.5,4242,0
5,0.917572,0.003175,0.014324,885.75,0,23,1535,0.3125,29338,0
1,0,0.004798,0.008637,1042,0,3,12,1,1222,0
1,0,0.012866,0.005718,1399,1,5,4,1,137,0
1,0,0.011367,0.009273,3343,1,6,556,1,13156,0
1,0,0,0,144,0,1,0,1,1283,0
1,0,0.083189,0.038995,1154,1,8,197,1,12612,0
1,0,0.004474,0.002237,447,1,3,38,1,489,0
1,0,0.071429,0.014286,70,1,1,0,1,1847,0
1,0,0.008065,0.006452,620,1,10,3,1,9049,0
1,0,0.003799,0.002905,4475,1,15,430,1,18004,0
1,0,0.078947,0.078947,38,0,1,2,1,509,0
1,0,0,0,69,0,1,0,1,5,0
1,0,0.006897,0.010345,290,0,3,1,1,227,0
1,0,0.007916,0.007916,379,1,8,0,1,8929,0
1,0,0.019608,0.001961,510,0,4,118,1,1382,0
1,0,0.024034,0.006009,1165,0,4,0,1,866,0
2,0.445065,0.655462,0.252101,59.5,0,2,384,0.5,5291,0
1,0,0.000951,0.000317,3153,0,9,118,1,16961,0
1,0.881291,0.00367,0.000917,1090,0,9,21,1,5758,0
1,0,0.027188,0.00085,1177,1,8,0,1,9741,0
1,0,0.06,0,100,0,1,3,1,35,0
1,0,0,0,9,0,1,0,1,113,0
1,0,0.039715,0.001018,982,1,2,90,1,16223,0
1,0,0.005344,0.00458,1310,1,7,23,1,49,0
1,0,0.043711,0.025255,2059,1,12,1567,1,13876,0
4,0.950659,0.00078,0.003466,1154.1,0,15,1380,1,6396,0
1,0,0.038394,0.041885,573,1,8,1,1,14499,0
1,0,0.001027,0.001027,1947,0,8,0,1,8579,0
1,0,0.052632,0.035604,646,0,5,0,1,12,0
2,0.721928,0.012218,0.00188,532,1,9,188,0.5,21910,0
1,0,0.016949,0.016949,118,0,2,24,1,1,0
1,0,0.154506,0.021459,233,1,6,1021,1,16494,0
1,0,0.296137,0.124464,233,0,6,6,1,153,0
1,0,0.008584,0.006438,466,1,1,0,1,15247,0
1,0.555823,0.019116,0.014735,1255.5,1,4,80,1,169,0
1,0,0.003604,0.063063,555,0,6,203,1,6993,0
1,0,0.004461,0.004461,1345,1,5,204,1,608,0
1,0,0.059113,0.029557,203,0,3,16,1,17,0
2,0.832249,0.001384,0.00346,722.5,1,4,78,0.75,13999,0
1,0,0.001976,0.001976,1012,0,7,67,1,289,0
1,0,0.002852,0.002852,2805,0,10,3,1,2410,0
1,0.538583,0.024545,0.02,1100,1,15,41,1,86,0
1,0.358996,0.023834,0.016734,657.333333,1,6,24,1,1926,0
1,0,0,0,4,0,1,0,1,17,0
1,0,0.005556,0.001389,720,0,4,3,1,152,0
1,0,0.017544,0.017544,57,0,4,7,1,4040,0
1,0.832525,0.017199,0.04914,135.666667,0,6,308,0.666667,3342,0
1,0,0,0,552.5,0,1,0,0.5,1032,0
1,0.613619,0.042403,0.015901,283,0,4,2,0.5,44,0
1,0,0.028463,0.02783,1581,0,10,0,1,8022,0
1,0.863121,0.181818,0.030303,16.5,1,5,582,1,22,0
1,0,0.001576,0.000525,1904,1,13,26,1,17513,0
1,0.556033,0.023529,0.023529,141.666667,0,1,3,0.333333,1791,0
1,0,0.005567,0.00167,5389,1,12,0,1,715,0
1,0,0,0,25,0,1,0,1,347,0
1,0,0.002353,0.005882,850,1,5,623,1,780,0
1,0,0.010237,0.00128,1563,0,9,3,1,13,0
2,0.894861,0.026283,0.011264,266.333333,0,8,327,1,894,0
1,0,0.002421,0.002421,413,1,4,464,1,309,0
1,0,0.00331,0.001986,3021,1,11,7,1,1,0
2,0.521502,0.031882,0.025138,543.666667,1,10,216,1,20622,0
1,0,0.013841,0.013841,289,0,7,0,1,2492,0
1,0,0.001072,0.001072,3733,0,10,2,1,14816,0
1,0,0.157895,0.157895,19,0,1,70,1,542,0
2,0.623134,0.03926,0.022112,738.666667,1,11,3,0.666667,23067,0
1,0,0.016807,0.006803,2499,0,8,1,1,9132,0
1,0.841353,0.046154,0.016568,281.666667,1,5,750,0.666667,1215,0
1,0,0.001879,0.001879,1597,0,7,132,1,740,0
2,0.918296,0.004024,0.004024,745.5,1,9,191,1,12769,0
1,0,0.177778,0.196296,270,0,4,0,1,1810,0
1,0,0.005607,0.003738,1070,1,3,37,1,52,0
1,0.619382,0.014965,0.007923,568,0,9,34,1,3114,0
1,0,0.025692,0.001976,506,0,5,21,1,1106,0
2,0.992774,0.021769,0.005442,367.5,1,4,6,1,13620,0
1,0,0.030227,0.015113,794,1,2,6,1,933,0
1,0,0.009514,0.003171,1892,1,12,140,1,16323,0
1,0,0.006803,0.004535,441,0,9,13,1,7265,0
1,0,0.006689,0.006689,299,1,1,0,1,65,0
2,0.522559,0.003416,0.006262,1756.5,0,7,6,1,880,0
1,0,0.018034,0.013526,1109,1,5,0,1,20,0
1,0,0.022727,0.045455,44,0,4,40,1,100,0
1,0,0.004158,0.006237,481,0,3,40,1,271,0
1,0.62629,0.012128,0.248071,226.75,0,9,371,1,877,0
2,0.34796,0.024112,0.005983,1379,0,21,31,1,25957,0
1,0,0.03125,0.004464,224,0,4,46,1,336,0
1,0,0.064516,0.043011,93,0,2,1,1,19186,0
2,0.965017,0.038905,0.020173,231.333333,0,8,53,0.666667,13101,0
1,0.881291,0.007148,0.007148,699.5,1,2,118,0.5,1265,0
1,0,0.030303,0.030303,66,0,4,1610,1,15967,0
1,0,0.507692,0.092308,65,0,1,82,1,15687,0
1,0.954434,0.001318,0.000791,1897.5,1,10,293,1,37,0
1,0,0.002876,0.004794,1043,1,8,2,1,10717,0
1,0,0.073171,0,164,1,1,6,1,370,0
1,0,0.005935,0.002967,337,0,5,3,1,13314,0
1,0,0.005562,0.004684,3416,1,9,18,1,15760,0
1,0,0.014899,0.014023,1141,0,8,12,1,873,0
1,0,0.5,0.5,4,0,17,6,1,36,0
1,0,0.006902,0.014571,1304,1,8,700,1,1049,0
1,0,0,0,204,0,1,0,0.333333,812,0
2,0.974489,0.444444,1.451852,67.5,0,3,128,1,137,0
1,0,0.042654,0.009479,211,0,6,44,1,1004,0
1,0,0.02958,0.01145,1048,0,1,0,1,48,0
1,0,0.000708,0.000236,4238,1,10,2,1,894,0
1,0,0.006223,0.001245,1607,1,8,499,1,40,0
