@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.889164,0.014199,0.014199,246.5,1,6,0.75,0
0.73234,0.010212,0.010212,254.6,0,4,0.6,0
0,0.003824,0.001912,523,0,8,1,0
0,0.001572,0.000393,2544,1,12,1,0
0,0.002465,0.001972,2028,1,4,1,0
0,0.003578,0.001789,559,0,3,1,0
0,0.040201,0.002513,398,1,5,1,0
0.253747,0.000806,0.001433,3722,1,3,1,0
0,0.003431,0.001715,583,0,8,1,0
0.995727,0.006207,0.03414,805.5,1,7,0.5,0
0,0.035944,0.006418,779,1,11,1,0
0,0.000444,0.001554,4504,1,10,1,0
0.666578,0.003046,0.003323,1805.5,0,9,1,0
0.954434,0.006001,0.006001,666.5,0,6,1,0
0.199857,0.042169,0.053583,788.5,1,10,1,0
0.863121,0.005348,0.005348,654.5,1,6,1,0
0,0.007519,0.008354,1197,1,2,1,0
0,0.022727,0.022727,220,0,10,1,0
0,0.01354,0.003868,517,1,8,1,0
0.764205,0.0077,0.000962,519.5,0,3,1,0
0.812207,0.021654,0.021654,254,1,5,0.25,0
0,0.05988,0.026946,334,1,6,1,0
0.918296,0.009259,0.00463,216,0,4,1,0
0,0.002829,0,707,1,5,1,0
0.650022,0.015322,0.009193,489.5,1,4,1,0
0.905619,0.002383,0.001361,1958.666667,1,15,0.666667,0
1,0.011386,0.003349,746.5,0,1,0.5,0
0.503258,0.031624,0.029915,585,1,6,1,0
0,0.675,0.05,40,0,2,1,0
0,0.012916,0.000391,2555,0,10,1,0
0.739678,0.027246,0.01256,1035,0,11,1,0
0,0.023707,0.002155,464,0,2,1,0
1,0.001589,0.001589,1258.5,0,14,1,0
0,0.001388,0.002082,1441,0,7,1,0
0.522776,0.063015,0.063015,257.875,0,4,0.75,0
0,0.075,0.05,40,0,2,1,0
0,0.026802,0.022181,1082,1,3,1,0
0,0.078125,0.067708,192,0,2,1,0
0,0.008529,0.006397,469,1,6,1,0
0.970951,0.001419,0.001419,1761.5,1,7,0.5,0
0,0.046296,0.003086,648,1,7,1,0
0,0.007849,0.00314,637,1,6,1,0
0,0.00853,0.011811,1524,0,2,1,0
0,0.014815,0.014815,135,1,3,1,0
0,0.049231,0.049231,325,1,5,1,0
0,0.001422,0.001422,1406,0,5,1,0
0,0.001179,0.011203,1696,1,2,1,0
0,0.007326,0.007326,273,0,8,1,0
0.438504,0.040333,0.021043,760.333333,1,13,0.666667,0
0.991076,0.00466,0.001332,1502,1,12,1,0
0.889288,0.010463,0.003304,2724,1,12,1,0
0.616311,0.012987,0.003653,821.333333,1,10,1,0
0.902344,0.004108,0.014378,456.4375,0,7,0.34375,0
1,0.01519,0.005063,197.5,1,4,0.5,0
0,0.126437,0.367816,87,0,2,1,0
0,0.005362,0.005362,373,1,5,1,0
0,0,0,0,0,2,1,0
0.485461,0.074349,0.066914,134.5,1,8,1,0
0,0.020311,0.008363,837,0,6,1,0
0,0.00605,0.002593,1157,0,7,1,0
0.83822,0.005539,0.002492,902.75,1,12,1,0
0,0.020378,0.017467,687,0,3,1,0
0.957553,0.003876,0.006342,1419,1,9,1,0
0,0.070713,0.00607,3295,0,8,1,0
0.985228,0.002519,0.023929,397,0,4,1,0
0.942426,0.001406,0.004498,1185.666667,0,5,1,0
0,0.029004,0.001261,793,1,9,1,0
0,0.005848,0.005848,342,0,9,1,0
0.871909,0.015602,0.019135,339.7,0,5,0.7,0
0,0.005634,0.002817,355,1,4,1,0
0,0.036939,0.007916,379,1,4,1,0
0,0.001701,0.001701,1176,0,5,1,0
0,0.002746,0.000392,2549,1,9,1,0
0,0.02442,0.002442,819,1,5,1,0
0,0.015748,0.011811,254,1,7,1,0
0,0.038251,0.021858,183,1,5,1,0
0.863121,0.2,0.2,17.5,1,4,1,0
0,0.113269,0.090615,309,1,2,1,0
0,0.004728,0.004728,846,1,4,1,0
0,0.038667,0.001333,750,0,5,1,0
0.810114,0.342421,0.029444,458.5,0,4,1,0
0,0,0,36,0,1,1,0
0,0.007435,0.006506,1076,1,7,1,0
0,0.004423,0.008109,2713,1,7,1,0
0,0.013699,0.013699,219,1,5,1,0
0,0.017578,0.01237,1536,0,10,1,0
0,0.021277,0.008511,235,0,8,1,0
0,0.00342,0.002052,1462,1,4,1,0
0,0.000583,0.000583,3430,0,10,1,0
0,0.024017,0.024017,458,0,9,1,0
0,0.77971,0.411594,345,0,2,1,0
0,0.047619,0.047619,42,0,5,1,0
0.692747,0.012538,0.00198,1515.428571,0,14,0.571429,0
0.936667,0.25,0.357143,14,1,2,1,0
0.905928,0.079848,0.026616,263,1,8,0.5,0
0,0.005675,0.003405,881,1,6,1,0
0.926262,0.001443,0.001282,2079.666667,1,10,1,0
0,0.018421,0.007895,380,1,8,1,0
0.99403,0.003311,0.001892,1057,0,11,1,0
0,0.022523,0.022523,222,1,8,1,0
0,0.003783,0.003783,793,1,9,1,0
0.831747,0.062219,0.008246,190.571429,0,4,0.857143,0
0.249882,0.07907,0.069767,322.5,0,2,0.5,0
0,0.000981,0.000981,3057,1,8,1,0
0.636505,0.108466,0.006614,378,1,9,1,0
0.77935,0.027907,0.032558,107.5,0,3,1,0
0,0.02882,0.004737,2533,1,8,1,0
0.910348,0.009764,0.000476,2099.5,1,11,1,0
0,0.01257,0.002793,716,0,11,1,0
0.986165,0.004838,0.003183,490.9375,0,5,0.9375,0
0,0.00099,0.00099,3031,1,10,1,0
0.964116,0.006623,0.006623,427.833333,1,5,0.333333,0
0,0.03006,0.002004,499,0,5,1,0
0,0.145107,0.255343,1778,1,12,1,0
0,0.064646,0.00202,495,1,2,1,0
0.737434,0.044235,0.019505,478.5,1,5,0.333333,0
0.453716,0.01458,0.003431,1166,0,12,1,0
0.420384,0.026792,0.021198,905.733333,1,12,0.2,0
0,0.007051,0.000641,1560,0,6,1,0
0,0.000536,0.000536,3732,1,11,1,0
0,0.003448,0.003448,290,1,3,1,0
0,0.944444,0.388889,18,0,7,1,0
0,0.007366,0.001842,1086,0,8,1,0
0,0.000803,0.000803,2490,0,12,1,0
0,0.915348,1.074173,9734,0,3,1,0
0,0.005,0.0025,400,0,2,1,0
0,0.75,0,8,0,3,1,0
0,0.005005,0.002002,999,0,3,1,0
0,0.013944,0.013944,502,0,8,1,0
0,0,0,6,0,1,1,0
0,0.005614,0.005614,2672,1,12,1,0
0,0.028571,0.011905,420,1,6,1,0
0,0.021407,0.009174,327,0,12,1,0
0.162968,0.440617,0.429656,6386.5,0,6,1,0
0,0.011429,0.005714,175,0,3,1,0
0,0.009132,0.004566,219,0,4,1,0
0,0.055556,0.02381,126,0,1,1,0
0,0.001427,0.001427,2102,0,5,1,0
0,0.010811,0.010811,555,1,2,1,0
0,0.002668,0.002001,1499,0,7,1,0
1,0.001177,0.003531,849.5,0,6,0.5,0
0,0.001808,0.006326,2213,0,12,1,0
0,0.073132,0.028617,629,1,6,1,0
0,0.016129,0.009677,310,1,8,1,0
1,0.007266,0.006501,1307.5,0,11,0.5,0
0,0.012048,0.012048,166,0,4,1,0
0.954434,0.009756,0.002661,2255,1,5,1,0
0,0.117318,0.055866,179,0,1,1,0
0,0.017857,0.022321,224,1,1,1,0
0,0,0,4.5,1,1,0.5,0
0,0.002127,0.001063,1881,1,5,1,0
0.522559,0.053312,0.056543,309.5,1,9,1,0
0,0.006849,0.003425,584,1,6,1,0
0.267245,3,3,0,0,8,0.42623,0
0,0.003295,0.001647,607,0,9,1,0
0,0.008368,0.004184,478,1,10,1,0
0.662302,0.249469,0.244692,628,0,12,1,0
0,0.00738,0.00738,271,1,4,1,0
0.581672,0.057508,0.00639,208.666667,0,15,1,0
0,0.004743,0.009486,1265,1,5,1,0
0,0.001611,0.001611,1862,0,6,1,0
0,0.008518,0.003407,587,0,2,1,0
0,0.002201,0.001376,3635,1,12,1,0
0,0.001965,0.001965,1018,0,7,1,0
0,0.048443,0.020761,289,0,4,1,0
0,0,0.002882,694,0,2,1,0
0,0.002146,0.002146,932,1,9,1,0
0.818742,0.014629,0.009753,717.75,0,11,0.5,0
0.897269,0.018634,0.020704,483,1,12,0.083333,0
0,0.001019,0.003058,1962,0,12,1,0
1,0.003135,0.003135,638,0,1,1,0
0.982141,0.006452,0.006452,361.666667,1,4,1,0
0.982173,0.015419,0.035977,454,1,4,0.666667,0
0.380947,0.020548,0.001209,1241,1,12,1,0
0,0.007673,0.005115,391,0,8,1,0
0,0.159574,0.102837,282,1,4,1,0
0,0.024896,0.016598,482,1,8,1,0
0,0.00464,0.00232,431,1,3,1,0
0,0.046512,0.030411,559,0,8,1,0
0,0,0.013699,146,0,3,1,0
0,0.051724,0.003448,290,1,4,1,0
0.894675,0.014856,0.004643,359,0,6,0.666667,0
0,0.016573,0.027819,3379,1,8,1,0
0,0.021407,0.021407,327,0,3,1,0
0,0.007576,0.003788,264,0,4,1,0
0,0.004902,0.004902,612,1,4,1,0
0.558629,0.007092,0.006501,846,1,6,1,0
0.959316,0.007321,0.032943,1366,0,14,1,0
0,0.059259,0.004938,405,0,7,1,0
0.71662,0.015015,0.013013,333,0,5,0.666667,0
0.754406,0.013166,0.037661,1633,1,5,1,0
0.594002,0.025763,0.013639,1539.666667,1,9,0.666667,0
0,0.012658,0,79,0,3,1,0
0.919037,0.008278,0.006071,362.4,1,8,0.8,0
0,0.017994,0.00135,2223,1,6,1,0
0,0.00578,0.00578,173,0,3,1,0
0,0.000925,0.00185,1081,0,8,1,0
0.784275,0.017253,0.008972,362.25,0,4,1,0
0,0.002421,0.003632,1652,0,3,1,0
0,0.035242,0.011013,454,1,5,1,0
0.527642,0.013525,0.004968,1811.5,1,11,1,0
0,0,0,110,1,1,1,0
0,0.002507,0.001313,8375,0,17,1,0
0,0.013038,0.000395,2531,0,10,1,0
0.567767,0.018656,0.006389,1304.333333,0,10,1,0
0,0.002833,0.002833,1059,0,7,1,0
0,0.005671,0.005671,529,0,6,1,0
0,0.027778,0,144,1,3,1,0
0.621694,0.047007,0.035093,1193.666667,0,12,0.777778,0
0,0.001552,0.001552,1289,0,4,1,0
0,0.03132,0.01566,447,1,4,1,0
0.704172,0.008026,0.00073,685.25,1,9,0.5,0
0,0.006024,0.006024,332,1,3,1,0
0,0,0,288,0,1,0.5,0
0,0.00479,0.007186,1670,0,8,1,0
0,0.030942,0.00211,1422,0,9,1,0
0,0.011527,0.005764,347,0,6,1,0
0.918296,0.006593,0,455,1,2,0.5,0
0,0.008264,0.008264,242,0,3,1,0
1,0.014286,0.004762,210,0,3,1,0
0,0.004292,0.001717,1165,1,9,1,0
0,0.078358,0.134328,268,0,5,1,0
0,0.044118,0.014706,68,0,6,1,0
0.811278,0.025696,0.025696,233.5,1,11,1,0
0,0.002667,0.002667,750,1,4,1,0
0.96306,0.002583,0.001722,1161.5,1,12,0.75,0
0,0.028881,0.00361,277,0,2,1,0
0,0.067295,0.039031,743,1,8,1,0
1,0.001323,0.001323,1512,0,8,0.5,0
0.543564,0.068966,1.034483,14.5,0,5,0.5,0
0,0.016264,0.011259,2398,1,9,1,0
0,0.002501,0.002501,2799,0,15,1,0
0.734502,0.052895,0.055754,233.166667,0,5,0.833333,0
0,0.016,0.008,375,0,7,1,0
0,0.018939,0.018939,264,0,1,1,0
0.698397,0.009619,0.010389,649.75,1,14,1,0
0,0.021201,0.021201,283,1,4,1,0
0,0.014706,0.014706,68,1,2,1,0
0.775117,0.060625,0.041875,457.142857,1,8,0.571429,0
0,0.008312,0.002078,1925,0,13,1,0
0,0.008,0.002667,3000,0,8,1,0
0.428924,0.144614,0.033313,803,0,11,0.625,0
0,0.004264,0.004264,469,0,6,1,0
0,0.000294,0.000882,3403,0,14,1,0
0,0.011429,0.002857,350,1,1,1,0
0.936781,0.008978,0.005525,362,0,8,1,0
0,0.008593,0.006445,931,0,9,1,0
0,0.048276,0.048276,580,1,6,1,0
0,0.001736,0.000434,2304,0,6,1,0
0,0.001285,0.001285,1556,1,8,1,0
0,0.25,0.0625,16,0,5,1,0
0.289986,0.014061,0.005691,1493.5,1,13,0.5,0
0,0.015571,0.011678,2312,1,11,1,0
0,0,0,345,0,1,1,0
0,0.027739,0.01387,721,1,4,1,0
0,0.010753,0.021505,93,0,3,1,0
0,0.00319,0.005582,1254,0,4,1,0
0,0.038961,0.038961,77,0,6,1,0
0,0.034483,0.037931,580,1,8,1,0
0.696212,0.016883,0.024675,385,0,1,1,0
0,0.005567,0.00167,5389,1,12,1,0
0,0.007897,0.002632,3039,0,8,1,0
0,0.008527,0.007752,1290,1,6,1,0
0.811278,0.008587,0.007156,1397.5,1,11,1,0
0,0.004658,0.004658,644,1,7,1,0
0.903119,0.016327,0.014286,122.5,1,10,0.75,0
0.776742,0.017715,0.019486,282.25,1,5,0.75,0
0,0.02735,0.011966,585,0,5,1,0
1,0.000957,0.000478,2090.5,1,14,0.5,0
0.885893,0.004065,0.003194,1148,1,14,1,0
0.811278,0.117647,0.117647,17,0,4,1,0
0,0.030568,0.030568,229,0,4,1,0
0,0.006803,0.004535,441,0,9,1,0
0.30818,0.327832,0.327832,333.25,0,4,0.5,0
0,0.026743,0.007641,1047,1,9,1,0
0,0,0,39.5,0,1,0.5,0
0,0.001283,0.003207,1559,0,6,1,0
0,0.001907,0.001907,1049,1,10,1,0
0,0,0,22.5,0,1,0.5,0
0,0.001701,0.001701,1176,0,5,1,0
0,0.012365,0.003091,647,1,3,1,0
0,0,0,0,0,1,1,0
0.931715,0.020731,0.020731,253.25,0,12,0.875,0
0,0.00051,0.001019,1962,0,4,1,0
0.591673,0.010582,0.020282,567,0,7,1,0
0.886384,0.006413,0.005082,1377.333333,1,14,0.833333,0
0,0.00636,0.000489,2044,0,9,1,0
0,0.016667,0.008333,240,1,4,1,0
0,0.000917,0.000917,2181,0,11,1,0
0,0.008178,0.004673,856,0,6,1,0
0.811278,0.025,0.175,20,0,3,0.5,0
0.718425,0.002398,0.007393,1668.333333,1,13,0.666667,0
0,0.028571,0.007143,140,0,3,1,0
0.960149,0.003204,0.00456,901.555556,0,19,0.888889,0
0,0.014493,0.001812,552,0,3,1,0
0,0.023148,0.009259,216,1,6,1,0
0,0.142029,0.017391,1035,0,6,1,0
0,0.029851,0.014925,67,1,3,1,0
0,0.029703,0.009901,202,0,4,1,0
0,0.025641,0.012821,468,0,5,1,0
0,0.026802,0.007743,1679,1,9,1,0
0,0.315789,0.052632,19,1,4,1,0
0,0.000088,0.000088,11326,0,6,1,0
0.852091,0.001898,0.034409,1009.916667,1,11,0.166667,0
0.984951,0.002713,0.008981,371.445313,0,12,0.136719,0
0,0.027228,0.002475,404,0,8,1,0
0,0.010584,0.00196,2551,1,8,1,0
0,0.170886,0.006329,158,0,5,1,0
0,0,0,11.5,0,1,0.5,0
0,0,0.008696,345,1,3,1,0
0.94566,0.028302,0.075472,53,0,1,1,0
0,0.004425,0.013274,452,0,5,1,0
0,0.043321,0.005776,1385,0,5,1,0
0,0.004785,0.004785,1045,0,9,1,0
0.5229,0.058556,0.068147,330.166667,1,8,0.666667,0
0,0.006861,0.006861,583,1,11,1,0
0.899744,0.038265,0.010204,196,0,7,0.5,0
0,0,0,28,0,1,0.5,0
0,0.005988,0.005988,167,1,3,1,0
0,0.104693,0.01083,277,1,6,1,0
0,0.00118,0.00118,1695,0,3,1,0
0,0,0,27,0,1,0.25,0
1,0.054455,0.028713,505,1,4,1,0
0,0,0,292,0,1,0.333333,0
0.543564,0.03207,0.037901,171.5,0,4,1,0
0,0.020202,0.023569,891,1,2,1,0
0,0,0,11,1,1,1,0
0,0.008451,0.002817,355,0,3,1,0
0,0.017903,0.008696,1955,1,15,1,0
0,0.068927,0.023729,885,0,6,1,0
0,0.029579,0.029579,879,1,4,1,0
0.816637,0.021106,0.007642,687,0,12,1,0
0,0.004887,0.003759,2660,1,9,1,0
0.307333,0.072968,0.00064,1562.333333,0,10,0.666667,0
0,0.005579,0.005579,717,1,4,1,0
0.696212,0.013021,0.014757,576,1,9,1,0
0,0.000523,0.000523,5741,0,13,1,0
0,0.007488,0.000374,2671,1,7,1,0
0.93202,0.004919,0.002236,745.333333,0,13,0.666667,0
1,0.285714,0.285714,3.5,0,5,0.5,0
0.787813,0.010468,0.004408,605,0,7,1,0
0.964491,0.017671,0.008032,266.785714,0,2,0.714286,0
0,0.003663,0.001691,3549,0,10,1,0
0,0,0,87,0,1,1,0
0,0.002268,0.002268,882,1,5,1,0
0,1,1,0,0,4,1,0
0,0.045455,0.25,44,0,3,1,0
0.924955,0.086449,0.103181,478.125,1,7,0.166667,0
0,0.008197,0.008197,244,0,3,1,0
0,0.019231,0.019231,156,1,3,1,0
0.515518,0.047046,0.014545,1856.333333,1,9,1,0
0.66251,0.29668,0.207469,160.666667,1,9,1,0
0,0,0,278,0,1,0.142857,0
0,0.006794,0.008985,4563,0,14,1,0
0.98943,0.005483,0.003394,1276.666667,1,15,1,0
0,0.006107,0.019847,655,0,5,1,0
0,0.08321,0.044577,1346,1,11,1,0
0,0.000864,0.000864,2316,1,12,1,0
0,0.001031,0.001031,1939,0,12,1,0
1,0.007587,0.000948,1054.5,0,11,0.5,0
0,0.007109,0.007109,844,0,4,1,0
0,0.010025,0.015038,399,1,4,1,0
0,0.008444,0.008444,829,0,3,1,0
0,0.158879,0.121495,107,1,5,1,0
0,0.001762,0.000881,1135,0,6,1,0
0.876556,0.022059,0.003676,489.6,0,10,1,1
0.748246,0.035744,0.013028,855.285714,0,10,0.714286,1
0.42775,0.080544,0.058577,637.333333,0,7,0.333333,1
0,0,0,22,0,1,1,1
0.62741,0.00624,0.00216,1041.75,1,9,0.75,1
0,0,0,10,0,1,1,1
0.403589,0.075156,0.021473,801,1,13,0.8,1
0.430736,0.028956,0.015601,1410.166667,1,16,0.5,1
0.74605,0.043579,0.011127,719,0,10,1,1
0,0.020631,0.007888,1648,1,11,1,1
0.163346,0.217184,0.081146,209.5,0,3,1,1
0,0.030199,0.005491,1457,0,4,1,1
0.893762,0.046437,0.046312,233.857143,0,7,0.007264,1
0.129029,0.137525,0.067343,1232.5,0,7,1,1
0,0.810185,0.611111,216,0,5,1,1
0.825586,0.036399,0.00126,1020.428571,0,16,0.857143,1
0,0.008152,0.006793,736,0,4,1,1
0,0,0,8,0,1,1,1
0.567853,0.083847,0.04439,324.4,0,7,0.6,1
0.064423,0.41798,0.416813,1027.8,1,18,0.6,1
0.991076,0.063776,0.028061,196,1,7,1,1
0.645624,0.030359,0.019266,790.538462,1,16,0.615385,1
0,0.047587,0.036193,1492,0,6,1,1
0,0.071186,0.037288,295,1,2,1,1
0.801355,0.056173,0.077474,408.076923,1,10,0.384615,1
1,0.001264,0.000758,1978,1,6,1,1
0.859393,0.016836,0.005535,867.2,1,16,0.6,1
0.876575,0.006458,0.006458,588.4,0,12,0.6,1
0,0.001092,0.001092,2747,0,10,1,1
0.886119,0.065712,0.018405,407.5,0,11,0.777778,1
0.746476,0.00807,0.002914,1274.571429,1,16,0.571429,1
0.279121,0.03197,0.020216,709,1,2,1,1
0.863121,0.013721,0.014528,619.5,0,9,1,1
0.230163,0.161826,0.282158,120.5,0,3,1,1
0,0.114286,0.142857,35,0,1,1,1
0.654728,0.274914,0.05441,218.25,1,12,0.5,1
0,0.124138,0.018391,435,0,1,1,1
0.90457,0.004586,0.005197,817.75,1,11,1,1
0.783164,0.014376,0.005894,1391.2,1,15,0.733333,1
0,0.094017,0.094017,117,0,2,1,1
0,0,0,1011,0,1,1,1
0.671989,0.081205,0.04047,538.904762,1,17,0.571429,1
0.69741,0.042878,0.025844,681,1,10,1,1
0.601095,0.062707,0.009065,666.458333,1,18,0.458333,1
0,0.038278,0.051675,1045,0,9,1,1
0,0.049464,0.060187,2891,0,4,1,1
0,0,0,22,0,1,1,1
0,0.03027,0.002918,2742,1,12,1,1
0,0.007937,0.003968,756,1,9,1,1
0.651511,0.016955,0.005712,1838.166667,1,17,0.833333,1
0.323981,0.006139,0.05637,582.692308,0,14,0.692308,1
0.622366,0.009716,0.006345,1681,1,17,0.333333,1
0.850015,0.02413,0.024028,273.981481,0,9,0.055556,1
0.33998,0.512026,0.270444,374.2,1,4,0.8,1
0.776966,0.026033,0.012168,441.75,1,9,0.875,1
0,0.031447,0,159,0,3,1,1
0.522121,0.030188,0.016164,601,0,10,0.857143,1
0,0.170886,0.170886,158,0,2,1,1
0,0.121186,0.266783,1147,0,5,1,1
0.80917,0.010647,0.002806,1069.230769,0,19,0.692308,1
0,0,0,502,0,1,0.25,1
0.472387,0.086746,0.127337,1056.25,0,16,0.75,1
0.759503,0.047421,0.029118,300.5,0,5,1,1
0.381896,0.026829,0.025854,683.333333,0,8,1,1
0.811278,0.004372,0.004372,457.5,0,3,1,1
0.83953,0.085106,0.057447,235,0,3,1,1
0.953378,0.016298,0.024447,122.714286,0,11,0.857143,1
0,0.494528,0.484768,10143,0,3,1,1
0.774384,0.078616,0.115454,123.666667,1,4,0.166667,1
0.139859,0.005921,0.130252,1047.2,0,11,0.6,1
0.722455,0.153919,0.124304,334.590909,1,9,0.227273,1
0.95251,0.0275,0.045833,240,0,9,0.4,1
0.861759,0.017889,0.001078,1325.642857,0,12,0.642857,1
0.897282,0.052888,0.038044,334.041667,0,10,0.75,1
0.877648,0.007518,0.007518,933.916667,1,19,0.208333,1
0.772045,0.053506,0.02993,286.941176,0,4,0.235294,1
0,0.006024,0.006024,332,0,2,1,1
0.70916,0.014052,0.021077,213.5,1,10,0.5,1
0.821612,0.020285,0.01141,631,0,14,0.6,1
0.811871,0.016902,0.010449,1084.666667,1,12,0.333333,1
0.483073,0.013742,0.000696,1916.333333,0,11,1,1
0.72583,0.001288,0.00184,2717.75,0,3,0.5,1
0.763996,0.007565,0.002837,1410,1,10,1,1
0.641586,0.011375,0.041365,580.2,0,12,0.8,1
0.663016,0.011762,0.034072,658.9,1,19,0.6,1
0.927557,0.056122,0.015306,130.666667,1,8,1,1
0,0.028933,0.028933,1659,0,9,1,1
0.824029,0.008176,0.007842,499.416667,0,9,0.666667,1
0,0.010101,0.011364,792,0,5,1,1
0.593622,0.033452,0.021116,478.3,0,7,0.9,1
0,0.185586,0.174775,555,1,2,1,1
0,0.014388,0.014388,417,0,1,1,1
0.881722,0.005921,0.002003,1276.111111,1,13,0.444444,1
0,0.010753,0.010753,186,0,2,1,1
0.717396,0.082492,0.089646,950.4,1,9,1,1
0,0.098765,0.055556,324,0,6,1,1
0.85349,0.014975,0.014975,483.033333,0,11,0.7,1
0.989911,0.029703,0.017472,214.625,0,1,0.375,1
0.764262,0.002569,0.007707,973.166667,0,13,0.666667,1
0,0.046595,0.001792,558,0,1,1,1
0.584647,1.26516,1.314774,201.555556,1,4,0.444444,1
0.856373,0.011844,0.005001,844.333333,1,11,0.888889,1
0,0.034649,0.000806,1241,0,4,1,1
0.71713,0.181882,0.065693,342.2,0,4,0.28,1
0.602163,0.141154,0.12494,1048.5,0,12,1,1
0,0.006936,0.000631,1586,0,6,1,1
0.897924,0.010481,0.010134,349.848485,0,8,0.242424,1
0.811342,0.01485,0.006024,1019.714286,0,12,0.428571,1
0.912733,0.006206,0.006982,429.666667,0,6,1,1
0.987138,0.005336,0.026681,468.5,1,6,1,1
0,0.054487,0.025641,312,0,7,1,1
0.932861,0.009221,0.014003,266.181818,0,5,0.090909,1
0.717291,0.050516,0.013117,511.857143,1,7,0.285714,1
0,0.031017,0.00062,1612,0,6,1,1
0.338848,0.22082,0.211356,105.666667,0,7,1,1
0,0,0,179,0,1,1,1
0.492938,0.02394,0.086336,314.12,0,7,0.2,1
0.976996,0.03281,0.03281,87.625,0,7,0.875,1
0.236442,0.098039,0.055781,739.5,0,10,0.5,1
0,0.064549,0.059002,1983,1,4,1,1
0.815809,0.018455,0.010747,1037.846154,1,17,0.230769,1
0.704109,0.06926,0.015395,568.666667,1,18,0.473684,1
0.985228,0.001101,0.000826,1816.5,1,12,1,1
0.562054,0.015767,0.013782,1223.142857,1,11,0.571429,1
0.933868,0.050627,0.004178,2034.5,1,9,1,1
0,0.251938,0.631783,258,1,3,1,1
0.786017,0.034496,0.023867,536.3,1,5,0.5,1
0.631273,0.131655,0.089545,187.818182,1,5,0.636364,1
0.7751,0.095829,0.090101,527.976191,1,11,0.333333,1
0.937339,0.040128,0.033387,1557.5,0,9,1,1
0,0.013857,0.002309,433,0,9,1,1
0.684038,0.009729,0.005559,719.5,0,5,1,1
1,0.009346,0.009346,214,1,5,1,1
0,0.069435,0.073329,1541,0,3,1,1
0.524247,0.086594,0.064464,850.363636,0,14,0.727273,1
0.864835,0.024859,0.02392,676.766749,0,27,0.317618,1
0,0.111977,0.05258,1027,1,5,1,1
0.242935,0.053749,0.020325,738,0,12,0.666667,1
0.604525,0.076081,0.085339,540.090909,0,11,0.272727,1
0,0.144985,0.087885,2014,1,5,1,1
0.678847,0.03029,0.008685,1180.25,1,13,0.75,1
0.864588,0.005099,0.00239,2092,0,11,1,1
0.610672,0.008045,0.046633,394.823529,0,10,0.764706,1
0.422093,0.022835,0.001848,1082.285714,1,13,0.857143,1
0,0.045455,0.030303,132,0,4,1,1
0.792788,0.011989,0.005837,396.1875,1,15,0.625,1
0.804205,0.014907,0.002981,1006.222222,0,13,0.333333,1
0,0,0,17.8,0,1,0.1,1
0.687387,0.013304,0.008552,210.466667,0,5,0.533333,1
0,0,0,106,1,1,0.5,1
0,0.009778,0.055111,1125,0,6,1,1
0.585587,0.023053,0.007572,1165.565217,0,20,0.478261,1
0.669592,0.024819,0.008273,322.333333,1,7,1,1
0.841812,0.009127,0.009409,777.682927,0,16,0.536585,1
0.613982,0.12571,0.113544,154.125,0,12,0.5,1
0.903465,0.027433,0.010107,288.583333,0,11,0.333333,1
0.469528,0.037048,0.005692,2002.8,0,18,0.8,1
0,0.017426,0.003575,2238,0,6,1,1
0.592538,0.081609,0.062356,386.666667,1,2,0.222222,1
0.519925,0.070727,0.025881,344.769231,1,6,0.692308,1
0.717392,0.080438,0.039294,721.055556,0,14,0.444444,1
0.761292,0.005914,0.005559,2818.333333,1,16,1,1
0.715718,0.022,0.018007,789.272727,0,12,0.30303,1
0.851155,0.123193,0.068238,639.916667,0,10,0.5,1
0.850705,0.01705,0.008857,451.6,0,7,0.5,1
0.877355,0.050452,0.002224,513.928571,0,9,0.571429,1
0.762571,0.014882,0.019605,910.5,0,13,0.6,1
0,0,0,23.5,0,1,0.5,1
0,0.047276,0.022436,1248,1,8,1,1
0,0,0,59,1,1,1,1
0.404448,0.046751,0.002377,631,1,11,0.5,1
0.947963,0.00546,0.004598,497.142857,0,12,0.285714,1
0.655701,0.09624,0.002686,744.666667,1,8,1,1
0.556436,0.017151,0.016913,699.666667,1,8,0.333333,1
0.86606,0.010387,0.006138,1059,1,9,1,1
0.910142,0.020979,0.020979,85.8,0,2,0.6,1
0.922868,0.024075,0.011459,792.666667,0,12,0.333333,1
0.826508,0.049612,0.031693,439.882353,1,6,0.705882,1
0,0.017566,0.023212,1594,0,9,1,1
0.877461,0.011723,0.010551,170.6,1,2,0.2,1
0.822402,0.005511,0.00095,1315.5,1,11,0.5,1
0,0,0,176,0,1,0.25,1
0.480627,0.069741,0.008069,867.5,0,7,1,1
0,0.009153,0.002288,437,1,6,1,1
0,0.035948,0.009804,306,0,2,1,1
0.749595,0.050847,0.016949,206.5,1,7,0.5,1
0.055985,0.183362,0.066202,918.4,0,10,0.8,1
0,0.002275,0.002275,879,1,2,1,1
0.833613,0.0078,0.008914,1047,1,13,0.833333,1
0.509516,0.012353,0.018824,1700,0,9,0.5,1
0.754723,0.018967,0.007412,764.5,1,15,1,1
