@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.140449,0.011236,178,1,2,1,0
0,0.029925,0.001247,802,0,4,1,0
0.530559,0.091076,0.052567,545.333333,0,8,1,0
0,0.001955,0.001955,2557,1,12,1,0
0,0.032832,0.005472,731,0,3,1,0
0,0.016393,0.008197,122,0,2,1,0
0.865823,0.017328,0.00456,731,0,10,1,0
0.593006,0.027752,0.001411,708.666667,0,13,1,0
0.960011,0.002578,0.002578,1016,0,14,0.952381,0
0,0.003442,0.003442,581,1,8,1,0
0.96813,0.007565,0.007565,363.5,1,6,0.25,0
0,0.013953,0.004651,215,0,4,1,0
0,0.01604,0.125,1808,1,7,1,0
0,0.000719,0.000719,4171,1,12,1,0
0.974489,0.444444,1.451852,67.5,0,3,1,0
0,0.005728,0.002046,2444,1,7,1,0
0,0.00838,0.003259,2148,1,6,1,0
0,0.092697,0.036517,712,0,3,1,0
0.955128,0.009268,0.003348,1114.933333,0,13,0.733333,0
0.96374,0.0167,0.004676,299.4,0,12,0.6,0
0,0.072414,0.000862,1160,0,6,1,0
0,0.027976,0.041071,1680,1,6,1,0
0,0.08,0.08,25,1,3,1,0
0,0.00354,0.00354,565,1,2,1,0
0.496622,0.014723,0.00453,294.333333,0,2,1,0
0.718971,0.023778,0.032695,605.6,0,10,0.8,0
0,0.00067,0.00067,4479,1,14,1,0
0.701209,0.03301,0.001553,858.333333,1,16,1,0
0,0.009615,0.012019,416,0,1,1,0
0,0.000521,0.000521,3840,1,7,1,0
0.361853,0.017081,0.004348,1073.333333,0,10,1,0
0.95296,0.038822,0.001941,1545.5,1,8,1,0
0,0.033175,0.014218,422,1,8,1,0
0,0.013661,0.002732,366,0,7,1,0
0,0.002215,0.002215,903,1,5,1,0
0,0.011696,0.011696,171,0,8,1,0
0,0.001264,0.001264,3165,0,7,1,0
0,0.003322,0.003322,602,0,1,1,0
0,0.012407,0.000827,1209,0,10,1,0
0,0.088362,0.047414,464,0,8,1,0
0.936085,0.008,0.002462,541.666667,1,1,1,0
0,0.005714,0.051429,175,0,4,1,0
0.845351,0.031847,0.014862,235.5,0,7,1,0
0,0.011655,0.032634,429,0,9,1,0
0,0.043956,0.043956,91,0,4,1,0
0.60984,0.099183,0.017503,428.5,1,6,0.5,0
0,0.011394,0.013146,1141,1,12,1,0
0.646887,0.016651,0.002428,1647.285714,1,15,0.857143,0
1,0.009238,0.009238,216.5,0,5,1,0
0,0.005245,0.000874,1144,0,9,1,0
0,0.010116,0.010116,692,0,9,1,0
0,0.035088,0.00605,1653,0,8,1,0
0,0,0,0,0,1,1,0
0,0.004264,0.004264,469,0,8,1,0
0,0.038099,0.040456,2546,1,10,1,0
0,0.185185,0.074074,27,0,1,1,0
0,0.035826,0.006231,642,1,6,1,0
0,0.003221,0.00161,621,1,7,1,0
0,0.027523,0.015291,327,0,6,1,0
0,0.019737,0.019737,152,1,4,1,0
0,0.237374,0.005051,198,1,7,1,0
0,0.016291,0.005013,798,1,10,1,0
0,0.015671,0.005877,1021,0,4,1,0
0,0.014354,0.062201,209,0,3,1,0
1,0.002288,0.002288,437,1,4,1,0
0.94566,0.012245,0.010204,490,1,1,1,0
0,0.023419,0.002342,1281,1,6,1,0
0,0.033333,0.022222,90,1,3,1,0
0,0.020057,0.020057,349,0,5,1,0
0,0.005563,0.002782,719,0,11,1,0
0,0.12,0.04,25,0,1,1,0
0,0.006309,0.006309,317,1,2,1,0
0,0.020979,0.048951,286,0,4,1,0
0.699766,0.018401,0.004996,1025.75,0,15,0.625,0
0,0.159748,0.008805,795,0,3,1,0
0,0.001683,0.000281,3565,1,7,1,0
0,0.003304,0.00033,3027,0,9,1,0
0.970951,0.00639,0.00639,782.5,0,5,1,0
0,0.002082,0.002082,4322,0,9,1,0
0.988575,0.009769,0.033748,375.333333,1,7,0.666667,0
0,0.014706,0.014706,136,1,4,1,0
0,0.008065,0.006452,620,1,10,1,0
0,0.005587,0.005587,358,0,13,1,0
0,0.004587,0.004587,218,0,4,1,0
0,0.002967,0.002967,674,0,3,1,0
0.800101,0.034965,0.038462,286,1,8,0.666667,0
0,0.002018,0.001514,1982,0,8,1,0
0,0.005014,0.003343,3590,0,10,1,0
0,0.056191,0.022893,961,1,7,1,0
0,0.003281,0.001094,3657,1,12,1,0
0,0.003731,0.026119,268,0,4,1,0
0.758939,0.017576,0.00666,1351.25,0,7,0.5,0
0,0.008696,0.008696,230,0,2,1,0
0,0.009574,0.021277,940,0,5,1,0
0,0.020576,0.012346,243,0,4,1,0
0,0.000969,0.000484,2064,1,14,1,0
0,0.184615,0,65,0,1,1,0
0,0.057292,0.010417,192,1,5,1,0
0,0.50924,0.24846,487,1,4,1,0
0,0.012195,0.012195,82,1,1,1,0
0,0.212121,0.090909,33,0,8,1,0
0,0.001654,0.000827,3628,1,12,1,0
0,0.071161,0.007491,267,0,4,1,0
0,0.179487,0.025641,78,0,4,1,0
0,0.003597,0.003597,556,1,4,1,0
0.371726,0.003254,0.004338,184.4,1,4,0.6,0
0,0.012626,0.001263,792,1,10,1,0
0,0.0625,0.0625,32,1,2,1,0
0,0,0,14,1,1,1,0
0,0.006076,0.003038,1975,1,16,1,0
0,0.000441,0.000441,4538,0,14,1,0
0,0.006861,0.006861,583,1,11,1,0
0,0.004543,0.001514,1981,0,6,1,0
0,0.001589,0.002497,4406,1,13,1,0
0,0.02459,0.001093,1830,1,12,1,0
0,0.020253,0.005063,790,1,8,1,0
0,0.00321,0.002675,1869,0,13,1,0
0.301226,0.224255,0.011841,929,1,3,1,0
0.825589,0.023942,0.011136,598.666667,1,10,0.666667,0
0,0.078829,0.013514,444,0,4,1,0
0.96382,0.01518,0.01518,403.5,0,9,0.5,0
0,0,0,7.571429,0,1,0.142857,0
0.820404,0.11828,0.051971,186,0,3,0.666667,0
0,0.003475,0.00139,1439,1,12,1,0
0,0.01766,0.006623,453,1,6,1,0
0,0.001318,0.001318,1518,1,14,1,0
0,0.747681,0.406308,539,1,1,1,0
0,0.005464,0.540984,366,0,7,1,0
0.81002,0.022379,0.005541,469.2,0,4,0.9,0
0,0.003724,0.003724,537,0,9,1,0
0,0.001082,0.002704,3698,1,12,1,0
0,0.025586,0.017058,469,1,8,1,0
0,0.001013,0.001013,1974,0,4,1,0
0,0.027505,0.082515,509,1,4,1,0
0.949671,0.002581,0.004056,774.857143,0,12,1,0
0.55681,1.350282,1.610169,177,0,4,0.5,0
0.642217,0.076979,0.02346,341,1,10,1,0
0.836641,0.527778,0.305556,18,1,2,1,0
0,0.001449,0.001449,2761,1,8,1,0
0.857138,0.050159,0.028612,257.363636,0,4,0.636364,0
0,0.066733,0.00498,1004,1,9,1,0
0,0.002349,0.000587,1703,0,1,1,0
0,0.022523,0.022523,222,1,8,1,0
0,0.000426,0.000426,4695,1,15,1,0
0,0.006353,0,787,1,1,1,0
0,0.002094,0.002094,955,1,4,1,0
0,0,0,87,0,1,1,0
0,0,0,10,0,1,0.5,0
0,0.005422,0.001549,1291,1,12,1,0
0,0.002622,0.003146,1907,1,12,1,0
0,0.000947,0.000473,2112,0,6,1,0
0,0.241935,0.096774,186,0,4,1,0
0,0,0,0,0,1,0.4375,0
0,0.005698,0.005698,351,1,5,1,0
0,0.004622,0.005393,1298,0,12,1,0
0,0.007373,0.000388,2577,0,12,1,0
0,0,0,63,0,1,1,0
0,0.003828,0.003828,1306,1,7,1,0
0,0.005875,0.001305,1532,1,8,1,0
0,0.057221,0.019074,367,0,8,1,0
0,0.010255,0.007769,3218,0,9,1,0
0,0.0369,0.00369,271,1,5,1,0
0,0.007251,0.000604,1655,1,5,1,0
0,0.005795,0.001242,2416,0,9,1,0
0,0.023256,0.023256,86,1,3,1,0
0,0.029674,0.029674,337,1,8,1,0
0,0.007663,0.005109,783,0,10,1,0
0,0.004002,0.000534,3748,0,11,1,0
0,0.003322,0.003322,301,0,2,1,0
0,0.01773,0.003546,282,0,3,1,0
0,0.008547,0.008547,234,0,1,1,0
0.918296,0.007926,0.007926,378.5,1,7,1,0
0.318663,0.159226,0.098214,336,1,8,1,0
0,0.703911,0.312849,179,0,3,1,0
0.869107,0.017424,0.018519,456.923077,0,5,0.423077,0
0.959661,0.010347,0.008795,276.142857,0,17,0.857143,0
0,0.021875,0.00625,640,0,6,1,0
0,0.003571,0.003571,280,0,2,1,0
0.954434,0.009266,0.002138,701.5,0,5,1,0
0.735053,0.055209,0.036486,520.75,0,11,0.75,0
0.949452,0.004405,0.003965,1135,1,12,1,0
0,0.001838,0.001838,1088,0,7,1,0
0,0.093519,0.093084,2299,0,9,1,0
0,0.134697,0.099744,1173,0,8,1,0
0.721928,0.005615,0.005615,890.5,0,7,1,0
0,0.002275,0.002275,879,1,2,1,0
0.985228,0.014208,0.001093,457.5,0,6,1,0
0,0.007109,0.007109,844,0,4,1,0
0,0.053097,0.039823,226,0,3,1,0
0.859393,0.017132,0.005632,852.2,1,16,0.6,0
0,0.003261,0.003261,920,0,4,1,0
0,0.002856,0.002539,3151,1,9,1,0
0,0.030303,0.015152,66,1,2,1,0
0.619382,0.017748,0.023576,1887.5,1,7,0.5,0
0,0,0,14,0,1,1,0
0.918296,0.00624,0.01248,320.5,1,1,1,0
0,0,0,24,0,1,1,0
0,0.00333,0.000256,3904,0,12,1,0
0,0.010799,0.00324,2778,1,5,1,0
0,0.064593,0.035885,418,0,4,1,0
0,0.003636,0.025455,275,0,3,1,0
0,0.003145,0.003145,636,1,3,1,0
0,0.001442,0.000721,1387,0,6,1,0
0,0.002417,0.000806,1241,1,6,1,0
0,0.019878,0.013761,654,1,9,1,0
0,0.020896,0.00597,335,0,4,1,0
0,0.020202,0.030303,99,1,7,1,0
0,0.000303,0.011533,3295,0,8,1,0
0,0.105263,0.017544,114,0,5,1,0
0,0.005525,0.005525,362,0,1,1,0
1,0.002578,0.002578,775.666667,0,11,0.666667,0
0,0.006536,0.006536,306,1,7,1,0
0,0.014085,0.014085,355,0,6,1,0
0,0.072917,0.009549,1152,0,10,1,0
0,0.023952,0.023952,167,0,4,1,0
0,0.01199,0.004796,417,1,14,1,0
0.384262,0.041971,0.062044,411,1,5,1,0
0,0.018139,0.006309,1268,0,8,1,0
0,0.03222,0.015513,838,1,3,1,0
0,0.003899,0.001949,1026,0,9,1,0
0,0.002522,0.001261,793,0,4,1,0
0,0.002175,0.001554,3218,1,9,1,0
0,0.010753,0.010753,186,1,2,1,0
0,0.002105,0.002105,475,1,4,1,0
0,0.080292,0.112409,685,0,8,1,0
0,0.003601,0.002401,833,0,5,1,0
0.913617,0.053917,0.021363,327.666667,1,7,1,0
0,0.054054,0.027027,37,0,2,1,0
0,0.256522,0.134783,460,1,5,1,0
0.543564,0.010152,0.010152,394,1,4,0.5,0
0,0.004755,0.004755,2734,1,7,1,0
0,0.001283,0.000641,1559,1,7,1,0
0,0.026316,0.006579,152,0,3,1,0
0.972363,0.00302,0.000906,1324.4,1,12,1,0
0,0.056338,0.004695,213,0,2,1,0
0,0.020408,0.049563,343,1,3,1,0
0,0.003521,0.014085,284,0,8,1,0
0,0.058745,0.006676,749,1,4,1,0
0,0.013939,0.011874,1937,0,9,1,0
0,0.004246,0.004246,471,1,3,1,0
0,0.123457,0.072016,486,1,10,1,0
0,0.004598,0.002299,435,0,5,1,0
0,0.044057,0.019467,976,0,4,1,0
0,0.001467,0.001467,1363,0,3,1,0
0,0.010526,0.010526,380,0,2,1,0
0,1,1,0,0,3,1,0
0.804341,0.009773,0.003529,818.555556,1,11,0.666667,0
0,0.001711,0.001711,1169,0,8,1,0
0,0.009339,0.001556,1285,0,6,1,0
0,0.012179,0.002706,739,1,2,1,0
0,0.004427,0.002459,2033,0,12,1,0
0.73383,0.013694,0.017395,540.4,0,15,1,0
0,0.05618,0.011236,89,0,5,1,0
0.996792,0.000855,0.005556,1170,1,9,1,0
0,0.008264,0.004132,242,0,4,1,0
0,0.046512,0.116279,86,0,2,1,0
0,0.006245,0.006245,3523,0,10,1,0
0.982141,0.002166,0.002166,1077.333333,0,10,0.333333,0
0,0.024715,0.001901,526,1,6,1,0
0.844133,0.016863,0.007154,489.25,1,10,0.5,0
0,0.018944,0.020765,2745,1,13,1,0
0,0.007311,0.007311,1231,1,11,1,0
1,0.003469,0.003469,576.5,0,10,0.5,0
0,0.071429,0.071429,28,1,6,1,0
0.983394,0.020667,0.026773,112.052632,1,5,0.578947,0
0,0.007326,0.004579,1092,1,6,1,0
0,0.032258,0.012097,248,0,5,1,0
0.249882,0.07907,0.069767,322.5,0,2,0.5,0
0.988699,0.009467,0.009467,422.5,0,16,1,0
0,0.002169,0.001085,922,1,5,1,0
0,0.013298,0.00266,376,0,6,1,0
0,0.054622,0.034314,1428,1,5,1,0
0.998905,0.170213,0.12766,258.5,0,9,1,0
0,0.020408,0.020408,98,0,3,1,0
0,0.006849,0.006849,292,1,8,1,0
0.410693,0.065694,0.021597,982.666667,1,15,0.777778,0
0,0.006367,0.001819,2199,1,8,1,0
0,0.171429,0.014286,70,0,3,1,0
0,0.006452,0.019355,155,0,3,1,0
0,0.016688,0.003851,779,1,7,1,0
0,0.222222,0.222222,9,0,1,1,0
0.768127,1.589372,1.589372,69,0,1,0.666667,0
0.252239,0.175439,0.105263,38,0,4,0.666667,0
0,0.007519,0.007519,399,1,2,1,0
0,0.211268,0.042254,71,1,6,1,0
0.297472,0.045997,0.051107,293.5,1,6,1,0
0.625299,0.054545,0.027273,36.666667,0,4,1,0
0,0.014019,0.002336,428,1,4,1,0
0,0.005709,0.004757,1051,0,7,1,0
0.72858,0.023088,0.02886,231,0,3,1,0
0,0.01087,0.043478,92,1,3,1,0
0,0.666667,0,9,0,2,1,0
1,0.011385,0.00759,263.5,1,4,1,0
0.940286,0.016406,0.00496,1310.5,0,9,1,0
0,0.002267,0.000453,2206,1,7,1,0
0.926819,1.446154,0.892308,32.5,1,1,0.5,0
0,0.001439,0.000719,1390,1,5,1,0
0.546295,0.044293,0.011925,195.666667,0,15,1,0
0,0.086185,0.065906,789,0,6,1,0
0,0.016129,0,124,0,3,1,0
0,0.004484,0.004484,1115,1,12,1,0
0.863121,0.025196,0.023347,2163,1,9,1,0
0,0.004713,0.00377,1061,0,4,1,0
0,0.010127,0.010127,395,0,4,1,0
0,0.007863,0.005718,1399,0,3,1,0
0.993617,0.071233,0.00274,73,0,7,0.2,0
0.852917,0.019978,0.012959,308.666667,1,11,0.333333,0
0,0.039777,0.018298,1257,0,3,1,0
0.810269,0.022727,0.02399,198,1,14,1,0
0,0.028037,0.028037,214,0,3,1,0
0,0.00774,0.003096,646,0,9,1,0
0.970951,0.009542,0.009542,262,1,6,1,0
0,0.000944,0.000944,2119,1,8,1,0
0,0.035242,0.011013,454,1,5,1,0
0.962413,0.094044,0.043887,159.5,1,7,1,0
0,0,0,14,1,1,1,0
0,0.002677,0.001606,1868,1,2,1,0
0.983001,0.08427,0.067416,29.666667,0,4,0.5,0
0,0.085478,0.040441,1088,1,5,1,0
0,0.325581,0.209302,43,0,2,1,0
0,0.001299,0.001299,770,1,4,1,0
0,0.060434,0.005666,1059,0,7,1,0
0,0.007928,0.005663,1766,0,13,1,0
1,0.024096,0.008032,124.5,0,7,0.5,0
0.721928,0.007279,0.00182,1648.5,1,7,0.5,0
0,0.047059,0.011765,170,0,2,1,0
0.606105,0.042406,0.022886,699.117647,1,10,0.470588,0
0,0,0,30.2,1,1,0.2,0
0,0,125,0,0,2,1,0
0,0.009174,0.004587,218,1,2,1,0
0,0.003125,0.01875,320,1,7,1,0
0,0.000403,0.000403,4964,1,18,1,0
0.886234,0.005314,0.004601,1402.727273,0,13,0.363636,0
0.965713,0.015083,0.006033,221,0,6,1,0
0,0.008639,0.006479,463,0,3,1,0
0,0,0,73,0,1,1,0
0.863121,0.004782,0.003586,836.5,1,7,1,0
0,0.021053,0.073684,95,0,5,1,0
0,0.000857,0.000857,2335,0,8,1,0
0.80734,0.029451,0.017869,1007.333333,0,10,1,0
0,0.013483,0.042697,445,0,4,1,0
0,0.027778,0.027778,72,0,4,1,0
0.971471,0.002548,0.002299,820.5,1,14,0.477273,0
0,0.01938,0.01938,258,1,8,1,0
0,0.001254,0.001254,1595,0,11,1,0
0.749969,0.024122,0.00162,1388.75,0,20,1,0
1,0,0.028777,69.5,1,3,0.5,0
0.751451,0.033342,0.001961,2039.5,1,9,1,0
0,0.017135,0.001428,2101,1,8,1,0
0,0.272727,2,11,0,2,1,0
0,0.008808,0.00271,1476,0,7,1,0
0,0.017563,0.003725,1879,1,5,1,0
0.480512,0.017585,0.003675,952.5,0,12,1,0
0,0.059072,0.018284,711,0,9,1,0
0,0.042081,0,1307,1,7,1,0
0,0.647059,0.529412,34,1,2,1,0
0,0,0,101,0,1,0.5,0
0,0.051282,0.102564,39,0,1,1,0
0.951063,0.002502,0.002622,1398.666667,0,17,1,0
0,0.03125,0.625,32,1,6,1,0
0,0.001456,0.004367,687,1,5,1,0
0,0.003757,0.010645,1597,1,6,1,0
0.672872,0.034976,0.033444,489.625,0,9,0.375,0
0.766287,0.012443,0.002262,884,1,9,0.75,0
0,0.005204,0.006938,1153,0,8,1,0
0.946395,0.002198,0.002827,1061.333333,0,7,1,0
0,0,0,8,0,1,1,0
0,0.01937,0.003632,826,1,6,1,0
0,0.03125,0.00625,160,1,6,1,0
0.89564,0.041074,0.020537,211,1,10,1,0
0.795112,0.012623,0.017078,489.727273,0,10,0.545455,0
0,0.003055,0.003055,982,1,5,1,0
0,0.009697,0.003636,825,0,3,1,0
0.965401,0.006441,0.005636,414,0,3,0.333333,0
0.669008,0.026302,0.010258,760.4,1,9,0.4,0
0.861487,0.07451,0.039216,510,0,7,1,0
0.751185,0.018121,0.004438,901.333333,0,14,1,0
0,0.038462,0.038462,572,0,5,1,0
0,0.008499,0.008499,353,1,4,1,0
0,0.002503,0.000556,3595,1,10,1,0
0,0.006494,0.006494,308,1,2,1,0
0,0.010256,0.010256,195,0,4,1,0
0,0.003575,0.002554,1958,0,14,1,0
0.9629,0.044554,0.032178,202,0,3,0.5,0
0,0.108911,0.039604,101,0,5,1,0
0,0.03222,0.023866,838,0,6,1,0
0,0,0,0,0,1,1,0
0.814548,0.012655,0.012187,1066.75,1,14,1,0
0,0.002069,0.002069,1450,1,8,1,0
0,0.009615,0.009615,208,1,5,1,0
0,0.007099,0.007099,986,0,3,1,0
0.997471,0.013047,0.007675,260.6,0,1,0.8,0
0,0.002225,0.002225,899,0,8,1,0
0,0.01071,0.008737,3548,1,6,1,0
0.591673,0.007366,0.005525,1086,1,12,1,0
0,0.041667,0.025,120,1,1,1,0
0.995727,0.005787,0.001736,864,1,9,1,0
0,0.002317,0.000772,1295,1,10,1,0
0,0.013814,0.012333,2027,0,7,1,0
0.700179,0.057333,0.02939,863.375,1,12,0.625,0
0.302174,0.256367,0.375212,294.5,1,6,0.5,0
0.802405,0.025483,0.030756,379.333333,1,8,1,0
0.836583,0.010296,0.009867,466.2,0,4,0.6,0
0.931556,0.010495,0.011151,381.125,0,5,0.375,0
0,0.001189,0.000396,2523,1,11,1,0
0,0.012124,0.005017,2392,1,11,1,0
0,0.02521,0.008403,119,1,4,1,0
0.003873,0.565913,0.556246,5896.666667,1,4,0.666667,0
0,0.011527,0.005764,347,0,6,1,0
0,0.032258,0.032258,31,0,5,1,0
0,0.01487,0.011896,2690,1,7,1,0
0,0.019856,0.00361,554,0,3,1,0
0,0.059113,0.059113,203,1,3,1,0
0,0.052632,0.035604,646,0,5,1,0
0.448608,0.100582,0.067397,974.333333,0,11,1,0
0.811278,0.0209,0.017685,311,0,4,1,0
0,0.054902,0.007843,255,0,5,1,0
0.858208,0.005715,0.003538,918.666667,1,16,0.75,0
1,0.007937,0.007937,252,0,3,0.5,0
0.781361,0.057554,0.014388,111.2,0,3,0.4,0
0,0.125,0.125,32,1,3,1,0
0,0.090909,0.090909,22,0,3,1,0
0,0,0.014625,547,0,1,1,0
0.386019,0.021522,0.006299,952.5,1,6,1,0
0,0.000433,0.003893,2312,0,16,1,0
0,0.011123,0.002225,899,1,5,1,0
1,0.003777,0.003777,529.5,1,16,1,0
0,0.027409,0.005305,1131,0,8,1,0
0,0.008368,0.008368,239,1,4,1,0
0,0.0061,0.002346,2131,0,5,1,0
0,0.004754,0.004754,631,1,1,1,0
0,0.010695,0.005348,187,0,3,1,0
0.759379,0.024301,0.011562,718.538462,1,15,0.692308,0
0,0.012346,0.012346,81,0,1,1,0
0.837104,0.01163,0.016015,1049,0,10,0.6,0
0,0.031746,0.039683,126,0,3,1,0
0.918296,0.127273,0.063636,55,1,4,1,0
0.98943,0.005483,0.003394,1276.666667,1,15,1,0
0.807003,0.015557,0.019446,514.25,1,8,0.5,0
0,0.000672,0.000672,2977,1,9,1,0
0.899744,0.022624,0.063348,110.5,1,3,1,0
0,0.005034,0.001678,596,0,3,1,0
0,0.013605,0.013605,147,0,2,1,0
0,0.046647,0.026239,1029,1,1,1,0
0,0.011765,0.258824,85,1,7,1,0
0,0.04641,0.028281,1379,0,5,1,0
0,0.030223,0.011665,1886,0,11,1,0
0.681162,0.067076,0.087262,460.411765,0,10,0.529412,0
0.958712,0.01053,0.00472,1377,1,10,1,0
0,0.074074,0.148148,27,1,2,1,0
0,0,0,13.5,0,1,0.25,0
0,0.5,0.5,4,1,12,1,0
0,0.003937,0.003937,508,1,8,1,0
0,0.0625,0.022321,448,0,4,1,0
0,0.00726,0.00363,551,1,7,1,0
0,0.012336,0.001234,2432,0,6,1,0
0,0.015686,0.015686,255,1,4,1,0
0.989588,0.001801,0.003202,2498.5,0,9,0.5,0
0,0.004357,0.004357,459,0,8,1,0
0,0,0,9,0,1,1,0
0,0.000436,0.002617,2293,0,8,1,0
0.972946,0.003019,0.003019,745.208333,1,11,0.791667,0
0,0.033199,0.031187,994,1,6,1,0
0,0.005587,0.013035,537,0,4,1,0
0,0.033742,0.003067,326,0,6,1,0
0,0.003319,0.001106,904,0,9,1,0
0,0.013605,0.006803,147,1,1,1,0
0.99403,0.007388,0.002173,1150.5,1,10,1,0
0,0.052083,0.013889,576,1,1,1,0
0,1.081967,0.606557,61,0,3,1,0
0,0.014199,0.006085,493,1,9,1,0
0.313178,0.108627,0.086667,425,1,10,0.5,0
1,0.008299,0.008299,843.5,0,5,1,0
0,0.113896,0.071935,1835,0,10,1,0
0,0.13253,0.128514,249,1,5,1,0
0,0.002421,0.002421,413,1,4,1,0
0.680851,0.007357,0.007357,1060.2,1,13,1,0
0,0.017838,0.007345,953,1,6,1,0
0.549911,0.005379,0.004823,2695.5,0,13,1,0
0,0.001527,0.00916,655,0,1,1,0
0,0.058157,0.050437,1943,1,5,1,0
0,0.002243,0.000561,1783,0,6,1,0
0,0.00224,0.00224,1339,0,5,1,0
0,0.006923,0.003846,1300,1,8,1,0
0.999984,0.005787,0.005787,345.761458,0,25,0.286458,0
0.732658,0.060756,0.030617,895.857143,1,11,0.857143,0
0.99403,0.0875,0.05,40,1,4,1,0
0,0.025,0.15,40,0,4,1,0
0,0.01158,0.015715,1209,0,1,1,0
0,0.013699,0.006849,146,0,1,1,0
0,0.009464,0.009464,317,1,8,1,0
0,0,0,80.75,0,1,0.25,0
0,0.017544,0.017544,171,0,5,1,0
0,0.00853,0.011811,1524,0,2,1,0
0,0.001393,0.004178,718,1,8,1,0
0,0.016018,0.009153,437,1,9,1,0
0.946395,0.001829,0.001829,1458.333333,1,11,0.333333,0
0,0.019791,0.002879,2779,1,13,1,0
0,0.006849,0.001712,584,0,6,1,0
0,0.117057,0.165552,598,0,6,1,0
0,0.003444,0.002296,871,0,4,1,0
0.549319,0.033085,0.009515,770.75,1,12,1,0
0,0.0025,0.0025,400,1,7,1,0
0,0.002746,0.000392,2549,1,9,1,0
0,0.047619,0.047619,42,1,2,1,0
0.074565,0.161926,0.159737,685.5,0,16,1,0
0,0.001701,0.002551,1176,0,8,1,0
0.905713,0.004777,0.004777,628,0,11,0.666667,0
0,0.135135,0.162162,37,1,2,1,0
1,0.000957,0.000478,2090.5,1,14,0.5,0
0.534004,0.009482,0.004551,2636.5,0,8,1,0
0.485461,0.080994,0.021598,463,0,11,1,0
0,0.048734,0.048916,11019,1,5,1,0
0.537899,0.048385,0.00393,1163.285714,0,22,0.714286,0
0,0.014815,0.002469,1215,0,11,1,0
0,0.11165,0.07767,1442,1,9,1,0
0,0.272727,0.090909,11,0,1,1,0
0,0.003306,0.003306,605,1,3,1,0
0.830741,0.001532,0.002736,1522.666667,0,14,0.833333,0
0.791663,0.042419,0.025137,318.25,0,5,0.75,0
0.825627,0.02164,0.01926,2310.5,1,9,1,0
0.918296,0.001508,0.001885,1326,0,6,1,0
0.811278,0.005329,0.001776,281.5,0,3,1,0
0.810452,0.013201,0.004209,1742.333333,1,8,0.666667,0
0,0.009756,0.009756,205,1,5,1,0
0,0.006525,0.004894,613,1,8,1,0
0,0.083333,0.009259,216,1,4,1,0
0,0.006154,0.006154,325,1,3,1,0
0,0,0,56,1,1,1,0
0,0.020833,0.104167,48,0,5,1,0
0.373637,0.043931,0.010405,288.333333,1,3,1,0
0.833515,0.026119,0.046642,134,0,7,1,0
0,0.025907,0.003454,579,0,13,1,0
0,0,0,350.25,0,1,0.25,0
0,0.001084,0.004878,1845,0,11,1,0
0,0.02735,0.011966,585,0,5,1,0
0,0.006182,0.003091,647,1,2,1,0
0,0.776978,0.197842,278,0,2,1,0
0,0.017872,0.000851,1175,1,6,1,0
0,0,0,201,0,1,0.5,0
0,0.57377,0.786885,61,1,3,1,0
0,0.108696,0.072464,138,1,1,1,0
0.097941,0.222533,0.218808,537,1,5,1,0
0,0.028963,0.008384,1312,1,8,1,0
0,0.001587,0.003175,630,0,6,1,0
0,0.533333,0.32,75,1,1,1,0
0,0.041667,0.041667,24,1,3,1,0
0,0.011494,0.011494,174,0,5,1,0
0,0.030651,0.002874,1044,1,7,1,0
0,0,0,225.125,0,1,0.125,0
0,0.085382,0.064683,773,1,7,1,0
0,0.018868,0.009434,106,1,4,1,0
0.527642,0.013525,0.004968,1811.5,1,11,1,0
0,0.002914,0.003279,2745,0,9,1,0
0,0.001343,0.000672,1489,1,9,1,0
0,0,0,15,0,1,1,0
0,0.008316,0.007277,962,1,5,1,0
0,0.011058,0.011058,633,0,6,1,0
0,0.022472,0.022472,89,1,3,1,0
0,0,0.070367,2018,1,4,1,0
0,0.043182,0.010227,880,1,6,1,0
0,0.002148,0.002148,1862,1,12,1,0
0.966324,0.016699,0.016699,311.4,1,11,0.6,0
0.82822,0.050063,0.025031,266.333333,0,3,0.666667,0
0,0,0,10.333333,1,1,0.333333,0
0,0.007825,0.001565,639,1,6,1,0
0,0.002315,0.011574,432,0,2,1,0
0,0.003558,0.000647,3092,1,10,1,0
0.801527,0.025313,0.012507,671.6,0,9,0.8,0
0.741344,0.00792,0.003804,2132.444444,0,21,0.333333,0
0.729847,0.036066,0.029508,101.666667,1,6,1,0
0,0.000527,0.00211,1896,0,4,1,0
0,0.002049,0.002049,976,1,7,1,0
0,0.005437,0.000494,2023,0,6,1,0
0,0.007921,0.00099,1010,1,4,1,0
0,0.00119,0.00119,1680,0,10,1,0
0.676015,0.009136,0.009136,355.75,1,6,0.25,0
0.88637,0.002731,0.001662,1403.666667,0,16,0.333333,0
0,0.004016,0.012048,249,0,6,1,0
0,0.049645,0.042553,141,0,4,1,0
0,0.007335,0.00978,409,0,6,1,0
0,0.183486,0.110092,436,1,11,1,0
0.918296,0.009936,0.004372,1258,0,14,1,0
0,0,0,0,0,1,1,0
0.881291,0.054878,0.006098,82,1,6,1,0
