@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,6,1,0.011278,0.011278,177.333333,0,18,0,0.166667,823,0
1,2,0,0.011494,0,58,0,2,23,0.666667,296,0
1,2,0.947435,0.029976,0.019185,417,0,1,0,0.5,2982,0
1,1,0,0.024443,0.022896,3232,1,12,0,1,76,0
1,1,0,0.111111,0.111111,9,1,2,93,1,14,0
1,1,0,0.291667,0.416667,48,1,3,5,1,1470,0
1,1,0.977134,2.183673,0,24.5,0,1,0,0.5,2792,0
1,1,0,0.212598,0.015748,127,1,1,0,1,6630,0
1,1,0,0.137931,0.034483,29,1,2,84,1,70,0
1,1,0,0.059284,0.09396,894,1,7,0,1,29,0
1,3,0.694354,0.02095,0,954.666667,0,10,5,0.666667,6116,0
1,1,0.342464,0.032609,0.222826,92,0,4,8,1,1408,0
1,1,0,0,0,0,0,1,0,1,3268,0
1,1,0,0.043825,0,251,1,4,3,1,937,0
1,1,0,0.082474,0.237113,97,1,2,34,1,50,0
1,1,0,0.025641,0.025641,39,1,3,161,1,3832,0
1,2,0,0.025,0.00625,80,1,3,79,1,126,0
1,1,0.585441,0.038567,0.008264,453.75,1,15,44,1,206,0
1,1,0.970951,0.014531,0.005284,378.5,1,6,58,0.5,15,0
1,1,0,0.042105,0.026316,190,0,3,80,1,2204,0
1,1,0,0.003891,0.003891,257,0,11,4,1,354,0
1,1,0,0.177778,0.148148,135,1,1,1,1,13,0
1,1,0,0.029224,0.03105,1095,0,15,0,1,2665,0
1,2,0.970951,0.01227,0.003067,163,0,2,2,0.5,1040,0
1,1,0,0.003546,0.003546,282,1,12,0,1,1069,0
2,3,0.734909,0.045911,0.010043,116.166667,0,2,542,0.833333,3724,0
1,1,0,0.483412,0.452607,422,0,7,9,1,99,0
2,4,0.685029,0.14554,0.139906,106.5,0,5,1251,0.7,6037,0
2,3,0.741435,0.050554,0.058172,206.285714,0,6,210,0.857143,3196,0
1,1,0,0.030612,0,98,1,3,206,1,3498,0
1,1,0,0.006993,0.001399,715,1,4,4,1,162,0
1,1,0,0,0,0,0,1,0,1,2176,0
1,1,0.33729,0.062249,0.002008,249,1,2,0,0.5,116,0
1,2,0.863121,0.003571,0.008929,280,1,5,23,1,151,0
1,1,0,0,459,0,0,2,56,1,6920,0
1,1,0,0,0.1875,16,1,3,124,1,3934,0
1,1,0,0,0,0,0,1,0,1,6195,0
1,1,0,0.026316,0.026316,38,1,1,1,1,130,0
1,1,0,0.009455,0.008,1375,1,24,22,1,2097,0
1,1,0,0.034286,0.028571,175,1,11,31,1,152,0
1,1,0,0,0,16,1,1,0,1,732,0
1,4,0.358081,0.147975,0.027259,183.428571,0,7,345,0.714286,668,0
1,1,0,0.134831,0.067416,89,0,7,172,1,5169,0
1,1,0,0.017241,0,116,1,4,5,1,6,0
1,1,0,0.002212,0.002212,452,0,3,98,1,216,0
1,1,0.985228,0.02027,0.003378,148,0,4,30,0.5,881,0
1,1,0.721928,0.002885,0.001923,520,0,2,8,1,864,0
1,1,0,0.011842,0.006579,760,0,11,1,1,5952,0
1,1,0,0,0,67,0,2,0,1,5741,0
2,2,0.863121,0.007776,0.00311,321.5,1,5,35,1,3453,0
1,4,0.87101,0.128019,0.009058,165.6,0,4,753,0.8,1334,0
1,2,0.897286,0.039032,0.039032,80.0625,0,4,1728,0.625,2297,0
1,1,0,0.045455,0.011364,88,0,2,19,1,362,0
1,1,0.514646,1.723343,0.0317,173.5,0,1,0,0.5,636,0
1,2,0.683889,2.755906,0,31.75,0,1,0,0.25,828,0
1,1,0,0,0.003145,318,1,4,2,1,1430,0
1,1,0,0.01875,0.021875,320,1,1,3,1,5287,0
1,1,0,0.000288,0.000288,6955,0,10,14,1,2424,0
1,1,0,0.02,0,1150,0,12,3,1,1902,0
1,2,0.914101,0.259259,0,9,1,5,753,0.333333,4502,0
1,2,0.605187,0.07074,0.016077,155.5,0,7,21,1,475,0
1,1,0,0.001873,0.001873,534,0,4,13,1,1055,0
1,1,1,0.001803,0.001803,554.5,0,17,31,1,4490,0
1,1,0,0.158228,0.164557,158,0,3,2,1,638,0
1,1,0.918296,1.2,0.3,5,0,1,22,0.5,290,0
1,1,0,0.005747,0.002874,348,1,2,0,1,6761,0
1,1,0,0.003911,0.001304,767,0,6,14,1,1184,0
1,1,0,0.043478,0.021739,92,1,5,424,1,201,0
1,1,0,0.091085,0.139535,516,1,3,6,1,5336,0
1,1,0,0,0,50.666667,0,1,0,0.166667,3727,0
1,2,0.811278,0.000381,0.000127,3939,0,12,5,1,115,0
1,1,0,0.179775,0.224719,89,1,2,0,1,5,0
1,1,0,0.007194,0.007194,278,1,5,7,1,495,0
1,1,0,0.395349,0.116279,43,0,6,120,1,5122,0
1,1,0,0.025316,0.025316,158,1,6,77,1,4051,0
1,1,0.558629,0.027972,0.132867,143,0,5,1,1,3455,0
1,1,0.691468,0.198718,0.092308,195,1,15,127,0.75,373,0
1,1,0,0.022472,0,89,1,1,1,1,6048,0
1,1,0.970951,0.034722,0.017361,144,1,1,2,1,2138,0
1,1,0,0.025467,0.018676,589,1,10,0,1,498,0
1,1,0,0.000841,0.001121,3568,0,14,3,1,59,0
1,1,0,0.666667,0.666667,3,0,3,171,1,108,0
1,1,0.426229,0.10177,0,113,0,3,55,1,27,0
1,1,0,0,29,0,0,1,0,1,6138,0
1,1,0,0.095238,0.066667,105,1,2,4,1,320,0
1,1,0,0,0.006452,310,1,1,2,1,3694,0
1,1,0,0.030055,0.013661,366,1,2,1,1,3143,0
1,1,0,0.207792,0,77,0,2,61,1,199,0
1,1,0,0.041667,0.083333,24,0,3,20,1,69,0
1,1,0,0.008408,0.001576,1903,0,14,0,1,1788,0
1,1,0,0,1.3,20,1,3,21,1,4,0
1,1,0.927527,0.086351,0.011142,179.5,1,4,3,1,222,0
1,1,0,0.790698,0.290698,86,0,4,202,1,1637,0
2,5,0.997875,0.204918,0.204918,20.333333,1,3,149,0.833333,3628,0
1,1,0,0.578947,0.147368,95,0,1,0,1,135,0
1,2,1,0.025641,0.025641,39,0,9,28,0.5,268,0
1,1,1,0.003503,0.003503,285.5,0,10,42,1,2278,0
1,1,0,0,0.038911,257,1,3,30,1,954,0
1,1,0,0.02459,0.012295,244,0,6,8,1,1031,0
1,1,0,0.000793,0.000793,1261,0,14,1,1,1414,0
1,1,0,0.116883,0.025974,77,1,1,0,1,408,0
1,1,0,0.015152,0.015152,66,0,2,81,1,1287,0
1,1,0.922168,2.679012,0,27,1,1,0,0.333333,1576,0
1,1,0,0.875,0.375,24,1,6,0,1,1454,0
1,1,0,0.059829,0.005698,351,0,5,0,1,299,0
1,1,0,0,0,142,0,1,0,1,1158,0
1,1,0,0,0,0,0,1,0,1,460,0
1,1,0.591673,0.004376,0.010941,457,0,10,3,1,1682,0
1,1,0,1.898734,0,158,0,1,0,1,1868,0
1,1,1,0.545455,0,5.5,0,2,88,0.25,1030,0
1,2,0.120017,0.991625,0.963149,298.5,1,3,27,1,205,0
2,2,0.689202,0.116279,0.104651,86,0,4,6,0.5,5729,0
1,1,0,0.877256,0.548736,277,0,6,86,1,3997,0
1,1,0,0,15,0,0,3,4,1,607,0
1,1,0,0.007509,0,799,0,6,84,1,4475,0
1,1,0,0,0,0,0,1,0,1,3742,0
1,2,1,0.094787,0.056872,211,1,4,398,0.5,2076,0
1,2,0.313667,0.023256,0.116279,57.333333,1,4,0,0.666667,963,0
1,1,0,0,0,4,0,1,0,1,385,0
1,1,0.96023,0.0625,0.0625,26.666667,0,1,64,1,830,0
1,1,0,0.000474,0.000474,2109,0,17,13,1,3646,0
1,1,0.68533,0.944444,0.111111,12,1,1,2,0.666667,70,0
1,1,1,0.003831,0,261,0,10,16,0.5,2957,0
1,2,1,0.097143,0,350,0,3,40,0.5,104,0
1,2,0,0,0,0,0,2,0,0.1,354,0
1,1,0.558629,0.082988,0.012448,120.5,0,9,56,1,65,0
1,1,0,0,0,0,0,1,0,1,3798,0
2,10,0.898643,0.054795,0.136986,14.6,1,2,1056,0.4,638,0
1,2,0,0,0,28.5,1,1,0,0.5,2189,0
1,1,0.972552,0.030177,0.007284,961,0,15,31,1,2970,0
1,1,0,0.018018,0.009009,111,0,1,0,1,3496,0
1,1,0,0,0,0,0,1,0,1,1106,0
1,1,0,0,0,0,0,4,174,1,750,0
1,2,0.954297,0.146635,0.060096,138.666667,0,5,19,0.666667,142,0
1,3,0.575463,0.015463,0.002028,986.25,0,15,17,1,16,0
1,1,0,0.289063,0.03125,128,1,3,1,1,834,0
1,1,0.857781,0.038911,0.003891,514,0,15,242,1,752,0
1,2,1,0.025641,0.025641,39,0,9,42,0.5,254,0
1,5,0.867084,2.632653,0,29.037037,1,1,0,0.037037,830,0
1,1,0.982945,0.010563,0.035211,189.333333,1,14,409,1,13,0
1,1,0,0.000563,0.000563,1775,0,15,0,1,3380,0
1,1,0.982615,0.020368,0.019802,1767.5,0,12,48,1,48,0
1,1,0,0,0,0,0,1,0,1,675,0
1,1,0.708975,0.001931,0.012227,388.5,0,1,0,0.25,7248,0
1,1,0,0.00346,0.024221,578,0,14,7,1,1320,0
1,1,1,0.000694,0,1441,0,8,10,0.5,5579,0
1,5,1,0.00148,0.00148,675.7,0,19,36,0.5,6794,0
1,1,0,0.005747,0.002874,348,0,11,0,1,1700,0
1,2,0.918296,0.015625,0.015625,96,0,3,1,1,3751,0
1,1,0,0.619048,0.047619,63,1,3,317,1,4779,0
2,3,0.920239,0.078431,0.058824,17,0,1,134,0.666667,6056,0
1,1,0,0.039711,0.00361,277,0,7,34,1,6328,0
1,1,0,0,0,0,0,1,0,1,4004,0
1,1,0,0.013566,0,516,1,3,0,1,659,0
1,1,0,0.019231,0.019231,52,1,3,76,1,1380,0
1,1,0,0,263,0,0,3,4,1,716,0
1,1,0.836641,0.063559,0,118,0,3,80,1,196,0
1,1,0.153378,0.338462,0.123077,48.75,0,4,333,0.75,7,0
1,1,0,0.037975,0.025316,79,1,5,429,1,2385,0
1,1,0,0.02439,0.195122,41,1,3,69,1,711,0
1,1,0.982141,0.003016,0.003016,773.666667,0,8,1,0.666667,3876,0
1,1,0,0,0,8,0,1,0,1,3417,0
1,1,0,0.027027,0.027027,37,1,4,70,1,169,0
1,1,0,0.095238,0,42,0,3,126,1,1285,0
1,1,0,0.078333,0.081667,600,0,14,2,1,5382,0
1,1,0.962146,0.21608,0.070352,99.5,1,8,185,1,333,0
1,2,0.918296,0.050314,0.044025,79.5,0,6,374,1,1034,0
1,1,0,0.195046,0.048504,969,1,6,161,1,7429,0
1,2,1,0.000795,0.001192,2517,0,3,84,0.5,2372,0
1,1,0,0.006897,0.006897,290,0,4,92,1,404,0
1,1,0,0,0,46,0,1,0,1,50,0
1,1,0,0.05,0.033333,60,0,4,40,1,943,0
1,2,0.935862,0.445545,0.188119,33.666667,1,1,69,0.333333,1987,0
1,1,0,0.00206,0.047374,971,1,10,9,1,284,0
1,1,0.991076,0.104317,0.02518,139,1,2,475,1,89,0
1,20,0.713333,0.06662,0.041935,397.698925,0,19,8866,0.634409,625,0
1,1,0,0.085973,0.027149,221,1,2,87,1,263,0
1,1,0,0.020548,0.002283,438,0,6,6,1,1593,0
2,8,0.509809,0.060914,0.042785,72.578947,0,5,2156,0.315789,1144,0
1,1,0,0.020202,0.020202,99,0,2,20,1,862,0
1,1,0,0,0,49,0,1,0,0.2,141,0
1,1,0,0.014085,0.014085,71,0,3,15,1,451,0
2,2,0.850864,0.145374,0.145374,75.666667,0,2,22,1,1116,0
1,1,0.905619,0.073826,0.073826,49.666667,1,4,9,0.333333,159,0
3,10,1,0.020125,0.020125,49.689655,0,3,2234,0.689655,289,0
1,1,0,0.033149,0,362,0,10,34,1,842,0
1,1,0,0.027273,0.036364,110,1,4,49,1,1800,0
1,3,0.995227,0.013216,0.011013,151.333333,0,2,183,0.5,425,0
1,1,0,0.033333,0.005556,180,0,1,1,1,4918,0
1,1,0,0,110,0,0,3,4,1,700,0
1,2,0.975816,0.297872,0.085106,15.666667,0,2,0,0.666667,104,0
1,1,0,0,0,13,0,1,0,1,1255,0
1,1,0,0.142857,0.142857,7,1,2,44,1,3,0
1,1,0.890482,0.068139,0.042763,709.333333,0,8,3,1,2153,0
1,2,0.8196,0.2,0.09375,80,0,9,185,1,2503,0
1,1,0,0,0,5,1,1,0,1,1556,0
1,1,0,0.0134,0,597,1,15,69,1,8826,0
1,1,0,0.032258,0.032258,31,0,2,7,1,814,0
1,1,0,0.546512,0.172481,516,1,2,13,1,670,0
1,1,0.998846,0.016165,0.002632,1330,0,4,192,0.5,1304,0
1,2,0.942581,0.046495,0.018737,180.125,1,8,182,1,211,0
1,4,0.057842,0.287582,0.002614,382.5,0,7,19,0.75,2901,0
1,1,0,0.001976,0.001976,506,0,4,42,1,972,0
1,1,1,0.121212,0.121212,8.25,0,2,388,0.25,1726,0
1,1,0,0.140684,0.026616,263,0,2,0,1,4,0
1,1,0,0.012987,0.012987,77,1,2,0,1,1464,0
1,1,0,0.010768,0.002154,1393,0,5,3,1,24,0
1,1,0,0.006289,0.006289,159,0,5,25,1,27,0
1,1,0,0.109453,0.044776,201,0,5,146,1,216,0
1,1,0,0.008239,0.00309,485.5,0,6,46,1,3000,0
1,1,0,0.02093,0.004651,430,1,3,4,1,717,0
1,1,0,0.148515,0.138614,101,1,1,28,1,4189,0
1,1,0,0.045455,0.136364,22,0,3,242,1,1304,0
1,1,0,0,0.038462,26,0,2,1,1,1357,0
1,1,0,0.053659,0.097561,205,1,5,1,1,1224,0
1,1,0,0.5625,0.5625,16,0,5,36,1,456,0
1,1,0,0,0,0,1,1,0,1,2140,0
1,1,0,0.017204,0.004301,465,1,10,3,1,6298,0
1,1,0,0,0.03125,32,0,1,15,1,2025,0
1,1,0,0,0,0,0,1,0,1,4322,0
1,1,0,0,0.056818,176,1,5,20,1,1423,0
1,1,0,0.111111,0.039216,153,0,2,1,1,2488,0
1,1,0,0.009816,0.031902,815,1,3,0,1,336,0
1,1,0,0.012658,0.006329,158,1,2,7,1,2398,0
1,1,0,0.024113,0,705,1,2,4,1,1313,0
1,1,0,0.06422,0.027523,109,1,6,56,1,155,0
1,1,0,0.108434,0.144578,83,1,5,37,1,873,0
2,3,0.962947,0.014719,0.007792,385,0,2,94,1,1722,0
1,1,0,0,0.018248,274,0,5,6,1,1367,0
1,1,0,0.046763,0.014388,278,0,3,0,1,32,0
1,2,1,0.003953,0.003953,253,1,5,319,1,890,0
1,1,0,0.052632,0.005848,171,0,2,6,1,520,0
1,1,0,0.142857,0,7,0,8,49,1,54,0
1,2,0.569628,4.4,1.223529,3.541667,0,4,0,0.0625,4665,0
1,1,0,0,0,0,1,1,0,1,1647,0
1,1,0,0.010373,0.004149,482,0,1,65,1,3291,0
1,1,0,0.026455,0,189,0,3,0,1,5425,0
1,1,0,0.042683,0.018293,164,0,4,0,1,681,0
1,1,0,0.25,0.25,4,0,2,125,1,67,0
1,2,0.918296,0.000727,0.000363,1376,0,11,6,1,6560,0
1,1,0,0.016287,0.026059,614,1,5,1,1,354,0
1,1,0,0.001343,0.001343,1489,1,14,1,1,2775,0
1,3,0.652468,0.209898,0.032423,97.666667,0,5,175,0.333333,190,0
1,1,0,0,0,15.666667,0,1,0,0.166667,1579,0
1,1,0,0.056338,0.577465,71,0,3,5,1,400,0
1,1,0,0.005797,0.008696,345,0,2,7,1,2,0
1,1,0,0,0.004202,238,0,5,0,1,1861,0
1,4,0.807834,0.042622,0.037607,146.947368,0,3,285,0.368421,90,0
3,3,1,0.016216,0.016216,61.666667,1,5,234,0.333333,1148,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0,0,0,0,1,0,1,1076,0
1,1,0,0.007586,0.009655,1450,0,3,26,1,266,0
1,1,0.65211,0.092493,0.031501,746,0,13,136,1,609,0
1,1,0,0,0,0,0,1,0,1,386,0
1,1,0,0.002946,0.004418,679,1,9,3,1,219,0
1,1,0,0.045455,0,110,1,2,7,1,142,0
1,1,0,0.021201,0,283,1,7,1,1,1230,0
1,1,0,0.026362,0.026362,569,0,4,0,1,80,0
1,1,0,0,16,0,0,2,0,1,6488,0
1,1,0,0.002268,0.002268,441,0,4,0,1,290,0
1,2,0.590305,0.703226,0.516129,93,1,7,10,0.2,186,0
1,1,0.966619,0.083172,0.079304,258.5,0,5,55,1,725,0
1,1,0,0,0.164948,97,0,7,70,1,639,0
1,1,0,0,288,0,0,3,4,1,507,0
1,2,0.659755,0.154054,0.156757,61.666667,0,2,0,0.666667,60,0
1,1,0,0,0.001866,536,0,5,1,1,1281,0
1,1,0,0.002841,0,352,0,11,1,1,1690,0
1,2,0.380947,0.064133,0,210.5,1,5,600,0.5,4689,0
1,1,0.322757,0.163842,0.028249,88.5,1,2,16,0.5,2504,0
1,1,0,0,0,0,0,1,0,1,1414,0
1,1,0,0,0,11,1,1,0,1,6335,0
1,1,0,0.089552,0.099502,201,0,2,0,1,98,0
1,1,0,2.931034,0,29,1,1,0,1,1361,0
1,1,0,0,0.034483,29,1,3,7,1,4116,0
1,1,0,0.004396,0.002198,455,1,3,1,1,365,0
1,1,0.811278,0.002632,0.007895,190,0,3,21,1,129,0
1,1,0,0,0,0,0,1,0,1,1086,0
1,1,0,0.004115,0.004115,243,1,2,14,1,7833,0
1,1,0,0.004444,0,225,1,3,4,1,1282,0
1,1,0.650022,0.016304,0.016304,184,0,1,20,0.5,715,0
1,1,0,0,0,0,1,1,0,1,2040,0
1,1,0.979869,0.003344,0.004682,747.5,0,11,3,1,1149,0
1,1,0,0.048544,0.029126,103,1,1,0,1,2759,0
1,2,0,0.013836,0.045283,132.5,0,6,314,0.5,826,0
1,1,0,0.378788,0.106061,66,1,4,1,1,282,0
1,1,0,0.054116,0.004606,1737,0,11,98,1,1203,0
1,1,0,0,0,0,0,1,0,1,307,0
1,1,0,0,0,6,1,1,0,1,5476,0
1,1,0,1.436364,0.018182,55,0,4,1,1,10,0
1,2,0.264628,0.037281,0.10307,342,0,2,0,0.125,8196,0
1,1,0,0.047619,0.095238,21,0,1,0,1,3028,0
1,1,0,0,0,35.125,1,1,0,0.125,849,0
1,1,0,0.012121,0.002424,1650,0,7,63,1,4730,0
1,1,1,0.014388,0.014388,139,0,3,443,1,42,0
2,6,0.877293,0.025804,0.020824,138.0625,1,3,145,0.375,1849,0
1,1,0,0.000729,0.000729,1371,0,14,0,1,2467,0
1,3,0.725439,0.120567,0.021277,70.5,0,11,1071,0.5,518,0
1,1,0,0.009288,0.003096,646,1,10,5,1,401,0
1,1,0,0.012367,0.009423,3396,0,16,1,1,1109,0
1,1,0,0.104575,0.045752,153,0,1,0,1,8876,0
1,1,0,0.055814,0.046512,215,1,4,127,1,2579,0
1,1,0,0.75,0.125,8,1,3,528,1,1165,0
1,1,0,0,0,0,0,1,0,1,7572,0
1,2,0.258779,0.044534,0.131579,247,0,9,382,1,679,0
1,1,0,0.00463,0,216,0,2,8,1,6119,0
1,1,0,0,0,45.4,0,1,0,0.2,873,0
1,1,0,0.001316,0.001316,3799,1,21,13,1,3950,0
1,2,0.561394,1.776271,1.568362,177,0,11,667,1,65,0
1,1,0,0.027875,0,574,1,13,8,1,1409,0
1,1,0,0.001558,0.004673,642,0,2,3,1,1799,0
1,1,0,0.2,0.030769,65,0,1,24,1,808,0
1,7,0.501366,0.594702,0.184106,58.076923,0,3,418,0.615385,607,0
1,1,0,0.070258,0,427,1,6,28,1,168,0
1,1,0,0.00885,0,226,0,8,37,1,1288,0
1,6,0.755125,0.207383,0.403909,57.5625,0,2,321,0.25,146,0
1,7,0.555868,0.202749,0.135739,105.818182,0,2,573,0.363636,2999,0
1,1,0,0.026059,0.019544,307,1,1,3,1,793,0
1,1,0,0.197917,0.020833,96,1,1,294,1,500,0
1,1,0,0.165217,0.034783,115,0,3,36,1,144,0
1,5,0,0,0,90.487179,0,1,0,0.025641,42,0
2,5,0.792187,0.180583,0.341748,85.833333,0,8,2345,0.666667,3350,0
1,1,0,0.013112,0.008906,4042,0,17,1,1,5273,0
1,1,0,0,0.002878,695,0,10,1,1,1456,0
1,1,0,0.02439,0.029268,205,0,5,129,1,1473,0
1,1,0,0.002558,0.002558,391,1,2,0,1,139,0
1,1,0,0,0,0,0,1,0,1,7133,0
1,1,0.238685,0.283237,0.011561,86.5,1,7,60,1,1138,0
1,1,0,0.036585,0.004065,246,0,12,11,1,613,0
1,1,0,0.092437,0.092437,119,0,5,1,1,163,0
1,2,1,0.012867,0.002413,2487,0,3,14,0.5,2288,0
1,3,0.545564,0.069672,0.059016,203.333333,0,3,31,0.833333,87,0
1,1,0,0.008576,0.001715,583,0,5,67,1,26,0
1,2,0.996792,0.018908,0.012605,238,1,6,32,1,4667,0
1,1,0,0.014184,0,282,0,2,14,1,6,0
1,1,0,0.055556,0,234,1,2,0,1,637,0
1,1,0,0.031008,0.007752,129,1,2,1,1,3444,0
1,1,0,0,0,0,1,2,151,1,36,0
1,1,0,0.001904,0.000952,2101,0,17,0,1,5961,0
1,2,0.986483,0.073883,0.020619,194,1,8,0,0.666667,8277,0
1,1,0,0.053498,0.012346,243,0,1,38,1,4358,0
1,1,0,0.25,0,24,0,3,106,1,1406,0
1,1,0,0.024331,0.002433,411,1,1,7,1,23,0
1,1,0,0.015228,0.005076,197,1,7,78,1,2483,0
1,1,0,0.04753,0.030755,1073,0,9,7,1,356,0
1,1,0,0.819048,0.304762,105,0,1,0,1,31,0
1,2,0.94566,0.097297,0.021622,92.5,0,5,105,1,340,0
1,2,0.753674,0.045889,0.043977,174.333333,0,2,1,0.666667,684,0
1,2,1,0.00219,0.00073,1370,0,1,0,0.5,478,0
1,2,0.757228,0.020107,0.013405,124.333333,1,5,84,0.833333,1641,0
1,1,0,0.009091,0.013636,220,1,4,0,1,188,0
1,2,1,0.002018,0.002018,495.428571,0,10,103,1,979,0
1,3,0.991482,0.182879,0.003891,64.25,1,2,153,0.5,3637,0
1,1,0,0.04,0.016,125,0,2,7,1,86,0
1,1,0,0.023605,0.019313,466,1,6,60,1,1153,0
1,2,0.918296,0.007168,0.003584,139.5,0,5,11,1,1394,0
1,1,0,0.005128,0.005128,195,1,7,4,1,28,0
1,1,0.039082,1.392593,0.377778,67.5,0,7,2,1,16,0
1,1,0,0.00641,0.009615,312,0,6,1,1,6431,0
2,2,1,0.007813,0.007813,128,1,3,54,1,2987,0
1,1,0,0,0,15.8,1,1,0,0.2,2058,0
1,1,0,0.015748,0.015748,127,0,2,8,1,989,0
1,1,0,0.076271,0.008475,118,0,2,120,1,507,0
1,2,0.791429,0.073871,0.023256,243.666667,0,2,3,0.333333,558,0
1,1,0,0.005747,0.005747,174,0,14,59,1,872,0
1,1,0,0.000579,0.000579,1726,0,1,5,1,3287,0
1,1,0,0.006757,0.010135,888,1,2,0,1,2012,0
1,1,0,0.178571,0.142857,28,0,1,0,1,483,0
1,2,0.464302,0.009946,0.002678,653.5,0,12,9,0.75,70,0
1,1,0,0,0,0,1,1,0,1,360,0
1,3,0.436447,0.412371,0.056701,129.333333,0,2,85,1,2067,0
1,1,0,0.223301,0.213592,103,1,7,7,1,1884,0
1,1,0,0.003472,0.001736,576,0,14,9,1,1196,0
1,2,0.402179,0.033981,0.006472,309,0,2,13,1,330,0
1,1,0,0,0,6.5,1,1,0,0.5,1552,0
1,1,0,0.002088,0,958,0,5,24,1,2726,0
1,1,0,0,0,0,0,1,0,1,2868,0
1,1,0,0,0,0,0,1,0,1,80,0
1,2,0.578006,0.09587,0.014749,226,0,6,66,0.666667,6,0
1,2,0,0.001227,0,815,1,6,8,1,60,0
1,1,0,0.102122,0.098143,754,0,4,0,1,247,0
1,1,0,0.027778,0.020833,144,1,3,7,1,1240,0
1,1,0,0.017751,0.017751,169,0,2,47,1,1469,0
1,4,0.920239,0.006024,0.004518,221.333333,1,5,804,0.5,1636,0
1,1,0,0.043137,0,255,0,6,134,1,53,0
1,1,0,0.137255,0.176471,51,0,4,0,1,1879,0
1,1,0,0.014041,0.00624,641,1,5,3,1,1749,0
1,1,0,0,0,0,1,1,0,1,598,0
1,1,0,0.079545,0.079545,264,1,5,81,1,1231,0
1,1,0,1,1,0,1,2,115,1,137,0
1,1,0,0.001748,0.001748,572,0,9,14,1,4442,0
1,1,0,0.074483,0.031724,725,1,5,8,1,711,0
1,1,0,0.006993,0.006993,143,1,3,0,1,142,0
1,1,0,0,0,0,0,1,0,1,29,0
1,1,0,0.071006,0.013807,507,1,5,86,1,576,0
1,1,0,0.000473,0.000473,2113,0,8,0,1,221,0
1,1,0,0.071651,0.012461,321,1,2,400,1,43,0
1,1,0,0.379747,0.088608,79,1,3,46,1,278,0
2,3,0.841729,0.041558,0.041558,77,0,2,270,0.8,3186,0
1,1,0,0,0,0,0,1,0,1,763,0
1,1,0,0.015728,0.000828,1208,0,9,6,1,1187,0
1,1,0.643992,0.096866,0.002849,87.75,0,1,10,0.75,574,0
1,1,0.439497,0.083333,0.047619,42,1,5,140,1,867,0
1,1,0,0.003472,0.003472,576,0,3,10,1,1028,0
1,1,0,0.810811,0.162162,37,1,6,0,1,146,0
1,1,0,0,0.006904,869,0,7,0,1,1296,0
1,1,0,0.040816,0.010204,98,1,1,16,1,2457,0
1,1,0,0.000461,0,2168,0,11,13,1,7023,0
1,1,0,0.002062,0.002062,1455,0,15,3,1,2197,0
1,2,0.630734,0.42625,0.88125,66.666667,0,3,207,0.75,1140,0
1,2,0.992774,0.00493,0.009155,710,1,11,878,0.5,2217,0
1,1,0,2.05,0,20,0,1,0,1,2905,0
1,1,0,0.013699,0.020548,146,1,13,181,1,168,0
1,1,0,0.05,0.03,100,0,2,3,1,753,0
1,2,0.334649,0.009839,0,745.333333,0,6,103,1,1290,0
1,1,0,0,0,81,0,1,0,1,36,0
1,2,0.212806,0.025172,0.011442,145.666667,0,3,15,1,386,0
1,4,0.799498,0.11353,0.078538,128.6,0,6,1244,0.3,75,0
1,1,0,0.063492,0,63,0,1,5,1,284,0
2,2,0.522559,0.252137,0.183761,117,0,4,74,1,1400,0
1,1,0,0.191489,0,47,0,1,0,1,387,0
1,1,0,0.001051,0.000788,3807,0,18,91,1,2971,0
1,2,0.991076,0.01573,0.004494,222.5,0,3,11,1,1305,0
1,1,0,0.166667,0.166667,6,0,4,143,1,195,0
1,1,0,0.020202,0,297,0,10,7,1,58,0
1,1,0,0.020833,0.020833,48,1,3,1,1,4176,0
1,1,0,0.009259,0.037037,108,0,1,1,1,334,0
1,1,0,0,0,0,0,6,104,1,4559,0
1,1,0,0.033951,0,324,1,5,109,1,1548,0
1,1,0,0,0,0,0,1,0,1,1303,0
1,1,0,0.000921,0.005523,3259,0,12,0,1,100,0
1,2,0.129234,0.012329,0,2271,0,17,20,1,5371,0
1,1,0,0.001566,0.014096,1277,1,6,1,1,1386,0
1,1,0,0.13587,0.021739,184,1,2,189,1,78,0
1,7,0.707751,0.032319,0.021546,112.714286,0,2,101,0.5,362,0
1,1,0,1,0.514286,35,1,2,0,1,477,0
1,6,0.782795,0.012821,0.003309,537.333333,1,6,322,0.222222,1556,0
1,1,0,0.040816,0,98,1,9,12,1,6641,0
1,1,0,0,0,0,0,1,0,1,2653,0
1,1,0,0.015152,0.015152,66,0,2,0,1,606,0
1,1,0,0.260241,0.091566,415,1,8,22,1,36,0
1,4,0.817281,0.078278,0.064579,170.333333,1,6,48,0.833333,483,0
1,1,0,0.034286,0.005714,175,1,4,32,1,330,0
1,1,0,0,0,0,0,1,0,1,305,0
