@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.064057,2,0,0,0.007842,0,3.13,0,1.49003,0,0,0,0,40,0,15,0,0,0.121386,3.13,0,0,0,39,4,9,2,35,0.048697,0,36,0,15,0,0,0,0,0,35,0,3,0,0,0,0,0,3.13,0.043518,1.1,2,0,0.027723,0,30,9,0.06149,0,0.116244,0,clean
5,0,0.003485,3,0,0,0.011965,0,1.01,0,10.5434,0,0,0,0,0,0,24,0,0,9.41879,0,0,1.02,11,161,0,12,1,6,0,0,66,0,66,0.001189,0,0.004371,4.04,0,16,1.02,5,10,5,0,0,0,5.05,0.198795,2.02,13,0.013108,0.009791,0.002606,9,7,0.015653,2.03,0.398455,0,clean
0,0,0,1,0,0,0.010983,0,0,0,4.78404,0,0,0,0,0,0,10,0,0,9.20375,0,0,0,4,18,0,3,1,1,0,0,3,0,7,0,0,0.002022,0,0,5,0,0,2,0,0,0,0,0,0.157865,3.11,4,0,0.012186,0,18,3,0,1.03,0.251703,0,clean
0,0,0,2,0,0,0.039909,0,0,0,5.37295,0,0,0,0,0,0,3,0,0,9.18978,0,0.005462,0,2,12,8,2,2,0,0,0,1,2.02,7,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0.146101,3.05,4,0,0.054697,0,25,2,0,0,0.184732,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,5,77,0,18,1,6,0,0,153,0,39,0,0,0,0,0,11,0,7,1,7,0,0,0,0,0,0,2,0,0,0,18,17,0,0,0,0,clean
0,0,0,4,0,0,0.014401,0,0,0,5.94514,0,0,0,0,0,1,32,0,0,9.22122,0,0,0,2,70,0,12,2,0,0,0,66,0,29,0,0,0.01023,1.02,0,2,0,6,5,6,1,0,0,1.02,0.153982,2.06,7,0.002623,0.009791,0,33,12,0.002692,3.13,0.218565,0,clean
0,0.002778,0.002706,5,0,0,0.010472,0.003194,1.01,0,4.92306,0,0,1.01,0,3,0,11,0,0,9.2306,1.02,0,2.06,4,47,0,7,1,2,0.003261,0,21,0,25,0.006592,0,0.006665,1.01,1.06,6,2.05,6,4,3,0,1.02,0,0,0.169719,0,7,0.003794,0,0.006507,0,6,0,2.16,0.307768,0.00322,clean
4,0,0,1,0,0,0.003795,0,0,0,1.84703,0,0,0,0,0,0,17,0,0,9.09329,0,0,0,10,56,0,6,1,1,0,0,15,0,42,0,0,0,0,0,11,0,8,1,8,0,0,0,0,0.136921,2.02,3,0,0.009791,0,9,2,0,0,0.175609,0,clean
0,0,0,1,0,0,0.000271,0,0,0,1.45219,0,0,0,6,0,0,2,0,0,0.040996,0,0,0,0,11,0,2,1,1,0,0,1,0,3,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0.004205,2.02,1,0,0.009791,0,10,2,0,0,0.00508,0,clean
0,0.005869,0,2,0,0,0.015516,0.002325,0,0,4.341,0,1.01,2.03,0,0,0,4,0.003041,0,9.2446,0,0,3.07,4,6,1,2,4,1,0,0,1,0,9,0.008657,0,0.008874,1.01,2.08,5,3.33,0,3,0,0,1.01,0,1.01,0.184741,1.01,5,0.002142,0.002801,0.009449,33,2,0.003014,3.45,0.336165,0.007071,clean
0,0,0,2,0,0,0.001568,0,0,0,5.41242,0,0,0,0,0,0,5,0,0,9.19356,0,0,0,4,20,0,1,1,2,0,0,0,0,10,0,0,0,0,0,6,0,0,3,0,0,0,0,0,0.147109,2.02,5,0,0.009791,0,9,1,0,0,0.187565,0,clean
0,0.001492,0,3,0,1.02,0.039591,0.001503,0,0.001583,5.56937,0,0,1.04,0,0,0,17,0,1.02,9.23948,0,0.007705,1.04,5,49,8,3,2,1,0,1.01,3,3.08,30,0.002048,0.001662,0.002022,0,1.18,6,1.03,9,3,9,0,1.04,0.001435,0,0.166591,4.15,8,0,0.011868,0.0021,22,3,0,1.24,0.286989,0.001704,clean
1,0,0,2,0,0,0.002004,0,0,0,3.39209,0,0,0,0,0,0,12,0,0,9.15904,0,0,0,3,35,7,3,2,0,0,0,3,0,13,0,0,0,0,0,3,0,7,2,1,0,0,0,0,0.151673,0,4,0,0,0,8,2,0,0,0.235454,0,clean
0,0.003035,0.08225,13,0,3.07,0.27699,0.00211,13.17,0.005922,22.1164,0,2.06,3.09,0,0,0,62,0.00289,3.07,9.7593,0,0,3.15,14,257,0,18,1,19,0,0,153,0,107,0.004606,0.005959,0.013974,6.06,4.62,31,8.36,11,19,9,1,2.03,0,14.16,0.241059,0,31,0.020763,0,0.017883,0,16,0.093712,9.25,0.481677,0.003936,buggy
4,0.005351,0.009079,9,0,2.11,0.089951,0.002701,3.03,0.005216,11.5042,0,2.03,2.02,0,0,0,11,0.005712,2.11,9.49287,0,0,2.1,10,157,1,7,2,0,0,0,21,0,59,0.005756,0.005241,0.021542,5.07,2.14,10,4.13,7,15,7,0,1.01,0,5.08,0.223968,3.08,27,0.027067,0.007771,0.015322,19,3,0.029178,8.04,0.507314,0.006035,buggy
0,0,0,4,0,0,0.003921,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,9,62,1,1,2,0,0,0,0,0,31,0,0,0.009111,1.01,0,9,1.02,0,0,0,0,0,0,1.01,0.043518,0,4,0.006771,0,0.005461,4,0,0.007263,2.03,0.116244,0,buggy
0,0.021947,0.08284,6,0,3.04,0.019879,0.018552,4.04,0.024829,3.33706,0,0,2.03,0,0,0,18,0,3.04,9.21468,1.01,0.018086,2.05,28,120,6,12,3,17,0.017524,1.01,66,2.06,61,0.023927,0.026717,0.023862,1.04,2.38,44,2.12,2,1,2,0,1.03,0.009752,4.07,0.180438,3.3,8,0.020279,0.03839,0.023996,57,6,0.079344,2.25,0.291852,0.02225,buggy
5,0.00201,0.001602,17,0,1.02,0.101112,0,1.01,0.010189,15.4586,0,1.04,1.04,0,0,0,29,0.001742,1.02,9.55533,0,0,4.48,18,263,0,9,1,3,0,0,36,0,71,0.009482,0.010354,0.036128,7.26,1.26,21,6.73,2,14,2,0,0,0,7.27,0.211328,0,32,0.019181,0,0.012588,0,4,0.018334,11.31,0.41208,0.002282,buggy
1,0,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,4,0,0,9.09329,0,0,0,3,32,0,2,1,1,0,0,1,0,14,0,0,0,0,0,3,0,4,1,1,0,0,0,0,0.136921,1.01,2,0,0.005924,0,9,1,0,0,0.175609,0,buggy
3,0.005585,0.003485,14,0,2.02,0.104889,0.003803,1.01,0.003995,14.1081,0,1.01,3.04,0,0,0,21,0.002774,2.02,9.57627,0,0.002308,4.07,16,324,0,12,3,1,0,1.01,66,1.03,83,0.008384,0.004153,0.021208,2.04,3.38,17,5.21,10,13,10,0,2.02,0.002921,3.05,0.237279,1.05,25,0.006073,0.002341,0.010105,14,6,0.009424,8.1,0.511593,0.006206,buggy
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,5,199,0,12,1,1,0,0,66,0,54,0,0,0.022484,0,0,6,0,8,1,7,0,0,0,0,0,0,3,0,0,0,0,4,0,2.03,0,0,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,8,112,1,3,2,1,0,0,3,0,40,0,0,0,0,0,9,0,3,0,3,0,0,0,0,0,0,1,0,0,0,14,1,0,0,0,0,buggy
8,0.004036,0.009717,17,0,3.03,0.100011,0.003348,4.06,0.005244,24.0633,0,2.02,2.03,0,0,0,23,0.004506,3.03,9.81976,0,0,3.05,12,147,0,16,1,6,0,0,120,0,62,0.007176,0.005718,0.009236,3.06,2.42,18,4.21,8,15,7,1,1.01,0,4.08,0.251569,0,33,0.006928,0,0.006973,0,8,0.011949,4.38,0.492604,0.004798,buggy
3,0.005497,0.121173,6,0,2.02,0.029071,0.003194,12.41,0.002376,7.03716,0,1.02,2.03,0,0,0,27,0.002334,1.01,9.3603,0,0,2.06,10,115,0,16,1,54,0,0,120,0,58,0.006352,0.005216,0.006743,0,2.42,60,2.11,11,8,10,0,1.01,0,12.41,0.20972,0,12,0,0,0.006398,0,13,0.118152,2.21,0.427097,0.006338,buggy
1,0,0,1,0,0,0.003621,0,0,0,8.1358,0,0,0,0,0,0,25,0,0,9.31815,0,0,0,5,71,1,16,2,1,0,0,120,0,37,0,0,0.003043,2.02,0,6,1.01,3,6,2,0,0,0,2.02,0.176014,2.02,9,0.007313,0.009791,0.002606,17,14,0.006201,1.02,0.312608,0,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,buggy
0,0,0.007939,4,0,0,0.009547,0,1.01,0,1.49003,0,0,0,0,2,0,18,0,0,0.121386,0,0,0,6,63,0,11,1,3,0,0,55,0,32,0,0,0.004384,1.01,0,9,2.03,4,0,0,0,0,0,2.02,0.043518,0,4,0.006771,0,0.019184,9,7,0.019255,1.04,0.116244,0,buggy
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,9,124,1,6,2,1,0,0,15,0,43,0,0,0,1.01,0,10,0,7,2,7,0,0,0,1.01,0,0,2,0.012361,0,0,19,3,0.011992,0,0,0,buggy
0,0,0,6,0,0,0.002704,0,0,0,2.38141,0,0,0,0,0,0,12,0,0,9.07779,0,0,0,5,50,0,7,2,2,0,0,21,0,29,0,0,0.004384,1.01,0,7,1.01,1,0,1,1,0,0,1.01,0.132656,3.07,6,0.006771,0.056265,0.005461,14,7,0.007263,1.01,0.205382,0,buggy
4,0,0,11,0,0,0.040041,0,0,0,13.2514,0,0,0,2,0,0,23,0,0,9.50018,0,0,3.06,11,220,0,9,1,0,0,0,36,0,64,0.00574,0,0.007766,3.05,0,11,4.08,12,17,10,1,0,0,3.05,0.208662,0,27,0.007173,0,0.007869,0,4,0.007224,4.2,0.417653,0,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,14,0,1,1,0,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,buggy
12,0.057508,0.035349,84,0,9.14,1.00768,0.042892,5.05,0.021464,30.9467,0,7.09,14.18,0,0,5,353,0.016028,8.11,10.1232,0,0,28.26,42,1550,0,37,1,18,0,0,666,0,902,0.119722,0.037893,0.122514,20.42,19.79,60,32.61,39,64,34,13,8.08,0,20.43,0.322671,2.02,131,0.1049,0.009791,0.121578,9,20,0.11915,35.59,0.698325,0.061755,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,9,89,0,6,1,1,0,0,15,0,41,0,0,0,0,0,10,0,2,0,1,0,0,0,0,0,0,1,0,0,0,9,6,0,0,0,0,buggy
0,0.002778,0.001602,10,0,2.07,0.061734,0.003194,1.01,0.004547,18.4529,0,0,2.02,0,0,0,3,0,2.05,9.61644,0,0,3.06,9,84,0,3,2,1,0,1.01,3,0,36,0.004949,0.004402,0.005028,5.2,2.07,10,3.42,1,12,1,0,2.03,0.001571,5.21,0.21225,2.09,26,0.012691,0.004479,0.004974,7,2,0.011331,3.93,0.386049,0.00322,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,buggy
1,0.004413,0,1,0,0,0,0.005405,0,0,0,0,0,1.01,0,0,0,32,0,0,0,0,0,1.01,6,89,0,8,1,0,0,0,28,0,44,0.005165,0,0.004568,0,1.08,6,1.01,4,0,4,0,1.01,0,0,0,0,1,0,0,0.004512,0,7,0,1.03,0,0.00545,buggy
0,0,0,2,4.28,4.28,0,0,0,0,0,0.066011,0,0,115,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.109432,0,0,0,0,0,116,1,1,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,6,75,0,9,1,4,0,0,36,0,31,0,0,0,0,0,10,0,5,1,3,1,0,0,0,0,0,1,0,0,0,0,9,0,0,0,0,buggy
