@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.168928,-0.034233,0.745355,0.650476,-0.173966,-1.052791,-0.168361,1.169413,-0.106961,0.126111,-0.257653,0
1.564561,0.423577,1.010312,0.301964,-0.415328,0.31466,0.428765,-0.463439,0.398845,0.108125,-0.034883,0
0.133451,-0.631414,0.05189,0.544512,-0.240076,0.358274,0.370173,-0.499754,-0.015769,-0.196049,-0.019151,0
-0.369085,2.056995,-0.102265,-1.251504,-0.387246,0.675189,0.216026,-0.143733,0.134677,0.407367,-0.722926,0
1.343949,0.191464,0.722315,0.491086,-0.496758,0.302743,0.484724,-0.400902,0.725068,0.190881,-0.060539,0
0.328668,-0.699304,1.076126,0.252474,-0.498142,0.068207,0.445055,-0.288556,0.008515,-0.006348,-0.050257,0
0.615401,0.878193,-0.103084,-0.916099,-0.383487,0.493313,0.340033,-0.351991,-0.270302,1.545535,0.221709,0
-0.013456,-0.666565,-0.635229,0.800941,-0.023385,0.55118,0.291643,-0.640108,0.21786,-0.256972,-0.003834,0
0.230703,1.198838,1.143536,-1.431534,-0.945201,0.411961,0.358734,0.60877,1.329468,-1.730699,-0.093818,0
1.201901,0.088051,1.183304,0.196792,-0.66802,0.163523,0.569909,-0.322142,0.070723,0.058509,-0.045648,0
-0.058149,-1.010634,0.849818,0.334185,-0.471064,0.065999,0.453612,-0.269503,0.002407,-0.032673,-0.073961,0
1.198719,0.10307,0.04577,0.9014,0.089104,-0.817393,-0.304818,0.966086,0.123225,0.03955,-0.208218,0
1.219905,0.231066,1.157258,0.145378,0.301658,0.392402,-0.370459,-0.893461,0.148247,-0.055247,-0.040734,0
-0.224315,-1.302583,1.392956,0.205267,-0.641481,-0.158451,0.516555,-0.073343,0.074766,0.134038,-0.167142,0
-3.259255,1.026115,-1.391814,0.453831,0.334412,0.781727,0.201229,-1.094975,-1.776374,-0.496916,-2.490884,0
0.24153,0.313732,-0.230694,-0.27182,-0.051775,0.601657,0.145661,-0.698714,-0.821481,0.395288,0.321318,0
-0.154152,0.63889,0.522848,-2.034348,-0.027416,0.452965,-0.179776,0.106332,0.37514,0.779488,0.416861,0
-5.429679,3.392056,-3.228746,-2.536951,1.702087,-5.570184,2.619403,-4.740565,-0.475577,-2.262847,-1.714658,0
0.189731,1.119443,-0.172689,-1.186323,-0.28572,0.643436,0.18772,-0.260975,-0.217733,0.486225,0.084964,0
1.002324,0.300096,0.055618,0.501124,-0.295771,0.560423,0.421623,-0.671693,-0.172027,-0.25996,0.130766,0
-0.854161,-0.643498,-0.076369,-0.515685,0.21693,0.408914,-0.057083,-0.584455,-0.944292,0.564626,0.298863,0
1.818561,0.579057,0.354274,0.819012,-0.121037,-0.84099,-0.159068,1.025494,0.17668,0.099839,-0.144667,0
-0.049798,1.198895,-0.508169,-2.227303,-0.474542,0.73274,0.103477,0.333763,0.707637,0.275231,0.674464,0
1.126565,0.026648,1.14854,0.254544,-0.636473,0.161299,0.545979,-0.310057,0.229604,0.136349,-0.087542,0
0.07559,-0.609683,0.118002,0.398827,-0.25472,0.385161,0.38832,-0.556465,-0.429308,-0.325043,-0.02586,0
0.27498,0.492521,-0.178123,-1.022304,-0.325377,0.430477,0.281217,-0.303798,-0.221318,1.680748,0.207006,0
-0.417745,0.268567,-1.759331,-0.099083,0.574563,-0.439578,-0.578964,0.760962,-1.117244,0.800009,-0.022094,0
1.413594,0.374194,-0.321397,0.993042,0.108222,-0.669432,-0.252146,0.872341,0.07372,-0.075423,-0.120229,0
0.04813,-0.609785,-0.012802,0.493473,-0.201801,0.420396,0.356518,-0.591542,-0.349748,-0.360643,0.08343,0
0.362277,0.847344,-0.32924,-0.86902,-0.263139,0.539374,0.284156,-0.453788,-0.336383,1.406081,-0.077212,0
0.736173,0.93829,-0.474537,0.094024,0.164224,0.841731,-0.010266,-0.961374,-0.611919,0.146118,0.379057,0
1.534253,0.314678,0.630045,0.691733,-0.063093,-0.939846,-0.270787,1.037316,-0.009061,0.091034,-0.188092,0
-0.061742,1.155032,-1.139281,-1.06488,-0.050058,1.074322,-0.029221,-0.219385,0.523226,-1.301665,0.358695,0
1.393628,0.258992,1.00358,0.3087,-0.572703,0.24694,0.498909,-0.389284,0.368683,0.129593,-0.06784,0
1.534933,0.778272,-0.936841,0.969951,0.29376,-0.375469,-0.311429,0.577093,-0.616406,-0.470212,0.004174,0
0.759645,0.245043,-0.355883,0.477186,-0.070413,0.711912,0.276976,-0.874047,-0.620949,-0.528762,0.15655,0
-2.920591,-3.682363,0.377594,0.588688,-0.090774,-0.282414,0.215974,-0.109399,-0.411142,-0.541807,0.329549,0
1.356603,0.735192,-1.313157,1.051737,0.575459,-0.234087,-0.514708,0.389314,-0.685413,-0.597687,0.032215,0
1.287368,0.382337,0.858364,0.373817,1.350966,-0.679981,-1.819347,0.102814,-0.60829,-0.315076,-0.086383,0
0.287735,-0.431058,-0.234749,0.78467,0.208032,-0.789865,-0.337849,0.870821,-0.907739,-0.394758,-0.062754,0
0.348717,-0.119349,-1.694358,1.162402,0.679976,-0.28667,-0.537655,0.42514,-0.907543,-0.778756,0.084228,0
0.96072,0.261597,0.123187,0.309356,-0.266093,0.56205,0.392944,-0.723353,-0.594143,-0.41211,0.05985,0
0.954697,-0.037391,0.211889,0.69213,0.083024,-0.866887,-0.306886,0.940096,-0.60276,-0.244346,-0.069601,0
1.219972,0.16644,0.928742,0.27119,-0.593873,0.253079,0.546049,-0.384892,0.124119,0.049479,-0.077772,0
0.614124,-0.013853,-0.084034,0.412288,-0.014453,0.606859,0.250803,-0.781301,-0.43743,-0.393844,0.013799,0
1.046058,0.40968,-0.617479,0.877079,0.311169,-0.511435,-0.382486,0.62732,-0.938142,-0.525287,0.105286,0
0.049494,-0.764232,0.993188,0.307251,-0.522598,0.078257,0.48001,-0.293512,-0.272775,-0.106035,0.124224,0
-4.165287,1.296084,-0.905517,-1.565667,-0.001192,0.757421,-0.115845,0.090281,-0.632844,-1.265506,-1.122338,0
-1.921262,-1.274873,-0.830805,-0.258802,0.685143,0.548396,-0.344232,-0.889882,-1.388802,-0.076437,0.158331,0
0.444517,-0.522235,0.798462,0.325529,-0.472941,0.174925,0.455141,-0.357368,0.033593,-0.028936,-0.066004,0
0.292715,0.238298,1.16632,-1.048132,-0.854759,0.26501,0.371244,0.475727,1.053745,-1.238082,0.368061,0
-5.291083,-0.733602,0.029047,-1.284148,-0.317767,-0.055229,0.066578,0.671931,0.925067,0.042787,-2.447486,0
-0.740021,-1.054079,-0.147425,0.00401,-0.154818,0.282478,0.25903,-0.393692,-0.287057,0.335524,0.184315,0
0.949764,-0.173194,1.065361,0.312215,-0.59338,0.144306,0.52052,-0.291868,0.370058,0.164278,-0.118632,0
1.66825,0.5886,0.252317,0.702317,-0.073023,-0.781689,-0.178278,0.934532,-0.366571,-0.107552,-0.119232,0
0.957417,-0.077351,1.091336,0.199624,-0.466869,0.196244,0.445389,-0.39457,-0.045414,-0.025626,-0.02252,0
-0.671426,-1.230621,-0.594907,0.681616,0.024459,0.477466,0.251873,-0.663474,-0.368916,-0.558136,0.16213,0
0.158698,-0.498269,-1.113296,1.12498,0.44023,-0.56442,-0.411534,0.721341,-0.497526,-0.450572,-0.058822,0
0.668722,-0.254999,-0.029485,0.783426,0.242032,-0.825671,-0.437519,0.864925,-0.55575,-0.295914,-0.053572,0
-0.734924,-1.745176,-2.384314,2.369553,1.188086,0.865266,-0.44113,-0.822213,4.057382,0.575385,-0.005921,0
0.730497,0.859415,-1.231604,-0.210385,0.037391,0.936609,0.215166,-0.864264,-0.585929,0.467921,0.270758,0
-3.208041,-3.821557,0.049344,0.561022,0.06835,-0.183278,0.141494,-0.275717,-1.053533,-0.987171,0.630219,0
0.128095,1.524324,0.462734,-2.941186,-0.723209,0.539461,0.051221,0.767377,1.154243,0.125981,0.786745,0
-0.229645,-1.307778,1.393972,0.205251,-0.641495,-0.15973,0.516405,-0.07228,0.075129,0.134729,-0.168046,0
-2.497827,-2.890098,1.376086,-0.558717,-0.524404,-0.575172,0.278023,0.422096,0.395777,1.602076,-0.537209,0
1.112355,1.292775,-0.201471,-0.404311,0.113282,-0.698192,-0.423972,0.99388,-0.558639,1.287804,-0.225614,0
1.032552,-0.085701,1.115266,0.268587,-0.625709,0.147291,0.541604,-0.29781,0.262816,0.132615,-0.099425,0
0.65627,0.055806,-1.047833,0.88846,0.069132,0.832682,0.26907,-0.885495,0.210975,-0.395928,0.133656,0
1.490136,0.485952,0.533217,0.387577,-0.47524,0.433489,0.501207,-0.538847,0.172497,-0.054181,0.014233,0
0.807011,-0.387932,0.742789,0.66687,-0.1433,-1.117486,-0.191323,1.204736,-0.171803,0.060704,-0.193887,0
-1.112541,2.445554,-1.731604,-2.333928,1.558273,-7.292009,2.115262,-2.882202,0.514324,-0.474306,0.493049,0
-1.341208,-0.84416,-0.600996,-0.982112,-0.067062,0.35272,0.154559,-0.347689,-1.078314,1.148114,0.387833,0
0.235515,0.424765,0.733456,-0.617234,-0.389452,-0.935498,-0.32592,1.912059,0.593151,-1.36081,0.005774,0
1.3507,0.42795,0.138389,0.647495,0.267438,-0.706294,-0.501475,0.71977,-0.670468,-0.283266,-0.08801,0
0.684801,-0.283774,0.864398,0.263373,-0.462646,0.21283,0.428047,-0.414025,-0.069467,-0.063866,-0.045843,0
1.483167,0.413843,0.829266,0.321493,-0.40264,0.361079,0.403811,-0.52035,0.269883,0.027363,-0.017707,0
0.797633,0.240758,-0.20423,0.336128,-0.130441,0.673921,0.322485,-0.849713,-0.851244,-0.582689,0.103307,0
0.96059,1.193432,-0.136826,-0.744186,-0.061499,-0.644386,-0.440841,1.39866,-0.005066,0.338824,0.288914,0
1.338056,0.540481,1.147925,0.029076,0.725503,0.548929,-0.906112,-1.292987,-0.237087,-0.269858,0.068568,0
-0.590309,2.505648,-0.007761,-0.722417,-0.389977,0.708901,0.31189,-0.349768,-0.199677,0.070996,-1.26728,0
-1.580947,-0.899443,-1.050991,-0.727024,0.086074,0.491068,0.098488,-0.485962,-1.18831,0.886802,0.542691,0
0.678147,0.281451,-0.151495,-0.070394,0.016547,-0.861457,-0.316854,1.161271,-0.329817,1.057462,-0.066951,0
1.18479,0.282824,0.375846,0.438166,-0.407307,0.446665,0.467533,-0.558464,0.08094,-0.11172,0.041487,0
1.020858,-0.244136,-3.88874,3.142817,0.859158,1.382003,-0.033446,-0.935407,5.635672,0.856424,0.043809,0
-0.706461,-1.465385,1.169031,0.213906,0.270964,0.060546,-0.23517,-0.589064,-0.396965,-0.302378,0.207892,0
-0.531783,-1.423152,0.266297,0.617288,-0.152149,0.168501,0.255576,-0.410987,0.198496,-0.231677,0.176572,0
1.173072,0.121799,0.920545,0.267028,-0.564576,0.254337,0.521817,-0.407161,0.053729,-0.016594,-0.010409,0
-0.232809,-0.998184,0.160089,0.667411,0.379145,-0.960837,-0.52928,0.894695,-1.09965,-0.506446,0.074957,0
-2.584283,-3.6195,1.67694,0.322746,-0.583702,-0.686035,0.42288,0.394477,0.573625,0.556607,-0.640194,0
0.169175,0.730824,-0.439186,-0.970359,-0.21102,0.864607,0.013772,-0.089581,0.573701,-1.508853,0.583561,0
0.876206,-0.183294,0.281352,0.744435,-0.024524,-0.935246,-0.219239,1.042692,-0.38569,-0.140103,-0.089849,0
-0.627793,-1.164477,-0.284115,0.487981,-0.047649,0.417937,0.265673,-0.648469,-0.731017,-0.607654,0.141564,0
1.448327,0.324004,1.105757,0.227771,-0.663143,0.227173,0.575646,-0.362146,0.164098,0.083454,-0.052029,0
-0.200877,-0.349921,-3.115689,2.191508,1.100014,-0.051626,-0.689512,0.405622,1.342411,-0.175419,-0.195028,0
-0.852354,-0.369317,-0.81372,-0.915669,-0.006601,0.491681,0.098835,-0.428408,-0.635225,1.385948,0.245598,0
0.498834,-0.151272,-1.468303,1.157132,0.215843,0.897698,0.209823,-0.90179,0.773991,-0.301553,0.115866,0
0.81356,0.307506,-0.013347,0.268452,-0.012874,0.671888,0.20637,-0.903817,-0.952491,-0.585581,0.132492,0
-0.879462,-1.512271,0.841329,0.246172,0.717798,0.256595,-0.159009,-0.660531,-0.639752,-0.512069,0.293134,0
1.323606,0.19588,1.397001,0.148269,-0.010176,0.253048,-0.157148,-0.694449,0.344403,0.088553,-0.055404,0
1.429484,0.299902,1.060044,0.270569,-0.575483,0.244766,0.496983,-0.396877,0.289548,0.108875,-0.057698,0
-1.231918,2.043981,-1.408445,-1.571533,-0.058394,1.069536,0.043706,-0.352708,-0.707035,-0.050515,-0.368467,0
1.04507,0.049098,0.556908,0.427587,-0.471103,0.336704,0.493819,-0.445163,0.288367,0.027615,-0.06901,0
1.47243,0.341322,1.044052,0.268306,-0.592648,0.254547,0.516366,-0.401045,0.257857,0.085971,-0.035475,0
-0.503746,-1.26058,0.196986,0.490081,0.036067,0.278369,0.124245,-0.571022,-0.187421,-0.363017,0.11494,0
-0.552739,1.612933,0.437429,-1.677687,-0.550362,0.427925,0.174953,0.205523,0.67471,0.478419,-0.802662,0
0.582633,-0.073678,0.178929,0.310019,-0.303238,0.477099,0.426586,-0.651064,-0.72491,-0.460508,0.125866,0
1.094845,-0.066722,0.198863,0.900085,-0.012584,-0.910561,-0.221869,1.078484,0.222826,0.110338,-0.218266,0
0.471585,0.36268,-0.045628,-0.524297,-0.120236,0.53655,0.372875,-0.486755,-0.592658,0.717266,0.169663,0
0.164566,1.578251,-0.172549,-2.16694,-0.538976,0.743808,0.13228,0.284877,0.394349,0.03149,0.729815,0
0.592025,1.094913,-2.044327,0.055344,0.503076,-0.309655,-0.520932,0.857475,0.445269,1.695378,-0.122517,0
-0.062119,0.943066,-1.034355,-0.12944,0.218964,0.892022,0.041338,-0.987697,-0.90877,0.26174,-0.263761,0
-2.815537,-3.703757,0.901454,0.444462,-0.248414,-0.444413,0.274462,0.026442,-0.391593,-0.419641,0.291202,0
1.043091,0.071032,-3.747292,2.800051,1.158521,0.171308,-0.667403,0.383441,3.098313,0.186933,0.010855,0
1.10393,0.54326,0.591395,0.047423,1.450106,0.860061,-1.256605,-1.658546,-0.567946,-0.574385,0.090467,0
0.53497,0.039533,-1.632652,1.048294,0.246468,1.004148,0.208508,-1.031213,0.195542,-0.557774,0.200001,0
1.388904,0.18594,0.745202,0.614598,-0.16496,-1.003908,-0.172612,1.109135,-0.247285,0.031843,-0.163716,0
-0.368959,-0.997934,-0.794676,0.921328,0.413873,-0.727448,-0.425069,0.778616,-1.108975,-0.696619,0.092973,0
0.367696,-0.451149,0.543774,0.293936,-0.371025,0.287027,0.417918,-0.483167,-0.359267,-0.235102,-0.005419,0
0.144738,-0.538306,0.212173,0.349339,-0.047723,0.419813,0.182534,-0.683348,-0.486768,-0.393864,0.04322,0
-2.429101,-0.557236,-0.719942,-0.660279,0.169807,0.510807,-0.035714,-0.458781,-1.209602,-0.38631,-0.225888,0
-3.324258,-2.055219,0.985269,-2.165779,-0.72277,-0.349894,0.118115,1.208799,1.361777,0.806083,-0.314327,0
-1.334334,1.464296,-1.3048,-1.518244,-0.064168,1.003252,-0.026962,-0.136188,-0.015311,-0.480438,-0.211666,0
-0.054859,1.28884,0.331089,-2.108053,-0.404815,-0.735486,-0.579532,2.348965,0.938031,-0.690259,0.627515,0
-0.918684,-1.190352,-1.852506,1.143985,0.786212,-0.423262,-0.58232,0.475336,-1.54052,-1.121613,0.268343,0
0.352251,-0.202474,-0.340781,0.442716,-0.126075,0.611465,0.344847,-0.776688,-0.746388,-0.596114,0.143045,0
-0.336109,0.609339,-1.634813,-0.552067,0.526529,-0.403523,-0.574703,0.726528,-1.73201,0.936167,-0.008597,0
1.1188,0.079818,1.068294,0.208564,-0.519219,0.224133,0.462488,-0.407044,0.032416,0.03196,-0.075855,0
0.697856,-0.233497,0.342839,0.509284,-0.269926,0.368076,0.344511,-0.516398,0.337437,-0.021784,-0.064152,0
0.763766,1.080871,-1.977178,-0.058494,0.534813,-0.167287,-0.507998,0.581009,-1.112369,0.707153,0.206408,0
0.660704,1.237737,-1.937442,-0.314267,0.573629,-0.139734,-0.557091,0.537238,-1.578359,0.741922,0.286366,0
0.226798,1.348817,0.446729,-2.378657,-0.425679,0.552746,-0.028244,0.397543,0.78652,0.410909,0.720119,0
-4.458642,-1.871712,0.862818,-1.379847,-0.519042,-0.363359,0.093571,0.895054,0.778647,1.176589,-0.814823,0
0.21598,0.853387,1.094816,-1.411162,-0.923007,0.389702,0.332038,0.657609,1.445428,-1.673455,0.192631,0
0.081274,-0.434622,-1.307652,1.05818,0.562522,-0.462479,-0.482831,0.586023,-0.911433,-0.648374,-0.02825,0
-2.600657,-3.632979,1.746371,0.298135,-0.594319,-0.706374,0.410719,0.409612,0.600304,0.614883,-0.710418,0
0.567097,-0.500193,0.607449,0.520653,-0.437853,0.208929,0.452685,-0.344178,0.543609,0.084025,-0.037086,0
-3.411046,-3.739448,-0.65511,0.638161,0.303257,0.068994,0.05114,-0.522633,-1.520073,-1.303184,0.707254,0
1.101966,0.172882,-1.103923,1.307051,0.145436,0.820299,0.181494,-0.796972,1.735882,0.112999,0.085187,0
1.4329,0.513456,0.349601,0.553519,0.531794,-0.684093,-0.788699,0.573634,-0.685991,-0.283573,-0.103961,0
1.345628,0.425103,0.52039,0.312673,-0.461097,0.440446,0.49393,-0.567638,-0.12914,-0.155411,0.01547,0
0.46385,0.218257,-2.654167,1.317082,0.571039,1.352365,0.083473,-1.324096,0.166252,-0.780883,0.25151,0
0.236869,0.603166,-0.672176,-0.309593,-0.065834,0.732287,0.215162,-0.712472,-0.848337,0.585019,0.444689,0
-0.074513,-1.165911,1.218129,0.285291,-0.591585,-0.086212,0.500653,-0.132108,0.166989,0.085675,-0.080171,0
1.171169,0.095208,0.248855,0.759158,-0.01844,-0.879778,-0.234408,1.00917,-0.239751,-0.054256,-0.168398,0
0.248652,-0.519348,0.59796,0.307071,-0.319562,0.274011,0.405431,-0.472166,-0.387219,-0.23504,0.04531,0
0.105208,1.317014,-1.169601,-1.458124,-0.146614,1.070701,0.111714,-0.260364,-0.35165,-0.617017,0.650948,0
-1.351529,-0.694961,-0.656671,-0.729732,-0.11189,0.313193,0.192859,-0.231533,-0.068981,1.607302,-0.159007,0
0.421721,-0.305311,-1.087687,1.184494,0.488731,-0.54532,-0.462326,0.695821,-0.297686,-0.428439,0.03986,0
0.532563,-0.29781,-0.241491,0.816998,0.182267,-0.787601,-0.315907,0.878875,-0.781647,-0.416944,0.022556,0
1.800677,0.587477,0.681603,0.610049,-0.22643,-0.920921,-0.112608,1.063436,-0.260552,0.020559,-0.144223,0
0.840373,0.331528,-0.211828,0.365508,-0.191839,0.681816,0.381121,-0.829115,-0.864753,-0.565297,0.143062,0
-2.528896,-3.432404,1.119719,0.407579,-0.359358,-0.465092,0.307299,0.128969,0.14218,0.11019,-0.276548,0
-0.210931,1.547968,-1.261077,-2.106857,-0.307779,1.079423,-0.045772,0.410976,1.521861,-0.719356,0.923112,0
0.483274,-0.686845,0.622751,0.777242,-0.058221,-1.140167,-0.255904,1.206501,-0.063343,0.030419,-0.1001,0
-1.193081,-0.084352,2.403125,-3.174137,3.266346,0.55249,-3.388507,-0.954408,1.174162,0.439161,0.593361,0
-1.011234,-0.856099,-0.901024,-0.262708,0.053224,0.502851,0.14864,-0.526363,-0.573678,0.600527,0.253691,0
0.857078,-0.26731,0.603362,0.645489,-0.062392,-1.045003,-0.236555,1.114506,-0.413941,-0.086986,-0.115127,0
-2.745719,-3.48675,1.143471,0.41288,-0.197698,-0.442199,0.19377,-0.011634,-0.495238,-0.361184,0.364899,0
0.56839,-0.28562,0.234377,0.662372,0.224361,-0.886485,-0.450122,0.880324,-0.862755,-0.349673,0.00461,0
-0.184184,2.15581,-1.424486,-2.471619,0.297638,-0.048515,-1.010782,1.703935,0.158666,-0.85242,0.585309,0
0.683152,-0.065772,1.277662,0.253859,-0.533581,0.099407,0.455538,-0.321722,0.23715,0.140822,-0.466133,0
0.84629,1.010007,0.118419,0.319918,-0.232388,0.651042,0.350636,-0.777301,-0.632683,-0.154022,0.011886,0
-0.278539,0.888896,0.329104,-2.551012,-0.321071,0.495952,-0.188221,0.375647,0.592979,0.415067,0.632802,0
-0.67068,0.260865,-1.541467,-0.684913,0.14176,0.777143,0.098239,-0.641174,-0.461684,1.322492,-0.033932,0
0.558411,-0.128762,0.146822,0.327837,-0.271203,0.476376,0.390275,-0.653964,-0.598591,-0.409605,0.053422,0
1.488385,0.47109,0.371174,0.49693,-0.386899,0.476326,0.435701,-0.577216,0.414314,-0.013587,0.017526,0
-0.900014,-0.062384,0.465122,-1.420596,0.505693,0.5697,-0.674702,-0.264316,0.005602,-0.73813,0.611092,0
-0.218867,-1.298976,1.340166,0.223895,-0.619613,-0.142236,0.507449,-0.095239,0.048182,0.078835,-0.101514,0
1.402003,0.488435,1.011518,0.099109,0.20505,0.472799,-0.240102,-0.926375,-0.1843,-0.196325,0.017596,0
0.94794,0.025957,0.027886,0.715152,0.072221,-0.799132,-0.273513,0.900246,-0.671866,-0.271292,-0.106556,0
0.453716,0.877592,-1.055488,-0.750708,-0.022857,0.853415,0.204378,-0.767004,-1.067809,0.823905,0.333239,0
0.382447,0.957753,-0.263652,-0.306273,0.070258,-0.778246,-0.340806,1.057284,-0.703511,1.169648,-0.622052,0
0.798238,1.183349,-1.109663,-0.718514,0.636514,-0.385305,-0.839952,0.649447,-1.16325,1.297293,0.202718,0
1.676558,0.753549,-0.005537,0.685394,0.089035,-0.64124,-0.289805,0.757858,-0.698532,-0.297621,-0.050231,0
1.172077,0.445445,-0.268453,0.535469,-0.216027,0.683438,0.403342,-0.771117,-0.152364,-0.338642,0.079638,0
-1.263909,-1.395988,-1.67683,0.801932,0.407268,0.810508,0.104076,-1.019005,-1.20486,-1.156743,0.392681,0
0.374089,-0.671938,0.999108,0.344319,-0.269633,0.123953,0.213118,-0.39582,0.385412,0.114568,-0.128969,0
1.458918,0.378722,1.159704,0.238244,0.442644,0.433655,-0.488281,-0.94457,0.560159,0.059276,-0.037971,0
-0.335045,-1.234736,-0.014963,0.820286,0.1532,-1.031329,-0.324243,1.069025,-0.687994,-0.363773,-0.010546,0
0.995829,-0.117279,1.1791,0.229754,-0.658384,0.122625,0.560311,-0.278477,0.180205,0.122672,-0.106929,0
0.19197,-0.935037,0.899082,0.488154,-0.377431,0.061193,0.376469,-0.246664,0.686451,0.192511,-0.098537,0
0.805173,0.011893,-0.875304,1.114658,0.339986,-0.559393,-0.366823,0.737063,-0.269644,-0.348523,0.013481,0
0.445685,1.19003,-0.470225,-0.692555,0.13731,0.942288,0.204772,-0.488618,-0.301896,-0.628966,0.116338,0
0.502324,-0.60171,1.260418,0.253486,-0.573003,0.020205,0.462038,-0.217645,0.325811,0.221004,-0.2109,0
0.365622,-0.35248,-0.497058,0.751377,-0.088859,0.57924,0.325883,-0.678148,0.167163,-0.308034,0.119907,0
-8.348499,12.060194,-1.190234,-0.117653,2.614642,-13.722713,5.2064,-7.47452,1.231129,-1.397927,-4.486781,0
-0.041968,-0.536767,-0.193323,0.425846,-0.133081,0.511506,0.329615,-0.703368,-0.812932,-0.562058,0.133798,0
0.849437,-0.06146,0.577035,0.334851,-0.453851,0.329594,0.477698,-0.471218,-0.048293,-0.083071,-0.067963,0
-1.345281,-0.687084,-1.153708,-0.910644,0.063443,0.533398,0.108709,-0.470198,-1.036463,1.172537,0.359421,0
0.98612,0.291053,0.098882,0.326891,-0.301535,0.56586,0.428232,-0.706385,-0.558529,-0.385855,0.043799,0
1.26847,0.565843,0.211601,0.245179,-0.144126,0.628296,0.255495,-0.845502,-0.639497,-0.438525,0.080934,0
0.194058,1.156021,1.16094,-1.978053,-1.042535,0.492824,0.250597,0.993824,1.784174,-2.277926,0.711948,0
-0.026377,-0.904964,0.671551,0.354528,-0.394004,0.149459,0.407451,-0.357619,-0.100245,-0.109383,-0.047746,0
0.722424,-0.38556,1.184327,0.244783,-0.612336,0.075993,0.522399,-0.257999,0.165962,0.092183,-0.076386,0
0.864519,0.230293,-0.147185,0.385102,-0.233392,0.627827,0.406077,-0.761827,-0.617896,-0.470307,0.07342,0
0.543923,-0.408911,0.316579,0.688623,0.01759,-0.968767,-0.265979,1.042065,-0.603783,-0.171896,-0.137982,0
1.430992,0.373407,1.207262,0.147556,-0.04069,0.344777,0.028142,-0.682088,0.138397,0.001467,-0.037788,0
1.057463,0.487305,-0.338507,0.392792,-0.157061,0.745769,0.371249,-0.875345,-0.738874,-0.56204,0.109025,0
1.20482,0.290728,-1.51822,1.423893,0.17357,0.945684,0.235834,-0.854603,1.827845,0.060258,0.075655,0
1.518855,0.406383,-0.18743,0.998083,0.055005,-0.71349,-0.229402,0.924452,0.242289,0.01547,-0.138391,0
0.943751,0.036932,1.439526,-0.010003,0.974658,0.441996,-0.862377,-1.125222,0.003883,-0.122061,-0.076261,0
1.629388,0.766439,-0.21675,0.712878,0.119145,-0.575942,-0.259497,0.719884,-0.811863,-0.379534,-0.037174,0
0.501254,-0.060543,-0.536738,0.554162,-0.078385,0.687515,0.338525,-0.820311,-0.551585,-0.582984,0.186903,0
0.350424,0.764337,-1.990794,-0.157826,0.553517,-0.242308,-0.541139,0.664853,-1.066415,0.909905,0.165083,0
0.391815,-0.371224,0.238672,0.387869,-0.317007,0.385081,0.414892,-0.545788,-0.29955,-0.261303,-0.016291,0
0.645269,-0.466582,1.191011,0.277301,-0.576653,0.061378,0.480279,-0.240689,0.356886,0.209566,-0.18745,0
-1.221542,-1.984952,0.685177,0.338857,-0.322623,-0.044823,0.359691,-0.241929,-0.458285,-0.27728,0.022218,0
1.000823,0.411476,-0.599331,0.567526,-0.034017,0.802662,0.305954,-0.91004,-0.37987,-0.507099,0.121285,0
-0.197439,0.660225,-1.234076,-0.765903,0.001052,0.790457,0.199174,-0.679079,-0.833816,1.105549,-0.046733,0
-0.298639,-0.865127,-0.551756,0.650946,-0.02352,0.532309,0.281333,-0.683525,-0.276705,-0.445126,0.043022,0
0.901221,0.096517,-0.18018,0.608916,-0.225919,0.577557,0.393998,-0.661698,0.184997,-0.18328,0.00333,0
1.6878,0.553587,0.516802,0.648439,-0.078247,-0.855356,-0.216559,0.973981,-0.300588,-0.035285,-0.129666,0
0.700562,1.152946,0.228144,-1.203912,-0.219512,0.462851,0.213542,-0.404312,-0.344672,1.686674,-0.088904,0
0.791843,-0.137197,0.473664,0.440798,-0.121926,0.394813,0.219827,-0.595615,0.28828,-0.036488,-0.063363,0
-4.722449,-2.310831,-0.56656,-2.39682,-0.162392,0.181215,-0.25423,0.954279,0.158285,-1.493079,1.015437,0
