@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.201521,0.1673,263,1,15,8,1,302,60,0
1,0.918296,0.029412,0.029412,51,1,8,538,1,54,31,0
1,0,0.1375,0,80,1,12,20,1,495.163883,572,0
1,0,0.000764,0.000764,2619,1,20,0,1,1720.833333,2171,0
1,0,0.133333,0.133333,30,0,14,533,1,24,9,0
1,0,0.015789,0.019298,570,1,58,1,1,2716.2,80,0
1,0.371232,0.02459,0.032787,122,0,8,0,1,694.263073,2350,0
1,0.918296,0.004335,0,346,0,16,46,1,539.666667,29,0
3,0.86185,0.003949,0.002734,1975.4,0,78,69,0.6,2610.25,3636,0
2,0.309094,0.009751,0.01366,1830.153846,0,142,7328,0.769231,771.783333,1290,0
1,0,0.007905,0,759,1,4,4,1,85.783333,8,0
1,0,0.005922,0.002961,1351,1,44,14,1,1382.25,76,0
1,0,0.019704,0,406,1,24,65,1,2862.826587,221,0
1,0,0.128205,0,39,0,4,0,1,811.684207,931,0
1,0,0,0,1316.5,0,10,265,1,728.469048,87,0
1,0,0.000255,0.000511,3916,1,57,24,1,286.5,129,0
1,0,0.002257,0,1329,0,54,192,1,168,11,0
1,0.796331,1.615237,0,417.4,0,1,0,0.2,245.166667,76,0
1,0,0.002646,0,1512,1,5,12,1,47,42,0
1,0,0.019048,0,105,1,14,65,1,8.733333,1,0
1,0,0.011976,0.007984,501,1,7,0,1,398.822222,203,0
1,0,0.000805,0.000805,1242,0,41,565,1,796.1,639,0
1,0,0.052133,0.016588,422,1,13,6,1,398.4,367,0
2,0.671797,0.050691,0.050691,361.666667,0,34,596,1,843.448232,380,0
1,0,0.046512,0,43,1,6,66,1,560.583333,82,0
1,0,0.001163,0,860,1,31,17,1,4,3,0
1,0,0.03442,0,552,1,5,0,1,916.083333,762,0
1,0.093625,0.364309,0.185033,608,0,2,2,1,4136.4,265,0
1,0.811278,0.005063,0.005063,395,1,39,4,1,1591,12,0
1,0,0.004854,0.004854,206,1,11,138,1,384.5,303,0
1,0.849049,0.130377,0.091189,1335.444444,0,4,277,0.555556,789.485714,1210,0
1,0,0.002146,0,466,1,38,54,1,2766.364286,2370,0
2,0.358996,0.002051,0.038974,325,1,11,2,0.666667,4656.425,1710,0
1,0.25271,0.005572,0.027163,1305.272727,1,35,18995,0.818182,472,205,0
1,0.900473,0.008496,0.002072,438.727273,1,61,1382,0.818182,2546.62381,223,0
3,0.823683,0.080645,3.778226,82.666667,1,42,179,0.666667,2733.15,742,0
1,0,0.728814,2.372881,59,1,4,0,1,706.630914,1200,0
1,0.876841,0.007329,0.007736,1228,1,57,380,0.5,1393.089286,2862,0
1,0,0.00496,0,1008,1,40,2,1,2680.366667,1121,0
1,0,0.128,0.052,250,1,7,19,1,125,140,0
2,0.830005,0.004196,0,2907.4,1,108,18,0.6,387.115476,1066,0
1,0.873981,0.014742,0.027027,203.5,0,23,576,1,1478.166667,930,0
1,0,0.010142,0.014199,493,1,4,4,1,2332.4,2665,0
1,0.711002,0.018258,0.006554,534,1,90,139,0.75,237,36,0
1,0,0,0,0,0,1,0,1,486.830952,1065,0
1,0,0,0.000664,1505,1,25,47,1,1180.785714,18,0
1,0,0.005952,0,168,1,12,37,1,1396,268,0
1,0.198235,0.008496,0.002332,3001.5,1,72,6,0.5,2365.409524,100,0
2,1,0.002604,0.005208,768,0,19,0,0.5,1594,6,0
1,0,0,0,0,0,1,0,1,2361.033333,81,0
1,0,0.038961,0.038961,77,1,2,0,1,843.594444,910,0
1,0,0,0.014151,212,1,10,11,1,608.633333,32,0
1,0.667582,0.357606,0.178082,154.111111,1,23,1750,0.888889,775.55,115,0
1,0.570546,0.0071,0.017749,939,1,64,43,1,3,3,0
1,0,0.072993,0.007299,137,0,6,30,1,1567.333333,107,0
1,0,0.004404,0.000801,2498,1,39,1,1,1449.845957,3599,0
1,0,0.018868,0.002096,1431,1,3,217,1,607.666667,349,0
1,0,0.067227,2.184874,119,0,6,59,1,809.166667,51,0
1,0,0.09589,0.034247,146,1,5,22,1,971.783333,370,0
1,0,0.002188,0.000597,5028,1,139,2,1,17,7,0
1,0.673005,0.063973,0.06229,198,0,17,358,1,407,341,0
1,0,0.031579,0.005263,190,0,4,5,1,790.379762,2338,0
1,0,0.003367,0.003367,594,1,16,0,1,76.5,8,0
1,1,0.022472,0.022472,133.5,0,12,149,1,3222,46,0
1,0,0,0,0,0,1,0,1,38.85,1,0
2,0.500881,0.047595,0.014942,2382.6,1,47,71,0.4,875.833333,726,0
1,0,0.503759,0.030075,133,0,1,2,1,1020.416667,920,0
2,1,0.010888,0.010888,2388,1,40,4,0.5,61,61,0
2,0.903721,0.00143,0.002824,3895.428571,1,155,33,0.571429,650.583333,293,0
1,0.831498,0.026336,0.00426,860.666667,0,7,287,1,308.5,583,0
1,0.393076,1.663462,2.615385,34.666667,0,4,862,0.666667,192,192,0
1,0,0.003708,0.002472,809,1,12,41,1,140,140,0
1,0,0.027586,0.024828,725,0,9,0,1,1280.5,1139,0
1,0,0.000678,0.006784,1474,0,18,2,1,8,7,0
1,0,0.025126,0.030151,199,1,6,62,1,3005.683333,2365,0
1,0,0,0,322.5,0,24,84,1,6529.469048,7,0
1,0,0.002976,0.002976,672,1,40,0,1,3426.010714,143,0
1,0,0.008772,0.008772,114,1,3,152,1,938.083333,222,0
2,1,0.05102,0.030612,98,1,1,0,0.333333,664,403,0
1,0,0,0,44.5,0,15,3504,1,10046.46905,413,0
2,1,0,0.002558,391,1,24,1,1,1532,183,0
1,0.094316,0.152824,0.06711,1505,1,30,309,1,371,111,0
1,0,0.043084,0,441,1,5,0,1,447.300794,811,0
1,0,0.000459,0.002297,4354,1,38,1,1,1654.464952,3816,0
1,0,0,0.001742,1722,1,46,3,1,1431.617857,40,0
1,0.217257,0.025934,0.009279,1401,1,10,118,0.666667,288.057143,1010,0
1,0,0.337452,0.1673,1052,0,1,15,1,293.916667,801,0
1,0,0.002985,0.002985,335,1,2,117,1,299,263,0
1,1,0.003604,0.001802,1110,1,13,2,0.5,2680.602381,1187,0
1,0,0.017544,0.017544,57,1,3,69,1,2191.833333,189,0
1,0,0.061957,0.019565,920,1,59,98,1,467,281,0
4,0.849841,0.00193,0.006298,2461.083333,1,204,0,0.083333,2401.75,3398,0
1,0,0.007101,0,845,0,5,6,1,2,2,0
1,0,0,0,0,0,1,0,1,913,344,0
1,1,0.001251,0.001251,1599,1,54,24,0.5,1776.45,1138,0
1,0,0.003672,0.008568,817,1,3,0,1,32,32,0
2,1,0.001129,0.001129,886,0,31,8,0.5,2143.166667,214,0
1,0,0,0,0,0,1,0,1,106,70,0
1,0.845001,0.034914,0.081028,379.5,0,14,2,0.75,535,783,0
1,0,0.002212,0.002212,452,1,46,17,1,396.333333,88,0
1,0,21,9,0,0,1,0,1,1485.5,1141,0
1,1,0.012658,0.011076,1264,1,23,16,0.5,45,43,0
1,0,0.006515,0.026059,307,1,15,9,1,339.5,3,0
1,0,0.007916,0.007916,379,0,13,558,1,1115.833333,12,0
1,0,0.014286,0.003571,280,1,17,12,1,2218.166667,2503,0
1,0,0.019465,0.009732,411,1,22,59,1,132.5,2,0
1,0,0.001445,0.007225,692,1,14,18,1,726.5,620,0
1,0,0,0.066986,209,0,18,56,1,1502.25,3264,0
1,0,0.000744,0.000744,2689,1,37,811,1,1125.161905,113,0
1,0,0.060811,0,148,0,1,0,1,718.5,1020,0
1,0.261148,0.12305,0.14948,577,1,55,168,0.75,208,206,0
1,0.650022,0.058537,0,102.5,1,22,6,0.5,506.05,73,0
1,0,0,0,39,0,1,0,1,65,65,0
1,0.441798,0.021862,0.002004,2744.5,1,39,1111,1,1009.299381,2456,0
1,0,0.023585,0.014151,424,0,15,7,1,348.25,277,0
3,0.656563,0.034308,0.037945,702.777778,1,160,111,0.222222,163,58,0
1,0,0,0,0,0,1,0,1,1107.166667,940,0
1,0,0.010811,0.010811,185,1,1,8,1,336.666667,65,0
2,1,0.033831,0.01194,1005,0,30,72,0.5,869.016667,1392,0
1,0,0.031875,0.020015,1349,0,16,107,1,1710.262698,97,0
1,0,0.000501,0.000501,1995,1,16,6,1,99,99,0
1,0.672295,0.001145,0.000802,4366.5,1,103,27,1,2378.893651,2148,0
1,0,0.006757,0.002252,444,1,13,25,1,638.75,43,0
1,0,0.096939,0.010204,196,1,1,5,1,2409.416667,771,0
1,0.934068,0.210843,0.03012,83,1,1,340,0.5,321.583333,528,0
2,0.836641,0.008937,0.005958,503.5,1,32,459,1,22.333333,20,0
1,0,0.044665,0.012407,403,1,14,4,1,142,136,0
1,0.801065,0.194923,0.081479,265.916667,0,3,57,0.166667,275,241,0
1,1,0.000255,0.000255,3917,0,89,14,0.5,2021.5,1492,0
2,0.807238,0.048054,0.084094,346.833333,0,45,5309,1,1253.35754,193,0
1,0,0.05,0.016667,120,0,16,33,1,3126.261111,1186,0
1,0,0.004072,0.002443,1228,1,42,1,1,1093.909127,4520,0
1,0,0.007092,0.007092,282,1,32,0,1,279,2,0
1,0.94566,0.01252,0.004695,319.5,1,9,12,0.5,1840,215,0
1,0,0.003908,0,2303,1,8,148,1,831.916667,2033,0
1,1,0.011567,0.00502,4582,1,33,2,0.5,1339.166667,413,0
1,0,0.015394,0.000906,3313,0,3,1,1,442.872619,28,0
1,0.476159,0.060894,0.022835,525.5,1,29,655,1,403.25,89,0
1,0,0.005495,0.005495,182,0,1,0,1,406.666667,957,0
1,0,0.019763,0.003953,253,1,17,18,1,2959.856782,3113,0
1,0,0.1,0.1,30,0,17,692,1,195,122,0
3,0.826074,0.000173,0.000778,3856.333333,0,122,1669,0.666667,785.866667,746,0
2,1,0.000855,0.000855,1170,1,53,0,0.5,1038.633333,551,0
1,0,0,0,46.25,0,21,1725,1,9394.469048,198,0
1,0.956155,0.017691,0.006983,1074,0,8,126,1,35.833333,63,0
1,1,0.079503,0.074534,805,0,6,2,0.5,773.290079,221,0
1,0,0.004975,0,402,1,15,106,1,480.583333,59,0
1,0,0.021277,0.021277,47,1,5,0,1,645.03933,1138,0
1,0.75769,0.011965,0.001259,529.333333,1,37,175,1,630.833333,24,0
1,0,0.114286,0.028571,35,1,5,469,1,86,75,0
1,0,0.005287,0.000705,2837,0,10,1,1,599.166667,201,0
1,0.222551,0.157676,0.143154,160.666667,1,27,15,0.666667,98.099206,24,0
1,0,0.049481,0.046289,1253,1,36,1,1,662.283333,878,0
1,0,0.000295,0.000295,3385,1,12,116,1,1519.708333,1361,0
3,0.741613,0.022659,0.006042,165.5,1,28,120,0.5,132.276191,167,0
2,1,0.012743,0.003823,3139,1,21,0,0.5,1569,367,0
1,0,0.00627,0.003135,319,1,17,2,1,1691,1492,0
1,0,0.00158,0.00158,633,1,22,32,1,1299.067857,4441,0
2,0.471673,0.004125,0.003375,1777.666667,0,82,316,1,1028,16,0
1,0,0.064815,0.037037,108,0,4,0,1,124.561003,130,0
2,0.888006,0.01626,0.02439,164,1,11,1926,0.5,2810.530556,1338,0
1,0,0.000303,0.000303,3302,1,12,48,1,335.485714,1033,0
1,0,0,0,17,0,9,238,1,1876.469048,187,0
1,0,0.101695,0,59,0,4,1456,1,278.25,13,0
1,0,0.015152,0.015152,66,1,23,8,1,30,19,0
1,0.794214,0.00658,0.000849,1177.75,1,10,659,1,805.55,2067,0
1,0,0.001038,0,2889,1,39,83,1,452,391,0
1,0,0.042254,0.00939,213,1,4,0,1,811.594444,878,0
1,0,0.001808,0,3318,1,84,695,1,1053.6,2508,0
1,0,0.136364,0.011364,88,1,14,7,1,505.988492,297,0
1,0,0.014876,0.015702,1210,1,83,0,1,2696.244048,2465,0
2,1,0.009174,0.348624,218,0,3,0,0.5,746.916667,92,0
1,0,0.001961,0.013725,510,0,12,1667,1,1129.094805,25,0
2,0.702735,0.045584,0.014245,401.142857,0,19,939,0.714286,1498.779365,551,0
1,0.69007,0.126,0.004,250,0,15,12,0.5,369.833333,347,0
1,0,0.006667,0,300,1,21,5,1,713.5,153,0
2,0.611508,0.007116,0.000527,1897.25,0,132,894,1,394.750397,91,0
2,0.492071,0.039971,0.016715,458.666667,0,48,41,1,523.5,126,0
1,0.456523,0.309308,0.028944,251.714286,1,41,161,0.571429,438,135,0
1,0,0.064865,0.037838,185,1,2,0,1,929.416667,3,0
1,0.775257,0.011255,0.010183,1243.866667,1,141,2420,0.866667,3308.210714,6253,0
2,1,0.001678,0.001678,1788,1,1,0,0.5,125,127,0
7,0.84549,0.026865,0.016928,453.396907,1,113,12077,0.231959,197,196,0
1,1,0.000846,0.000846,1181.5,0,4,26,1,1273.083333,20,0
1,0,0.052419,0.010081,496,1,1,0,1,258,49,0
4,0.882849,0.002786,0.007336,1133.578947,1,196,543,0.789474,2515.204762,4307,0
1,1,0.000519,0.000519,3857,1,73,16,0.5,2249.5,1105,0
1,0,0.002088,0.002088,958,1,47,5,1,230,2,0
1,0.649658,0.251917,0.078861,228.25,0,10,65,0.75,514.75,349,0
1,0.859987,0.010554,0.007036,284.25,0,21,1500,1,2725.211905,119,0
1,1,0.022727,0,88,1,11,0,0.5,394.528571,38,0
4,0.511707,0.037799,0.001067,820.125,1,73,607,0.75,503.666667,731,0
1,0,0.01676,0.022346,179,1,7,677,1,260,96,0
1,0,0.013667,0,439,0,55,19,1,3189.083333,2987,0
1,0,0.016949,0.004237,236,0,14,35,1,1122.266667,630,0
1,0,0.002772,0.000693,1443,1,29,0,1,3566.5,1585,0
1,0.902108,0.042304,0.009901,222.2,1,47,623,0.6,989.233333,153,0
1,0,0,0,34.5,1,2,0,0.5,139.872294,124,0
1,0,0.001621,0.000648,3085,1,49,374,1,245.666667,33,0
1,0,0,0,9.5,0,1,0,0.5,1123.996429,7,0
1,0,0.232877,0.273973,73,1,12,974,1,1038.2,2561,0
1,0.391244,0.133803,0.003521,142,0,3,910,1,236.5,8,0
1,0,0,0,0,0,1,0,1,2319.266667,743,0
1,0.892235,0.010057,0.007902,278.4,1,3,97,1,429,429,0
1,0,0,1,1,0,2,174,1,987.416667,1917,0
1,0,0.002725,0.001362,734,1,14,14,1,3,1,0
1,0,0.001917,0.001278,1565,1,79,6,1,2088.519048,1647,0
1,0,0.000903,0,1107,1,7,43,1,1757.913781,218,0
1,0,0.001932,0.022222,1035,0,54,42,1,2902.590476,4628,0
2,1,0.007895,0.001316,760,0,14,4,0.5,865.166667,226,0
1,0.761461,0.006891,0.01162,2467,1,122,147,0.666667,1455.621825,1883,0
1,0,0.013716,0,802,1,10,0,1,380.833333,42,0
7,0.938153,0.008112,0.001506,617.943038,1,155,3253,0.158228,2078.833333,1720,0
1,0,0.096774,0,31,1,3,0,1,308.350758,136,0
1,0,0.001428,0.000714,2802,1,13,0,1,8114.166667,2082,0
1,0,0.005299,0.002271,1321,1,13,640,1,173.783333,443,0
1,0,0,0,0,0,1,0,1,560,81,0
1,0,0.002509,0.000627,1594,0,56,3,1,1081,1220,0
1,0.294615,0.068935,0.068935,558.5,0,40,6,0.5,959,124,0
1,0,0.64,0.64,75,0,5,307,1,4115.666667,20,0
1,0.210842,0.037234,0.00266,376,1,5,182,1,160,29,0
1,0,0,0,58,0,1,0,1,1574.333333,2403,0
4,0.501821,0.003867,0.009667,2068.875,1,147,64,0.625,2099.833333,2468,0
1,0,0.098039,0.039216,51,1,2,9,1,3538.416667,445,0
1,0.754134,0.458884,0.445668,681,1,1,0,0.5,3689.666667,1123,0
1,0.954434,0.010707,0.006424,233.5,0,23,184,1,1981.283333,632,0
1,0.655476,0.208426,0.148559,225.5,1,2,56,0.25,234.333333,227,0
1,0,0.003931,0.000605,3307,1,26,343,1,978.333333,1227,0
1,0,0.003205,0,312,1,26,1,1,565.416667,83,0
1,0,0.000334,0.000668,2993,1,53,0,1,1260.766667,4399,0
1,0,0.001859,0.001859,538,1,5,97,1,584,364,0
1,0,0.019332,0.010545,569,1,4,0,1,670.333333,553,0
1,0,0.003106,0,966,1,24,12,1,1191.75,1816,0
1,0,0.005031,0.001258,795,1,55,9,1,2058.242857,214,0
1,0.481573,0.322034,0.147458,196.666667,1,14,141,0.666667,3930,856,0
1,0.684038,0.054187,0,101.5,1,2,4,0.5,2737.5,12,0
1,0,0,0.013115,305,1,3,6,1,1961,54,0
4,0.832753,0.005472,0.001046,887.714286,1,171,455,0.714286,2373.633333,3902,0
1,0,0,0.000701,1426,1,56,0,1,1268.666667,548,0
1,0.817269,0.006304,0.007092,1586.25,1,98,13,0.5,772.166667,379,0
2,1,0.00026,0.00026,3841,1,54,2,0.5,1776.883333,2182,0
1,0,0.027514,0.004744,1054,1,26,147,1,1339.3,145,0
3,1,0.001413,0.001413,707.5,1,40,312,1,470.333333,163,0
1,0.387051,0.059772,0.002846,527,1,6,45,1,46,28,0
1,0.748524,0.010991,0.003664,864.333333,1,48,1127,1,716.876191,1950,0
1,0,0.005764,0.011527,694,0,18,5,1,392,4,0
1,0,0.001029,0.001029,972,1,2,2,1,162.5,27,0
1,0.591673,0.213115,0.016393,30.5,1,2,521,1,740.438095,154,0
1,0.952129,0.101039,0.058546,117.666667,0,9,27,0.222222,5599.15,216,0
1,0.618268,0.068208,0.04104,432.5,1,10,193,1,281.5,379,0
1,0,0.004093,0.001364,733,1,2,23,1,114.833333,224,0
1,0,0.001664,0.00416,2404,1,5,18,1,1317,2071,0
1,0,0.012364,0.001455,1375,1,14,30,1,269.333333,159,0
1,0.837107,0.00725,0.001891,705,1,100,1949,0.555556,708.634524,562,0
1,0,0.140625,0,256,1,5,11,1,515,39,0
1,0,0,0,5,0,2,0,1,2109.469048,419,0
1,0,0.003891,0.001946,1542,1,71,109,1,3011.086219,3046,0
1,0,0.026596,0,94,1,41,19,1,538,25,0
1,0,0.018519,0.018519,54,1,4,0,1,710.513217,385,0
1,0.471701,0.00564,0.004054,1134.8,1,118,448,0.8,2248.483333,175,0
1,0,0.084079,0.0322,559,1,6,0,1,264.350758,92,0
1,0,0.00158,0.00158,1266,1,6,35,1,403,549,0
1,0,0.16,0.16,200,0,6,188,1,3238.166667,31,0
1,0,0.002815,0.001919,7815,1,111,150,1,134,44,0
2,0.873085,0.004363,0.002358,2827,1,146,20,0.666667,224.5,85,0
1,0,0.001335,0.001335,749,0,20,0,1,723,22,0
1,0,0.001281,0,1561,1,77,0,1,104.5,19,0
1,0,0.012195,0.012195,82,0,1,0,1,254.833333,391,0
1,0,0.004551,0.001138,879,1,51,3,1,1443.716667,166,0
1,0.391244,0.094545,0,137.5,1,16,457,1,782.25,20,0
1,0,0.014737,0.010526,475,0,13,4,1,1307.916667,2,0
1,0,0.012531,0.001253,798,1,6,8,1,45,38,0
1,1,0.008032,0.004016,249,0,9,160,0.5,864.338095,617,0
1,0,0.028037,0.009346,107,1,3,8,1,344.45,96,0
2,0.715666,0.008247,0.008997,1333.75,1,144,40,1,2086.42619,138,0
1,0.759766,0.017873,0.021796,1147,1,5,2,1,388,269,0
1,0.656402,0.005376,0.002063,2666.166667,0,141,2958,0.833333,211.266667,247,0
1,0.353359,0.008383,0.009581,417.5,0,24,47,1,2755.433333,3930,0
2,1,0.001339,0.001339,747,0,29,0,0.5,1939.5,2372,0
1,0,0.000991,0.000496,4036,1,37,4,1,1377.062771,3502,0
1,0,0.001376,0.001376,727,1,42,213,1,1154.5,17,0
1,0.814553,0.005218,0.001003,1661,1,95,36,0.333333,3225.816667,2917,0
1,0,0.017722,0,395,1,17,96,1,1496.083333,981,0
1,0,0,0.059561,319,0,4,1,1,88,88,0
1,0,0,0,90,0,14,111,1,1238.469048,3,0
1,0,0.006806,0,2057,0,1,0,1,802,281,0
1,0.503258,0.02765,0.013825,108.5,0,12,14,0.5,853.716667,236,0
1,0,0.230337,0.174157,178,1,2,0,1,235.350758,63,0
2,1,0.000992,0.000992,1008,1,43,0,0.5,1310,115,0
1,0,0.017248,0.014998,2667,1,42,8,1,181.966667,4,0
1,0.908825,2.788462,0,26,0,1,0,0.5,1319.5,1014,0
2,0.844104,0.012336,0.00947,891.666667,1,37,84,0.555556,91.5,115,0
1,0,0.004124,0.002062,485,1,30,137,1,2602.411111,2372,0
1,0,0.000387,0.000387,2583,1,18,0,1,653.833333,1,0
1,0,0.013216,0.002203,454,0,13,31,1,252,81,0
1,0,0.003155,0,634,1,16,14,1,2417.1,186,0
1,0,0,0,0,0,1,0,1,2079.166667,97,0
1,0,0.02765,0.001536,651,1,5,37,1,77,90,0
1,0,0,0.04,50,1,5,0,1,543.594444,610,0
1,0.123797,0.572727,0.904545,220,1,2,66,0.5,584.916667,139,0
1,0,0.028612,0.002861,699,0,2,0,1,339,339,0
1,1,0.004274,0.004274,234,0,6,1374,0.8,8248.469048,239,0
1,0,0,0.020408,49,0,8,104,1,76.416667,148,0
1,0,0.019335,0,1655,1,6,35,1,24,24,0
1,0,2.283582,0,67,0,1,0,1,243,243,0
1,0,0.153846,0,13,0,2,0,1,1904.333333,166,0
1,0,0.000873,0,1146,0,22,278,1,3391.471429,117,0
1,0.200622,0.031833,0.038419,455.5,1,1,2,1,444.166667,36,0
2,0.965401,0.006757,0.007722,345.333333,1,33,30,1,1146.783333,1318,0
1,0.95282,0.031496,0.031496,63.5,0,11,1536,0.5,198.75,18,0
1,0,0.054054,0.351351,37,1,6,309,1,1518.796429,247,0
1,0,0.169179,0,597,1,2,2,1,375.298016,5,0
1,0.811278,0.003336,0.003336,599.5,0,16,39,1,475,35,0
1,0,0.001477,0.001477,677,0,4,0,1,2169.45,247,0
1,0,0,0,55,1,1,0,0.5,484.666667,301,0
1,0,0.001037,0.000207,4821,1,127,18,1,2159.3,65,0
2,0.322757,0.00398,0.000853,1759,1,80,29,1,1404.666667,1834,0
1,0.528267,0.014505,0.028044,947.916667,1,183,743,0.75,529,347,0
1,0,0.003295,0.003295,607,1,5,186,1,208.326515,58,0
1,0,0,0,16,1,1,0,1,718.4,9,0
1,0.65084,0.218602,0.152844,281.333333,1,72,0,0.166667,288,23,0
1,0,0,0.00041,2437,0,27,0,1,66,8,0
3,0.864974,0.007634,0,218.333333,0,38,157,0.666667,1113.166667,686,0
1,0,0.001513,0.001513,661,1,3,0,1,731.5,747,0
1,0.765949,0.133621,0.025862,58,1,12,1182,0.875,209,117,0
3,0.743458,0.006755,0.004739,661.2,1,105,763,0.333333,1042.95,2045,0
1,0.646829,0.009548,0.002795,613.428571,1,34,454,0.857143,1382.516667,2756,0
1,0,0,85,0,0,2,9,1,281,325,0
1,0,0.001843,0,1085,1,26,5,1,68.316667,1,0
1,0.991936,0.048159,0.036827,88.25,1,5,193,0.75,395,27,0
1,0,0.030928,0,97,0,6,537,1,2943.107143,4670,0
1,0,0.023649,0.023649,592,0,5,6,1,1014.4,187,0
1,0,0.002415,0,414,0,9,105,1,1452.453968,222,0
1,0,0.647287,0.007752,516,0,1,30,1,2783.016667,229,0
1,0,0.121212,0.151515,49.5,1,1,7,1,61,58,0
1,0,0.019231,0.173077,104,0,8,197,1,4194.666667,220,0
1,1,0.004088,0.005574,2691,1,50,12,0.5,376.127381,270,0
1,0.362051,0.012516,0.005632,799,1,20,2,1,1028.384488,2414,0
1,0,0.006452,0.006452,310,1,12,111,1,60.5,25,0
1,0,0.017957,0.003096,1615,1,3,173,1,894.916667,138,0
1,0,0.003492,0.002793,2864,1,38,0,1,768,392,0
1,0.238685,24,27,0,0,46,12,0.5,1440,237,0
1,0.806392,0.026989,0.02983,140.8,0,20,609,1,383.383333,895,0
1,0.833791,0.144636,0.168582,174,0,7,44,0.25,993.5,747,0
1,0.228621,0.014739,0.01392,1628.333333,1,127,10,1,2870.309524,60,0
1,0.985228,0.009926,0.007444,201.5,0,13,527,1,65,2,0
2,0.467526,0.028025,0.013671,731.5,1,64,104,1,1173.642857,236,0
1,0,0.005168,0.001292,774,1,9,209,1,331.833333,7,0
1,0,0.013265,0.003061,980,1,3,15,1,235,241,0
1,0,0.05,0.05,40,0,5,313,1,765.783333,2124,0
1,0.514646,0.059954,0.006918,650.5,1,47,357,1,498,58,0
1,0,0.00309,0.00206,971,1,4,2,1,1016.4,189,0
1,0,0.001852,0,3239,1,84,695,1,1052.6,2507,0
1,0.812041,0.021705,0.021705,215,0,3,816,1,1089.9,169,0
1,0,0.001256,0,796,1,1,3,1,193,177,0
1,0,0.013793,0.013793,145,1,4,115,1,744.066667,113,0
1,0,0,0,0,0,1,0,1,1007.816667,1371,0
1,1,0,0.003831,261,1,73,13,1,1985.285714,1492,0
1,0,0,0,13,0,1,0,0.333333,1516.5,23,0
1,0.788668,0.035059,0.008056,1117.166667,1,140,3120,1,437.833333,123,0
1,0,0.010989,0.010989,546,1,10,58,1,72.5,56,0
1,0,0.010724,0.008043,373,1,40,305,1,764,23,0
1,0,0.118421,0.046053,152,0,13,0,1,3412.711905,5223,0
2,0.852219,0,0.008934,195.875,0,19,74,0.25,8032,4452,0
1,0.985228,0.00817,0.014706,306,1,8,94,1,246,168,0
1,1,0,0.000793,2521,0,76,2,0.5,409.5,209,0
1,0,0.041667,0,24,1,1,8,1,459,875,0
1,0,0,0,196.5,1,1,0,0.5,3374.995238,3664,0
1,0,0,0,24,0,2,0,0.5,9284.469048,88,0
1,0,0.137615,0.013761,218,1,5,156,1,1618.351984,2853,0
1,0.619881,0.042592,0.006797,551.75,1,33,349,1,1858.70119,4005,0
1,0.795458,0.02446,0,231.666667,0,27,7,0.666667,1178.583333,1038,0
1,0,0.040284,0.016588,422,1,8,4,1,346.92381,949,0
1,0.700985,0.01416,0.012812,494.333333,1,28,158,0.666667,88,48,0
1,0,0.01278,0.005325,1878,0,18,50,1,100.5,15,0
1,0,0.006098,0,164,0,14,20,1,591,378,0
1,1,0.012658,0.012658,79,0,1,86,0.5,1242.475,335,0
2,0.88264,0.003283,0.002397,3197.833333,1,183,32,0.666667,2495.82381,4090,0
1,0.642153,0.412655,0.337001,363.5,1,6,31,1,6,5,0
1,0,0.066667,0,45,1,2,0,1,639,4,0
2,0.964386,0.000141,0.003456,494.639535,1,186,10779,0.523256,1388,130,0
1,0,0.000243,0.000243,8229,1,9,0,1,233.833333,262,0
1,0,0.003791,0,1055,0,3,0,1,665,934,0
1,0,0.006803,0.006803,294,1,13,17,1,756.266667,659,0
1,0.674801,0.093948,0.019874,369,0,5,251,0.666667,676.039683,31,0
1,0.843364,0.009643,0.013613,251.857143,0,8,415,0.714286,278.75,394,0
1,0,0.025907,0.005181,386,0,1,231,1,592.294444,290,0
1,0,0,0,2819,1,1,0,1,6.714286,1,0
1,0.68258,0.177823,0.095494,317.235294,0,52,581,0.647059,5097.666667,42,0
1,0.903063,0.009377,0.006773,319.916667,1,7,76,0.666667,755,348,0
1,0,0.003968,0,2268,1,38,24,1,1276.083333,3749,0
1,0,0,0,97,0,21,29,1,8005.469048,62,0
1,0,0.009032,0.010323,775,1,15,699,1,1206.5,4,0
1,0,0.073375,0.023061,477,1,9,19,1,1013.823449,701,0
1,0,0.004481,0,2455,1,139,374,1,1238.916667,284,0
2,1,0.027457,0.00289,692,1,30,0,0.5,163,130,0
1,0,0.062284,0.017301,289,1,10,131,1,3049.148304,4,0
1,0.811278,0.063492,0.063492,31.5,0,7,111,1,793.516667,608,0
1,0.857148,0.019672,0.085246,152.5,0,12,224,1,1699.083333,1050,0
1,0.499156,0.18663,0.236769,89.75,1,9,530,1,808.616667,637,0
2,1,0.001781,0.001781,1123,1,23,0,0.333333,399.5,330,0
1,0.762263,0.008955,0.009552,418.75,1,4,23,0.5,273.678571,998,0
