@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,78,0,14,413,1,1902,1303.416667,347,0
1,0,0.009119,0.009119,329,1,45,400,1,1761,1258.5,303,0
1,0,0.005801,0.002072,4827,1,127,5,1,5902,2162.116667,66,0
1,0,0.002294,0.002294,436,0,14,38,1,3118,2047.666667,117,0
1,0.775251,0.023169,0.00781,1059.833333,0,108,4785,0.888889,4875,1315.047064,3386,0
4,0.662154,0.013849,0.004408,841.763158,1,132,3407,0.526316,431,397.833333,372,0
2,1,0.027869,0.027869,610,1,4,2,0.5,251,241.75,251,0
1,1,0.000738,0.000738,2709,1,18,894,1,382,360.5,373,0
1,1,0.003096,0.003096,646,1,54,132,0.5,1030,259.957143,216,0
1,0.830432,0.028444,0.009528,1578.148148,1,88,11777,0.888889,27,27,27,0
2,0.981887,0.219512,0.04878,20.5,1,2,472,0.375,2893,880.395238,28,0
1,0,0.007317,0.004878,820,1,9,90,1,378,282.5,250,0
1,0,0.001439,0.001439,2780,0,6,137,1,1180,875.166667,796,0
1,0.811278,0.006462,0.006462,309.5,0,2,4,0.5,4255,1491.916667,79,0
1,0,0.001224,0.001224,817,1,27,0,1,258,227,73,0
1,0,0.00176,0,2841,1,2,0,1,1668,1181.333333,891,0
1,0,0.084507,0.056338,71,1,4,125,1,2134,840.116667,1217,0
1,0.663547,0.120239,0.009793,229.75,0,18,524,0.5,2660,673.72381,20,0
1,0,0.004695,0,213,1,16,16,1,50,50,50,0
1,0,0.01155,0.005294,2078,0,102,14,1,361,209.166667,10,0
1,0.454832,0.223958,0.239583,64,1,40,1118,1,2434,1276.266667,416,0
1,0.982039,0.007178,0.004568,1532.5,1,74,30,0.5,365,327,93,0
1,0,0.023702,0.003386,886,1,18,87,1,3577,1202.533333,776,0
1,0,0.00173,0.00173,578,0,6,0,1,1906,1301.75,79,0
1,0,0,0,39,0,1,0,1,4510,2082.4,272,0
1,0,1.505721,0,437,0,1,0,1,234,140.333333,1,0
1,0.836185,0.094298,0.013158,114,1,12,1768,0.75,5413,2069.24881,1001,0
1,0.708836,0.079324,0.0013,384.5,1,10,61,1,6365,3918.416667,1337,0
1,1,0.706897,0,58,0,8,990,0.5,6186,2734.466667,133,0
1,0,0.168142,0.00885,113,1,22,56,1,1944,1400.833333,44,0
1,0,0.001695,0.001695,1180,1,30,172,1,690,586,238,0
1,0.780681,0.0369,0.060271,271,0,40,234,1,209,141,49,0
1,0.943361,0.00984,0.012054,1016.25,1,24,61,0.5,37,37,14,0
1,0,0.661017,0,59,1,4,129,1,1187,484.5,1136,0
1,0,0.021429,0.014286,140,1,1,0,1,2058,856.916667,1531,0
1,0,0.096354,0.067708,384,0,1,8,1,112,108,52,0
4,0.501821,0.003867,0.009667,2068.875,1,147,64,0.625,3928,2099.833333,2468,0
1,0,0,0,41,0,1,0,0.5,3155,329.993572,1103,0
2,1,0.034086,0.007531,2523,1,50,0,0.5,374,363.5,294,0
1,0,0.020202,0.010101,198,1,10,13,1,1134,257.265693,669,0
1,0,0.019868,0.002208,453,0,2,9,1,8738,2140.225397,3,0
1,0,0.017241,0.017241,58,1,5,0,1,2877,626.594444,693,0
2,1,0.000804,0,3729.5,1,166,10,1,344,272.5,47,0
1,0,0.000719,0,4173,1,93,36,1,6993,2602.411111,2372,0
1,0,0.003506,0,1426,0,23,28,1,3644,1002.511905,671,0
2,1,0.034627,0.001049,953,0,15,68,0.5,270,270,256,0
1,0,0.002339,0.001403,2138,1,38,1,1,417,349,60,0
1,0,0,0,701,0,34,861,1,224,198.469048,92,0
1,0,0.005025,0.005025,199,0,17,3,1,1830,1327.333333,16,0
1,0,0,0,0,0,1,0,1,100,84.833333,47,0
2,1,0.044586,0.021231,471,0,3,0,0.5,1681,921.333333,280,0
1,0,1.757576,0,264,0,1,0,1,135,119.833333,82,0
1,0,0,0,312,0,9,304,1,6959,6933.469048,104,0
1,0,0.003106,0.003106,966,1,28,51,1,4025,2615.333333,12,0
1,0.811947,0.008361,0.004227,2661.25,0,160,236,1,2823,1395.583333,355,0
1,0.998798,0.021327,0.03673,844,1,82,48,1,1062,393.123809,306,0
1,0,0.001057,0.001409,2839,1,37,0,1,812,691.333333,264,0
1,0,0.001567,0.001044,3830,0,54,59,1,3189,2153,599,0
1,0.702984,0.022251,0.006981,573,1,68,279,1,77,77,25,0
1,0,0.213256,0.097983,347,0,15,218,1,6125,3980.5,2008,0
1,0.954434,0.012356,0.000824,607,1,14,1318,1,197,197,155,0
2,1,0.005312,0.002656,753,0,33,70,0.5,2459,1046.302381,1868,0
1,1,0.002985,0.002488,4020,0,28,0,0.5,2122,831.083333,1382,0
2,0.882979,0.03871,0.004301,232.5,1,19,586,1,2874,1040.540079,305,0
1,0,0.098039,0.098039,51,0,23,235,1,1621,1093.916667,1165,0
1,0,0.005409,0.001803,1664,1,29,4,1,2739,662.874603,1451,0
2,1,0.138889,0.000896,1116,0,31,21,0.333333,27,27,22,0
1,0,0.015217,0,460,0,50,6,1,1135,589.5,53,0
1,0.753477,0.008856,0.001507,1769,1,132,34,1,1293,954,448,0
1,0.353359,0.002619,0.000403,2482,1,28,9,1,571,239.833333,304,0
1,0,0,0.112676,71,1,1,0,1,2830,579.594444,646,0
2,1,0.006667,0,150,0,15,90,0.5,24,24,23,0
1,1,0.012185,0.008123,1231,1,20,64,0.5,1776,675.75,1594,0
1,0,0,0,20,0,7,398,1,1539,1513.469048,278,0
1,0,0,0,53.5,0,1,0,0.25,78,77.333333,4,0
1,0.946395,0.001195,0.001195,1116,1,66,0,0.666667,4014,1679.159524,208,0
1,0,0.348259,0.064677,201,0,7,69,1,1093,424.133333,48,0
1,0,0.000611,0,3272,1,64,0,1,408,352.5,265,0
1,0,0.579329,0.227561,1103,0,5,0,1,5734,545.03933,1038,0
1,0.714617,0.043785,0.008475,236,1,1,15,0.666667,367,241.666667,313,0
2,1,0.011555,0.008053,2856,0,58,6,0.5,171,115,9,0
1,0,0,0,107,0,1,0,1,33,33,33,0
1,0,0,0,70,0,1,0,1,280,267,153,0
1,0,0.006369,0.025478,157,1,4,822,1,1632,1082.333333,1167,0
1,0,0.002829,0.004149,5302,1,6,216,1,942,762.833333,364,0
2,0.347861,0.008131,0.003189,1254.4,1,107,130,1,1552,707.216667,1304,0
1,0,0.00062,0.001241,1612,1,4,78,1,132,51.02619,130,0
1,0.811278,0.001451,0.000871,1723,1,64,67,1,3281,1178.214286,3039,0
1,0.258019,0.403509,0,28.5,1,5,1860,0.5,129,84.166667,20,0
1,0,0.011548,0.001711,2338,1,39,12,1,1106,411.75,606,0
2,0.585618,0.003356,0.015967,983.3,1,82,80,0.5,3392,972.119048,2373,0
1,0,0.003063,0.001531,653,0,5,31,1,190,190,15,0
1,0,0,0,0,0,1,0,1,215,194,206,0
1,0,0.008264,0,121,1,2,1,1,268,268,101,0
1,0.721928,0.001366,0.005464,366,0,31,326,1,7048,2933.059524,66,0
1,0,0.001608,0.001608,622,0,13,0,1,5392,3301,164,0
1,0,0.016667,0.016667,60,1,1,0,1,482,202.833333,339,0
1,0.353359,0.011853,0.00431,464,1,27,82,1,11,10.5,2,0
1,0.405643,0.250614,0.046683,101.75,1,41,157,1,5395,2098.866667,2862,0
1,0.492396,0.151832,0.018325,95.5,1,28,479,1,4065,2602.25,2319,0
1,0,0.012739,0.00364,1099,1,6,33,1,465,270.333333,330,0
1,0,0,0.005051,198,0,18,14,1,4009,1635.15,72,0
1,0,0.002342,0.002342,427,1,8,3,1,341,189.5,7,0
1,0,0,0,33.5,0,16,394,1,2137,2111.469048,421,0
1,0,0.000405,0.000405,2467,1,34,7,1,4866,2635.616667,20,0
1,0.06101,0.009329,0.025163,4073.5,1,11,457,1,4668,1524.715873,1587,0
1,0,0.002805,0.002805,713,0,7,1,1,537,391,533,0
1,0.729847,0.037618,0.014629,319,1,22,504,1,3623,1844.666667,173,0
2,0.975504,0.005022,0.005022,232.333333,1,64,1861,1,6752,2425.394841,2169,0
2,0.651258,0.111418,0.008287,543,0,5,24,0.25,4188,2590.916667,2259,0
1,0.652543,1.26893,0.133159,85.111111,0,7,1836,0.333333,1179,590.416667,485,0
1,0,0.008055,0.003452,869,1,3,2,1,6153,2143.9,107,0
1,0.581724,0.469055,0.13355,102.333333,0,1,0,0.333333,1112,1109.5,875,0
1,1,0.001103,0.000735,8161,1,78,2,0.5,676,314.416667,499,0
1,0,0,0.001352,1479,1,12,230,1,3695,1346.833333,237,0
1,1,0.000596,0.000596,1677,1,21,6,0.5,2503,1519.916667,929,0
1,0,0.02,0,50,1,3,0,1,8771,845.477581,353,0
1,0.910878,0.00872,0.007325,1433.5,1,33,10,1,873,405.183333,778,0
2,0.309543,0.008243,0.009421,2547.5,0,90,0,1,236,236,46,0
1,0,0,1,1,0,8,1650,1,207,207,51,0
3,0.975032,0.004989,0.004277,350.75,1,27,91,0.75,1045,406.016667,959,0
1,0.591673,0,0.014213,492.5,1,8,38,1,4046,2127.25,184,0
1,0,0.000644,0.000644,1552,1,56,0,1,1503,1465.5,6,0
1,0.684038,0.014463,0.008264,242,0,15,4,1,3514,2273.25,1420,0
1,0.318215,0.188571,0.108571,87.5,1,14,60,0.5,82,82,2,0
1,0,0.103604,0.06982,444,1,1,0,1,955,955,434,0
1,0,0.037975,0.010783,2133,0,26,20,1,26,26,24,0
3,0.984625,0.007852,0.023555,700.5,1,40,68,0.25,1133,452.816667,361,0
1,0,0,0,0,0,1,0,1,1348,854.5,49,0
1,0.471673,0.001783,0,3738.666667,1,81,12,1,330,198.333333,322,0
2,1,0.063982,0.008274,1813,0,44,0,0.333333,981,316.816667,156,0
1,0,0.008993,0,556,1,1,54,1,1246,894.083333,104,0
1,0,0.002045,0.002045,489,1,2,1,1,1880,1222.25,1030,0
1,0.591673,0.482955,0.034091,88,1,2,18,1,4,4,4,0
1,0,0.006601,0.006601,303,0,5,3,1,1229,1069.5,126,0
1,0,0.006737,0.006737,1039,1,7,545,1,1309,645.95,1262,0
1,0.990543,0.162455,0,184.666667,0,5,254,0.666667,1382,319.786508,51,0
2,1,0.1,0.010345,870,0,17,0,0.333333,41,41,41,0
1,0,0.003266,0,1531,0,13,0,1,1087,523.75,358,0
2,0.340788,0.004691,0.037528,906,0,123,218,1,983,661.779365,305,0
1,0.918296,0.061069,0.167939,65.5,0,1,2,0.5,540,292.666667,16,0
1,0,0.004639,0.004639,1509,1,52,7,1,2320,995.6,2133,0
1,0,0,0,0,0,1,0,1,4825,1154.15,49,0
1,0,0.017094,0.094017,117,1,7,5,1,994,500.13373,39,0
1,0,1,0,1,0,1,112,1,1940,1008.083333,1823,0
1,0,0.002169,0.002169,922,0,39,88,1,6918,3084.683333,1516,0
1,0,0.030612,0.015306,196,0,1,18,1,498,394,321,0
1,0,0,0.030769,130,1,10,297,1,240,182.5,43,0
1,0.551209,0.455556,0.337037,90,0,1,4,1,1940,580.250397,1063,0
1,0,0.013935,0.003307,4234,1,103,425,1,525,341.5,148,0
1,0.430552,0.064394,0,528,1,15,499,1,907,717.5,592,0
1,0,0,0,0,0,1,0,1,2705,689.65,27,0
1,1,0.001866,0.001866,536,0,1,0,0.5,5498,1267.984524,258,0
1,0,0.369565,0.195652,46,1,1,0,1,617,337.833333,474,0
1,0,0.03827,0.027172,2613,1,27,3,1,363,255,153,0
1,0,0.045673,0.060096,416,1,20,0,1,1384,613.183333,120,0
1,0,0,0,12,0,2,0,0.333333,5042,1328.788095,41,0
1,0,0.005521,0.007975,1630,1,26,1,1,1640,776.516667,44,0
1,0,0.016966,0.002994,1002,0,5,5,1,184,159.5,184,0
1,0.426229,0.024328,0.034571,390.5,1,32,864,1,972,513.583333,108,0
1,0,0,0.002693,2599,1,77,175,1,723,359.416667,243,0
1,0,0.001281,0.001921,4684,1,69,5,1,547,272.666667,388,0
1,0,0.019361,0.00484,1033,1,47,14,1,2972,1792.377778,15,0
1,0.954434,0.003441,0.002065,2179.5,1,99,27,1,498,498,13,0
1,0,0,0,113.5,0,1,0,0.5,8,8,8,0
1,0.918296,0.013825,0.013825,108.5,1,22,224,1,213,155.666667,77,0
1,0,0,0,0,0,1,0,1,1028,599.794444,79,0
1,0,0.000611,0.000611,1637,0,58,105,1,488,268.833333,4,0
1,0,0.000574,0.000574,1741,1,16,6,1,829,561.833333,63,0
1,0,0.010325,0,3293,1,71,154,1,528,361.333333,340,0
1,0,0.001215,0.00243,823,1,14,1,1,429,397.5,138,0
1,0,0.006536,0,1224,0,6,0,1,2186,1167.583333,46,0
1,0.989549,0.218605,0.151163,215,1,6,16,0.25,1478,888.416667,784,0
1,0,0.2,0.125862,580,0,31,126,1,3559,920.875216,190,0
1,1,0.008457,0,473,1,47,60,0.5,3675,1706,1214,0
1,0,0.008302,0.010566,1325,1,12,9,1,1596,431.010714,412,0
2,1,0.000965,0.000965,1036,0,13,0,0.5,4414,2681.083333,2409,0
1,0,0,0,94,0,1,0,1,489,248.666667,435,0
1,0.522559,0.013761,0.025229,218,0,16,135,1,10202,3546.664286,5820,0
1,0,0,0,178.5,0,1,0,0.5,540,317.666667,6,0
1,0,0.00361,0.00361,554,1,25,1,1,996,496.716667,275,0
1,0,0,0,107.5,0,1,0,0.5,4575,1339.786905,3402,0
1,0,0.001589,0.001589,1888,1,36,23,1,61,25,25,0
1,0,0.089744,0.051282,78,1,10,836,1,714,632.666667,12,0
1,0,0,0,0,0,3,399,0.333333,8976,6795.833333,450,0
1,1,0.053333,0.013333,75,0,4,0,0.5,2,2,2,0
1,0,0.008264,0.00174,2299,1,18,2,1,11,11,11,0
1,0,0.001267,0.000317,3156,1,127,413,1,9369,2909.677994,3117,0
1,0,0.009009,0.002523,2775,1,23,0,1,737,483.5,727,0
1,0,0.005652,0.000353,2831,1,36,5,1,4255,1036.080936,2773,0
1,0,0.008197,0.004098,244,0,4,20,1,3180,3056,1087,0
1,0.831799,0.029833,0.00716,279.333333,0,4,0,1,52,11.203571,3,0
1,0.321696,0.078898,0.004908,1324.5,1,31,2,1,379,169,43,0
1,0,0.002525,0,396,1,7,870,1,1727,948.833333,473,0
1,0,0.006211,0.004969,805,1,21,333,1,1136,894.666667,742,0
1,0,0.004547,0.004307,4179,1,47,4,1,1587,1156.5,726,0
1,0,0,0.012712,236,1,1,0,1,726,726,205,0
1,0,0.000987,0,1013,0,59,141,1,52,52,8,0
1,0,0.003699,0.002466,811,0,26,12,1,896,419.916667,414,0
1,0,0.057878,0.041801,311,1,6,236,1,2638,1657.5,730,0
1,0.99403,0.013359,0.007634,262,1,9,2,0.5,77,77,46,0
1,0.479229,0.034933,0.020568,306.3,0,18,1861,1,904,581.5,721,0
1,0,0.217391,0.108696,46,1,3,193,1,1804,1576.5,116,0
1,0,0.004003,0,1249,1,11,756,1,4432,1587.476984,2813,0
1,0.043242,0.427148,0.100872,401.5,1,2,18,1,127,127,7,0
1,0.552994,0.059639,0.015257,240.333333,0,1,0,0.333333,420,285.5,420,0
1,0,0.133333,0.2,15,1,1,0,1,567,287.833333,424,0
1,0,0.061538,0,65,1,2,224,1,63,63,54,0
1,0,0.132893,0.009425,1061,0,4,6,1,2471,1005.7,198,0
1,0,0.009188,0,653,1,22,27,1,879,227.980952,668,0
1,0,0.420339,0.254237,295,1,13,1352,1,4739,1224.816667,23,0
1,0,0.002575,0.002575,1165,0,18,11,1,1560,896.333333,88,0
2,0.99066,0.066763,0.029753,459.333333,0,40,464,0.333333,941,925,39,0
1,0,0.026066,0.00237,422,0,12,43,1,2569,1007.716667,532,0
1,0,0.012346,0.012346,81,1,6,0,1,5007,826.869167,989,0
2,0.380531,0.005544,0.013646,586.25,1,51,50,1,327,195,120,0
1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,0,0.008824,0.032353,340,1,3,95,1,1,1,1,0
1,0,0.064516,0.064516,93,1,13,119,1,46,46,44,0
1,0,0.006645,0.003322,301,1,6,619,1,406,170.416667,406,0
1,0,0,0,4,0,1,0,1,4568,2137.8,329,0
2,1,0.542857,0,35,0,2,2,0.5,1713,952.833333,312,0
1,0,0,0.153846,13,1,6,649,1,70,70,70,0
1,1,0.000118,0.000118,8504,1,97,2,0.5,2833,1725.5,786,0
1,0,0.006224,0.006224,482,1,4,0,1,2652,401.594444,468,0
1,0,0.020408,0.019652,2646,1,22,3,1,39,23.833333,8,0
1,0.534591,2.073684,0,95,0,1,0,0.5,397,271.5,163,0
1,0,0,0.065217,322,1,9,407,1,3069,1056.828571,2484,0
1,0,0.001634,0.000817,1224,1,47,3,1,2395,967.783333,312,0
1,0,0.011765,0.011765,85,0,8,0,1,1332,1150,23,0
1,0,0.000557,0.000557,5385,1,74,141,1,474,379,318,0
1,0.792621,0.013848,0.01088,404.4,0,2,0,0.2,320,320,320,0
1,0.406746,0.313218,0.04023,174,1,8,0,1,1974,1141.916667,853,0
1,0.918296,0.008746,0.008746,171.5,1,3,56,1,892,108.949301,2,0
1,0.650022,0.012543,0.00114,438.5,1,56,405,1,135,59.083333,2,0
2,0.773187,0.111333,0.010562,350.3,1,31,308,0.2,5765,2867.35,3519,0
1,0,0.021277,0.021277,47,1,1,0,1,1244,620.5,106,0
1,0,0.00744,0.00744,2285,1,75,5,1,1187,377.966667,6,0
1,0.661175,0.010966,0.005175,901.777778,0,4,951,0.555556,316,316,253,0
1,0,0.111111,0.777778,9,1,5,315,1,4457,1520.796429,249,0
1,1,0.001947,0.000974,1027,1,42,52,0.5,75,75,28,0
1,0,0.003591,0.003591,557,1,5,0,1,560,322.85,5,0
1,0,0.001211,0.001211,1651,0,68,94,1,7377,2837.816667,3785,0
1,0.186874,0.070627,0.006601,505,1,6,267,0.666667,2267,859.816667,97,0
1,0,0.0025,0.0025,400,1,2,90,1,479,356.5,325,0
1,0,0.007224,0.001032,969,1,49,36,1,859,492.583333,73,0
1,0,0.000256,0.000256,3902,1,81,0,1,713,353.416667,419,0
1,0,0.000827,0,2419,1,83,546,1,556,404.333333,23,0
2,1,0.020408,0.020408,49,0,3,0,0.333333,1423,1174,150,0
1,0,0.015576,0,1284,1,1,0,1,1020,1020,499,0
1,0,0.003466,0,577,1,7,8,1,644,426.5,586,0
1,0,0.017614,0.005604,1249,1,11,756,1,4430,1585.476984,2811,0
1,0,0.007828,0.007828,511,1,2,0,1,69,8.09763,5,0
1,0.832939,0.045635,0.025794,252,0,16,12,0.25,10198,5692.15,517,0
1,0,0.008922,0,1345,1,29,0,1,1392,382.404762,175,0
1,0,0,0,0,0,1,0,1,637,637,412,0
1,0,0.004181,0.000418,2392,1,49,3,1,1244,294.983333,108,0
1,0.303375,0.146766,0.037313,201,1,6,18,1,1656,803.516667,611,0
1,0.854839,0.029367,0.035503,380.25,0,41,2095,1,314,314,258,0
1,0,0,0.00131,1527,1,60,0,1,5349,2768.55,11,0
1,0,0.066516,0.014656,887,1,3,141,1,4157,3866.5,1123,0
2,1,0.0181,0,1105,1,37,0,0.5,949,395.5,109,0
1,0.590834,0.052636,0.025321,785.9,0,18,5316,0.566667,1490,1128.666667,1490,0
1,0.20743,0.010824,0.006139,2476,0,54,786,1,1188,851.583333,503,0
2,0.844133,0.072658,0.017208,523,1,5,25,0.5,466,466,156,0
1,0.279506,0.011233,0.006178,1780.5,1,122,128,0.5,6007,2166.366667,1151,0
1,0.626576,0.008958,0.005658,707,0,29,3,0.333333,1550,498.997619,715,0
1,0,0.233766,0.357143,154,0,5,0,1,1882,161.810023,263,0
1,0,0.009456,0.019701,1269,1,72,0,1,4839,1930.652778,2978,0
1,0,0.025806,0,465,0,2,1,1,2352,934.35,82,0
1,0,1.613725,0,510,0,1,0,1,715,568.5,82,0
1,0.907166,0.034386,0.009123,712.5,1,89,80,1,307,131.883333,131,0
1,0.474083,0.011639,0.008406,1546.5,1,2,10,0.75,612,435.333333,591,0
1,0,0,0,0,0,1,0,1,1484,1480.5,1136,0
1,1,0.001502,0.001502,666,1,30,57,1,659,460.5,244,0
1,0.748308,0.034483,0.125616,203,1,19,87,1,1643,929.333333,173,0
1,0,0.000708,0.000708,1412,0,14,1,1,2424,1928.75,172,0
1,1,0.008097,0.008097,247,1,5,2,0.5,3095,1069.477381,442,0
1,1,0.002273,0,880,1,17,327,1,947,379.35,11,0
2,0.614389,0.001336,0.005076,1247.666667,1,119,40,1,592,413.5,89,0
1,0.52518,0.010956,0.000664,1004,1,31,277,0.666667,2939,505.17702,1246,0
2,1,0.015244,0.006098,328,0,4,4,0.5,2020,1175.75,532,0
1,0.468996,0.05,0.021429,140,1,33,0,0.5,555,389.5,119,0
1,0,0.000922,0.000369,5421,1,74,0,1,837,731,775,0
1,0,0.000264,0.000264,3794,0,16,210,1,275,275,61,0
1,0.594043,0.039113,0.113429,255.666667,1,13,619,1,1261,717.4,8,0
2,1,0.009626,0.009626,2597,1,36,0,0.5,365,124.683333,121,0
1,0,0.008163,0,245,1,39,138,1,2,2,2,0
1,0,1,1,0,0,2,295,1,8905,6724.833333,379,0
1,0.177222,0.142921,0.041536,1119.5,1,15,12,0.5,1557,500.830952,719,0
2,1,0.017406,0.001741,574.5,1,51,144,0.5,1147,865,17,0
1,0,0.131034,0,435,0,1,22,1,241,197.5,241,0
1,0,0.008078,0.008078,619,1,22,98,1,8812,3104.044048,192,0
2,0.201985,0.005689,0.006953,316.4,0,45,2643,0.8,3092,1049.552381,234,0
1,0,0.001236,0.001236,809,1,5,3,1,2117,844.9,801,0
1,0.612986,0.420664,0.01845,271,0,27,526,1,1545,1223.779365,198,0
1,0,0.11336,0.064777,247,0,1,0,1,1656,761.25,144,0
1,0,0.005525,0,1086,0,1,0,1,190,190,174,0
1,0,0.011091,0.003697,541,1,11,17,1,2767,781.432936,233,0
1,0,0.00262,0.00393,2290,1,69,0,1,53,43,7,0
1,0,0.007843,0.007843,765,0,4,8,1,1,1,1,0
5,0.879241,0.008743,0.003147,635.444444,1,84,371,0.555556,3407,1783.983333,1321,0
1,0,0.019417,0.001618,618,1,26,103,1,9676,2802.664791,3210,0
1,0.453716,0.004556,0.006701,1865.5,1,91,21,1,1129,1126.5,6,0
1,0,0.142857,0.06015,133,1,1,0,1,660,660,139,0
1,0,0.00565,0.00565,708,1,14,15,1,1010,477.75,462,0
4,0.703916,0.000049,0.034385,419.612245,1,166,10845,0.55102,3217,2020.5,1396,0
1,0,0.001983,0.01586,2522,1,1,0,1,1042,1042,521,0
1,0,0.003108,0,1287,1,58,218,1,391,244.25,374,0
1,0,0.062407,0.019316,673,1,20,0,1,3207,377.052367,1155,0
1,0,0,0.002388,5025,0,121,11,1,411,218.483333,260,0
1,0.999142,0.292929,0,49.5,1,11,277,1,2758,1361.166667,2042,0
1,0,0.008511,0.004255,235,1,5,0,1,1974,1141.916667,853,0
1,0,0.006344,0.001586,2522,1,4,22,1,231,231,199,0
1,0,0.072711,0,1114,0,4,6,1,2473,1007.7,200,0
1,0.911849,0.004746,0.004068,983.333333,0,7,0,0.333333,81,81,81,0
1,0,0.002294,0.002294,436,1,1,0,1,961,961,440,0
1,0,0.006427,0.001285,1556,1,84,1,1,8064,3076.863889,2659,0
1,0,0,0.00295,339,1,15,346,1,796,545.666667,28,0
3,0.842908,0.000166,0.007154,1502.75,1,61,321,0.75,1276,1276,1203,0
1,0,0.004762,0.002381,420,0,1,21,1,408,172.416667,408,0
1,0.636505,0.454545,1.805195,38.5,1,25,902,1,1945,965.166667,150,0
1,0.995148,0.005604,0.011488,1784.5,1,4,27,1,1793,977.352381,1024,0
1,0,0.007958,0.005305,377,0,3,0,1,590,85.028788,200,0
1,0,0,0.01087,92,0,2,0,1,545,234.55,30,0
1,0,0,0.032258,310,0,45,578,1,450,252.45,268,0
2,0.99403,0,0.007138,770.5,0,21,30,1,1122,720.5,108,0
1,0,0.014334,0.023609,1186,1,12,7,1,614,241.333333,556,0
1,0,0.006412,0.00135,2963,1,27,2,1,870,513.5,858,0
1,0,0,0,174,1,1,0,1,300,252.5,3,0
2,0.996548,0.014063,0.014063,320,1,21,0,0.166667,2034,1547.083333,786,0
1,0,0.005263,0,570,0,17,122,1,151,89.5,41,0
2,0.882479,0.0125,0.000833,600,0,33,210,0.333333,280,280,230,0
1,0.543564,0.021978,0.021978,455,1,1,0,0.5,864,446.166667,38,0
1,0,0.00081,0.00081,1234,1,15,12,1,229,220.5,152,0
1,0,0.048626,0.019027,473,1,56,7,1,20,20,4,0
1,1,0.017932,0.006329,948,1,24,2,0.5,2450,669.842857,199,0
1,0,0.00789,0.003945,507,1,3,0,1,8816,4310.15,1106,0
1,0.772507,0.006093,0.000762,437.666667,1,20,84,0.666667,576,575,567,0
1,0,0.010914,0.017735,733,1,4,69,1,4682,1281.804762,4057,0
1,0.33729,0.052142,0.007449,268.5,1,6,34,1,965,422.416667,936,0
1,0,0.507937,0.285714,63,1,6,0,1,19447,3795.33373,990,0
1,0,0.000359,0.000359,2787,1,67,32,1,2423,1061.016667,113,0
1,0,0.010738,0.002685,745,1,7,2,1,568,541.5,536,0
1,0.385291,0.215217,0.219565,115,1,3,0,1,2906,937.300794,1301,0
1,0,0.007813,0.007813,128,1,5,1,1,1694,1059.5,1657,0
1,0.887546,0.001918,0.001395,955.833333,0,28,62,1,2370,1620,1489,0
1,0,0.114108,0.09751,482,1,20,118,1,652,176.009524,22,0
1,0,0.005298,0.001394,3586,1,110,0,1,1692,368.093651,116,0
1,0,0.127273,0.1,660,0,26,123,1,2512,850.202381,1274,0
2,0.99403,0.004313,0.002465,811.5,1,26,46,1,2482,1121.161905,17,0
1,0,0.722222,0.2,90,1,2,0,1,1348,288.350758,116,0
1,0,0,0,0,0,1,0,1,341,306,46,0
1,0,0.003177,0.00834,5036,1,12,105,1,4411,1569.908333,1438,0
1,0.255303,0.201835,0.087156,72.666667,1,2,223,0.666667,380,174.283333,16,0
1,0,0.000378,0.000378,2643,1,22,0,1,164,110.333333,39,0
1,0,0.013423,0.013423,298,1,14,32,1,2294,830.85,83,0
1,0,0.015385,0.001709,585,0,17,42,1,1863,673.466667,937,0
1,0.427839,0.04161,0,2199,1,53,45,1,419,365,106,0
1,0.721928,0.018349,0.004587,218,1,5,925,1,1540,822.25,1423,0
1,0,0.013514,0,1850,1,47,13,1,118,118,102,0
1,0,0.000893,0.000893,1120,1,41,0,1,46,30.666667,11,0
1,0,0.016807,0.05042,119,1,14,0,1,1373,225.469444,485,0
1,0,0.034483,0.008621,116,1,4,14,1,10,10,1,0
1,0,0.006205,0.001034,967,1,19,37,1,116,106.666667,116,0
1,0.672559,0.014848,0.001591,4714.5,1,85,38,0.5,3216,1285.388095,3000,0
1,0,0,748,0,0,2,10,1,822,654.5,519,0
1,0,0.026369,0,493,0,57,5,1,1105,810,58,0
1,0,0.013514,0.013514,74,1,17,45,1,8709,4208.983333,268,0
1,0.223737,0.024938,0.000713,935.666667,1,37,17,0.666667,1003,396.016667,974,0
1,0,0.00032,0.00064,3124,0,36,35,1,3249,719.748629,1875,0
1,0.896962,0.011523,0.010494,540,0,1,0,0.111111,395,333.5,277,0
1,0.75344,0.015703,0.002339,997.666667,1,24,502,0.666667,171,169,150,0
1,0,0.040541,0.040541,74,1,6,15,1,5431,2916.266667,2325,0
1,0,0.003188,0.002125,941,1,20,8,1,278,233.333333,32,0
1,0.697337,0.023487,0.061427,553.5,0,60,656,1,4251,1863.833333,106,0
1,0,0,0,1335.5,1,1,0,0.5,2618,747.695238,189,0
1,0,0.001223,0,2452,0,43,9,1,5001,1257.803571,4366,0
