@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.918296,0.008942,0.008942,335.5,1,3,149,1,1914.940476,1391,0
1,1,0,0.056452,0,124,1,7,4,1,1625.066667,1223,0
1,1,0,0.297587,0.152815,373,1,9,36,1,3403.789286,931,0
2,4,0.960964,0.009485,0.004065,369,0,2,2,0.75,7878.013492,9245,0
1,1,0,0.15,0.025,40,1,2,0,1,2954.833333,1957,0
1,1,0,0.043478,0.043478,92,0,1,11,1,980.916667,9,0
2,9,0.563007,0.033772,0.017105,162.857143,1,10,83,0.571429,17,17,0
1,1,0,0,0,0,0,1,0,1,4449.15,3268,0
1,1,0,0.000526,0,3799,1,21,11,1,926.806277,3145,0
1,1,0,0.006483,0.006483,617,1,6,2,1,733.333333,353,0
1,1,0,0.098039,0,102,1,1,0,1,663.730952,2112,0
1,1,0,0.040984,0.004098,488,1,2,1,1,1496.333333,48,0
1,3,0.766288,0.04,0.04,91.666667,1,3,7,0.5,1424,99,0
1,2,1,0.000826,0.000413,2422,0,2,2,0.5,1291.833333,1408,0
1,1,0.970951,1.028571,0.114286,17.5,0,1,0,0.5,1436.398576,7178,0
1,1,0,0.018868,0,477,0,1,1,1,36.5,37,0
1,1,0,0,0,0,1,1,0,1,1183,1071,0
1,1,0,0.015602,0,1346,1,6,1,1,1106.666667,1401,0
1,2,0.99977,0.197368,0.171053,152,0,1,5,1,1706.05,3190,0
1,1,0.468996,0.094059,0.054455,202,0,2,0,0.5,5,5,0
1,1,0,0.1,0.8,10,0,1,5,1,4952.683333,5097,0
1,1,0,0,0.705882,17,1,2,0,1,1637.166667,1354,0
1,2,0.898542,0.035714,0.020408,117.6,0,4,43,0.8,2547.833333,1303,0
1,1,0.991076,0.007986,0,563.5,0,6,65,1,2383.833333,2756,0
1,1,0,0.068657,0.002985,335,1,6,91,1,246.5,108,0
1,1,0,0.012821,0.012821,78,0,5,0,1,186,178,0
1,1,0,0.150538,0.150538,186,0,7,102,1,1113.25,2124,0
2,2,0.928362,0.020756,0.002965,674.5,1,6,344,1,19,7,0
1,2,0.650255,0.005203,0.002668,2498.333333,0,11,60,0.333333,1143.813384,3395,0
1,1,0,0.021277,0.021277,47,0,2,3,1,1055.844769,3669,0
1,1,0,0.054545,0,55,0,1,0,1,833.333333,1010,0
1,1,0,0,0.026882,372,1,8,0,1,658,59,0
1,5,0.548044,0.133387,0.133487,212.148936,0,13,4389,0.489362,4801.366667,4433,0
1,1,0,0.101695,0,59,0,5,2,1,1003.8,1410,0
1,1,0.56651,0.46875,0,48,0,1,0,0.5,590.166667,142,0
1,1,0.918296,0.181818,0.181818,16.5,0,3,68,1,423.5,438,0
1,1,0,1.1875,1.5625,48,1,2,0,1,2867.471284,6068,0
1,1,0,0,0,0,0,1,0,1,2095.833333,357,0
1,1,0.96023,0.006745,0.001686,197.666667,1,6,0,0.333333,2065.111905,8875,0
1,1,0.936667,0.043077,0.009231,162.5,1,1,22,1,7025.105556,4678,0
1,1,0,0.017083,0,761,0,17,0,1,1091.753571,3284,0
1,1,0,0.012761,0.008121,862,0,2,0,1,1199.013289,5453,0
1,1,0,0.005025,0.005025,199,0,2,15,1,2031.166667,1104,0
1,1,0,0.016064,0.008032,249,1,8,0,1,3765.989286,6330,0
1,1,0,0.01626,0.01626,123,0,6,1,1,1358.5,1882,0
1,1,0,0,0.043011,558,1,8,0,1,2883.622799,6700,0
1,5,0.371113,0.106947,0.396709,33.661538,0,9,738,0.184615,1665,1366,0
1,1,0,0,20,0,0,2,0,1,1489.687374,6920,0
1,2,0.991821,0.075929,0,309.5,1,14,220,1,182.5,226,0
1,1,0,0.16,0,75,0,2,51,1,641,222,0
1,1,0,0.019481,0.022727,308,1,1,9,1,3365.413492,6513,0
1,1,0.97896,0.111111,0.039427,93,0,1,126,0.666667,354,500,0
1,2,0.92382,0.103896,0.043831,205.333333,1,5,213,0.666667,1263.166667,966,0
1,1,0,0,0,0,0,1,0,1,5245.468651,3213,0
1,1,0.721928,0.076923,0.076923,32.5,0,1,0,1,1521.639286,358,0
1,1,0,0.490566,0.283019,53,1,2,414,1,5800.865945,5837,0
1,1,0,0.018987,0.094937,158,1,4,7,1,1576.104762,2838,0
1,1,0,0.013158,0.013158,76,1,1,2,1,419,419,0
1,1,0,0,0.001471,680,1,5,60,1,2738.464286,1820,0
1,3,0,0,0,94.8,0,1,0,0.1,1186,99,0
1,1,0,0.071429,0.085714,140,0,14,1,1,1023.966667,2234,0
1,1,0,0.001326,0.001326,754,0,15,0,1,1045.933333,2297,0
1,1,0,0.008557,0.001222,818,0,8,0,1,1013.166667,1453,0
1,1,0,0.003546,0,282,1,3,21,1,1816,1541,0
1,1,0,0,0,0,0,1,0,1,2087.166667,1106,0
1,1,0.669175,1.887987,0,88,0,1,0,0.142857,1951.275325,7706,0
1,1,0,0.017241,0.344828,58,0,11,5,1,1956.833333,1972,0
1,2,0.750845,0.594595,0.369369,55.5,0,1,0,0.5,4959.4,4745,0
1,1,0,0.085714,0.171429,35,1,3,5,1,2198.607937,3150,0
1,1,0,0,0,22,1,1,0,1,164,157,0
1,1,0,0.013889,0.009259,432,0,4,18,1,102,11,0
1,2,0.650022,0.018215,0.003643,274.5,1,4,1,1,973.833333,685,0
1,1,0,0.020931,0.00471,1911,0,1,0,1,2814.666667,6035,0
1,3,0.646742,0.558655,0.460069,523.4,0,10,304,0.6,3366.083333,2171,0
1,1,0,0.036585,0.036585,82,0,3,50,1,1106.916667,1019,0
1,1,0,0.051095,0.009124,548,0,9,1,1,1496.475613,6805,0
1,1,0,0.021898,0.007299,137,1,1,41,1,5050.566667,4951,0
1,1,0,0.062069,0.041379,145,1,2,17,1,1412.316667,575,0
1,1,0,0,47,0,0,3,4,1,755.451191,412,0
1,1,0,0.001037,0,964,0,14,0,1,1562.45,3444,0
1,1,0,0,0,0,1,1,0,1,1562.264286,2833,0
1,4,0.834228,0.540297,0.002999,313.42,0,15,0,0.06,3933,4852,0
1,4,0.992614,0.006087,0.00166,903.5,0,2,66,0.5,572,646,0
1,5,0.928312,0.891652,0,37.533333,0,10,35,0.4,1635,1682,0
1,1,0,0,0,23,0,1,0,1,16,6,0
1,1,0,0.034682,0.017341,173,0,2,0,1,4995.633333,3247,0
1,1,0,0.964286,0.571429,28,0,5,29,1,1299,1663,0
1,1,0,0.008711,0.008711,574,0,7,1,1,1682.132937,5566,0
1,1,0,0.022472,0.022472,178,0,1,17,1,290,48,0
1,2,0.5,0.008475,0.008475,59,0,2,134,0.5,230,230,0
1,1,0,0.001312,0,762,0,3,0,1,665,665,0
1,1,0,0.095238,0.142857,21,0,1,0,1,662,300,0
1,2,0.266765,0.005186,0,2121,0,14,9,1,1580.766667,5119,0
1,2,1,0.001248,0.000624,3205,1,5,6,0.5,5981.578283,1156,0
1,1,0,0.008197,0.008197,122,1,1,12,1,6309.119012,5605,0
1,1,0,0,0.222222,9,0,2,27,1,606.5,194,0
1,1,0,0,0,0,0,1,0,1,628.5,312,0
1,5,0.673616,0.024415,0.010713,401.4,0,4,93,0.3,1228.666667,1886,0
1,1,0,0.001304,0.001304,767,1,5,0,1,668,697,0
1,1,0,0.019019,0.001001,999,0,14,1,1,1402.266667,3898,0
1,1,0,0,0,0,0,1,0,1,3789.35,483,0
1,1,0.438519,0.708709,0.219219,166.5,1,6,790,1,6123.828968,7230,0
1,1,0.235425,0.08631,0.017857,112,1,3,16,0.666667,526,103,0
1,2,0.881291,0.018219,0.002024,247,0,13,145,1,1122.416667,1944,0
1,2,1,0.000464,0.000464,2157,0,2,10,0.5,1091.333333,1128,0
1,1,0,0.111111,0.017361,288,0,7,69,1,575.116667,1058,0
1,1,0,0.559322,0.016949,59,1,2,44,1,269,178,0
1,1,0,0.044,0.004,250,1,5,1,1,694,324,0
1,1,0,0.001323,0.001323,756,0,9,6,1,402,412,0
1,1,0,4.1,0,10,1,1,0,1,671.5,675,0
1,1,0,0.001547,0.006189,1939,0,11,15,1,335.5,82,0
1,1,0,0,85,0,0,3,4,1,950.451191,607,0
1,1,0,0.167347,0,245,1,4,125,1,837.483333,42,0
1,2,0.783426,0.609626,0.262032,93.5,1,4,100,1,117,58,0
1,1,0,0.114583,0.09375,96,1,3,131,1,898,1375,0
1,2,1,0,0.009868,304,0,5,96,1,944,944,0
1,1,0,2.474453,0,22.833333,0,2,0,0.166667,3848.666667,768,0
1,1,0,0.425,0,80,1,4,80,1,1120.5,1373,0
1,1,0,0,0,0,1,1,0,1,1995.5,1881,0
1,1,0,0,0,0,0,1,0,1,109,56,0
2,5,0.756904,0.121442,0.09203,210.8,0,4,5,0.4,4673.05,5213,0
1,1,0.991076,0.006975,0.000872,573.5,1,10,19,1,928.619048,2099,0
1,1,0,0.069444,0.069444,72,0,2,0,1,45,27,0
1,1,0,0.133333,0.133333,15,0,4,38,1,1551.5,1272,0
1,1,0,0.004032,0,248,0,3,5,1,243,243,0
1,1,0,0.105431,0.003195,626,1,9,7,1,1099.833333,2070,0
1,1,0,0.006211,0.003106,322,1,2,1,1,1464.083333,1719,0
1,1,0,0,0,0,0,4,115,1,1577.833333,1068,0
1,1,0,0.001276,0,784,0,17,0,1,791.262302,1928,0
1,1,0,0.014552,0.01688,1718,0,15,9,1,1568.921429,4420,0
1,1,0,0.111111,0.080247,162,0,2,0,1,75,75,0
1,1,0,0.031008,0,129,0,2,20,1,4614.083333,2832,0
1,1,0,0,0.04,25,1,6,211,1,142,143,0
1,2,0.811278,0.237624,0.039604,101,0,1,3,1,6439.606746,2025,0
1,1,0,0.041667,0.008333,240,1,10,7,1,1156.5,1057,0
1,1,0,0.046154,0,65,1,1,1,1,2854,1038,0
1,1,0.27139,0.086162,0.02611,191.5,0,3,2,0.5,3085.5,3732,0
1,2,0.694337,0.955923,0.002755,103.714286,0,6,114,0.285714,3660.75,2112,0
1,1,0,0.000898,0.000898,1113,0,12,14,1,1239.5,1489,0
1,1,0.355061,0.132137,0.11093,306.5,1,11,8,0.5,703,745,0
1,1,0,0.461538,0.230769,13,0,3,178,1,3557.425,844,0
1,1,0,0.071429,0.095238,42,1,3,13,1,480.5,475,0
1,1,0,0.432432,0.108108,111,1,2,115,1,943.333333,2,0
1,1,0,0.004975,0.004975,201,1,4,146,1,7615.406349,7082,0
2,4,0.775032,0.035971,0.021583,92.666667,0,2,95,1,4806.7,4402,0
1,1,0,0,19,0,0,1,0,1,1628.230952,6098,0
1,1,0,0,0,0,0,1,0,1,87,80,0
1,1,0,0.013632,0.008763,1027,1,6,3,1,916,217,0
1,1,0,0,0,66,0,1,0,1,221,210,0
1,1,0,0,0,0,1,3,62,0.5,1470.333333,600,0
1,1,0,0.214286,0,28,1,11,368,1,2140.233333,354,0
1,1,0,0.057927,0.045732,328,1,3,72,1,1160.199206,2386,0
1,1,0,0.0625,0.008333,240,1,6,287,1,390.5,401,0
1,1,0.766613,0.03805,0.028075,338.375,0,12,1734,0.75,1998.633333,6537,0
1,2,0.861786,0.098062,0.010262,146.166667,1,12,54,1,457,425,0
1,1,0,0,0,0,0,1,0,1,70,30,0
1,1,0.811278,0.042254,0.014085,35.5,0,2,58,1,2431.166667,1766,0
1,1,0,0.011236,0.011236,89,0,1,0,1,3603.483333,4354,0
1,1,0,0.021583,0,278,1,4,1,1,224,218,0
1,1,0.948613,0.046117,0.072816,206,0,4,391,1,2212.132937,3162,0
1,1,0,0.004575,0.002422,3716,0,15,13,1,573.933333,1056,0
1,1,0,0.056911,0.056007,1107,0,1,0,1,3049,2989,0
1,2,0.873981,0,0.234483,72.5,0,5,10,1,580.666667,308,0
1,2,0.415487,0.01105,0.002704,1417.833333,0,11,237,0.833333,114,18,0
1,1,0,0.049875,0.040732,1203,0,15,1,1,1569.25,2896,0
1,6,0,0.018182,0.018182,18.333333,0,4,22,0.666667,1209.058009,3130,0
1,1,0,0.068323,0,161,1,5,0,1,3731.573196,8056,0
1,2,0,0,0,24.5,0,1,0,0.5,466.5,159,0
1,1,0,0.002105,0.002105,475,1,6,6,1,368,232,0
1,1,0.703201,0.239816,0.204336,761,0,10,96,1,2083.209524,6919,0
1,1,1,0.003704,0,270,1,2,205,1,2678.171429,2441,0
1,1,0,0.035714,0.035714,28,0,2,1,1,1818,1544,0
1,2,0.781226,0.101651,0.008772,484.5,0,8,30,1,385,395,0
1,1,0,0.090909,0.038961,154,1,5,23,1,1533.5,1271,0
1,1,0,0.013158,0.006579,152,0,2,7,1,764.626191,2150,0
1,2,0,0.001227,0,815,1,6,8,1,60,60,0
2,3,0.716572,0.043783,0.010508,190.333333,0,4,3,0.333333,2082,2685,0
1,2,1,0.012579,0.012579,79.5,1,3,0,0.5,29,28,0
1,1,0.968636,0.050265,0.033069,504,0,4,378,0.333333,466,466,0
1,1,0,0.001318,0,759,1,3,0,1,711.666667,25,0
1,1,0,0.008,0.008,125,1,6,273,1,1582.8,1186,0
1,1,0,0.137755,0.066327,196,0,8,1,1,3455.5,3639,0
1,1,0,0.170124,0.116183,241,1,1,1,1,579.166667,225,0
1,1,0,0.002737,0,1827,0,16,0,1,1605.62619,5028,0
1,1,0,0.007634,0.007634,131,0,3,18,1,1457.183333,4067,0
1,4,0.312599,0.127081,0.028302,300.333333,0,9,653,0.833333,2031.104762,4058,0
1,1,0,0.00463,0.027778,216,0,4,62,1,294.057179,1123,0
1,1,0,0,0.2,35,1,3,116,1,1188.646537,41,0
1,1,0,0.03125,0,32,1,2,2,1,478,365,0
1,1,0.211275,0.138603,0.126551,1410.5,0,16,6,1,1225.904365,4094,0
1,1,0,0.001965,0,509,0,1,24,1,823.511905,2642,0
1,1,0,0.010989,0,273,1,1,138,1,4463.316667,3358,0
1,1,0,0.090909,0.090909,22,0,5,230,1,2879.27381,1794,0
1,1,0,0.151261,0,119,0,1,2,1,5540.371825,1640,0
1,1,0,0.088235,0.058824,68,1,1,113,1,2766.311255,35,0
1,2,0.319778,0.030588,0.028235,106.25,0,2,35,1,1938.5,1803,0
2,3,0.78969,0.003067,0.006135,217.333333,0,3,390,1,4434.75,3658,0
1,1,0,0.016438,0.005479,365,1,9,7,1,3377.636905,948,0
1,1,0,0.005181,0.010363,386,0,3,5,1,364,364,0
1,1,0.983708,0.071839,0.043103,174,0,3,14,1,1496,1183,0
1,1,0,0,0,12,0,1,0,0.5,750,1237,0
1,4,0.285681,0.004128,0.002752,242.222222,1,18,100,0.333333,3634.633333,4481,0
1,1,0,0.033457,0.055762,269,0,2,0,1,1237,1175,0
1,1,0,0.04717,0.009434,106,1,2,4,1,3889.933333,3115,0
1,1,0,0.002632,0.126316,190,0,2,3,1,1279.666667,1055,0
1,1,0,0.002353,0.004706,425,0,10,6,1,1109.263095,3552,0
1,3,1,0.000619,0.000619,1615,0,18,17,0.666667,1584.830952,5737,0
1,1,1,0.00502,0.00502,199.2,0,2,860,0.1,263,212,0
1,4,0.707589,0.025661,0.022551,183.714286,1,5,0,0.142857,384,384,0
1,1,0.721928,0.002885,0.001923,520,0,2,8,1,1257.777381,864,0
1,1,0,1.166667,1.12963,54,0,1,70,1,936.75,783,0
1,2,0.403786,0.038266,0.004149,542.25,0,7,46,1,2239.5,2583,0
1,2,0.869916,0.004713,0.001885,707.333333,0,12,250,1,368,454,0
1,1,0,0,0,18,1,1,0,0.5,2661.5,164,0
1,2,0,0,0,34.666667,0,1,0,0.333333,216,70,0
1,1,0,0.006623,0.013245,151,0,1,1,1,1295.1,78,0
2,2,0.605914,0.740864,0.404485,150.5,0,2,199,0.75,4425.9,4377,0
1,2,0.798443,0.129213,0.073034,106.8,1,1,94,0.8,486,92,0
1,1,0,0.326733,0.39604,101,0,2,0,1,1439.5,1632,0
1,1,0.959148,0.002227,0.011136,112.25,0,3,29,0.75,921.416667,390,0
1,1,0,0.032421,0.021277,987,1,1,0,1,4377.72381,3694,0
1,1,0,0.073394,0.009174,109,1,2,38,1,2623.919841,5550,0
1,1,0,0,0,0,0,1,0,1,2247.275325,8002,0
1,2,0.550803,0.07984,0.127745,55.666667,0,2,441,0.111111,10,10,0
1,1,0.619382,0.025779,0.002148,465.5,0,9,240,1,3039.103319,6758,0
1,1,0.724834,0.013269,0.003619,276.333333,1,4,22,1,4415.05,5394,0
1,2,0.353359,0.433333,0.066667,60,0,3,68,1,1615.705952,5216,0
1,1,0,0,0,0,0,1,0,1,3494.55,2302,0
1,5,0.687237,0.551282,0.160256,130,1,5,1963,0.888889,3653.345238,2727,0
1,1,0,0,0,0,0,1,0,1,3629.345238,4372,0
1,1,0,0.014925,0,469,0,3,2,1,867.952381,2721,0
1,1,0,0.223325,0,403,0,9,28,1,1298,1662,0
1,1,0,0.014563,0.009709,206,1,4,5,1,403,132,0
1,1,0.840283,0.094925,0.028195,212.8,1,1,76,0.6,877,775,0
1,1,0,0.007105,0.015986,563,0,5,10,1,3935.167857,6282,0
1,1,0,0.001267,0.001267,789,0,15,14,1,1493.322078,5175,0
1,1,0,0.01005,0,398,1,2,0,1,967.25,1265,0
1,1,0,0,0.004292,233,0,4,0,1,178.5,144,0
1,1,0,0.023256,0.023256,43,1,4,458,1,1047.316667,273,0
1,1,0.863121,0.013986,0.034965,71.5,0,1,0,0.5,1324.833333,780,0
1,1,0,0,0,10,1,1,0,0.5,907.95,1619,0
1,1,0,0.009174,0.009174,109,0,2,4,1,686.5,589,0
1,1,0,0.047619,0,21,1,6,137,1,359.5,265,0
1,1,0.94566,0.025,0.0025,200,1,5,9,1,41,31,0
1,1,0,0.015228,0.015228,394,1,5,115,1,2106.945238,3232,0
1,1,0,0,0,21,0,1,42,1,518,98,0
1,1,0,0.033333,0.001961,1020,0,13,22,1,1063.5,1550,0
1,3,0.836401,0.177437,0.096386,70.230769,0,3,56,0.384615,369,169,0
1,2,0.99403,0.003842,0.006724,520.5,0,13,134,1,1411.166667,2076,0
1,1,0,0.036403,0.025696,467,1,6,9,1,1058,1479,0
1,1,0.135036,0.114943,0.037356,174,1,4,0,1,6,4,0
1,1,0,0.042683,0,328,0,7,62,1,1488.061688,5140,0
1,1,0,0.003912,0.000782,1278,1,4,1,1,196,173,0
2,2,0.998001,0.040476,0.004762,210,1,2,7,1,7863.018254,7491,0
1,1,0,0,0,0,0,1,0,1,4484.733333,1197,0
1,1,0,0.007222,0.005098,2354,0,12,3,1,627.796825,2219,0
1,1,0,0.151899,0.037975,79,0,2,0,1,864.202381,2717,0
1,1,0.881638,0.270186,0.052795,80.5,1,1,124,0.75,1352.866667,849,0
1,1,0,0,0,14,0,1,0,1,95,95,0
1,1,0,0,0,0,0,1,0,1,2500.287734,6185,0
1,1,0,0.018868,0,53,0,2,0,1,2904,344,0
1,1,0,0,0,0,0,1,0,1,84,84,0
1,1,0,0.039216,0,204,0,5,3,1,3688.433333,465,0
1,1,0.362051,0.038168,0.109415,196.5,0,2,10,1,4503.116667,3404,0
1,1,0,0.25,0.211538,52,1,4,4,1,5033.9,2391,0
1,1,0,0,0,311,0,1,0,1,4433.5,4436,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,3,0,0,0,10.625,0,5,1361,1,2411.416667,1383,0
2,2,0.999905,0.127168,0.040462,259.5,0,3,4,1,1280.166667,2446,0
1,1,0,0.12844,0.004587,436,0,5,97,1,1159.25,2163,0
1,13,0.997397,0.009231,0.008806,399.372881,0,24,10638,0.661017,2271.119048,7324,0
1,1,0,0.010638,0.010638,94,1,1,0,1,3325.6,2692,0
1,1,0,0.038462,0,26,0,6,0,1,819,819,0
1,1,0,0.006711,0,745,0,14,5,1,1147.066667,2597,0
1,2,0.325552,0.017894,0.011012,1453,0,10,8,1,774.583333,1033,0
1,1,0,0.114286,0.057143,35,1,7,26,1,169.733333,46,0
1,1,0.56651,0.229508,0.508197,30.5,1,1,782,0.5,2494.324603,4194,0
1,1,0,0.013699,0.013699,73,0,8,4,1,148,70,0
1,1,0.985057,0.016293,0.016293,163.666667,0,7,204,0.333333,757,757,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,432.333333,1341,0
1,1,0,0.004963,0.008685,1612,0,16,19,1,1400.657143,4730,0
1,1,0,0.003654,0.001218,821,0,4,1,1,734,734,0
1,1,0,0.002004,0,499,0,2,0,1,4981.816667,5180,0
2,4,0.417904,0.021499,0.015356,325.6,0,10,421,0.8,1847.65,1891,0
1,1,0,0.03125,0.00625,160,1,2,0,1,3036.333333,1292,0
1,2,1,0.036101,0.00722,138.5,1,2,175,1,4395.616667,4259,0
1,1,0,0.014493,0.057971,69,0,5,4,1,1704.533333,1,0
1,1,0,0.072917,0.041667,192,1,4,35,1,1620.911905,2448,0
1,1,0,0.10828,0.050955,157,1,3,7,1,1457.666667,324,0
1,1,0,0.025783,0.014733,543,0,6,1,1,71,71,0
1,1,0,0.00435,0,1724,1,9,0,1,942.969841,2873,0
1,5,0.694326,0.153596,0.0887,88.688889,0,11,3247,0.422222,1761.3,885,0
1,1,0,0.006319,0.00158,633,0,10,6,1,662,1157,0
1,1,0,0.15625,0,32,0,1,0,1,643.333333,587,0
1,1,0,0.013453,0,223,1,3,32,1,67,47,0
1,1,0.650022,0.005911,0,1522.5,1,12,87,1,846.544048,2934,0
1,1,0,0.000457,0,2187,0,12,13,1,1329.842771,5625,0
1,1,0,1.777778,0,9,1,3,10,1,4073.416667,5461,0
1,1,0,0,0,168,1,1,0,1,604,646,0
1,1,0,0.111111,0.111111,27,0,1,21,1,1994.672222,107,0
1,2,0.996307,0.001761,0.047535,142,0,6,615,1,1340,1340,0
6,16,0.797519,0.036825,0.022336,157.761905,0,3,838,0.571429,1470.5,2703,0
1,1,0,0,0,0,0,1,0,1,578,704,0
1,2,0.439497,0.022989,0.103448,43.5,0,13,39,1,1043.094444,2946,0
1,1,0,0.009901,0.013861,505,1,2,0,1,958.166667,52,0
1,1,0,0.404762,0.336735,294,1,4,20,1,162,197,0
1,1,0,1.041667,0.5,72,1,1,79,1,5061.15,5315,0
1,1,0,0.022936,0.041284,218,1,6,19,1,1382,1574,0
1,1,0,0.039735,0.006623,151,0,4,112,1,951.5,48,0
1,1,0,0.006085,0.002028,493,0,10,19,1,2508.585317,2765,0
1,1,0,0,0,0,0,1,0,1,2174.5,872,0
1,1,0,0.043478,0.01087,92,0,6,28,1,106,106,0
1,1,0,0.013072,0.013072,153,0,2,78,1,1153.000108,3382,0
1,1,0,0.003058,0.003058,327,0,13,215,1,659.667857,1690,0
1,1,0,0,0,0,0,1,0,1,5038.014286,2751,0
1,1,0,0.007692,0.007692,130,1,2,11,1,731,429,0
1,1,0,0,3363,0,0,3,4,1,1086.4,743,0
1,1,0,0.018868,0.009434,212,1,2,2,1,4742.130952,4241,0
1,1,0,0.105263,0.006579,152,0,6,0,1,1538.666667,4290,0
1,1,0,0.003378,0.003378,296,0,11,1,1,1220.351984,323,0
1,1,0,0,0,0,0,1,0,1,4115.683333,3184,0
1,1,0,0,166,0,0,3,4,1,912.451191,569,0
1,1,0,0.002283,0.000571,3504,0,12,3,1,212,50,0
1,1,0,0.188467,0.073136,711,0,1,0,1,993.5,15,0
1,1,0,0.030303,0,264,1,1,3,1,7858.776984,5152,0
1,1,0,0.002288,0.002288,437,0,5,0,1,1605.5,1745,0
1,1,0,0.057971,0,69,1,9,59,1,1861.6,267,0
2,3,0.662134,0.112698,0.055556,157.5,1,1,16,0.75,6648.857937,6119,0
1,1,0,0.005505,0,545,0,2,31,1,1623.55,648,0
1,2,0.888611,0.051174,0.126678,49.666667,1,2,416,0.541667,1316,1151,0
2,2,0,0.28013,0.061889,153.5,0,8,28,1,2257.330952,1135,0
1,1,0,0,0,0,0,1,0,1,459,386,0
1,1,0,0,0,0,0,1,0,1,3560.6,603,0
1,1,0,0.001786,0.001786,560,1,3,2,1,1159,1037,0
1,1,0,0.011457,0.012275,1222,0,15,3,1,2917.2,6148,0
1,1,0,0.004237,0.004237,472,0,2,0,1,71,64,0
1,1,0,0,0,0,0,1,0,1,1602.275325,7357,0
1,1,0.836641,0.0375,0.025,120,1,5,142,1,2178.15,349,0
1,1,0.75,0.030726,0.002793,358,0,2,0,0.333333,2372.275325,8127,0
1,1,0,0,0,6,1,1,0,1,1426.25,2262,0
1,1,0,0.001524,0.001524,656,0,10,0,1,1538.033333,4345,0
1,4,0.61959,0.01039,0.01039,206.25,0,11,0,0.142857,4413.5,4416,0
1,1,1,0.006431,0.006431,155.5,1,3,103,1,367,96,0
1,1,0,0.000145,0,6897,1,10,0,1,1379.694444,3498,0
1,2,0.503258,0.132841,0,135.5,0,3,307,1,4839.65,3236,0
1,1,0,0.001976,0.001976,506,0,3,16,1,269,269,0
1,1,1,0.128655,0.023392,85.5,1,2,161,1,2856,3470,0
1,1,0,0.008711,0.006969,574,0,14,1,1,1068.8,2279,0
1,1,0,0.03861,0.007722,259,1,2,1,1,2745.583333,2541,0
2,2,0,0.021277,0.06383,23.5,1,3,145,1,7635.562302,12410,0
1,1,1,0.002455,0.002455,814.5,0,15,0,1,817.726191,1995,0
1,1,0,2.674419,0,43,0,1,0,1,5044.878571,2926,0
1,2,0.673588,0.009533,0.012393,349.666667,0,4,7,0.666667,749,734,0
1,1,0.491237,0.028249,0.011299,354,0,14,38,1,645.366667,1333,0
4,7,0.446734,0.187563,0.154463,249.25,0,6,505,0.75,440,425,0
1,1,0.98424,0.12,0.0325,200,0,9,82,0.5,148,148,0
1,1,0,0,0,0,0,1,0,1,932,53,0
1,1,0,0.011869,0,337,0,2,3,1,529.917857,1513,0
1,2,0.997853,1.8125,1.625,16,0,2,1,1,885.916667,317,0
1,2,0.895883,0.026966,0.002247,74.166667,0,6,930,0.333333,1456.45,609,0
1,1,0,0.001543,0,648,0,4,8,1,645.833333,1123,0
1,1,0.984409,0.050302,0.040241,331.333333,1,1,15,0.666667,1591.533333,368,0
1,5,0.628212,0.10348,0.012821,156,0,4,34,0.714286,2167.5,865,0
1,1,0,0,0,5,0,1,0,0.5,303.5,308,0
1,1,0,0,0,0,0,1,0,1,1222,1207,0
1,1,0,0,0,0,0,1,0,1,1188.333333,537,0
1,1,0,0.012931,0.008621,232,1,2,246,1,5784.5557,5829,0
1,1,0.826165,0.030481,0.008206,170.6,1,16,458,0.8,3347.066667,4078,0
1,1,0,0.056701,0,194,1,13,285,1,2520.75,568,0
1,1,0,0.021164,0.021164,189,0,2,1,1,834,447,0
1,1,1,2,2,0,0,1,11,1,4316.583333,3831,0
1,1,0,0,0,0,0,1,0,1,4035.733333,533,0
1,1,0,0.116129,0.048387,310,1,6,57,1,2069.825794,16,0
1,3,0.82973,0.046075,0.047782,146.5,0,15,58,0.5,2073.5,1539,0
1,1,0,0,38,0,0,3,4,1,795.451191,452,0
1,1,0,0.017857,0.017857,112,0,2,60,1,2175.667063,1408,0
1,1,0,0.175793,0.005764,694,1,7,71,1,828.05,400,0
2,2,0.652374,0.045635,0.059524,144,1,5,159,0.285714,5699.358333,7729,0
1,1,0,0.039474,0.039474,76,1,1,2,1,273,273,0
1,3,0.747162,0.141129,0.034498,248,0,3,41,0.555556,809,892,0
1,2,0.836641,0.049826,0.019699,431.5,0,3,0,0.5,175,175,0
1,2,0.661618,0.041872,0.20197,203,1,9,56,1,2598.021032,4986,0
1,2,0.69137,0.01272,0.008806,340.666667,0,4,66,1,2541.666667,2378,0
1,1,0,0.022989,0.022989,87,0,2,0,1,23,21,0
1,1,0,0.0625,0,80,0,2,147,1,1938.623016,3819,0
1,1,0,0,0,35,0,1,0,1,581,707,0
