@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.993293,0.000902,0.019838,369.666667,1,17,0.666667,1354,0
1,0.994985,0.115869,0.035264,397,1,15,1,1810,0
1,0,0.001259,0.006297,794,0,2,1,164,0
1,0,0.022727,0.00974,308,0,7,1,676,0
1,0.923404,0.021358,0.021358,119.181818,0,7,1,3103,0
1,0,0.004785,0,418,1,6,1,466,0
1,0,0.021226,0.063679,424,1,6,1,1528,0
1,1,0.114187,0,96.333333,0,3,0.666667,897,0
1,0.991076,0.333333,0.416667,6,1,1,0.5,3817,0
1,0,0.202703,0,74,1,2,1,7572,0
1,0,0.020833,0.03125,192,1,5,1,2199,0
1,0,0.087227,0,321,1,6,1,6413,0
1,0,0.015695,0.002242,446,0,15,1,2681,0
3,0.926391,0.019056,0.026316,91.833333,1,6,0.75,64,0
1,0,0.013986,0.013986,143,0,2,1,1348,0
2,0.738316,0.01666,0.008127,492.2,0,11,0.8,3136,0
1,0,0.009434,0.004193,954,1,16,1,1846,0
1,0,0,0,11,0,1,1,181,0
1,0,0.083333,0.083333,12,0,2,1,139,0
1,0,0.052632,0.089069,247,0,7,1,201,0
1,0,0.011494,0.011494,174,0,11,1,1153,0
1,0,0,0,0,0,1,1,709,0
1,0,0.02439,0,123,0,3,1,1358,0
1,0.819203,0.051618,0.016084,594.111111,0,9,0.555556,2851,0
1,0,0.00959,0.000872,1147,1,8,1,3140,0
1,1,0.002849,0.002849,351,0,5,0.5,3116,0
1,0,0.005666,0.005666,706,1,12,1,298,0
1,0.206227,0.075529,0.049849,220.666667,0,2,0.666667,468,0
1,1,0.004571,0.004571,437.5,0,3,1,4331,0
1,0.908804,0.108344,0.027397,80.3,0,2,0.2,23,0
1,0.437913,0.014773,0.052033,82.247312,0,8,0.182796,2349,0
1,0,0.00369,0.00369,271,0,3,1,417,0
1,0,0.03681,0.02454,163,0,1,1,342,0
1,0,0,0,54,0,1,0.166667,434,0
1,0.270746,0.013793,0.007389,676.666667,0,10,1,3369,0
1,0.976495,0.165823,0.091625,444.75,0,1,1,475,0
1,0.918296,0.016364,0,275,0,5,1,281,0
1,0,0.012658,0,790,1,2,1,1836,0
1,0,0.019231,0,104,0,2,1,160,0
1,0,0.122807,0,57,1,4,1,1423,0
1,0,0,0,0,1,1,1,982,0
1,0,0.009511,0.008152,736,1,2,1,1974,0
1,0,0.019108,0.038217,157,0,2,1,1304,0
1,0,1.034158,1.030624,849,0,8,1,192,0
1,0,0.075758,0.015152,66,1,1,1,3909,0
1,1,0.000729,0,1371.5,0,15,0.5,8737,0
1,0,0.142857,0.142857,7,0,2,1,393,0
1,0,0.000929,0.001859,1076,1,19,1,2207,0
1,0.221425,0.65566,1.995283,26.5,1,2,0.375,669,0
1,0,0.002874,0,348,0,6,1,2271,0
1,0,0,0.01252,639,0,3,1,4103,0
1,0,1.018519,0.148148,54,0,4,1,4175,0
1,0,0.010733,0.042934,559,1,13,1,112,0
1,0,0,0,16,0,1,1,107,0
2,0.830356,0.009319,0.005018,232.5,0,11,0.666667,4272,0
1,0,0.002924,0.005848,342,0,2,1,1907,0
1,0.737526,0.045455,0.045455,234.666667,0,3,0.666667,920,0
1,0,0.0016,0.0016,1250,0,9,1,2675,0
1,0.924457,0.075547,0.029821,251.5,1,6,1,6,0
1,0,0.003053,0.002374,2948,0,5,1,138,0
1,1,0.011407,0.011407,87.666667,0,3,0.833333,4346,0
1,0,0,0,3,0,1,1,480,0
1,0.920738,0.29745,0.005666,117.666667,1,1,1,4016,0
1,0,0.180328,0.065574,61,0,1,1,504,0
2,0.716905,0.127848,0.088405,173,1,16,0.588235,17,0
1,0.945223,0.865285,0.005181,96.5,0,2,1,2961,0
1,0,0.01087,0.01087,92,0,3,1,737,0
1,0,0,0,0,0,1,1,4300,0
1,0,0,0,0,0,1,1,378,0
1,1,0.006803,0.006803,147,1,5,0.333333,1600,0
1,0,0.002688,0.002688,372,0,13,1,506,0
1,0.721928,0.002582,0.001721,581,1,6,1,7257,0
1,0,1.645161,0.129032,31,0,4,1,227,0
1,0,0.001479,0,1352,0,9,1,1460,0
1,0.103048,0.581421,1.195628,91.5,0,9,0.2,3026,0
1,0.758062,0.359649,0.096491,28.5,0,3,0.5,860,0
1,0.918296,0.012315,0.002463,203,0,5,1,272,0
1,0,2.197674,0,86,0,1,1,4857,0
1,0,0.001678,0.001678,596,0,10,1,697,0
1,1,0.015385,0.015385,65,0,11,0.5,60,0
1,0,0.005747,0.011494,174,0,2,1,135,0
1,0,0.013072,0.013072,153,0,6,1,586,0
1,0,0.177515,0.218935,169,1,4,1,300,0
1,0.423432,0.060831,0.010386,134.8,0,1,0.6,323,0
1,0.704587,0.473154,0.043624,99.333333,0,2,1,982,0
1,0,0.361868,0.159533,257,1,6,1,5324,0
1,0.796902,0.087619,0.057143,175,0,5,1,201,0
1,0,0,0,0,0,1,1,1131,0
1,0.882108,0.007339,0.008563,181.666667,0,3,0.666667,827,0
1,0,0.003992,0.000665,1503,0,10,1,5973,0
1,0,0,0,0,0,1,1,207,0
1,0.918296,0.002423,0.002423,619,1,15,1,2321,0
1,0,0.103448,0,29,0,3,1,147,0
1,0,0.123932,0.002137,468,0,11,1,512,0
2,0.447517,0.058601,0.079395,176.333333,0,4,1,2869,0
1,0.721928,0.001085,0.000271,1843,0,13,1,2946,0
1,0.978253,0.014567,0.005141,389,1,6,0.666667,1225,0
1,0,2.15917,2.032872,578,1,13,1,1420,0
1,0,0.059289,0.003953,253,0,1,1,4913,0
1,0,0,0,0,0,1,1,4643,0
1,0.249882,0.004329,0.003663,1501.5,0,6,1,1357,0
1,0,0.170213,0.031915,94,0,4,1,120,0
1,0,0.005587,0,537,0,2,1,286,0
1,0,0.008197,0.010929,366,0,1,1,1817,0
1,0,0.023438,0.015625,128,0,2,1,205,0
1,0,0.00319,0.00319,627,1,7,1,1356,0
1,0,0.041534,0.067093,313,1,4,1,180,0
1,0,0.009009,0.006757,444,0,2,1,2613,0
1,0,0.071429,0.008929,112,1,1,1,4044,0
1,0,0.002778,0.002778,360,1,5,1,1507,0
1,0.571448,0.037175,0.061958,161.4,1,9,0.2,719,0
1,0,0,0,55,0,1,1,152,0
1,0.976615,0,0.007779,157.111111,0,12,0.444444,396,0
1,0,0.000876,0.00394,2284,0,17,1,6855,0
1,0.825627,0.10687,0.099237,65.5,1,2,0.5,556,0
1,0.742619,0.005695,0.019362,292.666667,0,9,1,655,0
1,0,0,0,0,1,1,1,1881,0
1,0,0.000502,0.001507,3982,0,16,1,5149,0
1,0,0.001227,0,815,1,6,1,60,0
1,0,0.24,0.22,50,0,3,1,4626,0
1,0,0,70,0,0,3,1,678,0
1,0,0.518248,0.036496,137,0,2,1,1347,0
1,0,0.035343,0.02079,481,1,4,1,965,0
1,0,1.272727,0.090909,11,1,3,1,2297,0
1,0.825241,0.044386,0.036554,127.666667,0,1,1,479,0
1,0.878347,0.003937,0.00315,423.333333,1,8,1,2170,0
2,1,0.01992,0.003984,251,1,4,1,2,0
1,0,0.030612,0.040816,98,0,3,1,3521,0
1,0,0.021622,0.021622,185,0,6,1,3992,0
1,0,0.065574,0,549,0,3,1,123,0
1,0.970951,0.009404,0.00627,159.5,1,2,1,4138,0
1,0,1.272727,0.454545,11,0,2,1,146,0
1,0.91904,0.588235,0.288235,21.25,0,11,0.625,1818,0
1,0,0.012987,0.012987,154,1,1,1,1346,0
1,0,0,0,0,1,1,1,775,0
1,0,0,0,25.74359,0,5,0.230769,207,0
1,0,0.117647,0.666667,51,1,2,1,5040,0
1,0,0.036458,0,192,1,1,1,1890,0
1,0,0,0,0,0,1,1,709,0
1,0.660962,0.036093,0.038217,235.5,1,3,1,175,0
1,1,0,0.001471,1359.5,0,6,1,2314,0
1,0.782493,0.068273,0.069707,145.25,0,7,0.458333,558,0
1,0,0,0,61.8,0,1,0.2,1444,0
1,0,0.003416,0.007686,1171,0,13,1,1,0
1,0.700615,0.009748,0.007717,820.666667,0,12,1,1611,0
1,0.811272,0.080493,0.073967,91.933333,0,2,0.4,2416,0
1,0,0.013158,0.052632,76,0,5,1,384,0
1,0.93156,0.010638,0.001773,282,0,2,0.5,886,0
1,0,0.019774,0.024011,708,1,4,1,209,0
1,0,0,0,0,0,1,1,2225,0
1,0.616166,0.06917,0.047431,253,0,8,1,736,0
1,0,0.083333,0.166667,12,0,1,1,1563,0
1,0,0,0,0,1,1,1,245,0
1,0,0.071429,0.125,56,0,5,1,61,0
1,0,0,0,3,0,1,1,141,0
3,0.948801,0.067138,0.056537,56.6,0,2,0.4,4628,0
1,0,0,0.04,25,0,8,1,2733,0
1,0,0.034083,0.029993,1467,0,15,1,2618,0
1,0,0.002268,0.002268,441,1,6,1,1021,0
1,0,0,47,0,0,2,1,6351,0
1,0,0.012766,0.008511,1175,1,6,1,2378,0
1,0.89564,0.030189,0.018868,88.333333,0,2,0.666667,1134,0
1,0.947928,0.000289,0.011552,223.387097,0,5,0.258065,1126,0
1,0,0.539568,0,139,0,3,1,223,0
1,0,0.019763,0,253,0,4,1,2656,0
1,0,0.000897,0.000897,1115,0,6,1,89,0
1,0.999349,0,0.005172,1514.666667,0,19,1,2779,0
1,0.996317,0.013777,0.002296,871,1,3,0.5,140,0
1,0,0.078652,0.168539,89,1,6,1,1769,0
1,0,0.015358,0.001706,586,1,4,1,470,0
1,0,0.040084,0,474,1,1,1,3599,0
1,0,0,0,0,0,1,1,6021,0
1,0,0.466119,0.466119,1461,0,12,1,1603,0
1,0,0.181818,0.103896,77,1,3,1,260,0
1,0.826286,0.049718,0.020339,295,1,7,1,773,0
1,0,0.001117,0.001117,1791,0,14,1,2674,0
1,0.854757,0.805556,7.277778,7.2,0,1,0.4,1513,0
1,0,0.434783,0.067194,253,0,3,1,771,0
1,0,1.673077,3.028846,104,1,4,1,1218,0
2,0.210042,0.055809,0.038724,219.5,0,3,0.5,2366,0
1,0.791135,0.033482,0.03125,89.6,0,3,0.4,39,0
1,0,0.166667,0.111111,36,1,1,1,87,0
1,0,0.021834,0,458,0,10,1,184,0
1,0.918296,0.014851,0.029703,101,0,2,0.5,2642,0
1,0.286397,0.057915,0.019305,129.5,0,13,1,199,0
1,1,0.083333,0,12,0,3,0.5,684,0
1,0,0.047619,0.083333,168,1,5,1,3867,0
1,1,0.002246,0.002246,1780.75,0,15,0.75,3203,0
1,0.987693,0.003035,0.031866,329.5,0,9,0.5,494,0
1,0,0.014925,0.014925,134,1,3,1,892,0
1,0.931304,0.207447,0.053191,94,0,3,1,3994,0
1,0.905639,0.004098,0.004098,488,0,3,0.5,166,0
1,0,1.71875,1.53125,32,0,2,1,434,0
1,0.795094,0.017412,0.012291,195.266667,0,12,0.466667,176,0
1,0.286791,0.039521,0.038323,119.285714,1,12,0.714286,1414,0
1,1,0.000453,0,2208.5,0,15,0.5,2133,0
1,0,0.012552,0.008368,239,0,3,1,1036,0
1,0.903472,0.305556,0.04386,136.8,0,6,0.8,6497,0
1,0,0,0,0,0,1,1,4368,0
1,0,0.110507,0.03442,552,1,4,1,758,0
1,0,0,0,0,0,1,1,763,0
1,0,0.010811,0,555,1,8,1,1100,0
1,0,0.007353,0.007353,136,0,2,1,259,0
1,0.977418,0.0053,0.002208,1132,0,15,1,1452,0
1,0,0.136364,0.045455,154,0,4,1,24,0
1,0,0.006494,0,616,1,1,1,489,0
1,0.634125,0.193341,0.109813,856,0,10,0.5,96,0
1,0,0.014388,0.010791,278,0,4,1,948,0
1,0.814625,0.005727,0.037801,436.5,0,2,0.5,414,0
1,0,0.04878,0.012195,164,1,1,1,109,0
1,0.949452,0.014035,0.052632,142.5,0,5,1,2624,0
1,0,0.046512,0.023256,43,0,1,1,455,0
1,0,0,0,134.5,0,1,0.5,280,0
1,0,0,0,0,0,1,1,445,0
1,0.621574,0.032258,0.032258,155,0,5,0.666667,406,0
1,0,0.011516,0.003839,521,1,5,1,774,0
1,0,0.008741,0.001748,572,0,1,1,1530,0
1,0,0,0,0,1,1,1,330,0
1,0.645208,0.013798,0.000657,507.333333,0,6,1,302,0
1,0,0.194215,0.061983,80.666667,1,8,1,203,0
1,0,0.003759,0.003759,266,1,1,1,4645,0
1,0,0.004817,0,1038,0,12,1,427,0
1,0,0,0,0,0,1,1,3754,0
1,0.985777,0.719178,0.013699,73,0,4,1,1908,0
1,0,0.304348,0.026087,115,1,1,1,599,0
1,0,0.146667,0.086667,150,1,2,1,1306,0
1,0,0.018692,0.062305,321,0,6,1,1341,0
1,0,0.091286,0.178423,723,0,15,1,1160,0
1,1,0.001911,0.001911,1569.5,0,11,0.5,6233,0
1,0,0.004596,0,761.5,0,8,1,4896,0
1,0,0,0,0,0,9,0.05102,5376,0
1,0.630307,0.09887,0.014124,531,1,5,1,7,0
1,0,0.025,0.015,200,1,9,1,2106,0
1,0,0,0,7,1,1,1,3039,0
1,0.965634,0.010851,0.004174,399.333333,0,6,0.333333,1220,0
1,0.261683,0.027054,0.003507,665.333333,1,2,0.666667,29,0
1,0,0.028653,0.002865,349,0,9,1,52,0
1,0.964293,0.009374,0.000852,782.333333,1,16,1,1004,0
2,0.759444,0.030973,0.023599,226,0,2,1,2400,0
1,0,0.097458,0.012712,236,0,2,1,1902,0
2,0.273859,0.185146,0.01046,63.733333,0,5,0.133333,1550,0
1,0,0.011737,0,426,0,3,1,28,0
1,0,0.036585,0,164,0,6,1,800,0
1,0.895015,0.004202,0.063025,79.333333,0,2,0.333333,1447,0
1,0.782444,0.084211,0.142105,95,1,2,1,4372,0
1,0.875051,0.04,0.013333,105,0,2,0.8,1357,0
1,0,0.222222,0.055556,18,0,1,1,1053,0
1,0,0,0,0,0,1,1,297,0
1,0,2.581818,0,55,0,1,1,224,0
1,0,0,33,0,0,3,1,452,0
1,0,0,0,55,0,1,1,144,0
1,0,0,0,0,0,1,1,161,0
1,0,0.1,0.122222,90,0,6,1,3161,0
1,0,0.010309,0.010309,97,0,12,1,3186,0
1,0,0,0,0,1,1,1,1518,0
1,0,0.053678,0.023857,503,0,1,1,423,0
1,0.695648,0.330295,0.181627,203.714286,0,4,0.571429,1803,0
1,0,0,0,0,0,1,1,1591,0
1,0.873085,0.007598,0.003507,570.333333,1,18,1,5434,0
1,0,0,0,0,0,1,1,460,0
1,1,0.009579,0.003831,522,0,2,0.5,986,0
1,0,0.03139,0.004484,223,1,7,1,1193,0
1,0,0.004484,0.004484,223,1,4,1,2,0
1,0,0.003058,0.058104,327,1,3,1,1580,0
1,0,0.012658,0.025316,158,1,3,1,5265,0
1,0.890006,0.020896,0.018905,143.571429,0,7,0.571429,203,0
1,0.942683,0.02331,0.034965,214.5,1,2,1,2971,0
1,0,0.01182,0,423,1,7,1,1534,0
1,0.954076,0.008177,0.008177,422.454545,0,14,1,532,0
1,0,0,0.02611,383,0,2,1,140,0
1,0,0.333333,0.333333,12,0,3,1,727,0
1,0,0.001724,0,580,1,1,1,1257,0
1,0,0,0,0,0,1,1,6233,0
1,0,0.025974,0.038961,77,1,11,1,5,0
1,0,0.042705,0.032028,281,1,2,1,8211,0
1,0,0,0,0,1,1,1,2216,0
1,0,0.202532,0.050633,158,0,4,1,5,0
1,0,0.037975,0.025316,79,1,4,1,871,0
1,0,0.2,0.4,5,0,3,1,1481,0
1,0,0.001232,0.001232,812,0,14,1,3182,0
1,0,0.004034,0,2975,0,16,1,5254,0
1,0,0,0,0,1,1,1,1749,0
1,0,0.012121,0.012121,165,0,3,1,1401,0
1,0,0.16092,0.022989,174,1,5,1,1519,0
1,0.954434,0.084071,0.09292,113,0,9,1,4282,0
1,0,0,0,0,0,1,1,2727,0
1,0,0.029268,0.019512,205,1,4,1,1713,0
1,0,0.002155,0.002155,464,0,5,1,1475,0
1,0,0.001277,0.001277,783,0,4,1,3231,0
1,0.371232,0.011236,0.017365,489.5,0,9,1,59,0
1,0,0.035982,0.01949,667,0,9,1,1216,0
1,0.757036,0.06347,0.1622,141.8,1,12,0.8,5103,0
1,0.51186,0,0.001892,1409.666667,0,15,1,3196,0
1,0,0.172414,0.126437,87,1,1,1,418,0
1,0.855792,0.091592,0.03003,222,1,3,1,372,0
1,0.726037,0.141958,0.036062,145.583333,0,2,0.583333,2140,0
1,0,0.014706,0.014706,136,0,3,1,3474,0
1,0,0,0,0,0,1,1,2868,0
2,0.632599,0.093458,0.036493,132.176471,0,11,0.470588,364,0
1,0.99403,0.023364,0.028037,107,0,3,1,378,0
1,1,0.098361,0.098361,30.5,0,2,1,4629,0
1,0.97147,0.056239,0.005272,113.8,1,2,0.8,6406,0
1,0.780107,0.012,0.0072,416.666667,0,8,0.666667,1522,0
1,0.775835,0.209945,0.265193,181,0,3,0.25,600,0
1,0.784365,0.183051,0.166102,141.086957,0,7,0.565217,2982,0
1,0.876716,0.020824,0.014317,1152.5,0,11,1,205,0
1,0.444674,0.039718,0.006178,679.8,0,11,0.8,164,0
1,1,0.010274,0.003425,292,0,4,0.5,920,0
1,0.649118,3.391304,1.130435,5.75,0,1,0.25,330,0
1,0,0.070968,0.096774,155,0,2,1,1751,0
1,0.895328,0.513158,0.157895,25.333333,1,3,0.666667,1809,0
1,0,0.002833,0.002833,353,0,11,1,3412,0
1,0,0.04878,0.01626,123,0,1,1,87,0
1,0,0.153846,0.115385,52,0,6,1,1493,0
1,0,0.139456,0.013605,294,1,2,1,6390,0
1,0.95893,0.00657,0.002957,338.222222,0,16,0.888889,1316,0
1,0.870229,0.05,0.003125,106.666667,1,2,1,3,0
1,0,0.004975,0,402,0,13,1,6953,0
1,0,0.021898,0.029197,137,0,2,1,223,0
1,0.198027,0.007103,0.01353,1478.25,0,15,1,2233,0
1,0,0,0,0,0,1,1,3047,0
1,0,0.002303,0,1737,0,8,1,5807,0
1,0,0.010417,0.010417,96,0,2,1,51,0
2,0.143726,0.114058,0.015915,188.5,1,3,1,9990,0
1,0,0,0,0,1,1,1,982,0
1,0,0.052137,0.000855,1170,1,6,1,1373,0
1,0,0,0,72,0,1,1,938,0
1,0,0,0,0,0,1,1,26,0
1,0.959687,0.021441,0.007719,583,0,15,1,3306,0
1,0,0.186047,0.02907,172,0,5,1,1052,0
1,0,0.27193,0.188596,228,0,3,1,6939,0
1,0.788517,0.099138,0.077586,77.333333,0,1,0.5,496,0
1,0.376462,0.085913,0.03096,646,0,10,1,261,0
1,0,0.014493,0.014493,69,0,2,1,618,0
1,0,0.257069,0.313625,389,0,8,1,4,0
1,1,0.767442,0,14.333333,0,4,0.666667,1193,0
1,0,0.026316,0.004386,228,1,3,1,4857,0
1,0.63647,0.359649,0.166667,42.75,0,1,0.5,253,0
1,0,0.001439,0.001439,695,0,3,1,13,0
1,1,0.00873,0.00291,1374.5,0,11,1,3865,0
1,0,0.248731,0.121827,197,0,8,1,1384,0
1,0.458686,0.040103,0,386.5,0,3,1,6654,0
1,0.876611,0.702564,0.362891,328.206897,0,5,0.034483,90,0
1,0.77935,0.018282,0.017367,547,0,8,1,722,0
1,0.991076,0.012517,0,359.5,1,14,1,178,0
1,0,1.666667,1,3,1,1,1,3,0
1,0,0.005441,0.004664,2573,0,16,1,3688,0
1,0,0.008065,0.008065,124,0,3,1,106,0
1,0.681077,0.01175,0.0094,624.133333,0,11,0.866667,92,0
1,0,0.050633,0.101266,237,1,1,1,132,0
1,0,0,0,0,1,1,1,1915,0
1,0,0,132,0,0,3,1,335,0
2,0.866227,0.253968,0.080688,44.470588,0,2,0.411765,310,0
1,0,0.023392,0.011696,171,1,6,1,2363,0
1,0.977418,0.055556,0.038889,90,0,1,1,1658,0
1,0,0,0,10,0,1,0.5,1470,0
1,0,0.05,0,160,0,1,1,3167,0
1,0,0.342657,0.076923,143,1,2,1,1031,0
1,0.178007,0.045386,0.124054,330.5,1,5,1,17,0
2,0.814718,0.038889,0.023611,144,0,4,0.8,399,0
1,0,0,0,7,0,1,1,3760,0
1,0,0.024691,0.012346,162,0,1,1,3241,0
1,0,0,0,0,0,1,1,2751,0
1,0,0.085399,0.030303,363,0,3,1,103,0
1,0,0,0,30,1,1,1,314,0
2,1,0.006073,0.006073,164.666667,1,4,1,1225,0
1,0.918296,0.003578,0.001789,279.5,0,10,1,1406,0
1,0,0.025316,0.012658,79,1,2,1,1656,0
1,0,0,0,19,1,1,1,4192,0
1,0,0,0,0,0,1,1,4262,0
1,0,0,0.010526,95,0,4,1,458,0
1,0,0.026082,0.017203,1802,1,3,1,641,0
1,0,0.001059,0.001059,1888,1,11,1,98,0
1,0.942047,0.030617,0.038519,168.75,1,7,0.666667,774,0
1,0,0.214286,0.035714,28,0,1,1,32,0
1,0,0.136364,0.136364,22,0,3,1,57,0
1,0,0.018182,0,165,0,2,1,250,0
1,0,0.084967,0.091503,306,1,8,1,29,0
1,0,0.555556,0,9,0,5,1,16,0
1,0,0.059055,0.031496,254,1,4,1,288,0
1,0.914654,0.043706,0.047203,114.4,0,3,1,140,0
2,0.586836,0.233607,0.145492,25.684211,0,6,0.578947,534,0
2,0.908495,0.076618,0.068032,59.140625,0,4,0.195313,256,0
1,0,0.000593,0.000593,3371,0,16,1,927,0
1,0,0.444444,0.296296,27,1,3,1,42,0
1,0,0,0,15,0,1,1,5,0
1,0,0.001095,0.001095,913,1,2,1,1180,0
1,1,0.003646,0.001823,548.5,1,1,1,3634,0
1,0.566675,0.031707,0.018699,307.5,1,1,1,2057,0
1,0,0.020725,0.020725,193,0,4,1,201,0
1,0,0.055556,0.022876,306,0,6,1,146,0
1,0.78166,0.116883,0.051948,51.333333,1,4,0.666667,5341,0
1,0.258019,0.048632,0.021277,164.5,1,3,1,1326,0
1,0,0.003953,0.001318,759,1,14,1,3358,0
1,0,0.008,0.656,125,0,2,1,3246,0
1,0,0.028571,0.008163,245,0,6,1,6134,0
1,0.918296,0.005941,0,252.5,1,4,1,3734,0
1,0,0.003663,0.007326,273,0,7,1,1587,0
1,0,0.011468,0.020642,436,0,4,1,1064,0
1,0,0.002801,0,357,0,5,1,477,0
1,0.918296,0.003584,0.001792,279,1,4,1,3869,0
1,0.612602,0.001201,0,1387.333333,1,9,1,2292,0
1,0,0.069418,0,533,1,10,1,3,0
1,0,0.005319,0.005319,188,0,2,1,1218,0
1,0,0.162393,0.119658,117,0,2,1,323,0
1,0,0.001181,0.001477,3386,0,16,1,1015,0
1,0,0.004444,0.00127,1575,1,15,1,12,0
1,0,0.100334,0.085284,598,0,8,1,1517,0
1,1,0.007042,0.002347,213,1,13,1,1841,0
1,0,0.019048,0,105,0,3,1,468,0
1,0,1.632576,1.575758,264,0,1,1,376,0
1,0,0,0,0,0,1,1,2420,0
1,0,0.073634,0.083135,421,0,4,1,78,0
1,0,0.015707,0.002618,382,0,15,1,2785,0
1,0.362051,0.142857,0.005102,98,0,2,1,1676,0
1,0,0.188679,0.084906,106,0,2,1,4,0
1,0.985057,0.00626,0.00626,639,0,3,1,2715,0
1,0,0,0,0,1,1,1,801,0
1,0.866883,0.043362,0.04108,328.625,0,3,0.75,1186,0
1,0,0,0,0,0,1,1,7133,0
1,0,0,0,33,0,1,1,51,0
1,0,0,0,25,0,1,1,697,0
1,0,0,0.029825,570,1,4,1,908,0
1,0,0,31,0,0,1,1,6098,0
1,0,0.387755,0.020408,49,1,1,1,8205,0
1,0,0,0,0,0,1,1,1591,0
1,0.617827,0.045307,0,185.4,0,3,0.6,592,0
1,0.996614,0.034712,0.034712,103.53125,0,5,0.6875,4862,0
1,0.886541,0.111987,0.033123,317,0,3,1,1465,0
1,0.994694,0.016227,0.007437,739.5,0,9,1,121,0
1,0.872305,0.032285,0.033119,196.940299,0,4,0.104478,1956,0
1,0.999644,0.073944,0.084507,142,0,7,0.5,964,0
1,0,0.013453,0,223,1,3,1,47,0
1,0,0.00838,0.005587,358,1,2,1,15,0
1,0,0.006667,0.04,150,0,10,1,2633,0
1,0,0.142857,0,7,0,5,1,736,0
1,0,0.021739,0.008696,230,1,2,1,1627,0
1,1,0.212766,0.042553,23.5,0,2,0.5,827,0
1,0,0,0.166667,12,0,4,1,1175,0
1,0,0.015385,0.176923,130,0,9,1,1198,0
1,0,0,0,0,0,3,1,35,0
1,0,0,0,0,1,1,1,1135,0
1,0,0.006231,0.003115,321,1,3,1,360,0
1,0,0,0,0,0,1,0.5,32,0
1,0,0.039216,0,51,0,2,1,1176,0
1,0,0,0.006757,148,1,8,1,12,0
1,0.404068,1.827362,0,61.4,0,2,0.6,403,0
1,0,0.028169,0.098592,71,0,3,1,5764,0
1,0.685211,0.02682,0.076628,41.210526,0,3,0.263158,3844,0
1,0,0,0,0,0,1,1,957,0
1,0,0.00134,0.00134,746,1,8,1,230,0
1,0,0.028571,0.028571,10,0,3,0.714286,154,0
1,0,0.25,0.25,4,0,4,1,1573,0
1,0.384766,0.231707,0.012195,54.666667,1,3,1,20,0
1,0,0.001645,0.001645,608,1,14,1,1417,0
2,0.918227,0.074603,0.030952,140,0,2,0.555556,388,0
1,0,0.023102,0.006601,303,1,6,1,56,0
1,0,0.155844,0.012987,77,0,2,1,21,0
1,0,0.003462,0.000577,1733,0,14,1,465,0
1,0.788526,0.053213,0.051205,142.285714,0,4,1,217,0
1,0.846795,0.032847,0.120438,182.666667,1,3,1,135,0
1,0,0,0,0,1,1,1,632,0
1,0,0,0,0,0,1,1,357,0
1,0.764205,0.216216,0.027027,18.5,0,6,0.5,61,0
1,0,0.038462,0.038462,78,0,1,1,268,0
1,0,0.002958,0.001479,6086,1,10,1,8796,0
1,0.447075,0.007007,0.027027,333,0,5,0.666667,103,0
1,0.969158,0.004603,0.004315,1738,0,15,0.75,2267,0
1,0,0.024055,0.010309,291,0,6,1,4030,0
1,0.80495,0.084582,0.029979,103.777778,0,3,0.444444,395,0
1,0,0.247619,0.147619,210,1,7,1,951,0
1,0.503258,0.265306,0.285714,24.5,0,6,0.5,6834,0
1,0,0.004728,0.004728,423,0,6,1,989,0
1,0,0.002463,0.002463,406,0,12,1,1772,0
1,0,0.001658,0.001658,603,0,14,1,345,0
1,0,0,0,0,0,1,1,1490,0
1,0,0.052805,0.046205,303,1,7,1,178,0
1,0,0.003876,0.003876,516,1,6,1,3567,0
1,0,0,0.025943,424,1,3,1,57,0
1,1,0.014286,0.014286,70,1,1,0.5,500,0
2,0.797121,0.18084,0.249731,92.9,0,2,0.4,4314,0
1,0,0.011696,0.011696,171,1,11,1,1696,0
1,0,0.006977,0,860,1,8,1,5092,0
1,0.723308,0.003396,0.000424,589,0,17,1,3701,0
1,0,0.022099,0.022099,543,0,5,1,71,0
1,0,0.00431,0.00431,232,0,1,1,1768,0
1,0.148549,0.154386,0.010526,142.5,1,2,1,212,0
1,0,0,0,68.5,0,2,1,2513,0
1,0,0.059908,0.013825,217,1,1,1,7427,0
1,0.431745,0.028919,0.188737,93.857143,0,4,0.285714,1508,0
1,0,0,0.002123,471,0,6,1,2454,0
1,0,1.403974,0.165563,151,0,6,1,16,0
1,0,0.002165,0.002165,462,1,6,1,1435,0
1,0,0.093137,0.053922,204,1,5,1,355,0
1,0,0.071429,0.014286,70,0,6,1,1423,0
1,0,0.002765,0,2170,0,8,1,2158,0
1,0,0.033592,0.015504,387,0,6,1,201,0
1,0.5,0.012618,0,39.625,0,10,0.5,537,0
1,0.996984,0.332237,0.100329,304,1,6,1,43,0
1,0.482762,0.340568,0.045075,119.8,0,2,0.6,3678,0
1,0,0,0,0,0,1,1,709,0
1,0,0,0.004307,1161,0,1,1,1357,0
1,0,0,0,7,0,1,1,813,0
1,0,0,0.010616,471,0,4,1,2561,0
