@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.682259,0.041178,0.025109,373.375,0,8,118,0.5,469,379.083333,407,0
1,0,0.000535,0.000535,3740,0,51,20,1,813,419.333333,649,0
1,0,0.002939,0.000735,1361,0,32,0,1,4178,1068.682756,2696,0
1,0,0.004556,0.001519,1317,1,33,191,1,1,1,1,0
3,0.991159,0.003309,0,2015,1,103,152,0.666667,1170,1081.5,36,0
1,0,0.003876,0.003876,258,1,9,1368,1,182,105.5,63,0
1,0,0.004566,0.004566,219,1,15,2,1,30,13,3,0
1,0.547488,0.054817,0.048884,1938.25,1,76,178,1,735,236.232143,696,0
1,0,0.063927,0.00761,1314,1,24,11,1,532,227.9,5,0
1,0,0.022792,0.005698,351,1,3,11,1,4690,1260.85,152,0
1,0,0.100358,0.003584,837,1,12,92,1,471,253.916667,156,0
1,0,0.375,0.375,8,0,4,28,1,4874,1380.091198,1682,0
1,0,0.109115,0.015303,1503,1,23,4,1,4960,789.417119,111,0
1,0,0.029213,0.002247,445,0,8,0,1,1838,1331.5,1195,0
1,0,0.025641,0.025641,39,0,4,3,1,225,168,30,0
1,0.993978,1.836327,0,250.5,0,1,0,0.5,390,264.5,156,0
1,0,0.004202,0.001681,1190,1,22,1,1,789,487.5,778,0
1,1,0.000521,0.000521,3840,1,74,4,0.5,3167,2140,1140,0
1,0.816866,0.025641,0,175.5,1,25,150,0.75,1764,823.4,1114,0
1,0,0.036072,0.03674,2994,0,46,1,1,4628,1365.105952,3455,0
1,0.303375,0.068834,0.001912,261.5,0,16,0,0.5,3236,1014.261905,5,0
1,0,0.009936,0.005323,2818,1,21,0,1,982,575.333333,168,0
1,0.468996,0.053476,0,93.5,1,8,337,1,217,110.4,43,0
1,0.926203,0.002115,0.003324,1654.5,0,75,26,0.5,3920,2091.833333,1539,0
1,0.964016,0.339658,0.237192,87.833333,1,16,0,1,19440,3788.33373,983,0
1,0,0.008451,0.011268,355,1,1,0,1,6778,2272.55,660,0
1,0,0.115217,0.036957,460,1,9,0,1,5798,2118.45,196,0
1,0,0.003504,0.001502,1998,0,69,29,1,2428,1022.8,2209,0
1,0,2.272727,0,154,0,1,0,1,1552,659.25,101,0
1,0.820678,0.001046,0.004705,1912.666667,0,68,416,0.5,5884,2711.6,2162,0
1,0.591673,0.025316,0.004219,474,1,66,210,1,1964,963.666667,152,0
2,0.417059,0.019477,0.000666,2002.333333,1,82,55,1,128,111,77,0
1,0.646034,2.192719,0,350.25,0,1,0,0.25,34,34,34,0
1,0,0.037037,0,135,1,6,98,1,2450,1360.833333,16,0
1,0,0.031429,0,350,1,10,14,1,2841,1026.669048,66,0
1,0.362051,0.194064,0.004566,219,0,3,21,1,4,4,4,0
1,0,0.000272,0.000272,3671,0,4,21,1,889,397,889,0
1,0.785681,0.02002,0.012012,499.5,1,8,61,0.75,501,410.016667,435,0
1,0,0.200828,0.130435,483,1,1,0,1,967,967,446,0
1,0,0.000622,0,3214,1,58,1,1,10338,8072.666667,39,0
1,0,0.002433,0.000608,1644,1,23,174,1,546,195.316667,508,0
1,0,0,0,0,0,2,0,1,73,73,7,0
1,0,0.028708,0.023923,209,0,3,0,1,966,667,966,0
1,0.365055,0.020433,0.006192,807.5,1,34,10,1,955,613.833333,500,0
1,0,0,0.004464,448,1,27,0,1,334,262.166667,7,0
1,0,0.006536,0,306,1,2,115,1,2495,724.309524,173,0
1,0,0.03252,0.01355,369,1,16,34,1,440,202.883333,38,0
1,0,0.000425,0,2353,1,70,4,1,1511,646.65,118,0
1,0,0.083333,0.017857,168,1,12,414,1,900,703.333333,341,0
2,0.27672,0.213403,0.005953,935.857143,1,78,621,0.857143,2445,886.554762,1403,0
1,0,0.004184,0,239,1,15,227,1,4962,786.862529,948,0
1,1,0.000846,0.000846,1181.5,0,4,26,1,1867,1273.083333,20,0
1,0.650022,0.008929,0.017857,224,1,13,12,1,37,37,35,0
1,0,1.466667,0,15,0,1,0,1,2961,1033.01746,177,0
1,0,0.072848,0,151,1,3,204,1,1868,966.583333,1751,0
1,1,0.006024,0.006024,166,0,8,1206,0.666667,1411,319.246537,1192,0
1,0,0.003282,0.001094,914,0,48,25,1,2289,1031.766667,2108,0
1,0.989588,0.018167,0.002477,605.5,0,28,61,1,343,343,28,0
1,0,0.033003,0.029703,303,1,15,3,1,1762,1113.5,2,0
1,0,1.516919,0,857,0,1,0,1,208,164,208,0
1,0,0.052632,0.013158,76,0,1,57,1,80,80,80,0
1,0,0,0.085106,94,1,11,93,1,7261,2643.566667,160,0
1,0,0.003569,0.000549,3642,1,46,268,1,1086,787.5,428,0
1,0.492668,0.183844,0.236769,89.75,1,9,752,1,1708,798.6,641,0
1,0.66223,0.004457,0.003049,1065.75,1,1,9,0.75,2620,1101.090873,1833,0
1,0,0.005355,0.008032,747,1,23,42,1,866,835,27,0
1,0,0.001597,0,3757,1,103,0,1,12190,4075.166667,2302,0
1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,0,0.0701,0.059371,1398,1,20,261,1,154,154,154,0
1,0.967295,0.007414,0.006978,1146.5,0,42,0,1,4611,1921.838095,926,0
1,0,0.001438,0.001798,2781,1,36,288,1,3313,770.143903,1939,0
2,1,0.012739,0.012739,157,1,3,0,0.5,673,667,44,0
1,0,0.006085,0.010142,493,1,17,49,1,11082,5065.75,201,0
1,0,0.003391,0.002422,2064,1,17,11,1,1081,639,474,0
1,0,0.000632,0,3167,1,56,9,1,1547,1112.5,1406,0
1,0.642064,0.030374,0.198598,214,0,8,822,1,238,190.75,10,0
1,0.710814,0.012432,0.008372,1313.833333,1,83,966,0.833333,2649,1003.183333,2424,0
1,0,0,0,0,1,2,666,1,8072,3053.129762,2664,0
1,0,0.019335,0,1655,1,6,35,1,24,24,24,0
1,0,0.242188,0.125,128,1,1,0,1,1139,1098.5,196,0
1,0,0.390071,0.007092,141,1,3,32,1,2920,1241.5,1928,0
1,0,0,0,441,0,7,665,1,7050,7024.469048,195,0
1,0,0.00632,0.00237,5063,1,21,2,1,15,15,15,0
1,0.637387,0.013234,0.012407,604.5,1,4,62,1,2411,1645.333333,1524,0
1,0,0.059701,0.044776,134,1,12,1,1,441,203.883333,39,0
1,0.772128,0.00877,0.002607,1687.6,1,11,16,0.4,623,316.833333,619,0
2,0.922379,0,0.008394,1293.428571,0,68,170,0.857143,3402,2198.083333,119,0
2,0.651988,0.049893,0.024947,467.666667,0,29,977,1,35,33.166667,9,0
1,0,0.002049,0.002049,488,1,23,1,1,3390,2666.666667,217,0
1,0,0,0.116279,43,1,8,15,1,5419,2904.266667,948,0
1,0,0.002976,0,1008,1,33,11,1,522,522,12,0
1,0,0.001265,0.001012,3954,0,65,149,1,1063,358.463492,332,0
1,0,0.000621,0.000207,4832,1,127,0,1,2381,955.666667,40,0
1,0,0.004016,0.012048,249,1,35,91,1,1112,1112,170,0
1,0,0.010256,0.005128,195,1,19,133,1,702,553.666667,166,0
1,0,0.008982,0,1670,1,28,21,1,894,655.5,64,0
2,0.682962,0.056416,0.054204,452,1,14,28,0.5,1445,826.916667,208,0
1,0.360275,0.208861,0.022152,158,0,10,66,1,1621,974.166667,1621,0
1,0,0.355482,0.063123,301,0,1,79,1,278,265,278,0
1,0,0.00565,0.003228,1239,1,49,7,1,9040,3107.629185,121,0
2,0.724834,0.000335,0.002011,994.666667,0,12,96,0.666667,7738,3683.283333,755,0
1,0.835989,0.008501,0.000773,431.333333,1,32,0,0.666667,1820,633.655147,730,0
1,0,0.001978,0.004946,1011,1,5,188,1,1003,354.373809,974,0
1,0.540838,0.398119,0.00627,159.5,1,14,1566,1,187,187,71,0
1,0,0.02439,0.02439,82,1,3,1,1,1450,1056.666667,50,0
1,0,0,0.013699,73,0,10,148,1,7149,3310.083333,1631,0
1,0,0.018868,0.018868,53,1,2,0,1,91,89,1,0
1,0,0.035714,0.008929,112,0,1,148,1,212,182,194,0
1,0.988111,0.01325,0.013947,717,1,10,292,1,2591,1033.323449,721,0
1,0,0,0.063492,441,0,54,3,1,2140,1431.666667,39,0
1,0,0,0,0,0,6,750,0.166667,1404,486.307143,613,0
1,0,0.00022,0.00022,4554,1,24,2,1,955,449.166667,8,0
2,0.999903,0.049831,0.001689,592,0,27,8,0.25,3375,2171.083333,1715,0
1,1,0.001251,0.001251,1599,1,54,24,0.5,3443,1776.45,1138,0
1,0,0.002313,0.002313,1297,0,2,22,1,1233,678.539683,362,0
1,0,0.001409,0.001409,2839,1,38,0,1,16,16,6,0
1,0,0.046488,0.028926,968,1,7,2,1,1879,976.166667,1762,0
1,0,0.04,0.04,75,1,10,459,1,5960,1825.44246,500,0
1,0,0.194175,0.038835,103,1,12,33,1,8232,3058.925397,186,0
1,0.700577,0.002135,0.004508,843,0,9,1824,1,1148,527.166667,1148,0
1,0,0.011331,0.011331,353,1,34,9,1,1328,594.416667,23,0
1,0.437576,0.58963,0.002963,168.75,0,3,168,0.5,740,740,740,0
1,0.521637,0.048328,0.013808,458.666667,1,40,5080,0.833333,1033,828.166667,670,0
1,0.549911,0.028523,0.002237,894,0,9,2,1,1255,1095.5,282,0
1,0,0.002374,0.001484,3370,1,59,28,1,2303,1030.483333,2119,0
1,0.811278,0.007968,0.007968,251,0,3,170,0.5,4377,1482.544444,10,0
1,0.543564,0.23445,0.033493,104.5,1,3,145,1,899,301.728571,339,0
1,0,0.002128,0.000304,3290,1,22,165,1,14,14,14,0
1,0,0.012019,0.009615,416,1,6,118,1,3930,2060.166667,172,0
1,0,0.005008,0.000417,2396,1,118,720,1,646,321.25,102,0
1,0,0.015361,0.003072,651,1,5,62,1,263,263,261,0
1,0.759699,0.32663,0.185442,614.64,0,5,17295,0.12,366,366,51,0
1,0,0.001701,0.001701,588,1,14,31,1,1138,512.530952,1096,0
1,0.681448,0.250032,0.055448,1102.714286,0,49,781,0.571429,6369,4207.666667,233,0
1,0,0,0,0,0,1,0,1,2237,1063.85,58,0
1,0.918296,0.000762,0.000609,3282.5,1,90,369,1,159,152.5,2,0
1,0.791081,1.428105,0,229.5,0,2,3024,1,319,319,6,0
5,0.965872,0.001297,0,771.2,1,113,391,0.933333,688,688,461,0
1,0,0.008254,0,1575,0,6,15,1,173,164.5,173,0
1,0,0.04,0.02,50,1,8,1,1,1009,643.833333,4,0
1,0,0.009107,0.007286,549,1,20,24,1,929,346.283333,440,0
1,0,0,0,0,0,1,0,1,720,432.988889,26,0
1,0.909539,0.00783,0.005168,2128.666667,1,126,63,1,118,118,3,0
1,0,0,0,55.5,0,1,0,0.5,620,312.016667,463,0
1,0.811278,0.007866,0.001967,1017,1,31,513,1,2507,1131.195238,152,0
1,0,0.017316,0.017316,231,1,1,0,1,132,127.5,88,0
1,0,0.001741,0.001741,1723,1,45,6,1,165,144,2,0
1,0,0.050143,0.021199,2453,1,130,1,1,7542,2859.405556,2459,0
1,0,0.266467,0.245509,334,1,19,9,1,1292,386.353571,1220,0
1,0,0.006623,0.002649,755,1,32,0,1,5883,693.630914,1187,0
1,0,0.002732,0.002732,366,1,17,438,1,2568,1177.290476,103,0
1,0.537376,0.087683,0.001566,958,0,17,5,1,1697,1647,197,0
1,0,0,386,0,0,2,0,1,6151,2144.45,34,0
1,0.673588,0.020293,0.005637,295.666667,0,9,1534,1,1080,748.25,443,0
2,1,0.049536,0.027864,323,1,14,4,0.5,4399,3767,116,0
1,0,0.031634,0.010545,569,1,3,21,1,3446,1052.866667,572,0
1,0,0.04,0.02,50,0,7,55,1,2269,1581.5,1401,0
1,0,0.00314,0.00157,1274,0,73,203,1,42,42,6,0
2,0.99435,0.003161,0.013699,474.5,1,25,18,0.5,1092,1092,851,0
1,0,0.050602,0,415,0,11,0,1,5548,1295.207143,308,0
6,0.610545,0.032126,0.010855,1249.980392,1,271,5909,0.764706,2970,1520.166667,2059,0
1,0,0.021378,0.021378,210.5,1,2,56,1,26,26,26,0
1,0,0.032072,0.033717,1216,0,25,3,1,4861,1073.644228,291,0
1,0,0,0,0,0,1,0,1,2030,1064.25,17,0
1,0,0.002686,0.001465,8190,1,83,165,1,80,55.333333,7,0
1,0.388634,0.051313,0.008353,209.5,1,1,318,0.75,850,519.416667,223,0
2,0.692201,0.128713,0.000762,262.6,1,11,98,0.4,182,143,49,0
1,0,0.28777,0.230216,139,0,3,38,1,134,100.5,111,0
1,0.33729,0.003994,0.000571,1752.5,1,59,114,1,12,4.766667,2,0
1,0,0,0,0,0,1,0,1,83,71.6,83,0
1,0,0.000794,0.001191,5036,1,127,0,1,411,296.833333,132,0
1,0.846624,0.014684,0.005874,272.4,1,4,0,0.2,42,42,42,0
1,0,0.002024,0.001012,988,1,30,21,1,2,2,1,0
2,0.970951,0.025641,0,97.5,0,39,62,0.5,2871,2017.833333,560,0
1,0.485461,0.081448,0.004525,110.5,1,9,114,1,3525,2130.333333,3163,0
1,0,0.100442,0.09713,906,1,14,20,1,4525,1162.335714,88,0
1,0.742939,0.056492,0.01855,474.4,1,28,10,0.2,246,246,238,0
1,0.99961,0.012797,0.013406,1641,1,28,0,0.5,1662,779.35,61,0
1,0.503258,0.009751,0.009751,461.5,1,2,30,1,399,223.666667,345,0
1,0,0.006044,0.001343,1489,0,6,1,1,151,151,151,0
2,1,0.003505,0,1712,0,26,180,0.5,2865,808.391667,2055,0
2,0.753379,0.001027,0.017114,1947.666667,1,68,19,0.666667,3813,1690.016667,1287,0
1,0,0,0.001748,1144,1,26,65,1,648,554,579,0
1,0,0.011765,0,1190,1,44,21,1,3445,1057.116667,1092,0
1,0,0.024554,0.055804,448,1,39,18,1,2400,1417.666667,102,0
1,0.630073,0.003374,0.05803,741,0,23,12,0.25,2794,1588.416667,1151,0
1,0.543564,0.017857,0,224,1,4,64,1,1849,1652.5,1444,0
1,0,0.000307,0.000307,3258,1,12,0,1,552,507.5,552,0
1,0,0.04918,0,61,1,1,0,1,479,199.833333,336,0
2,0.999978,0.251101,0.317181,113.5,0,7,0,0.25,288,125.2,4,0
1,0,0.000524,0.000524,1908,0,17,0,1,2639,1490.583333,1964,0
1,1,0.001414,0.000354,2828,1,54,0,0.5,539,488.5,247,0
1,0,0.012341,0.005348,2431,1,19,2,1,3085,1371.914286,2173,0
1,0,0.00487,0.00487,616,0,14,18,1,982,318.7,11,0
1,0,0,0,0,0,3,498,1,694,424.5,609,0
1,0,0.078431,0.078431,51,0,23,214,1,129,65.409524,125,0
1,0,0.005742,0.005742,1045,0,24,413,1,10,7.6,3,0
1,0,0.000715,0.00143,2797,1,56,363,1,1816,539.216667,1172,0
1,0,0.002469,0,405,0,13,0,1,673,430.083333,501,0
1,0,0.006711,0.006711,298,1,16,1,1,771,296.95,315,0
1,0,0.058824,0.058824,17,1,3,203,1,20773,3229.610931,741,0
1,0,0.000752,0.002506,3991,1,50,540,1,39,27.833333,31,0
1,0,0.01,0.001429,700,1,28,51,1,3614,901.233009,2225,0
1,0.123392,0.350158,0.211356,158.5,1,2,14,0.5,2678,1697,258,0
1,0,0.003717,0.007435,269,1,13,0,1,171,77.680952,171,0
1,0,0.010152,0.010152,591,0,12,25,1,1346,418.833333,305,0
1,0.563388,0.084912,0.036324,585.636364,1,32,371,1,714,465,704,0
1,0.78615,0.016646,0.003727,503.125,1,26,1328,0.625,17,17,10,0
1,0.723573,0.073285,0.00052,481,1,28,632,0.75,2917,1242.833333,20,0
1,0.833765,0.007053,0.001216,2056,1,46,441,1,950,770.833333,371,0
1,0,0,0,0,0,1,0,1,881,355.666667,14,0
2,0.811278,0.003532,0.004541,991,1,52,72,1,5964,1829.44246,299,0
1,0,0.008292,0.001658,603,1,30,251,1,88,78,1,0
1,0,0.010855,0.001357,737,0,68,1,1,1161,1058,32,0
3,0.962018,0.002164,0.000721,1078.222222,1,58,35,0.444444,4590,1891.85,3097,0
1,0,0.00171,0.020144,5262,1,13,326,1,19,19,19,0
1,0.905639,0.005224,0.000746,670,0,20,6495,1,398,292.042857,32,0
1,0,0.0625,0.215909,704,1,30,0,1,192,79.166667,7,0
1,0.555078,0.029652,0.023237,1217.285714,1,56,552,0.428571,2875,1540.583333,1225,0
1,1,0.004,0.004,250,1,1,100,1,623,447.5,565,0
1,1,0.086572,0,566,1,2,0,0.5,3391,555.301984,560,0
1,0.558942,0.016489,0.005218,1597,1,1,13,1,3254,1366.750397,2466,0
1,0.559295,0.122896,0.004007,623.833333,1,66,826,0.666667,210,201,159,0
1,0,0,0,273,0,1,0,1,210,210,41,0
1,0,0.001513,0,1322,1,48,7,1,999,872.5,897,0
1,0,0.019231,0.019231,52,0,24,0,1,1321,1141,518,0
2,1,0.099359,0.00641,624,1,10,200,0.5,1204,717.583333,194,0
1,1,0.002918,0.002918,1028,0,23,451,1,2288,637.121429,13,0
1,0,0.058824,0,17,1,4,0,1,5922,732.630914,1226,0
1,0.736571,0.01495,0.016611,401.333333,0,24,317,1,504,400.571429,136,0
1,0,0.088608,0.083544,395,1,43,0,1,3277,1699.833333,114,0
4,0.882849,0.002786,0.007336,1133.578947,1,196,543,0.789474,6181,2515.204762,4307,0
1,0.461216,0.157068,0.272251,95.5,1,25,6,0.5,842,529.766667,83,0
1,0.711693,0.029253,0.008314,1082.5,1,138,6,0.166667,443,363,70,0
1,0,0.001375,0,4363,1,101,2,1,9737,3554.152381,5450,0
1,0.821059,0.030466,0.011947,558,0,36,863,1,249,201.75,75,0
1,0,0.040816,0.00068,1470,0,3,5,1,4249,1429.333333,3465,0
1,0,0.001556,0.000519,3856,1,81,225,1,125,109.5,20,0
1,0,0.006421,0.006421,623,1,23,262,1,2523,1032.833333,2304,0
1,0,0.00039,0.00039,2566,1,28,136,1,9132,3029.286003,3010,0
1,0.610158,0.007673,0.013992,1107.75,1,1,8,0.5,2557,1043.009921,1770,0
1,0,0,0,37.5,0,5,668,1,6752,6726.469048,192,0
1,0.871599,0.003366,0.00725,1287.333333,1,138,63,1,9304,2955.181566,3105,0
1,0.645203,0,0.043941,500.666667,1,5,1130,1,3408,1312.166667,361,0
1,0,0.000729,0.000729,2743,1,33,15,1,570,471.5,83,0
1,0,0,0,0,0,1,0,1,1871,904.25,1349,0
1,0,0,0.004505,444,1,1,0,1,958,958,437,0
1,0,0.005693,0.020873,527,0,15,361,1,5096,830.650572,374,0
1,0.96023,0.070423,0.070423,23.666667,1,6,1703,1,4617,1601.942063,1536,0
1,0.509559,0.017518,0.007082,894.333333,1,131,219,1,157,150.5,3,0
1,0,0,0,0,0,1,0,1,243,243,243,0
1,0,0.001476,0.001476,1355,1,18,0,1,5503,2631.666667,76,0
3,0.669243,0.032431,0.007505,746.2,0,145,591,0.8,570,496.333333,246,0
1,0.988699,0.005576,0.001859,1076,1,80,51,1,650,329.145238,8,0
1,0,0.092342,0.033784,444,1,2,0,1,1277,377.514286,461,0
1,0,0,0,0,0,1,0,1,62,62,62,0
1,0.054751,0.016393,0.027322,1830,1,75,26,1,575,186.697619,127,0
1,0,0.005594,0.00979,2145,1,41,9,1,61,47.833333,36,0
1,0.943959,0.04878,0.009756,51.25,1,12,355,0.75,171,91.25,143,0
1,0,0,0,0,0,1,0,1,5209,2370.033333,90,0
1,0.648973,0.016407,0.003201,499.8,1,80,181,0.8,7,7,5,0
1,0,0.014019,0.004673,214,1,11,7,1,8972,3142.921429,1558,0
1,0,0.064516,0.032258,62,1,5,489,1,4231,1449.487698,2719,0
1,0.503258,0.03268,0.026144,306,1,22,49,1,1843,739.866667,685,0
1,0,0,0,44,1,1,0,1,5666,2569.178571,1152,0
1,0,0.000417,0,2399,1,18,2,1,65,56.666667,65,0
1,0,0.001242,0.007453,805,1,16,3,1,849,489.5,40,0
1,0,0.001698,0.001698,589,1,4,0,1,1992,1354.333333,192,0
1,0.863699,0.020623,0.017256,475.2,1,61,1553,0.7,2352,512.819048,1574,0
1,0,0.013333,0,75,1,10,3,1,60,54,8,0
3,0.962961,0.004219,0.004219,331.8,0,40,295,0.8,416,130.816667,173,0
3,0.727289,0.008601,0,2773.857143,0,81,31,0.571429,7,7,7,0
4,0.586572,0.034233,0.015706,1329.125,1,113,230,0.875,6487,2372.680952,331,0
1,0,0.002632,0,1520,1,62,224,1,1739,940.3,243,0
1,0.439497,0.030901,0.016309,1747.5,0,3,1,1,368,333,64,0
1,0,0,0,60,0,1,0,1,317,299.5,8,0
1,0.668127,0.006993,0.213287,143,1,1,0,0.5,99,99,78,0
1,0,0.243243,0.810811,37,1,3,0,1,697,100.757357,200,0
1,0,0.003632,0,826,1,9,2,1,5399,3305.833333,127,0
1,0.706908,0.027187,0.015366,423,1,3,40,0.5,6099,2782.133333,2726,0
1,0,0.003394,0.002262,884,1,13,395,1,648,327.645238,6,0
1,0,0.026549,0.026549,113,0,2,144,1,186,186,185,0
1,0.522204,0.021597,0.017926,1362.083333,0,12,1104,0.916667,720,491,80,0
1,0.999763,0.215789,0.194737,47.5,0,1,0,0.25,1392,898.5,93,0
2,0.819448,0.003166,0.003166,842.333333,1,60,1761,1,602,492.27619,128,0
1,1,0.005147,0,1165.666667,1,16,12,0.666667,8281,2639.702381,1200,0
2,0.999954,0.024147,0.022034,828.25,1,51,4,0.75,1957,774.683333,1190,0
1,0,0,0,155.785714,0,1,0,0.02381,5627,1798.114022,4110,0
1,0,0.02228,0,763,1,34,51,1,8596,3053.943254,229,0
3,0.7793,0.002422,0.006883,980.625,0,121,0,0.125,2381,1418,1420,0
1,0,0.005479,0.00137,730,1,17,166,1,662,569.333333,1,0
1,0.674029,0.0071,0.00071,1878,0,77,95,0.666667,273,110.416667,149,0
1,0.615924,0.028984,0.020198,2007.363636,1,51,94,0.545455,1494,765.9,932,0
1,1,0.067554,0.061412,488.5,1,12,4244,0.5,1345,976.166667,428,0
1,0,0.002981,0,3690,0,16,2,1,49,49,31,0
1,0,0.001218,0.003248,2463,1,128,458,1,2740,1378.416667,886,0
1,0,0.000489,0.000489,2045,1,32,445,1,15,13,1,0
1,0,0.019139,0.012759,627,1,3,0,1,663,88.849603,289,0
2,0.975504,0.001673,0.001673,697.333333,0,50,174,0.666667,1898,697,57,0
1,0,0.038961,0.006494,154,0,7,0,1,994,361.407143,965,0
4,0.843646,0.00848,0.001389,1008.25,1,82,90,0.35,4888,2652.616667,3834,0
1,0.76383,0.010305,0.003092,1213,1,26,174,1,1774,1047.5,1196,0
1,0,0.016667,0,60,1,5,0,1,7519,850.051005,265,0
1,0,0.000683,0.000683,1464,1,2,0,1,26,24.5,11,0
1,0.840332,0.039742,0.018094,343.888889,0,6,178,0.333333,437,407,374,0
1,0.56651,0.002693,0,2785.5,0,127,15,1,5423,2566.833333,1198,0
1,0.921943,0.30791,0.214689,88.5,1,4,467,0.75,14,14,5,0
1,0,0,0,314,0,43,134,1,4191,4165.469048,189,0
1,0,0.00137,0.00137,730,1,16,15,1,807,253.609524,334,0
1,0.408122,1.139434,0.300654,229.5,1,8,643,1,1739,727.033333,136,0
1,0,1.125448,1.125448,279,0,3,1,1,1307,462.895238,538,0
1,0.78469,0.038745,0.019373,271,0,2,4,0.25,12,12,12,0
1,0,1.620192,0,208,1,1,0,1,7,7,2,0
1,0,0.029644,0.035573,506,0,32,60,1,8702,2195.54881,1065,0
1,0.526414,0.011364,0.016234,205.333333,1,2,29,1,645,193.622222,19,0
1,0,0,0.25,4,0,1,0,1,1981,935.82381,157,0
2,0.709148,0.010671,0,562.25,0,69,155,0.75,305,185.916667,113,0
1,0.590644,0.015993,0.005109,1800.8,1,92,91,0.6,2060,2060,494,0
1,0,0.006178,0.00109,8255,1,118,419,1,9228,2985.392965,3055,0
1,0.403925,0.007288,0.000146,2287,1,8,842,1,320,209.166667,320,0
1,0,0,0,58.5,0,21,554,0.75,2432,2406.469048,40,0
2,0.954627,0.012431,0.058702,362,0,30,1610,0.375,4637,1775.083333,1926,0
1,0.512709,0.011771,0.006956,934.5,1,51,45,1,6318,2419.697619,2135,0
1,0,0.001613,0.000806,1240,1,4,24,1,2893,1030.450397,267,0
1,0.96023,0.02381,0.015873,42,1,2,326,1,67,67,58,0
1,0,0.006803,0.006803,147,1,13,149,1,1722,759.244769,7,0
1,1,0.037518,0.036075,693,1,32,8,0.5,5,5,3,0
1,0,0.272727,0.272727,44,0,9,111,1,1732,1732,503,0
1,0,0.001323,0,1512,0,29,3,1,4756,1403.769048,3573,0
1,0,0,0.001748,572,1,29,35,1,5548,2997.183333,1,0
1,0.764205,0.005525,0.001579,633.5,1,45,270,1,3435,2024.183333,42,0
1,0,0.265734,0.048951,143,1,7,6,1,3934,1316.244048,472,0
1,0,3.25,0,16,1,1,0,1,81,81,27,0
1,0,0,0.266667,30,1,1,0,1,3270,1435.15,359,0
1,0.309543,17,19,0,0,57,107,1,396,317.5,8,0
1,1,0.000957,0.000957,1045,1,43,22,0.5,2903,995.545238,510,0
1,0,0.003175,0.003175,315,1,13,288,1,1577,687.2,102,0
1,0.961012,0.000029,0.00209,861.45,1,115,3446,0.725,855,855,121,0
1,0,0.040724,0.047511,442,1,23,103,1,1583,605.533333,31,0
1,0.278954,0.14433,0.11134,161.666667,1,8,598,1,1638,566.066667,117,0
1,1,0.028037,0,214,0,12,12,0.25,9881,5375.15,1085,0
1,0,0.021739,0.021739,230,1,22,0,1,4241,1430.897619,154,0
1,0,0.543624,0.488814,894,1,27,0,1,2495,1124.261905,201,0
1,0,0.019608,0.012066,663,1,3,350,1,807,730.5,746,0
1,0.701935,0.099804,0.099804,170.333333,1,3,104,1,3613,1333.45,844,0
1,0.918296,0.03629,0.03629,124,1,4,21,1,425,341.583333,363,0
1,0,0.000873,0,1145,1,29,14,1,870,496,243,0
1,0,0.008696,0.008696,115,1,8,0,1,2112,976.469048,23,0
1,0,0.005997,0.005997,667,1,8,0,1,3266,393.655556,195,0
1,0,0.011976,0.011976,167,0,6,99,1,1590,1086,360,0
1,0,0.002133,0.001333,3751,1,16,191,1,616,351.466667,14,0
1,0,0.027778,0.027778,36,0,2,0,1,3939,2050.083333,1,0
1,0.867296,0.039735,0.007569,264.25,1,15,141,0.5,5261,2316.066667,2765,0
1,0,0.00315,0.00315,635,1,6,142,1,606,138.002381,53,0
1,0,0.002685,0.005369,1490,0,36,0,1,995,497.366667,149,0
1,0,0,0.006897,435,0,23,147,1,4990,1271.44881,21,0
1,0,0.004673,0.004673,214,1,4,0,1,6170,687.263073,2343,0
1,1,0.007394,0.007394,270.5,0,9,0,0.5,1658,655.369643,682,0
1,0.533402,0.006275,0.016471,637.5,0,10,1004,0.75,62,32.833333,60,0
1,0,0.079245,0.007547,265,1,10,66,1,783,271.816667,589,0
2,0.985475,0.002449,0,4084,1,57,0,0.5,4952,2675.7,2853,0
1,0,0.012674,0.00507,789,1,31,7,1,681,538.333333,11,0
1,0.918296,0.029412,0.029412,51,1,8,538,1,54,54,31,0
1,0,0.003822,0.001274,785,0,11,385,1,4209,1378.136508,269,0
1,0,0.004598,0.004598,435,1,16,0,1,990,778.166667,9,0
1,0.533615,0.105175,0.014608,342.285714,0,27,427,0.857143,1786,709.804762,183,0
1,0,0.075393,0.028272,955,1,45,95,1,2760,932.055556,30,0
1,1,0.001731,0,4043,1,64,16,0.5,5527,3239.616667,1964,0
1,0.886653,0.122087,0.0899,225.25,0,1,216,0.25,61,61,52,0
1,0,0,0,0,0,1,0,1,6905,2347.266667,293,0
1,0,0.001587,0.000794,1260,1,25,1876,1,1730,951.833333,476,0
1,0,0.022989,0,174,1,7,51,1,394,272.7,212,0
1,0.104419,0.155738,0.143443,122,1,37,567,1,50,50,22,0
