@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,1.628571,1.696429,280,0,4,0,1,54,0
1,1,0,0.027597,0.01461,616,1,3,1,1,1527,0
1,1,0,0.036364,0.033766,385,0,7,85,1,4336,0
1,4,0.786182,0.417399,0.182777,227.6,0,16,1074,0.7,2286,0
1,1,0,0.013699,0.022831,219,1,9,6,1,5443,0
1,1,0.198235,0.051337,0.018182,467.5,1,10,31,1,6634,0
1,1,0,0,0,184,1,1,0,1,1934,0
1,1,0,0.12,0.016,125,1,3,1,1,625,0
1,1,0,0,0.021053,285,0,4,290,1,18793,0
1,5,0.658498,0.067464,0.002562,390.333333,1,16,1281,1,9934,0
1,1,0,0.002625,0.013123,381,0,2,1,1,1212,0
1,2,0.847726,0.529586,0.378698,84.5,0,6,293,0.5,6525,0
1,2,0.819953,0.009024,0.007353,997.333333,0,5,71,1,2519,0
1,1,0,0.026087,0.004348,230,0,4,0,1,8949,0
1,1,0,0.032258,0.032258,186,0,7,0,1,1087,0
1,1,0,0.024155,0.024155,207,0,3,6,1,2041,0
1,1,0,0.056818,0.011364,88,0,7,0,1,4574,0
1,2,0.952048,0.032394,0.003521,355,0,11,320,1,2307,0
1,1,0,0.115789,0,95,0,4,134,1,5043,0
1,1,0,0,0,12,0,1,0,1,600,0
1,1,0,0.016,0.008,31.25,0,1,3,0.5,1953,0
1,1,0,0.086455,0.014409,347,0,6,0,1,6160,0
1,1,0,0.001786,0.001786,560,0,2,1,1,989,0
1,1,0,0.458333,0,24,0,1,0,1,163,0
1,1,0,0.002725,0.002725,734,0,13,0,1,1143,0
1,1,0,0.132479,0.008547,234,0,1,1,1,2291,0
1,1,0,0,0,0,0,1,1,1,2240,0
1,1,0.704577,0.068901,0.018622,268.5,0,7,0,0.5,760,0
1,1,0,0.023364,0.004673,428,1,9,9,1,7152,0
1,21,0.817047,0.024703,0.01501,382.52809,0,7,29461,0.494382,2420,0
1,2,0.691933,0.076305,0.016064,62.25,1,3,28,0.75,1172,0
1,1,0.811278,0.003589,0.001631,1532.5,0,6,19,1,2563,0
1,1,0,0,0.006452,465,0,6,386,1,18323,0
1,1,0,0.000892,0.002676,1121,0,4,10,1,18823,0
1,1,0,0.019771,0.006243,961,0,11,0,1,21278,0
1,7,0.718633,0.020645,0.011134,479,0,18,654,0.555556,2248,0
1,2,0.650022,0.007868,0.000715,699,0,6,2,0.5,18929,0
1,1,0,0.008126,0.005417,1846,0,8,49,1,7530,0
1,1,0,0.001908,0.001908,524,0,1,1,1,3304,0
1,1,0,0.057851,0.008264,121,0,1,15,1,1864,0
1,1,0,0.116541,0.022556,532,0,3,5,1,5050,0
1,1,0,0.055556,0.018519,162,1,5,2,1,4699,0
1,1,0,0.02,0.06,50,0,4,21,1,90,0
1,1,0,0.016393,0.040984,122,0,8,43,1,1470,0
1,1,0,0.003831,0.003831,522,0,7,27,1,1218,0
1,1,0,0.018519,0.055556,54,0,1,0,1,830,0
1,1,0,0.022222,0.022222,45,0,1,4,1,600,0
1,1,0,0.032,0.024,250,0,9,20,1,8927,0
1,1,0,0.017857,0.017857,56,0,3,291,1,15759,0
1,1,0,0,0,200,0,1,0,1,9251,0
1,1,0,0.002571,0.002571,389,1,5,6,1,8565,0
1,1,0,0.032258,0.008065,124,1,10,2,1,8213,0
1,1,0,0.000524,0.000524,1910,1,6,202,1,4616,0
1,1,0.881291,0.461538,0.564103,19.5,0,3,54,0.5,13718,0
1,2,0.95282,0.009137,0.007107,246.25,0,5,181,0.5,3680,0
1,1,0,0.008333,0.008333,120,0,4,193,1,18752,0
1,1,0,0.164384,0.082192,73,0,6,381,1,169,0
1,1,0,0.274194,0.008065,248,0,2,0,1,3179,0
1,1,0,0.025316,0,553,0,4,132,1,3731,0
1,1,0.929115,0.033898,0.022931,334.333333,1,1,4,1,964,0
1,1,0.322757,0.025111,0,338.5,1,3,44,1,1917,0
1,1,0,0,0.003096,646,0,6,0,1,2363,0
1,1,0.998635,0.02399,0.008838,264,0,6,10,0.666667,960,0
1,1,0,0.001773,0.001773,564,0,11,68,1,650,0
1,1,0,0.014815,0,405,1,8,29,1,396,0
1,2,0.795881,0.027513,0.000353,1417.5,1,11,12,1,4886,0
1,7,0.415471,0.132165,0.054945,336.7,0,14,500,0.8,5996,0
1,1,0.997074,0.016705,0.030372,263.4,0,3,73,0.8,1889,0
1,1,0,0.010309,0.010309,194,1,8,1,1,5477,0
1,1,0,0.016129,0,62,1,6,0,1,2122,0
1,1,0,0,0,124,0,1,0,1,643,0
1,1,0,0.002427,0.002427,412,1,4,18,1,736,0
1,1,0,0,0.44,25,0,3,11,1,13746,0
1,1,0,0.004651,0.006977,430,0,4,10,1,167,0
1,1,0,0,0,0,0,1,0,1,440,0
1,3,0.394931,0.131095,0.08793,312.75,0,7,243,1,10031,0
1,1,0,0.028571,0.028571,35,0,1,0,1,6375,0
1,2,0.727219,0.094479,0.015951,135.833333,0,1,16,0.5,991,0
1,1,0,0.013699,0.007828,511,1,1,0,1,4294,0
1,1,0,0.001592,0.000796,2512,0,10,1,1,3045,0
1,1,0,0.000863,0,2318,0,3,0,1,3858,0
1,1,0,0.152174,0.028986,138,0,1,0,1,2925,0
1,2,0.554872,0.01163,0.008082,724.714286,1,1,56,0.142857,8963,0
1,1,0,0.054545,0.027273,110,1,2,1,1,2624,0
1,1,0,0.015284,0.012009,916,0,5,0,1,4882,0
1,1,0,0,0.009934,302,0,15,1,1,3576,0
1,12,0.758356,0.006502,0.002393,1281.733333,0,6,258,0.8,983,0
1,1,0,0.243243,0.027027,296,0,1,1,1,2904,0
1,1,0,0.117647,0,17,1,4,53,1,3451,0
1,1,0.811278,0.011066,0.00503,497,1,6,187,1,4381,0
1,1,0.869272,0.03087,0.022451,356.333333,0,7,331,1,3757,0
1,1,0.995979,0.044164,0.061514,317,0,6,1,1,7964,0
1,1,0,0.107692,0.030769,65,0,4,242,1,9783,0
1,1,0.954434,0.009132,0.009132,438,0,5,16,0.5,4587,0
1,1,0,0.015544,0.002591,386,0,4,29,1,2409,0
1,1,0,0.004651,0,215,1,5,349,1,8832,0
1,1,0,0.007194,0.007194,417,1,5,0,1,2946,0
1,1,0,0.004016,0.012048,249,1,5,187,1,3357,0
1,1,0,0.074074,0.037037,27,0,3,163,1,4678,0
1,1,0,0.00137,0.00137,730,1,11,158,1,8619,0
1,1,0,0,0,7,1,1,0,1,2042,0
1,1,0,0.021097,0.016878,237,1,12,37,1,2849,0
1,1,0,0.01937,0.062954,413,0,2,1,1,91,0
1,1,0,0.009295,0.003827,1829,1,18,9,1,8274,0
1,1,0,0,0,0,0,3,590,1,5451,0
1,2,0.669016,0.050872,0.007267,344,0,10,454,1,747,0
1,1,0,0.04878,0.014347,697,0,2,1,1,2275,0
1,1,0,0.000165,0.000165,6043,0,8,1,1,83,0
1,1,0,0.002807,0.000702,1425,1,7,42,1,1321,0
1,1,0,0.030303,0.013774,363,0,4,42,1,1735,0
1,1,0,0.005076,0.005076,197,0,1,0,1,10979,0
1,1,0.153742,0.057377,0.004098,366,0,4,3,1,446,0
1,1,0,0.003308,0.000184,5441,1,11,6,1,3736,0
1,1,0,0,0.003367,594,0,6,14,1,983,0
1,1,0,0.049808,0.003831,522,0,10,40,1,2154,0
1,1,0,0.012987,0.012987,154,0,1,2,1,796,0
1,1,0.92663,0.012545,0.013441,139.5,1,2,0,0.125,3580,0
1,1,0,0.007576,0.007576,264,1,3,8,1,72,0
1,1,0,0.001688,0.001688,2369,0,5,32,1,3900,0
1,1,0,0.002294,0.002294,436,0,1,2,1,1024,0
1,2,0.504496,0.004717,0.136268,954,1,7,0,0.5,1580,0
1,1,0,0.001335,0.001335,749,1,14,1,1,8746,0
2,2,1,0.083333,0.833333,12,0,2,32,1,3015,0
1,1,0,0.00495,0.00495,202,1,3,8,1,11023,0
1,1,0,0.000439,0.000439,2277,0,9,1,1,20565,0
1,1,0,0.016949,0.067797,59,1,3,150,1,365,0
1,1,0,0.119048,0.047619,84,0,5,22,1,898,0
1,1,0,0.007444,0.002481,403,1,2,55,1,7,0
1,1,0,0.01115,0.004878,1435,0,7,5,1,3211,0
1,1,0,0,0.000199,5026,0,11,0,1,21698,0
1,2,0.993234,0.5,0.074074,27,0,8,1186,1,10185,0
1,1,0,0.037736,0.028302,106,0,6,0,1,20067,0
1,1,0.763109,0.195804,0.27972,47.666667,0,7,1331,1,11028,0
1,1,0,0.018421,0.010526,380,1,3,13,1,1784,0
1,1,0,0.003277,0,1831,1,18,17,1,8265,0
1,37,0.620043,0.254313,0.208696,177.258139,0,1,0,0.002326,5550,0
1,1,0,0.015873,0.174603,63,1,7,28,1,6610,0
1,6,0.778569,0.039099,0.024708,409.222222,0,10,183,0.777778,2767,0
1,1,0,0.1875,0.083333,96,0,3,16,1,234,0
1,1,0,0,0,87.333333,0,1,0,0.333333,3901,0
1,1,0.672295,0.03681,0.015337,326,1,2,54,1,2666,0
1,1,0,0,0.000896,2232,1,5,41,1,4675,0
1,1,0,0.003929,0.003929,509,0,11,5,1,738,0
1,1,0,0.011811,0,762,1,4,1,1,1017,0
1,1,0,0.003442,0.003442,581,0,9,6,1,1393,0
1,2,0.577004,0.081696,0.023785,483.5,1,2,1,1,378,0
1,4,0.810689,0.036069,0.038421,273.285714,0,14,1337,0.785714,2890,0
1,1,0,0.051613,0,465,0,3,0,1,6471,0
1,1,0,0.00198,0.00396,505,0,5,24,1,3534,0
1,1,0,0.0875,0.00625,160,0,1,0,1,827,0
1,1,0,0.056,0.016,125,0,8,68,1,479,0
1,1,0,0.000534,0.000534,1872,1,6,105,1,1872,0
1,1,0,0,0,0,0,1,0,1,6174,0
1,1,0.680782,0.141519,0.229969,80.083333,0,7,63,0.416667,1033,0
1,1,0,0.105263,0.013158,76,0,2,0,1,2263,0
1,1,0,0.157576,0.006061,165,1,1,7,1,1180,0
1,3,0.762455,0.031377,0.019231,98.8,1,13,1487,0.8,254,0
1,2,0.31391,0.14186,0.065116,107.5,0,1,0,0.5,10941,0
1,3,0.906359,0.02807,0.010526,190,1,11,172,1,8310,0
1,1,0,0.030769,0.026923,260,0,7,0,1,235,0
1,1,0,0.00303,0.001515,660,0,1,11,1,4563,0
1,1,0,0.285714,0,7,0,4,46,1,1505,0
1,1,0,0.011236,0.011236,89,0,5,1,1,1194,0
1,1,0,0,0,5,0,1,0,1,1293,0
1,4,0.697238,0.017575,0.019603,554.75,0,6,1681,1,18158,0
1,1,0,0.107143,0.035714,28,0,1,9,1,791,0
1,1,0.704524,0.144286,0.057143,233.333333,0,3,6,0.666667,614,0
1,4,0.896241,0.002994,0.002994,250.5,0,18,0,0.75,166,0
1,1,0,0.002849,0.002849,351,0,5,146,1,2548,0
1,2,0.88519,0.132867,0,95.333333,1,5,534,1,4067,0
1,1,0,0,0,13,0,1,0,1,342,0
1,1,0.975504,0.012891,0,90.5,1,3,0,0.166667,2081,0
1,1,0,0.125,0,200,0,4,165,1,10779,0
1,1,0,0.032258,0.026393,341,0,1,4,1,786,0
1,1,0,0.313131,0.176768,198,1,7,82,1,2197,0
1,1,0,0.111111,0,225,1,4,0,1,2711,0
1,2,0.977459,0.049861,0.119114,51.571429,1,4,538,0.285714,4903,0
1,1,0,0.148148,0.222222,27,0,4,55,1,60,0
1,2,0.467656,0.029361,0.070812,193,0,7,54,0.666667,791,0
1,3,0.724834,0.020173,0.020173,115.666667,1,14,0,0.333333,8932,0
1,5,0.688129,0.050845,0.017887,394.444444,0,7,3727,0.555556,17845,0
1,1,0,0.002791,0.00186,1075,0,3,7,1,2235,0
1,1,0.245517,0.708333,0.071429,56,0,1,108,0.333333,2843,0
1,1,0,0.008718,0.002616,2294,0,9,0,1,4548,0
1,1,0,0.015584,0.023377,770,0,16,6,1,8082,0
1,1,0,0.084302,0.008721,344,0,4,1,1,1328,0
1,1,0,0,0,38,0,1,0,0.5,70,0
1,2,0.591673,0.000496,0.002973,1009,1,1,74,0.5,4186,0
1,1,0,0.079365,0,315,0,2,36,1,232,0
1,5,0.288717,0.048085,0.053217,1503.285714,0,5,1209,0.857143,590,0
1,5,0.756256,0.164904,0.084297,265.108696,0,13,7539,0.826087,168,0
1,5,0.675855,0.060172,0.069274,370.8125,1,12,1539,0.75,643,0
1,1,0,0,0,0,0,1,0,1,6315,0
1,1,0,0.005642,0.005642,709,0,9,2,1,142,0
1,1,0,0.036554,0.031332,383,0,5,3,1,15542,0
1,1,0.345117,0.008671,0.080925,173,0,12,194,1,6210,0
1,2,0.951768,0.046112,0.003617,221.2,0,6,178,0.6,978,0
1,1,0,0.002994,0.002994,334,0,1,1,1,4974,0
1,1,0,0.054054,0.054054,37,0,6,36,1,4513,0
1,1,0,0.003431,0.036021,583,0,4,2,1,2144,0
1,3,0.392846,0.051073,0.008172,244.75,1,3,5,1,2092,0
1,1,0,0.002915,0.014577,343,1,5,3,1,326,0
1,1,0,0,0,7,1,1,0,1,584,0
1,1,0,0.000686,0.000686,1457,0,9,36,1,2123,0
1,1,0,0,0,51,0,1,0,1,664,0
1,1,0,0.024038,0,208,1,3,7,1,1782,0
1,1,0,0.001658,0.003317,603,0,2,0,1,3600,0
1,1,0.999171,0.079533,0.045599,471.5,0,10,168,0.5,1835,0
1,1,0.807627,0.007583,0.001213,824.25,0,6,6,0.5,3811,0
1,1,0,0.005618,0,534,0,3,1,1,5084,0
1,1,0,0.001175,0.001175,851,0,6,0,1,3168,0
1,1,0,0.145833,0.010417,192,0,2,9,1,1907,0
1,2,0.413817,0.077295,0.038647,103.5,0,7,359,1,1491,0
1,2,0.77935,0.067437,0.007707,259.5,0,13,267,1,144,0
1,1,0,0.017094,0.008547,234,1,9,31,1,10110,0
1,1,0,0.014827,0.001647,607,0,2,18,1,11843,0
1,1,0,0,0,3,0,1,0,1,775,0
1,1,1,0.012461,0.037383,160.5,0,6,8,0.5,1877,0
1,2,0.985228,0.02008,0.008032,249,0,6,64,1,1478,0
1,1,0,0.019277,0,415,0,4,12,1,917,0
1,1,0.439497,0.001573,0.004914,2543.5,1,8,2,0.5,4437,0
1,1,0,0,0,31,0,1,0,1,2810,0
1,13,0.989195,0.009652,0.009592,221.026667,0,8,3998,0.186667,5888,0
1,5,0.996198,0.005439,0.002538,551.6,1,13,137,1,1176,0
1,1,0,0.103448,1.793103,87,1,3,8,1,2144,0
1,1,0,0.138211,0.113821,246,0,4,1,1,401,0
1,1,0,0.014751,0.001844,1627,1,2,0,1,136,0
1,2,0,0,0,8.5,0,1,0,0.5,2790,0
1,1,0,0.255319,0.049645,141,1,4,16,1,265,0
1,1,0,0.000183,0.000549,5463,0,4,0,1,16568,0
1,1,0,0.007692,0.007692,260,0,2,11,1,12122,0
1,1,0,0.005882,0.005882,170,0,1,4,1,910,0
1,1,0,0,0,41,0,1,0,1,756,0
1,1,0.69028,0.334395,0.165605,157,0,2,308,0.5,39,0
1,1,0,0,0,0,1,2,301,0.428571,532,0
1,1,0,0.004505,0.004505,222,0,5,28,1,32,0
1,1,0,0.003322,0.003322,301,0,3,22,1,173,0
1,1,0,0.004065,0.004065,246,0,8,0,1,425,0
1,4,0.64592,0.017682,0.009168,190.875,0,11,69,1,263,0
1,1,0,0.079137,0.021583,139,1,1,0,1,630,0
1,2,0.393521,0.169421,0.070248,145.2,0,1,2,0.6,1001,0
1,1,0,0.192308,0.115385,52,1,5,11,1,4383,0
1,3,0.845796,0.01073,0.008616,341.722222,0,7,639,0.666667,4310,0
1,2,0,0,0,55,0,1,0,0.5,459,0
1,1,0,0.040462,0.017341,173,1,4,6,1,1177,0
1,4,0.649956,0.037654,0.01358,180,0,10,48,0.444444,869,0
1,6,0.901686,0.011472,0.011472,174.333333,1,1,65,0.666667,2955,0
1,3,0.965634,0.012552,0.012552,239,0,13,198,1,240,0
1,2,0.738006,0.025478,0.023355,94.2,0,1,128,0.6,9867,0
1,1,0.998001,0.14,0.05,50,0,1,46,1,889,0
1,1,0,0.007874,0.000984,1016,1,6,0,1,471,0
1,1,0,0.175258,0.103093,97,1,4,8,1,6502,0
1,1,0.814476,0.012899,0.009504,210.428571,0,6,1704,0.857143,17956,0
1,1,0,1,1,1,1,1,0,1,250,0
1,1,0,0.000166,0,6019,0,8,1,1,254,0
1,2,0.94566,0.001654,0.00062,2418.5,0,4,68,1,2054,0
1,1,0.439497,0.108614,0.138577,133.5,0,6,573,1,21052,0
1,1,0,0.014815,0.014815,135,0,3,6,1,3894,0
1,1,1,0.01087,0,92,0,5,32,1,1131,0
1,1,0,0.011905,0.011905,84,0,3,106,1,3796,0
1,1,0,0.011194,0.003731,804,1,3,0,1,1014,0
1,1,0,0.005747,0,174,0,10,1,1,2498,0
1,1,0,0,0.013228,1512,0,12,5,1,2031,0
1,1,0,0.010355,0.010355,676,0,7,0,1,2524,0
1,1,0,0.006932,0.006932,577,1,4,132,1,2032,0
1,1,0,0.04918,0.008197,122,0,8,65,1,4320,0
1,1,0.945414,0.161705,0.076465,62.568627,1,3,1231,0.137255,1613,0
1,2,0.918296,0.011905,0.016667,210,1,7,112,1,2057,0
1,1,0,0.010256,0.002564,390,1,5,19,1,300,0
1,3,0.575202,0.2656,0.2544,208.333333,0,1,69,1,1847,0
1,1,0,0.009677,0.009677,310,0,3,0,1,395,0
1,1,0,0.040299,0.000746,2680,0,9,26,1,135,0
1,1,0,0.014493,0.014493,345,0,11,12,1,9820,0
1,3,0.581659,0.055105,0.032415,205.666667,0,4,136,1,3154,0
1,1,0,0.434211,0.302632,38,0,5,180,1,3571,0
1,1,0.731303,0.023165,0.008553,935.333333,1,3,5,1,487,0
1,1,0,0.004098,0.004098,244,0,9,1,1,11038,0
1,1,0.999625,0.108434,0.040964,103.75,0,1,21,0.75,12689,0
1,1,0,0.020833,0.013889,288,0,4,287,1,17943,0
1,2,0,0,0,74,1,1,0,0.5,6918,0
1,1,0,0.033654,0.011218,624,1,9,21,1,336,0
1,1,0,0.021136,0.002642,757,0,5,31,1,1387,0
1,1,0,0.015504,0.023256,129,0,5,12,1,1519,0
1,1,0,0.006321,0.002528,395.5,0,9,0,1,352,0
1,1,0,0.03876,0.03876,129,1,2,1,1,237,0
1,1,0,0,0,0,0,1,0,1,114,0
1,1,0.82345,0.17029,0.047101,69,1,3,136,0.75,199,0
1,1,0.94566,0.018904,0.00189,264.5,0,1,18,1,3242,0
1,1,0,0,0.006309,317,0,3,0,1,2083,0
1,2,0.94566,0.016018,0.009153,218.5,1,4,79,1,6657,0
1,1,0,0.007547,0.007547,265,0,5,112,1,4936,0
1,1,0,0.07113,0.07113,239,0,3,21,1,16147,0
1,3,0.842089,0.006572,0.006572,659.333333,0,5,77,1,3251,0
1,1,0.787127,0.010687,0.00229,655,1,7,8,1,1294,0
1,4,0.877273,0.032787,0.017564,341.6,1,12,80,1,5479,0
1,1,0,0.176471,0.338235,68,0,4,3,1,458,0
1,1,0,0.034682,0.028902,173,0,4,0,1,19274,0
1,1,0,0.0125,0.0125,40,0,8,161,1,2036,0
1,1,0,0.011905,0.011905,168,0,6,0,1,618,0
1,1,0,0.183673,0,196,1,1,29,1,9276,0
1,1,0.907,0.033486,0.033232,115.941176,0,1,34,0.029412,1756,0
1,1,0.547194,0.043564,0.045545,168.333333,0,2,19,1,379,0
1,1,0,0.1,0.1,20,0,2,59,1,1320,0
1,1,0,0.128713,0.029703,101,0,3,2,1,3313,0
1,2,0.895665,0.026927,0.008357,215.4,0,6,299,1,5052,0
1,1,0.9444,0.05169,0.638171,100.6,0,7,280,1,5451,0
1,1,0,0,0.00346,289,0,4,0,1,2453,0
1,1,0,0.071154,0.055769,520,0,3,1,1,7003,0
1,1,0,0,0,20.25,0,2,0,0.25,806,0
1,1,0,0.003356,0.006711,298,0,3,1,1,367,0
1,1,0,0.055394,0.049563,343,1,5,4,1,780,0
1,1,0.985228,0.013645,0.013645,256.5,0,12,4,0.5,5705,0
1,1,0,0.000905,0.000302,6631,1,10,35,1,5518,0
1,2,0.894452,0.057692,0.028846,260,0,8,22,1,1828,0
1,1,0,0.011236,0.011236,178,0,6,1,1,1887,0
1,1,0.811278,0.012195,0.004065,123,0,10,16,1,2984,0
1,3,0.896846,0.174166,0.081904,162.578947,1,8,2786,0.368421,1248,0
2,2,1,0.016988,0.006795,294.333333,0,5,133,1,3,0
1,1,0,0.002334,0.001167,857,0,4,0,1,1908,0
1,1,0,0.076923,0.012821,156,1,4,57,1,4232,0
1,1,0,0,0,11,0,1,0,1,7027,0
1,2,0.835055,0.039604,0.023102,101,0,10,248,1,9006,0
1,1,0.918296,0.009091,0.001818,275,0,2,16,0.5,6788,0
1,3,0.887119,0.11715,0.044855,189.5,0,12,872,0.6,2096,0
1,1,0,0.229282,0.176796,1086,1,3,1,1,2140,0
1,2,0.45536,0.023831,0.089826,363.666667,0,10,52,1,7619,0
1,4,0.909465,0.075,0.047656,160,0,1,77,0.875,1071,0
1,2,0.526414,0.028007,0,202.333333,0,8,93,1,1658,0
1,1,0,0.019011,0,263,0,2,1,1,318,0
1,2,0.650084,0.028674,0.011947,209.25,0,12,71,0.5,7038,0
1,1,0.605187,0.055249,0.093923,90.5,0,6,14,0.5,7178,0
1,5,0.953689,0.014471,0.005591,506.75,0,7,218,0.75,4407,0
1,3,0.67839,0.031519,0.025788,87.25,1,5,58,0.75,5227,0
1,1,0,0.009868,0.009868,304,0,3,7,1,16,0
1,2,0.946395,0.045455,0,58.666667,0,2,1242,1,6248,0
1,1,0,0.002247,0.000749,1335,0,6,12,1,18953,0
1,4,0.861353,0.011236,0.011236,142.4,0,12,1022,0.8,8863,0
1,1,0,0.037924,0.005988,501,1,9,0,1,1410,0
1,1,0,0.372093,0.348837,172,0,3,0,1,2006,0
1,1,0,0.050725,0.032091,966,0,9,1,1,20466,0
1,2,0.730006,0.043478,0.071304,345,0,8,5,0.4,3139,0
1,1,0,0.112853,0.159875,638,1,11,114,1,9908,0
1,2,0,0,0,0,0,3,1247,0.666667,3946,0
1,2,0.839004,0.595745,0.276596,23.5,1,3,216,1,4139,0
1,1,0,0.00995,0.004975,201,1,1,1,1,1209,0
1,1,0,0.067308,0.019231,104,0,8,25,1,221,0
1,1,0,0.000514,0.00137,5839,1,5,193,1,6564,0
1,1,0,0.00256,0.000602,6641,1,10,111,1,5603,0
1,1,0,0.000934,0.000934,1071,1,7,0,1,5813,0
1,1,0,0,0,125,1,1,0,0.5,2327,0
1,1,0,0.048458,0.004405,227,0,3,1,1,3821,0
1,1,0,0.010959,0.00137,730,0,5,0,1,7137,0
1,1,0,0.051282,0.025641,78,1,1,25,1,1490,0
1,1,0.348369,0.143898,0.09745,274.5,1,8,99,1,6026,0
1,1,0,0.024155,0.014493,207,0,1,1,1,5371,0
1,1,0.732132,0.043002,0.003185,111.622222,1,4,2624,0.222222,1754,0
1,1,0,0.041667,0.041667,24,1,1,0,1,4354,0
1,2,0.747782,0.149648,0.012324,81.142857,1,4,57,0.428571,1822,0
1,1,0.857661,0.003815,0.003815,611.666667,0,11,6,0.166667,684,0
1,1,0,0.002041,0.004082,490,0,9,53,1,7565,0
1,1,0,0.037736,0.037736,53,0,4,234,1,21282,0
1,1,0,0.002469,0.002469,405,1,8,1,1,4703,0
1,6,0.930628,0.002113,0.000302,552.166667,0,14,134,0.666667,2375,0
1,1,0,0.041007,0.00466,1073,0,9,45,1,3674,0
1,1,0,0.012658,0.012658,395,0,4,1,1,206,0
1,1,0,0.027523,0.009174,109,0,6,90,1,10159,0
1,1,0,0,0,24,0,1,0,1,558,0
1,1,0,0,0.002874,696,0,5,0,1,13747,0
1,1,0,0.008646,0.005764,347,0,1,1,1,2270,0
1,1,0,0.007813,0.007813,128,1,6,0,1,6080,0
1,1,1,0.088235,0.088235,34,1,5,12,0.25,223,0
1,1,1,0.071429,0.071429,14,0,4,1686,0.333333,4948,0
1,1,0,0,0,0,0,2,59,1,1622,0
1,1,0,0.013889,0.006944,288,0,3,37,1,8074,0
1,1,0,0.019048,0.02381,210,0,3,1,1,3380,0
1,1,0.33729,0.020498,0.002928,341.5,0,5,82,1,4253,0
1,1,0,0.15493,0.323944,71,0,4,55,1,48,0
1,1,0,0.021505,0,279,1,5,0,1,3010,0
1,1,0,0.132231,0.008264,121,0,2,14,1,5176,0
1,1,0,0.037422,0.024948,1443,0,1,112,1,11681,0
1,1,0,0.000534,0.000534,1874,0,9,80,1,9818,0
1,1,0,0.015789,0.010526,190,1,2,1,1,629,0
1,1,0,0.007246,0.007246,138,1,1,3,1,2524,0
1,1,0,0.00361,0.00361,277,0,2,0,1,1555,0
1,1,0,0.002299,0.002299,1305,0,8,6,1,771,0
1,1,0,0.131783,0.007752,129,0,3,96,1,1041,0
1,1,0,0.078467,0.076642,548,0,2,3,1,1990,0
1,1,0,0.207317,0.137195,328,0,9,0,1,1608,0
1,1,0,0.037433,0.037433,374,0,2,49,1,1297,0
1,2,0.869916,0.036649,0,63.666667,0,12,3,0.333333,5364,0
1,1,0,0.03,0,100,1,2,51,1,584,0
1,1,0,0,0,54,1,1,0,1,21,0
1,1,0,0.021277,0.001773,564,1,3,0,1,1084,0
1,1,0,0.036364,0.018182,55,0,4,36,1,74,0
1,9,0.897507,0.000291,0.006846,286.041667,0,2,767,0.791667,31,0
1,1,0,0.022727,0.022727,44,1,12,6,1,1908,0
1,1,0,0.002277,0.003415,1757,0,4,9,1,3744,0
1,1,0,0.084211,0.089474,380,0,1,1,1,839,0
1,1,0,0.04428,0.01476,271,0,6,64,1,3773,0
1,1,0,0.24,0.125714,175,0,2,5,1,1848,0
1,1,0,0.097561,0.056911,123,1,7,48,1,8148,0
1,3,0.819448,0.01473,0.02455,203.666667,0,9,448,0.666667,21155,0
1,1,0,0.009804,0.009804,102,0,9,82,1,1726,0
1,1,0,0,0,16,0,1,0,1,3901,0
1,1,0,0,0.00263,1521,1,13,2,1,3100,0
1,1,0,0.02,0.013333,600,1,5,34,1,6160,0
1,4,0.834508,0.029481,0.008844,424,0,14,271,1,3735,0
1,1,0.940286,0.007455,0.007455,469.5,0,5,25,1,1958,0
1,1,0.918296,0.02807,0.003509,142.5,0,6,152,1,4964,0
1,6,0.7807,0.012583,0.001979,1178.833333,0,7,127,0.833333,3362,0
1,1,0,0,0.030303,33,0,2,4,1,900,0
1,1,0,0.462963,0.166667,108,1,3,0,1,1799,0
1,1,0,0.727273,0.681818,22,0,4,359,1,6046,0
1,1,0,0.011215,0.011215,535,0,12,1,1,462,0
1,1,0,0.002907,0.002907,344,1,8,2,1,10691,0
1,1,0,0.217742,0.298387,124,1,8,63,1,793,0
1,1,0,0.042424,0,330,1,4,28,1,1459,0
1,4,0.785255,0.015786,0.019185,2892.833333,1,11,93,0.5,1525,0
1,2,0.988284,0.129167,0.1,120,1,4,63,1,2445,0
1,1,0,0,0,62,0,1,0,1,802,0
1,1,0,0,0.000601,1664,0,15,0,1,3426,0
1,1,0,0.015686,0,255,1,4,49,1,2858,0
1,1,0,0.039216,0.058824,102,0,2,0,1,1330,0
1,1,0,0.012081,0.004027,745,0,8,0,1,2449,0
1,1,0,0.001148,0.000287,3484,1,8,1,1,1064,0
1,1,0,0.043814,0.043814,388,1,12,42,1,10051,0
1,1,0.889503,0.104779,0.045956,90.666667,0,1,18,0.166667,3677,0
1,1,0,0.112676,0.037559,213,0,4,203,1,1066,0
1,1,0,0,0,0,0,2,329,0.142857,6552,0
1,1,0,0.008671,0,346,0,3,0,1,15961,0
