@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.045977,0.045977,87,1,9,0,1,3,0
0,0.022222,0.022222,45,1,18,61,1,204,0
0,0.818182,0.944056,143,1,2,108,1,274,0
0,0,0,133.5,0,18,4724,0.8,512,0
0,0,0,39.333333,1,1,0,0.333333,6,0
0.751882,0.009529,0.004505,1924,1,69,90,0.666667,428,0
0.831439,0.003591,0.00473,713.5625,0,138,1022,0.625,3118,0
0,0.00149,0.000372,2685,1,33,29,1,2234,0
0,0.00551,0,726,1,18,72,1,162,0
0,0.000377,0.000377,2651,0,33,455,1,76,0
0,0.166667,0,42,1,8,419,1,251,0
0,0.001857,0.003714,1077,1,15,0,1,1581,0
0.989993,0.024682,0.000748,668.5,0,4,10,0.5,410,0
0.55671,0.133644,0.005091,261.888889,1,11,120,0.555556,174,0
0,0.029412,0.029412,170,1,11,147,1,8,0
0,0.000585,0.000293,3416,1,74,102,1,6,0
0.683185,0.153096,0.129014,581.333333,1,21,45,0.333333,3278,0
1,0,0.015922,1633,0,30,4,0.5,189,0
1,0.007937,0.003968,756,1,18,190,0.5,1624,0
0,0.011618,0.044683,1119,0,19,97,1,818,0
1,0.031088,0,193,1,3,0,0.5,17,0
0.805597,0.00955,0.006139,293.2,1,4,273,0.8,298,0
0,0,0,24,0,1,0,1,1,0
0.613369,0.027725,0.011922,1961.538462,0,2,2132,0.076923,549,0
0,0.010363,0.001727,579,1,19,248,1,55,0
0.638191,0.022644,0.003646,1042.2,1,60,118,0.7,95,0
0.75563,0.062061,0.035909,512.4,0,12,145,1,129,0
0,0.001157,0.012731,1728,1,17,144,1,1,0
0,0,0,0,0,1,0,1,97,0
0.405977,0.071264,0.013793,217.5,1,16,634,1,144,0
0,0.012821,0.004274,234,1,26,279,1,8,0
0.949511,0.056674,0,335.25,0,27,287,0.75,17,0
0.53129,0.008946,0.004758,1751.333333,1,1,0,0.333333,2793,0
0,0.046512,0,129,1,21,65,1,24,0
0,0.025707,0,389,0,13,2,1,63,0
0,0.082524,0.004854,206,1,17,796,1,243,0
0,0.001672,0,598,1,29,5,1,592,0
0,0.30303,0.666667,33,0,1,2,1,71,0
0,0.043956,0.037363,455,1,9,4,1,1,0
0,0.131222,0.099548,221,0,2,151,1,1171,0
0.965406,0.001632,0.001039,2246.333333,1,79,38,0.5,2143,0
0,0,0,0,0,1,0,1,142,0
0.704877,0.366878,0.063508,341.166667,1,64,1409,0.833333,120,0
1,0.050847,0.016949,59,1,15,492,0.5,124,0
0,0.006118,0,1471,1,70,4,1,76,0
0,0.023529,0,85,1,4,99,1,63,0
0,0.000623,0.000623,1606,1,4,0,1,134,0
0,0.003089,0.041699,1295,1,13,0,1,63,0
0,0.004878,0.004878,205,1,24,0,1,26,0
0.798731,0.022234,0.005952,745.043478,0,101,4520,0.913043,53,0
0,0,0.05954,739,1,27,0,1,688,0
0,0.000343,0.000343,2919,1,23,366,1,517,0
0,0.136364,0.122378,286,1,8,212,1,34,0
0.893075,0.010952,0.004628,613.6,1,85,1312,0.6,128,0
0,0.039216,0.058824,51,1,5,0,1,425,0
0,0.024155,0.031401,414,1,4,742,1,4,0
0,0.01251,0.000834,1199,1,49,19,1,227,0
0,0.008475,0.008475,118,1,29,0,1,14,0
0.894776,0.00515,0.001287,1812.333333,1,81,28,0.5,2963,0
0.894638,0.009424,0.005612,1574,1,101,258,0.416667,3375,0
0,0,0,0,0,1,0,1,26,0
0,0.004184,0,1195,0,11,2,1,1925,0
0,0.078212,0.061453,179,1,3,22,1,9,0
1,0.000835,0.000278,1796,1,1,7,1,1948,0
0.534498,0.020524,0.010262,706.5,1,36,225,0.75,2514,0
0,0.00307,0.001535,1303,1,35,825,1,14,0
0.390414,0.743243,8.243243,37,1,10,0,1,1126,0
1,0.010264,0,682,0,4,0,0.5,446,0
1,0.000284,0.000284,3519,1,52,0,0.5,1070,0
0.918296,0.01776,0.002732,366,1,66,282,1,101,0
0,0,0,73.419492,0,1,0,0.004237,240,0
0.927564,0.012015,0.004546,1368.666667,1,72,215,0.555556,1687,0
0,0.002309,0,866,1,29,11,1,7,0
0,0.000526,0.000526,3799,1,2,0,1,1237,0
1,0.003157,0.009471,1267,1,85,22,0.5,1604,0
0,0,0,0,0,7,3572,0.65,26,0
0,0,0,20.2,0,1,2,0.2,391,0
0,0.067308,0,416,1,30,1,1,679,0
0.979869,0.0096,0.0096,312.5,1,8,548,1,2120,0
0,0.005468,0.009721,1646,1,30,52,1,5,0
0,0,0,33,0,1,0,0.5,3,0
0.136531,0.347475,0.00404,165,0,6,749,1,417,0
0,0,0,0,0,1,0,1,13,0
0,0.000396,0.000396,5047,0,12,128,1,2228,0
0,0,0,22,1,1,0,1,1117,0
0,0.000954,0.000954,1048,1,35,0,1,23,0
0,0.018868,0.018868,53,1,7,54,1,24,0
0,0,0,0,0,1,0,1,958,0
0,0,0.208333,24,1,11,909,1,19,0
0,0.036765,0.003676,272,1,26,157,1,7,0
0,0.046901,0.021776,597,0,9,62,1,98,0
0,0,0,1420,0,9,1818,0.75,55,0
1,0.00753,0.000753,1328,1,15,64,0.5,1600,0
0,0.055556,0.277778,18,0,16,336,1,20,0
0,0,0,57,0,1,0,1,347,0
0.681462,0.013523,0.009177,828.2,1,46,87,0.8,1012,0
0,0.01292,0.005168,387,1,26,128,1,504,0
0,0.056818,0.034091,176,1,5,42,1,1,0
0,0.002368,0.001691,2956,1,36,2,1,763,0
0,0.000975,0,1026,0,6,362,1,79,0
0.345117,0.008319,0.008874,901.5,0,51,35,1,3607,0
0.613619,0,0.785714,21,1,7,0,1,93,0
1,0.024575,0.030246,529,1,1,0,1,552,0
0,0,0,118.875,0,8,4584,0.5,92,0
0,0,0,0,0,1,0,1,142,0
0,0.021898,0.014599,137,0,1,0,1,51,0
0,0.017184,0.007761,1804,1,19,0,1,428,0
0,0.029674,0.029674,337,1,22,0,1,78,0
0.819435,0.086142,0.095238,623,1,42,140,0.5,22,0
0.650022,0.007809,0.007809,1152.5,1,35,895,1,70,0
0.377793,0.182626,0.010365,675.333333,1,13,160,1,106,0
0,0.001984,0.005952,504,1,8,21,1,3,0
0,0.002517,0.000839,1192,1,44,26,1,1665,0
0,0.003684,0.000982,4072,1,46,2,1,480,0
0.985057,0.000478,0,5575.666667,1,77,0,0.333333,3484,0
0.631379,0.001382,0.013819,542.75,0,69,472,1,247,0
0,0.02,0.006667,150,0,18,397,1,67,0
0,0.003279,0.003279,915,1,30,0,1,165,0
0,0.070064,0.011943,1256,0,4,1,1,343,0
0,0.006036,0.008048,497,1,16,1865,1,450,0
0.610735,0.000407,0.036458,768,1,57,1507,0.8125,18,0
0,0,0,511,0,28,606,0.333333,189,0
0.581221,0.126513,0.246425,303,1,19,35,1,1636,0
0.954434,0.009804,0.029412,102,1,5,0,1,824,0
0,0.54,0.18,100,0,4,20,1,203,0
0.787127,0.012821,0.030769,195,0,4,0,1,1066,0
0.995727,0.043568,0.010373,241,1,31,208,0.5,3657,0
0,0.00043,0.00043,2328,1,6,119,1,26,0
0.24063,0.029959,0.020652,1375.2,1,53,1435,0.8,250,0
1,0.0347,0.015773,317,1,44,50,0.5,1254,0
0,0.006734,0.006734,297,0,71,159,1,607,0
1,0.002037,0.002037,491,1,16,0,0.5,240,0
0,0.000637,0.000637,1569,1,75,33,1,69,0
0,0.005236,0.005236,1910,0,3,0,1,908,0
0.533615,0.105175,0.014608,342.285714,0,27,427,0.857143,183,0
0.507935,0.019625,0.011339,1146.5,1,5,87,1,280,0
0,0,0,129.666667,0,1,0,0.333333,584,0
0,2,1,0,0,10,4,1,27,0
0.809999,0.011894,0.000457,874.4,1,42,324,1,5,0
0,0.136364,0.090909,22,1,8,892,1,1103,0
0.826074,0.004115,0.001543,648,0,22,18,1,2204,0
0.327282,0.642218,0.041145,139.75,0,2,5,0.5,1992,0
0.95519,0.016822,0.041121,321,1,49,1611,0.6,31,0
0.970951,0.003731,0.002488,402,1,16,56,1,465,0
0,0.034884,0.046512,172,1,1,217,1,113,0
0,0.003289,0,912,1,25,497,1,836,0
0,0,0,100,0,6,196,1,412,0
0.638692,0.019759,0.041928,230.555556,1,45,2466,0.666667,59,0
0,0,0,0,0,18,225,1,2523,0
0,0.04918,0.02459,244,1,25,125,1,13,0
0.568708,0.055636,0.106918,413.4,1,12,1040,1,464,0
0,0.620603,0.984925,398,1,2,104,1,140,0
0.978027,0.015983,0.009884,1585,0,7,227,1,703,0
0,0.088235,0,68,1,5,7,1,30,0
0,0.022762,0,659,0,9,1,1,14,0
0,0.067105,0.035526,1520,1,7,15,1,69,0
0,0,0,1640.25,0,81,433,1,57,0
0,0.031532,0.009009,222,0,5,3,1,1081,0
1,0.003589,0.001196,418,0,11,2,1,355,0
0,0,0,0,0,3,736,0.666667,40,0
0,0.133333,0.066667,15,0,1,0,1,1141,0
0,0.006557,0,305,0,7,201,1,39,0
0,0.000337,0.011785,2970,0,80,46,1,1637,0
0,0.006734,0.006734,297,0,71,159,1,606,0
0,0.032258,0.032258,62,0,1,142,1,325,0
0,0.002033,0.000407,2459,1,87,275,1,55,0
0.286397,0.031381,0.01046,239,1,7,175,1,14,0
0,0.119048,0.142857,42,1,1,104,1,141,0
0,0.000942,0.000942,1062,0,10,1,1,385,0
0,0.200855,0,468,0,1,0,1,72,0
0,0.010556,0.001407,1421,1,1,0,1,511,0
0,0.002494,0.000554,3609,1,24,0,1,1,0
0,0.00112,0.000224,4463,0,101,52,1,5889,0
0.835449,0.112652,0.103986,144.25,1,11,0,0.75,1333,0
0,0,0,0,0,1,0,1,2,0
0,0.034483,0.034483,29,1,7,923,1,18,0
0,0.000724,0.000724,1381,0,30,11,1,60,0
0,0.001357,0.000814,3684,1,30,0,1,1902,0
0,0.028612,0.008584,699,1,2,0,1,634,0
0.883379,0.235933,0.063179,253.25,0,27,623,1,13,0
0,0.014267,0.001297,771,1,41,14,1,1,0
0,0.003413,0.003413,293,1,36,471,1,17,0
0.736469,0.004359,0.007692,1950,1,13,148,0.75,1986,0
0.587421,1.276042,0.005208,64,0,1,0,0.333333,18,0
0.811813,0.05,0.057143,93.333333,0,18,17,0.666667,66,0
0,0,0,0,0,1,0,1,56,0
0.960964,0.000568,0.000568,2201.25,1,90,494,1,458,0
0.90817,0.005906,0.005906,381,1,42,280,0.75,267,0
0,0.149533,0.065421,107,0,7,77,1,886,0
0,0.000249,0.000249,4013,1,89,16,1,35,0
0,0.004205,0.004626,2378,1,109,9,1,3033,0
0.709656,0.013914,0.004337,1844.666667,1,41,560,1,1809,0
0,0.00777,0.000777,1287,1,42,2,1,10,0
0.729851,0.048817,0.012574,450.666667,1,29,248,1,413,0
0.999954,5.952381,0,10.5,0,1,0,0.5,67,0
0,0,0,23,0,2,0,1,18,0
0.515947,0.110806,0.032051,546,0,38,151,1,380,0
0,0.051724,0.077586,116,0,6,17,1,57,0
0,0.124579,0,1782,1,26,32,1,7,0
0,0.005236,0.005236,573,1,35,537,1,6,0
0,0,0,0,0,1,0,0.5,101,0
0.702339,0.004346,0.008693,690.25,1,67,59,0.5,14,0
0,1.466667,0,15,0,1,0,1,177,0
0.918296,0.001495,0.00299,334.5,1,18,792,1,29,0
0,0.00253,0.001446,2767,0,35,12,1,1565,0
0,0.002392,0.003589,836,0,14,4,1,1785,0
0.745613,0.009932,0.000432,1736.75,0,74,54,0.75,53,0
0,3.285714,0,21,1,1,0,1,254,0
0.929291,0.059501,0.021113,130.25,1,2,28,1,388,0
1,0.08,0.08,25,1,2,256,0.5,382,0
0,0.030581,0.015291,327,0,24,61,1,22,0
0,0.194805,0.285714,77,1,6,0,1,994,0
0.543564,0.007512,0,1065,0,42,294,0.5,21,0
0.745518,0,0.029307,563,1,36,355,1,430,0
0,0,0,0,1,39,4536,0.75,278,0
0,0.000415,0.000415,2412,1,98,10,1,1058,0
0,0.066667,0.066667,30,0,14,228,1,12,0
0,0.00047,0.00047,2126,1,27,297,1,32,0
0,0.00446,0.001784,1121,1,29,9,1,16,0
0.609298,0.019901,0.006434,1113.833333,0,100,2793,0.833333,2365,0
0,0.011589,0.001656,604,1,25,600,1,74,0
0,0.003409,0.002273,2640,1,45,0,1,55,0
0.923521,0.057668,0.082767,916.384615,0,70,579,0.461538,1631,0
1,0.006079,0,329,0,14,82,0.5,199,0
0,0.004357,0.004357,459,1,10,0,1,10,0
0.988699,0.022298,0.005146,291.5,0,14,6,0.5,449,0
0,0.006638,0.002298,3917,1,39,2,1,3476,0
0,0,0,66,1,1,0,1,184,0
0.834324,0.011672,0.000156,3855.4,1,58,173,0.4,2628,0
0,0.01989,0.005525,905,1,12,123,1,1156,0
0,0.1,0.1,10,0,7,34,1,1,0
0,0.048387,0.193548,124,1,4,0,1,1193,0
0,0.000681,0.000227,4404,1,66,0,1,34,0
0.425074,0.000497,0.009199,446.888889,1,69,641,0.777778,475,0
0.734642,0.014308,0.00212,235.875,1,2,6,0.25,699,0
0,0.001253,0.002506,798,1,20,128,1,1648,0
0,0.008511,0.001824,1645,1,30,0,1,258,0
0,0,0,0,0,1,0,1,31,0
0,0.010482,0.008386,1431,1,16,14,1,1886,0
0,0.139535,0.116279,43,1,3,538,1,2609,0
0,0.001509,0.000647,4638,0,111,19,1,4200,0
0,0.008182,0.000303,3300,1,77,0,1,52,0
0,0.102362,0.059055,254,0,1,4,1,45,0
0.786523,0.240661,0.058175,272.166667,0,42,478,0.5,9,0
0,0.215743,0.209913,343,0,7,102,1,544,0
0,0.00974,0,616,1,2,16,1,7,0
0,0.008815,0.008325,2042,1,24,8,1,56,0
0.963035,0.005447,0.000091,1835.833333,1,69,37,0.833333,104,0
0,0.027888,0.015936,251,0,20,0,1,190,0
0,0,0,212,0,16,14,1,15,0
0,0,0,197.333333,0,15,2237,1,19,0
0.56964,0.007631,0.040429,879.857143,0,46,250,0.714286,1317,0
0,0.002211,0.002948,1357,1,46,15,1,9,0
0,0.000833,0.000833,1201,1,19,223,1,22,0
0,0.137931,0.137931,29,0,12,503,1,1609,0
0.490292,0.061983,0.028409,645.333333,0,15,384,0.833333,1484,0
1,0.000388,0.000388,2576,1,8,6,0.5,1226,0
0,0,0,19,0,1,0,1,163,0
0.899744,0.082902,0.015544,96.5,1,8,1968,0.5,2809,0
0,0.002401,0.002401,833,0,11,164,1,55,0
0,0.003348,0.000186,5377,1,73,113,1,728,0
0,0.017045,0.008523,1408,1,77,73,1,2,0
0,0,0,19,0,4,32,1,395,0
0,0.074882,0.077725,1055,1,39,157,1,14,0
0,0.086673,0.020503,1073,1,13,657,1,249,0
0,0.015827,0.005755,695,1,3,62,1,185,0
0,0.006787,0,442,1,6,10,1,1919,0
0,0.019355,0.014194,775,1,1,0,1,293,0
0,0.012567,0.001795,557,1,51,12,1,66,0
0,0.053215,0.02439,451,1,16,30,1,261,0
0.714669,0.040344,0.002367,1859,1,42,94,0.6,494,0
0,0.000202,0.000202,4939,1,53,3,1,3980,0
0,0.122137,0.351145,131,1,11,59,1,281,0
0,0,0,0,0,1,0,1,198,0
0.957742,0.006383,0.006383,268.571429,1,2,28,0.142857,70,0
0,0.003328,0.004992,601,1,15,0,1,1008,0
0.667691,0.028615,0.014377,796,1,26,1929,0.888889,552,0
0,0.004839,0.001075,1860,0,5,25,1,131,0
0.993609,0.001995,0.001995,1378.5,0,31,47,0.25,241,0
0,0.032864,0.004695,213,1,15,674,1,466,0
0,0.018987,0.018987,158,1,13,42,1,94,0
0,0.001809,0.000904,7741,1,107,64,1,1,0
0,0,0,0,0,8,960,1,3457,0
0,0.020576,0.004115,243,1,13,0,1,195,0
0,0.133333,0,30,1,2,0,1,1176,0
0,0.063717,0.014159,565,1,18,321,1,12,0
0.775902,0.008977,0.005219,1596.666667,1,122,21,1,145,0
0,0.000195,0.000195,5118,1,43,162,1,23,0
0,0,0.057971,69,0,5,0,1,968,0
0,0.021277,0,470,1,33,3,1,175,0
0,0.009756,0.009756,205,0,34,215,1,28,0
1,0.005698,0,175.5,0,19,233,1,1724,0
0,0,0,585,1,1,0,0.5,1491,0
0.27139,0.143725,0.117409,247,0,12,0,0.5,582,0
0.798232,0.010849,0.0031,860.333333,1,36,151,0.666667,3180,0
0,0.000792,0.000792,1263,1,28,4,1,2844,0
0,0,0.002119,472,1,11,107,1,3,0
0,0.005208,0.001157,1728,1,77,365,1,2816,0
0,0.032258,0.021505,93,1,4,6,1,25,0
0.579764,1.778378,0,185,1,1,0,0.5,33,0
0.669913,0.027726,0.013863,541,1,13,1619,0.75,651,0
0,0.007394,0.009242,541,1,3,0,1,230,0
0,0.04,0,25,1,1,1,1,496,0
0.249882,0.038544,0.012848,233.5,1,8,30,0.5,5,0
0.807284,0.001477,0.001441,3085.222222,1,202,45,0.444444,3233,0
0.863121,0.015038,0.02005,199.5,1,13,0,1,44,0
0,0,0.007839,6251,1,10,289,1,237,0
1,0.007051,0.0047,851,0,64,8,0.5,2325,0
0.672295,0.075829,0.004739,105.5,1,6,0,1,1158,0
0.790611,0.120253,0.063291,63.2,0,1,221,0.8,526,0
0,0.000842,0.000842,1187,1,12,6,1,3,0
0.785574,0.000646,0.005495,618.8,1,11,301,1,482,0
0.869916,0.001154,0.001154,2022,1,129,6,1,741,0
0,0.004647,0.002788,1076,1,55,225,1,49,0
0,0.129412,0.364706,85,1,4,0,1,731,0
0.662849,0.163729,0.195846,159.269231,1,3,1519,0.153846,507,0
0.889721,0.003139,0.003139,584,1,14,899,0.833333,2557,0
0.018905,0.064008,0.033753,2859,1,14,1006,1,341,0
0,0.006494,0.006494,308,1,10,448,1,2044,0
1,0.092199,0.022065,1269,1,84,124,0.5,1757,0
0,0,0,106.2,0,6,893,0.8,369,0
0,0.062176,0.002073,965,1,32,4,1,53,0
0,0.065089,0.02071,338,0,11,0,1,94,0
0,0,74,0,0,1,0,1,157,0
0.759978,0.008698,0.009093,1041.470588,1,165,562,0.352941,2586,0
0,0.002777,0.000793,2521,0,96,492,1,67,0
0,0.000366,0.000366,8186,1,112,290,1,3436,0
0,0,0.05,80,1,5,0,1,1202,0
0.830863,0.085567,0.025746,631.518519,0,13,5548,0.518519,1569,0
0,0.045576,0.005362,373,0,5,64,1,28,0
0,0,0,0,0,56,145133,0.506757,1120,0
0.682584,0.014236,0.005378,1053.666667,1,7,296,1,446,0
0,0.017341,0.002477,1211,1,5,64,1,1371,0
1,0.008347,0.01586,1198,1,40,32,0.5,726,0
1,0.085659,0.077872,385.25,1,18,5300,0.5,262,0
0.399269,0.002105,0.003976,855.2,0,97,181,0.8,10,0
0,0.002653,0.002653,377,1,2,1,1,31,0
1,0.027138,0.023703,2911,1,23,0,0.5,1105,0
0,0,0,0,0,1,0,1,111,0
1,0.019048,0.009524,105,0,3,0,0.5,71,0
0,0.005547,0.00317,1262,0,66,4,1,28,0
1,0.010514,0.003505,856,1,31,6,0.5,692,0
0,0.024425,0.023467,2088,0,1,0,1,153,0
0.430552,0.023256,0.012685,473,1,8,93,1,188,0
1,0,0.00081,3703,1,60,8,0.5,10,0
0.963961,0.019132,0.02076,818.888889,0,55,27,0.111111,2067,0
0.643198,0.002332,0.002332,2144.5,0,52,200,0.5,1228,0
0,0,0,0,0,1,0,1,201,0
1,0.010116,0.010116,692,1,30,42,0.5,179,0
1,0.004214,0.000602,1661,1,27,6,0.5,582,0
0,0.071429,0.071429,14,1,1,0,1,261,0
0,0.036846,0.030381,1547,0,20,35,1,922,0
0,0.001221,0,2457,1,47,2,1,760,0
0,0.035374,0.008163,735,1,52,15,1,2275,0
1,0.233918,0,342,0,1,18,0.333333,802,0
0.92203,0.000751,0.002552,951.714286,1,45,39,0.571429,189,0
0,0,0,7,0,1,0,1,11,0
0,0.023481,0.030387,724,0,2,1,1,452,0
0,0.001248,0.000624,1603,1,29,3,1,32,0
0,0.114286,0.002857,350,1,6,407,1,45,0
0,0.001587,0,630,0,14,20,1,634,0
0,0,0,0,1,140,37980,0.142857,77,0
0,0.01487,0.003717,269,1,5,50,1,3839,0
0,0.095052,0.001302,768,0,30,0,1,946,0
0,0.000407,0.000814,2457,1,8,16,1,1619,0
0,0.176471,0.078431,51,1,10,710,1,419,0
0,0.162162,0,37,1,3,0,1,161,0
0.721928,0.002542,0.001695,590,1,18,78,1,814,0
1,0.010671,0.018293,656,1,27,84,0.5,565,0
1,0.003317,0.00539,2412,1,41,2,0.5,16,0
0,0,0,47,0,6,1020,1,104,0
0.222621,0.42504,0.406771,206.777778,1,2,727,0.333333,102,0
0,0.016605,0.000923,1084,1,31,78,1,27,0
0,0.019231,0.019231,52,1,16,1,1,423,0
0,0.009174,0.018349,109,1,1,0,1,201,0
0,0,0,54.6,0,1,0,0.2,1779,0
0,0,0.002528,1582,1,84,5,1,27,0
0,0.071749,0.053812,223,1,7,120,1,212,0
0,0.05303,0.00947,528,1,25,455,1,14,0
0,0.002954,0.003693,2708,1,34,1,1,852,0
0,0.002122,0,1414,1,17,14,1,76,0
0,0,0.132075,265,1,8,53,1,282,0
0,0.069815,0.024641,487,1,3,392,1,5,0
0,0.003205,0.003205,624,0,30,63,1,2,0
0,0,0,0,0,1,0,1,110,0
0,0,0,176,0,14,196,1,68,0
0,0.12766,0.021277,47,1,5,1394,1,385,0
0,0,0,19,0,13,790,0.5,80,0
0,0,0,0,0,1,0,1,6,0
0,0,0,1.5,1,1,0,0.5,304,0
0,0.001645,0.000411,2431,1,113,58,1,32,0
0,0.007317,0.006098,820,1,4,0,1,135,0
0,0.002446,0.000815,2453,1,122,75,1,157,0
0.151817,0.019716,0.024782,3208,1,88,105,0.75,4536,0
0,0.00088,0.026408,1136,1,10,8,1,193,0
0,0.001009,0,2972,0,8,1,1,1603,0
0,0.016216,0.016216,185,1,19,0,1,220,0
0,0.002392,0.002392,418,0,22,37,1,134,0
0,0,0,31,0,1,0,1,1242,0
0,0,0,41,0,1,0,0.25,931,0
0.616166,0.565217,1.144928,34.5,0,1,0,0.5,759,0
0,0.001949,0.05848,513,1,1,45,1,138,0
0,0.002959,0.002959,338,1,8,0,1,47,0
0,0.003367,0.003367,297,0,16,0,1,861,0
0,0,0,16,0,1,0,1,725,0
0,0.001995,0.000399,2506,1,86,7,1,30,0
0,0.30303,0.090909,33,1,3,47,1,97,0
0,0.006834,0,878,1,21,39,1,2,0
0.678707,0.179544,0.117734,271.8,0,2,0,0.2,31,0
0,0,0,0,0,1,0,1,1073,0
0,0.011152,0.007435,538,1,46,5,1,2,0
0.961513,0.000822,0.000822,2026.833333,1,81,0,0.166667,3486,0
0.266765,0.065836,0.012456,281,1,30,205,1,367,0
1,0.003535,0,1980,0,44,2,0.5,1115,0
0,0,0,246.428571,0,1,0,0.142857,515,0
0.186144,0.127979,0.120918,566.5,1,25,30,1,3,0
0,0.112903,0.016129,62,0,3,0,1,2,0
0,0,0,0,0,2,2989,0.272727,548,0
0,0,0,199.5,0,1,0,0.5,473,0
1,0.002494,0.002494,401,1,22,100,1,1330,0
0,0.001864,0.004527,3755,1,75,31,1,1,0
0,0.003467,0,1442,1,45,11,1,27,0
0,0.014981,0.041199,267,1,3,642,1,3000,0
0.739315,0.006326,0.025578,519.428571,1,48,645,0.857143,10,0
0,0.000321,0.000321,3114,1,103,0,1,344,0
0,0.000313,0.000627,3191,1,116,18,1,477,0
0,0.000999,0.001998,1001,0,10,13,1,32,0
0,0.00035,0.000699,2860,1,38,3,1,1320,0
0,0.004661,0.000847,2360,1,32,0,1,57,0
1,0.004762,0,840,1,21,12,0.5,3339,0
0,0.010169,0.00339,295,0,9,56,1,991,0
0.461216,0.031355,0.014558,446.5,1,22,10,0.5,62,0
0,0.006309,0.006309,317,0,8,78,1,478,0
0.999338,0.014239,0.00712,772.5,1,15,2850,1,75,0
0,0.125,0.022059,136,1,1,0,1,267,0
0,1.428571,0,21,0,1,0,1,485,0
0,0.010195,0.002549,2354,1,37,143,1,5,0
0,0,0.034202,614,1,46,0,1,230,0
0.940085,2.36,0,16.666667,0,1,0,0.333333,83,0
0,0,0,203,1,1,0,1,799,0
0.970951,0.000302,0.00121,3306.5,0,42,0,0.5,2498,0
0,0.005693,0.005693,527,0,15,361,1,378,0
0,0.001934,0.003868,517,0,22,0,1,89,0
0.684038,0.002606,0.000579,1726.5,0,46,255,1,4107,0
0.918296,0.021429,0.042857,70,1,5,0,1,731,0
0.718575,0.054573,0.002419,3969,0,84,573,0.6,726,0
0,0.000238,0.000238,4201,1,86,0,1,55,0
0,0.001283,0.011546,1559,1,81,5,1,1953,0
0,0.003091,0.003091,647,1,20,29,1,542,0
0,0.011561,0.023121,346,1,18,98,1,1287,0
1,0.001907,0.000953,1049,0,28,2,0.5,82,0
0,0.004444,0.004444,450,1,19,742,1,175,0
0,0.115385,0.057692,104,1,5,124,1,24,0
0,0.857143,0,21,1,5,1085,1,428,0
0,0.108108,0,37,0,6,109,1,4,0
0.691197,0.051981,0.054538,782.333333,1,14,111,0.666667,643,0
0,0.021133,0,1183,1,72,379,1,310,0
1,0.004479,0.000166,6028,0,40,0,0.5,1140,0
1,0.001151,0.003454,868.5,1,33,182,1,6,0
0,0.004587,0.004587,218,1,20,207,1,376,0
0,0,0,0,0,1,0,1,812,0
0,0.125,0.125,8,1,6,0,1,1216,0
0.877962,0.06261,0.002646,567,0,19,254,1,52,0
0.954434,0.061538,0.061538,65,0,11,750,1,175,0
1,0.029703,0.022277,404,1,25,20,0.5,1170,0
0,1.150538,0,279,0,1,0,1,13,0
0.791858,0.12605,0.05042,119,0,13,87,1,18,0
0.921377,0.011161,0.009673,1008,1,103,38,1,1146,0
0.674384,0.0168,0.00616,1071.4,1,147,2550,1,58,0
0,0,0,237,1,1,0,1,1022,0
0.79627,0.014077,0,1918,1,78,6,1,39,0
0,0.098563,0.094456,487,0,3,621,1,4,0
0,0.132075,0.150943,53,1,11,175,1,2,0
0,0.011429,0.011429,350,1,25,40,1,1086,0
0,0.072464,0.009662,207,1,20,48,1,166,0
0,0.179856,0.095923,417,1,2,0,1,231,0
1,0.001163,0.001163,860,1,26,8,0.5,347,0
0,0.039575,0.014479,1036,1,19,141,1,1342,0
0,0.346154,0.038462,26,0,2,28,1,254,0
0.526617,0.125,0.09375,96,1,1,24,0.5,24,0
0.415429,1.695382,0,375.333333,0,1,0,0.333333,38,0
0,0,0,69,1,1,0,0.333333,2333,0
0.999762,0.165012,0.039702,403,1,19,124,1,35,0
0.569436,0.083661,0.002527,1781,1,61,82,0.5,54,0
1,0.004967,0.004967,201.333333,1,7,765,0.666667,3,0
0,0.003317,0.001658,603,1,23,1,1,1796,0
0,0.09589,0.034247,146,1,5,22,1,370,0
0.761559,0.033673,0.023911,1767,1,97,56,0.75,2817,0
0,0.075099,0.003953,253,1,4,50,1,665,0
0,0.25641,0.051282,39,1,12,0,1,13,0
0.826047,0.015484,0.001211,1553.764706,1,57,154,0.352941,953,0
0,0,0,0,0,1,0,1,1386,0
0,0,0.00047,2128,1,41,45,1,80,0
0,0.004657,0.002328,859,1,32,34,1,5,0
0,0.006536,0,306,1,2,115,1,173,0
0,0.039344,0.04918,305,0,3,32,1,526,0
0.628905,0.080537,0.020134,49.666667,1,1,16,0.666667,273,0
0.892121,0.004254,0.003058,3761,1,51,2,0.5,3986,0
0,0.002681,0,1492,0,18,1,1,4,0
0,0.052198,0.027473,364,1,2,3,1,290,0
0,0.04579,0.016248,677,0,25,1,1,740,0
0,0.130435,0.130435,23,0,6,13,1,140,0
0.849989,0.007801,0.001589,865.25,1,15,8,0.125,5193,0
0,0.001163,0,860,1,31,17,1,3,0
