@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.480845,0.075668,0.081602,337,0,5,58,0.5,1359.416667,1862,0
1,1,0,0.028011,0.028011,357,0,2,639,1,5167.74191,965,0
1,1,0,0.022539,0.010676,1686,0,9,4,1,3590.689286,5775,0
1,1,0,0.098684,0.013158,152,0,4,8,1,2222.316667,2364,0
1,1,0,0.004798,0.001371,1459,0,7,14,1,5231.544714,15690,0
1,1,0,0.001203,0.01444,831,1,9,134,1,4928.904419,16208,0
1,1,0,0.00286,0.001907,1049,0,5,24,1,2614.883333,4156,0
1,1,0,0.005682,0.003788,528,0,7,34,1,5,2,0
2,2,0.99901,0.013049,0.005495,728,0,7,65,1,5565.518099,277,0
1,1,0,0.003086,0.00463,648,1,3,31,1,4376.433333,4722,0
1,1,0,0.016884,0.004605,1303,0,10,416,1,236.916667,55,0
1,1,0,0.000706,0.000706,2831,1,10,9,1,3980.75119,2447,0
2,3,0.91899,0.004775,0.001194,837.666667,0,4,51,0.666667,4501.15,6959,0
1,1,0,0.00156,0.00156,1282,0,10,0,1,359.734607,587,0
1,1,0,0.00905,0.004525,221,0,4,10,1,154,91,0
2,3,0.864974,0.00452,0.003955,590,0,9,57,1,54.666667,70,0
1,1,0,0.05814,0.023256,86,0,2,21,1,2124.666667,2154,0
1,1,0,0.001416,0.001416,1412,0,6,56,1,3284.261905,125,0
1,1,0,0.000827,0.000414,2418,1,12,338,1,5049.960151,17446,0
5,11,1,0.013078,0.013078,152.928571,0,5,2746,0.785714,4108.033791,14280,0
1,1,0,0.058824,0.029412,68,0,2,659,1,3825.436508,234,0
1,1,0,0.035156,0.025,1280,0,6,109,1,2136.233333,2244,0
3,3,0.552737,0.025852,0.027027,567.333333,0,5,279,1,5011.114575,18337,0
1,1,0,0.002358,0.002358,848,1,8,86,1,5055.763732,15735,0
1,1,0,0.00345,0.00345,1739,1,7,31,1,338,17,0
2,4,0.41316,0.025535,0.020319,910.5,1,14,1268,0.75,5119.24538,19696,0
1,1,0,0.020619,0.008247,485,0,7,130,1,4237.127633,8444,0
2,2,0.918296,0.006873,0.006873,436.5,0,14,53,1,512.821721,1776,0
1,1,0,0.747681,0.406308,539,1,1,1,1,229.8,54,0
1,1,0,0.0625,0.09375,32,0,1,70,1,3032,543,0
1,1,0,0.114155,0.009132,438,0,9,44,1,5066.906538,4103,0
1,1,0,0.024096,0.024096,83,1,4,25,1,5033.612746,116,0
1,1,0,0.001751,0.001168,3426,1,9,0,1,4925.363709,841,0
2,3,0.908456,0.048507,0.059701,89.333333,0,7,147,1,5155.520174,12330,0
1,2,0.99357,0.022684,0.002363,1058,1,12,866,1,4971.745676,13628,0
1,1,0,0.010526,0.010526,285,0,5,23,1,4162.962829,1409,0
1,1,0,0.001512,0.001512,3307,1,8,136,1,5110.472631,16239,0
1,1,0,0.001043,0.00146,4796,0,15,6,1,495.089174,1333,0
1,1,0,0.072727,0.036364,55,0,4,123,1,5158.381107,5096,0
1,1,0,0.047404,0.038375,443,1,3,2,1,382.333333,365,0
2,4,0.242616,0.084949,0.058403,866.4,1,9,7,0.8,2753.714286,6236,0
1,1,0,0,0,0,0,2,136,1,5266.711905,175,0
1,1,0,0.061404,0.005263,570,0,6,13,1,434.630159,920,0
1,1,0,0.006422,0.006422,1090,1,10,4,1,5157.736503,19498,0
1,1,0,0.00226,0.00226,3098,0,15,1199,1,4772.629266,4733,0
1,1,0,0.018789,0.006263,479,1,7,132,1,255.25,20,0
2,3,0.793735,0.008288,0.002523,925,0,13,49,1,5163.888215,15525,0
1,1,0,0.001176,0.001176,1701,1,5,0,1,4899.560428,803,0
1,1,0,0.002342,0,427,0,3,0,1,667.2,192,0
1,1,0.989498,0.160494,0.074074,27,0,3,3,0.333333,411.883013,1588,0
1,1,0,0.022989,0.114943,87,1,2,31,1,1122.62381,3226,0
1,2,0.889513,0.005392,0.002359,1978.333333,1,14,20,0.666667,4771.829298,13689,0
1,1,0,0.017751,0.023669,169,1,3,6,1,1380.166667,754,0
1,1,0,0.041706,0.003791,1055,0,6,4,1,91,58,0
1,1,0,0.001097,0.001097,1823,1,9,3,1,2589.35,2992,0
2,3,0.332274,0.094072,0.063144,258.666667,0,7,15,0.333333,358,166,0
1,1,0,0.00117,0.00117,1710,0,9,35,1,5553.518099,1936,0
1,1,0,0.001566,0.000224,4469,0,10,0,1,5187.624198,909,0
1,1,0,0.004348,0.002899,690,0,7,9,1,2597.9,2975,0
1,1,0,0.002991,0.002991,1003,0,8,1005,1,4471.98981,10880,0
1,1,0,0.170886,0.006329,158,0,5,11,1,4329.443984,13262,0
1,1,0,0.00068,0.00068,5886,1,13,191,1,5098.921662,1096,0
1,1,0.732672,0.394385,0.048128,374,0,3,100,0.5,8,5,0
2,3,0.892008,0.011515,0.013286,376.333333,0,4,6,1,2551.5,2936,0
3,3,0.252239,0.067204,0.018817,248,0,6,24,0.666667,214.166667,215,0
1,1,0,0.024845,0.031056,161,0,2,0,1,5589.649495,1555,0
1,1,0,0.004246,0.004246,471,1,3,2,1,4852.414474,12256,0
1,1,0,0.006154,0.002418,4550,1,10,22,1,4555.154257,465,0
1,1,0,0.007314,0.005266,3418,1,9,4,1,5097.521745,15849,0
1,1,0,0.001488,0.002232,1344,1,4,15,1,5077.966631,11273,0
1,1,0.949452,0.005959,0.004334,923,0,9,0,1,5147.096465,1684,0
1,1,0,0.095238,0.095238,21,0,3,17,1,4310.233333,2507,0
1,1,0,0.038536,0.003854,519,1,7,5,1,79.083333,76,0
1,1,0,0.07265,0.096154,468,0,3,715,1,227.538095,155,0
1,1,0,0.097015,0.11194,134,0,4,35,1,1315.333333,1224,0
1,1,1,4,4,0,0,2,658,0.75,4359.433333,122,0
1,1,0,0.077586,0.034483,116,0,4,431,1,226.098449,762,0
1,1,0,0,0,34,0,1,0,1,1202,6,0
1,1,0,0.004902,0.004902,612,1,4,165,1,4773.157171,12528,0
1,1,0,0.021798,0.018165,1101,1,4,27,1,1011,827,0
1,1,0,0.029766,0.002835,1411,0,9,33,1,2617.583333,4171,0
1,1,0,0.013706,0.00738,1897,0,2,0,1,3422.139286,5454,0
2,2,0.721928,0.008216,0.003521,426,1,8,135,1,4846.903097,16483,0
2,2,0.097941,0.222533,0.218808,537,1,5,19,1,3430.916667,3448,0
1,1,0,0.010033,0.015608,897,0,3,332,1,39.5,16,0
1,1,0,0.040773,0.000715,1398,1,7,762,1,29.546612,55,0
1,1,0,0.00924,0.00308,974,0,4,0,1,4575.956566,8121,0
1,1,0,0.006579,0.002193,456,0,6,1,1,4382.433333,4725,0
1,1,0,0.019802,0.008911,1010,1,10,257,1,5221.94179,19470,0
1,1,0,0.000557,0.000557,5389,0,12,15,1,4029.60416,732,0
1,1,0,0.009685,0.009685,413,1,7,962,1,452.766667,40,0
1,1,0,0.010941,0.010941,457,1,7,1,1,2592.933333,2752,0
1,1,0,0.001463,0.000732,1367,1,3,3,1,564,373,0
1,1,0,0.042463,0.002123,471,0,2,0,1,14,5,0
1,1,0,0.010172,0.010172,1278,0,4,43,1,1311.333333,19,0
1,1,0,0.036036,0.027027,333,0,6,10,1,434.5,269,0
1,1,0,0.005025,0.005025,398,1,5,1439,1,4659.825465,18328,0
1,1,0.367235,0.299517,0.341385,310.5,1,8,92,1,5233.522339,854,0
1,2,0.976021,0.003548,0.001044,2395.5,1,18,2434,1,240.340476,225,0
4,5,0.59967,0.043328,0.012873,530.833333,0,11,1272,1,4048.170022,12088,0
1,1,0,0.00463,0.00463,216,1,3,2,1,444,98,0
1,1,0,0.001346,0.07537,743,0,6,161,1,182.833333,75,0
1,1,0,0.003135,0.003135,638,1,2,3,1,2146,1662,0
1,1,0,0,0,941,1,5,0,1,4167.245524,251,0
1,1,0,0.018513,0.018816,3295,1,9,15,1,5335.521248,828,0
1,1,0,0.05974,0.046753,1155,0,8,59,1,3901.569614,10123,0
1,1,0,0.009977,0.009977,2205,0,12,7,1,4158.314067,2381,0
1,1,0,0.020537,0.094787,633,0,6,114,1,3997.731879,10295,0
1,1,0,0.013129,0.015317,457,0,6,0,1,4292.930159,371,0
1,1,0.721928,0.014793,0.004931,507,1,5,122,1,3970.605556,337,0
1,1,0,0.008074,0.024221,1734,1,12,9,1,468.416667,542,0
1,1,0,0.007508,0.007508,666,0,7,28,1,2608.1,988,0
1,1,0,0.026936,0.006734,594,1,8,284,1,4991.491916,474,0
1,1,0,0.015275,0.010183,982,0,5,1,1,5256.569031,1930,0
1,1,0,0.006849,0.003425,292,0,6,0,1,4655.111822,11039,0
1,2,0.936667,0.013655,0.004202,476,0,3,8,1,1373,2624,0
1,1,0,0.681818,0.121212,66,0,3,193,1,4001.26627,7000,0
1,1,0.68975,0.034672,0.153285,274,0,6,840,0.5,5203.368834,1339,0
2,2,0.981941,0.045551,0.014831,472,0,6,73,1,2552.35,4914,0
1,2,0.918296,0.006593,0,455,1,2,44,0.5,1451.833333,309,0
1,1,0,0.050847,0.022599,177,0,5,9,1,1575.5,1575,0
1,1,0,0.038462,0.012821,78,0,4,1156,1,232.533333,164,0
1,1,0,0.003704,0.000741,1350,0,6,4,1,17,1,0
1,1,0,0.171975,0.159236,157,1,6,155,1,4174.109345,1662,0
2,2,0.640666,0.019427,0.004857,686.333333,1,10,236,1,4982.135553,16033,0
1,1,0,0.037915,0.028436,211,0,7,0,1,5079.751823,1967,0
3,3,0.578141,0.026648,0.015828,1247.75,1,9,184,1,5247.883153,15737,0
2,8,0.768613,0.043126,0.045731,431.875,1,10,1291,0.75,2599.016667,3836,0
1,1,0,0.01105,0.01105,181,0,1,15,1,2054,1620,0
1,1,0,0.368192,0.117647,459,0,1,1,1,4335.283333,513,0
2,2,0.865632,0.007246,0.061724,138,0,13,11491,0.160714,4781.048462,25085,0
1,1,0,0.001186,0.000889,3373,0,9,4,1,2645.066667,160,0
1,1,0,0.12,0.04,25,0,1,0,1,1639,32,0
1,1,1,0.025075,0.004012,997,0,17,742,1,319.112302,780,0
1,1,0,0.006107,0.019847,655,0,5,22,1,481.090814,1257,0
1,1,0,0.013699,0.006849,146,1,1,104,1,2374,97,0
1,1,0,0.045058,0.024709,688,1,11,831,1,5033.419055,14339,0
1,1,0,0.004193,0.004193,477,1,3,1,1,394,246,0
1,1,0.970845,1.454545,1.333333,33,1,4,72,0.166667,4970.102489,1665,0
1,1,0,0.001543,0.001543,648,1,3,914,1,424.011825,1660,0
1,1,0,0.028142,0.012615,2061,0,5,11,1,3692.5,232,0
1,1,0,0.403683,0.167745,2009,1,3,56,1,76,38,0
2,2,0.954434,0.003856,0.000551,1815.5,0,10,216,1,3975.731879,13809,0
1,2,0.985228,0.003676,0.001149,2176.5,1,18,3271,1,5212.122352,19448,0
1,1,0,0,0,341.361702,0,1,0,0.021277,291.466667,273,0
1,1,0,0.002222,0.000635,3150,1,11,11,1,4818.123271,18215,0
1,1,0,0.014218,0.014218,211,0,7,1,1,5079.726111,1968,0
1,1,0,0,0.004149,241,0,1,2,1,4349.530997,35,0
1,1,0,0.021286,0.036232,2208,1,6,26,1,4245.509524,7295,0
1,1,0,0.086498,0.080169,948,0,7,40,1,4114.426254,9976,0
2,3,0.636691,0.018144,0.016748,358.25,1,9,28,0.5,5100.21414,21389,0
1,1,0,0.002389,0.001195,1674,1,12,189,1,4167.995828,14293,0
1,2,0.870864,0.000767,0.017645,1303.5,0,11,22,1,4337.98464,13268,0
2,2,0.991076,0.002481,0.000709,1411,1,12,298,1,4752.214223,24797,0
2,2,0,0,0,58,1,1,0,0.5,4720.486247,24711,0
1,1,0.720736,0.016111,0.002074,2089.666667,0,12,472,1,4058.170022,569,0
1,1,0,0.007463,0.003731,536,1,7,1294,1,4743.703863,521,0
1,2,0,1,1,0,0,2,103,0.666667,1460,2710,0
1,1,0.924457,0.034884,0.581395,43,0,3,362,1,2541.016667,58,0
2,2,0.539955,0.075621,0.037998,664.5,1,9,163,0.75,5154.235448,15529,0
2,2,0.92062,0.007209,0.005149,323.666667,1,4,33,1,4577.62381,4250,0
1,1,0,0.006397,0.006397,938,1,6,898,1,5189.368711,546,0
1,1,0,0.009895,0.001164,1718,0,7,29,1,39.5,18,0
1,1,0,0.008299,0.004149,241,0,5,44,1,4270.25,5867,0
1,1,0,0.004264,0.004264,938,1,9,519,1,4785.109093,16004,0
1,2,0.515518,0.047046,0.014545,1856.333333,1,9,2430,1,4852.271244,14108,0
1,1,0,0.017192,0.002865,349,1,3,214,1,287.056313,697,0
1,1,0,0.003831,0.004598,1305,1,7,6,1,5053.199664,866,0
1,1,0,0.00495,0.00495,404,0,4,146,1,506,334,0
1,1,0,0.007225,0.00578,692,1,8,39,1,5169.224312,15283,0
2,2,0.991076,0.002481,0.000709,1411,1,12,136,0.5,4750.214223,24795,0
1,1,0,0.019302,0.021158,2694,1,13,413,1,5157.017346,15642,0
2,13,0.681162,0.067076,0.087262,460.411765,0,10,900,0.529412,2693.185714,5317,0
1,1,0,0.012739,0.006369,314,0,4,29,1,3583.307143,214,0
1,1,0,0.006339,0.006339,631,0,4,2,1,654.759524,190,0
1,1,0,0.013562,0.008137,1106,1,12,978,1,4940.048016,16584,0
1,1,0,0.002646,0.002646,756,0,2,10,1,4172.032937,270,0
1,1,0,0.008584,0.002861,1398,1,7,576,1,4373.469003,10652,0
3,9,0.775197,0.01189,0.010899,471,0,9,0,0.2,4762.85,9050,0
1,1,0,0.015246,0.010555,2558,1,9,1585,1,5030.149389,18013,0
1,1,0.940471,0.021053,0.014404,1203.333333,1,5,356,1,295.75,287,0
1,1,0,0.004891,0.000889,2249,0,6,26,1,249.666667,16,0
1,1,0,0.006061,0.006061,495,0,5,30,1,4255.249856,8441,0
1,1,0,0.013728,0.003168,947,1,6,711,1,5045.744912,19069,0
1,1,0,0.010879,0.003481,2298,0,11,58,1,4031.771745,10058,0
3,7,0.621694,0.047007,0.035093,1193.666667,0,12,168,0.777778,509.083333,1349,0
1,1,0,0.00715,0.000953,2098,1,14,370,1,4869.444791,12180,0
1,1,0,0.007924,0.007924,631,0,7,0,1,5657.948691,17041,0
2,3,0.993887,0.003129,0.007039,639.25,0,17,387,0.75,475.278519,1855,0
1,1,0,0.001923,0.001923,1040,0,6,13,1,5083.006271,19151,0
1,2,0.970951,0.012012,0.018018,166.5,0,13,209,1,370.685031,441,0
1,1,0,0.25,0.25,8,1,2,0,1,3474.87381,283,0
2,3,0.692221,0.041667,0.041667,312,0,3,77,1,2554.5,2939,0
1,1,0,0.0369,0.00369,271,1,5,15,1,4292.216667,5866,0
1,2,0.345117,0.000299,0.001556,8356.5,1,7,0,1,4329.65,326,0
1,1,0,0.036697,0.003058,327,1,10,384,1,5625.55241,7823,0
2,2,0.790603,0.017964,0.01252,459.25,1,5,86,0.5,492,472,0
3,4,0.837162,0.012821,0.00666,1501.5,1,14,6,0.5,5121.42221,24363,0
1,1,0.866684,0.003861,0.00473,1726.5,0,16,113,0.5,4989.797506,1243,0
2,2,0.161321,0.414,0.348,250,1,4,158,1,2539.433333,3613,0
1,1,0,0.04699,0.001468,681,1,5,18,1,2853.769048,4099,0
1,1,0,0.005579,0.005579,717,1,4,150,1,107.940476,296,0
1,1,0,0.004367,0.004367,458,1,7,7,1,428.766667,483,0
1,1,0,0.019146,0.031113,2507,0,13,1,1,5205.647147,1505,0
1,1,0,0.078067,0.026022,269,0,1,41,1,5221.562971,87,0
1,1,0,0.5,0,4,1,3,242,1,4848.903097,4248,0
1,1,0.922504,0.006225,0.006225,1124.5,0,10,243,0.833333,617,301,0
1,1,0,0.006061,0.005303,2640,1,9,9,1,5152.105248,19211,0
1,1,0,0.00507,0.003802,789,1,6,0,1,5088.813088,647,0
1,1,0,0.066752,0.074027,2337,1,8,48,1,768.5,24,0
1,1,0,0.005249,0.005249,381,1,4,1245,1,185.596043,556,0
1,1,0,0.020202,0.020202,99,0,3,13,1,364.764033,1161,0
1,1,0,0.028708,0.009569,209,1,3,0,1,2567.5,612,0
1,1,0,0.042553,0.148936,47,0,2,1,1,2190,260,0
1,1,0,0.005929,0.003953,506,0,12,1,1,4158.201077,14302,0
1,2,0.588395,0.08269,0.041896,453.5,1,8,2281,1,4942.09388,16597,0
1,1,0,0.054054,0.27027,37,0,2,14,1,53,35,0
1,1,0,0.012422,0.012422,161,0,5,0,1,4280.507598,1588,0
1,2,0,0.037037,0.111111,13.5,0,1,0,1,1667,37,0
1,1,0.554778,0.052158,0.003597,278,0,3,111,1,294.5,74,0
1,1,0,0,0,106.5,0,1,0,0.5,4460.111394,12119,0
2,2,0.918296,0.00182,0.000364,1373.5,0,9,11,1,189.04044,560,0
1,1,0,0.006215,0.00808,1609,0,8,648,1,4915.857326,681,0
2,2,1,0.001327,0.001327,1507.5,1,16,2491,1,5216.368834,20159,0
1,1,0.811278,0.006319,0.006319,633,1,4,330,1,5020.430849,16542,0
1,1,0,0.00853,0.011811,1524,0,2,0,1,47,47,0
2,2,0.218321,0.01675,0.000399,2507.5,0,18,707,1,319.112302,990,0
1,1,0,0.018139,0.006309,1268,0,8,44,1,2653.183333,3140,0
2,2,0.773227,0.01174,0.006709,1192.5,1,7,71,1,316,281,0
1,1,0,0.00293,0.000977,1024,0,7,0,1,5204.320817,1577,0
1,1,0,0.000496,0,2018,0,4,3,1,3882.60689,1318,0
1,1,0.937622,0.015896,0.029804,1761.5,0,7,106,1,3824.369444,6393,0
1,1,0,0.014493,0.014493,207,0,3,30,1,664.585714,462,0
1,1,0,0.003663,0.003663,819,1,5,3,1,3649.583333,3710,0
1,1,0,0.002506,0.002506,798,1,4,69,1,4503.273676,12044,0
1,1,0,0.008403,0.004202,476,0,4,45,1,433.5,219,0
1,2,0.987252,0.082474,0.02343,533.5,1,8,480,1,4220.518254,7254,0
1,1,0,0,0,110,0,1,0,0.25,462.19566,1156,0
1,1,0,0.041056,0.002933,341,1,4,161,1,69.384427,294,0
1,1,0,0.070175,0.087719,57,0,6,345,1,143.8,208,0
1,2,0.734066,0.050859,0.028726,707.833333,0,10,139,0.666667,1296.666667,68,0
1,1,0,0.077913,0.042888,1399,1,11,222,1,5000.206068,607,0
3,3,0.918556,0.000999,0.005747,1334,0,13,29,0.666667,5006.447321,19943,0
1,1,0,0.005045,0.001009,991,1,8,49,1,69.298021,19,0
2,2,1,0.008511,0.008511,235,1,4,23,1,5282.67381,8288,0
1,1,0,0.0199,0.014925,201,1,4,70,1,5030.250117,7254,0
1,1,0,0.000583,0.000583,3430,0,10,0,1,88.426118,334,0
1,1,0,0.002315,0.003858,1296,0,8,7,1,3496.407143,5849,0
1,1,0,0.28169,0.042254,71,1,6,1162,1,4769.946954,16008,0
2,3,0.719597,0.02682,0.01788,261,0,9,10,0.666667,484.366667,847,0
1,1,0,0.037313,0.007463,134,0,1,3,1,155,93,0
1,1,0,0.000642,0.004496,1557,0,8,1,1,194.216667,30,0
1,1,0,0.006711,0.006711,298,1,1,31,1,1474,66,0
1,1,0.845351,0.031847,0.014862,235.5,0,7,341,1,418,235,0
1,1,0,0.070474,0.003645,823,1,8,337,1,5025.27467,12024,0
1,1,0,0.058065,0.004839,620,1,5,12,1,2588.35,3228,0
1,2,0,0,0,444.666667,0,1,0,0.333333,456,456,0
1,1,0,0.005427,0.005427,737,0,3,134,1,5226.138095,45,0
2,2,0.970951,0.009542,0.009542,262,1,6,37,1,5421.800481,14377,0
1,1,0,0.033019,0.033019,212,0,7,25,1,246.158333,112,0
1,1,0,0.004336,0.002787,3229,1,10,876,1,5081.169576,17838,0
1,1,0,0.012121,0.00404,990,1,2,145,1,4771.691266,18552,0
1,1,0,0.147982,0.156951,223,1,5,0,1,2074.333333,2168,0
2,3,0.770256,0.112793,0.026495,440.333333,1,13,5596,1,296.583333,500,0
1,1,0,0.002307,0.002307,867,1,5,0,1,4316.766667,5948,0
1,1,0,0.006861,0.006861,583,0,11,0,1,245.396429,727,0
1,1,0,0.015873,0.015873,126,1,6,338,1,4895.865095,1524,0
1,1,0,0,0,20,0,1,0,1,1708,78,0
1,1,0,0.25,0.0625,16,0,5,214,1,49,1,0
1,1,0,0.408602,0.010753,186,0,3,15,1,4350.362077,45,0
1,1,0,0.009272,0.006291,3020,1,9,3,1,5123.870849,619,0
2,3,0.801746,0.006047,0.005842,1084.111111,0,10,142,0.555556,560.183333,537,0
1,1,0,0.027778,0.027778,72,0,4,1,1,2605.1,2837,0
1,1,0,0.006608,0.002203,2270,1,5,0,1,289.84246,715,0
1,1,0,0.001214,0.001214,1647,0,7,3,1,5082.395887,11303,0
3,3,0.896198,0.009343,0.00906,883,0,6,118,1,878.5,903,0
1,1,0,0.061662,0.091153,373,1,7,125,1,5036.521952,1276,0
1,1,0,0.00986,0.001038,1927,1,9,611,1,5005.037508,14349,0
1,1,0,0.00116,0.00116,862,1,6,753,1,343.75,35,0
1,1,0,0.006012,0.006012,499,1,10,0,1,5168.423014,15256,0
1,1,0.63431,0.028278,0.003856,389,0,6,264,1,4289.14127,8399,0
1,1,0,0.017007,0.02381,294,0,6,24,1,665.585714,191,0
1,1,0,0.022801,0.074919,614,1,7,712,1,5198.32613,15429,0
1,1,0,0.017942,0.001583,1895,0,9,1250,1,4480.095366,10904,0
1,1,0,0.091954,0.005747,1218,0,4,87,1,177.5,113,0
1,1,0,0.009228,0.000839,1192,1,9,2,1,4768.484643,1093,0
1,1,0.900068,0.014798,0.009417,743.333333,1,5,8,0.666667,296,168,0
2,4,0.535997,0.105767,0.064965,731.166667,1,13,410,0.5,4750.688953,24896,0
1,2,0,0,0,237.555556,0,1,0,0.111111,130,130,0
1,1,0,0.017964,0.017964,167,0,3,22,1,150,99,0
1,1,0,0.311111,1.4,90,0,3,8,1,105,51,0
1,1,0,0.045,0.038333,600,1,4,0,1,4646.976984,336,0
1,2,0.985228,0.001031,0.000773,1940,0,13,0,0.5,4383.122813,13426,0
1,1,0,0.006601,0.00495,606,1,1,112,1,2395,1845,0
1,1,0,0.024969,0.024969,801,1,7,83,1,4291.14127,8401,0
1,1,0,0.003601,0.002401,833,0,5,3,1,1371.833333,1370,0
1,1,0,0.015707,0.005236,191,0,1,125,1,3116,15,0
2,6,0.705408,0.033604,0.017362,595.166667,0,10,73,0.5,2636.833333,5228,0
1,1,0,0.027466,0.006242,801,1,8,1112,1,5017.305538,13563,0
1,1,0,0.02296,0.00342,2047,1,6,10,1,4871.060678,12013,0
1,1,0,0.002358,0.002358,848,1,5,62,1,4482.466667,4821,0
1,1,0,0.001918,0.000479,2086,0,7,14,1,4332.615337,12224,0
1,1,0,0.045455,0.030303,66,1,5,559,1,407.531853,1583,0
2,2,0.954434,0.007136,0.007136,560.5,0,6,3902,1,240.916667,251,0
1,1,0,0.008403,0.004202,238,0,8,1,1,1137.833333,345,0
1,1,0,0.019499,0.002786,359,0,8,467,1,4844.020638,12191,0
1,1,0,0.016866,0.002108,1423,0,7,8,1,3365.904762,5386,0
1,1,0,0.00167,0.000954,4191,1,7,0,1,4982.981111,16647,0
2,2,0.970951,0.00639,0.00639,782.5,0,5,22,1,4279.24881,9571,0
2,3,0.547916,0.046519,0.012036,1024.666667,0,10,26,0.666667,4956.209359,21898,0
2,3,0.852917,0.019978,0.012959,308.666667,1,11,40,0.333333,4893.510768,17676,0
1,1,0,0.054726,0.004975,201,0,7,713,1,4911.321862,1454,0
1,1,0,0.002462,0.002462,2031,0,6,0,1,3115.833333,160,0
1,1,0,0.011058,0.011058,633,0,6,6,1,1982.083333,1963,0
1,1,0,0.004474,0.008949,447,1,7,1850,1,5041.521952,1281,0
1,1,0,0.007201,0.0018,1111,0,8,2,1,4326.086508,8373,0
1,1,0,0.012727,0.012727,550,0,3,28,1,3455.635317,5901,0
1,1,0,0.021875,0.00625,640,0,6,4,1,761.5,575,0
1,1,0,0.004155,0.001385,1444,0,7,2,1,2483.433333,2625,0
1,1,0,0.011194,0.011194,268,0,4,47,1,295.333658,501,0
1,1,0,0.000319,0.001276,3136,0,8,0,1,4262.072642,14424,0
1,1,0.987314,0.043083,0.043478,1265,1,5,120,0.5,3583.166667,3263,0
1,2,0.890518,0.025862,0.025862,425.333333,0,4,101,1,301.083333,306,0
1,1,0,0.028037,0.021028,428,1,9,794,1,5146.995622,19238,0
1,1,0,0.108108,0.27027,185,0,2,8,1,2911.666667,981,0
1,1,0,0.006695,0.007652,2091,1,6,9,1,4082.5,186,0
1,1,0,0.089286,0.071429,112,1,1,0,1,5178.610156,15282,0
1,1,0,0.007707,0.007707,519,0,6,21,1,4363.041339,660,0
1,1,0,0.044715,0.028455,738,1,9,472,1,4868.000246,14203,0
1,1,0,0.093023,0.046512,86,0,5,94,1,4041.514538,8746,0
1,1,1,0,0.047619,21,0,4,904,1,88,35,0
2,2,0.093474,0.033347,0.07128,1199.5,1,15,123,1,173,99,0
1,1,1,0.128205,0.025641,39,0,3,22,0.5,1629.166667,2612,0
1,1,0.629022,0.078729,0.044121,823.5,0,7,173,0.5,366.35,423,0
1,3,0,0,0,88.666667,0,1,0,0.333333,4925.344564,18892,0
1,1,0.950688,0.032922,0.055556,182.25,1,1,16,0.125,2883,2107,0
1,1,0,0.000549,0.002744,1822,0,9,6,1,656.419048,885,0
1,1,0,0.028818,0.028818,347,1,6,7,1,2812.538095,183,0
1,1,0,0.002073,0.001036,965,0,9,11,1,484.239351,1335,0
1,1,0,0.02651,0.004418,679,1,3,31,1,4347.133333,4698,0
1,1,0,0.009511,0.001359,736,1,4,357,1,4783.191666,136,0
1,1,0,0.04698,0.040268,149,1,2,126,1,5426.818218,603,0
1,1,0,0.055202,0.053079,471,0,3,0,1,3811.333333,2616,0
3,3,0.996389,0.169492,0.118644,14.75,0,15,8,0.5,484.72619,747,0
1,1,0,0.004854,0.019417,206,0,3,18,1,4024.234127,7042,0
1,1,0,0.010704,0.025352,1775,0,10,1,1,338.980159,29,0
1,1,0,0,0,228.5,0,1,0,0.5,604,604,0
1,22,0.620072,0.157947,0.075145,293.875,1,14,8074,0.25,4769.577323,12829,0
1,1,0,0.001992,0.001992,1506,0,10,332,1,4895.352769,1520,0
1,1,0,0.000478,0.000478,8375,1,17,58,1,4895.865095,1524,0
1,1,0,0.008679,0.000964,1037,1,5,23,1,2705.1,3138,0
1,1,0,0.666667,0.111111,9,0,2,406,1,4901.9604,7297,0
2,2,0.711165,0.019324,0.002635,759,0,12,0,0.333333,224.583333,246,0
1,1,0,0.003086,0.003086,648,1,3,100,1,4218.316667,4840,0
1,1,0,0.018826,0.007752,903,1,6,1404,1,5157.624866,19201,0
1,3,0.947964,0.010835,0.010835,426.875,1,10,320,0.125,314.95,619,0
1,1,0,0.005149,0.00309,971,0,4,16,1,4574.956566,8120,0
1,1,0,0.032877,0.006393,1095,1,9,1,1,89.279678,37,0
1,1,0,0.032787,0.032787,61,1,2,23,1,1561.916667,2905,0
1,1,0.985228,0.014208,0.001093,457.5,0,6,859,1,28,6,0
1,1,0,0.009615,0.009615,208,1,5,22,1,3458.75,1484,0
1,1,0,0.010359,0.004532,3089,1,9,821,1,5099.521745,15851,0
1,1,0,0.008746,0.005831,343,0,6,0,1,5079.224657,1971,0
2,6,0.762604,0.095181,0.0198,465.777778,1,8,504,0.555556,5019.307495,15334,0
1,1,0,0.047619,0.006494,924,1,10,10,1,4962.20719,15927,0
1,2,0,0,0,745.5,0,1,0,0.5,750,750,0
1,1,0,0.012255,0.006536,1224,0,12,9,1,4998.619945,17933,0
