@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.751775,0.022644,0.014718,706.6,1,12,3084,0.6,5132.446458,19878,0
1,1,0.005164,0.005164,581,0,9,0,0.5,5654.047445,16966,0
1,0,0.002513,0.002513,796,1,8,61,1,386.583333,574,0
1,0,0.792453,0.150943,53,0,3,8,1,128,66,0
2,0.359827,0.001592,0.089968,753.6,0,10,5,0.2,4620.651984,10679,0
1,0,0.002047,0.002047,977,0,8,0,1,4995.326659,11126,0
1,0,0.176157,0.176157,562,1,5,3,1,290.5,103,0
1,0.961237,0.034682,0.040462,86.5,0,1,76,1,2991,536,0
1,0.782453,0.029661,0.029056,330.4,1,9,1388,0.6,4957.37837,15107,0
1,0.619382,0.017748,0.023576,1887.5,1,7,8,0.5,4678.844444,7987,0
1,0,0.044628,0.109091,605,0,2,3,1,337.565643,1059,0
1,0,0.014493,0.014493,138,0,5,1,1,4172.515079,8912,0
1,0,0.159453,0.15262,439,0,4,1,1,181.5,76,0
1,0,0.012739,0.004246,471,0,5,25,1,190.5,119,0
1,0,0.02407,0.004376,457,1,4,1,1,1960.5,1897,0
1,0,0.00432,0.00432,463,0,5,19,1,336.374384,1027,0
1,0,0.063953,0.22093,172,0,3,1,1,4363.048658,47,0
1,0,0.25,0.25,4,1,3,2331,1,142,15,0
3,0.645904,0.016375,0.016375,537.4,1,9,915,1,5070.37837,696,0
1,0.084996,0.084646,0.007874,508,0,4,40,0.5,12,12,0
1,0,0.407407,0.018519,27,0,2,134,1,240.633333,3,0
1,0,0.013483,0.042697,445,0,4,2,1,5070.4,583,0
1,0.923705,0.010228,0.016522,211.833333,0,4,71,0.5,92.433333,236,0
1,0,0.050505,0.010101,495,1,4,1459,1,283.059524,424,0
1,0,0.008955,0.002985,1005,1,10,19,1,4840.800397,9674,0
1,0,0,0.076923,13,0,2,1,1,4579.549254,1779,0
1,0,0.444444,0.040404,99,0,3,47,1,130,74,0
1,0,0.009202,0.006135,326,1,2,9,1,3158,587,0
1,0,0,0,454,0,1,0,1,4015.01746,6640,0
1,0,0.00149,0.00149,2014,1,6,0,1,2964.666667,151,0
1,0,0.008772,0.000731,1368,0,1,0,1,5159.732713,15271,0
1,0,0.000774,0.000774,2585,0,10,810,1,5029.450218,15776,0
1,0,0.283105,0.278539,219,0,6,2,1,476,402,0
1,0,0.107477,0.004673,214,1,1,203,1,4894.464791,768,0
1,0,0.059072,0.018284,711,0,9,47,1,4213.706746,7523,0
2,0.364031,0.015627,0.00066,1817.4,0,15,7,0.4,4853.502837,25250,0
1,0,0.017375,0.003861,518,1,8,216,1,4858.344852,12182,0
1,0,0.045929,0.11691,479,1,6,0,1,5191.250191,1307,0
1,0,0.000526,0.003684,1900,0,12,2,1,373.167857,684,0
1,0,0.016835,0.003367,297,0,6,4,1,471,307,0
1,0,0.002896,0.003724,2417,0,18,16,1,218,163,0
1,0,0,0,55,0,1,0,1,136,136,0
1,0,0.099656,0.027491,291,1,4,657,1,5026.56049,13587,0
1,0,0.001699,0.001699,1177,0,3,1,1,662.126191,464,0
1,0.849249,0.017435,0.021654,711.2,0,10,105,0.6,3591.153571,5785,0
2,0.591673,0.030769,0.184615,32.5,0,4,12,0.5,2848.192857,5553,0
2,0.566497,0.024696,0.001015,985.333333,0,11,101,0.666667,4839.912507,16458,0
1,1,0.007678,0.005758,521,0,9,208,0.5,4995.348385,11313,0
1,0,0.093546,0.047861,1379,0,13,1833,1,4889.570253,767,0
1,0,0.012579,0.012579,159,0,2,0,1,4315.65,5788,0
1,0,0.026462,0.000696,1436,0,4,20,1,116,88,0
1,0.950215,0.01105,0.018416,271.5,1,3,3058,0.833333,5099.205755,661,0
1,0,0.002812,0.000562,1778,1,12,35,1,5171.363051,15047,0
1,0,0.058824,0.058824,34,0,1,0,1,5511.281105,78,0
1,0,0.04,0.04,125,0,4,13,1,3882.383405,1317,0
1,0.758939,0.017576,0.00666,1351.25,0,7,16,0.5,215.666667,178,0
1,0,0.003109,0.003109,1608,1,10,1212,1,5210.19736,749,0
1,0,0.0078,0.00858,1282,0,6,14,1,4091.486111,6732,0
1,0,0.142857,0.214286,14,0,1,52,1,2197,267,0
2,0.81562,0.028346,0.006299,211.666667,1,10,1416,1,176.62417,267,0
1,0,0.01158,0.011993,2418,1,6,181,1,4733.932143,395,0
1,0,0.003104,0.001035,1933,1,9,0,1,4304.882468,8506,0
1,0,0.052632,0.070175,57,0,6,1284,1,145.8,210,0
1,0,0.028472,0.001162,1721,1,12,1605,1,5019.939689,14390,0
1,0,0.020202,0.010101,297,1,10,7,1,5398.973158,6924,0
1,0,0.044057,0.019467,976,0,4,116,1,2415.733333,4222,0
1,0,0.019499,0.002786,359,1,8,5,1,4808.727622,12455,0
1,0,0.011299,0.026365,531,0,6,5,1,2597.35,2733,0
1,0,0.043478,0.043478,23,1,3,455,1,5173.392857,469,0
1,0.977418,0.01476,0.016605,271,0,6,2,1,2737.719048,3933,0
1,0.503258,0.008576,0.006861,291.5,1,5,0,1,3833.333333,2634,0
1,0,0.033333,0.033333,30,1,1,2,1,1319,52,0
1,1,0.016949,0.016949,59,1,7,120,0.5,111.914286,295,0
1,0,0.009217,0.004608,434,1,3,5,1,5201.489,11982,0
2,0.417326,0.045946,0.005405,370,1,10,468,1,316.816667,450,0
1,0,0.043478,0.001087,920,1,11,27,1,4977.130003,17012,0
1,0,0.009109,0.001012,988,0,3,7,1,431.857837,1115,0
1,0.702467,0.010774,0.003367,742.5,0,8,7,1,4099.906349,6751,0
1,0,0.025199,0.018568,754,0,6,0,1,5201.376162,585,0
1,0.9052,0.00934,0.026017,749.5,0,10,82,0.5,326.166667,414,0
1,0,0.25,0.25,8,0,3,1192,1,4030.9997,509,0
1,0,0.024458,0.001112,1799,1,12,162,1,5015.939689,14386,0
1,0,0.006403,0.004269,937,1,5,11,1,4953.376748,398,0
1,0.787127,0.021839,0.017241,435,1,8,2,1,570.5,312,0
1,0,0.004529,0.004853,3091,1,6,1453,1,4821.608611,18220,0
1,0,0.008627,0.001569,1275,1,3,0,1,4129.051199,1042,0
1,0,0.006526,0.00145,1379,1,8,6,1,53.5,50,0
1,0,0.045,0.005,200,1,7,8,1,5666.390877,8271,0
1,0,0.017007,0.02381,294,0,6,24,1,665.585714,191,0
1,0,0.013793,0.013793,290,1,3,4,1,5355.074217,254,0
1,0,0.023853,0.016514,545,1,9,30,1,310.75,610,0
1,0.60984,0.005751,0.001438,1391,1,9,405,1,2132.4,64,0
2,0.535997,0.105767,0.064965,731.166667,1,13,410,0.5,4750.688953,24896,0
1,0,0.000735,0.000735,8162,0,16,4,1,476.352679,727,0
1,0,0.086957,0.086957,23,1,2,15,1,1479.333333,782,0
1,0,0.002341,0.000334,2990,0,10,67,1,3896.767867,18769,0
1,0,0.004024,0.002012,497,0,2,0,1,4926.402527,265,0
1,0,0.006378,0.000911,2195,0,11,15,1,4031.125794,8612,0
1,0,0.005464,0.005464,183,0,1,3,1,340.688836,1032,0
1,0,0.000566,0.000566,3533,1,14,1185,1,63,25,0
1,0,0.001835,0.00367,545,0,7,26,1,592.811905,24,0
1,0,0.003992,0.003992,501,1,5,25,1,217.5,1,0
2,0.639824,0.076661,0.005111,195.666667,1,8,4569,0.666667,5217.456144,20977,0
1,0,0.002322,0.002322,1292,0,10,5,1,5449.783203,11892,0
1,0,0.011387,0.005176,1932,0,12,0,1,3923.260647,2294,0
1,0.976978,0.014726,0.01071,149.4,1,4,465,0.6,5262.561905,174,0
1,0,0.017182,0.006873,291,1,3,196,1,4236.899372,293,0
1,0,0,0,15.5,0,1,0,0.5,5092.535116,6136,0
1,0.970951,0.004359,0.004359,573.5,0,6,0,0.5,3667.416667,180,0
1,0,0.016722,0.013378,897,0,2,1,1,4034,2741,0
1,0,0,0,176,0,1,0,1,4363.433333,4710,0
1,0.696212,0.004548,0.001273,2748.5,1,11,2,0.5,5110.826665,16986,0
1,0,0.007792,0.002597,770,0,5,14,1,5206.647147,19478,0
1,0,0.083333,0,12,0,1,44,1,2445.5,19,0
1,0.75597,0.013333,0.005926,225,0,8,55,0.666667,470.864767,1508,0
1,0,0.071429,0.071429,28,1,6,121,1,2451.695238,1497,0
1,0,0.285714,0,7,1,1,50,1,2126,735,0
1,0,0.033654,0.004808,208,1,5,1124,1,5015.557671,13441,0
1,0,0.000453,0.000453,4416,1,14,2,1,60,22,0
1,0,0.053219,0.009442,1165,1,8,28,1,4917.963632,1355,0
1,0.984308,0.040088,0.009885,455.25,0,9,60,0.75,4465.368812,10787,0
1,0,0.001468,0.001468,2044,1,7,0,1,4904.363709,1600,0
1,0,0.039841,0.003984,251,0,5,4,1,5023.338675,16426,0
1,0,0.070539,0.070539,241,0,1,32,1,4622.736964,76,0
1,0,0.005487,0.003429,1458,0,8,592,1,4444.914599,766,0
2,0.914024,0.013836,0.002201,454.285714,1,6,178,0.285714,4302.65,8292,0
1,0.991076,0.013699,0.017123,438,1,3,241,1,372.333333,355,0
1,0,0.002845,0.00569,703,0,2,60,1,17,11,0
2,0.639847,0.004923,0.015627,1167.875,1,15,211,0.5,5069.323666,23387,0
2,0.376606,0.099359,0.125,416,0,5,20,1,572.5,577,0
1,0,0.007732,0.006443,776,0,6,4,1,2680.116667,3173,0
2,1,0.001295,0.001295,1544,1,16,1631,1,5214.368834,20157,0
2,0.863121,0.053447,0.03873,645.5,0,5,38,1,4346.745097,10340,0
1,0,0.0096,0.0032,625,0,4,30,1,28,21,0
1,0,0.004055,0.002433,1233,0,7,19,1,2679.016667,3071,0
1,0,0.033333,0.033333,90,1,2,116,1,5308.968013,914,0
1,0,0.00271,0.004065,738,1,7,337,1,5145.954107,15037,0
2,0.854543,0.141618,0.037572,115.333333,0,1,0,1,94.5,137,0
3,0.374814,0.061391,0.001233,1014,1,10,399,0.75,140,105,0
1,0,0.033898,0.033898,59,1,3,12,1,4322.278111,118,0
1,0,0.010377,0.010377,1060,1,5,31,1,4249.261915,257,0
2,0.809365,0.072193,0.023396,374,1,8,472,0.625,4905.464791,17739,0
2,0.58101,0.030422,0.006379,679.333333,1,13,9,0.333333,5140.573712,25872,0
1,0.849751,0.007887,0.001643,1521.5,1,9,3,1,431.818254,898,0
1,0,0.015873,0.015873,315,1,3,23,1,269.666667,309,0
2,0,0,0,96.5,0,1,0,0.5,5524.881865,17623,0
1,0.993612,0.007492,0.005993,834.25,1,9,552,0.5,5087.639716,1113,0
2,0.783763,0.043599,0.018685,361.25,1,7,301,1,4842.702172,24453,0
1,0,0,0,63.666667,0,1,0,0.333333,1056,1056,0
1,0,0.004461,0.004461,1345,1,5,204,1,642.433333,608,0
1,0.873218,0.095455,0.095455,55,1,5,349,1,5030.37837,7240,0
1,0,0.004619,0.004619,433,1,5,11,1,4893.352769,19594,0
1,0,0.00108,0.00432,926,0,2,1,1,1375,48,0
1,0,0.016973,0.001414,707,0,11,93,1,67,24,0
1,0,0.05102,0.076531,392,0,8,6,1,5039.189305,12006,0
1,0,0.073913,0.069565,230,1,3,29,1,3992.858333,361,0
1,0,0.054745,0.054745,274,0,1,264,1,3863.836427,93,0
1,0,0.066667,0.533333,15,1,2,20,1,325,202,0
2,0.736571,0.018468,0.003929,848.333333,1,12,2238,1,4296.777778,12843,0
2,0.89564,0.036111,0.018056,240,1,10,3462,1,199.315945,290,0
1,0,0.125,0.125,16,1,5,0,1,4686.850617,6292,0
1,0,0.025052,0.002088,479,0,6,1917,1,5208.368834,1344,0
2,0.801401,0.021517,0.004841,619.666667,1,14,4052,1,4885.525307,20291,0
1,0,0.002733,0.001367,2195,1,6,247,1,5102.804749,17005,0
1,0.983483,0.007804,0.007894,306.825688,0,9,2670,0.082569,5765.083333,7059,0
1,0,0.002047,0.002047,977,0,5,27,1,191.628968,458,0
1,0,0.329843,0.001745,573,0,8,85,1,4053.346753,9004,0
1,0,0.193353,0.102719,331,1,7,886,1,4764.539206,16075,0
1,0,0.219697,0.212121,132,1,6,56,1,2604.6,2797,0
1,0,0.039627,0.02331,429,1,6,146,1,4718.590917,18300,0
1,1,0.001208,0.001208,1655,1,7,12,1,4644.976984,7945,0
1,0,0.076923,0.069231,130,0,5,395,1,240.097222,731,0
1,0,0.00277,0.00554,361,1,2,7,1,313,197,0
1,0,0.008368,0.006276,1434,1,6,2,1,5013.543118,66,0
2,0.954434,0.348624,0.825688,54.5,0,7,122,1,4911.208124,25452,0
1,0,0.16129,0.096774,31,0,3,54,1,4723.930556,4182,0
2,0.738035,0.002764,0.005701,1929.333333,0,12,219,1,4864.133771,24431,0
1,0,0.008584,0.003577,1398,0,5,17,1,2598.766667,62,0
1,0,0.121053,0.036842,190,0,4,80,1,2594.1,2788,0
1,0,0.059791,0.044843,1338,0,11,20,1,5024.597181,16484,0
1,0.970951,0.005044,0.004414,793,1,7,52,1,3946.231819,1729,0
2,1,0.004079,0.00136,735.5,1,6,40,0.5,5066.441467,19819,0
1,0,0.031937,0.005759,1910,1,13,179,1,4715.356228,18583,0
1,0.935455,0.006576,0.076449,231.714286,0,2,114,0.333333,2748,2060,0
2,0.855496,0.006631,0.008565,1447.8,1,9,228,0.4,214.495238,645,0
1,0,0.003333,0.003333,600,0,8,28,1,5079.16013,15749,0
1,0,0.013423,0.013423,149,1,6,2,1,5487.685039,6912,0
2,0.42456,0.024902,0.006481,1465.75,1,11,1070,0.75,5055.334354,25686,0
1,0,0.000371,0.000371,5389,1,12,11,1,4023.097491,719,0
1,0,0.003072,0.021505,651,0,5,1,1,1226.833333,1122,0
1,0,0.010504,0.010504,476,0,7,1,1,439.017057,272,0
1,0,0.044321,0.030471,361,1,5,0,1,5052.414395,645,0
1,0,0.016401,0.014243,2317,1,8,336,1,4685.890476,7973,0
1,0.985228,0.003082,0.002311,649,1,1,71,1,1486,1294,0
1,0,0.045455,0.034965,286,0,3,0,1,5114.936308,17587,0
1,0,0.024451,0.011912,1595,0,6,23,1,2618,3208,0
2,0.842494,0.00817,0.007879,979.142857,0,13,383,0.571429,295.116667,362,0
1,1,0.002176,0.002176,459.5,1,4,1368,1,234.345238,488,0
1,0,0.945255,0.934307,274,0,5,44,1,4163.800136,3602,0
1,0,0.019761,0.00156,1923,0,9,1,1,72,20,0
3,0.742048,0.013651,0.004179,1435.8,0,15,225,0.8,5009.658661,19102,0
1,0,0.015738,0.003632,826,0,2,9,1,4679.713889,343,0
2,0.99403,0.019139,0.007177,209,1,6,146,1,5305.045238,10675,0
2,0.831358,0.022527,0.030477,754.666667,0,11,70,1,4995.174062,23254,0
2,0.488909,0.141343,0.190813,141.5,0,4,0,1,4997.183333,8201,0
1,0,0.005797,0.005797,345,1,3,6,1,172,34,0
1,0,0.002782,0.002782,719,0,7,1,1,4275.733405,1312,0
1,0,0.000865,0.000433,2312,1,2,1,1,4571.806396,12074,0
1,0,0.107477,0.051402,856,1,5,1615,1,5094.93459,606,0
3,1,0.012523,0.002505,399.25,0,13,5,0.75,106,71,0
1,0,0.056818,0.024351,1848,0,6,1,1,1010.833333,877,0
1,0,0.304,0.072,125,0,6,77,1,3984.763889,6953,0
1,0,0.039199,0.026689,1199,1,3,15,1,227.430952,178,0
2,0.352096,0.030896,0.011054,1176,0,10,95,0.666667,197.350794,776,0
1,0,0.001082,0.002704,3698,1,12,15,1,317,244,0
1,0,0.023739,0.002967,337,1,5,587,1,350.333333,21,0
1,1,0.006579,0.006579,304,0,8,215,0.666667,5588.831535,2045,0
1,0,0.083333,0.083333,24,0,2,5,1,4009.531143,2205,0
1,0.730926,0.050665,0.012576,1391.5,0,10,233,1,4959.209359,16250,0
3,0.971588,0.004219,0.008017,592.5,1,11,74,0.75,4826.626252,17212,0
1,0,0,0,30,0,1,0,0.5,2596.933333,73,0
1,0,0.009091,0.004545,220,0,10,6,1,4284.259885,18424,0
1,0,0.012146,0.006073,988,0,8,39,1,68.429731,18,0
1,0,0.04401,0.002445,409,1,10,106,1,4908.20109,18142,0
1,0,0.015385,0.015385,195,1,4,7,1,2694.366667,3122,0
1,0.863121,0.008986,0.008986,389.5,1,4,2,0.5,4906.7,6307,0
2,0.954434,0.007136,0.007136,560.5,0,6,3902,1,240.916667,251,0
1,0,0.002746,0.000549,1821,0,11,116,1,4123.421124,2123,0
2,0.823808,0.007757,0.004937,709,1,13,3341,1,5098.286559,23508,0
1,0,0.015556,0.015556,450,1,5,181,1,1,1,0
1,0.75219,0.362823,0.117296,167.666667,0,1,408,0.333333,2409,83,0
2,0.843081,0.038718,0.004005,249.666667,1,2,91,0.666667,5211.456844,21053,0
1,0,0.148577,0.002634,1898,0,7,2,1,192.628968,459,0
1,0,0.00458,0.00458,655,0,6,147,1,489.066679,1336,0
1,0,0.17119,0.104384,479,1,11,1750,1,4859.099603,18774,0
1,0,0.058376,0.055838,394,1,6,874,1,72.1773,291,0
1,0,0.047619,0.02381,42,1,3,96,1,4574.62381,738,0
1,0,0.005025,0.005025,398,1,5,1439,1,4659.825465,18328,0
1,0,0.06962,0.06962,158,1,2,0,1,469.773431,1391,0
1,0,0.061503,0.028474,878,0,4,5,1,4287.988062,349,0
1,0,0.177258,0.210702,299,1,1,10,1,1462,64,0
1,0,0.157895,0.099415,171,0,9,141,1,204.5,135,0
1,0,0.002812,0.00225,1778,0,11,9,1,4761.977791,13859,0
1,0,0.009054,0.004024,994,0,6,384,1,4531.833622,8140,0
1,0.625779,0.043087,0.01199,1334.5,1,9,1173,1,4722.735899,18279,0
1,0,0.050132,0.050132,379,0,3,0,1,3787.833333,2602,0
1,0,0.290323,0.177419,62,0,3,8,1,123,67,0
1,0.927527,0.051802,0.027027,222,0,6,338,0.5,449.304603,1655,0
1,1,0.026477,0.026477,245.5,0,11,676,1,5629.55241,7827,0
1,0,0.021277,0.021277,94,0,2,2,1,35.5,1,0
1,0,0.002356,0.002356,849,0,9,201,1,60,24,0
1,0,0.016393,0.068852,610,1,7,1018,1,5199.32613,15430,0
2,0.736257,0.041373,0.021567,378.666667,1,10,170,0.666667,4179.20469,11478,0
1,0,0.000867,0.000867,2307,0,11,0,1,4226.089141,14178,0
1,0,0.010101,0.050505,99,0,4,648,1,535.583333,27,0
3,0.682226,0.047349,0.004047,823.666667,0,14,469,1,3889.312197,29795,0
1,0,0.005102,0.002976,2352,0,8,4,1,460.5,21,0
1,0.970951,0.024845,0.037267,80.5,1,2,340,0.5,1134.62381,3238,0
2,0.812041,0.004,0.024,166.666667,0,6,6,1,5214.824289,21088,0
2,0.970951,0.003867,0.003867,646.5,1,2,19,1,236.121429,218,0
1,0,0.036496,0.007299,137,0,2,32,1,191.833333,181,0
1,0,0.058219,0.003425,292,1,3,12,1,3169,2309,0
1,0,0.000463,0.000463,4317,0,8,9,1,301.666667,289,0
1,0,0.007194,0.014388,278,0,6,40,1,181.893257,271,0
1,0,0.011142,0.000557,1795,0,12,38,1,4863.243737,15245,0
1,0.715666,0.126056,0.05783,307.8,1,5,22,0.6,5042.046384,645,0
1,0,0.007194,0.007194,417,0,1,1,1,5337.954762,423,0
1,0,0.094688,0.002309,433,1,3,10,1,274.5,236,0
1,0,0.939394,0.30303,66,0,2,323,1,207.55,40,0
2,0.391803,0.121078,0.120588,1020,0,8,0,0.5,4978.863095,12127,0
1,0,0.00565,0.00565,354,0,13,1,1,539.676275,501,0
1,0,0.166667,0.111111,18,0,6,109,1,5147.211508,5061,0
1,0,0,0.001079,1853,1,3,3,1,3645.977778,212,0
1,0,0.036508,0.035714,1260,0,4,0,1,3926.757287,1118,0
1,0,0.111111,0.222222,9,0,1,53,1,2194,264,0
1,0,0.000747,0.000747,2676,0,9,2,1,2128.333333,61,0
1,0,0.04063,0.015755,1206,0,6,6,1,2123.583333,2223,0
2,0.963322,0.023881,0.012935,251.25,0,2,16,0.75,3109,193,0
1,0,0.008319,0.078203,601,0,2,0,1,328,262,0
1,0,0.00097,0.00097,2061,0,8,1,1,540.604326,36,0
1,0,0.000434,0.000434,4606,1,15,1,1,171,117,0
1,0,0.545455,0.333333,33,0,2,38,1,4576.439466,8,0
1,0,0.000438,0.000219,4568,0,15,1,1,3926.612268,17932,0
2,0.842489,0.015367,0.00475,894.75,1,12,16,1,4680.675794,8373,0
1,0,0.019499,0.002786,359,0,8,467,1,4844.020638,12191,0
3,0.690087,0.019677,0.001181,847,0,12,4018,1,4897.577323,18315,0
1,0,0.011765,0.023529,170,1,7,0,1,5201.474326,13140,0
2,0.845351,0.01006,0.012072,248.5,0,4,67,1,16,8,0
1,0,0.001786,0.000298,3360,1,7,1210,1,5071.76609,16375,0
1,0,0.008403,0.004202,476,0,6,0,1,5544.928882,1746,0
1,0,0.017467,0.008734,229,0,4,0,1,4483.6,4790,0
2,0.954434,0.001044,0.000627,2394,0,8,2,0.5,4457.31263,19628,0
1,0,0.00759,0.00253,1581,1,7,237,1,4372.469003,10651,0
1,0,0.006116,0.006116,327,0,9,12,1,4054.124387,2963,0
1,0.954788,0.007737,0.001658,603.166667,1,6,367,0.666667,5228.007143,7575,0
2,0.806895,0.002271,0.002271,2935.666667,1,13,1708,1,413.833333,533,0
1,0,0.022508,0.022508,311,1,4,5,1,427.766667,482,0
1,0,0.002982,0.003728,4024,1,12,15,1,253.333333,314,0
2,0.75067,0.012683,0.08878,341.666667,1,5,3,0.333333,4379.37972,18041,0
1,0.965401,0.040453,0.080906,206,0,1,6,0.666667,2889,2113,0
1,0,0.011038,0.002208,906,1,6,71,1,4325.945238,8391,0
1,0,0.005602,0.001681,1785,1,11,262,1,4923.633823,13068,0
1,0,0.010695,0.010695,187,1,6,491,1,128.5,57,0
1,0,0.026802,0.02403,1082,0,10,15,1,5620.355312,16935,0
1,0,0,0,12,1,1,0,0.5,547,294,0
1,0,0.067308,0.038462,104,1,3,169,1,595.583333,16,0
1,0,0.00626,0.00313,639,0,7,708,1,144.25,168,0
1,0,0.058559,0.004505,222,1,7,43,1,67.666667,46,0
1,0,0.009662,0.009662,207,0,5,3,1,353.091677,1933,0
2,0.713047,0.127884,0.01648,168.555556,0,8,393,0.555556,4641.634646,14822,0
1,0,0.004684,0.004684,427,0,5,4,1,5449.779779,11891,0
2,0.787127,0.033058,0.013774,181.5,1,6,386,1,4760.250083,18876,0
1,0,0.005059,0.005059,593,1,4,32,1,75.5,2,0
1,0,0.016304,0.001087,1840,1,11,185,1,5006.490132,479,0
1,0.983939,0.022263,0.006803,808.5,1,12,1352,1,4923.12303,12118,0
1,0,0,0,1718.5,0,1,0,0.5,4202.3,26,0
1,0,0.003119,0.00026,3848,1,8,727,1,179,112,0
1,0,0,0.016807,119,0,2,1,1,103,34,0
1,0,0.04,0.026667,75,1,3,38,1,4841.283333,6347,0
1,0,0.007905,0.003953,253,0,8,18,1,2528.166667,1175,0
1,0,0.036789,0.003344,299,1,6,940,1,5056.736426,1241,0
1,0,0.006268,0.003761,2393,1,10,0,1,4820.241577,15973,0
1,0,0.002621,0.002621,763,1,3,0,1,3442.5,3346,0
1,0.629249,0.028261,0.013043,460,1,4,390,1,285.916667,386,0
1,0,0.005272,0.005272,569,1,5,1,1,5280.216228,15714,0
1,1,0.008658,0.008658,231,1,5,2,0.5,511,349,0
2,0.666578,0.003678,0.002829,1767.5,1,17,377,1,4492.67045,20213,0
3,0.458441,0.010011,0.007868,1933.571429,1,23,137,0.571429,5143.995622,27421,0
1,0,0,0,137,0,1,0,1,280,280,0
1,0,0.014842,0.011132,539,0,7,109,1,3060.711905,4907,0
1,0,0,0,81,0,1,0,1,4232.257143,7269,0
3,0.699066,0.007259,0.002884,2011.2,0,20,376,1,3328.055327,30530,0
1,0,0.001981,0.001981,4038,0,12,11,1,292.031111,1007,0
1,1,0.00542,0.00271,369,0,7,99,1,237.45,28,0
1,0,0.014164,0.002833,353,0,2,57,1,2134,2602,0
1,0,0.012346,0.012346,81,0,1,8,1,2476.5,2521,0
1,0,0.004892,0.002935,1022,0,7,15,1,5203.320817,1576,0
1,0,0.009592,0.00048,2085,1,12,46,1,4825.826715,573,0
1,0.748033,0.008092,0.00501,648.75,0,8,53,0.75,4418.397164,1393,0
1,0,0.066733,0.00498,1004,1,9,298,1,4926.474062,18916,0
1,0,0.00395,0.001693,1772,1,9,1,1,5221.479437,11563,0
1,0.965401,0.023202,0.011601,143.666667,0,1,3,0.666667,3065,2249,0
1,0,0.019481,0.003247,616,0,6,0,1,339.05175,1893,0
2,0.80866,0.043924,0.066618,341.5,0,8,45,1,3803.488492,8565,0
1,0,0.007312,0.003937,1778,1,10,1,1,116.035318,70,0
1,0,0.017253,0.023225,1507,1,10,0,1,4258.075397,7341,0
2,0.428027,0.002237,0.002237,3427.666667,1,4,0,0.666667,3662.416667,5795,0
1,0,0.01912,0.013384,523,1,3,991,1,4874.608848,1119,0
1,0.764205,0.002243,0.002243,2006,1,17,2,1,303.816667,80,0
2,0.903214,0.009371,0.009371,498,0,9,79,1,88.545238,175,0
1,0,0.050761,0.030457,197,0,2,57,1,5027.27467,12026,0
2,0.671905,0.001522,0.004886,2497,1,16,30,0.4,4824.382216,24495,0
1,0,0.070218,0.026634,1239,1,10,272,1,86,26,0
1,0,0.008032,0.001147,1743,0,10,1311,1,233.483333,58,0
1,0,0.008197,0.008197,244,1,3,268,1,5308.75,7881,0
1,0,0.001653,0.001653,1210,0,10,9,1,5060.736426,18002,0
1,0,0.06681,0.002155,928,0,6,463,1,266.82619,15,0
1,0.819458,0.02551,0.040816,147,1,5,692,1,1168.62381,944,0
1,0,0,0,9,0,1,0,1,1406,2658,0
1,0,0.012346,0.012346,81,0,1,0,1,2446,2501,0
2,0.940286,0.026403,0.019802,454.5,1,8,42,0.5,4289.930159,8784,0
1,0,0.004348,0.002174,460,0,2,0,1,5147.876476,19373,0
1,0.777926,0.14646,0.129971,441.857143,0,2,0,0.142857,4052.346753,18,0
1,0,0.004243,0.000223,4478,0,11,9,1,198,149,0
1,0,0.002847,0.002847,1405,0,11,7,1,409.39774,19,0
1,0,0.002743,0.006859,729,0,5,0,1,488.053652,1559,0
1,0.367235,0.299517,0.341385,310.5,1,8,92,1,5233.522339,854,0
1,0,0.043956,0.043956,91,0,4,48,1,4570.764574,8169,0
1,0.468996,0.021908,0.007303,1027,1,8,28,1,5350.618173,1569,0
2,0.897608,0.037475,0.005917,169,1,3,262,1,3656.583333,5323,0
1,0,0.063158,0.031579,95,0,4,138,1,2531.328571,1530,0
1,0,0,0,49,1,1,0,1,5232.132143,603,0
2,0.82398,0.039698,0.001726,713.076923,0,18,107,0.307692,5113.936308,23751,0
2,0.864344,0.002071,0.005696,891.384615,0,12,388,0.384615,5039.808214,16112,0
1,0,0.006948,0.004632,1727,0,9,2,1,5153.490387,1765,0
1,0.721928,0.013333,0.013333,750,0,9,14,1,3512.409524,5541,0
1,0,0.15625,0.015625,64,0,2,287,1,233,46,0
1,0.909953,0.016764,0.005029,596.5,0,10,15,0.75,4920.672955,709,0
1,0,0.009554,0.003185,628,0,7,342,1,133.25,157,0
1,0,0,0.002717,368,1,5,26,1,5204.466949,945,0
2,0.783581,0.01586,0.00793,420.333333,0,10,222,1,4488.195366,14638,0
1,0.977281,0.017021,0.005106,195.833333,1,10,7321,0.833333,4749.09216,13814,0
2,0.846521,0.017008,0.006522,1277.8,1,18,27580,0.8,5035.816067,25655,0
1,0,0.030457,0.005076,197,0,5,17,1,4131.257157,10448,0
1,0,0.015358,0.001706,586,1,8,700,1,4992.491916,475,0
1,0,0.042644,0.002132,469,0,5,26,1,310.333333,48,0
