@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.997519,0.016269,0.004338,307.333333,0,7,181,0.666667,377.916667,618,0
1,0.585157,0.06499,0.054507,238.5,1,5,721,1,1615.416667,758,0
2,0.959639,0.001923,0.002351,935.8,1,78,1576,1,628,8,0
1,0,0.077348,0.077348,362,0,1,0,1,228.833333,365,0
3,0.891802,0.002684,0.01491,558.916667,1,43,82,0.333333,12,12,0
1,0,0,0,0,0,1,0,1,580.916667,485,0
1,0,0.013605,0.003401,294,1,4,0,1,45,45,0
1,0,0.001408,0,710,0,7,26,1,54,52,0
1,0,0.00028,0.00028,3573,0,36,1,1,811.76241,2061,0
1,0,0.162264,0.015094,265,0,1,38,1,301.5,263,0
1,1,0.010174,0.002677,1867.5,1,13,3790,1,872.166667,378,0
1,0.799806,0.004667,0.003547,973.909091,1,70,186,0.545455,1113.953968,3220,0
2,0.830481,0.001705,0.00161,5279.5,1,107,4,0.5,1907.833333,2195,0
1,0.987878,1.049774,1.051282,221,1,1,0,0.333333,267.738095,153,0
1,0,0.001727,0,5211,1,5,1,1,416.433333,954,0
1,0,0.00387,0.001191,3359,0,116,368,1,166.183333,59,0
1,0,0.075,0.075,40,0,6,0,1,1673.272619,2586,0
3,0.844271,0.002497,0.002021,934.555556,1,58,80,0.777778,499.5,537,0
1,0.918296,0.067227,0.033613,59.5,1,2,38,1,1048.333333,20,0
1,0,0.01444,0.023466,554,1,18,84,1,100,6,0
1,0.642841,0.021794,0.001449,1518.8,1,103,4406,1,1086,2775,0
1,0,0.013158,0.013158,76,1,1,54,1,95,71,0
1,0.779477,0.025721,0,320.75,1,38,924,0.5,5,5,0
1,0.902044,0.088968,0.072954,187.333333,1,34,1106,1,960.166667,145,0
1,0,0.159243,0.005568,898,0,1,4,1,993.190476,1046,0
1,1,0.001005,0.000753,7964,1,74,2,0.5,2737.592857,735,0
1,1,0.00489,0.01467,409,0,7,12,0.5,3369,5381,0
2,0.732269,0.000232,0.005251,2589.8,1,139,15,0.6,1270,944,0
1,0,0.004831,0.009662,414,1,32,448,1,1242.833333,785,0
1,0,0.01009,0.007568,2775,1,23,10,1,501.5,761,0
1,0.858015,0.005961,0.020368,154.846154,0,31,881,0.384615,3323.083333,1644,0
1,0,0.222222,3.444444,18,1,11,2058,1,881.833333,360,0
3,1,0.000455,0.000455,2199.25,1,48,12,0.75,511.916667,482,0
1,0,0,0,431,0,13,284,1,9560.469048,364,0
1,0,0.025407,0.015244,984,1,10,439,1,2079.5,112,0
3,0.666017,0.015948,0.003418,1170.444444,1,49,34,0.555556,92.5,106,0
1,0,0.121212,0.121212,33,0,4,907,1,1528.936905,2802,0
1,0,0.003876,0,258,1,23,0,1,109.983333,131,0
1,1,0.00371,0.00106,1887,0,25,2,0.5,215.333333,72,0
1,0,0.006309,0.003155,317,0,1,0,1,211.833333,348,0
1,0,0,0.009434,318,1,21,8,1,254.416667,393,0
1,0,0.004,0.0044,2500,1,119,324,1,791.5,131,0
1,0,2.05,0,80,0,1,0,1,9,9,0
1,0.999216,0.020083,0.042936,722,1,40,240,1,17.833333,15,0
1,0,0,0.04717,106,0,50,31,1,2141.236905,973,0
1,0.286397,0.031027,0.009664,983,0,3,21,1,476.083333,147,0
1,0.779477,0.010733,0.008457,473,1,72,2881,0.846154,2069,182,0
1,0,0.002093,0,1911,1,17,8,1,514.5,860,0
1,0,0.021277,0.021277,94,1,1,0,1,1086.5,184,0
2,0.554012,0.024198,0.044938,1012.5,1,4,62,0.5,323,356,0
1,0,0.01197,0.006529,919,1,27,90,1,29,6,0
1,0,0.026667,0.006667,150,0,13,248,1,170.166667,240,0
1,0,0,0,52,0,1,0,1,220,220,0
1,0,0.010471,0,191,0,1,0,1,1224.166667,1053,0
1,0.286397,0.009288,0.006192,1292,0,3,0,0.5,406.35,918,0
1,0,0.000405,0.000405,2467,1,34,7,1,2635.616667,20,0
1,0,0.049116,0,509,1,23,208,1,23,4,0
1,0,0.101695,0.033898,236,1,1,4,1,185.783333,183,0
1,0.453233,0.220807,0.153574,201.857143,1,35,1136,1,721.495238,66,0
1,0.353359,0.036107,0.010989,318.5,1,32,2,0.5,597.516667,1001,0
1,0.946061,0.012324,0.001056,946.666667,1,6,651,1,368.666667,911,0
1,0.989415,2.165775,0,93.5,0,1,0,0.5,1119.85,114,0
1,0,0,0,67,0,7,1083,1,10689.46905,298,0
1,0.461216,0.012686,0.000317,3153,1,78,673,1,3565.152381,79,0
1,0,0.018182,0,880,1,7,155,1,832.3,2047,0
1,0,0.015424,0,389,1,19,1299,1,783.916667,125,0
1,0,0.015524,0.019405,773,1,14,0,1,868.166667,1,0
1,0.709909,0.022924,0.022542,1121.714286,1,60,900,0.857143,1062.208031,2760,0
1,0,0.01083,0.00361,277,1,14,2,1,39.666667,43,0
1,1,0.013913,0.002899,1725,1,3,2,0.5,722.583333,827,0
1,0.903464,0.02464,0.003033,479.636364,0,31,95,0.909091,1046.666667,1623,0
1,0,0.043478,0.043478,69,0,12,369,1,4134.666667,160,0
1,1,0.004301,0,232.5,0,5,136,0.5,593.886111,192,0
1,0,0,0,17,1,1,0,1,1189.2,1112,0
1,0.970951,0.001089,0,2295,1,48,13,1,435.833333,32,0
1,0.749595,0.049231,0.036923,162.5,0,19,445,1,1153.833333,1371,0
1,0.756783,0.020809,0.002731,1281.5,1,66,3232,1,2266.623214,4655,0
2,0.885676,0.007581,0.000303,1648.833333,1,175,1189,0.833333,239,21,0
1,0,0.05,0.15,20,0,11,838,1,1024,61,0
1,0.684733,0.035608,0.014837,288.857143,0,41,481,0.857143,6327.833333,177,0
1,0.889916,0.09375,0.098611,720,0,83,30,0.5,2025.5,1496,0
1,0,0.004892,0.002795,1431,1,5,1,1,9,9,0
1,0,0.006819,0.004011,2493,1,27,5,1,2107.69881,1735,0
1,0,0.010794,0.000771,1297,1,8,37,1,1051.666667,72,0
1,0.772507,0.008611,0.010764,309.666667,1,5,35,1,344.583333,366,0
1,0,0.000997,0.001495,2007,1,13,8,1,1392.337302,1300,0
2,0.747278,0.005963,0.002559,1331.21875,1,125,736,0.34375,345.146429,301,0
1,0.893156,0.008095,0.000592,1266.25,1,120,422,1,2165.616667,1129,0
1,0,0.007401,0.005757,2432,1,22,0,1,509.25,405,0
1,0,0.081545,0.049356,466,0,5,4,1,424,78,0
1,0.240216,0.109756,0.017217,697,0,1,0,0.5,263.700397,322,0
3,0.879251,0.053593,0.008337,139.944444,1,112,3912,0.833333,1888.5,281,0
1,0,0.32,0,25,0,1,0,1,1461.916667,119,0
1,0,0.009464,0,634,1,23,258,1,245.75,214,0
1,0,0.000172,0.000172,5807,1,74,201,1,1226.5,1615,0
1,0,0,0,8,0,8,889,1,10186.46905,6,0
1,0.985228,0.001346,0.000367,4085,1,116,5,1,74.5,23,0
2,0.560841,0.026761,0.020885,1227.785714,1,194,248,0.571429,1646.407395,3036,0
1,0,0.015198,0.020408,2303,0,9,8,1,577,172,0
1,0.210842,0.049844,0.043614,160.5,0,27,445,1,808.833333,439,0
1,0,0.005155,0,194,1,3,155,1,434.35,946,0
1,0,0.060801,0.029019,2171,0,30,5,1,20,8,0
1,1,0.004338,0.002892,1383,1,68,6,0.5,349.333333,78,0
1,0,0,0,86.243902,1,2,820,0.073171,554.5,82,0
1,0,0,0,0,0,23,21,0.333333,326.519841,5,0
1,0,0.001312,0.001312,762,0,1,0,1,153,140,0
1,0,0.018182,0.036364,330,0,20,0,1,27,20,0
1,0.426229,0.021472,0.004183,1793,1,53,56,0.5,356.760714,263,0
1,0,0,0,0,0,1,0,1,104,24,0
1,0,0.006135,0.006135,326,1,3,0,1,3353.421429,37,0
1,0,0.008019,0.008019,1247,1,20,3,1,188.5,1,0
1,0,0.027273,0.009091,110,1,7,70,1,243.416667,237,0
1,0,0.01875,0.003125,320,0,8,43,1,278.666667,545,0
1,0,0.002835,0,3527,1,29,4,1,456.833333,871,0
2,0.999423,0.016465,0.010977,455.5,1,38,46,0.5,1624,352,0
1,1,0.00178,0.00178,1685,0,3,2,0.5,695.583333,809,0
1,0,0.00551,0.00551,1452,0,6,7,1,132,132,0
2,1,0.010939,0.000456,2194,0,46,0,0.5,903,692,0
1,0,0.118012,0.009317,322,1,2,69,1,201.5,1,0
1,0,0,0,0,0,1,0,1,579.166667,410,0
1,0,0.025966,0.000317,3158,1,75,2,1,463.379762,510,0
1,0,0.002336,0.010344,2997,1,16,8,1,4017.666667,172,0
1,0,0.04,0.04,25,1,3,0,1,1973.85,117,0
1,0,0.035768,0.025335,671,0,20,3,1,812.330664,2057,0
1,0,0.030596,0.011272,621,0,27,16,1,250,414,0
1,0.522559,0.151786,0,56,1,10,287,1,2934.266667,2333,0
1,0,0.063291,0,79,1,9,544,1,1245.425,4317,0
1,0.733181,0.726431,0.143143,393.214286,0,5,742,0.642857,536.5,547,0
1,0,0,0,0,0,1,0,1,40,34,0
1,0,0.005208,0.015625,192,1,2,0,1,329,341,0
1,0,0,0,35,0,1,0,1,752.066667,82,0
1,0.413817,0.048811,0.011264,399.5,1,25,1299,1,1107.083333,2798,0
1,0.336618,0.046198,0.002887,346.333333,0,2,4515,0.666667,4.222222,14,0
1,0,0,0,25.166667,0,17,1598,0.833333,9608.469048,412,0
1,0.871347,0.004282,0.003644,1372.125,0,94,0,0.125,1286.127381,2309,0
1,0,0,0,0,1,21,898,0.285714,917,43,0
1,0,0,0,0,1,4,4333,0.318182,565.211111,177,0
1,0,0.00713,0.003565,561,1,4,0,1,385.594444,452,0
1,0,0,0.001681,595,0,1,13,1,599.525,53,0
1,0,0,0,76.333333,0,2,13,0.666667,980.333333,23,0
1,0,0.004503,0.001876,2665,1,33,40,1,1502.7,3293,0
1,0,0.00036,0.00036,5557,1,12,14,1,780.766667,2229,0
1,0.517135,0.105769,0.807692,52,0,11,0,0.5,3547.215476,302,0
1,0,0.034985,0,114.333333,0,27,265,0.666667,1014.733333,84,0
1,0,0.043478,0.003623,276,0,14,116,1,338,196,0
1,0.811278,0.002759,0.002759,725,0,17,0,0.5,305.333333,191,0
1,0,0.010225,0.00818,489,1,4,0,1,1609.5,2472,0
1,0,0.008807,0.016013,1249,1,14,483,1,142,154,0
1,0,0,0,0,0,1,0,1,417.166667,248,0
1,0,0.000975,0,1026,0,6,343,1,111.85,78,0
1,1,0.001402,0.001402,713.5,1,11,178,1,660.683333,154,0
1,0.870917,0.100765,0.101749,417.356164,0,3,0,0.013699,802.5,1104,0
1,0,0,0,0,0,1,0,1,811.166667,644,0
1,0,1.934783,2.391304,92,0,14,165,1,1018.659524,724,0
1,0,0.00189,0.00189,529,1,23,32,1,1325.666667,2422,0
1,0,0,0.003026,661,0,1,0,1,297.833333,434,0
2,0.8672,0.202828,0.090035,476.421053,1,33,974,0.315789,1871.5,778,0
1,0,0.017699,0.017699,339,1,9,110,1,1202.111905,94,0
1,0.840241,0.007895,0.044737,95,0,3,72,1,598.663691,538,0
1,0,0.003475,0,1151,0,103,1,1,261.25,165,0
2,0.974675,0.036145,0.010542,442.666667,1,38,164,0.666667,2054.97619,1692,0
1,0.912229,0.035328,0.00057,585,1,47,139,0.666667,3,3,0
1,0.933778,1.870769,0,81.25,0,1,0,0.25,1386.02619,37,0
1,0.654996,0.01327,0.012085,1055,0,102,160,0.5,1074.134524,204,0
1,0,0.000648,0.000324,3088,1,74,39,1,491.315476,48,0
3,0.983526,0.644366,4.46831,56.8,0,14,213,0.8,831.166667,38,0
1,0,0.074212,0.053803,539,1,5,0,1,247.5,268,0
1,0,0.001832,0.001832,546,1,7,148,1,712,27,0
1,0.114676,0.117825,0.07855,165.5,1,6,199,1,1239.666667,304,0
1,0.8041,0.047374,0.038537,291,0,5,3160,0.357143,714.5,398,0
1,0,0.012821,0,78,1,18,496,1,609.308333,18,0
1,0,0,0,0,0,1,0,1,12,12,0
1,0,0.004274,0.007265,2340,1,70,161,1,358.333333,154,0
1,1,0.018433,0,651,0,3,416,0.5,508,189,0
1,0,0.001555,0,2573,1,7,13,1,155.566667,11,0
1,0,0.001493,0.003547,5357,1,47,35,1,452.15119,1640,0
1,0,0.002661,0,1503,1,33,69,1,89.986905,55,0
1,1,0.003886,0.001371,4375,0,43,30,0.166667,300.666667,330,0
2,0.898442,0.006267,0.008263,1789.285714,1,107,14,0.214286,488.883333,556,0
2,0.549223,0.119377,0.016436,578,0,8,6,0.5,2406.666667,2018,0
1,0,0.078431,0.078431,51,0,22,171,1,68.042857,124,0
1,0,0,0,0,0,1,0,0.5,654,654,0
1,0,0.093182,0.013636,440,1,18,0,1,773.666667,16,0
1,0,0.000935,0.000623,3208,1,64,1,1,507.966667,76,0
1,0.94566,0.01393,0.004643,1184.5,0,33,7,1,447.5,430,0
1,0.684736,0.33871,0.602639,136.4,0,20,983,0.8,672.466667,936,0
1,0.684038,0.007018,0.000702,712.5,1,42,180,1,1145.5,71,0
1,0,0.006342,0.006342,1419,1,3,0,1,1232.539286,108,0
1,0,0.000399,0.000399,5017,1,39,10,1,1536,3598,0
1,0.492758,0.077156,0.049924,132.2,0,5,452,0.8,155,35,0
1,0.569842,0.265597,0.118538,561,1,2,3,1,23,20,0
1,1,0.00037,0.00037,2703,1,51,0,0.5,605,18,0
1,0.835066,0.202614,0.261438,76.5,1,12,2528,0.75,280.760714,34,0
1,0,0.003861,0.003861,259,1,23,442,1,1149.666667,10,0
1,0,0.055556,0,36,1,10,498,1,81,81,0
1,0.831474,0.004385,0,2166.5,1,56,161,1,297.75,72,0
1,1,0.006275,0.004482,1115.5,1,40,40,1,1321.333333,3669,0
1,0,0.003231,0,619,1,20,263,1,2,1,0
1,0.973519,1.679245,1.679245,26.5,0,4,275,1,581,61,0
1,0,0.095745,0.095745,94,0,7,141,1,3187,988,0
1,0,0.038462,0.038462,52,0,3,1,1,510.5,80,0
1,0,0.026596,0,188,1,7,993,1,1606.428968,2856,0
1,0.380947,0.03433,0.025471,451.5,1,27,140,1,1357.616667,3737,0
1,0,0.000754,0,2652,1,5,54,1,512,295,0
1,0.27139,0.5,0.097222,72,1,4,73,1,1687.083333,159,0
2,1,0.006869,0.003636,4950,0,27,32,0.5,919.516667,1511,0
1,0,0.000907,0,1102,0,9,0,1,1603.5,2466,0
1,0,0.01145,0.001272,786,1,4,24,1,1380.85,178,0
2,0.799587,0.012054,0.02471,948.142857,1,73,948,0.428571,1277.166667,21,0
1,0,0.0008,0.0024,1250,1,36,5,1,702.216667,918,0
1,1,0.010047,0.016075,1493,1,45,2,0.5,94.5,60,0
1,0,0.035235,0.057047,596,1,2,27,1,153.833333,9,0
1,0,0.031558,0.00789,507,1,24,2,1,510.783333,266,0
1,0,1.577086,0,707,0,1,0,1,2879.087698,1344,0
1,0,0.011494,0.011494,87,1,2,1,1,2542.666667,495,0
1,0,0.002066,0,484,1,2,1,1,1518.5,226,0
1,0,0,0,125.5,0,1,0,0.5,117.833333,80,0
1,0.781874,2.971831,0,35.5,0,1,0,0.5,753.25,448,0
1,0.857148,0.103261,0.244565,92,0,8,1132,1,5524.666667,172,0
1,0,0,0.026544,2072,1,74,15,1,532.5,1,0
1,0,0.017882,0.001376,727,1,4,7,1,65,17,0
1,0,0.002265,0.000566,1766,1,66,31,1,109.5,98,0
1,0.536808,0.010336,0.010916,2870.333333,1,58,20,0.5,2756.25,203,0
1,0,0.001376,0.000172,5813,1,75,12,1,1060.5,2029,0
1,1,0.025,0,40,1,1,2,0.5,554.95,46,0
3,0.505579,0.00338,0.00403,1923,0,48,10,0.75,44,28,0
1,0,0,0,479.666667,0,14,523,1,4976.469048,473,0
1,0,0.005348,0.003565,561,1,49,20,1,587.319048,318,0
1,0,0.014295,0.002599,1539,0,49,0,1,1104.25,121,0
1,0,0.000641,0,1560,1,52,57,1,1022.466667,2239,0
1,0,0,0,23,0,1,0,1,116.223558,290,0
1,0,0.003975,0.003507,4277,1,73,113,1,27.5,12,0
1,0.862768,0.188889,0.066667,40,1,8,546,0.666667,2113.75,1238,0
1,0,0,0,0,0,9,266,0.6,3989.833333,1187,0
1,0,0.027027,0.067568,74,1,8,0,1,18,1,0
1,1,0.022457,0.006416,5299,0,41,62,0.5,1120.483333,1191,0
1,0.490214,0.345982,0.031994,336,0,1,0,0.25,883.583333,198,0
1,0.999743,0.007512,0.002441,2662.5,0,103,167,1,3206.202381,5908,0
1,0,0.010582,0.010582,189,1,7,12,1,740,52,0
1,0.881291,0.483146,0.303371,44.5,1,10,0,0.5,4438.066667,926,0
1,0.750083,0.030134,0.040263,359,1,111,446,0.363636,1277,268,0
2,1,0,0.000795,2517,0,54,2,0.5,1277.583333,1222,0
1,0,0.034483,0,58,1,3,218,1,779.916667,105,0
1,0.69129,0.833333,0.393939,33,0,5,1148,1,5529.666667,177,0
1,0.880572,0.007184,0.017868,1034.047619,1,83,1134,0.238095,140.5,162,0
1,0,0.00223,0.003717,1345,1,46,0,1,1300.067857,4442,0
1,0,1.669145,0,269,1,1,0,1,213,43,0
1,0.684038,0.001487,0.00085,2354,1,40,1311,1,1706.041042,3870,0
1,0,0.028571,0.028571,140,1,1,4,1,2145.15,525,0
1,0,0.014925,0.014925,134,1,2,138,1,1053.666667,1169,0
2,1,0.006098,0.002439,820,0,16,54,0.5,866.483333,1440,0
2,0.913949,0.000304,0.006389,1095.666667,1,79,1161,1,545.016667,1116,0
2,1,0.001923,0.003846,520,1,37,10,0.166667,1087.666667,834,0
1,0,0.005871,0,2555,0,5,26,1,1442.65,3513,0
1,0,0.013831,0.004149,723,1,3,19,1,1494.083333,118,0
1,1,0.00808,0.001901,2104,1,32,6,0.5,76,71,0
1,0,0.013514,0.008108,370,0,18,566,1,502,502,0
2,0.924738,0.040413,0.030525,581.5,0,31,6,0.166667,929.916667,655,0
1,1,0.00064,0.00064,4688,1,34,10,0.5,206.166667,156,0
1,0,0,0.021008,238,1,17,499,1,967.166667,419,0
1,0,0.024963,0.004405,681,0,3,0,1,656.5,847,0
1,0,0.068966,0.103448,58,1,4,0,1,684.594444,751,0
1,0,0.007576,0.007576,132,1,24,0,1,630.866667,119,0
1,0.739449,0.098039,0.03268,76.5,1,2,38,0.5,910.728571,343,0
2,0.456599,0.011688,0.008117,1232,1,70,193,0.8,525.5,657,0
1,0,0.056818,0,176,1,4,0,1,235.700169,127,0
1,0,0.016129,0.016129,62,1,4,0,1,596.594444,663,0
1,0,0.010225,0.002045,489,1,7,541,1,730.511905,2222,0
1,0,0.008818,0.008818,567,1,12,8,1,2962.235714,4734,0
1,0,0,0,102.416667,0,1,0,0.083333,440.35,494,0
1,0,0.050473,0.123028,317,0,4,25,1,77,57,0
1,0.918296,0.011482,0.004175,479,1,11,109,1,1073.35724,1309,0
1,0,0.004733,0.004395,2958,0,57,14,1,144.5,7,0
2,1,0.001968,0.001968,1016.5,1,78,11,1,283.195238,323,0
1,0.777113,0.014855,0.010946,639.5,1,37,101,1,640,1008,0
1,0,0.022684,0.009452,529,1,22,11,1,524,92,0
1,0,0.00187,0,3209,1,108,3,1,616.5,112,0
1,0.926823,0.096386,0.13253,55.333333,1,8,0,1,857.300794,1221,0
1,0,0,0.074074,27,1,6,0,1,1149.45,1083,0
2,0.963621,0.00207,0.000828,1449.2,0,74,498,0.4,2361,1942,0
1,0,0.006852,0,2481,0,1,5,1,529,679,0
1,1,0.555556,0.611111,18,1,5,0,0.5,4124.211508,862,0
1,0,0.000894,0,1119,1,30,35,1,362.133333,483,0
1,0,0,0,0,0,1,0,1,1447.916667,111,0
1,0,0.869565,0,46,1,6,0,1,1300.916667,1012,0
1,1,0.001304,0,2300,1,61,8,0.5,345.811905,125,0
1,0,0.052632,0.052632,38,0,9,102,1,61,1,0
1,0.247983,0.043875,0.027378,712.25,1,12,252,1,786.219048,1181,0
1,0.468996,0.01912,0.01912,261.5,0,7,1077,1,40.283333,71,0
2,0.912504,0.006907,0.000166,2773.153846,1,46,91,0.307692,710.666667,879,0
1,0,0,0,65.5,0,1,0,0.25,670.083333,777,0
1,0,0.018349,0.004587,654,1,8,39,1,293.166667,480,0
1,0,0.052308,0.006154,325,0,1,0,1,213.833333,350,0
1,0.397465,0.191069,0.453413,582.25,0,23,1075,1,998.45,523,0
1,0,0.03,0.01,100,0,3,349,1,471.666667,1031,0
1,0,0.492754,0.218841,690,1,23,0,1,1388.379762,152,0
1,0,0.001541,0.006163,649,1,14,234,1,3,3,0
1,0.653665,0.023167,0.012691,827.333333,1,45,530,1,415.666667,19,0
1,0,0.002987,0,1674,1,33,27,1,2734.387807,193,0
1,1,0.011628,0.005814,172,1,4,6,0.5,84.166667,16,0
1,1,0.000254,0.000254,3943,1,66,2,0.5,1278.965873,3172,0
1,0.520307,0.008912,0.009283,673.25,0,52,364,1,990.461905,241,0
1,0,0.002796,0.002596,5007,1,14,641,1,365.338095,1067,0
1,0,0,0,98.5,1,1,0,0.5,13,11,0
1,0,0.052885,0.033654,208,1,7,22,1,63.75,86,0
1,0.951954,0.293051,0.048338,165.5,1,19,54,1,955.5,45,0
1,0,0.02439,0.04878,41,1,5,0,1,698.263073,2354,0
2,1,0.004255,0.004255,470,0,12,0,0.5,2166.166667,128,0
1,0,0,0,1,0,3,2208,0.5,5035.469048,532,0
1,0,0.005181,0.005181,193,1,3,28,1,979.666667,915,0
1,0.552495,0,0.292135,267,0,11,90,1,510.569444,39,0
1,0,0.003195,0.002396,1252,0,36,3,1,75.15,61,0
2,1,0.3,0.1,10,0,1,132,0.666667,1938.666667,873,0
1,0,0.015291,0.003058,327,0,4,17,1,1343.466667,1637,0
1,0,0.00256,0.001706,1172,1,41,0,1,270,47,0
1,0,0.06366,0.03183,377,1,4,2,1,468,54,0
1,0,0.0625,0.25,16,0,5,262,1,492.283333,637,0
1,0,0.000188,0.000565,5314,1,7,10,1,1258.180952,131,0
1,0,0.031062,0.014777,3316,0,15,0,1,569.166667,226,0
1,0.970951,0.046296,0.046296,54,1,16,94,1,193,112,0
1,0,0,0.018018,777,1,20,9,1,1667,111,0
1,0,0.00702,0.012125,1567,1,12,261,1,379.833333,510,0
1,0,0.020548,0.013699,146,1,14,2,1,2088.583333,247,0
1,0,0.030449,0.047276,1248,1,58,406,1,417,181,0
1,0,0,47,0,0,1,0,1,19.5,13,0
3,0.831109,0.085084,0.034076,518.444444,1,30,735,0.555556,331.497619,715,0
1,0,0.008011,0.00534,749,1,20,264,1,2135.2,246,0
1,0,0.133333,0.133333,90,0,10,353,1,939.333333,196,0
1,0,0.260116,0.117534,519,1,4,38,1,341,211,0
1,0,0,0,0,0,1,0,1,194,206,0
1,0,0.000414,0,4827,1,81,130,1,472,15,0
1,0.708836,0.070681,0.051047,382,1,11,135,1,1373.371429,3884,0
1,0.597217,0.017295,0.006678,834.285714,0,63,180,0.571429,1373.105952,3463,0
1,0,0,0.025974,77,1,3,0,1,8.833333,3,0
1,1,0.002181,0,1834,1,36,2,0.5,475.416667,57,0
1,0.711844,0.014218,0.180095,70.333333,1,8,91,1,3,3,0
1,0,0.037037,0.037037,54,0,8,286,1,3455,113,0
1,0.591302,0.027837,0.017773,778.333333,0,111,573,0.833333,3071.303175,2840,0
1,0,0.225564,0.135338,133,1,8,66,1,801.666667,602,0
1,0,0.006002,0.0012,833,1,17,35,1,462.783333,256,0
3,0.759837,0.004077,0.000971,792.461538,1,88,1113,0.769231,156,101,0
2,1,0.001224,0.001224,817,1,44,2,0.5,2104,839,0
1,0,0,0,111.25,0,18,1134,0.5,5451.469048,175,0
1,1,0.000892,0.002231,2241,1,58,52,0.5,621.4,547,0
1,1,0.002058,0,486,1,10,26,0.5,375.630952,196,0
1,0.630258,0.070039,0.02179,642.5,0,5,12,0.75,710.561508,1391,0
1,0,0.000327,0.000327,3060,0,40,0,1,1259.25,1351,0
1,0.8466,0.006798,0.001149,1160.444444,0,109,1433,1,5683.666667,2132,0
1,0,0,0,30,1,1,0,1,964.833333,24,0
3,0.903764,0.014949,0.006688,423.666667,1,55,131,0.833333,1806.530952,1277,0
1,1,0.001075,0.001075,930.5,1,43,154,1,1477.064286,3224,0
1,0,0.066298,0.149171,181,1,3,0,1,372.5,110,0
1,0,0.000619,0,8079,1,99,1,1,2093.42619,1748,0
4,0.877788,0.000753,0.002511,796.4,0,61,197,0.8,1414.216667,2260,0
1,0,0.020833,0.020833,144,1,21,0,1,1124.833333,412,0
1,0.949452,0.315789,0.184211,19,0,2,16,0.5,498.75,193,0
1,0,0.022401,0.009857,1116,1,23,91,1,613,269,0
1,0,0,0.016234,616,1,52,0,1,526.897619,332,0
1,0,0.064202,0.031128,514,0,9,1344,1,1384.388889,10,0
1,0,0.040197,0.001641,1219,0,2,0,1,301,563,0
1,0,0.018059,0.001129,886,1,29,42,1,2194.978571,324,0
2,0.260341,0.119368,0.078261,632.5,1,73,1106,1,654.666667,478,0
1,0,0.019622,0.017519,1427,1,14,273,1,1027.569048,69,0
2,1,4.111111,0,9,0,2,0,0.5,1271.045238,552,0
1,0,0.00947,0.002525,1584,1,50,3,1,250.733333,501,0
1,0,0.001733,0.015598,577,1,25,1,1,5,1,0
1,0,0.034188,0.019231,468,1,6,84,1,954.25,1632,0
1,0.930423,0.00315,0.001938,825.4,0,32,175,0.8,112,16,0
1,0,0.013005,0.01848,1461,1,20,34,1,379.05,35,0
1,0.297472,0.398601,0,71.5,1,8,215,1,314.666667,6,0
1,0,0.001299,0,1540,1,59,240,1,1398.024206,434,0
1,0.961237,0.01083,0.002579,969.5,1,48,352,1,1424.266667,680,0
1,0,0.407407,0.024691,162,1,6,231,1,133,133,0
1,1,0.013333,0.002667,1500,1,45,42,0.5,98.5,64,0
1,0,0.000639,0.001278,1565,1,78,27,1,3544.64881,5613,0
1,0,0.002552,0.001063,4703,1,153,7,1,64.25,3,0
1,0.277557,0.143401,0.073604,525.333333,1,14,1010,1,422.27619,1182,0
1,0,0,0,0,0,21,196,1,1344,120,0
1,0,0.017789,0.001271,787,0,28,4,1,591.5,84,0
1,0,0.018519,0,54,1,2,4,1,791,67,0
1,0,0.000274,0.004382,3651,1,54,9,1,1628.5,114,0
1,0,0,0,256,0,1,0,0.333333,195.559524,42,0
2,1,0,0.007212,416,0,20,0,0.5,2492.25,826,0
1,0,0.24537,0.002315,432,1,8,58,1,93,52,0
5,0.75787,0.02797,0.040921,555.95,0,82,3136,0.75,3591.666667,3203,0
1,0.080136,0.005266,0.012463,2848.5,1,72,1035,1,235.245238,678,0
1,0.740252,0.013978,0.013978,237.906977,1,77,5396,0.604651,318,43,0
2,0.903153,0.011219,0.001482,1181,1,70,388,0.5,319.333333,93,0
1,0,0.083871,0.012903,155,1,4,114,1,301,412,0
2,0.968056,0.006843,0.000652,511.5,0,38,294,0.166667,2083.166667,980,0
1,1,0.157377,0,305,1,3,16,0.5,859.933333,4,0
1,0,0.00427,0.003469,3747,1,85,1,1,174.042857,142,0
1,0,0.0375,0.0375,160,1,1,1,1,734.333333,364,0
1,0,0.023136,0.020566,1167,1,8,2,1,358.940476,981,0
2,0.823143,0.029157,0.007315,1196.125,1,104,789,0.875,697.866667,160,0
1,0,0.006961,0.00232,1293,1,58,284,1,252.083333,419,0
1,0,0.237113,0.005155,388,0,24,3,1,22.5,5,0
1,0,0.00426,0.00426,2582,1,35,1,1,1300,516,0
1,0,0,0,1,0,1,0,0.5,607.5,5,0
1,0,0.0129,0.00622,4341,1,61,119,1,217.91645,273,0
1,0,0.007486,0.003523,2271,1,17,48,1,145,145,0
