@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.003096,0,646,1,33,0,0.5,229,0
0,0,0,0,1,1,0,0.5,738,0
0.595906,0.046703,0.002747,121.333333,1,14,2853,1,4,0
0,0.039604,0.009901,101,0,17,121,1,5605,0
0.431348,0.291209,0.083516,227.5,0,2,0,0.25,201,0
0,0.008097,0.076923,247,0,4,0,1,890,0
0.57548,0.023081,0.003996,613.05,1,39,272,0.6,1604,0
0,0,0,0,0,3,0,0.5,153,0
0.33729,0.025753,0.018082,912.5,1,18,196,1,216,0
0,0.216123,0.096055,583,1,10,27,1,243,0
0.650022,0.008097,0.001619,617.5,1,20,42,0.5,2984,0
0,0.000261,0.000261,3832,1,24,385,1,1231,0
0,0,0,0,1,16,19,1,80,0
0,0.003676,0.003676,272,1,10,574,1,1533,0
0,0.001261,0.001387,7930,0,118,4,1,1330,0
0.953569,2.340625,0,160,0,1,0,0.5,1102,0
0.770481,0.020114,0.016914,1093.75,1,44,220,0.5,2012,0
0,0.181818,0,198,1,7,60,1,1,0
0.794798,0.011432,0.001203,332.4,1,53,905,0.6,454,0
1,0.01105,0.01105,90.5,0,2,0,0.5,1350,0
0,0.001545,0.000772,2589,1,53,12,1,737,0
0.419921,0.009615,0.012981,1040,1,41,2,0.5,3,0
0,0.347458,0.165254,236,1,3,1,1,2,0
0.178107,0,0.154321,108,0,16,465,1,437,0
0,0.000811,0.000406,2465,0,32,12,1,1622,0
0.918296,0.004896,0.002448,408.5,0,3,814,1,358,0
0,0.018605,0.009302,215,1,1,55,1,1602,0
0.468996,0.031477,0.065375,206.5,1,14,109,1,556,0
0,0.00174,0,4022,1,48,4,1,3001,0
0,0.000935,0.000623,3208,1,64,1,1,76,0
0,0,0,0,0,5,287,1,4,0
0,0.000699,0.000699,1431,1,7,0,1,1486,0
0,0,0,0,0,1,0,1,112,0
0.628736,0.106181,0.064976,210.333333,1,29,187,0.666667,64,0
0.684038,0,0.717391,23,1,11,1144,1,64,0
0,0.037344,0.026971,482,1,1,92,1,135,0
0,1,1,0,0,30,265,1,15,0
0.718989,0.014745,0.014298,2238,1,95,274,0.444444,4595,0
1,0.006617,0.006617,604.5,1,10,88,0.5,429,0
0.700446,0.016383,0.002061,1418,1,80,2633,0.769231,39,0
0,0,0,122.428571,0,1,0,0.142857,94,0
0,0.056828,0.040712,1179,1,33,13,1,378,0
0.838411,0.012517,0.016327,918.75,1,83,194,1,136,0
0,0.107143,0.002232,448,1,18,119,1,2257,0
0,0,0.000424,2357,0,24,4,1,783,0
0,0,0.090909,99,0,11,66,1,474,0
0,0,0.001762,1135,1,26,1,1,315,0
0,0.056701,0.097938,194,1,5,0,1,844,0
0.818496,0.006459,0.001292,884.714286,1,98,1747,1,32,0
0,0,0,0,0,6,2853,0.333333,98,0
1,0.002986,0,3014,0,27,6,0.5,5506,0
0.417281,0.010015,0.007302,2396.5,1,147,402,1,517,0
0,0.001385,0,722,1,14,91,1,1088,0
0,0.001706,0.001706,4102,1,100,14,1,12,0
0.936203,0.004462,0.003471,403.4,0,44,862,0.8,28,0
1,0.00022,0.00022,4540,1,24,2,0.5,4055,0
0,0.013986,0.041958,286,1,10,0,1,16,0
0,0,0.013072,306,1,10,0,1,2030,0
0,0.008818,0,1134,1,9,234,1,9,0
1,0.000513,0.000513,1951,1,84,0,1,20,0
0,0.004583,0.000917,1091,1,16,15,1,101,0
1,0.001775,0.001775,1690,0,28,2,0.5,640,0
0,0.001626,0,615,1,20,0,1,123,0
0.622859,0.018862,0,768.75,1,56,510,0.375,676,0
0,0.042254,0.02993,568,0,14,119,1,273,0
0.515273,0.00182,0.005461,549.333333,0,22,136,0.666667,580,0
0,0.013514,0,74,1,3,0,1,731,0
0.874669,0.026835,0.00962,164.583333,1,21,1176,0.75,339,0
0,0,0,0,0,1,0,1,58,0
0,0.010811,0.010811,185,1,1,8,1,65,0
0,8,2,0,0,55,5,1,422,0
0.726858,0.122517,0.016556,151,0,1,4,0.25,2583,0
0,0.001577,0.002366,1268,0,46,88,1,56,0
0,0,0,19,0,3,704,1,45,0
0.4048,0.018598,0.000116,4301.5,0,105,24,1,771,0
0,0.000967,0.000967,4138,1,48,19,1,4586,0
0,0.028571,0.028571,70,1,6,44,1,35,0
0,0.047619,0.035714,84,0,8,209,1,667,0
0.304444,0.065103,0.08473,1044.5,1,30,10,0.5,63,0
0.747687,0.003771,0.008146,828.625,1,31,227,0.625,759,0
0,0.091873,0.003534,283,0,3,9,1,93,0
0,0,0,9,1,1,0,1,925,0
0,0,0.00081,1234,0,15,57,1,4,0
0,0.00168,0.000168,5954,1,77,12,1,2720,0
0.717817,0.019463,0.003309,1284.5,1,68,496,0.5,717,0
0.442162,0.044995,0.052342,297,0,35,744,0.454545,34,0
0.831474,0.046452,0.002581,387.5,0,2,88,1,91,0
0,0,0,0,0,2,259,1,160,0
0,0.002614,0.002614,1530,1,42,9,1,314,0
0.685616,0.056225,0,124.5,0,3,1440,0.25,295,0
0,0.007231,0.001808,2766,1,69,224,1,1577,0
0,0.047619,0.006803,147,0,10,168,1,470,0
0,0.011494,0.011494,87,0,10,0,1,3679,0
0,0,0,243.166667,0,4,1191,1,339,0
0,0.003091,0,1294,1,42,5,1,19,0
1,0.002208,0.002208,453,1,20,64,0.5,495,0
0,0.28,0.05,100,1,1,0,1,409,0
0,0.007321,0.016837,1366,1,16,3,1,36,0
0.684038,0.011967,0.009095,1044.5,1,38,210,1,13,0
0,0.027875,0.008711,574,1,34,475,1,322,0
0,0.001639,0.00041,2441,1,29,2,1,1359,0
0.833365,0.007205,0.053314,138.8,0,6,43,0.8,53,0
0.260145,0.264535,0,172,1,3,34,1,56,0
0,0.030675,0.030675,163,0,20,79,1,4673,0
0,0,0,30,0,2,0,1,194,0
0,0.022956,0.007174,697,1,16,6,1,574,0
0,0.019231,0.019231,52,1,15,0,1,4,0
0,0.005495,0,910,1,14,86,1,2212,0
0.477071,0.025641,0.010073,546,1,2,190,1,781,0
0.925001,0.00868,0.000653,765.285714,0,83,1244,0.714286,1977,0
0,0.117647,0.098039,51,1,4,0,1,174,0
0,0.001231,0,4061,1,68,14,1,15,0
0,1.080645,0.016129,62,0,3,298,1,39,0
0,0.023952,0.011976,167,1,6,85,1,4,0
0,0,0,0,0,2,0,0.333333,269,0
0.896962,0.011523,0.010494,540,0,1,0,0.111111,277,0
0,0.000809,0.000809,1236,1,35,68,1,27,0
0.558629,0.004274,0.003917,1404,1,80,50,1,45,0
0.5,0,0.007463,67,1,35,201,0.75,21,0
0,0.044444,0.044444,45,0,11,461,1,1,0
0,0.002368,0.001579,1267,1,37,34,1,8,0
0.970951,0.009615,0,260,0,2,35,1,572,0
0.78969,0.105263,0.105263,38,0,3,791,1,257,0
0,0.019023,0.015132,1156.5,0,73,8,1,2,0
0,0.04,0.04,25,0,8,273,1,385,0
0,0.003195,0,626,1,45,51,1,25,0
0,0.01327,0.000948,1055,1,35,7,1,68,0
0,0.030303,0,1518,1,66,1,1,84,0
0.980947,0.008496,0.004881,2766,1,114,64,1,262,0
1,0.003989,0,250.666667,1,19,1793,0.666667,181,0
0.46503,0.136902,0.014914,653.75,0,27,812,1,143,0
0,0.013514,0,296,1,10,75,1,27,0
0.220283,0.425,0,100,1,13,4,1,14,0
0,0.002037,0.002037,491,1,3,3,1,17,0
0,0.001711,0.000489,8183,1,75,29,1,2276,0
0.650022,0.059829,0.094017,58.5,0,12,669,1,29,0
0,0.004246,0.002123,942,0,11,0,1,122,0
0.677207,0.004636,0.000185,1348,1,50,0,1,12,0
0,0.012862,0.016077,311,1,16,390,1,369,0
0.468996,0.170213,0.113475,70.5,0,4,0,0.5,130,0
0,0,0,0,0,1,0,0.5,78,0
0.647285,0.073446,0.069814,550.666667,1,51,87,0.333333,34,0
0,0.001146,0.000191,5234,0,4,81,1,2625,0
0,0.013024,0.001056,2841,0,21,1,1,169,0
0,0.007793,0.003281,2438,1,85,694,1,4,0
0,0.000308,0.000308,3243,0,55,2,1,1094,0
0,0.047619,0.071429,42,0,4,198,1,199,0
0,0,0,201.2,0,4,860,0.4,613,0
0,0,0,126.4,0,3,585,1,174,0
0,0.029762,0.029762,336,1,1,25,1,532,0
0.225069,0.070611,0.001908,262,1,12,344,0.75,1436,0
0.674029,0.006729,0.000673,1981.333333,0,79,1257,1,197,0
0,0.004736,0.003875,4645,1,69,19,1,8,0
0.769373,0.049072,0.030369,941.392857,1,21,5955,0.839286,306,0
0.838719,0.043634,0.054075,596.75,0,122,7055,0.615385,1591,0
0,0.005155,0.005155,194,1,4,16,1,1313,0
0,0,0,0,0,2,0,0.333333,88,0
1,0.000551,0.000551,1815,1,32,0,0.5,251,0
0.15935,0.048544,0.090615,309,1,51,378,1,44,0
0,0,0,322.2,0,2,2147,0.8,337,0
0.995233,0.039576,0,471.666667,1,91,64,0.666667,3815,0
0.650022,0.001471,0.002941,680,0,27,186,1,240,0
0,0,0,195.5,0,25,548,1,234,0
0.991076,0.005537,0.00443,451.5,0,55,777,1,136,0
0,0.002347,0.004695,426,1,22,8,1,454,0
0,0.003759,0,266,1,21,106,1,382,0
0.721928,0.008475,0.012712,118,1,8,48,1,682,0
0,0.001658,0.001658,603,1,13,0,1,1153,0
0.999988,2.033195,0,120.5,0,1,0,0.5,78,0
0,0.016355,0.009346,428,1,17,2,1,1518,0
0,0.013605,0.006803,147,1,13,2,1,679,0
0,0.000452,0.000452,2214,0,28,0,1,473,0
0,0.008403,0,595,1,8,154,1,108,0
0,0.333333,0.333333,27,0,2,0,1,249,0
0,0.001658,0,603,1,3,0,1,3,0
0,0.00729,0.00486,823,1,9,28,1,244,0
0.353688,0.054814,0.001405,711.5,1,14,93,1,755,0
1,0.004735,0.000947,1056,0,5,234,1,124,0
1,0.001667,0,600,0,16,66,0.5,59,0
0.971311,0.017566,0.007528,531.333333,1,6,60,0.666667,176,0
0.918296,0.003593,0.000599,2505,0,45,23,1,3914,0
0,0.034898,0.044525,831,1,1,0,1,495,0
0,0.01086,0.00919,1197,1,11,7,1,425,0
1,0.000317,0.000317,3157,0,53,12,0.5,1460,0
0.821956,0.042827,0.027837,116.75,1,14,1110,1,323,0
0,0,0,33,0,9,155,1,624,0
1,0.000271,0,7377,0,47,4,0.5,1625,0
1,0.003925,0.003925,509.5,1,8,148,1,2215,0
0.822001,0.005181,0.119171,48.25,0,7,1692,0.5,38,0
0.846236,0.005854,0.015966,626.333333,0,60,382,1,397,0
1,0.010918,0.000446,4488,1,66,8,0.5,680,0
0.621714,0.037317,0.000855,1404.2,1,142,86,0.6,20,0
0,0.025352,0,355,1,22,46,1,254,0
0.982141,0.006737,0.003743,445.333333,1,12,536,1,704,0
0.41755,0.043687,0.023591,1144.5,1,52,617,1,117,0
0,0.030331,0.027574,1088,1,3,332,1,1135,0
0.662849,0.163729,0.195846,159.269231,1,3,1519,0.153846,507,0
0,0.029197,0.019465,822,1,22,3,1,893,0
0,0.063063,0.027027,111,1,5,172,1,60,0
0,1,0,0,0,12,31,1,229,0
0.105591,0.062842,0.002732,549,1,39,41,1,9,0
0.963336,0.51087,0.021739,46,1,4,0,1,874,0
0,0,0,35.666667,0,22,579,0.333333,152,0
0,0,0,12,1,1,0,1,28,0
0,0,0.025016,1519,1,20,0,1,2647,0
0,0.031496,0.031496,254,1,4,1,1,271,0
1,0.010086,0,694,1,38,4,0.5,604,0
0.783255,0.001272,0.017812,393,1,20,40,0.5,364,0
0.84154,0.013602,0.002118,1494.833333,1,94,2497,1,65,0
0,0.132867,0.118881,143,1,12,57,1,1,0
0,0.005435,0.005435,184,0,1,22,1,434,0
0,0.000835,0,1198,1,105,4,1,240,0
0.27139,0.009023,0.000215,2327.5,1,51,12,0.5,2,0
0,0.010142,0.014199,493,1,4,4,1,2665,0
0.278954,0.14433,0.11134,161.666667,1,8,598,1,117,0
0,0.016705,0.010369,1736,1,14,7,1,1161,0
0,0,0,0,0,11,34420,0.185185,81,0
0,0.044025,0.006289,159,1,2,10,1,5,0
0,0,0.926829,82,1,10,176,1,132,0
0.952717,0.005254,0.000866,5773.666667,1,81,5,0.666667,2551,0
0,0.00293,0.000977,1024,1,17,2,1,2076,0
0.782691,0.028613,0,908.666667,0,21,28,0.666667,158,0
0.554462,0.094249,0.004884,1615.111111,0,19,234,0.666667,918,0
0,0.006256,0.001877,3197,0,14,14,1,211,0
0,0,0,0,0,12,272,1,490,0
0,0,0.001993,4015,0,87,37,1,3399,0
0,0,99,0,0,1,0,1,157,0
0.543564,0.027484,0.006342,236.5,1,3,1546,1,70,0
0,0.022556,0,266,0,23,33,1,4203,0
0,0.011111,0.011111,180,1,6,1,1,3414,0
0.672295,0.007834,0.007834,1085,1,29,0,0.5,527,0
0,0.06867,0.06867,233,1,2,11,1,383,0
0,0.103448,0.034483,58,1,9,1,1,1,0
0,0.017964,0,167,1,9,93,1,2234,0
0,0.037313,0,402,1,6,164,1,14,0
1,0.005764,0.004323,694,1,37,34,0.5,1727,0
0,0.004283,0.012848,467,1,28,0,1,3720,0
0,0,0,4,0,8,824,0.5,255,0
0,0.021327,0.021327,422,0,12,3,1,540,0
0,0.027397,0.006849,146,1,7,148,1,156,0
0,0.00156,0.00052,3847,1,39,2,1,919,0
0.995148,0.005604,0.011488,1784.5,1,4,27,1,1024,0
0,0.002693,0.000898,1114,1,71,13,1,388,0
0.814064,0.005897,0.004162,360.375,1,6,328,0.375,21,0
0.976021,0.006567,0.000313,1599,1,63,18,1,1303,0
0,0,0.002865,349,0,14,15,1,30,0
0,0.003996,0.001499,2002,1,14,34,1,1211,0
0,0.013009,0.000397,12607,1,16,412,1,1145,0
0,0.061404,0.048246,228,1,13,4,1,614,0
0,0.077922,0,77,0,11,49,1,3019,0
0,0.002368,0.001691,2956,1,36,2,1,763,0
0,0.03125,0.015625,320,1,22,97,1,1,0
1,0.002193,0.002193,912,1,16,46,0.5,1142,0
0,0.021904,0.011794,1187,1,16,0,1,32,0
1,0.050473,0,317,0,12,9,0.333333,744,0
0,0.00334,0.000668,1497,1,28,64,1,2536,0
0.648585,0.002193,0.046784,342,0,15,104,1,4,0
1,0.003861,0.003861,259,0,3,0,0.5,164,0
0,0.015366,0.001182,846,0,34,6,1,17,0
0.804481,0.086405,0.01994,551.666667,0,5,16,0.666667,364,0
0,0.004975,0,201,1,7,0,1,705,0
0,0.015625,0.015625,64,1,12,636,1,1,0
0,0.016949,0.042373,118,1,8,15,1,246,0
0.639457,0.051572,0.181132,397.5,1,19,0,0.5,10,0
0.795836,0.019266,0,545,0,51,112,0.25,2959,0
0.514145,0.012586,0.00703,1469.833333,1,60,183,0.833333,418,0
0,0.002683,0.001789,1118,1,30,67,1,24,0
0.62357,0.014295,0.000665,1504,1,80,117,1,112,0
0,0.017665,0,1302,1,21,1,1,103,0
0,0.004619,0.002309,866,0,41,205,1,189,0
0.715186,0.001556,0.047471,588.958333,0,121,891,0.5,814,0
0,0.000577,0.000577,3465,1,55,28,1,487,0
0,0.000757,0.000757,3962,1,87,38,1,477,0
0,0.025641,0.038462,78,1,1,206,1,132,0
0,0,0,12.25,0,1,0,0.25,6,0
0,0.00578,0.004335,692,1,31,0,1,1163,0
0,0.002201,0,1817,1,32,2,1,698,0
0,0.014164,0.010559,3883,0,82,128,1,1913,0
0,2.4,0,40,0,1,0,1,104,0
0,0,0.001127,887,0,13,0,1,1655,0
0,0.003419,0.001709,585,1,2,0,1,54,0
1,0.000986,0,2029,1,46,4,0.5,9,0
0.778406,0.008377,0.001466,1591.666667,0,56,177,0.666667,1850,0
0.912559,0.049099,0.016781,536.333333,0,1,21,0.333333,114,0
0.117595,0.041096,0.00967,1241,1,15,477,1,1303,0
0.899719,0.138651,0.020199,265.545455,0,8,3463,0.727273,308,0
0,0,0.116279,43,1,8,15,1,948,0
0,0.000199,0.000199,5028,1,37,2,1,1475,0
1,0.001832,0.001832,4913,1,30,12,0.5,2,0
0.83392,0.008721,0.000938,1333,1,115,839,0.75,2801,0
0,0,0,44.8,0,1,0,0.04,25,0
0.679254,0.003562,0.003987,2687.142857,1,202,528,0.857143,1726,0
0.629466,0.077348,0.006215,144.8,1,6,75,0.6,67,0
0,0.045161,0,310,1,42,2,1,487,0
0,0,0,0,1,6,377,1,3,0
0.978422,0.137324,0.116197,94.666667,1,3,0,0.666667,974,0
0.949452,0.615385,0.115385,26,0,6,589,1,20,0
0.804124,0.026504,0.001963,783.615385,1,161,1962,0.769231,15,0
0,0,0,0,1,10,1305,0.75,59,0
0,0.000487,0.000244,4104,0,101,1,1,91,0
1,0.003559,0.000209,4776,1,35,24,0.5,1036,0
0.684038,0.122807,0.070175,57,1,7,2222,0.5,6,0
0.800392,0.308824,0.053922,102,0,2,12,0.5,212,0
1,0.003239,0,1235,1,42,12,0.5,524,0
0.762707,0.001218,0.001826,657,0,28,140,0.6,18,0
0.539176,0.098439,0.054311,184.125,0,10,43,0.5,331,0
0.353359,0.018792,0.001342,745,1,63,43,1,1117,0
0.714956,0.007592,0.007592,461,0,15,37,0.75,51,0
0,0.044444,0.004444,225,0,12,622,1,373,0
0,0.018692,0.018692,107,1,4,294,1,38,0
0,0.072848,0,151,1,3,131,1,1752,0
0,0.000978,0.000978,1023,1,14,1223,1,1,0
0,0.333333,0.333333,6,1,4,0,1,610,0
0,0.003706,0.000494,4047,1,40,0,1,3754,0
0.793136,0.013845,0.002107,1368.058824,0,85,1464,0.647059,134,0
0,0.000919,0.000919,1088,1,13,118,1,398,0
0,2.351351,0,37,0,1,0,1,107,0
0,0.016393,0.006557,305,0,12,48,1,2941,0
0.658662,0.24507,0,177.5,0,20,316,0.5,5597,0
0,0.018519,0.018519,54,1,5,0,1,2448,0
0,0.01,0.008889,900,1,15,0,1,216,0
0.937573,0.026706,0.030168,674,0,28,68,1,1036,0
0,0,0,49,0,1,0,1,341,0
0,0.023511,0.015674,638,0,11,628,1,166,0
0,0.002836,0.001621,2468,1,28,4,1,1316,0
0,0.00427,0.001708,1171,1,46,3,1,1,0
0,0,0,91.333333,0,15,321,1,358,0
0,0.04,0.02,50,1,3,0,1,675,0
0.842271,0.012548,0.010186,967.714286,1,1,2,0.571429,2030,0
0,0.434783,0.608696,46,0,1,147,1,95,0
0,0.004275,0.000713,2807,1,8,1,1,2265,0
1,0.000999,0.004995,1001,0,6,70,0.5,10,0
0,0.000427,0.000427,2343,1,79,11,1,1,0
0,0.001225,0.001225,816,1,20,7,1,848,0
0,0.00124,0,3225,1,62,6,1,31,0
0,0.004057,0.002028,493,1,3,4,1,283,0
0,0.000365,0.000365,2737,0,52,0,1,2,0
1,0.002364,0.001576,1269,1,30,34,0.5,48,0
0,0.072303,0,899,1,5,48,1,157,0
1,0.02381,0,420,1,21,40,0.5,957,0
0,0.007913,0.003956,1011,0,23,32,1,29,0
0,0.0008,0.0024,1250,1,36,5,1,918,0
0,0.003333,0.003333,300,0,2,242,1,61,0
0.981785,0.007898,0.004137,332.375,1,104,490,0.625,1714,0
0,0.003623,0.003623,276,1,14,64,1,3708,0
0,0.002681,0.00134,746,0,2,143,1,229,0
0,0.002584,0.001034,3870,1,134,348,1,295,0
0,0.004689,0.002765,8318,1,118,514,1,3218,0
1,0.001074,0.001074,2793,0,59,0,0.5,106,0
0.970951,0.004808,0.019231,104,1,11,544,1,41,0
0.115731,0.160317,0.001058,378,1,1,513,1,966,0
0,0,0,0,0,2,0,1,152,0
0,0,0.012903,155,0,18,287,1,3,0
0,0.006344,0.001586,2522,1,4,0,1,198,0
0,0.058735,0.00753,664,0,3,5,1,22,0
0,0,0,86,0,1,0,0.5,1592,0
0,0,63,0,0,1,0,1,52,0
1,0.000253,0.000126,7916,1,62,2,0.5,127,0
0,0.062338,0.020779,385,1,5,50,1,11,0
0.970951,0.003697,0.000924,541,0,25,413,1,22,0
0.772128,0.00877,0.002607,1687.6,1,11,16,0.4,619,0
0,0.001493,0,2679,1,11,5,1,365,0
0.757824,0.015825,0.007467,997,0,176,1539,0.888889,300,0
0.981924,2.150685,0,36.5,1,1,576,0.75,718,0
0,0.026426,0.00649,2157,1,30,11,1,592,0
0.714206,0.190476,0.093878,367.5,0,1,6,0.5,419,0
0.04307,0.03063,0.015315,2318,1,36,21,1,1439,0
0.979869,0.005277,0.001569,3506,0,62,1002,1,709,0
0,0.011905,0.011905,84,1,4,736,1,1626,0
0.957136,2.362283,2.362283,80.6,1,1,0,0.1,145,0
0,0.000393,0.000393,2545,1,5,26,1,3294,0
0,0,0,49.8,0,20,1212,0.6,160,0
0.439497,0.00432,0.007559,926,0,44,28,0.5,355,0
0.578006,0.013965,0.010973,668.333333,1,9,57,0.666667,547,0
0,0.006726,0.017937,446,1,2,43,1,843,0
0,0,0.057471,87,1,21,3,1,263,0
0,0,0,0,0,1,0,1,238,0
0,0.001892,0.007332,4228,1,103,10,1,3056,0
0.266765,0.000147,0.006318,3403,1,55,44,1,909,0
0,0.009044,0.002584,774,1,9,5,1,114,0
0,0,0,12,0,3,0,0.333333,116,0
0,0.004,0.004,250,0,17,0,1,292,0
0,0,0,0,0,1,0,1,497,0
0,0.021277,0.021277,47,0,6,201,1,185,0
0,0.000433,0.000433,2311,1,37,1,1,2116,0
0,0.000272,0.000272,3671,0,4,21,1,889,0
0,1,0,1,0,2,578,1,2454,0
0,0.166667,0,18,1,1,0,1,38,0
0,1,1,0,0,2,55,1,1640,0
0,0.000872,0.000872,2294,1,33,29,1,10,0
0.747394,0.102804,0.011215,267.5,1,9,23,1,47,0
0.162326,0.046539,0.00358,419,1,6,6,1,67,0
0,0,0,0,0,1,0,1,2,0
0.995326,0.012485,0.001831,1201.4,0,47,187,0.6,13,0
0.721928,0.162791,0.011628,43,0,18,435,1,1082,0
0,0.005879,0,4763,1,26,18,1,2603,0
0,0,0.009497,1053,0,79,70,1,125,0
0,0.000551,0.000551,1816,1,7,31,1,6,0
0.959148,0.001023,0.000511,1955.5,1,54,20,0.25,362,0
0,0.004447,0,1574,1,51,7,1,14,0
0,0,0.035398,113,1,25,109,1,261,0
0,0.099174,0.004132,484,0,2,20,1,1792,0
1,0.088036,0.042889,443,1,3,123,0.333333,181,0
0,0,0,0,0,1,0,1,128,0
0,0.003822,0.003822,1570,1,49,0,1,89,0
0.893571,0,0.121849,119,1,13,584,0.5,1047,0
1,0.036217,0.059356,994,0,20,18,0.333333,642,0
0.77715,0.006927,0.001299,989.857143,1,1,21,0.285714,2382,0
0,0.007752,0.003264,2451,1,81,0,1,1,0
0,0,0.01005,199,1,6,1,1,471,0
0,0.012987,0,231,1,24,20,1,27,0
0,0.000613,0,4890,1,114,162,1,269,0
1,0,0.000451,4433,0,24,4,0.5,20,0
0.998364,0.276316,0.276316,38,1,14,0,1,689,0
1,0.007317,0.007317,410,0,4,2,0.5,394,0
0,0.033688,0.003546,564,1,24,230,1,2495,0
0,0.011589,0.001656,604,1,25,600,1,73,0
0,0,0,597.6,0,61,1067,0.8,102,0
0,0.054482,0.008787,569,1,3,338,1,43,0
0.857307,0.002114,0.001284,1892.142857,1,70,383,0.714286,66,0
0,0.004785,0.004785,209,1,15,581,1,3,0
0.962961,0.011917,0.002383,587.4,1,19,2048,0.4,314,0
0,0.001285,0.001285,2334,0,22,0,1,378,0
0,0.039474,0.013158,152,1,3,1,1,1298,0
0,0,0.2,5,1,4,0,1,99,0
0,0.012055,0.013103,1908,1,13,330,1,106,0
0,0.021108,0.013193,379,0,4,6,1,526,0
0.953821,0.002918,0.002918,639.666667,1,138,2776,1,1335,0
1,0.000197,0.000197,5065,1,40,12,0.5,49,0
0,0.003846,0.003846,260,1,17,0,1,1535,0
0.924274,0.072125,0.005848,256.5,1,51,112,0.5,883,0
0.968741,2.307487,0,46.75,0,1,0,0.125,1090,0
0.245858,0.162595,0.312553,593.5,0,23,2,0.5,100,0
0.205593,0.014328,0.000857,4083,1,10,807,1,103,0
0.047902,0.476166,0.496373,965,0,46,305,1,352,0
0,0.006478,0.0053,1698,0,55,0,1,4913,0
0.961017,0.026718,0.021374,327.5,1,4,86,0.5,4,0
0.967295,0.007823,0.001397,1789.5,1,8,998,1,2107,0
0.812151,0.030704,0.000484,3102.25,1,52,323,0.75,14,0
0.784626,0.01372,0.006701,783.5,1,100,232,1,1277,0
0,0,0,477,0,1,0,1,656,0
0,0.009174,0.009174,218,1,3,0,1,3,0
0,0.000605,0.000605,1652,1,11,927,1,389,0
0,0.29918,0.004098,244,0,3,604,1,61,0
0,0,0.016667,480,0,27,135,1,17,0
0,0.058824,0.058824,17,1,10,62,1,2,0
0,0,0,5,1,1,0,1,934,0
0.832848,2.730769,0,52,0,1,0,0.5,82,0
0.774839,0.026667,0.635556,112.5,1,11,35,1,2318,0
0,0.001488,0.001488,672,1,8,0,1,1088,0
1,0.001481,0.000846,4728,1,59,22,0.5,2,0
0,0.015823,0.009494,316,0,11,896,1,1840,0
1,0.014085,0,71,1,5,0,0.5,656,0
0,0.154519,0,343,1,1,0,1,387,0
1,0.014815,0.005291,945,1,2,0,0.5,80,0
0,0.003852,0,1298,1,38,507,1,313,0
0,0.002755,0.000918,1089,1,42,33,1,187,0
0.877509,0,0.007711,972.666667,1,39,353,0.666667,14,0
0,0.119935,0.012966,617,1,1,30,1,105,0
0,0.028536,0.004136,2418,1,32,11,1,58,0
0,0,0.030303,66,1,6,241,1,8,0
0,0.04329,0.034632,231,1,23,19,1,51,0
0,0.005657,0.000419,4773,1,61,35,1,205,0
0,0.000489,0.000245,4087,1,37,406,1,3617,0
0,0,0,0,0,1,0,1,12,0
0,0.002837,0.001261,3172,1,40,3,1,1382,0
0,0.004367,0.002183,458,0,5,1,1,24,0
0,0.00177,0.00177,565,1,38,0,1,18,0
1,0.006036,0.003219,2485,1,98,2,0.5,1401,0
0.040593,0.060911,0.04977,4129,1,10,1049,1,278,0
0,0.107798,0.011468,436,0,50,0,1,793,0
0,0.025747,0.006179,971,1,13,16,1,268,0
1,0.002179,0.001452,2754,0,54,0,0.5,216,0
0.586834,0.030277,0.015262,1611.8,1,12,225,1,1889,0
0,0.078603,0.00655,458,1,7,16,1,228,0
0,0.06366,0.03183,377,1,4,2,1,54,0
0.546295,0.051402,0.051402,71.333333,1,7,912,0.333333,36,0
0.696109,0.003584,0.003136,744,1,34,9,0.666667,3,0
0,0.008403,0.008403,119,1,11,0,1,470,0
0,0.076923,0.038462,26,1,1,0,1,178,0
1,0.005419,0.000707,8489,1,82,2,0.5,220,0
0.901228,0.073171,0.056911,123,0,4,4,0.666667,74,0
0.839354,2.041785,0,263.25,0,1,0,0.25,48,0
0,0.25,0.25,8,0,1,30,1,274,0
0,0.006616,0.00189,1058,1,35,73,1,1136,0
0,0.002141,0.002141,467,0,7,13,1,297,0
0,0.021739,0.021739,46,1,3,0,1,985,0
0,0.002294,0.011468,872,1,22,135,1,67,0
0,0.010959,0.013699,365,1,4,99,1,368,0
0.468996,0.010671,0.004573,328,0,8,92,1,170,0
0,0.001603,0.001603,624,0,30,9,1,552,0
0.715505,0.045096,0.024803,221.75,1,39,2183,1,25,0
0.811278,0.018349,0.018349,54.5,1,5,279,1,840,0
0,0.008889,0.008889,675,1,22,0,1,657,0
0,0.026634,0.002421,413,0,16,12,1,86,0
0,0.000189,0.000189,5303,1,8,246,1,2957,0
0.672295,0.07489,0.07489,113.5,0,3,255,1,1084,0
0.591673,0.001527,0.001145,1310,1,52,14,0.5,331,0
0.295707,0.031161,0.32153,353,1,43,162,1,3178,0
0.803114,0.001266,0.00046,2897.333333,1,117,71,1,3433,0
