@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.619382,0.053254,0.023669,84.5,1,2,33,1,86,0
1,1,0,0,0.01634,306,0,6,29,1,2690,0
1,1,0,0.003922,0,510,1,7,4,1,962,0
1,2,0,0.094203,0.007246,69,1,3,0,1,14,0
1,1,0,1.93007,1.552448,143,1,6,332,1,1687,0
1,1,0,0,0,0,1,2,41,1,3710,0
1,1,0,0.002967,0.002967,337,0,3,0,1,1601,0
1,1,0.536696,0.004588,0.004158,996.285714,1,15,105,1,1730,0
1,1,0,0,0.043084,441,0,9,0,1,389,0
1,2,0,0,0,79.714286,0,1,0,0.142857,262,0
1,1,0,0.183333,0.083333,60,1,1,0,1,86,0
1,1,0.863121,0.006881,0.009174,218,1,8,0,1,768,0
1,1,0,0.004963,0.008685,1612,0,16,19,1,4730,0
1,1,0,0,0,6.5,1,1,0,0.5,52,0
1,1,0,0.096,0.004,250,1,12,0,1,1820,0
1,1,0,0.008711,0,574,1,1,2,1,2175,0
1,1,0.869916,0.06199,0.017945,204.333333,0,15,141,1,2572,0
1,5,0.679542,0.076289,0.046048,291,0,11,4,0.8,1952,0
1,1,0,0.099099,0,222,0,2,5,1,179,0
1,1,0,0.2,0.022222,45,0,2,0,1,732,0
1,1,0.766135,0.03211,0.003058,218,1,7,526,1,3529,0
1,1,0,0.027944,0.015968,501,1,7,29,1,2291,0
1,1,0,0,0,68,0,1,0,1,2860,0
1,1,0,0.147059,0.176471,68,0,3,24,1,20,0
1,1,0,0.000539,0,1854,0,10,6,1,50,0
1,5,0.807093,0.030982,0.030982,111.5,0,3,203,0.681818,252,0
1,1,0,0.016667,0.016667,60,1,2,91,1,214,0
1,1,0,0.02331,0,858,0,3,2,1,201,0
1,1,0,0.013605,0.003401,588,1,4,10,1,3644,0
1,1,0.766029,0.144385,0.037433,62.333333,0,3,283,1,4739,0
1,1,0,0.2,0.2,20,0,2,0,1,352,0
1,1,0,0.0625,0.0625,16,0,1,32,1,1221,0
1,1,0,0.122807,0.04386,57,0,2,9,1,5485,0
1,1,1,0.011439,0.009533,524.5,0,10,0,1,613,0
1,1,0,0.002123,0.002123,471,0,4,0,1,291,0
1,1,0,0.011494,0,783,0,4,1,1,3136,0
1,2,0.890248,0.412214,0.473282,87.333333,0,4,176,0.666667,63,0
1,1,0,0.004367,0,458,0,5,0,1,42,0
1,1,0,0.137184,0.00722,277,1,1,2,1,2127,0
1,1,0,0,0,0,0,1,0,1,80,0
1,1,0.909449,0.020791,0.041918,426,0,1,0,0.142857,7237,0
1,1,0,0,0,478,0,1,0,1,881,0
1,2,0.991076,0.025352,0.025352,177.5,0,2,40,0.5,3582,0
1,1,0.803495,0.078466,0.044464,491.571429,1,5,532,0.142857,285,0
1,1,0,0.083333,0,24,1,3,176,1,1,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0.032967,0.032967,91,1,4,57,1,3624,0
1,1,0.961237,0.178082,0,36.5,0,1,0,0.5,145,0
2,2,0,0,0,32,1,1,0,0.5,721,0
1,1,0,0,206,0,0,3,4,1,662,0
1,1,0,0,0,7,1,1,0,1,87,0
1,1,0,0.003984,0.003984,251,0,2,1,1,7795,0
1,1,0,0.056338,0.079812,426,0,11,1,1,929,0
1,1,0,0.067164,0,134,1,9,4,1,1732,0
1,3,0.817345,0.030744,0.001618,206,0,1,16,1,4874,0
1,2,1,0.088937,0.021692,461,0,3,2,0.5,54,0
1,1,0,0.015315,0.001134,1763,1,2,0,1,632,0
1,1,0,0.009777,0.00419,716,1,4,3,1,1817,0
1,1,0,0.2,0,20,0,7,9,1,1571,0
1,3,0.821965,0.609442,0.038627,93.2,0,2,31,0.4,1514,0
1,1,0,0,0,0,0,1,0,1,260,0
1,1,0,0,0,0,0,1,0,1,450,0
1,1,0,0,0,0,0,1,0,1,557,0
1,1,0,0.006787,0,1326,0,9,6,1,1351,0
1,2,0,0,0,24,0,1,0,0.5,182,0
1,1,0,0.011494,0.011494,87,1,3,7,1,6356,0
1,1,0,0.001289,0.001289,776,0,11,3,1,2882,0
1,1,0,0.782946,0.263566,129,0,4,16,1,208,0
1,1,0.997381,4.882353,0,8.5,0,1,0,0.5,666,0
1,1,0.991898,0.035367,0.00221,1131,0,1,0,0.5,6011,0
1,2,1,0.139053,0.026627,338,0,1,0,0.5,744,0
1,1,0.258661,0.185029,0.167855,1028.666667,0,4,291,0.333333,10,0
1,1,0,0,0,0,1,1,0,1,99,0
1,3,0.82583,0.035294,0.018824,106.25,0,1,4,1,3571,0
1,1,0,0.023256,0.023256,43,1,1,0,1,390,0
1,1,0,0.032609,0.032609,184,1,6,113,1,412,0
1,1,0,0.035398,0.044248,113,0,1,0,1,3501,0
1,1,0,0.003378,0.003378,296,0,11,1,1,323,0
1,2,0.40145,0.059351,0.025756,178.6,0,3,828,0.8,2657,0
1,3,0.875,0.034632,0.034632,57.75,1,9,4,0.25,6076,0
1,1,0,0.362745,0.313725,102,0,12,1,1,4266,0
1,1,0,0.368421,0,38,0,1,0,1,404,0
1,1,0,0.005714,0.005714,175,0,2,0,1,153,0
1,2,1,0.001404,0,712.5,0,10,18,1,382,0
1,1,0,0.004902,0,204,1,7,2,1,6821,0
1,1,0,0.015385,0,780,0,6,31,1,5910,0
1,1,0,0.5,0.5,4,0,2,0,1,468,0
1,9,0,0,0,116.073395,0,4,6718,0.293578,628,0
1,1,0,0.103825,0,183,0,4,20,1,13,0
1,1,0,0.014815,0,135,0,2,9,1,202,0
1,1,0,0.037333,0,375,0,6,12,1,479,0
1,1,0,0.25,0.25,4,0,2,46,1,42,0
1,1,0,0,0,0,0,1,0,1,7133,0
1,1,0,0.058824,0.117647,34,1,2,164,1,5311,0
1,2,1,0.003945,0.003945,253.5,1,3,2,1,1458,0
1,1,0,0.008115,0.000451,2218,1,17,0,1,6825,0
1,1,0,3,0,15,0,1,0,1,2566,0
1,1,0,2.25,2.75,4,0,1,20,1,670,0
1,1,0,0.009615,0.028846,312,0,11,5,1,413,0
1,2,1,0.118812,0.237624,101,0,2,6,0.5,20,0
1,1,0,0,0,0,0,1,0,1,84,0
1,1,0.930586,0.111374,0.011848,211,0,3,264,0.5,297,0
1,1,0,0.006342,0.008457,473,0,6,0,1,1370,0
1,3,0.632067,0.048913,0.019928,61.333333,0,2,69,0.555556,3483,0
1,1,0,0.032967,0.032967,91,1,5,27,1,3201,0
1,3,0.949956,0.006175,0.00193,431.833333,1,16,430,1,6446,0
1,2,0.76468,0.01642,0.024631,304.5,0,4,36,0.5,1846,0
1,1,0,0,0,0,0,3,19,1,723,0
1,1,0,0,0,0,0,1,0,1,567,0
1,2,0.459148,0.002209,0.001104,452.75,1,10,17,0.75,364,0
1,1,0.490124,0.113043,0.082609,153.333333,0,11,146,0.666667,3521,0
1,1,0,0,0,0,0,3,92,1,69,0
1,2,0.781614,0.190114,0.003802,37.571429,0,2,18,0.285714,14,0
1,1,0,0.197531,0.012346,81,0,3,27,1,1,0
1,1,0,0.095238,0.047619,189,1,3,2,1,723,0
1,12,0.687478,0.220164,0.148729,124.505882,0,13,5984,0.470588,4227,0
1,1,0.650022,0.000967,0.001933,1034.5,0,11,38,1,4637,0
1,1,0.952408,0.131169,0.04026,256.666667,1,1,12,0.333333,1066,0
1,2,0.365709,0.039106,0.004469,298.333333,0,3,13,0.666667,586,0
1,1,0,0.05,0.01,100,0,3,1,1,85,0
1,5,0.995895,0.022322,0.024825,114.130952,0,4,0,0.011905,497,0
1,1,0,0.018141,0.001814,2205,1,17,6,1,6823,0
1,1,0,0.033898,0.033898,118,1,1,5,1,71,0
1,2,0.968239,0.036437,0.021255,329.333333,1,6,686,1,3557,0
1,1,0,0,0,0,1,1,0,1,830,0
1,1,0,0.022727,0.022727,44,1,2,2,1,1762,0
1,1,0,0.004219,0.006329,474,0,1,1,1,3610,0
1,1,0.919456,1.959732,0,37.25,0,1,0,0.25,1097,0
1,1,0,0.083333,0.016667,60,1,1,0,1,4842,0
1,1,0,0.012048,0.012048,83,0,5,7,1,1185,0
1,1,0,0,0.005319,188,0,2,3,1,446,0
2,5,0.588885,0.534965,0.268531,178.75,0,2,418,0.875,4542,0
1,1,0,0.019704,0,203,1,7,3,1,149,0
1,1,0,0.023173,0.02852,561,0,1,7,1,3585,0
1,1,0,0.323077,0.861538,65,0,2,84,1,12,0
1,3,0.814256,0.072993,0.018248,91.333333,1,4,18,1,53,0
1,1,0.889164,0.005181,0.001413,530.75,0,11,37,0.5,1585,0
1,1,0,0.09075,0.001745,573,0,3,268,1,3049,0
1,1,0,0.484848,0.151515,66,0,2,0,1,2850,0
1,1,0,0.003195,0.003195,313,0,12,1,1,2425,0
1,1,0,0.002037,0.002037,491,1,8,0,1,6277,0
1,1,0,0.009804,0.009804,102,0,1,1,1,151,0
2,4,0.923604,0.108964,0.079598,129.4,0,3,45,0.8,1345,0
1,1,0,0.017192,0.002865,349,0,3,1,1,1183,0
1,1,0,0,0,0,0,1,0,1,1207,0
1,1,0,0,0,0,0,1,0,1,856,0
1,1,0,0.005511,0.002505,1996,0,15,1,1,4898,0
1,1,0.992774,0.045558,0,219.5,1,13,39,1,389,0
1,2,0.266765,0.027919,0,394,0,5,392,1,92,0
1,3,0.399524,0.070225,0.022472,89,1,1,0,0.5,133,0
1,1,0,0.387755,0.020408,49,1,1,210,1,8205,0
1,4,0.386853,0.015625,0.015625,21.333333,0,1,4,0.333333,2338,0
1,1,0,0,0,0,1,1,0,1,1978,0
1,1,0,0.019048,0.003175,315,1,8,47,1,104,0
1,1,0,0.00216,0.00216,463,1,6,33,1,3339,0
1,1,0,0.019084,0,262,0,5,108,1,2130,0
1,2,0.998253,0.019212,0.002882,347,1,13,10,1,218,0
1,1,0,0.434783,0,161,1,7,326,1,8697,0
1,13,0.765445,0.719504,0.536182,74.030612,0,8,2011,0.377551,3659,0
1,1,0.789663,0.0273,0.006423,871.8,0,12,18,0.4,1937,0
1,1,0,0.453782,0.512605,119,0,6,3,1,157,0
1,1,0,0.012766,0.012766,235,0,1,105,1,3107,0
1,1,0,0,37,0,0,3,4,1,637,0
1,1,0,0.016667,0.016667,60,1,4,119,1,2541,0
1,1,0,0.014409,0.005764,347,1,3,7,1,7039,0
2,3,0.637691,0.329545,0.613636,22,1,5,505,0.5,1349,0
1,1,0.997503,0.008362,0,1016.5,1,10,55,1,2663,0
1,1,0,2.44,2.72,25,0,4,687,1,68,0
1,1,0,0.024096,0.006024,166,1,1,181,1,3967,0
1,1,1,0.039053,0.008284,422.5,1,14,44,0.5,89,0
1,1,0,1.842697,0,89,0,1,0,1,59,0
1,4,0.998027,0.022541,0.012295,162.666667,1,5,26,0.5,342,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0,0.062992,0,381,0,9,0,1,107,0
1,1,0,0.368421,0.105263,38,1,3,47,1,1288,0
1,1,0.302339,0.1125,0.023438,106.666667,1,2,50,0.833333,728,0
1,3,0.80132,0.210263,0.0801,266.333333,0,4,25,0.666667,1306,0
1,1,0,0.006601,0,303,1,4,0,1,399,0
1,3,0.66384,0.037315,0.033947,385.9,0,4,0,0.1,1120,0
1,1,0,0.057803,0,173,0,6,14,1,153,0
1,1,0,0.038314,0.019157,261,0,10,0,1,50,0
1,6,0.67816,0.51049,0.033411,91.928571,0,1,255,0.142857,2965,0
1,1,0,0.008475,0.008475,118,0,1,0,1,2494,0
1,1,0,1.4,0,5,0,1,0,1,1002,0
1,1,0,0.003049,0.003049,328,1,7,40,1,212,0
1,1,0,0.001429,0,6298,0,10,1,1,2136,0
1,1,0,0.001063,0.001063,1881,0,1,0,1,5852,0
1,1,0,0.033898,0.033898,59,1,3,0,1,5547,0
1,1,0,1.619048,1.47619,42,0,6,1,1,1399,0
1,1,0,0,0,0,0,1,0,1,71,0
1,4,0.908014,0.022547,0.01175,349.888889,1,11,27,0.111111,6952,0
1,1,0,0.152381,0.104762,105,0,4,2,1,49,0
1,1,0,0.001037,0,964,0,14,0,1,3444,0
1,1,0,0.002488,0.002488,402,0,4,84,1,4048,0
1,1,0.721928,0.019969,0.003072,325.5,0,7,1,1,73,0
1,1,0,0.665541,0.005068,592,1,13,2,1,13,0
1,1,0,0.001199,0.0006,3335,0,16,0,1,4191,0
1,1,0,0,0,0,0,1,0,1,1100,0
1,1,0,0.037383,0,214,0,3,218,1,1434,0
1,1,0,0.003185,0.003185,314,0,4,7,1,2494,0
1,1,0.811278,0.001901,0.000634,789,0,9,64,1,3870,0
1,1,0,0.008969,0,223,1,10,12,1,3856,0
1,1,0,0.000876,0.000876,1142,0,4,1,1,198,0
1,1,0,0,0.000524,1908,0,17,0,1,1035,0
1,1,0,0.038043,0.01087,184,0,4,2,1,119,0
1,1,0,0.005703,0.019011,526,0,8,1,1,174,0
1,1,0,0.860465,0,43,1,3,14,1,124,0
1,1,0,0.122449,0.020408,49,0,3,50,1,148,0
1,1,0,0.024793,0.008264,121,1,1,516,1,4417,0
1,1,0,0.011765,0.123529,170,1,4,47,1,1196,0
1,2,1,0.047619,0.047619,21,0,8,2,0.5,1578,0
1,1,0.629249,0.007782,0.00454,771,0,6,5,1,110,0
1,1,0,0.132296,0.054475,257,0,2,4,1,292,0
1,1,0,0.034483,0.017241,58,0,2,21,1,22,0
1,1,0,0.007042,0.001761,568,0,2,4,1,4625,0
1,1,0,0.555556,0.111111,9,0,4,50,1,414,0
1,3,0.762648,0.032885,0.055306,83.625,0,2,12,0.25,464,0
5,18,0.977037,0.066745,0.060318,62.816514,0,3,3468,0.06422,3085,0
1,1,0,0,0.001837,1089,0,9,5,1,177,0
1,1,0,0.028571,0.014286,70,0,2,4,1,101,0
1,1,0,0.0125,0.00625,160,0,2,0,1,513,0
1,1,0,0,0,4,0,1,0,1,385,0
1,1,0,0,0,0,0,1,0,1,3799,0
1,1,0,0.013453,0,223,1,3,32,1,47,0
1,1,0,0.011905,0.011905,168,0,5,206,1,2511,0
1,1,0,0.026316,0.026316,38,0,2,0,1,93,0
1,1,0,0.010471,0,191,1,2,34,1,4346,0
1,1,0,0.173913,0,138,0,2,0,1,4711,0
1,1,0,0,0.014286,140,0,3,143,1,2474,0
1,1,0,0.004237,0.004237,472,0,2,0,1,64,0
1,1,0,0.021739,0.021739,46,0,3,17,1,3095,0
1,1,0,0.051136,0.022727,176,1,8,2,1,385,0
1,2,0.881291,0.011628,0.011628,430,0,4,0,0.5,1644,0
1,1,0,0.008658,0.004329,231,1,3,23,1,8262,0
1,1,0,0.774194,0.258065,62,0,2,176,1,1367,0
1,2,0.79348,0.105634,0.042254,7.888889,0,3,3163,0.444444,6406,0
1,1,0,0.026144,0.006536,153,0,3,2,1,1070,0
1,2,0.721503,0.110236,0.181102,63.5,0,3,277,0.75,55,0
1,1,0,0,0,0,0,1,0,1,7809,0
1,1,0.428836,0.206897,0.241379,5.8,1,1,40,0.2,2734,0
1,1,0,0.285714,0.057143,70,1,4,80,1,4486,0
1,1,0,0.042017,0.008403,119,1,6,20,1,68,0
1,1,0,0,0,0,0,1,0,1,47,0
1,1,0,0.615385,1,13,0,1,3,1,1115,0
1,1,0.530291,0.09589,0.009132,73,1,3,226,1,6005,0
1,4,0.264597,0.033555,0.039601,254.461538,0,4,388,0.538462,2061,0
1,1,0,0.116279,0.046512,43,1,1,58,1,7759,0
1,1,0,0,0,0,0,1,0,1,7,0
1,1,0,0.189542,0.124183,153,0,2,1,1,183,0
1,3,0.634675,0.149254,0.011194,53.6,0,9,925,0.8,144,0
1,1,0,0.005348,0,187,0,2,0,1,75,0
1,1,0,0,0,0,0,3,19,1,2988,0
1,1,0,0.002564,0,1560,0,5,43,1,120,0
1,1,0,0,0,27.5,0,1,0,0.5,75,0
2,11,0.994361,0.009988,0.009988,220.266667,0,10,139,0.866667,4643,0
1,1,0,0,0,0,0,1,0,1,7504,0
1,1,0,0.25,0.071429,28,0,2,91,1,1718,0
1,2,0.714131,0.38746,0.258842,88.857143,0,4,424,0.571429,2728,0
1,2,0.543564,0.010717,0.002473,606.5,1,8,451,1,2779,0
1,2,0.702467,0.064286,0.010714,140,0,3,0,0.5,102,0
1,1,0,0,0,31,0,1,0,1,565,0
1,2,0.956007,0.066914,0.204461,53.8,0,9,5,0.2,360,0
1,1,0,0,0,48,0,1,0,1,13,0
1,1,0,0.000973,0.000487,4110,0,17,1,1,5296,0
1,2,0.514646,0.426396,0.015228,98.5,0,2,97,1,3071,0
1,2,0.684038,0.001336,0.000134,3741.5,0,12,39,1,93,0
1,1,0,0.001021,0.006129,979,0,6,7,1,1224,0
2,2,0.829743,0.242857,0.135714,35,0,1,23,0.5,6067,0
1,3,0.368103,0.021584,0.000918,1451.666667,0,12,18,1,1741,0
1,1,0,0,0,0,0,1,0,1,447,0
1,1,0,0.005256,0.001314,761,0,14,19,1,1748,0
1,1,0,0.00297,0.00099,1010,1,17,3,1,1873,0
1,1,0,0.029851,0.007463,134,1,1,7,1,2869,0
1,1,0,0.051546,0.005155,194,1,4,375,1,74,0
1,1,0,1,1,0,0,1,4,1,1081,0
1,1,0,0.090909,0.090909,11,0,2,157,1,196,0
2,6,0.980772,0.054807,0.008086,185.5,1,14,678,0.666667,7480,0
1,2,0.894452,0.052448,0,429,0,13,12,1,8127,0
1,2,0.084262,0.043758,0.017375,777,0,7,19,1,2311,0
1,1,0,0,0.006711,149,0,1,0,1,1469,0
1,1,0,0,0,0,1,1,0,1,632,0
1,1,0,0.002532,0.001266,790,1,8,0,1,142,0
1,1,0,0.031746,0.015873,189,0,1,0,1,137,0
1,1,0,0.066667,0.088889,45,1,1,12,1,1745,0
1,1,0,0.009259,0.009259,108,0,5,28,1,924,0
1,1,0,0.8,0,5,0,1,36,1,1290,0
1,2,0.869705,0.008372,0.003767,597.25,0,7,82,1,2637,0
1,1,0,0.017544,0.017544,57,0,3,19,1,2569,0
1,2,0.513353,0.15404,0.011364,396,0,6,16,1,197,0
1,1,0,0.209877,0,81,0,2,41,1,265,0
2,4,0.059306,0.642968,0.004637,107.833333,0,6,700,0.666667,1170,0
1,1,0,0.001946,0,2055,0,17,10,1,5208,0
1,1,0,0,0,0,0,1,0,1,729,0
1,1,0,0.013265,0.008163,980,0,9,0,1,1701,0
1,1,0,0.000877,0.000877,1140,0,15,0,1,5220,0
1,1,0,0.003788,0.003788,264,0,8,63,1,2251,0
1,2,0.833685,0.084084,0.039039,83.25,0,1,8,0.75,94,0
1,2,1,0.004399,0.004399,227.333333,0,3,0,0.333333,116,0
1,1,0.740826,1.096774,2.709677,5.8125,0,5,1376,0.3125,484,0
1,1,0,0.03016,0.03016,1691,0,15,0,1,1377,0
1,1,0,0.149425,0.126437,87,1,5,0,1,309,0
1,1,1,0.001931,0.002897,1035.5,1,8,3,1,8605,0
1,1,0,0,0.000525,1905,0,15,0,1,6146,0
1,1,0,0.005086,0.004069,983,1,8,2,1,93,0
1,1,0,0.02381,0.02381,42,0,1,7,1,667,0
1,1,0,0.32967,0,91,1,2,22,1,319,0
1,1,0,0.326531,0.040816,343,0,1,0,1,347,0
1,1,0,0.012048,0.004016,249,1,15,257,1,582,0
1,1,0,0.001387,0.005548,721,0,11,73,1,734,0
1,1,0,0.041026,0,195,0,3,0,1,79,0
1,1,0.993055,3.923077,0,6.5,1,1,0,0.5,1161,0
1,1,0.653101,0.008656,0.00611,654.666667,0,4,1,1,2672,0
1,2,1,0.013605,0.013605,73.5,0,4,9,1,307,0
1,1,0,0.045455,0.045455,22,1,3,6,1,767,0
1,1,0,1,1,0,1,2,70,1,4329,0
1,1,0,0.02451,0,204,1,2,14,1,100,0
1,1,0,0.022059,0.022059,272,0,9,28,1,35,0
1,1,0,0.272727,0.181818,11,1,4,237,1,6533,0
1,1,0.315997,0.029004,0.015132,396.5,1,8,5,1,46,0
1,2,0,0,0,40.5,0,1,0,0.25,265,0
1,1,0,0.015625,0.023438,128,1,2,415,1,3433,0
1,2,0.249619,0.254132,0.016529,161.333333,0,5,620,0.666667,352,0
1,1,0,0.035897,0.025641,195,1,11,153,1,227,0
1,1,0.548629,0.266517,0.042553,446.5,1,6,0,0.5,542,0
1,1,0,0.714286,0.047619,21,1,2,72,1,2727,0
1,1,0,0.018519,0.009259,108,0,4,258,1,1560,0
1,1,0,0.065217,0.032609,92,1,3,1,1,390,0
1,1,0,0.368421,0,19,0,2,140,1,165,0
1,1,0.896038,0.810345,0.017241,29,1,1,14,1,2045,0
1,1,0,0.018657,0.003731,268,0,7,128,1,4455,0
1,1,0,0,0,0,0,2,83,1,945,0
1,3,0.88471,0.103448,0.103448,127.6,1,2,40,0.2,11,0
1,2,0.365491,0.285052,0.201622,287.666667,1,12,214,1,6727,0
1,1,0,0.035897,0,195,1,5,2,1,4085,0
1,1,1,0.025,0.0125,80,0,4,0,0.333333,1993,0
1,1,0,0.003759,0.161654,266,0,3,1,1,1500,0
1,1,0,0.001689,0.001689,592,0,6,0,1,1433,0
1,1,0,0,0,0,0,1,0,1,1186,0
1,1,0,0.070707,0,198,0,2,48,1,376,0
1,1,0,0,0,0,0,1,0,1,5409,0
1,1,0,0.058824,0.176471,34,0,10,347,1,2424,0
1,6,0.988109,0.006612,0.006612,165,0,7,2032,0.454545,1157,0
1,1,0,0,0,16,0,1,0,1,65,0
1,1,0,0.135593,0.016949,59,0,9,82,1,495,0
1,1,0,0,0.163265,98,1,4,539,1,16,0
1,2,0.648785,0.14671,0.098166,309,0,9,41,1,91,0
1,2,0.539474,0.107807,0.172862,134.5,0,2,14,0.75,2234,0
1,1,0,0.002123,0.091295,471,0,1,1,1,3533,0
1,1,0.94566,0.044335,0.009852,101.5,0,2,0,0.5,82,0
1,1,0,0.169492,0,472,0,7,25,1,17,0
1,1,0,0.05,0.05,40,0,1,0,1,1574,0
1,1,0,0.239583,0.052083,96,0,2,1,1,45,0
1,1,0,0.205882,0.264706,68,1,5,267,1,3494,0
1,1,0,0,0,0,0,1,0,1,1516,0
1,1,0,0.149123,0.017544,114,1,3,0,1,1858,0
1,1,0.978967,0.045714,0.045714,140,0,9,1855,0.2,8897,0
1,1,0,2.818182,0,55,0,1,0,1,3190,0
1,1,0,0.057143,1.128571,70,0,1,26,1,29,0
1,1,0.99403,0.013344,0.005004,599.5,1,2,201,1,4107,0
1,1,0,0,0,0,0,1,0,1,1110,0
1,2,0.503258,0.001052,0.008412,475.5,1,8,18,1,2132,0
1,2,1,0.015385,0.015385,65,0,10,2,0.5,3717,0
1,1,0,0,0.048319,476,0,8,0,1,152,0
1,1,0,0.027837,0.012848,467,1,3,57,1,6072,0
1,1,0,0.012121,0.002424,1650,0,7,63,1,4730,0
1,1,0,0,0,0,0,1,0,1,1041,0
1,1,0.845351,0.04375,0.002083,240,0,10,18,1,6471,0
1,1,0,0.004566,0,1095,1,14,2,1,290,0
1,1,0,0.078947,0.061404,114,0,1,0,1,198,0
1,2,0.765791,0.035497,0.074037,246.5,0,1,2,0.75,613,0
1,1,0.684038,0.070513,0,78,1,1,0,0.5,888,0
1,1,0,0.001536,0.001536,1953,0,11,0,1,6293,0
1,1,0,0.008333,0.004167,240,1,2,11,1,1315,0
1,1,0.976635,0.093199,0.103275,198.5,0,1,19,1,232,0
1,1,0.938614,0.266055,1.045872,43.6,0,1,0,0.2,1335,0
1,1,0,0.00155,0,322.5,0,8,121,1,36,0
1,1,0.845351,0.087719,0.008772,57,1,12,235,1,344,0
1,3,0.729574,0.017391,0.017391,86.25,0,3,4,1,160,0
1,1,0,0,0.030303,33,0,2,89,1,24,0
2,2,1,5.428571,0,7,0,1,0,0.5,520,0
1,1,0,0.002404,0,416,0,6,37,1,2733,0
1,1,0,0.091429,0.057143,350,1,11,7,1,1564,0
1,1,0,0.004237,0.012712,236,0,4,2,1,48,0
1,1,0,0.044444,0.333333,45,0,2,8,1,30,0
1,1,0,0.002252,0.002252,444,1,3,0,1,6669,0
1,2,0.819448,0.011765,0.011765,226.666667,0,11,0,0.333333,4855,0
1,7,0.728163,0.014433,0.014433,194,0,4,515,0.133333,21,0
1,1,0,0.073394,0,109,0,1,0,1,3515,0
1,2,0,0.102273,0.022727,44,0,2,24,1,100,0
1,1,0,0,0,94,0,1,0,1,809,0
1,1,0,0.015504,0.01938,258,1,1,3,1,1589,0
1,1,0,0.001098,0.000275,3642,0,16,22,1,4282,0
2,3,0.934611,0.072252,0.083782,260.2,1,5,189,1,1360,0
1,1,0,0.068182,0.011364,176,1,2,1,1,1005,0
1,1,0,0.199357,0.226688,622,0,4,10,1,1046,0
1,1,0,0.106383,0.053191,376,0,8,0,1,72,0
1,1,0,0.001786,0.001786,560,0,8,0,1,5399,0
1,2,1,0.005997,0.005997,333.5,0,4,144,0.5,2364,0
1,1,0,0,0,0,0,1,0,1,97,0
1,1,0,0,0,0,0,1,0,1,862,0
1,1,0,0.000417,0,2399,0,8,0,1,2885,0
1,1,0.962649,2.222222,1.84127,31.5,1,2,2,0.5,1199,0
1,1,0,0.031008,0,129,0,4,1,1,2887,0
1,1,0,0.046053,0,304,1,1,1,1,4019,0
1,1,1,0.007843,0.007843,127.5,1,2,58,1,5342,0
1,1,0,0.00292,0.007299,685,0,1,1,1,441,0
1,1,0,0.212355,0.142857,259,0,2,2,1,94,0
1,3,0.90764,0.077209,0.014884,215,1,8,324,0.8,592,0
1,1,0,0.002561,0.00128,781,0,6,32,1,5970,0
1,1,0,0.018018,0.004505,222,1,4,95,1,409,0
1,1,0,0.169492,0.058111,413,0,3,0,1,3031,0
1,1,0,0.004016,0.008032,249,1,3,5,1,1493,0
1,1,0,0.022556,0.007519,133,0,6,110,1,138,0
1,2,0.652839,0.62069,0.166667,87,0,3,62,1,2854,0
1,1,0,0,0,15,1,1,0,1,832,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.02008,0,249,1,7,87,1,15,0
1,1,0,0.002841,0.002841,352,1,5,6,1,4,0
1,1,0.721928,0.038674,0.016575,90.5,1,1,0,1,3164,0
1,2,0.650255,0.005203,0.002668,2498.333333,0,11,60,0.333333,3395,0
1,2,0,0,0,0,0,5,713,0.333333,1635,0
1,5,0.703068,0.17096,0.103044,42.7,0,5,3,0.3,1191,0
1,1,0,0,0,0,0,1,0,1,1697,0
1,1,0,0.333333,0,18,1,2,1,1,18,0
1,1,0,0.002345,0.001172,853,0,10,2,1,2792,0
1,1,0.970951,0.003,0.002,500,0,7,109,1,93,0
1,2,0,0,0,25.333333,0,1,0,0.333333,962,0
1,1,0,0.416667,0.583333,12,1,1,251,1,3475,0
1,1,0,0.007042,0.007042,284,1,3,1,1,1182,0
1,1,0,0.028571,0.057143,35,0,2,37,1,1702,0
1,1,0.918296,0.023474,0.014085,319.5,0,2,166,0.5,2353,0
1,1,0,0.00119,0.00119,840,0,4,0,1,387,0
2,3,0.894965,0.035019,0.007782,64.25,0,4,191,0.75,3823,0
1,2,0.999839,0.030508,0.045198,442.5,0,17,558,0.5,4946,0
1,1,0,0,0,5,1,1,0,1,480,0
1,2,1,0.036199,0.0181,110.5,0,4,64,1,42,0
1,1,0,0.131767,0.018386,979,0,3,2,1,275,0
1,1,0,0.00492,0.00123,813,0,1,3,1,1164,0
1,1,0,0.528102,0.471898,943,0,3,0,1,246,0
1,1,0.702873,0.044963,0.018932,493,1,8,8,0.333333,303,0
1,2,0.763171,0.028194,0.006167,283.75,0,1,0,0.25,2994,0
1,1,0,0.01201,0.009608,1249,1,4,0,1,396,0
1,1,0,0.589744,0.448718,78,0,2,3,1,1958,0
1,1,0,0.003683,0.003683,543,1,13,1,1,3511,0
