@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.918296,0,0.008475,177,0,6,132,1,1368.666667,1995,0
1,1,0,0.001546,0.004637,647,0,3,9,1,1440.516667,4049,0
1,1,0,0.01027,0.03027,1850,0,11,0,1,2929.266667,6201,0
1,1,0,0.007576,0.007576,264,0,7,1,1,1529.016667,37,0
1,1,0,0,0,111,1,1,0,1,1525.514286,11,0
1,1,0,0.200855,0,234,1,9,0,1,773,367,0
1,1,0,0.075862,0.017241,290,1,7,1,1,2622.919841,1324,0
1,2,0.496657,0.178444,0.214847,200.142857,0,3,117,0.571429,1683.5,2750,0
1,1,0,0,0,0,0,1,0,1,4343.516667,3047,0
1,1,0,0.018868,0.050314,159,1,8,0,1,66,61,0
1,1,0,0.139535,0.023256,43,1,1,1,1,1062.483333,1580,0
1,2,0.973385,0.203883,0.024272,103,1,8,120,1,844.666667,695,0
1,1,0,0,0,0,0,1,0,1,2719.333333,1342,0
1,1,0,0.010638,0,188,0,2,0,1,451,202,0
1,1,0,0.177122,0.00369,271,1,3,119,1,247.725794,978,0
1,1,0,0,0,9,0,1,0,1,632.666667,616,0
1,1,0,0.225291,0.132267,688,0,2,59,1,1619.867857,1278,0
1,2,0.92259,0.036108,0.001836,408.5,0,11,0,0.25,1006.5,1714,0
1,1,0,0,0,126.5,0,1,0,0.5,995.84881,2853,0
1,1,0,0,0.009839,1118,0,9,1,1,1365.5,1533,0
1,1,0,0.032967,0,91,1,2,1,1,2060.346429,3405,0
1,1,0,0.011662,0.011662,343,0,12,1,1,609.366667,1208,0
1,1,0,0.001037,0.004147,1929,0,11,0,1,2551.716667,6338,0
1,1,0,0,3287,0,0,4,10,1,1090.283333,748,0
1,1,0,0,0,0,0,1,0,1,1710.275325,7465,0
1,1,0,0.016949,0.025424,118,1,7,0,1,1452.5,1651,0
1,2,0.834202,0.0225,0.005,133.333333,0,1,0,0.333333,2346.416667,1597,0
1,1,0,0,0,26,0,1,0,1,503.666667,899,0
1,1,0,0.041667,0.0625,48,0,1,0,1,231,231,0
1,1,0,0.001115,0.001115,1794,0,1,0,1,1321.234163,3290,0
1,1,0,0.042125,0.003663,546,0,2,76,1,1023.5,1358,0
1,1,0.684038,0.070513,0,78,1,1,0,0.5,2725,888,0
1,1,0,0.010638,0.010638,94,0,7,0,1,529,855,0
1,92,0.996167,0.003434,0.003326,306.451219,0,27,52911,0.222997,1682.9921,4584,0
1,1,0,0.017751,0.192308,338,0,1,15,1,716.266667,1430,0
1,1,0,0.001357,0,737,0,11,0,1,358.5,332,0
1,1,0,0.010601,0.003534,283,0,7,0,1,158,119,0
1,1,0,0.011662,0.011662,343,0,12,0,1,1050.916667,2380,0
1,1,0,0.071625,0.068871,363,0,8,5,1,878.505952,2569,0
1,1,0,0.117647,0,68,0,7,205,1,1113,2126,0
1,1,0,0.142857,0,7,0,2,12,1,6324.437987,5561,0
1,1,0,0.004819,0.004819,830,1,8,0,1,64,51,0
1,1,0.946395,0.00885,0.026549,37.666667,1,6,0,0.333333,106,106,0
1,1,0,0.714286,0.714286,7,0,2,22,1,57,57,0
1,1,0,0.092857,0.042857,140,0,2,9,1,613,20,0
1,2,0.503258,0.010645,0,845.5,0,9,104,1,1014.6,2398,0
1,1,0,0.09434,0.09434,53,0,3,231,1,2567.833333,2395,0
1,2,0.15935,0.010463,0.006841,1242.5,0,10,52,1,1393.396789,6390,0
1,1,0,0.014085,0.002817,355,1,2,5,1,124,13,0
1,3,0.570467,0.268613,0.362044,40.294118,0,4,0,0.058824,2625.666667,633,0
1,2,0.60869,0.041874,0.025673,1003,1,5,18,1,685.721429,74,0
2,5,0.686311,0.000613,0.076687,326,1,16,767,1,1816.6,1310,0
1,1,0,0.006536,0.006536,153,0,6,2,1,1570.666667,2474,0
1,1,0,0.001669,0.003339,599,0,14,1,1,1105.816667,2140,0
1,1,0,0.096154,0.057692,104,1,1,10,1,974.833333,686,0
1,2,0.485461,0.086207,0.241379,29,0,3,87,1,1264.083333,2217,0
1,1,0.453895,0.106818,0.068182,330,0,1,3,0.75,836.197619,300,0
1,2,0.371116,0.448878,0.027431,80.2,0,9,671,0.6,413,175,0
1,1,0,0.526316,0.315789,19,0,1,5,1,2681.004762,2437,0
1,2,1,0.004399,0.004399,227.333333,0,3,0,0.333333,388,116,0
1,5,0.81316,1.157741,0.992697,146.714286,0,2,63,0.5,131,95,0
1,1,0,0.051282,0.025641,78,1,7,116,1,2606.877159,2166,0
1,1,0,0.004114,0.003017,3646,0,18,7,1,729.890476,2087,0
1,1,0,0,0,171,0,1,0,1,328,101,0
1,1,0,0.002179,0.003268,918,0,1,6,1,2975.97381,3106,0
1,1,0,0.001681,0.00112,3570,0,18,0,1,729.523809,1984,0
1,1,0,0,0,50,1,1,0,1,1061.5,1459,0
1,1,0,0.058968,0.004914,407,0,3,1,1,200,2,0
1,1,0,0.090909,0.022727,88,0,12,76,1,913.768506,3118,0
1,1,0,0.010101,0.030303,99,1,3,2,1,943.635714,936,0
1,1,0,0,0,89,0,1,0,1,714.083333,1400,0
1,1,0,0.003873,0.003873,3615,0,14,0,1,493.5,148,0
1,1,0,0.545455,0,22,0,2,17,1,1998.259524,1092,0
1,1,0.864977,0.156566,0.186869,66,0,2,15,0.666667,1457.5,337,0
1,2,0.931304,0.073434,0.032397,231.5,0,1,2,1,1646.365476,103,0
1,2,0.334268,0.143979,0.068063,191,0,6,144,0.5,423,91,0
1,2,0,0,0,0,1,4,588,0.478261,1513,1386,0
1,2,0.380947,0.100529,0.042328,94.5,1,1,444,1,1719.858333,2797,0
1,1,0,0.01207,0,1657,1,11,4,1,1606.270635,6186,0
1,1,0,0.625,0.1,40,0,3,17,1,929.283333,418,0
1,1,0.811278,0.004739,0.004739,422,0,3,13,1,4696.333333,4706,0
1,1,0.838547,0.5232,0.14432,1562.5,0,4,105,1,14,14,0
1,1,0,0.017112,0.016043,935,1,14,6,1,1145.801587,4417,0
1,1,0,0.15493,0.197183,71,0,3,0,1,288,649,0
1,1,0,0.016616,0.010574,662,1,5,7,1,703.433333,1780,0
1,1,0,0,0,0,0,1,0,1,2639.231782,6367,0
1,1,0,0.206897,0.017241,58,1,1,67,1,2090.014683,3202,0
1,1,0,0,0.056338,71,0,2,0,1,1623,498,0
1,1,0,0.012469,0,401,0,2,0,1,445,607,0
1,1,0,0.666667,0,6,0,4,652,1,4127.683333,873,0
1,1,1,0.007533,0.003766,531,0,8,183,1,393.916667,516,0
1,2,0.875051,0.04,0.013333,105,0,2,72,0.8,1582.833333,1357,0
1,2,1,0.001339,0.001339,747,0,11,56,0.5,829.966667,1756,0
1,2,0.784923,0.052388,0.035439,216.333333,1,5,7,1,258,142,0
1,1,0,0.004484,0.004484,223,0,7,28,1,142,142,0
1,1,0,0.130435,0.021739,46,1,3,0,1,35,25,0
1,1,0,0.014885,0.018945,739,1,11,0,1,3327.715079,1352,0
1,1,0,0,49,0,0,3,4,1,850.451191,507,0
1,1,0,0.002437,0,1231,1,21,1,1,378.333333,517,0
1,1,0,0.001099,0.001099,910,0,2,0,1,614,614,0
1,1,0,0.155844,0.030303,462,1,9,11,1,1125,1128,0
1,1,0.810463,2.075,0,53.333333,1,1,0,0.333333,2029.5,1915,0
1,1,0,0.25974,0.064935,38.5,0,3,2,1,1428.833333,1369,0
1,2,0.545215,0.028175,0.002858,612.25,0,15,25,1,1541.252381,4559,0
1,1,0,0.001931,0.001931,518,0,14,43,1,813.494841,2134,0
1,1,0,0.009984,0.008933,1903,1,17,0,1,993.333333,1454,0
1,1,0,0.103448,0.024631,203,1,2,0,1,2737.833333,933,0
1,1,1,0.071856,0,83.5,0,3,2,0.5,877,1369,0
1,1,0,0,0,0,1,1,0,1,59,5,0
1,1,0,0.00558,0.001116,896,1,4,1,1,584,775,0
1,1,0,0.428571,0.285714,14,0,1,0,1,82,68,0
1,1,0,0,0,0,0,1,0,1,2179.432143,4262,0
1,1,0,0,0,0,0,1,0,1,2990.333333,1591,0
1,1,0,0.021127,0,142,1,6,10,1,173.5,20,0
1,1,0,0,0,54,0,1,0,1,1666.728175,6154,0
1,2,0.869977,0.026163,0.02907,86,0,2,12,1,553.5,178,0
1,1,0,0.020672,0.028424,387,1,6,2,1,1113.296429,4204,0
1,1,0,0,0,0,0,1,0,1,1773.275325,7528,0
1,1,0,1,1,0,0,1,4,1,3370.816667,1081,0
1,2,0.99718,0.117871,0.003802,526,1,4,17,1,1065.583333,1336,0
1,1,0,0,0,0,0,1,0,1,2388.284524,8144,0
5,24,0.893851,0.029259,0.033109,62.590361,0,3,8629,0.39759,813.166667,1342,0
1,1,0,0.001534,0,652,0,5,49,1,1521.666667,2417,0
1,1,0,0.004587,0.004587,218,1,6,8,1,2310.666667,4081,0
1,1,0,0.002358,0.002358,424,0,10,0,1,1344.5,1716,0
1,1,0.281658,0.152859,0.109685,428.5,0,6,365,1,522.166667,867,0
1,1,0,0.107143,0.25,28,0,10,0,1,733.5,369,0
1,1,0,0.227273,0.487013,154,1,4,53,1,1561.788095,5942,0
1,3,0.865742,0.042373,0.04661,78.666667,0,3,0,0.166667,699,410,0
1,2,0.558058,0.282105,0.256842,237.5,0,1,16,0.25,1325.666667,2716,0
1,1,0,0.5625,0.625,16,0,3,11,1,1920.966667,1214,0
1,1,0,0.098039,0,102,1,1,0,1,663.730952,2112,0
1,1,0,0.004505,0,222,0,3,12,1,2071,81,0
1,1,0,0.001786,0.001786,560,1,1,0,1,3596.183333,4463,0
1,1,0,0.011737,0,426,0,3,18,1,299,28,0
1,2,0.878371,0.024571,0.016,350,0,3,250,0.8,216,201,0
1,3,0.970904,0.077789,0.056295,61.0625,1,1,550,0.15625,367,314,0
1,1,0,0.136364,0.045455,154,0,4,77,1,31,24,0
1,11,0.993249,0.030612,0.030024,99.921569,0,4,15405,0.54902,3535.37619,3580,0
1,3,0.960964,0.018868,0.018868,66.25,0,4,133,1,139,95,0
1,1,0,0.003735,0,2142,1,11,1,1,657.730952,173,0
1,1,0,0,0,0,0,1,0,1,1059.166667,207,0
1,1,0,0.061404,0.074561,228,1,5,41,1,989,1107,0
1,1,0,0.064103,0.012821,156,1,3,3,1,991.25,1239,0
1,1,0.999473,0.322034,0.096045,88.5,0,1,0,0.5,4922.80119,3983,0
2,3,0,0,0.024691,16.2,0,3,177,1,812.666667,949,0
1,1,0.767852,0.002547,0.002729,1832,0,15,1,0.666667,805.612302,2056,0
2,4,0.828265,0.133333,0.123529,63.75,0,4,70,0.75,4950.75,6293,0
1,1,0,0.064748,0.007194,139,0,1,14,1,710,28,0
1,1,0,0.002331,0.002331,429,0,7,62,1,745,745,0
1,1,0,0,0,0,0,1,0,1,2996.616667,2846,0
1,1,0,0.031359,0.006969,287,0,2,0,1,2587.666667,6310,0
1,1,0,0.009259,0.011574,432,1,10,6,1,5016.85,655,0
1,1,0,0,0,51,0,1,0,1,5.5,6,0
1,2,1,0.5,0.3,5,1,1,2,0.5,3244,3244,0
1,1,0,0,0,41,1,1,0,1,160,24,0
1,1,0,0.25,0.25,4,1,3,13,1,62,9,0
1,1,0,0.176471,0.176471,34,0,2,1,1,490.833333,658,0
1,1,0,0.202247,0.067416,178,1,6,511,1,849.483333,170,0
2,3,0.899527,0.033229,0.040498,240.75,1,4,38,0.75,1986,1786,0
1,1,0,0,0,207,1,1,0,1,1817.666667,910,0
1,1,0,0.001508,0,1326,0,7,12,1,1566.016667,3611,0
1,33,0.995499,0.061854,0.061385,65.11315,0,19,143348,0.250765,2867.119048,7920,0
1,1,0,0.005168,0.002584,387,0,6,0,1,714,714,0
1,1,0,1.164835,0.043956,91,1,8,140,1,2327.465873,8618,0
1,1,0.693613,0.048866,0.129145,286.5,1,6,11,1,474.5,79,0
1,1,0,0.002205,0.002205,907,0,13,4,1,326.916667,124,0
1,2,0.694337,0.955923,0.002755,103.714286,0,6,114,0.285714,3660.75,2112,0
1,2,0.940286,0.10177,0.022124,113,0,3,193,1,1850.5,2332,0
1,1,0,0.054054,0.054054,37,0,1,0,1,3010.916667,448,0
1,1,0,0.010486,0.006673,1049,1,11,13,1,162,123,0
1,1,0.75,0.030726,0.002793,358,0,2,0,0.333333,2372.275325,8127,0
1,1,0,0.025641,0.019231,156,1,2,0,1,3731.216667,2568,0
1,1,0,0.000968,0.000484,2066,0,12,0,1,2875.822619,8209,0
1,1,0,1.844961,0.224806,129,1,6,57,1,2019.521429,6762,0
1,1,0,0.004926,0.002463,406,0,7,3,1,1634.216667,1232,0
1,1,0,0.026316,0.026316,38,1,1,0,1,1282.666667,1058,0
1,1,0,0.06087,0.026087,115,1,2,0,1,2405.5,1108,0
1,1,0,0.021898,0.021898,137,0,1,38,1,170,285,0
1,1,0,0.007874,0.007874,127,1,4,85,1,307,50,0
1,1,0,0.22449,0.214286,98,1,1,1,1,5090.266667,665,0
1,1,0,0.000177,0,5641,0,10,0,1,722.083333,1703,0
1,5,0.890639,0.03569,0.018855,297,0,13,0,0.2,245,271,0
1,1,0,0.009346,0.046729,107,0,1,3,1,438,93,0
1,1,0,0,0,0,0,1,0,1,281,281,0
1,1,0,0.000601,0.000601,1665,0,10,83,1,847.544048,2935,0
1,1,1,0.003704,0,270,1,2,205,1,2678.171429,2441,0
1,1,0,0.051282,0.025641,39,1,4,5,1,900.833333,1120,0
1,3,0.807495,0.046465,0.042424,61.875,0,2,1110,0.875,6348.859524,3944,0
1,1,0,0.024336,0.002212,452,0,16,1,1,221,132,0
1,1,0.729847,0.03871,0.025806,51.666667,0,5,6,0.333333,3620.083333,5021,0
1,1,0,0.005102,0,588,1,2,0,1,1996.833333,1072,0
1,4,0.905971,0.17341,0.08815,173,0,14,164,0.75,1425.947619,4606,0
1,2,1,0.026316,0.013158,152,1,4,160,0.5,6273.763312,1048,0
1,1,0,0,0.001117,1791,0,14,13,1,1090.933333,2636,0
1,1,0,0.208333,0.333333,12,1,8,369,1,2683.909091,6821,0
1,1,0.991076,0.008982,0.004491,334,1,1,2,0.5,1300.916667,814,0
1,1,0.834648,0.02,0.037647,425,0,7,49,1,580.5,1027,0
1,1,0.072276,0.28481,0.198312,237,0,3,4,1,939.683333,92,0
1,1,0,0.027027,0.027027,37,0,10,453,1,1385.372222,3507,0
1,2,0.867944,0.042079,0.022277,80.8,0,3,10,0.6,451,451,0
1,2,0.791858,0.21978,0.010989,91,0,4,544,0.5,4639.883333,582,0
1,3,0.849734,0.016838,0.007403,1722.25,0,18,77,0.75,1330.320527,4838,0
1,1,0.439497,0.044776,0.119403,67,0,2,2,1,762.588095,2565,0
1,1,0,0,21,0,0,1,0,1,1628.230952,6098,0
1,1,0,0.029412,0.029412,102,1,5,12,1,2667.433333,1681,0
1,1,0,0.017588,0.015075,398,1,3,257,1,6284.689863,5746,0
1,2,1,0.020202,0.006734,297,1,4,12,0.5,6343.331457,1016,0
1,1,0,0.111675,0.005076,197,0,1,1,1,418,85,0
1,1,0,0,0.013865,577,1,4,1,1,597.5,526,0
1,4,0.976495,0.165823,0.091625,444.75,0,1,10,1,335.666667,475,0
1,1,0,0,0,0,0,1,0,1,1135.666667,396,0
1,1,0,0.020161,0,248,0,4,13,1,31,31,0
1,2,1,0.111111,0,27,1,1,76,0.5,2840.747619,2962,0
1,1,0,0.090909,0,55,0,1,0,1,908.75,153,0
1,2,0,0,0.006897,72.5,0,3,35,1,1082.833333,107,0
1,1,0,0.19469,0.00885,113,1,10,79,1,2888.81526,6708,0
1,1,0,0.7,0,10,0,2,57,1,179,62,0
1,1,0,0,0,0,0,1,0,1,2305.166667,1795,0
1,1,0,0.005682,0.005682,176,1,2,25,1,512,512,0
1,1,0,0.0044,0.008801,909,0,3,44,1,2639.266667,5848,0
1,1,0,0.037037,0,108,0,10,23,1,1919.966667,1213,0
1,1,0,0.076923,0,26,1,6,84,1,1253.429762,1967,0
1,1,0,37,23,0,0,2,0,1,349,317,0
1,2,0.861634,0.01582,0.008094,339.75,0,2,0,0.125,2484.343362,8242,0
1,1,0.999701,0.026997,0.003306,605,0,11,99,1,1062.107143,3317,0
1,1,0,0.104238,0.036655,873,1,10,60,1,711,792,0
2,2,0.756775,0.01626,0.04878,82,0,5,67,0.666667,959,895,0
1,1,0,0,0,75.5,0,1,0,0.5,489,381,0
1,1,0,0.092593,0,54,0,4,268,1,4451.033333,579,0
1,1,0,0.006051,0,661,0,8,8,1,1031.888095,2959,0
1,1,0,0.015625,0.013393,448,0,4,41,1,719.433333,1801,0
1,1,0,0.065574,0.131148,61,1,4,258,1,712,830,0
1,1,0.842162,0.321053,0.321053,10.555556,0,6,951,0.111111,635.5,861,0
1,1,0,0,0,0,1,1,0,1,656.333333,204,0
1,1,0.918296,0.076923,0.076923,19.5,1,3,20,0.5,489.833333,657,0
2,12,0.676125,0.109314,0.036531,170.761905,0,11,325,0.47619,67,67,0
1,1,0,0.018182,0.018182,55,1,2,17,1,1175.5,1162,0
1,2,0.468996,0.041841,0,119.5,1,2,43,1,686,251,0
1,10,0.649788,0.164759,0.119244,178.904762,0,12,2780,0.47619,929.283333,418,0
1,2,0.996609,0,0.183099,35.5,0,2,883,0.375,702.333333,928,0
1,1,0,0.00458,0.001527,655,1,8,6,1,3260.5,3438,0
1,1,0,0.017915,0.019544,614,0,2,1,1,1448.929113,97,0
1,1,0,0.001623,0.001623,616,0,14,1,1,592.733333,1096,0
1,1,0,0.010204,0.010204,98,1,2,4,1,4988.266667,3031,0
1,1,0,0,0,0,0,1,0,1,2199.710714,4322,0
1,1,0,1.25,0.426471,34,1,4,330,1,1284.975,1986,0
1,1,0,0.023697,0.018957,211,0,2,6,1,229,241,0
1,1,0,0.592593,0.444444,27,1,1,5,1,2680.004762,2436,0
1,1,0,0.147541,0.038251,183,1,5,169,1,399,163,0
1,1,0,0.125,0,48,0,3,5,1,1123.466667,690,0
1,1,0,0,922,0,0,4,3,1,1043.45119,700,0
1,10,0.737343,0.018093,0.006133,326.1,1,8,868,0.7,1384.916667,3719,0
1,1,0,0.482143,0.464286,56,1,1,0,1,2665.433333,1754,0
1,1,0,0.014235,0,562,0,4,2,1,753.083333,1495,0
1,1,0,0.050891,0.030534,393,0,7,0,1,228,211,0
1,1,0.811227,1.285714,0.337662,33,0,3,49,0.142857,1599,1646,0
1,1,0,0.05303,0.037879,264,1,7,59,1,1649.922619,291,0
1,1,0,0.060403,0.016779,298,1,4,3,1,2706.1,1756,0
1,1,0,0.040541,0,740,0,14,10,1,1115.454762,3237,0
1,1,0,0.026187,0.055646,611,0,2,0,1,2026.502381,1177,0
1,1,0,0.035088,0.035088,171,1,15,17,1,1080.55,2784,0
1,4,0.782739,0.437788,0.921659,54.25,1,1,0,0.25,1667.5,1546,0
2,2,1,0.006908,0,289.5,1,4,180,1,1100.333333,1270,0
1,1,0,0.006329,0.000791,1264,0,14,14,1,641.4,1169,0
1,1,0.203074,0.046512,0.002326,645,0,11,290,0.5,1530.252381,4548,0
1,1,0,0,0,0,0,1,0,1,507.333333,905,0
1,1,1,0.003654,0.003654,1368.5,1,11,0,0.5,1597.792857,5751,0
1,2,0.706864,0.531646,0.322785,79,0,1,4,1,805.666667,431,0
1,2,1,0.006075,0.00081,2469,1,3,4,0.5,999.266667,2054,0
1,1,0,0.168421,0.189474,95,0,2,0,1,668.5,176,0
1,2,0.584563,0.267692,0.036923,108.333333,1,1,40,1,1326.75,2032,0
1,1,0,0.181818,0.181818,22,0,5,1,1,2345.533333,6456,0
1,1,0.823305,0.129316,0.002031,738.5,0,15,122,1,3389.75,5213,0
1,1,0,0,0,0,0,1,0,1,5184.392857,5756,0
1,1,0,0.003659,0.002439,820,1,4,0,1,903.333333,203,0
1,2,0,0,0,80,1,2,0,1,99,2,0
1,3,0.829827,0.110619,0.048673,75.333333,0,6,298,1,848.5,1008,0
1,1,0,0.5625,0,16,0,2,120,1,1362.5,2038,0
1,1,0,0.00885,0.00885,113,0,2,2,1,987.916667,863,0
1,1,0,0.62,0,50,0,1,8,1,7877.329365,6829,0
1,1,0.246023,0.436782,0.126437,43.5,0,1,2,1,6024.005159,3686,0
1,2,0.927557,0.071429,0.015528,107.333333,0,6,129,1,3362.233333,2784,0
1,1,0,0,0,0,0,1,0,1,2500.287734,6185,0
1,2,1,0.025641,0.025641,39,0,9,502,0.5,995.50974,3651,0
1,1,0,0.052632,0.013158,76,0,6,5,1,1146.95,654,0
1,1,0,0,0,0,0,1,0,1,3639.25,431,0
1,1,0,0.095486,0,576,0,3,110,1,1030.5,1365,0
1,1,0,0,0,0,0,1,0,1,1791.688095,1832,0
1,2,0.911275,0.032859,0.007667,304.333333,1,2,21,0.666667,23,21,0
1,4,0.845123,0.034277,0.030445,427,0,14,1820,1,280,239,0
1,1,0.276195,0.010132,0.000507,987,1,15,47,1,2828.564286,8231,0
1,1,1,0.006329,0.006329,158,0,10,0,0.5,227.666667,250,0
1,1,0,0,0,0,0,1,0,1,3299.883333,2924,0
1,1,0,0.025568,0.002841,352,0,1,1,1,121,121,0
1,1,0,0,0.068182,88,0,3,9,1,959,908,0
1,5,0.413396,2.983871,0,7.294118,1,3,772,0.352941,1053,941,0
1,1,0,0.004959,0.001653,605,0,10,0,1,19,15,0
1,1,0,0,0,0,1,1,84,0.222222,486,412,0
1,1,0.981234,0.203704,0.064815,54,0,6,774,0.333333,1997.521429,6740,0
1,1,1,0.004608,0.002304,434,0,7,76,1,1476.833333,2213,0
1,1,0,0.020225,0.008989,445,0,6,15,1,236.833333,123,0
1,1,0,0.027237,0.019455,514,1,7,0,1,1572.344048,260,0
1,1,0.918296,0.111111,0.111111,13.5,0,2,85,1,502.666667,683,0
1,1,0,0.830846,0.062189,402,0,2,3,1,1298.716595,3598,0
1,1,0,0.009524,0,420,1,2,12,1,1177.5,1160,0
1,3,0.998562,0.010039,0.009266,431.666667,1,5,3,0.333333,49,49,0
1,2,0.996984,0.332237,0.100329,304,1,6,118,1,405,43,0
1,1,0,0,0,0,1,1,0,1,2254.5,2140,0
1,1,0,0,0,7,0,1,0,1,857,190,0
2,2,0.845351,0.128205,0.041026,97.5,0,3,3,1,704.5,455,0
1,1,0,0.012195,0.01626,246,0,1,0,1,1564.6,816,0
1,2,0.699735,0.208333,0.065476,24,1,11,8,0.428571,1838.266667,1708,0
1,2,0.866839,0.573997,0.533887,51.642857,0,3,136,0.428571,394,394,0
1,1,0,0.022556,0.007519,133,0,3,10,1,8,1,0
1,1,0,0.006009,0.006009,1997,0,11,0,1,2550.083333,6371,0
1,2,0.892152,0.014894,0.004137,805.666667,1,12,628,1,206,168,0
1,1,0,0.003279,0.00082,1220,0,7,6,1,1530.916667,3286,0
2,2,0.503258,0.014184,0.028369,211.5,0,9,5,1,459,355,0
1,2,1,0.015873,0.015873,63,0,1,0,0.5,1012.75,1236,0
1,1,0,0.039301,0,229,1,4,2,1,700,578,0
1,1,0,0,0,0,1,1,0,1,2097.666667,3079,0
1,1,1,0.000518,0.000518,1931.5,0,15,2,1,793.242063,1886,0
1,1,0,0,0,0,0,1,0,1,1085,161,0
1,1,0.986324,0.029412,0.083333,51,1,2,0,0.25,3376.166667,2752,0
1,1,0,0.095122,0.00122,820,1,10,8,1,645,55,0
1,1,0,1,1,0,0,1,7,1,4161.8,1312,0
1,2,1,0.008403,0.008403,119,0,2,456,0.5,679,786,0
1,1,0,0.016393,0,61,0,3,0,1,103,103,0
1,1,0,0.007563,0.004202,1190,0,10,0,1,3981.666667,4907,0
1,1,0,0.017575,0.003515,569,1,6,41,1,3319.50873,6532,0
1,1,0,0.35,0.375,40,0,9,49,1,1744,1622,0
1,2,0,0,0,0,0,5,713,0.333333,1096.65,1635,0
1,1,0,0.004651,0,215,1,2,0,1,1692.033333,82,0
1,1,0.33729,0.151316,0.111842,152,0,1,6,0.5,241,32,0
1,1,0,0,0,0,0,1,0,1,1497,426,0
1,13,0.765445,0.719504,0.536182,74.030612,0,8,2011,0.377551,4065.183333,3659,0
1,1,0,0,0,0,0,1,0,1,1059.166667,207,0
1,1,0,0.32,0.08,25,0,5,18,1,965.666667,1371,0
1,1,0,0.140845,0.014085,71,0,3,11,1,1131.166667,1002,0
1,1,0,0,0,0,1,1,0,1,3645.75,2097,0
1,1,0,0.010152,0,197,1,5,2,1,624.633333,564,0
1,2,0.995727,0.010453,0.000871,574,1,5,9,1,643.833333,888,0
1,1,0,0.000872,0.000872,1147,0,9,35,1,2124,2995,0
1,1,0,0.012418,0.005229,1530,0,5,6,1,648.913131,2341,0
1,1,0,0.034629,0.007067,1415,1,1,13,1,301.5,351,0
1,1,0,0.007447,0.004255,940,1,3,0,1,809.5,683,0
1,1,0.96023,0.106383,0.106383,15.666667,0,3,258,0.333333,1926.876984,1400,0
1,1,0,0,0,0,0,1,0,1,5086.878571,2968,0
1,1,0,0.074766,0.003115,321,0,4,56,1,4452.909524,3457,0
1,1,0,0.009009,0.009009,111,0,2,0,1,7,7,0
1,1,0,0.021898,0.007299,137,1,1,41,1,5050.566667,4951,0
1,1,0,0.105263,0.157895,19,1,5,548,1,188.456702,10,0
1,1,0,0.108434,0.024096,83,0,1,1,1,250,250,0
1,1,0.672295,0.022928,0.007055,283.5,1,2,76,1,303.833333,612,0
1,2,0.992476,0.042291,0.000881,567.5,1,18,0,1,1093,1491,0
1,1,0,0.001417,0.000472,2117,0,15,0,1,1508.936436,5076,0
1,1,0,0.004437,0.000887,1127,1,3,21,1,1168.961905,3982,0
1,1,0,0.126806,0.070626,623,0,1,2,1,993.5,9,0
1,1,0,0.000291,0.000291,3441,0,17,1,1,860.683333,1644,0
1,1,0.529361,0.049451,0.019231,182,0,4,2,1,1705,50,0
1,1,0,0.062176,0.010363,193,1,1,36,1,374.166667,464,0
1,1,0.548961,0.642857,0.52381,14,0,3,190,0.666667,1487.833333,3051,0
1,1,0,0.015152,0.015152,66,1,3,37,1,643.833333,946,0
1,1,0.823812,0.062857,0.114286,87.5,1,5,11,1,4075.3,205,0
1,1,0.976021,0.104563,0.062738,263,0,2,0,1,525.166667,234,0
2,4,0.69458,0.028169,0.132394,101.428571,1,7,42,0.714286,580.666667,784,0
1,10,0,0.008772,0.008772,2.533333,0,4,971,0.422222,1069.833333,779,0
1,1,0,0.037037,0.018519,54,1,2,5,1,5142.833333,79,0
1,2,0,0,0,7,0,1,0,0.2,37,15,0
1,2,0.902393,0.23516,0.166667,219,1,3,3,1,585,477,0
1,1,0.906277,2.233708,0,55.625,1,1,0,0.125,2254.5,2140,0
1,1,0,0.012195,0.012195,82,0,3,5,1,1443.733333,1374,0
1,2,0.918296,0.002704,0.000541,924.5,0,10,12,0.5,1564.35,3625,0
1,1,0,0.006683,0.001253,2394,0,16,0,1,1216.898413,4054,0
1,6,0.859661,0.002108,0.000211,790.666667,0,15,95,0.5,595.5,726,0
1,1,0.997059,0.072539,0.008636,289.5,1,5,286,1,447,447,0
1,1,0,0.042857,0.042857,70,0,7,0,1,198,198,0
1,1,1,0.005017,0.005017,199.333333,0,5,24,0.666667,291.633333,333,0
1,3,0.469773,2.650943,0,3.3125,1,4,1520,0.21875,744,632,0
1,1,0,0,0,0,1,1,0,1,887,775,0
1,1,0,0.205314,0.346216,1242,1,2,0,1,2776.331962,7075,0
1,1,0,0.311558,0.015075,199,0,8,38,1,1393.472619,1214,0
1,1,0,0.013953,0.007442,1075,0,15,0,1,1595.847619,5166,0
1,1,0.94566,0.008326,0.022202,540.5,0,6,6,0.5,75,75,0
