@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.918296,0.004769,0.004769,314.5,1,3,0.5,0
0,0.00601,0.003005,1664,1,8,1,0
0,0.060434,0.005666,1059,0,7,1,0
0.51438,0.067718,0.057413,679.285714,1,10,0.857143,0
0,0.010377,0.000943,1060,1,11,1,0
0.289986,0.014061,0.005691,1493.5,1,13,0.5,0
0,0.013699,0.013699,219,1,5,1,0
0,0.003636,0.003636,550,0,4,1,0
0,0.0116,0.009158,1638,1,8,1,0
0.929278,0.00184,0.00184,1494.25,0,12,1,0
0.998636,0.003392,0.000714,2800.5,1,11,1,0
0,0.026636,0.04806,1727,1,5,1,0
0,0.007143,0.007143,280,1,3,1,0
0,0.012903,0.006452,155,1,3,1,0
0,0.028986,0.028986,69,0,4,1,0
0,0.2,0,30,0,4,1,0
0,0.061856,0.061856,97,0,5,1,0
0,0.003331,0.013322,1201,1,8,1,0
0,0.001512,0.001512,1323,0,6,1,0
0.795248,0.024324,0.019189,740,0,11,0.2,0
0.821397,0.00186,0.009971,1489,1,20,0.538462,0
0,0.352941,0.323529,34,0,5,1,0
0,0.193939,0.10303,330,1,7,1,0
0,0.001883,0.001883,1593,0,7,1,0
0,0,0.004149,241,0,1,1,0
0,0,0,0,0,2,1,0
0,0.033846,0.006154,325,0,7,1,0
0.94566,0.06383,0.053191,47,0,4,0.5,0
0,0.02915,0.017147,2916,0,4,1,0
0,0.024631,0.027094,406,0,6,1,0
0.96306,0.002583,0.001722,1161.5,1,12,0.75,0
0,0.00073,0.00073,4107,0,12,1,0
0,0.004158,0.006237,481,0,3,1,0
0,0.000912,0.000456,2193,1,6,1,0
0.453716,0.058496,0.058496,179.5,1,3,1,0
0,0.0007,0.001401,1428,0,7,1,0
0,0.001076,0.001076,1858,0,3,1,0
1,0.016548,0.026005,141,0,10,0.666667,0
0,0.046662,0.014906,1543,0,2,1,0
0,0.0131,0.008734,229,0,4,1,0
0,0.014433,0.008247,485,1,5,1,0
0,0.022989,0.114943,87,1,2,1,0
0.811772,0.013896,0.007667,695.666667,0,12,1,0
0,0.047619,0.015873,63,0,1,1,0
0.921463,0.012469,0.01995,133.666667,0,8,1,0
0,0.006944,0.003472,288,1,6,1,0
0,0.002208,0.002208,906,1,9,1,0
0.619382,0.017748,0.023576,1887.5,1,7,0.5,0
0,0.202614,0.202614,153,0,6,1,0
0.986868,0.003889,0.001944,1028.666667,1,11,0.833333,0
0,0.008969,0.001495,669,0,6,1,0
0,0.015385,0.047863,1170,0,3,1,0
0.879212,0.003202,0.019744,468.5,0,10,0.75,0
0,0.001981,0.001981,4038,0,12,1,0
0.631584,0.105203,0.040638,526.6,1,4,0.4,0
0,0.009895,0.001164,1718,0,7,1,0
0.804718,0.037135,0.016799,565.5,0,1,0.5,0
0,0.003012,0.001721,2324,0,6,1,0
0,0.510204,0.418367,98,0,3,1,0
0,0.018987,0.018987,158,1,6,1,0
0,0.555556,0.111111,9,1,3,1,0
0.845351,0.007679,0.001706,586,0,10,1,0
0,0.003643,0.014572,1647,0,6,1,0
0.998196,0.03662,0.019718,355,0,4,0.5,0
0,0.003468,0.003468,865,0,5,1,0
0,0.000856,0.000856,2337,0,8,1,0
0,0.126437,0.367816,87,0,2,1,0
0,0.073171,0,164,1,1,1,0
0,0.00189,0.003781,529,0,3,1,0
0,0.003303,0.000826,1211,1,8,1,0
0.866711,0.050258,0.013531,258.666667,1,8,0.666667,0
0.759494,0.003627,0.000725,1102.8,0,7,0.6,0
0,0.024173,0.024173,786,0,8,1,0
0.991076,0.003519,0.002815,710.5,0,5,0.5,0
0,0.01009,0.006726,2676,1,9,1,0
0,0.02486,0.003501,2856,1,5,1,0
0,0.001869,0.001869,1070,0,5,1,0
0,0,0,31.75,0,1,0.25,0
0,0.018454,0.014994,1734,1,3,1,0
0.578795,0.007261,0.022822,482,1,10,1,0
0,0.027559,0.082677,508,1,4,1,0
0,0.027455,0.00264,1894,0,7,1,0
0.970951,0.005044,0.004414,793,1,7,1,0
0.970951,0.009542,0.009542,262,1,6,1,0
0,0.03125,0.004464,224,0,4,1,0
0.977418,0.002256,0.001231,2437.5,0,12,0.5,0
0.78436,0.0351,0.037164,484.333333,0,8,0.666667,0
0,0.002647,0.001324,1511,1,9,1,0
0,0.024229,0.022026,454,0,9,1,0
0,0.002674,0.002674,748,0,3,1,0
0.500113,0.007062,0.0256,755.222222,0,13,0.888889,0
0,0.000509,0.078451,1963,0,4,1,0
1,0.054455,0.028713,505,1,4,1,0
0,0.025,0.020833,240,0,10,1,0
0,0.011662,0.011662,343,1,5,1,0
0,0.00042,0.00042,7142,1,15,1,0
0,0.102842,0.066306,739,1,7,1,0
0.6987,0.027697,0.02381,1029,1,6,1,0
0,0.016598,0.020747,241,0,8,1,0
0,0,0,673,0,1,1,0
0,0.013373,0.004458,673,1,5,1,0
1,0.020134,0.087248,74.5,0,3,0.5,0
0,0.037634,0.016129,186,0,3,1,0
0,0.068776,0.002751,1454,0,6,1,0
0.359102,0.017978,0.006742,890,1,1,0.5,0
0,0.049231,0.049231,325,1,5,1,0
0,0.001052,0.001052,1901,0,11,1,0
0.892699,0.004748,0.01967,737.166667,0,8,0.666667,0
0,0.047619,0.047619,42,1,3,1,0
0.912733,0.007261,0.010373,321.333333,1,4,0.666667,0
0,0.052326,0.017442,172,0,4,1,0
0.78743,0.006875,0.008333,1600,1,16,1,0
0,0.001665,0.000555,1802,0,10,1,0
0,0.005389,0.003849,1299,1,12,1,0
0,0,0,123.5,1,1,0.5,0
0,0.018315,0.018315,273,0,2,1,0
0.996118,0.013919,0.049084,113.75,0,7,0.75,0
0,0,0,14,0,1,1,0
0.499357,0.112613,0.117117,222,0,9,0.666667,0
0.849425,0.010522,0.005051,792,0,16,0.333333,0
0,0.001643,0.002465,1217,1,6,1,0
0,0.006289,0.005503,1272,1,5,1,0
0,0,0,41,0,1,1,0
0,0.004856,0.003378,4736,1,15,1,0
0.701965,0.013774,0.006428,726,1,8,0.666667,0
0,0.01721,0.003623,1104,1,5,1,0
0,0.001323,0.001323,1512,0,10,1,0
0.918296,0.004914,0.004914,610.5,1,7,0.5,0
0,0.075166,0.060427,1357,1,4,1,0
0,0.007307,0.001044,1916,0,10,1,0
0,0.008621,0.008621,928,0,6,1,0
0,0.001802,0,555,0,3,1,0
0,0.00722,0.00722,277,1,1,1,0
0.849612,0.029316,0.003257,307,0,9,0.333333,0
0,0.014252,0.008314,842,0,9,1,0
0.782776,0.005516,0.003152,423,0,5,1,0
0,0.052632,0,19,1,2,1,0
0,0.236915,0.253444,363,0,4,1,0
0,0,0,9,0,1,0.25,0
0,0.002381,0.00119,840,0,11,1,0
0,0.005556,0.001389,720,0,4,1,0
0,0.023932,0.011966,585,1,6,1,0
0,0.016293,0.016293,491,1,10,1,0
0,0,0,254,0,1,1,0
0,0.304348,0.304348,23,0,3,1,0
0,0.005263,0.005263,570,1,6,1,0
0,0.001264,0.001896,1582,0,10,1,0
0,0.020378,0.017467,687,0,3,1,0
0.736188,0.07461,0.033408,299.333333,0,4,0.333333,0
0.977418,0.01476,0.016605,271,0,6,1,0
0,0.008,0.006,500,1,5,1,0
0.89032,0.004783,0.004783,836.25,1,11,1,0
0.985228,0.049383,0.037037,40.5,1,1,0.5,0
0.710677,0.035181,0.003198,469,1,1,1,0
0,0.024272,0.024272,206,1,4,1,0
0.740928,0.039133,0.002096,477,1,5,0.666667,0
0,0.020588,0.002941,340,1,3,1,0
0,0.008811,0.003524,1135,0,12,1,0
0,0.041995,0.02231,762,1,5,1,0
0.999809,0.005864,0.005864,339.932745,0,24,0.179713,0
0,0.009141,0.010629,4704,0,15,1,0
1,0.006012,0.006012,332.666667,0,5,0.666667,0
0,0.003213,0.000247,4046,0,12,1,0
0.864974,0.009129,0.00332,401.666667,1,6,0.666667,0
0,0.005208,0.005208,576,1,3,1,0
0.833718,0.007221,0.004513,1107.833333,1,19,0.583333,0
0,0,0,15,0,1,0.25,0
0,0.305983,0.157265,585,1,10,1,0
0,0.002967,0.005935,337,0,9,1,0
0.861346,0.006595,0.001282,1819.666667,0,15,0.666667,0
0,0.008357,0.001857,1077,0,10,1,0
0.829959,0.042332,0.005591,313,0,3,0.75,0
0,0.022436,0.016026,312,0,6,1,0
0,0.000592,0.000592,3379,1,8,1,0
0,0.036045,0.036045,971,0,7,1,0
0.931303,0.004967,0.000507,1973.2,0,14,1,0
0,0.001392,0.001392,2155,1,8,1,0
0,0.004902,0.02451,204,0,4,1,0
0,0.004304,0.001913,2091,1,6,1,0
0,0.053738,0.037383,428,0,2,1,0
0,0,0,26,1,1,0.5,0
0,0.122642,0.014151,212,0,5,1,0
0,0.001767,0.002651,3395,0,10,1,0
0,0,0,50,0,1,1,0
0,0.001133,0.001133,1766,0,11,1,0
0.811278,0.015955,0.000939,1065.5,1,9,1,0
0.877905,0.036304,0.007701,181.8,0,11,0.4,0
0,0.028986,0.028986,69,1,9,1,0
0,0.01,0.01,200,1,2,1,0
0,0.057793,0.017513,571,0,7,1,0
0.970951,0.003196,0.000799,1251.5,1,16,1,0
0,0.048811,0.035044,799,1,8,1,0
0,0.013121,0.001874,1067,1,10,1,0
0.970951,0.00149,0.00149,1678,1,6,0.5,0
0,0.00759,0.005693,527,1,1,1,0
0.721928,0.013333,0.013333,750,0,9,1,0
1,0.018109,0.018109,110.444444,1,7,0.333333,0
0,0.010309,0.005155,194,0,4,1,0
0,0.008696,0.005797,345,0,6,1,0
0,0.007722,0.007722,259,0,4,1,0
0,0.001931,0.001931,1036,0,2,1,0
0,0.050955,0.033121,785,1,10,1,0
0,0.472222,0.083333,36,1,4,1,0
0,0.003558,0.000647,3092,1,10,1,0
0.681708,0.205761,0.156379,243,1,4,1,0
0,0.018462,0.018462,325,1,3,1,0
0,0.004532,0.004856,3089,1,6,1,0
0,0.010152,0.005076,197,0,6,1,0
0,0.085714,0.085714,35,1,1,1,0
0,0.074689,0.078838,241,1,1,1,0
0,0.00916,0.010687,655,1,4,1,0
0,0.02,0.0125,400,1,8,1,0
0.365055,0.008543,0.000417,2399.5,0,12,1,0
0,0,0,8,0,1,1,0
0,0.011364,0.002273,440,0,2,1,0
0,0.466667,0.233333,30,0,2,1,0
0,0.010417,0.020833,192,0,3,1,0
0.767962,1.932773,0,29.75,0,1,1,0
0,0.001886,0.001886,1591,1,10,1,0
0.991076,0.002481,0.000709,1411,1,12,1,0
0,0.009934,0.008278,604,1,7,1,0
0,0.014881,0.002976,336,0,7,1,0
0,0.009913,0.001239,807,1,9,1,0
1,0.006579,0.006579,304,0,8,0.666667,0
0,0.007899,0.00316,633,1,6,1,0
0.455486,0.00436,0.011989,611.666667,0,10,1,0
1,0.005355,0.005355,373.5,0,7,0.5,0
0,0.018634,0,161,1,2,1,0
0,0.017391,0.005217,575,1,5,1,0
0,0,0,19,1,1,0.5,0
0,0.000593,0.001187,1685,0,5,1,0
0,0.002887,0.001155,1732,0,7,1,0
0.811278,0.014493,0.014493,207,0,6,1,0
0.637576,0.03,0.001379,966.666667,0,9,1,0
0,0.00079,0.00316,1266,0,6,1,0
0,0.005762,0.002619,1909,0,6,1,0
0.642064,0.063197,0.05824,403.5,1,8,0.5,0
0,0.006865,0.006865,437,1,2,1,0
0,0.004994,0.006866,1602,0,8,1,0
1,0.003777,0.003777,529.5,1,16,1,0
0.811278,0.00567,0.00567,705.5,0,8,1,0
0,0.063291,0.037975,79,0,5,1,0
0,0,0,64,0,1,1,0
0,0.001789,0.000224,4473,1,10,1,0
0.973576,0.003194,0.02009,307.733051,0,9,0.144068,0
0,0.0125,0.0125,240,1,3,1,0
0,0.015116,0.005814,860,1,10,1,0
0,0.008097,0.008097,247,0,7,1,0
0.877492,0.010874,0.004349,689.75,1,7,1,0
0.705807,0.036304,0.001414,707,0,13,0.666667,0
0,0.007829,0.019311,1916,1,2,1,0
0.976847,0.081458,0.040729,233.25,1,5,0.75,0
0,0.012903,0.006452,155,0,4,1,0
0.57488,0.069356,0.034678,353.25,0,7,0.5,0
0,0.003591,0.003591,557,1,7,1,0
0,0.004057,0.004057,493,0,7,1,0
0,0.022193,0.027415,766,0,4,1,0
0,0.013133,0.009381,533,0,2,1,0
0,0.037175,0.033457,538,0,5,1,0
0.453716,0.001166,0.023324,857.5,0,13,0.5,0
0,0.010638,0.021277,282,0,6,1,0
0,0.016181,0.019417,309,0,6,1,0
0,0.107477,0.051402,856,1,5,1,0
0,0.142857,0.304348,161,0,3,1,0
0,0.115385,0,26,1,3,1,0
0,0.001712,0.017123,584,0,9,1,0
0,3,0.75,4,0,2,1,0
0,0.033994,0.011331,353,1,9,1,0
1,0.001147,0.001147,1743.333333,1,12,0.333333,0
0,0.014019,0.004673,214,0,3,1,0
0.63431,0.028278,0.003856,389,0,6,0.5,0
0,0.006422,0.000917,1090,1,11,1,0
0,0.007916,0.007916,379,1,8,1,0
0,0,0,23,0,1,1,0
0,0,0,328,0,1,1,0
0,0.003142,0.001795,2228,1,10,1,0
0,0.00418,0.00209,2871,1,10,1,0
0,0.006849,0.008371,1314,0,2,1,0
0,0.002653,0.001768,2262,0,6,1,0
0,0.004579,0.004579,1747,0,13,1,0
0,0.004124,0.002062,1455,0,9,1,0
0,0.001083,0.001083,3694,0,10,1,0
0,0.003444,0.002296,871,0,4,1,0
0,0.079942,0.148256,688,0,4,1,0
0.56384,0.041237,0.022828,339.5,1,6,0.75,0
0,0.002849,0.002849,702,1,7,1,0
0.458686,0.006972,0.023904,502,0,5,1,0
0.863121,0.031008,0.023256,64.5,1,1,1,0
0.451882,0.082113,0.0659,637.333333,1,7,1,0
1,0.009009,0.003003,333,0,2,1,0
0.75219,0.362823,0.117296,167.666667,0,1,0.333333,0
0,0.007335,0.007335,409,0,4,1,0
0,0.085382,0.064683,773,1,7,1,0
0.616311,0.011046,0.003107,965.666667,1,10,1,0
0,0.010764,0.003819,2880,1,14,1,0
0.330027,0.029668,0.024508,1033.666667,1,13,1,0
0,0.09589,0.164384,73,0,3,1,0
0,0,0,17.5,0,1,0.125,0
0,0.142029,0.017391,1035,0,6,1,0
0,0.039063,0.007813,128,1,9,1,0
0,0.068966,0.057471,87,1,3,1,0
0,0.005051,0.003788,792,1,6,1,0
0,0.017391,0.008696,230,1,2,1,0
0,0.001416,0.001416,706,0,3,1,0
0.96813,0.007565,0.007565,363.5,1,6,0.75,0
0,0.029289,0.009763,717,1,7,1,0
0,0.005573,0.003096,1615,0,5,1,0
0,1.059406,0.465347,101,1,3,1,0
0,0.005814,0.005814,860,1,6,1,0
0.811278,0.014218,0.061611,105.5,0,4,1,0
0.647231,0.160271,0.153499,221.5,0,7,0.5,0
0,0.001464,0.001464,2733,1,7,1,0
0,0.027739,0.01387,721,1,4,1,0
0.856829,0.03745,0.002229,747.666667,1,7,0.666667,0
0,0.016611,0.001246,2408,0,6,1,0
0.327906,0.16673,0.174724,525.4,0,11,0.8,0
0.721928,0.006197,0.005422,645.5,0,3,1,0
0.004789,0.448249,0.452303,3864.666667,0,6,1,0
0.993651,0.011146,0.017387,1121.5,1,9,1,0
0,0.538462,0.307692,26,1,4,1,0
0.918296,0.017025,0.00448,558,0,3,1,0
0,0.029126,0.001942,515,0,10,1,0
0,0.044968,0.014989,467,0,3,1,0
0,0.001163,0.001163,1719,1,6,1,0
0.419921,0.075209,0.18663,179.5,0,10,1,0
0.959316,0.007321,0.032943,1366,0,14,1,0
0,0.033113,0.006623,151,0,5,1,0
0.254826,0.02628,0.000688,1817,0,17,0.25,0
0,0.001634,0.000817,3673,1,12,1,0
0,0.018868,0.245283,53,0,1,1,0
0,0.007396,0.004438,676,0,6,1,0
0.216397,0.093809,0.015009,533,0,3,1,0
0.867399,0.012586,0.012586,810.4,0,10,0.4,0
0,0,0,353,0,1,1,0
0,0.005215,0.005215,767,0,12,1,0
0,0.003021,0.001007,993,0,8,1,0
0,0.00342,0.000342,2924,0,9,1,0
0,0.003085,0.004457,2917,0,8,1,0
0,0.037525,0.007242,1519,1,7,1,0
0,0.030303,0.030303,66,0,4,1,0
0,0.25,0.25,4,1,3,1,0
0,0.006757,0.006757,296,1,7,1,0
0,0,0,90,0,1,1,0
0.670414,0.179138,0.433107,35.28,0,8,0.4,0
0,0.01,0.009167,1200,1,7,1,0
0,0.002319,0.004058,1725,1,5,1,0
0,0.032258,0.032258,31,1,2,1,0
0,0.004892,0.002935,1022,0,7,1,0
0,0.00955,0.00955,3246,1,9,1,0
0,0,0.009804,102,0,4,1,0
0.742866,0.003466,0.008549,865.6,1,17,0.8,0
0.811278,0.055276,0.025126,199,1,3,0.5,0
0,0.019868,0.016556,302,0,10,1,0
0,0.655738,0.415301,183,0,2,1,0
0,0.005875,0.001305,1532,1,8,1,0
0,0.069002,0.059448,942,0,9,1,0
0.980834,0.004242,0.00303,550,1,11,0.333333,0
0.943044,0.003371,0.003371,1928.25,0,9,1,0
0,0.043814,0.010309,776,1,4,1,0
0,0.004843,0.004843,413,1,13,1,0
0,0.00099,0.00033,3029,0,11,1,0
0.970951,0.001566,0.001566,1596,1,6,0.5,0
0,0.010577,0.001923,1040,0,9,1,0
0,0.019303,0.018057,1606,1,8,1,0
0,0.216216,0.064865,370,1,5,1,0
0,0.408759,0.083942,274,0,4,1,1
0.717396,0.082492,0.089646,950.4,1,9,1,1
0.722617,0.011379,0.007775,1318.25,1,14,1,1
0,0.05642,0,514,1,2,1,1
0.844051,0.046453,0.028765,430.538461,0,10,0.846154,1
0.92062,0.00431,0.006034,773.333333,0,9,0.666667,1
0.788479,0.076543,0.051852,162,0,8,0.8,1
0.520126,0.174393,0.099338,151,1,1,1,1
0,0.007153,0.006438,1398,1,8,1,1
0,0.006828,0.016139,1611,0,9,1,1
0,0.054608,0.010239,293,1,2,1,1
0.755921,0.049238,0.016322,919,0,8,1,1
0.938854,0.17823,0.043207,481.4,1,4,0.6,1
0,0.00659,0.000824,1214,0,10,1,1
0,0.017442,0.013081,688,0,3,1,1
0.954434,0.136364,0.081818,55,1,6,1,1
0.889183,0.010544,0.010544,379.363636,0,5,0.272727,1
0,0.0317,0.014409,347,0,2,1,1
0.848159,0.07541,0.025137,686.25,1,5,0.75,1
0.412544,0.137102,0.080572,513,1,10,1,1
0.44967,0.010511,0.013347,1498.5,0,13,1,1
0.364733,0.187551,0.197516,430.941176,0,11,0.529412,1
0.9629,0.03682,0.015063,597.5,1,8,1,1
0.619032,0.021364,0.016632,1232.583333,0,15,0.583333,1
0.614986,0.049819,0.024957,699.866667,1,11,0.4,1
0,0,0,238,0,1,0.333333,1
0,0.158397,1.730916,524,0,5,1,1
0.991076,0.063776,0.028061,196,1,7,1,1
0.75067,0.084888,0.012127,357.333333,1,5,0.666667,1
0,0.014286,0.008791,910,0,8,1,1
0.848648,0.00776,0.008357,1005.2,1,11,0.6,1
0,0,0,69,0,1,0.5,1
0.736235,0.07846,0.098176,99.413333,0,5,0.186667,1
0,0.063039,0.000539,1856,1,14,1,1
0.884423,0.007858,0.007772,564.902439,1,11,0.780488,1
0,0,0,370.666667,0,1,0.333333,1
0,0,0,168.25,0,1,0.083333,1
0.632457,0.009011,0.00698,1477.375,0,21,0.5625,1
0.776439,0.007831,0.004621,982.230769,1,15,0.538462,1
0,0.024291,0.020243,247,1,7,1,1
0.945494,0.013747,0.007312,569.833333,0,11,1,1
0.799244,0.027361,0.005701,828.637931,0,17,0.568966,1
0,1.165803,0.974093,193,0,2,1,1
0.647111,0.569466,1.094192,254.8,1,9,0.7,1
0,0,0,99,0,1,0.5,1
0.39913,0.024522,0.006749,2222.5,0,13,1,1
0,0.013194,0.0159,2956,0,9,1,1
0,0.01992,0.00996,502,1,6,1,1
0.949843,0.003826,0.004372,665.363636,1,11,0.909091,1
0.860157,0.075563,0.015466,565.75,1,9,0.75,1
0,0,0,32,0,1,0.5,1
0.839625,0.023768,0.002593,385.666667,0,6,1,1
0.732193,0.140463,0.012814,405.8,0,3,0.6,1
0.820364,0.044276,0.00216,463,0,8,0.5,1
0,0.147059,0.058824,34,0,2,1,1
0.735696,0.011671,0.006916,578.375,1,10,0.625,1
0.966151,0.014863,0.001125,1244.7,1,15,0.4,1
0,0.016842,0.002105,475,0,8,1,1
0.945262,0.008758,0.00836,502.4,1,10,1,1
0.623014,0.031566,0.011736,823.666667,1,12,1,1
0.987138,0.005336,0.026681,468.5,1,6,1,1
0.808148,0.04899,0.034698,582.16,0,11,0.92,1
0.654155,0.054613,0.025674,766,1,4,0.666667,1
0,0.079399,0.06867,466,1,6,1,1
0.725322,0.023525,0.056335,605.75,1,10,0.875,1
0.024383,0.009642,0.365702,121,1,5,0.25,1
1,0.01049,0.01049,190.666667,0,3,1,1
0.976996,0.03281,0.03281,87.625,0,7,0.875,1
0.573269,0.109844,0.115906,989.714286,1,11,0.571429,1
0.897924,0.010481,0.010134,349.848485,0,8,0.242424,1
0.298796,0.015588,0.000696,1796.25,0,18,0.5,1
0,0.381215,0.458564,181,0,3,1,1
0,0,0,11.8,0,1,0.2,1
0,0.175676,0.277027,148,0,5,1,1
0.151097,0.155647,0.034435,363,1,3,1,1
0.705897,0.032108,0.01081,925.081081,0,19,0.243243,1
0.441995,0.8,2.075949,98.75,0,5,0.5,1
0,0.077556,0.031727,851,0,9,1,1
0,0.111977,0.05258,1027,1,5,1,1
0.67152,0.040804,0.066382,273.666667,0,7,0.666667,1
0.897282,0.052888,0.038044,334.041667,0,10,0.75,1
0.543564,0.025641,0.076923,78,0,6,1,1
0,0.022412,0.004269,937,1,9,1,1
0,0,0,33,0,1,0.5,1
0.881291,0.007037,0.007037,710.5,1,4,1,1
0.362676,0.168142,0.00295,339,0,1,0.666667,1
0.961274,0.006139,0.001574,794.125,0,10,0.875,1
0,0.5,0.5,4,1,16,1,1
0.960627,0.037464,0.045389,347,0,9,0.75,1
0.846752,0.026214,0.043822,561.611111,0,12,0.166667,1
0.593372,0.048982,0.110687,393,1,10,0.25,1
0.881291,0.034749,0.003861,129.5,0,3,0.5,1
0,0.403101,0.387597,129,0,3,1,1
0,0.387299,0.065295,1118,1,3,1,1
0.511997,0.093318,0.023041,289.333333,0,6,0.666667,1
0.64329,0.050282,0.024525,885.909091,0,12,0.545455,1
0,0.035839,0.020979,1144,1,4,1,1
0.730186,0.010195,0.013902,269.75,0,6,0.75,1
0.707765,0.089044,0.06376,341.125,0,9,0.25,1
0.886339,0.032051,0.014744,390,0,7,1,1
0.37863,0.035628,0.017814,692.333333,1,7,0.333333,1
0.511398,0.054175,0.008081,954.571429,1,15,0.857143,1
0,0.02182,0.015785,2154,1,6,1,1
0.613581,0.091387,0.001576,380.8,0,9,0.6,1
0.585212,0.018209,0.003937,406.4,1,6,0.8,1
0.511989,0.150089,0.025755,281.5,1,8,1,1
0.50035,0.115503,0.173873,539.666667,0,9,0.666667,1
0.632689,0.05057,0.022359,555.333333,0,13,0.583333,1
0.66022,0.026798,0.025035,945.333333,0,10,0.833333,1
0,0.02029,0.002319,1725,0,5,1,1
0,0.147601,0.03321,271,1,4,1,1
0.722455,0.153919,0.124304,334.590909,1,9,0.227273,1
0,0.26087,0.217391,23,0,7,1,1
0,0.250441,0.008818,567,0,6,1,1
0.853142,0.004435,0.004785,856.8,1,15,0.8,1
1,0.002201,0.002201,908.5,0,12,1,1
0,1.387833,0.319392,263,0,2,1,1
0.991867,0.009603,0.019206,781,0,8,0.833333,1
0,0.1,0.06,50,0,4,1,1
0,0.066313,0.002653,377,1,5,1,1
0.985228,0.002993,0.002993,1169.5,0,7,1,1
0.928185,0.009224,0.009212,656.58871,0,19,0.048387,1
0,0,0,25.333333,1,1,0.333333,1
0.687155,0.019991,0.141356,372.235294,0,5,0.411765,1
0.786017,0.034496,0.023867,536.3,1,5,0.5,1
0.964079,0.012245,0.006122,490,1,1,1,1
0.524952,0.05259,0.044711,725.285714,1,9,0.857143,1
0,0.003881,0.003881,773,1,6,1,1
0,0,0,531,0,1,1,1
0,0.180229,0.182246,1487,1,2,1,1
0.43569,0.034016,0.026837,817.266667,1,12,0.666667,1
0.68795,0.011606,0.016311,980.923077,0,13,0.461538,1
0,0.001099,0.00044,4549,0,10,1,1
0,0.002592,0.001555,1929,1,9,1,1
0.765805,0.100697,0.096517,358.928571,0,8,0.642857,1
0.684038,0.01992,0.012948,502,1,3,0.5,1
0,0,0,68,0,1,1,1
0.861759,0.017889,0.001078,1325.642857,0,12,0.642857,1
0.364299,0.058712,0.050189,528,1,3,1,1
0.912698,0.010412,0.004998,480.2,0,1,1,1
0.160678,0.109911,0.014182,1974.333333,0,16,1,1
0.591673,0.006219,0.000746,2010,0,17,1,1
0,0.059966,0.054255,1751,0,5,1,1
0.514828,0.067075,0.007187,751.4,0,10,0.6,1
0,0.009479,0.009479,211,0,7,1,1
0.669955,0.044985,0.043149,726.166667,0,10,1,1
0.972462,0.011355,0.00757,440.333333,1,4,1,1
0.838052,0.047773,0.028493,837.285714,0,11,0.571429,1
0.637987,0.053339,0.020619,446.2,0,10,0.8,1
0,0,0,44,0,1,1,1
0.9052,0.07,0.036,1500,1,8,0.5,1
0.770829,0.056471,0.041717,634.681818,1,12,0.340909,1
0,0,0,78.333333,0,1,0.333333,1
0,0.5,0.5,4,0,12,1,1
0,0.009674,0.003628,827,0,3,1,1
0.863121,0.003644,0.003644,960.5,0,4,1,1
0.916936,0.003812,0.006006,1082.25,0,12,0.75,1
0.704079,0.065342,0.051746,650.615385,0,12,0.538462,1
0.50513,0.020597,0.012637,1256.25,0,12,0.5,1
0.654343,0.143822,0.104247,345.333333,1,6,1,1
0.682906,0.047829,0.041536,794.5,1,7,0.5,1
0.322458,0.102722,0.028095,379.666667,1,6,0.666667,1
0.939413,0.005539,0.004261,586.75,1,7,1,1
0,0.028933,0.028933,1659,0,9,1,1
0.364377,0.024406,0.001553,901.4,1,14,0.8,1
0.980834,0.015625,0.011161,149.333333,0,4,1,1
0.830184,0.012136,0.003641,706.285714,1,13,0.714286,1
0,0,0,157.272727,0,1,0.090909,1
0.671985,0.122746,0.059403,347.315789,0,2,0.263158,1
0.817499,0.024972,0.035912,1005.555556,0,10,0.666667,1
0.494236,0.011624,0.00066,2426,0,14,1,1
0,0.020669,0.015748,1016,0,1,1,1
0.342484,0.059679,0.02984,893.666667,0,4,0.666667,1
0.393468,0.002184,0.032547,915.6,0,17,1,1
0,0.011522,0.003389,2951,1,9,1,1
0.74041,0.090177,0.083736,103.5,0,18,0.666667,1
0.694574,0.086143,0.078607,956.789474,0,13,0.736842,1
0.613375,0.006812,0.006812,133.454545,0,1,0.272727,1
0.889595,0.002522,0.003362,1189.666667,0,14,0.666667,1
0.809449,0.004404,0.003627,1544.1,0,18,0.7,1
0,0.015909,0.002273,440,1,3,1,1
0.971462,0.010064,0.022811,372.625,0,1,1,1
0.745002,0.025773,0.001983,840.666667,0,5,1,1
0,0,0,8,0,1,1,1
0,0.010753,0.010753,186,0,2,1,1
0.575905,0.084547,0.017435,418.7,0,10,0.4,1
0,0.505116,0.064186,1075,1,7,1,1
0.508106,0.036794,0.027595,253.666667,0,15,0.666667,1
0.927903,0.033812,0.015216,169,0,9,0.714286,1
0.695118,0.101065,0.04914,555,1,10,0.818182,1
0,0.2254,0.053776,874,0,2,1,1
0.932788,0.027816,0.009736,239.666667,0,1,1,1
0.838727,0.010753,0.019655,877.625,1,18,0.5,1
0,0,0,30.5,0,1,0.5,1
0.481734,0.023765,0.014268,1595.769231,0,19,0.461538,1
0,0.166065,0.166065,554,1,4,1,1
0.524247,0.086594,0.064464,850.363636,0,14,0.727273,1
