@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.675,0.775,360,0,4,1,0
1,0,0.000998,0.000998,1002,0,1,1,0
1,0,0,0,16,0,1,1,0
1,0,0.242718,0.048544,206,1,2,1,0
1,0,0.325,0.05,40,0,2,1,0
1,0,0.070175,0.105263,114,0,1,1,0
1,0.70515,0.116438,0.123288,20.857143,0,3,0.285714,0
1,0.685337,0.056329,0.02452,301.8,0,10,0.8,0
1,0,0.024096,0.024096,83,0,4,1,0
1,0,0.225806,0.109677,155,0,7,1,0
1,0.811278,0.020833,0,96,1,6,1,0
1,0,0,0.020408,343,1,6,1,0
1,0,0.005284,0.001321,757,0,13,1,0
1,0,0,0.05291,378,0,9,1,0
1,0,0.007576,0.015152,132,1,4,1,0
1,0,0.019108,0,1099,1,11,1,0
1,1,0.024845,0.024845,80.5,0,1,0.5,0
1,0,0.002759,0.002759,725,0,5,1,0
1,0.811278,0.152866,0,78.5,0,2,0.5,0
1,0,0.047059,0.005882,170,1,5,1,0
1,0,0.003587,0.002869,1394,0,5,1,0
1,0,0.00885,0.00885,113,1,3,1,0
1,0.918296,0.002137,0.001068,468,0,12,1,0
1,0,0.028409,0.005682,176,0,1,1,0
1,0,0.042918,0.034335,116.5,1,7,1,0
1,0,0.006849,0.006849,146,1,4,1,0
1,0,0.2,0.121429,140,0,3,1,0
1,0.914086,0.243581,0.040158,116.846154,0,5,0.846154,0
1,0.863121,0.008584,0.006438,233,0,2,1,0
1,0.25,0.019608,0.019608,6.375,0,2,0.25,0
1,0,0.211268,0.112676,71,0,1,1,0
1,0,0.022989,0.006897,435,1,5,1,0
1,0,0.024444,0.022222,450,0,5,1,0
1,0,0.00079,0.00158,1266,1,12,1,0
1,1,0.016355,0.011682,214,1,5,1,0
1,0,0.009295,0.000775,1291,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0.022989,0.022989,87,0,3,1,0
1,0,0.070905,0.051345,409,1,1,1,0
1,0,0.021505,0.021505,186,1,7,1,0
1,0,0.002937,0.002937,681,1,6,1,0
2,0.782991,0.02807,0.014035,190,1,4,0.666667,0
1,0.723308,0.001166,0.001166,1929.25,0,7,1,0
1,0,0.75,0.175,40,1,5,1,0
1,0,0.005714,0.005714,350,1,1,1,0
1,0,0.00625,0.00625,160,0,7,1,0
1,0.280802,0.67027,0.772973,92.5,0,3,0.5,0
1,0,0.005023,0.00879,2389,0,6,1,0
1,0.309543,0.040404,0.020202,148.5,1,4,1,0
1,0,0.004329,0.051948,231,0,1,1,0
1,0,0.019048,0.02381,210,0,3,1,0
1,0,0.469388,0.081633,245,0,3,1,0
1,0,0.043478,0.021739,92,0,1,1,0
1,0,0.026201,0,458,0,14,1,0
1,0,0.019481,0.030844,616,0,1,1,0
1,0,0.01087,0,276,1,3,1,0
1,0,0.008264,0.008264,847,0,8,1,0
1,0.751723,0.046904,0.011257,177.666667,0,5,0.666667,0
1,0,0.027668,0.011858,253,1,1,1,0
1,0.845351,0.012077,0.014493,207,0,4,1,0
1,0,0.019337,0.001381,724,0,7,1,0
1,0.901686,0.011472,0.011472,174.333333,1,1,0.666667,0
1,0,0.010288,0.00823,486,0,11,1,0
1,0,0.006154,0.006154,325,0,1,1,0
1,0,0.001699,0.000566,1766,1,3,1,0
1,0,0.010899,0.010899,734,0,10,1,0
1,0,0.001825,0.001825,548,1,7,1,0
1,0.946395,0.017621,0.017621,151.333333,0,8,1,0
1,0,0.011628,0,172,0,10,1,0
1,0,0.293103,0.086207,58,0,3,1,0
1,0.930783,0.083051,0.068644,590,0,4,1,0
1,0,0,0,113.5,0,1,0.5,0
1,0,0.007663,0.003065,1305,0,9,1,0
1,0,0.02,0,50,1,2,1,0
1,0.634906,0.2,0.216216,61.666667,0,1,0.666667,0
1,0.872706,0.06066,0.016318,256.272727,0,16,0.818182,0
1,0.935711,0.112033,0.112033,120.5,0,2,1,0
1,0,0.003086,0.006173,324,0,11,1,0
1,1,0.006944,0.006944,144,0,5,0.8,0
1,0,0.001418,0.001418,705,1,4,1,0
1,0,0.021554,0.021554,1763,0,3,1,0
1,1,0,0.013889,144,1,3,1,0
1,0,0.03876,0.03876,129,1,2,1,0
1,0.935162,0.078605,0.019261,174.636364,0,2,0.545455,0
1,0,0.281034,0.382759,580,0,3,1,0
1,0.51326,0.111433,0.02026,230.333333,0,7,0.666667,0
1,0,0.062992,0,127,0,7,1,0
1,0.614476,0.061869,0.018939,528,0,10,0.666667,0
1,0.982141,0.015152,0.002525,132,0,10,0.333333,0
1,0,0.020761,0.00346,289,0,9,1,0
1,0,0,0,41.666667,0,1,0.333333,0
1,0.899832,0.122172,0.022624,73.666667,0,2,0.666667,0
1,0.735336,0.03082,0.023459,908.5,0,11,0.75,0
1,1,0.013072,0.013072,76.5,0,6,1,0
1,0,0.034483,0.024138,290,1,5,1,0
1,0,0,0,0,0,4,0.5,0
1,0.804198,0.078247,0.115023,106.5,0,1,0.75,0
1,0,0.086455,0.014409,347,0,6,1,0
1,0.874386,0.049861,0.00277,90.25,0,8,0.5,0
1,0,0.005025,0.007538,398,0,3,1,0
1,0,0.10917,0.048035,229,0,4,1,0
1,0,0.002083,0,480,0,8,1,0
1,0,0.062837,0.012567,557,0,5,1,0
1,0,0.001477,0,677,0,8,1,0
1,0,0,0.000601,1664,0,15,1,0
1,0,0,0.028571,70,0,3,1,0
1,0.940286,0.047244,0.007874,254,0,4,0.5,0
1,0.697988,0.069252,0.548476,180.5,0,6,1,0
1,0,0.003356,0.003356,298,0,4,1,0
1,0.977418,0.009629,0.00674,1038.5,1,9,1,0
1,0.79504,0.01983,0.015581,706,0,8,1,0
1,0.998001,0.14,0.05,50,0,1,1,0
1,0.812907,0.068,0.028,62.5,0,9,1,0
1,0.926727,0.169192,0.065657,66,0,7,0.5,0
1,0.286397,0.008165,0.002722,918.5,0,10,1,0
1,0,0.09589,0.082192,146,0,2,1,0
1,0,0.001199,0.001199,834,0,7,1,0
1,0,0.153846,0.153846,13,0,5,1,0
1,0.854617,0.148315,0.022472,148.333333,0,1,0.666667,0
1,0,0.008691,0,1841,1,4,1,0
1,0,0.041322,0.008264,242,0,5,1,0
1,0,0.056738,0.028369,141,0,3,1,0
1,0,0.003953,0.003953,253,0,1,1,0
1,0,0.041441,0.010811,555,1,2,1,0
1,0,0.138211,0.113821,246,0,4,1,0
1,0,0,0,62.5,0,1,0.25,0
1,0.530291,0.018683,0.001779,374.666667,0,9,1,0
1,0,0.156197,0.120543,589,0,1,1,0
1,0,0.035714,0.285714,28,0,3,1,0
1,0.818252,0.010462,0.000361,693,0,7,0.5,0
1,0,0.095238,0,105,0,2,1,0
1,0,0.086957,0.01087,92,1,3,1,0
1,0,0.000395,0.000395,2532,1,6,1,0
1,1,0.003328,0.003328,300.5,0,8,1,0
1,0,0.123894,0.079646,339,0,1,1,0
1,0,0.001585,0.001585,631,1,1,1,0
1,0,0.006143,0.002457,814,0,6,1,0
1,0.529913,0.16036,0.04955,277.5,0,5,1,0
1,0,0.05,0,80,1,7,1,0
1,0,0.022727,0.004545,220,0,1,1,0
1,0,0,0,60.894737,0,1,0.052632,0
1,0,0.216981,0.009434,106,0,3,1,0
1,0,0.015625,0.011161,448,0,9,1,0
1,0.675855,0.060172,0.069274,370.8125,1,12,0.75,0
1,0,0,0,46,0,1,1,0
1,0,0,0,3,0,1,1,0
1,0.764205,0.004863,0.000608,822.5,0,10,0.5,0
1,0,0,0.041667,24,1,2,1,0
1,0.871831,0.004373,0.004737,2744.333333,0,12,1,0
1,0.85798,0.120627,0.0193,207.25,1,8,1,0
1,0,0.001456,0.018923,687,0,4,1,0
1,0,0,0.00266,376,0,2,1,0
1,0,0.035623,0.02799,393,0,3,1,0
1,0,0.050575,0.131034,435,1,14,1,0
1,0,0.037671,0.02911,584,0,2,1,0
1,0,0,0,0,0,3,1,0
1,0,0,0.126984,63,1,4,1,0
1,0,0.015625,0.015625,64,0,1,1,0
1,0,0.045802,0.035623,393,0,1,1,0
1,0.952931,0.012758,0.01423,291.142857,0,5,0.571429,0
1,0,0.189655,0.12069,58,0,2,1,0
1,0,0.001217,0,822,1,7,1,0
1,0.503258,0.010893,0.008715,229.5,0,6,1,0
1,0,0,0,10,0,1,1,0
1,0,0.005006,0.005595,3396,1,7,1,0
1,0,0.001934,0.001934,517,1,3,1,0
1,0.955218,0.024869,0.026178,1146,1,1,1,0
1,0.928383,0.007407,0.007407,216,1,2,0.6,0
1,0.967566,0.027155,0.028335,282.333333,0,7,0.666667,0
1,0.98745,0.017763,0.007895,380,0,14,0.75,0
1,0.965634,0.009036,0.018072,110.666667,0,9,1,0
1,0.956034,0.034834,0.023943,158.479452,0,7,0.287671,0
1,0.612602,0.036232,0.036232,46,0,3,1,0
1,0.548602,0.295455,0.032197,105.6,0,3,0.6,0
1,0,0.002188,0.002188,457,0,12,1,0
1,0,0.234043,0.148936,47,0,1,1,0
1,0,0,0.001244,2411,0,3,1,0
1,0.490913,0.014756,0.013243,440.5,0,10,0.833333,0
1,0,0,0.58209,67,0,2,1,0
1,0,0.03937,0,127,1,1,1,0
1,0,0.001183,0.001183,845,0,11,1,0
1,0,0.020833,0.010417,192,1,1,1,0
1,0,0.613941,0.525469,373,0,1,1,0
1,0,0.003257,0.003257,307,0,6,1,0
1,0,0,0.068323,161,0,1,1,0
1,1,0.008915,0.002972,336.5,1,7,0.5,0
1,0.016506,0.794311,0.636761,228.5,0,1,1,0
1,0.537859,0.008104,0.045381,308.5,0,7,0.75,0
1,0.813562,0.114583,0.053977,150.857143,1,13,0.714286,0
1,0,0.009174,0.009174,218,0,4,1,0
1,0,0.029576,0.01199,1251,0,5,1,0
1,0,0.001447,0.001447,691,1,4,1,0
1,0,0.058932,0.01105,181,1,6,0.666667,0
1,0.453716,0.007025,0.003512,996.5,0,10,1,0
1,0,0.307692,0.153846,52,1,2,1,0
1,0,0.016064,0.008032,249,1,4,1,0
1,0,0.050725,0.032091,966,0,9,1,0
1,0,0.009077,0.018154,661,0,10,1,0
1,0.94546,0.081081,0.007207,92.5,1,9,0.833333,0
1,0,0.122449,0.091837,98,0,3,1,0
1,0.210842,0.245098,0.04902,51,1,5,0.5,0
1,0.987817,0.013388,0.004119,323.666667,0,11,1,0
1,0.735522,0.075536,0.037339,258.888889,0,11,0.777778,0
1,0.837489,0.118902,0.015244,328,0,9,0.75,0
1,0,0.535714,0.142857,28,0,3,1,0
1,0,0.009302,0.004651,430,0,9,1,0
1,0.881291,0.001803,0.007214,554.5,1,5,1,0
1,0,0.055556,0.055556,36,0,1,1,0
1,0,0.005618,0,178,0,3,1,0
1,0,0.06087,0.06087,230,0,2,1,0
1,0.798893,0.116653,0.054706,207.166667,0,1,0.666667,0
1,0,0.699422,0.118497,346,0,4,1,0
1,0,0.133333,0.022222,45,1,8,1,0
1,0,0.004348,0.004348,230,0,5,1,0
1,0,0.01157,0.01157,605,1,9,1,0
1,1,0.025,0.0125,80,1,7,1,0
1,0,0.014085,0.002817,355,0,9,1,0
1,0,0.01676,0.011173,358,1,3,1,0
1,0.216397,0.14557,0.037975,158,0,9,1,0
1,0.975517,0.012961,0.014955,286.571429,0,5,1,0
1,0,0.025463,0.019676,864,1,6,1,0
1,0.33729,0.003688,0,2169,0,9,1,0
1,0.903302,0.053715,0.042972,279.25,0,11,1,0
1,0.998364,0.085973,0.00905,110.5,1,8,1,0
1,0.708847,0.014296,0.001129,531.6,1,11,0.8,0
1,0.485461,0.058537,0.034146,102.5,0,2,1,0
1,0,0.019608,0.044118,204,1,8,1,0
1,0.313667,0.003822,0.004517,959.333333,0,5,0.333333,0
1,0,0.041509,0.045283,530,0,5,1,0
1,0,0.014925,0.014925,67,1,4,1,0
1,0.996792,0.051975,0.010395,240.5,0,3,1,0
1,0,0.004065,0.004065,492,0,1,1,0
1,0,0,0.022005,409,0,6,1,0
1,0,0.005263,0.005263,190,0,2,1,0
1,0,0.020979,0.001399,715,1,2,1,0
1,0,0.115702,0,121,1,1,1,0
2,1,0.001582,0.001582,632,0,1,1,0
1,0,0.428571,0.428571,28,0,5,1,0
1,0,0.277778,0.111111,54,0,1,1,0
1,0,0.164384,0.215753,292,0,4,1,0
1,0.19747,0.140458,0.065649,491.25,0,7,1,0
1,0,0.255319,0.234043,94,0,1,1,0
1,0,0.001165,0.001165,1717,1,5,1,0
1,0.971668,0.013322,0.001249,800.666667,1,6,1,0
1,0,0.016949,0.016949,59,0,4,1,0
1,0,0.003968,0.003968,252,0,1,1,0
1,0,0.112676,0.037559,213,0,4,1,0
1,0.520335,0.365517,0.165517,72.5,0,1,1,0
1,0.656705,0.013129,0.013129,152.333333,0,1,0.333333,0
1,0,0.023256,0.046512,43,0,2,1,0
1,0.92605,0.00821,0.00821,263.916667,0,6,0.666667,0
1,0.514548,0.081875,0.06437,442.75,0,9,0.75,0
1,0,0.046053,0.105263,152,0,4,1,0
1,0,0.012007,0,583,0,3,1,0
1,0.970951,0.023622,0.015748,63.5,1,3,1,0
1,0,0.011278,0.007519,266,0,5,1,0
1,0,0.006656,0,601,0,10,1,0
1,0,0.043478,0.043478,92,1,5,1,0
1,0,0.003247,0.003247,616,1,3,1,0
1,0,0.003876,0.003876,258,1,3,1,0
1,0,0.002634,0.003073,2278,0,10,1,0
1,0,0.010638,0.00266,376,1,2,1,0
1,0,3,0,14,0,1,1,0
1,0,0.357143,0.017857,56,1,1,1,0
1,0.817704,0.065774,0.062186,95.022727,0,7,0.636364,0
1,0.702449,0.040616,0.057423,119,1,8,0.833333,0
1,0,0.001473,0,679,0,4,1,0
1,0.977046,0,0.021277,203.666667,1,7,1,0
1,0.569885,0.066432,0.003163,1138,0,6,0.4,0
1,0,0.220126,0.08805,159,0,3,1,0
1,0.853519,0.04065,0.00813,287,0,8,0.666667,0
1,0,0,0,30,0,1,1,0
1,0.650022,0.04386,0.008772,57,0,2,0.5,0
1,0,0.002132,0.002132,938,0,1,1,0
1,0.980815,0.087017,0.04886,143.266667,0,3,0.666667,0
1,0,0,0.127273,55,0,5,1,0
1,0,0.447368,0.763158,38,0,2,1,0
1,0,0.006303,0,476,0,3,1,0
1,0.788798,0.106557,0.02459,170.8,0,10,0.8,0
1,0.120681,0.083333,0.255556,90,1,3,1,0
1,0,0.009693,0.037157,619,0,11,1,0
1,0,0.021277,0.021277,47,1,3,1,0
1,0,0.056075,0.028037,214,0,2,1,0
1,0,0,0,273,1,1,1,0
1,0,0.000712,0.000712,1405,1,6,1,0
1,0.841745,0.112,0.147429,83.333333,0,2,0.52381,0
1,0,0,0,0,0,1,1,0
1,0.918296,0.006865,0.006865,218.5,0,2,0.5,0
1,0.965636,0.031818,0.00303,330,0,9,1,0
1,0,0.005594,0,715,1,4,1,0
1,0,0.256881,0.009174,109,1,5,1,0
1,0,0.007042,0.042254,142,0,4,1,0
1,0.617828,0.14514,0.050599,150.2,0,1,0.6,0
1,0,0,0.009967,301,0,10,1,0
1,0,0.184211,0.410526,190,0,2,1,0
1,0.987693,0.009074,0.001361,1102,0,7,1,0
1,0,0.057692,0,104,0,6,1,0
1,0.871361,0.013462,0.019231,260,0,8,0.5,0
1,0.968542,0.014413,0.013279,110.267857,0,6,0.017857,0
1,0,0,0.006803,147,0,1,1,0
1,0.619382,0.012121,0.145455,82.5,0,1,1,0
1,0,0,0,206,0,1,0.5,0
1,0,0.037736,0.037736,53,0,3,1,0
1,0,0.004643,0.000929,1077,1,3,1,0
1,0.220891,0.068884,0.021378,140.333333,1,3,1,0
1,0.995727,0.044747,0.005837,257,1,11,1,0
1,0,0.011889,0.003963,757,0,11,1,0
1,0.995325,0.087114,0.07078,275.5,0,4,1,0
1,0,0.001908,0.001908,524,0,5,1,0
1,0,0.005319,0.001773,564,0,3,1,0
1,0,0.027523,0.009174,109,0,6,1,0
1,0,0.003856,0.003856,778,0,3,1,0
1,0.596283,0.104205,0.067642,182.333333,0,8,1,0
1,0,0.002833,0.011331,353,0,10,1,0
1,0.908251,0.194174,0.137756,83.189781,0,5,0.240876,0
1,0,0.034934,0,229,1,2,1,0
1,0,0.004914,0,407,1,7,1,0
1,0,0.027473,0.005495,182,0,4,1,0
1,0.667714,0.107794,0.034826,301.5,0,8,1,0
1,0.525523,0.138075,0.07113,59.75,0,4,1,0
1,0.439497,0.032323,0.012121,247.5,0,9,1,0
1,0.584392,0.027464,0.019454,776.777778,0,6,0.777778,0
1,0,0.012092,0.006046,827,0,2,1,0
1,0,0.138298,0.1,470,0,8,1,0
1,0,0.096774,0.025806,155,1,6,1,0
1,0,0.135036,0.00365,274,0,1,1,0
1,0,0.377953,0.370079,127,0,6,1,0
1,0,0.004193,0.002096,954,0,11,1,0
1,0.451056,0.195052,0.026641,525.5,1,15,1,0
1,0,0.004673,0.004673,214,0,2,1,0
1,0,0.047619,0.047619,147,0,3,1,0
1,0,0.113924,0.021097,237,0,6,1,0
1,0.858673,0.001817,0.000779,1284.333333,1,4,1,0
1,0.323861,0.016634,0.014096,709.4,0,7,0.4,0
1,0,0.001812,0.001812,1104,0,8,1,0
1,0,0.010417,0.005208,384,0,3,1,0
1,0.57938,0.049383,0.246914,27,1,3,0.333333,0
1,0,0.060345,0.043103,116,0,6,1,0
1,0,0.002092,0.003138,956,0,9,1,0
1,0,0.25,0.125,16,1,3,1,0
1,0.918296,0,0.046154,32.5,0,1,0.5,0
1,0.488672,0.106115,0.073741,278,0,3,0.75,0
1,0,0.027322,0.043716,183,0,5,1,0
1,0,0.043478,0.043478,69,1,4,1,0
1,0.816512,0.10807,0.048925,191.303371,0,7,0.348315,0
1,0,0,0,182.333333,0,5,0.666667,0
1,0.755375,0.062731,0.02214,135.5,0,7,1,0
1,0,0.016949,0.067797,59,1,3,1,0
1,0,0.004263,0.000609,1642,1,7,1,0
1,0,0.131034,0.117241,145,0,2,1,0
1,0,0.323529,0.029412,34,0,1,1,0
1,0,0,0,17.5,0,1,0.5,0
1,0.882317,0.04412,0.045742,166.621622,0,15,0.513514,0
1,0,0.006116,0.003058,327,1,8,1,0
1,0.957448,0.04878,0.036237,358.75,0,10,0.5,0
1,0,0,0,190,0,1,1,0
1,0,0.054878,0.006098,164,0,7,1,0
1,0,0.02551,0.02551,196,1,4,1,0
1,0,0.005714,0.045714,525,0,6,1,0
1,0,0,0,13.666667,1,1,0.333333,0
1,0,0.001081,0.001081,925,0,5,1,0
1,0,0.006993,0.006993,143,0,1,1,0
1,0,0.296296,0.111111,27,0,1,1,0
1,0.918296,0.00431,0.002155,232,0,14,1,0
1,0,0.104938,0.012346,162,0,6,1,0
1,0,0.032258,0,31,0,3,1,0
1,0,0.005,0.005,600,1,6,1,0
1,0.734675,0.001405,0.004916,1423.846154,0,6,0.923077,0
1,0,0.00641,0.012821,156,0,7,1,0
1,0,0.004184,0,717,0,2,1,0
1,0,0.021186,0.008475,236,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.014085,0.014085,142,0,7,1,0
1,0,0.068027,0.081633,147,0,2,1,0
1,0,0,0,26.5,0,1,1,0
1,0,0.008625,0.001617,1855,0,8,1,0
1,0.8859,0.044403,0.026827,202.6875,1,9,0.6875,0
1,0,0.012097,0.024194,248,0,2,1,0
1,0,0.015504,0.015504,129,0,3,1,0
1,0,0.084746,0.012712,236,1,3,1,0
1,0,0.011236,0.011236,89,1,1,1,0
1,0,0.001433,0.001433,698,0,4,1,0
1,0,0.011889,0.003963,757,0,11,1,0
1,0.841699,0.148387,0.141935,38.75,1,1,0.75,0
1,0,0,0,32,0,1,1,0
1,0,0.001486,0.001486,673,0,9,1,0
1,0,0.098361,0,793,0,10,1,0
1,0,0.004839,0.004839,620,1,6,1,0
1,0,0.001927,0.001927,519,1,2,1,0
1,0.795797,0.024204,0.000896,446.2,0,17,1,0
1,0.997519,0.03268,0.029412,102,0,2,0.666667,0
1,0.855156,0.098765,0.05679,101.25,0,6,1,0
1,0.863121,0.00994,0.003976,503,0,9,0.5,0
1,0,0.005882,0.003922,510,0,13,1,0
1,0,0.0625,0.0625,16,0,2,1,0
1,0.869893,0.072805,0.044968,233.5,0,4,0.5,0
1,0,0.043478,0.043478,23,0,6,1,0
1,0,0.023064,0.003295,607,0,1,1,0
1,0,0.001484,0.001484,1348,0,7,1,0
1,0,0.02459,0.008197,122,0,1,1,0
1,0,0.205607,0.037383,107,1,5,1,0
1,0,0.356436,0.118812,101,0,3,1,0
1,0,0.002577,0,388,0,3,1,0
1,0.662536,0.170977,0.029454,232,0,5,0.833333,0
1,0,0.215385,0.015385,65,0,5,1,0
2,0.689202,0.00471,0.054945,318.5,0,3,1,0
1,0,0.01275,0.003643,549,1,8,1,0
1,0,0,0,11,0,1,1,0
1,0,0.0189,0.020619,582,0,6,1,0
1,0,0.001241,0.003722,806,0,6,1,0
1,0,0,0,13,0,1,1,0
1,0,0.020548,0.006849,146,1,4,1,0
1,0,0.006928,0.002309,433,0,12,1,0
1,0,0.015337,0,652,1,8,1,0
1,0.814067,0.041108,0.093834,159.857143,0,2,0.285714,0
1,0.55896,0.248653,0.177373,482.6,0,10,0.6,0
1,0.874587,0.001157,0.002024,1729.25,1,8,0.25,0
1,0,0,0,22.555556,0,1,0.111111,0
1,0,0.702703,0,37,0,2,1,0
1,0,0.013761,0.013761,218,0,1,1,0
1,0.60467,0.019919,0.01675,552.25,0,1,1,0
1,0,0.053191,0.06383,94,0,6,1,0
1,0.848395,0.015267,0.017812,314.4,0,4,0.6,0
1,0,0.8,0.041667,360,0,1,1,0
1,0,0.000699,0.003494,1431,0,7,1,0
1,0.694616,0.029429,0.023658,577.666667,0,7,0.666667,0
1,0,0.02277,0.00759,527,0,10,1,0
1,0,0.008658,0.008658,231,1,3,1,0
1,0.844894,0.04612,0.019069,751.666667,0,16,1,0
1,0,0.096386,0.024096,83,0,5,1,0
1,0.934068,0.032092,0.019255,389.5,1,4,0.5,0
1,0,0.004566,0.002283,876,0,8,1,0
1,0,0.24359,0.149573,234,1,4,1,0
1,0,0.043956,0.063187,364,1,10,1,0
1,0,0.006289,0,159,1,2,1,0
1,0.863121,0,0.015005,466.5,0,1,1,0
1,0.602745,0.057297,0.054054,231.25,0,1,0.25,0
1,0,0.042735,0,117,1,7,1,0
1,0.917626,0.117424,0.136364,88,1,9,0.666667,0
1,0,1,1,1,0,2,1,0
1,0,0.096953,0.094183,361,0,9,1,0
1,0,0,0.003699,3244,1,5,1,0
1,0.819351,0.03139,0.038117,89.2,1,4,1,0
1,0,0,0,73.083333,0,1,0.083333,0
1,0,0.000709,0,1411,0,7,1,0
1,0,0.061828,0.010753,372,0,6,1,0
1,0,0.061674,0.004405,227,0,2,1,0
1,0,0.129032,0,62,0,1,1,0
1,0,0.006623,0.019868,151,0,1,1,0
1,0,0,0.001769,2261,1,4,1,0
1,0,0.022161,0.00277,361,0,9,1,0
1,0,0.313953,0,86,0,4,1,0
1,0,0.004317,0.001439,695,1,10,1,0
1,0,0.071845,0.009709,515,0,2,1,0
1,0,0.007813,0.006836,1024,0,5,1,0
1,0,0.060606,0.048951,429,0,5,1,0
1,0,0.549451,0.435897,273,0,3,1,0
1,0,0.108696,0.032609,92,1,3,1,0
1,0,0,0,42.5,0,1,0.125,0
1,0,0.015748,0.015748,127,0,5,1,0
1,0.863121,0.005587,0.007449,268.5,0,4,1,0
1,0.970951,0.013183,0.00565,265.5,0,2,1,0
1,0,0.719626,0.046729,107,0,2,1,0
1,0,0.017857,0.026786,224,0,1,1,0
1,0,0.003413,0.003413,293,1,2,1,0
1,0,0,0,4,0,1,1,0
1,0.996512,0.084532,0.069245,278,1,4,1,0
1,1,0.001182,0.001182,846.333333,0,4,1,0
1,0.820514,0.254265,0.017059,175.857143,0,2,0.428571,0
1,0,0.00561,0.004208,713,0,6,1,0
1,0.146103,0.143983,0.089542,155.111111,0,12,0.555556,0
1,0.997503,0.003631,0.001513,1652.5,1,2,1,0
1,0,0.01982,0.004505,1110,0,11,1,0
1,0,0,0,22,0,1,1,0
1,0,0.001352,0.000676,1479,0,2,1,0
1,0,0.015528,0.015528,644,0,1,1,0
1,0,0,0.004438,676,0,4,1,0
1,0.391244,0.015748,0.086614,63.5,0,3,1,0
1,0,0.011905,0.011905,84,0,1,1,0
1,0.736618,0.016256,0.020591,527.285714,1,14,1,0
1,0,0.02449,0,735,1,6,1,0
1,0.949799,0.155738,0.159836,27.111111,0,3,0.444444,0
1,0,0.004405,0.003524,1135,1,7,1,0
1,0.99403,0.05,0.01875,80,1,8,1,0
1,0,0.039548,0.011299,177,0,6,1,0
1,0,0.008264,0.013774,363,0,5,1,0
1,0.811278,0.006796,0.004854,515,0,4,0.5,0
1,0.709591,0.015134,0,881,0,6,1,0
1,0,0.005464,0.005464,183,0,6,1,0
1,0,0.004032,0.024194,496,0,1,1,0
1,0,0.011858,0.001129,1771,1,18,1,0
1,0,0.014881,0.014881,336,0,1,1,0
1,0.897331,0.039844,0.002165,256.555556,1,14,0.888889,0
1,0,0.054878,0.003049,328,0,4,1,0
1,0.935554,0.011122,0.012133,659.333333,0,1,0.333333,0
1,0,0,0,35,0,1,1,0
1,0,0.011702,0.012766,470,0,5,1,0
1,0,0.002079,0,962,0,13,1,0
2,0.951151,0.004464,0.032738,112,1,6,1,0
1,0.745645,0.009623,0.018444,415.666667,0,8,1,0
1,0,0.001318,0.001318,759,1,16,1,0
1,0,0,0,0,0,1,1,0
1,0,0.071429,0.035714,56,0,4,1,0
1,0,0.003571,0.003571,280,0,7,1,0
1,0,0.126935,0.003096,323,1,6,1,0
1,0.765713,0.077135,0.011019,242,1,16,0.666667,0
1,0.603956,0.005954,0.003275,671.8,0,3,1,0
1,0.234939,0.996032,0.39881,252,0,1,1,0
1,0,0.04,0.026667,75,0,2,1,0
1,0.266765,0.158184,0.023384,363.5,0,9,1,0
1,0.918296,0,0.25,12,1,1,0.5,0
1,0,0.052632,2.868421,38,0,1,1,0
1,0,0.000291,0.000291,3440,1,7,1,0
1,0,0.009524,0,105,1,5,1,0
1,0,0.051724,0.034483,58,0,5,1,0
1,0,0.00569,0.002845,703,1,14,1,0
1,0,0.453202,0.283251,406,1,1,1,0
1,0.859289,0.163652,0.118002,387,0,13,1,0
1,0,0.146283,0.055156,417,1,4,1,0
1,0,0.11032,0.010676,281,0,4,1,0
1,0,0,0,57,0,1,0.5,0
1,0,0.04918,0,183,1,6,1,0
1,0,0.009582,0,1148,0,9,1,0
1,0,0.027848,0.007595,395,0,5,1,0
1,0,0.12,0.08,50,1,6,1,0
1,0.787127,0.007697,0.002368,844.5,0,5,1,0
1,0.453716,0.012392,0.013631,403.5,0,9,1,0
1,0,0.013746,0.013746,291,0,1,1,0
1,0,0.012072,0.016097,497,0,10,1,0
1,0,0.013158,0.013158,76,1,1,1,0
1,0.749595,0.026738,0.010695,187,1,11,1,0
1,0.918296,0.002688,0.002688,558,1,9,1,0
1,0,0.017241,0.017241,232,0,3,1,0
1,0,0.010101,0,198,0,4,1,0
1,0,0.005128,0.153846,195,1,2,1,0
1,0,0.001419,0.001419,1409,0,7,1,0
1,0,0.343373,0.13253,166,0,2,1,0
1,0,0.016736,0,478,1,4,1,0
1,0,0.075881,0.067751,738,1,4,1,0
1,0,0.022222,0.031111,225,1,1,1,0
1,0,0.023392,0.005848,171,0,5,1,0
1,0,0.15873,0.063492,63,0,4,1,0
1,0.774378,0.018894,0.020276,271.25,0,6,0.625,0
1,0,0.066667,0.04,150,0,1,1,0
1,0.453716,0.018301,0.00915,382.5,0,4,1,0
1,0,0.002475,0.003713,808,0,5,1,0
