@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.894861,0.026283,0.011264,266.333333,0,8,327,1,1278,366.279762,894,0
5,12,0.917572,0.003175,0.014324,885.75,0,23,1535,0.3125,30392,5158.859538,29338,0
1,1,0,0,0,142,0,1,0,0.25,540,540,540,0
1,1,0,0.071856,0.041916,334,1,6,534,1,9895,4005.842857,6591,0
1,1,0,0.037657,0.025105,239,0,5,13,1,1268,441.215476,912,0
1,1,0,0.021277,0.021277,94,0,6,1,1,2467,357.81038,13,0
1,1,0,0.043478,0.041588,529,1,6,387,1,454,71.1773,290,0
1,1,0,0.001442,0.001442,1387,0,7,35,1,664,445.766667,123,0
1,1,0,0.080292,0.112409,685,0,8,1,1,22022,4795.808787,13942,0
1,1,0,0.026114,0.004953,2221,0,6,4,1,14050,4170.267785,282,0
2,2,0.811278,0.014218,0.061611,105.5,0,4,8,1,27125,4159.560733,7087,0
1,1,0,0.000636,0.000955,3143,0,9,157,1,19714,4777.157171,12532,0
2,2,0.693079,0.031627,0.001248,801,0,8,87,1,5111,2531.166667,4589,0
1,2,0.961237,0.005988,0.009581,417.5,1,3,4,0.5,6367,3794.333333,4024,0
1,1,0,0.007871,0.00551,2541,1,8,11,1,15449,4276.014252,9930,0
1,1,0,0.002413,0.002413,2072,1,12,50,1,21270,5030.782686,568,0
1,1,0,0.258427,0.011236,89,0,4,282,1,13796,4020.213781,8974,0
1,1,0,0.5,0.5,6,0,3,2,1,30554,5056.428548,164,0
1,1,0,0.006342,0.006342,946,1,10,1883,1,30909,5212.19736,751,0
1,1,0,0.001389,0.001389,1440,0,12,26,1,30976,5050.364916,1506,0
1,1,0,0.00173,0.00173,1734,0,4,111,1,24173,5172.80906,204,0
1,6,0.895733,0.009236,0.005795,920.333333,1,10,41,0.5,9523,3811.378968,6338,0
1,1,0,0.023256,0.023256,86,0,3,4,1,3037,2751,949,0
1,2,0.970951,0.002891,0.001557,2248.5,0,12,2,1,15220,4424.685176,9829,0
1,1,0,0.008,0.002667,1125,1,5,8,1,143,78.916667,23,0
1,1,0,0,0,5,1,1,0,1,57,57,17,0
3,4,0.583438,0.008117,0.000902,1108.75,0,14,33,0.75,27321,4233.583458,22537,0
1,1,0,0.000849,0.000849,2355,0,12,0,1,28805,4704.839967,1368,0
1,1,0,0.002461,0.002461,1219,0,4,4,1,192,123.833333,124,0
1,1,0,0.027237,0.081712,257,0,1,0,1,31603,5222.562971,88,0
4,14,0.971471,0.002548,0.002299,820.5,1,14,2235,0.477273,16785,4458.128336,15417,0
2,3,0.779407,0.020064,0.015924,523.333333,1,11,217,0.666667,21852,4761.09216,18598,0
1,1,0,0.01312,0.000729,1372,1,7,447,1,9851,3989.522619,6559,0
1,1,0,0.081365,0.11636,1143,1,10,1599,1,739,433.833333,40,0
1,1,0,0.067114,0.026846,149,1,3,96,1,12557,4304.623268,8237,0
1,1,0,0.065217,0.008152,368,1,7,277,1,786,145.493049,786,0
1,1,0,0.037681,0.002899,345,1,5,701,1,27118,4152.560733,1066,0
3,6,0.706834,0.015814,0.010977,895.833333,1,13,88,0.5,19951,4765.670088,18030,0
1,1,0,0.000642,0.004496,1557,0,8,1,1,309,194.216667,30,0
1,1,0,0,0,88,0,1,0,1,1114,1114,1114,0
1,1,0,0.014006,0.014006,357,0,4,47,1,135,129,73,0
1,1,0,0.02439,0.01084,369,1,7,0,1,14416,4390.44127,9350,0
1,1,0,0.060606,0.006061,165,0,4,24,1,35,35,1,0
1,1,0,0.693277,0.52521,238,1,3,136,1,16564,4329.546825,347,0
1,1,0,0.009346,0.009346,214,0,3,0,1,24529,4348.617767,51,0
2,3,1,0.001507,0.001507,1327,1,19,7042,1,30893,5224.368834,20167,0
1,2,0.926819,1.446154,0.892308,32.5,1,1,2,0.5,4030,1494.833333,169,0
2,3,0.914661,0.012005,0.026411,166.6,0,8,190,1,816,561.333333,534,0
1,1,0,0.110714,0.110714,280,0,3,84,1,197,172.5,74,0
1,1,0,0.005958,0.001986,1007,1,13,442,1,28123,5234.100871,17780,0
1,1,0,0.229167,0.010417,96,1,6,1584,1,1,1,1,0
1,1,0,0.028302,0.014151,424,1,8,715,1,29802,4899.684758,18852,0
3,4,0.871192,0.003467,0.019417,360.5,0,5,97,0.75,3422,3075,3225,0
1,1,0,0.088235,0.005882,170,1,8,962,1,381,332,256,0
1,1,0,0.006143,0.006143,2442,1,12,1879,1,30692,5168.865198,736,0
1,1,0,0.00292,0.00438,685,1,2,3,1,4530,1436.516667,347,0
1,1,0,0.026258,0.030635,914,1,8,1,1,3391,2204.05,2303,0
1,1,0,0.010753,0.010753,186,1,2,1,1,3171,2881.166667,971,0
1,1,0,0.003217,0.001072,1865,1,12,1363,1,23587,5246.992025,14970,0
1,1,0,0.009524,0.009091,2310,1,6,60,1,307,292,12,0
2,2,0.949452,0.011173,0.00399,626.5,1,7,160,1,29013,4757.380298,2202,0
1,1,0,0.039683,0.010582,378,1,4,164,1,3294,2123.4,2232,0
1,1,0,0.095975,0.044892,646,0,2,66,1,18762,5489.321176,578,0
1,1,0,0.06746,0.005291,756,0,1,0,1,24862,4492.060727,1363,0
1,1,0,0.007937,0.007937,126,1,2,4,1,2369,2369,304,0
1,1,0.820079,0.031778,0.057471,493,0,4,273,1,100,51,54,0
2,4,0.630678,0.042081,0.03446,503,0,9,330,0.666667,4924,2619.8,4420,0
1,1,0,0.038462,0.038462,52,0,5,972,1,16724,4435.030051,10738,0
1,1,0.350011,0.220758,0.280066,303.5,0,6,276,1,30829,5190.250191,1306,0
1,1,0.363441,0.015683,0.011531,722.666667,0,14,6,0.666667,26994,5089.193254,632,0
1,1,0,0.016122,0.012516,4714,0,15,0,1,27797,5110.374063,17535,0
1,1,0,0.073801,0.001054,1897,1,7,8,1,99,99,65,0
1,1,0,0.020311,0.008363,837,0,6,11,1,5045,2517.05,3367,0
1,1,0,0.008902,0.002967,2359,0,8,17,1,12266,4635.356746,8064,0
1,1,0,0.058824,0.02521,119,1,8,1121,1,30518,5076.5575,19273,0
1,1,0.730952,0.009159,0.001357,589.6,1,7,62,0.8,652,438.233333,494,0
1,1,0,0.048837,0.018605,860,1,6,467,1,22130,4780.17992,14017,0
1,1,0,0.003125,0.01875,320,1,7,731,1,1506,471.864593,1504,0
1,1,0,0.009421,0.001346,743,1,13,549,1,23003,5091.064097,14551,0
1,1,0,0,0,49,1,1,0,1,14253,5232.132143,603,0
1,1,0,0.021875,0.00625,320,1,2,54,1,9152,4945.616667,5764,0
1,1,0,0.065217,0.021739,414,1,7,59,1,5727,2642.833333,3786,0
1,1,0,0.005929,0.005929,2530,1,12,1582,1,30691,5167.865198,735,0
1,1,0,0.054381,0.026183,993,0,5,1,1,2897,1988.5,1981,0
1,3,0.500051,0.236842,0.074561,76,0,5,171,0.666667,23829,5519.518099,1191,0
1,1,0,0.101392,0.018887,1006,0,5,1,1,57,46,57,0
1,1,0,0.027553,0.008104,617,0,7,720,1,257,147.95,176,0
1,1,0,0.001487,0.001487,1345,1,6,316,1,223,213.5,144,0
2,2,0.970097,0.033708,0.160112,356,0,6,4,0.5,14008,4140.300722,12218,0
1,1,0,0.016667,0.036667,300,1,4,1,1,8562,3665.002381,210,0
1,1,0,0.007407,0.007407,675,1,3,0,1,5433,3450,3360,0
2,3,0.882895,0.033688,0.012411,188,0,4,45,0.666667,241,241,205,0
1,1,0,0.027234,0.006809,1175,1,4,884,1,63,21.233333,24,0
2,3,0.68668,0.024304,0.006922,1083.5,1,13,7760,0.833333,26197,5047.288311,22243,0
1,1,0,0,0.018349,109,0,1,0,1,4174,1573.916667,13,0
1,1,0,0.035452,0.001222,818,1,6,370,1,30269,5105.240605,1990,0
1,2,0.205938,0.09985,0.086013,891.333333,0,4,29,0.666667,243,199,89,0
1,1,0.625262,0.046875,0.053125,160,0,8,227,1,26591,5017.543118,16727,0
1,1,0,0.001019,0.001019,1962,1,12,1,1,26517,5450.781301,14118,0
1,1,0,0.061611,0.042654,211,0,4,16,1,169,167,128,0
1,1,0,0.018433,0.006912,868,0,5,0,1,6481,3691.25,4087,0
1,1,0,0.090711,0.045718,1378,0,13,1355,1,31114,4888.570253,766,0
1,1,0,1,1,0,0,4,148,1,5226,2585.333333,1216,0
2,2,0.792565,0.015785,0.002762,844.666667,1,12,2993,0.666667,14738,4299.777778,12846,0
1,1,0,0.001707,0.000853,3515,1,12,539,1,297,180,83,0
1,1,0,0.008931,0.010526,3135,1,9,243,1,20535,4927.075311,13072,0
1,1,0,0.026316,0.026316,76,0,5,53,1,8124,3364.39881,1927,0
2,3,0.561636,0.029101,0.002646,1512,1,9,1592,1,24586,5200.873998,21010,0
1,1,0,0.013648,0.019231,1612,1,11,46,1,15290,4447.204021,9853,0
1,1,0,0,0,52,0,1,0,1,2105,2105,236,0
1,1,0,0.003971,0.000794,1259,1,12,1159,1,21422,5007.772915,13548,0
1,1,0,0.062812,0.000714,1401,1,11,220,1,26634,5049.567255,16760,0
1,1,0,0,0,28,0,1,0,0.5,21686,4886.464791,762,0
1,1,0,0.019064,0.012132,577,0,3,25,1,16470,4298.154806,63,0
1,1,0,0.076923,0.046154,65,0,4,89,1,16476,4805.55,9770,0
1,1,0,0.09375,0.03125,32,0,2,122,1,11735,5230.007143,419,0
1,1,0,0.000719,0.000719,4171,1,12,7,1,1153,331.585714,645,0
1,1,0,0.001616,0.002694,1856,1,7,77,1,9838,3994.69127,6550,0
1,1,0,0.012158,0.036474,329,0,1,0,1,3359,2608,2397,0
1,1,0,0.022523,0.022523,222,1,8,16,1,258,246.5,170,0
2,2,0.937231,0.002815,0.002815,1184.333333,1,14,3,0.666667,18052,5146.823854,15510,0
2,3,0.628234,0.003774,0.000686,971.666667,0,9,24,1,363,202.583333,335,0
1,1,0,0.003676,0.001471,1360,1,12,1959,1,30500,5120.434233,729,0
1,1,0,0.007117,0.007117,281,0,4,1,1,131,125,69,0
1,1,0,0.01046,0.008368,956,0,5,20,1,34,24.5,34,0
2,3,0.892699,0.004748,0.01967,737.166667,0,8,129,0.666667,455,430.5,400,0
1,1,0,0.006042,0.006042,331,0,2,10,1,553,553,364,0
2,3,0.401104,0.005453,0.009727,2261.666667,0,14,91,1,264,158.833333,138,0
1,2,0.62629,0.012128,0.248071,226.75,0,9,371,1,20024,4979.905123,877,0
1,1,0,0.001202,0.019231,832,1,9,1,1,25686,4927.904419,16207,0
1,1,0,0.003813,0.010349,1836,0,6,75,1,31,31,19,0
1,1,0,0.000978,0.000978,2044,0,10,31,1,2530,309.224379,598,0
1,1,0,0.018051,0.000516,1939,1,12,1,1,24413,4362.183672,13275,0
1,1,0,0.001495,0.017937,669,1,9,59,1,29896,4908.321862,18904,0
1,1,0,0.003099,0.002066,968,0,6,8,1,4554,1379.933333,3038,0
2,2,1,0.006986,0.000998,1002,1,9,17,0.666667,24281,4469.404588,14464,0
1,1,0,0.020548,0.09589,584,1,7,1504,1,24360,5200.32613,15431,0
1,1,0,0.033708,0.022472,89,0,9,45,1,819,196.409416,222,0
1,1,0,0.190476,0.190476,21,1,3,16,1,20113,4975.770455,1666,0
1,1,0,0.024096,0.024096,83,1,8,111,1,30254,5101.334528,7696,0
1,1,0.965401,0.023202,0.011601,143.666667,0,1,3,0.666667,3065,3065,2249,0
1,1,0,0.011429,0.011429,175,1,2,75,1,560,560,122,0
1,1,0,0.134146,0.134146,82,0,4,6,1,36272,3489.164566,18781,0
1,1,0,0.00155,0.00155,1290,0,8,7,1,2365,442.071809,561,0
2,3,0.734755,0.014655,0.007069,1933.333333,0,14,105,1,29157,4722.035575,24810,0
1,2,1,0.002578,0.002578,775.666667,0,11,9,0.666667,36282,3331.891482,18787,0
1,1,0,0.085478,0.040441,1088,1,5,13,1,25157,5090.93459,602,0
1,1,0,0.004587,0.004587,872,1,5,24,1,48,48,9,0
1,1,0,0.104167,0.083333,144,1,2,64,1,27622,5064.576547,17415,0
1,1,0,0.018051,0.008123,1108,1,7,0,1,884,761.5,577,0
1,1,0,0.005487,0.004115,729,0,5,53,1,25113,5096.089999,601,0
2,2,0.918296,0.009639,0.012048,207.5,0,2,228,1,558,558,489,0
1,1,0,0.012821,0.008547,234,1,1,24,1,487,245.05,81,0
1,1,0,0.007595,0.007595,1185,0,6,2,1,27452,3956.900685,1734,0
1,1,0.970951,0.004359,0.004359,573.5,0,6,0,0.5,5907,3667.416667,180,0
1,1,0,0.048973,0.026856,633,1,11,1298,1,22652,5034.419055,14340,0
1,2,0.872162,0.035842,0.013142,418.5,1,7,618,1,1295,263.509921,719,0
1,1,0,0.025191,0.001908,2620,0,10,94,1,30233,5125.16013,15758,0
1,1,0,0.359116,0.237569,181,0,2,0,1,5286,2607.45,1231,0
1,1,0,0.005592,0.003579,4471,1,15,161,1,26348,4936.231222,16565,0
2,7,0.892169,0.007456,0.007392,907.235294,0,18,671,0.529412,2755,494.071884,921,0
1,1,0,0.0134,0.007259,1791,0,5,0,1,32765,5494.464229,17062,0
1,1,0,0,0.3125,16,0,4,0,1,8391,3535.409524,1977,0
2,2,0.80734,0.029451,0.017869,1007.333333,0,10,42,1,10663,4041.373016,9541,0
2,2,0.998364,0.023312,0.01045,622,0,4,15,1,15061,4375.678788,10147,0
1,1,0,0.010303,0.000606,1650,0,9,0,1,20487,5183.719797,1693,0
1,1,0,0.026866,0.023881,335,0,3,20,1,4684,2703.666667,126,0
1,2,0.629249,0.028261,0.013043,460,1,4,390,1,566,285.916667,386,0
1,1,0,0.050891,0.076336,393,0,8,45,1,18866,5040.189305,12007,0
1,1,0,0.007307,0.001044,1916,0,10,910,1,474,234.483333,59,0
2,2,0.796225,0.009063,0.012462,529.6,0,6,0,0.4,3297,2954.833333,1161,0
1,1,0,0,0,67,0,1,0,0.5,26986,5089.240067,629,0
1,2,0,0,0,48.666667,0,1,0,0.333333,1450,1450,16,0
1,2,0.890492,0.004347,0.001035,2415.5,1,13,6,1,697,404.75,458,0
2,2,0.971307,0.019573,0.019573,187.333333,1,5,117,0.333333,5192,3509.166667,4700,0
1,1,0.954434,0.006563,0.006563,609.5,0,8,231,1,14659,4296.902525,9490,0
1,1,0,0.091592,0.040541,666,0,5,34,1,21040,4982.140096,13378,0
1,1,0,0.010242,0.011173,1074,1,3,0,1,21,21,15,0
1,1,0,0.009852,0.009852,203,1,3,11,1,182,182,20,0
2,3,0.254826,0.02628,0.000688,1817,0,17,0,0.25,26049,5074.489801,22121,0
1,1,0,0.01912,0.013384,523,1,3,991,1,25601,4874.608848,1119,0
1,1,0,0.028169,0.014085,71,0,9,153,1,15937,3904.70078,3507,0
1,1,0,0.002312,0.002312,865,0,5,0,1,4219,1562.583333,2904,0
1,1,0,0.005629,0.018293,2132,0,7,75,1,333,122.807143,119,0
1,1,0,0.015945,0.002278,439,1,6,34,1,146,78.75,85,0
2,2,0.73653,0.063595,0.015142,1541,0,10,12,0.666667,4037,2594.766667,3684,0
1,1,0,0,0,0,0,1,0,1,1476,1476,1284,0
1,3,0,0,0,111.25,0,1,0,0.125,1086,1086,1086,0
1,1,0,0.00094,0.105263,1064,0,8,19,1,21985,4398.407115,12175,0
2,2,0.873981,0.096457,0.003937,254,0,8,1171,1,273,164.5,89,0
2,2,0.620932,0.062056,0.035553,515.666667,1,10,36,0.666667,19837,4779.977721,16996,0
1,1,0,0.007648,0.001912,523,1,7,1804,1,29097,4762.249492,1399,0
1,1,0,0.069224,0.02058,1069,1,4,103,1,881,760.5,574,0
2,2,0,0,0,22.5,0,1,0,0.5,31,31,31,0
5,20,0.981604,0.00236,0.0043,515.405405,1,17,2784,0.567568,20706,4915.801551,15566,0
1,1,0.926262,0.004478,0.00398,670,0,12,69,1,37323,4301.510242,2495,0
1,1,0,0.018917,0.051591,1163,0,3,88,1,33,33,9,0
1,1,0,0.016898,0.011467,1657,1,9,106,1,9897,3999.278968,244,0
1,1,0,0.004646,0.004646,861,0,11,38,1,30977,5047.767435,19514,0
1,1,0.619382,0.008305,0.006418,1324.5,0,6,2,0.5,10042,4912.7,316,0
3,3,0.832463,0.006634,0.006634,866.75,1,10,455,1,886,526.333333,724,0
1,1,0,0.011364,0.011364,176,0,3,0,1,1098,834,754,0
1,1,0,0.001387,0.001387,1442,0,3,0,1,606,430.5,391,0
2,3,0.97553,0.025065,0.005186,385.666667,1,4,45,1,7569,4372.433333,4993,0
1,1,0,0.007042,0.007042,284,0,5,39,1,24201,5161.704085,1237,0
1,2,0.912733,0.007261,0.010373,321.333333,1,4,66,0.666667,7515,4343.133333,4691,0
1,1,1,0.000649,0.005191,1541,1,10,123,1,28711,4835.5713,1360,0
1,1,0,0.004057,0.004057,493,0,7,27,1,804,190.628968,457,0
2,4,0.232298,0.17415,0.052791,412,1,15,2137,1,22149,4764.250083,18880,0
2,3,0.895754,0.003468,0.015029,288.333333,0,6,3,0.666667,13244,4823.722619,11752,0
2,4,0.828152,0.056953,0.079882,338,1,8,115,0.5,4683,2703.583333,4206,0
1,1,0,0.306507,0.157534,584,1,10,191,1,23005,5093.064097,14553,0
1,1,0.950956,0.001843,0.001267,4341,1,15,8,1,29660,4855.502837,1442,0
1,1,0.852405,0.008929,0.008929,1008,1,7,23,1,14940,4341.859052,658,0
1,1,0,0.012987,0.006494,924,1,10,177,1,26502,4990.676939,16670,0
1,1,0,0.007099,0.007099,986,0,3,1,1,3,3,3,0
1,1,0,0.016,0.008,1000,1,3,5,1,74,74,36,0
1,1,0,0.025586,0.017058,469,1,8,1449,1,29492,4737.423409,18637,0
1,1,0,0.024939,0.001825,1644,0,10,3,1,9005,3445.93373,5968,0
1,1,0,0.010376,0.005188,771,1,9,169,1,22412,4867.000246,14202,0
1,1,0,0.000994,0.000994,2012,0,9,8,1,262,142.95,18,0
1,1,0,0.040275,0.019646,1018,1,4,103,1,25790,4967.923102,16262,0
1,1,0,0.001892,0.001261,1586,0,10,1,1,31631,5045.671343,16515,0
5,11,1,0.013078,0.013078,152.928571,0,5,2746,0.785714,15549,4108.033791,14280,0
2,2,0.890492,0.030303,0.013468,148.5,0,4,536,1,29035,4775.464475,7661,0
1,1,0,0.000523,0.000523,5741,0,13,2,1,20423,4903.450092,964,0
1,1,0,0.001079,0,1853,1,3,7,1,21051,5618.404595,723,0
1,1,0,0.005587,0.206704,179,0,8,56,1,37,37,4,0
1,2,0.086122,0.177107,0.138952,878,1,4,19,1,7581,4384.433333,4727,0
1,1,0,0.015116,0.005814,860,1,10,639,1,17399,4802.700733,11140,0
1,1,0,0.003688,0.003073,1627,1,8,0,1,28721,4843.702172,668,0
1,1,0,0.010172,0.010172,1278,0,4,43,1,1778,1311.333333,19,0
2,4,0.98905,0.002181,0.002181,1069.833333,0,14,178,0.666667,2466,356.922501,1181,0
1,1,0,0,0,166.5,0,1,0,0.25,4076,2600.933333,77,0
2,3,0.666743,0.00885,0.00255,2222.333333,1,15,57,0.666667,52,52,45,0
2,3,0.366132,0.145385,0.006217,697,0,7,29,0.666667,6203,2846.192857,5551,0
1,1,0,0.010025,0.002506,399,1,7,2196,1,29098,4763.249492,1400,0
1,2,0.710677,0.035181,0.003198,469,1,1,113,1,2399,2399,1849,0
2,2,0.826074,0.4,0.088889,15,1,2,872,0.666667,650,411.5,546,0
1,1,0,0.003592,0.001796,2784,0,5,0,1,8973,3462.899206,5944,0
1,1,0,0.001946,0.000649,1542,0,4,15,1,2040,1365.666667,24,0
1,1,0,0.01586,0.01586,1198,0,7,30,1,21284,5037.111112,13485,0
1,1,0,0.002746,0.000549,1821,0,11,42,1,26885,4122.421124,2122,0
1,1,0,0.002525,0.002525,1188,0,5,0,1,11802,5262.711905,7609,0
1,1,0,0.007246,0.007246,276,0,7,0,1,13978,5102.309524,3554,0
1,1,1,2,2,0,0,6,102,0.5,20314,5104.52518,5450,0
1,1,0,0.008987,0.004085,1224,0,4,9,1,215,140.666667,139,0
1,1,0,0.060185,0.060185,216,1,2,1321,1,28358,5021.126067,1225,0
1,1,0,0.154155,0.032172,746,0,4,3,1,334,195.333333,201,0
1,1,0,0.008969,0,223,0,4,0,1,15321,4180.39881,909,0
1,1,0,0.523622,0.834646,254,0,3,28,1,702,615,445,0
1,1,0,0.028007,0.01318,607,1,6,84,1,9342,3635.796825,6199,0
2,2,0.481487,0.018528,0.008749,647.666667,1,10,6,0.666667,14889,4326.593265,12965,0
1,1,0,0.000812,0.000812,3695,0,12,8,1,34520,3542.150017,17948,0
1,1,0,0.021148,0.018127,331,0,3,0,1,11855,4518.162302,330,0
1,1,0,0.006834,0.006834,439,0,3,0,1,21638,5169.490387,12002,0
2,3,0.560338,0.022917,0.027083,384,0,9,104,0.8,19314,4336.156061,15905,0
1,4,0.739678,0.027246,0.01256,1035,0,11,554,1,6622,2530.328571,4380,0
1,1,0,0.002082,0.002082,4322,0,9,116,1,29562,4786.536831,18680,0
1,1,0,0.0329,0.021645,1155,1,7,1361,1,23581,5240.992025,14964,0
1,1,0.759494,0.003627,0.000725,1102.8,0,7,42,0.6,647,433.233333,489,0
1,1,0,0.001501,0.001501,1999,1,7,64,1,32562,5644.011025,345,0
1,1,0,0.182519,0.012853,389,0,4,15,1,1790,1316.333333,1225,0
1,1,0,0.004284,0.001836,1634,1,11,124,1,19239,4856.60267,12247,0
1,1,0,0.019417,0.019417,103,1,5,287,1,30945,5143.12894,1345,0
1,1,0,0.00458,0.00458,655,0,6,147,1,2962,489.066679,1336,0
1,1,0,0.008734,0.008734,458,0,6,8,1,832,499.666667,366,0
1,1,0,0.507692,0.092308,65,0,1,82,1,24831,5232.601694,15687,0
1,1,0,0,0,13,0,1,0,1,2108,2108,239,0
1,1,0,0.030534,0.017812,393,1,3,7,1,880,419.766667,639,0
1,1,1,0.005666,0.005666,353,0,2,66,0.5,37312,4309.907788,1738,0
2,5,0.508367,0.08824,0.001717,728.125,0,11,194,0.75,84,84,83,0
1,1,0,0.265957,0.167553,376,1,8,183,1,21181,5006.502683,13449,0
1,1,0,0.006048,0.002016,496,1,3,3,1,1502,1169,40,0
1,1,0.970951,0.011494,0.017241,87,0,2,2,1,7,7,6,0
1,1,0,0.120996,0.014235,281,0,4,1,1,23904,5585.210667,1194,0
1,1,0.405977,0.174288,0.081104,579.5,1,8,92,1,21872,4767.35377,13835,0
1,1,0,0.010526,0.010526,380,0,2,1,1,18767,5494.063276,583,0
1,1,0,0.00312,0.0026,1923,1,13,942,1,23371,5158.308695,14815,0
1,1,0,0.100971,0.015534,515,0,3,24,1,4805,2617,3207,0
1,1,0,0.011574,0.006944,432,1,2,100,1,21591,5532.448748,11977,0
1,1,0,0.093897,0.075117,213,1,4,54,1,131,131,99,0
1,1,0,0.039735,0.02649,151,1,2,356,1,15998,3949.494073,511,0
2,4,0.297834,0.002015,0.13336,496.4,0,9,29,0.8,626,413.766667,154,0
1,1,0,0.00507,0.003802,789,1,6,0,1,27906,5088.813088,647,0
1,1,0,0.008074,0.024221,1734,1,12,9,1,896,468.416667,542,0
1,1,0,0.006962,0.006962,2442,1,7,779,1,22316,4841.975091,516,0
1,1,0,0.000894,0.016093,4474,0,11,9,1,30221,5053.57388,19113,0
1,2,0.99994,0.001133,0.248018,441.5,0,4,9,1,23610,5517.221781,880,0
1,1,0,0.008373,0.007177,836,1,3,3,1,551,300.80873,551,0
1,1,0,0.454545,0,11,0,3,935,1,22056,4389.981155,5790,0
2,3,0.77179,0.028498,0.020826,391,1,7,67,0.714286,7585,3160.134524,6826,0
1,1,0,0.077778,0.022222,90,0,7,0,1,16600,4370.713034,10655,0
2,2,0.791663,0.042419,0.025137,318.25,0,5,24,0.75,645,292.75,611,0
1,1,0,0.016977,0.013743,1237,1,3,52,1,528,295.166667,16,0
1,1,0,0.004872,0.004872,821,0,1,31,1,1469,1469,1279,0
1,1,0,0.005091,0.000364,2750,0,13,14,1,65,65,22,0
1,1,0,0.042927,0.014634,1025,0,7,4,1,1273,1007.833333,874,0
1,1,0,0.004706,0.004706,425,0,1,0,1,1886,328.600948,1881,0
2,9,0.849896,0.008131,0.017916,558.153846,0,10,246,0.846154,1470,1158.333333,1356,0
1,1,0,0.006024,0.006024,166,1,3,49,1,589,252.009524,446,0
1,1,0,0.045455,0.030303,66,1,5,559,1,1585,407.531853,1583,0
1,1,0,0.00554,0.00554,361,0,5,18,1,2656,410.362645,250,0
1,2,0.941829,0.002483,0.000976,5637.5,0,5,155,1,7994,4077.716667,4995,0
1,1,0,0.008574,0.003118,1283,1,2,27,1,247,193.833333,157,0
1,1,0.600609,0.010563,0.06162,284,0,6,2,1,30845,5197.173076,1319,0
1,1,0,0.06383,0.053191,94,1,8,0,1,5208,2576.333333,1211,0
1,1,0,0.013468,0.006734,297,1,3,0,1,3001,2715,1773,0
1,1,0,0.006289,0.006289,318,1,10,2,1,30265,5101.240605,7703,0
1,1,0,0.001955,0.001955,1023,1,1,2,1,1265,1265,40,0
1,1,0,0.087352,0.044025,1431,0,13,918,1,31113,4887.570253,765,0
1,1,0,0.006364,0.001818,1100,1,12,625,1,23768,5138.754844,15073,0
2,2,0.970951,0.00323,0.00323,774,1,7,73,1,17404,4807.700733,15006,0
1,1,0,0.001512,0.001512,3307,1,8,136,1,31032,5110.472631,16239,0
1,1,0,0.172144,0.01252,639,0,4,0,1,146,146,70,0
1,1,0,0.001797,0.001797,2782,0,5,17,1,9123,3446.580159,6047,0
1,1,0,0,0,84.857143,0,1,0,0.142857,314,314,314,0
1,1,0,0,0,4,1,1,0,1,3961,1436.916667,2780,0
1,1,0,0.148454,0.018557,970,0,6,1630,1,23073,5115.130634,14598,0
1,1,0,0.004454,0.004454,1347,1,7,1321,1,402,341,20,0
1,1,0,0.017544,0.017544,171,0,5,2,1,24,24,3,0
1,1,0,0,0,106.5,0,1,0,0.5,21904,4460.111394,12119,0
1,1,0,0.014286,0.028571,70,1,6,154,1,25956,5072.230713,5699,0
2,2,0.462749,0.063966,0.044776,234.5,1,9,4,1,804,190.315945,281,0
1,2,0.204325,0.027106,0.025021,1199,1,7,1,1,18756,5557.763636,10469,0
1,1,0,1.209138,0.102532,5647,0,3,2043,1,400,120.1,76,0
1,1,0,0,0,9,0,1,0,0.25,16526,4318.465218,3666,0
1,1,0,0.059829,0.025641,117,1,8,28,1,30516,5074.5575,19271,0
2,6,0.969743,0.003919,0.004355,765.444444,1,14,426,0.222222,550,315.166667,452,0
1,1,0,0.001587,0.004762,630,0,6,13,1,3079,2121.083333,730,0
1,1,0,0.009963,0.001245,803,1,9,27,1,14779,4310.579618,9561,0
1,1,0,0.181818,0.181818,11,1,2,38,1,7651,4454.433333,4767,0
1,1,0,0.049398,0.062048,1660,0,9,9,1,5322,2554.683333,3556,0
1,1,0,0.017991,0.017991,667,1,6,0,1,21799,4571.386158,12072,0
1,1,0.936667,0.005236,0.001611,2483,0,9,46,1,15259,4443.350375,9838,0
1,1,0.252239,0.175439,0.105263,38,0,4,1290,0.333333,9565,3816.856349,2217,0
1,2,0.836641,0.014776,0.001055,947.5,0,8,1,1,329,184.25,212,0
1,1,0,0.0018,0.0018,1111,0,7,2,1,12710,4360.070635,8346,0
1,1,0,0.022989,0.08046,87,0,5,2729,1,481,237.383333,7,0
1,2,1,0.001604,0.001604,623.5,0,5,251,1,2318,398.2613,26,0
1,1,1,0.01061,0.01061,188.5,0,4,270,0.5,20745,4915.732763,111,0
1,1,0,0.011111,0.011111,180,1,3,2,1,324,179.25,208,0
1,1,0,0.20614,0.127193,228,0,6,18,1,5951,2738.719048,3934,0
