@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.022523,0.022523,222,1,8,16,1,258,246.5,170,0
1,1,0,0.016327,0.004082,245,0,5,7,1,749,661.5,480,0
1,1,0.927365,0.028236,0.028236,134.777778,0,5,8870,0.166667,1713,347.690409,1710,0
1,1,0.890492,0.024911,0.021352,140.5,0,13,23,1,18584,5048.605655,4114,0
1,1,0,0.516624,0.355499,391,1,3,50,1,557,513,340,0
1,1,0,0.027027,0.013514,74,0,4,1,1,14604,3554.396429,8977,0
2,2,0.996317,0.003591,0.013166,835.5,0,9,40,1,2074,1354.333333,1517,0
1,1,0,0.018949,0.05168,1161,0,3,205,1,34,34,10,0
1,1,0,0.007051,0.000641,1560,0,6,163,1,13125,4085.368831,8597,0
1,1,0,0.013378,0.008696,2990,0,9,0,1,16483,4304.930214,10577,0
1,1,0,0.007371,0.004914,407,0,1,0,1,14710,4336.283802,9522,0
1,2,0.961237,0.026066,0.004739,211,1,9,828,1,214,181,53,0
1,1,0,0.000956,0.000956,2093,0,5,3,1,32786,5224.930764,17071,0
1,1,0,0.510204,0.418367,98,0,3,52,1,893,770.5,582,0
1,1,0,0.125,0.25,8,1,1,70,1,3068,3068,565,0
1,1,0,0.021555,0.010778,1299,1,8,27,1,6383,2439.940476,4200,0
1,1,0,0.006289,0.003145,318,0,6,481,1,1011,482.392857,711,0
1,1,0,0.076372,0.033413,419,0,3,14,1,6195,2838.192857,4085,0
1,1,0.997267,0.12844,0.004077,490.5,0,5,40,0.5,295,187.833333,179,0
1,1,0,0,0,21.071429,0,1,0,0.071429,510,510,510,0
1,1,0,0.00068,0.00068,5886,1,13,191,1,23034,5098.921662,1096,0
1,1,0,0.011183,0.006474,1699,1,11,1418,1,27257,4962.808187,17178,0
1,1,0,0.076446,0.010331,484,0,8,5,1,12191,4680.713889,8023,0
1,1,0.807049,0.022222,0.020261,1020,1,11,12,0.333333,15554,4106.606025,446,0
1,1,0.586827,0.026721,0.018185,1796.333333,0,11,94,1,12996,4325.882468,537,0
1,2,0.918296,0.03681,0.018405,81.5,0,4,210,0.5,5438,3455,1547,0
1,1,0,0.039216,0.019608,102,0,3,13,1,525,481,314,0
1,1,0,0.051613,0.012903,155,0,2,68,1,1324,1035.333333,50,0
1,1,0,0.002302,0.000256,3909,0,10,1,1,27678,5059.758712,17459,0
1,1,0,0.007619,0.00381,525,0,6,0,1,18914,5262.06075,10564,0
1,1,0,0.006382,0.002946,2037,1,9,93,1,26218,5025.597181,1261,0
2,5,0.852547,0.030382,0.014667,238.625,0,11,329,0.625,6765,2643.332143,6050,0
1,1,0.044209,0.239955,0.220982,448,1,2,127,1,24770,4496.591647,937,0
1,1,0,0.002459,0.000224,4473,0,14,13,1,25162,5095.93459,15888,0
1,1,0,0.015184,0.000723,1383,0,7,7,1,16208,4105.73643,10394,0
1,1,0,0.8,1.133333,150,0,5,110,1,14564,3635.054365,3703,0
1,1,0,0.044715,0.028455,738,1,9,472,1,22413,4868.000246,14203,0
1,1,0.996792,0.011634,0.002908,1031.5,1,13,494,1,20428,4904.605403,13010,0
1,1,0,0.125,0.025,40,1,1,0,1,2396,2396,1846,0
1,1,0.554437,0.010832,0.0081,2123.4,0,17,318,0.8,27825,5104.877241,1317,0
1,1,0,0.048558,0.022762,659,1,3,20,1,9189,4314.65,5787,0
1,1,0.252722,0.063101,0.075219,1196.5,1,6,116,1,77,77,10,0
1,1,0,0.004292,0.002146,5592,1,12,110,1,19159,4839.613881,881,0
2,3,0.833839,0.035928,0.016467,222.666667,1,7,73,1,304,289.5,260,0
1,1,0,0.014706,0.014706,68,1,2,21,1,18733,5628.461472,31,0
1,1,0,0.003289,0.013158,304,0,5,94,1,13366,4042.514538,8747,0
1,1,0.515947,0.028283,0.024242,247.5,1,4,54,0.5,180,96.833333,180,0
1,1,0,0.030501,0.026144,459,0,7,164,1,96,54,73,0
1,1,0,0.015707,0.010471,955,1,5,89,1,29671,4854.645413,18760,0
1,1,0.307542,0.572745,0.124151,515.5,1,7,76,0.25,12259,5277.67381,481,0
2,2,0.666578,0.004061,0.003124,1600.5,1,17,2555,1,34465,4486.67045,20207,0
1,1,0.970951,0.007149,0.001787,559.5,0,5,2,0.5,11795,5273.561905,7605,0
1,1,0,0.011165,0.016748,1433,1,11,295,1,510,257.25,351,0
1,1,0,0.00482,0.003686,3527,1,14,1253,1,26166,5017.970091,16460,0
1,1,0,0.001254,0.001254,1595,0,11,10,1,3032,438.948183,1367,0
1,1,0,0.011872,0.003653,2190,1,11,433,1,15454,4281.014252,9935,0
1,1,0,0,0.070367,2018,1,4,0,1,18880,5228.834993,1562,0
1,1,0,0.01312,0.000729,1372,1,7,447,1,9851,3989.522619,6559,0
1,1,0,0.129921,0.07874,254,0,4,18,1,44,44,20,0
1,1,0,0.0625,0.0625,32,1,2,3,1,377,261.8,226,0
1,1,0,0.016915,0.00796,1005,0,3,0,1,25056,4157.128748,1433,0
1,1,0,0.008457,0.008457,473,1,2,16,1,3652,2489.5,2570,0
1,1,0,1,1,0,0,3,20,1,19920,4741.652389,12674,0
1,1,0,0.02,0.01,200,1,5,288,1,921,180.296717,267,0
2,2,0.951342,0.001939,0.00179,1676.25,1,11,1155,1,25818,4960.909407,17402,0
1,1,0,0.040816,0,49,1,4,17,1,14529,3995.580556,758,0
1,1,0,0.071856,0.041916,334,1,6,534,1,9895,4005.842857,6591,0
1,1,0,0.006506,0.005856,1537,0,7,0,1,28832,4977.913585,15207,0
2,2,0.78053,0.074191,0.074191,211.166667,0,2,413,1,5830,3800.5,5246,0
1,1,0,0.002089,0.002089,1436,0,5,2,1,8887,3494.505556,308,0
1,1,0,0.094595,0.027027,74,0,3,9,1,895,772.5,584,0
1,1,0,0.003932,0.000655,1526,1,12,688,1,23744,5173.363051,15049,0
1,1,0,0.004348,0.007609,920,1,5,332,1,778,168.542946,778,0
1,1,0,0.009697,0.003636,825,0,3,264,1,20752,4907.661079,13203,0
1,1,0,0.005155,0.020619,194,0,1,49,1,1652,1652,1413,0
1,1,0,0.101961,0.007843,255,1,2,16,1,724,244.871429,170,0
1,1,0,0.006875,0.000764,1309,0,8,8,1,4659,2701.333333,3116,0
2,3,0.671905,0.001522,0.004886,2497,1,16,30,0.4,28768,4824.382216,24495,0
1,1,0,0.000717,0.000717,2789,1,10,7,1,21053,5620.404595,5596,0
3,4,0.871192,0.003467,0.019417,360.5,0,5,97,0.75,3422,3075,3225,0
1,1,0,0.002786,0.002786,1077,0,1,68,1,2129,2129,92,0
1,1,0,0.000592,0.000592,3381,1,11,475,1,28283,5067.367536,17916,0
1,1,0,0.001478,0.001478,1353,1,6,1,1,11661,4349.82381,7709,0
1,1,0,0.004298,0.001433,698,1,5,26,1,4258,1576,259,0
1,1,0,0.01551,0.01551,1225,1,10,0,1,13571,4067.379654,8833,0
1,1,0,0.014706,0.014706,204,0,4,34,1,41,41,17,0
1,1,0,0.003643,0.014572,1647,0,6,88,1,15498,4187.780103,351,0
2,4,0.653415,0.020873,0.002609,702.666667,1,11,92,0.666667,20391,5137.096465,16787,0
1,1,0,0.181818,0.181818,11,1,2,192,1,5121,3457.75,1483,0
1,1,0,0.009242,0.011091,541,0,6,6,1,19715,4777.109873,12533,0
1,1,0,0,0,14,0,1,0,1,3496,2445.5,2494,0
1,1,0,0.09589,0.164384,73,0,3,1060,1,15722,4030.9997,509,0
1,1,0,0.011412,0.011412,701,1,3,11,1,64,64,64,0
3,4,0.891145,0.019417,0.014563,171.666667,1,14,67,0.666667,20720,4929.801551,18695,0
1,2,0.985228,0.033113,0.013245,75.5,0,2,73,1,57,57,11,0
1,1,0,0.165192,0.165192,339,0,6,0,1,18688,5656.434091,10455,0
1,1,0,0.021505,0.021505,93,1,4,0,1,143,143,67,0
1,1,0,0.080292,0.069343,274,1,4,427,1,15349,4372.371395,9880,0
1,1,0,0.001468,0.001468,2044,1,7,0,1,19195,4904.363709,1600,0
1,1,0,0.013889,0.013889,72,0,2,0,1,371,327,88,0
2,2,0.581672,0.057508,0.00639,208.666667,0,15,71,1,551,278.071429,137,0
1,1,0,0.012121,0.012121,165,0,4,1,1,220,208,11,0
1,1,0,0.094891,0.047445,274,1,1,2,1,1149,978.5,788,0
1,1,0,0.090535,0.069959,486,1,2,96,1,29344,4772.583162,18561,0
1,1,0,0.009967,0.048173,602,0,6,51,1,298,284,155,0
1,1,0,0.015957,0.013298,376,1,4,431,1,832,146.832426,832,0
1,1,0.998509,0.292517,0.006803,73.5,1,3,189,1,180,180,2,0
3,3,0.682226,0.047349,0.004047,823.666667,0,14,469,1,36252,3889.312197,29795,0
1,1,0,0.026144,0.019608,153,1,2,10,1,30419,5142.908666,19216,0
1,1,0.94566,0.001184,0.000677,2955.5,1,11,388,1,10770,4103.279365,367,0
1,1,0.845351,0.01528,0.003396,589,1,4,0,0.5,4336,3918,2716,0
1,1,0.996317,0.025362,0.076087,276,0,3,1,1,9002,4931.766667,5645,0
1,1,0,0.005995,0.005995,834,1,6,844,1,503,84.480249,322,0
1,1,0.982141,0.001528,0.001528,1526.666667,1,18,4,0.666667,29056,4733.765136,6348,0
1,1,0,0.008679,0.010608,1037,0,6,12,1,921,409.083333,668,0
1,1,0,0.020179,0.002242,446,1,8,371,1,23763,5141.92472,15068,0
1,1,0,0.445313,0.101563,128,0,2,1,1,2168,2168,252,0
1,1,0.595906,0.043584,0.043584,137.666667,0,2,6,0.333333,5638,2572.883333,118,0
1,1,0,0.014493,0.001812,552,0,3,92,1,9919,3977.605556,6595,0
4,4,0.766456,0.011566,0.005181,1080.8,1,12,629,0.9,18487,5147.35658,17033,0
1,1,0,0.044118,0.044118,68,0,2,51,1,172,172,34,0
2,4,0.461962,0.108199,0.114247,212.571429,0,9,348,0.285714,7249,2929.680952,6515,0
1,1,0,0.00317,0.00317,631,1,6,275,1,37,27,24,0
2,3,0.679304,0.146572,0.016548,282,1,6,149,0.666667,25391,4767.61672,21605,0
2,4,0.96813,0.002572,0.002572,1069.25,0,13,253,1,2416,348.951779,803,0
1,1,0,0.003824,0.003824,523,1,7,29,1,836,480.833333,367,0
1,1,0,0.012866,0.005718,1399,1,5,4,1,3727,2143,137,0
1,1,0,0.019553,0.041899,358,0,1,1,1,5647,2580.45,121,0
1,2,0.811278,0.003935,0.002361,1270.5,1,8,215,1,919,496.157143,659,0
1,1,0,0.000585,0.00117,1709,0,2,18,1,25002,4171.586611,49,0
1,1,0,0.006058,0.000932,2146,0,14,1,1,28898,4864.439383,15244,0
1,1,0.863121,0.002161,0.002161,1619.5,0,13,0,1,24768,4494.591647,6476,0
1,1,0,0.010405,0.003468,865,1,4,44,1,430,342.833333,299,0
1,1,0,0.00277,0.069252,361,1,5,0,1,14587,3556.419444,8973,0
2,3,0.662405,0.043219,0.004471,223.666667,1,10,505,0.666667,402,167.455952,320,0
1,1,0,0.012821,0.012821,156,0,7,169,1,15761,3957.044456,10090,0
1,1,0,0.000812,0.000812,3695,0,12,8,1,34520,3542.150017,17948,0
1,1,0,0.004289,0.005083,6295,0,13,3,1,32757,5486.464229,2159,0
1,4,0.977991,0.00952,0.004259,1330.5,1,16,368,1,28677,4899.230976,18149,0
1,1,0,0.001845,0.000615,1626,1,3,0,1,7537,4358.133333,4706,0
1,1,0,0.023256,0.001789,559,0,7,70,1,34377,4929.593379,2248,0
1,1,0,0.001905,0.001905,2100,0,6,19,1,5109,3489.166667,198,0
1,1,0,0.122137,0.030534,131,0,3,82,1,21625,5156.490387,1020,0
1,1,0,0.077213,0.003766,531,0,5,2,1,2034,1367.5,1383,0
1,1,0,0,0,15,0,1,0,1,18440,5132.541023,4093,0
1,1,0,0.000954,0.000954,2096,1,14,0,1,16,16,14,0
1,1,0,0.071429,0.357143,14,0,2,2,1,2757,2757,2069,0
1,1,0,0.002747,0.002747,1092,0,12,11,1,14749,4304.111436,9545,0
1,1,0,0.004646,0.004646,861,0,11,38,1,30977,5047.767435,19514,0
2,2,0.613147,3,3,0,0,6,31,0.833333,257,257,167,0
1,1,0,0.655738,0.415301,183,0,2,81,1,18870,5218.834993,1558,0
1,1,0,0.064417,0.02454,326,1,3,22,1,21146,5564.48956,738,0
1,1,0,0.003016,0.002413,1658,0,9,0,1,20399,5145.096465,1682,0
1,1,0,0.029565,0.002609,1150,1,8,9,1,387,337,261,0
1,1,0,0.017571,0.00155,1935,0,9,613,1,16955,4478.095366,10902,0
1,1,0,0.001393,0.001393,2871,0,10,6,1,1019,453.052381,715,0
1,1,0,0.006472,0.000669,4481,1,15,585,1,29279,4765.182554,18521,0
1,1,1,0.003172,0.003172,630.5,1,5,256,1,708,244.983622,708,0
1,1,0,0.060606,0.030303,33,1,6,451,1,21581,4971.745676,4723,0
1,1,0,0.0125,0.003125,320,0,7,2,1,20439,4894.32571,13014,0
1,1,0,0.014245,0.008547,351,0,3,29,1,8761,3584.307143,5802,0
1,3,0.93034,0.003849,0.000641,1559,0,12,48,1,21602,4960.96067,13646,0
1,1,0,0.008982,0.008982,2004,0,11,3,1,612,233.709524,214,0
1,1,0,0.066852,0.07753,2154,1,7,57,1,821,195.919444,469,0
1,1,0,0.122056,0.055675,467,0,3,124,1,19468,4790.248768,12385,0
1,1,0,0.001992,0.00498,1004,0,7,207,1,378,109.387302,134,0
1,1,0,0.036168,0.000978,1023,0,4,1,1,22370,4329.648293,180,0
1,1,0,0.018997,0.00076,1316,0,7,52,1,19187,4834.912507,12210,0
2,2,0.591673,0.023211,0.112186,258.5,0,10,64,0.5,27208,4944.723051,23149,0
1,2,0.067333,0.466561,0.328025,314,0,3,78,1,22384,4342.498868,801,0
1,1,0,0.046512,0.116279,86,0,2,60,1,3518,2260.733333,2385,0
1,1,0,0.01324,0.020249,1284,1,12,22,1,24494,5260.786183,15527,0
1,1,0,0.018293,0.00813,984,1,2,636,1,29473,4779.209519,18630,0
1,1,0,0.004706,0.004706,425,0,7,11,1,1637,1228.833333,1124,0
1,1,0.99901,0.02178,0.003788,528,1,7,605,1,12053,4625.651984,342,0
1,1,0,0.007233,0.007233,553,1,7,166,1,28909,4871.345103,2290,0
1,2,1,0.00907,0.013605,220.5,0,5,44,1,9273,4370.516667,5849,0
3,4,0.559355,0.00729,0.069745,411.5,1,12,579,0.8,871,540,655,0
2,4,0.641662,0.009035,0.007393,1704.4,0,15,291,0.6,290,173,157,0
1,1,0,0.300885,0.584071,113,0,3,3,1,21521,5010.36971,869,0
1,1,0,0.008955,0.002985,1005,1,10,19,1,16241,4840.800397,9674,0
1,1,0,0.000593,0.001187,1685,0,5,0,1,19963,4979.276082,11111,0
2,3,0.86391,0.019374,0.023845,503.25,0,7,15,0.75,9151,4948.116667,8266,0
1,1,0,0.002421,0.003632,1652,0,3,8,1,594,421.5,386,0
1,1,0,0.021583,0.021583,139,0,4,406,1,19413,4812.948893,12349,0
1,1,0,0.047297,0.040541,148,0,3,33,1,192,188,147,0
1,1,0,0.011429,0.002857,350,1,1,18,1,9179,4304.65,5782,0
1,1,0.808721,0.051742,0.004224,315.666667,0,2,3,0.333333,2304,2304,1772,0
1,1,0,0.001961,0.001961,1020,0,10,14,1,15617,4083.630142,10012,0
1,1,0,0.007805,0.001951,1025,0,8,453,1,12748,4328.086508,8375,0
2,3,0.658435,0.020424,0.018154,330.5,1,9,1898,0.5,25137,5104.21414,21393,0
1,8,0.846884,0.019941,0.046669,138.647059,0,2,278,0.411765,2708,2708,435,0
1,2,0.439497,0.001674,0.002009,1493,0,9,31,1,15475,4274.905556,653,0
1,1,0,0.158038,0.06812,367,1,5,930,1,967,384.333333,84,0
1,1,0,0.030568,0.030568,229,0,4,15,1,13716,5072.225,577,0
1,1,0,0.181452,0.072581,248,0,4,26,1,18298,5194.352539,11628,0
1,1,0,0.015625,0.015625,64,0,2,1,1,22,22,4,0
1,1,0,0.001701,0.001701,1176,1,6,2,1,995,410.266667,56,0
1,1,1,0.007168,0.014337,139.5,0,2,0,0.5,72,72,21,0
1,1,0.201595,0.042806,0.020214,1261.5,1,10,6,0.5,29100,4765.249492,1402,0
1,1,0,0.019417,0.003236,309,1,3,22,1,21077,5545.590321,729,0
1,1,0,0.044776,0.044776,67,0,1,69,1,2078,2078,1632,0
1,1,0,0.014543,0,1444,1,3,93,1,19245,4281.671861,608,0
2,3,0.573319,0.064649,0.11967,242.333333,1,9,153,0.333333,19907,4750.859886,17058,0
1,1,0.954434,0.023585,0.014151,106,0,4,0,0.5,10105,4094.486111,251,0
1,1,0,0.00404,0.00404,1485,1,7,2,1,682,244.021429,393,0
1,2,0,0,0,123.5,1,1,0,0.5,1916,356.020886,1911,0
1,1,0,0.003306,0.002204,1815,0,7,6,1,8564,3641.506746,5657,0
1,1,0,0.02356,0.002618,382,1,8,245,1,29294,4780.182554,18531,0
1,1,0,0.00963,0.003704,1350,0,4,1,1,19595,4815.593864,12452,0
3,10,0.900884,0.005665,0.006386,970.9,0,13,339,0.7,16428,4831.211508,14590,0
1,1,0,0.000496,0.000496,2018,0,4,7,1,11,9,7,0
1,1,0,0.010438,0.00843,2491,1,6,1,1,859,528,35,0
4,11,0.931491,0.003312,0.007763,460.047619,0,15,3698,0.619048,15254,4438.350375,10762,0
1,1,0,0.037634,0.016129,186,0,3,68,1,25366,4779.243275,16027,0
1,1,0,1.081967,0.606557,61,0,3,404,1,3167,2117.833333,3,0
1,1,0,0.009434,0.001572,1272,1,2,2,1,170,120,102,0
1,1,0,0.00838,0.003259,2148,1,6,12,1,27455,5058.128441,17310,0
1,1,0,0.006173,0.004115,486,0,4,0,1,35483,4270.482774,18421,0
2,4,0.977343,0.006657,0.006657,338,0,5,52,0.75,11328,5968,7617,0
1,1,0,0.001802,0,555,0,3,382,1,14178,4257.930952,419,0
1,2,0.303744,0.059289,0.003953,253,0,8,988,1,730,239.097222,730,0
1,1,0.302174,0.256367,0.375212,294.5,1,6,834,0.5,30835,5196.250191,1309,0
1,1,0,0.006394,0.002558,782,1,4,72,1,430,248.916667,241,0
1,1,0,0.046809,0.029787,705,1,9,867,1,22414,4869.000246,14204,0
1,1,0,0.0025,0.0025,400,1,7,286,1,57,57,4,0
1,1,0,0.020349,0.014535,344,0,5,0,1,28450,5034.115666,153,0
1,1,0,0.06681,0.002155,928,0,6,463,1,659,266.82619,15,0
1,1,0.757878,0.016854,0.019101,445,0,7,2,0.5,1250,432.818254,896,0
1,1,0,0.036585,0.020325,984,1,4,627,1,26208,5034.023681,1173,0
1,1,0.96023,0.013624,0.013624,122.333333,1,3,782,0.666667,13701,5163.467857,77,0
1,2,0.94566,0.006151,0.003515,569,0,5,0,0.5,5694,3707.666667,3579,0
1,1,0,0.012346,0.012346,243,1,3,9,1,12029,4642.976984,7943,0
1,1,0,0.005814,0.005814,860,1,6,528,1,502,83.480249,321,0
1,1,0,0.001789,0.000894,1118,0,6,0,1,11032,4271.168254,7291,0
1,1,0,0.002551,0.002551,1568,1,9,1353,1,23179,5164.825446,14683,0
1,1,0.843026,0.009223,0.007347,1599.25,1,11,404,1,12287,4633.471825,461,0
3,5,0.895522,0.002532,0.005754,869,0,10,237,0.8,32743,5511.348787,27510,0
1,1,0,0.017422,0.010453,287,0,2,13,1,24998,4168.563067,177,0
1,1,0,0.181818,0.181818,11,0,3,3,1,394,342.5,278,0
1,1,0,0.018797,0.018797,532,1,6,431,1,11968,4613.788095,7900,0
1,1,0,0.001762,0.001762,1135,0,4,0,1,9306,4233.216667,5874,0
1,1,0,0.029703,0.029703,101,0,3,33,1,2048,404.580952,494,0
1,1,1,0.01061,0.01061,188.5,0,4,270,0.5,20745,4915.732763,111,0
1,1,0,0.007928,0.005663,1766,0,13,1,1,30947,5622.088452,16193,0
1,1,0,0.149306,0.114583,288,1,5,10,1,4425,2567.1,3015,0
1,1,0,0.135135,0.162162,37,1,2,0,1,316,169.692857,117,0
1,1,0,0.086679,0.069343,1096,0,7,15,1,6624,2524.62381,4381,0
1,1,0,0.004684,0.004684,427,0,5,4,1,21430,5449.779779,11891,0
1,1,0,0.030303,0.015152,66,1,2,115,1,24396,4345.183672,124,0
2,2,0.508745,0.036748,0.003577,615,1,11,431,0.6,25500,4778.692936,21706,0
1,1,0,0.016026,0.016026,312,1,7,17,1,14662,4299.902525,9491,0
1,1,0,0.036036,0.027027,333,0,6,10,1,459,434.5,269,0
1,1,0,0.025952,0.022491,578,1,3,3,1,19763,4789.131725,12573,0
1,3,0.889918,0.025949,0.016654,645.5,0,6,64,0.75,1331,1042.333333,915,0
2,2,0.84547,0.038397,0.017251,599,1,11,3,0.666667,24844,5232.404569,21168,0
1,1,0,0.047354,0.041783,718,0,7,337,1,14429,4319.392424,9359,0
1,1,0,0.010386,0.002967,674,0,4,33,1,24271,4470.882653,1970,0
2,2,0.898059,0.003479,0.003684,2443,1,16,6,1,27830,5106.354539,23702,0
2,3,0.615977,0.004336,0.000699,2383,0,18,131,1,29308,4772.643257,24936,0
1,1,0,0.032353,0.032353,340,1,3,72,1,7789,4207.65,4845,0
1,1,0,0.013605,0.013605,147,0,3,0,1,6177,2862.933333,4072,0
1,1,0,0.057377,0.008197,122,0,3,123,1,491,231.533333,163,0
1,1,0,0.00981,0.00981,1631,0,5,0,1,15151,4388.703338,661,0
1,1,0,0.003219,0.001609,1864,0,4,9,1,235,202.5,86,0
1,1,0,0.022115,0.023497,1447,0,10,805,1,27267,4969.757478,17188,0
1,1,0.729847,0.036066,0.029508,101.666667,1,6,699,1,433,342.5,4,0
1,1,0,0.359223,0.126214,103,1,2,184,1,1674,340.64652,1671,0
1,2,0.954434,0.007067,0.007067,566,1,4,176,0.5,12931,4273.523665,380,0
1,1,0,0.061151,0.080935,556,1,3,245,1,697,225.538095,153,0
2,2,1,0.00112,0.00112,1785.5,1,16,8,1,30879,5210.368834,20153,0
1,1,0,0.004283,0.004283,934,1,4,8,1,491,291.083333,281,0
1,1,0.974984,0.013216,0.059786,176.555556,0,1,879,0.222222,2229,2229,1708,0
1,1,0,0.075,0.005,200,0,7,1,1,32544,5626.366141,8276,0
1,1,0,0.066202,0.017422,287,1,3,154,1,142,142,66,0
2,3,0.708981,0.104585,0.37106,116.333333,1,9,198,0.333333,21477,5011.188067,18268,0
1,1,0,0.000803,0.000803,2490,1,12,21,1,29797,4906.124991,1450,0
1,1,0.855077,0.072388,0.039696,190.333333,0,5,1393,0.444444,638,390.833333,45,0
1,1,0,0.00345,0.00345,1739,1,7,31,1,399,338,17,0
1,1,0,0.041723,0.05249,743,1,8,79,1,18231,5256.209005,11594,0
1,1,0,0.005164,0.005164,581,1,3,99,1,890,178.423579,258,0
1,1,0,0.029412,0.029412,17,0,1,4,1,23599,5510.281105,77,0
1,1,0,0.198347,0.07438,605,1,5,40,1,17750,5038.3028,11338,0
2,8,0.688007,0.027929,0.015668,338.769231,0,9,23,0.307692,12207,5229.409524,10922,0
1,1,0,0.006369,0.006369,785,1,12,1973,1,28257,5102.006049,17893,0
1,1,0,0.010909,0.036364,275,0,4,11,1,9534,3804.45,6344,0
1,1,0,0.0117,0.004388,2735,1,14,656,1,26360,4941.178929,16577,0
1,1,0.99403,0.004298,0.003582,698,0,8,0,0.5,693,544,292,0
1,1,0,0.00678,0.00113,885,1,1,7,1,1217,1217,36,0
1,1,0,0.03354,0.018634,805,0,8,30,1,12307,4620.953968,8094,0
1,1,0,0.023223,0.033906,2153,1,15,27,1,25194,5013.937353,610,0
2,11,0.895306,0.011572,0.004435,1691.214286,1,18,645,0.714286,30068,4962.816067,25582,0
1,3,0.754924,0.005671,0.00458,1528.333333,1,15,795,1,884,664,639,0
1,1,0,0.017891,0.001883,1062,0,3,22,1,23,23,4,0
1,1,0,0.012791,0.006977,860,1,6,1050,1,24089,5164.423014,15252,0
1,1,0,0.034146,0.02439,410,0,8,23,1,8726,3588.689286,5773,0
1,1,0.503258,0.007605,0.007061,920.5,1,9,392,0.5,19834,4776.977721,927,0
1,1,0,0.008,0.018,500,0,6,24,1,477,377.5,353,0
1,1,0,0.004743,0.009486,1265,1,5,41,1,846,176.949351,485,0
1,1,0.992614,0.022272,0.008909,112.25,1,8,778,0.75,21821,4730.09216,13795,0
1,1,0,0.165635,0.0387,646,1,6,22,1,15053,4374.520896,659,0
1,1,0,0.027112,0.027112,959,1,8,0,1,325,176.466667,267,0
1,1,0,0.064695,0.02403,541,1,5,89,1,18260,5265.899184,11610,0
1,1,0,0.021277,0.017021,235,0,8,0,1,21103,5534.210428,5600,0
2,4,0.242616,0.084949,0.058403,866.4,1,9,7,0.8,6960,2753.714286,6236,0
1,1,0,0.003209,0.000583,3428,1,10,157,1,26222,5000.62899,16486,0
2,3,0.561636,0.029101,0.002646,1512,1,9,1592,1,24586,5200.873998,21010,0
1,1,0,0.306507,0.157534,584,1,10,191,1,23005,5093.064097,14553,0
2,2,0.571355,0.001559,0.01286,1283,0,11,16,0.5,25762,4961.209359,21903,0
3,3,0.842038,0.006877,0.002188,1066.333333,1,10,335,1,26845,4264.360396,21489,0
1,2,0.964079,0.042424,0.066667,82.5,0,9,1,1,14528,3995.509127,3700,0
2,2,0.889288,0.010463,0.003304,2724,1,12,382,1,10660,4038.373016,7431,0
1,1,0,0.034309,0.001009,991,1,7,472,1,28012,5127.477164,17673,0
1,1,0,0.007707,0.007707,519,0,3,5,1,21275,5032.17959,845,0
1,1,0,0.07027,0.308108,185,0,3,46,1,838,432.5,218,0
1,1,0,0.75,0.623894,452,1,10,103,1,25382,4762.88127,16038,0
1,1,0.422001,0.013955,0.013955,1254,1,12,0,0.5,35492,4278.065448,2362,0
1,1,0,0.008969,0.008969,223,0,4,1,1,15340,4197.532143,927,0
1,2,0.970951,0.002833,0.001889,1588.5,1,15,930,1,7,7,6,0
1,1,0,0.00018,0.00018,5548,0,3,11,1,4257,1582.5,2908,0
1,1,0,0.014161,0.006536,918,1,10,28,1,25195,5012.329713,15907,0
1,1,0,1,1,0,0,5,319,1,622,374.833333,29,0
1,1,0,0.001905,0.000952,1050,0,9,0,1,6066,2825.683333,3996,0
1,1,0,0.002294,0.009174,436,1,6,0,1,20349,5108.395887,11306,0
1,1,0,0.0014,0.0014,1429,1,7,3,1,1227,414.281349,879,0
2,2,0.881291,0.054878,0.006098,82,1,6,1056,1,14991,4373.353039,3790,0
2,2,0.62797,0.015424,0.009854,778,0,10,23,1,2417,1654.833333,2185,0
1,1,0,0.001613,0.00121,2480,0,14,0,1,31062,4913.973343,19572,0
1,1,0,0.008421,0.008421,475,1,8,2,1,21967,4449.228688,12164,0
1,1,0,0.016216,0.009459,740,0,9,123,1,16218,4101.757623,10400,0
1,1,0,0.001427,0.001427,2102,0,5,36,1,23700,5147.954107,15039,0
1,1,0,0.002532,0.001688,1185,1,5,1,1,25053,4193.940192,1431,0
1,2,1,0.008475,0,236,0,7,1959,0.5,898,208.043162,898,0
1,1,0,0.004474,0.002237,447,1,3,38,1,12698,4399.117063,488,0
1,1,0,0.00725,0.001554,1931,0,9,830,1,24569,5206.24622,15563,0
1,1,0,0.021739,0.014493,138,1,3,1176,1,857,213.440152,549,0
1,1,0,0.00565,0.00565,354,1,1,7,1,574,322.236111,574,0
1,1,0,0.020179,0.006726,446,0,8,235,1,19732,4792.533994,12548,0
1,1,0,0,0.020599,534,1,5,0,1,27028,4160.440917,14300,0
1,1,0,0.053731,0.002985,335,1,7,155,1,10152,4081.51627,6766,0
1,1,0.828056,0.00742,0.001562,2560.5,1,11,261,1,13092,4186.773377,549,0
