@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
3.262285,-0.378809,0.075406,1.139204,0.530097,-0.876527,0.540972,1.445237,-0.058559,0.414299,0.147812,0.429542,-0.041626,-1.0174,0.267582,0.239575,0.258945,-0.071927,0.051885,-0.512449,0.179078,-1.187649,-0.677615,-0.336792,-0.231599,0.156246,0.030643,0.253362,clean
0.482841,0.238311,1.400204,-0.305057,-0.24412,-0.483434,0.18847,-0.746627,-0.783333,0.554524,-0.122441,0.415086,0.340816,-0.714363,-0.771753,-0.489204,-0.253648,0.305776,0.24618,0.509703,0.442755,0.128872,-0.425743,0.139987,0.037346,-0.373454,0.420141,0.001874,clean
2.340045,0.406586,0.420836,-0.580116,-0.318204,-0.21341,-0.137049,-0.828239,0.164181,-0.521264,0.270991,0.015359,-0.380358,0.092736,0.015257,0.197352,-0.231729,0.087718,0.019177,0.111482,0.066608,0.131427,-0.01165,0.165541,0.088563,-0.254099,0.186922,-0.185545,clean
2.934405,-1.20574,0.727089,0.456227,0.224656,-0.915653,0.42626,1.044853,-0.650252,-0.726332,-0.25108,0.194769,0.008552,-0.000716,-0.152267,-0.319648,-0.107286,0.137328,-0.208749,-0.118304,-0.150655,-0.025362,0.048096,0.06579,-0.058218,-0.177775,-0.139828,-0.110428,clean
1.89667,-0.420247,1.110593,0.782828,0.215887,-1.476744,0.039295,0.712285,-0.043835,-0.351259,-0.40639,-0.08546,-0.202701,-0.379254,-0.470691,-0.257245,-0.066571,0.118272,0.018742,0.190398,-0.416236,-0.92914,1.164099,-0.070346,0.872493,-0.70084,-0.070065,0.36798,clean
2.403403,-0.821318,0.687511,0.16313,0.13085,-0.791871,0.372739,0.587094,-0.477667,-0.211049,-0.514807,0.113356,0.261723,-0.249778,-0.315928,-0.524162,0.246572,0.255303,-0.094817,0.140908,0.166822,0.206632,-0.297987,0.05534,-0.011878,-0.070836,0.005859,0.109046,clean
3.134903,-0.802854,0.354922,0.807267,0.461327,-0.850845,0.514535,1.241899,-0.29687,-0.163349,0.033426,0.286037,0.008175,-0.547557,0.071601,-0.040791,0.152969,0.077885,-0.103193,-0.233717,0.026871,-0.585825,-0.314614,-0.115343,-0.07884,-0.011545,0.008038,0.196601,clean
2.067528,-1.056426,0.687721,0.405257,-0.797882,-0.702314,0.416998,1.966041,-1.091087,-0.608173,-0.028671,-1.348995,0.027307,0.39638,0.322604,-0.406489,0.036667,0.83455,0.777539,0.466454,0.683036,-0.004407,-0.145434,-0.149292,-0.512531,-0.358043,-0.575765,0.285096,clean
1.275408,0.137577,1.047319,-0.229819,-0.561429,-0.524885,-0.026712,-0.655872,-0.808229,0.162312,0.333706,0.665198,-0.376719,-0.342981,-0.023267,-0.170805,-0.866353,0.033237,0.173119,0.181393,0.042623,-0.172406,-0.30108,0.521651,0.313074,-0.44734,0.142977,-0.660081,clean
1.903212,0.310841,0.168124,-0.750111,-0.04449,0.336668,0.142118,-0.889802,0.284204,-0.483614,0.333358,-0.183192,0.03599,0.529598,0.064497,0.213787,-0.009983,0.091999,0.094906,0.140923,0.051457,0.21776,0.253175,0.1303,0.061327,-0.228126,0.106669,-0.181848,clean
2.558437,0.230478,-0.464849,0.701057,0.815793,-0.139584,0.680158,0.934797,0.687416,0.578855,0.317245,-0.021238,0.807105,0.634941,-0.278892,0.58604,-0.046379,-0.176942,0.017114,-1.017814,0.495086,-0.155351,0.251988,-0.229398,-0.19432,0.00176,-0.291237,0.034419,clean
-6.855201,-1.560245,-1.226811,-1.67386,-1.713495,-2.093162,-0.691978,-1.004573,1.305316,0.238832,-1.523036,1.51452,-2.156105,0.862359,0.341043,2.600988,-1.262731,0.837291,-0.514456,-0.504063,-0.687483,0.112303,1.552976,-0.144384,0.950642,0.582547,1.335158,0.567446,clean
3.228652,-1.307901,1.175985,1.177496,-0.246793,-0.165282,0.267645,1.048335,-0.39593,-0.733935,-0.438503,0.176125,0.000776,0.322909,-0.047102,-0.425331,0.299386,-0.036662,0.282222,0.228983,0.213307,-0.550473,0.522587,0.473055,-0.490516,0.345966,0.202618,0.080167,clean
0.114304,1.089304,1.714086,-0.551639,-0.90835,-0.474969,-0.277262,-0.578941,0.020761,-1.017312,0.768694,1.01232,-0.733935,-0.202639,0.050006,0.169244,0.258933,0.134509,-0.396426,0.019602,0.53502,-0.112958,-0.124906,0.111778,-0.231347,-0.014424,0.036416,0.135867,clean
2.458794,0.199742,0.959245,-0.640504,-0.477351,-0.298804,-0.18791,-0.806022,-0.289043,-0.717809,0.17501,0.093956,-0.746929,-0.141026,-0.000297,0.045254,-0.059878,0.033817,0.029834,0.124539,0.20804,-0.174655,-0.092749,0.02284,-0.110102,-0.264245,0.213456,-0.113612,clean
-1.23315,-0.662268,1.272892,3.052325,2.442876,-1.480709,0.52638,-0.217603,0.411131,-0.08097,2.088679,-0.843046,0.238223,-0.580254,0.25195,-0.247538,-0.008668,-1.352688,0.377509,0.233267,-1.015612,-0.323167,-0.685443,-0.067259,0.517188,0.848479,-0.411103,0.138395,clean
-1.590601,-2.234625,0.012031,2.898433,1.594245,-2.596435,0.122496,0.256968,0.647983,-0.428422,1.162421,0.321612,-0.530801,-0.716651,1.400695,-0.651759,-0.977772,-1.5901,0.118147,-0.687928,-0.632161,-1.036419,-1.046972,-0.590397,-0.167976,0.710805,0.071138,0.248557,clean
-0.056515,0.080826,1.679788,-3.247127,5.09619,3.337898,-8.975135,2.055492,-0.536376,0.330375,-0.153761,0.879918,0.004872,-0.141063,0.171503,-0.442412,0.978181,1.150655,3.538997,-2.335398,-1.788439,0.602546,0.024818,1.211292,-0.073954,-1.172194,0.226606,1.142272,clean
1.528531,-0.026867,0.800091,-0.914218,-0.689576,-0.215591,-0.441243,-0.962198,-0.353342,-0.288101,-0.264132,0.019443,-0.601462,-0.176986,-0.026938,-0.192709,-0.220382,-0.049722,-0.233976,0.245448,0.333997,-0.377555,-0.005384,0.16811,-0.073244,-0.142076,0.105913,-0.238461,clean
1.476584,-0.732463,-0.475689,-0.164205,-0.451869,-0.635718,0.304799,1.413952,0.254692,-0.562416,-0.511297,-0.444284,1.084636,0.258308,-1.060636,-0.100715,0.897731,-0.600045,-0.75125,-0.276252,-0.653292,0.823967,0.05535,0.23575,0.237545,-0.027533,0.494961,-0.086573,clean
0.415956,1.173276,0.056934,-1.747835,-1.129806,0.35189,-0.153038,-1.046197,0.424847,-0.183552,-0.163564,-0.533467,0.303016,-0.011239,-0.186576,-0.391976,0.291206,-0.027992,-0.979782,-0.585232,-0.494265,0.476259,0.21977,0.243357,0.169019,0.304359,-0.193074,-0.026346,clean
1.673371,0.311059,1.158299,-0.323706,-0.176983,-0.64599,-0.15759,-0.458713,0.355307,-1.351796,0.274775,0.325168,-0.810838,-0.190123,0.194591,-0.295236,-0.088075,-0.287089,0.100327,0.17975,0.338144,-0.149928,-0.102904,-0.157976,-0.122116,-0.29848,0.234183,0.074481,clean
-3.505552,-4.617737,-4.097216,-0.429677,-0.611057,0.152158,0.458452,0.309984,-1.539773,-0.005213,0.827366,1.16357,0.363571,0.166287,0.205812,-2.918666,0.429396,0.700398,-1.472273,-0.492217,-0.660544,-0.55865,0.153616,-0.370898,0.09071,-0.371289,0.032641,-0.950353,clean
-0.039426,4.034025,-3.348259,0.634026,0.205731,1.460067,0.111743,-1.347836,1.604023,0.535811,-0.4596,0.190407,0.744689,2.976676,-2.488502,-0.87356,-0.518369,1.685231,-0.197357,-0.121599,-0.777309,-0.949669,-0.967057,-0.216456,0.098784,0.059817,0.235668,0.180455,clean
1.488935,1.663321,-0.099213,-0.880225,-1.160251,0.3861,-0.085121,0.053221,0.622417,-0.521287,0.762858,-1.665568,-0.212588,0.549629,0.296165,0.741253,-0.613965,0.733988,0.634656,0.476917,0.097068,0.582666,0.135229,0.144231,-0.115379,-0.049952,-0.181371,0.220633,clean
2.544234,0.682837,-1.214557,1.688827,1.326967,-0.399694,0.884284,1.174669,1.290722,2.077231,-0.114146,-0.153624,1.758749,0.947935,-0.761039,0.693976,-0.264991,-0.169763,-0.076444,-1.92603,1.493651,0.048092,0.06111,-0.57149,-1.413832,-0.426545,0.156636,0.244422,clean
1.147636,-1.282157,1.431307,1.680215,0.644542,-1.267161,0.285034,0.786554,-0.575287,-1.324194,1.305802,0.317722,0.421296,-0.201848,-0.234296,-0.751362,-0.351851,-0.380795,-0.168114,0.101096,-0.23434,0.072718,-0.016747,-0.000127,-0.245324,0.022395,-0.011259,0.173714,clean
-1.357763,1.265723,-0.04483,-0.996438,-1.428611,-0.135443,0.079294,0.280679,0.660582,-0.047388,0.205283,0.07959,-0.092405,0.614453,0.40393,0.822906,-1.277826,0.876931,0.939428,0.557365,0.381206,1.052662,0.055628,-0.186641,0.02066,0.593898,0.267347,0.509664,clean
0.933243,0.849699,0.582605,-1.190665,0.161587,0.316444,0.442833,-0.965044,0.154703,0.371608,-0.653161,0.003726,0.130933,0.284011,-0.509365,0.353323,-0.141985,-0.019798,0.499353,0.125128,0.054167,0.409567,0.033189,-0.135562,0.169982,0.085899,-0.069561,-0.491927,clean
2.508408,0.242522,-0.394429,0.66073,0.987374,-0.060099,0.768826,0.934075,0.705328,0.604901,0.250833,-0.044949,0.785583,0.577291,-0.396384,0.666243,-0.016119,-0.173916,0.103898,-1.008687,0.517765,-0.153224,0.293937,-0.298167,-0.16074,0.070701,-0.270834,-0.107626,clean
1.705723,-0.235397,0.405017,-1.150125,-0.577559,-0.336194,-0.279491,-1.143515,-0.165406,-0.767924,0.136862,-0.058639,-0.801567,-0.505622,-0.00624,-0.149686,-0.264558,0.151247,-0.426819,-0.266872,-0.027848,-0.087366,-0.005867,0.154052,0.137861,-0.168294,0.328637,-0.550536,clean
1.94205,0.032139,0.709268,-0.874242,-0.970346,-0.145932,-0.382728,-0.953232,-0.46508,-0.742706,0.433593,-0.153555,-0.580695,0.168401,0.23799,-0.190195,0.538758,-0.125597,-0.03631,0.107214,0.325455,-0.389349,0.027597,-0.06667,0.001171,-0.390053,-0.236175,0.052916,clean
-4.217044,6.036666,-7.920208,4.920562,1.558247,1.853185,-0.091993,-0.991241,-1.749359,0.466736,-2.049564,2.643748,-1.783221,-0.726324,-0.447152,-0.471666,0.426734,-0.511077,-0.113272,-0.187383,2.11403,1.015369,1.150632,-0.567032,-0.937556,-0.788037,0.849822,0.752537,clean
0.668402,0.527948,0.778956,-1.568555,0.365586,0.44403,-1.486627,-0.517444,-0.371972,0.728185,-0.597375,0.185572,-0.318211,-0.923779,0.027431,-0.307659,0.125692,0.118586,0.017036,-0.555753,0.239683,-0.451052,-0.819663,0.001813,-0.441153,-0.051436,0.34786,0.155577,clean
2.421852,0.0318,0.910486,-0.605152,-0.293629,-0.396455,-0.034211,-0.657099,-0.355897,-0.60989,0.010471,0.160514,-0.806908,-0.221982,-0.011923,0.095641,-0.437122,0.072463,-0.04553,0.014028,0.032693,-0.12038,-0.180743,0.194086,-0.09915,-0.304948,0.263241,-0.338723,clean
1.921305,0.402065,0.353013,-0.796786,-0.464227,-0.067636,-0.117662,-1.030312,0.06034,-0.245134,0.125406,-0.027769,-0.202762,0.146651,0.061729,0.006326,-0.023766,0.084197,0.034052,0.201701,0.212876,0.16587,-0.178367,0.234851,0.033763,-0.26604,0.072953,-0.03973,clean
1.318223,0.058935,-0.275115,-1.226334,0.059056,0.714374,0.256365,-1.03891,0.3183,-0.527359,0.698894,-0.484841,0.253206,0.464664,0.281573,-0.072731,0.636398,0.209817,-0.167337,0.103933,0.032401,0.343146,0.326378,-0.023846,0.420681,-0.048155,0.009405,-0.011147,clean
3.247015,-0.546903,0.605888,0.844691,0.31939,-0.930963,0.436212,1.344982,-0.299182,-0.276427,-0.060499,0.318492,-0.010905,-0.523288,-0.105926,0.028088,0.167405,-0.008926,-0.020139,-0.314917,0.06671,-0.629306,-0.25222,-0.288972,-0.240786,0.02738,-0.089291,0.194536,clean
3.292896,-0.763358,1.026936,0.648756,0.222603,-1.023264,0.369166,1.177152,-0.525036,-0.740189,-0.304558,0.327477,-0.040193,-0.038932,-0.395111,-0.108122,-0.082031,0.045885,0.040376,0.034659,-0.063476,-0.042649,0.045013,-0.058981,-0.118404,-0.121132,-0.183329,0.066396,buggy
-29.557262,3.755758,2.256001,4.219809,-6.056475,-4.928563,-1.878541,3.048172,-0.86905,0.813805,0.92226,1.280639,-3.58091,4.483318,-1.194265,3.385676,5.582967,4.102812,-4.958172,-1.824328,-1.624496,-1.591782,-0.500858,1.675573,0.532633,1.036953,-2.108779,-1.054218,buggy
0.636569,0.407547,0.149526,-0.705895,-0.349701,0.07044,0.23471,-1.040447,-0.439743,1.488672,-0.207377,0.00945,-0.228191,-0.875297,0.837371,-0.361071,0.54611,-0.037147,0.155461,-0.500053,0.679985,-1.481568,-0.973401,-0.219211,-0.242238,-0.307618,0.0428,-0.173068,buggy
1.50788,-0.824233,0.189089,-1.093614,-0.630935,-0.24067,-0.54531,-1.272611,-0.533092,-0.550399,0.160634,-0.031888,-0.758563,0.07117,0.342028,-0.092869,-0.206043,-0.024396,-0.369061,0.154975,0.23596,-0.31866,0.029563,-0.092076,0.022859,-0.214111,0.065269,-0.181812,buggy
3.133646,-0.963324,0.737124,0.671763,0.162537,-0.972791,0.361362,1.156107,-0.57145,-0.526926,-0.178076,0.321642,-0.024752,0.116886,-0.090671,-0.103611,0.047947,0.058342,0.11861,0.135706,-0.124825,0.00514,-0.005708,-0.105398,0.129768,0.03735,-0.24311,0.243864,buggy
-2.672478,-3.2305,1.252843,2.981381,0.767593,-1.57263,-0.454339,-0.89627,-3.215155,2.302593,2.325712,-0.065181,1.967971,-0.934345,-1.785045,0.320103,-1.222473,-0.100298,0.609521,0.339769,-1.36802,-0.906742,1.383348,-1.680369,0.622364,1.316101,0.402772,-0.359725,buggy
2.895998,-1.933062,1.381133,1.839508,-1.107353,0.914731,0.176844,1.252091,-0.324031,-0.597826,-0.806755,-0.362257,-0.242684,0.862965,0.498443,-0.586161,0.403434,-0.074025,0.8259,0.43298,0.404427,-1.202867,1.14353,1.009401,-1.136537,1.212096,0.807412,0.140273,buggy
-4.629915,0.986458,2.5762,-0.286066,-0.880349,-1.363005,-0.005195,-0.649089,0.01206,0.317061,-0.451927,2.540674,-0.781612,-0.24179,-0.150432,0.914269,0.590274,1.522604,-1.173174,-0.19563,0.489515,0.125958,0.290268,1.189703,0.017365,0.37903,0.027219,-0.339945,buggy
-31.688326,-6.130685,2.497531,-10.757308,12.819643,11.869151,13.405738,1.467411,-1.904335,-1.241391,1.573409,2.905108,0.276305,1.32047,-0.747434,0.300602,0.80451,-4.164989,-2.06259,0.087934,-0.905599,-0.182185,0.09957,0.803472,-1.551877,0.8154,0.917944,3.615141,buggy
2.466182,0.223819,0.477885,-0.33565,-0.307999,-0.262938,-0.091763,-0.706865,0.00407,-0.368083,0.157538,0.171197,-0.439521,0.366888,0.090808,0.388179,-0.35707,-0.005495,0.297886,0.258223,0.065061,0.06795,-0.01929,0.107765,-0.005755,-0.199924,0.189672,0.004787,buggy
-10.80612,4.603175,-0.462879,-2.441227,-2.414209,1.039184,-2.216376,3.921661,1.149021,-0.923404,-2.81796,2.010085,-0.341971,-0.086249,0.690751,0.726667,0.452651,1.229331,-0.387689,-0.367788,-1.009872,-0.683482,0.210164,-0.321985,-1.0401,0.513849,0.785904,1.123595,buggy
0.926542,-9.741854,6.874623,13.780676,-9.141156,17.316306,-1.38807,-1.381588,3.9348,0.496481,-2.717655,-0.593883,-0.724239,0.241779,0.862756,-0.801249,0.506118,-0.324937,0.529814,0.108699,0.528284,-1.473035,1.38791,1.484297,-0.793839,1.446776,1.115477,-0.183549,buggy
-4.441307,9.890649,-12.393077,6.05795,0.922532,4.808197,-0.05359,0.086234,-4.89796,-1.676714,-2.707966,0.480979,-5.261675,-0.699527,-0.902571,-2.66326,2.112013,-1.782258,-1.198417,0.817963,-0.676273,2.209264,1.028348,0.915299,0.558358,0.075878,-0.645771,0.606965,buggy
2.525904,-1.662557,0.378529,0.647711,-0.326865,-0.859517,0.320297,1.21975,-0.970589,-0.221263,-0.370093,-0.002389,-0.333201,0.708465,0.50503,0.087204,-0.252189,0.080891,0.505724,0.170734,-0.289199,-0.038921,0.109144,-0.380061,-0.06008,0.518069,0.015393,0.455391,buggy
2.819798,-0.878187,0.24832,0.687826,0.210649,-0.901216,0.505797,1.537294,-0.349711,-0.247859,-0.030063,-0.214661,-0.134119,-0.572191,0.147188,-0.036147,-0.052103,0.252392,-0.02165,-0.347109,0.010079,-0.573811,-0.293218,-0.242276,-0.249297,0.036916,0.09634,0.014111,buggy
3.147489,-0.991629,0.740788,0.662384,0.216898,-0.95325,0.391134,1.122163,-0.586012,-0.517249,-0.179944,0.332722,-0.036893,0.118882,-0.089832,-0.086571,0.017851,0.066561,0.105811,0.168573,-0.132952,0.002096,-0.012583,-0.071656,0.114813,0.007405,-0.208719,0.288338,buggy
2.930575,-1.004113,0.81775,0.448005,0.125769,-0.948183,0.404509,1.149628,-0.609604,-0.710968,-0.323208,0.207165,-0.020852,-0.051472,-0.256898,-0.245259,-0.137754,0.079489,-0.181622,-0.158031,-0.207316,-0.046581,0.047547,0.069585,-0.073779,-0.091532,-0.287502,-0.127449,buggy
-3.188916,3.184508,0.250828,-0.611628,-1.587257,0.688677,0.03453,-0.381596,-0.768609,-0.951537,-0.623759,1.495664,1.738549,-1.664187,0.874553,-0.029786,-0.207683,-1.528011,-0.374923,-0.159839,-0.350152,-0.261044,-0.57187,0.03466,-0.706176,0.227378,-0.522046,-0.302465,buggy
-7.223334,-0.077047,-0.083398,1.000003,0.125436,-1.900272,-0.023757,-0.921341,2.443242,0.394146,0.243943,1.724634,0.624003,-0.608203,0.887173,-1.347082,-0.9179,-0.987815,0.65242,0.764021,1.109935,-0.101186,-1.350753,1.112368,0.175972,-0.316869,-0.193541,-0.263148,buggy
-4.979279,1.805317,0.320252,-0.497555,-1.342807,-0.821171,-0.215988,-0.682034,1.465527,0.942084,-0.337269,2.6012,-0.170291,0.053649,0.513525,0.422286,0.038638,-0.305577,-0.17719,0.263793,0.465147,0.085785,0.025227,0.541193,0.608837,-0.200122,1.020159,0.155277,buggy
1.663259,0.028897,0.847599,-0.843889,-0.651364,-0.343481,-0.174754,-0.975623,-0.456587,-0.335878,-0.093417,0.0316,-0.552404,-0.146653,-0.045519,-0.18063,-0.012616,0.040674,-0.003464,0.122746,0.27068,-0.34349,-0.115464,0.167115,-0.020127,-0.489496,0.014512,-0.056371,buggy
-16.678048,-7.358128,-2.435363,1.788134,6.637283,-3.616971,-7.74123,-1.929068,2.736395,0.443878,0.440579,0.089292,-2.130032,-1.911674,1.720881,-1.973447,0.309502,-0.780988,1.880642,-1.660696,-1.018179,-0.139884,-0.346762,-0.93673,0.064914,-1.762005,1.526953,0.292936,buggy
-8.871283,-5.971246,-8.298244,0.653086,0.350701,-1.905216,-0.669692,-2.606864,0.793059,3.247137,0.018474,3.506404,-5.094692,-0.310815,3.289797,-0.743037,-2.084,-1.834789,0.110816,0.71356,-1.729793,4.593295,2.618147,-1.483079,-1.410438,1.831216,0.319186,-0.178636,buggy
1.882714,-0.380048,0.46733,0.398035,0.139396,-0.921592,0.28022,1.002583,-0.545561,0.739293,-0.816175,0.456534,-0.275489,-0.75568,-0.110241,-0.244857,-0.601699,-0.227305,-0.363713,-0.353856,-0.033947,-0.710966,-0.241507,0.132956,-0.186062,-0.106363,-0.248633,-0.47677,buggy
