@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.00158,633,1,30,34,0.5,627,0
0.995326,0.012485,0.001831,1201.4,0,47,187,0.6,13,0
0,0.012308,0,325,0,4,3,1,444,0
0,0.021141,0.004916,2034,1,47,22,1,203,0
0.423361,0.145191,0.053581,950.953488,0,108,4436,0.651163,4681,0
0.896241,0.003384,0.003384,443.25,1,66,2029,1,13,0
0,0.009804,0.019608,102,0,16,65,1,783,0
0.696905,0.093018,0.038813,407.545455,0,14,7930,0.636364,504,0
0.995538,0.005323,0.000665,751.5,1,4,16,0.5,133,0
0.990413,0.003249,0.005686,307.75,1,12,2093,0.75,563,0
0.853637,0.016539,0.009648,665.083333,1,8,1427,0.416667,2093,0
0,0.024187,0.011338,1323,1,20,191,1,9,0
0,0,0,0,0,1,0,1,189,0
0,0,0,178.769231,0,15,2611,0.615385,91,0
1,0.001418,0.001418,1410,0,3,0,0.5,2744,0
0,0.00048,0.00048,2084,1,13,29,1,919,0
0,0,0,0,0,1,0,1,154,0
1,0.000385,0.005004,2598,0,37,24,0.5,333,0
0.9314,0,0.00784,1122.4,1,31,157,0.4,48,0
0,0.001323,0.001323,756,1,8,0,1,1036,0
0.670399,0.144801,0.218659,93.545455,0,4,20,0.636364,136,0
0.332287,0,1.484848,16.5,0,7,58,0.5,1816,0
0,0,0,97,1,1,0,0.5,98,0
0,0.009756,0,615,1,13,6,1,32,0
0,0,0,0,0,1,0,1,49,0
0,0.010169,0.016949,295,0,1,0,1,1711,0
0,0.015337,0.015337,326,1,2,28,1,281,0
0.744413,0.043082,0,603.5,0,49,662,1,65,0
0.3888,0.022543,0.005861,554.5,1,25,0,0.25,825,0
1,0.005751,0,2782,1,52,4,0.5,477,0
0.54411,0.009459,0.005748,1472,1,67,13,0.076923,53,0
0.897427,0.070201,0.002865,349,1,58,1268,1,3190,0
0,0.189189,0.027027,37,1,5,0,1,350,0
0,0.002095,0.000262,3818,1,16,35,1,2318,0
0.918296,0.011482,0.004175,479,1,11,109,1,1309,0
0,0.005875,0.001175,851,0,16,49,1,4030,0
0,0.000597,0.000597,3352,0,48,4,1,1441,0
0.73757,0.044753,0.001047,382.1,0,39,168,0.6,1151,0
0,0.057143,0.057143,35,0,15,1,1,73,0
0,0.000899,0.002023,4449,1,63,2,1,3489,0
0.618619,0.052893,0.022378,1106,1,49,138,0.5,870,0
0.958285,0.01896,0.002431,293.857143,1,27,78,0.714286,310,0
0,0,0,1056,0,87,574,0.75,403,0
0.579764,1.778378,0,185,1,1,0,0.5,33,0
0,0.200166,0.173228,2413,0,44,12,1,748,0
0.916626,0.006279,0.006552,915.75,0,4,0,0.25,829,0
0.735509,0.013226,0.008082,680.5,1,5,8,0.5,286,0
0,0.018519,0,54,1,12,79,1,185,0
0,0.015823,0,316,1,10,1,1,2257,0
0.084262,0.111554,0.077689,251,1,36,372,1,2,0
0,0.02439,0.02439,205,1,17,338,1,461,0
0.262311,0.049672,0.034677,533.5,1,6,45,1,100,0
1,0.001916,0.000319,3132,1,18,28,0.5,3456,0
0.924801,0.002974,0.001784,840.75,1,31,13,0.5,1790,0
0,0,0,38,1,1,0,1,593,0
0,0.000433,0,2312,0,22,0,1,372,0
0,0.092715,0.13245,151,1,7,0,1,904,0
0.975042,0.033679,0.012953,96.5,1,25,484,0.5,1993,0
0,0.001887,0.001887,530,1,12,0,1,2410,0
1,0.010417,0.010417,96,0,14,12,0.5,651,0
0.785574,0.000646,0.005495,618.8,1,11,301,1,482,0
0,0.012346,0.012346,81,1,16,4,1,702,0
0,0.037175,0.007435,269,0,10,30,1,306,0
0,0.002101,0.002101,476,1,19,0,1,41,0
0.780755,0.03125,0.028571,373.333333,1,33,252,1,152,0
0,0.005639,0.00188,1064,1,36,0,1,7,0
0,0.00578,0.004335,692,1,31,0,1,1163,0
0,0.001864,0.004527,3755,1,75,31,1,1,0
0,0,0,0,0,1,0,1,940,0
0.954434,0.000498,0.000829,3015,1,125,24,1,42,0
0.979869,0.0096,0.0096,312.5,1,8,548,1,2120,0
0,0.013514,0.013514,74,1,17,45,1,268,0
0,0.36,0.6,25,1,4,0,1,1114,0
0,0,0.002646,378,1,8,0,1,5231,0
0,0,0,0,0,1,0,1,84,0
0,0.01865,0.020381,5201,1,70,4,1,143,0
0,0.044643,0.03125,224,1,4,0,1,275,0
0.721928,0.002451,0.002801,2856,1,22,300,1,844,0
0,0.085667,0,1214,0,23,228,1,2,0
0,0.001587,0,1260,1,49,664,1,173,0
0.675697,0.019216,0.01422,650.5,0,1,72,0.25,172,0
0,0.003981,0.000664,1507,1,33,56,1,231,0
0,0.001176,0.001176,850,0,16,1,1,1,0
0,0.002156,0,2783,0,36,5,1,2599,0
0,0,0,0,0,1,0,1,288,0
0,0.033333,0.022222,180,1,12,53,1,70,0
1,0.066667,0,15,1,5,14,0.5,2,0
0,0.017699,0.035398,226,1,17,2,1,5,0
0.448864,0.06701,0.015464,194,1,47,111,1,15,0
0,0.009524,0.001905,525,0,5,4,1,526,0
0,0.000774,0.000387,5170,1,53,86,1,3168,0
0,0.157895,0.052632,19,0,3,157,1,893,0
0,0.000461,0.001384,2168,1,35,5,1,136,0
0.591673,0,0.014213,492.5,1,8,38,1,184,0
0,0.742857,0.2,35,0,2,151,1,10,0
0,0.009317,0.003106,322,1,19,117,1,61,0
0,0,0,0,0,1,0,1,337,0
0.476039,0.015722,0,776,1,33,216,0.8,5,0
0.599279,0.01983,0.011915,1149.8,1,110,82,0.3,442,0
0.36408,0.19054,0.106596,750.5,1,12,762,1,5,0
1,0.00319,0.005582,1254,1,12,84,0.5,1308,0
1,0.016129,0.003226,310,0,2,12,0.333333,747,0
0,0.020921,0.004184,239,1,17,155,1,70,0
0,0.052198,0.027473,364,1,2,3,1,290,0
0,0.153374,0.220859,163,1,1,0,1,376,0
0.937231,0.007941,0.003803,2980.333333,1,127,1453,1,651,0
1,0.000482,0.000482,2073,1,45,0,0.5,2283,0
0.819448,0.152174,0.021739,15.333333,1,5,820,1,62,0
0,0.081301,0.209756,615,0,8,10,1,247,0
0,0.000287,0.000287,3490,1,90,14,1,68,0
0,0,0,0,0,1,0,1,54,0
0.970951,0.002287,0.000572,1749,1,65,5,1,188,0
0,0.00495,0.044554,202,0,13,264,1,153,0
1,0.002643,0,1135,1,71,40,0.5,328,0
0,0.003846,0.003846,520,1,7,0,1,1218,0
0,0,0,0,0,1,0,1,18,0
0.78969,0.000986,0.000986,2028.666667,1,28,157,1,2251,0
0,0.094737,0.007018,285,1,18,657,1,123,0
0,0.001757,0,569,1,9,0,1,173,0
0.364726,0.070785,0.036801,1065.2,0,94,1404,1,17,0
0,0.006421,0.000584,1713,0,13,0,1,1582,0
0,0.025,0,40,0,21,28,1,522,0
0,0.002594,0,771,1,1,1,1,76,0
0,0,0,0,0,1,0,1,508,0
0.845351,0.002705,0,2033.5,1,60,0,1,76,0
0,0,0,0,0,1,7651,0.466667,530,0
0,0,0,167.5,0,8,1187,0.333333,94,0
0,0.017544,0.017544,57,1,2,0,1,166,0
0.979035,0.24,5.64,37.5,0,12,118,1,2,0
1,0.001094,0.001094,1828,1,39,6,0.5,486,0
0,0,0,0,0,14,1845,0.75,547,0
0,0.001605,0.001605,623,1,6,524,1,24,0
0,0.048077,0.009615,416,1,2,8,1,543,0
0,0.045455,0.022727,44,0,3,540,1,53,0
0,0,382,0,0,3,28,1,265,0
0,3.095238,0,21,0,1,0,1,76,0
0.985228,0.454545,0.181818,5.5,0,2,262,1,1141,0
0.999423,0.016465,0.010977,455.5,1,38,46,0.5,352,0
0,0.00283,0,2827,1,36,148,1,235,0
0,0.000419,0.000419,2388,1,87,0,1,473,0
0,0,0.078431,51,1,12,68,1,100,0
0,0.1,0,10,1,5,833,1,90,0
0.183122,0.301724,0.008621,58,0,4,358,0.5,373,0
0,0.218182,0.2,55,1,5,0,1,187,0
0,0.00311,0.00311,643,1,16,0,1,2,0
0,0.033373,0.065554,839,1,1,0,1,491,0
0,0,0,19.25,1,1,0,0.25,574,0
0.873981,0.020513,0.008547,292.5,0,24,2,1,544,0
1,0.005405,0.005405,370,1,10,1572,0.5,36,0
1,0.000933,0.000933,1072,0,31,0,0.5,1041,0
1,0.454545,0.151515,33,1,4,100,0.5,526,0
0,0.186047,0.128964,473,1,45,30,1,15,0
0,0.043243,0.027027,370,1,21,89,1,23,0
1,0.003106,0,322,1,8,94,0.5,163,0
0,0.001651,0,3635,1,65,9,1,320,0
0,0.032028,0.00949,843,1,29,14,1,131,0
0,0.068027,0.047619,147,0,21,32,1,102,0
0,0.011334,0.000581,3441,1,62,5,1,3127,0
0,0.066416,0.006266,798,1,16,13,1,1,0
0.732267,0.021397,0.018646,1159.47619,1,177,233,0.47619,207,0
0.875904,0.011157,0.006162,1501.25,1,55,47,0.5,2376,0
0,0,0,45,1,1,0,1,229,0
0.125658,49,9,0,0,20,30,1,1854,0
0,0.004684,0.002342,427,0,21,1,1,48,0
0,0.202212,0.255924,633,1,18,462,1,986,0
1,0.203322,0.185382,167.222222,1,6,18806,0.333333,892,0
0.339401,0.033145,0.015222,1357.666667,0,1,3,0.333333,1820,0
0,0.008772,0.008772,114,1,11,48,1,14,0
0.552063,0.394619,0.340807,111.5,0,1,0,0.5,1523,0
0,0.005263,0.004135,2660,1,107,1,1,46,0
1,0.003372,0.000674,1483,1,52,18,0.5,351,0
0,0.002635,0.002635,759,1,31,490,1,3,0
0,0,0,0,0,1,0,1,1,0
0,0.005535,0.001845,542,0,16,1,1,144,0
0.797327,0.056604,0.490566,26.5,0,4,656,1,529,0
0.69137,0.013381,0.006244,373.666667,1,7,818,0.666667,485,0
0,0,0,70,1,1,0,0.5,909,0
0,0.059305,0.001363,1467,1,6,0,1,4,0
0,0.002293,0.000688,4362,1,39,1,1,821,0
0.48737,0.056919,0.003557,1405.5,1,39,2,0.5,9,0
0,0.015524,0.019405,773,1,14,0,1,1,0
0,0.003722,0.001551,3224,0,110,3,1,42,0
0,0.003616,0.001205,2489,1,40,20,1,109,0
0.991076,0.013627,0.005241,477,1,21,252,1,931,0
0.443237,0.19794,0.19794,148.866667,1,2,60,0.666667,93,0
0.710037,0.031122,0.028186,283.833333,0,7,37,1,444,0
0,0.014493,0.123188,138,1,7,142,1,32,0
0,0.007663,0.005109,783,1,31,7,1,11,0
0.919247,0.021207,0.026761,304.692308,1,52,8527,0.615385,271,0
0.9275,0.010324,0.001562,1472.3,1,58,953,0.7,1517,0
0,0.208791,0.021978,91,1,6,118,1,1159,0
0,0.06163,0.031809,503,0,7,319,1,2166,0
1,0.44697,0,132,0,1,0,0.5,1489,0
0,0.001235,0.001647,2429,1,102,18,1,398,0
0.276195,0.082789,0.008715,229.5,1,20,1329,1,179,0
0.50088,0.134228,0.147651,49.666667,0,4,0,0.333333,1271,0
0,0.000976,0.000976,1025,1,1,38,1,53,0
0,0.151639,0.086066,244,1,13,386,1,2,0
0.559109,0.003175,0.002698,2100,1,41,2424,1,323,0
0,0.010152,0.010152,197,1,1,0,1,676,0
0.328571,0.191327,0.094388,130.666667,0,7,54,0.666667,263,0
0,0.003831,0.003831,522,1,30,1,1,41,0
0,0,0,0,0,1,0,1,565,0
0,0.002075,0.002075,482,1,4,27,1,1961,0
0,0.001852,0,540,1,10,41,1,8,0
0,0.015544,0.001727,2316,0,5,14,1,1,0
0.775513,0.00361,0.000466,4294,1,119,1171,1,3155,0
0,0.004854,0.001618,618,0,4,2,1,1812,0
0,0,0,1251,1,14,0,1,6,0
0,0.005261,0.004543,4182,1,93,61,1,126,0
0,0.000554,0.000554,1806,1,44,15,1,152,0
1,0.029703,0,202,0,6,0,1,184,0
0,0.014401,0.001674,2986,1,76,2,1,1,0
0,0.005731,0.005731,349,0,4,2,1,1314,0
0,0.038328,0.017422,287,0,1,0,1,59,0
0,0.001645,0,1216,1,42,3,1,4486,0
1,0.004049,0.004049,247,0,8,2,0.5,134,0
0,0.010182,0.008,1375,1,1,0,1,504,0
0,0.005634,0.005634,355,1,2,3,1,666,0
0,0.001817,0.000908,1101,1,5,49,1,167,0
0,0,0,0,0,1,0,1,34,0
0,0.002595,0.002595,1156,1,41,0,1,3566,0
1,0.001555,0.000518,3858,1,90,12,0.5,1449,0
0.918296,0.006887,0.001377,363,1,33,2,0.5,1202,0
0.225556,0.035729,0.028125,1359,1,39,281,0.888889,752,0
0.736571,0.01495,0.016611,401.333333,0,24,317,1,136,0
0.27139,0.015366,0.035461,423,0,37,126,1,26,0
0.792591,0.008611,0.011793,2671,1,107,1053,1,3706,0
0,0,0,0,0,1,0,1,1068,0
0,0,0,0,0,1,0,1,950,0
0.852405,0.084112,0,107,1,16,803,1,13,0
0.912221,0.013575,0.001597,939.25,0,24,58,1,891,0
0,0.017516,0.011146,628,1,7,204,1,712,0
0,0.029851,0.029851,67,0,7,191,1,58,0
0,0.00139,0.000834,3596,1,33,4,1,2232,0
0,0,0,0,0,2,60,1,1784,0
0,0,0,59,1,1,0,1,13,0
0.76468,0.001893,0.005996,1584.5,1,2,0,0.25,3007,0
0,0.002387,0.001193,838,1,4,2,1,16,0
0,0,0,0,0,10,828,1,8,0
0,11,0,0,0,35,238,1,14,0
0,0.006173,0.006173,162,1,4,1,1,1,0
0,0.00334,0,2695,1,105,257,1,323,0
0.782272,2.539405,0,142.75,0,1,0,0.25,714,0
0,0.085714,0.085714,35,0,18,140,1,134,0
0.105295,0.230885,0.202399,333.5,1,52,86,1,325,0
0,0,0.002119,472,1,11,94,1,4,0
0.877416,0.011666,0.031987,724.727273,0,78,1389,0.545455,138,0
0.615376,0.015939,0.006494,564.666667,0,28,566,0.5,1500,0
0,0.118773,0.094568,3553,1,52,5,1,196,0
0.664203,0.060107,0.015138,449.2,0,5,4,0.6,618,0
0.79595,0.030465,0.036834,1046.740741,0,125,1981,0.814815,1130,0
0,0.006696,0,448,0,1,4,1,27,0
0,0.008547,0.008547,117,1,6,0,1,1772,0
0,0,0,0,0,1,0,1,238,0
0.374409,0.046892,0.043621,458.5,1,15,36,1,246,0
0.992614,0.002801,0.00112,892.5,0,35,0,0.25,2634,0
0.719436,0.375912,0.378832,342.5,1,47,0,0.5,15,0
0.764205,0.008299,0.001037,482,1,26,209,1,83,0
0.969724,0.008933,0.002351,425.4,1,2,56,0.6,80,0
0,0.016949,0,118,1,3,13,1,5,0
0,0.013733,0,801,1,10,106,1,43,0
0.391244,0.094545,0,137.5,1,16,457,1,20,0
1,0.002513,0,796,1,39,2,0.5,1813,0
0,0.031477,0.014528,826,1,29,13,1,570,0
0,0.001753,0.000292,3423,1,20,14,1,3389,0
0,0.002122,0,1414,1,17,14,1,76,0
0,0.005666,0.005666,353,0,1,0,1,177,0
1,0.144105,0.115721,458,1,12,30,0.5,2,0
0,0.007752,0.003876,258,1,9,1368,1,62,0
0,0.005747,0.025862,348,0,2,0,1,654,0
0,0,0,111,0,1,0,0.5,88,0
1,0.026738,0.025668,1870,0,48,22,0.5,1854,0
0.631136,0.205593,0.066412,786.75,1,5,1099,1,356,0
1,0.001228,0.000409,2443.5,1,111,2,1,561,0
0,0.001515,0,1980,1,101,0,1,1046,0
0,0.133333,0.133333,30,0,11,300,1,33,0
0.353458,0.009066,0.039606,1571.75,1,70,1259,1,114,0
0.56964,0.007631,0.040429,879.857143,0,46,250,0.714286,1317,0
0,0.001556,0.000519,3856,1,81,225,1,20,0
0,0.001802,0.001802,555,1,8,59,1,524,0
0,0.000883,0.000883,1132,0,36,1,1,114,0
0.988062,0.019756,0.002942,793,1,90,654,1,336,0
0,0.529412,0.147059,34,1,4,0,1,19,0
0,0.009009,0.009009,222,1,17,89,1,6,0
0.721928,0.008432,0.008432,296.5,1,15,174,1,575,0
0,0,0,22,1,1,0,0.5,120,0
0,0,0.017241,58,0,8,30,1,24,0
0,0.003636,0.003636,275,0,7,158,1,1,0
0.453716,0.007418,0.023739,337,1,28,52,1,125,0
0.875534,0.020424,0.01079,865,0,8,93,0.333333,891,0
0.559363,0.021509,0.00649,981.210526,1,133,1323,0.789474,31,0
0,0.02,0.015,200,1,6,44,1,1,0
0,0.012903,0.012903,155,0,14,62,1,31,0
0.485097,0.031564,0.020909,1658,1,40,124,1,146,0
0.839599,0.004121,0.003286,1282.678571,1,97,143,0.428571,588,0
0.967032,1.961665,0,182.6,0,1,0,0.2,40,0
0,0.007018,0,1140,1,17,4,1,419,0
0,0.003679,0.003679,1631,1,50,0,1,2119,0
0,0,0,0,0,1,0,1,254,0
0,0.235294,0,17,0,1,67,1,354,0
0,0.003367,0,297,1,33,0,1,30,0
0.998933,0.021464,0.007155,908.5,1,62,55,1,74,0
0,0.007519,0,266,1,18,1,1,108,0
0.977987,0.00798,0,392.666667,0,10,2345,0.666667,248,0
0,0.00335,0,597,0,1,6,1,60,0
0,0,0,73.5,0,29,366,0.5,208,0
0.134968,0.064907,0.024408,1843.666667,1,45,64,0.666667,1611,0
1,0.008772,0.008772,114,1,3,2,0.5,147,0
0.15935,0.140426,0.225532,235,1,15,300,1,654,0
0,0.261538,0,65,0,2,0,1,220,0
0,0.036437,0.006073,494,0,7,28,1,333,0
0,0.00813,0,123,1,30,9,1,860,0
1,0.004994,0.003745,2403,0,63,0,0.5,23,0
0,0,0.026316,114,1,2,37,1,3058,0
1,0.005495,0.001221,1638,1,30,4,0.5,193,0
0.721928,0.021136,0.011889,378.5,1,54,1120,1,1280,0
0,0.001859,0.001859,538,1,1,0,1,375,0
0.509392,0.237019,0.320254,630.75,0,44,77,1,18,0
0,0.007881,0.001751,1142,1,1,2,1,1581,0
0,0.018868,0,106,1,5,0,1,321,0
0.990743,0.710183,0.408616,766,1,1,152,0.5,171,0
0.283102,0.007655,0,2090.25,1,10,602,0.5,49,0
0,0.00112,0.00112,893,0,12,19,1,499,0
0,0.001792,0.001792,558,1,61,1,1,609,0
1,0.017544,0.017544,114,1,9,6,0.5,38,0
0.767223,0.106765,0.00092,197.545455,1,21,3687,0.272727,784,0
0,0.003437,0.001228,4073,0,75,0,1,5510,0
0,0.022928,0,567,0,3,12,1,2662,0
0.991171,0.02623,0.108197,76.25,1,16,111,1,53,0
0,0.017575,0.000879,1138,1,12,134,1,588,0
0,0.000178,0.000178,5617,1,63,14,1,4501,0
0,0.001189,0,3363,1,98,1,1,161,0
0,0,0,1.333333,0,2,0,0.333333,1054,0
1,0.025907,0.025907,193,1,1,0,0.5,1527,0
0,0.242857,0.328571,350,1,17,10,1,871,0
0,0.016086,0,373,1,1,0,1,185,0
0,0.000978,0.000978,4091,1,75,4,1,233,0
0,0.004484,0.004484,223,1,9,155,1,125,0
0.957191,0.004875,0.000563,222.208333,1,112,4507,0.708333,821,0
0,0.006711,0.006711,149,1,9,56,1,598,0
0,0.003308,0.002205,907,1,68,0,1,183,0
1,0.000822,0,3650.5,1,166,596,1,49,0
0,0.029126,0.029126,103,0,13,74,1,72,0
0,0.001394,0.000199,5023,1,126,5,1,109,0
0,0.002326,0.002326,430,0,16,1,1,2596,0
0,0,0.001762,1135,1,26,1,1,315,0
0,0.002941,0,340,0,14,312,1,312,0
0,0,0,0,0,1,0,1,20,0
0,0.006277,0.002354,2549,0,20,73,1,157,0
0,0.0002,0.0002,4998,1,131,7,1,111,0
0.421259,0.030604,0.013514,629,1,5,100,1,1867,0
0,0.001384,0.000126,7947,0,104,8,1,4196,0
0,0.103774,0.103774,106,1,15,8,1,7,0
0,0.000578,0,3461,1,54,1,1,55,0
0.191433,0.048414,0.008347,599,0,4,6,1,14,0
1,0.001405,0.001405,711.5,1,39,0,0.5,7,0
0,0.001126,0.001126,888,1,7,0,1,49,0
0.696109,0.00166,0.010788,401.666667,1,45,186,0.666667,506,0
0.982141,0.009763,0.009763,239,1,5,94,1,437,0
0,0,0.001919,1042,1,87,35,1,1,0
0,0.093525,0,139,1,11,154,1,316,0
0.864737,0.009031,0.000602,332.2,1,52,574,0.8,447,0
0.626467,0.059262,0.102537,1340.285714,1,85,1244,0.857143,492,0
0.144506,0.092424,0.018182,1320,1,65,18,1,135,0
0,0,0.081633,49,1,1,0,1,628,0
1,0.002773,0.000924,1082,1,21,3,0.333333,978,0
0,0,0,247,0,24,49,1,120,0
0,0.005319,0,188,0,12,11,1,964,0
1,0.009302,0,1075,1,36,94,0.5,397,0
0,0.0162,0,679,1,12,17,1,992,0
0,0.008889,0.008889,225,1,2,23,1,163,0
0.650751,0.477855,0.193473,143,1,19,1305,0.666667,277,0
0,0.006061,0,165,0,37,41,1,2985,0
0,0.021073,0,522,1,17,0,1,199,0
0,0.009266,0.002851,1403,1,42,4,1,80,0
0.59389,0.005866,0.012675,3182,1,117,48,1,537,0
0,0.001047,0.001047,2865,1,50,7,1,515,0
0,0.005405,0.005405,555,1,6,183,1,18,0
0.828903,0.014758,0.014758,282.333333,0,1,0,0.166667,178,0
0.197065,0.219512,0.070953,225.5,1,7,10,1,49,0
0,0.000704,0.000704,2841,0,2,0,1,892,0
0.375734,0.283099,0.046479,355,1,21,30,1,47,0
0,0,0,35,0,1,0,1,41,0
0,0.055927,0,1198,1,65,11,1,50,0
0,0,0,3506,1,92,80,1,1750,0
0,0.004515,0.004515,443,1,7,62,1,672,0
0,0.002625,0.002625,762,1,26,0,1,199,0
0,0.005464,0.005464,366,1,19,0,1,63,0
0.962569,0.093573,0.089792,529,1,15,0,0.5,319,0
0,0.166667,0.111111,18,1,3,69,1,272,0
0,0.08836,0.102804,1177,1,29,76,1,2596,0
0,0.005882,0.002941,340,0,22,4,1,2097,0
0,0.008368,0.01046,478,1,4,236,1,4,0
0.210842,0.043077,0.003077,325,1,4,45,1,191,0
0.625687,0.087505,0.026251,1110.142857,1,142,1797,0.857143,1074,0
0.970951,0.001172,0.001758,853,1,45,29,1,248,0
0.563262,0.162874,0.014371,278.333333,0,3,48,0.555556,67,0
0,0.013057,0.006303,2221,1,18,15,1,745,0
0,0.015385,0,390,1,1,269,1,337,0
1,0,1.472527,91,1,2,1042,1,64,0
0,0,0,33,1,1,0,1,1240,0
0,0,0.013304,451,1,15,21,1,2,0
0,0,0.444444,18,0,3,13,1,235,0
0,0.005755,0.004317,695,1,11,70,1,3859,0
0.626576,0.009227,0.000636,1047.666667,1,45,112,1,73,0
0.604563,0.007702,0.010134,822.333333,1,35,478,0.666667,2244,0
0,0.010309,0,873,1,20,6,1,58,0
0,0.017808,0.00137,1460,0,20,365,1,3,0
0,0.000529,0.002116,1890,1,34,18,1,71,0
1,0.001359,0,2207,1,28,4,0.5,408,0
0,0.000643,0.000643,1556,1,10,0,1,350,0
0,0.018692,0.004673,642,1,7,0,1,1015,0
0,0,0,193,1,1,0,1,26,0
0,0.091525,0.00339,295,1,3,2,1,1,0
1,0,0.007185,556.75,0,76,229,0.75,5429,0
0.875132,0.160098,0.036358,363.666667,0,5,118,0.888889,42,0
0,0.00463,0.000926,2160,1,6,1,1,343,0
0.89341,0.028956,0.026448,1096.5,1,113,18,0.75,834,0
0,0.001754,0,570,1,16,29,1,2,0
0.795171,0.017582,0.01804,845.806452,0,65,609,0.483871,372,0
0,0.013274,0.123894,226,1,3,3,1,2,0
0,0.000446,0.000446,2240,0,32,1,1,31,0
0,0,0,256,0,1,0,0.071429,415,0
0.813068,0.007049,0.001827,2394.125,1,58,1297,0.875,2664,0
0,0.000173,0.000173,5777,1,74,1,1,1544,0
1,0.00657,0.00657,304.4,0,4,8,0.5,57,0
0.691071,0.071761,0.024231,536.5,1,67,1675,1,104,0
0,0.523316,0.295337,193,0,10,37,1,34,0
0,0.030928,0,97,0,6,537,1,4670,0
0,0.000525,0,3811,0,65,4,1,36,0
0,0.04918,0,122,0,12,1,1,11,0
0.845038,0.034038,0.029343,213,1,4,112,0.75,33,0
0,0.009107,0.004554,1098,1,31,0,1,367,0
0,0,0,67.5,0,13,1737,0.75,9,0
0.680482,0.016765,0.006176,850,1,143,75,0.375,2748,0
0,0.015691,0.021903,3059,1,38,11,1,114,0
0,0.007528,0.006274,797,1,8,20,1,91,0
0,0.119718,0,142,1,16,52,1,47,0
0,0.05,0.05,20,1,2,0,1,39,0
0,0.004713,0.000943,1061,1,28,1,1,1,0
0,0.002237,0.002237,447,1,4,4,1,1048,0
0.683314,0.010858,0.007356,713.75,0,117,138,0.75,14,0
0,0.002558,0.00064,3127,0,35,17,1,1719,0
0,0,0,138.5,0,9,1056,0.75,97,0
0.59499,0.343195,0.313609,84.5,1,6,945,1,169,0
0,0,0,0,0,1,0,1,143,0
0.890492,0.00229,0.001963,1528.5,1,19,21,1,21,0
0,0,0,0,0,1,0,1,6,0
0,0,0,38.5,1,1,0,0.5,14,0
0,0.559561,2.050157,638,1,6,0,1,1060,0
0,0.013043,0.004348,57.5,0,16,954,0.75,79,0
0.270451,0.206235,0.052758,208.5,1,3,41,1,787,0
0.503258,0.020045,0,224.5,1,6,1486,1,38,0
0,0.013699,0.09589,73,0,6,0,1,441,0
0,0.028754,0.00639,626,1,19,55,1,1239,0
0,0.003021,0.001511,662,1,16,1,1,459,0
0.599245,0.048504,0.03612,242.25,0,33,1098,0.75,65,0
0,0.035398,0.00885,113,1,25,158,1,1,0
0,0.029674,0.011869,337,1,19,46,1,351,0
0,0.002786,0,718,1,6,0,1,1586,0
0,0.012262,0.008174,734,1,43,111,1,36,0
0,0,0,1256.5,0,90,641,0.9,86,0
0,0,0.027397,584,1,30,15,1,4,0
0.672295,0.025875,0,328.5,0,3,266,0.5,311,0
1,0,0.001327,1507,1,46,36,0.5,16,0
0.751377,0.049722,0.018827,276.2,1,91,2701,0.866667,710,0
0.637387,0.703422,0.711027,131.5,0,5,0,0.5,81,0
0.642145,0.119527,0,422.5,0,2,28,0.5,396,0
0,0,0,55,0,2,62,0.5,238,0
1,0.023555,0.004283,467,1,19,0,0.5,1215,0
0,0.027027,0.018018,111,1,1,5,1,125,0
0,0.001905,0.015238,525,0,5,217,1,148,0
0,0.003776,0.001511,1324,1,24,5,1,43,0
0,0.001806,0.001032,3876,0,82,69,1,1738,0
0,0,0,39,0,5,172,1,242,0
0,0.002869,0.001435,697,1,38,1,1,14,0
0,0.001948,0,5133,1,68,2,1,87,0
1,0.009009,0.009009,111,1,2,0,0.5,993,0
0,0.015891,0.013621,881,1,5,0,1,1028,0
0,0.001912,0.001912,523,1,7,7,1,91,0
0,0.000626,0.000626,1598,1,34,41,1,659,0
0.570082,0.253155,0.090694,317,1,9,979,0.5,2077,0
0,0.00655,0.00655,458,1,2,1,1,76,0
0,0.034898,0.044525,831,1,1,0,1,495,0
0,0.075099,0.003953,253,1,4,50,1,665,0
0.229125,0.132492,0.036278,211.333333,1,27,12,0.666667,866,0
0.929078,0.016062,0.016062,186.777778,0,111,1394,0.5,99,0
0,0.012821,0.012821,78,1,18,0,1,22,0
0.795814,0.003635,0.001363,1320.4,1,132,2783,0.8,87,0
0,0,0.00831,722,1,30,14,1,97,0
1,0.001992,0,1506,1,31,0,0.5,944,0
0,0,0,226,0,25,49,1,55,0
0,0.000526,0.000526,3799,1,2,0,1,1236,0
0,0.020619,0.015464,194,1,15,5,1,246,0
0.63431,0.003974,0.008445,1006.5,0,19,193,1,194,0
0,0.007438,0.000656,4571,1,101,79,1,6295,0
0,0.03125,0.03125,32,1,3,0,1,2352,0
0,0.012121,0.030303,165,0,2,1,1,233,0
0,0.061728,0,243,0,11,4,1,1729,0
0,0.007905,0,253,1,16,644,1,56,0
1,0.018519,0,108,1,2,2,0.5,50,0
0,0.001383,0.001383,723,1,20,4,1,34,0
0,0.00237,0.00237,422,1,6,0,1,317,0
