@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,3,0,0,0.000682,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,2,6,7,2,3,1,0,0,1,0,4,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.043518,1.1,3,0,0.027723,0,39,2,0,0,0.116244,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,33,0,1,1,0,0,0,0,0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
0,0,0,4,0,0,0.00781,0,0,0,5.94514,0,0,0,0,0,1,11,0,0,9.22122,0,0,0,1,38,0,6,4,0,0,0,15,0,10,0,0,0.01023,1.02,0,1,0,3,5,3,1,0,0,1.02,0.153982,2.1,7,0.002623,0.009791,0,71,6,0.002692,3.11,0.218565,0,clean
0,0,0,2,0,0,0.001442,0,0,0,3.95974,0,0,0,0,0,0,3,0,0,9.15318,0,0,0,1,11,0,2,1,2,0,0,1,0,6,0,0,0,3.03,0,3,0,0,3,0,0,0,0,3.03,0.143127,3.09,3,0.009834,0.010674,0,9,2,0.009967,0,0.183381,0,clean
0,0,0,3,0,0,0.000829,0,0,0,2.38141,0,0,0,0,0,0,1,0,0,9.07779,0,0,0,2,5,0,1,1,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0.132656,0,3,0,0,0,0,1,0,0,0.205382,0,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,11,0,0,9.09329,0,0,0,2,44,0,5,1,2,0,0,10,0,22,0,0,0,0,0,3,0,3,2,3,0,0,0,0,0.136921,0,3,0,0,0,0,3,0,0,0.175609,0,clean
0,0,0,4,0,0,0.125593,0,0,0,13.8911,0,0,0,0,0,0,6,0,0,9.49155,0,0,2.02,3,29,0,4,1,0,0,0,6,0,12,0.008487,0,0.009733,1.03,0,3,2.11,1,9,1,0,0,0,1.03,0.200104,0,17,0.003393,0,0.008613,0,3,0.003604,3.51,0.369967,0,clean
0,0,0.058192,3,0,0,0.004776,0,5.08,0,3.33706,0,0,0,0,8,0,11,0,0,9.21468,1.01,0,0,0,36,0,11,1,31,0.00377,0,55,0,11,0,0,0,0,0,31,0,5,0,5,0,0,0,5.08,0.180438,0,4,0,0,0,9,11,0.057313,0,0.291852,0,clean
9,0.008538,0.005593,14,0,2.05,0.037768,0.009533,2.04,0.006142,7.8108,0,2.05,3.08,0,0,0,28,0.005888,2.05,9.40735,0,0,5.29,18,167,0,14,2,1,0,0,91,0,103,0.017351,0.006239,0.038979,5.12,3.76,19,8.65,11,21,11,1,3.05,0,4.1,0.224445,1.02,29,0.035278,0.002731,0.037985,3,5,0.034232,9.29,0.468363,0.009653,clean
0,0.003818,0.003678,4,0,3.04,0.008344,0.004651,1.01,0.004769,8.73103,0,0,3.06,0,0,0,7,0,3.04,9.32615,0,0,3.06,0,23,0,7,2,6,0,1.01,21,0,8,0.00584,0.004879,0.005585,0,3.41,6,3.06,5,7,5,0,3.06,0.000875,1.01,0.17379,3.08,9,0,0.012165,0.005601,22,7,0.004143,3.19,0.292506,0.004679,clean
0,0,0,3,0,0,0.001023,0,0,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,1,9,0,3,2,0,0,0,3,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.043518,1.1,3,0,0.027723,0,22,0,0,0,0.116244,0,clean
5,0.005936,0.007939,2,0,1.03,0.001985,0.006379,1.01,0.010189,0.891381,0,1.02,1.05,0,0,0,69,0.005394,1.03,8.95641,0,0,1.19,12,313,0,15,1,3,0,0,105,0,119,0.006064,0.010354,0.007599,1.03,1.6,13,1.31,11,0,11,1,1.01,0,1.03,0.089138,0,4,0.012361,0,0.006229,9,8,0.011992,1.78,0.089138,0.00592,buggy
0,0,0,2,0,0,0.006577,0,0,0,4.83045,0,0,0,0,0,0,4,0,0,9.23327,0,0,1.01,1,13,0,4,1,0,0,0,6,0,6,0.003109,0,0.006195,1.03,0,1,2.06,1,2,1,0,0,0,1.03,0.172387,1.01,7,0.003794,0.005924,0.00592,9,4,0.003235,2.05,0.316587,0,buggy
0,0,0.065197,5,0,1.02,0.001323,0,5.1,0.017874,0.891381,0,0,0,0,0,0,45,0,1.02,8.95641,0,0,1.02,14,213,0,10,1,18,0,0,45,0,128,0.020683,0.019453,0.025012,1.02,0,31,3.21,9,0,9,2,0,0,5.11,0.089138,0,6,0.006771,0,0.039872,0,10,0.068326,2.2,0.089138,0,buggy
1,0.002778,0,6,0,0,0.045958,0,0,0,13.2734,0,1.01,1.01,0,0,0,22,0.003114,0,9.49627,0,0,4.1,11,67,0,6,1,0,0,0,15,0,37,0.01123,0,0.015595,5.06,1.05,11,5.17,0,13,0,0,0,0,5.06,0.207015,2.02,23,0.014903,0.009791,0.014956,9,5,0.014144,6.29,0.409567,0.00322,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,8,77,0,5,1,0,0,0,10,0,42,0,0,0,1.01,0,8,1.01,2,0,2,0,0,0,1.01,0,0,3,0.020279,0,0.013723,0,3,0.02373,0,0,0,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,31,0,2,1,1,0,0,1,0,12,0,0,0,0,0,4,0,1,1,1,1,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,buggy
4,0.004767,0.009271,5,0,3.03,0.01861,0.002701,3.05,0.004791,7.5628,0,1.01,2.03,0,0,0,36,0.002324,1.01,9.35224,0,0,3.05,9,209,0,26,1,24,0,0,325,0,92,0.008782,0.009879,0.008698,3.03,2.76,32,3.09,18,7,10,0,1.02,0,2.04,0.200018,0,11,0.020267,0,0.008463,0,22,0.015219,3.2,0.423553,0.005302,buggy
0,0.005745,0.070403,2,0,2.02,0.007034,0.006542,8.15,0.006142,5.63443,0,0,2.04,0,15,0,24,0,2.02,9.25922,5.07,0,2.05,7,88,0,19,1,22,0.028708,0,171,0,41,0.006592,0.006239,0.006665,1.02,2.66,28,2.06,6,4,5,0,2.03,0,8.17,0.175647,0,6,0.003393,0,0.006507,0,12,0.069312,2.13,0.331448,0.006601,buggy
0,0.002967,0.002706,1,0,1.01,0.010005,0.003348,1.02,0.003264,3.37801,0,1.01,1.02,0,0,0,4,0.00318,1.01,9.16485,0,0,1.03,0,13,0,4,1,1,0,0,6,0,6,0.003483,0.00342,0.003498,1.03,1.09,1,1.06,2,2,2,0,1.01,0,2.05,0.154967,1.01,4,0.003393,0.005924,0.003418,9,4,0.006839,1.13,0.247924,0.00338,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,3,22,0,3,1,1,0,0,3,0,11,0,0,0,0,0,4,0,1,3,1,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,buggy
1,0,0,5,0,0,0.006455,0,0,0,2.38141,0,0,0,0,0,0,10,0,0,9.07779,0,0,0,11,51,0,2,1,0,0,0,1,0,29,0,0,0.004384,1.01,0,11,1.01,0,0,0,1,0,0,1.01,0.132656,0,5,0.006771,0,0.013723,0,1,0.007263,1.03,0.205382,0,buggy
0,0,0.075429,2,0,0,0.034606,0,5.25,0,1.49003,0,0,0,0,8,0,4,0,0,0.121386,1.01,0,0,2,12,0,18,1,86,0.017524,0,153,0,23,0,0,0.004568,1.01,0,88,1.01,1,0,0,0,0,0,5.24,0.043518,0,3,0.004908,0,0.004512,9,18,0.072829,1.02,0.116244,0,buggy
2,0.014473,0.062753,18,0,4.25,0.063544,0.017262,13.16,0.025943,13.2779,0,3.06,4.12,0,0,1,120,0.009763,4.25,9.48433,0,0,9.78,12,462,0,42,1,19,0,0,861,0,292,0.066999,0.027326,0.089148,8.17,8.26,30,11.18,17,18,17,1,5.1,0,14.28,0.20432,2.04,30,0.055363,0.009791,0.085276,18,40,0.078967,13.32,0.399051,0.015118,buggy
0,0,0,3,0,0,0.004262,0,0,0,1.49003,0,0,0,0,0,0,13,0,0,0.121386,0,0,0,6,56,4,4,2,0,0,0,6,0,31,0,0,0.004384,2.02,0,6,1.01,0,0,0,0,0,0,2.02,0.043518,0,3,0.019133,0,0.005461,20,2,0.019255,1.01,0.116244,0,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,2,0,0,1,0,3,0,0,0,0,0,3,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,buggy
0,0.002778,0.001602,10,0,2.07,0.061734,0.003194,1.01,0.004547,18.4529,0,0,2.02,0,0,0,3,0,2.05,9.61644,0,0,3.06,9,84,0,3,2,1,0,1.01,3,0,36,0.004949,0.004402,0.005028,5.2,2.07,10,3.42,1,12,1,0,2.03,0.001571,5.21,0.21225,2.09,26,0.012691,0.004479,0.004974,7,2,0.011331,3.93,0.386049,0.00322,buggy
0,0,0,9,0,1.01,0.065169,0,0,0.001461,19.4282,0,0,0,0,0,0,13,0,1.01,9.68475,0,0,1.06,8,77,0,4,1,1,0,0,6,0,24,0.005003,0.001479,0.013395,5.06,0,9,4.09,8,11,6,1,0,0,5.06,0.231108,4.13,20,0.017505,0.014188,0.010986,51,4,0.017066,6.39,0.467452,0,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,26,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,27,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,buggy
12,0.065519,0.016747,15,0,3.13,0.02373,0.052858,4.07,0.009795,9.16586,0,5.13,7.26,0,0,0,61,0.014422,3.13,9.45418,1.01,0.005356,10.56,12,347,0,32,2,7,0.004825,0,496,2.05,155,0.091264,0.01004,0.103702,5.11,11.84,19,11.25,16,17,16,1,3.13,0,7.18,0.231912,6.09,27,0.027229,0.041678,0.095746,32,20,0.035093,15.66,0.493136,0.069167,buggy
0,0,0,2,1.01,1.01,0,0,0,0,0,0.01147,0,0,50,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.023737,0,0,0,0,0,51,1,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,9,89,0,6,1,1,0,0,15,0,41,0,0,0,0,0,10,0,2,0,1,0,0,0,0,0,0,1,0,0,0,9,6,0,0,0,0,buggy
0,0.003035,0.08225,13,0,3.07,0.27699,0.00211,13.17,0.005922,22.1164,0,2.06,3.09,0,0,0,62,0.00289,3.07,9.7593,0,0,3.15,14,257,0,18,1,19,0,0,153,0,107,0.004606,0.005959,0.013974,6.06,4.62,31,8.36,11,19,9,1,2.03,0,14.16,0.241059,0,31,0.020763,0,0.017883,0,16,0.093712,9.25,0.481677,0.003936,buggy
3,0.001725,0,14,0,3.04,0.150819,0,0,0.015122,15.0673,0,1.01,1.01,0,0,1,38,0.001861,3.04,9.58228,0,0,5.11,10,251,0,10,1,5,0,0,45,0,67,0.012634,0.015358,0.018491,4.06,1.09,15,4.15,7,19,7,2,0,0,4.06,0.227926,0,29,0.012262,0,0.010348,0,5,0.011606,6.91,0.493523,0.001845,buggy
7,0.022755,0,5,0,1.01,0.021619,0,0,0.017874,3.33706,0,2.02,2.02,0,0,0,61,0.022889,1.01,9.21468,0,0,2.08,14,252,0,12,1,1,0,0,66,0,158,0.025402,0.019453,0.029397,5.06,2.21,15,2.38,6,0,6,1,0,0,5.06,0.180438,0,8,0.035742,0,0.026149,9,5,0.038406,3.52,0.291852,0.023549,buggy
