@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.03125,0.03125,128,0,3,1,0
0,0.001688,0,1185,1,3,1,0
0,0.002183,0.001456,1374,1,5,1,0
0,0.031924,0.015531,1159,0,8,1,0
0,0.007519,0.003759,266,1,8,1,0
0,0.076372,0.033413,419,0,3,1,0
0,0.015152,0.015152,132,0,3,1,0
0,0.012324,0.010563,568,0,4,1,0
0,0.013882,0.00942,2017,1,9,1,0
0.635252,0.039296,0.001369,852.5,0,12,0.666667,0
0,0.003128,0.003128,1918,1,7,1,0
0,0.095238,0.028571,105,0,6,1,0
0,0.384615,0,13,1,2,1,0
0,0.008178,0.004673,856,0,6,1,0
0,0.012291,0.006704,895,1,6,1,0
0,0.017467,0.008734,229,0,4,1,0
0,0.001122,0.001122,1783,1,12,1,0
0,0.009404,0.014629,957,1,5,1,0
0,0.001654,0.000827,3628,1,12,1,0
0,0,0.3125,16,0,4,1,0
0,0.15625,0.09375,32,1,3,1,0
0.863121,0.181818,0.030303,16.5,1,5,1,0
0,0.004827,0.001508,3315,0,9,1,0
0,0.011545,0.00444,2252,1,11,1,0
0,0.013634,0.005244,1907,0,8,1,0
0,0,0.014706,68,1,2,1,0
0.739678,0.027246,0.01256,1035,0,11,1,0
0,0.021477,0.001342,745,1,8,1,0
0,0.026846,0.006711,149,0,6,1,0
0,0,0,6,0,1,0.5,0
0,0.008518,0.003407,587,0,2,1,0
0,0.001172,0.003517,853,1,6,1,0
0.997635,0.888889,1.944444,12,1,4,1,0
0,0.002068,0.000414,2418,1,9,1,0
0.736571,0.018468,0.003929,848.333333,1,12,1,0
0,0.022624,0.0181,221,0,4,1,0
0,0.012097,0.008065,248,1,5,1,0
0,0.001386,0.001386,1443,1,7,1,0
0,0.005474,0.000912,1096,1,10,1,0
0,0.001483,0.001483,1349,1,6,1,0
0.530884,0.017924,0.011949,446.333333,0,16,1,0
0,0.006276,0.006276,478,0,4,1,0
0,0.003218,0.003218,1243,0,4,1,0
0,0.052632,0.052632,38,0,5,1,0
0.611118,0.023627,0.016294,1074,0,8,0.375,0
0.76993,0.010976,0.022561,2186.666667,1,15,1,0
0,0.012254,0.001598,1877,1,7,1,0
0,0.251445,0.054913,346,1,4,1,0
0.877437,0.016547,0.012075,1118,1,7,1,0
0.154907,0.08921,0.043331,1177,0,9,1,0
0,0.002588,0.002218,2705,0,3,1,0
0,0.1875,0.3125,16,0,3,1,0
0,0.48,0.16,50,1,2,1,0
0,0.510204,0.418367,98,0,3,1,0
0.847182,0.037628,0.018244,219.25,1,4,1,0
0,0.018139,0.006309,1268,0,8,1,0
0,0.184116,0.086643,277,0,3,1,0
0,0.04127,0.022222,630,0,9,1,0
0,0.007566,0.011349,1586,0,10,1,0
0.625779,0.040379,0.011236,1424,1,9,1,0
0,0.000509,0.078451,1963,0,4,1,0
0.970951,0.00338,0.00182,1923,0,11,1,0
0,0.26087,0.130435,46,0,1,1,0
1,0.052632,0.052632,57,0,4,0.333333,0
0.532835,0.005904,0.011809,931.5,1,2,0.5,0
0,0.172131,0.016393,122,1,4,1,0
0.968857,0.09904,0.03071,289.444444,0,1,0.444444,0
0.859953,0.026122,0.022857,612.5,1,7,1,0
0,0.015152,0.030303,66,0,3,1,0
0,0.14375,0.1625,160,1,3,1,0
0,0.009901,0.00495,202,1,7,1,0
0,0.008746,0.010204,686,1,7,1,0
0,0.044,0.017333,750,0,7,1,0
0,0.00289,0.000482,2076,0,6,1,0
0,0.001132,0.001132,1767,0,11,1,0
0,0.004206,0.004206,951,0,5,1,0
0,0.003478,0.003478,575,1,5,1,0
0,0.019608,0.019608,102,0,5,1,0
0,0.05,0.025,40,1,5,1,0
0,0.012987,0.012987,231,0,4,1,0
0.784632,0.026388,0.013194,454.75,0,4,0.75,0
0,0.004703,0.000588,1701,1,13,1,0
0,0.001223,0.001223,1635,0,5,1,0
0.180031,2,2,0,0,1,0.021277,0
0,0.083211,0.044919,1358,1,11,1,0
0,0.1104,0.0048,625,0,3,1,0
0,0.002708,0.001547,2585,1,3,1,0
0.764205,0.075075,0.006006,166.5,0,14,1,0
0,0,0,123.5,1,1,0.5,0
0,0.030612,0.001458,686,1,5,1,0
1,0.002578,0.002578,775.666667,0,11,0.666667,0
0,0.005128,0.041026,195,0,6,1,0
0,0.002169,0.002169,922,0,6,1,0
0.965634,0.002646,0.002646,1133.666667,0,11,0.666667,0
0,0.002833,0.01983,353,0,4,1,0
0,0.003488,0.001163,860,0,5,1,0
0,0.001802,0.001201,1665,1,9,1,0
0,0.025641,0.012821,78,0,5,1,0
0,0.016848,0.03587,1840,1,3,1,0
0,0.000663,0.000663,3017,0,8,1,0
0,0.003937,0.003937,508,1,3,1,0
0,0.020298,0.052774,739,1,8,1,0
0.650022,0.046429,0.017857,140,0,2,1,0
0.69226,0.043716,0.014936,457.5,0,10,0.416667,0
0,0.052632,0.005848,342,0,4,1,0
0,0.007645,0.006116,654,1,8,1,0
0.711675,0.001536,0.042766,976.25,0,16,0.75,0
0,0.34,0.546667,150,1,2,1,0
0.730952,0.009159,0.001357,589.6,1,7,0.8,0
0.793289,0.020462,0.010561,606,1,9,0.8,0
0,0.005834,0.007001,857,1,10,1,0
0,0,0,9,0,1,1,0
0,0.235751,0.020725,386,0,3,1,0
0,0.020305,0.010152,197,0,5,1,0
0,0.00119,0.000595,1681,1,6,1,0
0,0.086667,0.043333,300,0,6,1,0
0.9997,0.032305,0.003671,681,1,6,1,0
0,0.061033,0.000939,1065,0,3,1,0
0,0.012601,0.0018,1111,1,10,1,0
0,0.005612,0.063973,891,1,9,1,0
0,0.006452,0.006452,620,0,3,1,0
0,0.047619,0,21,0,1,1,0
0,0.012024,0.003006,1996,0,9,1,0
0,0,0,201,0,1,0.5,0
0,0.003161,0.002634,1898,0,13,1,0
0,0.025586,0.059701,469,0,3,1,0
0,0.000976,0.001951,2050,0,6,1,0
0.998636,0.003392,0.000714,2800.5,1,11,1,0
0.861132,0.001833,0.002,2400.2,1,13,0.8,0
0.954434,0.019417,0.019417,206,0,8,1,0
0.918296,0.009639,0.008434,415,1,3,1,0
0,0.202312,0.213873,173,1,2,1,0
0,0.028634,0.024229,454,0,8,1,0
0,0.001295,0.005181,772,0,4,1,0
0,0.037825,0.002364,423,1,5,1,0
0.714182,0.105875,0.090992,732.666667,0,11,0.333333,0
0,0.006293,0.000629,1589,0,10,1,0
0,0.032468,0,154,0,2,1,0
0,0.229167,0.010417,96,1,6,1,0
0,0.014403,0.012346,486,0,4,1,0
0,0.000629,0.000629,6360,1,13,1,0
0,0.070342,0.064639,526,0,7,1,0
0,0.01087,0.01087,276,1,5,1,0
0,0.002146,0.01073,466,0,10,1,0
0,0.005988,0.003593,835,0,9,1,0
0,0.414594,0.14262,603,0,3,1,0
0.799365,0.021541,0.015189,724.2,1,9,0.6,0
1,0.00542,0.001355,738,0,10,0.5,0
0.849425,0.010522,0.005051,792,0,16,0.333333,0
0.991076,0.006083,0.004866,411,0,3,1,0
0,0.065306,0.057143,490,0,4,1,0
0,0.002849,0.002849,702,1,7,1,0
0.940286,0.001973,0.001973,1773.5,1,10,1,0
0.637494,0.176281,0.099665,258.866667,1,14,0.233333,0
0,0.012821,0.00641,156,1,3,1,0
0,0.003565,0.003565,561,0,3,1,0
0,0.009202,0.015337,326,0,3,1,0
0.309543,0.49505,0.039604,151.5,1,6,1,0
0,0.014758,0.004132,1694,1,6,1,0
0,0.006219,0.001244,1608,1,8,1,0
0,0.017595,0.030792,682,1,8,1,0
0,0.006993,0.004662,429,0,9,1,0
0,0.093521,0.064263,1914,1,14,1,0
0.729259,0.083333,0.050995,160.8,1,16,0.8,0
0,0.003628,0.002418,1654,0,3,1,0
0.817308,0.014965,0.012093,529.24,1,15,0.08,0
0,0.007707,0.007707,519,0,6,1,0
0,0.000971,0.000971,3089,1,6,1,0
0,0.3125,0.09375,32,0,2,1,0
0,0.003119,0.000624,1603,1,12,1,0
0,0.079365,0,63,0,2,1,0
0.918296,0.002674,0.005348,374,1,3,1,0
0,0.000747,0.000747,2676,0,9,1,0
0,0.060109,0.038251,183,0,2,1,0
0,0.02963,0.02963,405,0,9,1,0
0.928362,0.015065,0.007891,697,0,5,1,0
0,0.005391,0.004043,742,1,11,1,0
0,0.011549,0.002717,1472,0,6,1,0
0,0.020202,0.030303,99,1,7,1,0
0,0.004684,0.004684,427,0,7,1,0
0,0.008274,0.014578,2538,0,11,1,0
0,0.012739,0.012739,157,1,3,1,0
0,0.002903,0.002903,1378,1,1,1,0
0.887976,0.017857,0.006868,728,1,5,0.5,0
0,0.007928,0.005663,1766,0,13,1,0
0,0.175676,0.027027,74,0,7,1,0
0,0.003679,0.001226,1631,0,10,1,0
0.914853,0.013529,0.003479,517.4,0,10,0.8,0
0.970951,0.003074,0.002049,488,0,5,1,0
0,0.176955,0.004115,243,1,6,1,0
0,0.003104,0.001035,1933,1,9,1,0
0,0.028736,0.083333,348,1,6,1,0
1,0.002294,0.025229,218,0,6,1,0
0,0.000532,0.001065,1878,0,2,1,0
0,0.002343,0.000937,2134,1,6,1,0
0.939526,0.019016,0.060403,223.5,0,6,0.75,0
0,0.409836,0.040984,122,0,4,1,0
0,0.113654,0,1267,0,5,1,0
1,0.037037,0.037037,81,0,5,1,0
0,0.005038,0.008186,1588,1,10,1,0
0.773227,0.01174,0.006709,1192.5,1,7,1,0
0,0.001789,0.001789,1118,1,2,1,0
0,0.003229,0.002153,929,0,2,1,0
0,0.052632,0.070175,57,0,6,1,0
0.996259,0.005047,0.005047,375.227273,0,14,0.439394,0
0,0.01009,0.006726,2676,1,9,1,0
0,0.037975,0,79,0,2,1,0
0.998846,0.004267,0.031294,351.5,0,1,0.5,0
0,0.005602,0.002801,714,1,1,1,0
0,0.001417,0.002835,1411,0,6,1,0
1,0.017437,0.001744,573.5,1,9,0.5,0
0,0.001393,0.001393,1436,0,5,1,0
0.92062,0.002225,0.002225,899,0,9,0.333333,0
0,0.00716,0.004773,419,1,5,1,0
0,0.006169,0.000129,7781,1,15,1,0
0.622428,0.094704,0.001281,1338,1,12,1,0
0,0.004255,0.002128,470,1,6,1,0
0,0.013016,0.007937,3150,0,8,1,0
0.946395,0.011923,0.011923,223.666667,0,2,0.333333,0
0,0.035088,0.021053,285,0,4,1,0
0,0.019824,0.019824,454,0,8,1,0
0.873981,0.095331,0.003891,257,0,8,0.5,0
1,0.011386,0.003349,746.5,0,1,0.5,0
0,0.014019,0.018692,214,0,3,1,0
0,0.002774,0.000693,1442,0,13,1,0
0,0.408602,0.010753,186,0,3,1,0
1,0.005164,0.005164,581,0,9,0.5,0
0,0.008351,0.005846,2395,1,8,1,0
0,0.012579,0,159,0,3,1,0
0,0.012005,0.010204,1666,1,6,1,0
0,0.108696,0.007246,138,1,8,1,0
0,0.024242,0.054545,165,0,3,1,0
0,0.070838,0.07438,847,0,3,1,0
0.482066,0.034453,0.006891,580.5,0,8,1,0
0,0.059406,0.046205,303,1,5,1,0
0,0.001965,0.001965,1018,0,7,1,0
0,0.015385,0.046154,65,0,5,1,0
0,0.00067,0.00067,4480,0,14,1,0
0,0.022556,0.022556,133,1,2,1,0
0,0.001081,0.001081,925,0,3,1,0
0.312897,0.033888,0.016003,1062.333333,1,14,1,0
0.721928,0.006431,0.009646,155.5,0,2,1,0
0,0.01039,0.006926,1155,0,8,1,0
0,0.012127,0.003731,1072,1,8,1,0
0.851539,0.021307,0.013167,522.125,1,9,0.25,0
0,0.034314,0.004902,204,1,5,1,0
0,0.020382,0.03949,785,1,6,1,0
0,0.005051,0.002525,792,1,3,1,0
0,0.002389,0.001195,1674,1,12,1,0
0,0.001901,0.005703,526,1,6,1,0
0.195909,0.176471,0.308824,34,0,3,0.5,0
0,0.020179,0.006726,446,0,8,1,0
0.918296,0.009119,0.009119,164.5,0,3,1,0
0.32754,0.004672,0.007554,3353.666667,0,18,1,0
0,0.015915,0.003316,1508,1,10,1,0
0,0.006369,0.006369,471,1,6,1,0
0,0,0,39.5,0,1,0.5,0
0,0.019231,0.052885,208,0,3,1,0
0,0.02449,0.004082,245,0,3,1,0
0.870743,0.004033,0.001412,1653,1,15,1,0
0.543564,0.006431,0.006431,933,1,9,1,0
0,0.003295,0.001647,607,0,9,1,0
0,0.045216,0.017876,951,1,6,1,0
1,0.029056,0.009685,206.5,0,1,1,0
0.982141,0.083333,0.083333,28,0,10,1,0
0,0.003373,0.001686,1186,0,6,1,0
0.81752,0.007528,0.008783,265.666667,1,9,1,0
0,0.002622,0.003146,1907,1,12,1,0
0,0.004785,0.004785,1045,0,9,1,0
0.965017,0.038905,0.020173,231.333333,0,8,0.666667,0
0.811278,0.015955,0.000939,1065.5,1,9,1,0
0,0.034286,0.011429,350,1,5,1,0
0,0.00551,0.002755,363,0,2,1,0
0,0.006289,0.006289,477,1,4,1,0
0,0.022727,0.068182,44,0,1,1,0
0,0.005734,0.003823,3139,0,10,1,0
0,0.029825,0.014035,570,0,2,1,0
0.85704,0.020913,0.021863,175.333333,1,4,0.333333,0
0,0.006935,0.000867,2307,0,11,1,0
0,0.021598,0.053996,463,1,4,1,0
0.989278,0.008441,0.008842,248.8,0,2,0.55,0
0,0.018315,0.018315,273,0,2,1,0
0,0.008114,0.008114,493,0,7,1,0
0,0.010638,0.021277,282,0,6,1,0
0,0.003643,0.014572,1647,0,6,1,0
0.278558,0.094619,0.010278,1102.666667,1,17,1,0
0.934978,0.001919,0.00064,1563,0,11,0.4,0
0,0.031937,0.005759,1910,1,13,1,0
0,0.007463,0.003731,536,1,7,1,0
0,0.005333,0.005333,375,0,5,1,0
0,0.003012,0.003012,996,0,10,1,0
0,0.001594,0.000266,3765,1,7,1,0
0,0.002208,0.002208,906,1,9,1,0
0,0.007491,0.007491,267,1,2,1,0
0,0.016216,0.010811,555,0,9,1,0
0,0.00159,0.001987,2516,1,16,1,0
0,0.025641,0.003663,273,1,5,1,0
0.977281,0.016598,0.004979,200.833333,1,10,0.833333,0
0,0.016122,0.012516,4714,0,15,1,0
0,0.010526,0.001914,1045,0,6,1,0
0.390963,0.020109,0.015301,915,0,9,0.4,0
0,0.020661,0.012397,242,0,1,1,0
0,0.003565,0.002377,1683,1,6,1,0
0,0.00221,0.000442,2262,0,16,1,0
0.7959,0.028892,0.135367,373.8,1,11,0.6,0
0,0.005515,0.009191,544,1,7,1,0
0,0.007246,0.007246,276,1,3,1,0
0,0.001587,0.003175,630,0,6,1,0
0.912733,0.007261,0.010373,321.333333,1,4,0.666667,0
0,0.012048,0.012048,166,0,4,1,0
0.75219,0.362823,0.117296,167.666667,0,1,0.333333,0
0,0.023599,0.014749,339,1,2,1,0
1,0.003219,0,310.666667,0,6,1,0
0,0.005127,0.003418,3511,0,10,1,0
0,0.004717,0.004717,636,0,7,1,0
0.995233,0.001343,0.002417,1241.333333,0,12,0.333333,0
0,0.02497,0.023781,841,1,8,1,0
0,0.003261,0.003261,920,0,4,1,0
0,0.015385,0.010256,195,0,3,1,0
0,0.017699,0.017699,113,0,9,1,0
0,0.006399,0.000427,2344,0,5,1,0
0,0.001061,0.001061,1885,0,3,1,0
0.574636,0.122449,0.176871,73.5,1,4,1,0
0,0.011009,0.001835,545,0,6,1,0
0,0.004474,0.004474,447,1,7,1,0
0.970951,0.011494,0.017241,87,0,2,1,0
0,0.036735,0.004082,245,1,4,1,0
0.921217,0.272321,0.063988,336,1,6,0.5,0
0,0.006742,0.001124,1780,1,12,1,0
0,0.026667,0.02,150,1,1,1,0
0.99403,0.028807,0.016461,121.5,0,8,1,0
0,0.023317,0.012719,1887,1,11,1,0
0,0.002278,0.006834,439,0,5,1,0
0.668794,0.005319,0.012116,1128,0,15,1,0
0,0.00432,0.00108,926,1,3,1,0
0,0.03666,0.020367,491,1,2,1,0
0,0.006353,0,787,1,1,1,0
0.631906,0.031145,0.018321,818.75,1,9,1,0
0.616311,0.011046,0.003107,965.666667,1,10,1,0
0.810269,0.022727,0.02399,198,1,14,1,0
0,0.023041,0.004608,217,0,2,1,0
0,0.095238,0.031746,63,1,3,1,0
0,0.051282,0.051282,39,0,2,1,0
0,0.014706,0.088235,68,0,2,1,0
0.96023,0.005214,0.005214,319.666667,0,4,0.333333,0
0,0.004043,0.004043,742,1,8,1,0
0,0.012018,0.011517,1997,0,13,1,0
0.810042,0.041916,0.013972,334,0,5,1,0
0,0.005045,0.005045,991,0,4,1,0
0.398459,0.464455,0.255924,105.5,0,7,1,0
0,0.058824,0.058824,85,1,2,1,0
0,0.000814,0.000814,2457,1,11,1,0
0,0.181818,0.181818,11,1,2,1,0
0,0.007426,0.006436,4040,1,12,1,0
0,0.091667,0.033333,120,1,3,1,0
0,0.009174,0.009174,545,0,3,1,0
0.5246,0.031131,0.017919,920.833333,0,10,0.666667,0
0.85919,0.013084,0.014816,866.166667,0,10,0.5,0
0.783581,0.005616,0.005616,890.333333,0,11,1,0
0.995727,0.057229,0.021084,166,1,3,1,0
1,0.00208,0.00208,961.333333,0,10,1,0
0,0.001175,0.000881,3405,1,8,1,0
0,0.015707,0.005236,191,0,1,1,0
0,0.202899,0.188406,69,0,5,1,0
0,0.006184,0.006184,1132,0,4,1,0
0.267879,0.071815,0.004793,1617,0,13,0.875,1
0.995231,0.009936,0.013514,503.2,0,7,1,1
0,0.047382,0.049875,401,0,4,1,1
0.857148,0.012295,0.009563,732,1,7,1,1
0,0.093596,0.03202,406,1,1,1,1
0,0.004147,0.000592,1688,1,10,1,1
0,0.026764,0.019465,822,1,4,1,1
0.624794,0.051386,0.00166,1095.090909,0,18,0.727273,1
0.74071,0.040541,0.067568,52.857143,0,8,0.714286,1
0.387793,0.075313,0.035,1066.666667,0,12,1,1
0.383157,0.078769,0.038722,617.454545,0,13,0.636364,1
0.413664,0.041351,0.000689,1451,0,14,0.75,1
0.61832,0.019582,0.019582,383,0,16,1,1
0,1.010989,0.78022,364,1,2,1,1
0.820364,0.044276,0.00216,463,0,8,0.5,1
0.885889,0.02502,0.017077,419.666667,1,4,1,1
0.893762,0.046437,0.046312,233.857143,0,7,0.007264,1
0.423186,0.005092,0.034532,785.5,0,14,0.125,1
0,0,0,81,0,1,1,1
0,0.052971,0.031496,1397,1,8,1,1
0,0.005848,0.00117,855,1,5,1,1
0,0.171717,0.242424,99,0,2,1,1
0,0.02,0.02,200,1,3,1,1
0.979869,0.014142,0.002281,1096,0,12,1,1
0,0,0,176,0,1,1,1
0.194308,0.040925,0.001005,1741,0,17,0.75,1
0.766659,0.006421,0.00923,830.666667,0,5,1,1
0.145377,0.774373,0.612813,89.75,0,1,0.75,1
1,0.019324,0.019324,103.5,1,3,0.5,1
0,0.093103,0.013793,290,1,3,1,1
0,0,0,123.75,1,1,0.25,1
0.837499,0.013055,0.009712,483.153846,1,9,0.615385,1
0,0.010674,0.002335,2998,1,8,1,1
0.269828,0.057088,0.004757,525.5,1,7,0.5,1
0,0.035294,0.035294,340,1,3,1,1
0,0.026376,0.010321,872,1,4,1,1
0,0.094017,0.094017,117,0,2,1,1
0.732067,0.02349,0.020134,447,1,1,1,1
0.54542,0.058953,0.080706,528.666667,1,6,0.833333,1
0,0.012048,0.012048,83,0,2,1,1
0.714042,0.023135,0.007278,549.571429,0,10,0.285714,1
0,0.02695,0.031206,705,1,2,1,1
0.45027,0.209203,0.164374,421.6,1,10,0.6,1
0.459339,0.035586,0.00795,880.5,0,10,0.5,1
0,0,0,9,0,1,1,1
0.19209,0.14251,0.183853,946.95,1,6,0.55,1
0.881722,0.005921,0.002003,1276.111111,1,13,0.444444,1
0,0.023392,0.012671,2052,0,6,1,1
0,0.006031,0.001206,1658,1,8,1,1
0,0.267161,0.191095,539,0,7,1,1
0,0.055351,0.055351,271,0,8,1,1
0.920536,0.053435,0.013185,360.25,1,8,1,1
0.90457,0.004586,0.005197,817.75,1,11,1,1
0.799897,0.070201,0.068144,496.446808,0,11,0.404255,1
0,0.067308,0.076923,104,0,3,1,1
0.825181,0.038654,0.011369,733,0,7,1,1
0,0.09292,0.048673,452,0,8,1,1
0,0.078652,0.087079,356,0,5,1,1
0,0.058642,0.04321,324,1,5,1,1
0.781283,0.023411,0.013378,747.5,1,7,1,1
0.724121,0.146899,0.18543,276.833333,0,7,0.666667,1
0,0,0,95,0,1,1,1
0,0.690317,0.635225,1198,0,7,1,1
0.802327,0.033845,0.021418,720,1,13,0.631579,1
0.84144,0.034587,0.035801,183.111111,1,12,0.222222,1
0.21451,0.055844,0.001299,770,1,6,1,1
0,0.004516,0.001882,2657,1,9,1,1
0.061742,0.106658,0.076847,1509.5,1,6,1,1
0,0.033708,0,178,0,3,1,1
0,0,0,449,0,1,1,1
0.549911,0.006374,0.019594,2118,1,12,0.5,1
0.705615,0.107979,0.024609,447,0,10,0.6,1
0.616311,0.010565,0.002971,1009.666667,1,10,1,1
0.511799,0.039381,0.017503,424.428571,0,7,0.285714,1
0,0,0,180,0,1,1,1
0.786249,0.040665,0.031178,726.736842,0,17,0.473684,1
0.848687,0.007399,0.00331,1141.222222,1,7,0.222222,1
0.805368,0.004612,0.005614,1108.277778,0,12,0.888889,1
0,0,0,48.7,0,1,0.1,1
0.538391,0.132061,0.077379,646.166667,1,12,0.5,1
0.865288,0.035529,0.034,512.914373,0,24,0.336391,1
0,0.001099,0.00044,4549,0,10,1,1
0.760377,0.016261,0.010639,551.433333,0,16,0.766667,1
0.545941,0.072244,0.155054,583.666667,0,10,0.666667,1
0,0.008571,0.005714,350,0,4,1,1
0.614215,0.016752,0.011944,644.7,0,10,0.8,1
0,0,0,15,0,1,1,1
0.543757,0.091159,0.064327,581.4,0,10,0.8,1
0.562054,0.015767,0.013782,1223.142857,1,11,0.571429,1
0,0.061538,0.1,260,0,6,1,1
0.049564,0.02911,0.00025,727.636364,1,15,0.272727,1
0,0,0,16,0,1,1,1
0,0.022727,0.015152,660,0,1,1,1
0.660433,0.04336,0.06203,474.428571,0,11,0.857143,1
0.520822,0.156222,0.098093,275.25,0,8,0.75,1
0.74691,0.048234,0.006114,294.4,1,9,0.6,1
0.651511,0.016955,0.005712,1838.166667,1,17,0.833333,1
0.764644,0.004543,0.001391,1797.666667,0,15,1,1
0.680099,0.016064,0.00241,339.545455,1,5,0.454545,1
0.313622,0.057579,0.101058,212.75,1,10,1,1
0.858013,0.031217,0.005203,240.25,1,4,0.75,1
0.904381,0.015447,0.001343,744.5,0,8,1,1
0,0.002143,0.001286,2333,0,6,1,1
0.994737,0.011482,0.015658,319.333333,0,4,1,1
0.499898,0.03079,0.009968,752.416667,1,12,0.666667,1
0,0.016468,0.000915,1093,1,5,1,1
0,0.027601,0.019108,471,0,4,1,1
0.576358,0.03921,0.127501,1249.666667,0,10,0.666667,1
0.964079,0.012245,0.006122,490,1,1,1,1
0,0.0125,0.0125,80,0,4,1,1
0.632629,0.032953,0.016268,719.2,1,6,0.8,1
0,0.046667,0.006667,450,0,6,1,1
0.645334,0.057081,0.036318,360.634146,1,3,0.536585,1
0.820447,0.808139,0.676583,316.604651,0,7,0.348837,1
0.884957,0.013398,0.007127,1238.117647,1,21,0.823529,1
0.302797,0.148571,0.117551,245,0,10,0.8,1
1,0.013029,0.006515,153.5,0,1,1,1
0.555418,0.067216,0.051807,1254.666667,0,9,1,1
0.593045,0.010734,0.010358,1062,0,18,1,1
0,0,0,55,0,1,1,1
0,0.003201,0.00064,1562,0,4,1,1
0,0.198312,0.004219,948,1,8,1,1
0.311248,0.020344,0.121668,926.157895,1,15,0.789474,1
0.947963,0.00546,0.004598,497.142857,0,12,0.285714,1
0,0.046595,0.001792,558,0,1,1,1
0.862882,0.023261,0.012736,636.888889,0,20,0.481481,1
0.70316,0.018511,0.014885,524,1,10,0.7,1
0.317451,0.048371,0.038506,2449.833333,0,7,0.833333,1
0.174657,0.414815,0.344444,90,0,10,1,1
0.96023,0.035088,0.035088,95,0,3,1,1
0,0.055556,0.031746,126,0,12,1,1
0.43569,0.034016,0.026837,817.266667,1,12,0.666667,1
0.94566,0.004554,0.002602,768.5,1,7,0.5,1
0.933868,0.050627,0.004178,2034.5,1,9,1,1
0,0.003072,0.003072,651,1,3,1,1
0,0.026316,0.001385,722,0,6,1,1
0.66352,0.050527,0.038079,502.851852,0,11,0.666667,1
0.791918,0.019837,0.016797,416.733333,0,6,0.866667,1
0.785475,0.009032,0.001806,692,0,15,0.75,1
0.788003,0.156418,0.122575,605.75,1,7,0.75,1
0.749646,0.030906,0.020953,381.8,1,11,0.8,1
0,0,0,135,0,1,0.333333,1
0,0.1,0.06,50,0,4,1,1
0.539237,0.035417,0.101193,307.444444,0,7,0.666667,1
0.846752,0.026214,0.043822,561.611111,0,12,0.166667,1
0.974391,0.006495,0.006186,431.1,0,6,0.266667,1
0.968622,0.003153,0.003153,927.215385,0,19,0.446154,1
0.954973,0.011068,0.001217,1003.888889,0,11,0.666667,1
0.474345,0.016547,0.006978,2508,1,13,0.5,1
0.904693,0.008167,0.008391,681.388235,1,19,0.482353,1
0,0.088785,0.074766,428,1,4,1,1
0.351606,0.028716,0.033765,633.8,0,15,0.6,1
0.748737,0.038242,0.006279,584,1,7,0.666667,1
0.736543,0.075832,0.018741,552.8,0,12,0.12,1
0,0.020339,0.00678,590,0,8,1,1
0,0,0,140.129032,0,1,0.032258,1
0.447234,0.052993,0.032942,1163.666667,0,15,1,1
0,0.090112,0.07496,1254,1,11,1,1
0,0,0,175,0,1,1,1
0,0,0,16,1,1,1,1
0.692229,0.047731,0.047731,319.5,0,2,0.75,1
0.751479,0.059299,0.045822,231.875,0,10,0.625,1
0.521268,0.026148,0.053004,471.666667,0,6,0.666667,1
0.954434,0.003201,0.001921,781,1,3,1,1
0,0.301806,0.299391,9526,0,3,1,1
0.796414,0.030748,0.030748,238.5,0,4,0.833333,1
0.297472,0.040465,0.012558,1075,0,7,1,1
0.892341,0.002691,0.001242,1932.2,1,12,0.6,1
0,0.001494,0.002614,5356,1,11,1,1
0.812967,0.014823,0.001752,1484.2,1,13,0.6,1
0.341154,0.015452,0.009509,1262,0,8,1,1
0.340132,0.01926,0.004577,1311,0,9,0.5,1
1,0.053571,0.089286,28,0,19,1,1
0.471605,0.063281,0.011719,320,1,6,0.75,1
0.731952,0.038224,0.025006,843.323529,1,14,0.176471,1
0,0.010753,0.010753,186,0,2,1,1
0.684038,0.009729,0.005559,719.5,0,5,1,1
0,0.141379,0.161303,2610,0,4,1,1
0.65456,0.037558,0.012519,649.666667,0,11,0.266667,1
0.480627,0.069741,0.008069,867.5,0,7,1,1
0,0.002492,0.002492,1204,0,10,1,1
0.860157,0.075563,0.015466,565.75,1,9,0.75,1
0.430736,0.028956,0.015601,1410.166667,1,16,0.5,1
0.721696,0.068923,0.040858,484.6,1,4,0.4,1
0.490296,0.01822,0.046348,568.818182,1,7,0.454545,1
0,0.026389,0.007639,1440,0,8,1,1
0.547559,0.097506,0.011338,294,0,8,0.666667,1
0.490364,0.08044,0.009106,658.875,1,10,0.25,1
0,0.287356,0.350575,3306,0,8,1,1
0.991532,0.002259,0.00355,1033,0,13,0.666667,1
0,0,0,77.222222,0,1,0.111111,1
0,0.009317,0.006211,322,1,5,1,1
0.697196,0.038998,0.074061,698.75,0,12,0.75,1
0.750832,0.060991,0.024923,430.666667,0,8,0.666667,1
0,0.005907,0,1693,0,7,1,1
0.923084,0.002216,0.02542,439.227679,0,7,0.334821,1
0.229337,0.20568,0.045181,581,0,5,1,1
0.837306,0.022192,0.022192,424.857143,0,7,0.47619,1
0,0.007407,0.007407,270,0,1,1,1
0,0.030043,0.017167,233,1,1,1,1
