@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.595906,0.015288,0.000899,370.666667,1,4,2266,0.666667,407,0
1,0,0.00523,0.001569,1912,0,8,1,1,8332,0
1,0,0.012868,0.000919,1088,1,11,49,1,13682,0
4,0.915522,0.012382,0.031378,710.7,1,12,361,0.8,15546,0
2,0.416446,0.000738,0.015498,1355,0,17,46,0.75,118,0
1,0,0.003016,0.002413,1658,0,9,0,1,1682,0
1,0,0.00303,0.000505,1980,1,6,26,1,11996,0
1,0.918296,0.004808,0.006731,520,0,4,10,0.5,17,0
1,0,0.193353,0.102719,331,1,7,886,1,16075,0
1,0,0.00269,0.00269,1859,1,15,0,1,3,0
2,0.849138,0.047945,0.041096,97.333333,0,4,8,1,8204,0
3,0.809603,0.02864,0.00537,558.666667,0,13,111,1,105,0
1,0,0.006897,0.010345,290,0,3,1,1,227,0
4,0.991404,0.003641,0.006862,595.083333,0,16,607,0.75,19630,0
1,0,0.028802,0.001152,868,1,11,805,1,15659,0
1,0,0.050575,0.002299,435,1,10,698,1,169,0
1,0.107616,0.041864,0.038843,772.333333,1,5,875,1,766,0
1,0,0.00725,0.001554,1931,0,9,830,1,15563,0
2,0.254461,0.451977,0.474576,88.5,1,3,79,1,781,0
1,0,0.272727,0.090909,11,0,5,352,1,4888,0
1,0.918296,0.009016,0.003279,610,0,8,66,1,12,0
1,0,0.021212,0.005303,1320,0,7,1,1,55,0
1,0,0.363636,0.060606,132,1,9,2,1,4513,0
1,0.968368,0.047509,0.115875,78.454545,1,5,12763,0.136364,17669,0
1,0,0.03666,0.020367,491,1,2,11,1,2259,0
1,0,0.1,0.017241,290,0,6,18,1,1162,0
2,0.939904,0.007074,0.004295,791.6,1,17,4696,0.8,24012,0
1,0,0.004785,0.004785,1045,0,9,31,1,6200,0
1,0.988575,0.009769,0.033748,375.333333,1,7,233,0.666667,3222,0
1,0,0.015162,0.000722,1385,0,7,571,1,10396,0
1,0,0.016538,0.003308,907,1,5,186,1,16,0
1,0,0.188889,0.205556,180,1,1,37,1,1256,0
1,0,0.003387,0.004516,2657,0,9,0,1,14433,0
1,0,0.113269,0.090615,309,1,2,14,1,221,0
1,0,0.007229,0.007229,415,1,5,140,1,7615,0
1,0,0.05102,0.02551,392,0,4,13,1,112,0
1,0,0.006369,0.006369,471,1,1,5,1,372,0
1,0,0.022563,0.005415,1108,0,7,4,1,4383,0
2,0.861132,0.001854,0.002022,2373.4,1,13,787,1,530,0
1,0,0.008969,0.006726,446,0,7,10,1,9884,0
1,0,0.000487,0.004384,2053,0,18,0,1,19230,0
1,0,0.009901,0.009901,202,0,4,1,1,4680,0
2,0.681984,0.105301,0.002179,459,0,8,145,0.777778,154,0
1,0,0.020311,0.008363,837,0,6,11,1,3367,0
1,0,0.001136,0.017045,880,1,9,35,1,8,0
1,0,0.017154,0.012109,991,0,4,4,1,16,0
2,0.429082,0.143727,0.107186,273.666667,1,8,864,1,19642,0
1,0,0.079909,0.009132,438,1,5,30,1,3015,0
1,0,0.006329,0.006329,474,1,3,5,1,5234,0
1,0,0.007566,0.011349,1586,0,10,0,1,16514,0
1,0,0.007326,0.004579,1092,1,6,173,1,524,0
2,0.863121,0.005267,0.005267,664.5,0,4,2,1,2951,0
1,0,0.002879,0.002879,1042,0,8,657,1,10879,0
1,0,0.428571,0.190476,21,1,3,15,1,774,0
1,0.503258,0.008576,0.006861,291.5,1,5,0,1,2634,0
1,0,0.088608,0.012658,79,0,3,108,1,27,0
2,0.57488,0.069356,0.034678,353.25,0,7,104,0.5,1685,0
2,0.573985,0.048201,0.006986,572.6,1,8,8055,0.4,21299,0
1,0.927365,0.028236,0.028236,134.777778,0,5,8870,0.166667,1710,0
2,0.96023,0.005214,0.005214,319.666667,0,4,3,0.333333,301,0
1,0,0.008631,0.002466,811,1,9,1243,1,14037,0
1,0,0.010113,0.011898,1681,0,5,27,1,734,0
1,0,0.009743,0.003543,1129,0,6,10,1,2874,0
1,0,0.00339,0.00339,590,1,1,32,1,1264,0
1,1,0.002176,0.002176,459.5,1,4,1368,1,488,0
1,0,0.000487,0.000243,4108,1,13,154,1,668,0
2,1,5,5,0,0,5,432,0.8,1066,0
1,0,0.018331,0.008183,3055,1,8,27,1,12290,0
1,0.996712,0.004156,0.029717,2406,1,10,0,0.5,389,0
1,0.736188,0.07461,0.033408,299.333333,0,4,42,0.333333,477,0
1,0,0.004535,0.004535,441,1,9,0,1,7259,0
1,0,0.022444,0.002494,401,0,9,326,1,4066,0
1,0,0.003534,0.003534,849,0,9,100,1,38,0
1,0,0.157895,0.099415,171,0,9,141,1,135,0
1,0,0.008282,0.011387,966,1,10,75,1,19596,0
1,0,0.011357,0.002989,3346,1,6,395,1,12303,0
1,0,0.050916,0.02444,491,1,5,42,1,375,0
1,0,0.000527,0.00211,1896,0,4,4,1,116,0
1,0,0.007813,0.007813,256,0,4,27,1,1077,0
1,0.447499,0.08761,0.006258,399.5,0,6,8,1,461,0
1,0,0.001093,0.000546,1830,1,5,122,1,1339,0
1,0,0.002997,0.002997,1001,0,10,3,1,9671,0
1,0,0,0.016129,62,0,5,1,1,173,0
2,0.002603,0.315679,0.306253,9195,1,8,7,1,6171,0
1,0,0.041667,0.041667,72,0,1,0,1,18,0
2,0.850003,0.012681,0.052536,184,1,3,1,1,5455,0
1,0,0.001199,0.02518,834,0,7,13,1,20,0
1,0,0.00542,0.001807,1107,1,6,1,1,1768,0
1,0.710858,0.141115,0.04878,114.8,0,5,617,0.8,46,0
1,0,0.035676,0.028108,1850,1,7,227,1,7298,0
2,0.883851,0.008626,0.0191,202.875,1,9,203,0.25,16127,0
1,0.129542,0.188795,0.068304,651.5,0,6,67,1,1230,0
1,0.735509,0.030691,0.043478,195.5,0,5,37,1,694,0
2,0.81523,0.029007,0.00295,508.5,1,7,140,0.25,5606,0
1,0.964079,0.02097,0.002621,381.5,0,8,67,1,51,0
1,0,0.319149,0,47,1,1,0,1,232,0
1,0,0.003289,0.001645,608,0,2,17,1,27,0
1,0,0.020633,0.005502,727,1,4,28,1,11,0
1,1,0.013495,0.009447,741,1,9,220,0.5,17079,0
2,0.811278,0.014218,0.061611,105.5,0,4,8,1,7087,0
1,0,0.012127,0.003731,1072,1,8,8,1,10675,0
1,0,0.018817,0.002688,372,0,2,37,1,132,0
1,0.989993,0.010624,0.004427,1129.5,0,10,4,0.5,306,0
1,0.999338,0.015075,0.000718,2089.5,0,13,74,0.5,15921,0
1,0.888647,0.272727,0.045455,77,0,1,2,1,634,0
1,0,0.114865,0.128378,148,0,4,2,1,2055,0
1,0,0.001761,0.00044,2271,1,5,0,1,15885,0
1,0,0.000264,0.000793,3781,1,11,3,1,12193,0
1,0.937231,0.007536,0.007536,442.333333,0,4,38,1,908,0
1,0,0,0,31.666667,0,1,0,0.333333,202,0
1,0,0.005051,0.002525,792,1,3,6,1,744,0
1,0,0.004073,0.002037,491,0,3,20,1,349,0
1,0,0.003339,0.003339,1198,1,2,17,1,156,0
1,0,0.02193,0.02193,228,1,3,57,1,3904,0
2,0.826713,0.031746,0.05754,168,0,4,176,1,383,0
1,0,0.002941,0.002941,680,1,2,19,1,7,0
1,0.292082,0.276771,0.397035,303.5,1,6,3923,1,1317,0
1,0,0.003409,0.001136,880,1,4,11,1,1881,0
1,0,0,0,176,0,1,0,1,4710,0
1,0,0.003477,0.001987,2013,1,8,712,1,46,0
1,0,0.025478,0.025478,157,1,3,2,1,6308,0
1,0.99989,0.061943,0.01025,1122,0,12,343,1,10915,0
2,0.666578,0.004061,0.003124,1600.5,1,17,2555,1,20207,0
1,0.494183,0.006849,0.056507,292,0,6,3668,1,1327,0
2,0.954434,0.003835,0.000548,1825.5,0,10,12,0.5,13807,0
1,0.840359,0.009921,0.007275,756,1,9,14,1,10163,0
1,0,0.058824,0.039216,51,1,3,427,1,73,0
2,0.708763,0.039079,0.020408,209.363636,0,10,921,0.636364,8246,0
1,0,0.026385,0.019349,1137,1,8,196,1,12610,0
1,0,0.006064,0.010309,1649,0,11,2,1,12732,0
1,0.663456,0.136849,0.136221,531,1,5,72,0.333333,229,0
1,0,0,0,0,0,3,5,1,622,0
1,0,0.02122,0.006189,1131,1,8,68,1,4152,0
1,0,0,0,17.25,0,1,0,0.25,1164,0
1,0,0.000956,0.000956,2091,1,6,16,1,2529,0
1,0,1,1,0,0,1,63,1,2827,0
1,0,0.010689,0.012293,1871,0,7,4,1,7985,0
2,0.944046,0.004731,0.004731,549.6,0,5,49,0.6,4263,0
1,0,0.023256,0.003322,301,0,10,45,1,6959,0
3,0.718844,0.013387,0.009654,971.125,0,13,545,0.875,12119,0
1,0,0.01487,0.011896,2690,1,7,7,1,510,0
1,0.88687,0.011157,0.009188,761.833333,0,13,695,0.833333,534,0
1,0,0.003053,0.000611,1638,1,9,3,1,10718,0
1,0,0.178571,0.151786,112,0,4,236,1,106,0
1,0,0.003597,0.000719,1390,1,6,0,1,831,0
1,0,0.012865,0.008187,855,0,1,1,1,11096,0
2,0.809987,0.007859,0.011976,534.4,1,10,230,0.8,12567,0
1,0,0.047619,0.02381,42,1,3,96,1,738,0
1,0,0.010101,0.006061,495,1,7,107,1,15989,0
1,0,0.037433,0.037433,187,1,6,117,1,1073,0
1,0,0.020179,0.006726,446,0,8,235,1,12548,0
2,0.42807,0.009697,0.021334,1289,0,11,122,1,21568,0
1,0,0.040892,0.048327,269,0,7,1,1,13407,0
1,0,0.538462,0.307692,26,1,4,2349,1,1409,0
2,0.965954,0.045093,0.015915,125.666667,1,6,302,1,7258,0
2,0.845351,0.01006,0.012072,248.5,0,4,67,1,8,0
1,0.823221,0.012968,0.002161,347,0,6,35,1,492,0
1,0,0.002746,0.000549,1821,0,11,42,1,2122,0
1,0,0.165653,0.051672,658,0,5,360,1,995,0
1,0,0,0,57.111111,0,1,0,0.111111,178,0
1,0,0.003157,0.000789,1267,0,5,0,1,54,0
1,0,0.018272,0.004983,602,1,8,735,1,13566,0
1,0,0.017268,0.00157,637,0,3,48,1,447,0
1,0,0.006891,0.000861,1161,1,7,953,1,10572,0
1,0,0.01845,0.00738,271,0,4,147,1,8879,0
1,0,0.001054,0.001054,4742,0,15,4,1,18460,0
1,0.987024,0.039837,0.04065,175.714286,0,1,6,0.571429,2095,0
1,0.591673,0.005271,0.005271,664,1,4,605,1,1116,0
1,0,0.025641,0.008547,117,0,4,66,1,806,0
1,0,0.046667,0.006667,150,0,1,0,1,5,0
1,0.983483,0.007804,0.007894,306.825688,0,9,2670,0.082569,7059,0
2,0.952623,0.01083,0.005776,461.666667,0,9,77,0.666667,7919,0
1,0,0.004107,0.004107,487,0,2,96,1,17,0
1,0,0.001701,0.001701,1176,0,5,3,1,2,0
1,0,0,0,24,0,1,0,1,1780,0
1,0,0.014403,0.014403,486,1,2,3,1,1,0
1,0,0.00578,0.00578,173,0,3,176,1,75,0
1,0.70952,0.022279,0.025707,389,0,9,52,1,2270,0
1,0.478213,0.012221,0.009938,531.857143,0,8,1,0.357143,926,0
1,0,1,1,0,1,3,58,0.666667,12,0
1,0,0,0.012433,563,0,2,61,1,160,0
1,0,0.004223,0.001689,1184,1,5,3,1,103,0
1,0.825589,0.023942,0.011136,598.666667,1,10,3532,0.666667,41,0
1,0,0.006331,0.005427,3317,1,8,7,1,13946,0
1,0,0.007605,0.003802,263,0,4,8,1,146,0
1,0,0.019608,0.058824,459,1,3,12,1,10717,0
1,0,0.589744,0.405128,195,0,2,0,1,21,0
1,0,0.022099,0.052486,362,0,5,40,1,84,0
2,1,0.006985,0.006985,286.333333,1,3,0,0.666667,6814,0
1,0,0.00107,0.00107,1870,1,10,15,1,20,0
1,0,0.018018,0.012012,333,0,3,13,1,73,0
1,0.994985,0.048649,0.016216,185,0,2,252,0.5,1314,0
1,0,0.003373,0.001686,1186,0,6,0,1,1713,0
1,0,0.015873,0.015873,189,0,3,30,1,207,0
1,0,0.001338,0.001338,1495,1,12,65,1,586,0
1,0,0.043711,0.025255,2059,1,12,1567,1,13876,0
1,0,0.02,0.01,200,1,5,288,1,267,0
1,0,0.006472,0.006472,309,1,6,41,1,108,0
2,0.830592,0.032696,0.01913,575,0,10,236,0.4,13242,0
2,0.370383,0.031818,0.035714,513.333333,1,8,31,0.666667,21032,0
1,0.171179,0.303119,0.002924,513,1,1,165,1,1666,0
1,0,0.000541,0.000541,3699,0,10,0,1,11545,0
1,0,0.062016,0.007752,129,0,6,1768,1,1352,0
1,0,0.008811,0.003524,1135,0,12,3,1,17969,0
1,0,0.001984,0.003968,504,1,5,41,1,378,0
1,0,0.0117,0.004388,2735,1,14,656,1,16577,0
1,0,0.003106,0.003106,644,0,9,0,1,24,0
1,0.783581,0.005616,0.005616,890.333333,0,11,39,1,694,0
1,0,0,0,0,0,1,230,1,2369,0
1,0,0.003861,0.000552,1813,1,7,121,1,789,0
1,0.918296,0.000494,0.000494,6069.5,1,7,1,1,4922,0
1,0,0.009843,0.011811,508,0,6,10,1,10810,0
1,0.831474,0.007717,0.004502,777.5,1,5,34,0.5,160,0
1,0,0.04,0.026667,150,1,2,933,1,513,0
1,0,0.005764,0.005764,347,0,6,0,1,322,0
2,1,0.057143,0.014286,210,0,3,4,0.5,12003,0
1,0,0.072093,0.002326,430,0,6,216,1,12255,0
1,0,0.006726,0.006726,446,0,6,19,1,1240,0
1,0,0.008215,0.00224,1339,1,10,63,1,18242,0
2,0.998905,0.170213,0.12766,258.5,0,9,250,1,13546,0
1,0.890492,0.024911,0.021352,140.5,0,13,23,1,4114,0
1,0,0.125,0,40,1,2,22,1,275,0
1,0,0.026423,0.050813,492,0,9,0,1,12358,0
1,0,0.019886,0.014205,352,1,8,19,1,9717,0
1,0.515273,0.004252,0.005952,392,1,2,630,1,260,0
1,0,0.013699,0.013699,219,1,2,3,1,210,0
1,0.818462,0.006496,0.005197,769.666667,1,5,509,1,810,0
1,0,0.002351,0.002351,1276,0,4,4,1,478,0
1,0,0.039267,0.010471,382,1,3,105,1,2409,0
1,0,0.002513,0,1194,1,3,448,1,3,0
1,0.846406,0.004635,0.010198,462.285714,1,6,7,0.285714,4637,0
1,0,0.005291,0.026455,189,0,3,0,1,12127,0
1,0,0.029674,0.029674,337,1,8,1301,1,9799,0
1,0.999775,0.206687,0.223404,329,0,1,2,0.5,1876,0
1,0,0.28,0.166667,600,1,4,0,1,408,0
1,0.776742,0.017715,0.019486,282.25,1,5,5748,0.75,17862,0
1,0.35375,0.634293,0.907674,278,0,5,2770,1,146,0
1,1,0.003472,0.003472,576,0,7,17,1,7803,0
2,0.849909,0.006179,0.005228,701.333333,1,12,206,0.666667,20249,0
1,0,0.002538,0.002538,788,1,2,86,1,378,0
1,0,0.009907,0.000566,3533,1,12,1024,1,328,0
1,0.23349,0.010371,0.004345,3567.5,1,18,20,1,18454,0
2,0.960964,1.25,1.25,1,0,17,844,0.5,25436,0
2,0.485461,0.049608,0.049608,191.5,0,3,1,1,6610,0
3,0.832525,0.009759,0.004109,649,0,7,134,0.666667,332,0
1,0,0.000998,0.000998,2004,1,4,148,1,1272,0
1,0.733171,0.008313,0.040732,401,0,7,25,0.5,843,0
1,0,0.021875,0.00625,320,1,2,54,1,5764,0
1,0,0.094891,0.047445,274,1,1,2,1,788,0
2,0.78969,0.024499,0.028953,149.666667,1,6,75,0.333333,376,0
1,0,0.005556,0.001587,1260,0,4,131,1,1117,0
1,0,0.009728,0.007782,514,1,6,1254,1,680,0
1,0,0.252236,0.239714,559,0,2,0,1,282,0
2,0.672499,0.015852,0.002942,1529.75,1,14,87,0.5,22299,0
1,0,0.004773,0.004773,419,1,5,41,1,15688,0
1,0,0.009109,0.001012,988,0,3,7,1,1115,0
1,0,0.04013,0.039588,1844,0,4,6,1,72,0
1,0,0.021192,0.006623,755,1,5,4,1,6734,0
1,0,0.009412,0.002353,425,0,15,5,1,1187,0
1,0,0.019802,0.029703,101,1,7,56,1,668,0
1,0,0.003344,0.003344,598,1,12,364,1,17345,0
1,0,0.028472,0.001162,1721,1,12,1605,1,14390,0
1,0,0.002469,0.002469,2025,0,7,1,1,353,0
1,0,0.009132,0.004566,219,0,4,2,1,210,0
1,0,0.283333,0.033333,60,1,2,139,1,7865,0
1,0,0.037383,0.037383,107,0,2,74,1,90,0
1,0,0.018519,0.018519,108,1,3,18,1,2677,0
1,0,0,0,6,0,1,0,1,181,0
1,0.979869,0.014201,0.014201,422.5,1,4,100,1,343,0
1,1,0.001698,0.000849,1178,1,14,0,0.5,17318,0
1,0,0.003663,0.002442,819,1,6,370,1,1992,0
1,0,0.018018,0.009009,444,0,3,3,1,12378,0
1,0,0.036458,0.036458,192,0,3,2,1,969,0
1,0.60984,0.005751,0.001438,1391,1,9,405,1,64,0
1,0,0.001416,0.001416,706,0,3,1,1,287,0
2,0.882895,0.033688,0.012411,188,0,4,45,0.666667,205,0
1,0,0.011628,0.023256,86,0,5,49,1,802,0
2,0.764205,0.01375,0.00875,400,0,2,0,1,3598,0
2,0.970951,0.004762,0.007143,210,0,3,0,1,12006,0
1,0,0.075,0.005,200,0,7,1,1,8276,0
1,0,0.085826,0.06502,769,1,7,2368,1,19285,0
1,0,0.072091,0.00103,971,1,8,9,1,17900,0
1,0,0.001319,0.001319,4548,0,10,0,1,1160,0
1,0.979574,0.027523,0.009174,81.75,0,2,130,1,16,0
1,0.954434,0.0134,0.0134,298.5,0,2,393,1,149,0
1,0,0.002497,0.001873,1602,0,8,308,1,852,0
2,0.438504,0.040333,0.021043,760.333333,1,13,196,0.666667,24833,0
1,0.8244,0.117117,0.073359,259,0,1,15,0.333333,212,0
1,0.961237,0.034682,0.040462,86.5,0,1,76,1,536,0
1,0,0.005423,0.002169,922,0,6,92,1,16216,0
4,0.810476,0.005181,0.008008,1061.5,0,11,999,1,232,0
1,0,0.003484,0.001161,861,1,5,0,1,4086,0
1,0.749471,0.023155,0.009648,691,0,10,64,0.666667,4114,0
1,0,0.017544,0.017544,171,0,5,2,1,3,0
2,0.983706,0.003233,0.003233,721.777778,0,6,166,0.555556,4944,0
1,0,0.009464,0.006309,317,1,7,61,1,1008,0
1,0,0.002962,0.002962,1013,0,4,1,1,6549,0
1,0,0.086185,0.065906,789,0,6,6,1,95,0
1,0,0,0,4,1,1,0,1,4877,0
2,0.81752,0.009836,0.004372,915,1,10,128,1,22043,0
1,0,0.001373,0.001373,1457,0,6,19,1,10,0
1,0,0.004728,0.004728,846,1,4,1,1,467,0
1,0,0.003333,0.003333,600,1,3,1664,1,1662,0
1,0.998721,0.053655,0.020218,1286,1,15,18,0.5,15867,0
1,0,0.00115,0.00115,1739,1,14,6,1,1806,0
1,0,0.001907,0.001907,1049,1,10,297,1,488,0
1,0.964165,0.02771,0.054605,272.666667,0,1,18,0.222222,2122,0
1,0,0.002151,0.002151,3255,0,15,782,1,4732,0
1,0,0.006935,0.000867,2307,0,11,4,1,10063,0
11,0.999605,0.006435,0.006435,308.458438,0,22,110642,0.255668,29775,0
1,0.832249,0.003076,0.003076,1138,0,14,0,0.25,17432,0
1,0,0.000453,0.000453,4416,1,13,1,1,461,0
1,0.437449,0.043939,0.015893,1069.666667,0,11,120,0.333333,1463,0
1,0,0.008315,0.000554,1804,1,13,2,1,16648,0
1,0,0.017778,0.017778,225,1,2,47,1,251,0
1,0,0.001779,0.003559,1124,1,8,25,1,11637,0
1,0,0.006494,0.006494,308,1,2,1,1,218,0
1,0.5246,0.031131,0.017919,920.833333,0,10,118,0.666667,235,0
3,1,0.008086,0.008086,247.333333,0,11,599,0.833333,26488,0
1,0,0.003044,0.003044,657,0,5,2,1,15248,0
1,0,0.016854,0.014446,1246,0,10,0,1,11695,0
1,0,0.002208,0.002208,906,1,9,856,1,335,0
1,0,0,0,225,0,1,0,1,1348,0
1,0,0.013333,0.013333,225,0,6,172,1,27,0
1,0,0.00146,0.003286,2739,0,8,217,1,8927,0
1,0,0.003676,0,544,0,2,198,1,752,0
1,0.721928,0.006431,0.009646,155.5,0,2,16,1,190,0
1,0,0.551724,0.12069,58,1,1,23,1,166,0
1,0,0.256522,0.134783,460,1,5,128,1,4328,0
1,0.99403,0.035971,0.043165,139,0,6,30,1,6510,0
1,0,0.018145,0.008065,992,1,2,162,1,18629,0
1,0,0.031818,0.013636,220,1,10,0,1,18426,0
1,1,0.011385,0.00759,263.5,1,4,1,1,7935,0
1,0,0.010274,0.003425,292,0,3,0,1,229,0
1,0,0.305983,0.157265,585,1,10,647,1,14554,0
1,0.429533,0.072034,0.014124,236,0,3,269,1,365,0
1,0,0.106695,0.07113,478,1,4,423,1,11838,0
1,0.775513,0.026738,0.035651,280.5,0,4,230,0.5,428,0
1,0,0.045296,0.010453,287,0,8,45,1,2916,0
1,0,0.012336,0.001234,2432,0,6,378,1,424,0
1,0,0.119403,0.022388,134,1,2,365,1,1,0
1,0,0.071429,0.071429,28,0,2,5,1,2036,0
1,0,0,0,196,0,1,0,1,1,0
2,0.870864,0.051163,0.004651,215,1,7,631,1,7839,0
1,0,0.006743,0.009855,1928,0,12,3,1,9499,0
1,0,0.006468,0.004671,2783,1,12,820,1,733,0
4,0.962207,0.027349,0.027349,135.454545,0,19,5933,0.590909,152,0
1,0,0.015306,0.002551,392,1,8,347,1,9646,0
1,0,0.25,0.75,12,0,4,169,1,334,0
1,0,0.033333,0.001389,720,1,11,237,1,13004,0
1,0.954966,0.003981,0.003981,614,0,15,428,0.777778,16261,0
1,0,0.004251,0.004251,941,1,9,111,1,16003,0
1,0,0.014518,0.036721,2342,0,3,1,1,8205,0
1,0,0.023669,0.011834,169,0,11,974,1,10746,0
2,0.724834,0.001316,0.001316,1773.333333,0,10,2,0.666667,16557,0
1,0,0.008351,0.005219,958,1,11,1,1,11345,0
1,0,0.000984,0.000492,2032,1,6,5,1,163,0
1,0,0.746988,0.506024,332,0,5,1209,1,25,0
1,0,0.004106,0.027372,2192,0,5,48,1,15985,0
1,0,0.00601,0.003005,1664,1,8,474,1,9920,0
1,0,0.004819,0.005622,1245,0,8,0,1,2160,0
2,0.549461,0.034549,0.011036,694.666667,1,12,4407,1,23223,0
2,0.804488,0.042793,0.042793,148,1,6,15,0.333333,937,0
1,0,0.02168,0.00813,369,0,2,21,1,1495,0
2,0.811278,0.004655,0.002793,537,1,8,458,1,13259,0
3,0.609235,0.018904,0.002258,1992.5,0,18,514,1,30523,0
1,0,0.008825,0.006999,3286,0,9,7,1,192,0
1,0,0.004427,0.002459,2033,0,12,1,1,13294,0
1,0,0.018182,0.018182,220,0,2,39,1,23,0
1,0,0.2,0.8,5,0,3,111,1,145,0
1,0,0.204082,0.204082,49,0,4,80,1,485,0
1,0,0.048734,0.048916,11019,1,5,0,1,4923,0
1,0,0.084416,0.012987,154,0,4,126,1,1650,0
2,0.665467,0.085809,0.048405,90.9,0,3,142,0.65,85,0
1,0.855665,0.032895,0.008224,304,0,1,35,0.5,1884,0
1,0,0.005249,0.002625,381,0,6,1,1,2661,0
1,0,0,0,14,0,1,0,1,47,0
2,0.965401,0.006441,0.005636,414,0,3,0,0.333333,5229,0
1,0,0.00416,0.004598,4567,0,15,0,1,16559,0
1,0,0.052632,0.046053,152,1,2,1078,1,665,0
1,0,0.060185,0.060185,216,1,2,1321,1,1225,0
2,0.970951,0.00077,0.006926,1299.5,0,10,325,1,259,0
1,0,0.012987,0.012987,154,0,4,39,1,3980,0
1,0,0.010438,0.010438,479,1,7,324,1,39,0
1,0,0.054745,0.054745,274,0,1,264,1,93,0
1,0,0.005,0.005,600,0,5,100,1,1108,0
1,0,0.071972,0.067291,1709,1,3,16,1,103,0
1,0.998846,0.004267,0.031294,351.5,0,1,10,0.5,1199,0
1,0.967489,0.02045,0.02045,97.8,0,3,290,0.2,12,0
1,0,0.166667,0.111111,18,0,6,109,1,5061,0
1,0,0.017094,0.017094,117,1,9,23,1,72,0
2,0.88014,0.013406,0.006399,547,1,12,196,1,179,0
4,0.975855,0.004499,0.004499,476.285714,1,14,450,0.571429,23334,0
1,0,0.016216,0.009459,740,0,9,123,1,10400,0
1,0,0.003322,0.003322,301,0,2,0,1,804,0
1,0,0.039216,0.019608,102,0,7,379,1,657,0
1,0,0.010438,0.00843,2491,1,6,1,1,35,0
1,0,0.001961,0.001961,1020,1,10,7,1,487,0
2,1,0.004202,0.012605,238,0,12,12,1,7192,0
1,0,0,0,31.75,0,1,0,0.25,134,0
1,0,0.002451,0.001225,816,0,10,493,1,6996,0
2,0.997027,0.005317,0.002481,403,1,10,0,0.142857,13742,0
2,1,0.004721,0.001574,635.5,1,6,2366,0.5,19825,0
1,0,0.003021,0.001007,993,0,8,7,1,6046,0
1,0,0.333333,0.333333,6,0,1,69,1,533,0
1,0,0.004785,0.004785,1045,0,9,99,1,6201,0
1,0,0,0,168.25,0,1,0,0.083333,82,0
1,0.986787,0.144628,0.008264,121,1,6,96,1,2717,0
1,0,0.005068,0.005068,592,1,8,794,1,15285,0
1,0,0.008418,0.001684,594,1,8,2,1,473,0
1,0,0.024628,0.000465,2152,0,8,3,1,13300,0
1,0,0.014799,0.003171,946,1,8,1606,1,49,0
2,0.832114,0.07354,0.164948,291,0,8,202,1,1419,0
1,0,0.009202,0.006135,326,1,2,9,1,587,0
1,0.855451,0.003798,0.004834,1448,1,10,277,1,14127,0
1,0,0.001838,0.001838,1088,0,7,550,1,9,0
1,0,0.095652,0.06087,115,1,4,1136,1,1262,0
1,0,0.022901,0.022901,131,1,8,1478,1,5950,0
1,0.925345,0.004137,0.002807,1128,1,13,621,0.5,16235,0
1,0,0.005396,0.014388,556,1,4,19,1,130,0
1,0.976021,0.003162,0.00093,2688,1,18,588,1,229,0
1,0,0.122137,0.030534,131,0,3,82,1,1020,0
1,0,0.005263,0.005263,570,1,6,38,1,473,0
1,0,0.056667,0.036667,300,1,4,0,1,39,0
1,0,0.002608,0.002608,767,1,10,0,1,15695,0
1,0,0.064417,0.02454,326,1,3,22,1,738,0
1,0,0.005226,0.003484,574,0,8,5,1,9020,0
1,1,0.009852,0,101.5,0,2,438,0.5,90,0
1,0,0.007576,0.007576,264,1,4,139,1,405,0
1,0,0.004662,0.004662,429,0,9,2,1,7664,0
1,0,0.011038,0.002208,906,1,6,71,1,8391,0
1,0,0.009202,0.01227,326,0,3,0,1,802,0
1,0,0.083189,0.038995,1154,1,8,197,1,12612,0
2,0.83263,0.028076,0.002808,1306,1,15,92,0.666667,1814,0
1,0,0.0012,0.0006,1667,1,6,183,1,43,0
1,0.999723,0.018032,0.00196,1275.5,0,12,83,1,10216,0
1,0,0.047718,0.040456,964,1,6,30,1,3,0
1,0,0.00806,0.0062,1613,1,9,0,1,6739,0
1,0,0.003033,0.000506,1978,1,6,111,1,11997,0
1,0.95907,0.0133,0.002078,802,0,6,44,1,1026,0
1,0,0.009963,0.001245,803,1,9,27,1,9561,0
1,0,0.008264,0.008264,242,0,3,1,1,471,0
1,0.594395,0.052491,0.06481,933.5,1,8,287,1,826,0
1,0,0.006849,0.003425,584,1,6,105,1,10736,0
1,0,0.005051,0.005051,396,1,4,215,1,1722,0
2,0.175565,0.05942,0.050725,345,1,3,21,1,2923,0
1,0,0.019791,0.002879,2779,1,13,2,1,15662,0
1,0,0.038462,0.038462,572,0,5,42,1,235,0
3,0.455546,0.057925,0.068322,523.666667,0,10,0,0.222222,19389,0
1,0.177005,0.114169,0.06524,490.5,1,10,200,0.666667,3135,0
1,0,0.00339,0.00339,590,0,3,2,1,2405,0
1,0,0.014458,0.000402,2490,0,10,237,1,16882,0
