@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
1.717352,2.054305,-1.921238,0.618373,0.357176,0.613915,0.090667,-0.845368,0.801416,0.460132,0.216988,0.056449,-0.068479,1.540111,-1.299714,-0.043363,-0.237645,0.802828,0.063837,-0.413257,0.328161,-0.6556,-0.941521,-0.116667,-0.082822,-0.028974,0.177392,0.099163,clean
-0.294864,1.860959,-0.245112,0.528926,0.244035,-0.639047,0.099182,-0.090602,1.903196,0.890628,0.604218,1.409493,-1.168727,-1.517091,1.507354,0.639748,0.415929,-0.064457,-0.117037,-0.381442,0.785148,-1.691242,-0.780661,0.11047,-0.024659,-0.048346,0.517074,0.412626,clean
0.850312,-2.153181,-2.340737,-0.187416,0.118981,-0.074808,0.355847,0.326564,0.514604,0.153809,0.609368,-0.636268,1.321836,-0.093531,0.640354,-0.748505,1.280381,0.247764,-0.681447,-0.309101,-0.083072,0.105639,-0.056338,0.286779,0.823569,0.133559,-0.004145,-0.162264,clean
2.901206,-1.39952,0.345798,0.45332,0.317468,-0.990404,0.354544,0.990429,-0.339818,-0.75781,-0.140455,0.155169,0.050227,-0.278202,-0.269262,-0.281807,0.005184,0.237081,-0.189945,0.03522,-0.129715,0.095539,0.035674,0.116694,0.204235,-0.040044,-0.0295,-0.085127,clean
2.506137,1.384441,-0.732917,0.241274,0.293448,0.196676,0.145895,-0.45405,1.313509,0.610279,0.825389,-0.181387,0.564323,0.936087,-0.022812,1.02402,-0.382463,-0.118699,0.111981,-0.741471,0.673806,-0.054998,0.173978,0.012404,-0.331038,-0.41421,0.09535,0.229506,clean
-2.129662,2.126987,-0.383672,0.741017,-0.073883,0.817446,0.223381,-0.178311,0.270134,-2.261687,1.992089,1.953559,1.744377,-0.801287,1.85383,0.278869,-0.69285,-1.12489,0.184004,0.648346,0.074865,-0.422927,0.103185,-0.395364,-0.488322,-0.579492,0.104919,-0.023338,clean
1.921305,0.402065,0.353013,-0.796786,-0.464227,-0.067636,-0.117662,-1.030312,0.06034,-0.245134,0.125406,-0.027769,-0.202762,0.146651,0.061729,0.006326,-0.023766,0.084197,0.034052,0.201701,0.212876,0.16587,-0.178367,0.234851,0.033763,-0.26604,0.072953,-0.03973,clean
2.867574,-0.714747,-0.075407,0.865208,0.502029,-0.607694,0.729791,1.700185,-0.277898,0.206571,0.294746,-0.191669,-0.298126,-0.669464,0.360466,0.022891,0.165559,0.225464,0.016475,0.157766,-0.058164,-0.475751,-0.309083,0.116751,0.000341,-0.033665,-0.056367,0.522929,clean
-1.493953,2.027027,-0.861581,0.421175,0.054082,0.637521,0.119981,-1.108557,-1.042451,-2.00383,-0.834572,1.337575,0.514166,0.16885,0.116342,0.310427,-0.07819,0.931836,-0.421283,0.512845,-0.633189,-0.464869,-0.526923,-0.09661,-0.388915,-0.13347,0.27899,-1.024517,clean
0.455258,0.753044,-0.318203,-1.394286,-1.124598,0.316895,-0.238796,-0.8806,0.527396,-0.362042,0.433769,-0.261281,0.188024,-0.045429,-0.122235,-0.162851,0.076007,-0.159096,-0.843956,-0.408882,-0.486992,0.448365,0.287691,0.438147,0.600185,0.182937,0.032275,-0.283994,clean
1.578229,0.569244,0.184242,-0.697272,-0.812582,0.033496,-0.173544,-0.918954,0.14413,-0.0314,-0.105588,-0.014338,0.038353,0.779086,0.12515,0.258086,-0.109671,-0.145637,0.169403,0.109175,-0.150921,0.277579,0.16838,0.029474,-0.024631,0.142824,-0.016662,0.225759,clean
2.544234,0.682837,-1.214557,1.688827,1.326967,-0.399694,0.884284,1.174669,1.290722,2.077231,-0.114146,-0.153624,1.758749,0.947935,-0.761039,0.693976,-0.264991,-0.169763,-0.076444,-1.92603,1.493651,0.048092,0.06111,-0.57149,-1.413832,-0.426545,0.156636,0.244422,clean
-1.341399,1.747226,-0.467619,-1.817418,-1.933645,0.050897,-0.088074,-0.151997,0.503478,1.116938,-0.69818,-1.501872,-0.105369,-0.711297,0.036825,0.125388,-0.573106,0.521026,0.034206,-0.505388,-0.078443,0.123771,-0.295126,-0.072169,-0.0127,0.618709,0.054014,0.182873,clean
0.317639,1.766488,0.712986,-0.99317,-0.654963,0.177798,-0.06845,0.21762,0.835549,-0.899855,0.356083,-1.327829,-0.598617,0.21275,0.313784,0.275353,-0.901016,0.300243,0.438245,0.510771,0.497786,0.43626,-0.093958,-0.133064,-0.418793,0.144218,-0.106348,0.233734,clean
1.931586,-0.12387,-0.484772,-0.3786,-0.219789,-0.203926,-0.060638,-0.773551,0.259378,0.223419,0.289895,0.054364,-0.255095,-0.006574,0.223768,0.098558,0.142235,0.147588,0.359942,0.756528,0.165493,0.478601,-0.22107,0.398009,0.463619,-0.090946,-0.067516,0.182125,clean
0.681424,0.397039,-0.498887,-1.010465,-1.145639,0.089838,-0.071763,0.035465,0.360337,-0.4462,0.593358,-1.831991,-0.072721,0.142426,0.326122,0.123003,-0.343138,1.025159,0.3686,0.364717,0.329957,0.451116,0.165577,0.189272,0.153212,-0.219085,0.058113,0.091143,clean
-7.471769,1.978784,-0.850374,-0.535798,0.703567,-0.925972,0.992311,-1.212229,3.724872,2.155267,-3.522209,-0.053088,2.968458,0.556623,0.547534,-1.811742,-0.366757,0.238265,0.361164,0.679351,0.628493,2.30212,-1.94126,0.383921,-1.095564,0.04364,1.190056,0.050916,clean
1.777232,-0.65869,-1.231518,0.280007,0.215637,-0.200226,0.510519,0.786595,0.535166,0.456831,0.317732,-0.233558,0.9599,-0.096776,0.326033,-0.148368,0.611358,0.035187,-0.446252,-0.098208,-0.306771,-0.072503,-0.181226,0.488709,0.584936,0.141304,-0.204905,0.361837,clean
0.994597,0.211507,0.366292,-1.413559,1.074155,1.314529,1.005767,-0.858619,-0.049493,-0.046148,0.315764,-0.500946,0.185664,0.661695,-0.197027,0.481062,0.953639,-0.05081,0.691956,0.410067,0.268626,0.166713,0.338064,-0.366374,0.54351,-0.024587,-0.370691,-0.580439,clean
2.444037,-0.202691,0.565457,-0.539118,-0.30986,-0.412853,-0.164276,-0.739852,-0.216815,-0.641784,0.299253,0.103234,-0.693818,-0.153995,0.120733,0.114557,0.016538,0.154874,0.093925,0.270381,0.153612,-0.012192,-0.134332,-0.119317,0.162522,-0.124261,0.318981,0.123273,clean
-3.58965,1.227222,1.513229,-2.313348,-1.51232,0.812381,-2.036917,0.743348,-1.090765,0.249629,0.227918,-0.622197,-0.091888,-0.765702,-0.577954,-0.860476,-0.077884,-0.905706,-0.467133,-1.082005,-1.111589,-0.002812,-0.205435,0.586329,-0.078087,0.480929,-0.236916,-0.581224,clean
3.122607,-0.301044,0.356156,0.848411,0.267161,-0.538801,0.419967,1.133496,0.240076,-0.549009,-0.137296,0.109076,0.668722,0.624774,-0.332584,0.094815,-0.11032,0.02361,0.077535,0.112047,-0.242846,0.291738,0.418235,0.211342,-0.040632,-0.022262,-0.165862,0.176079,clean
2.722624,-1.593494,0.467055,0.347389,0.283184,-0.959679,-0.070822,1.040565,-0.710733,-0.511709,-0.450081,0.225556,-0.050146,0.137769,-0.130801,-0.135786,-0.507017,-0.069584,-0.494487,0.275241,0.032222,-0.072345,0.02546,-0.119121,0.027348,0.143554,-0.178662,-0.298473,clean
2.48588,0.199875,-0.424517,0.653614,0.968473,-0.063133,0.762414,0.915436,0.664579,0.617741,0.279096,-0.055276,0.803883,0.628838,-0.349462,0.644792,0.017577,-0.180016,0.121021,-0.993831,0.544176,-0.166017,0.276141,-0.306202,-0.151198,0.018609,-0.328824,-0.104604,clean
1.89667,-0.420247,1.110593,0.782828,0.215887,-1.476744,0.039295,0.712285,-0.043835,-0.351259,-0.40639,-0.08546,-0.202701,-0.379254,-0.470691,-0.257245,-0.066571,0.118272,0.018742,0.190398,-0.416236,-0.92914,1.164099,-0.070346,0.872493,-0.70084,-0.070065,0.36798,clean
2.600283,-0.03044,-1.970545,1.639031,1.086988,-0.321309,0.84304,1.404314,0.701712,2.005154,0.503625,0.316468,0.122179,-0.172791,0.5181,0.261394,-0.362159,-0.340032,-0.217383,-0.978689,0.238066,0.001092,0.167411,0.324916,-0.441463,-0.233771,-0.298254,-0.384263,clean
1.598041,1.653024,0.090079,-0.760816,-0.692393,0.159342,-0.294925,-0.969839,1.020515,-0.38472,0.427911,-0.048862,0.138394,0.540153,-0.042649,0.41242,-0.090493,-0.132185,0.033734,0.32624,-0.246241,0.159456,0.610226,0.311535,0.495027,-0.237736,-0.179255,0.317567,clean
0.380618,-0.154888,-0.888596,-1.202308,-1.087614,0.17573,-0.320066,-0.062219,0.340293,-0.512919,0.692768,-2.021427,0.039502,0.178991,0.422766,-0.00645,-0.297655,1.033951,0.009819,0.528021,0.508998,0.419651,0.210137,0.135742,0.220687,-0.211238,0.09448,-0.004656,clean
2.878809,-0.572261,0.98176,0.237751,-0.007532,-0.715783,0.300861,0.815055,-0.556027,-0.709356,-0.158259,0.207259,-0.156197,-0.016043,-0.22161,-0.187153,-0.011796,-0.005829,-0.163628,-0.107775,-0.073499,-0.150783,0.079853,0.013295,-0.102026,-0.11645,-0.214814,0.079393,clean
2.060239,-0.081924,-1.277866,0.517966,1.121241,0.253461,0.924752,0.783547,1.005488,0.691836,0.455707,-0.190615,1.202955,0.689106,0.055964,0.612851,0.011739,-0.00452,0.077578,-0.375045,-0.021306,0.084548,0.212718,0.244264,0.3611,-0.01442,-0.295486,-0.039813,clean
-0.39861,-1.339184,1.870534,2.275081,0.942985,-1.959834,0.391652,0.214648,-0.905774,-0.155359,0.287064,0.049525,0.348869,-0.111311,-0.099586,-1.060545,-1.226559,-0.87768,0.072848,-0.073114,-0.667082,0.19815,-0.896457,0.644939,-0.4456,-0.005143,-0.425034,-0.794563,clean
2.485739,0.696711,1.153548,-0.740524,-0.632708,-0.282721,-0.243654,-0.68351,-0.212383,-0.763042,0.194543,0.065758,-0.798068,-0.203698,-0.20047,0.183219,0.096065,-0.128892,-0.003847,0.075888,0.133999,-0.176789,-0.081818,-0.096533,-0.10069,-0.168366,0.093504,0.058404,clean
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,clean
2.732505,-2.965442,2.593222,4.043363,-2.106422,3.688488,-0.076534,0.514197,0.802823,-0.471069,-0.850105,0.170295,-0.274928,-0.363517,-0.341454,-0.004309,-0.158484,0.124253,-0.149309,-0.152821,-0.106607,0.196181,-0.179426,-0.487222,0.284013,-0.438124,-0.362501,0.097067,clean
3.113539,-0.364467,0.271475,0.784735,0.384694,-0.749898,0.450197,1.159063,0.187846,-0.540428,-0.161075,0.166849,0.652357,0.566976,-0.399956,0.169034,-0.297616,0.060012,0.083718,0.075833,-0.267897,0.36224,0.308144,0.15636,-0.006778,-0.169751,-0.246821,0.075539,clean
-11.375535,3.667394,1.496152,-5.069714,-7.195804,1.004403,0.395996,4.293598,-2.437416,2.432261,-2.376572,-4.19135,-0.600736,-0.213372,-1.999688,0.722222,2.410921,-1.847565,-0.688685,-1.567041,-1.112009,0.252017,-1.048028,-0.050674,0.436657,0.923231,0.188652,-0.71713,clean
2.754322,-1.713934,0.185971,0.481445,0.058959,-1.193886,0.215119,0.883136,-0.625678,-0.450142,-0.324988,0.442769,-0.206924,0.261291,-0.045823,0.214131,-0.154679,-0.00426,0.249125,0.129156,-0.350454,0.21757,0.093482,-0.547417,0.251129,0.485624,-0.041941,0.568173,clean
1.976096,-1.821092,0.103205,0.406679,0.19488,-1.398193,0.107076,0.923061,-0.558935,-0.035462,-0.843159,0.53627,-0.293167,-0.082086,-0.006214,-0.107036,-1.116138,-0.012208,-0.171652,0.031308,-0.489314,-0.107739,0.175272,0.218947,0.57929,0.107931,-0.142426,-0.646057,buggy
-33.182842,-2.341121,-2.960698,2.530195,-13.302942,0.683693,-1.708388,8.270239,-5.323022,-1.697037,6.190034,4.717988,0.946194,3.145372,-1.110905,5.281041,5.305624,-6.630713,-0.39275,0.450688,1.240531,-1.160959,-4.238801,-0.214026,0.612419,-3.315365,5.306029,-1.330502,buggy
2.852669,-1.32503,0.53762,0.621633,-0.001775,-0.941127,0.338545,1.043011,-0.751513,-0.34788,-0.293408,0.374753,-0.103357,0.342201,0.109054,-0.056661,-0.089416,-0.028587,0.196723,0.106409,-0.226761,-0.04155,-0.000153,-0.072669,0.115667,0.162834,-0.295969,0.20642,buggy
-1.189504,-1.9013,2.465361,4.681466,0.551582,-2.240365,-0.747989,-1.205073,-2.524604,1.268681,3.663546,-1.195932,1.990069,-1.213648,-2.199832,0.022313,-1.093232,0.176364,0.436014,0.785498,-2.709019,-0.850006,2.369477,0.119228,0.987503,0.418231,0.339399,0.273978,buggy
-2.754777,0.727336,2.779526,2.023231,1.444425,-3.388007,-0.564334,-1.196497,1.847625,-0.957305,-1.138086,-2.127572,-1.618301,-0.183818,0.533083,-1.34877,-0.22686,-1.196122,0.314909,0.4036,-0.51402,-1.547964,0.772122,-0.402991,0.797139,-1.456213,0.214799,0.901609,buggy
2.246967,-2.726918,-0.487676,-0.041286,0.3287,-1.014098,0.178735,0.489477,-0.322736,-1.311694,0.036801,-0.170471,0.205736,-0.41225,-0.205868,-0.63065,0.235333,0.5648,-0.738035,-0.347573,-0.140631,0.314925,0.361219,-0.344846,0.120787,0.089357,0.436326,-0.042785,buggy
2.585289,0.286633,-0.442003,0.69256,0.85288,-0.165233,0.686519,0.953384,0.742246,0.55952,0.285251,-0.004943,0.783341,0.553074,-0.35244,0.621903,-0.104426,-0.161807,-0.005013,-1.039541,0.460079,-0.127013,0.262241,-0.236844,-0.192011,0.050738,-0.254815,0.033169,buggy
2.720191,-0.54447,0.784894,0.31928,-0.109429,-0.785693,0.239801,0.905709,-0.453632,-0.52621,-0.089303,0.21698,-0.144843,-0.059181,-0.273294,-0.071375,0.125232,-0.109943,-0.015548,0.076247,-0.073437,-0.269039,0.042479,0.163379,0.177648,-0.167419,-0.381768,0.164775,buggy
-5.763124,0.571372,1.23568,-2.247944,-2.872523,0.126712,-0.137049,-0.24911,-1.387342,0.031775,0.950228,2.017867,-1.080252,0.682621,0.721145,0.642262,0.210874,-0.554578,-0.939852,-1.104105,-0.45101,0.228081,0.245213,-0.740976,0.495771,1.694977,-0.062203,0.190915,buggy
-5.570278,2.367878,-1.998406,0.476073,-1.64922,0.476625,-0.436264,-0.78216,-1.443236,-1.333261,-0.439651,2.485953,-0.120261,-0.718047,1.399319,0.327375,-0.173882,-0.742645,-0.471502,-0.786245,-0.24047,-2.489349,-0.98621,-0.239015,0.192144,0.168086,-0.297464,-0.789445,buggy
-9.425714,6.51035,-4.857596,0.2202,-0.593551,3.93094,-1.033861,1.99325,0.914436,-5.096877,0.048343,-1.43884,3.524734,0.752605,1.477733,-0.656534,0.046181,0.622128,0.135341,0.079558,-3.922799,-0.220163,-0.46136,-1.004874,-1.271113,0.944456,-0.927825,-0.265669,buggy
-5.018317,6.538776,-5.090641,4.711207,1.369144,1.116762,-0.025719,-0.380808,-1.823135,-0.632964,-2.583976,1.681727,-1.763731,-1.928216,-0.262133,-1.97787,0.083822,-0.395592,0.047005,0.7097,0.964357,0.107947,1.000249,-0.41831,-0.581567,-0.886298,-0.146973,0.825764,buggy
-0.519293,0.664699,0.404019,-0.022311,0.135998,-1.005957,0.013017,-0.47648,1.544849,-0.595336,-0.036036,1.274915,-1.023663,-0.213667,0.907896,0.403737,-0.438396,-0.259542,-0.03651,-0.165136,0.509543,-0.306954,-0.63966,0.337012,-0.299675,0.013111,0.403739,-0.192166,buggy
1.642279,-0.059891,1.280928,0.151212,-0.544536,-0.417677,-0.274356,-0.94509,-1.084627,-0.448019,1.464971,0.278189,-0.107664,-0.472997,-0.503339,0.069169,-0.584094,0.06951,0.016801,0.114384,-0.123554,-0.036647,-0.075284,0.133049,-0.088875,-0.095003,0.264722,-0.39411,buggy
-0.684188,0.961181,1.059845,-0.795575,0.153892,-0.272156,0.339816,-0.503699,1.092431,-0.983083,-0.250277,0.504403,-0.445067,-0.020027,0.445814,-0.782571,-0.456715,-0.744739,-0.010201,0.002688,0.229524,0.174371,-0.433774,0.268359,-0.206998,-0.067748,-0.124715,0.104731,buggy
3.292896,-0.763358,1.026936,0.648756,0.222603,-1.023264,0.369166,1.177152,-0.525036,-0.740189,-0.304558,0.327477,-0.040193,-0.038932,-0.395111,-0.108122,-0.082031,0.045885,0.040376,0.034659,-0.063476,-0.042649,0.045013,-0.058981,-0.118404,-0.121132,-0.183329,0.066396,buggy
2.872631,-0.915199,0.672028,0.545233,0.08182,-0.95057,0.476208,1.493137,-0.541756,-0.564315,-0.247715,-0.191846,-0.179019,-0.089733,-0.118021,-0.091045,-0.284105,0.254992,0.118584,0.09241,-0.160571,-0.036257,-0.068923,0.124257,-0.026663,-0.076324,-0.179526,-0.050662,buggy
-3.229732,0.322095,0.935198,-1.261189,-1.626496,-0.794912,-0.473184,-1.056904,0.080724,-0.702012,0.273824,1.358493,-1.394762,0.151355,1.232824,-0.366046,-0.806383,-0.606718,-0.73664,-0.85997,-0.181439,-0.325813,-0.102087,0.363339,0.283242,0.179717,-0.14577,-0.84119,buggy
2.302655,-1.991737,0.366054,0.290029,0.081122,-0.518817,0.607236,1.118357,-0.870809,-0.668206,-0.30658,-0.353152,-0.213457,0.227489,0.2272,-0.298563,-0.40576,0.317301,-0.237155,-0.06799,-0.269684,-0.179296,0.22055,0.307687,-0.360742,-0.012254,0.327791,0.043656,buggy
-24.674494,5.895007,2.630244,0.252549,-2.034877,-2.634273,1.098047,4.990355,4.193098,-0.891295,-2.787268,-1.540068,0.152444,-1.058494,1.519923,1.343542,0.009903,1.345232,0.944653,0.912432,0.201762,-1.367671,3.099954,-0.407533,0.554673,-1.505436,0.953263,-0.951638,buggy
-5.276859,0.935748,1.43052,-1.79159,-2.862626,-0.928176,-0.351376,-0.588591,-1.01097,1.64358,-1.366073,1.495719,0.081822,-0.717279,-1.07542,-0.334823,-0.519595,-0.49492,-0.757111,-0.823148,-0.807102,-0.287114,0.413935,0.452881,0.754342,0.860719,-0.475904,0.260725,buggy
-11.586674,-3.4061,-1.028823,-0.728108,-3.850386,-0.326008,0.264896,1.517537,-1.478281,0.824752,0.509929,-1.86172,-0.805461,0.534193,1.226309,0.212955,-4.012339,1.217212,3.44915,0.910569,1.611549,0.973762,-0.957274,0.324931,-1.564472,2.045715,0.357554,-1.784515,buggy
1.358906,-2.851358,-0.759535,-0.218443,0.355699,-1.03493,0.77807,0.785324,-0.982208,0.128349,-0.823491,-0.084513,-0.578695,-0.255638,0.592357,-0.270955,-1.812664,0.460638,-0.606954,-0.637501,-1.099701,0.337968,-0.346019,0.893809,0.35967,0.127862,0.333707,-1.32438,buggy
3.119262,-2.157937,1.472795,2.080304,-1.014076,1.249803,0.124171,0.860218,-0.147898,-0.642639,-0.815014,0.001263,-0.028282,0.844816,0.452573,-0.863316,0.712728,-0.21591,0.699057,0.504711,0.574499,-1.398334,1.304476,1.47186,-1.138045,1.215152,0.888362,-0.013628,buggy
1.045594,-0.219922,-0.498812,1.417423,0.399484,-0.666038,0.321914,0.802787,0.4632,0.59195,1.05776,0.467579,0.877782,0.724943,0.016035,0.35039,-0.750226,-0.360872,-0.152868,-1.079407,0.304926,-0.344039,0.452295,-0.044553,0.011005,-0.214989,-0.133232,0.113236,buggy
