@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.004057,0.004057,493,0,5,1,0
1,0,0,0.054054,74,1,1,1,0
1,0.863121,0.103524,0.035242,227,0,8,1,0
1,0,0.087302,0.031746,126,0,10,1,0
1,0.917626,0.117424,0.136364,88,1,9,0.666667,0
1,0,0.11215,0.093458,107,1,3,1,0
1,0,0.013889,0.013889,72,1,8,1,0
1,0.970951,0.02,0.005,200,0,10,1,0
1,0,0.03,0,100,1,2,1,0
1,0,0.005495,0.003663,546,1,5,1,0
1,0,1.584906,0,53,0,3,1,0
1,0,0.168831,0.034632,231,0,2,1,0
1,0,0.013245,0.013245,151,1,5,1,0
1,0.99956,0.033708,0.062093,845.5,0,13,1,0
1,0,0.005556,0.005556,180,0,5,1,0
1,0,0,0.072727,55,0,1,1,0
1,0,0,0,13,0,1,1,0
1,0,0.014706,0.003676,272,1,7,1,0
1,0.291818,0.031028,0.003546,564,1,15,1,0
1,0,0.031088,0.010363,193,1,7,1,0
1,0.935034,0.009262,0.007091,300.434783,0,15,0.73913,0
1,1,0.008868,0.008868,112.769231,0,6,0.923077,0
1,0,0.04918,0.04918,61,1,3,1,0
1,0.907166,0.11828,0.048387,93,1,6,1,0
1,0,0.14949,0.06795,883,0,8,1,0
1,0.584392,0.027464,0.019454,776.777778,0,6,0.777778,0
1,0,0.000675,0,1481,0,9,1,0
1,0.394743,0.034483,0.017511,1237.333333,0,10,1,0
1,1,0.044316,0.009634,259.5,1,9,1,0
1,0,0,0,16.5,0,1,0.5,0
1,0,0.007117,0.005338,562,0,13,1,0
1,0,0.221774,0.072581,248,0,5,1,0
1,0.218321,0.087087,0.042042,333,0,13,1,0
1,0,0.012295,0.023224,732,0,1,1,0
1,0,0.009174,0.009174,218,0,9,1,0
1,0.96023,0.013514,0,123.333333,0,3,0.333333,0
1,0.826979,0.050356,0.0354,251.1,0,8,0.644444,0
1,0.970127,0.000264,0.001715,583,1,5,0.307692,0
1,0.584256,0.046838,0.047155,407.032258,0,10,0.645161,0
1,0.590212,0.107823,0.024574,398.8,0,8,0.6,0
1,0,0.25,0.338235,68,0,2,1,0
1,0,0.28169,0,71,1,3,1,0
1,0.855604,0.251748,0.244755,47.666667,0,4,1,0
1,0,0.003086,0.003086,324,0,4,1,0
1,0,0.028634,0.002203,454,1,5,1,0
1,0,0,0,0,0,3,0.5,0
1,0.985057,0.020124,0.004644,215.333333,0,4,1,0
1,0,0.000577,0.000577,1733,1,3,1,0
1,0.436258,0.04213,0.093005,314.5,0,2,0.75,0
1,0,0.346154,0.230769,26,0,1,1,0
1,0,0.004854,0,206,1,2,1,0
1,0,0.117647,0.117647,17,0,5,1,0
1,0,0.009693,0.037157,619,0,11,1,0
1,0.671397,0.140625,0.041016,85.333333,0,7,0.666667,0
1,0,0.005338,0.010676,562,1,4,1,0
1,0,0.00202,0.008081,495,0,7,1,0
1,0,0.02584,0.00646,774,1,5,1,0
1,0,0.004651,0.004651,215,0,8,1,0
1,0.996317,0.033167,0.013267,301.5,0,3,1,0
1,0,0.003902,0.000976,2050,0,7,1,0
1,0,0.038961,0.038961,77,0,7,1,0
1,0,0.987089,0.397887,852,0,6,1,0
1,0.63623,0.017277,0.017452,2865,1,4,1,0
1,0,0.142857,0.064935,77,0,1,1,0
1,0.424809,0.110544,0.066327,294,1,9,1,0
1,0.830747,0.280702,1.912281,28.5,1,4,0.5,0
1,0,0.072886,0.002915,171.5,1,4,1,0
1,0.860281,0.014699,0.016481,280.625,0,1,0.875,0
1,0,1.515947,1.517824,533,0,3,1,0
1,0.33729,0.00777,0.003041,1480,0,6,1,0
1,0,0.137255,0,102,0,2,1,0
1,0,0.166667,0.025641,156,1,2,1,0
1,0.971307,0.028081,0.00624,213.666667,1,11,0.666667,0
1,0.654898,0.178344,0.199045,314,0,7,1,0
1,0,0.002933,0.01173,682,0,4,1,0
1,0,0.067568,0.013514,74,0,4,1,0
1,0.450694,0.129514,0.153176,133.833333,0,5,1,0
1,0,0.001148,0.000287,3484,1,8,1,0
1,0,0.003049,0.015244,328,0,3,1,0
1,0.87917,0.187266,0.041199,53.4,1,1,0.6,0
1,1,0.428571,0.571429,7,0,4,0.5,0
1,0,0.163265,0.030612,98,0,5,1,0
1,0,0,0,21,0,1,0.5,0
1,0,0.00561,0.004208,713,0,6,1,0
1,0,0,0,0,0,1,1,0
1,0.764205,0.020305,0.002538,197,1,2,0.5,0
1,0.916445,0.09772,0.009229,193.894737,0,4,0.789474,0
1,0.843185,0.045107,0.042813,327,0,9,1,0
1,0,0.045455,0.136364,66,0,4,1,0
1,0,0.032581,0.022556,798,1,3,1,0
1,0,0,0,41,0,1,0.5,0
1,0,0.055556,0.041667,72,0,1,1,0
1,0.991076,0.044213,0.002601,384.5,0,2,1,0
1,0,0.005505,0.005505,545,1,9,1,0
1,0.951266,0.015979,0.016644,300.4,0,4,0.4,0
1,0,0.078283,0.363636,396,1,5,1,0
1,0,0.01232,0,487,0,9,1,0
1,0.918296,0.002128,0.017021,235,0,8,0.5,0
1,0.797453,0.01183,0,479,0,10,1,0
1,0,0.126521,0.046229,411,0,3,1,0
1,0,0.009009,0.003003,333,0,2,1,0
1,0,0.102564,0.098291,234,1,2,1,0
1,0,0.001684,0,594,0,2,1,0
1,0,0.065574,0.008197,122,0,7,1,0
1,0,0.045113,0.015038,133,1,3,1,0
1,0,0.075676,0,185,1,5,1,0
1,0,0,0.025424,118,1,7,1,0
1,0,0.001404,0.001404,712,1,3,1,0
1,0.970951,0.001369,0.000912,1096,1,9,0.5,0
1,0.555823,0.048145,0.018942,633.5,0,5,1,0
1,0,0.28,0.02,50,1,5,1,0
1,0,0.043478,0.043478,23,0,1,1,0
1,0,0.053274,0.051054,901,1,10,1,0
1,0,0,0,7,1,1,0.5,0
1,0,0.15814,0.023256,430,0,9,1,0
1,0,0.004274,0.004274,234,0,8,1,0
1,0,0.064815,0,216,0,8,1,0
1,0,0.034483,0.034483,174,0,7,1,0
1,0,0.111702,0.005319,188,1,5,1,0
1,0,0.011834,0.005917,169,0,2,1,0
1,0.624187,0.032396,0.012836,545.333333,0,4,1,0
1,0,0.023256,0.046512,43,1,8,1,0
1,0,0.265432,0.074074,162,1,6,1,0
1,0,0.010417,0.003472,288,1,8,1,0
1,0,0.125,0.041667,24,1,1,1,0
1,0,0.00479,0.00479,835,0,7,1,0
1,0,0.001332,0,751,0,3,1,0
1,0,0.000898,0.000898,1114,0,11,1,0
1,0,0.01005,0.01005,199,0,2,1,0
2,0.70767,0.023031,0.008915,192.285714,1,2,0.857143,0
1,0.272209,0.078695,0.043872,182.35,0,1,0.25,0
1,0.970951,0.01108,0.00277,361,0,10,1,0
1,0,0.000791,0,1264,0,13,1,0
1,0,0.037736,0.962264,53,0,4,1,0
1,0,0,0.003984,251,0,3,1,0
1,0,0.01054,0.002635,759,1,11,1,0
1,0.826074,0.029032,0.006452,103.333333,0,1,0.333333,0
2,0.721928,0.008538,0.002134,468.5,1,3,1,0
1,0,0,0,42,1,1,1,0
1,0.903882,0.00524,0.009607,286.25,0,5,0.75,0
1,0.721928,0.087912,0.021978,91,1,2,1,0
1,0,0,0,9,0,1,1,0
1,0.970951,0.011289,0.01223,531.5,0,4,1,0
1,0.958994,0.418803,0.589744,58.5,0,6,1,0
1,0,0.414634,0.097561,41,0,2,1,0
1,0,0.314465,0.163522,159,0,2,1,0
1,0.65744,0.124825,0.056802,713,1,3,1,0
1,0,0.036377,0.019971,701,0,4,1,0
1,0,0.008052,0.008052,621,1,7,1,0
1,1,0.028169,0.028169,35.5,0,4,0.5,0
1,0.982141,0.006881,0.009174,145.333333,1,4,1,0
1,0,0.333333,0.333333,3,1,4,1,0
1,0,1,1,1,1,4,1,0
1,0.901686,0.011472,0.011472,174.333333,1,1,0.666667,0
1,0,0.000994,0.000994,1006,0,8,1,0
1,0,0.056911,0.014905,738,0,6,1,0
1,0.809773,0.112994,0.082863,132.75,1,4,0.5,0
1,0.970951,0.006309,0.009464,158.5,1,5,1,0
1,0.786244,0.073333,0.139333,250,0,9,0.833333,0
1,0.984427,0.027603,0.031546,634,0,1,1,0
1,0.970951,0.086957,0.086957,115,1,1,1,0
1,0,0.001165,0.001165,1717,1,5,1,0
1,0,0.00361,0,831,1,10,1,0
1,0,0.009569,0.009569,209,1,5,1,0
1,0,0.006211,0.006211,161,0,1,1,0
1,0,0.27451,0.098039,51,1,2,1,0
1,0,0.001908,0.001908,524,0,5,1,0
1,0,1.719212,1.236453,203,0,4,1,0
1,0,0.004654,0.004654,1719,0,5,1,0
1,0,0.033083,0.016541,665,0,6,1,0
1,0.695279,0.222571,0.079415,159.5,1,3,0.833333,0
1,0,0.009259,0.009259,108,0,1,1,0
1,0,0.00722,0.00722,277,0,4,1,0
1,0,0.265306,0,49,0,8,1,0
1,0,0,0,0,0,8,0.533333,0
1,0,0.00627,0.00627,319,0,5,1,0
1,0,0.043478,0.014493,69,0,2,1,0
1,0.749876,0.150903,0.038257,235.25,0,7,1,0
1,0,0,0.153846,13,0,2,1,0
1,0,0.003704,0.003704,270,1,3,1,0
1,0,0.329268,0.04878,164,1,2,1,0
1,0.918296,0,0.005137,292,1,8,1,0
1,0,0.089109,0.009901,101,1,3,1,0
1,0,0.230216,0.014388,139,0,8,1,0
1,0,0,0,204,0,1,1,0
1,0,0.05914,0,186,1,1,1,0
1,0,0.055556,0.037037,108,0,4,1,0
1,0,0.551724,0,87,0,3,1,0
1,0,0.006775,0.00271,738,1,3,1,0
1,1,0.010959,0.010959,182.5,0,5,1,0
1,0.261658,0.082553,0.062128,106.818182,0,7,0.909091,0
1,0,0.036972,0.001761,568,1,8,1,0
1,0.656705,0.013129,0.013129,152.333333,0,1,0.333333,0
1,0.415374,0.012369,0.017316,539,1,3,1,0
1,0,0.015748,0.015748,127,1,1,1,0
1,0.811278,0.000892,0.000892,2243,0,6,1,0
1,0,0.058824,0.011765,85,1,3,1,0
1,0,0.036181,0.015075,995,1,3,1,0
1,0.030836,0.116713,0.178338,535.5,0,5,1,0
1,0,0.098404,0.06117,376,1,4,1,0
1,0,0.4,0,55,0,4,1,0
1,0,0.009852,0.009852,406,1,9,1,0
1,0,0.008009,0,874,1,4,1,0
1,0,1.428571,0.571429,7,0,1,1,0
1,0.534972,0.019097,0.123264,192,1,6,0.666667,0
1,0.954434,0,0.104575,76.5,0,5,1,0
1,0,0.03639,0.018923,687,0,9,1,0
1,0,0.009887,0.009887,708,0,2,1,0
1,0.886884,0.058824,0.033088,181.333333,0,8,0.666667,0
1,0,0.010059,0.008284,1690,1,5,1,0
1,0.748368,0.010023,0.003693,631.888889,1,18,1,0
1,0,0.013605,0.013605,147,0,4,1,0
1,0.101974,0.650081,0.569984,494.4,0,10,0.4,0
1,0,0.003554,0.003554,1407,1,14,1,0
1,0,0.012397,0.082645,242,0,1,1,0
1,0,0.015257,0.006935,721,1,6,1,0
1,0.952859,0.14741,0.087649,125.5,0,8,1,0
1,0.992977,0.018847,0.059867,451,0,2,1,0
1,0.772507,0.009642,0.002755,242,0,2,1,0
1,0.918296,0.002852,0.002852,526,0,11,1,0
1,0,0.019868,0.013245,151,0,4,1,0
1,0,0.007519,0.010025,399,0,3,1,0
1,0.987079,0.316547,0.057554,34.75,0,8,0.25,0
1,0,0,0,14,0,1,1,0
1,0,0.001389,0,720,1,12,1,0
1,0.925863,0.039604,0.023102,101,0,4,0.666667,0
1,0,0.003401,0.003401,294,0,3,1,0
1,0,0.055556,0,36,0,3,1,0
1,0,0.006234,0.009975,1604,0,4,1,0
1,0,0.111111,0.148148,27,0,2,1,0
2,1,0.003401,0,294,0,7,1,0
1,0,0.019231,0.002137,468,0,4,1,0
1,0,0,0,25.333333,1,1,0.333333,0
1,0,0,0,28,0,1,1,0
1,0,0.121339,0.07113,239,1,3,1,0
1,0,0.003497,0.097902,286,0,5,1,0
1,0,0.114286,0.028571,70,0,6,1,0
1,0,0.072692,0.019646,509,1,4,1,0
1,0.306398,0.246239,0.049089,315.75,0,13,1,0
1,0,0,0.066667,255,1,4,1,0
1,0,0.089286,0,56,0,1,1,0
1,0,0.006024,0,830,0,8,1,0
1,0,0.005952,0.008929,336,0,1,1,0
1,0,0.088949,0,371,0,6,1,0
1,0.822404,0.081683,0.00495,202,0,1,1,0
1,0,0.111111,0.022222,45,0,8,1,0
1,0.63864,0.078689,0.010929,305,0,10,1,0
1,0,0.003311,0.002208,906,1,12,1,0
1,0,0.030151,0.005025,199,1,1,1,0
1,0,0,0.005076,197,1,9,1,0
1,0,0.088,0.016,125,0,8,1,0
1,0.836641,0.041522,0.010381,144.5,0,3,1,0
1,0,0.006878,0.006878,727,0,4,1,0
1,0,0.133333,0.022222,45,1,7,1,0
1,0,0.005882,0.005882,170,1,6,1,0
1,0,0.166667,0.166667,6,1,1,1,0
1,0,0.008621,0.008621,116,1,6,1,0
1,0,0.010554,0.015831,379,0,7,1,0
1,0,0.050157,0,319,0,10,1,0
1,0.99901,0.008102,0.003412,1172.5,1,3,1,0
1,0,0.48913,0.097826,92,1,2,1,0
1,0,0,0,0,0,5,1,0
1,0.883601,0.012804,0.005122,781,0,2,1,0
1,0.02117,0.713487,0.656883,715.5,0,9,0.5,0
1,0,0.010676,0.003559,281,0,6,1,0
1,0,0.001762,0,2270,1,5,1,0
1,0,0.090909,0.098814,253,0,2,1,0
1,0,0.029976,0.02518,834,0,11,1,0
1,0.11191,0.208333,2.583333,24,1,1,0.5,0
1,0.548362,0.113606,0.030383,252.333333,0,6,1,0
1,0,0.010989,0.010989,182,0,8,1,0
1,0,0.02139,0,187,0,4,1,0
1,0,0.003623,0.003623,276,0,6,1,0
1,0.897482,0.034146,0.003252,205,0,7,1,0
1,0.954434,0.013263,0.007958,188.5,1,9,1,0
1,0.940286,0.031401,0.002415,1242,1,18,1,0
1,0,0.007455,0.005325,939,0,5,1,0
1,0,0.079365,0.079365,126,0,3,1,0
1,0,1,1,1,1,2,1,0
1,1,0.025,0.0125,80,1,7,1,0
1,0.395992,0.272845,0.061207,464,1,14,1,0
1,0,0.003436,0,291,0,3,1,0
1,0,0.011356,0.005678,1585,1,5,1,0
1,0,0.070905,0.00489,409,1,6,1,0
1,0,0,0,17,0,1,1,0
2,0.973152,0.014106,0.012522,128.708738,0,10,0.466019,0
1,0,0,0,11,0,1,0.5,0
1,0,0.177632,0.013158,152,0,9,1,0
1,0,0.000764,0.001146,2618,1,8,1,0
1,0.830333,0.034483,0.02682,261,1,6,0.571429,0
1,0,0.005882,0,170,0,6,1,0
1,0,0.009585,0.01278,626,0,3,1,0
1,0,0.001357,0.001357,737,1,5,1,0
1,0,0.005263,0.005263,190,0,2,1,0
1,0.650022,0.002703,0.001351,740,0,7,1,0
1,0.928154,0.042028,0.010007,299.8,0,4,1,0
1,0,0.064516,0.064516,62,1,2,1,0
1,0.355822,0.285826,0.107555,168.578947,0,6,0.289474,0
1,0,0.071865,0.019878,654,0,12,1,0
1,0,0.1,0,50,0,1,1,0
1,0,0.004785,0.004785,209,1,9,1,0
1,0,0.000391,0.000391,2558,1,9,1,0
1,0.855451,0.069486,0.043807,331,0,8,1,0
1,0,0.089947,0.010582,189,1,7,1,0
1,0,0.015119,0,926,0,13,1,0
1,0,0.013889,0.111111,72,0,2,1,0
1,0,0.013158,0.001645,608,0,5,1,0
1,0,0.395833,0.166667,48,1,5,1,0
1,0.863121,0.032787,0.013115,152.5,1,2,1,0
1,0,0.011111,0.038889,180,0,8,1,0
1,0,0.066667,0.003604,555,0,10,1,0
1,0,0.004,0.002,500,0,2,1,0
1,0,0.00266,0.00266,376,1,5,1,0
1,0.485461,0.003625,0.001673,1793,0,6,1,0
1,0.893432,0.024514,0.016906,169,0,4,0.428571,0
1,0,0.114334,0.075085,586,0,3,1,0
1,0.503258,0.007194,0.000899,556,0,6,0.5,0
1,0,0.210959,0.073973,365,1,3,1,0
1,0.90785,0.011965,0.006927,99.25,1,12,0.4375,0
1,0,0.003866,0,776,1,3,1,0
1,0,0.036111,0.022222,360,1,1,1,0
1,0,0.021459,0.021459,233,0,2,1,0
1,0.448864,0.084211,0,190,0,7,1,0
1,0,0.002097,0,4769,1,3,1,0
1,1,0.214286,0,56,0,5,1,0
1,0,0.473684,0.421053,19,0,4,1,0
1,0,0.19697,0.015152,66,0,3,1,0
1,0,0.162338,0.045455,154,1,2,1,0
1,0,0.053476,0.02139,187,0,5,1,0
1,0,0.008735,0.001248,2404,1,5,1,0
1,0,0.028169,0.084507,71,0,8,1,0
1,0,0,0,14,0,1,1,0
1,0.27867,0.019119,0.004925,3452,1,13,1,0
1,0,0.05,0,80,1,7,1,0
1,0,0.006969,0.006969,287,0,7,1,0
1,0,0.013889,0.006944,288,0,3,1,0
1,0,0.3,0.05,40,0,1,1,0
1,0,0.001551,0.001108,4513,0,9,1,0
1,0,0.023148,0.00463,216,0,1,1,0
1,0,0,0,28,0,1,1,0
1,0,0.16129,0,93,1,3,1,0
1,1,0.001254,0.001254,2391.5,0,5,1,0
1,0,0.008562,0.025685,584,0,1,1,0
1,0,0.037037,0.037037,54,0,5,1,0
1,0,0.008214,0,487,0,7,1,0
1,0,0.014981,0,267,1,3,1,0
2,0.997745,0.249201,0.015974,44.714286,1,3,1,0
1,1,0.007653,0,392,0,9,1,0
1,0.620796,0.004075,0.002212,1717.6,1,11,0.8,0
1,0,0.008418,0.008418,594,0,6,1,0
1,0,0.002053,0,487,0,4,1,0
1,0,0,0.03,100,1,5,1,0
1,0,0.0287,0.002691,1115,0,11,1,0
1,0,0.008163,0,245,0,4,1,0
1,0.872633,0.023098,0.01276,325.842105,0,10,0.578947,0
1,0,0.088235,0,68,0,2,1,0
1,0,0.004464,0.004464,224,0,3,1,0
1,0,0,0,73.75,0,1,0.25,0
1,0,0.001779,0.001779,562,0,3,1,0
1,0.650022,0.042553,0.042553,70.5,0,2,0.5,0
1,0.413817,0.012288,0.008777,854.5,0,10,1,0
1,0.581672,0.001982,0.011229,504.666667,0,3,1,0
1,0,0.055556,0.055556,36,0,1,1,0
1,0,0.000621,0.000621,1611,0,4,1,0
1,0.322757,0.049645,0.010638,141,0,7,1,0
1,0.860964,0.056225,0.004016,124.5,1,8,1,0
1,0,0.007944,0.106256,1007,0,3,1,0
1,0,0.039216,0.039216,51,1,5,1,0
1,0,0.011207,0.006034,1160,1,9,1,0
1,0.955931,0.017587,0.012213,1023.5,0,3,1,0
1,0,0,0,5.5,0,1,0.5,0
1,0,0.268908,0.067227,119,0,8,1,0
1,0,0,0,182.75,0,1,0.25,0
1,0,0.006536,0.006536,306,1,3,1,0
1,0,0.007042,0.007042,142,0,7,1,0
1,0.869359,0.112505,0.081145,231.909091,0,5,0.636364,0
1,0,0.027027,0.013514,74,0,3,1,0
1,0,0.105263,0.026316,38,1,2,1,0
1,0.636014,0.291667,0.044872,104,0,7,1,0
1,0,0.041667,0,24,0,1,1,0
1,0,0.034483,0.034483,29,0,1,1,0
1,0.863121,0.004751,0.006334,631.5,0,10,1,0
1,0.650022,0.033058,0.115702,60.5,0,1,1,0
1,0,0.003046,0,1313,1,13,1,0
1,0.580276,0.345425,0.224237,242.6,0,14,0.6,0
1,0,0,0,57,1,1,1,0
1,0.60984,0.04401,0.00489,204.5,0,6,1,0
1,1,0.004149,0.004149,241,0,3,0.5,0
1,0,0.016667,0.008333,240,1,5,1,0
1,0,0.108516,0.049451,728,1,10,1,0
1,0,0.036283,0.073451,1130,0,2,1,0
1,0.967788,0.034026,0.00189,529,0,8,1,0
1,0.846137,0.038462,0.052036,172.956522,0,13,0.652174,0
1,0,0.018377,0.001531,653,0,1,1,0
1,0.482066,0.030552,0.025852,425.5,1,11,1,0
1,0,0.003759,0.030075,266,0,2,1,0
1,0.813269,0.028353,0.080698,65.5,0,4,0.285714,0
1,0,0.003501,0.001834,5998,1,10,1,0
1,1,0.003239,0.003239,308.75,0,6,0.5,0
1,0,0.00119,0.00119,840,0,7,1,0
1,1,0.033333,0.066667,30,0,2,0.5,0
1,0.989242,0.016097,0.003018,248.5,1,2,0.75,0
1,0,0.151515,0.151515,33,0,2,1,0
1,0,0.043165,0.010791,278,1,7,1,0
1,1,1,1,1,0,4,0.5,0
1,0.446481,0.038864,0.025411,334.5,0,1,1,0
1,0,0.207904,0.027491,582,0,6,1,0
1,0,0.191781,0.273973,73,0,4,1,0
1,0.789749,0.06734,0.060606,297,1,7,1,0
1,0,0.076316,0.013158,380,0,4,1,0
1,0,0.1,0.025,40,1,10,1,0
1,0.949452,0.022177,0.016129,248,0,9,0.5,0
1,0,0.018382,0.012868,544,0,7,1,0
1,0,1,1,1,0,2,1,0
1,0,0.006143,0.002457,814,0,6,1,0
1,0,0.011204,0.002801,357,0,10,1,0
1,0.495428,0.00956,0.082218,174.333333,0,1,1,0
1,0,0.058824,0.058824,51,0,4,1,0
1,0,0.063694,0.006369,157,0,2,1,0
1,0.37909,0.267562,0.020661,322.666667,0,8,1,0
1,0,0.05977,0.006897,435,1,4,1,0
1,0,0.077922,0.012987,154,0,2,1,0
1,0,0.12766,0.021277,47,0,4,1,0
1,0,0.003501,0.003501,857,1,4,1,0
1,0,0.238095,0.047619,42,1,2,1,0
1,0.06953,0.086545,0.000727,687.5,0,10,1,0
1,0.930628,0.002113,0.000302,552.166667,0,14,0.666667,0
1,0,0.142857,0.285714,35,0,1,1,0
1,0,0.026667,0,75,0,4,1,0
1,0,0.077922,0.095238,231,0,5,1,0
1,0,0.017544,0.017544,57,0,2,1,0
1,0,0.009761,0.006508,922,1,11,1,0
1,0,0.028302,0,212,0,1,1,0
1,0.994985,0.000567,0.013039,882,0,17,1,0
1,0.60984,0.027027,0.016216,462.5,0,3,1,0
1,0,0.043165,0.014388,278,1,7,1,0
1,0,0.001873,0.001873,1068,0,9,1,0
1,0.981941,0.025564,0.003008,665,0,8,1,0
1,0,0.011696,0.011696,171,0,2,1,0
1,0,0.351351,0.27027,37,0,4,1,0
1,0,0.006969,0.006969,287,1,3,1,0
1,1,0.004724,0.002834,1058.5,0,5,0.5,0
1,0.908476,0.010512,0.063069,713.5,0,9,0.5,0
1,0.574636,0.107558,0.020349,172,0,4,1,0
1,0,0.003367,0.003367,297,0,2,1,0
1,0.99718,0.065156,0.025496,176.5,0,7,1,0
1,0.828871,0.008596,0.010745,349,0,3,0.5,0
1,0,0,1.454545,11,0,2,1,0
1,0.987138,0.015531,0.010354,579.5,0,8,1,0
1,0,0.125,0,200,0,4,1,0
1,0,0.010545,0.010545,569,0,9,1,0
1,0.805947,0.028205,0.035165,682.5,0,3,0.75,0
1,0.998467,0.090343,0.045171,128.4,0,9,0.6,0
1,0,0.032573,0.026059,307,0,9,1,0
1,0.997219,0.008074,0.00523,5449.5,1,11,1,0
1,0.958712,0.031746,0.001587,315,0,6,1,0
1,0,0.263158,0.122807,114,0,2,1,0
1,0,0,0,17,1,1,1,0
1,0,0.004608,0.004608,1085,0,10,1,0
1,0,0.002525,0.002525,396,0,9,1,0
1,0.990413,0.024055,0.013746,72.75,0,10,0.5,0
1,0,0.057423,0.02381,714,0,1,1,0
1,0,0.222222,0,45,1,1,1,0
1,0,0.027523,0.009174,109,0,3,1,0
1,0.172037,0.035135,0,555,0,17,1,0
1,0,0.003279,0.003279,305,1,8,1,0
1,0.981941,0.025564,0.003008,665,0,8,1,0
1,0.927372,0.025907,0.010363,115.8,1,3,0.8,0
1,0.547247,0.085954,0.013627,477,0,1,1,0
1,0.936244,0.049887,0.029478,147,1,6,1,0
1,0,0.005263,0.005263,380,0,5,1,0
1,0.602181,0.044487,0.094778,172.333333,1,3,1,0
1,0,0.027174,0.005435,184,0,4,1,0
1,0,0.075949,0.075949,237,0,3,1,0
1,0.903475,0.073379,0,586,0,10,0.25,0
1,0,0.086957,0,23,1,2,1,0
1,0,0.48374,0.317073,246,1,4,1,0
1,0,0.268041,0.247423,194,0,2,1,0
1,0.485461,0.375,0.3375,40,1,7,1,0
1,0,0.194861,0.034261,467,0,4,1,0
1,0,0.000742,0,1347,0,7,1,0
1,0.614448,0.028655,0.00614,641.25,0,6,0.625,0
1,0.940286,0.007455,0.007455,469.5,0,5,1,0
1,0,0.059937,0.009464,317,0,3,1,0
1,0,0.718847,0.629283,1284,0,5,1,0
1,0,0.007062,0.014124,708,1,8,1,0
1,0,0.003367,0,297,0,11,1,0
1,0,0.101695,0,118,0,2,1,0
1,0.51749,0.138828,0.014286,390,0,11,0.857143,0
1,0,0,0,0,1,2,0.25,0
1,0,0.021277,0.021277,47,1,3,1,0
1,0,0,0,49,0,1,0.333333,0
1,0,0.007519,0,133,0,8,1,0
1,0.729161,0.055763,0.057632,802.5,1,6,0.5,0
1,0,0.00565,0.00565,708,1,3,1,0
1,0,0.0625,0.0625,16,0,4,1,0
1,0,0.009662,0.007246,414,1,6,1,0
1,0,0.06682,0.006912,434,0,2,1,0
1,0,0,0,117,1,1,0.5,0
1,0,0.005747,0.005747,696,0,2,1,0
1,0,0.012535,0.009749,718,1,8,1,0
1,0.925863,0.008108,0.002162,616.666667,0,10,1,0
1,0,0.199115,0.278761,226,0,4,1,0
1,0.942683,0.201754,0.017544,57,1,4,1,0
1,0.898467,0.029218,0.006588,174.55,0,9,0.7,0
1,0.97897,0.050132,0.050132,63.166667,0,2,0.166667,0
1,0,0,0.000211,4732,0,6,1,0
1,0.33729,0.033473,0.004782,836.5,1,9,1,0
1,0.684038,0.151515,0.015152,99,0,5,1,0
1,0.946395,0.001021,0.001021,1306,0,7,1,0
1,0.51508,0.022895,0.016248,225.666667,1,7,0.333333,0
1,0,0.075,0.025,40,1,1,1,0
1,0,0.330275,0.025688,545,1,2,1,0
1,0,0.486842,0.013158,76,0,1,1,0
1,0,0.038549,0.015873,882,1,2,1,0
1,0.879393,0.021161,0.018979,295.741936,0,12,0.419355,0
1,0,0.011236,0.011236,89,1,3,1,0
1,0.670416,0.011398,0.004559,263.2,0,12,0.8,0
1,0.991076,0.001133,0.000324,3090,0,11,1,0
1,0,0.010482,0.004193,477,1,12,1,0
1,0.33729,0.02168,0,369,0,2,1,0
1,0,0.00641,0.009615,312,0,4,1,0
1,0,0.048544,0.009709,103,0,1,1,0
1,0,0.033708,0,89,1,6,1,0
1,0,0.002387,0.071599,419,0,1,1,0
1,0,0.035294,0.023529,85,0,6,1,0
1,0,0.020202,0.002525,396,1,4,1,0
1,0,0.008333,0.002778,720,0,6,1,0
1,0.331234,0.059524,0.35119,168,0,1,0.666667,0
1,0,0.006711,0.003835,1043,0,2,1,0
1,0.881291,0.134021,0.072165,48.5,0,6,1,0
1,0,0.25,1,4,0,1,1,0
1,0.247294,0.11271,0.06235,208.5,0,2,0.5,0
1,0,0.9,0.433333,30,0,2,1,0
1,0.708913,0.064026,0.00396,252.5,0,6,0.666667,0
1,0,0.008403,0.004202,238,1,3,1,0
1,0.946395,0.005612,0.012346,297,1,5,0.666667,0
1,0.95282,0.009137,0.007107,246.25,0,5,0.5,0
1,0,0.06383,0.06383,47,1,1,1,0
1,0,0.007225,0.001445,692,0,5,1,0
1,0.985228,0.006998,0.003888,643,1,9,1,0
1,0,1.4,0.9,10,0,2,1,0
1,0,0.032877,0,365,0,5,1,0
1,0,0.006579,0.004386,456,0,4,1,0
1,0,0,0.111111,252,0,12,1,0
1,0.4004,0.065899,0.030729,551.6,0,11,0.5,0
1,0,0.85,0,20,0,2,1,0
1,0.961237,0.007634,0.012214,327.5,0,12,1,0
1,0,0,0,0,0,1,1,0
2,0,0.111111,2.444444,9,1,3,0.5,0
