@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.003319,0.001106,904,0,9,0,1,4256.261915,14419,0
1,1,0.548357,0.075812,0.052347,184.666667,0,6,69,0.666667,2782.504762,202,0
1,1,0.594395,0.052491,0.06481,933.5,1,8,287,1,5148.520174,826,0
1,1,0,0.012158,0.012158,329,0,1,0,1,2609,2398,0
1,1,0,0.01692,0.025381,591,1,5,433,1,5250.833888,15499,0
1,1,0,0.004392,0.004392,1366,1,3,0,1,563,372,0
2,3,0.216807,0.004728,0.170213,317.25,0,10,90,0.5,202.433333,62,0
1,1,0,0.000782,0.000782,2556,1,11,1371,1,4936.159947,17032,0
1,1,0,0.090711,0.045718,1378,0,13,1355,1,4888.570253,766,0
2,3,0.608721,0.01259,0.001954,921.4,0,16,17,0.6,342.532309,1424,0
1,2,0.988699,0.003224,0.000744,2016,1,14,80,1,4777.738342,13882,0
3,4,0.866201,0.00945,0.00141,1418,1,16,294,0.4,5091.235807,20444,0
1,1,0,0.001881,0.001881,1063,0,3,0,1,5611.718865,114,0
1,1,0.397724,0.039674,0.024924,983,0,6,32,1,2836.838095,4111,0
3,6,0.755075,0.022311,0.00664,470.625,0,10,178,0.75,2701.033333,4326,0
1,1,0,0.00432,0.00432,463,0,5,19,1,336.374384,1027,0
1,1,0,0.045455,0.090909,22,0,4,187,1,5051.267958,1251,0
2,3,0.664195,0.133165,0.07668,1056.333333,1,8,133,1,5106.397849,15853,0
2,2,0.890242,0.052265,0.040941,382.666667,0,12,105,0.666667,237.616667,271,0
1,1,0,0.025586,0.017058,469,1,8,1449,1,4737.423409,18637,0
1,1,0,0.016006,0.01183,1437,1,8,132,1,4114.861977,260,0
1,1,0,0.023404,0.01383,940,0,7,59,1,477,403,0
1,1,0.852805,0.009346,0.005903,508.25,0,6,330,0.75,455,305,0
1,1,0,0.004444,0.004444,450,1,9,20,1,5083.639716,5249,0
1,1,0,0.044739,0.006628,1207,1,8,5,1,5029.95288,12013,0
1,1,0,0.017007,0.003401,294,0,4,42,1,4498.613997,361,0
1,1,0,0.003289,0.001645,608,0,2,17,1,37,27,0
1,2,1,0.013423,0.013423,223.5,1,5,152,1,4836.444444,9677,0
1,1,0,0.075949,0.043038,395,1,4,244,1,220.333333,118,0
1,1,0,0.00081,0.00081,2468,1,9,95,1,4295.14127,8403,0
3,5,0.912722,0.008169,0.004565,832.4,0,10,54,1,3029.427381,6764,0
1,1,0,0.005618,0.016854,178,0,3,1421,1,4783.740199,12761,0
2,4,0,0,0,1.875,0,1,0,0.125,4373.937937,17957,0
1,1,0.811278,0.304348,0.130435,23,0,3,74,1,195.333333,114,0
1,1,0,0.01875,0.0125,160,0,2,0,1,4316.65,5789,0
1,1,0,0.002567,0.001926,1558,1,8,238,1,4899.237679,937,0
2,2,0.970951,0.013725,0.005882,255,0,3,118,1,225,250,0
1,1,0,0.008993,0,556,0,2,244,1,4264.003968,262,0
1,1,0,0.001011,0.004044,1978,0,8,3,1,4468.466833,10801,0
1,1,0,0.001144,0.001144,3497,0,10,9,1,354.333333,428,0
1,1,0,0.008596,0.002865,349,0,4,4,1,11,9,0
2,2,0.544655,0.05741,0.040721,374.5,0,6,48,0.5,2528.466667,4564,0
1,1,0,0.003082,0.003082,649,0,9,5,1,2480.840476,4329,0
1,1,0,0.00292,0.000876,3425,1,10,123,1,5059.83404,16391,0
1,1,0,0.000644,0.000322,3108,1,9,1,1,4167.422676,14304,0
1,1,0,0.04,0.043077,325,1,4,27,1,2611.933333,2835,0
1,1,0,0.015275,0.010183,982,0,5,1,1,5256.569031,1930,0
3,4,1,0.001137,0.001137,1759,1,12,5310,1,5030.705551,19009,0
1,1,0,0.007153,0.007153,699,1,6,1331,1,85.480249,323,0
1,1,0,0.001179,0.017689,848,1,8,34,1,4966.397139,13631,0
1,1,0,0.003003,0.006006,333,1,4,0,1,111,42,0
1,1,0,0.010676,0.004745,843,0,10,42,1,4296.926444,19295,0
4,15,0.974276,0.003498,0.003373,667.041667,0,16,1158,0.75,5235.836796,19579,0
1,1,0.993612,0.007671,0.006137,814.75,1,9,4712,0.75,5099.639716,1125,0
1,3,0.993293,0.004238,0.001177,1415.666667,1,14,153,1,4774.738342,13879,0
1,1,0,0.013477,0.006739,742,0,5,0,1,3731.166667,171,0
1,3,0.903237,0.036084,0.018935,699.75,1,10,32,0.25,4345.185098,9650,0
1,1,0,0.005988,0.005988,334,0,2,3,1,248.828571,498,0
1,2,0.844133,0.016863,0.007154,489.25,1,10,262,0.5,472.720314,1396,0
2,3,0.823467,0.018674,0.001436,835.4,1,13,235,0.6,4475.591647,19856,0
1,1,0,0.086207,0.068966,58,0,3,0,1,4846.733333,2731,0
1,1,0,0.033784,0.018018,444,0,3,13,1,2482.933333,79,0
1,1,0,0,0,34,0,1,0,1,4911.208124,6549,0
1,1,0,0.002994,0.002495,2004,1,9,1305,1,4903.876602,758,0
1,1,0,0.012821,0.002849,702,0,6,368,1,4944.648604,868,0
1,1,0.998636,0.003392,0.000714,2800.5,1,11,70,1,4184.773377,547,0
1,1,0,0.24581,0.061453,179,0,3,1,1,4329.021404,9621,0
1,1,0,0.006419,0.000917,2181,0,11,129,1,4032.125794,8613,0
1,1,0,0.004329,0.005772,1386,0,8,1,1,4909.693881,13000,0
1,1,0,0.030075,0.00188,532,0,8,55,1,3819.087302,6374,0
3,5,0.895839,0.025714,0.010476,420,0,10,336,0.8,5539.78741,19046,0
1,1,0,0.00534,0.006676,749,0,8,17,1,4351.728965,9751,0
5,11,0.923907,0.007093,0.008511,459.73913,0,11,1926,0.565217,548.533333,1077,0
1,1,0,0.018939,0.018939,264,0,1,1,1,326,3,0
1,2,1,0.002578,0.002578,775.666667,0,11,9,0.666667,3331.891482,18787,0
1,1,0,0,0,6,0,1,0,1,4044.066667,2152,0
1,1,0,0.00716,0.004773,419,1,5,9,1,5202.456144,15541,0
1,1,0,0.036184,0.003289,304,0,6,295,1,5070.598299,1348,0
1,1,0,0.015873,0.010582,189,0,3,44,1,3472.588889,2060,0
1,1,0,0.016489,0.002128,1880,0,7,15,1,4213.127778,7241,0
1,1,0,0.047379,0.017137,992,1,3,28,1,4339.642063,8367,0
1,1,0,0.008235,0.001176,850,0,9,267,1,373.696429,107,0
1,1,0,0.007435,0.006506,1076,1,7,0,1,5139.883053,684,0
1,1,0,0,0,142,0,1,0,0.25,540,540,0
3,3,0.751185,0.018121,0.004438,901.333333,0,14,35,1,5617.931996,25640,0
1,2,1,0.003777,0.003777,529.5,1,16,44,1,556.435344,499,0
1,1,0,0.008637,0.008637,1042,0,8,9,1,5318.015332,10714,0
2,2,0.25593,0.020942,0.016512,1241.5,1,8,55,1,4888.464791,17730,0
1,1,0,0.047619,0.079365,63,1,4,141,1,1102.62381,3206,0
1,1,0,0.101587,0.057143,315,0,6,145,1,2554.766667,3701,0
1,1,0,0.024272,0.024272,206,1,4,169,1,4325.766234,539,0
1,1,0,0.513245,0.003311,302,0,7,46,1,33,33,0
2,3,0.990413,0.000688,0.000573,4363.25,1,18,148,1,4767.691266,19969,0
1,1,0,0.0278,0.014297,1259,1,12,36,1,4154.560733,14325,0
1,1,0,0.007181,0.001795,557,1,7,13,1,4757.249492,1394,0
1,2,1,0.000887,0.000887,2819.5,0,14,15,1,4837.406837,14137,0
1,1,0,0.004598,0.002299,435,0,5,1,1,2582.266667,2777,0
1,1,0.546351,0.02765,0.001843,542.5,0,5,126,1,5386.180051,813,0
1,1,0,0.023256,0.023256,86,0,3,4,1,2751,949,0
1,1,0,0.002833,0.002833,706,1,9,0,1,5301.968013,6337,0
1,4,0.977198,0.006525,0.008157,367.8,0,5,111,1,3412.666667,2249,0
1,1,0,0,0,1361,1,1,0,1,162.5,100,0
1,1,0,0.016949,0.033898,118,0,7,1,1,5200.539365,167,0
2,3,0.901894,0.025401,0.029412,249.333333,0,15,335,0.666667,4284.065448,11549,0
2,2,0.573985,0.048201,0.006986,572.6,1,8,6348,0.6,5043.604016,21293,0
1,1,0,0.000971,0.000971,3091,1,6,652,1,5105.997083,15755,0
1,3,0.750554,0.02494,0.010861,828.666667,1,12,63,1,4306.847222,9593,0
1,1,0,0.003064,0.003064,979,1,6,1,1,4677.802814,10733,0
3,17,0.749428,0.011618,0.126961,309.222222,0,6,1417,0.296296,3496.5,4732,0
1,1,0,0.523622,0.834646,254,0,3,28,1,615,445,0
1,1,0,0.001805,0.005415,554,0,3,0,1,4501.683333,2137,0
1,1,0,0.031297,0.014903,2013,1,8,40,1,5034.712401,573,0
2,2,0.773227,0.01174,0.006709,1192.5,1,7,71,1,316,281,0
1,1,0,0.107383,0.144295,298,1,1,31,1,1461,63,0
1,1,0,0,0,42,0,1,0,1,461,94,0
1,1,0,0.00372,0.00372,1613,0,5,0,1,5415.215367,1533,0
1,1,0,0.033019,0.028302,212,0,11,20,1,3896.70078,10219,0
1,1,0,0.002169,0.002169,922,0,6,1,1,5514.398388,16218,0
1,1,0,0.0071,0.006554,1831,1,9,729,1,5163.762138,11504,0
1,1,0,1,1,1,0,2,49,1,4313.086869,644,0
1,1,0.650022,0.033898,0,88.5,0,1,0,1,4371.023123,29,0
1,1,0.684038,0.009929,0.005674,352.5,1,4,3924,1,211.985462,541,0
1,1,0,0.001779,0.001779,562,0,5,15,1,592,48,0
1,1,0,0.012329,0.010274,1460,0,6,14,1,455.85263,10,0
1,1,0,0.020588,0.014706,340,0,5,919,1,5036.115666,155,0
1,1,0,0.00366,0.000732,1366,0,5,134,1,1358.166667,1428,0
2,2,0.735509,0.05,0.003704,270,1,8,8,0.5,4245.287771,11285,0
1,1,0.983001,0.08427,0.067416,29.666667,0,4,928,0.5,1002.095238,889,0
1,1,0,0.041889,0.015232,1313,1,12,321,1,4969.417144,17192,0
1,1,0,0.040153,0.006692,1046,0,6,66,1,5150.993021,11739,0
1,1,0,0.019878,0.013761,654,1,9,86,1,5133.989096,15300,0
1,1,0,0.037721,0.017657,1246,1,9,502,1,4978.098489,15914,0
1,1,0.650022,0.010681,0.001335,749,0,9,12,1,4576.806396,1777,0
2,2,0.918296,0.002115,0.000423,1182,0,7,59,1,3460.635317,6123,0
2,2,0.251199,0.07159,0.009019,887,0,12,7,1,4254.464827,12731,0
2,2,0.733288,0.065722,0.055412,258.666667,0,8,23,0.666667,2569.533333,3955,0
1,1,0,0.024352,0.016496,1273,1,5,1614,1,5118.604016,1086,0
2,3,0.925255,0.020864,0.008942,268.4,0,7,274,0.8,233.752381,954,0
1,2,0.964079,0.02097,0.002621,381.5,0,8,67,1,91.5,51,0
1,1,0,0.693277,0.52521,238,1,3,136,1,4329.546825,347,0
1,1,0,0.011504,0.011947,2260,1,15,0,1,5096.191023,15141,0
1,1,0,0.029106,0.087318,481,1,4,1458,1,279.059524,419,0
1,1,0,0.026316,0.013158,380,0,4,3,1,1348.833333,1317,0
1,1,0,0.047323,0.013699,803,1,3,1246,1,5210.122352,19446,0
1,1,0,0.794521,0.753425,73,1,1,1,1,1509,192,0
1,1,0,0.005445,0.00363,551,0,7,0,1,179.730303,481,0
1,1,0.9052,0.00934,0.026017,749.5,0,10,82,0.5,326.166667,414,0
2,5,0.86451,0.019435,0.012494,432.2,0,5,62,0.4,225,189,0
1,1,0,0.037825,0.002364,423,1,5,910,1,322.5,271,0
1,1,0,0.071429,0.071429,28,0,1,6,1,19,10,0
1,1,0,0.027739,0.01387,721,1,4,4,1,60,33,0
1,1,0,0.050633,0.044304,158,1,2,114,1,5157.762138,662,0
2,2,0.792565,0.015785,0.002762,844.666667,1,12,2993,0.666667,4299.777778,12846,0
1,1,0.881304,0.012475,0.009173,1090.2,0,11,15,0.2,559.866667,379,0
1,1,0,0.00187,0.001403,2139,0,14,0,1,5619.931996,16937,0
1,1,0,0.050847,0.033898,59,1,3,586,1,5617.55241,16201,0
1,1,0,0.008368,0.008368,239,1,4,161,1,68.067879,279,0
1,6,0.887616,0.084821,0.026786,16,0,3,821,0.571429,1423,2675,0
1,2,1,0.026477,0.026477,245.5,0,11,676,1,5629.55241,7827,0
1,1,0,0.020202,0.020202,99,0,1,18,1,2544.5,2557,0
1,1,0,0.109091,0.063636,110,0,4,1,1,466,106,0
1,1,0,0.29064,0.349754,406,1,2,1,1,29,22,0
1,1,0,0.003676,0,544,0,2,198,1,259.041667,752,0
2,4,0.795854,0.001092,0.002779,2519,0,19,12,0.25,125,123,0
1,1,0.992267,0.016304,0.009964,552,1,8,405,1,4822.515079,9699,0
3,4,0.786389,0.008072,0.007623,557.5,1,9,16,0.75,399.5,504,0
1,1,0,0.004264,0.004264,469,0,8,0,1,1832.5,1770,0
1,3,0.89564,0.017083,0.017083,253.666667,0,5,46,0.666667,3321.166667,2167,0
1,1,0.991076,0.004989,0.001426,701.5,1,7,9,1,202.044048,411,0
1,1,0,0.024615,0.027692,325,1,3,6,1,2446.5,2503,0
1,1,0,0.001305,0.001305,1533,1,5,0,1,151,29,0
1,1,0,0.007463,0.003731,536,1,7,1294,1,4743.703863,521,0
1,1,0,0.009538,0.001506,1992,1,8,11,1,4799.539606,1086,0
1,1,0,0.011834,0.001479,676,0,11,0,1,4332.339239,9617,0
1,1,0,0.002169,0.002169,922,1,4,2,1,99.683333,118,0
1,1,0,0.007475,0.015781,1204,1,8,1090,1,5012.708419,1050,0
1,1,0,0.005525,0.005525,362,1,3,1,1,4861.439383,339,0
1,1,0,0,0,0,1,2,69,1,2564.5,2339,0
1,1,0,0.031924,0.015531,1159,0,8,16,1,1308.333333,61,0
1,1,0,0.003218,0.003218,1243,0,4,1,1,1514.5,2821,0
1,1,0,0.044393,0.010514,856,1,6,623,1,4998.651238,71,0
1,1,0,0.001432,0.001432,2095,1,6,44,1,729.5,225,0
1,1,0,0.002997,0.002997,1001,0,10,3,1,4932.184524,9671,0
2,4,0.81523,0.029007,0.00295,508.5,1,7,140,0.25,2707.871429,5606,0
1,1,0,0,0,39,1,1,0,1,5007.695133,5731,0
1,1,0,0.012422,0.012422,161,1,1,23,1,1420,1253,0
1,1,0,0.065574,0.114754,61,0,3,0,1,5620.55241,16204,0
1,1,0,0.128,0.128,125,0,2,2,1,2277,285,0
1,1,0,0.007326,0.004579,1092,1,6,173,1,325.518717,524,0
1,1,0,0.002806,0.002806,1069,1,11,1430,1,4957.058411,17132,0
2,5,0.508367,0.08824,0.001717,728.125,0,11,194,0.75,84,83,0
1,1,0,0.013006,0.00289,692,0,3,1,1,22,16,0
1,1,0,0.032967,0.032967,91,0,1,4,1,2847,506,0
2,3,0.73234,0.008344,0.001088,1102.6,1,14,146,0.6,344.166667,479,0
1,1,0,0.043231,0.010239,879,1,6,181,1,4997.651238,70,0
1,1,0,0.000917,0.000917,2181,0,11,155,1,4052.845635,8736,0
1,1,0.721928,0.008357,0.005571,179.5,1,7,159,1,5488.462374,1557,0
2,2,0.971483,0.009666,0.001657,1207,1,14,84,1,4840.826715,14740,0
1,1,0,0.00924,0.016427,974,1,7,114,1,519,527,0
2,4,0.89054,0.018122,0.017298,202.333333,0,3,170,1,4211.216667,7334,0
2,2,0.991076,0.002096,0.004193,715.5,0,9,68,1,549,539,0
1,1,0,0.000294,0.000882,3403,0,14,0,1,5595.018031,7620,0
1,1,0,0.009174,0.009174,545,0,3,35,1,134,59,0
1,1,0,0.06367,0.048689,267,1,4,78,1,4915.918319,259,0
1,1,0,0.002075,0.016598,2410,1,9,21,1,428.619852,55,0
1,1,0,0.166667,0.033333,30,0,3,0,1,6311.283333,3038,0
3,5,1,0.008086,0.008086,247.333333,0,11,599,0.833333,5065.918946,26488,0
2,3,0.104717,0.136733,0.02848,1632.75,1,10,68,1,4609.663095,10625,0
1,1,0,0.002759,0.001656,1812,0,9,0,1,2587.933333,2725,0
1,1,0,0.012422,0.012422,161,0,5,0,1,4280.507598,1588,0
1,1,0,0.005865,0.005865,341,1,3,6,1,2906.833333,1918,0
1,1,0,0.47541,1.52459,183,0,6,24,1,609.5,434,0
1,1,0,0.01595,0.000693,1442,0,5,4,1,4100.539286,6908,0
1,1,0,0.021407,0.021407,327,0,3,130,1,15,1,0
2,2,0.357647,0.016553,0.008489,1178,0,9,1573,1,5199.368834,26250,0
1,1,0,0.011628,0.023256,86,1,7,1896,1,4767.643257,673,0
1,2,0.987781,0.00838,0.002095,477.333333,1,4,262,1,2558.5,2564,0
1,1,0,0.004695,0.016432,426,0,5,23,1,4786.405891,14046,0
2,5,0.699766,0.018401,0.004996,1025.75,0,15,448,0.625,4763.423899,21653,0
1,1,0.949452,0.011417,0.001343,744.5,1,9,578,1,4757.182554,18515,0
1,1,0,0.016949,0.007264,413,1,6,9,1,4256.225758,9224,0
2,3,1,0.016548,0.026005,141,0,10,435,0.666667,3486.681746,2206,0
1,1,0,0.009524,0.009091,2310,1,6,60,1,292,12,0
1,1,0,0,0,171,0,1,0,1,880,880,0
1,1,0,0.018944,0.020765,2745,1,13,68,1,5156.017346,15641,0
1,1,0.988284,0.176796,0.127072,90.5,0,2,446,1,5107.395887,668,0
1,1,0,0.083333,0.083333,24,0,1,125,1,3104,2277,0
1,1,0,0.008475,0.008475,354,1,9,0,1,2505,2593,0
1,1,0,0.009564,0.003188,1882,1,12,16,1,5037.75353,16322,0
1,1,0,0.002869,0.002869,2091,0,6,2,1,1552.75,149,0
1,1,0.171179,0.303119,0.002924,513,1,1,165,1,2156,1666,0
1,1,0,0.007018,0.007018,1995,0,4,102,1,2420.866667,114,0
1,1,0,0.014493,0.003623,276,1,3,20,1,346,219,0
1,1,0,0.007426,0.00495,404,0,3,31,1,1316.333333,1219,0
3,3,0.384262,0.041971,0.062044,411,1,5,389,1,869,868,0
3,11,0.794365,0.01293,0.00757,786.869565,1,20,2595,0.565217,28,28,0
1,1,0,0,0.045455,22,0,3,215,1,88,35,0
1,1,0,0.003774,0.003774,1060,0,5,0,1,4250.261915,258,0
1,1,0,0.001802,0.001201,1665,1,9,0,1,5622.219847,1730,0
1,1,0,0.001458,0.000365,2743,0,12,0,1,4773.250083,14041,0
1,1,0,0.010033,0.015608,897,0,3,332,1,39.5,16,0
2,3,0.540348,0.018165,0.04723,367,0,5,63,0.666667,12,5,0
1,1,0.40363,0.174658,0.085616,292,1,3,46,1,124,159,0
1,1,0.309543,0.049002,0.032668,551,0,11,90,1,5031.816988,651,0
1,1,0,0.033981,0.029126,824,0,3,0,1,5005.399542,11835,0
1,1,0,0.092697,0.036517,712,0,3,1,1,343.207981,1063,0
1,1,0,0.5,0.5,4,1,2,5,1,3159,588,0
1,1,0,0.002793,0.002793,716,1,9,1455,1,249.166667,337,0
1,1,0,0.00625,0.00625,160,1,3,76,1,2595.652381,1,0
1,1,0,0.029412,0.029412,68,0,1,2,1,2848,507,0
1,1,0,0.003067,0.003067,652,0,2,78,1,2127,1651,0
1,1,0,0.030303,0.030303,165,0,2,263,1,90.916667,189,0
2,2,0.492388,0.103146,0.105137,502.2,0,10,189,1,236.166667,100,0
1,1,0,0.000924,0.000924,3246,1,5,3,1,4312.89412,9500,0
2,3,0.768882,0.020886,0.007101,478.8,0,7,124,0.6,1007.333333,1154,0
1,1,0,0.020888,0.001741,1149,1,4,43,1,4023.625433,8775,0
1,1,0,0.002109,0.000527,1897,0,8,2,1,71,50,0
1,1,0,0.040107,0.010695,374,0,4,26,1,2067.916667,2051,0
1,1,0,0.001567,0.001044,1915,0,12,0,1,4473.774623,10836,0
1,1,0,0.021327,0.035545,422,0,4,14,1,3670.416667,3894,0
1,1,0,0.003183,0.001819,2199,1,8,51,1,486.40101,48,0
1,1,0,0.022901,0.007634,262,0,5,0,1,4883.394203,12958,0
3,3,0.832525,0.009759,0.004109,649,0,7,134,0.666667,187.832154,332,0
1,1,0,0.084416,0.012987,154,1,4,176,1,445.304603,1651,0
3,4,0.88716,0.00691,0.00691,1302.5,0,11,68,0.75,421.666667,555,0
1,1,0,0.001422,0.000474,2110,1,16,1797,1,4949.461643,18961,0
2,2,0.413817,0.094286,0.008571,175,1,6,1260,1,5081.006049,24075,0
1,1,0,0.015901,0.006184,1132,0,8,19,1,4370.041339,9762,0
1,2,0.890159,0.003939,0.001261,2115.333333,1,15,3,0.333333,212,148,0
1,1,0,0.007014,0.006012,998,0,9,21,1,452.052381,714,0
1,1,0,0.002536,0.005917,1183,1,9,33,1,5262.786183,994,0
1,1,0,0.000524,0.000524,3819,0,11,0,1,5589.663223,15675,0
1,1,0,0.747681,0.406308,539,1,1,1,1,229.8,54,0
1,1,0,0.026667,0.003333,300,0,4,1,1,4762.79631,13690,0
1,1,0,0.001833,0.001833,1091,0,7,335,1,51.5,8,0
1,1,0,0.008746,0.010204,686,1,7,180,1,4036.565188,8695,0
1,1,0,0.008112,0.012168,3205,1,11,35,1,5017.255657,19520,0
1,1,0,0.008621,0.008621,116,1,3,333,1,169.542946,779,0
1,1,0,0.03125,0.015625,64,1,3,14,1,4237.183934,294,0
1,1,0,0.004237,0.000847,1180,0,8,11,1,4960.965476,9673,0
2,2,0.991076,0.028409,0.022727,88,1,2,128,1,4312.748954,9635,0
2,3,0.854287,0.062284,0.1188,433.5,0,7,104,0.75,207.5,332,0
1,1,0,0.011905,0.004329,924,1,4,17,1,78.75,74,0
1,1,0,0.147627,0.073814,569,0,9,34,1,5241.633772,1157,0
1,1,0,0.026316,0.026316,114,1,10,1,1,554.466667,284,0
1,1,0,0.022508,0.022508,311,1,4,5,1,427.766667,482,0
1,2,0.811278,0.025,0.175,20,0,3,204,0.5,1408,2660,0
1,1,0,0.352941,0.323529,34,0,5,0,1,5350.180051,5074,0
1,1,0,0.027119,0.00339,590,0,1,17,1,2605.966667,3623,0
1,1,0,0,0,153.777778,0,1,0,0.111111,1056,1056,0
2,3,0.849909,0.006179,0.005228,701.333333,1,12,206,0.666667,5170.776035,20249,0
1,1,0,0.013728,0.003168,947,1,6,711,1,5045.744912,19069,0
1,1,0,0.016835,0.003367,297,0,6,4,1,471,307,0
1,1,0,0.000495,0.000495,4038,0,12,2,1,293.216434,1009,0
1,1,0.929364,0.02122,0.055703,188.5,0,4,138,1,1242.62381,3321,0
2,3,0.744681,0.021286,0.015639,767.333333,1,8,193,1,3494.681746,7891,0
1,2,0.909022,0.054054,0.029279,222,0,6,161,1,447.304603,1653,0
1,1,0.672295,0.02947,0.003929,254.5,0,3,106,1,109,25,0
2,3,0.401104,0.005453,0.009727,2261.666667,0,14,91,1,158.833333,138,0
1,1,0,0.007407,0.007407,270,1,6,9,1,5190.059011,15708,0
1,1,0,0.003759,0.003759,532,0,1,1,1,5144.939378,15257,0
1,1,0,0,0.002849,351,0,1,2,1,290.5,244,0
1,1,0,0.011765,0.258824,85,1,7,1587,1,15,11,0
1,1,0,0.011602,0.008287,1810,0,11,0,1,4111.325996,452,0
1,1,0,0.053219,0.009442,1165,1,8,28,1,4917.963632,1355,0
1,1,0,0,0,6,0,1,0,1,4662.787796,3808,0
1,1,0,0.006763,0.002899,1035,1,2,6,1,4,3,0
1,1,0,0.003687,0.000737,1356,1,6,0,1,82,5,0
1,1,0,0,0,166.5,0,1,0,0.25,2600.933333,77,0
1,1,0,0,0.002962,1688,1,7,0,1,192.890873,65,0
1,1,0,0.004878,0.002439,410,0,4,2,1,428.95,494,0
1,1,0,0.224784,0.201729,694,0,8,4,1,4133.966925,10444,0
1,1,0,0.026802,0.022181,1082,1,3,4,1,316,25,0
1,1,0,0.004843,0.007264,1239,0,6,19,1,201.5,6,0
1,1,0,0.024904,0.001916,522,1,5,33,1,4684.079758,18251,0
1,1,0.804718,0.037135,0.016799,565.5,0,1,2,0.5,2291,1759,0
1,1,0,0.012626,0.001263,792,1,10,29,1,5005.203554,18076,0
2,2,0.598347,0.022272,0.01856,673.5,0,8,51,1,2681.883333,4252,0
2,3,0.679556,0.023004,0.006593,1137.5,1,13,5975,1,5041.288311,22237,0
1,1,0,0.00542,0.00542,369,1,1,1,1,234.766667,63,0
1,1,0.56651,0.001682,0.023549,594.5,0,8,244,0.5,328.62571,593,0
2,2,0.849138,0.047945,0.041096,97.333333,0,4,8,1,5000.183333,8204,0
1,1,0,0.015116,0.004651,860,0,11,1,1,5211.891761,19418,0
1,1,0.594272,0.064282,0.017328,596.333333,1,7,490,1,4802.874409,503,0
1,1,0,0.005573,0.003096,1615,0,5,4,1,57.333333,81,0
1,1,0,0,0,1,1,1,0,1,362.007438,1946,0
2,3,0.475663,0.032534,0.007705,389.333333,0,10,111,1,2070.916667,2764,0
1,1,0,0.002547,0.001698,2356,1,8,0,1,6312.283333,338,0
1,1,0,0.002963,0.001481,675,0,3,11,1,561,370,0
1,1,0.708836,0.007955,0.027273,440,1,2,65,1,2178,1683,0
1,1,0,0.005322,0.006919,1879,0,11,71,1,4068.746753,8839,0
1,1,0,0.130719,0.130719,153,0,2,0,1,13,2,0
1,1,0,0.119048,0.015873,126,0,3,161,1,5192.374359,1006,0
1,1,0,0.003853,0.000275,3634,1,12,492,1,313.833333,282,0
1,1,0,0.003116,0.001385,2888,0,8,10,1,4422.685176,9827,0
1,1,0,0.012107,0.012107,413,0,9,5,1,3920.367317,14452,0
1,1,1,0.009732,0.004866,205.5,0,1,12,0.5,115.666667,127,0
1,1,0,0.003745,0.001248,801,1,4,0,1,4846.696032,686,0
1,1,0,0.008977,0.016158,557,0,5,16,1,445.45,604,0
2,2,0.836641,0.001335,0.001168,2996.5,0,11,34,1,699.707143,1393,0
1,2,0.980798,0.028183,0.013605,1029,0,10,35,1,3823.095238,6367,0
1,1,0,0.002059,0.002059,1457,0,5,22,1,1,1,0
1,1,0.778099,0.012859,0.001484,674,0,9,50,0.666667,5617.718865,2039,0
1,1,0,0.00145,0.00145,1379,1,8,5,1,5160.888215,11505,0
1,1,0,0.052525,0.046465,495,1,2,0,1,4229.613073,271,0
1,2,0.276195,0.006478,0.005889,849,1,6,1023,1,195.34579,882,0
1,2,0.85418,0.18894,0.009217,108.5,1,3,80,1,2908.833333,976,0
1,1,0.468996,0.011881,0.014521,757.5,1,6,7,1,422,48,0
1,1,0,0.034901,0.001517,659,0,7,5,1,5099.763334,11437,0
1,1,0,0.006403,0.004269,937,1,5,11,1,4953.376748,398,0
1,1,0,0.00149,0.00149,2014,1,6,0,1,2964.666667,151,0
1,1,0,0.129252,0.095238,147,1,1,7,1,892.5,3,0
1,1,0,0,0,941,1,5,0,1,4167.245524,251,0
1,1,0,0.003221,0.003221,621,1,2,203,1,227.571429,454,0
1,1,0,0.142857,0.142857,21,0,3,48,1,132,57,0
1,1,0.811278,0.041916,0.005988,167,1,1,22,0.5,1255,1160,0
1,1,0,0.002484,0.002484,2013,0,9,819,1,5224.024061,742,0
1,1,0,0.107143,0.107143,28,1,5,9,1,101.683333,29,0
1,1,0.932329,0.000824,0.005355,1213.75,0,7,104,0.75,491.797619,713,0
1,1,0.721928,1.6,10.9,5,1,1,114,0.5,1517.5,2823,0
1,1,0.950956,0.001843,0.001267,4341,1,15,8,1,4855.502837,1442,0
1,1,0,0,0.02924,171,1,3,189,1,92.916667,191,0
1,1,0,0.038137,0.008029,2491,0,16,7,1,41.546612,11,0
1,1,0,0.149425,0.149425,87,0,1,10,1,5174.202736,15336,0
1,1,0,0.044386,0.005222,383,0,9,69,1,4236.658322,6964,0
1,1,0,0.034758,0.006268,1755,1,13,1089,1,4717.356228,18585,0
1,1,0,0.001013,0.001013,1974,0,4,1,1,382.495702,1774,0
1,1,0,0.008987,0.004085,1224,0,4,9,1,140.666667,139,0
