@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.000448,0.00157,4460,1,10,70,1,3805.815873,322,0
1,1,0,0.043587,0.036115,803,1,4,15,1,3987.763889,6955,0
1,1,0,0.006098,0.004573,656,1,8,418,1,287.5,212,0
2,2,0.991076,0.003377,0.000965,1036.5,0,3,226,1,5020.56049,916,0
1,1,0,0.004494,0.004494,445,1,6,108,1,452.399135,1649,0
1,1,0,0.022222,0.055556,450,1,4,98,1,4871.414474,12259,0
2,3,0.608721,0.01259,0.001954,921.4,0,16,17,0.6,342.532309,1424,0
1,1,0,0.005332,0.002666,4501,1,12,1179,1,4842.613881,884,0
2,4,1,6,6,0,0,5,204,0.166667,514.366667,876,0
1,3,0.806927,0.070545,0.003713,269.333333,1,16,126,1,5112.423014,5277,0
1,1,0,0.002732,0.002732,366,0,5,1,1,111,3,0
1,1,1,0.000995,0.000995,2010,0,17,2,0.5,168,78,0
1,1,0.586827,0.026721,0.018185,1796.333333,0,11,94,1,4325.882468,537,0
1,1,0,0.026515,0.007576,1056,1,9,348,1,5058.688008,17437,0
1,1,0,0.000856,0.000856,2336,0,8,0,1,5304.580952,352,0
1,1,0,0.047297,0.040541,148,0,3,33,1,188,147,0
1,1,0,0.327553,0.387283,1038,1,4,30,1,910,728,0
1,1,0,0.013463,0.001496,1337,0,6,38,1,4322.546825,1262,0
1,1,0,0.005427,0.000493,2027,1,7,21,1,5045.854656,15899,0
1,1,0,0.058511,0.005319,188,0,7,1837,1,4914.321862,1457,0
1,1,0,0.005783,0.002065,2421,1,12,514,1,4845.303754,18194,0
1,1,0,0.016264,0.011259,2398,1,9,2018,1,5031.149389,18014,0
1,2,0.985228,0.012121,0.009091,165,1,1,0,0.5,1520,1323,0
1,1,0,0.017271,0.005181,1158,0,7,19,1,4032.681133,8805,0
1,1,0,0.02381,0.011905,168,0,3,16,1,5031.854177,855,0
1,1,0,0.064626,0.064626,294,0,6,1,1,513.166667,214,0
1,1,0,0.006642,0.006642,1355,1,8,4,1,71,10,0
1,1,0.979436,0.15625,0.15625,16,0,1,205,0.75,2819,482,0
1,1,0,0.015326,0.001916,522,1,10,13,1,5088.985107,15892,0
1,1,0,0.001907,0.001271,1573,0,9,9,1,2606.1,120,0
1,1,0,0.006993,0.027972,143,0,3,5,1,134,20,0
1,1,0,0.035165,0.010989,455,1,5,79,1,1,1,0
1,1,0.937622,0.015896,0.029804,1761.5,0,7,106,1,3824.369444,6393,0
1,1,0.818462,0.007226,0.007782,1199.333333,1,8,9,0.666667,505,31,0
2,3,0.635498,0.022379,0.001918,521.333333,1,6,1315,0.666667,4324.634127,11215,0
1,1,0,0.034175,0.037147,1346,0,5,17,1,638.883333,603,0
1,1,0,0.012136,0.004248,1648,1,6,6,1,2819.654762,4120,0
1,1,0,0.033613,0.033613,119,1,1,10,1,1242,1149,0
1,2,0.961237,0.005337,0.01601,1218,0,9,41,1,4952.376748,11253,0
1,1,0.825627,0.02164,0.01926,2310.5,1,9,168,1,4932.178929,16568,0
2,2,0.890492,0.047393,0.014218,105.5,0,3,2,0.5,4559.812354,6510,0
1,1,0,0.048611,0.038194,288,1,5,0,1,4569.386158,1058,0
2,3,0.901894,0.025401,0.029412,249.333333,0,15,335,0.666667,4284.065448,11549,0
2,2,0.738035,0.002764,0.005701,1929.333333,0,12,219,1,4864.133771,24431,0
1,3,0.803344,0.025961,0.025961,321,1,10,438,1,4864.37837,15014,0
1,1,0,0.675,0.05,40,0,2,1,1,339.749276,1031,0
1,1,0,0.001079,0.00036,2781,1,11,470,1,327,7,0
1,1,0,0.006135,0.003067,326,0,1,0,1,2202,272,0
1,1,0,0.009009,0.006006,333,1,4,3,1,128.166667,3,0
1,1,0.672295,0.02947,0.003929,254.5,0,3,106,1,109,25,0
1,1,0,0.005663,0.003398,883,1,6,460,1,258.907143,7,0
1,1,0,0.014706,0.029412,204,0,4,0,1,2911.666667,974,0
1,1,0,0,0.016807,119,0,2,1,1,103,34,0
1,1,0,0.021053,0.073684,95,0,5,1007,1,240.383333,10,0
1,1,0,0.013158,0.013158,228,1,3,22,1,204.833333,106,0
1,1,0,0.003849,0.003079,1299,0,10,223,1,190.616667,67,0
1,1,0,0.003205,0.003205,936,0,5,7,1,331.5,266,0
1,1,0,0.004706,0.004706,425,0,7,11,1,1228.833333,1124,0
1,1,0,0.001468,0.001468,2044,1,7,0,1,4904.363709,1600,0
1,1,0,0.000925,0.00185,1081,0,8,0,1,4386.494206,12193,0
1,1,0,0.088415,0.047256,656,0,5,1,1,1317,1248,0
1,1,0,0.006077,0.00221,1810,1,11,52,1,4922.633823,13067,0
1,1,0,0.038462,0.019231,104,0,5,62,1,298,104,0
2,2,0.721928,0.002778,0.025,180,0,6,173,1,1375.333333,1827,0
1,1,0,0.047619,0.015873,63,0,1,1,1,5338.797539,24,0
2,2,1,0.002845,0.002845,1054.5,0,11,37,1,4025.60416,518,0
1,1,0.554437,0.010832,0.0081,2123.4,0,17,318,0.8,5104.877241,1317,0
1,3,0.903237,0.036084,0.018935,699.75,1,10,32,0.25,4345.185098,9650,0
1,1,0,0.001961,0.001961,1020,0,10,14,1,4083.630142,10012,0
1,1,0,0.082781,0.029801,302,1,7,132,1,267.833333,4,0
1,1,0.956313,0.021601,0.00864,879.6,0,11,258,0.6,5197.951207,1179,0
1,1,0,0.015556,0.002222,450,0,3,12,1,113,51,0
1,1,0,0.018743,0.007718,907,1,6,1566,1,5158.624866,19202,0
1,1,0,0.018987,0.025316,158,0,3,3,1,5331.602667,6941,0
1,1,0,0.00111,0.000888,4505,0,15,4,1,170,116,0
1,1,0,0.046943,0.082969,916,1,9,3,1,4370.615337,1804,0
1,2,0.543612,0.046118,0.029977,325.25,1,4,19,0.75,1452,2791,0
1,1,0,0.022801,0.074919,614,1,7,712,1,5198.32613,15429,0
1,1,0,0.01506,0.01506,664,0,4,1,1,5277.216228,2347,0
1,2,0.998846,0.011549,0.008363,1255.5,0,4,8,0.5,1376.166667,23,0
1,1,0,0.004336,0.002787,3229,1,10,876,1,5081.169576,17838,0
1,1,0,0.101382,0.096774,217,1,2,69,1,249.5,173,0
1,1,0,0.005051,0.010101,1584,1,10,1,1,5536.478685,13078,0
1,1,0,0.013033,0.007109,844,1,6,1435,1,5165.423014,15253,0
1,1,0,0.001432,0.001432,2095,1,6,44,1,729.5,225,0
1,1,0,0.108911,0.039604,101,0,5,4,1,2685.75,1100,0
1,1,0,0,0,5,1,1,0,1,5258.361905,459,0
1,1,0,0.001992,0.001992,1506,0,10,332,1,4895.352769,1520,0
1,1,0,0.002188,0.002188,914,0,13,10,1,383.95,130,0
1,1,0,0.018519,0.009259,216,0,4,2,1,2570,2346,0
1,1,0,0.00079,0.00316,1266,0,6,7,1,335.434932,528,0
1,1,0,0,0.001742,574,0,7,0,1,4115.39881,844,0
2,2,0.994985,0.019305,0.003861,518,0,6,112,1,473.95,666,0
1,1,0.992267,0.010499,0.004724,952.5,0,14,0,0.5,5018.112434,17101,0
1,3,0.857642,0.006275,0.004931,743.666667,1,12,78,1,4334.443984,13265,0
2,3,0.932456,0.027451,0.023529,255,1,10,98,1,4955.689998,22442,0
1,1,0,0.008902,0.008902,337,0,2,175,1,168,129,0
2,5,0.708763,0.039079,0.020408,209.363636,0,10,921,0.636364,5552.518099,8246,0
1,1,0.55526,0.20457,0.042437,183.8,1,5,353,0.6,52,18,0
3,4,0.906634,0.002728,0.00375,1173.2,0,13,156,1,49.5,70,0
1,1,0.918296,0.007926,0.007926,378.5,1,7,67,1,4990.845346,12057,0
1,1,0,0.152778,0.555556,72,0,4,1,1,264,78,0
1,1,0,0.023635,0.01467,1227,1,4,14,1,121.833333,122,0
2,3,0.67839,0.00411,0.001251,1399,0,13,66,0.75,41,23,0
1,1,0,0.044386,0.005222,383,0,9,69,1,4236.658322,6964,0
1,1,0,0.005908,0.004431,677,1,11,3,1,214.5,145,0
1,1,0.413817,0.357143,0.5,14,0,2,1656,1,4334.1,343,0
1,2,0.910348,0.009764,0.000476,2099.5,1,11,817,1,400,374,0
1,1,0,0.000695,0.001158,4318,0,13,5,1,84,32,0
2,4,0.795854,0.002775,0.00109,2522.5,1,19,32,1,117,115,0
1,1,0,0.011357,0.002989,3346,1,6,395,1,4807.438922,12303,0
1,1,0,0.100358,0.098566,558,1,4,40,1,4990.142857,535,0
1,1,0,0.085366,0.018293,328,0,6,25,1,4511.313997,8219,0
1,1,0,0.014103,0.020513,780,0,4,224,1,3995.877381,7002,0
1,1,0,0.051282,0.025641,39,0,5,2,1,1172.166667,59,0
1,1,0,0.025287,0.013793,435,1,12,1781,1,5141.754844,15076,0
1,1,0,0.011561,0.011561,173,1,7,88,1,5131.308695,5132,0
1,1,0,0.001071,0.001071,1867,1,11,1,1,307.700197,1192,0
1,1,0,0.000884,0.000884,2262,0,6,95,1,5298.716667,341,0
1,1,0,0,0,16,0,1,0,1,30,23,0
1,1,0,0.019761,0.00156,1923,0,9,1,1,72,20,0
1,1,0,0.091429,0.068571,175,0,1,32,1,1653,69,0
1,1,0,0.001566,0.000224,4469,0,10,0,1,5187.624198,909,0
1,1,0,0.008576,0.001429,2099,0,18,23,1,202,140,0
1,1,0.81752,0.007528,0.008783,265.666667,1,9,93,1,260.322619,756,0
1,1,0,0.094093,0.064297,1913,1,14,287,1,5139.908666,19213,0
1,1,0,0.008696,0.002484,805,1,9,472,1,4767.250083,14035,0
1,1,0,0.008475,0.008475,354,1,9,0,1,2505,2593,0
2,5,0.367654,0.064506,0.001882,797.083333,0,20,723,0.75,4960.070777,23128,0
2,3,0.733496,0.000809,0.008495,824,1,2,3,0.666667,92,72,0
1,1,0,0.002996,0.004085,3672,0,12,2,1,5045.421803,16440,0
1,1,0,0.001566,0.001566,1277,0,10,36,1,337.902407,576,0
2,3,0.672215,0.005524,0.002611,1659.333333,1,15,84,0.166667,5063.984935,24115,0
1,1,0,0.002513,0.002513,796,1,8,61,1,386.583333,574,0
1,1,0.684411,0.423602,0.006211,201.25,0,14,0,0.25,233.766667,32,0
2,3,0.636691,0.018144,0.016748,358.25,1,9,28,0.5,5100.21414,21389,0
1,2,0.629249,0.028261,0.013043,460,1,4,458,1,287.916667,388,0
1,1,0,0.638484,0.262391,343,0,6,48,1,5448.518099,12996,0
1,1,0,0.010676,0.004745,843,0,10,42,1,4296.926444,19295,0
1,1,0,0.01105,0.01105,181,0,1,15,1,2054,1620,0
1,1,0,1.272727,0.181818,11,1,1,0,1,1497,1304,0
2,3,0.568394,0.081796,0.056135,415.666667,1,11,264,0.333333,5022.816988,24207,0
1,1,0,0.005855,0.135246,1708,1,6,1,1,5279.216228,296,0
2,2,0.548749,0.039644,0.015145,748.333333,0,13,114,1,5036.75133,18115,0
1,1,0,0.000496,0,2018,0,4,3,1,3882.60689,1318,0
1,1,0,0.016667,0.00119,840,0,3,148,1,134,101,0
1,1,0,0.035149,0.036907,569,1,8,722,1,5062.593554,14501,0
1,1,0,0.070539,0.070539,241,0,1,0,1,4625.736964,79,0
1,1,0,0.01227,0.01227,163,1,5,3,1,374.5,345,0
1,1,0,0.020142,0.008294,1688,1,9,329,1,3583.734524,5786,0
1,1,0,0.004334,0.001238,1615,1,9,114,1,4101.968254,6731,0
1,1,0,0.003546,0.003546,564,1,3,51,1,4009.991203,736,0
2,6,0.852091,0.001898,0.034409,1009.916667,1,11,0,0.166667,4989.770455,16613,0
1,1,0,0.003165,0.003165,316,0,6,20,1,103.916667,299,0
1,1,0,0.004992,0.004992,601,0,3,7,1,4570.674062,350,0
2,3,0.956686,0.011742,0.008806,255.5,0,5,20,0.25,1578.916667,3685,0
1,1,0,0.001542,0.004626,1297,0,9,0,1,2663,3804,0
1,1,0,0.004002,0.000534,3748,0,11,1,1,312.835428,970,0
1,1,0,0.006015,0.003759,1330,0,8,1196,1,4446.914599,768,0
1,1,0,0.006386,0.00479,1879,1,2,0,1,17,8,0
1,1,0,0.002284,0.000571,1751,0,11,1617,1,4813.34082,15981,0
4,5,0.856604,0.00493,0.007121,1095.4,0,12,3578,0.8,185.616667,227,0
1,1,0,0.001886,0.001886,1591,1,10,0,1,5909.374305,16923,0
4,4,0.766456,0.011566,0.005181,1080.8,1,12,629,0.9,5147.35658,17033,0
1,1,0,0.068966,0.077586,116,0,4,37,1,4577.740981,8117,0
1,1,0,0.03666,0.020367,491,1,2,11,1,3427.666667,2259,0
1,4,0.892352,0.012232,0.01185,523.2,1,12,660,0.8,4975.37837,15125,0
2,3,0.614145,0.001969,0.01378,677.333333,0,9,6,0.333333,532.709524,941,0
1,1,0,0.085826,0.06502,769,1,7,2368,1,5074.656062,19285,0
1,1,0,0.070539,0.070539,241,0,1,443,1,4623.736964,77,0
1,1,0.721928,0.00169,0.00169,2958,1,11,6,0.5,4323.314214,623,0
1,1,0.85704,0.020913,0.021863,175.333333,1,4,430,0.333333,445.833333,59,0
1,1,0,0.016658,0.002149,1861,0,7,215,1,4214.127778,7242,0
2,2,0.99403,0.003099,0.008264,484,0,3,84,1,3490.423016,6173,0
1,1,0,0.012146,0.006073,988,0,8,39,1,68.429731,18,0
1,1,0,0,0.004425,226,0,3,1,1,2574.5,620,0
1,1,0,0.006253,0.00134,2239,0,9,373,1,5205.24622,15562,0
1,1,0,0.024896,0.016598,482,1,8,687,1,4735.423409,18635,0
1,1,0,0.012259,0.001751,571,0,5,40,1,4497.956596,10920,0
1,1,0,0.004762,0.020635,3150,0,8,0,1,4504.788184,17912,0
1,1,0,0.010431,0.000695,1438,0,11,295,1,255.25,349,0
1,1,0,0.015968,0.015968,501,1,10,198,1,5000.519654,16504,0
1,1,0,0.003109,0.002073,965,0,7,30,1,2710.704762,4141,0
1,1,0,0.021413,0.009636,934,1,10,841,1,5222.94179,19471,0
1,1,0,0.013652,0.021615,879,0,4,4,1,4106.866225,372,0
1,1,0,0.009217,0.004608,434,1,3,5,1,5201.489,11982,0
1,1,0,0.006117,0.007197,2779,1,11,503,1,5062.642763,654,0
1,1,0,0.003203,0.001601,1249,0,8,0,1,2515.183333,2649,0
1,1,0,0.006004,0.004003,2998,0,10,1016,1,5246.564502,15532,0
1,1,0,0.001051,0.000525,1903,0,13,0,1,5567.338254,16495,0
1,1,0,0.00271,0.00271,738,1,8,1258,1,64.775677,33,0
1,1,0,0.004124,0.004124,485,1,8,1001,1,4718.190926,12774,0
1,1,0,0.006794,0.008985,4563,0,14,1,1,154.833333,66,0
1,1,0,0.018519,0,54,0,3,14,1,222.895238,473,0
1,1,0.970951,0.004393,0.001098,910.5,0,5,162,1,5245.130952,7831,0
1,1,0,0.171429,0.014286,70,0,3,130,1,2506.864286,4326,0
1,1,0,0.014218,0.014218,211,0,7,1,1,5079.726111,1968,0
1,1,0,0.182979,0.004255,235,1,6,119,1,4905.151375,19560,0
1,1,0,0.070218,0.026634,1239,1,10,272,1,86,26,0
1,1,0,0.021053,0.073684,95,0,5,1007,1,239.383333,9,0
1,1,0,0.036184,0.003289,304,0,6,1307,1,5073.598299,1351,0
1,2,1,0.001902,0.000634,1577.5,0,10,1028,0.5,93.65,23,0
1,1,0,0.024229,0.022026,454,0,9,301,1,4824.451859,801,0
1,1,0.909736,0.009046,0.001919,1824,1,14,530,1,4925.292612,13197,0
1,1,0,0.007987,0.001597,626,1,2,12,1,5151.993021,686,0
1,1,0,0.000873,0.000873,2290,1,16,6,1,336,260,0
1,1,0,0.004792,0.00639,626,0,3,1,1,5427.218146,820,0
1,1,0.724834,0.005666,0.002266,1176.666667,0,9,1258,1,291.485714,630,0
2,2,0.573985,0.048201,0.006986,572.6,1,8,8055,0.4,5049.604016,21299,0
2,2,0.75067,0.012683,0.08878,341.666667,1,5,3,0.333333,4379.37972,18041,0
1,1,0.594272,0.064282,0.017328,596.333333,1,7,490,1,4802.874409,503,0
1,1,0,0.102564,0.038462,156,0,3,25,1,396,247,0
1,1,0.591673,0.005271,0.005271,664,1,4,605,1,3954.752301,1116,0
1,1,0,0,0,55,0,1,0,1,1439,2691,0
1,1,0,0.003984,0.003984,502,0,2,7,1,519,333,0
2,2,0.756355,0.04862,0.011827,253.666667,1,9,494,1,4260.3942,21190,0
1,1,0,0.028127,0.017765,2702,1,9,11,1,5027.633714,11827,0
1,2,0.954434,0.016949,0.013183,1062,0,7,6,1,4315.599206,8522,0
1,1,0.97415,0.005045,0.024218,330.333333,0,6,330,0.666667,4180.50509,1650,0
1,1,0,0.002809,0.000936,2136,1,12,260,1,5243.992025,14967,0
2,3,0.486695,0.225465,0.012829,623.6,0,9,98,0.6,226.013492,972,0
1,1,0,0.001592,0.001592,1884,1,4,1,1,199.5,91,0
2,2,0.985228,0.008016,0.006012,249.5,1,4,0,1,3711.333333,5589,0
1,1,0,0.017516,0.003981,1256,1,12,871,1,4924.12303,12119,0
1,1,0,0.006281,0.001396,1433,0,6,5,1,317.076838,7,0
1,1,0,0.001854,0.000927,1079,0,3,1,1,36,2,0
1,1,0.849909,0.036474,0.036474,219.333333,0,4,110,1,298.333658,504,0
1,1,0,0.010377,0.010377,1060,1,5,31,1,4249.261915,257,0
1,1,0,0.046632,0.005181,193,0,8,0,1,4910.703072,1510,0
1,1,0,0.02459,0.001093,1830,1,12,811,1,5017.939689,14388,0
1,1,0,0.006472,0.006472,309,1,6,41,1,201.483333,108,0
1,1,1,3,3,0,0,2,852,0.333333,3764.5,3611,0
2,2,0.16784,0.510204,0.146939,122.5,1,4,663,1,4853.445918,16393,0
2,2,0.793416,1.372875,0.052803,1382.5,0,3,1638,0.5,5589.518099,2145,0
1,1,0,0,0,17,0,1,0,1,5022.386988,3937,0
1,1,0,0.002198,0.002198,910,0,3,0,1,3364.166667,2205,0
2,2,0.928859,0.005587,0.004571,492.25,0,9,132,0.5,4939.540015,1541,0
1,1,0,0.002558,0.002558,782,1,7,186,1,4012.575794,7044,0
2,3,0.800101,0.034965,0.038462,286,1,8,231,0.666667,4376.615337,18035,0
1,1,0,0.007895,0.002632,380,1,4,573,1,506.500914,1212,0
1,2,0.863121,0.181818,0.030303,16.5,1,5,765,1,73,24,0
1,1,0,0.008785,0.001464,683,0,9,50,1,4896.137694,14165,0
1,1,0.548357,0.075812,0.052347,184.666667,0,6,69,0.666667,2782.504762,202,0
2,3,0.672767,0.005338,0.000702,1779.75,0,18,27,0.5,307.355906,1616,0
2,2,0.765316,0.051698,0.020062,432,0,10,230,1,5009.676113,18028,0
1,3,0.930878,0.02117,0.020056,598.333333,1,10,215,1,3395.192063,5995,0
1,1,0,0.013699,0.013699,219,1,5,81,1,4828.686844,877,0
1,1,0.991076,0.01222,0.00611,245.5,0,3,19,1,215,174,0
1,1,0,0.005831,0.005831,343,0,9,1,1,4189.839152,2391,0
2,2,0.970951,0.001709,0.001709,1463,0,10,0,0.5,5080.273485,16704,0
1,1,0,0.015162,0.000722,1385,0,7,571,1,4107.73643,10396,0
1,1,0,0.00097,0.00097,2061,0,8,1,1,540.604326,36,0
1,1,0,0,0,263,0,1,0,1,4981.170815,613,0
1,1,0,0.009569,0.003987,1254,0,2,17,1,2599.766667,63,0
1,1,0,0.020619,0.008247,485,0,7,130,1,4237.127633,8444,0
1,1,0,0.12,0.04,25,0,1,0,1,1639,32,0
1,1,0,0.002967,0.005935,337,0,9,53,1,4963.297303,12009,0
1,1,0,0.000481,0.000481,4161,0,18,0,1,5056.302336,6048,0
1,1,0,0.000646,0.000431,4644,0,15,0,1,5113.544206,16984,0
1,1,0,0.005556,0.001389,720,0,4,3,1,2491.5,152,0
2,5,0.7959,0.028892,0.135367,373.8,1,11,2496,0.6,4810.948893,16630,0
1,1,0,0.001284,0.000856,2336,1,16,0,1,4736.391377,18451,0
1,1,0,0.025952,0.022491,578,1,3,3,1,4789.131725,12573,0
1,1,0.758939,0.017576,0.00666,1351.25,0,7,16,0.5,215.666667,178,0
1,2,1,0.001698,0.000849,1178,1,14,0,0.5,5061.323666,17318,0
1,1,0,0.0138,0.009554,2826,1,9,914,1,5028.149389,18011,0
1,1,0,0.003122,0.001338,2242,1,6,5,1,4463.1,269,0
2,3,0.73383,0.013694,0.017395,540.4,0,15,95,1,4488.98981,14630,0
1,1,0,0.039334,0.032526,1322,0,5,30,1,141.95,180,0
1,1,0.947231,0.007468,0.004021,870.333333,0,13,160,0.833333,4420.109022,424,0
1,1,0,0.309091,0.1,220,1,5,3,1,5286.842857,7858,0
1,1,0,0.004955,0.003303,1211,1,4,40,1,4526.623449,480,0
1,1,0,0.085382,0.064683,773,1,7,1590,1,5072.656062,19283,0
1,2,0.961237,0.027708,0.005038,198.5,0,9,34,1,175,50,0
1,1,0.168661,0.381323,0.085603,128.5,0,2,474,1,4027.566667,126,0
1,1,0,0.004405,0,227,0,3,2,1,2573.5,619,0
1,1,0,0.071514,0.036551,2517,1,11,46,1,4823.96367,12196,0
1,1,0,0.041791,0.045771,1005,0,9,5,1,3589.689286,5774,0
1,1,0,0.003339,0.003339,1198,1,2,17,1,225.371429,156,0
1,1,0,0.012461,0.006231,963,1,7,79,1,56,15,0
1,1,0,0.012987,0.012987,154,1,4,937,1,143.288439,811,0
1,1,0,0.010279,0.002937,681,0,2,1,1,20,8,0
1,2,0.998509,0.081886,0.027295,201.5,0,9,172,1,5083.508806,17351,0
1,1,0,0.137931,0,29,0,1,0,1,1641,34,0
1,1,0,0.076923,0.076923,117,1,3,288,1,4832.686844,726,0
1,1,0,0.008728,0.008728,802,1,3,30,1,4076.833333,2790,0
1,1,0,0.006865,0.002288,437,0,2,3,1,3742.5,3595,0
1,1,0,0.011945,0.006826,586,0,5,7,1,344.5,199,0
1,1,0,0.000088,0.000088,11326,0,6,0,1,4364.183333,5828,0
1,1,0,0,0,212,0,1,0,0.5,224,224,0
1,1,0,0.024845,0.031056,161,0,2,0,1,5589.649495,1555,0
1,2,1,0.005355,0.005355,373.5,0,7,2,0.5,185.416667,42,0
3,4,0.649498,0.012098,0.004589,958.8,0,15,187,0.4,4828.732839,16471,0
1,1,0.622366,0.020857,0.020857,287.666667,0,6,30,0.333333,304.083333,145,0
1,1,0,0.008621,0.001078,928,0,10,513,1,219.283333,173,0
1,1,0.954434,0.009756,0.002661,2255,1,5,133,1,4031.664519,10035,0
1,1,0,0.00331,0.001986,3021,1,11,7,1,292.5,1,0
1,1,0,0.001026,0.001539,1949,0,9,16,1,3277.595238,5141,0
1,1,0,0.018792,0.013423,745,1,4,25,1,5070.120238,71,0
1,1,0,0.048701,0.029221,308,0,3,17,1,276.5,238,0
2,2,0.958712,0.01053,0.00472,1377,1,10,1267,1,372.602381,862,0
2,2,0.591673,0.061135,0.061135,114.5,1,2,89,1,665.272619,7,0
1,1,0,0.020253,0.006329,1580,0,8,193,1,4742.859886,12659,0
1,1,0,0.00558,0.00558,1792,0,10,8,1,427.619852,54,0
1,1,0,0.004007,0.002862,1747,1,13,179,1,5235.901892,15687,0
1,1,0,0.054945,0.054945,91,1,2,7,1,4645.185317,345,0
1,1,0,0,0,9,0,1,0,1,1743,113,0
1,1,0,1.142857,0,28,1,1,45,1,2464.5,21,0
1,1,0,0.002427,0.002427,1648,1,9,84,1,5155.490387,1767,0
1,1,0,0.008065,0.008065,248,0,9,0,1,4891.865095,6809,0
1,2,0,0,0,205,0,1,0,0.5,996,996,0
1,1,0,0.002247,0.001498,1335,0,11,735,1,5138.541023,11724,0
1,1,0,0.023256,0.046512,129,1,5,356,1,3026.960714,4873,0
1,1,0,0.007609,0.006975,1577,1,6,227,1,5187.368711,544,0
1,1,0,0.07027,0.308108,185,0,3,46,1,432.5,218,0
1,1,0,0.002351,0.002351,1276,0,4,4,1,4448.746481,478,0
1,1,0.852405,0.003475,0.009034,719.5,0,6,24,1,406.5,187,0
1,1,0,0.027826,0.010435,575,0,4,12,1,654,483,0
1,1,0,0.00319,0.005582,1254,0,4,0,1,4791.248768,12386,0
2,6,0.795112,0.012623,0.017078,489.727273,0,10,200,0.545455,3152.134524,6818,0
1,1,0,0.002996,0.000749,1335,1,11,4,1,32,11,0
1,1,0,0.007092,0.007092,564,0,5,9,1,61,40,0
1,1,0,0.029925,0.001247,802,0,4,104,1,285.166667,277,0
1,1,0,0.057793,0.017513,571,0,7,35,1,2120.333333,2150,0
2,2,0.624026,0.14321,0.02716,135,1,5,378,0.333333,3809.369444,8606,0
1,1,0.996792,0.011231,0.002808,1068.5,1,13,116,1,4902.605403,13008,0
1,1,0,0.033692,0.007885,2790,1,5,206,1,2817.85,3985,0
1,1,0,0.02796,0.029149,1681,0,5,5,1,4237.813883,1634,0
1,1,0,0.009464,0.003155,634,0,7,1013,1,135.25,159,0
1,1,0,0,0,289,0,1,0,1,257.4,89,0
1,1,0,0.001542,0.001542,2594,0,12,9,1,4837.303754,18186,0
1,1,0,0.036474,0.00304,329,0,8,4,1,4463.614449,5734,0
1,1,0.55681,1.350282,1.610169,177,0,4,1434,0.5,175.8,257,0
1,1,0,0.023599,0.014749,339,1,2,49,1,224,190,0
1,1,0,0.002155,0.018319,928,1,7,14,1,486,319,0
1,1,0.954434,0.001139,0.003416,1756.5,1,6,275,1,1089.62381,3193,0
1,1,0,0.003482,0.00058,1723,0,14,24,1,5059.302336,17279,0
2,4,0.69382,0.041737,0.025945,886.5,1,12,299,1,5053.617865,20427,0
1,1,0,0.054902,0.007843,255,0,5,17,1,4017.54246,6643,0
1,1,0.721928,1.6,10.9,5,1,1,114,0.5,1517.5,2823,0
1,1,0,0.05,0.01,500,1,5,219,1,2221.316667,2363,0
1,1,0,0.00234,0.00156,1282,1,6,2,1,4002.278968,6592,0
1,1,0,0.301887,0.301887,159,0,2,0,1,5587.649495,1553,0
1,1,0.922504,0.006225,0.006225,1124.5,0,10,243,0.833333,617,301,0
1,1,0.808721,0.051742,0.004224,315.666667,0,2,3,0.333333,2304,1772,0
1,13,0.984506,0.002459,0.005766,453.576923,0,11,727,0.576923,5226.166667,8789,0
1,1,1,0.007791,0.003339,898.5,0,11,192,1,5169.363051,15046,0
1,1,0,0.020999,0.015206,1381,1,5,811,1,5116.604016,1084,0
1,1,0,0.003044,0.003044,657,1,7,3,1,149.866667,179,0
1,2,0.397348,0.160691,0.179283,150.6,0,6,5,1,67,78,0
3,5,0.883954,0.007428,0.007892,430.8,1,14,2500,0.7,4916.578897,18079,0
1,1,0,0.002451,0.001225,816,0,10,493,1,4014.405556,6996,0
1,1,0,0.018145,0.004032,496,0,6,15,1,2851.769048,4097,0
2,4,0.696092,0.012623,0.006545,534.75,0,8,85,1,54,48,0
2,7,0.404192,0.021589,0.033073,622,0,10,517,0.428571,2571.77619,5660,0
1,4,0.936542,0.00372,0.00372,967.8,1,10,93,1,5172.692308,11351,0
1,1,0.881291,0.006452,0.015054,465,0,8,37,1,5275.569031,2346,0
1,1,0,0.010526,0.010526,190,1,6,30,1,127.5,56,0
2,4,0.841254,0.018021,0.015525,515.285714,0,11,255,0.857143,2076.916667,2861,0
1,1,0,0.020537,0.094787,633,0,6,114,1,3997.731879,10295,0
2,2,0.288888,0.040013,0.022507,1066.333333,1,13,162,0.666667,4782.53267,21628,0
1,1,0,0.051282,0.012821,156,0,3,7,1,121,6,0
1,1,0,0.001401,0.00105,2856,0,8,81,1,5047.984341,16262,0
1,1,0,0.033742,0.003067,326,0,6,10,1,101.916667,297,0
1,1,0,0.019499,0.002786,359,1,8,5,1,4808.727622,12455,0
1,1,0,0.006891,0.000861,1161,1,7,953,1,4302.154806,10572,0
