@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.586087,0.005589,0.004658,966.1,1,8,0.4,0
0,0.010172,0.010172,1278,0,4,1,0
0,0.023739,0.002967,337,1,5,1,0
0,0.007026,0.007026,427,1,7,1,0
0.874981,0.017846,0.023239,755.444444,0,13,0.666667,0
0,0.01937,0.003632,826,1,6,1,0
0,0.149418,0.007115,1546,0,5,1,0
0,0.036939,0.007916,379,1,4,1,0
0,0.00464,0.004972,3017,1,6,1,0
0,0.017465,0.007324,1775,1,14,1,0
0,0.029197,0.051095,274,0,4,1,0
0,0.016129,0.274194,186,1,6,1,0
0,0.002594,0.002594,771,1,5,1,0
0,0.003953,0.003953,506,0,9,1,0
0.970951,0.004359,0.004359,573.5,0,6,0.5,0
0,0.00339,0.00339,590,0,3,1,0
0,0.051502,0.02289,699,1,6,1,0
0,0.020633,0.005502,727,1,4,1,0
0,0.01317,0.010348,1063,0,7,1,0
0.750887,0.076571,0.078857,291.666667,1,9,0.666667,0
0,0.00678,0.00339,295,0,5,1,0
0,0.002674,0.002674,748,0,2,1,0
0,0.025316,0.00211,474,0,10,1,0
0,0.089256,0.133884,605,0,3,1,0
1,0.010799,0.00216,463,0,10,1,0
0,0.001368,0.002736,731,1,9,1,0
0,0,0,13.5,0,1,0.5,0
0,0.071161,0.007491,267,0,4,1,0
0,0.013876,0.001435,2090,0,6,1,0
0,0.002708,0.001547,2585,1,3,1,0
0,0.011702,0.025532,940,0,9,1,0
0.983939,0.022263,0.006803,808.5,1,12,1,0
0,0.152542,0.127119,118,1,7,1,0
0,0.068966,0.034483,29,1,4,1,0
0.737474,0.01365,0.003276,1221,1,10,1,0
0,0.03125,1.9375,32,0,5,1,0
0,0.106557,0.081967,488,1,4,1,0
0.824671,0.02931,0.015517,232,1,4,0.8,0
0,0.007776,0.017885,1286,0,6,1,0
0.735627,0.057625,0.0468,628.2,1,9,0.4,0
0.997519,0.007446,0.006701,447.666667,1,9,1,0
0.453716,0.101333,0.010667,187.5,0,3,1,0
0,0.004289,0.005083,6295,0,13,1,0
0,0.055556,0.092593,270,0,8,1,0
0,0.036997,0.002681,1865,0,5,1,0
0,0.007246,0.007246,276,1,3,1,0
0,0.016835,0.003367,297,0,6,1,0
0.811278,0.003252,0.003252,615,1,4,1,0
0,0.005322,0.006919,1879,0,11,1,0
0,0.000814,0.000814,2457,1,11,1,0
0,0.097015,0.11194,134,0,4,1,0
1,4,4,0,0,2,0.75,0
0.865282,0.039313,0.008859,903,0,10,1,0
0,0.001259,0.001259,1589,0,5,1,0
0,0.004662,0.002331,429,1,4,1,0
0,0.089172,0.126327,942,1,4,1,0
0,0.029412,0.029412,68,0,3,1,0
0,0.012446,0.008712,1607,1,2,1,0
0,0,0,44.25,0,1,0.25,0
0,0.062222,0.020741,675,1,8,1,0
0,0.021898,0.021898,137,1,4,1,0
0,0.28169,0.042254,71,1,6,1,0
0,0.002632,0.002632,1140,1,8,1,0
0,0.02963,0.02963,405,0,9,1,0
0,0.021477,0.001342,745,1,8,1,0
1,0.00047,0.00047,4258.5,0,16,0.5,0
0,0.05974,0.046753,1155,0,8,1,0
0,0,0,74,0,1,1,0
0.999473,0.168693,0.168693,329,0,1,0.5,0
0,0.00289,0.000482,2076,0,6,1,0
0,0.00293,0.00293,1365,1,10,1,0
0.320963,0.413306,0.381048,248,0,4,1,0
0,0.00288,0.00072,1389,1,4,1,0
0,0.064646,0.00202,495,1,2,1,0
0.999536,0.007443,0.007443,266.435858,0,16,0.153014,0
0,0.014114,0.008469,1417,0,10,1,0
0,0.003556,0.000889,1125,1,5,1,0
0,0.258427,0.011236,89,0,4,1,0
0.901324,0.046404,0.113689,107.75,0,10,0.25,0
0.811278,0.007133,0.00428,350.5,0,3,1,0
0,0.14486,0.025701,428,0,8,1,0
0,0.003853,0.000275,3634,1,12,1,0
0,0.001676,0.007544,1193,1,8,1,0
0,0.052632,0.005848,342,0,4,1,0
0,0.013166,0.003762,1595,0,7,1,0
0,0.071713,0.023904,251,0,4,1,0
0.64051,0.00585,0.001698,1324.75,1,15,0.75,0
0,0.000696,0.000696,2875,0,10,1,0
0,0,0,34,0,1,0.0625,0
0,0.135593,0.028249,531,0,3,1,0
0.063068,0.155556,0.444444,112.5,0,7,1,0
0,0.805344,0.076336,262,1,2,1,0
0.60347,0.026568,0.024826,574,1,7,0.75,0
0,0.009804,0.029412,102,1,1,1,0
0,0,0,2,0,1,1,0
0,0.013699,0.013699,146,1,6,1,0
0.996317,0.005955,0.005161,1259.5,0,14,0.5,0
0.448608,0.100582,0.067397,974.333333,0,11,1,0
0,0.5,0.5,4,1,5,1,0
0,0.066852,0.07753,2154,1,7,1,0
0.733288,0.065722,0.055412,258.666667,0,8,0.666667,0
1,0.007752,0.006202,645,0,2,1,0
0,0.00787,0.003443,2033,0,11,1,0
0,0.016997,0.026912,706,1,3,1,0
0,0.023952,0.023952,167,0,4,1,0
0,0,0,50,0,1,1,0
0,0.007902,0.00431,1392,0,10,1,0
0,0.015152,0.00303,660,0,5,1,0
0,0.002608,0.002608,767,1,10,1,0
0,0.153846,0.153846,13,0,3,1,0
0,0.000447,0.000671,4472,1,10,1,0
0,0.008596,0.008596,349,1,3,1,0
0,0.048583,0.064777,247,0,2,1,0
0,0.001587,0.004762,630,0,6,1,0
0.996259,0.005047,0.005047,375.227273,0,14,0.439394,0
0.981941,0.015829,0.001862,537,1,5,1,0
0.985228,0.001907,0.00143,1049,1,9,1,0
0,0.008746,0.010204,686,1,7,1,0
0.672215,0.005524,0.002611,1659.333333,1,15,0.166667,0
0,0.053571,0.003571,280,0,5,1,0
0,0.693277,0.52521,238,1,3,1,0
0,0.025,0.025,120,1,3,1,0
0,0.000717,0.000239,4184,0,13,1,0
0,0.016774,0.018495,2325,1,6,1,0
0.672767,0.005338,0.000702,1779.75,0,18,0.5,0
0,0.00148,0.00148,1351,1,6,1,0
1,0.001033,0.001033,1936.5,1,12,1,0
0,0.047619,0.047619,42,0,5,1,0
0.872189,0.017137,0.008967,1003.7,0,17,0.9,0
0.852805,0.009346,0.005903,508.25,0,6,0.75,0
0,0.004785,0.023923,209,0,6,1,0
0,0.183486,0.110092,436,1,11,1,0
0.930987,0.063739,0.015541,2220,0,13,1,0
0,0.008708,0.001451,689,0,8,1,0
0.742413,0.03312,0.00288,694.444444,1,12,0.888889,0
0.736197,0.02645,0.016986,824.2,1,12,1,0
0,0.028369,0.021277,141,0,3,1,0
0,0.001706,0.001706,1172,0,15,1,0
0.926105,0.007684,0.010428,455.5,0,12,0.5,0
0,0.000496,0.000496,2018,0,4,1,0
0,0.030617,0.008193,2319,0,9,1,0
0.984157,0.002381,0.002949,1469.666667,0,17,0.166667,0
0.802706,0.007866,0.004916,1356,1,16,1,0
0.822437,0.0585,0.001539,757.833333,0,10,0.833333,0
0,0.002717,0.002717,1104,1,11,1,0
0.479832,0.009967,0.022148,451.5,1,11,0.5,0
0,0.002439,0.004878,410,0,6,1,0
0.947679,0.005046,0.016821,396.333333,0,12,0.666667,0
0,0.001835,0.001835,1090,1,6,1,0
0.781041,0.023267,0.011168,358.166667,1,4,1,0
0,0.010204,0.010204,196,1,1,1,0
0,0.004955,0.003303,1211,1,4,1,0
0,0,0,11,0,1,1,0
0.981152,0.01087,0.008951,782,1,6,1,0
0,0.041026,0.005128,195,1,7,1,0
0,0.005529,0.001382,1447,0,9,1,0
0,0.028818,0.083573,347,0,2,1,0
0,0.020202,0.020202,99,0,1,1,0
0.483986,0.029973,0.012943,978.666667,1,13,0.666667,0
0.868101,0.007884,0.00214,1479.833333,1,13,0.333333,0
0,0.003106,0.003106,644,0,9,1,0
0,0.000947,0.000473,2112,0,6,1,0
0.970951,0.03125,0.013393,224,0,1,1,0
0,0.082781,0.029801,302,1,7,1,0
0.977198,0.006525,0.008157,367.8,0,5,1,0
0,0.105263,0.052632,19,0,2,1,0
0.946395,0.000309,0.000309,4318.666667,0,6,0.666667,0
0,0.006645,0.001661,602,1,7,1,0
0.968319,0.011856,0.006443,352.727273,0,2,0.363636,0
0,0.015385,0.001709,585,0,7,1,0
0,0.02459,0.004098,244,0,7,1,0
0,0.006974,0.034868,717,0,7,1,0
0.480279,0.046709,0.055202,471,1,7,0.666667,0
0.238685,0.023352,0.023352,1092,0,7,1,0
0.733294,0.054842,0.012835,171.4,0,6,0.4,0
0,0.004242,0.001818,1650,0,6,1,0
0,0.119048,0.045635,504,0,1,1,0
0,0,0.001054,949,0,5,1,0
0,0.001896,0.001896,1055,1,9,1,0
0,0.002833,0.002833,1059,0,7,1,0
0,0.031469,0.030769,1430,1,5,1,0
0,0.005525,0.008287,362,1,5,1,0
0,0.001594,0.000266,3765,1,7,1,0
0,0.010563,0.010563,284,1,4,1,0
0.994985,0.006261,0.006261,1916.5,0,11,1,0
0,0.035677,0.01469,953,0,9,1,0
0,0.095477,0.004307,1393,0,8,1,0
1,0.001802,0.000601,1665,0,10,0.5,0
0.622366,0.020857,0.020857,287.666667,0,6,0.333333,0
0.543612,0.046118,0.029977,325.25,1,4,0.75,0
0,0.006906,0.001381,724,0,1,1,0
0.9997,0.032305,0.003671,681,1,6,1,0
0,0.03268,0,153,0,2,1,0
0,0.008584,0.008584,233,1,6,1,0
0.825757,0.030664,0.028961,195.666667,1,9,1,0
0,0.030516,0.002347,426,0,6,1,0
0,0.062812,0.000714,1401,1,11,1,0
0,0.001808,0.001808,1106,1,4,1,0
0,0.002707,0.000387,2586,1,9,1,0
0,0.01,0.009167,1200,1,7,1,0
0,0.051724,0.005747,174,1,2,1,0
0,0.000873,0.000873,2290,1,16,1,0
0,0.002363,0.000788,2539,1,8,1,0
0,0.008065,0.008065,248,0,8,1,0
0,0,0,3,0,1,1,0
0.845657,0.016451,0.00635,1333.266667,1,18,0.933333,0
0,0,0.041667,24,0,3,1,0
1,0.000954,0.00159,1572.5,0,9,1,0
1,0.002151,0.002151,465,1,4,1,0
0,0.001748,0.000583,1716,0,6,1,0
0,0.020896,0.014925,335,1,8,1,0
0,0.004938,0.004938,405,1,6,1,0
0.996389,0.169492,0.118644,14.75,0,15,0.5,0
0.166466,0.043219,0.088922,1006.5,0,7,1,0
0,0.041073,0.000838,1193,0,6,1,0
0,0.150735,0.025735,272,0,2,1,0
0,0.006071,0.002602,1153,0,7,1,0
0,0.012304,0.005593,894,1,4,1,0
0.994737,0.026114,0.001319,1263.666667,1,12,1,0
0.985228,0.00726,0.005445,275.5,0,6,1,0
0.811278,0.063781,0.018223,219.5,1,3,1,0
0,0.033401,0.031377,988,0,6,1,0
0,0.003833,0.003354,2087,1,13,1,0
0.682382,0.087015,0.036145,249,1,7,1,0
0.962346,0.017341,0.003854,230.666667,1,5,0.666667,0
0,0.017442,0.002907,344,1,5,1,0
0,0.00431,0.001437,696,1,9,1,0
0.754861,0.005541,0.003324,1504,0,15,0.666667,0
0.996792,0.011231,0.002808,1068.5,1,13,1,0
0,0.00267,0.00267,749,0,5,1,0
0,0.015968,0.015968,501,1,10,1,0
0,0.01273,0.004243,707,0,6,1,0
0,0.008439,0.004219,237,0,8,1,0
0,0.035452,0.001222,818,1,6,1,0
0,0.013742,0.007928,1892,1,2,1,0
0,0.014706,0.014706,136,1,4,1,0
0,0.014828,0.002181,2293,1,8,1,0
0,1.268041,1.43299,194,0,2,1,0
0.729896,0.036778,0.02537,978.833333,1,16,0.833333,0
0,0.0278,0.014297,1259,1,12,1,0
0,0.008651,0.019031,578,0,5,1,0
0.96813,0.100917,0.100917,27.25,0,5,0.75,0
0,0.062963,0.011111,270,0,6,1,0
0,0.016973,0.001414,707,0,11,1,0
0,0.020468,0.017544,1026,0,7,1,0
0,0,0,35,0,1,1,0
0.926628,0.232558,0.232558,3.583333,0,5,0.583333,0
0,0.019817,0.003049,656,0,5,1,0
0,0,0,105,0,1,1,0
0,0.020077,0.016988,1295,1,9,1,0
0,0.017223,0.005382,929,1,8,1,0
0,0.333333,0.027778,36,0,4,1,0
0.99403,0.003311,0.001892,1057,0,11,1,0
0.974121,0.022359,0.102544,162.125,0,2,0.5,0
0.91899,0.004775,0.001194,837.666667,0,4,0.666667,0
0,0.008993,0,556,0,2,1,0
0.811278,0.025316,0.012658,158,0,4,1,0
0,0.069124,0.059908,217,0,2,1,0
0.890492,0.014411,0.003866,1422.5,0,9,0.5,0
0,0.002353,0.002353,1275,1,3,1,0
0,0.022801,0.074919,614,1,7,1,0
0,0.538132,0.506969,10044,0,3,1,0
0,0.064626,0.064626,294,0,6,1,0
0.520885,0.00045,0.086331,741.333333,1,9,1,0
0,0.033019,0.028302,212,0,11,1,0
0,0.00755,0.001678,1192,0,9,1,0
0,0.001499,0.001499,1334,1,5,1,0
0,0.001055,0.001055,1895,1,8,1,0
0,0,0,148,0,1,1,0
0,0.005166,0.004018,1742,1,4,1,0
0.687689,0.055597,0.040012,2224.333333,0,13,1,0
0,0.019802,0.008911,1010,1,10,1,0
0,0.013733,0.011236,801,1,7,1,0
0.598675,0.464681,0.001536,651.2,0,5,1,0
0.926262,0.001443,0.001282,2079.666667,1,10,1,0
0,0.001541,0.000616,3245,1,5,1,0
0,0.04878,0.069845,902,0,5,1,0
0,0.017544,0.149123,114,0,2,1,0
0,0,0.153846,26,0,4,1,0
0,0.003755,0.001252,799,1,9,1,0
0.999066,0.125935,0.047382,401,1,7,0.5,0
0.954434,0.031792,0.014451,173,0,5,1,0
0.318794,0.088662,0.041396,1079,1,15,1,0
0,0,0,88.666667,0,1,0.333333,0
0,0.001516,0.001083,4617,0,15,1,0
0,0.009174,0.001311,763,1,4,1,0
0,0.002212,0.002212,904,0,2,1,0
0,0.004032,0.004032,496,1,5,1,0
0,0.024715,0.001901,526,1,6,1,0
0,0.007495,0.001071,934,0,4,1,0
0,0.003109,0.002073,965,0,7,1,0
0.608721,0.01259,0.001954,921.4,0,16,0.6,0
0.769829,0.053654,0.007182,236.7,0,5,0.4,0
0.180397,1.52657,0.246377,103.5,1,2,1,0
0,0.001264,0.001264,3165,0,7,1,0
0,0.030769,0.030769,65,1,1,1,0
0,0.063492,0.055556,126,0,3,1,0
0,0.002494,0.001247,802,1,4,1,0
0,0.000961,0.000961,2082,0,9,1,0
0,0.013779,0.006263,2395,0,8,1,0
0,0.118881,0.041958,143,0,5,1,0
0.500051,0.236842,0.074561,76,0,5,0.666667,0
0.787378,0.016176,0.005777,346.2,1,9,0.2,0
0.867107,0.004332,0.017328,600.2,1,5,0.6,0
0.970951,0.001899,0.001266,790,1,7,1,0
0,0,0,10.333333,1,1,0.333333,0
0,0.008739,0.008739,801,0,4,1,0
0,0.013423,0.013423,149,0,6,1,0
0,0.01006,0.01006,497,1,4,1,0
0,0,0,552.5,0,1,0.5,0
0,0.037037,0.111111,13.5,0,1,1,0
0,0.006849,0.003425,292,0,6,1,0
0,0.003906,0,256,0,2,1,0
0,0.008621,0.001078,928,0,10,1,0
0,0.001422,0.001422,1406,0,5,1,0
0,0.042857,0.007143,280,0,6,1,0
0,0.013699,0.013699,219,1,2,1,0
0.688443,0.009404,0.021944,319,0,5,1,0
0.909275,0.020921,0.023013,159.333333,0,3,1,0
0,0.006369,0.006369,471,1,6,1,0
0,0.004695,0.007042,426,1,1,1,0
0,0.026521,0.00156,641,0,3,1,0
0,0.017751,0.023669,169,1,3,1,0
0.982891,0.006461,0.00497,503,1,10,1,0
0.136059,0.06779,0.010861,1335,0,10,1,0
0.918296,0.000494,0.000494,6069.5,1,7,1,0
0.974717,0.040602,0.001988,1761,1,8,1,0
0.99215,0.002352,0.002874,765.4,0,7,0.4,0
0,0.021277,0.021277,94,0,6,1,0
0,0.020942,0.057592,382,0,4,1,0
0,0.033898,0.084746,59,0,3,1,0
0,0.006648,0.164292,1053,0,8,1,0
0,0.008811,0.008811,227,1,4,1,0
0.94566,0.06,0.013333,75,1,4,1,0
0.921967,0.008957,0.002502,1126.545455,1,19,0.727273,0
0,0.008982,0.008982,334,1,3,1,0
0,0.010802,0.007716,648,1,1,1,0
0,0.027027,0.027027,148,0,5,1,0
0,0.101571,0.017801,955,0,8,1,0
0,0.168831,0.051948,385,1,2,1,0
0,0.005915,0.000789,2536,0,8,1,0
0.866716,0.006917,0.017294,385.5,0,5,0.5,0
0,0,0,666,0,1,0.5,0
0,0.065421,0.028037,107,1,8,1,0
0.200622,0.030081,0.008943,1230,0,6,0.5,0
0.858535,0.03125,0.061343,288,0,2,0.666667,0
1,0.121212,0.121212,16.5,0,2,0.5,0
0,0.008565,0.005353,934,0,8,1,0
0,0.010127,0.010127,395,0,4,1,0
0,0.004521,0.003457,3760,1,14,1,0
0,0.015385,0.009231,325,0,6,1,0
0.141441,0.112782,0.012531,199.5,1,9,1,0
0,0,0,288,0,1,0.5,0
0,0.086957,0.086957,23,1,4,1,0
0,0.217391,0.014493,69,1,7,1,0
0,0.004474,0.004474,447,1,7,1,0
0,0.003509,0.003509,570,0,2,1,0
0,0.021739,0.013587,368,0,3,1,0
0,0.025997,0.001733,577,1,7,1,0
0,0.666667,0,9,0,2,1,0
0,0.023697,0.014218,211,0,6,1,0
0.764289,0.008409,0.010862,356.75,0,5,0.625,0
0,0.001284,0.000856,2336,1,16,1,0
0,0.016538,0.003308,907,1,5,1,0
0,0.072727,0.036364,55,0,1,1,0
0,0.005277,0.005277,379,0,3,1,0
0,0.029851,0.029851,67,0,1,1,0
0,0.012442,0.006998,1286,1,2,1,0
0.903237,0.036084,0.018935,699.75,1,10,0.25,0
0,0.222222,0.222222,9,0,2,1,0
0.954434,0.017279,0.017279,231.5,0,3,1,0
0,0.012195,0.012195,82,1,1,1,0
0,0.129338,0.069401,317,1,5,1,1
0,0.03662,0.033803,355,0,9,1,1
0.908014,0.019493,0.00731,684,1,12,0.666667,1
0.602807,0.059299,0.01159,618.333333,0,11,1,1
0,0,0,57.238095,0,1,0.047619,1
0,0.011494,0.011494,174,0,3,1,1
0.759117,0.051437,0.024107,705.181818,1,12,0.272727,1
0.22032,0.048424,0.153807,1183.3,1,19,0.8,1
0,0.008897,0.007117,562,0,11,1,1
0.811876,0.026536,0.00688,407,1,5,1,1
0.688058,0.008815,0.018012,313.12,0,9,0.56,1
0.806895,0.0023,0.009201,579.666667,0,12,1,1
0.882959,0.034913,0.05611,401,0,3,1,1
0,1.227642,0.455285,123,0,2,1,1
0.64683,0.068588,0.047174,1035.166667,0,9,0.833333,1
0.748246,0.035744,0.013028,855.285714,0,10,0.714286,1
0.9047,0.011365,0.002879,1099.833333,1,13,1,1
0,0.002265,0.002265,883,1,5,1,1
0.870487,0.024954,0.018888,449.103448,0,10,0.62069,1
0.597474,0.045147,0.022573,295.333333,1,5,0.666667,1
0.915019,0.006856,0.00457,729.333333,0,10,0.5,1
0.746517,0.115001,0.049825,464.125,1,5,0.875,1
0.838804,0.015447,0.033604,175.714286,0,12,0.666667,1
0.620693,0.008575,0.005301,534.5,1,10,0.75,1
0.336897,0.187318,0.017055,403.529412,0,9,0.705882,1
0.861616,0.001606,0.001405,2490.75,1,18,1,1
0.937231,0.036474,0.024316,109.666667,0,11,0.333333,1
0,0.010336,0.004307,1161,1,4,1,1
0,0.854671,0.117647,289,0,4,1,1
0,0,0,77.5,0,1,0.5,1
0.814553,0.039249,0.013652,195.333333,1,3,1,1
0.693297,0.013803,0.003178,2517.5,0,18,0.5,1
0.630613,0.00939,0.010507,894.6,0,15,0.6,1
0,1.237805,0.277439,328,0,5,1,1
0.329846,0.081433,0.026059,153.5,1,7,1,1
0.65779,0.225789,0.033708,267,0,5,0.714286,1
0,0.183646,0.343164,373,0,2,1,1
0.885889,0.02502,0.017077,419.666667,1,4,1,1
0,0.5,0.5,4,0,15,1,1
0.807012,0.020832,0.018145,844.673077,0,17,0.115385,1
0.625409,0.020465,0.003112,1184.9375,0,18,0.75,1
0.73497,0.070648,0.064847,553.526316,1,11,0.684211,1
0.35938,0.080816,0.070499,508.875,0,9,0.625,1
0.847629,0.052533,0.019387,355.333333,1,11,0.888889,1
0,0.057592,0.008726,573,1,4,1,1
0.530777,0.032419,0.005154,751.875,0,10,0.5,1
0,0.179002,0.168675,581,0,8,1,1
0.591673,0.052288,0.039216,76.5,0,4,0.5,1
0,0,0,6,1,1,1,1
0.422001,0.003136,0.010584,1275.5,0,15,1,1
0.61865,0.113456,0.040792,510.722222,1,8,0.611111,1
0.605187,0.003716,0.000646,3094.5,0,16,1,1
0.878493,0.005732,0.005643,840.037037,0,17,0.777778,1
0.843354,0.010524,0.01087,579.6,0,12,0.7,1
0,0.096774,0.064516,31,0,2,1,1
0.629378,0.041301,0.006092,1492.363636,0,17,0.818182,1
0.206877,0.038086,0.000944,1059,1,10,0.666667,1
0.931002,0.018962,0.016592,281.266667,1,9,0.733333,1
0.538336,0.320026,0.303406,511.416667,1,6,0.75,1
0,0.000955,0.000239,4188,0,7,1,1
0.584647,1.26516,1.314774,201.555556,1,4,0.444444,1
0,0.030272,0.012109,991,0,10,1,1
0,0.0067,0.017588,1194,0,6,1,1
0.82419,0.078693,0.072074,475.9,0,11,0.4,1
0.782625,0.025717,0.026377,758.25,0,10,1,1
0,0,0,97.75,0,1,0.083333,1
0.748535,0.017032,0.000811,1233,0,15,0.8,1
0.260983,0.278426,0.215743,137.2,0,3,0.8,1
0,0.262467,0.627297,381,0,5,1,1
0.862882,0.023261,0.012736,636.888889,0,20,0.481481,1
0.499273,0.107718,0.099876,302.875,0,5,0.875,1
0.987994,0.297445,0.297445,274,1,3,0.5,1
0.581957,0.029851,0.060487,636.5,1,4,0.5,1
0.970951,0.046673,0.02284,503.5,1,4,1,1
0,0,0,1214,0,1,1,1
0.873761,0.138233,0.051619,381,0,8,0.666667,1
0.487021,0.28333,0.195493,684.714286,0,7,1,1
0,0.024691,0.006173,162,0,3,1,1
0.447234,0.052993,0.032942,1163.666667,0,15,1,1
0,0,0,167,0,1,0.5,1
0,0.003014,0.002411,1659,0,12,1,1
0.261678,0.225201,0.142091,124.333333,1,5,1,1
0.837708,0.12142,0.043528,174.6,1,7,1,1
0.90164,0.005117,0.005117,638.756098,1,9,0.317073,1
0.856367,0.022461,0.015051,1183.863636,0,15,0.318182,1
0.674136,0.082424,0.031919,495,0,7,1,1
0.620458,0.050878,0.020796,873.555556,1,12,0.833333,1
0.738699,0.009333,0.014236,806.142857,0,11,0.52381,1
0.773056,0.020459,0.015762,870.909091,1,14,0.636364,1
0.782301,0.036102,0.035599,755.64,1,12,0.22,1
0.592753,0.042325,0.016531,871.555556,0,17,0.444444,1
0.183643,0.096808,0.086034,1543,0,18,0.8125,1
0.972328,0.010982,0.005491,819.5,1,10,0.75,1
0,0.31459,0.06535,658,1,2,1,1
1,0.053571,0.089286,28,0,19,1,1
0,0.007435,0.000372,2690,1,7,1,1
0,0.045918,0.006378,784,1,2,1,1
0.877057,0.178683,0.075235,79.75,0,8,1,1
0.879203,0.020446,0.016729,107.6,0,6,0.6,1
0,0.002547,0.002971,2356,1,6,1,1
0.352906,0.094803,0.006853,437.75,0,8,0.75,1
0.825007,0.080009,0.019231,382.909091,1,5,0.909091,1
0.741335,0.09219,0.004274,786.909091,1,12,0.818182,1
0.225648,0.322414,0.458621,580,1,3,1,1
0.874528,0.004704,0.002102,1998.2,1,16,1,1
0,0.037594,0.030075,133,0,2,1,1
0.695719,0.022065,0.031972,666.2,0,17,0.3,1
0.799327,0.043303,0.052179,619.666667,0,9,0.166667,1
0.777456,0.030713,0.017199,814,1,10,1,1
1,0.018053,0.003868,775.5,0,7,1,1
0.511503,0.058516,0.010791,1284.142857,1,17,0.857143,1
0.972005,0.001115,0.005946,672.75,1,6,0.75,1
0.909426,0.019353,0.010662,1116.1,0,17,0.1,1
0.847752,0.006538,0.003846,650,0,8,0.25,1
0.623817,0.071897,0.019988,335.2,0,10,0.8,1
0.695867,0.028348,0.022351,786.142857,1,12,0.928571,1
0.733605,0.027968,0.012938,876,0,11,0.666667,1
0.020868,0.049895,0.049596,5010.5,1,4,1,1
0,0.101865,0.020086,697,1,4,1,1
0,0.05584,0.025593,2149,1,5,1,1
0.95358,0.002177,0.001593,1345.428571,0,21,0.642857,1
0,0.151163,0.023256,86,1,4,1,1
0.969724,0.001572,0.001572,1527,0,13,0.6,1
0.848191,0.023095,0.015396,556.714286,1,10,0.571429,1
0.80131,0.028512,0.005598,843.16,0,11,0.6,1
0,0.018031,0.002774,80.111111,1,3,0.222222,1
0.677737,0.054435,0.036363,633.277778,1,12,0.5,1
0,0.006509,0.003487,4302,1,13,1,1
0.726411,0.013287,0.007474,1003.5,1,11,0.833333,1
0.895522,0.0111,0.006539,830.142857,0,16,0.642857,1
0.725792,0.070266,0.047477,335.090909,0,11,0.545455,1
0.998846,0.212329,0.015982,219,1,5,1,1
0.622792,0.253695,0.204023,270.666667,0,5,1,1
0.696031,0.018864,0.005804,1608,1,5,0.333333,1
0.662035,0.306417,0.114636,277.4,1,2,0.6,1
0,0.01482,0.000706,1417,1,4,1,1
0.82331,0.008062,0.009997,620.2,1,3,1,1
0,0,0,14,0,1,0.5,1
0.630224,0.033677,0.004553,1148.923077,0,15,0.692308,1
0.358666,0.069154,0.055148,873.588235,1,12,0.705882,1
0.755379,0.131497,0.057143,415,0,1,0.428571,1
0.737431,0.010382,0.004209,1188,1,9,1,1
0.894111,0.006792,0.002264,883.333333,0,12,0.666667,1
0,0.091938,0.031117,707,1,4,1,1
0.914113,0.080409,0.035819,342,0,9,0.5,1
0.773374,0.054878,0.011324,382.666667,1,4,1,1
0,0,0,137,0,1,1,1
0.34868,0.048528,0.046956,890.2,1,11,0.8,1
0.772511,0.022598,0.023115,574.578125,0,7,0.359375,1
0.863305,0.023239,0,355,0,4,0.5,1
0.680252,0.050807,0.061079,340.75,0,6,0.5625,1
0.786249,0.040665,0.031178,726.736842,0,17,0.473684,1
0.531777,0.036461,0.098933,899.6,0,10,0.8,1
0.875962,0.048998,0.030544,261.916667,1,7,0.333333,1
0.811278,0.003953,0.002372,632.5,1,3,1,1
0,0.107542,0.081006,716,1,6,1,1
0.74861,0.058724,0.047965,551,1,11,0.857143,1
0.835482,0.025156,0.024543,643.342105,1,17,0.368421,1
0,0.026316,0.001385,722,0,6,1,1
0.683449,0.08064,0.01385,649.8,0,8,0.8,1
0.632629,0.032953,0.016268,719.2,1,6,0.8,1
0.948343,0.014322,0.011794,296.75,0,9,0.25,1
0.957454,0.010545,0.001054,711.25,0,6,1,1
0,0.017661,0.012662,3001,1,6,1,1
0.881813,0.009534,0.008869,410,0,5,0.545455,1
0,0.044218,0.037415,294,0,2,1,1
0,0.0125,0.0125,80,0,4,1,1
0.898118,0.020489,0.019167,504.333333,0,8,0.333333,1
0,0.073579,0.086957,299,0,2,1,1
0.255214,0.121873,0.06151,726.166667,1,13,0.666667,1
0,0.007166,0.007166,1256,0,9,1,1
0.939568,0.002882,0.004102,820.090909,0,14,0.545455,1
0.74553,0.014724,0.008414,792.333333,0,10,1,1
0.14174,0.495753,0.498747,5454.333333,0,5,0.666667,1
0.852558,0.0072,0.006923,722.2,0,10,0.8,1
0.538732,0.302687,0.217822,141.4,0,6,0.8,1
0,0.004478,0.014925,670,0,9,1,1
0.409562,0.080229,0.003582,349,0,3,0.75,1
0.251709,0.225292,0.103082,470.5,1,10,0.5,1
0,0.067873,0.045249,221,0,3,1,1
0.954335,0.003423,0.006717,844.945946,0,11,0.054054,1
0,0.001401,0.001401,1428,1,5,1,1
0,0.228814,0.152542,118,1,5,1,1
0,0.5,0.5,4,0,13,1,1
0,0.012048,0.012048,83,0,2,1,1
