@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.047718,0.040456,964,1,6,1,0
0,0.038023,0.03834,3156,1,11,1,0
0,0.008734,0.008734,229,0,4,1,0
0.816403,0.049258,0.022456,552.2,1,12,0.6,0
0,0.049822,0.004745,843,1,6,1,0
0,0.012179,0.002706,739,1,2,1,0
0.849751,0.007887,0.001643,1521.5,1,9,1,0
0,0.001912,0.001912,1046,0,2,1,0
0.807003,0.015557,0.019446,514.25,1,8,0.5,0
0,0.008511,0.008511,235,0,8,1,0
0,0.001918,0.000479,2086,0,7,1,0
0.75067,0.012683,0.08878,341.666667,1,5,0.333333,0
0,0.008811,0.004405,908,0,4,1,0
0,0.182979,0.004255,235,1,6,1,0
0.304221,0.047882,0.013505,543,1,10,1,0
0.998846,0.026217,0.004994,400.5,0,4,1,0
0,0.077213,0.003766,531,0,5,1,0
0,0.011628,0.011628,172,1,3,1,0
0,0.004989,0.000907,2205,0,8,1,0
0,0.003356,0.002237,894,0,7,1,0
0,0.00692,0.00692,289,1,6,1,0
0,0.008351,0.006263,479,0,1,1,0
0,0.051613,0.012903,155,0,2,1,0
0,0.024679,0.008885,2026,0,11,1,0
0,0.134771,0.026954,1484,1,6,1,0
0,0,0,97,0,1,1,0
0,0.028127,0.017765,2702,1,9,1,0
0,0.184615,0,65,0,1,1,0
0,0.016216,0.010811,555,0,9,1,0
0,0.193676,0.12253,253,0,4,1,0
0,0.010638,0.021277,282,0,6,1,0
0,0.018539,0.003371,1780,0,11,1,0
0,0.004955,0.003303,1211,1,4,1,0
0,0.019231,0.019231,156,1,3,1,0
0.863121,0.024555,0.022753,2219.5,1,9,1,0
0,0.024845,0.031056,161,0,2,1,0
0,0.006791,0.003396,589,0,3,1,0
0,0.002625,0.002625,762,0,4,1,0
0,0.123711,0.020619,97,1,6,1,0
0.391244,0.054896,0.002967,337,1,8,1,0
0,0.0199,0.014925,201,1,4,1,0
0,0.007648,0.001912,523,1,7,1,0
0,0.003948,0.005109,4306,0,13,1,0
0,0,0,33,0,1,1,0
0,0.033981,0.029126,824,0,3,1,0
0,0.081481,0.066667,135,0,2,1,0
0,0.03125,0,32,0,2,1,0
0.800401,0.008681,0.006727,658.285714,1,5,0.714286,0
0,0.004425,0.013274,452,0,5,1,0
0.766456,0.011566,0.005181,1080.8,1,12,0.9,0
0.943044,0.003371,0.003371,1928.25,0,9,1,0
0,0.00502,0.000558,1793,1,10,1,0
0,0.089256,0.133884,605,0,3,1,0
0,0.08642,0.148148,81,1,4,1,0
0,0.013016,0.007937,3150,0,8,1,0
0.549461,0.034549,0.011036,694.666667,1,12,1,0
0,0.019531,0.019531,256,0,7,1,0
0,0.004961,0.002756,1814,0,7,1,0
0.811278,0.004992,0.000333,1502.5,0,10,1,0
0,0.029018,0.004464,448,0,3,1,0
0,0.010417,0.002083,480,0,5,1,0
0.680482,0.017523,0.005841,214,0,4,1,0
0.622267,0.181708,0.129013,75.045455,1,11,0.136364,0
0,0.190476,1.714286,21,0,3,1,0
0,0.00655,0.002183,458,0,2,1,0
0,0.018789,0.006263,479,1,7,1,0
0,0.003769,0.002513,796,1,3,1,0
0,0.032164,0.002924,342,0,8,1,0
0,0.000624,0.000624,3205,1,9,1,0
0.918296,0.026648,0.002805,356.5,1,8,1,0
0,0.003274,0.001871,2138,1,6,1,0
0,0.37931,0.172414,58,1,6,1,0
0,0.001932,0.001932,1035,1,3,1,0
0,0.038462,0,26,0,1,1,0
0,0.019231,0,156,0,3,1,0
0.907696,0.016257,0.012302,1138,1,7,1,0
0,0.007407,0.007407,270,0,6,1,0
0.993787,0.006786,0.006169,540.333333,0,4,1,0
0.9997,0.032305,0.003671,681,1,6,1,0
0,0.002571,0.005784,1556,1,6,1,0
0,0.37234,0.053191,94,0,5,1,0
0,0.006309,0.006309,317,1,4,1,0
0,0.047404,0.038375,443,1,3,1,0
0,0.00916,0.010687,655,1,4,1,0
0.828428,0.065032,0.065522,364.107143,0,5,0.035714,0
0,0.005747,0.002874,348,0,7,1,0
0.979869,0.009338,0.000849,589,1,6,1,0
0,0.013587,0.002717,368,0,2,1,0
0,0.003663,0.002442,819,1,6,1,0
0,0.016427,0.005133,974,0,9,1,0
0,0.051502,0.02289,699,1,6,1,0
0.93337,0.004869,0.015579,684.666667,1,5,1,0
0,0.017341,0.011561,173,0,8,1,0
0,0.012442,0.006998,1286,1,2,1,0
0.977281,0.017021,0.005106,195.833333,1,10,0.833333,0
0,0.063241,0.049407,1012,0,4,1,0
0,0.000533,0.000533,5626,0,13,1,0
0.600609,0.033333,0.422222,45,0,7,1,0
0,0.018145,0.008065,992,1,2,1,0
0,0.035676,0.028108,1850,1,7,1,0
0.655974,0.025076,0.009878,438.666667,1,11,0.666667,0
1,0.007266,0.006501,1307.5,0,11,0.5,0
0,0.227273,0.136364,22,1,4,1,0
0,0.023468,0.002608,767,0,10,1,0
0,0.034555,0.025916,3357,1,10,1,0
0,0.003824,0.001912,523,0,8,1,0
0,0.017223,0.005382,929,1,8,1,0
0.706566,0.009237,0.004105,835.142857,0,9,0.571429,0
0.180525,0.07331,0.004982,702.5,0,4,1,0
0,0.041322,0.013774,363,1,4,1,0
0,0.079365,0.047619,378,1,4,1,0
0.893551,0.005353,0.053951,283.96,0,4,0.92,0
0,0.007286,0.001821,549,0,8,1,0
0,0.005226,0.003484,574,0,8,1,0
0,0.002123,0.002123,942,0,9,1,0
0.962947,0.001853,0.001359,2698,1,10,1,0
0.758708,0.005524,0.003752,3198,1,20,1,0
0.795854,0.002775,0.00109,2522.5,1,19,1,0
0,0.00514,0.001402,2140,1,6,1,0
0,0.007895,0.002632,380,1,4,1,0
0.669059,0.068563,0.021838,656.333333,0,11,1,0
0.764994,0.019008,0.073713,215.7,0,10,0.9,0
0,0.003281,0.001094,3657,1,12,1,0
0,0.006135,0.003067,326,0,1,1,0
0.96104,0.039861,0.039861,64.111111,0,3,0.777778,0
0,0.00396,0.00396,505,1,12,1,0
0,0.054472,0.000672,1487,0,6,1,0
0,0.011338,0.00907,441,1,9,1,0
0,0.012605,0.004202,1666,0,5,1,0
0,0.005164,0.005164,581,1,3,1,0
0,0.012048,0.024096,83,1,2,1,0
0,0.022099,0.052486,362,0,5,1,0
0,0.006452,0.006452,775,0,2,1,0
0.925345,0.004137,0.002807,1128,1,13,0.5,0
0,0.036585,0.001016,984,1,14,1,0
0,0.186441,0.101695,59,1,3,1,0
0,0.109091,0.063636,110,0,4,1,0
0,0.00963,0.003704,1350,0,4,1,0
0,0.029021,0.002418,827,0,5,1,0
0.855077,0.072388,0.039696,190.333333,0,5,0.444444,0
0,0.004994,0.000624,1602,1,6,1,0
0.795458,0.004222,0.005348,1184.333333,0,12,0.666667,0
0,0.024079,0.060907,706,0,4,1,0
0,0.160428,0.016043,187,0,4,1,0
0.773964,0.027325,0.004794,347.666667,0,10,1,0
0,0.073746,0.038348,339,1,8,1,0
0,0.258345,0.132075,689,1,10,1,0
0.72955,0.049955,0.015752,277.75,1,4,1,0
0,0.003557,0.001778,1687,1,9,1,0
0.94566,0.027701,0.033241,180.5,0,6,0.5,0
0,0.00221,0.000442,2262,0,16,1,0
0.912678,0.001914,0.00973,125.38,0,8,0.26,0
0,0.020036,0.003643,549,0,3,1,0
0,0.01066,0.003783,2908,1,14,1,0
0.693127,0.010357,0.020357,1400,0,10,0.5,0
0,0.007216,0.001031,970,1,4,1,0
0,0.003534,0.003534,566,1,9,1,0
0,0.01586,0.01586,1198,0,7,1,0
0.735757,0.00411,0.000959,1824.75,0,18,1,0
1,0.4,0.266667,7.5,1,3,0.5,0
0,0.192122,0.102972,1447,0,8,1,0
0,0.023739,0.002967,337,1,5,1,0
0,0.006902,0.014571,1304,1,8,1,0
0.735509,0.004555,0.004251,1646.5,0,9,0.5,0
0,0.032258,0.002933,341,1,4,1,0
0,0.028219,0.03351,567,0,3,1,0
0.787127,0.212766,0.148936,23.5,1,4,1,0
0,0.043478,0.021739,46,1,8,1,0
0.902535,0.004914,0.005967,712.25,1,9,0.75,0
0.475663,0.083784,0.043243,246.666667,0,2,0.333333,0
0,0.0125,0.0125,80,0,1,1,0
0.620932,0.062056,0.035553,515.666667,1,10,0.666667,0
0.99952,0.006866,0.006866,288.6,0,20,0.286093,0
1,0.004094,0.004094,488.5,0,5,0.5,0
0.811278,0.005863,0.000838,597,0,4,1,0
0,0.00278,0.00278,1079,0,1,1,0
0,0.011111,0.011111,180,1,3,1,0
0,0.07124,0.019789,758,0,6,1,0
0,0.013466,0.003544,1411,0,9,1,0
0.951342,0.001939,0.00179,1676.25,1,11,1,0
0,0.153846,0,39,0,2,1,0
0,0,0,0,0,3,1,0
0,0.003584,0.00256,1953,0,9,1,0
0.845351,0.027273,0.012727,275,0,4,1,0
0,0.003311,0,604,1,5,1,0
0,0.055556,0.001565,1278,1,9,1,0
0,0.010388,0.010388,1444,1,7,1,0
0,0.168345,0.002878,695,0,3,1,0
0,0.000955,0.000955,2095,0,6,1,0
0,0.000965,0.000965,1036,1,2,1,0
0,0.041667,0.025,120,1,1,1,0
0.794818,0.051965,0.011407,263,1,7,0.666667,0
0,0.25641,0.025641,39,1,5,1,0
0.324908,0.027509,0.012051,1272.333333,1,14,1,0
0,0.003175,0.000794,1260,1,6,1,0
0,0.001699,0.001699,1177,0,3,1,0
0,0.100861,0.03198,813,1,1,1,0
0,0.004819,0.00241,415,1,3,1,0
0,0.007117,0.007117,281,1,3,1,0
0.701209,0.031907,0.001502,888,1,16,0.666667,0
0,0,0.002962,1688,1,7,1,0
0,0.001605,0.001605,1869,0,5,1,0
0.548961,0.032609,0.020652,306.666667,1,4,1,0
0.918296,0.008689,0.008689,690.5,0,6,1,0
0,0.014545,0.014545,275,0,3,1,0
0,0.003304,0.001652,1816,0,12,1,0
0,0.001692,0.000677,2955,1,8,1,0
0,0.34,0.546667,150,1,2,1,0
0,0,0,117.25,0,1,0.25,0
0,0.012844,0.005505,545,0,3,1,0
0,0.640288,0.064748,139,0,1,1,0
0,0.027409,0.005305,1131,0,8,1,0
0.813859,0.081702,0.045106,195.833333,1,1,0.833333,0
0,0.024,0.136,125,0,6,1,0
0,0.022581,0.009677,310,0,5,1,0
0,0.006721,0.000747,1339,0,4,1,0
0.596215,0.117967,0.109347,551,0,5,0.75,0
1,0.001249,0.000625,1601,0,12,0.666667,0
0.655444,0.046275,0.009412,637.5,1,8,1,0
0,0,0,41.684211,0,1,0.052632,0
0,0,0,93,0,1,1,0
0.560553,0.074712,0.076378,1200.166667,1,17,1,0
0.865282,0.039313,0.008859,903,0,10,1,0
0.591673,0.018844,0.060302,398,1,5,1,0
0,0.138889,0.027778,36,0,2,1,0
0.384262,0.041971,0.062044,411,1,5,1,0
0,0.102564,0.038462,156,0,3,1,0
0.885859,0.011653,0.004493,1643.692308,1,18,0.538462,0
0,0.03125,0.002976,672,0,11,1,0
0.95016,0.008856,0.009537,367,1,1,0.25,0
0,0.066667,0.031373,255,1,5,1,0
0.575608,0.024405,0.017694,546.333333,0,8,1,0
0,0.16386,0.04233,2197,0,2,1,0
0,0.065804,0.042182,1778,0,7,1,0
0,0.020537,0.094787,633,0,6,1,0
0,0.005698,0.005698,351,1,5,1,0
0,0.027778,0.027778,72,0,4,1,0
0,0.00905,0.004525,884,1,4,1,0
0,0.006071,0.002602,1153,0,7,1,0
0.926262,0.001223,0.000856,2725.333333,0,18,0.666667,0
0,0.010753,0.010753,186,0,6,1,0
0,0.002018,0.001514,1982,0,8,1,0
0,0.014706,0.088235,68,0,2,1,0
0,0.090909,0,11,1,1,1,0
0,0.021053,0.073684,95,0,5,1,0
0,0.054441,0.014327,349,1,2,1,0
0.574894,0.356574,0.187251,83.666667,0,9,0.833333,0
0.591673,0.030769,0.184615,32.5,0,4,0.5,0
0,0.006494,0.006494,308,0,2,1,0
0.398043,0.043189,0.015781,802.666667,1,8,1,0
0.357647,0.017203,0.008822,1133.5,0,9,1,0
0.619821,0.010193,0.011552,1471.666667,0,13,0.666667,0
0,0.058716,0.001835,545,0,10,1,0
0,0.032468,0,154,0,2,1,0
0,0.088362,0.047414,464,0,8,1,0
0,0,0,58.916667,0,1,0.083333,0
0,0.001765,0.001324,2266,0,5,1,0
0,0.001995,0,2005,0,4,1,0
0.778757,0.017857,0.023526,588,1,6,0.5,0
0,0.002577,0.002577,776,0,9,1,0
0.88067,0.011931,0.014914,335.25,0,7,0.25,0
0,0.001579,0.001053,1900,1,11,1,0
0.930586,0.006878,0.001638,1526.5,1,13,1,0
0,0.001616,0.002694,1856,1,7,1,0
0.72537,0.005857,0.016297,1309,1,6,0.666667,0
0.807091,0.009696,0.009569,1567.6,1,11,0.4,0
0,0.060109,0.038251,183,0,2,1,0
0.98905,0.002181,0.002181,1069.833333,0,14,0.666667,0
0,0.003322,0.002215,903,0,4,1,0
0,0.006728,0.006728,1635,1,10,1,0
0,0.006985,0.003492,859,0,11,1,0
0.608259,0.001318,0.019851,1423.125,0,17,0.75,0
0.986787,0.144628,0.008264,121,1,6,1,0
0,0.023529,0.011765,170,0,1,1,0
0,0.011407,0.011407,263,1,3,1,0
0,0.086957,0.086957,23,1,7,1,0
0.708321,0.00092,0.005215,815,1,3,0.5,0
0.905001,0.006331,0.009623,493.625,0,12,0.625,0
0,0.027174,0.097826,184,0,5,1,0
0,0.013158,0.005482,912,1,10,1,0
0,0.008734,0.002183,458,0,4,1,0
0,0.00311,0.000444,2251,0,9,1,0
0,0.258427,0.011236,89,0,4,1,0
0,0.178571,0.151786,112,0,4,1,0
0.96382,0.01518,0.01518,403.5,0,9,0.5,0
0.970951,0.00338,0.00182,1923,0,11,1,0
0.787127,0.021839,0.017241,435,1,8,1,0
0.863121,0.008986,0.008986,389.5,1,4,0.5,0
0,0.003135,0.012539,319,0,5,1,0
0,0.091954,0.005747,1218,0,4,1,0
0,0.020833,0.020833,96,0,3,1,0
0,0.003783,0.003783,793,1,9,1,0
0.961237,0.00857,0,758.5,1,5,0.5,0
0,0,0,17,0,1,1,0
0,0.202899,0.188406,69,0,5,1,0
0,0.018648,0.009324,429,0,3,1,0
0.805588,0.002926,0.018006,634.714286,1,12,1,0
0,0.004494,0.004494,445,0,4,1,0
0,0.030457,0.005076,197,0,5,1,0
0,0.102293,0.05291,567,1,7,1,0
0,0.013514,0.013514,148,1,4,1,0
0,0.631579,3.473684,38,1,6,1,0
0.843274,0.006779,0.00187,1069.5,0,9,1,0
0.639847,0.004923,0.015627,1167.875,1,15,0.5,0
0.775197,0.01189,0.010899,471,0,9,0.2,0
0,0.001391,0.001391,1438,1,7,1,0
0,0.2,0.05,20,1,1,1,0
0,0.013333,0.093333,75,0,5,1,0
0,0.00226,0.00226,3098,0,15,1,0
0,0.030151,0.005025,199,0,4,1,0
0,0.274725,0.252747,91,0,3,1,0
0,0.037383,0.037383,107,0,2,1,0
0.708836,0.007955,0.027273,440,1,2,1,0
0,0.009091,0.009091,220,0,3,1,0
0,0.008746,0.010204,686,1,7,1,0
0,0.034632,0.060606,231,0,4,1,0
0,0.029268,0.029268,205,1,5,1,0
0,0.104693,0.01083,277,1,6,1,0
0,0.00507,0.003802,789,1,6,1,0
0,0.008704,0.003868,1034,1,1,1,0
0,0.008547,0.034188,117,0,10,1,0
0,0.017442,0.002907,344,1,5,1,0
0,0.001762,0.000587,1703,0,10,1,0
0,0.010101,0.010101,396,1,3,1,0
0.762604,0.095181,0.0198,465.777778,1,8,0.555556,0
0,0.003552,0.003552,563,0,6,1,0
0,0.000527,0.00211,1896,0,4,1,0
0,0.00692,0.036332,578,1,6,1,0
0,0.421331,0.417005,11326,1,6,1,0
0.925255,0.020864,0.008942,268.4,0,7,0.8,0
0.721928,0.013333,0.013333,750,0,9,1,0
0.598347,0.022272,0.01856,673.5,0,8,1,0
0.970951,0.003947,0.009211,380,0,11,0.5,0
0,0.022552,0.000593,1685,0,11,1,0
0.754218,0.026543,0.016667,540,0,8,1,0
0,0.002026,0.001013,987,0,7,1,0
0.341869,0.165975,0.05861,385.6,1,9,0.8,0
0,0,0,826.666667,0,1,0.333333,0
0.849032,0.011666,0.011666,417.875,0,10,0.125,0
0,0.008824,0.002941,680,0,3,1,0
0,0.002962,0.002962,1013,0,4,1,0
0,3.166667,0,12,1,1,1,0
0,0.027778,0,144,1,3,1,0
0,0.027553,0.008104,617,0,7,1,0
0.867357,0.020741,0.020741,453.2,0,11,1,0
0.989498,0.160494,0.074074,27,0,3,0.333333,0
0,0.012039,0.007524,1329,1,8,1,0
0,0.019778,0.00618,1618,0,8,1,0
0,0.108696,0.007246,138,1,8,1,0
0,0.020179,0.006726,446,0,8,1,0
0,0,0,19,0,1,1,0
0,0.063107,0.004854,206,1,4,1,0
0,0.001569,0.001046,1912,0,12,1,0
0.942157,0.012093,0.012093,268.75,0,5,0.75,0
0,0.021635,0.007212,416,0,6,1,0
0,0.095509,0.062536,1759,1,14,1,0
0,0.074074,0.092593,54,0,6,1,0
0,0.001914,0.001914,1045,1,3,1,0
0,0.131757,0.027027,296,1,5,1,0
0,0.002136,0.001068,2809,0,10,1,0
0.458441,0.010011,0.007868,1933.571429,1,23,0.571429,0
0,0.092697,0.036517,712,0,3,1,0
0,0.40625,0.8125,64,0,2,1,0
0.943579,0.003422,0.004277,779.333333,0,9,0.666667,0
0.976021,0.003099,0.000911,2743,1,18,1,0
0,0.035433,0.035433,254,0,4,1,0
0,0.003102,0.003102,1612,1,10,1,0
0.94653,0.115664,0.047718,241,0,1,0.625,0
0,0.00346,0.00346,1156,1,2,1,0
0,0.014534,0.00797,2133,1,6,1,0
0,0.004084,0.003501,1714,1,9,1,0
0,0.020548,0.020548,2044,0,5,1,0
0,0,0,94.375,0,1,0.125,0
0,0.003387,0.004516,2657,0,9,1,0
0,0.022727,0.068182,44,1,1,1,0
0,0.033019,0.028302,212,0,11,1,0
0,0.002049,0.002049,976,1,7,1,0
0.762345,0.017268,0.022346,656.333333,0,5,1,0
0,0.035165,0.010989,455,1,5,1,0
0.640666,0.019427,0.004857,686.333333,1,10,1,0
0,0.051429,0.002857,350,1,7,1,0
0,0.004978,0.003319,1808,0,7,1,0
1,0.010959,0.005479,182.5,0,4,0.333333,0
0,0.02459,0.016393,122,1,4,1,0
0,0.004994,0.006866,1602,0,8,1,0
0,0.007663,0.009579,1044,0,6,1,0
0.635007,0.046387,0.057984,186.833333,0,4,0.5,0
0.52811,0.024075,0.016942,1121.5,0,9,0.5,0
0,0.003058,0.001223,1635,0,5,1,0
0.800996,0.042945,0.020859,163,0,4,0.4,0
0.324908,0.028067,0.012296,1247,1,14,1,0
0,0.000535,0.000535,3738,0,11,1,0
0,0.053211,0.001835,545,1,5,1,0
0.844044,0.025478,0.023355,157,0,5,1,0
0,0.002395,0.003593,835,0,3,1,0
0,0.002643,0.001762,1135,1,6,1,0
0,0.002372,0.002372,843,0,2,1,0
0,0.019048,0.006349,315,0,6,1,0
0.919432,0.025641,0.009447,247,0,8,0.666667,0
0,0.011653,0.005098,2746,1,9,1,0
0,0.003221,0.00161,621,1,7,1,0
0.991076,0.028409,0.022727,88,1,2,1,0
0.757559,0.007747,0.00736,1032.6,1,14,1,0
0.302174,0.256367,0.375212,294.5,1,6,0.5,0
0,0,0,205,0,1,0.5,0
0.961237,0.073529,0.117647,34,1,3,1,0
0,0.008518,0.003407,587,0,2,1,0
0,0.016129,0.016129,124,1,3,1,0
0.95883,0.049206,0.046825,420,1,9,0.333333,0
0,0.033613,0.008403,119,0,3,1,0
0.684038,0.00295,0.00295,1864.5,0,15,0.5,0
0,0.009375,0.001042,960,0,5,1,0
0,0.005291,0.001764,567,0,12,1,0
0.977281,0.016598,0.004979,200.833333,1,10,0.833333,0
0,0.145299,0.025641,117,0,7,1,0
1,0.001698,0.000849,1178,1,14,0.5,0
0,0.01087,0.01087,184,1,7,1,0
0.99789,0.011765,0.055882,85,0,8,0.5,0
0,0.090909,0.090909,22,0,3,1,0
0.985228,0.011876,0.004751,210.5,1,10,0.5,0
0,0.013021,0.001736,1152,0,7,1,0
0,0.292576,0.227074,229,1,5,1,0
0,0.004264,0.004264,469,0,8,1,0
0,0.005861,0.003663,1365,0,3,1,0
0.94566,0.004776,0.001791,837.5,0,11,1,0
0.51186,0.090909,0.090909,14.666667,0,2,1,0
0.96374,0.0167,0.004676,299.4,0,12,0.6,0
0,0.003072,0.021505,651,0,5,1,0
0,0.107034,0.04893,327,0,6,1,0
0,0.050269,0.016158,557,0,3,1,0
0.820779,0.025687,0.013069,739.666667,1,13,0.833333,0
0,0.000702,0.000702,2851,0,5,1,0
0.816637,0.021106,0.007642,687,0,12,1,0
0.840264,0.047702,0.014543,286.5,1,13,0.666667,0
0,0.044547,0.015361,651,1,6,1,0
0,0.001416,0.000708,1412,0,10,1,0
0,0.040609,0.005076,197,0,3,1,0
0,0.037323,0.009009,777,0,4,1,0
0,0.003992,0.003992,501,1,5,1,0
0.958712,0.011284,0.005058,1285,1,10,1,0
0,0.011364,0.045455,88,1,2,1,0
0.964079,0.02403,0.009242,270.5,0,10,1,0
0,0.022642,0.010063,795,0,7,1,0
0.758939,0.017576,0.00666,1351.25,0,7,0.5,0
0,0.001338,0.002007,1495,0,4,1,0
0.904381,0.001358,0.015614,736.5,1,8,0.5,0
0.998001,0.02385,0.008518,293.5,0,4,0.5,0
0.749428,0.117373,0.010741,334.481481,0,6,0.074074,0
1,0.005917,0.059172,169,0,4,0.5,0
0,0.030864,0.020062,648,1,10,1,0
0.77935,0.142857,0.089286,28,0,6,1,0
0.905713,0.004777,0.004777,628,0,11,0.666667,0
0,0.192233,0.203883,1030,1,4,1,0
0,0.035452,0.001222,818,1,6,1,0
0,0,0,254,0,1,1,0
0,0.019231,0.096154,52,0,2,1,0
0.637517,0.013331,0.008261,1331.5,1,10,1,0
0,0.551724,0.12069,58,1,1,1,0
0,0.001956,0.001467,2045,0,12,1,0
0,0.010304,0.00736,2038,0,8,1,0
0.914853,0.013529,0.003479,517.4,0,10,0.8,0
0.719813,0.053242,0.044102,1254.076923,0,11,0.615385,0
0,0.000436,0.002617,2293,0,8,1,0
0,0.013514,0.094595,74,0,3,1,0
0,0.091549,0,710,0,2,1,0
0,0.013145,0.007078,989,0,7,1,0
0.896383,0.011818,0.016364,220,0,4,0.8,0
0,0.008451,0.002817,355,0,10,1,0
0,0.031056,0.006211,161,1,7,1,0
1,0.071942,0.014388,69.5,0,8,1,0
0,0.00065,0.00065,3079,1,11,1,0
0,0.27027,0.135135,37,0,2,1,0
0,0.1,0.025926,270,0,3,1,0
0.413817,0.021847,0.001986,503.5,0,2,1,0
0,0.010121,0.002024,494,0,6,1,0
0,0.01663,0.008869,902,0,7,1,0
0,0.072093,0.002326,430,0,6,1,0
0,0.486486,0.243243,74,1,3,1,0
0,0.035639,0.020964,477,1,10,1,0
0,0.086679,0.069343,1096,0,7,1,0
0,0.075556,0.008889,225,1,2,1,0
0.756577,0.051205,0.069277,110.666667,1,9,0.333333,0
0,0.00431,0.001437,696,1,9,1,0
0,0.02267,0.026448,794,1,2,1,0
0,0.453237,0.431655,139,1,4,1,0
0,0.006993,0.412587,143,0,4,1,0
0,0.039809,0.028662,628,1,8,1,0
0.78969,0.024499,0.028953,149.666667,1,6,0.333333,0
0.962087,0.001345,0.001345,2602.5,0,15,1,0
0.766287,0.012443,0.002262,884,1,9,0.75,0
0,0.002463,0.001232,812,1,11,1,0
0,0,0,15.5,0,1,0.5,0
0,0.128631,0.076763,482,1,10,1,0
0,0,0,6,0,1,1,0
0,0.004465,0.002233,5375,1,12,1,0
0.37602,0.149321,0.099548,221,1,1,0.5,0
0,0.152542,0.067797,59,0,6,1,0
0,0.000487,0.000487,4108,1,10,1,0
0,0.039683,0.010582,378,1,4,1,0
0,0.001026,0.001539,1949,0,9,1,0
0.567106,0.004257,0.00288,1996.5,0,13,0.75,0
0,0.000733,0.000733,2727,0,7,1,0
0,0.001475,0.036873,678,0,8,1,0
0,0.001043,0.001043,1918,1,7,1,0
0,0.016653,0.002379,1261,1,8,1,0
0,0.006601,0.006601,303,0,3,1,0
0,0.000433,0.000433,4617,0,15,1,0
0,0.002746,0.000392,2549,1,9,1,0
0,0.001065,0.001065,2816,1,9,1,0
0,0.006268,0.003761,2393,1,10,1,0
0,0.006211,0.006211,322,0,6,1,0
0,0.026316,0.011278,266,1,2,1,0
0,0.026756,0.011706,598,0,7,1,0
0.855496,0.006631,0.008565,1447.8,1,9,0.4,0
0.985228,0.001044,0.000418,2394,0,8,0.5,0
0,0.007233,0.007233,553,1,7,1,0
0,0.062016,0.007752,129,0,6,1,0
0.918296,0.007813,0.007813,192,1,1,1,0
0.971963,0.001914,0.002436,957.833333,0,15,1,0
0,0.052632,0.105263,38,0,1,1,0
0,0.002162,0.002162,925,0,5,1,0
0.22279,0.096528,0.089583,1080,1,14,0.75,0
0,0.075125,0.036728,599,0,4,1,0
0,0.002181,0.001091,917,0,7,1,0
0,0.016484,0.010989,546,0,4,1,0
0,0,0.023256,43,0,5,1,0
0.921185,0.007447,0.007447,235,1,4,1,0
0,0.001976,0.001976,1012,0,7,1,0
0,0.001808,0.001808,1106,1,4,1,0
0.954434,0.000748,0.000748,5347,0,19,1,0
0.370383,0.031818,0.035714,513.333333,1,8,0.666667,0
0,0.266667,0,45,0,1,1,0
0,0.004167,0,240,0,1,1,0
0,0.00408,0.002623,3431,1,10,1,0
0,0.001685,0,1187,1,3,1,0
0,0.403683,0.167745,2009,1,3,1,0
0,0.006726,0.060538,446,0,6,1,0
0,0.017277,0.05114,1447,0,13,1,0
0,0,0,351,0,1,1,0
0.766916,0.025485,0.020631,274.666667,0,6,0.666667,0
0,0.001854,0.001854,2157,0,7,1,0
0,0.043478,0.021739,46,0,4,1,0
0,0.001681,0.001681,1785,1,5,1,0
0,0.001199,0.02518,834,0,7,1,0
0,0.00578,0.00289,692,0,3,1,0
0,0.01136,0.001002,2993,0,9,1,0
0,0.055336,0.007905,253,0,4,1,0
0,0.02,0.01,200,1,5,1,0
0,0.018519,0.012346,162,0,2,1,0
0,0.029979,0.012848,467,0,9,1,0
0,0.004543,0.003245,1541,1,10,1,0
0,0.012245,0.008163,245,1,7,1,0
0.643559,0.04482,0.018369,272.2,1,11,0.4,0
0,0.010101,0.005051,198,0,3,1,0
0,0,0.004425,226,0,3,1,0
0,0.070022,0.052516,457,1,8,1,0
0.931491,0.003312,0.007763,460.047619,0,15,0.619048,0
0,0.002255,0.000451,2217,1,15,1,0
0.781411,0.203046,0.06599,131.333333,1,11,0.833333,0
0,0.018987,0.025316,158,0,3,1,0
0,0.007756,0.004432,1805,0,6,1,0
0,0.00182,0.00182,1099,1,10,1,0
0,0.058442,0.010823,462,0,8,1,0
0.780477,0.019036,0.008883,157.6,0,8,0.8,0
0,0.008772,0.000731,1368,0,1,1,0
0,0.25,0.125,24,0,3,1,0
0,1,1,0,0,1,1,0
1,0.012523,0.002505,399.25,0,13,0.75,0
0,0,0,241,0,1,1,0
1,0.002513,0.002513,398,1,6,1,0
0,0.008282,0.011387,966,1,10,1,0
0.773377,0.014043,0.005941,925.75,1,10,0.5,0
0,0.368192,0.117647,459,0,1,1,0
0,0.20524,0.139738,229,1,5,1,0
0,0.030075,0,133,0,5,1,0
0,0.007979,0.00266,3008,0,8,1,0
0.325082,0.199195,0.004024,248.5,1,6,1,0
0.729847,0.036066,0.029508,101.666667,1,6,1,0
0,0.004362,0.001091,917,0,9,1,0
0.682226,0.047349,0.004047,823.666667,0,14,1,0
0,0.047619,0.079365,63,1,4,1,0
