@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.196332,0,0.036614,32.859375,1,74,25170,0.390625,2909,1011.580167,968,0
1,0,0.002317,0.001931,2589,1,19,4,1,472,274.666667,154,0
1,0.826876,0.009752,0.002216,752,1,9,863,1,617,509.488095,297,0
2,0.848128,0.013409,0.009262,1808.5,1,130,228,0.75,9697,2816.429654,6468,0
1,0.792583,0.006301,0.007561,793.5,1,71,451,1,4787,1390.280952,3602,0
1,0,0.017007,0,294,1,6,2,1,446,196.3,203,0
1,0,0,0,0,0,1,0,0.25,3574,1112.688095,2268,0
1,0,0.002092,0.000697,4302,0,10,64,1,223,132,202,0
4,0.705473,0.006689,0.002341,747.5,0,78,660,0.625,821,806,160,0
2,0.721355,0.002197,0.000347,2882.666667,1,123,27,1,8593,3059.049603,5722,0
1,0,0.000476,0.000476,4198,1,104,12,1,52,23,8,0
1,0,0,0,0,0,3,12,1,73,73,58,0
1,0,3.666667,0,18,0,1,0,1,2202,1028.85,23,0
1,0,0.281373,0.080392,1020,1,33,0,1,3345,1136.45,1070,0
1,0,0.09901,0,202,0,4,244,1,742,579.166667,12,0
1,0.63056,0.02096,0.051848,604.333333,1,56,27,0.666667,445,445,94,0
2,1,0.005848,0.005848,342,0,2,9,0.333333,872,674.5,37,0
2,0.734239,0.02666,0.009932,1275.333333,1,98,326,0.666667,4418,2075.15,283,0
1,0,0.155372,0.001653,605,1,29,71,1,4065,1166.602381,221,0
1,0,0.001203,0.000601,1663,0,38,0,1,534,534,19,0
1,0,0.014925,0.014925,67,1,5,0,1,1997,803.795238,155,0
1,0.721928,0.043732,0,171.5,0,28,63,1,1702,294.030983,1229,0
1,0.508611,0.011182,0.002967,2191,1,68,1072,1,7039,3245.55,87,0
1,0,0.038835,0.014563,412,1,10,36,1,4867,959.763745,233,0
1,0,0.006479,0.006479,3087,1,60,9,1,733,724.5,21,0
1,0,0.061483,0.009644,1659,1,47,15,1,16,16,11,0
1,0.849053,0.032787,0.005123,195.2,1,1,68,0.4,547,413.333333,490,0
1,1,0.015625,0.015625,64,1,4,0,0.5,2925,956.300794,1320,0
1,0.787127,0.001398,0.000762,3935,1,84,15,1,514,500.5,486,0
1,0,0.002681,0.005362,373,1,19,17,1,3918,1535.15,7,0
1,1,0.002837,0.002837,705,1,21,40,0.5,6789,2490.35,459,0
1,0.889967,0.021277,0.01617,391.666667,1,7,137,1,602,508.483333,535,0
1,0,0.01131,0.016023,1061,1,1,0,1,465,185.833333,322,0
1,0,0.046512,0.017442,172,1,1,12,1,937,937,11,0
1,0,0,2.065934,91,1,2,0,1,1868,521.847619,155,0
1,0,0.042169,0.042169,166,0,2,54,1,23,23,23,0
1,0,0,0,328.4,0,27,693,0.8,10269,10243.46905,57,0
1,0.553706,0.01359,0.005689,791,1,42,31,1,673,474,258,0
1,0.372401,0.588469,0.011928,167.666667,1,3,66,0.333333,2185,601.233333,1245,0
2,0.721325,0.033178,0.002536,591.5,1,83,652,1,799,617.308333,43,0
1,0.810269,0.013823,0.00216,578.75,0,18,1821,1,418,353.666667,129,0
1,0.924813,0.001205,0.000767,1825.4,1,96,1458,1,2822,1036.55,2584,0
1,0,0,0.000286,3491,1,76,0,1,2354,1405.666667,35,0
1,0,0,0.007718,907,0,10,10,1,110,110,74,0
1,0,0,0,210.142857,0,1,0,0.142857,623,621,623,0
1,0,0.003177,0.000908,2203,0,32,22,1,3997,1016.52238,2525,0
1,0,0.039333,0.027414,839,1,16,7,1,427,414.5,23,0
1,1,0.543478,0,46,1,5,0,0.5,2630,943.199403,15,0
1,1,0.00995,0.004975,402,0,6,288,0.5,431,331,86,0
1,0,0,0,42.5,0,21,1601,0.75,7988,7962.469048,27,0
1,0,0.122857,0.011429,350,1,4,187,1,2753,1029.466667,75,0
1,0.782354,0.169453,0.050912,438.666667,0,3,0,0.333333,597,597,597,0
1,0.835656,0.04344,0.001738,383.666667,1,13,12,0.333333,1293,581.383333,131,0
1,0.831474,0.035144,0.025559,156.5,1,17,118,1,2954,1174.033333,288,0
1,0.954434,0.020121,0.012072,248.5,1,6,18,1,2711,1695.666667,457,0
1,0,0.002454,0.002454,815,1,1,0,1,594,314.833333,451,0
1,0,0,0.268608,309,1,40,10,1,210,180,14,0
1,0,0.001351,0.00045,2220,1,28,1,1,942,504.833333,485,0
1,0,0.000997,0.000374,8023,1,102,1,1,812,566.333333,278,0
1,0,0.006868,0.001908,2621,1,21,6,1,586,318,239,0
1,0,0,0.004026,1242,1,4,15,1,94,91,94,0
1,0,0.001723,0.001723,1741,1,49,16,1,1007,492.45,250,0
1,0.179256,0.044678,0.003942,380.5,1,3,3,1,6112,2167.35,73,0
1,0,0.001078,0.00431,928,1,24,1,1,461,417,156,0
1,0,0.017699,0,113,1,22,391,1,1949,1378.833333,47,0
1,0.772539,0.009978,0.003254,922,1,123,80,0.8,9059,3119.626479,3052,0
1,0,0.000874,0,1144,0,12,2,1,83,83,1,0
1,0,7,7,0,0,45,0,1,1634,1464,258,0
1,0,0.127721,0.072569,689,0,7,9,1,4102,1513.35,3614,0
1,0,0.090909,0.022727,44,1,4,72,1,2336,756.983333,157,0
1,1,0.025641,0.025641,39,1,5,90,0.5,1348,772.666667,462,0
1,0,0.009662,0,828,1,16,45,1,1165,690.5,197,0
1,0,0.002466,0.006165,811,1,1,0,1,573,68.028788,183,0
1,0,0.003205,0.003205,312,1,18,0,1,933,237.976191,159,0
1,0,12,2,0,0,26,143,1,35,35,1,0
1,0.982113,0.358127,0.413223,181.5,1,10,2308,1,390,365,381,0
1,0.757606,0.034722,0.000992,1008,0,3,0,0.333333,1555,818.733333,787,0
1,0,0,0,404,0,3,0,1,831,805.469048,5,0
1,0,0.024123,0.008772,456,0,9,31,1,630,458.666667,101,0
1,0.682336,0.038444,0.016654,917.857143,1,52,442,0.714286,5701,2903.3,2445,0
1,0,0.027115,0.024282,2471,1,121,26,1,1013,906,385,0
1,0,0.012848,0.004283,467,1,22,109,1,543,543,81,0
1,0,0.031373,0.031373,255,1,21,147,1,1001,531.166667,53,0
2,0.204819,0.033616,0.007952,1844.333333,1,127,1433,1,672,672,82,0
1,0,0.211564,0.172142,1522,0,9,57,1,9489,7257.666667,2223,0
2,0.208272,0.038702,0.002874,1391.571429,1,91,399,1,3426,1090.517563,532,0
1,0,0,0.0171,2690,1,104,238,1,1948,1377.833333,318,0
1,0.991076,0,0.002999,1500.5,1,64,8,0.5,1960,974.783333,163,0
1,0,0.002292,0.013369,2618,1,50,15,1,1610,596.983333,946,0
1,0,0.000891,0.000297,3366,0,74,2,1,363,288.666667,15,0
1,0,0.105392,0.012255,408,1,18,39,1,141,93,30,0
1,1,0.001036,0.000207,2413,1,73,4,0.5,743,233.684524,704,0
1,0,0.011461,0,349,1,3,91,1,1950,1348.666667,182,0
1,0,0,0,0,0,1,0,1,219,208.5,173,0
1,0,0,0,5,0,1,0,1,290,184.726191,86,0
1,0,0.018519,0.007123,702,1,18,29,1,17,17,16,0
1,0,0,74,0,0,2,0,1,4,4,4,0
1,0,0.001152,0.001152,1736,1,16,9,1,438,167.583333,435,0
1,0,2,1,0,0,10,4,1,32,32,27,0
1,0,0.038462,0,52,0,13,72,1,559,432.666667,544,0
1,0,0.012766,0.014894,470,1,48,29,1,5773,2643.266667,66,0
1,0,0.133333,0.133333,60,0,2,0,1,363,44.072727,57,0
1,0,0.021246,0.002125,1412,1,14,3,1,508,289.166667,177,0
2,0,0,0,154,0,1,0,0.333333,28,26,28,0
1,1,1.923288,0,365,0,1,0,0.5,1662,784.183333,231,0
1,0,0.002024,0.002024,494,1,1,335,1,335,181.833333,335,0
1,0,0.005652,0.000353,2831,1,36,5,1,4255,1036.080936,2773,0
1,0,0.00188,0.00188,532,1,45,29,1,1995,940.409524,103,0
1,0,0.074074,0.017429,459,0,25,89,1,344,218.5,110,0
1,0,0,0,152.478261,0,1,0,0.043478,5795,1966.114022,4278,0
1,0,0,0,495,0,5,70,1,6826,6800.469048,259,0
1,0.650022,0.036199,0.045249,110.5,1,11,144,1,337,261,184,0
1,0.60403,0.005066,0.018039,2171.166667,0,128,0,0.166667,2122,1366.833333,518,0
1,0,0,0.00534,749,1,70,1,1,2700,1223.583333,213,0
1,0,0,0,79,1,1,0,1,2812,561.594444,628,0
1,0,0.006645,0.003322,301,1,6,619,1,406,170.416667,406,0
2,1,0.020913,0.018378,1578,1,33,0,0.5,807,504,76,0
4,0.905996,0.001563,0.001645,2026.666667,1,81,0,0.166667,5158,1856.372619,3492,0
1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,0,0.005324,0,2066,1,21,0,1,668,265.35,105,0
1,0.574372,0.054945,0.031276,169,0,15,476,0.571429,285,191.5,285,0
1,0,0.037831,0.030265,793,1,26,4,1,1363,460.711905,298,0
5,0.828218,0.015019,0.021143,1068.125,1,88,803,0.583333,1396,786.583333,474,0
2,0.78827,0.057931,0.028046,725,0,4,6,0.333333,982,755.266667,967,0
1,0,0.000982,0.000982,1018,0,4,22,1,1272,938.5,378,0
1,0,0.027604,0.026349,797,1,11,79,1,1274,358.74246,1244,0
1,0,0.118457,0.016529,363,0,4,0,1,2321,909.616667,62,0
1,0.33729,0.052142,0.007449,268.5,1,6,34,1,965,422.416667,936,0
1,0.286397,0.365517,0.048276,72.5,1,7,2224,0.5,777,637.166667,16,0
1,0,0,0.061224,49,1,1,0,1,925,925,404,0
1,0.811278,0.011142,0,179.5,1,36,1263,1,8,3.033333,2,0
1,0.506521,0.025917,0.009983,868.166667,1,5,18,0.833333,2488,978.828968,1701,0
1,0.650022,0.003067,0.001534,1304,1,46,43,1,93,90,34,0
1,0,0,0,419,0,6,92,1,737,711.469048,70,0
1,0.216397,0.0625,0.00463,216,1,5,158,1,7090,2189.378571,825,0
1,0.995727,0.00956,0.002868,523,0,1,2,1,1682,633.716667,1008,0
1,0,0,0,159.5,0,1,0,0.083333,369,367,369,0
3,0.763542,0.037937,0.025214,617.571429,1,52,58,0.714286,180,169.5,7,0
1,0,0,0.045276,508,1,56,1,1,171,151,30,0
2,0.769426,0.010971,0.005689,820.333333,0,140,336,1,1008,686.779365,229,0
1,0,0.006494,0.006494,154,1,14,94,1,2260,1383.833333,1728,0
1,0.410888,0.001875,0.023969,2489.333333,0,2,9,0.333333,2940,1105.583333,202,0
1,0.995318,0.458484,0.750903,69.25,1,11,4840,0.75,959,117.634019,642,0
1,0.372691,0.000454,0.040636,2202.5,0,89,64,0.5,6637,3285.966667,3146,0
1,0.721928,1.985981,0,107,0,1,0,0.5,2047,869.583333,1521,0
1,0,0.041916,0.031936,501,1,20,3,1,473,264.416667,46,0
1,0.656261,0.013559,0.00113,1770,1,151,1032,1,3455,1057.8,577,0
1,0,0.19685,0.023622,127,1,9,463,1,2934,547.336436,306,0
1,0,0.113636,0.246212,264,0,6,141,1,4020,1646.15,268,0
1,0.845098,0.003136,0.003136,223.2,0,9,3552,0.6,8344,8318.469048,309,0
1,1,0.092394,0.083994,357.166667,1,14,8477,0.333333,452,440.5,327,0
1,0,0,0,0,0,1,0,1,713,566.5,80,0
1,1,0.000458,0.000458,2183,1,59,0,0.5,367,329,95,0
4,0.662154,0.013849,0.004408,841.763158,1,132,3407,0.526316,431,397.833333,372,0
1,0,0.069519,0,187,1,33,89,1,937,487.583333,239,0
1,0,0,0,0,0,1,0,1,772,771.5,204,0
2,0.661378,0.022479,0.070474,823,1,35,4,0.25,136,136,74,0
1,0,0.007752,0,129,0,7,301,1,174,101.85,68,0
1,0,0.380342,0.153846,234,1,12,476,1,137,111.5,5,0
1,0,0.018727,0.018727,1335,1,4,0,1,1626,863.333333,857,0
2,0.657219,0.0107,0.013943,771,0,60,2353,1,650,538.02619,139,0
2,1,0.002681,0.002681,373,1,4,48,0.5,1851,845.9,408,0
1,0,0.082883,0.037838,555,1,20,21,1,1851,328.362834,1363,0
1,0,0.027027,0.067568,74,1,8,0,1,18,18,1,0
1,0.952609,0.062673,0.031336,542.5,1,18,398,0.5,98,89.5,79,0
1,0,0.004039,0.003231,1238,0,51,2,1,258,258,33,0
1,0.434562,0.01973,0.00559,1013.666667,1,68,110,1,2102,411.920238,446,0
1,0,0.134136,0.020636,1163,1,2,4,1,1759,684.571429,1057,0
1,1,0.002481,0.002481,403,1,47,16,0.5,3437,1772.916667,1134,0
1,0,0,0,0,0,1,0,1,427,192.5,37,0
1,0,0.00427,0.003469,3747,1,85,1,1,612,174.042857,142,0
1,0,1.790404,0,396,0,1,0,1,793,550.5,793,0
1,0,0.058824,0.058824,17,1,4,0,1,5932,742.630914,1236,0
1,0,0.024408,0.002219,1352,0,5,0,1,34,30.666667,34,0
1,0,0.049917,0.019967,601,1,24,17,1,38,21,1,0
1,0.747902,0.023939,0.016712,369,1,76,2616,1,402,295.166667,128,0
1,0.979869,0.012658,0.004219,355.5,0,99,118,0.5,2890,1440.166667,939,0
1,0.782691,0.028613,0,908.666667,0,21,28,0.666667,233,233,158,0
1,0,0.222222,3.444444,18,1,12,2064,1,1681,569.5,1,0
1,0,0.000258,0.000258,3880,1,47,11,1,1783,530.414286,1139,0
1,0,0.003947,0.001316,760,0,11,26,1,4208,1377.136508,268,0
1,0,0.041667,0.041667,24,1,1,0,1,57,52.5,48,0
1,0,0.008264,0.020661,242,1,11,63,1,2018,610.211905,711,0
1,0,0,0,163,0,7,124,1,1719,1693.469048,4,0
2,1,0.00367,0.002752,1090,1,37,6,0.5,945,391.5,105,0
1,0.902145,0.029497,0.002313,432.25,1,36,48,1,619,619,45,0
1,0,0.003329,0.002724,3304,0,36,1,1,4576,1119.015398,3094,0
1,0,0.001204,0.000482,4152,1,41,3,1,5431,1747.066367,3914,0
1,0,0.001242,0.001242,805,1,19,6,1,611,507.666667,12,0
1,0,0.019099,0.002523,2775,0,28,177,1,3142,683.730772,1777,0
1,0,0.000987,0,1013,0,59,141,1,52,52,8,0
1,0.75127,0.094662,0.11326,977.636364,0,12,1842,0.818182,695,326.833333,671,0
1,0,0.008,0.048,125,1,4,188,1,3405,1237.539286,50,0
1,0,0.004477,0.002634,3797,0,104,18,1,253,227.5,23,0
1,0.924031,0.036098,0.02793,486.564103,1,172,4499,0.538462,7644,2869.295635,2516,0
1,0,0,0,24,0,2,154,1,9331,9305.469048,109,0
1,0,0.039216,0.019608,153,1,20,123,1,1904,820.433333,87,0
1,0,0,0,36,0,1,0,1,436,101.987063,72,0
1,0.77935,0.012245,0.005442,367.5,1,6,56,1,4117,2087.583333,23,0
1,0,0.041667,0.222222,72,1,6,1,1,4043,1742.15,135,0
1,1,0.032051,0,156,1,13,42,0.5,11448,5188.083333,2969,0
1,0.212421,0.074176,0.006868,485.333333,1,6,752,0.666667,2271,863.816667,101,0
1,0.876935,0.021599,0.012126,879.666667,1,98,547,0.833333,9689,2809.474459,3251,0
1,0,0.020344,0.000782,1278,1,36,199,1,4320,2206.666667,2498,0
1,0,0.004257,0.005203,2114,1,58,55,1,346,309,83,0
1,0.77935,0.010922,0.004854,824,1,36,3,1,6694,2391.78254,2093,0
1,0,0.089744,0.051282,78,1,10,836,1,714,632.666667,12,0
1,0,0.079734,0.023256,301,1,11,366,1,1711,294.103238,289,0
1,0,0.000693,0.000693,1443,0,18,31,1,1,1,1,0
3,0.461999,0.0161,0.011128,1689.4,1,104,27,1,460,239.333333,186,0
1,0.742812,0.000752,0.015551,1329,1,75,255,1,5403,2088.165476,171,0
1,0,0.00616,0.004107,974,1,35,79,1,128,112.5,4,0
1,1,0.013423,0.013423,223.5,0,8,105,1,430,303.5,430,0
1,0,0.003808,0.000635,4727,1,74,60,1,5213,1879.636905,333,0
2,1,0.003195,0,313,1,7,114,0.5,250,250,223,0
2,1,0.002268,0.020408,882,0,10,0,0.333333,3990,1693.583333,30,0
1,0,0.000322,0.000322,3106,1,62,100,1,693,270.133333,4,0
1,0,0,0,65,1,1,0,1,2469,500.300794,864,0
1,0.672295,0.007834,0.007834,1085,1,29,0,0.5,605,307.833333,527,0
1,0,0,0,273,0,13,34,1,6709,6683.469048,596,0
3,1,0.000525,0.000525,1904,1,54,5,0.666667,484,484,23,0
1,0,0.000692,0.000692,2891,0,82,37,1,137,132.833333,4,0
1,0,0.011194,0.011194,268,1,7,77,1,475,475,146,0
1,0,0.001945,0.001556,2571,0,62,1,1,810,733.5,749,0
2,1,0.001381,0.001381,1448,0,8,0,0.5,1423,673.5,262,0
1,0.773238,0.024724,0.001022,815.666667,0,12,2,0.5,1738,1054.916667,1738,0
1,0,0.015385,0.006154,325,1,12,348,1,175,118.666667,46,0
1,0,0.007194,0.001028,973,1,31,168,1,133,78.833333,110,0
2,0.806067,0.006964,0.004686,2022.782609,1,114,414,0.478261,7580,3457.059524,5246,0
1,0.642064,1.781818,0,137.5,1,1,0,0.5,455,455,286,0
1,1,0,0.006849,730,1,18,1347,1,3909,1681.480952,2595,0
4,0.901524,0.011682,0.00978,245.4,1,140,1495,0.866667,1863,962.616667,316,0
1,0,0,0.039823,226,0,30,163,1,63,60,17,0
1,0.544643,0.017484,0.024769,686.333333,0,18,10,1,1789,1739,228,0
1,0,0.002162,0.002162,925,1,32,0,1,3340,1131.45,1065,0
1,0.811278,0.00605,0.003025,1983.5,1,93,2,1,10722,8155.166667,2123,0
1,0,0.013466,0.00567,1411,1,2,0,1,2904,890.121429,107,0
1,0.852792,0.007692,0.002198,303.333333,0,36,749,1,9418,7237.833333,200,0
1,0,0.003115,0,963,1,40,945,1,420,336.666667,31,0
1,0,0,0,0,0,1,0,1,115,115,115,0
1,0,0.03939,0.001271,787,1,9,7,1,101,101,28,0
1,0,0.043561,0.157197,528,1,16,367,1,727,585,505,0
1,0,0.00293,0.004762,2730,1,101,183,1,1612,1140.5,273,0
1,1,0.008197,0.008197,122,1,1,0,0.5,61,61,59,0
1,0,0.004854,0.004854,618,1,10,50,1,2625,985.693643,742,0
2,1,0.000584,0.000584,1713,1,38,6,0.5,899,416.083333,127,0
1,0,0.037037,0.013889,216,1,8,55,1,246,246,45,0
1,0,0.104478,0.059701,201,1,1,0,1,3275,1440.15,364,0
1,0,0,0,0,0,2,0,0.333333,9329,7148.833333,803,0
1,0,0.0125,0,80,0,6,0,1,4998,817.869167,980,0
1,0,0.000673,0.000673,1486,1,38,41,1,3288,1411.654762,133,0
1,0,0.019976,0.027027,851,1,2,187,1,5677,1740.429365,243,0
1,0,0.144231,0,104,1,23,327,1,6230,2031.383333,272,0
3,0.934107,0.005906,0.005512,635,1,32,101,0.75,1691,1253.666667,1245,0
2,0.965203,0.006078,0.003647,617,0,21,329,0.5,1400,660.533333,247,0
1,0.630697,0.310094,0.746792,221.769231,1,18,1497,0.692308,13,13,13,0
1,0,0.002352,0.002744,2551,1,57,298,1,3564,1670.35,43,0
1,1,0.002985,0.00597,3015,1,61,2,0.5,669,321.9,510,0
1,0,0,0,60.142857,0,1,0,0.142857,2705,935.469048,213,0
1,0.359102,0.020194,0.012715,668.5,1,6,0,0.5,222,197.5,219,0
1,0,0.005082,0.004598,4132,1,67,4,1,93,93,37,0
1,0,0.022599,0.016949,177,1,9,311,1,29,29,3,0
1,0,0.030973,0,226,1,18,152,1,2124,1328.333333,50,0
1,0,0.00303,0.006061,660,1,1,51,1,181,181,181,0
2,1,0.025091,0.054909,2750,1,54,10,0.5,4826,3205.883333,2471,0
1,0,0.002865,0.002865,349,1,1,0,1,746,746,225,0
1,0,0.018532,0.007128,4209,1,2,5,1,1,1,1,0
1,0,0.022222,0.007407,135,1,16,57,1,924,319.969048,415,0
1,0,0.020101,0.020101,199,0,1,0,1,2004,830.083333,1478,0
1,0,0,0,0,0,1,0,1,1324,830.5,25,0
1,0,0.004317,0.002878,695,1,1,0,1,2742,773.300794,1137,0
1,0,0.000315,0.000315,3176,1,70,3,1,1141,807,178,0
1,0.977217,0.006143,0.004778,732.5,1,7,0,0.5,1410,820.416667,716,0
1,0.985228,0.013937,0.010453,143.5,1,8,564,1,334,334,35,0
1,0,0.024457,0.002717,368,1,8,489,1,3273,1012.072619,416,0
1,0,0.252747,0.069597,546,1,3,38,1,53,53,53,0
3,0.631801,0.02461,0.019208,416.5,1,39,37,0.75,2613,1656.333333,391,0
1,0,0.014493,0,69,0,2,143,1,1910,994.083333,1793,0
1,0,0.000961,0,8323,1,118,518,1,9649,2798.183442,3226,0
1,0,0.000839,0.001678,1192,1,21,23,1,3384,1982.733333,630,0
1,0,0.178771,0.284916,179,1,1,0,1,3419,583.301984,588,0
1,0,0,0.001387,721,0,25,503,1,3040,1109.083333,2800,0
1,0,0.014286,0,70,0,11,16,1,13,13,11,0
2,0.80052,0.031111,0.017778,637.5,1,37,394,0.416667,746,511.666667,618,0
1,0,0.005102,0.012755,392,1,3,26,1,3780,1511.7,3302,0
1,0,0.000606,0.000606,3300,1,77,3,1,3736,1622.816667,132,0
1,0.468996,0.00498,0.004074,1104.5,1,70,12,1,1426,507.333333,25,0
1,0.831486,0.011925,0.004871,1190.8,1,1,21,0.4,3079,1314.196825,2291,0
1,0,0,0.021008,238,1,17,499,1,1336,967.166667,419,0
1,0.685616,0.059322,0,118,0,3,1432,0.25,942,564.833333,248,0
1,0,0.02961,0.008075,743,0,43,14,1,2661,1001.083333,75,0
1,0,0.05625,0.05625,160,1,33,0,1,2409,1570.75,4,0
1,0,0.005181,0.005181,193,1,16,1,1,688,665.5,159,0
1,0.698115,0.009164,0.09089,260.694444,1,106,4558,0.388889,94,94,42,0
1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,0,0.003724,0.003724,537,0,15,5,1,267,195,11,0
1,0,0.049383,0.049383,243,1,8,0,1,7979,2859.416667,224,0
1,0,0,0,0,0,1,0,1,354,319,51,0
1,0,0.014399,0.011519,1389,1,14,18,1,2431,1046.366667,182,0
4,0.544446,0.09286,0.087398,366.142857,1,29,171,0.428571,1497,858.166667,508,0
1,0,2.219178,0,73,1,1,0,1,113,113,59,0
1,0.260863,0.045255,0.00438,685,0,6,232,1,2884,1356.05,1990,0
1,0,0,0,13,0,1,0,1,3611,1652.868254,2823,0
1,0.693009,0.000635,0.032995,788,1,50,90,0.5,3729,1623.366667,1234,0
1,0,0.007236,0.005789,691,1,12,182,1,74,49.333333,15,0
1,0,0.005644,0.000332,3012,0,25,42,1,3769,1508.783333,3291,0
1,1,0.001012,0,4943,1,90,0,0.5,5481,3200.316667,1931,0
1,0,0.001412,0.001412,708,0,22,164,1,7585,2770.266667,3928,0
7,0.861787,0.013374,0.011116,575.75,1,87,661,0.65,20,20,20,0
1,0,0.013423,0.013423,149,1,34,0,1,3901,1396.816667,301,0
1,0,0.019585,0.012673,868,0,5,97,1,2322,860.333333,1538,0
1,0.380947,0.008325,0.009657,1501.5,1,70,16,1,7464,2621.400397,1538,0
1,0.414442,0.404732,0.174346,133.833333,0,1,0,0.166667,610,467.333333,274,0
1,0.828056,0.001903,0.001464,3415.5,1,73,36,1,718,237.108333,680,0
1,0,0,0,12,0,1,0,1,10840,7041.083333,2677,0
1,0.015678,0.034515,0.289179,1072,1,65,127,1,1422,812.583333,34,0
1,0,0.001488,0.001488,672,1,13,20,1,5476,2037.346032,644,0
1,0,0,0,974,0,3,69,1,1290,936.333333,3,0
1,0,0.006224,0.004149,482,1,14,5,1,1212,730.5,101,0
1,0,0.116883,1.87013,77,0,3,0,1,139,139,84,0
1,0,0.003226,0.003226,310,1,1,0,1,907,907,386,0
1,0,0.001724,0.000862,1160,1,47,9,1,3283,1425.233333,368,0
1,0,0.003591,0.001795,1114,1,40,3,1,187,157,184,0
1,0,0,0,34,0,1,0,1,1740,748.066667,80,0
1,0,0.076923,0.5,78,1,4,0,1,1337,277.350758,105,0
1,0,0,0,18,0,2,427,1,9117,9091.469048,11,0
1,0,0.000407,0.000407,2459,1,90,0,1,187,187,26,0
1,0.29714,0.033133,0.00502,332,1,10,1614,0.666667,377,377,60,0
1,0,0.285714,0,21,0,14,328,1,546,218.419841,15,0
1,0,0.007852,0.001122,1783,1,41,29,1,1079,375.133333,496,0
1,0,0.035211,0.014085,284,0,17,593,1,1809,310.632959,1325,0
1,0,0.031447,0,159,1,4,291,1,1995,854.333333,5,0
1,0,0.024194,0.002688,372,1,22,244,1,815,484,790,0
1,0,0.026954,0.010782,371,1,54,9,1,8009,3027.723413,2693,0
1,0,0.002128,0.002128,470,0,47,5,1,206,127.858333,25,0
1,0,0.007481,0,802,1,6,286,1,4,4,4,0
1,0,0.011111,0,90,0,2,0,1,2899,1098.5,77,0
1,0,0.013582,0.013582,589,0,6,1,1,3012,1089.6,92,0
1,0.481623,0,0.016188,1142.833333,0,52,22,0.666667,3390,2186.083333,109,0
1,0.811278,0.002002,0.002002,499.5,1,25,269,1,1540,653.683333,147,0
1,0.654455,0.131839,0.003908,359.8125,0,36,45523,0.40625,432,325.626191,64,0
1,0.597465,0,0.009508,1612.666667,1,46,0,0.333333,35,35,35,0
1,0,0.466667,0,60,0,1,3,1,6764,3271.572619,1241,0
1,0.721829,0.012312,0.00419,1926.142857,1,77,384,0.5,5569,2999.233333,2389,0
1,0,0.001016,0.022358,984,1,62,11,1,1903,844.197294,432,0
1,0,0.067416,0.067416,89,1,17,324,1,212,200.5,14,0
1,0,0.172414,0.137931,29,0,1,0,1,406,312.5,237,0
1,0.721928,0.023282,0.015521,451,1,46,83,1,127,110,20,0
1,0.703815,0.01481,0,472.666667,0,3,442,0.666667,1483,242.746953,1264,0
1,0,0.016807,0.003151,1904,1,64,738,1,589,272.583333,3,0
1,0,0.020755,0,530,1,30,64,1,68,68,18,0
1,0,0.002961,0.003701,1351,1,19,542,1,3785,982.556963,2350,0
1,1,0.001495,0,1338,1,18,0,0.5,1868,716.266667,1684,0
2,0.762543,0.106517,0.193797,477.625,0,73,0,0.125,175,153.083333,162,0
1,0,0.074681,0,549,0,19,102,1,1950,1269.583333,54,0
1,0,0.037898,0.006064,1979,1,32,7,1,1101,841,591,0
1,0.465454,0.126087,0.58913,115,0,1,0,0.5,4549,2120.3,310,0
1,0.755375,0.007494,0.002082,2402,1,1,2,0.5,3336,1418.297222,2548,0
1,0,0.024254,0.003731,1072,1,6,5,1,124,124,111,0
1,0,0.001799,0,556,0,6,0,1,2456,1457.5,19,0
1,0,0.010256,0.010256,195,1,19,1,1,4214,1574.25,15,0
1,0,0.084337,0,83,1,28,468,1,3189,1397.75,398,0
2,0.827286,0.095538,0.053346,25.775,1,24,4023,0.125,95,89.5,90,0
2,0.746993,0.031365,0.018819,387.142857,1,4,90,0.357143,703,568.666667,688,0
4,0.916882,0.006797,0.003251,1692,1,74,34,0.5,1641,386.376191,82,0
1,0,0.001948,0,5133,1,68,2,1,6306,2443.280556,87,0
1,0,0,0,157.5,0,1,0,0.25,589,587,589,0
1,0,0.001142,0.000285,3504,1,37,9,1,1266,901.5,549,0
2,0.578332,0.000592,0.043246,44.421053,1,91,10151,0.5,432,432,229,0
1,0,0.036364,0.036364,55,1,9,1,1,1255,720.25,8,0
1,0.981338,0.00623,0.000779,2996.333333,1,49,658,1,4411,1092.418365,2929,0
1,0.69749,0.053593,0.036541,273.666667,0,4,8,1,316,235.083333,258,0
1,0,0.002398,0.002398,417,1,48,379,1,3691,1716.4,1215,0
1,0,0,0,30,1,1,0,1,507,448,28,0
1,0,0.006427,0.001285,1556,1,84,1,1,8064,3076.863889,2659,0
1,0,0,0,0,1,10,3255,0.777778,180,173.5,126,0
1,1,0.008319,0.006311,3486,1,58,50,1,270,231.5,53,0
