@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.897436,0.089744,78,0,6,1,0
1,0,0.002573,0.000429,2332,1,7,1,0
1,0,0.006456,0,2788,1,7,1,0
1,0,0.181818,0.090909,22,0,1,1,0
1,0,0.136364,0.001976,506,0,5,1,0
1,0,0.011905,0.011905,84,1,3,1,0
1,0.667536,0.062853,0.022562,310.25,0,4,1,0
1,0,0.039474,0.013158,76,1,2,1,0
1,0.342951,0.038911,0.023346,85.666667,0,4,1,0
1,0,0.088889,0.011111,90,0,6,1,0
1,0,0,0.013333,75,1,5,1,0
1,0.601285,0.005923,0.003455,675.333333,0,6,1,0
1,0,0.006897,0,145,0,5,1,0
1,0,0.106667,0,75,1,2,1,0
1,0,0.66,0.32,100,1,3,1,0
1,0.999165,0.12766,0.156673,258.5,0,4,1,0
1,0.970951,0.013393,0.001488,672,1,8,1,0
1,0,0.013889,0.013889,72,0,7,1,0
1,0,0.310219,0.149635,274,1,5,1,0
1,0,0.039394,0.024242,330,0,3,1,0
1,0,0.057377,0.057377,122,0,6,1,0
1,0,0.013953,0.013953,430,0,2,1,0
1,0,0.039474,0.013158,76,0,8,1,0
1,0.468996,0.091633,0.027888,125.5,0,8,1,0
1,0,1,0.783784,185,0,2,1,0
1,0,0.062092,0.006536,306,1,2,1,0
1,0,0.102941,0.058824,68,0,2,1,0
1,0,2.5,0,16,1,1,1,0
1,0,0.017857,0.017857,56,0,3,1,0
1,0,0.005525,0,181,0,6,1,0
1,0.893711,0.029275,0.023287,501,0,6,0.666667,0
1,0.979869,0.034574,0.029255,188,0,8,1,0
1,0,0.016279,0,430,0,2,1,0
1,0.440272,0.057369,0.008396,536,0,14,1,0
1,0,0.099698,0.081571,331,1,8,1,0
1,0,0.1,0.064912,570,0,4,1,0
1,0,0.125,0.0625,16,1,4,1,0
1,0,0,0,97,0,1,1,0
1,0,1.363636,0.272727,11,0,1,1,0
1,0,0,0.004024,994,0,7,1,0
1,0,0.00177,0.00177,565,0,2,1,0
1,0,0.068733,0.039084,742,1,11,1,0
1,0,0.000956,0.000956,1046,1,10,1,0
1,0.659204,0.095076,0.089983,84.142857,0,6,0.857143,0
1,0.620043,0.217431,0.264957,170.137209,0,1,0.04186,0
1,0,0,0,0,0,2,1,0
1,0,0.014252,0,421,1,9,1,0
1,0.832372,0.027513,0.021164,378,0,10,1,0
1,0.902393,0.092424,0.040909,330,0,5,1,0
1,0.33921,0.025132,0.026348,2467,0,5,1,0
1,0,0.003135,0.004702,638,0,11,1,0
1,0,0.106383,0.106383,47,0,2,1,0
1,0,0.064277,0.007417,809,1,15,1,0
1,0,0,0,64,0,1,1,0
1,0.553007,0.032915,0.004702,382.8,1,4,1,0
1,0.20425,0.058796,0.022107,531.5,0,18,1,0
1,1,0.021739,0.01087,92,1,7,0.75,0
1,0.995979,0.050431,0.03198,406.5,0,8,1,0
1,0.758843,0.106209,0.24183,244.8,0,12,0.8,0
1,0,0,0,0,0,8,0.533333,0
1,0,0.372881,0.288136,59,1,2,1,0
1,0,0.01745,0.016107,745,0,11,1,0
1,0.797693,0.021638,0.029028,791,0,5,0.730769,0
1,0.160823,0.141643,0.09915,353,0,1,1,0
1,0,0,0,398,0,1,1,0
1,0,0.153061,0.020408,196,0,3,1,0
1,0,0,0,52,0,1,1,0
1,0.697076,0.118527,0.028769,144.833333,0,4,0.833333,0
1,0,0.003571,0.003571,560,1,6,1,0
1,0.256343,0.178645,0.014374,162.333333,0,4,0.666667,0
1,0,0.042857,0.028571,70,1,2,1,0
1,0,0.016064,0.004016,249,0,3,1,0
1,0,0.084906,0.028302,106,0,6,1,0
1,0.37909,0.267562,0.020661,322.666667,0,8,1,0
1,0,1.172727,0.136364,110,0,4,1,0
1,0.822287,0.093956,0.165743,947.25,0,7,1,0
1,0,0.007916,0.007916,189.5,0,5,1,0
1,0,0.034483,0.034483,29,0,1,1,0
1,0,0,0,41.5,0,1,0.5,0
1,0.222285,0.00964,0.002096,2386,1,10,1,0
1,0,0.013725,0.005882,510,0,7,1,0
1,0,0.002907,0.025,1720,1,19,1,0
1,0,0.012658,0.012658,79,1,3,1,0
1,0,0.016722,0.003344,299,1,3,1,0
1,0,0.003241,0.003241,617,0,2,1,0
1,0.882925,0.024752,0.010726,404,1,6,1,0
1,0.403568,0.126007,0.026007,455,0,17,0.833333,0
1,1,0.017391,0.034783,57.5,0,3,1,0
1,0,1,0.4,5,0,2,1,0
1,0,0.046632,0.020725,193,1,4,1,0
1,0,0.298137,0.114907,322,0,8,1,0
1,0,0,0,22,0,1,1,0
1,0,0.002591,0.002591,386,0,4,1,0
1,0,0.192771,0.024096,83,1,7,1,0
1,0,0.013158,0.026316,76,1,6,1,0
1,0.348369,0.143898,0.09745,274.5,1,8,1,0
1,0,0.040816,0.034014,147,0,2,1,0
1,0,0.005405,0.005405,185,0,3,1,0
1,0.959674,0.028308,0.005538,541.666667,0,4,1,0
1,0,0.001845,0.001845,542,0,2,1,0
1,0.978449,0.014882,0.003882,1545.5,1,18,1,0
1,0,0.011299,0.011299,177,1,2,1,0
1,0,0.084302,0.008721,344,0,4,1,0
1,0,0.006071,0.01301,1153,0,3,1,0
1,0.832249,0.013233,0.013233,132.25,1,15,0.25,0
1,0,0.120482,0.120482,83,1,6,1,0
1,0,0.003311,0.006623,302,0,3,1,0
1,0,0.089888,0.033708,89,1,2,1,0
1,1,0.000866,0.000866,1154.5,0,3,0.5,0
1,0,0.032258,0.032258,124,0,3,1,0
1,0,0.238095,0.071429,84,0,6,1,0
1,0.755316,0.047722,0.034707,307.333333,0,8,0.666667,0
1,0,1.157895,1.157895,19,0,4,1,0
1,0,0.132653,0.071429,98,0,4,1,0
1,0.135036,0.12406,0.075188,133,1,7,1,0
1,0,0.008562,0.025685,584,0,1,1,0
1,0,0.004866,0.007299,411,0,1,1,0
1,0,0.035088,0.011696,171,0,7,1,0
1,0.756504,0.014074,0.02963,337.5,0,5,1,0
1,0,0.076923,0.076923,91,0,3,1,0
1,0,0.058824,0.023529,85,0,4,1,0
1,0,0,0,202,0,1,1,0
1,0,0.109091,0.345455,55,0,2,1,0
1,0.738165,0.055445,0.00628,432.214286,0,10,0.642857,0
1,0,0.469388,0.081633,245,0,3,1,0
1,0,0.023438,0.015625,256,0,1,1,0
1,0.946395,0.017751,0.029586,56.333333,0,6,1,0
1,0,0.027586,0.013793,145,0,1,1,0
1,0,0.016327,0.016327,245,0,3,1,0
1,0.296036,0.224138,2.413793,29,0,2,1,0
1,0,0.130435,0.021739,46,1,6,1,0
1,0,0.52381,0.404762,42,1,3,1,0
1,0.918296,0.000843,0.000843,1779,1,6,1,0
1,0,0,0,35,1,1,0.5,0
1,0,0.019481,0.030844,616,0,1,1,0
1,0.631344,0.045862,0.03988,143.285714,0,12,1,0
1,0,0.002762,0.002762,362,0,8,1,0
1,0,0,0,26,0,1,1,0
1,1,0.022396,0.022396,44.65,0,5,0.55,0
1,0.733538,0.005069,0.000491,3058,0,11,1,0
1,0,0.00996,0.00996,502,1,3,1,0
1,0,0.007246,0.007246,138,0,1,1,0
1,0.843738,0.007774,0.00548,603.615385,0,13,0.846154,0
1,0.948737,0.015873,0.015038,399,0,11,0.666667,0
1,0,0.013158,0.013158,76,0,1,1,0
1,0,0.028169,0.022535,710,0,10,1,0
1,0,0.053571,0,112,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.605263,0.575658,152,0,4,1,0
1,0,0.001653,0.001653,605,1,7,1,0
1,0,0.007143,0.007143,140,0,4,1,0
1,0.809375,0.051003,0.057307,581.666667,0,1,0.333333,0
1,0,0.011304,0.00087,1150,1,10,1,0
1,0,0.111111,0.055556,18,0,10,1,0
1,0,0.032967,0.011381,2548,0,10,1,0
1,0,0,0,0,0,4,1,0
1,0,0.036778,0.015762,571,0,5,1,0
1,0.896038,0.097473,0.018051,138.5,0,5,1,0
1,0,0.015075,0,199,1,2,1,0
1,0,0.041667,0.041667,24,1,2,1,0
1,0,0.027778,0.027778,72,0,3,1,0
1,0,0.003431,0.003431,583,0,14,1,0
1,0,0.04,0.04,50,0,7,1,0
1,0,0.085938,0.164063,128,1,5,1,0
1,0.991076,0.008973,0.008973,501.5,0,4,1,0
1,0,0.006711,0.006711,149,0,8,1,0
1,0.90117,0.149171,0.077348,90.5,1,12,1,0
1,0.920956,0.002425,0.002425,802.947368,0,12,0.947368,0
1,1,0.514286,0,17.5,0,1,1,0
1,0,0.027027,0.027027,37,1,1,1,0
1,0.900826,0.063084,0.135514,122.285714,1,13,0.571429,0
1,0,0.025,0.008333,240,0,1,1,0
1,0,0.060606,0,231,1,3,1,0
1,0,0.958333,0.138889,72,1,2,1,0
1,0.702444,0.020556,0.032778,600,1,10,1,0
1,1,0.004342,0.017366,230.333333,0,7,0.333333,0
1,0,0.002211,0,1357,0,9,1,0
1,0,0.050314,0,159,0,2,1,0
1,0,0.001845,0.00369,542,1,5,1,0
1,0.597993,0.027538,0.016134,599.166667,0,9,0.833333,0
1,0,0.00722,0.00361,277,0,6,1,0
1,0.461812,0.038914,0.039251,94.861702,0,1,0.255319,0
1,0,0.008418,0.001684,594,0,10,1,0
1,0.70094,0.026265,0.051232,385.5,1,17,0.5,0
1,0,0.022026,0.005874,681,0,3,1,0
1,0.073875,0.09675,0.067947,677,1,8,1,0
1,0,0.073529,0,68,0,6,1,0
1,0,0.00042,0.00042,4757,1,7,1,0
1,0.637269,0.059389,0.023581,104.090909,0,17,0.727273,0
1,0,0.105263,0.073099,342,1,12,1,0
1,0,0.001232,0.000493,4057,0,2,1,0
1,0,0,0,18,0,1,1,0
1,0.854119,0.033116,0.030402,368.4,1,9,0.8,0
1,0,0.033898,0.033898,177,0,2,1,0
1,0,0.005682,0.001136,880,0,3,1,0
1,0,0,0.042945,163,0,5,1,0
1,0,0.014354,0.033493,209,1,4,1,0
1,0.947608,0.852273,0.420455,44,0,1,1,0
1,0,0.004843,0.004843,413,0,1,1,0
1,0,0.069307,0.079208,101,0,4,1,0
1,0.988699,0.033254,0.004751,210.5,1,1,1,0
1,0.836909,0.183421,0.175798,174.916667,0,1,0.5,0
1,0,0.001135,0,881,1,4,1,0
1,0.892623,0.133803,0.014085,142,1,5,1,0
1,0,0.072368,0.006579,152,0,2,1,0
1,0,0.065041,0,123,0,1,1,0
1,0,0.105769,0.019231,104,0,5,1,0
1,0,0.393443,0.819672,61,0,5,1,0
1,0.811278,0.007797,0,256.5,0,9,1,0
1,0,0.028939,0.022508,311,1,5,1,0
1,0,0.006993,0.06993,143,0,3,1,0
1,0,0.00304,0.00304,329,0,2,1,0
1,0,0.113333,0.12,150,0,1,1,0
1,0,0.01139,0.004556,878,0,7,1,0
1,0.979869,0,0.016632,721.5,0,15,1,0
1,0,0.000573,0.000573,5238,0,10,1,0
1,0,0.006061,0.00202,495,0,9,1,0
1,0,0.013123,0.005249,381,0,1,1,0
1,0.990011,0.03163,0.025547,274,0,6,0.666667,0
1,0.999473,0.042627,0,434,1,8,1,0
1,0,0.000488,0,4099,1,4,1,0
1,0,0.125,0.069444,72,0,3,1,0
1,0.685337,0.056329,0.02452,301.8,0,10,0.8,0
1,0.402179,0.019324,0.222222,103.5,0,10,1,0
1,0,0.043478,0.014493,69,0,2,1,0
1,0,0.000491,0.000491,6110,1,9,1,0
2,0.38538,0.06302,0.016647,168.2,1,4,0.8,0
1,0,0.026936,0.011785,594,1,1,1,0
1,0.469534,0.011042,0.00144,694.333333,0,5,1,0
1,0,0,0,82,0,1,0.333333,0
1,0,2.827586,1.034483,29,0,5,1,0
1,0,0.065546,0.043697,595,0,6,1,0
1,0.905639,0.018307,0.018307,109.25,0,4,0.75,0
1,0,0.002439,0.002439,410,0,1,1,0
1,0,0.002571,0.002571,389,1,5,1,0
1,0,0.125,0.375,8,1,5,1,0
1,0.81051,0.040316,0.035573,140.555556,0,5,0.888889,0
1,0.981152,0.019589,0.010774,510.5,0,6,1,0
1,0,0.01937,0.062954,413,0,2,1,0
1,0,0.025862,0.008621,232,0,2,1,0
1,0.721928,0.035714,0.035714,140,1,6,1,0
1,0,1.326087,0.681159,138,0,4,1,0
1,0,0,0.001842,1086,0,15,1,0
1,0,0,0,24,0,1,1,0
1,0,0.009434,0.022013,318,0,9,1,0
1,0,0.002268,0.002268,441,1,2,1,0
1,0.831474,0.28,0.1,25,1,1,0.5,0
1,0,0,0.006309,317,0,3,1,0
1,0,0.01087,0.029891,368,0,8,1,0
1,0,0.046154,0.015385,130,0,1,1,0
1,0,0.003876,0.003876,258,0,7,1,0
1,0,0.275229,0.266055,109,0,2,1,0
1,0,0.01015,0.005296,2266,1,5,1,0
1,0.993357,0.023105,0.010628,1082,0,7,0.5,0
1,0.674428,0.035824,0.060901,244.25,0,6,0.625,0
1,0.940286,0.051402,0.014019,107,0,6,1,0
1,0,0.037794,0.052605,652.666667,0,2,1,0
1,0,0,0,39,0,1,1,0
1,0,0.070111,0.02583,542,0,4,1,0
1,0,0.037037,0,108,0,3,1,0
1,0.982859,0.050992,0.022663,176.5,1,4,1,0
1,0.120681,0.083333,0.255556,90,1,3,1,0
1,0,0.389671,0.089202,213,0,5,1,0
1,0,0.019185,0.014388,417,0,9,1,0
1,0.392971,0.358726,0.247922,240.666667,1,6,1,0
1,0,0.006961,0,431,0,5,1,0
1,0,0.003021,0.003021,331,0,3,1,0
1,0,0.012346,0.012346,81,1,5,1,0
1,0,0,0.007342,681,0,4,1,0
1,0.684038,0.005587,0.002095,716,1,4,1,0
1,0,0.014151,0,212,1,2,1,0
1,0,0.025341,0.003899,513,1,4,1,0
1,0,0.037736,0.037736,53,0,3,1,0
1,0.812907,0.068,0.028,62.5,0,9,1,0
1,0.677292,0.004193,0.003494,286.2,0,7,1,0
1,0.43809,0.017857,0.016693,858.666667,1,3,1,0
1,0,0.007398,0,811,1,6,1,0
1,0,0.021645,0.008658,231,0,5,1,0
1,0,0,0.416667,12,0,2,1,0
1,0,0.000638,0.00016,6267,1,10,1,0
1,0,0.016949,0.016949,59,0,5,1,0
1,0.879722,0.015492,0.011001,742.333333,0,5,0.833333,0
1,0.787127,0.005139,0.012333,486.5,0,1,1,0
1,0,0.029304,0.010989,273,1,1,1,0
1,0,0.615385,0.307692,26,1,1,1,0
1,0.918296,0.001536,0.00768,325.5,1,7,1,0
1,0,0,0.001696,1179,0,1,1,0
1,1,0,0.015238,525,1,10,1,0
1,0,0,0,75,0,1,1,0
1,0.876612,0.085882,0.023529,94.444444,0,2,0.666667,0
1,0,0.011161,0.020089,896,1,5,1,0
1,1,0.009434,0.009434,106,0,3,1,0
1,0,0.005272,0,569,0,4,1,0
1,0,0.008015,0.006165,1622,0,7,1,0
1,0.999786,0.270893,0.063401,173.5,0,1,1,0
1,0,0.5,0.5,2,0,2,1,0
1,0,0.001927,0.000642,1557,0,10,1,0
1,0.790067,0.009233,0.006668,779.8,0,11,1,0
1,0.571036,0.123779,0.075384,214.9,1,14,0.7,0
1,0,0.29,0.05,100,1,2,1,0
1,0,0.007463,0.017413,402,0,8,1,0
1,0,0.09078,0.012766,705,0,2,1,0
1,0,0.008696,0.001739,575,0,10,1,0
1,0,0.036232,0,276,0,6,1,0
1,0,0.131313,0.010101,99,0,3,1,0
1,0,0,0,0,0,1,0.5,0
1,0,0.1875,0.086538,208,0,1,1,0
1,0.872679,0.019827,0.000508,393.4,0,8,0.6,0
1,0,0.176471,0,170,1,5,1,0
1,0,0.006105,0.001908,2621,1,7,1,0
1,0.92465,0.025589,0.001024,325.666667,0,4,0.666667,0
1,0,0.003101,0,1935,0,16,1,0
1,0,0.017241,0.017241,58,0,2,1,0
1,0,0,0.00578,173,0,9,1,0
1,0,0,0.026882,93,1,10,1,0
1,0,0.062837,0.012567,557,0,5,1,0
1,0.539216,0.806818,0.113636,44,0,2,1,0
1,0.811278,0.0023,0.000986,3043,1,10,1,0
1,0.994442,0.071918,0.025685,292,0,3,1,0
1,0,0.015038,0.030075,266,0,4,1,0
1,0,0.018868,0.005391,371,0,5,1,0
1,0,0.08,0,225,1,2,1,0
1,0,0.209591,0.113677,563,0,1,1,0
1,0,0.003891,0.003891,514,0,1,1,0
1,1,0.037037,0.037037,27,1,2,1,0
1,0.84438,0.002839,0.002839,1316.052632,0,14,0.894737,0
1,0,1.444444,0.111111,18,0,4,1,0
1,1,0.002195,0,455.5,0,6,0.5,0
1,0.591673,0.093264,0.124352,96.5,0,3,1,0
1,0,0.004444,0,675,0,2,1,0
1,0,0,0,35,1,1,1,0
1,0,0.008451,0,355,1,1,1,0
1,0,0.043988,0.055718,341,0,10,1,0
1,0.937231,0.016115,0.010743,372.333333,0,5,1,0
1,0.588588,0.393939,0.15427,72.6,0,9,1,0
1,0,0.027304,0,293,0,17,1,0
1,0,0.122449,0.020408,98,0,2,1,0
1,0,0,0,73.75,0,1,0.25,0
1,0,0.136364,0.272727,22,0,3,1,0
1,0,0.019868,0.013245,151,0,4,1,0
1,0,0.01232,0,487,0,9,1,0
1,0,0.032787,0.032787,122,0,4,1,0
1,0.628149,0.111371,0.021417,366.857143,0,19,0.571429,0
1,0,0.007663,0.019157,261,0,1,1,0
1,0,0.392857,0.142857,28,1,5,1,0
1,0,0.014493,0.014493,23,0,3,0.666667,0
1,0,0.002137,0.002137,468,0,3,1,0
1,0,0.068182,0.068182,264,0,3,1,0
1,0,0.017544,0.017544,171,0,5,1,0
1,0.999987,1.895161,1.895161,124,1,6,0.5,0
1,0.771066,0.034709,0.010319,266.5,0,19,1,0
1,0,0.165644,0.122699,163,1,1,1,0
1,0,0.019011,0.053232,263,0,10,1,0
1,0,0.05,0.025,320,0,12,1,0
1,0.991076,0.017751,0.035503,84.5,0,4,0.5,0
1,0,0.004845,0.026163,1032,0,6,1,0
1,1,0.007619,0.007619,262.5,0,4,0.5,0
1,0,0.066416,0.073935,798,0,6,1,0
1,0,0.004902,0.039216,204,1,8,1,0
1,0.817764,0.065304,0.036142,200.6,0,9,0.6,0
1,0,0.007905,0,253,0,3,1,0
1,0.863121,0.103448,0.045093,188.5,0,7,1,0
1,0,0.034554,0.027561,2431,0,11,1,0
1,0,0.217391,0.106719,253,1,8,1,0
1,0.324085,0.219697,0.166667,66,0,3,1,0
1,0,0.062271,0.069597,273,0,3,1,0
1,0,0.063158,0.021053,190,0,1,1,0
1,1,0.012346,0.012346,81,0,3,0.666667,0
1,0,0.006873,0,1164,1,10,1,0
1,0,0,0,25,0,1,1,0
1,0,0.142857,0.107143,28,0,4,1,0
1,0,0.027273,0.027273,110,0,1,1,0
1,0,0.003268,0.003268,306,0,5,1,0
1,0,0.794118,0.147059,3.777778,0,3,0.444444,0
1,0,0.017017,0.001001,999,0,8,1,0
1,0,0.015748,0.015748,127,1,1,1,0
1,0.06997,1.175559,1.181583,581,0,8,1,0
1,0.670525,0.05104,0.018904,529,0,3,1,0
1,0,0.03268,0.039216,153,1,1,1,0
1,0,0.046512,0.232558,86,0,6,1,0
1,0,0.006993,0.006993,143,1,1,1,0
1,0,0.0347,0.033123,634,0,11,1,0
1,0.787263,0.017961,0.024913,431.5,0,11,1,0
1,1,0.009804,0.009804,204,0,6,1,0
1,0,0.00597,0.00597,335,0,2,1,0
1,0,0.0125,0.00625,160,0,3,1,0
1,0,0,0,29,0,1,1,0
1,0.855383,0.006997,0.005033,678.833333,0,10,0.666667,0
1,0.918296,0.00639,0.01278,156.5,1,5,1,0
1,0.395992,0.272845,0.061207,464,1,14,1,0
1,0,0.000419,0.000419,2388,1,7,1,0
1,0,0.056548,0.008929,336,0,3,1,0
1,0,0.139535,0.627907,86,0,1,1,0
1,0,0,0,11,0,1,1,0
1,0.928707,0.016158,0.055057,185.666667,0,10,0.333333,0
1,0,0,0.007526,1063,1,6,1,0
1,0,0.024363,0.017719,903,1,11,1,0
1,0.439497,0.032323,0.012121,247.5,0,9,1,0
1,0,0.125,0.125,8,1,1,1,0
1,0,0.004317,0.001439,695,1,10,1,0
1,0,0.106383,0.021277,94,1,7,1,0
1,0,0,0,0,0,3,1,0
1,0,0.001232,0.001232,812,0,1,1,0
1,0.918296,0.006024,0.003012,166,1,7,1,0
1,0,0,0,0,0,3,1,0
1,0.890492,0.003915,0.000326,1532.5,0,11,1,0
1,0.729481,0.081967,0.163934,61,0,4,0.6,0
1,0.413117,0.042688,0.066779,295.75,0,13,0.875,0
1,0,0.093923,0.005525,181,0,6,1,0
1,0,0,0,14,0,1,1,0
1,0,0.002309,0.001154,4331,1,10,1,0
1,0,0.008299,0.004149,241,1,6,1,0
1,0,0.00119,0.00119,840,0,5,1,0
1,0,0.028571,0.057143,35,1,4,1,0
1,0.676296,0.028503,0.035157,509.081633,0,7,0.857143,0
1,0,0.001546,0.001546,647,0,6,1,0
1,0.670253,0.030886,0.008741,214.5,0,4,0.375,0
1,0.823337,0.01781,0.01781,216.571429,0,4,0.428571,0
1,0,0.025641,0.094017,117,0,3,1,0
1,0.873479,0.06175,0.020583,194.333333,0,12,1,0
1,0.974076,1.839416,0,45.666667,1,1,0.333333,0
1,0,0.056011,0.002732,732,1,8,1,0
1,0,0.001784,0.000892,1121,1,4,1,0
1,0.851753,0.034483,0.028398,164.333333,0,1,1,0
1,0.575047,0.152838,0.164483,105.692308,0,2,0.307692,0
1,0,0.029126,0.012945,618,0,4,1,0
1,0,0.069767,0.093023,43,1,3,1,0
1,0.791858,0.018561,0.030162,215.5,0,3,1,0
1,0,0.084507,0.056338,71,0,1,1,0
1,0.602787,0.031138,0.032335,278.333333,0,3,0.666667,0
1,0,0,0.033898,59,1,2,1,0
1,0.630861,0.079818,0.029076,250.571429,1,7,0.428571,0
1,0,0.053857,0.024745,687,0,2,1,0
1,0.636014,0.291667,0.044872,104,0,7,1,0
1,0,0.201439,0.115108,139,0,5,1,0
1,0,0.008304,0.004312,6262,1,10,1,0
1,0,0.063492,0.079365,63,1,7,1,0
1,0.95143,0.021174,0.014437,346.333333,0,6,1,0
1,0,0.09375,0.09375,32,1,1,1,0
1,0,0.016867,0,415,1,4,1,0
1,0,0.132432,0.032432,370,0,1,1,0
1,0.675475,0.011677,0.004334,1038.375,0,1,0.125,0
1,0,0,0.026316,38,0,2,1,0
1,0,0.014815,0.014815,135,0,3,1,0
1,0,0,0,60,0,1,1,0
1,0,0.032258,0,31,0,3,1,0
1,0,0.071429,0.333333,42,0,5,1,0
1,0,0.147627,0.026362,569,1,7,1,0
1,0.985228,0.238095,0.095238,10.5,1,3,0.5,0
1,0.94283,0.112532,0.051151,130.333333,1,6,0.666667,0
1,0,0.004854,0.004854,206,0,9,1,0
1,0,0.070423,0.042254,71,0,1,1,0
1,0.985925,0.006066,0.000433,461.6,0,3,1,0
1,0,0,0,38,1,1,1,0
1,0,0,0,5,0,1,1,0
1,0,0.001107,0.003322,903,1,2,1,0
1,0.086046,0.349842,0.050053,1265.333333,1,6,0.666667,0
1,0,0.000448,0.000448,2234,0,10,1,0
1,0,0.078818,0.054187,203,0,9,1,0
1,0,0,0,3,1,1,1,0
1,0,0.018293,0.020325,492,0,9,1,0
1,0,0,0.024845,161,0,4,1,0
1,0.669439,0.119454,0.011092,390.666667,1,7,0.666667,0
1,0,0,0.008403,59.5,0,1,1,0
1,0.503258,0.046875,0,384,0,5,1,0
1,0,0.009311,0.001862,537,1,5,1,0
1,0,0.2,0,5,0,5,1,0
1,0.466133,0.110895,0.105058,257,0,12,1,0
1,0,0,0,29,0,1,1,0
1,0.276113,0.02366,0.050076,118.247191,0,1,0.224719,0
1,0.19747,0.140458,0.065649,491.25,0,7,1,0
1,0,0.02,0.02,100,0,3,1,0
1,0,0.001148,0.001148,871,1,6,1,0
1,0,0.030928,0.030928,97,0,7,1,0
1,0,0.095238,0,21,0,2,1,0
1,0,0.072464,0.108696,138,0,2,1,0
1,0,0.199115,0.278761,226,0,4,1,0
1,0,0.033898,0.118644,59,0,2,1,0
1,0,0.013889,0.037037,216,0,2,1,0
1,0,0.116279,0.069767,43,0,2,1,0
1,0,0.024,0.008,125,1,6,1,0
1,0,0,0,48,0,1,1,0
1,0,0.004348,0.004348,230,0,1,1,0
1,0.614471,0.112511,0.060382,230.2,0,9,0.4,0
1,0,0,0,285,0,1,1,0
1,0,0,0.01083,277,0,7,1,0
1,0,0.608696,0.173913,23,0,1,1,0
1,0.281784,0.003968,0.039683,31.5,0,3,0.875,0
1,0.834202,0.017189,0.005056,329.666667,0,12,1,0
1,0.605187,0.043189,0.046512,150.5,1,5,1,0
1,0,0.069767,0.046512,43,0,3,1,0
1,0,0,0,3,1,1,1,0
1,0.711893,0.063123,0.013289,180.6,0,13,1,0
1,0,0.068966,0.068966,29,0,7,1,0
1,0,0.023426,0.019034,683,1,5,1,0
1,0,0.004177,0.004177,1197,0,14,1,0
1,0,0.005348,0,374,0,8,1,0
1,0,0,0,0,0,1,1,0
1,0,0.010309,0,194,1,3,1,0
1,0,0.007576,0.015152,132,0,1,1,0
1,0,0.009634,0,519,0,7,1,0
1,0,0,0,14,0,1,1,0
1,0.593865,0.003929,0.029077,636.25,0,8,1,0
1,0.818992,0.27,0.003333,75,1,2,0.25,0
1,0,0.013055,0,383,0,1,1,0
1,0,0.021739,0.021739,46,1,1,1,0
1,0,0.014985,0.004995,1001,0,3,1,0
1,0,0,0.166667,6,0,3,1,0
1,0,0.001727,0.001727,579,0,11,1,0
1,0,0.003195,0.003195,313,1,3,1,0
1,0,0.003953,0.003953,253,0,3,1,0
1,0,0.004566,0.004566,219,1,2,1,0
1,0.517378,0.114896,0.090121,538.166667,0,11,0.5,0
1,0.997059,0.015897,0.019682,660.5,0,2,1,0
1,0,0.020566,0.002571,389,0,2,1,0
1,0,0.007924,0.000792,1262,1,3,1,0
1,0,0.059524,0.035714,168,0,7,1,0
1,0,0.220884,0,249,1,5,1,0
1,0.968097,0.065375,0.443099,206.5,0,1,1,0
1,0,0.010714,0.001786,560,1,4,1,0
1,0,0.003643,0.003643,549,1,8,1,0
2,0.958771,0.035346,0.017673,97,0,6,1,0
1,1,0.03876,0.007752,129,1,2,1,0
1,0,0.002445,0.002445,409,0,2,1,0
1,0.613147,0.01083,0.01083,46.166667,0,11,1,0
1,0.690979,0.609158,0.398432,158.12,0,15,0.24,0
1,0,0.222222,0.2,45,0,1,1,0
1,0,0.152866,0.038217,157,1,4,1,0
1,0.225364,0.010993,0.010601,1273.5,0,10,1,0
1,0.811278,0.006519,0.003911,383.5,0,12,1,0
1,1,0.0131,0,76.333333,0,3,1,0
1,0,0.020408,0.020408,49,0,4,1,0
1,0,0.000211,0.000211,4738,0,7,1,0
1,0,0.071429,0.071429,14,1,2,1,0
1,0.727464,0.003235,0.006029,1700.25,0,12,0.75,0
1,0.258019,0.054156,0.003778,397,0,5,1,0
2,0.898683,0.026428,0.02218,264.875,0,6,0.375,0
1,0.567156,0.323529,0.07443,277.666667,0,11,0.5,0
1,0.970951,0.014608,0.005312,376.5,0,9,1,0
1,0,0.107143,0,56,0,1,1,0
1,0.896241,0,0.006865,218.5,0,4,0.25,0
1,0,0.012346,0.012346,81,0,3,1,0
1,0,0.005319,0.005319,188,0,8,1,0
1,0.705622,0.012014,0.018422,416.166667,0,3,1,0
1,0,0.009703,0.001712,1752,0,17,1,0
1,0.979595,5,0,3.5,0,1,0.25,0
1,0,0.001314,0.001314,761,0,5,1,0
1,0,0.010753,0.010753,186,0,4,1,0
1,0,0.031646,0,158,1,8,1,0
1,0.922249,0.075092,0.014652,273,0,4,0.75,0
1,0,0.003591,0.000898,1114,0,11,1,0
1,0,0.00813,0.00813,246,0,1,1,0
