@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,0,97,0,2,176,1,1105,0
0,0.021898,0.005474,548,1,34,298,1,1743,0
0.946395,0.002309,0.00077,1732.333333,1,118,146,1,1115,0
0.861431,0.008454,0.005967,618.769231,1,1,100,0.538462,2112,0
1,0.011255,0,1155,0,7,872,0.5,565,0
0,0.01217,0.008114,493,1,10,91,1,2558,0
1,0.2,0,25,1,14,500,0.5,42,0
0.899744,0.005467,0.002523,1189,1,12,257,1,36,0
0,0.049296,0,142,1,8,988,1,2830,0
0,0,0,0,0,1,0,1,158,0
0.634526,0.437189,0.080908,281.8,0,5,138,0.6,428,0
1,0.090129,0.004292,233,0,11,206,0.5,1471,0
0,0,0,28.5,0,10,2326,0.5,129,0
0,0.036156,0.007612,1051,1,2,0,1,208,0
0,0.00566,0.000354,2827,1,36,152,1,2833,0
0,0.028571,0.028571,140,0,17,74,1,61,0
0,0.007216,0.007216,970,1,49,0,1,84,0
0,0.025714,0,175,1,1,139,1,244,0
0,0.010684,0.010684,468,1,7,678,1,114,0
0,0.018519,0.018519,54,1,4,0,1,385,0
0.354111,0.116616,0,874.666667,0,42,39,1,460,0
0,0.001368,0.000342,2925,1,14,3,1,2339,0
0.901228,0.073171,0.056911,123,0,4,4,0.666667,74,0
0,0.010498,0.005757,2953,1,36,390,1,772,0
1,0,0.007201,2222,1,26,0,0.5,427,0
1,0.001441,0,3470,0,146,17,1,30,0
0,0.014589,0.002653,754,1,11,49,1,793,0
0.939871,0.003493,0.005602,1011.533333,1,62,214,0.466667,416,0
0.719333,0.00036,0.008999,926,1,46,2757,1,13,0
0,0.043478,0.043478,23,0,7,26,1,436,0
0,0.025773,0.020619,194,1,4,0,1,510,0
0.584239,0.031458,0.019693,1955,1,1,6,0.5,1851,0
0.779865,0.011136,0.001428,583.666667,1,36,216,0.833333,253,0
1,0.001258,0,795,0,9,0,0.5,78,0
0,1.635468,0,203,0,1,0,1,23,0
0,0.063063,0.027027,111,1,5,172,1,60,0
0.811278,0.016186,0.009148,710.5,1,22,65,1,2106,0
0,0.209091,0.172727,110,0,3,19,1,38,0
0,0.02011,0.010969,547,1,4,484,1,3176,0
0.912116,0.335793,0.070111,135.5,1,8,12,0.5,3062,0
0,0.001236,0.001236,809,1,5,3,1,801,0
1,0.09375,0.0625,32,0,1,0,0.5,48,0
0,0,0,0,0,1,0,1,241,0
0,0,0,2,0,3,1874,0.5,168,0
1,0.036217,0.059356,994,0,20,18,0.333333,642,0
0,0.022989,0,174,1,7,0,1,925,0
0,0.015306,0,196,1,4,63,1,96,0
0,0.074074,0.185185,27,0,2,1,1,7,0
0.650022,0,0.013889,216,0,6,0,0.5,31,0
0.918296,0.003067,0.003067,978,1,6,479,1,187,0
0.841381,0.106849,0.108676,182.5,1,6,5202,0.166667,8,0
0,0.002336,0.004673,428,1,48,0,1,1112,0
0,0.014592,0.001717,1165,1,22,1,1,512,0
0,0.014493,0.014493,69,0,8,170,1,509,0
0,0.176471,0.078431,51,1,10,710,1,419,0
1,0.003544,0,1411,1,25,0,0.5,59,0
0.94213,0.008794,0.005025,265.333333,1,4,0,0.333333,304,0
0,0.020767,0.027157,626,0,29,190,1,127,0
0.151749,0.014019,0.063721,1177,1,37,79,1,572,0
0.816017,0.028916,0.171084,207.5,0,1,0,0.5,939,0
0.646311,0.051445,0.000312,740.153846,1,87,3079,0.615385,32,0
0.713114,0.018157,0.012777,743.5,0,56,122,0.5,1890,0
0,0.001558,0,2567,1,66,30,1,2201,0
0.9712,0.000908,0.000908,2019.5,1,146,266,0.25,12,0
0,0.001828,0.003656,547,0,12,42,1,3654,0
1,0.00081,0.00081,1234,1,72,4,0.5,224,0
0,0.026667,0,150,0,2,63,1,41,0
0,0.003158,0.002187,4116,1,48,2,1,325,0
0,0,0.001027,2921,1,2,0,1,2,0
0,0.000175,0.000175,5722,1,15,3,1,1233,0
0,0.004756,0.001189,841,1,29,38,1,112,0
0,0.17704,0.005533,723,0,30,45,1,389,0
0,0.107914,0,139,0,1,4,1,63,0
0.545986,0.091753,0.079496,519.181818,0,35,33,0.181818,507,0
0.967132,0.024641,0.024641,162.333333,0,4,14,0.5,236,0
1,0.002457,0.00388,7732,1,106,8,0.5,63,0
1,0.002179,0.001089,918,1,13,6,0.5,1402,0
0,0.302405,0,291,0,1,224,1,314,0
0.991076,0.029197,0.020073,274,0,2,600,1,59,0
0.870864,0.026866,0.008955,335,1,58,224,0.5,17,0
1,0.012195,0.011417,3854,1,90,36,0.5,889,0
0,0.01222,0.00611,491,0,8,15,1,581,0
0,0.001754,0.001754,1140,0,17,0,1,66,0
0,0.014151,0.002358,424,0,9,98,1,21,0
0.922357,0.00848,0.006663,550.333333,1,7,1580,1,1371,0
1,0.021858,0.021858,91.5,0,1,0,0.5,54,0
1,0.002814,0.00598,2843,0,57,20,0.5,62,0
0,0.009091,0.022727,220,1,12,0,1,2255,0
0.897427,0.00378,0.01764,1190.5,1,4,2,1,127,0
0,0.002807,0.003509,1425,0,27,35,1,318,0
0,0.042553,0.085106,47,1,10,0,1,139,0
0.722182,0.027952,0.004564,779.111111,1,97,574,0.777778,455,0
0,0.000512,0,5855,0,75,4,1,59,0
0,0.000678,0.00017,5899,1,76,337,1,2641,0
1,0.001912,0.022945,523,1,29,80,0.5,2081,0
0,0.003575,0,1119,0,100,57,1,226,0
0,0,0,20.375,0,1,0,0.125,498,0
0.721928,0.000666,0.000167,3002.5,1,75,88,1,781,0
0.553145,0.089862,0.035714,434,0,1,23,1,47,0
0.738285,0.024194,0.014516,310,1,13,1451,1,9,0
0,0.081301,0.209756,615,0,8,10,1,247,0
0,0.00382,0.003056,3927,1,37,19,1,71,0
0,0.019231,0.019231,52,1,15,0,1,4,0
0.702499,0.042331,0.003177,1393.785714,1,206,2914,0.642857,1075,0
0,1.425532,0.468085,47,1,9,0,1,11,0
0,0.000754,0,2652,1,5,0,1,296,0
0,0.100917,0.036697,109,1,10,0,1,119,0
0,0.088235,0,68,0,4,58,1,69,0
0.268425,0.0172,0.000603,1104.666667,0,29,124,1,794,0
0,0.028571,0.028571,70,1,6,237,1,36,0
0,0.011364,0.011364,88,0,1,0,1,1767,0
0.669644,0.130977,0.038462,320.666667,1,42,88,0.333333,18,0
0,0.009009,0.002523,2775,1,23,0,1,727,0
0,0,0,122,0,1,0,1,386,0
0.439497,0.003883,0.000863,2318,1,83,513,1,4,0
0.705808,0.004035,0.014716,842.6,0,15,8,1,1545,0
0,0.000764,0.000764,2619,1,20,0,1,2171,0
0,0.003317,0.000369,2713,1,38,823,1,8,0
0,0,0,0,0,1,0,1,789,0
0.548443,0.003825,0.001673,2091.5,1,133,143,1,3675,0
0.596246,0.419468,0.055832,427.625,0,42,205,0.375,3105,0
0.889258,0.033786,0.016526,907.666667,1,19,238,0.333333,539,0
0,0,0,37.333333,0,10,2574,0.666667,127,0
0,1.104089,1.057621,538,1,30,7,1,972,0
0,0.004817,0.00289,1038,1,22,9,1,3100,0
0.959148,0.001299,0.000649,770,1,12,0,0.25,5855,0
0,0,0.032895,152,1,7,478,1,2055,0
0.584438,0.155065,0.086894,160.230769,0,31,2397,0.846154,203,0
0,0.000434,0.000434,2305,0,77,194,1,70,0
0,0.000758,0.000758,2637,1,18,27,1,1,0
0,0,0,34,0,1,0,0.5,15,0
0,0.063492,0.005291,189,1,16,10,1,1,0
0,0.023529,0,85,1,4,117,1,62,0
0.577974,0.05916,0.034272,490.2,0,31,614,0.6,655,0
0,0.017143,0,175,0,12,0,1,2469,0
0.942683,0.015302,0.007201,555.5,1,20,3,1,298,0
0,0.002935,0.000734,1363,1,4,688,1,337,0
0,0.045455,0.011962,418,0,1,6,1,17,0
0.184994,0.009861,0.003138,185.916667,1,73,962,0.416667,359,0
0.885906,0.010722,0.011794,1119.2,1,103,38,0.8,1130,0
0,0,0,0,0,1,0,1,213,0
0,0.000638,0.000638,1567,1,10,0,1,84,0
0,0.008403,0.008403,119,0,6,2384,1,27,0
0.844141,0.130985,0.201445,369,0,1,30,0.166667,649,0
0,0.029262,0.00827,1572,1,50,11,1,63,0
0,0.003774,0.003774,530,0,31,902,1,3180,0
0,0.005828,0.001166,858,1,37,6,1,204,0
0,0.000526,0.000526,3799,1,2,0,1,1236,0
0,0.004624,0,1514,0,3,0,1,90,0
1,0.003749,0.001071,1867,1,20,6,0.5,425,0
0,0.020588,0.019118,2040,1,24,301,1,361,0
0.591673,0.025078,0.018809,159.5,0,4,0,0.5,13,0
0.399938,0.340426,0.138298,329,1,10,209,1,113,0
0.99403,0.055714,0.054286,350,0,2,21,1,175,0
0.7208,0.024332,0.021958,561.666667,0,93,4278,0.833333,17,0
0.596951,0.015947,0.007505,710.666667,1,32,690,1,1155,0
0.543564,0.034783,0,230,0,1,164,1,55,0
0.615767,0.030484,0.016074,4510.5,1,100,10,1,1755,0
0,0.018321,0.001527,655,1,22,10,1,49,0
1,0.941176,0.10084,238,0,6,26,0.5,580,0
0,0.000555,0.000555,3604,1,129,2,1,168,0
1,0.152,0.096,125,1,12,38,0.5,10,0
0,0.005693,0.004744,1054,1,33,74,1,16,0
0,0.051948,0.220779,77,0,1,0,1,407,0
0.200622,0.014406,0.004802,1666,1,7,191,1,416,0
0,0.254237,0.033898,59,0,1,4,1,13,0
0,0.013605,0.006803,147,1,13,2,1,679,0
0,0,0.016667,240,1,14,196,1,102,0
0.492071,0.039971,0.016715,458.666667,0,48,41,1,126,0
0,0.021053,0,475,1,6,9,1,550,0
0,0,0,0,0,1,0,1,2544,0
0.99403,0.007469,0,2209,0,64,575,1,2505,0
1,0.170213,0.085106,188,1,11,0,1,926,0
0.644254,0.02061,0.02061,808.666667,1,4,11,1,201,0
0,0.003744,0.002808,2137,0,40,113,1,10,0
0,0.00125,0,1600,0,5,1,1,217,0
0.747773,0.256492,0.260592,548.75,0,17,601,1,927,0
1,0.000381,0,2624,0,77,0,0.5,432,0
0.855472,0.013284,0.003244,719.333333,1,60,412,0.444444,812,0
0.999755,0.054624,0.01676,805.5,0,1,24,0.5,87,0
1,0.010909,0.004848,825,0,3,0,0.5,85,0
0,0.041096,0,73,0,1,50,1,29,0
1,0.000645,0.00043,4653,1,70,2,0.5,2725,0
0.489732,0.021627,0.026777,728.25,1,30,16,0.25,720,0
0.764205,0.032043,0.028037,374.5,0,1,34,1,63,0
0,2.305263,0.610526,95,1,31,118,1,158,0
0,0.056075,0.018692,107,0,1,28,1,661,0
0,0.009901,0.009901,202,0,2,1,1,13,0
0,0.024129,0.002681,373,1,6,47,1,113,0
0.286397,0.017247,0.001916,1565.5,1,49,44,1,1029,0
0.811278,0.023276,0.014655,580,1,17,178,1,1358,0
0,0.028169,0,142,1,10,281,1,40,0
0,0.023697,0.020142,844,1,21,5,1,1601,0
0.918296,0.002849,0.001425,351,1,46,1284,1,1333,0
0,0.004711,0.002356,1698,1,28,25,1,1368,0
0,0.133333,0.133333,30,0,11,300,1,33,0
0,0.000319,0.000319,3132,1,87,0,1,462,0
0.224649,0.24848,2.366638,575.5,0,34,2,0.5,5,0
0.639138,0.128716,0.000327,1530.5,1,21,62,0.5,30,0
0,0.035006,0.002334,1714,0,14,5,1,3,0
0,0,0,2530,0,33,417,1,51,0
1,0.001362,0.000743,8074,1,101,10,0.5,1026,0
0,0.375,0.375,8,0,5,36,1,60,0
0,0.03125,0,32,0,18,157,1,1183,0
0,0,0.015385,65,0,4,33,1,25,0
0,0.005939,0,1347,1,29,5,1,177,0
0.700967,0.004325,0.007974,1849.75,1,14,849,1,252,0
0,0,0,67.071429,0,1,0,0.071429,50,0
0,0.051105,0.042818,724,0,2,4,1,242,0
0.508902,0.003708,0.31197,472,1,70,914,0.75,143,0
0.404884,0.00242,0.626739,826.5,1,42,4,0.5,118,0
0.69137,0.0033,0.020902,303,0,14,398,1,725,0
0,0.004644,0.001548,646,1,2,4,1,185,0
0.778353,0.363148,0.205725,111.8,0,6,192,1,289,0
0,0.404762,0.285714,42,1,3,0,1,922,0
0.889599,0.270517,0.036474,164.5,1,9,310,1,146,0
0,0,0.017241,58,0,8,30,1,24,0
0,0.00823,0.00823,486,0,19,1,1,89,0
0.831474,0.017621,0.003304,454,1,8,42,1,2231,0
1,0.017711,0,734,1,25,10,0.5,1519,0
0,0.0033,0.0033,303,1,20,5,1,35,0
1,0.034483,0,290,1,27,270,0.5,464,0
0.769291,0.015078,0.012521,756.066667,0,74,3052,1,86,0
0,2,2,0,0,55,254,1,1080,0
0,0,0.178517,661,1,15,83,1,285,0
0,0.004,0.004,750,1,15,34,1,23,0
0,0.058688,0.049482,869,1,26,83,1,172,0
0.696146,0.029205,0.027726,491.818182,0,68,1140,0.818182,27,0
1,0.007538,0.082915,132.666667,1,11,2262,1,732,0
0,0.003521,0.003521,284,0,4,3,1,295,0
0,0.01467,0.002445,409,1,20,137,1,56,0
0,0,0,2,0,5,766,0.5,117,0
0,0.005236,0.000873,1146,1,36,1,1,369,0
1,0.000251,0.000125,7970,1,112,2,0.5,2014,0
1,0.005391,0.000898,1113,1,30,2,0.5,1463,0
1,0.000695,0.000695,1438,1,36,4,0.5,3362,0
0,0,0,608.428571,1,86,7,0.142857,199,0
1,0.00206,0.00103,971,1,46,66,0.5,2436,0
0,0,0.012097,1240,1,29,11,1,1,0
0,0,0.001383,723,0,25,0,1,2799,0
0,0,0,0,0,25,1545,1,104,0
0.281194,0.005428,0.044029,829,0,44,6,1,109,0
0.95925,0.002806,0.000591,2257.333333,0,44,118,1,3344,0
1,0.176471,0.160428,187,1,10,5656,0.25,169,0
1,0.023669,0.011834,169,1,18,2,0.5,22,0
0,0.005932,0,1180,1,26,199,1,171,0
0,0.002292,0.002292,1309,1,72,1,1,23,0
0,0.001124,0.001124,3559,1,36,22,1,2056,0
0,1.132867,1.083916,143,1,4,0,1,944,0
0.918296,0.002143,0.002143,700,1,35,856,1,3,0
0,0.018919,0.016216,370,1,7,1,1,1287,0
0.932826,0.033931,0.011524,520.666667,1,8,918,1,354,0
0,0.066667,0,45,1,7,383,1,11,0
0,0.001264,0,791,1,71,3,1,17,0
0,0.000378,0.000378,2645,1,32,3,1,2055,0
1,0.001489,0.001489,671.5,1,14,72,0.5,51,0
0,0.017094,0.094017,117,1,7,5,1,39,0
0.689352,0.113736,0.028687,1481.5,1,3,20,0.25,275,0
0,0.001377,0.001837,2178,1,92,1,1,253,0
0,0.066667,0.066667,15,1,5,0,1,1066,0
0,0.013752,0.005894,509,1,8,4,1,1442,0
0,0.042216,0.498681,379,1,21,0,1,1139,0
0.352549,0.019447,0.022518,325.666667,0,7,0,0.333333,967,0
0.185125,0.08207,0.044603,560.5,0,5,12,1,214,0
0,0.017241,0.005388,928,0,32,4,1,1,0
0,0,0,17,0,2,364,1,66,0
1,0.005065,0.001688,1184.5,1,50,28,1,22,0
0,0.001976,0.000988,1012,0,30,0,1,64,0
0,0.014343,0.000797,1255,1,77,484,1,338,0
0,0.002722,0.000778,2572,1,6,197,1,953,0
0,0.00511,0.004572,3718,1,128,1,1,85,0
1,0.052131,0.028158,2628,1,21,34,0.5,26,0
0,0.00409,0.002045,489,1,13,0,1,68,0
0,0.011194,0.007463,268,1,15,28,1,11,0
0.768392,0.013999,0.020448,978.076923,1,86,580,0.384615,955,0
0.504476,0.088074,0.045116,1699.333333,1,18,0,0.166667,3858,0
0.949452,0.00222,0.000416,3603,0,44,2,1,3004,0
0,0.014401,0.001674,2986,1,76,2,1,1,0
0.992215,0.070513,0.070513,104,0,13,668,1,101,0
0,0.033898,0.028249,177,0,4,0,1,379,0
0,0.006928,0.006928,866,1,27,16,1,2284,0
0,0,0,0,0,1,7651,0.466667,530,0
0,0.020576,0.02332,729,1,12,2,1,35,0
1,0.006904,0.004603,869,0,25,60,0.5,1040,0
0.976021,0.006567,0.000313,1599,1,63,18,1,1303,0
0,0.00088,0.00088,1136,0,12,45,1,1803,0
0,0.013333,0.006061,825,0,46,86,1,4420,0
0,0.011765,0.002353,425,1,5,1,1,275,0
0.795836,0.054348,0.097826,46,1,6,4,0.25,2486,0
0,0.000383,0.000383,2612,0,119,22,1,34,0
0.522665,0.001982,0.002252,3700,0,101,355,1,710,0
0,0.004729,0.00086,2326,1,36,175,1,1,0
0.543564,0.02414,0.019312,828.5,1,12,7,1,759,0
0,0.22651,0.221477,596,1,20,22,1,1935,0
0,0,0.000421,2374,0,24,92,1,791,0
0.487237,0.013316,0.008322,375.5,1,28,267,0.875,389,0
0,0.024229,0,1362,0,34,3,1,2,0
0,0.012195,0.007317,410,0,13,0,1,461,0
0,0.010438,0.016701,479,1,34,0,1,132,0
0.801288,0.020193,0.007024,813.571429,1,9,233,0.857143,1801,0
0,0.00744,0.002976,672,1,58,12,1,53,0
1,0.014815,0.005291,945,1,2,0,0.5,80,0
0,0.008596,0.000882,4537,1,60,10,1,12,0
0.429759,0.049231,0.335385,162.5,1,28,82,1,1066,0
0,0.000394,0.000394,5071,1,38,5,1,1544,0
1,0.007048,0.003965,2270,1,27,0,0.333333,411,0
0,0.004132,0.004132,242,1,4,175,1,116,0
1,0.009259,0.009259,216,1,15,202,0.5,79,0
0,0.04878,0.03252,123,0,4,0,1,1992,0
0.811278,0.008837,0.002946,339.5,1,2,8,1,402,0
0.787127,0.02008,0.048193,124.5,0,9,294,0.5,1066,0
0,6,8,0,0,20,32,1,41,0
0.792335,0.955206,0.072639,413,0,1,60,1,53,0
0.985228,0.036667,0.033333,150,1,2,38,0.5,545,0
0.910603,0.039806,0.029048,619.666667,1,5,0,0.333333,7,0
0.438122,0.01431,0,2119.666667,1,76,9,0.666667,521,0
0.844099,0.02468,0.024205,1053.5,0,36,2,0.5,72,0
0,0.000642,0,3117,1,103,7,1,1055,0
0,0,0,0,1,11,760,1,2,0
0.628803,0.03379,0.027647,705.333333,1,13,154,0.833333,386,0
0,0.011012,0,3360,1,59,240,1,179,0
1,0,0.006944,144,0,6,12,0.25,250,0
0,0.004878,0.002927,1025,1,15,1358,1,71,0
0.556378,0.020888,0.007706,1643.666667,1,88,42,0.333333,1485,0
0.252085,0.147912,0.154282,706.5,1,44,39,1,291,0
0.883575,0.132365,0.039283,292.75,1,6,573,1,29,0
0,0.004008,0.004008,499,1,20,17,1,16,0
0,0.018789,0.031315,479,1,20,14,1,233,0
0,0.000953,0,3149,1,33,14,1,1947,0
1,0.000302,0.001511,3308,0,64,2,0.5,14,0
0.583616,0.048592,0.042464,734.318182,0,66,6364,0.204545,305,0
0,0.002817,0.002817,355,1,19,6,1,4,0
0,0.02005,0.001253,798,1,54,357,1,2,0
0,0,0,0,0,1,0,1,234,0
0,0.014925,0.002132,469,1,9,768,1,155,0
0.776649,0.01364,0.009743,855.333333,1,20,6,0.666667,516,0
0.736389,0.019838,0.008817,680.5,1,29,221,0.833333,1810,0
0.721928,0.001436,0.000616,2437,1,39,6,1,2833,0
0,0.001134,0.002268,882,1,14,7,1,3392,0
0,0.025,0.15,40,1,4,68,1,387,0
0.863121,0.009852,0.007389,203,1,1,9,1,390,0
0,0,0.002247,445,1,10,0,1,79,0
0,0.049383,0,81,1,3,225,1,95,0
0,0.004604,0.002387,5864,1,75,0,1,98,0
0,0.002382,0.001058,3779,0,43,0,1,2749,0
0,0.005023,0.000837,2389,1,10,0,1,1348,0
0,0.002575,0,3495,0,27,74,1,4139,0
0,0.004223,0,4026,1,49,468,1,1187,0
1,0.000749,0.000749,1334.5,1,89,18,1,1760,0
0,0,0,533.333333,0,4,581,1,345,0
0,0,0,0,0,1,0,1,1348,0
0.968386,0.057283,0.016367,122.2,0,17,15,0.4,536,0
0,0.001509,0.000647,4638,0,111,19,1,4200,0
0,0.070866,0,381,1,1,0,1,148,0
0,0.004435,0.004435,902,0,28,39,1,2152,0
0,0.001164,0,859,1,15,77,1,222,0
0,0.009375,0,320,1,15,8,1,341,0
0,0.005985,0.00171,2339,0,121,6,1,137,0
0.585563,1.5,7.086957,46,0,29,446,1,993,0
0.580338,0.281508,0.107185,121.285714,0,2,95,0.571429,175,0
0.60932,0.029208,0.019985,433.666667,1,15,0,0.333333,180,0
0.696212,0.023659,0.001577,317,1,55,44,1,30,0
0,0.043478,0.021739,92,1,7,116,1,369,0
0,0.00131,0.007859,1527,0,16,0,1,488,0
0,0.001778,0,1687,0,10,6,1,403,0
0,3.318182,0,22,0,1,0,1,321,0
0.391244,0.01913,0.003478,287.5,1,2,88,1,32,0
1,0,0.148936,94,0,30,478,0.5,47,0
1,0.010309,0.005155,194,0,2,0,0.5,7,0
0,0.000727,0.000727,1375,1,14,56,1,1837,0
0.109652,0.53951,0.115804,367,0,10,205,1,53,0
0,0.001776,0.003108,2252,1,55,8,1,129,0
0,0.004342,0.002894,691,1,50,19,1,167,0
0,0.002091,0.003484,2870,1,94,18,1,67,0
0,0.000933,0.000933,1072,1,36,9,1,27,0
0.192531,0.083686,0.030431,591.5,1,12,63,1,4,0
0,0.006693,0.002945,3735,1,100,8,1,17,0
1,0.00091,0.00091,1099,0,25,2,0.5,36,0
0,0.05,0.05,20,1,3,12,1,3,0
0,0.01061,0.005305,377,1,19,0,1,2861,0
0,0,0,0,1,1,0,0.5,686,0
0,0.026549,0.053097,113,1,8,0,1,2341,0
0,0,0.020833,192,1,1,0,1,783,0
0,0.000199,0.000199,5030,1,68,371,1,142,0
1,0.034505,0.016276,1536,1,35,12,0.5,1505,0
0.721928,0.008671,0.00578,346,1,1,36,1,155,0
0,0,0.002151,465,1,6,57,1,165,0
0,0.002096,0.000699,2862,1,36,21,1,12,0
0,0.004566,0.002283,438,1,36,365,1,2337,0
0.091402,0.144204,0.017908,530.5,0,1,0,0.5,276,0
0,0.020305,0.015228,197,1,8,0,1,2,0
0,0.050633,0.012658,79,0,2,23,1,1172,0
0,0.006693,0.004016,747,1,7,1773,1,87,0
0.168661,0.084034,0.028011,178.5,1,11,325,1,382,0
1,0.000558,0.000558,1791.333333,1,23,3,0.333333,128,0
1,0.00037,0,2702.5,1,78,0,0.5,71,0
0,0.194015,0.081081,1036,1,11,379,1,99,0
0,0.005189,0.003633,1927,0,7,1,1,327,0
0,0.006334,0,1263,1,17,161,1,21,0
0,0,0,0,0,1,0,1,17,0
0,0.03739,0.032258,1364,1,39,9,1,963,0
0,0.000797,0.000797,1255,0,12,5,1,454,0
0,0.006048,0.003024,992,1,43,5,1,183,0
0,0.007859,0,509,0,1,0,1,369,0
0.63431,0.017262,0.021969,1274.5,1,63,9,1,2220,0
0,0.000699,0.00035,2861,1,64,40,1,92,0
0.515044,0.046257,0.138772,396.333333,1,7,0,0.333333,40,0
1,0.026754,0.009512,1682,0,13,2,0.5,104,0
0,0.022727,0.011364,264,1,20,172,1,221,0
0,0.017299,0.010572,2081,0,1,1,1,152,0
0,0,0,0,0,1,0,1,91,0
0,0.020408,0.020408,49,1,15,371,1,29,0
0,0.036855,0.002457,407,1,26,600,1,6,0
0.677363,0.024983,0.007981,480.333333,0,15,132,0.166667,82,0
0,0,0,0,0,1,0,1,848,0
0.482939,0.016993,0.002801,1785,0,135,318,1,133,0
0,3.545455,0,11,0,1,0,1,47,0
0,0.016566,0.01506,664,1,30,893,1,68,0
0,0,0,310.666667,0,21,1823,1,425,0
0,0,0,23.5,1,1,0,0.5,136,0
1,0.012658,0.012658,79,1,5,664,0.5,374,0
0.760168,0.028478,0.012205,614.5,1,44,83,1,156,0
0.947838,0.017841,0.005055,672.6,1,61,3,0.6,867,0
0,0.014035,0.001754,570,1,43,47,1,173,0
0,0.026316,0.213816,304,1,10,482,1,2533,0
0,0.001706,0.000244,4102,0,103,14,1,6159,0
0,0,0,0,0,1,0,1,14,0
0,0,0,0,0,1,0,1,289,0
0,0.006369,0.006369,157,1,1,4,1,108,0
0,0.014526,0.068043,1308,1,27,325,1,19,0
0,2,2,0,0,2,10,1,101,0
0.276195,0.031842,0.013339,1162,1,5,67,1,178,0
0.868746,0.01285,0.004673,107,0,4,7,0.875,48,0
0.126604,0.138765,0.252705,392.75,0,18,335,1,746,0
0.704501,0.004537,0.008848,1469.333333,1,66,618,0.5,1919,0
0.413293,0.042661,0.313503,638.75,0,46,90,0.75,102,0
1,0.002134,0.002134,468.666667,0,6,739,0.666667,244,0
0.479969,0.025606,0.018868,247.333333,1,8,20,0.666667,356,0
0,0.005025,0.005025,199,1,37,35,1,21,0
0,0.005051,0,198,1,3,0,1,219,0
0,0.001193,0,2514,1,5,21,1,3269,0
0.997015,0.00885,0,621.5,1,28,26,0.5,270,0
0,0.009121,0.002606,1535,1,26,6,1,11,0
0.738007,0.015654,0,543,0,25,0,0.333333,725,0
0,0.090998,0.075342,1022,0,1,0,1,314,0
0,0,0,0,0,1,0,1,944,0
0.808681,0.007131,0.014953,2201.086957,1,195,223,0.521739,927,0
1,0,0.001225,816,0,53,28,0.5,1823,0
0.865121,2.169231,0,65,1,1,0,0.5,97,0
0.985228,0.012747,0.000637,784.5,1,74,8,1,1684,0
0,0.012121,0,825,1,25,9,1,4,0
0,0,0,85,0,1,0,1,198,0
0,0,0.002016,992,1,20,0,1,1130,0
0,0.00205,0,1951,0,16,441,1,123,0
0,0.010056,0.010056,895,1,2,17,1,255,0
0.719436,0.375912,0.378832,342.5,1,47,0,0.5,15,0
0.801608,0.108289,0.018717,374,1,29,248,0.5,2476,0
0,0.040323,0.040323,124,1,6,499,1,1,0
0,0.059459,0.016216,185,0,10,0,1,130,0
0,0.010309,0.019588,1940,1,4,13,1,200,0
0,0.013514,0,518,1,48,206,1,14,0
0,0.002899,0,345,1,3,10,1,1263,0
0.151097,0.026403,0.00396,757.5,1,17,7,1,689,0
0,0.008299,0.041494,241,0,20,238,1,20,0
0.937231,0.0005,0.001998,1334.666667,1,83,31,1,1966,0
0.898396,0.001133,0.000412,2427.75,1,177,84,1,178,0
0,0.00885,0,113,0,11,11,1,138,0
0,0.004057,0.002028,1972,1,16,516,1,567,0
0,0.057292,0.046875,192,1,12,0,1,2905,0
0.99403,0.0038,0.001425,1052.5,1,14,23,1,567,0
0,0.016,0.003333,1500,0,34,57,1,69,0
0,0.03268,0.006536,153,1,15,0,1,2927,0
1,0.001866,0.001866,536,0,1,0,0.5,258,0
0,0.005386,0.005386,557,1,17,26,1,148,0
0,0.001597,0.01278,626,0,1,0,1,510,0
0,0.044248,0.039823,226,0,1,0,1,87,0
0,0.013502,0.006956,2444,0,5,19,1,2077,0
0,0.004971,0.003729,4023,1,111,18,1,3,0
0.60206,0.001938,0.001938,206.4,0,7,3064,0.8,367,0
0.52048,0.012328,0.005211,1954.090909,1,133,34,0.272727,1124,0
0.289986,0.002833,0.164306,176.5,1,10,640,1,3422,0
0,0.035714,0.017857,56,1,7,20,1,15,0
0,0.002262,0.002262,442,0,20,4,1,78,0
0,0.001231,0.002871,2438,0,35,19,1,1531,0
0.815916,0.003897,0.000487,1539.5,1,70,130,1,2016,0
0.842019,0.000661,0.006607,756.75,1,56,155,0.75,718,0
0,0.002222,0,450,1,3,10,1,274,0
0,0.001943,0.000486,8236,1,118,418,1,3053,0
0,0.01626,0.020325,246,1,18,68,1,1,0
0.841849,0,0.024815,1273.4,1,47,791,0.6,82,0
0,0.002433,0.000608,1644,1,23,294,1,509,0
0.459823,0.220238,0.008929,84,0,1,785,0.5,1146,0
0,0.047337,0.017751,84.5,0,8,14,1,1696,0
0,0.012774,0.020073,548,1,14,21,1,910,0
1,0.007911,0.007911,632,1,26,0,0.5,24,0
1,0.004178,0.008357,718,0,29,6,0.5,1528,0
0,0,0,30,0,1,0,1,1383,0
