@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
-0.205785,0.176924,0.403924,-0.998784,-0.533424,-0.349646,-0.02862,-1.359035,0.212409,0.14764,-0.7315,0.282227,0.035077,0.332242,0.414488,-0.73069,-0.123931,-0.232261,0.212007,0.217447,0.457991,0.517562,-0.729035,0.002933,-0.281514,-0.018806,0.118414,0.180652,clean
0.509971,-1.333264,-0.162183,-1.273455,-1.48697,-0.412048,-0.477945,-1.569679,-1.164996,0.244478,-0.360609,0.28332,-0.839624,0.818165,0.828985,0.01139,-0.288429,-0.336541,0.341245,-0.074091,-0.062845,-0.277415,-0.195626,-0.253357,0.072112,0.0982,-0.421261,-0.03488,clean
3.06416,-0.492066,0.265269,0.763021,0.384811,-0.500438,0.465903,1.032328,0.238481,-0.611729,-0.114312,0.069982,0.673802,0.57595,-0.321738,0.052076,-0.144606,0.095552,-0.048802,0.09929,-0.270862,0.331174,0.445629,0.237602,-0.048773,-0.06001,-0.007134,0.203269,clean
0.968606,-1.156931,0.272128,-0.493924,-0.285559,-0.940192,0.073714,-0.699895,-0.595226,0.468991,-0.996701,0.292486,-0.218261,-0.05983,-0.01334,-0.258056,-0.371891,0.246127,0.376417,0.371385,0.1295,0.221603,-0.385594,-0.119201,0.180009,-0.157131,0.435667,0.070438,clean
2.908602,-0.344028,0.373067,0.520048,0.201115,-0.754257,0.345162,0.935857,-0.168237,-0.065119,0.04808,0.306804,-0.172201,-0.673098,0.069959,0.020495,0.106629,-0.014539,-0.111089,-0.344024,0.006191,-0.607759,-0.341829,-0.111105,0.013749,0.136722,-0.050583,0.062781,clean
2.502083,0.706155,0.679382,-0.520008,-0.243771,-0.159606,-0.043687,-0.708306,0.125975,-0.462494,0.234607,0.089059,-0.452543,0.127347,-0.074173,0.358012,-0.309651,0.01342,0.069565,0.183889,0.026832,0.060355,-0.032571,0.203656,-0.00363,-0.287997,0.133647,0.035757,clean
2.471843,0.424559,0.42539,-0.284363,-0.201306,-0.279398,0.013142,-0.431678,-0.055411,0.022231,0.406439,0.190985,-0.755997,-0.670098,0.375548,0.278187,-0.014803,-0.024959,0.052402,-0.144458,0.238256,-0.716606,-0.567949,-0.00499,-0.011801,-0.142894,0.24416,-0.057748,clean
3.004758,0.419808,-0.684548,1.095656,0.746496,-0.265164,0.587824,1.109719,1.196624,0.129012,0.237986,-0.173928,1.565074,1.787199,-0.62676,0.705395,-0.481808,-0.134903,-0.060002,-0.543152,0.058553,0.884256,0.810165,0.310323,-0.10974,-0.319925,-0.221664,0.250186,clean
1.123994,0.29374,-0.236501,-0.923921,-0.906058,0.010452,-0.177616,0.292044,0.02914,-0.380247,0.483648,-1.642586,-0.441558,-0.601763,0.507062,0.179021,-0.387126,0.911744,0.058313,0.121602,0.58521,-0.15958,-0.410971,-0.406478,-0.459989,0.047906,0.47042,-0.096888,clean
0.425216,0.54895,1.311454,-0.649229,-1.29964,-0.264083,-0.381654,-1.135772,-1.095237,0.068699,0.781648,0.313224,0.018116,-0.615984,-0.882636,-0.036791,-0.293844,-0.344652,-0.16577,-0.031883,-0.302693,0.173983,-0.293871,0.145536,-0.133565,0.36908,0.054018,-0.137229,clean
-3.698304,-1.08214,2.796621,-4.30485,6.848392,5.512401,6.007402,-0.958402,-2.531186,0.910717,0.377084,0.175113,-1.189802,0.109804,-1.386847,2.126753,-1.421948,-0.76704,-0.419686,0.913467,-1.011334,-1.02404,0.277744,1.383334,-0.273414,-1.147033,0.361252,1.265785,clean
1.925736,0.337404,0.823769,-1.028941,-0.858446,-0.18968,-0.215174,-0.73753,-0.401266,-0.633663,0.117661,-0.082481,-0.787289,-0.138114,0.008198,-0.005959,0.045272,-0.226169,-0.310765,-0.193805,-0.123363,-0.164966,-0.122262,0.150404,-0.003988,-0.133149,-0.062997,-0.305676,clean
2.055769,-0.078044,0.177416,-0.68873,0.100111,0.07212,0.127685,-0.732866,0.155638,-0.558337,0.452848,-0.169858,-0.150393,0.087182,0.07224,0.065192,0.251292,0.254482,0.10466,0.22942,0.20904,0.193358,0.073834,-0.032709,0.313288,-0.165648,0.185331,-0.155678,clean
2.008156,0.331011,1.046837,-0.762889,-0.49269,-0.488561,-0.138122,-0.935015,-0.388455,-0.232133,-0.325635,0.268849,-0.757048,-0.229619,-0.166805,0.112903,-0.373997,0.010048,0.132071,0.106826,0.078483,-0.093369,-0.215807,-0.019959,-0.065586,-0.165128,0.273524,-0.026779,clean
2.2501,1.053335,-0.093382,-0.288082,0.14066,0.282677,0.296125,-0.359026,0.610365,0.213661,0.585509,0.006067,-0.011259,-0.012218,0.244615,0.65691,0.074514,-0.06791,0.191197,0.046317,0.042335,-0.360358,-0.232761,0.080081,0.050206,-0.075073,0.011549,0.352337,clean
-0.030946,-4.032199,-3.766372,-0.651885,-0.062365,0.011686,0.088261,-0.283054,0.453303,-0.35688,1.157958,-1.240529,1.62843,-0.107716,1.044967,-1.336704,1.802397,0.598508,-1.501107,-0.588654,0.006264,0.133089,0.105646,0.341109,0.781128,-0.266011,0.365296,-0.139587,clean
1.568468,0.388677,0.280179,-1.132287,-0.505688,0.095471,-0.036506,-0.998506,0.025384,-0.330218,0.138847,-0.183096,-0.282859,0.049776,-0.056488,0.059772,0.007064,-0.050208,-0.356538,-0.00902,-0.015347,0.195773,-0.185119,0.327223,0.023725,-0.306931,0.359885,-0.02859,clean
2.7332,-0.220212,-0.678993,0.82808,0.485224,-0.414005,0.51932,1.203715,0.377564,0.108457,0.296428,0.047397,0.386126,-0.138229,0.02831,-0.05359,0.31557,-0.121089,-0.365129,-0.209301,-0.299789,0.205258,0.352889,-0.048413,-0.150638,-0.028585,-0.034059,0.208034,clean
1.766099,-0.28631,0.818669,-0.298074,-0.892066,-0.703223,0.216795,1.461248,-0.559109,-0.615911,-0.612033,-0.188439,0.155236,-0.19183,-0.7723,-0.355177,0.722872,-0.594536,-0.745366,-0.546802,-0.632374,0.011898,0.079904,0.081774,0.025062,0.358162,-0.619346,0.041442,clean
2.981712,-0.35606,-0.775153,1.060248,0.68344,-0.442643,0.600389,1.346874,0.64025,0.239879,0.464499,0.085847,0.634741,0.212442,0.149946,0.090291,0.250366,0.226108,0.187105,0.829439,-0.392277,0.658516,0.126371,0.741472,0.968135,0.083569,-0.486701,0.499468,clean
2.056742,-0.015746,0.841789,-0.851935,-0.480452,-0.154824,-0.086162,-0.868056,-0.489105,-0.552914,0.117545,0.09242,-0.705842,0.017274,0.094662,0.001536,0.052291,-0.067969,0.227832,0.101424,0.271925,-0.233535,-0.145829,-0.006618,-0.043327,-0.260588,-0.145287,-0.354374,clean
-1.112184,1.036755,-0.575565,-1.696678,-1.207089,-0.121586,-0.093416,-1.261203,0.75676,1.421089,-1.341899,0.093505,0.797329,-0.807153,-0.509971,-0.495254,0.179912,-0.07017,-0.295871,-0.314464,0.150086,0.039998,-0.475009,0.329348,0.11006,0.305311,-0.002396,0.231738,clean
3.268954,-0.994729,1.066634,0.844882,0.03589,-0.686629,0.320504,1.117641,-0.487311,-0.767571,-0.299788,0.240549,0.011482,0.130627,-0.231194,-0.263969,0.147102,0.029376,0.128651,0.1274,0.080237,-0.238103,0.234523,0.105074,-0.251952,0.02574,-0.050024,0.114722,clean
0.988049,-1.016689,-1.196442,-0.644155,-0.831738,-0.56899,-0.399852,-1.351566,-0.465097,1.147073,0.227306,0.532797,-1.223293,-0.322473,1.457406,0.789941,-0.348338,-0.329295,0.341133,-0.777325,-0.176188,-1.122963,-0.675436,-1.130749,0.201858,0.822939,0.496793,0.285798,clean
3.267623,-0.796619,1.01687,0.615302,0.268584,-0.986952,0.406526,1.167221,-0.534165,-0.752048,-0.286998,0.305613,-0.037796,-0.053121,-0.377376,-0.128042,-0.09382,0.071535,-0.025591,0.019818,-0.087875,-0.035392,0.049933,-0.030994,-0.117142,-0.137548,-0.137855,0.086925,clean
2.940693,-1.414512,0.590129,0.489463,0.138357,-1.068394,0.289986,0.939934,-0.662519,-0.708443,-0.282362,0.319954,-0.071234,0.171061,-0.125362,-0.105008,-0.065393,0.090285,0.006087,-0.034937,-0.187693,0.10656,0.130714,-0.395182,-0.000418,0.129597,0.011171,0.256335,clean
-10.268489,5.441391,-4.098688,9.787899,5.436327,-0.505009,0.486748,-2.955787,-3.399815,-1.514396,-1.593434,1.475191,-1.136394,0.977857,-0.958228,-0.124814,-0.596248,0.668594,-0.447926,-1.150052,2.037586,1.108409,-2.8284,2.255515,0.799327,1.300972,-0.147246,-1.046865,clean
-5.503302,0.968943,1.489666,-1.803082,-1.965128,-0.213982,-0.023628,-0.02317,0.503593,-1.204961,0.800741,3.517466,-0.020449,-0.693223,0.321801,-1.168856,0.105711,0.221829,-0.857479,-0.222528,1.549811,0.057228,0.234141,0.470999,0.444632,-0.05396,0.278874,-0.361563,clean
2.384048,0.822516,0.379059,-0.466688,-0.232377,-0.05439,-0.000654,-0.56025,0.407019,-0.525639,0.280984,-0.059792,-0.068085,0.42187,-0.125563,0.43094,-0.323102,0.019162,0.007276,0.121227,-0.122607,0.246062,0.162863,0.192689,-0.027053,-0.288594,0.06482,0.063602,clean
2.514393,-1.159919,0.995568,0.226355,1.18292,-0.425684,1.046026,1.070578,-0.809067,-0.142127,-0.574598,0.233493,-0.103808,0.029551,-0.476827,0.225887,0.158372,0.004616,0.59339,0.17895,-0.061061,0.015703,0.027767,-0.353707,0.35392,0.17807,-0.315849,-0.601251,clean
-0.640553,-4.8926,-3.078557,-1.395914,-2.100134,-1.206382,-1.231732,-2.731296,-1.829829,0.927172,-0.441839,1.036368,-1.429471,3.098331,2.051282,1.883329,-0.952241,-0.770913,1.558482,-0.04832,-1.099394,0.74427,0.319412,-3.00859,0.454001,2.279044,0.077856,2.140649,clean
2.934405,-1.20574,0.727089,0.456227,0.224656,-0.915653,0.42626,1.044853,-0.650252,-0.726332,-0.25108,0.194769,0.008552,-0.000716,-0.152267,-0.319648,-0.107286,0.137328,-0.208749,-0.118304,-0.150655,-0.025362,0.048096,0.06579,-0.058218,-0.177775,-0.139828,-0.110428,clean
3.079819,-1.210241,0.776702,0.61094,0.05843,-0.887203,0.315224,1.020463,-0.724034,-0.755142,-0.099405,0.19374,0.101951,0.270352,-0.140611,-0.26916,0.247538,0.014692,0.096696,0.160931,0.141113,-0.205146,0.047134,-0.010061,-0.149971,-0.34361,-0.426744,0.16826,clean
2.697484,-0.448943,0.198858,0.613017,0.275923,-0.728455,0.529477,1.083958,0.060423,-0.206076,-0.520228,0.228131,0.724778,0.535257,-0.388762,0.02146,-0.478154,0.020506,0.048854,-0.013699,-0.33283,0.448119,0.115358,0.396253,-0.050873,-0.099926,-0.318342,-0.179082,clean
-0.927271,-1.31216,0.134358,-1.931933,-0.622322,-0.134408,0.014762,-2.149378,-0.927575,0.921383,-1.45814,0.003969,0.273689,-0.003105,-0.099313,-0.933207,0.813587,0.304109,0.443343,0.287252,0.741658,0.431614,-0.421678,-0.808813,0.033465,0.27946,0.372457,0.105277,clean
-0.422407,-2.537315,-1.090378,-2.02774,-1.120727,-0.611488,-0.265171,-2.088689,-1.429692,0.713397,-1.040921,0.644486,-1.504307,0.628661,1.179649,0.420962,-1.698745,-0.208609,-0.113212,-0.961341,-1.21697,0.56949,-0.305247,-0.721597,0.326834,1.306737,0.512083,-0.60642,clean
0.188514,0.307949,-2.139573,-0.674489,-0.557971,0.484984,0.232126,0.24592,1.070295,0.938835,1.293159,-1.88743,0.116833,-1.018431,1.122213,0.398029,0.500642,1.031316,0.582392,0.111224,0.660042,-0.564454,-0.62479,-0.004608,0.636171,0.303526,0.142282,0.179222,clean
1.493537,-1.172607,-0.493382,0.042287,-0.029998,-0.897458,0.426762,0.786065,0.217273,0.035407,-1.126444,0.086416,1.143988,0.142711,-0.90502,-0.320553,-0.270352,0.023377,-0.048918,0.030361,-0.199785,0.699567,-0.051549,0.553527,-0.04981,0.015701,-0.429256,-0.300536,clean
1.339486,-3.046027,-1.784461,0.339273,0.120581,-0.655376,0.486807,0.785297,-0.829081,0.368256,0.11154,-0.430548,-0.488751,-0.606693,1.130892,-1.073741,-0.168506,0.338524,-0.504835,-0.42226,-0.086822,-0.090091,0.034715,0.467834,-0.252192,-0.419597,0.008637,-1.234477,buggy
3.101749,-0.993689,0.745998,0.631831,0.227665,-0.917788,0.428628,1.153814,-0.613033,-0.506786,-0.179147,0.318506,-0.050565,0.125114,-0.084923,-0.075336,-0.012121,0.055234,0.061942,0.141897,-0.168473,-0.018812,-0.011933,-0.037604,0.102997,-0.0064,-0.226862,0.312075,buggy
2.578873,0.03088,0.725266,-0.461105,-0.304432,-0.375708,-0.147612,-0.660939,-0.17487,-0.665469,0.334697,0.070592,-0.632109,-0.203118,0.082184,0.024744,0.085547,0.159187,0.10916,0.30409,0.258673,-0.084172,-0.169254,0.027272,0.130264,-0.274059,0.21784,-0.012275,buggy
-8.871283,-5.971246,-8.298244,0.653086,0.350701,-1.905216,-0.669692,-2.606864,0.793059,3.247137,0.018474,3.506404,-5.094692,-0.310815,3.289797,-0.743037,-2.084,-1.834789,0.110816,0.71356,-1.729793,4.593295,2.618147,-1.483079,-1.410438,1.831216,0.319186,-0.178636,buggy
1.130405,-3.023488,-0.130783,-0.564877,2.112137,0.516876,1.412827,0.40389,-0.82835,-0.492072,0.124092,-0.80546,0.703586,-0.067259,-0.161256,-0.673099,2.055462,0.668467,0.494603,0.222493,0.686292,0.182874,0.411119,-1.083642,1.004272,0.149182,-0.170384,-1.356363,buggy
-1.900894,-2.804256,-0.060951,0.516263,-0.35585,-1.592882,-0.231672,-1.00465,-0.856277,-0.102795,0.635328,0.674278,-0.689664,0.529312,0.49371,0.758059,-0.613618,0.34056,0.656568,0.570738,0.222521,0.417205,-0.62172,0.205818,-0.286916,0.389666,-0.014154,-0.616312,buggy
2.358874,-1.795013,0.27043,0.222117,0.093327,-0.850686,0.500784,1.143848,-0.743921,-0.739388,-0.275152,-0.370151,-0.12497,-0.038809,0.097321,-0.42554,-0.414494,0.396452,-0.27161,-0.206302,-0.211161,-0.011386,0.043152,0.217659,-0.153758,-0.21123,0.093217,-0.414223,buggy
-24.674494,5.895007,2.630244,0.252549,-2.034877,-2.634273,1.098047,4.990355,4.193098,-0.891295,-2.787268,-1.540068,0.152444,-1.058494,1.519923,1.343542,0.009903,1.345232,0.944653,0.912432,0.201762,-1.367671,3.099954,-0.407533,0.554673,-1.505436,0.953263,-0.951638,buggy
0.091553,-4.62612,-3.204142,-0.388895,0.180906,-1.559231,0.42857,0.265152,-0.522275,1.126907,-0.965724,0.150632,-0.858335,-1.030757,1.066162,0.207894,-2.288105,0.446913,-0.445644,-1.149353,-1.476667,0.221106,-0.795128,0.642718,0.922102,1.17597,0.529136,-1.827606,buggy
-11.680218,1.991634,1.1912,-1.299397,-4.62043,0.033478,0.137836,1.073798,-1.522123,2.51713,0.345212,-1.093258,2.307445,-0.113063,-0.401873,-1.799911,-1.587279,0.702703,0.391556,0.015011,0.422756,0.716714,-0.097896,0.963704,-0.037067,0.074197,-0.506461,-0.136822,buggy
2.895998,-1.933062,1.381133,1.839508,-1.107353,0.914731,0.176844,1.252091,-0.324031,-0.597826,-0.806755,-0.362257,-0.242684,0.862965,0.498443,-0.586161,0.403434,-0.074025,0.8259,0.43298,0.404427,-1.202867,1.14353,1.009401,-1.136537,1.212096,0.807412,0.140273,buggy
3.147489,-0.991629,0.740788,0.662384,0.216898,-0.95325,0.391134,1.122163,-0.586012,-0.517249,-0.179944,0.332722,-0.036893,0.118882,-0.089832,-0.086571,0.017851,0.066561,0.105811,0.168573,-0.132952,0.002096,-0.012583,-0.071656,0.114813,0.007405,-0.208719,0.288338,buggy
-4.441307,9.890649,-12.393077,6.05795,0.922532,4.808197,-0.05359,0.086234,-4.89796,-1.676714,-2.707966,0.480979,-5.261675,-0.699527,-0.902571,-2.66326,2.112013,-1.782258,-1.198417,0.817963,-0.676273,2.209264,1.028348,0.915299,0.558358,0.075878,-0.645771,0.606965,buggy
2.465091,0.288714,-0.392957,0.627734,0.960906,-0.072962,0.775088,0.997849,0.700705,0.601179,0.250687,-0.061511,0.778189,0.560441,-0.423507,0.683062,-0.01396,-0.202707,0.062968,-1.061322,0.477336,-0.143768,0.280148,-0.315438,-0.141696,0.071098,-0.297254,-0.122031,buggy
-1.900818,0.301092,0.403223,-2.185533,-2.989109,-0.06217,-0.554256,-0.716509,-0.883254,0.596788,-1.10486,-0.256278,-0.745926,0.363407,0.524873,-0.566756,-0.024298,-0.602728,-0.183595,-0.656761,-0.432712,-0.759914,0.343345,0.028375,0.255264,0.485289,-1.171431,0.129409,buggy
1.74253,-2.699861,-0.178525,0.417858,-0.402356,-1.533866,-0.047849,0.416192,-1.241152,-0.024327,-0.659481,0.562599,-0.408091,0.948064,0.424968,0.300552,-0.482924,-0.141195,0.450097,-0.143288,-0.715745,-0.073383,0.548136,-1.180084,0.420285,0.653646,0.005904,0.799132,buggy
-5.636232,0.767079,-0.290168,-0.081141,-2.492261,-0.422703,-0.24011,0.071458,-0.545498,1.044869,2.070454,0.761946,-0.113017,0.088933,1.026254,0.74145,-2.318727,0.228792,1.10522,0.178842,-0.131365,0.534991,-0.353038,-0.228828,-0.214573,1.135307,0.179901,-0.190386,buggy
-3.433933,3.204066,-1.223323,0.749315,-1.447296,0.798368,-0.596983,-1.459662,-2.108785,-2.481241,-0.823196,1.845003,0.476219,0.667434,-0.520661,-0.703337,-0.003234,1.193663,-0.81806,0.517093,-1.217595,-1.709707,-0.687682,-0.481674,-0.02454,-0.037948,-0.095911,-0.704643,buggy
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,buggy
-5.063294,1.48544,0.287097,0.093351,-1.823476,-0.357361,-0.138099,0.095565,0.291049,0.415851,1.681849,1.775593,0.082107,0.445969,0.906036,0.211363,-0.590091,-1.235364,0.143929,0.006016,-0.017982,-0.003964,-0.566221,0.372037,0.017473,0.057425,0.055441,-0.338776,buggy
0.19185,-0.010367,0.441719,-0.321985,-0.189655,-1.216008,-0.271607,-1.231499,0.207512,0.529555,-0.815668,-0.262152,-0.56055,-0.206285,-0.246553,0.061325,-1.179712,0.116909,0.092121,0.042173,-0.745377,-0.852613,1.146698,0.357368,1.034533,-1.006677,0.363666,-0.365822,buggy
2.746667,-1.075267,0.600432,0.477308,0.115468,-0.9503,0.530981,1.436175,-0.665738,-0.443014,-0.329,-0.117506,-0.282581,0.011693,-0.009904,0.011371,-0.470368,0.232368,0.091354,0.041882,-0.32404,0.015425,-0.074732,0.055716,-0.011945,0.038209,-0.086261,0.061488,buggy
1.960516,-1.717523,-0.458703,0.691596,0.135288,-0.967161,0.536878,0.829071,-0.917462,1.089883,-0.647396,0.491483,-0.010132,-0.117942,0.598073,-0.25978,-0.030858,-0.044198,0.26647,-0.069753,-0.060327,-0.175171,-0.690537,-0.129821,-0.092255,0.218274,-0.227955,0.050423,buggy
2.466182,0.223819,0.477885,-0.33565,-0.307999,-0.262938,-0.091763,-0.706865,0.00407,-0.368083,0.157538,0.171197,-0.439521,0.366888,0.090808,0.388179,-0.35707,-0.005495,0.297886,0.258223,0.065061,0.06795,-0.01929,0.107765,-0.005755,-0.199924,0.189672,0.004787,buggy
0.636569,0.407547,0.149526,-0.705895,-0.349701,0.07044,0.23471,-1.040447,-0.439743,1.488672,-0.207377,0.00945,-0.228191,-0.875297,0.837371,-0.361071,0.54611,-0.037147,0.155461,-0.500053,0.679985,-1.481568,-0.973401,-0.219211,-0.242238,-0.307618,0.0428,-0.173068,buggy
