@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.001168,0.000584,1713,0,3,0,1,429,429,0
1,0,0.003058,0,981,0,27,14,1,1352.433125,3464,0
1,0,0,0,785.5,0,56,259,0.75,7952.469048,17,0
2,0.77935,0.001101,0.000489,4086.5,1,147,765,1,1272.5,497,0
1,0,0.04947,0.014134,283,1,4,85,1,169,136,0
1,0.61399,0.0625,0.009115,256,1,62,160,1,419.583333,31,0
1,0,0.017074,0.001164,2577,1,83,60,1,1667.974639,350,0
1,1,0.000148,0.000148,6752,1,47,0,0.5,2300.666667,156,0
1,0,0,0,327.4,0,29,344,0.8,2734.469048,367,0
1,0.982798,0.011198,0.005599,223.25,1,6,770,0.75,984.833333,1632,0
1,0,0.004878,0.004878,205,1,3,1,1,150,51,0
1,0,0.000789,0.000789,1268,1,15,421,1,122,34,0
1,0,0.019608,0.019608,51,1,5,33,1,475.833333,654,0
1,0.646374,0.18797,0.097744,44.333333,0,10,1999,1,1424.100397,199,0
1,1,0.013333,0.000889,1125,1,14,2,0.5,2636.585714,1195,0
1,0.794555,0.354569,0.266319,239.375,1,3,10305,0.375,454,11,0
1,0,0.001256,0.001256,3982,1,137,0,1,2690.083333,95,0
1,0,0.00189,0.00189,1058,1,29,115,1,3105.629185,2958,0
1,0,0.036272,0.01434,2371,0,44,2,1,739.666667,484,0
2,1,0.03012,0.027861,2656,1,59,2,0.5,2138.833333,76,0
3,0.638395,0.045903,0.011837,844.777778,1,41,100,0.333333,764.697619,772,0
2,1,0.004071,0.003445,3193,0,57,6,0.5,87,4,0
1,0,0.000398,0.000398,5026,1,37,2,1,586.961905,1482,0
1,0.970951,0.02095,0.006983,358,1,3,8,0.5,36,36,0
1,0,0,0,0,0,1,0,1,194,206,0
1,0,0.003322,0.003322,602,1,5,272,1,1426.002778,4,0
1,0,0.022508,0.016077,311,0,3,33,1,496.166667,1117,0
1,0,0.056604,0.037736,53,1,6,0,1,119.757357,219,0
2,0.6844,0.028974,0.005686,410.333333,1,50,1184,0.555556,2131.12381,2146,0
1,0,0.039683,0.007937,756,0,2,56,1,265.5,279,0
1,0,0,0.016667,480,0,27,135,1,2768.75,17,0
1,0,0.015152,0.015152,66,1,23,8,1,30,19,0
1,0,0,0,1,0,2,0,0.5,5023.469048,520,0
1,0.894761,0.008392,0.00758,307.833333,0,3,0,0.083333,355,411,0
1,0.503258,0.066667,0,67.5,1,10,483,1,7,2,0
1,0.563155,0.060371,0.021561,579.75,1,58,1893,1,255.883333,202,0
1,0,0.003086,0.003086,324,0,9,0,1,264.79004,93,0
1,0,0.005693,0.004744,1054,1,33,74,1,1051.333333,16,0
1,0,0.027027,0,148,1,21,10,1,1804.5,42,0
1,0,0,0,701.5,0,50,81,1,362.469048,252,0
1,0,0.052209,0.054886,747,1,18,0,1,765.257875,558,0
2,0.992476,0.637931,0.206897,58,1,6,1791,1,6433.665476,1625,0
1,0.878526,0.01532,0.009053,478.666667,1,2,67,1,2684.666667,202,0
1,0.936676,0.007,0.005963,964.25,1,30,110,1,1390.55,115,0
1,0,0.001923,0.001923,520,1,6,112,1,16,16,0
1,0,0,0,67.071429,0,1,0,0.071429,1159.583333,50,0
1,0,0,0,21,0,5,202,1,6750.469048,209,0
1,0,0,0.001022,2934,1,14,17,1,1570.908333,1439,0
1,0,0.090808,0.065338,903,0,12,0,1,1171.743296,3426,0
1,0,0.007829,0.003296,2427,0,44,22,1,124,41,0
3,0.847984,0.003692,0,586.833333,1,45,242,0.5,2017.916667,1644,0
1,0,3.35,0,20,0,1,0,1,1453.25,123,0
1,0,0.002445,0.002445,818,1,22,24,1,263.25,215,0
1,0.550047,0.095112,0.051664,598.416667,0,5,510,0.25,822.683333,804,0
1,0,0.002947,0.000842,2375,1,24,92,1,1464.918651,790,0
1,0,0.04,0.04,75,1,5,378,1,1191,22,0
1,0,0.001381,0.000691,1448,0,21,27,1,870.183333,15,0
1,0.630069,0.004364,0.000655,1527.666667,0,73,95,1,870.779365,29,0
1,0,0.012664,0.000905,2211,1,33,3,1,489.766667,565,0
1,0.812067,0.044351,0.012144,172.181818,0,11,403,0.636364,842.416667,1473,0
1,0,0,0,109.5,0,25,262,1,9772.469048,139,0
1,0.578795,0.070652,0.008152,184,1,2,196,0.5,429.583333,243,0
1,0.683878,0.033795,0.026863,384.666667,0,16,4,0.666667,91,40,0
1,0.76547,0.08549,0.096471,425,0,11,809,0.666667,4162.666667,188,0
1,1,0.010121,0.010121,247,1,4,0,1,277.350758,105,0
1,0,0.001778,0,1687,0,10,6,1,1159.166667,403,0
1,0,0.085687,0.231638,2124,1,39,1,1,94,119,0
1,0,0,0,0,0,1,0,1,283.5,94,0
1,0,0.016667,0.016667,60,1,20,9,1,2029.183333,47,0
1,0,0,0,7,0,1,0,0.25,423,430,0
1,0,0.005291,0.068783,189,0,12,101,1,1595.5,679,0
1,0,0.00396,0,1515,1,17,590,1,3445.371429,28,0
1,0.901326,0.009072,0.004073,540.1,1,41,464,0.8,1212.25,1895,0
1,0,0,0.015748,254,1,22,454,1,2118,124,0
1,0,0.017143,0,525,1,8,539,1,136,40,0
1,0,0.007523,0,1728,1,51,47,1,633.616667,72,0
1,0,0.001458,0.008746,686,0,15,0,1,753,178,0
1,0,0.000364,0.000182,5500,1,78,5,1,15.25,1,0
1,0.818152,0.020075,0.002944,1245.333333,1,41,388,1,2610.466667,42,0
1,0,0.022764,0,615,1,34,0,1,509.5,173,0
1,0,0.020619,0.015464,194,1,15,5,1,251.859524,246,0
3,0.663621,0.006573,0.010093,2685.1,1,192,434,0.55,808.166667,519,0
1,1,0.069281,0.033987,765,1,25,4,0.5,224,170,0
1,1,0.005706,0,350.5,1,45,51,1,26,2,0
1,0.909539,0.00783,0.005168,2128.666667,1,126,63,1,118,3,0
1,1,0.005859,0.005859,170.666667,1,18,3071,0.666667,566,11,0
1,0,0,0,0,0,1,0,1,609.5,714,0
1,0,0.00235,0,2553,1,31,317,1,1377.753968,170,0
2,0.655037,0.005761,0.007943,1833.40625,1,195,482,0.3125,1683.143254,1892,0
1,0.808721,0.072993,0.120438,91.333333,1,6,0,0.333333,723.300794,1087,0
1,1,0.006818,0.006818,146.676471,1,64,5278,0.411765,1543.544444,214,0
1,0,0.029703,0.009901,101,0,1,21,1,1019.166667,107,0
2,0.71806,0.00317,0.002881,2313.666667,1,119,134,1,503.5,50,0
1,0,0.000666,0,1501,1,43,103,1,77,8,0
1,0,0.005387,0.000673,1485,1,3,18,1,530.4,132,0
1,0,0,0,0,0,9,2027,0.9,6781.833333,436,0
1,0,0.001382,0.001382,2170,0,48,1,1,7849.583333,2642,0
1,0,0.024121,0.046864,1451,0,32,23,1,1162.216667,10,0
1,0,0.257261,0.311203,241,1,14,0,1,535.03933,1028,0
1,0.995328,0.00927,0,354.428571,1,13,504,0.571429,14.25,11,0
1,1,0.004115,0.002286,1093.5,1,49,44,0.25,1669.016667,1254,0
1,0,1.198258,15.026127,1952,0,1,16,1,483.5,73,0
1,0,0.000562,0.000562,3561,1,13,1,1,327.610714,1016,0
1,0.798839,0.054767,0.056795,164.333333,1,1,330,0.333333,2280.033333,538,0
1,0,0.00236,0.003147,1271,1,8,0,1,523.833333,698,0
1,0.198634,0.01511,0.004121,1456,1,1,48,1,1376.119444,2479,0
1,0,0.011194,0.005597,536,1,26,42,1,1019.883333,2127,0
1,0,0,0,0,1,7,7266,0.071429,212.00469,43,0
1,0,0,0,0,0,1,0,1,212,212,0
1,0.391244,0.006658,0.001997,1502,1,4,2,0.5,279,235,0
1,0,0.000382,0.000382,2621,1,47,0,1,3,2,0
1,0,0.016807,0.05042,119,1,14,0,1,223.469444,483,0
1,0.415193,0.079737,0.018827,1523.75,0,73,379,0.5625,1341.236447,3422,0
1,0.914101,0.015119,0,154.333333,1,2,0,0.333333,178.1,16,0
1,0,0.00241,0.002142,3734,1,35,15,1,34,4,0
1,0,0.013216,0.002203,454,0,13,31,1,252,81,0
1,0,0.003187,0.00239,2510,1,42,0,1,1706,1,0
1,0,0.639216,0.423529,255,1,4,538,1,1070.3,1694,0
1,0,0.019763,0.003953,253,1,17,18,1,2959.856782,3113,0
1,0,0.023077,0.023077,130,1,4,0,1,561.594444,628,0
1,0,0.007788,0.010903,642,1,7,0,1,660.300794,1024,0
1,0.375328,0.094149,0.008511,940,1,4,83,1,947.166667,1873,0
1,0,0.006826,0.006826,293,1,2,0,1,622.833333,23,0
1,0.676652,0.192394,0.06264,223.5,0,1,69,0.75,608.05,1266,0
1,0,0.0011,0,909,1,13,517,1,880.25,504,0
1,0,0.914286,2.114286,35,0,10,1454,1,404.5,173,0
1,0,0.002165,0,924,1,33,0,1,1.6,1,0
1,0.153742,0.392857,0.008929,56,1,1,46,0.5,588.57417,269,0
2,1,0.066667,0,45,0,1,8,0.5,67,69,0
1,0,0.001333,0.001333,750,1,55,23,1,3419.991667,146,0
1,0,0.2,0,25,1,10,574,1,947.866667,6,0
1,0,0.004539,0,1322,1,34,20,1,754.833333,356,0
2,1,0.011416,0.006088,1314,1,49,0,0.5,1265,1093,0
2,0.984513,0.008546,0.008546,1462.75,0,37,92,0.5,1124.333333,321,0
1,0,0.004362,0.002181,917,0,14,0,1,595,41,0
2,0,0,0,200.6,0,15,1023,0.6,8979.469048,37,0
3,0.960964,0.008741,0.008741,143,0,37,567,0.75,157.5,12,0
1,0.63093,0.114286,0.028571,23.333333,0,2,0,0.666667,1219.333333,49,0
1,0.475612,0.164265,0.014409,115.666667,1,27,1473,1,637,8,0
1,0.999571,0.103723,0.005319,188,1,15,996,1,3059.484524,245,0
1,0,0.057692,0.019231,52,0,1,36,1,5310.833333,233,0
2,0.977281,0.001711,0.001997,1168.666667,0,4,14,0.5,973.65,629,0
2,1,0.029412,0,34,1,1,348,0.5,981.15119,392,0
1,1,0.000365,0,2740,1,92,754,1,1365.75,80,0
1,0.343312,0.048103,0.02254,1212.666667,1,6,56,0.666667,767.716667,2093,0
1,0,0.02521,0.02521,119,1,24,0,1,113.583333,90,0
1,0.286397,0.008029,0,1245.5,1,42,10,1,403.95,2,0
1,0,0,0,375,0,2,0,1,5385.469048,109,0
2,1,0.008065,0.008065,372,1,14,266,0.5,297,227,0
1,0.574636,0.199377,0.006231,160.5,1,28,118,1,1080.713018,2720,0
1,0.633507,0.050877,0.010526,190,1,23,122,0.666667,1958.466667,69,0
1,0,1,0,0,0,28,122,1,2566.75,2373,0
1,0,0.013889,0.013889,72,0,6,125,1,377,95,0
1,0,0.005155,0.005155,194,0,2,28,1,326,232,0
1,0,0.000199,0.000199,5027,0,61,16,1,372.5,129,0
1,0.453584,0.235837,1.233202,151.8,0,16,1793,0.9,505.5,645,0
1,0.930469,0.120354,0.067257,188.333333,1,11,1470,0.666667,677,63,0
1,0.731503,0.027111,0.026723,860.666667,0,16,3,0.666667,63,60,0
1,0,0,0,47,0,1,0,0.5,3189,1256,0
1,0,0,0,0,0,1,0,1,473.430195,2544,0
1,0,0.001019,0.014773,1963,1,12,21,1,1042.166667,1308,0
1,0.419918,0.047361,0.085927,369.5,1,18,129,1,1726.666667,3381,0
1,0,0.015378,0.007364,4617,1,150,1,1,305.833333,19,0
3,0.975933,0.001744,0.000872,1003.625,1,97,244,0.625,733.65,355,0
2,1,0.000924,0,4331,1,21,3,0.333333,169.733333,114,0
1,0,0.01023,0,391,1,21,85,1,316.47381,449,0
1,0,0.00116,0.000387,2586,1,64,106,1,1063,1119,0
1,0,0.00041,0.00041,2438,0,27,5,1,627.5,429,0
1,0,0.01107,0.00738,542,1,17,8,1,1071.5,1128,0
1,0,0.003454,0.003454,579,1,4,1,1,326,11,0
1,0,0.004831,0.010266,1656,1,24,1,1,120.883333,2,0
1,1,0.001083,0.001083,923,1,14,0,1,442.666667,405,0
1,0,0,0,78.583333,0,2,0,0.083333,1323.788095,36,0
1,0,0.021277,0.028369,141,1,7,51,1,468.284524,727,0
1,0.712066,0.045567,0.044951,406,1,38,218,0.75,1667,1460,0
1,0.970951,0.009058,0.009058,276,1,38,1217,1,179,71,0
1,0.911752,0.809524,1.666667,10.5,0,3,137,1,52,51,0
2,0.961237,0.026836,0.009887,354,1,21,44,1,180.635714,250,0
1,0,0,0,0,0,1,0,1,63,18,0
1,0,0.004219,0.004219,237,0,2,82,1,1106.5,41,0
1,0,0,0,361.5,0,48,355,1,2682.469048,315,0
1,0,0.000818,0.002455,1222,1,8,3,1,306.833333,58,0
1,0,0.000898,0.000599,3339,1,79,29,1,350.769048,9,0
1,0,0.02,0.039524,2100,1,23,3,1,779.57381,1302,0
1,0.503258,0.009512,0.001189,841,1,22,130,0.5,1556.416667,12,0
1,0,0.017241,0,348,1,13,47,1,242.525794,2,0
1,0,0.000565,0.010728,1771,0,12,0,1,982.75,500,0
1,0,0.015936,0.007968,251,1,8,389,1,410.034307,1461,0
2,0.762424,0.000657,0.002628,1739.285714,1,145,0,0.142857,2745.56746,4679,0
1,0,0.007042,0.001565,1278,1,28,16,1,654.85,1403,0
1,0,0.046512,0,129,1,28,142,1,211.442857,665,0
1,0.187176,0.134615,0.033654,208,1,4,115,1,7.25,2,0
1,0,0.000292,0.000292,3425,1,55,261,1,29,29,0
1,0.703858,0.205724,0.451404,154.333333,1,13,2530,0.333333,252.683333,160,0
1,0,0.017789,0.001271,787,0,28,4,1,591.5,84,0
1,0,0.001439,0.001439,2780,1,6,0,1,61.595238,143,0
1,0,0.004505,0.004505,222,1,13,75,1,440,35,0
1,0,0.002431,0.001621,1234,1,2,0,1,422.488889,149,0
1,0,0.067797,0.00565,177,1,3,0,1,61,3,0
2,0.931895,0.019098,0.020723,615.25,1,64,1262,0.5,1630.45,162,0
1,0,0.000812,0.000812,1232,1,55,25,1,539.247619,1151,0
1,0.979869,0.006336,0.000576,868,0,31,43,1,467.180159,901,0
1,0.591673,0.022654,0.022654,309,1,8,126,1,1877.866667,674,0
2,1,0.001588,0,1889,1,18,3,0.333333,429.333333,173,0
1,0.170331,0.045775,0.000587,852,1,42,20,0.5,748,319,0
1,0,0,0,0,0,1,0,0.5,3683.666667,1935,0
1,0.764205,0.003731,0.001066,938,1,85,36,1,1442.466667,991,0
1,0,0.285714,0.285714,14,1,1,0,1,352.083333,36,0
1,0.772507,0,0.009564,313.666667,0,37,349,1,200,52,0
1,0,0.021364,0.00493,2434,0,5,19,1,1440.8,3198,0
1,0,0,0,345,1,2,2,1,506.733333,312,0
1,0,5,0,11,0,1,0,1,1270.190476,267,0
1,0,0,0.00036,2781,0,20,6,1,1286,98,0
1,0,0.001308,0.00327,1529,1,39,0,1,5,2,0
1,0,0.053763,0.021505,93,1,16,43,1,2803,2,0
2,1,0.005796,0,2588,1,57,4,0.5,1174,881,0
1,0,0.020173,0.017291,347,1,2,2,1,1189,54,0
1,0.210842,0.23622,0,63.5,0,2,0,0.5,1012.4,185,0
1,0,0.005384,0,1486,1,21,15,1,135.666667,1,0
1,0,0.00627,0.003135,319,0,13,0,1,212.5,30,0
2,1,0,0.000447,4478,1,68,0,0.5,1448.233333,2689,0
1,0,0.001631,0.002855,2452,1,30,3,1,722,88,0
1,1,0.039139,0.057404,1533,1,40,2,0.5,1358,674,0
1,0.738787,0.026463,0.023595,632.290698,0,96,12495,0.744186,6276.833333,434,0
1,0.50541,0.04376,0.009126,1136.875,0,7,662,1,234,175,0
1,0,0.019704,0.024631,812,1,16,21,1,171.5,20,0
1,0.863121,0.014178,0.020851,599.5,0,6,6,0.5,399.5,445,0
3,0.524225,0.042428,0.030352,2042.666667,0,41,12,0.5,787.75,632,0
1,0.193643,3,64,0,0,11,30,1,349.933333,45,0
1,0.784088,0.045559,0.033449,247.714286,0,4,374,0.428571,1098.166667,1097,0
1,0,0.002466,0.002466,811,0,22,10,1,15.363636,1,0
1,0,0.10687,0,131,1,20,0,1,1869.27619,758,0
1,0,0.00085,0.00085,2352,1,79,2,1,2430.721429,10,0
1,0.543564,0.496454,0.070922,70.5,0,11,92,0.5,3466.183333,304,0
1,0,0.1,0.2,10,0,2,3,1,155.666667,1,0
2,0.503481,0.024579,0.0133,1980,1,105,90,0.333333,356.145238,54,0
2,0.721325,0.033178,0.002536,591.5,1,83,652,1,617.308333,43,0
1,0,0,0.000972,3085,1,51,435,1,3361.183333,305,0
5,0.679958,0.057381,0.031245,570.75,0,67,343,0.666667,863.2,554,0
2,0.965401,0.007547,0.000539,618.333333,1,60,881,1,44,11,0
1,0,0.002634,0,3037,1,49,58,1,773.833333,645,0
1,0,0.219512,0,41,1,13,303,1,2457.092857,921,0
1,0.008345,0.292191,1.833753,132.333333,0,9,1489,0.666667,1158.083333,10,0
1,0,0.000725,0.000725,1380,0,37,47,1,308.880952,70,0
1,0,0.065831,0.065831,319,1,7,0,1,684.594444,751,0
1,0,0.001221,0.003663,819,1,7,313,1,200.383333,307,0
1,0,0.002941,0.002941,340,1,1,0,1,74,25,0
1,0,0.011494,0.000766,1305,0,19,52,1,141.75,103,0
1,0,0.000671,0.000671,1490,1,29,0,1,2475.110714,1292,0
1,0,0.080153,0.080153,262,1,1,0,1,904,383,0
1,0.681915,0.013739,0.038301,600.5,0,31,175,1,1159.22381,182,0
1,1,0.00033,0.00033,3029,0,32,2,0.5,3074.333333,5679,0
2,1,0.190323,0.045161,310,0,1,0,0.5,1027,45,0
1,0,0.009479,0.00237,422,0,4,48,1,1172.283333,64,0
1,0.876716,0.064789,0.011268,177.5,0,1,0,0.5,507.366667,149,0
1,0.886104,0.06087,0.07971,1003.636364,1,152,205,0.545455,2703.225,2333,0
2,1,0.021327,0.00237,422,1,17,216,0.5,85.886905,26,0
1,0,0.021739,0.021739,46,1,7,4,1,1424.302381,2711,0
1,0,0.00056,0,1787,1,42,1,1,1646.083333,130,0
1,0.622787,0.007691,0.014832,1365.25,1,112,12,0.5,771,331,0
1,0.973539,0.001409,0.003824,1656,0,74,1824,1,767.333333,662,0
1,0,0.010061,0.007874,2286,1,71,1,1,786.097619,249,0
1,0.863121,0.027692,0.015385,162.5,0,12,1646,1,448,34,0
1,0.666578,0.0037,0.003392,1621.5,1,20,394,1,2524.5,12,0
1,0,0.006623,0.006623,151,1,46,27,1,1032,367,0
2,0.524257,0.079912,0.010126,406,1,87,240,0.777778,263.730952,307,0
1,0.998001,0.013107,0.016191,648.5,0,37,186,1,411.571429,147,0
1,0.353359,0.013158,0.00094,532,1,29,102,1,849.640476,1049,0
1,0,0.004027,0,1490,1,36,8,1,1918.833333,32,0
1,0,0.004098,0.023224,732,1,18,16,1,146.166667,35,0
1,0,0.023392,0.040936,171,1,1,0,1,235.833333,372,0
1,0.919432,0.015583,0,1112.333333,1,114,81,1,3234.333333,840,0
1,0.67839,0.002878,0.002878,868.75,0,25,56,1,1820.75,108,0
1,0,0.839907,0.735499,431,1,21,57,1,3,2,0
1,0,0.198675,0.059603,151,1,22,245,1,474.5,48,0
1,0,0.005132,0.002933,1364,1,32,22,1,1055.460587,2770,0
1,0,5.333333,2.5,6,1,3,0,1,3773.33373,968,0
1,0.559109,0.003175,0.002698,2100,1,41,2424,1,735.166667,323,0
1,0,0.001387,0.001387,721,1,21,34,1,7,1,0
1,0,0,0,0,0,1,0,1,915.166667,748,0
1,0,0.001848,0,2165,1,13,13,1,163.814286,423,0
2,0.860944,0.417989,0.116402,63,1,2,24,0.166667,1205.5,1191,0
1,0,0.03125,0,96,1,2,21,1,2402.45,808,0
1,0.272971,0.021452,0.031353,606,1,54,88,1,2907.590476,4633,0
1,0.780555,0.034226,0.017316,1056,1,5,113,0.428571,1000.797619,1091,0
1,0.836185,0.094298,0.013158,114,1,12,1768,0.75,2069.24881,1001,0
1,0,0.009756,0,410,0,2,178,1,117,91,0
6,0.661276,0.00235,0.004315,1114.619048,1,158,514,0.666667,759.283333,507,0
1,0,0.040462,0,173,0,4,44,1,999.678571,1059,0
1,0,0.007143,0,700,1,61,51,1,187,205,0
1,0,0.006042,0.003021,331,1,1,0,1,512.301984,517,0
1,0,0.004144,0.023481,724,1,52,1,1,1467.402417,2145,0
1,1,0.001034,0,1934,0,33,0,0.5,600.5,52,0
1,0,0.009524,0.014286,420,0,12,11,1,773.166667,909,0
1,0,0.133215,0.124689,2815,1,31,10,1,736.319444,1595,0
1,0.566691,0.031297,0.034277,167.75,0,4,1021,1,39,36,0
1,0,0.460674,0.460674,89,0,10,369,1,333,110,0
1,0,0.007905,0.006917,1012,1,1,0,1,590,69,0
1,1,0.005263,0.005263,190,0,16,64,1,2,2,0
1,0,0.00126,0.00126,1587,1,57,2,1,3197.55,212,0
1,0,0,0,0,0,1,0,1,115,115,0
1,0,0.006826,0.006826,586,1,17,12,1,1100.75,600,0
2,0.922379,0,0.008394,1293.428571,0,68,170,0.857143,2198.083333,119,0
3,0.910308,0.002065,0.000563,2131.2,0,128,1878,1,434,11,0
2,0.985475,0.004352,0.004352,574.5,1,33,0,0.5,566.166667,718,0
1,1,0.001029,0.001029,972,0,4,0,0.5,850.166667,831,0
1,0,0,0,0,0,1,0,1,149,189,0
1,0,0.001222,0.001222,3272,1,45,16,1,932.533333,1719,0
1,0,0.004415,0.004415,453,0,2,19,1,121,5,0
1,0,0.009852,0.004926,203,1,5,0,1,644.594444,711,0
1,0,0.000757,0.000631,7928,1,118,8,1,2960.856782,3114,0
1,0,0.008475,0.008475,236,1,6,0,1,1098,252,0
1,0,0.004405,0.017621,227,0,4,237,1,953.5,940,0
1,1,0.004172,0.009736,719,0,47,60,0.5,2523.666667,2259,0
1,0.699772,0.00907,0.00771,1102.5,1,45,122,1,373.479762,1102,0
1,0.347178,0.068182,0.095455,220,0,3,48,0.571429,30,30,0
1,0,0.027027,0.013514,148,0,1,0,1,577.301984,582,0
1,0.816017,0.028916,0.171084,207.5,0,1,0,0.5,763.285714,939,0
1,0,0.045497,0.050139,1077,1,47,19,1,157,20,0
2,0.847341,0.007749,0.005111,1299.714286,0,79,972,0.785714,1165.633333,100,0
1,1,0.002522,0,793,1,81,0,0.5,2254,775,0
1,0,0.012203,0.007458,1475,1,10,2,1,39,12,0
1,0,0.116034,0.126582,474,1,34,1,1,481,91,0
1,0.368716,0.384956,0.287611,75.333333,1,30,1129,0.666667,1369.5,674,0
1,0,0.005464,0.087432,183,1,4,0,1,473.300794,837,0
1,0.619382,0.082462,0.00813,430.5,0,38,147,1,1186.833333,374,0
1,0,0,0,6.5,0,1,0,0.5,397.833333,626,0
1,0,0,0,14,0,1,0,0.5,12.454545,47,0
1,0.532835,0.029911,0.023444,618.5,0,3,1,1,392,392,0
1,0,0.007712,0.010283,778,1,22,747,1,560.516667,54,0
1,0,0,0,428.333333,0,1,0,0.333333,959.833333,1481,0
1,0,0,0,593,0,66,34,1,10298.46905,112,0
1,0,0.00995,0.014925,201,0,2,71,1,122,138,0
1,0,0.035831,0.003257,307,0,4,69,1,11.333333,3,0
2,0.643374,0.100746,0.049337,482.4,1,108,1621,0.8,647.166667,680,0
1,0,0.017637,0.000588,1701,1,29,3,1,738.23254,1591,0
1,0.380947,0.004755,0.008084,1051.5,1,6,4,0.5,161.75,31,0
1,0,0.000806,0.000806,1240,1,1,0,1,381.5,238,0
1,0,0.002773,0.000924,3246,1,127,4,1,2960.943795,3100,0
1,0,0,0,60,0,1,0,1,543.833333,658,0
1,0.838225,0.009095,0.024804,2419,0,99,94,0.5,3198.316667,1929,0
1,0,0.006624,0.000662,4529,0,3,299,1,447,8,0
1,0,0.112676,0,71,0,2,0,1,649.301984,654,0
1,0,0.001734,0.000867,2307,1,93,0,1,2638.666667,2158,0
1,0.853768,0.004852,0.018393,984.666667,0,35,166,0.777778,1448.25,1910,0
1,0,0.003908,0,2303,1,8,178,1,832.916667,2034,0
1,0,0.022119,0.004657,859,1,22,46,1,919.335245,2197,0
1,0,0.003534,0.003534,283,0,10,14,1,1386.931349,803,0
1,0,0.009465,0.003341,1796,1,36,5,1,1430,1852,0
1,0,0.008742,0.003362,1487,1,22,0,1,1380.75,172,0
1,0,0,0,185,0,1,0,1,753.285714,931,0
1,0.923931,0.006143,0.00466,2360.5,1,71,216,0.5,473.416667,22,0
1,0.164249,0.045383,0.041953,1895,0,58,54,1,2066.788095,65,0
1,0,0.543503,0.413559,885,1,8,68,1,213.75,70,0
1,0,0.005545,0,541,0,2,0,1,271.5,1,0
1,0,0.001732,0,4041,1,37,393,1,1243.833333,786,0
1,0,0.013123,0.015748,381,0,3,67,1,1345.279365,460,0
1,0.266476,0.037264,0.03267,783.6,1,15,464,1,899.433333,1582,0
1,0.91168,0.010678,0.001393,430.8,0,3,0,0.2,570,736,0
1,1,0.000633,0.000633,6320,1,44,0,0.5,420,408,0
1,0,0.002188,0,914,1,25,169,1,777.5,12,0
1,0,0.018868,0.018868,159,1,11,174,1,1295.105556,3900,0
1,0,0.004878,0.006098,820,1,27,213,1,545.858333,20,0
1,0,0,0,0,0,4,106,1,6391.833333,46,0
1,0.666578,0.010601,0.00746,1273.5,1,22,456,1,988.490476,755,0
1,0,0.000314,0.000314,3183,1,13,958,1,160,52,0
1,0,0,0,109,0,1,0,1,216,121,0
1,0,0,0,100.5,0,1,0,0.5,3566.333333,861,0
1,0,0,0,38.5,1,1,0,0.5,865.65,183,0
1,1,0.008157,0.00938,2452,1,74,6,0.5,415.785714,613,0
1,0.975106,0.013258,0.013258,132,1,15,165,1,765.2,615,0
1,0,0.004605,0.001535,1303,1,16,5,1,290.666667,179,0
1,1,0.001414,0.0033,1060.5,1,62,121,1,2605.261111,80,0
1,0,0.003975,0.00253,2767,1,24,9,1,38,5,0
1,0.745284,0.123331,0.029879,174.777778,1,11,4585,0.777778,171.5,206,0
2,1,0.001143,0.001143,875,1,11,0,0.333333,454,251,0
1,0,0,0.002904,1033,0,54,42,1,2903.590476,4629,0
1,0,0,0.003895,1027,1,13,591,1,218.583333,192,0
1,0,0.025105,0,956,0,72,1,1,598.75,13,0
1,0,0.029412,0.058824,34,1,2,165,1,3218.610931,837,0
1,0.821378,0.113518,0.188947,133.9,1,9,1518,0.8,167.333333,222,0
1,0,0.338983,0.152542,59,1,1,0,1,108.849603,309,0
1,0,0.000772,0.000772,2590,1,13,70,1,1684.994048,1083,0
3,0.862814,0.011044,0.003751,1199.75,1,133,540,1,1606.716667,645,0
1,0,0.01084,0.00542,369,1,18,0,1,1423.542857,49,0
1,0,0.007961,0.001769,2261,0,1,7,1,147,132,0
1,0.823621,0.018007,0.004057,1218.666667,1,57,526,0.333333,1118.166667,387,0
1,0.740814,0.190317,0.098497,99.833333,0,2,237,0.833333,285.544444,1118,0
1,0,0.002015,0.000252,3970,0,47,296,1,734.666667,38,0
2,0.923666,0.007027,0.002108,711.5,1,91,296,1,2460.187302,2402,0
1,0.84246,0.002571,0.002185,2593.333333,1,138,126,1,263,16,0
1,0,0,0,71.333333,0,1,0,0.333333,1534.233333,760,0
2,1,0.001049,0.001049,1907,1,19,57,0.333333,426.583333,229,0
1,0,0.619048,0.333333,21,0,1,1,1,116.061355,198,0
1,0.598414,0.037388,0.021763,1194.666667,1,27,196,1,139.833333,332,0
1,0,0.003861,0.015444,259,1,22,287,1,678.2,73,0
1,0,0.011287,0.011287,443,1,1,1,1,35.5,38,0
1,0,0,0.003067,2282,0,14,14,1,171,116,0
1,0,0.018893,0.005398,741,1,55,208,1,5159.583333,18,0
1,0,0.001245,0,803,1,7,1,1,553.083333,98,0
2,1,0.001209,0.001209,827,1,24,48,0.5,10.142857,2,0
