@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.761998,0.024286,0.003708,539.4,1,33,83,0.7,1500,0
0,0.000181,0.000181,5533,1,14,473,1,407,0
0.211928,0.046936,0.050196,767,1,30,4,0.5,126,0
0.605862,0.065532,0.071204,264.5,0,32,1092,1,20,0
0,0.068182,0.109848,264,0,2,1,1,159,0
0.918296,0.002131,0.001066,938.5,1,69,4,0.5,4,0
1,0.025751,0.025751,233,1,20,0,0.5,117,0
0,0.00455,0.002022,1978,1,9,10,1,496,0
0,0.00207,0,4830,1,127,1,1,68,0
0,0.000813,0.00122,2460,0,17,24,1,620,0
0,0.000977,0.001953,1024,1,25,5,1,221,0
0,0.001919,0.001919,521,1,10,700,1,419,0
0.673588,0.025493,0.012336,405.333333,1,33,3,1,3,0
1,0.032609,0.016304,184,0,34,0,0.5,330,0
0,0,0,0,0,1,0,1,240,0
0.799049,0.058719,0,281,1,8,1778,1,2784,0
1,0.009263,0.004275,1403.5,1,59,5,1,783,0
1,0.002404,0.002404,416,0,16,24,0.5,22,0
1,0.021978,0.395604,91,1,2,2,0.5,258,0
0,0.009709,0,721,1,7,56,1,2417,0
0,0.039139,0.041096,511,1,5,7,1,97,0
0,0.034483,0,58,1,3,218,1,105,0
0.99628,31,25,0,0,56,90,1,168,0
0,0.070833,0.059722,720,1,28,0,1,147,0
0.784875,0.067343,0.01476,433.6,1,16,532,1,583,0
0,0.040541,0.043243,740,1,30,16,1,2430,0
0.725815,0.086727,0.049709,1418.25,1,103,1004,1,12,0
1,0.000385,0.000385,2598,1,37,10,0.5,188,0
1,0.061281,0.008357,359,0,9,0,0.5,94,0
0,0.001349,0.000809,3706,1,70,18,1,3671,0
0,0,0,0,0,1,0,1,750,0
0.976635,0.017169,0.000928,1077.5,0,74,728,1,52,0
0.205593,0.047473,0,326.5,1,15,325,1,103,0
0,0.067701,0.145275,709,0,21,212,1,563,0
0,0.003275,0.003275,916,0,11,13,1,397,0
0,0.009434,0.009434,212,0,1,14,1,134,0
0,0.041667,0.041667,24,1,3,1029,1,2882,0
0.897427,0.070301,0.002869,348.5,1,58,160,0.5,3178,0
0,0.004587,0.004587,218,1,14,132,1,173,0
0,0.002257,0.002257,443,1,7,498,1,2277,0
0.363847,0.295806,0.181015,226.5,0,3,16,0.5,36,0
0,0.003645,0.002835,2469,0,29,18,1,1405,0
0,0.012658,0.002978,1343,1,34,7,1,340,0
0.281194,0.010519,0.004353,1378.5,1,60,181,1,17,0
0,0.000885,0.000885,2260,0,27,1,1,42,0
0.568363,0.305994,0,158.5,1,11,142,1,234,0
0,0.001377,0.002755,726,0,13,2,1,6,0
0.332287,0.055007,0.014104,354.5,1,16,0,1,1428,0
0,0,0.007752,258,0,8,338,1,56,0
1,0.000219,0.000219,4572,1,26,0,0.5,4088,0
0.415576,0.012514,0.007395,1172,1,4,85,1,193,0
0,0.012643,0.004462,4034,0,37,3,1,3499,0
0,0,0,0,1,6,935,1,1015,0
0,0.001218,0,1642,1,30,0,1,256,0
0,0.03165,0.001507,1327,0,2,1,1,1146,0
0,0.007456,0.005902,3219,1,109,0,1,137,0
1,0.006143,0.005528,1628,0,31,6,0.5,1979,0
0,0,0,0,0,17,116,1,3340,0
0,0.0112,0,625,1,5,79,1,292,0
0.937923,0.040816,0.01148,522.666667,1,8,632,1,55,0
0,0.108871,0.080645,248,0,2,10,1,84,0
1,0.001701,0.001701,588,1,20,86,0.5,1963,0
0,0.061404,0.035088,114,1,13,334,1,41,0
1,0.005029,0.001676,1193,1,17,2,0.5,1499,0
0.276195,0.407767,0.203883,51.5,0,7,102,0.5,66,0
0,0.004167,0.001389,720,0,25,595,1,3047,0
0.686438,0.018495,0.033801,784,1,9,719,1,947,0
1,2.571429,0.5,14,1,2,52,0.25,108,0
0.739602,0.00778,0.003605,878.333333,0,1,38,0.5,1971,0
0,0.000386,0.000386,2588,0,102,391,1,5617,0
0.268035,0.02122,0.018485,2120.6,0,124,468,1,2878,0
0,0,0,0,0,5,2009,0.875,62,0
0,0.03653,0.022831,657,0,8,0,1,1681,0
1,0.002591,0.002591,772,1,29,8,0.5,290,0
0,1,0,4,1,6,844,1,1,0
0.571362,0.00184,0.000283,2355,1,156,3,1,2540,0
0,0.004637,0.004637,647,1,44,123,1,46,0
0,0.003098,0,2582,1,54,7,1,1362,0
0.078856,0.029838,0.031019,1692.5,0,9,46,1,10,0
0.281064,0.085549,0.041511,554.066667,0,76,863,0.733333,215,0
0,0.022305,0,269,0,12,3,1,1094,0
0.746909,0.024351,0.00881,1114.184211,0,150,12144,0.789474,119,0
0.151749,0.016623,0.004071,4421.5,1,104,225,1,519,0
0,0.019097,0.006944,576,1,24,42,1,174,0
0,0.02371,0,717,0,2,0,1,332,0
0,0.018868,0,212,1,6,1,1,34,0
0,0,0,81.5,0,13,404,0.5,321,0
0,0.003022,0.001133,2647,1,2,29,1,356,0
0,0,0,0,0,1,0,1,40,0
0,0.029221,0,616,1,7,2,1,1,0
0,0.176471,0.023529,85,0,4,65,1,160,0
1,0.787879,0.054545,165,0,1,0,0.5,1521,0
0,0,0,0,0,8,612,1,1614,0
0,0,0,24.666667,0,1,0,0.333333,49,0
0.618144,0.036444,0.026781,905.5,0,55,17,1,442,0
0,0.002165,0,1386,1,47,43,1,80,0
0,0.372093,0.023256,86,1,2,0,1,296,0
0.786368,1.34375,0.03125,48,0,1,2,0.5,1721,0
0.201432,0.202413,0.053619,373,0,2,7,1,2008,0
0,0.131944,0.138889,144,0,4,110,1,65,0
0,0.003906,0.00293,1024,1,9,454,1,51,0
0,0.111111,0.111111,36,0,18,392,1,18,0
0,0.052817,0.024648,284,0,1,0,1,418,0
0,0.025997,0.000867,1154,1,10,7,1,191,0
0,0.001789,0.001789,559,1,10,200,1,44,0
0,0.013388,0.013388,971,1,9,6,1,3109,0
1,0.006369,0,157,1,4,276,0.5,1060,0
1,0.000366,0,2735,1,14,0,0.5,631,0
0,0.007042,0.049296,142,1,24,582,1,27,0
0,0.121212,0.042424,165,0,6,17,1,690,0
0,0.042553,0,235,1,17,199,1,407,0
0,2.571429,0,0.583333,1,1,0,0.020833,337,0
0.581672,0.011891,0.011891,280.333333,1,21,516,1,470,0
0,0,0,73.5,1,1,0,0.5,908,0
1,0,0.180761,946,1,50,32,0.5,3216,0
0,0.064789,0.040845,710,0,23,3,1,2668,0
0,0,0,0,0,1,0,1,1221,0
0,0,0,0,0,1,0,1,1226,0
0.854032,0.064935,0.045455,154,1,3,165,0.333333,37,0
0.863121,0.013333,0.013333,262.5,1,21,226,0.5,8,0
0,0.606718,0.019594,1429,1,8,23,1,36,0
0,0.001992,0.00332,1506,0,50,1,1,333,0
1,0.028037,0,214,0,12,12,0.25,1085,0
1,0.047619,0.041475,651,1,57,58,0.5,31,0
0.843818,0.014148,0.005331,975.4,1,55,44,0.4,643,0
0,0,0,342.166667,0,22,1042,0.833333,204,0
0.686129,0.166867,0.148259,98,0,1,50,0.470588,411,0
0,0.01061,0.002653,377,1,10,9,1,17,0
0,0.013953,0,215,1,16,0,1,58,0
0,0.031953,0.036686,845,1,18,16,1,12,0
0.811278,0.016598,0,482,1,2,1,1,709,0
0,0,0,32.666667,0,1,0,0.333333,161,0
0,0.053097,0,113,0,25,137,1,138,0
0,0.000213,0.000638,4701,0,153,4,1,92,0
0,0.004219,0,237,1,3,11,1,359,0
0,0,0,0,0,1,0,1,14,0
0,0,0,138,0,1,0,1,918,0
0,0.08,0,25,1,22,231,1,1,0
1,0.023529,0.023529,42.5,0,4,0,0.5,152,0
0.101067,0.411765,4.058824,17,1,4,397,1,441,0
0,0.000454,0,2202,1,22,0,1,366,0
0,0.001403,0.000468,2139,1,68,424,1,3562,0
0,0,0,37,0,1,0,1,208,0
0,0.053763,0.053763,93,0,3,51,1,497,0
0.835055,0.008258,0.007432,403.666667,1,15,77,1,640,0
0,0.070588,0.011765,85,1,1,1,1,344,0
1,0.002561,0.00128,781,1,17,110,0.5,480,0
0.22078,0.656805,0.011834,169,0,1,0,0.5,24,0
0,0.012579,0,636,1,11,49,1,192,0
0,0.09542,0.049618,262,0,25,1,1,25,0
1,0.000605,0.000605,1652.5,0,31,14,1,25,0
0,0.040462,0,173,0,4,44,1,1059,0
0.531458,1.687668,0,373,1,1,0,0.5,23,0
1,0.00545,0.002044,1468,1,29,30,0.5,349,0
0.831113,0.02896,0.01092,903.378378,0,70,1838,0.72973,1794,0
0,0,0.001916,3653,0,56,30,1,319,0
0.83274,0.011637,0.00272,1323.4,1,156,1621,1,319,0
0,0.010549,0.004219,474,0,16,57,1,1617,0
0,0.011905,0,168,1,10,0,1,784,0
0,0.023611,0,720,0,24,0,1,157,0
0.863121,0.004008,0.000668,748.5,1,50,371,1,315,0
0,0.031802,0.021201,566,1,14,2,1,136,0
0.195564,0.117908,0.162469,124.586207,1,17,1020,0.241379,45,0
0,0.005556,0.005556,180,1,14,0,1,248,0
1,0.009704,0.009043,4534,1,26,0,0.5,4063,0
0.222621,0.42504,0.406771,206.777778,1,2,727,0.333333,102,0
0.640281,0.035984,0.007377,694.75,1,18,8566,0.6875,2453,0
0,0,0,18,1,1,0,1,1191,0
0.486829,0.070295,0.002771,793.8,0,2,0,0.2,597,0
0.796203,0.040549,0.009975,964.875,0,1,24,0.5,2407,0
0.493231,0.615529,0.014032,267.25,1,7,2223,1,126,0
0,0.000187,0.000187,5350,1,14,4,1,3963,0
0,0.004354,0.004354,689,0,17,2,1,810,0
0.617955,0.047448,0.020552,906.25,1,9,298,0.75,937,0
0,0.004338,0.004338,461,1,18,0,1,1508,0
0,0.003738,0.003738,535,0,3,882,1,1237,0
0,0,0,120,0,1,0,1,588,0
0.462749,0.035751,0.016343,489.5,1,8,266,1,869,0
0.671796,0.917328,0.000661,756,0,1,4,0.25,45,0
0,0.002407,0.002407,831,1,33,11,1,334,0
0,0.004966,0.002257,2215,0,28,1,1,483,0
0,0.006211,0.006211,161,0,9,0,1,72,0
0,0.001634,0,612,1,4,0,1,904,0
0.87829,0.01868,0.00018,718.387097,0,66,322,0.16129,675,0
0,0.074074,0.111111,81,1,6,0,1,547,0
1,0.006024,0.006024,166,0,8,1206,0.666667,1192,0
0.515947,0.010439,0.00087,1149.5,1,43,101,1,4605,0
0,0.000199,0.000199,5028,1,42,5,1,219,0
0,0.010459,0,1721,1,47,402,1,35,0
0.981467,0.030146,0.016632,192.4,0,30,31,0.6,1107,0
0.315997,0.004361,0.04143,1146.5,1,46,4,1,578,0
0,0.05,0.25,20,1,3,637,1,121,0
0,0.888889,6.962963,27,1,1,0,1,8,0
1,0.002639,0.001508,7958,1,62,0,0.5,2463,0
0.566113,0.083141,0.168206,1299,1,22,16,0.25,130,0
0,1.620614,0,456,0,1,0,1,154,0
0,0.002598,0,3464,1,69,10,1,333,0
0,0,0,0,0,1,0,1,15,0
0,2,2,0,0,2,10,1,101,0
0,0,0.122793,1246,1,22,1,1,1037,0
0.676822,0.018671,0.000747,446.333333,1,79,26,0.666667,374,0
0,0,0,767.833333,1,114,0,0.166667,100,0
0.784123,0.012473,0,1902.272727,0,72,258,0.545455,1241,0
1,0.003362,0.003362,1487,1,29,2,0.5,922,0
0.820068,0.021289,0.00056,446.25,1,59,230,1,50,0
0,0.35906,0.328859,298,0,2,0,1,564,0
0,0.000953,0.025739,1049,0,10,91,1,806,0
0,0.000693,0.000693,1443,0,19,5,1,171,0
0,0,0,0,0,1,0,1,74,0
0.52811,0.092424,0.186364,330,1,14,210,0.5,55,0
0,0.013825,0.002304,434,1,18,467,1,3842,0
0,0.018868,0.015723,636,0,20,422,1,1868,0
0,0.005952,0.002232,1344,1,58,17,1,86,0
1,0.001722,0.000861,4645,1,68,24,0.5,564,0
1,0.033333,0.033333,30,1,2,0,0.5,34,0
0.839057,0.0363,0.120609,427,0,32,112,0.5,12,0
0,0.007913,0.00113,2654,1,41,412,1,3854,0
0,0.003963,0.000834,4794,1,126,0,1,19,0
0,0,0,90.7,0,10,0,0.1,171,0
0.954434,0.002027,0.006082,986.5,0,36,21,1,339,0
1,0.011843,0.064882,1942,0,29,10,0.5,107,0
0.359235,0.110177,0.016611,648.545455,1,123,2204,0.909091,4615,0
1,0.001959,0.001959,1021,1,28,0,0.5,338,0
0.650022,0.121951,0.02439,41,1,2,0,0.5,104,0
0,0,0,198,0,1,0,1,49,0
0,0.001789,0.001789,1118,0,18,63,1,333,0
0,0.001715,0.001715,583,0,13,81,1,629,0
0.559157,0.100795,0.026373,395.428571,0,3,0,0.142857,705,0
0,0.133333,0.036275,1020,1,17,8,1,245,0
0.486088,0.049891,0.011653,392.285714,0,28,327,1,23,0
0,0.04,0.048889,225,1,3,0,1,475,0
0.918296,0.015385,0.003077,325,1,6,58,1,362,0
0,0.002075,0,482,1,3,0,1,1390,0
0.684038,0.015974,0.001597,313,0,5,207,1,37,0
0,0.018519,0.047619,1134,1,17,8,1,141,0
0.811278,0.005195,0.005195,192.5,1,9,0,1,940,0
0,0.016687,0.002384,839,1,25,0,1,16,0
0.738793,0.020324,0.056831,265.7,0,43,843,0.9,5816,0
0.966047,0.034899,0.021782,948.777778,1,89,1270,0.888889,297,0
0.474559,0.01452,0.000842,1188,1,48,1461,1,77,0
0,0,0,0,0,1,0,1,2044,0
0,0.098113,0.000755,1325,0,5,35,1,56,0
0.891872,0.005694,0.00196,714.2,0,15,1567,0.866667,1499,0
0,0,0,34,0,2,14,1,163,0
0,0.005687,0,1055,0,19,18,1,13,0
0,0.03866,0.005155,388,1,20,1,1,78,0
0.863121,0.001638,0.002185,915.5,1,36,2,1,485,0
0,0.002778,0.002778,360,0,4,4,1,307,0
0,0.002661,0.002661,1503,1,34,208,1,1996,0
0,0,0,0,0,1,0,1,65,0
0.910521,0.048374,0.021268,532.888889,1,15,1062,0.777778,1523,0
0,0,0,0,0,1,0,1,27,0
0,0.027933,0.011173,179,1,4,0,1,298,0
0,0.259259,0,27,1,1,109,1,157,0
0,0,0,199,0,1,0,1,3,0
0,0,0,0,0,1,0,1,177,0
0.996317,0.021103,0.017018,734.5,1,32,38,1,15,0
0,0,0,43.5,0,16,386,0.5,166,0
0,0.25,0,32,0,9,0,1,531,0
0,0.001031,0.024742,970,1,30,3,1,32,0
0.534498,0.020516,0.010258,706.75,1,36,1607,0.75,2529,0
0,0.007131,0.001621,3085,1,11,1098,1,6,0
0,0.099448,0.033149,181,1,14,40,1,61,0
0,0.021114,0.004942,2226,1,37,8,1,20,0
0.446481,0.12028,0,357.5,1,18,1999,1,354,0
0,0.342391,0.01087,184,1,28,54,1,90,0
1,0.000791,0.000791,1264,1,23,14,0.5,1957,0
0.775513,0.031564,0.018651,348.5,1,22,330,1,23,0
0.151097,0.014356,0.003022,1323.5,0,47,26,1,4510,0
0,0.004525,0.004525,221,1,6,51,1,3,0
0,0.001008,0.000504,1985,0,3,22,1,147,0
0,0.004167,0.0125,240,1,3,9,1,102,0
0,0.001565,0.000782,1278,0,82,124,1,3936,0
0.611502,0.046711,0.031908,760,0,52,6,0.5,161,0
1,0.031507,0.009589,730,0,4,0,0.5,462,0
0.99403,0.004917,0,1118.5,0,51,48,1,6,0
0.375328,0.094149,0.008511,940,1,4,83,1,1873,0
0,0,0,9,1,1,0,1,499,0
0,0,0,7,1,1,0,1,1789,0
0,0.047022,0.012539,319,0,30,13,1,117,0
0,0.41994,0.347432,331,1,7,296,1,2279,0
0,0.001395,0.001395,717,0,3,571,1,1204,0
0,0.017143,0,525,1,8,1303,1,41,0
0,0.001567,0.001567,638,1,20,43,1,188,0
0,0.050677,0.031018,2289,1,38,6,1,590,0
0,0.041461,0.037512,1013,1,20,0,1,1,0
0,0.012791,0,2189,1,92,13,1,2034,0
0,0.000747,0.004109,2677,0,49,11,1,12,0
0,0.006734,0.006734,297,0,71,159,1,606,0
0,0.021598,0.017279,463,0,2,1,1,14,0
0.761335,0.26945,0.263757,263.5,0,21,708,1,2274,0
0,0.722222,0.2,90,1,2,0,1,116,0
0.734912,0.023574,0.01195,699.909091,0,72,3685,0.818182,2841,0
1,0.000636,0.003814,1573,0,32,36,0.5,940,0
0.546583,0.016591,0.002262,1326,0,5,106,0.666667,636,0
0,0.040293,0.014652,273,0,1,0,1,509,0
0,0.015199,0.000633,1579,1,24,20,1,250,0
0,0.000912,0,2193,1,21,208,1,126,0
0.170331,0.018868,0.000242,2067,1,41,24,0.5,294,0
0.670627,0.061876,0.076147,1226.25,1,47,58,0.5,14,0
0,0.023636,0.090909,1100,0,2,0,1,32,0
0,0.062176,0.002073,965,1,32,4,1,53,0
1,0.000592,0.000592,3380,1,69,0,0.5,221,0
0.632289,0.018033,0.009248,1769.454545,1,65,535,0.727273,3292,0
0,0.068503,0.041652,2905,1,1,0,1,553,0
0,0.010909,0.013333,825,1,34,0,1,143,0
1,0.000814,0.002443,1228,1,15,0,0.5,1251,0
0,0,0,0,0,1,0,1,115,0
0,0.003401,0.003401,588,1,2,0,1,79,0
0,1,1,0,0,5,919,1,321,0
0.918239,0.011742,0.001708,1561.333333,0,1,3,0.333333,1870,0
0,0.00396,0.00198,505,1,25,0,1,16,0
0,0,0,314,1,1,0,1,439,0
0,0.009466,0.002582,1162,1,50,14,1,1,0
0.894226,1.603391,0.902322,93.551724,0,23,8363,0.413793,97,0
0.522559,0.017327,0.024752,202,0,2,36,0.5,133,0
0,0.00176,0,2273,1,22,207,1,516,0
0,0.018182,0.018182,55,0,3,0,1,1188,0
0,0.000922,0,2169,1,50,5,1,1,0
0.974675,0.036145,0.010542,442.666667,1,38,164,0.666667,1692,0
0.53725,0.033058,0.010267,1739.357143,1,48,240,0.357143,616,0
0,0,78,0,0,1,0,1,473,0
0,0.02027,0,296,1,33,15,1,11,0
0.189876,0.045538,0.052909,759.8,0,9,498,1,917,0
0,0.00639,0.00639,313,1,3,79,1,123,0
0,0.033716,0.000766,2610,0,50,37,1,2189,0
0,0.006879,0.001251,1599,1,13,2,1,480,0
0,0.005319,0.005319,376,0,31,26,1,69,0
0,0.007491,0.003745,267,1,11,0,1,71,0
0.396628,0.024561,0.020175,570,1,85,344,1,9,0
0.744894,0.070225,0.018539,356,0,28,236,0.6,343,0
0,0,0.278481,79,1,5,104,1,301,0
0.055328,0.128451,0.061224,416.5,1,15,281,1,162,0
0.688739,0.015839,0.012147,1679.4,1,34,96,0.3,896,0
0,0.005742,0.002461,1219,1,5,99,1,521,0
0.937231,0.012579,0.018868,106,1,23,0,1,624,0
0,0.003385,0.003385,1477,1,57,2,1,64,0
0,0,0,0,1,1,0,0.5,188,0
0,0.006803,0.006803,147,1,28,9,1,1,0
0,0.437055,0.004751,421,1,14,0,1,395,0
0,0.009793,0,919,0,9,33,1,1638,0
0,0.018182,0.009091,220,1,21,13,1,1945,0
0.641129,0.350223,0.010857,399.111111,0,20,8050,0.444444,16,0
0.799809,1.585192,0,421.4,0,1,0,0.2,644,0
0,0,0,182,1,1,0,1,2,0
0,0.003837,0,2606,1,97,84,1,18,0
0,0.063991,0.006508,922,1,5,182,1,2018,0
0,0.093561,0.076459,994,1,13,12,1,1293,0
0.721928,0.000776,0.000776,3222,1,146,775,1,222,0
0,0.001332,0,751,1,14,67,1,90,0
0.644062,0,0.030477,754.666667,1,96,86,1,3,0
0,0,0,327.4,0,29,344,0.8,367,0
0.989588,0.438272,0.024691,81,1,9,1266,1,283,0
0.322757,0.35,0.075,60,1,1,10,0.5,29,0
0.843897,120,117,0,1,9,149378,0.264463,121,0
0.672295,0.021306,0.002062,727.5,1,9,274,1,77,0
0,0,0,0,0,1,0,1,18,0
0,0,0,0,0,1,0,1,1226,0
1,0.009259,0.009259,216,1,15,202,0.5,79,0
0,0.015152,0.015152,66,0,14,2,1,23,0
0,0,0.176471,34,1,6,0,1,80,0
1,0.004149,0.004149,361.5,1,31,415,1,2,0
0.131958,1.18254,0.982363,567,0,3,0,0.5,379,0
1,0.010671,0.018293,656,1,27,84,0.5,565,0
0,0,0,283,0,25,935,0.857143,278,0
0.699452,0.124464,0.04721,77.666667,1,3,1223,0.666667,13,0
0,0.029412,0.029412,34,1,7,0,1,6,0
1,0.009091,0.002597,770,0,18,0,0.5,2376,0
0,0.015152,0.007576,264,0,12,16,1,28,0
1,0.000558,0.000558,1791,0,2,80,0.5,428,0
0,0,0,0,0,1,0,1,26,0
1,0.002294,0.002294,436,1,21,34,1,3280,0
0,0.0108,0.0016,2500,1,116,141,1,2297,0
0,0,0,23.5,0,1,0,0.125,201,0
0,0.000266,0.000266,3755,1,128,11,1,4,0
0,0.037736,0.196226,265,0,1,139,1,190,0
0.948011,0.000418,0.000956,2091,1,201,195,0.875,361,0
0,0.004754,0.00317,631,1,33,210,1,2801,0
0.882102,0.002256,0.001805,1108,1,66,80,0.5,1301,0
0,0.000838,0.003981,4773,1,125,0,1,16,0
1,0.000744,0.00124,2016.5,1,71,10,0.5,167,0
0.543564,0.015564,0,257,1,17,190,1,2489,0
0,0,0,583.5,0,1,0,0.5,5,0
0.764205,0.008299,0.001037,482,1,26,209,1,83,0
0,0.064748,0.035971,139,1,11,71,1,26,0
0,0.173913,0.173913,23,0,8,112,1,2,0
0,0.001376,0.000688,4361,1,101,0,1,3529,0
0.811278,0.031963,0.004566,109.5,1,11,88,1,269,0
0,0,0,0,0,21,110,1,1947,0
0,0.009868,0.001096,912,1,22,0,1,381,0
0,0.001033,0.001033,968,1,32,3,1,17,0
1,0.114525,0.099162,716,0,3,12,0.5,883,0
0,0.018445,0.011858,1518,1,62,203,1,225,0
0,0,0,30,0,3,131,0.666667,9,0
0,0.051948,0.007792,385,1,43,2,1,53,0
0.266765,0.010482,0.012579,477,0,7,3347,1,3,0
1,0.018457,0,1517,0,9,72,0.5,63,0
0.986368,0.033691,0.00536,653,1,12,577,1,471,0
0,0.454545,0.818182,11,0,1,0,1,38,0
0,0.044643,0.03125,224,1,5,0,1,161,0
0.93156,0.011997,0.005998,583.5,1,6,38,0.5,5,0
0.79792,0.002052,0.001319,2273.666667,1,89,1554,1,46,0
0.453758,0.11413,0.11087,230,0,7,210,0.5,391,0
0,0.042553,0,47,1,6,524,1,9,0
0.92062,0.020408,0.004082,81.666667,1,9,600,0.666667,1216,0
0,0,0,0,0,1,14,1,616,0
0,0.023128,0.02533,908,1,4,7,1,45,0
0,1.981982,0,222,0,1,0,1,192,0
0,0.019868,0.002208,453,0,2,9,1,3,0
0.429013,0.011021,0.019166,521.75,0,11,499,0.75,3723,0
0,0.727273,0,22,0,1,0,1,6,0
0,0.000864,0.000432,2316,0,9,0,1,174,0
0.407906,0.129353,0.114428,100.5,0,1,8,0.5,39,0
0.650022,0.001333,0.014667,375,1,76,37,1,29,0
1,0.014925,0.014925,134,0,20,0,0.5,230,0
1,0.040816,0.020408,196,1,4,12,0.5,1635,0
0.954434,0.006294,0.006294,635.5,1,21,150,1,18,0
0.477857,0.073893,0.072743,434.75,1,64,1792,0.625,1053,0
0,0.017544,0,57,1,1,0,1,993,0
0,0.119718,0,142,1,16,52,1,47,0
0,0.185927,0.081236,1748,0,12,624,1,1074,0
0.168661,0.009446,0.000497,2011.5,1,75,10,1,76,0
0,0.001733,0.001733,577,0,17,1,1,641,0
0,0.116438,0.10274,438,0,1,0,1,1710,0
0,0,0.027211,147,0,31,32,1,169,0
0.948552,0.000365,0.005971,318.377907,1,147,28166,0.383721,239,0
0,0.008523,0.022727,352,1,36,1,1,2965,0
1,0.08,0.08,25,0,1,140,0.5,177,0
0.642202,0.014348,0.013655,673.733333,1,105,90,0.066667,725,0
0.590169,0.09616,0.185309,332.777778,1,59,1059,0.888889,63,0
0.266765,0.018274,0.004061,492.5,1,33,735,1,2301,0
0,0,0.016019,2497,0,5,24,1,2088,0
0,0.001517,0.001517,659,1,15,36,1,1001,0
0,0.026688,0.018838,637,0,2,252,1,302,0
0.572937,0.013904,0.007843,935,0,101,1031,1,76,0
0,0.007623,0,3673,1,99,70,1,23,0
0,0.034653,0.009901,202,1,4,0,1,282,0
0,0.003269,0,3059,1,9,4,1,491,0
0.730944,0.063462,0.034615,346.666667,1,8,700,1,1927,0
0,0.002466,0.006165,811,1,1,1,1,112,0
0,0.014793,0.005917,676,1,60,3,1,6,0
0,0.030475,0.022679,2822,1,64,330,1,60,0
0.705125,0.029136,0.024974,320.333333,0,25,15,0.666667,15,0
0.852372,0.016476,0.010499,884.428571,0,56,21,0.142857,459,0
0,0.003106,0,1288,1,42,38,1,20,0
0.978071,0.070664,0.027837,233.5,1,24,1085,1,713,0
0.666216,0.223558,0.831731,83.2,1,10,0,0.8,720,0
0,0.0131,0.0131,458,0,13,128,1,221,0
0,0.016901,0.008451,710,1,10,1,1,2,0
0,0.013115,0.006557,305,1,14,3,1,337,0
0.849751,0.024155,0.045894,207,1,19,643,1,1557,0
0,4.076923,0,13,0,1,0,1,50,0
0.961237,0.001993,0.001245,2007.5,1,45,830,1,12,0
0.695608,0.013699,0.007376,1581.666667,1,4,9,1,1156,0
0.865463,0.003331,0,1140.8,1,49,0,0.4,247,0
0,0.003805,0.003805,3942,0,105,1,1,8,0
0.771795,1.984848,0,99,0,1,0,0.5,1438,0
0.599117,0.417808,0.027397,73,0,1,0,0.25,2655,0
0,1.786822,0,258,0,1,0,1,782,0
1,0.000155,0,6467,0,45,6,0.5,1159,0
0,0.002417,0.002417,1241,0,2,0,1,571,0
0,0.066667,0,15,1,1,0,1,77,0
0,0.001089,0.000544,1837,0,30,55,1,76,0
0,0.04142,0.100592,169,1,10,10,1,551,0
0,0.021053,0,285,1,6,0,1,837,0
0.881291,0.010277,0,486.5,0,6,590,1,58,0
0.738977,0.034992,0.020658,263.555556,0,7,310,0.888889,1019,0
0.954551,0.001944,0.001944,1028.8,1,55,220,0.4,1772,0
0,0.006458,0.006458,2013,1,24,1,1,115,0
0.908178,0.026087,0.003478,575,1,87,131,1,72,0
0,0.001496,0.002245,2673,1,34,10,1,36,0
0,0.000766,0.000766,1305,0,2,0,1,578,0
0,0.001016,0.001016,984,0,2,48,1,26,0
0,0.009804,0.004902,204,1,9,601,1,120,0
0,0.296296,0.296296,27,1,2,0,1,105,0
0,0.005277,0.00088,1137,1,42,199,1,3214,0
0.81194,0.012528,0.001519,1975.5,0,61,29,1,2860,0
1,0.011111,0.010101,990,1,29,48,0.5,1519,0
0,0,0,0,1,11,32,0.5,3,0
0,0,0,0,0,1,0,1,320,0
0,0.094538,0.071429,476,0,1,1,1,451,0
1,0.052632,0,19,1,6,600,0.5,2,0
0,0.002692,0.005384,743,1,14,627,1,2364,0
0,0.000592,0.000592,3378,1,121,6,1,2672,0
0,0.003135,0.003135,638,1,2,0,1,148,0
0,0.027461,0.019689,1930,0,27,7,1,129,0
0,0.002597,0.020779,385,0,12,84,1,2058,0
0.696212,0.528302,0.603774,106,0,13,42,0.5,351,0
0,0.000725,0.000725,1380,0,25,0,1,483,0
0,0.020173,0.017291,347,1,2,2,1,54,0
0,0,0,14,1,1,0,1,30,0
0,0.00253,0.005059,1186,1,29,31,1,2521,0
0.749416,0.011513,0.004005,1775.777778,1,201,182,1,87,0
0.90495,0.000977,0.000879,1706.333333,0,109,2766,0.666667,702,0
0.654352,0.082921,0.027228,404,0,30,382,1,142,0
0.855451,0.153846,0.059829,58.5,1,10,1020,1,44,0
0.473814,0.045625,0.123125,400,1,11,124,0.75,217,0
0.867206,0.005545,0.00364,2624.888889,0,138,3982,0.777778,1210,0
0.835975,0.00327,0.002675,560.666667,0,32,127,0.833333,3297,0
1,0.000873,0.000873,1146,1,34,0,0.5,163,0
