@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.265262,0.175,0.046667,300,0,32,642,1,2276,0
0,0.000483,0,2071,0,3,11,1,3492,0
0,0.007156,0.000894,1118,1,25,4,1,380,0
0.894378,0.029867,0.019912,602.666667,1,35,96,0.5,588,0
0.43233,0.032239,0.019574,579,1,64,690,0.666667,670,0
0,0.03811,0.022104,1312,1,10,310,1,30,0
0,0.158602,0.001792,1116,1,8,17,1,956,0
1,0.01467,0.002445,409,0,2,0,0.333333,767,0
1,0.000563,0.000563,1777.666667,1,23,3689,0.666667,131,0
0,0.090909,0.204545,44,0,5,39,1,388,0
0,0,0,20,0,1,0,1,141,0
0.946395,0.006772,0.002257,147.666667,1,4,116,1,919,0
0,0.034483,0,29,1,7,1040,1,713,0
0,0.00149,0.00149,671,1,50,10,1,1232,0
0,0.005535,0.001845,542,0,14,0,1,234,0
0,0.006289,0,318,0,7,0,1,232,0
0.627793,0.011582,0.005791,690.75,0,32,116,1,2950,0
0,0.054054,0.009828,407,0,20,6,1,510,0
0.485461,0.015385,0.017094,292.5,1,9,14,1,8,0
0.997519,0.005664,0.000153,2177.666667,1,99,201,1,2622,0
0.992267,0.032435,0.020557,1094.5,1,6,60,1,163,0
0,0.0625,0.03125,32,0,3,2066,1,268,0
0,0,0,0,0,10,19,1,336,0
0,0,0,0,0,1,0,1,940,0
0.852807,0.014599,0.003981,167.444444,1,10,3321,0.111111,109,0
0.345117,0.001881,0.009782,1329,0,77,239,1,2,0
0.940286,0.068215,0.013062,344.5,1,33,487,1,19,0
0,0.01791,0,2010,0,20,5,1,349,0
0,0.014938,0.00083,1205,1,42,17,1,58,0
1,0.222222,0,27,0,10,1232,0.5,1240,0
0.692718,0.009405,0.003067,1222.75,0,1,0,0.25,2461,0
1,0.009312,0.004453,4940,1,27,56,0.5,211,0
0,0,0.0125,160,1,22,110,1,14,0
0,0.005102,0.008503,588,1,11,1,1,64,0
0,0.027174,0.016304,368,1,11,73,1,27,0
0,0.051282,0.035897,195,1,6,131,1,275,0
0.923474,0.003297,0.042857,606.666667,1,123,1436,0.833333,2615,0
0,1.854749,0,179,1,1,0,1,414,0
0,0.002106,0.000421,2374,1,59,3,1,1539,0
1,0.003809,0.007617,2363,1,67,16,0.5,141,0
0.892094,0.004555,0.001426,2414.888889,0,133,2486,1,869,0
0.461146,0.006237,0.00043,3099.666667,1,153,1171,1,304,0
0.863121,0.008883,0.008883,394,1,4,0,1,223,0
1,0,0.004014,4733,0,73,2,0.5,769,0
0,0.014019,0.004673,214,1,11,7,1,1558,0
0,0,0,0,0,1,0,1,700,0
0,0.026087,0.065217,230,0,6,1,1,473,0
0,0.002536,0.001268,1577,1,61,2,1,126,0
0,0,0,177,0,1,0,0.5,811,0
0,0.010033,0.003344,299,1,51,26,1,1225,0
0,0.016713,0.013928,359,1,20,8,1,122,0
0,0.041902,0.026591,2482,1,1,0,1,259,0
0,0.034031,0.028796,382,1,21,79,1,434,0
0.894046,0.166042,0.160927,488.833333,0,34,87,0.222222,686,0
0,0.000273,0.000273,3665,1,99,82,1,13,0
0,0.004184,0.004184,239,1,1,0,1,199,0
0,5.4,0,10,1,1,0,1,209,0
0,0.006803,0,147,1,3,318,1,2552,0
0,2.048077,0.163462,104,1,2,1516,1,10,0
0.886222,0.001123,0.00108,2314.4,1,67,191,0.7,36,0
0.540902,0.040771,0.017631,605,0,5,180,1,1092,0
0.405977,0.061224,0.039456,367.5,1,12,246,1,44,0
0.998846,0.005302,0,2357.5,0,32,8,1,2709,0
0,0.006761,0.003381,1479,1,62,0,1,94,0
1,0.000817,0.001634,1224,1,22,2,0.5,188,0
0,0.004557,0.004557,1536,1,43,3,1,4,0
1,0.004216,0,2372,1,43,0,0.5,4,0
0.559282,0.020796,0.011528,1106,1,141,1650,1,5882,0
0.69137,0.009213,0,398,1,10,186,0.666667,87,0
0,0,0,0,0,6,0,1,196,0
1,0.005495,0.071429,182,0,5,4,0.5,69,0
0,0.00406,0.012179,739,1,8,1,1,3982,0
0,0.004831,0,207,1,19,17,1,54,0
0,0.009202,0.011247,978,1,24,0,1,142,0
0,0.122857,0.011429,350,1,4,246,1,79,0
0,0.004137,0,5076,1,129,3,1,4,0
0,0,0,109,1,1,0,1,97,0
0,0.002328,0.00127,4725,1,75,75,1,909,0
0,0,0,48.5,0,1,0,0.5,31,0
0,0.002865,0.002865,698,1,34,98,1,1,0
0,0.006903,0,1014,1,34,4,1,60,0
0,0.001423,0.000474,2108,1,102,293,1,464,0
0,0.006993,0.002622,1144,1,29,1,1,12,0
0,0.008547,0.008547,117,0,4,62,1,1,0
0.203074,0.026622,0.183028,300.5,0,50,137,1,3224,0
0.96023,0.070423,0.070423,23.666667,1,6,1703,1,1536,0
0,0,0,0,0,2,0,0.5,3781,0
0,0.001759,0.000352,2843,1,21,0,1,170,0
1,0.040526,0.012048,913,0,18,8,0.5,574,0
1,0.001729,0.000864,771.333333,0,25,30,1,293,0
0,0.001221,0.001221,819,1,10,24,1,13,0
0.970951,0.003623,0.002415,414,1,5,10,0.5,95,0
0.890445,0.029481,0.040011,1266.333333,0,33,324,0.5,5667,0
0.99403,0.004917,0,1118.5,0,51,48,1,6,0
0,0.024048,0,499,1,1,0,1,285,0
0.650022,0.003815,0.001272,1179.5,1,20,24,1,755,0
0,0.099624,0.199248,532,0,1,42,1,174,0
1,0.001714,0.000857,1167,1,54,0,0.5,39,0
0,0.049296,0.133803,142,1,17,173,1,434,0
0,0,0,131.545455,0,1,0,0.045455,26,0
0,0,0,36.5,1,1,0,0.5,57,0
0,0.001098,0.001098,911,1,19,155,1,1,0
0,0,0,0,0,1,0,1,2544,0
0,0.014218,0.018957,211,0,2,0,1,250,0
0,0.001045,0,957,1,50,4,1,9,0
0,0,0,0,0,1,0,1,348,0
0,1,1,0,0,2,0,1,232,0
0,0.003755,0,799,1,12,1,1,8,0
0,0.012121,0.012121,165,1,10,0,1,96,0
0,0.000808,0.000808,1238,1,50,0,1,2780,0
0.15935,0.018479,0.036957,1163.5,1,51,37,1,40,0
0.862034,0.007141,0.006649,451.222222,0,41,1826,0.888889,20,0
0.457667,0.003062,0.004989,2939.666667,1,76,46,1,15,0
0,0,0,591.2,0,45,406,1,104,0
0.9997,0.012644,0.001124,1779.5,1,1,24,1,189,0
0.807483,3.5,0,15,0,1,0,0.5,12,0
0,0.441489,0,188,1,3,0,1,1210,0
0.47477,0.01139,0.006465,1299.4,1,49,90,0.8,599,0
0,0.006385,0,1253,1,47,43,1,2160,0
0.985475,0.008078,0.008078,309.5,1,13,737,0.75,1609,0
0,0,0,0,1,39,136,1,75,0
0,0,0,297.714286,0,36,3638,0.214286,205,0
0,0.002451,0,408,1,23,0,1,223,0
1,0.00638,0,1881,1,49,12,0.5,1106,0
0,0.082768,0.001357,737,1,1,0,1,482,0
0,0.005319,0.000887,1128,1,49,667,1,394,0
0,0.001042,0.001042,960,1,24,111,1,768,0
0,0.012121,0,825,1,25,9,1,4,0
1,0.003505,0.001002,1997,1,55,0,0.5,42,0
0.3888,0.022543,0.005861,554.5,1,25,0,0.25,825,0
0,0.166667,0.433333,150,1,6,16,1,13,0
0,0.000954,0.000954,1048,1,30,776,1,74,0
0,0.001524,0.010671,656,1,27,285,1,30,0
0.70451,0.781977,0.630814,86,0,1,9,0.5,260,0
0,0.004587,0.009174,218,0,9,2,1,1528,0
1,0.016129,0.016129,62,1,16,0,0.5,1103,0
0,0.019608,0.004902,408,1,14,8,1,1433,0
0.294599,0.113636,0.136364,8.8,1,4,803,0.6,12,0
0,0.0625,0.010417,96,0,7,0,1,297,0
0,1.979798,0,198,0,1,0,1,48,0
0,0.206522,0.086957,92,1,3,41,1,37,0
0.699052,0.009325,0.000222,1126,1,86,606,0.75,23,0
0,0.021171,0.020548,1606,1,4,0,1,133,0
0,0.009709,0.009709,103,1,6,0,1,136,0
0,0,0.071429,140,1,16,472,1,2589,0
0,0.012259,0,571,1,38,292,1,2525,0
0,0.004075,0.00489,1227,1,1,0,1,1308,0
0,0.012755,0.022959,784,0,20,37,1,1454,0
0,0.000704,0,2841,1,30,14,1,751,0
0,0,0,0,1,3,4336,0.5,827,0
0,0.210526,0.006579,152,1,11,7,1,296,0
0.854557,0.01495,0.016611,451.5,1,21,147,1,2024,0
0,2.433962,0,53,0,1,0,1,2,0
0.266312,0.126752,0.126752,1046.666667,0,58,408,0.666667,160,0
0.371232,0.208,0.016,62.5,0,12,60,1,535,0
0,0.5,0.555556,18,0,4,231,1,1,0
1,0.018648,0.011655,429,1,16,0,0.5,281,0
1,0.000253,0.000507,3947,1,90,27,1,3,0
0.733538,0.005351,0.005351,1588.5,1,109,22,1,2348,0
0.918296,0.144578,0.144578,41.5,1,7,0,1,161,0
0,196,15,0,0,8,76,1,17,0
0,0.0625,0.0875,80,1,2,0,1,670,0
0.398459,0.165312,0.04065,184.5,1,3,0,1,56,0
0,0,0,19,0,1,0,1,163,0
0,0.052632,0.052632,19,1,11,218,1,35,0
0,0.022876,0,918,0,4,0,1,161,0
0.558629,1.735849,0,26.5,0,1,0,0.5,630,0
1,0.000279,0.000279,3586,1,72,16,0.5,69,0
0,0,0,290,1,1,0,1,1235,0
1,0.007538,0,796,1,66,2,0.5,485,0
0.749595,0.022414,0.013793,580,1,17,1240,1,1360,0
0.619382,0.003584,0,1813.5,0,73,292,1,70,0
0.389614,0.014934,0.001464,1138.333333,0,24,2,1,1573,0
0,0.004968,0.015808,2214,1,17,45,1,1056,0
0.843219,0.056728,0.051451,379,0,4,0,0.5,45,0
0,0.002236,0,1789,1,29,1,1,608,0
0,0.025,0.038636,880,1,5,2,1,162,0
0,0.024048,0,499,1,1,2,1,4,0
0,0.021277,0.021277,47,1,1,0,1,106,0
0,0.064871,0.175031,1634,0,25,0,1,38,0
0.94429,0.000456,0.000912,1534.3,0,147,619,0.9,693,0
0.796305,0.014148,0.007658,770.4,1,84,47,0.5,989,0
0,0.033898,0.008475,118,1,6,2,1,178,0
0,0.000419,0.012149,2387,0,50,10,1,1,0
0,0,0,0,1,6,6708,0.333333,973,0
0,0.001245,0,803,1,8,0,1,550,0
0.773191,0.063345,0.018581,394.666667,1,51,285,1,446,0
0,0.001129,0.000188,5316,0,9,248,1,87,0
0,0.00414,0.00345,5797,1,74,3,1,1760,0
0.529361,0.006135,0,2037.5,1,129,205,1,27,0
0,0.007278,0.014556,687,1,8,1,1,1356,0
0,0.000924,0.000924,1082,1,47,31,1,1616,0
0.286397,0.017588,0.002513,995,0,3,17,1,3471,0
1,0.240964,0,41.5,1,10,0,0.5,23,0
0.694936,0.583144,0.100228,73.166667,1,1,468,0.5,422,0
0.953767,0.006746,0.00754,504,1,6,29,0.6,992,0
0,0,0,0,0,7,1709,1,449,0
0,0.000314,0.000314,3188,0,11,83,1,2130,0
0.811786,0.004164,0.041645,320.166667,0,55,1471,1,68,0
0.793591,0.025303,0.025303,454.5,1,6,7,1,151,0
0,0.017241,0.043103,116,1,15,0,1,1214,0
0,0.003735,0.006937,3748,1,103,3,1,111,0
1,0.047893,0.044061,522,0,18,12,0.5,679,0
0,0.001064,0,940,1,2,0,1,215,0
0.930449,0.003198,0.001303,2814.666667,0,115,230,1,5873,0
0,0.00767,0,1043,1,55,385,1,74,0
0,0.011429,0.011429,175,1,9,3,1,379,0
0,0.001048,0.001048,954,0,24,2,1,432,0
1,0.00137,0.00137,730,1,42,0,0.5,257,0
0,0,0,1,0,1,0,0.5,9,0
0,0.006684,0.000668,1496,1,30,387,1,3514,0
0.692967,0.028488,0.009764,903.090909,1,174,885,0.818182,6117,0
0.977548,0.000198,0.006723,219.869565,1,84,2172,0.652174,134,0
0.886582,0.007345,0.002448,1123.25,1,135,53,0.75,231,0
0,1,0,1,0,1,0,1,75,0
0.560027,0.086931,0.115908,493,1,108,985,1,578,0
0.795458,0.02446,0,231.666667,0,27,7,0.666667,1038,0
0,0.123596,0,89,1,9,196,1,61,0
0,0.231429,0.042857,350,1,34,64,1,1,0
0,0.030717,0.054608,293,1,14,3,1,533,0
0,0,0,0,0,1,0,0.5,34,0
0.844696,0.069182,0.018868,79.5,0,30,437,0.75,1121,0
0.863121,0.000874,0.00035,2861,1,111,4,1,1023,0
1,0.011252,0.005977,2844,1,50,2,0.5,64,0
1,0.003517,0.001172,853,1,36,46,0.5,198,0
0,0.428571,0.785714,42,1,5,50,1,318,0
0,0.011696,0.02924,171,0,12,474,1,19,0
0,0.018868,0.015723,636,0,20,422,1,1868,0
0.761896,0.006553,0.001417,1411.5,0,5,433,1,268,0
0,0.006536,0.005229,765,1,48,2,1,647,0
0,0.005435,0,920,0,70,17,1,523,0
0,0.01949,0.011994,2001,1,1,0,1,329,0
0.721928,0.005803,0.01354,258.5,1,11,256,1,1630,0
0,0.014652,0.003663,273,0,2,0,1,61,0
0,0,0.006536,76.5,1,42,462,1,9,0
0,0,0,270.5,0,20,334,1,329,0
0,0.017906,0,726,1,21,336,1,13,0
0.868862,0.006805,0.009133,797.714286,0,19,519,0.714286,1449,0
0.678235,0.008981,0.005706,1577.333333,1,60,30,0.666667,298,0
0,0.008065,0.005376,372,1,1,0,1,187,0
0.993547,0.399306,0,72,1,3,352,0.5,660,0
0.953668,0.014678,0.007658,391.75,1,52,508,1,135,0
0.216397,0.062356,0.004619,216.5,1,5,82,1,827,0
0.862826,0.014342,0.005867,255.666667,1,21,1736,0.833333,8,0
1,0.012062,0.005462,4394,1,43,18,0.166667,530,0
0,0.005814,0.002907,344,0,23,8,1,2665,0
1,0.002874,0.002874,348,0,8,0,0.5,202,0
0,0.002417,0.003927,3310,1,61,66,1,22,0
0,0.015528,0.015528,322,1,15,119,1,7,0
0,0.006494,0.012987,154,1,47,27,1,593,0
0.721928,0.002451,0.002801,2856,1,22,300,1,844,0
0.985228,0.002545,0.000795,3143,1,141,15,1,199,0
0,0,0,0,0,1,0,1,44,0
0.831474,0.002425,0.000135,3711.5,1,114,840,1,11,0
1,0.049797,0.014228,984,1,60,60,0.5,2783,0
0,0.014286,0.014286,140,1,26,47,1,20,0
0,1,2,0,0,17,3,1,1805,0
0,0.002591,0,1158,1,54,15,1,53,0
0,0.086207,0.011494,174,1,5,89,1,69,0
0.985057,0.000486,0.000486,2741.333333,0,1,143,1,210,0
0.999473,0.142857,0.077381,84,0,4,68,1,217,0
0,0.269841,0.015873,63,1,5,924,1,2008,0
0.721928,0.011834,0.00789,253.5,1,5,18,0.5,204,0
0.863121,0.022989,0.017241,174,0,10,20,0.5,39,0
0.689202,0.035088,0.009357,427.5,1,25,154,1,307,0
0,0.019659,0.007864,763,1,5,397,1,794,0
0,0,0,424.5,0,1,0,0.5,2,0
0,0.004717,0.004717,424,1,17,5,1,631,0
0,0,0,0,0,1,0,1,154,0
0,0,0.063181,459,1,34,102,1,44,0
0,0,0.014286,140,1,40,36,1,109,0
0,0.012987,0,385,0,23,130,1,142,0
0.735867,0.01147,0.010587,1614.983607,1,182,896,0.409836,166,0
0,0.000818,0,1222,1,55,411,1,1150,0
0.834324,0.011672,0.000156,3855.4,1,58,173,0.4,2628,0
0.684038,0.016204,0.009259,216,1,1,2,1,1111,0
0,0.02969,0.021592,741,1,21,0,1,138,0
0.242292,0.028714,0.002497,400.5,1,69,49,1,2,0
1,0.008772,0.000365,2736,1,52,2,0.5,4,0
0,0.003676,0.003676,272,1,4,12,1,231,0
0,0.015,0.003333,600,1,17,60,1,3885,0
0,0.002985,0.002985,335,1,24,0,1,1,0
1,0.000306,0.000306,3263,0,41,20,0.5,41,0
1,0,0.002326,2579,0,5,14,0.5,29,0
0,0.00846,0.005922,1182,1,7,4,1,163,0
0,0,0,0,0,1,0,1,352,0
0,0.021505,0,93,1,16,0,1,2865,0
0,0.004404,0.000801,2498,1,39,1,1,3599,0
0,0.001875,0.000938,2133,1,41,0,1,885,0
0,0.012539,0.003135,319,1,38,4,1,686,0
0,0.001698,0.000849,1178,0,41,8,1,459,0
0,0.973684,0.921053,38,1,2,0,1,86,0
0.466542,0.029101,0.032363,1915.75,0,96,512,1,4214,0
0,0,0,0,0,21,2100,1,16,0
0.950956,0.019847,0.021374,327.5,0,3,156,1,230,0
0,0.003012,0,332,1,17,4,1,457,0
0,0.010331,0.033058,484,1,28,106,1,466,0
0.583991,0.086983,0.048626,1103.666667,0,32,14,1,4,0
0.373309,0.065863,0.02669,1161.5,1,49,240,0.75,18,0
0.901557,0.014778,0.014778,338.333333,0,3,15,0.333333,664,0
0.402179,0.043668,0,572.5,1,21,204,1,28,0
0,0.048237,0.03154,539,1,5,23,1,465,0
0,0.002558,0.002558,391,1,35,243,1,2,0
0.482922,0.040236,0.009814,291.142857,0,2,41,0.714286,1766,0
0.976056,0.056632,0.065574,51.615385,0,18,0,0.384615,824,0
0,0.003537,0.003537,1979,0,12,47,1,113,0
0.939947,0.175904,0.098795,69.166667,1,4,281,0.5,24,0
0,0.031056,0.024845,161,1,4,0,1,83,0
0,0.003115,0.003115,642,1,12,591,1,281,0
0,0.001599,0.003197,1251,1,13,15,1,4,0
0,0.013761,0.013761,218,0,6,193,1,652,0
0,0,0,270.5,0,42,97,1,65,0
0,0.003145,0.003145,318,1,10,3,1,639,0
0,0.022305,0.042751,538,1,45,0,1,1127,0
0,0,0,0,0,1,0,1,10,0
0,0.000299,0.000299,3343,1,35,225,1,359,0
0,0.007733,0.001785,1681,1,53,12,1,2594,0
0,0.05,0.05,20,1,10,91,1,13,0
0,0.005668,0.000472,2117,0,28,7,1,107,0
0.918296,0.010204,0.016582,392,1,11,0,0.5,9,0
0,0.013889,0.041667,144,1,21,0,1,2929,0
0,0.033898,0,118,1,1,2,1,37,0
0,0.001499,0.001499,2001,0,28,268,1,855,0
0,0.00318,0,629,0,19,1,1,1128,0
0,0.045161,0.006452,155,1,5,370,1,282,0
0,0.021739,0.01087,92,0,1,3,1,150,0
0,0.000729,0.000729,1372,1,54,0,1,11,0
0.655278,0.270928,0.21309,164.25,0,54,1887,0.75,1049,0
1,0.01889,0.01889,105.875,1,61,504,0.25,75,0
1,0.000403,0,2480,0,34,10,0.5,1592,0
0.876942,0.02587,0.032882,275.733333,0,30,316,0.333333,2301,0
0.841952,0.012542,0.029074,974.518519,0,255,4268,0.962963,754,0
0,0,0,0,0,1,0,1,700,0
0.686129,0.166867,0.148259,98,0,1,50,0.470588,411,0
0.719597,0.06006,0.045045,111,0,3,30,0.666667,2103,0
0,0.007042,0.007042,142,1,8,43,1,214,0
0,0.023086,0.000608,1646,1,36,11,1,29,0
1,0,0.006849,730,1,18,1347,1,2595,0
0.889208,0.178862,0.227642,41,1,35,740,0.666667,552,0
0,0,0,24,0,1,0,0.5,29,0
0,0.015927,0,879,0,55,535,1,110,0
0.918296,0.001263,0.000253,1979.5,1,81,105,1,855,0
0.295849,0.004512,0.0047,3989.75,1,124,106,1,498,0
0,0.000527,0.000527,3797,0,2,0,1,174,0
0.762938,0.032681,0.04071,1360.461538,1,119,1609,0.692308,77,0
1,0.00077,0.00077,3896,1,48,0,0.5,385,0
0.954176,0.001354,0.002987,1195.666667,1,299,3980,0.619048,1623,0
0.125658,0.074074,0.060185,432,1,15,75,1,73,0
1,0.22335,0,98.5,0,1,2,0.5,35,0
0,0.00423,0.008931,4255,1,99,3,1,89,0
0.189042,0.000325,0.100846,1537,0,75,47,1,1281,0
0,0.044693,0.121043,537,1,60,67,1,35,0
0,0.00114,0.00019,5261,0,9,2,1,84,0
1,0.001379,0.001379,725,1,27,22,0.5,14,0
0.255303,0.201835,0.087156,72.666667,1,2,223,0.666667,16,0
0.918296,0.016636,0.016636,270.5,0,17,43,1,1093,0
0.826046,0.068551,0.009106,3880.333333,0,172,117,1,217,0
1,0.130435,0.043478,23,0,1,2,0.5,138,0
0,0.001744,0,1720,1,67,2,1,1994,0
0.127625,0.09002,0.053816,340.666667,1,4,109,1,187,0
0,0.020408,0.002551,392,1,29,35,1,324,0
0.770183,0.003587,0.012348,1889.666667,1,104,68,0.333333,49,0
0,0.089552,0.014925,67,0,3,3,1,207,0
0,0,0.001482,4722,0,66,21,1,4698,0
0.458686,0.062099,0.004283,233.5,1,10,47,1,779,0
0,0.001138,0.000569,1758,1,70,527,1,1,0
0,0.833333,0.055556,18,0,2,192,1,8,0
0,0.011594,0,1380,0,6,385,1,1046,0
0.980315,0.01532,0.013928,239.333333,1,25,54,0.666667,2974,0
0,0.015025,0.001669,1198,1,19,578,1,2816,0
0.316689,0.206911,0.118837,527.333333,1,88,1616,0.777778,67,0
0.985057,0.001707,0.000394,2539,1,15,2173,1,31,0
0.52993,0.0019,0.019002,1403.333333,0,33,62,0.5,28,0
0.591673,0.076923,0.222222,58.5,1,19,227,1,481,0
0,0.001387,0.003882,3606,1,68,1,1,1,0
0,0.000251,0.004765,3987,1,69,26,1,3008,0
0,0.030271,0.019833,958,1,23,76,1,269,0
0,0.008086,0.001348,742,1,2,39,1,57,0
0,0.360151,0.001893,2113,1,4,80,1,553,0
0.918296,0.001377,0.006887,363,0,13,0,0.5,3,0
0,0.001706,0.000244,4102,0,103,14,1,6159,0
0.692819,0.043689,0.023867,988.8,1,170,486,0.6,57,0
0.756927,0.005304,0.000104,2404,1,67,115,1,180,0
0.658866,0.048941,0.040921,1621,0,114,85,1,74,0
0,0.004049,0.00081,1235,0,15,57,1,3,0
0,0.044444,0.044444,45,0,9,205,1,74,0
0.63029,0.192635,0.745042,70.6,1,10,1515,0.2,778,0
0,0.001332,0.000266,3754,0,103,2,1,19,0
0.792155,0.004355,0.002521,1454.333333,1,77,102,1,319,0
0,0.00495,0.014851,202,0,3,0,1,865,0
0.807301,0.674392,0.057937,123.285714,0,1,0,0.142857,91,0
0,0.028986,0.014493,69,1,1,0,1,440,0
0,0.003001,0.003001,1333,1,21,2,1,365,0
0.970216,0.032033,0.008357,239.333333,0,26,9,0.333333,1402,0
0,0.005353,0.001071,934,1,33,24,1,63,0
0,0,0,35,1,1,0,1,1224,0
1,0.010618,0.004826,518,1,37,20,1,9,0
0,0.071429,0.071429,14,1,1,0,1,1113,0
1,0.006459,0.001076,1858,0,33,6,0.5,291,0
0.878741,0.021401,0.021401,102.8,1,14,1055,0.2,670,0
0,0.081928,0.036145,415,1,5,2,1,2331,0
1,0.006739,0.009434,742,1,25,2,0.5,160,0
0,0.001488,0.001488,2016,1,24,57,1,32,0
0.501317,0.18617,0.271277,188,1,24,2,0.5,12,0
0,0.000931,0.000931,1074,0,13,2,1,9,0
0,0.016978,0,589,0,43,619,1,99,0
0,0.007916,0.002639,758,1,16,759,1,16,0
0,0.003616,0.001205,2489,1,40,20,1,109,0
1,0.011111,0.005556,1080,1,23,4,0.5,37,0
0.370883,0.126835,0.228872,504.066667,0,84,2354,0.4,1280,0
0,0.007018,0,1140,1,17,4,1,419,0
0.575396,0.479365,0.260317,105,1,7,0,0.666667,1158,0
0.989945,0.00539,0.002536,1051.333333,1,90,41,0.666667,272,0
0.685616,0.02532,0.0008,1876,1,39,130,0.5,800,0
0,0.00399,0.00399,3258,1,11,55,1,6,0
0,0.004983,0,602,1,23,320,1,1793,0
0,0.005263,0.005263,190,1,6,21,1,35,0
0,0.003021,0.003776,1324,0,32,2,1,15,0
0.650303,0.075481,0.04782,213.3,0,10,261,0.7,418,0
0,0.007544,0,5037,1,92,160,1,6,0
0,0,0,0,0,1,0,1,210,0
0.85157,0.008906,0.001145,1965,1,76,25,1,1194,0
0,0.000267,0.005881,3741,0,70,39,1,3206,0
0,0.135802,0.17284,162,0,5,238,1,113,0
0,0.001812,0,552,1,15,2,1,457,0
0.970951,0.098765,0.08642,40.5,0,14,1162,0.5,518,0
0,0.095238,0.095238,84,1,2,325,1,57,0
0,0.00088,0.00088,3408,1,55,167,1,6,0
0,0.002731,0.000546,1831,0,20,0,1,448,0
0.833891,0.004808,0.002137,748.7,0,23,543,0.7,1370,0
0.754765,0.06202,0.001048,1144.8,1,99,1968,0.6,548,0
0.486088,0.049891,0.011653,392.285714,0,28,327,1,23,0
0.918296,0,0.043478,207,0,19,114,0.5,3268,0
0,0,0,165,0,1,0,1,38,0
0,0,0.002404,832,0,7,5,1,1299,0
0.650022,0.001494,0.001494,2008,1,31,0,0.5,5,0
0.855738,0.124331,0.050207,1158.2,0,16,9620,0.3,609,0
0,0.104167,0.145833,48,1,9,3,1,512,0
0,0.001641,0,2438,1,88,6,1,530,0
0,0.002857,0.002857,350,1,5,9,1,408,0
0.297472,0.252174,0.078261,57.5,1,14,439,1,487,0
0,0.000805,0,2486,1,100,0,1,26,0
0.853863,0.003642,0.007261,1678.111111,1,73,48,0.148148,47,0
0,0.024814,0.003722,806,1,8,0,1,29,0
0,0,0,0,0,1,0,0.5,728,0
1,0.001914,0,1567,0,35,6,0.5,894,0
0.69426,0.050628,0.087238,956,1,68,167,0.8,1097,0
0.62436,0.361702,0.170213,15.666667,0,6,0,0.666667,1226,0
0.689973,0.060241,0.021419,124.5,1,17,155,0.666667,332,0
0.887898,0.001736,0.002296,1050.411765,0,112,526,0.705882,143,0
0,0,0,129,0,1,0,0.333333,3,0
0,0,0.009409,744,1,17,127,1,1069,0
0.457766,0.390173,0.153179,86.5,0,1,0,0.125,1341,0
0.895754,0.001255,0.000418,3188.333333,1,53,1319,1,39,0
0.57587,0.044909,0.454577,182.3125,0,8,100,0.25,132,0
1,0.000829,0.000829,1207,1,15,4,0.5,657,0
0.845098,0.003136,0.003136,223.2,0,9,3552,0.6,309,0
0.630797,0.75,0.038462,52,0,1,110,0.5,30,0
0,0.01145,0.01145,262,0,2,0,1,8,0
0,0,0,559.5,0,71,367,0.75,80,0
0,0.001957,0.001957,511,1,2,29,1,1,0
0,0.017986,0.041367,1112,1,12,7,1,344,0
0.583084,0.033166,0.019095,248.75,0,10,23,0.75,360,0
1,0.003939,0.002251,1777,1,31,0,0.5,44,0
0,0.000333,0.000333,3000,1,117,42,1,1460,0
0,0.00148,0.001057,4730,1,155,478,1,20,0
0.970951,0.00253,0.00253,988,1,10,1203,1,1616,0
0.31338,0.033988,0.099698,662,1,54,88,1,4617,0
0,0.12093,0.130233,215,1,16,26,1,1,0
0,0.001644,0.000411,2433,1,22,1,1,408,0
0,0.003535,0.000442,2263,0,44,8,1,31,0
0,0,0,408,0,2,746,1,292,0
0,0,0.035422,734,1,35,39,1,22,0
0,0.011236,0.004213,712,1,2,180,1,209,0
0.309543,0.003356,0.004195,1192,1,41,32,1,22,0
0,0.00084,0.00084,1191,1,42,7,1,2730,0
0,0.0625,0.25,32,1,7,0,1,1115,0
0.812516,0,0.023266,730.666667,1,3,238,1,3,0
0,0.000676,0,1480,1,52,45,1,7,0
0,0,0,0,0,37,506,1,1532,0
0,0.002513,0.002513,398,0,16,244,1,1782,0
0,0,0,87,1,1,0,0.5,7,0
0.95921,0.002427,0.00056,1071.2,0,68,280,1,3989,0
0,0.007576,0.006629,1056,1,115,17,1,63,0
0.744012,0.021099,0.004405,616.142857,1,36,114,0.214286,142,0
0.074333,1.03321,0.191882,135.5,0,5,0,0.5,61,0
0,0.008608,0.007174,697,1,17,774,1,152,0
0,0,0,28.714286,0,10,5749,0.285714,705,0
0,0.002738,0.000391,2557,1,61,1,1,313,0
0.86339,0.018047,0.04125,1034.333333,1,37,44,1,3604,0
0,0,0,0,0,19,2477,0.5,71,0
0,0.00506,0.003571,3360,1,35,5,1,2965,0
0.721928,0.014684,0.014684,340.5,0,7,0,0.5,1539,0
0.478263,0.021682,0.01698,957,1,15,1028,1,1205,0
