@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.004515,0.003821,2879,1,10,7,1,30406,5155.397286,19207,0
1,2,0.572108,0.023157,0.008154,1533,0,8,369,1,10415,4014.578571,6919,0
1,1,0.494183,0.012821,0.015083,663,0,4,24,1,3523,2265.733333,70,0
1,1,0,0.024272,0.004854,206,1,7,210,1,25267,4841.231136,15956,0
1,1,0,0.028169,0.051643,213,1,3,1,1,10464,3981.226984,6949,0
1,1,0,0.024283,0.024283,453,0,6,2,1,4389,2583.983333,2983,0
1,1,0,0.172131,0.016393,122,1,4,1971,1,30861,5213.173076,1334,0
1,1,0.94566,0.009554,0.002123,471,0,4,101,1,115,115,87,0
2,2,0.954434,0.006001,0.006001,666.5,0,6,2970,1,456,242.916667,253,0
2,2,0.857642,0.00568,0.001082,1232.333333,0,15,27,0.666667,32760,5489.464229,25368,0
2,2,0.881291,0.007463,0.007463,670,0,6,2506,1,458,244.916667,255,0
1,1,0,0.010582,0.010582,189,1,5,143,1,772,457.833333,495,0
2,5,0.737155,0.014672,0.020384,1283.666667,1,14,228,0.666667,926,502.745238,816,0
2,6,0.938348,0.007644,0.00417,479.666667,1,13,423,1,27495,5065.430601,23408,0
1,1,0,0.009963,0.001245,803,1,9,27,1,14779,4310.579618,9561,0
1,1,0,0.066667,0.066667,15,1,4,492,1,62,20.233333,23,0
1,3,0.61376,0.010702,0.002548,1471.75,1,15,36,0.75,233,157.083333,153,0
1,1,0,0.003482,0.00058,1723,0,14,24,1,27395,5059.302336,17279,0
1,1,0,0.021939,0.012031,1413,1,12,2,1,29,29,16,0
1,1,0,0.028571,0,35,0,1,86,1,2130,2130,1652,0
1,1,0,0,0,112.5,0,1,0,0.5,1194,1194,12,0
1,1,0,0.000463,0.000463,4317,0,8,9,1,432,301.666667,289,0
1,1,0,0.041289,0.01712,993,0,6,0,1,1089,935.166667,746,0
1,1,0,0.001505,0.001505,1329,1,6,0,1,3445,2245.916667,2343,0
1,1,0,0.153846,0.134615,52,0,1,15,1,4075,1519.5,2824,0
1,1,0,0.002319,0.004058,1725,1,5,2,1,18185,5228.479437,844,0
1,1,0,0.006667,0.003333,300,1,8,1,1,825,162.730303,473,0
1,1,0,0,0,360.6,0,1,0,0.2,154,154,154,0
1,1,0.405951,0.0322,0.025687,691,0,7,28,1,27213,4226.026492,1712,0
2,6,0.768795,0.005858,0.009095,1081.166667,1,12,292,1,13901,4058.826118,12113,0
1,1,0,0.053731,0.002985,335,1,7,169,1,10153,4082.51627,6767,0
1,1,0,0.00292,0.000876,3425,1,10,123,1,26034,5059.83404,16391,0
1,1,0,0.008696,0.002484,805,1,9,472,1,22152,4767.250083,14035,0
1,1,0,0.00104,0.00026,7694,0,15,6,1,28435,5059.642763,1334,0
1,1,0,0.152542,0.127119,118,1,7,0,1,30788,5213.192124,165,0
1,1,0,0.074928,0.002882,347,0,8,13,1,21975,4426.514424,5750,0
1,1,0,0.025934,0.012448,1928,1,14,777,1,30424,5142.99435,19221,0
1,1,0,0.014851,0.014851,202,1,2,0,1,29140,4748.214223,1277,0
1,1,0.534004,0.009482,0.004551,2636.5,0,8,48,1,24515,5247.125562,15534,0
1,1,0.918296,0.008287,0.004144,362,1,2,1002,1,14985,4367.353039,432,0
1,2,1,0.001061,0.001061,1884.5,0,10,97,1,21598,4956.96067,13642,0
2,2,0.851823,0.078344,0.056171,338.25,0,7,307,0.75,1217,1013,1128,0
1,1,0,0.001594,0.000266,3765,1,7,85,1,26006,5068.76609,16372,0
1,1,0,0.033113,0.006623,151,0,5,2,1,36,36,14,0
1,1,0,0.009858,0.000548,3652,1,12,618,1,476,263.333333,327,0
1,1,0,0.002712,0.002712,1106,1,4,3,1,591,253.259524,448,0
1,1,0,0.050955,0.038217,628,1,7,124,1,25428,4762.539206,16073,0
1,1,0,0.037736,0.056604,53,0,3,0,1,15419,4276.24881,1004,0
1,1,0,0.001318,0.001318,1517,0,10,22,1,23734,5447.659657,12992,0
1,1,0,0.1,0.116667,180,0,4,16,1,14281,4328.557973,621,0
1,1,0,0.078947,0.026316,38,0,3,1,1,556,378.5,143,0
1,1,0,0.043587,0.036115,803,1,4,15,1,10471,3987.763889,6955,0
1,1,0,0.058537,0.058537,410,1,4,705,1,783,153.293396,783,0
1,1,0,0.002805,0.002805,713,0,3,7,1,3211,2548,2328,0
1,1,0,0.033692,0.007885,2790,1,5,206,1,6044,2817.85,3985,0
1,1,0,0.008547,0.002137,468,0,6,10,1,24580,4372.448983,1269,0
1,1,0,0.108108,0.072072,111,1,4,183,1,28809,4692.121594,1260,0
1,1,0,0.036435,0.014314,1537,1,9,6,1,3476,2224.816667,2367,0
1,1,0,0,0.015,400,0,4,2360,1,35577,4194.968946,18468,0
2,3,0.662405,0.043219,0.004471,223.666667,1,10,505,0.666667,402,167.455952,320,0
1,1,0,0.006849,0.008371,1314,0,2,1,1,983,505.5,441,0
1,1,0,0.000538,0.002691,1858,0,7,1,1,20494,5181.210273,11379,0
1,1,0,0.046065,0.009597,521,1,6,0,1,14758,4307.520022,650,0
1,1,0.972363,0.029478,0.029478,88.2,0,6,877,0.4,15114,4368.041339,27,0
1,1,0,0.008056,0.002014,993,0,11,191,1,52,51,36,0
1,1,0,0.006364,0.000796,1257,1,8,29,1,1080,310.95,90,0
1,1,0,0.01046,0.004881,1434,1,7,239,1,26386,4936.573041,16602,0
2,3,0.770223,0.107647,0.024499,449,1,13,5079,1,561,293.583333,497,0
1,1,0,0.006173,0.002469,810,1,9,771,1,18510,5073.102559,11764,0
1,1,0.923292,0.024068,0.046584,184,1,4,1763,0.571429,4787,1056.62381,3160,0
1,1,0.731543,1.533878,0,816.666667,0,1,0,0.333333,23887,5577.518099,13063,0
1,1,0,0.04902,0.009804,102,1,4,0,1,19386,4798.685381,508,0
2,2,0.959831,0.024242,0.040404,99,1,5,3247,0.8,17952,5099.205755,744,0
2,3,0.498625,0.473815,0.15212,133.666667,1,3,37,0.666667,3875,1480.166667,3482,0
1,1,0,0.030303,0.030303,66,0,3,47,1,13883,5010.863095,587,0
2,3,0.608721,0.01259,0.001954,921.4,0,16,17,0.6,2249,342.532309,1424,0
1,1,0,0.008717,0.008445,3671,1,12,1,1,300,183,85,0
1,1,0.721928,0.005504,0.005504,908.5,1,3,736,1,1429,1118.833333,15,0
1,1,0,0.009967,0.048173,602,0,6,51,1,298,284,155,0
1,1,0,0.004065,0.004065,246,1,2,62,1,399,205,341,0
1,1,0,0.005271,0.003765,1328,1,12,106,1,26364,4937.048016,16581,0
1,1,0,0.043165,0.082734,278,1,3,0,1,7496,4357.833333,4674,0
1,1,0,0,0,21,0,1,0,1,2010,2010,187,0
1,1,0,0.007104,0.005433,2393,0,8,249,1,13973,4105.821356,9079,0
1,1,0,0.002962,0.002962,1013,0,4,1,1,9837,3993.69127,6549,0
1,2,0.94566,0.028302,0.075472,53,0,1,79,1,2592,2592,398,0
1,1,0,0.005348,0.005348,374,0,4,0,1,32586,5651.575053,440,0
1,1,0,0.001833,0.001833,1091,0,7,335,1,76,51.5,8,0
1,1,0,0.004181,0.004599,2392,1,12,927,1,28592,4947.470968,18087,0
2,3,0.85126,0.013842,0.009228,794.666667,0,9,553,1,10443,3989.652381,9355,0
3,4,0.698397,0.009619,0.010389,649.75,1,14,1625,1,28894,4860.956809,22860,0
1,1,0,0.017662,0.002523,1189,1,10,0,1,6508,2472.328571,4292,0
1,1,0.967788,0.119522,0.031873,125.5,1,3,152,1,4908,2624.683333,3278,0
1,5,0,0,0,75.444444,0,1,0,0.111111,1309,1309,9,0
1,1,0,0.007238,0.000603,1658,1,6,299,1,8652,3630.382937,5720,0
1,1,0,0.011917,0.009434,2014,0,6,1,1,3298,2954.833333,149,0
1,1,0,0.012712,0.012712,236,0,7,3,1,11866,5304.802381,3070,0
1,1,0,0.178571,0.011905,84,1,7,855,1,30936,5180.116929,19491,0
1,1,0,0.166667,0.111111,18,0,6,109,1,18784,5147.211508,5061,0
1,1,0,0.065574,0.114754,61,0,3,0,1,30962,5620.55241,16204,0
1,1,0,0.030612,0.001458,686,1,5,18,1,10244,3973.953571,6834,0
1,1,0,0.088235,0.029412,68,0,11,49,1,369,320,85,0
1,1,0,0.007143,0.001429,700,0,7,27,1,349,237.85,199,0
1,1,0,0.009162,0.002618,764,0,4,517,1,10541,4000.26627,6999,0
1,1,0,0.020896,0.014925,335,1,8,820,1,15045,4394.438428,9719,0
1,1,0,0.178571,0.142857,252,1,4,69,1,2259,1525.333333,1536,0
1,1,0,0.055336,0.007905,253,0,4,85,1,16893,4447.403699,10858,0
1,1,0,0.005988,0.005988,167,1,3,137,1,584,343.333333,421,0
2,3,0.254826,0.02628,0.000688,1817,0,17,0,0.25,26049,5074.489801,22121,0
1,1,0,0.015789,0.015789,380,1,7,3,1,872,539.75,26,0
1,1,0.718406,0.164609,0.139918,81,0,2,18,0.666667,3,3,3,0
1,1,0,0.001116,0.001116,1792,0,10,1,1,3017,429.619852,56,0
1,1,0.982859,0.073864,0.024621,264,0,5,333,1,484,287.166667,279,0
1,1,0,0.00182,0.00182,1099,1,10,1499,1,29253,4747.703502,1418,0
1,1,0,0.001907,0.001271,1573,0,9,9,1,4194,2606.1,120,0
1,1,0,0.507143,0.257143,140,0,3,7,1,15371,4368.574822,9892,0
1,2,0.655368,0.014484,0.006297,1058.666667,0,9,153,1,9189,3507.339683,6094,0
1,1,0.435213,0.308824,0.281513,119,1,7,12,0.25,28892,4734.457168,18291,0
1,1,0,0.072414,0.000862,1160,0,6,106,1,36,36,13,0
1,1,0,0.063325,0.013193,379,0,3,0,1,4168,3785.833333,2600,0
2,2,0.477071,0.005731,0.050143,349,1,12,423,1,29276,4762.182554,24911,0
1,2,0.918296,0.014159,0.00177,847.5,0,9,6,0.5,14400,4149.97619,8885,0
1,1,0,0.238095,0.190476,21,0,3,38,1,133,133,27,0
1,1,0,0.114483,0.209758,2603,0,11,1,1,27482,5077.323666,17330,0
2,2,0.918296,0.010969,0.010969,273.5,0,3,0,0.5,7394,4598.5,6657,0
1,1,0,0.004264,0.004264,469,0,6,2,1,2050,392.925,496,0
1,1,0,0.018513,0.018816,3295,1,9,15,1,19137,5335.521248,828,0
1,1,0,0.003315,0.003315,905,1,7,243,1,13888,4048.746356,9019,0
1,1,0,0.01506,0.01506,664,0,4,1,1,30042,5277.216228,2347,0
1,1,0,0.004232,0.004232,1654,0,6,10,1,2549,315.387843,599,0
1,1,0,0.482759,0.275862,29,1,4,235,1,29170,4729.391377,1403,0
1,1,0,0.005803,0.001934,517,1,5,33,1,6250,2797.038095,184,0
1,1,0,0.005,0.005,400,1,7,53,1,56,56,3,0
1,1,0,0.001163,0.001744,1720,0,4,7,1,3196,2073.333333,48,0
1,1,0,0,0,19,0,1,0,1,1611,1611,5,0
1,1,0,0.018018,0.007207,555,0,7,1,1,843,180.69697,482,0
1,2,0.915749,0.054945,0.028846,242.666667,0,9,54,1,16881,4480.905431,10850,0
1,1,0,0.022115,0.023497,1447,0,10,805,1,27267,4969.757478,17188,0
1,1,0.976021,0.260274,0.041096,36.5,0,1,424,0.5,3274,2571.5,2355,0
1,1,0,0,0,10,0,1,0,0.5,3862,1468,2718,0
1,1,0,0.007197,0.00458,3057,1,12,48,1,30989,4963.345832,752,0
1,1,0,0.005153,0.006441,3105,0,8,50,1,28775,5036.266709,15174,0
1,1,0,0.007463,0.004264,938,0,9,10,1,2032,1366,1381,0
2,3,0.812141,0.092985,0.078303,102.166667,1,5,616,0.666667,3287,2120.816667,3025,0
1,1,0,0.029925,0.001247,802,0,4,16,1,470,273.166667,265,0
1,1,0,0,0,0,0,1,8,1,12271,5252.514286,465,0
1,1,0,0.004646,0.004646,861,0,11,38,1,30977,5047.767435,19514,0
1,2,0.970951,0.002259,0.002259,1106.5,0,13,2,0.5,24671,5194.56272,15619,0
1,1,0,0.013129,0.015317,457,0,6,139,1,12832,4293.930159,372,0
1,1,0,0.013245,0.006623,151,1,11,347,1,27273,4970.417144,6022,0
1,1,0,0.001082,0.002704,3698,1,12,15,1,361,317,244,0
1,1,0,0.027553,0.008104,617,0,7,720,1,257,147.95,176,0
1,1,0,0,0,7,0,1,0,1,14502,4297.44881,3257,0
1,1,0.413817,0.357143,0.5,14,0,2,1656,1,9459,4334.1,343,0
1,1,0,0.001442,0.001442,1387,0,7,35,1,664,445.766667,123,0
1,1,0,0,0,13,0,1,0,1,3791,1397,2649,0
1,1,0,0.016923,0.007692,650,0,5,0,1,5787,2622.390476,3829,0
1,1,0,0,0,4.333333,1,1,0,0.333333,1224,1224,1135,0
1,1,0.975816,0.007202,0.011317,324,0,3,175,1,6101,3683.5,3835,0
1,1,0,0.028064,0.022451,1069,1,8,54,1,6474,2438.695238,4269,0
1,1,0.742431,0.025447,0.010834,1323,1,9,62,1,1220,375.430952,62,0
1,1,0,0.004108,0.004108,1217,0,12,2,1,28288,5062.61906,17921,0
1,1,0,0.006364,0.001818,1100,1,12,625,1,23768,5138.754844,15073,0
1,1,0.996374,0.07164,0.041008,144.571429,1,6,2436,0.071429,909,175.832784,571,0
2,3,0.749969,0.021989,0.001477,1523.5,0,20,5146,1,1134,327.112302,998,0
1,1,0,0.009585,0.00639,626,0,3,0,1,480,246.633333,77,0
1,1,0,0.044739,0.006628,1207,1,8,5,1,18876,5029.95288,12013,0
3,3,0.842038,0.006877,0.002188,1066.333333,1,10,335,1,26845,4264.360396,21489,0
1,1,0.980262,0.012882,0.023618,621,0,8,614,0.833333,4947,1216.62381,3295,0
3,6,0.886384,0.006413,0.005082,1377.333333,1,14,124,0.833333,21134,5008.635801,18534,0
1,1,0,0,0.001168,856,0,6,1635,1,625,344.75,36,0
1,1,0,0.005476,0.004381,913,0,9,11,1,2580,1807.166667,1748,0
1,1,0,0.004149,0.004149,723,1,8,1547,1,478,65.775677,34,0
1,1,0,0.001175,0.000881,3405,1,8,0,1,32703,5655.338718,17033,0
1,1,0,0.001249,0.001249,1601,1,9,1,1,1010,505,62,0
1,1,0,0.016207,0.003241,617,0,3,21,1,44,44,35,0
2,12,0.747175,0.044969,0.04589,417.384615,0,10,26,0.076923,1575,1228.5,1452,0
1,1,0,0.019802,0.016502,303,1,3,0,1,33,33,25,0
2,2,0.831474,0.037862,0.004454,224.5,1,5,256,1,25723,4941.68915,21867,0
1,1,0,1.318182,0.897727,88,0,1,3,1,1148,452.19566,1146,0
1,1,0,0.176157,0.176157,562,1,5,3,1,305,290.5,103,0
1,1,0,0.24055,0.264605,291,0,2,38,1,14431,4321.392424,28,0
1,1,0,0.064516,0.032258,31,1,3,123,1,103,78.5,1,0
1,1,0,0.016279,0.013953,430,1,3,316,1,23731,5166.74191,964,0
1,1,0,0.006873,0.006873,291,1,10,0,1,26434,5449.966541,6923,0
1,1,0,0.00067,0.00067,4479,1,14,0,1,24304,5195.00568,15385,0
1,1,0.621876,1.330769,1.388166,241.428571,0,4,5439,0.428571,324,184.8,266,0
2,4,0.586336,0.061856,0.008591,145.5,0,6,1,0.5,362,342.5,311,0
1,1,0,0.076923,0.025641,39,1,3,377,1,27565,5059.703633,17378,0
1,1,0,0.310642,0.006711,1043,1,7,1,1,1266,440.030952,910,0
1,1,0,0.014493,0.014493,138,0,6,317,1,311,170.683333,114,0
1,1,0,0,0,8,0,1,0,1,118,118,3,0
2,2,0.790235,0.087558,0.06682,124,1,4,107,0.285714,3157,2869.5,999,0
2,2,0.968461,0.144509,0.132948,86.5,0,4,10,1,915,403.683333,216,0
1,1,0,0.001597,0.001597,1878,0,2,29,1,9202,4327.65,5793,0
1,1,0,0.001372,0.001372,1458,1,5,8,1,573,477,381,0
2,3,0.608123,0.023597,0.010488,635.666667,0,12,0,0.666667,13957,4098.832071,12169,0
1,1,0.55526,0.20457,0.042437,183.8,1,5,353,0.6,52,52,18,0
1,1,0,0,0,17,0,1,0,1,253,241.5,58,0
1,1,0,0.005204,0.004461,1345,0,5,202,1,844,640.433333,606,0
1,1,0,0.015385,0.025641,195,1,2,66,1,370,349,205,0
1,1,0,0.002219,0.002219,1352,1,11,31,1,27195,4953.058411,17128,0
1,1,0,0.002921,0.000876,3424,1,10,37,1,26033,5058.83404,16390,0
1,1,0,0.059524,0.007143,420,0,7,19,1,395,344,12,0
1,1,0,0.13986,0.083916,572,1,11,1106,1,29694,4857.099603,18772,0
2,2,0.797023,0.038494,0.030126,298.75,0,9,4,0.25,185,185,143,0
1,1,0.515947,0.028283,0.024242,247.5,1,4,54,0.5,180,96.833333,180,0
1,1,0,0.095652,0.06087,115,1,4,863,1,28810,4693.121594,1261,0
1,1,0,0.083926,0.056899,2109,1,14,1,1,30415,5138.908666,19212,0
1,1,0,0.041791,0.045771,1005,0,9,5,1,8727,3589.689286,5774,0
2,3,0.668556,0.015437,0.010109,1220,1,13,3863,1,26185,5035.288311,22231,0
1,1,0.554437,0.010832,0.0081,2123.4,0,17,318,0.8,27825,5104.877241,1317,0
1,1,0,0.040892,0.048327,269,0,7,1,1,24840,4470.473499,13407,0
2,2,0.918296,0.006873,0.006873,436.5,0,14,53,1,2874,512.821721,1776,0
1,5,0.989991,0.003002,0.002771,866,0,12,120,1,2031,399.132143,944,0
1,1,0,0.026455,0.029101,378,0,4,0,1,7806,4180.966667,4856,0
1,1,0,0.015205,0.005848,855,1,10,6,1,17397,4800.700733,11138,0
1,1,0,0.012255,0.006536,1224,0,12,9,1,28318,4998.619945,17933,0
1,1,0,0.005831,0.005831,343,0,9,1,1,35571,4189.839152,2391,0
1,2,0.99403,0.004043,0.000898,1113,0,7,10,1,8134,3361.166667,5390,0
1,1,0,0.216981,0.141509,106,0,3,1,1,3753,3381.5,2224,0
1,1,0,0.131687,0.098765,243,1,5,147,1,551,507,335,0
1,1,0,0.059406,0.046205,303,1,5,333,1,784,148.538264,784,0
1,2,0.99403,0.035971,0.043165,139,0,6,30,1,24973,4431.854699,6510,0
1,1,0,0.011429,0.005714,175,0,3,36,1,522,383.333333,366,0
1,1,0,0.00963,0.003704,1350,0,4,1,1,19595,4815.593864,12452,0
1,1,0,0,0,254,1,1,0,1,20800,4903.672569,13226,0
1,1,0,0.015326,0.001916,522,1,10,13,1,25169,5088.985107,15892,0
1,1,0.629249,0.011456,0.001348,742,0,6,159,1,28735,4843.73694,1257,0
1,1,0,0.000262,0.000262,7643,0,15,0,1,35517,4218.508512,2376,0
1,1,0,0.006494,0.006494,308,1,2,1,1,344,344,218,0
1,1,0,0.006596,0,758,0,2,3,1,11035,4263.003968,261,0
1,1,0,0.071429,0.003968,252,0,4,40,1,15768,3923.062712,10096,0
1,1,0,1,1,0,0,4,167,1,208,208,33,0
1,1,0,0.054622,0.034314,1428,1,5,10,1,627,392,71,0
1,1,0,0.100358,0.098566,558,1,4,40,1,13185,4990.142857,535,0
2,2,0.588547,0.024237,0.004605,1375.333333,1,14,26,1,2368,441.894433,1517,0
1,1,0,0.006667,0.006667,450,0,9,10,1,4950,2571.4,3305,0
1,1,0,0.006452,0.012903,155,0,5,87,1,1321,1032.333333,908,0
4,6,0.886566,0.020228,0.005187,275.428571,1,5,490,1,4524,1440.266667,4392,0
1,1,0,0.06552,0.025389,1221,1,9,7,1,514,61.23815,39,0
1,1,0,0.000657,0.001315,1521,0,7,1,1,16364,4821.634524,9702,0
1,1,0.992563,0.004425,0.071903,452,0,5,391,1,1082,312.383333,137,0
1,1,0,0.020833,0.014881,336,1,8,1276,1,15047,4396.438428,9721,0
1,3,0.674704,0.014354,0.010367,627,0,5,201,0.75,457,262.083333,129,0
5,11,0.976412,0.005652,0.005652,468.9,0,13,1165,0.5,24625,4374.459951,23201,0
1,1,0,0.0072,0.0072,1250,0,11,18,1,12825,4302.455159,8413,0
1,1,0,0.002358,0.002358,848,1,8,86,1,30149,5055.763732,15735,0
1,1,0,0.005762,0.002619,1909,0,6,27,1,6238,2831.154762,4115,0
1,1,0,0.014245,0.008547,351,0,3,29,1,8761,3584.307143,5802,0
1,1,0,0.076759,0.002132,469,0,7,67,1,13390,4002.565476,8753,0
1,1,0,0.111111,0.007937,126,0,1,1,1,23941,5617.326432,86,0
1,3,0.769829,0.053654,0.007182,236.7,0,5,1318,0.4,166,87.833333,166,0
1,1,0,0.010167,0.009569,1672,0,9,0,1,24862,5187.059011,1180,0
1,1,0,0.042424,0.00202,495,0,10,908,1,78,78,32,0
3,5,0.903969,0.01213,0.007763,412.2,0,10,68,1,5795,2630.390476,5382,0
1,1,0,0.026549,0.076696,339,1,3,187,1,235,235,135,0
1,1,0,0.190476,0.068027,147,0,2,1,1,12049,4621.651984,7955,0
1,1,0.999411,0.011702,0.025532,470,0,6,201,1,4928,1197.62381,3276,0
1,1,0,0.031812,0.055325,723,1,3,1,1,210,198.5,162,0
1,1,0,0.007595,0.007595,1185,0,6,2,1,27452,3956.900685,1734,0
2,2,0.247294,0.05719,0.062092,306,1,3,9,1,6098,3680.5,5481,0
1,1,0,0.002983,0.004773,1676,0,5,0,1,16312,4162.800136,746,0
1,1,0,0.001475,0.000737,1356,0,3,11,1,6057,2824.666667,3988,0
2,3,0.927274,0.009813,0.001487,1121,0,10,40,0.833333,19175,5320.396609,15824,0
1,1,0,0.004739,0.014218,211,0,8,0,1,16539,4736.568254,4188,0
1,1,0,0.016783,0.016783,715,0,1,2,1,24829,4514.477035,1348,0
1,1,0,0.10241,0.148193,830,0,6,0,1,558,502,341,0
1,1,0.937327,0.530435,1.272464,172.5,1,9,188,0.5,100,49.083333,33,0
1,1,0,0.007519,0,266,1,3,222,1,7572,4375.433333,123,0
1,1,0,0.012379,0.001615,1858,1,7,283,1,11469,4217.561111,7536,0
1,1,0,0.001073,0.006438,932,0,7,26,1,4353,2579.9,2951,0
1,1,0,0.021505,0.010753,93,0,6,92,1,30,30,5,0
1,1,0,0.030075,0.00188,532,0,8,55,1,9583,3819.087302,6374,0
1,1,0,0.030189,0.015094,265,1,3,10,1,7741,4493.85,4816,0
2,3,0.537899,0.048385,0.00393,1163.285714,0,22,97,0.714286,30508,5098.189537,25988,0
3,3,0.777806,0.006377,0.003872,878.2,1,13,179,0.4,28881,4725.483782,25257,0
1,2,0.835288,0.012743,0.010922,412,1,12,332,0.5,28612,4933.472929,18100,0
1,1,0,0,0,49,1,1,0,1,14253,5232.132143,603,0
1,1,0,0.008057,0.000218,4592,0,15,3,1,26385,4941.989579,16601,0
1,1,0,0,0,141,0,1,0,1,1083,365.463889,759,0
1,1,0,0.003688,0.003073,1627,1,8,0,1,28721,4843.702172,668,0
1,1,0,0.006689,0.006689,299,0,3,10,1,8578,3642.977778,290,0
1,1,0,0.005671,0.005671,529,0,6,7,1,26808,4245.769569,14209,0
1,1,0,0.002026,0.002026,987,0,3,0,1,24925,4402.642186,1381,0
1,1,0,0.001702,0.001702,1175,0,5,74,1,6354,2566.852381,189,0
1,1,0,0.007937,0.001587,630,1,2,63,1,28783,5032.310694,1276,0
1,1,0,0.031056,0.006211,161,1,7,923,1,25269,4843.231136,15958,0
1,1,0,0.015317,0.028446,457,1,10,1420,1,28744,4841.303754,18190,0
1,1,0,0.004217,0.00369,1897,1,2,2,1,20456,5188.204068,11356,0
2,2,0.769193,0.042802,0.035019,257,0,8,296,0.5,25834,4976.909407,5823,0
1,1,0,0.027506,0.007946,1636,1,9,1,1,6968,2755.595238,4605,0
1,1,0,0.041237,0.003436,291,0,6,30,1,17160,4651.111822,11038,0
1,1,0,0.004692,0.004021,1492,1,6,14,1,9853,3991.522619,334,0
2,3,0.849909,0.006179,0.005228,701.333333,1,12,206,0.666667,23685,5170.776035,20249,0
1,4,0.731811,0.003242,0.003451,1593.833333,0,13,176,0.833333,149,149,97,0
1,1,0,1.209138,0.102532,5647,1,3,1304,1,374,105.840873,56,0
1,1,0,0.023256,0.023256,129,0,4,236,1,30235,5127.16013,1354,0
1,1,0,0.034555,0.025916,3357,1,10,5,1,14425,4333.044192,9355,0
1,2,0.991076,0.005902,0.005902,762.5,0,6,211,1,12786,4324.319048,374,0
1,1,0,0.040293,0.001832,546,0,6,19,1,100,83.5,4,0
2,2,0.902604,0.000938,0.011492,1066,0,9,39,0.5,16538,4735.568254,13985,0
3,4,0.987469,0.003328,0.003328,676,1,7,104,1,9271,4370.516667,8399,0
1,1,0,0.003104,0.001035,1933,1,9,0,1,12975,4304.882468,8506,0
1,1,0,0.00173,0.001153,1734,0,12,8,1,27470,3922.367317,14454,0
1,1,0,0.001427,0.000951,2103,0,4,4,1,6217,2856.769048,105,0
2,3,0.986048,0.014286,0.012045,1190,1,7,1,1,853,429.566667,620,0
1,1,0,0.001516,0.001083,4617,0,15,2,1,34498,3841.513403,17935,0
1,1,0,0.005338,0.035587,562,1,9,451,1,13013,4302.651732,8528,0
1,1,0,0.038536,0.003854,519,1,7,5,1,134,79.083333,76,0
2,6,0.608259,0.001318,0.019851,1423.125,0,17,175,0.75,32756,5504.511422,25365,0
1,1,0,0.10171,0.061206,1111,1,6,105,1,963,383.7,47,0
1,1,0,0.001076,0.001076,1858,0,3,122,1,10116,4105.486111,182,0
6,6,0.971742,0.003166,0.004523,368.5,0,11,868,0.666667,30646,5413.920846,20264,0
1,1,0,0.006036,0.004024,497,0,4,60,1,8896,3456.615873,5896,0
1,1,0,0.02807,0.02807,285,0,3,53,1,1654,486.073809,691,0
1,1,0,0.002274,0.001516,1319,0,4,43,1,8808,3484.12619,229,0
1,1,0,0.00657,0.00657,2131,1,7,1618,1,22320,4845.975091,520,0
1,1,0,1,1,0,0,3,153,1,16679,4241.640079,378,0
1,1,0,0.017143,0.002857,350,1,5,76,1,3430,3082.333333,2030,0
1,1,0,0.00228,0.00228,1316,1,6,6,1,30547,5073.764929,19297,0
1,1,0,0.002353,0.002353,1275,1,3,35,1,27087,4186.679731,1063,0
1,1,0,0.015695,0.000747,2676,0,7,19,1,558,152.966667,327,0
2,2,0.831358,0.022527,0.030477,754.666667,0,11,70,1,27318,4995.174062,23254,0
1,1,0,0.007962,0.002123,1884,0,12,2,1,205,92,28,0
3,6,0.391374,0.018806,0.014692,1701.555556,0,19,386,0.888889,195,188.5,183,0
1,1,0,0.013699,0.013699,146,0,5,2,1,4255,2551.4,2880,0
1,1,0,0.005525,0.016575,362,1,5,0,1,4616,1331.5,3094,0
1,1,0,0.017956,0.070442,724,0,1,0,1,24868,4497.618747,1365,0
1,1,0,0.010377,0.010377,1060,1,5,31,1,27357,4249.261915,257,0
1,1,0,0.017135,0.001428,2101,1,8,383,1,21587,4968.397139,13633,0
2,4,0.755019,0.0331,0.026735,261.833333,0,8,88,0.666667,15491,4281.259127,13277,0
1,1,0,0.029021,0.002418,827,0,5,29,1,310,295,160,0
1,1,0,0.015556,0.015556,450,1,5,181,1,1,1,1,0
1,1,0,0.017857,0.017857,168,1,8,713,1,26977,5105.804749,5948,0
1,1,0.841852,0.01861,0.004342,806,0,1,0,0.5,11234,4144.093651,316,0
1,1,0,0.000836,0.000836,2392,1,11,716,1,27040,4934.159947,17030,0
1,1,0,0,0,0,0,1,160,0.4,2093,2093,24,0
1,1,0,0.003236,0.006472,309,0,5,201,1,26220,5020.852215,621,0
1,1,0,0.007707,0.007707,519,0,6,21,1,15109,4363.041339,660,0
1,1,0,0.001692,0.001692,1182,1,9,38,1,24116,5160.732713,968,0
1,1,0,0.028571,0.028571,35,0,2,586,1,7489,4350.833333,270,0
1,1,0,0.019608,0.019608,204,0,3,19,1,11365,4242.691667,407,0
