@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
17,3,3,2,41,187.98,0.1,10.5,17.9,1973.83,0.06,109.66,12,1,2,0,14,10,26,15,5,false
14,4,1,2,41,185.47,0.11,8.71,21.3,1615.1,0.06,89.73,11,0,1,0,11,12,22,19,7,false
60,6,1,6,130,677.23,0.05,18.67,36.28,12641.61,0.23,702.31,42,7,7,1,16,21,81,49,7,false
79,18,1,8,296,1703.45,0.02,49.71,34.27,84677.79,0.57,4704.32,66,9,4,0,23,31,162,134,35,false
41,8,1,5,109,563.52,0.04,22.91,24.6,12911.28,0.19,717.29,32,0,7,0,19,17,68,41,14,false
24,2,1,2,82,406.24,0.08,12.32,32.99,5003.22,0.14,277.96,21,0,1,0,12,19,43,39,3,false
41,5,5,5,151,824.37,0.04,28.33,29.1,23357.27,0.27,1297.63,31,0,8,0,20,24,83,68,9,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
11,3,3,2,18,66.61,0.29,3.5,19.03,233.13,0.02,12.95,9,0,0,0,7,6,12,6,5,false
14,2,1,1,30,117.21,0.09,11,10.66,1289.27,0.04,71.63,10,0,1,1,10,5,19,11,3,false
12,2,1,2,23,85.11,0.16,6.42,13.26,546.12,0.03,30.34,8,0,2,0,7,6,12,11,3,false
18,3,1,3,39,171.3,0.09,11.33,15.11,1941.4,0.06,107.86,8,3,4,1,12,9,22,17,5,false
48,12,7,6,210,1191.21,0.02,40.89,29.13,48707.23,0.4,2705.96,36,5,4,1,24,27,118,92,23,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
17,5,1,1,58,254.75,0.05,19.5,13.06,4967.71,0.08,275.98,12,1,2,0,13,8,34,24,9,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
32,4,3,3,91,487.54,0.06,15.55,31.36,7578.99,0.16,421.05,22,4,4,0,19,22,55,36,7,false
25,1,1,1,61,279.68,0.11,9.5,29.44,2656.99,0.09,147.61,12,4,6,0,12,12,42,19,1,false
28,3,1,3,54,256.76,0.1,9.6,26.75,2464.93,0.09,136.94,21,0,5,0,12,15,30,24,5,false
23,6,3,2,54,259.6,0.09,11.5,22.57,2985.37,0.09,165.85,20,0,1,0,14,14,31,23,11,false
9,3,1,2,12,41.51,0.33,3,13.84,124.54,0.01,6.92,6,0,1,0,6,5,7,5,5,false
26,6,5,3,57,276.9,0.09,11.2,24.72,3101.34,0.09,172.3,22,0,2,0,14,15,33,24,11,false
23,2,1,2,50,222.97,0.08,12.6,17.7,2809.44,0.07,156.08,10,2,5,0,12,10,29,21,3,false
25,5,1,4,105,538.57,0.09,11.69,46.08,6294.59,0.18,349.7,21,0,2,0,11,24,54,51,9,false
23,3,1,3,40,178.38,0.13,7.8,22.87,1391.34,0.06,77.3,14,2,4,0,12,10,27,13,5,false
19,5,3,3,73,350.94,0.1,9.72,36.1,3411.89,0.12,189.55,12,0,5,0,10,18,38,35,9,false
43,7,1,4,161,797.63,0.06,17.33,46.04,13818.86,0.27,767.71,35,2,4,0,11,20,98,63,13,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
19,3,1,2,37,159.91,0.1,9.75,16.4,1559.14,0.05,86.62,13,1,3,0,12,8,24,13,5,false
31,6,4,5,102,539.11,0.04,22.63,23.82,12200.93,0.18,677.83,24,0,5,0,20,19,59,43,11,false
11,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
59,14,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,false
143,15,1,14,463,2626.33,0.02,53.2,49.37,139720.91,0.88,7762.27,123,10,7,0,21,30,311,152,29,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
13,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
53,13,12,5,179,994.27,0.03,31.24,31.83,31061.04,0.33,1725.61,43,0,7,0,22,25,108,71,25,false
4,1,1,1,9,28.53,0.29,3.5,8.15,99.85,0.01,5.55,2,0,0,0,7,2,7,2,1,false
33,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
46,9,1,3,132,707.2,0.03,32.47,21.78,22963.1,0.24,1275.73,32,3,9,0,24,17,86,46,17,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
95,15,14,10,424,2846.84,0.03,28.74,99.05,81820.29,0.95,4545.57,73,12,10,0,24,81,230,194,29,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
31,6,1,3,111,527.79,0.03,35.7,14.78,18842.19,0.18,1046.79,27,0,1,0,17,10,69,42,11,false
18,2,1,2,41,182.84,0.18,5.71,32,1044.78,0.06,58.04,13,0,3,0,8,14,21,20,3,false
8,2,1,2,25,108.05,0.18,5.5,19.65,594.27,0.04,33.01,6,0,0,0,10,10,14,11,3,false
30,1,1,1,85,428.77,0.16,6.08,70.52,2606.94,0.14,144.83,19,4,5,0,8,25,47,38,1,false
33,6,3,5,70,343.48,0.07,14.29,24.04,4906.89,0.11,272.61,19,5,6,1,16,14,45,25,11,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
5,3,3,1,16,57.36,0.17,6,9.56,344.16,0.02,19.12,3,0,0,0,8,4,10,6,5,false
80,18,15,13,195,1127.37,0.04,26,43.36,29311.49,0.38,1628.42,62,6,10,0,22,33,117,78,33,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
18,5,1,5,119,624.5,0.1,10.19,61.31,6360.68,0.21,353.37,12,2,2,0,11,27,69,50,9,false
17,2,1,2,55,269.88,0.14,7.33,36.8,1979.11,0.09,109.95,13,0,1,0,12,18,33,22,3,false
34,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
29,5,3,4,51,252.66,0.1,10.31,24.5,2605.6,0.08,144.76,15,10,4,0,15,16,29,22,9,false
10,4,1,2,19,72.34,0.22,4.5,16.07,325.53,0.02,18.08,8,0,0,0,9,5,14,5,7,false
11,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
7,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
15,3,1,2,55,237.71,0.08,12,19.81,2852.47,0.08,158.47,12,0,1,0,10,10,31,24,5,false
125,13,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
4,1,1,1,3,4.75,0,0,0,0,0,0,2,0,0,0,3,0,3,0,1,false
15,2,1,2,36,155.59,0.17,5.73,27.17,891.1,0.05,49.51,10,0,3,0,9,11,22,14,3,false
90,14,1,13,235,1312.47,0.02,40.83,32.14,53592.37,0.44,2977.35,76,0,12,0,21,27,130,105,25,false
5,1,1,1,11,36.54,0.29,3.5,10.44,127.89,0.01,7.11,3,0,0,0,7,3,8,3,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
10,1,1,1,36,150.12,0.1,10.21,14.7,1533.34,0.05,85.19,5,0,2,0,11,7,23,13,1,false
38,8,5,1,88,427.5,0.04,27.62,15.48,11809.75,0.14,656.1,22,3,7,1,17,12,49,39,15,false
7,1,1,1,8,20.68,0.5,2,10.34,41.36,0.01,2.3,3,0,1,0,4,2,6,2,1,false
19,2,1,2,48,196.2,0.1,10.13,19.38,1986.51,0.07,110.36,14,0,3,0,9,8,30,18,3,false
17,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
27,4,3,3,110,534.38,0.05,18.75,28.5,10019.59,0.18,556.64,23,0,2,0,15,14,75,35,7,false
10,3,3,2,20,80,0.17,5.83,13.71,466.67,0.03,25.93,6,0,2,0,10,6,13,7,5,false
48,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
4,2,1,2,11,34.87,0.25,4,8.72,139.48,0.01,7.75,2,0,0,0,6,3,7,4,3,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
172,20,1,18,735,3937.8,0.01,141.2,27.89,556035.36,1.31,30890.85,139,8,22,0,21,23,428,331,39,false
21,3,1,2,45,183.94,0.11,8.89,20.69,1634.99,0.06,90.83,14,2,3,0,8,9,25,20,5,false
6,1,1,1,25,89.62,0.13,8,11.2,716.99,0.03,39.83,4,0,0,0,8,4,17,8,1,false
30,2,1,2,76,376.52,0.17,5.74,65.61,2160.89,0.13,120.05,21,3,4,0,8,23,43,33,3,false
58,7,6,6,220,1241.65,0.03,29.33,42.33,36421.69,0.41,2023.43,49,0,6,0,20,30,132,88,13,false
12,2,1,1,46,152.81,0.07,14.25,10.72,2177.52,0.05,120.97,10,0,0,0,6,4,27,19,3,false
16,1,1,1,62,272.32,0.16,6.4,42.55,1742.87,0.09,96.83,10,3,1,0,6,15,30,32,1,false
6,1,1,1,23,89.86,0.4,2.5,35.94,224.65,0.03,12.48,3,0,0,0,5,10,13,10,1,false
9,1,1,1,16,55.35,0.11,9,6.15,498.16,0.02,27.68,4,0,2,0,9,2,12,4,1,false
15,4,1,2,29,120.93,0.12,8.64,13.99,1045.16,0.04,58.06,11,0,2,0,11,7,18,11,7,false
24,5,1,5,100,504.44,0.07,13.71,36.78,6918.03,0.17,384.33,21,0,1,0,12,21,52,48,9,false
27,9,1,7,128,661.75,0.03,30,22.06,19852.51,0.22,1102.92,22,0,3,0,18,18,68,60,17,false
19,2,1,2,49,227.55,0.19,5.18,43.96,1177.9,0.08,65.44,14,2,1,0,8,17,27,22,3,false
5,2,1,1,15,55.51,0.15,6.75,8.22,374.67,0.02,20.81,3,0,0,0,9,4,9,6,3,false
18,2,1,2,60,278.63,0.11,9.43,29.55,2627.1,0.09,145.95,14,0,2,0,11,14,36,24,3,false
20,4,1,2,84,394.84,0.07,14.58,27.07,5758.04,0.13,319.89,18,0,0,0,14,12,59,25,6,false
32,5,1,3,102,535.29,0.05,20.7,25.86,11080.47,0.18,615.58,21,7,4,0,18,20,56,46,9,false
35,3,1,3,67,343.66,0.17,5.73,59.98,1968.9,0.11,109.38,20,1,12,2,11,24,42,25,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
79,18,12,8,269,1607.89,0.03,31.34,51.31,50387.2,0.54,2799.29,59,5,12,0,23,40,160,109,35,false
5,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,3,0,0,0,4,5,6,5,1,false
99,14,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,false
11,2,1,2,27,102.8,0.09,10.8,9.52,1110.22,0.03,61.68,8,0,1,0,9,5,15,12,3,false
25,3,1,3,93,477.02,0.08,12.7,37.55,6060.36,0.16,336.69,18,0,4,0,13,22,50,43,5,false
28,7,1,6,138,707.84,0.04,25.97,27.25,18384.21,0.24,1021.34,21,0,5,0,17,18,83,55,13,false
15,2,1,2,19,68.11,0.2,4.9,13.9,333.76,0.02,18.54,10,2,1,0,7,5,12,7,3,false
17,16,16,16,126,577.71,0.06,15.71,36.76,9078.23,0.19,504.35,14,0,0,1,10,14,82,44,31,false
78,18,18,5,189,969.43,0.02,49.08,19.75,47576.86,0.32,2643.16,52,14,8,1,22,13,131,58,35,false
24,3,3,2,68,288.86,0.09,11.64,24.82,3361.27,0.1,186.74,15,4,3,0,8,11,36,32,5,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,false
40,4,1,4,159,780.2,0.05,19.25,40.53,15018.77,0.26,834.38,33,0,5,0,10,20,82,77,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
25,5,4,5,54,240.81,0.08,13.13,18.35,3160.62,0.08,175.59,21,0,2,0,14,8,39,15,9,false
4,2,1,1,14,48.43,0.19,5.33,9.08,258.3,0.02,14.35,2,0,0,0,8,3,10,4,3,false
120,29,9,11,471,2977.63,0.03,37.02,80.44,110222.71,0.99,6123.48,103,0,13,0,21,59,263,208,57,false
168,12,9,11,415,2584.96,0.02,44.44,58.17,114869.15,0.86,6381.62,90,42,24,10,27,48,257,158,22,false
11,2,1,2,32,133.44,0.13,7.5,17.79,1000.78,0.04,55.6,9,0,0,0,10,8,20,12,3,false
42,6,1,1,158,797.01,0.03,36.66,21.74,29215.55,0.27,1623.09,27,5,5,0,17,16,89,69,11,false
42,5,1,5,100,528.54,0.07,14.96,35.34,7905.12,0.18,439.17,39,0,1,0,16,23,57,43,9,false
34,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
78,11,11,7,281,1704.57,0.03,29.33,58.11,50000.75,0.57,2777.82,62,8,8,0,22,45,161,120,21,false
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
68,9,4,2,141,734.53,0.03,35.08,20.94,25765.15,0.24,1431.4,35,22,9,0,24,13,103,38,13,false
22,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
5,1,1,1,17,62.91,0.4,2.5,25.16,157.27,0.02,8.74,3,0,0,0,5,8,9,8,1,false
7,1,1,1,25,83.05,0.25,4,20.76,332.19,0.03,18.46,4,0,0,0,4,6,13,12,1,false
17,2,1,2,18,62.27,0.28,3.6,17.3,224.17,0.02,12.45,8,4,3,0,6,5,12,6,3,false
39,3,1,2,148,803.09,0.07,13.55,59.28,10880.54,0.27,604.47,31,0,6,0,12,31,78,70,5,false
104,9,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
5,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,false
12,2,1,2,50,240.37,0.22,4.6,52.25,1105.69,0.08,61.43,10,0,0,0,8,20,27,23,3,false
17,5,5,2,52,247.25,0.05,19,13.01,4697.83,0.08,260.99,12,1,2,0,18,9,33,19,9,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
14,3,1,1,20,69.19,0.16,6.13,11.3,423.78,0.02,23.54,10,0,1,0,7,4,13,7,4,false
11,1,1,1,32,128,0.17,5.83,21.94,746.67,0.04,41.48,7,0,2,0,7,9,17,15,1,false
17,4,3,2,33,144.95,0.07,14,10.35,2029.25,0.05,112.74,13,1,1,0,14,7,19,14,7,false
33,7,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
10,3,3,2,33,144.95,0.09,11.38,12.74,1648.77,0.05,91.6,7,0,1,0,13,8,19,14,5,false
20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
224,40,32,27,751,5290.34,0.01,74.48,71.03,394039.12,1.76,21891.06,168,29,24,0,45,87,463,288,74,false
36,4,4,2,140,734.71,0.04,23.85,30.81,17522.83,0.24,973.49,13,10,6,0,18,20,87,53,7,false
36,6,4,6,86,417.79,0.08,12.19,34.28,5091.77,0.14,282.88,25,4,5,0,13,16,56,30,11,false
83,5,1,5,258,1363.63,0.05,22,61.98,29999.94,0.45,1666.66,67,4,10,0,13,26,170,88,9,false
52,6,1,6,123,667.43,0.07,14.71,45.37,9818.93,0.22,545.5,42,0,6,1,17,26,78,45,11,false
12,3,3,1,29,120.93,0.06,17.5,6.91,2116.24,0.04,117.57,9,0,1,0,15,3,22,7,5,false
27,1,1,1,163,884.48,0.08,13.16,67.2,11640.91,0.29,646.72,16,5,4,0,12,31,95,68,1,false
6,1,1,1,10,30,0.4,2.5,12,75,0.01,4.17,3,1,0,0,5,3,7,3,1,false
22,2,1,2,60,271.41,0.07,14.3,18.98,3881.22,0.09,215.62,15,0,5,0,13,10,38,22,3,false
5,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,1,0,0,4,5,6,5,1,false
5,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,4,1,0,0,5,2,5,2,1,false
33,9,9,1,79,322.91,0.06,15.71,20.55,5074.29,0.11,281.91,29,0,1,1,10,7,57,22,17,false
48,3,1,3,350,1965.15,0.03,32.67,60.15,64205.08,0.66,3566.95,42,0,4,0,17,32,227,123,5,false
48,7,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
5,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,1,0,5,2,5,2,1,false
17,5,1,2,65,298.02,0.08,11.85,25.16,3530.42,0.1,196.13,13,0,2,0,11,13,37,28,9,false
16,4,1,2,39,171.3,0.09,11.33,15.11,1941.4,0.06,107.86,12,0,1,1,12,9,22,17,7,false
5,1,1,1,16,50.72,0.17,6,8.45,304.31,0.02,16.91,3,0,0,0,6,3,10,6,1,false
78,45,45,24,391,2159.71,0.02,51.37,42.04,110945.24,0.72,6163.62,65,7,3,0,19,27,245,146,89,false
14,2,1,2,29,116,0.11,9,12.89,1044,0.04,58,10,1,1,0,9,7,15,14,3,false
17,4,4,1,28,106.61,0.1,9.9,10.77,1055.4,0.04,58.63,12,0,1,0,9,5,17,11,7,false
17,2,1,2,44,204.33,0.15,6.68,30.59,1364.63,0.07,75.81,10,1,3,0,11,14,27,17,3,false
11,1,1,1,27,102.8,0.15,6.67,15.42,685.32,0.03,38.07,6,0,3,0,8,6,17,10,1,false
48,9,3,3,97,501.48,0.03,38.64,12.98,19375.47,0.17,1076.41,26,7,8,5,25,11,63,34,17,false
46,9,7,1,129,566.61,0.03,36,15.74,20397.92,0.19,1133.22,29,8,3,4,12,9,75,54,17,false
34,6,6,2,151,725.91,0.02,65,11.17,47184.19,0.24,2621.34,25,3,4,0,20,8,99,52,11,false
187,23,6,6,629,3829.01,0.01,78.93,48.51,302218.62,1.28,16789.92,131,28,24,0,26,42,374,255,45,false
12,2,1,1,22,89.92,0.26,3.85,23.36,346.21,0.03,19.23,5,3,2,0,7,10,11,11,3,false
25,9,9,4,94,456.65,0.06,15.84,28.82,7235.05,0.15,401.95,13,3,5,0,13,16,55,39,17,false
4,1,1,1,18,66.61,0.25,4,16.65,266.43,0.02,14.8,2,0,0,0,8,5,13,5,1,false
43,1,1,1,370,1739.16,0.02,41.33,42.08,71885.39,0.58,3993.63,30,0,11,0,8,18,184,186,1,false
67,19,19,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,false
6,1,1,1,7,19.65,0.33,3,6.55,58.95,0.01,3.28,2,0,2,0,6,1,6,1,1,false
13,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
17,3,1,3,37,154.29,0.16,6.4,24.11,987.44,0.05,54.86,14,0,1,0,8,10,21,16,5,false
79,10,3,2,133,687.6,0.03,30.18,22.79,20749.34,0.23,1152.74,51,17,6,0,19,17,79,54,19,false
12,4,1,3,38,158.46,0.13,7.5,21.13,1188.43,0.05,66.02,8,0,2,0,9,9,23,15,7,false
60,21,13,8,207,1297.22,0.02,41.9,30.96,54350.39,0.43,3019.47,46,2,9,1,38,39,121,86,35,false
32,3,1,2,69,348.06,0.08,13.18,26.42,4586.24,0.12,254.79,22,2,4,0,16,17,41,28,5,false
29,1,1,1,62,242.23,0.17,6,40.37,1453.36,0.08,80.74,21,0,6,0,5,10,38,24,1,false
56,3,1,1,421,2506.72,0.04,24.56,102.08,61553.82,0.84,3419.66,36,1,15,0,17,45,291,130,5,false
10,1,1,1,34,136,0.09,10.83,12.55,1473.33,0.05,81.85,6,0,1,0,10,6,21,13,1,false
13,5,1,4,55,255.41,0.08,12,21.28,3064.95,0.09,170.27,10,0,1,0,12,13,29,26,9,false
82,26,15,7,294,1650.72,0.02,50,33.01,82536.23,0.55,4585.35,58,10,10,1,25,24,198,96,51,false
37,3,1,3,114,602.54,0.08,13,46.35,7832.97,0.2,435.16,31,0,2,1,13,26,62,52,5,false
41,8,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
21,4,1,2,40,169.92,0.11,8.89,19.12,1510.37,0.06,83.91,17,0,2,0,10,9,24,16,7,false
17,4,4,3,164,841.2,0.04,27.91,30.14,23474.8,0.28,1304.16,14,0,1,0,19,16,117,47,7,false
7,1,1,1,16,41.36,0.17,6,6.89,248.16,0.01,13.79,4,0,0,0,4,2,10,6,1,false
19,8,8,2,65,330.69,0.06,17.14,19.29,5668.89,0.11,314.94,14,0,3,0,20,14,41,24,15,false
23,2,1,2,78,390,0.08,13.24,29.47,5161.76,0.13,286.76,15,2,4,0,15,17,48,30,3,false
62,5,1,4,108,540,0.04,25.5,21.18,13770,0.18,765,22,17,15,0,17,15,63,45,9,false
31,3,1,3,69,324.33,0.06,15.75,20.59,5108.2,0.11,283.79,15,7,2,0,14,12,42,27,5,false
26,4,1,4,65,330.69,0.09,11.11,29.76,3674.28,0.11,204.13,18,0,6,0,16,18,40,25,5,false
18,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
42,7,6,3,121,648.26,0.08,12.54,51.71,8126.45,0.22,451.47,37,0,2,0,13,28,67,54,13,false
19,2,1,2,58,278.83,0.08,13.33,20.91,3717.69,0.09,206.54,13,0,3,0,16,12,38,20,3,false
53,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
18,2,1,2,55,272.48,0.17,5.95,45.78,1621.91,0.09,90.11,15,0,1,0,10,21,30,25,3,false
9,1,1,1,29,118.54,0.28,3.55,33.43,420.27,0.04,23.35,6,0,1,0,6,11,16,13,1,false
36,4,1,3,132,716.27,0.08,12,59.69,8595.2,0.24,477.51,27,0,7,0,12,31,70,62,7,false
10,1,1,1,33,142.62,0.17,5.73,24.9,816.84,0.05,45.38,6,0,2,0,9,11,19,14,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
157,10,1,8,422,2532,0.02,55.08,45.97,139459.89,0.84,7747.77,114,19,20,0,26,38,261,161,19,false
10,1,1,1,35,136.74,0.15,6.86,19.94,937.65,0.05,52.09,5,0,2,1,8,7,23,12,1,false
19,5,5,3,77,388.42,0.05,19.8,19.62,7690.68,0.13,427.26,15,0,2,0,18,15,44,33,9,false
27,1,1,1,47,203.13,0.18,5.65,35.93,1148.47,0.07,63.8,14,8,3,0,7,13,26,21,1,false
89,8,1,5,171,944.53,0.05,21.69,43.55,20486.51,0.31,1138.14,62,13,12,0,17,29,97,74,15,false
9,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
84,7,5,5,426,2593.26,0.03,39.94,64.93,103571.6,0.86,5753.98,79,0,5,0,19,49,220,206,13,false
18,3,1,3,42,187.3,0.16,6.25,29.97,1170.6,0.06,65.03,15,0,1,0,10,12,27,15,5,false
6,1,1,1,8,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3,0,1,0,3,3,5,3,1,false
333,53,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,false
24,4,1,3,47,212.61,0.09,11.45,18.56,2435.32,0.07,135.3,18,1,2,1,12,11,26,21,7,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
32,2,1,2,275,1582.59,0.06,15.57,101.66,24638.11,0.53,1368.78,31,0,1,0,10,44,138,137,3,false
28,3,1,3,83,399.01,0.08,12.38,32.24,4937.75,0.13,274.32,20,0,5,1,12,16,50,33,4,false
68,5,1,4,230,1198.17,0.03,29.52,40.59,35372.19,0.4,1965.12,48,5,10,3,14,23,133,97,9,false
53,8,1,7,127,743.96,0.07,14.47,51.4,10767.89,0.25,598.22,48,0,5,0,20,38,72,55,15,false
12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
27,2,1,2,100,495.42,0.14,7.15,69.33,3540.19,0.17,196.68,14,5,6,0,7,24,51,49,3,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
19,5,3,3,34,149.34,0.1,9.75,15.32,1456.05,0.05,80.89,11,0,2,0,13,8,22,12,9,false
11,1,1,1,14,48.43,0.29,3.5,13.84,169.51,0.02,9.42,6,1,2,0,7,4,10,4,1,false
49,2,1,2,74,366.61,0.11,9.08,40.4,3326.99,0.12,184.83,22,13,12,0,11,20,41,33,3,false
99,12,5,4,201,1097.35,0.02,41.5,26.44,45539.85,0.37,2529.99,44,20,27,2,22,22,118,83,23,false
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,1,0,3,2,3,2,1,false
10,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
62,10,1,7,159,851.85,0.04,28.35,30.05,24149.97,0.28,1341.66,46,5,9,0,21,20,105,54,18,false
17,1,1,1,67,268,0.08,13,20.62,3484,0.09,193.56,11,1,3,0,8,8,41,26,1,false
14,1,1,1,34,149.34,0.13,7.73,19.33,1153.98,0.05,64.11,8,0,4,0,10,11,17,17,1,false
57,9,5,6,156,841.2,0.04,22.78,36.93,19162.57,0.28,1064.59,41,9,5,0,17,25,89,67,17,false
32,4,4,3,97,519.67,0.08,12.4,41.9,6446.06,0.17,358.11,26,0,4,0,15,26,54,43,7,false
42,2,1,2,171,739.05,0.02,65.33,11.31,48284.58,0.25,2682.48,28,3,8,0,14,6,115,56,3,false
13,3,3,2,35,158.32,0.16,6.42,24.67,1015.92,0.05,56.44,9,0,2,0,11,12,21,14,5,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
25,7,1,7,109,563.52,0.04,25.5,22.1,14369.81,0.19,798.32,20,0,3,0,18,18,58,51,13,false
27,1,1,1,120,557.26,0.08,12.09,46.08,6739.4,0.19,374.41,18,0,6,0,9,16,77,43,1,false
27,2,1,2,128,615.34,0.04,24.23,25.4,14910.2,0.21,828.34,19,1,5,0,15,13,86,42,3,false
4,1,1,1,3,4.75,0,0,0,0,0,0,2,0,0,0,3,0,3,0,1,false
7,2,1,1,15,49.83,0.17,6,8.3,298.97,0.02,16.61,4,0,1,0,6,4,7,8,3,false
8,3,3,1,21,84,0.15,6.67,12.6,560,0.03,31.11,6,0,0,0,10,6,13,8,5,false
29,5,4,5,100,516.99,0.08,12.72,40.65,6574.8,0.17,365.27,23,0,4,0,13,23,55,45,9,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
9,2,1,2,19,72.34,0.33,3,24.11,217.02,0.02,12.06,7,0,0,0,6,8,11,8,3,false
24,7,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
