@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.216872,0.939688,0.468117,-0.66882,-0.134228,0.142286,0.094381,-0.655394,0.393814,-0.491476,0.259502,-0.034729,-0.060083,0.406895,-0.175305,0.419624,-0.155021,-0.027152,0.09314,0.128245,-0.092712,0.273934,0.195554,0.08255,0.020127,-0.139134,0.024483,0.049467,clean
2.48588,0.199875,-0.424517,0.653614,0.968473,-0.063133,0.762414,0.915436,0.664579,0.617741,0.279096,-0.055276,0.803883,0.628838,-0.349462,0.644792,0.017577,-0.180016,0.121021,-0.993831,0.544176,-0.166017,0.276141,-0.306202,-0.151198,0.018609,-0.328824,-0.104604,clean
1.813494,0.834409,1.068249,-1.100817,-1.089551,-0.210754,-0.314678,-0.724114,-0.337851,-0.532649,-0.026204,0.042221,-0.923825,-0.138593,-0.08615,0.15307,-0.010661,-0.355015,-0.242373,-0.259753,-0.276979,-0.212783,0.033652,-0.069775,0.022909,0.191548,-0.219794,-0.01584,clean
1.396989,-1.010219,0.337531,-0.863974,-0.518672,-0.556173,-0.15057,-1.256722,-0.693423,-0.009956,-0.563693,0.097101,-0.178603,0.110029,0.072988,-0.329554,0.211835,0.302284,0.256341,0.305999,0.467331,0.387346,-0.507612,-0.548394,-0.271139,0.001957,0.534687,0.323001,clean
-4.056373,1.063713,0.681619,-2.79427,-3.545193,-0.084862,-0.223753,0.298954,-1.043465,0.84622,-1.330518,-1.750853,-0.971083,0.0766,0.422014,-0.251348,0.140818,0.44,-0.41533,-0.609878,-0.131929,-0.318732,-0.014115,0.088639,-0.157583,0.27963,-0.622096,0.370423,clean
-9.292993,3.903839,0.308096,1.687591,-0.070922,-1.189708,-0.14404,-0.693303,2.303117,-0.677639,0.131476,0.378474,1.034865,-0.702101,2.481436,-0.317524,-0.200572,-2.614505,-0.513855,-0.048462,-1.223813,-1.10267,-0.213256,-0.125621,-0.453791,-0.550422,-0.268907,-0.046368,clean
2.261103,0.363355,-0.308539,0.627496,0.892462,-0.172462,0.782551,0.908878,0.699909,0.883691,-0.11072,-0.06658,1.117061,0.460516,-0.602776,0.418812,0.13658,-0.053939,0.082856,-0.908057,0.696911,0.061528,0.025662,-0.346825,-0.375456,0.06868,-0.178467,0.216686,clean
2.012592,-1.11405,-0.159537,-0.240234,1.805315,0.433191,-1.572334,1.605301,-0.414142,0.624374,0.068849,0.206774,-0.215395,-0.771496,0.323349,-0.067235,0.033954,-0.004755,-0.404527,0.027871,-0.112508,-0.460126,-0.381171,0.326741,0.193926,0.243486,-0.081446,0.084858,clean
0.61497,1.40732,-0.841436,0.092022,0.172696,-0.070764,0.267292,0.023635,1.87155,0.706522,0.892114,0.82787,-0.289292,-0.456687,1.066607,0.84489,0.574035,0.140106,0.138672,0.868615,0.188368,-0.034395,-0.936993,1.180477,1.265861,0.188595,0.406644,0.517797,clean
2.848504,-0.359434,0.248761,0.50415,0.286272,-0.58112,0.443715,1.010101,-0.134652,0.001233,0.249236,0.214449,-0.122252,-0.666787,0.180048,0.024612,0.2905,0.024652,-0.179551,-0.201487,-0.011563,-0.651569,-0.359411,0.003805,0.153255,0.123321,-0.125807,0.370379,clean
1.680029,0.715111,-1.439382,2.049929,1.142521,0.201916,0.750884,1.046004,0.058774,2.320164,1.850734,0.50117,0.115216,-0.663093,-0.303891,0.185254,0.182128,-0.652154,0.129177,-0.602194,0.419871,0.37669,0.998826,-0.388058,-0.768878,-0.075233,-0.417875,-0.359399,clean
0.9495,-0.05915,-1.122915,-0.947596,-0.504527,0.220737,0.029674,-0.683936,0.463606,0.01597,0.672617,-0.869557,-0.084456,-0.137663,0.848429,0.004935,-0.204529,0.328516,-0.582261,-0.649673,-0.209728,-0.259306,-0.0768,0.190681,0.116826,-0.137415,0.400936,-0.452528,clean
0.783992,2.100001,-0.372883,-1.045781,-1.038997,0.532495,-0.081505,-0.714464,1.003049,0.287494,0.197136,-0.229752,0.545756,0.405238,0.231553,0.340743,0.023944,-0.395515,-0.431587,-0.488543,-0.554706,-0.234251,0.266207,0.259999,0.028882,0.035043,-0.448561,0.172458,clean
1.281255,0.577962,1.085527,-1.543287,1.034319,1.112901,0.921623,-0.926769,-0.185337,-0.197511,0.077272,-0.163705,-0.30337,0.167584,-0.536986,0.545404,0.781129,-0.104384,0.856547,0.325669,0.450893,0.015495,0.230971,-0.608347,0.329528,0.161988,-0.231583,-0.547225,clean
1.845216,0.720424,0.417016,-0.820175,0.438976,0.58096,0.493049,-0.588868,0.305283,-0.228867,0.293479,-0.178352,0.078156,0.47844,-0.237632,0.528038,0.380101,-0.042993,0.530165,0.392409,0.097511,0.255726,0.211268,-0.113583,0.349376,-0.01824,-0.209147,-0.163083,clean
1.818945,0.560246,0.077348,-0.720327,-0.451406,-0.021353,-0.136271,-0.774373,0.578678,-0.57526,0.211266,-0.134481,-0.067318,0.227865,-0.184025,0.265458,-0.319046,0.028862,-0.182976,-0.004697,-0.199279,0.164314,0.386839,0.315542,0.137297,-0.187125,0.127006,-0.086627,clean
0.529645,-0.151819,1.42218,-0.354251,-1.315175,1.406879,-0.029548,-0.614928,0.539477,-1.101366,0.170448,0.601237,-1.010224,-0.66624,0.119829,-0.011801,-0.364231,-0.248271,-0.814541,-0.509664,-0.09567,0.612287,-0.831889,-1.007824,0.607735,-1.292144,-0.468153,-0.12721,clean
1.175193,0.877546,1.578973,-0.291172,-1.161638,-0.169185,-0.491755,-1.028617,-0.933375,-0.458545,1.482947,0.155045,-0.182119,-0.550581,-0.705914,0.075449,-0.157736,-0.254589,-0.205992,-0.027105,-0.302905,-0.237723,0.196423,0.064888,0.008116,0.200664,-0.126816,-0.016396,clean
3.148105,-0.743698,0.305744,0.802852,0.463366,-0.878805,0.477841,1.300417,-0.161381,-0.23753,0.079095,0.246078,0.034409,-0.675889,-0.005194,-0.044755,0.23944,0.122463,-0.144397,-0.25781,0.015446,-0.523454,-0.277361,-0.194945,-0.001215,0.100153,0.061137,0.225588,clean
2.238675,-4.600713,3.647057,6.369216,-3.824368,7.003371,-0.319871,0.164369,1.543383,-0.27851,-1.186804,0.209605,-0.403864,-0.300911,-0.052716,-0.021128,-0.078703,0.111538,-0.22152,-0.125967,0.055106,0.173418,-0.214592,-0.577696,0.289333,-0.811815,-0.202565,0.178043,clean
-6.206976,2.110842,2.880965,-0.904457,0.34755,-1.625369,-1.495725,-0.913729,1.416926,0.435092,-2.813304,-0.931297,-0.966155,-0.685548,0.213778,-2.273256,-0.028517,-1.554038,0.044948,-0.651709,-0.324419,-0.348396,-1.004037,0.578426,-0.174493,-0.488145,-0.393177,0.676837,clean
0.447707,4.215359,-4.787238,1.815391,0.595205,1.568241,0.020203,-0.464586,1.689551,1.01166,0.796836,0.60099,-1.372004,2.638679,-2.19135,-0.764797,-0.406015,0.475869,-0.619208,-1.108198,-0.240246,-0.598336,0.513811,-0.886009,-1.42467,-0.449523,-0.162138,-0.316445,clean
3.238735,-0.783942,0.967712,0.446204,0.907764,-0.580901,-0.710207,1.678815,-0.538785,-0.358962,-0.263982,0.067599,0.104407,0.104463,-0.287748,0.068677,-0.580411,-0.270208,-1.379956,1.316088,0.624902,-0.3084,-0.027436,-0.372189,0.180489,0.425393,-0.263216,0.093623,clean
-3.748766,-0.069026,-0.636897,-0.498646,2.085467,1.06159,1.972851,-0.233068,-0.055041,1.37257,-0.616935,-0.468958,0.418821,0.607567,-1.172265,0.37933,0.492749,2.286504,1.581743,1.438916,0.838154,0.568082,-1.628854,-1.321125,-0.952051,0.555539,0.966271,-0.742916,clean
-3.698304,-1.08214,2.796621,-4.30485,6.848392,5.512401,6.007402,-0.958402,-2.531186,0.910717,0.377084,0.175113,-1.189802,0.109804,-1.386847,2.126753,-1.421948,-0.76704,-0.419686,0.913467,-1.011334,-1.02404,0.277744,1.383334,-0.273414,-1.147033,0.361252,1.265785,clean
-1.128686,1.149682,0.724541,-1.582446,-0.289784,0.165305,0.475726,-1.086513,0.490027,0.59624,-1.357899,0.559807,0.396791,0.199485,-0.178596,-0.569481,-0.396603,-0.282235,0.237381,0.11133,0.019319,0.552919,-0.137359,0.077609,-0.058254,0.317671,-0.100709,0.294981,clean
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,clean
1.815611,0.346276,1.017611,-1.239656,-0.341536,0.19939,0.008303,-0.973644,-0.326255,-0.711219,0.232603,-0.016736,-0.702516,-0.187605,-0.101778,-0.011681,0.440237,-0.064485,0.113793,0.011096,0.302694,-0.154808,0.008871,-0.299741,0.044221,0.017114,0.050642,-0.206743,clean
-1.363157,0.926253,-0.15411,-0.260213,-0.029966,-0.114002,0.164075,-0.599498,1.270831,-0.200411,1.136358,1.014357,-0.185669,-0.399917,0.964959,-0.091357,0.059406,0.086253,-0.422681,-0.130131,0.354098,-0.009859,-0.156086,0.39916,0.128641,0.108462,0.242461,-0.312478,clean
0.247092,0.079912,-1.837704,1.401269,1.013003,0.120805,1.102804,1.877068,1.406624,-0.53261,0.233425,1.69072,0.49164,1.54433,0.25033,-0.922869,0.089406,0.841717,0.451131,1.411788,-0.654706,0.187441,-0.756741,0.876607,0.89571,0.351016,-0.498746,-0.121238,clean
1.560857,0.55978,1.561783,-0.055313,-0.802712,-0.266294,-0.295037,-0.78415,-0.925683,-0.474188,1.312822,0.324472,0.029274,-0.589008,-0.861505,0.070565,-0.175558,-0.117576,-0.019872,0.194804,-0.057522,0.081068,-0.112947,0.033917,-0.215053,0.189119,0.149956,0.061625,clean
1.627948,0.132198,0.028782,0.361067,-0.613355,-0.385961,0.258413,0.882374,-1.572311,-1.087398,-1.778395,0.228156,1.382418,-0.434084,0.491704,0.45729,0.49614,-0.649977,-0.261622,0.38566,-1.204093,0.101844,0.022226,-0.277208,-0.797593,-0.05578,-0.649889,-0.265336,clean
0.252704,-2.211369,0.274732,0.891936,0.138129,-2.255546,0.107929,0.556917,-0.8708,0.916097,-1.504791,-0.78555,-0.068062,-0.054438,0.086202,-0.550819,-0.894416,0.617862,0.301287,-0.08861,-0.987864,-0.767335,1.232973,-0.682351,1.074899,-0.568605,0.484957,0.000701,clean
3.228652,-1.307901,1.175985,1.177496,-0.246793,-0.165282,0.267645,1.048335,-0.39593,-0.733935,-0.438503,0.176125,0.000776,0.322909,-0.047102,-0.425331,0.299386,-0.036662,0.282222,0.228983,0.213307,-0.550473,0.522587,0.473055,-0.490516,0.345966,0.202618,0.080167,clean
0.971433,2.219841,-0.139587,-1.211779,-1.599933,0.487932,-0.1048,0.290925,0.488469,0.043827,0.724041,-1.723381,-0.655293,-0.27188,0.40851,0.832265,-0.32437,0.294564,0.116016,-0.431775,-0.120898,-0.157164,-0.23691,-0.060851,-0.275262,0.489773,-0.379141,0.147975,clean
-0.509186,1.382012,1.351836,-1.519618,-1.882285,0.140138,0.114256,0.713978,-0.808301,-0.368535,0.415071,-1.460845,-0.831878,-0.694826,-0.143613,-0.058169,-0.78363,0.817015,0.430546,0.03715,0.353663,-0.160723,0.090666,-0.171011,-0.207439,0.108561,-0.23588,0.116162,clean
-9.733024,-2.15844,1.966334,-2.454273,4.559136,1.450838,3.410759,-2.244265,-1.130432,2.624943,-1.634709,-0.486166,0.566206,-0.729062,-1.640946,-0.220859,0.07353,0.840033,0.00984,0.812933,-0.393535,-1.522042,2.21258,-0.126297,1.358928,-1.614405,1.105511,0.482647,clean
3.218988,-1.254174,1.163411,1.122612,-0.220158,-0.235759,0.275567,1.069437,-0.412734,-0.73755,-0.419471,0.180897,0.002673,0.295375,-0.073236,-0.404455,0.280641,-0.031174,0.249029,0.201325,0.186235,-0.50948,0.483277,0.419526,-0.456743,0.308157,0.147848,0.085804,buggy
-24.674494,5.895007,2.630244,0.252549,-2.034877,-2.634273,1.098047,4.990355,4.193098,-0.891295,-2.787268,-1.540068,0.152444,-1.058494,1.519923,1.343542,0.009903,1.345232,0.944653,0.912432,0.201762,-1.367671,3.099954,-0.407533,0.554673,-1.505436,0.953263,-0.951638,buggy
0.83749,1.426271,-0.558786,-0.58892,-0.24653,0.081264,0.17906,-0.975796,0.848296,1.63529,-0.351891,0.118374,0.51338,-0.887619,0.170651,0.129718,0.24005,0.026154,0.094178,-0.23686,0.530698,-0.576848,-1.024654,0.076491,-0.250324,0.0498,0.372063,0.314523,buggy
1.808981,-2.486837,-1.167702,0.673555,0.225946,-0.069834,0.763099,1.1359,-0.435402,0.532424,0.331623,-0.514402,-0.012408,-0.301789,1.245141,-0.412216,0.109351,0.386098,-0.112261,0.168069,-0.069086,-0.877712,-0.424914,1.17833,0.302767,0.122258,0.093681,-0.113287,buggy
-7.715604,4.715364,-4.159014,10.338044,6.052354,-0.417067,0.922089,-1.555217,-3.932592,-1.69102,-1.473576,1.227663,-1.498722,1.428743,-1.177316,1.665561,0.541852,1.941372,-1.374886,-1.662071,1.293906,1.018496,-1.884172,2.691801,0.863661,1.850021,-0.728945,-1.712159,buggy
1.460881,0.969977,0.707493,-0.794309,-0.632711,-0.246024,-0.253232,-0.901994,0.368463,-0.317403,0.007578,0.06518,-0.204134,-0.094349,-0.17406,-0.106211,-0.005938,0.098799,-0.02679,0.14369,0.195006,-0.118368,0.328859,0.057114,0.300812,-0.349444,0.119373,0.230903,buggy
-5.763124,0.571372,1.23568,-2.247944,-2.872523,0.126712,-0.137049,-0.24911,-1.387342,0.031775,0.950228,2.017867,-1.080252,0.682621,0.721145,0.642262,0.210874,-0.554578,-0.939852,-1.104105,-0.45101,0.228081,0.245213,-0.740976,0.495771,1.694977,-0.062203,0.190915,buggy
1.047671,-0.951548,1.569539,1.441308,1.778223,-1.542692,0.71286,0.899715,0.380291,-1.153218,-0.356632,-0.225658,-0.567034,0.294019,0.334069,-0.538629,0.197212,-0.886513,0.442809,0.279102,-0.173117,-0.234364,-0.139139,-0.389679,0.238394,-0.023216,-0.442563,0.284726,buggy
-2.457288,-1.091631,3.066592,3.650802,3.504935,-2.463441,0.662488,-0.036049,0.727847,-1.718671,1.423603,-1.102609,-0.265414,-0.289511,-0.262155,-0.986577,-0.051016,-2.052273,0.74876,0.424643,-0.781307,-0.128045,-0.332411,-0.451819,0.210742,0.499369,-0.667709,-0.27283,buggy
-5.570278,2.367878,-1.998406,0.476073,-1.64922,0.476625,-0.436264,-0.78216,-1.443236,-1.333261,-0.439651,2.485953,-0.120261,-0.718047,1.399319,0.327375,-0.173882,-0.742645,-0.471502,-0.786245,-0.24047,-2.489349,-0.98621,-0.239015,0.192144,0.168086,-0.297464,-0.789445,buggy
-36.429284,-10.108256,4.534652,-2.724011,7.653968,7.081295,9.876042,0.456765,-5.508148,1.295578,4.642428,-1.095158,-1.653752,-0.719261,1.588227,1.725023,-5.61881,4.091679,-4.753045,-0.555555,-0.908752,-0.207341,-1.614885,3.577813,-3.623365,-3.250463,-0.32855,1.844703,buggy
-2.595299,1.980267,2.128165,-0.374727,-0.906815,0.681786,0.575801,1.040413,-0.689438,-0.703632,2.9327,-0.043174,-0.132581,-1.545082,-0.406171,-0.044132,-0.763741,0.031581,1.564255,0.241016,1.078461,-0.275599,-0.430159,-1.126024,-0.513993,1.065988,0.025289,-0.048124,buggy
3.083793,-0.98138,0.71627,0.556327,0.386838,-0.935335,0.505075,1.144025,-0.480051,-0.537904,-0.271767,0.304928,-0.083306,-0.16541,-0.275422,-0.08975,-0.246061,0.104502,-0.08451,0.091241,-0.227552,-0.003611,-0.06205,0.2706,0.101074,-0.110046,-0.153357,0.0207,buggy
3.133646,-0.963324,0.737124,0.671763,0.162537,-0.972791,0.361362,1.156107,-0.57145,-0.526926,-0.178076,0.321642,-0.024752,0.116886,-0.090671,-0.103611,0.047947,0.058342,0.11861,0.135706,-0.124825,0.00514,-0.005708,-0.105398,0.129768,0.03735,-0.24311,0.243864,buggy
1.045594,-0.219922,-0.498812,1.417423,0.399484,-0.666038,0.321914,0.802787,0.4632,0.59195,1.05776,0.467579,0.877782,0.724943,0.016035,0.35039,-0.750226,-0.360872,-0.152868,-1.079407,0.304926,-0.344039,0.452295,-0.044553,0.011005,-0.214989,-0.133232,0.113236,buggy
2.351576,0.287875,0.998918,-0.573659,-0.637222,-0.334137,-0.103636,-0.218595,-0.375859,-0.787228,0.24925,-0.39612,-0.832444,-0.051912,0.05669,0.14258,-0.118912,0.162581,0.222926,0.153886,0.278184,-0.237434,-0.101144,-0.166972,-0.265459,-0.341783,0.159542,0.025786,buggy
1.911298,3.18649,-7.64147,5.805873,2.190488,1.545598,0.779536,2.324198,-3.607856,2.404169,0.370723,1.030374,-7.861421,-1.467639,-1.801426,-4.43523,1.627564,0.130858,-0.298402,0.955713,1.153498,1.838758,0.795663,0.534187,0.300531,0.216332,-0.708386,1.027357,buggy
1.922719,0.168932,-1.864133,1.030565,1.329351,0.163078,1.015619,1.052531,0.723036,2.131942,0.431407,0.152396,0.068145,-0.289692,0.219114,0.404737,0.052485,-0.451401,0.075518,-0.993497,0.449476,-0.046635,0.253965,-0.020938,-0.293261,-0.035583,-0.450965,-0.717882,buggy
2.358874,-1.795013,0.27043,0.222117,0.093327,-0.850686,0.500784,1.143848,-0.743921,-0.739388,-0.275152,-0.370151,-0.12497,-0.038809,0.097321,-0.42554,-0.414494,0.396452,-0.27161,-0.206302,-0.211161,-0.011386,0.043152,0.217659,-0.153758,-0.21123,0.093217,-0.414223,buggy
-4.441307,9.890649,-12.393077,6.05795,0.922532,4.808197,-0.05359,0.086234,-4.89796,-1.676714,-2.707966,0.480979,-5.261675,-0.699527,-0.902571,-2.66326,2.112013,-1.782258,-1.198417,0.817963,-0.676273,2.209264,1.028348,0.915299,0.558358,0.075878,-0.645771,0.606965,buggy
-2.127659,0.32337,0.919682,-1.825837,-0.913057,0.290639,0.392227,0.001447,0.228778,-1.367767,0.144958,-1.051788,-1.160902,-0.232395,1.049762,-0.923239,-0.517873,0.120537,0.157606,0.053112,0.497707,-0.113125,-0.179186,-0.005938,-0.513573,0.202229,-0.264081,0.506748,buggy
-6.480894,1.633806,-0.254224,-3.283526,-0.229514,1.291858,-3.307595,2.07794,2.186577,-1.170525,-0.19984,-0.932933,-0.572134,0.275062,1.561634,-0.00271,-0.981593,1.895754,1.451232,-0.889338,0.072457,1.713023,-0.017645,0.877514,-0.704049,0.741799,0.258021,0.756739,buggy
2.913884,-1.021356,0.846156,0.481914,0.515451,-0.709758,0.633894,1.164343,-0.659912,-0.448607,-0.251232,0.313194,-0.009318,0.115466,-0.205753,-0.031601,0.176164,0.036774,0.273054,0.179468,-0.082553,0.002014,0.029365,-0.213245,0.173286,0.116608,-0.292617,0.160129,buggy
-1.120399,0.476586,-0.457728,-2.013046,-1.624505,0.610896,-0.067936,-0.917392,0.02363,0.374365,-0.260421,-1.071262,0.490893,0.57592,0.354579,-0.66527,0.738273,-0.049652,-0.412275,-0.204742,-0.129412,0.190064,0.231153,0.168673,0.295334,0.084653,-0.57282,0.184774,buggy
-6.853252,2.942726,-2.037452,-0.46413,-1.935637,0.001488,-0.19751,-0.874851,0.000407,0.882482,-2.327961,0.172174,1.653232,-1.624554,2.080543,0.661017,-0.94909,0.325762,0.175796,-0.255252,0.606987,-0.290588,0.0743,0.258224,-0.326454,-0.12876,-0.025973,0.063795,buggy
