@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.183784,0.257389,0.007389,406,1,6,489,1,19696,0
1,0.628291,0.014488,0.017556,838.142857,0,10,286,0.857143,3506,0
1,0,0.128205,0.042735,117,0,3,0,1,39,0
1,0,0.000615,0.002462,1625,0,9,2,1,1835,0
1,0,0.000984,0.004921,1016,0,4,1,1,266,0
1,0,0.09538,0.083458,671,0,10,16,1,10301,0
1,0,0.003145,0.003145,636,1,3,1310,1,1661,0
1,0,0.009709,0.014563,824,0,3,14,1,51,0
1,0,0.001202,0.019231,832,1,9,1,1,16207,0
1,0,0.060606,0.020202,198,1,6,5,1,14131,0
1,0.979436,0.15625,0.15625,16,0,1,205,0.75,482,0
1,0,0.030655,0.0074,946,0,4,39,1,29,0
1,0,0.128505,0.014019,428,0,10,53,1,7,0
1,0,0.001053,0.000527,1899,0,7,30,1,461,0
1,0.924134,0.269747,0.064083,335.5,1,6,1624,0.5,13658,0
1,0,0.007692,0.011538,780,0,4,104,1,11981,0
1,0,0.009412,0.002353,425,0,15,5,1,1187,0
1,0,0.008475,0.002825,708,0,5,291,1,19479,0
1,0,0.006818,0.004545,440,0,4,19,1,84,0
1,0.998846,0.004267,0.031294,351.5,0,1,10,0.5,1199,0
1,0,0.017143,0.002857,350,1,5,76,1,2030,0
1,0,0.004484,0.003363,892,0,1,0,1,11113,0
3,0.837162,0.014796,0.007686,1301,1,14,3476,1,24371,0
1,1,0.011385,0.00759,263.5,1,4,1,1,7935,0
1,0,0.037433,0.037433,187,1,6,82,1,1072,0
1,0,0.004744,0.004744,1054,1,9,30,1,5809,0
1,0,0.004255,0.008511,235,1,8,0,1,283,0
1,0,3.166667,0,12,1,1,0,1,1287,0
1,0,0.016043,0.016043,561,0,3,16,1,5971,0
1,0,0.008772,0.017544,114,0,6,5,1,2959,0
1,0,0.004739,0.00237,422,1,7,14,1,116,0
1,0,0.002315,0.011574,432,0,2,1,1,11976,0
2,0.751775,0.022644,0.014718,706.6,1,12,3084,0.6,19878,0
1,0,0.246073,0.167539,191,0,3,0,1,601,0
2,0.409277,0.175072,0.115994,462.666667,1,7,68,1,4431,0
1,0,0.00241,0.009639,830,0,3,1,1,50,0
1,0.873218,0.095455,0.095455,55,1,5,349,1,7240,0
1,0,0.025,0.025,80,1,3,3,1,241,0
1,0,0.002572,0.000429,2333,0,4,11,1,46,0
1,0.430677,2,2,0,0,3,1921,0.6,11368,0
1,0,0.012712,0.012712,236,0,7,0,1,3073,0
1,0,0,0,19,0,1,0,1,204,0
1,0,0.117057,0.165552,598,0,6,1,1,8423,0
2,0.621232,0.018301,0.01718,669.375,0,7,76,0.875,181,0
1,0,0.238095,0.015873,63,1,7,2028,1,19494,0
1,0.73234,0.010212,0.010212,254.6,0,4,123,0.6,17,0
1,0,0.001477,0.002954,677,1,7,523,1,17382,0
1,0,0.011058,0.011058,633,0,6,6,1,1963,0
1,0,0.001585,0.001585,631,0,1,7,1,243,0
1,0,0.005396,0.014388,556,1,4,19,1,130,0
1,0,0.285714,0,28,1,4,88,1,1761,0
1,0,0.002009,0.00067,2986,1,6,5,1,6948,0
1,0,0.004423,0.000491,2035,0,11,8,1,1469,0
1,0.776742,0.017652,0.019417,283.25,1,5,120,0.25,17850,0
1,0.800996,0.042945,0.020859,163,0,4,852,0.4,532,0
1,0,0,0,745.5,0,1,0,0.5,750,0
1,0,0.044506,0.038943,719,1,4,0,1,787,0
1,0,0.005783,0.002065,2421,1,12,514,1,18194,0
2,0.688443,0.009434,0.022013,318,0,5,262,1,834,0
2,0.96023,0.019157,0.019157,174,0,5,5,0.666667,8169,0
1,0,0.009091,0.027273,220,0,4,0,1,985,0
1,0,0.005226,0.003484,574,0,8,5,1,9020,0
1,0,0.004367,0.004367,458,0,4,152,1,624,0
1,0,0,0,55,0,1,0,1,473,0
1,0,0.003679,0.001226,1631,0,10,18,1,5748,0
2,0.890492,0.030303,0.013468,148.5,0,4,4,0.5,7659,0
1,0,0.160434,0.101327,1658,0,10,1277,1,81,0
2,0.438504,0.040333,0.021043,760.333333,1,13,196,0.666667,24833,0
1,0,0,0,34,0,1,0,0.0625,848,0
1,0,0.431373,0.431373,51,0,6,21,1,42,0
1,0.574894,0.356574,0.187251,83.666667,0,9,883,0.833333,1670,0
1,0,0.002318,0.000464,2157,1,15,296,1,74,0
1,0,0,0,19,0,1,0,1,59,0
1,0,0.010417,0.010417,1440,1,7,115,1,180,0
2,0.944115,0.001191,0.008339,1399,0,8,385,1,13948,0
1,0,0.022989,0.022989,87,0,5,58,1,1137,0
1,0,0.722222,0.416667,36,1,4,481,1,26,0
1,0,0.007407,0.007407,675,1,3,0,1,3360,0
1,0,0.117318,0.055866,179,0,1,106,1,2601,0
1,0,0.008734,0.008734,458,0,6,8,1,366,0
1,0.956434,0.015784,0.049605,221.75,0,5,242,0.75,3317,0
1,0,0.005085,0.005085,1180,1,3,379,1,230,0
1,0,0.131222,0.106335,442,1,5,31,1,1216,0
1,0,0.015424,0.002571,389,0,4,0,1,98,0
1,0.970951,0.032103,0.016051,311.5,1,2,646,1,1352,0
1,0,0.001767,0.002651,3395,0,10,3,1,9421,0
1,0,0.004179,0.004179,1675,1,8,65,1,18354,0
1,0,0.001405,0.001405,4271,1,18,61,1,6283,0
1,0,0.004141,0.004141,483,0,5,7,1,21,0
1,0,0.003468,0.003468,865,0,5,0,1,2903,0
2,0.809987,0.007859,0.011976,534.4,1,10,230,0.8,12567,0
1,0.63431,0.028278,0.003856,389,0,6,36,0.5,8397,0
2,0.749595,0.004715,0.002619,954.5,0,11,61,1,423,0
1,0,0.070838,0.07438,847,0,3,53,1,664,0
1,0,0.00299,0.00299,669,0,5,100,1,13246,0
1,0,0,0,1,0,1,0,1,214,0
1,0,0.065306,0.057143,490,0,4,10,1,1096,0
2,0.94566,0.191011,0.05618,44.5,1,2,2,0.5,7544,0
3,0.810476,0.00568,0.008779,968.25,1,11,4658,0.75,222,0
1,0,0.024887,0.007919,1768,0,7,15,1,922,0
1,0,0.012987,0.012987,154,0,6,0,1,1539,0
1,0,0.000518,0.000777,3863,0,12,0,1,13094,0
1,0.721928,0.006821,0.010232,733,1,7,114,1,108,0
1,0,0.009091,0.005263,2090,1,11,297,1,17175,0
1,0,0.02381,0.02381,42,0,3,6,1,29,0
1,0.591673,0.018844,0.060302,398,1,5,96,1,740,0
2,0.92062,0.000983,0.000983,2034.333333,0,10,45,0.666667,9488,0
1,0,0.021429,0.021429,280,1,2,59,1,728,0
1,0,0.013699,0.013699,146,0,5,2,1,2880,0
2,0.985228,0.01194,0.008955,167.5,1,6,136,1,4850,0
1,0,0.000549,0.002744,1822,0,9,6,1,885,0
1,0,0.006154,0.006154,325,1,3,174,1,770,0
2,1,0.001749,0.001749,1143.5,0,11,11,1,3724,0
1,0,0.006369,0.012739,157,0,4,49,1,1368,0
1,0,0.003401,0.003401,882,0,5,15,1,4837,0
1,0,0.003308,0.025358,907,0,5,11,1,447,0
1,1,0.017875,0.003972,503.5,0,10,40,1,9933,0
1,0,0.153846,0.153846,13,0,2,312,1,1,0
1,0.619382,0.014965,0.007923,568,0,9,34,1,3114,0
2,0.560553,0.074712,0.076378,1200.166667,1,17,47,1,595,0
1,0,0.0125,0.021875,320,1,7,30,1,14258,0
1,0,0.069652,0.024876,201,1,2,307,1,758,0
1,0,0.005455,0.001818,1100,0,6,31,1,1,0
1,0.705371,0.007376,0.070682,1220.25,1,10,0,0.25,304,0
1,0,0.07265,0.096154,468,0,3,715,1,155,0
1,0.975119,0.003613,0.002125,2352.5,0,10,0,0.5,17908,0
1,0.439497,0.175824,0.005495,91,1,1,28,1,1292,0
1,0,0.078628,0.043603,1399,1,11,36,1,606,0
1,0,0.017039,0.00852,939,0,9,106,1,14601,0
1,0,0.186992,0.113821,123,1,3,183,1,667,0
1,0,0.259259,0.074074,27,1,4,784,1,7950,0
2,0.606843,0.021754,0.023114,490.333333,0,10,138,1,3218,0
1,0,0,0,85,0,1,0,0.5,456,0
1,0,0.018395,0.010368,2990,0,9,8,1,134,0
1,0,0.000708,0.000236,4238,1,10,2,1,894,0
1,0,0.002024,0.002024,988,1,3,8,1,1402,0
1,0,0.002732,0.002732,366,0,5,1,1,3,0
1,1,0.00188,0.00188,1063.75,0,7,125,0.5,1803,0
1,0.6987,0.027697,0.02381,1029,1,6,80,1,729,0
2,0.722731,0.012351,0.008583,1194.25,1,14,2897,0.75,20417,0
1,0,0.001289,0.001289,776,1,4,5,1,427,0
1,0,0.130435,0.086957,23,1,3,722,1,5427,0
1,0,0.005291,2.142857,189,0,2,4,1,95,0
1,0,0.006289,0.006289,477,0,3,11,1,630,0
1,0,0.017241,0.013793,580,0,6,15,1,12058,0
1,0.780751,0.006498,0.001743,2103.333333,0,13,74,1,1685,0
1,0,0.003509,0.002339,855,1,6,91,1,15983,0
1,0,0.006734,0.002525,1188,1,8,1329,1,42,0
1,0,0.012365,0.003091,647,1,3,1,1,5133,0
1,0,0.001201,0.001201,2497,1,6,31,1,403,0
1,0,0.004695,0.007042,426,1,1,4,1,1205,0
2,0.591673,0.006554,0.006554,534,1,3,12,1,707,0
1,0,0.002486,0.001865,1609,0,2,27,1,5151,0
1,0.35185,0.294366,0.002113,473.333333,0,4,717,1,5,0
1,0,0.004769,0.00318,629,1,3,65,1,849,0
1,0,0.002553,0.001702,1175,0,5,6,1,702,0
2,1,0.054455,0.028713,505,1,4,414,1,7259,0
1,0,0,0,13,0,1,0,1,8,0
1,0,0.003871,0.003871,775,0,2,5,1,2802,0
1,0,0.002677,0.001606,1868,1,2,2,1,15,0
2,0.742866,0.003466,0.008549,865.6,1,17,60,0.8,23531,0
1,0,0,0.005874,227,0,3,0,0.666667,1865,0
1,0,0.001923,0.001923,1040,0,6,13,1,19151,0
3,0.987469,0.001021,0.001021,2203.25,1,14,3872,1,20022,0
2,0.878159,0.004639,0.018555,377.25,0,4,121,1,1120,0
1,0,0.003636,0.003636,550,0,4,0,1,1354,0
1,0,0.021127,0.012324,568,0,12,236,1,19288,0
1,0,0.174603,0.031746,126,0,2,68,1,16025,0
1,0,0.066754,0.020942,764,1,2,226,1,14727,0
1,0,0,0,14.666667,0,1,0,0.333333,1068,0
2,1,0.028302,0.009434,106,1,5,118,1,4904,0
2,0.933515,0.018339,0.049622,168.545455,0,1,488,1,1978,0
2,0.353359,0.066815,0.066815,224.5,0,8,222,1,19972,0
1,0,0.02439,0.01027,779,0,4,10,1,48,0
1,0.993612,0.007517,0.006013,831.5,1,9,1428,1,1117,0
1,0,0.010279,0.002937,681,0,2,1,1,8,0
1,0,0.033708,0.01618,2225,0,7,413,1,118,0
1,0,0.004953,0.004458,2019,0,9,82,1,9962,0
1,0.94566,0.027701,0.033241,180.5,0,6,2,0.5,143,0
2,0.309157,0.471125,0.042553,109.666667,1,6,3223,1,23493,0
1,0,0.005612,0.063973,891,1,9,1,1,12992,0
1,0,0.000495,0.000495,2021,0,4,0,1,1594,0
1,0.538738,0.069498,0.071429,259,1,7,70,0.5,5345,0
1,0,0.027548,0.011019,363,0,4,13,1,1233,0
1,0.970951,0.001419,0.001419,1761.5,1,7,28,0.5,6534,0
1,0.735053,0.055209,0.036486,520.75,0,11,70,0.75,116,0
1,0,0.091549,0,710,0,2,12,1,283,0
1,0.832249,0.003076,0.003076,1138,0,14,0,0.25,17432,0
1,0,1,0,8,0,1,55,1,290,0
1,0,0.008475,0.008475,236,1,7,0,1,3069,0
2,0.429082,0.143727,0.107186,273.666667,1,8,864,1,19642,0
1,0,0.039474,0.013158,76,0,4,115,1,129,0
2,1,0.004525,0.004525,442,0,8,187,1,16765,0
1,0,0.013298,0.00266,376,0,6,159,1,67,0
1,0.985228,0.030086,0.030086,349,0,4,39,1,619,0
1,0,0.003306,0.013223,605,0,6,78,1,6142,0
1,0,0,0,292,0,1,0,0.333333,189,0
1,0,0.005607,0.003738,1070,1,3,37,1,52,0
2,0.56513,0.011589,0.006623,1208,0,9,8,0.25,4816,0
1,0,0.022517,0.018874,3020,0,6,9,1,8095,0
1,0,0.024017,0.00655,458,0,3,16,1,60,0
1,0,0.001909,0.000955,2095,0,5,1,1,17072,0
1,0,0.010423,0.002535,3550,1,6,69,1,12301,0
1,0,0.117962,0.034853,373,1,5,1,1,102,0
1,0,0.0375,0.0125,80,1,5,68,1,1590,0
1,0,0.091592,0.040541,666,0,5,34,1,13378,0
1,0.884615,0.006344,0.00346,578,0,2,6,0.666667,5,0
1,0,0.02513,0.010399,1154,0,6,1,1,1204,0
1,0,0.001668,0.001668,2398,0,11,25,1,15592,0
1,0.841147,0.027451,0.021289,595,1,12,38,1,481,0
1,0,0.001992,0.001992,1506,0,10,332,1,1520,0
3,0.650885,0.022727,0.008658,616,1,5,147,0.666667,8924,0
1,0,0.033333,0.016667,240,1,3,72,1,143,0
1,1,0.002824,0.004561,2302,1,15,6,1,19407,0
1,0.816637,0.021106,0.007642,687,0,12,257,1,387,0
1,0.998721,0.053655,0.020218,1286,1,15,18,0.5,15867,0
2,0.918296,0.127273,0.063636,55,1,4,98,1,3823,0
1,0,0.00626,0.00313,639,0,7,708,1,168,0
1,0,0.047619,0.047619,42,1,3,19,1,237,0
1,0.94566,0.06,0.013333,75,1,4,46,1,15,0
1,0,0.094118,0.2,85,0,3,16,1,75,0
1,0,0.04073,0.037921,712,0,1,0,1,1318,0
3,0.821397,0.00186,0.009971,1489,1,20,2257,0.538462,968,0
1,0,0.005208,0.005208,576,1,3,1105,1,261,0
1,0,0.091954,0.005747,1218,0,4,87,1,113,0
1,0,0.009146,0.006098,328,0,12,99,1,5997,0
2,0.482066,0.034453,0.006891,580.5,0,8,6,1,12980,0
1,0,0.349057,0.273585,212,0,4,3,1,290,0
2,0.365055,0.099757,0.004866,205.5,0,2,38,0.5,352,0
1,0,0.086957,0.086957,23,1,4,480,1,4394,0
1,0,0.001608,0.001608,1244,1,8,149,1,14343,0
1,0,0,0.02924,171,1,3,180,1,190,0
1,0,1.319635,0.164384,219,0,1,0,1,89,0
1,0,0.020833,0.020833,336,0,2,0,1,5269,0
1,0,0,0,87.428571,0,1,0,0.142857,456,0
1,0,0.008574,0.003118,1283,1,2,27,1,157,0
1,0,0.01169,0.006376,941,1,6,66,1,15249,0
1,0,0,0,254,1,1,0,1,13226,0
2,0.635498,0.022379,0.001918,521.333333,1,6,1315,0.666667,11215,0
1,0,0.001079,0.00036,2781,1,11,470,1,7,0
1,0,0.046632,0.005181,193,0,8,0,1,1510,0
1,0,0.06338,0.100352,568,1,1,23,1,1636,0
1,0,0.016315,0.001194,2513,0,6,7,1,422,0
2,0.974489,0.444444,1.451852,67.5,0,3,128,1,137,0
1,0.811772,0.013896,0.007667,695.666667,0,12,313,1,13244,0
1,0,0.008723,0.01028,3210,1,9,4,1,13071,0
1,0,0.002107,0.002107,949,1,5,2,1,221,0
1,0,0.012018,0.011517,1997,0,13,18,1,18485,0
1,0,0.004001,0.000728,2749,1,10,1709,1,16490,0
1,0,0.02809,0.02809,178,1,4,1,1,7019,0
1,0.95045,0.007333,0.013749,545.5,0,10,4,0.25,25,0
1,0,0.013605,0.013605,147,0,2,27,1,17,0
1,0,0.016173,0,371,1,3,331,1,14,0
1,0,0.002762,0.013812,362,0,1,0,1,6688,0
1,0,0.009132,0.004566,219,0,4,2,1,210,0
1,0,0,0,41,0,1,0,1,3069,0
2,0.371526,0.035193,0.012446,582.5,1,13,108,0.75,24107,0
1,0,0.027188,0.00085,1177,1,8,0,1,9741,0
1,0,0.016216,0.010811,555,0,9,1,1,2423,0
1,0,0.077551,0.004082,245,0,7,233,1,15290,0
1,0,0.065421,0.028037,107,1,8,1980,1,19276,0
1,0,0.028409,0.002841,352,1,6,31,1,8557,0
2,0.830865,0.06772,0.010835,443,0,9,235,0.8,941,0
1,0,0.052632,0.070175,57,0,6,1944,1,212,0
1,0.863121,0.012055,0.013261,829.5,1,4,37,1,124,0
2,0.721928,0.005615,0.005615,890.5,0,7,94,1,22469,0
1,0,0.021505,0.009677,930,1,10,1249,1,19472,0
1,0,0.146341,0.146341,287,1,4,10,1,122,0
1,1,0.017437,0.001744,573.5,1,9,14,0.5,11821,0
1,0,0.00601,0.003005,1664,1,8,202,1,9919,0
1,0.870864,0.012457,0.004152,722.5,0,10,264,1,6365,0
2,0.751429,0.062914,0.023179,151,0,10,937,0.666667,16464,0
1,0,0.104575,0.045752,153,0,4,164,1,3019,0
1,0.619821,0.010193,0.011552,1471.666667,0,13,40,0.666667,723,0
1,0.863121,0.003906,0.001065,1408,0,10,10,0.5,11804,0
1,0.776742,0.017715,0.019486,282.25,1,5,5748,0.75,17862,0
1,0,0.003706,0.001483,1349,1,12,1724,1,728,0
2,0.832249,0.001384,0.00346,722.5,1,4,78,0.75,13999,0
1,0,0.041667,0.041667,24,1,3,6,1,3036,0
1,0,0.134921,0.134921,126,0,2,7,1,9,0
1,0,0.016129,0.010945,1736,1,9,22,1,243,0
1,0,0.032637,0.01436,766,1,2,29,1,2462,0
1,0,0.5,0,4,0,2,10,1,1631,0
2,0.711961,0.011158,0.018828,358.5,0,5,250,1,733,0
1,0,0.047887,0.042254,710,0,7,35,1,9358,0
1,0,0.009294,0.007435,1076,0,3,5,1,53,0
1,0,0.071429,0.053571,56,0,3,0,1,2729,0
2,0.765187,0.023124,0.008023,706.333333,1,16,24,0.333333,69,0
1,0,0.032609,0.119565,92,1,2,170,1,3163,0
1,0.225364,0.058475,0.022946,675.5,0,10,34,1,561,0
1,0,0.03849,0.025907,1351,1,11,110,1,16365,0
2,0.793289,0.020462,0.010561,606,1,9,92,0.8,17737,0
1,0,0.002568,0.002568,1947,0,8,0,1,8578,0
1,0,0.069767,0.069767,129,1,4,200,1,175,0
1,0,0.037178,0.086749,1049,0,8,15,1,2864,0
1,0,0.017964,0.005988,167,0,5,0,1,343,0
1,0,0.059265,0.030758,1333,0,10,26,1,726,0
1,0,0.012987,0.012987,154,1,4,154,1,809,0
1,0,0.654664,0.119476,611,0,10,2475,1,84,0
1,0,0.016393,0.068852,610,1,7,1018,1,15430,0
1,0,0.040361,0.065663,1660,0,3,11,1,8,0
2,0.543465,0.007294,0.005182,1302.5,1,9,24,0.25,14011,0
1,0,0.004168,0.001667,2399,1,10,14,1,14937,0
1,0,0.01573,0.002247,445,1,3,207,1,12103,0
1,0,0.004926,0.004926,406,0,4,1,1,36,0
1,0,0.046141,0.010067,1192,1,2,80,1,228,0
1,0,0.028986,0.028986,69,0,7,60,1,3727,0
1,0.979574,0.027523,0.009174,81.75,0,2,130,1,16,0
3,1,0.018109,0.018109,110.444444,1,7,378,0.333333,22349,0
1,0,0.006849,0.006849,730,0,3,0,1,3332,0
1,0,0.008316,0.007277,962,1,5,7,1,484,0
1,0,0.001116,0,896,0,2,10,1,1,0
1,0.669592,0.001362,0.009537,244.666667,1,2,9,0.333333,329,0
1,0.972363,0.029478,0.029478,88.2,0,6,877,0.4,27,0
1,0,0.047801,0.00956,523,1,4,709,1,422,0
1,0,0.179487,0.025641,78,0,4,556,1,737,0
1,0,0.003413,0.003413,586,0,1,5,1,1263,0
1,0,0.003104,0.001862,1611,1,8,677,1,713,0
1,0,0.020522,0.001866,536,1,3,76,1,7115,0
1,0,0,0,8,0,1,0,0.5,2646,0
2,0.6084,0.069156,0.051176,361.5,0,7,104,1,5298,0
1,0,0.2,0.2,10,1,2,10,1,359,0
1,0.762345,0.017268,0.022346,656.333333,0,5,68,1,3317,0
1,0,0.072414,0.000862,1160,0,6,106,1,13,0
1,0,0.018414,0.000708,1412,0,3,0,1,3909,0
1,0.749595,0.009843,0.003937,508,1,5,228,1,827,0
1,0,0.00578,0.00578,173,0,3,176,1,75,0
1,0,0.002053,0.002053,974,1,4,23,1,8216,0
1,0,0.003854,0.003854,1038,0,5,0,1,1564,0
1,0,0,0,25,0,1,0,0.333333,1364,0
1,0,0.058824,0.117647,17,0,1,72,1,2497,0
1,0,0.071552,0.062931,1160,0,6,32,1,919,0
1,0,0.022556,0.022556,133,1,2,198,1,9883,0
1,0,0.000494,0.000494,4046,0,12,0,1,16236,0
1,0,0.00108,0.00108,2777,0,5,116,1,6351,0
1,0.984152,0.045249,0.058824,44.2,1,5,427,0.8,955,0
2,0.34796,0.024112,0.005983,1379,0,21,31,1,25957,0
2,1,0.001134,0.004535,882,1,9,2,0.5,9666,0
1,0.650022,0.020767,0.007987,626,0,17,61,1,5440,0
1,0,0.00554,0.024931,361,0,4,42,1,1920,0
1,0,0.010941,0.013129,914,1,4,2,1,808,0
2,0.823808,0.007757,0.004937,709,1,13,3341,1,23508,0
1,0,0.02639,0.008461,4964,1,18,1,1,19540,0
1,0,0.00577,0.00577,1733,1,6,179,1,6,0
1,0.276583,0.168103,0.012931,46.4,0,1,0,0.2,29,0
1,0,0.003401,0.003401,1176,0,4,10,1,31,0
2,0.742488,0.020859,0.002454,407.5,1,3,16,1,2967,0
1,0,0.042424,0.00202,495,0,10,908,1,32,0
1,0,0.034645,0.005285,1703,1,13,1730,1,18587,0
1,0.784275,0.017253,0.008972,362.25,0,4,310,1,227,0
2,0,0.025022,0.008628,579.5,0,3,8,1,1095,0
1,0,0.024752,0.00495,202,1,7,569,1,15957,0
1,0.776742,0.017652,0.019417,283.25,1,5,4047,0.5,17858,0
1,0,0.018648,0.006993,429,0,6,208,1,8734,0
1,0.900561,0.005557,0.072573,509.833333,1,5,113,0.666667,226,0
1,0,0.02193,0.02193,228,1,3,57,1,3904,0
1,0,0.014388,0.001199,834,1,9,133,1,16201,0
1,0,0.012838,0.002027,1480,0,9,3,1,1067,0
1,0.885127,0.006173,0.006173,486,1,7,1083,1,477,0
1,0.890492,0.014411,0.003866,1422.5,0,9,4,0.5,6530,0
5,0.993551,0.008305,0.002768,421.416667,0,10,0,0.166667,21033,0
1,0,0.008137,0.007233,1106,0,5,15,1,545,0
1,0.952452,0.053442,0.031703,552,0,6,14,0.5,1092,0
2,0.571228,0.017252,0.00582,1202.75,0,20,207,0.75,25763,0
1,0,0.030151,0.005025,199,0,4,4,1,60,0
1,0,0.063107,0.004854,206,1,4,1363,1,976,0
2,0.875386,0.019394,0.0056,813.555556,0,17,14221,0.777778,21354,0
1,0,0.004405,0.004405,454,1,16,1,1,775,0
2,0.828056,0.028626,0.015267,262,1,7,988,1,24177,0
1,0.996792,0.011887,0.002972,1009.5,1,13,1200,1,13012,0
1,0.629249,0.061489,0.061489,154.5,1,9,140,1,15125,0
1,0.970951,0.002441,0.002441,1024,1,4,0,1,1301,0
1,0,0.1,0.05,20,0,4,255,1,3340,0
1,0,0.002421,0.014528,413,1,2,0,1,147,0
2,0.970951,0.003867,0.003867,646.5,1,2,19,1,218,0
1,0,0.542484,0.594771,153,0,4,104,1,1979,0
1,0,0.006704,0.000559,1790,1,12,2,1,713,0
1,0,0.159748,0.008805,795,0,3,0,1,1064,0
1,0,0.051903,0.051903,289,0,7,1,1,2491,0
1,0,0.009804,0.029412,102,1,1,0,1,1097,0
1,0.419921,0.075209,0.18663,179.5,0,10,84,1,7519,0
1,0,0.000657,0.000657,4569,1,15,0,1,92,0
2,0.942426,0.001406,0.004498,1185.666667,0,5,550,1,192,0
1,0,0.001676,0.007544,1193,1,8,6,1,1311,0
1,0.936596,0.077922,0.035714,30.8,0,6,2843,1,1373,0
1,0,0.003991,0.002217,2255,1,5,1,1,15668,0
1,0,0.18866,0.138144,970,1,4,178,1,471,0
1,0.94566,0.003784,0.003784,1453.5,0,5,5,1,146,0
1,0,1.235294,0.233397,527,0,2,625,1,206,0
2,0.81752,0.009836,0.004372,915,1,10,128,1,22043,0
2,0.985228,0.095238,0.004762,105,0,1,15,1,1921,0
1,0,0.007194,0.007194,417,0,1,1,1,423,0
1,0.91453,0.055721,0.005201,192.285714,0,1,0,0.142857,1757,0
1,0,0.024116,0.061093,622,0,2,256,1,542,0
1,0,0.011407,0.011407,263,1,3,2,1,1482,0
1,0,0.101952,0.015184,461,0,3,28,1,14728,0
2,0.790603,0.017964,0.01252,459.25,1,5,86,0.5,472,0
3,0.74303,0.097685,0.044608,295.166667,1,4,1179,0.833333,23498,0
1,0,0.024096,0.024096,83,1,1,4,1,1649,0
1,0.905568,0.006624,0.0418,291.866667,0,4,486,0.533333,2084,0
1,0,0.011561,0.011561,173,1,7,88,1,5132,0
2,0.783763,0.043599,0.018685,361.25,1,7,301,1,24453,0
1,0.990566,0.010604,0.013051,245.2,0,6,82,1,7980,0
1,0,0.012658,0.022152,948,1,5,69,1,3166,0
1,0,0.007407,0.007407,270,0,6,67,1,406,0
1,0,0.002055,0.000228,4379,1,13,2,1,70,0
1,0.840686,0.089415,0.044707,190.125,0,5,95,0.875,118,0
1,0,0.02486,0.003501,2856,1,5,12,1,8951,0
1,0,0.013333,0.013333,150,0,2,42,1,37,0
1,0,0.023952,0.002994,334,1,5,1209,1,27,0
1,0,0.041835,0.00135,741,1,11,220,1,11143,0
1,0,0.001702,0.001702,1175,0,5,74,1,189,0
2,0.237406,0.043623,0.044959,1283.714286,0,17,59,0.714286,20767,0
1,0.961265,0.005328,0.005559,1439,1,11,332,0.666667,16111,0
1,0,0.001259,0.011335,794,0,7,0,1,16808,0
1,0,0.096346,0.026578,301,0,5,2,1,8487,0
1,0,0.006481,0.006481,1080,0,8,30,1,3373,0
1,0,0.006494,0.006494,308,0,2,5,1,3,0
1,0,0.153285,0.094891,137,1,1,4,1,341,0
1,0.595906,0.015413,0.000907,367.666667,1,4,3491,0.666667,410,0
1,1,2,2,0,0,2,249,1,377,0
2,0.784965,0.02376,0.010482,477,1,14,1116,0.666667,25111,0
1,0,0.002237,0.002237,1341,0,12,1746,1,1280,0
1,0,0.454545,0.090909,11,1,3,217,1,5707,0
1,0,0.007617,0.001632,1838,1,7,207,1,930,0
1,0,0.003311,0,604,1,5,897,1,466,0
1,0.787052,0.042133,0.048058,303.8,1,7,629,0.8,6929,0
1,0,0.00367,0.00367,545,1,3,1,1,125,0
1,0,0.000774,0.000774,2585,0,10,810,1,15776,0
1,0,0.06462,0.038772,1238,1,11,2,1,18769,0
2,0.609763,0.010165,0.000968,1377.333333,0,15,33,0.666667,24462,0
1,0,0.009404,0.003135,638,0,7,707,1,158,0
1,0,0.00625,0.04375,160,0,3,27,1,377,0
1,0,0.166667,0.111111,18,0,6,109,1,5061,0
1,0.636561,0.102362,0.006999,1143,0,16,412,0.75,629,0
2,0.764321,0.026376,0.011916,829.888889,0,17,17505,0.777778,21363,0
1,0,0.003317,0.003317,603,0,3,8,1,132,0
1,0,0.114865,0.128378,148,0,4,2,1,2055,0
1,0,0.006304,0.003152,1269,0,6,1,1,902,0
1,0,0.002439,0.004878,410,0,6,47,1,9678,0
2,0.217285,0.030381,0.000808,1547,0,14,112,0.75,23361,0
1,0,0.003663,0.002442,819,1,6,0,1,1991,0
1,0.764205,0.006098,0.006098,738,0,6,19,1,1930,0
2,0.998364,0.023312,0.01045,622,0,4,15,1,10147,0
2,0.646621,0.014371,0.017839,403.6,1,10,1317,0.8,24950,0
1,0,0.006224,0.002075,482,0,4,32,1,190,0
1,0,0,0,73.5,0,1,0,0.5,44,0
1,0,0.004988,0.004988,401,1,7,22,1,1203,0
1,0,0.012885,0.001432,1397,1,6,63,1,7,0
1,0,0.001475,0.001475,1356,1,6,36,1,3,0
1,0.591673,0.01071,0.008032,373.5,1,4,2700,0.5,533,0
1,0,0.010584,0.00196,2551,1,8,121,1,14229,0
1,0.855451,0.004173,0.005311,1318,1,10,1029,1,14129,0
