@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.59162,0.855204,0.275855,-0.094149,0.104698,0.910442,0.853262,0.112384,false
0.699382,0.311384,0.170886,0.50125,0.333803,0.047513,0.063505,0.088262,false
-0.629374,0.213346,0.711884,0.940032,0.364159,-0.250349,-0.270941,-0.145681,false
-0.113862,-0.191624,0.212368,0.607459,0.222589,-0.003042,-0.029203,0.406462,false
1.475332,0.135126,-0.82378,-0.390102,-0.265798,-0.165507,-0.067657,0.059852,false
0.707629,-0.037813,0.082003,0.313151,-0.028577,-0.107148,0.154783,0.175558,false
1.790381,0.291984,-1.063196,-0.509376,-0.223237,-0.232815,-0.192631,-0.131179,false
0.246501,-0.008348,0.369468,0.505436,0.0366,-0.121778,0.062839,0.136205,false
0.782365,0.110619,0.084099,0.480031,0.212726,-0.072137,0.149351,0.071661,false
1.799518,0.261931,-1.297325,-0.62884,-0.339592,-0.496966,-0.412525,-0.109742,false
0.666809,0.170975,0.334874,0.505477,0.424799,0.133138,-0.410104,0.207997,false
1.424021,0.187427,-0.360271,0.105995,0.142289,-0.017009,0.044123,-0.001335,false
1.359781,0.406599,-0.290967,-0.045969,0.004884,-0.063747,-0.056177,0.017362,false
0.745197,-0.310824,-0.064085,0.402528,0.116614,-0.055405,0.069568,0.262316,false
1.233628,0.111313,0.080325,0.025604,0.716466,0.086938,0.225412,-0.136025,false
0.089071,-0.351589,0.200136,0.751629,0.525594,0.330769,0.057254,-0.285442,false
1.75207,0.640622,0.098011,0.009234,0.247489,0.919206,0.9009,0.098512,false
-5.415518,0.111207,1.027108,0.92595,-0.324293,-0.208043,-0.274557,0.749959,false
-0.529152,0.920928,1.081139,0.374598,-0.33189,-0.349817,-0.081456,-0.179261,false
-1.734452,-1.326563,0.015581,0.568318,-0.248764,0.288344,0.4813,-0.322372,false
1.824531,0.550163,0.06773,0.022154,0.270291,0.938319,0.894983,0.053713,false
2.090236,0.548491,-2.349131,-1.366734,-0.679554,-1.040206,-1.174488,-0.362339,false
0.806179,-0.332922,-0.150987,0.30485,-0.082976,-0.139048,0.338947,0.134592,false
0.44875,0.707739,0.541687,-0.043228,-0.362326,-0.02058,0.020703,0.172002,false
-2.966776,-1.145044,0.539127,0.992162,0.480918,-0.587876,-0.085292,0.44093,false
1.690594,0.761017,0.246275,-0.072367,0.131047,0.912193,0.838438,0.051211,false
1.884426,0.449575,0.051546,0.082443,0.324486,0.912393,0.844994,0.016321,false
0.940196,0.136799,-0.030187,0.052448,0.044788,0.152859,-0.199335,0.290561,false
0.551864,-0.469779,-0.006886,0.478182,0.089262,-0.030091,0.203911,0.156234,false
-0.857538,-0.376989,0.442001,0.951354,0.365999,-0.129345,-0.326838,0.110524,false
1.613028,0.142929,-0.888148,-0.340626,-0.159934,-0.191619,-0.124594,-0.028803,false
1.771505,0.55762,0.066328,0.004433,0.263196,0.973041,0.912797,0.086462,false
1.878882,0.404131,-1.31691,-0.642857,-0.23377,-0.401678,-0.467536,-0.174954,false
-3.099545,-1.288266,0.77744,-0.749389,0.224216,2.919881,-2.730429,1.395874,false
0.70357,0.125052,0.253074,0.803333,0.634082,0.018153,-0.133849,-0.103002,false
1.119321,-0.391119,-0.62719,-0.44411,-0.247253,0.32073,-0.311092,0.434676,false
1.948523,0.42545,-1.699879,-0.921512,-0.434472,-0.6506,-0.702804,-0.234886,false
0.697175,1.991348,0.962194,-0.48362,-0.447845,0.796853,0.762956,0.417775,false
-0.215732,3.091616,1.663443,-0.62597,-0.828101,0.548037,0.452566,0.71285,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
-3.328437,-1.353197,0.220173,0.954258,0.79846,1.216143,-1.082566,-1.657668,false
1.812914,0.356771,-1.03898,-0.433349,-0.105851,-0.255737,-0.305927,-0.130489,false
0.724013,-0.289091,-0.143453,0.267141,-0.07824,-0.135705,0.212834,0.333135,false
1.427436,0.427624,-0.397315,-0.121803,-0.041053,-0.15048,-0.142676,0.023419,false
-0.876044,-0.392338,1.033015,-0.714816,1.925103,-1.102008,0.466248,-0.354061,false
0.007955,-0.390058,0.283149,0.969798,0.308576,-0.418669,0.011546,0.188525,false
1.590552,0.167169,-0.68498,-0.164465,-0.023,-0.101942,-0.044417,-0.015368,false
-2.307035,2.822553,2.459892,-0.821735,-2.28839,-0.856751,0.194731,0.025054,false
1.482699,0.27222,-0.473187,-0.045787,0.073411,0.034613,0.071573,0.003782,false
-0.914639,0.439686,1.045733,1.030661,0.393864,-0.296055,-0.593152,-0.810976,false
1.126873,0.263857,-0.029945,0.336285,0.293919,0.140325,0.133245,-0.064358,false
-0.895674,0.075483,1.140154,0.647796,1.119493,0.215637,-0.956426,-0.940161,false
1.118887,1.729887,0.860929,-0.428593,-0.387268,0.729823,0.747179,0.181692,false
0.950003,-0.169833,-0.475583,-0.09251,-0.334382,-0.194392,0.281995,0.247653,false
1.016015,0.088294,-0.07779,0.363481,0.274327,0.07313,0.105605,0.070993,false
-5.303941,1.179273,1.94793,0.39267,-1.131775,-0.430185,-0.750239,-0.328667,false
0.24429,-0.12054,0.28666,0.363921,0.017977,0.137536,0.086936,0.085279,false
1.600037,0.806715,0.246622,-0.100377,0.115565,0.946504,0.874821,0.115552,false
-3.745199,-0.363499,1.482297,0.087917,-0.910163,0.300698,-1.16816,0.684574,false
1.771441,0.443982,-1.226832,-0.643337,-0.290626,-0.362603,-0.34448,-0.126058,false
-0.113468,0.456969,0.795722,0.67757,0.238273,-0.05612,-0.239194,-0.3622,false
-0.177786,0.152059,0.590026,0.670766,0.386615,0.324552,-0.151446,-1.165787,false
0.740694,-0.297422,-0.022403,0.29804,0.215406,0.397816,0.110601,0.057628,false
-3.209702,-1.246885,0.875508,1.009024,0.265541,0.305007,-1.244871,-0.125976,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.465716,0.808463,0.152096,-0.066131,0.186329,0.998581,0.954288,0.267045,false
0.591659,-0.266224,0.188113,0.716018,0.565107,0.177848,-0.229117,0.003148,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.397939,0.072394,-0.604814,-0.147945,-0.147947,-0.171594,0.051058,0.08775,false
1.514236,0.254848,-0.713036,-0.243311,-0.101917,-0.115621,-0.015361,0.009214,false
-2.712373,-1.975574,-0.016495,0.634296,-0.34087,0.398191,0.299121,-0.251173,false
1.591859,0.282466,-0.85495,-0.337252,-0.154789,-0.231005,-0.139942,-0.004493,false
0.388084,0.126256,0.374158,0.670479,0.611901,0.391244,-0.210179,-0.300513,false
0.08259,-0.435072,0.115925,0.585511,-0.155465,-0.376468,0.412597,0.222209,false
1.393617,0.012217,-0.337042,0.090307,0.064298,0.072648,0.217917,-0.016142,false
1.711271,0.315783,-1.280578,-0.643343,-0.36088,-0.491204,-0.406996,-0.09375,false
-2.110513,-0.583734,0.65797,-0.046053,-0.73821,0.496279,-0.202625,0.427329,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
1.648977,0.06688,-1.176034,-0.983448,-0.107294,-0.682735,-0.263515,-0.064516,false
0.98418,-0.114477,-0.479993,-0.095067,-0.290821,-0.159783,0.256327,0.221867,false
0.132887,-0.098374,0.640455,-0.306276,0.692365,-0.205078,0.196562,0.117418,false
1.975117,0.464533,-1.703345,-0.926243,-0.405994,-0.623992,-0.718494,-0.254161,false
1.321504,0.164939,-0.080833,0.396422,0.397944,0.086303,0.018662,-0.027309,false
0.698594,-0.511575,-0.230622,0.105225,-0.222545,-0.016634,0.20708,0.342415,false
-2.088003,-0.401293,0.336365,0.317549,-0.685699,-0.101565,0.487726,0.329921,false
-1.225954,-0.538418,0.696199,-0.015446,-0.416683,0.560855,-0.624263,0.705797,false
-0.057695,0.163993,0.828854,0.419272,0.720531,-0.172844,-0.299275,-0.268127,false
1.163625,1.267946,0.511022,-0.264355,-0.100102,0.943748,0.858653,0.291587,false
1.820706,0.371573,-1.040906,-0.432487,-0.093629,-0.24872,-0.312831,-0.133026,false
1.591972,0.117157,-0.724132,-0.224418,-0.133164,-0.157385,0.003122,-0.038161,false
0.71611,0.217276,0.310654,0.680243,0.565635,0.251065,0.019906,-0.448885,false
-6.949727,-0.363379,0.76974,2.569781,-0.298256,-2.84101,-0.101168,0.758243,false
1.069896,0.217096,0.027037,0.277822,0.157381,-0.010189,0.020321,0.029757,false
1.425405,0.422957,-0.376282,-0.146197,-0.062522,-0.077999,-0.06902,-0.013248,false
1.359781,0.406599,-0.290967,-0.045969,0.004884,-0.063747,-0.056177,0.017362,false
1.049303,1.716765,0.933756,-0.436001,-0.408967,0.775606,0.667593,0.157503,false
1.030237,-0.190786,-0.369226,0.011913,-0.152582,0.026013,0.323735,0.139328,false
0.491912,0.258376,0.45061,0.520641,0.309405,0.208487,-0.021188,-0.306326,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.267968,0.109134,-0.309769,0.172284,0.12333,-0.067214,0.081928,0.098746,false
0.018478,-0.273745,0.286133,0.595162,0.544332,0.581929,-0.295189,-0.31765,false
0.147866,-1.350223,0.612732,-1.747969,1.516202,-1.081856,1.235989,-0.029476,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.774106,0.571595,0.093113,0.012088,0.257171,0.954752,0.881576,0.068076,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
0.106082,0.442437,0.768967,0.829291,0.446488,-0.132354,-0.352261,-0.45417,false
-0.502944,-0.372568,0.387709,0.331084,0.061187,0.399919,-0.372707,0.388597,false
0.45248,-0.089781,0.210147,0.462621,0.513621,0.536039,-0.29382,0.049912,false
0.142046,0.12246,0.619238,-0.020119,0.268176,-0.111201,0.052486,0.085831,false
-3.53549,-0.404175,3.177662,-4.507635,3.426014,-2.618706,1.193835,-1.297897,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
-6.250664,-0.604678,1.359922,0.889712,-0.963399,-1.598209,0.090226,-1.316737,false
0.859604,0.045203,-0.096194,0.274659,0.019376,-0.088172,0.259785,0.186784,false
-3.91672,0.352578,2.247661,-0.983357,-1.391705,1.339146,-2.251049,0.7455,false
1.609389,0.075245,-0.9363,-0.507463,-0.272312,-0.077836,-0.168376,0.018072,false
1.059437,-0.215152,-0.391174,0.127574,-0.180046,-0.366816,0.145088,0.264136,false
0.543389,-0.035229,0.221367,0.828012,0.616986,0.01121,-0.107525,0.019932,false
1.32804,0.292907,-0.382003,0.026175,0.04327,-0.061326,0.092421,0.065728,false
-0.409383,0.029466,0.45204,1.069011,0.607838,-0.122973,-0.122167,-0.274574,false
1.873794,0.462967,0.036835,0.027322,0.289989,0.972623,0.896859,0.023242,false
0.25952,-0.069223,0.378237,0.37514,-0.094823,-0.079503,0.00724,0.120899,false
0.478857,0.15206,0.369725,0.776424,0.644893,0.301331,-0.049988,-0.746738,false
0.956057,-0.234461,-0.324181,-0.06074,0.006963,0.298611,-0.110032,0.366649,false
0.064064,0.293371,0.695024,0.77615,0.347655,-0.165229,-0.299382,-0.175659,false
1.086304,0.031371,-0.353993,-0.135971,0.049791,0.269101,-0.278253,0.40161,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.25597,-0.10677,-0.269666,0.18748,0.079795,0.022624,0.198758,0.015267,false
1.405558,0.234378,-0.2656,0.015441,0.126528,0.258852,0.145452,-0.02995,false
1.764471,0.294083,-1.032528,-0.423499,-0.150629,-0.29999,-0.281438,-0.091956,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
1.807961,0.552494,0.067292,0.016616,0.268074,0.94917,0.90055,0.063947,false
1.810562,0.566468,0.094076,0.024272,0.262048,0.93088,0.869329,0.045561,false
0.693522,-0.044111,0.069576,0.152487,-0.089451,0.006144,-0.050841,0.33148,false
1.893679,0.460171,0.037361,0.033968,0.292649,0.959602,0.890179,0.010961,false
1.842178,0.514718,0.065456,0.025797,0.276018,0.951751,0.883094,0.034402,false
-8.313631,-3.863097,1.026875,-2.772507,-0.480218,6.449266,-6.417127,3.589057,false
0.878791,-0.023436,0.143115,-0.007905,0.690315,0.162339,0.019172,0.147604,false
0.750893,-0.339475,-0.038505,0.550987,0.081975,-0.333514,0.170731,0.260938,false
0.941786,0.08159,0.047237,0.338245,0.095632,-0.133617,0.032973,0.110749,false
-1.96497,0.36844,1.093871,0.257447,-1.127333,-0.681052,0.420831,0.129306,false
-0.565274,-0.757073,0.653646,-0.67823,1.281093,-0.763193,0.766465,-0.329172,false
-2.681055,-0.144841,1.608547,-0.7481,-0.053283,2.45015,-2.754556,0.379227,false
0.425627,-0.397561,0.123438,0.609247,0.35848,0.197265,0.034254,0.030695,false
1.580994,0.22669,-0.664566,-0.130364,-0.025272,-0.230148,-0.133149,0.017064,false
1.983594,0.481619,-1.705762,-0.925261,-0.391819,-0.615724,-0.726466,-0.257668,false
-0.580561,-0.337835,0.36016,0.959956,0.433856,-0.081571,-0.141608,0.095429,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.814589,0.551561,0.067467,0.018832,0.268961,0.944829,0.898323,0.059854,false
1.092374,1.733615,0.860228,-0.437454,-0.390816,0.747184,0.756086,0.198067,false
0.814808,0.02154,0.059922,0.485909,0.19754,-0.085095,0.17731,0.080426,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
0.602422,0.074477,0.171715,0.653513,0.30002,-0.196885,0.067897,0.152641,false
0.667182,-0.282315,-0.116005,0.394,-0.038581,-0.295582,0.204606,0.313667,false
1.459631,0.068782,-0.783499,-0.292943,-0.215471,-0.193608,-0.037515,0.055156,false
1.088438,0.306231,-0.020157,0.232488,0.103203,-0.121394,-0.031604,0.103971,false
-0.868821,-0.810665,0.302032,0.764388,0.283041,0.194036,-0.341576,0.180862,false
0.346103,-1.039066,-0.242221,-0.066677,-0.608114,0.024328,0.36488,0.49969,false
1.580994,0.22669,-0.664566,-0.130364,-0.025272,-0.230148,-0.133149,0.017064,false
1.822293,0.517514,0.06493,0.019151,0.273358,0.964772,0.889774,0.046683,false
1.169501,0.100402,-0.19751,0.268294,0.249459,0.080153,0.096416,0.084993,false
1.369708,-0.056291,-0.498092,-0.055837,-0.134659,-0.072791,0.224855,0.006897,false
-0.894668,-0.346482,1.089534,0.165127,1.419638,-0.878747,-0.124613,-0.731069,false
-0.97699,-0.806644,0.58768,-0.030746,0.404147,-0.605434,0.445642,0.351449,false
-0.390469,0.480063,0.866313,0.509888,0.296405,0.459398,-0.325056,-1.058314,false
1.228507,0.107892,0.013981,0.427065,0.445082,0.336529,0.182641,-0.33989,false
-0.021276,0.589692,0.892987,0.565842,0.280536,0.024269,-0.563179,-0.080348,false
0.695215,0.253984,0.369571,0.576528,0.376585,0.028195,-0.127713,-0.094987,false
1.494279,-0.137605,-1.138,-0.720114,-0.48945,-0.195904,-0.381282,0.162882,false
1.311031,0.094269,-0.063438,0.376242,0.38841,0.237189,0.154199,-0.140764,false
0.593933,0.106364,-0.133716,0.036158,-0.145467,0.031618,0.143261,0.41268,false
1.119102,-0.27835,-0.421269,-0.17418,-0.035818,0.391579,-0.065656,0.266877,false
0.867658,-0.034342,0.169496,0.548281,0.541853,0.274849,-0.274841,0.080723,false
0.569195,-0.622637,-0.114106,0.028388,0.090906,0.670652,-0.194437,0.351338,false
0.392239,0.173221,0.255462,0.678417,0.48006,0.131999,0.077586,-0.058808,false
0.299967,0.372801,0.518276,0.289862,-0.170149,-0.181044,0.005325,0.118286,false
1.272669,0.140197,-0.27403,0.044164,0.198653,0.319257,0.038889,0.078174,false
-2.256417,-1.39688,0.539381,-0.478914,0.559264,1.837608,-1.163051,0.678543,false
0.387544,-0.428066,0.030779,0.557598,0.050809,-0.191718,0.256818,0.214441,false
0.778733,0.093133,0.198867,0.492352,0.275701,0.034349,0.038532,0.00031,false
0.533998,0.006298,0.156617,0.681709,0.345786,-0.155619,0.026386,0.116266,false
0.465969,0.2012,0.439813,0.461188,0.288844,0.188354,-0.205716,0.009651,false
1.715582,0.710198,0.217479,-0.073058,0.144131,0.937405,0.85443,0.044145,false
0.033127,0.113861,0.527644,0.627872,0.207441,0.008221,-0.055667,-0.270306,false
1.774106,0.571595,0.093113,0.012088,0.257171,0.954752,0.881576,0.068076,false
0.470523,-0.605991,-0.091642,0.447818,-0.138354,-0.279645,0.359784,0.27788,false
-0.069785,-0.575083,0.067367,0.632211,-0.135328,-0.435571,0.35382,0.427869,false
-0.059618,-0.431286,0.26677,0.915858,0.296455,-0.195898,0.158347,-0.305784,false
-0.277351,-0.372567,0.210013,0.83562,0.433376,0.220561,0.156744,-0.983576,false
-0.270096,0.444809,0.983598,0.306858,-0.599837,-0.574082,-0.085478,0.196629,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.817903,0.551095,0.067555,0.019939,0.269404,0.942659,0.897209,0.057807,false
0.242135,0.195405,0.574668,0.446174,0.137569,0.104709,-0.205418,-0.078584,false
0.867086,1.759613,0.872835,-0.458468,-0.389158,0.860291,0.767114,0.321112,false
1.828921,0.516582,0.065105,0.021366,0.274245,0.960432,0.887547,0.042589,false
1.839891,0.335841,-1.307676,-0.631626,-0.281972,-0.452832,-0.443763,-0.138307,false
-1.941343,0.16785,1.123198,0.407388,-0.284852,0.143665,-0.674845,-0.135813,false
1.800757,0.34125,-1.037029,-0.427235,-0.114891,-0.271267,-0.302096,-0.115136,false
1.811275,0.552028,0.067379,0.017724,0.268517,0.946999,0.899436,0.0619,false
1.580994,0.22669,-0.664566,-0.130364,-0.025272,-0.230148,-0.133149,0.017064,false
1.07483,0.050054,0.010097,0.221414,0.374415,0.49102,-0.171478,0.095784,false
1.13821,1.46634,0.756695,-0.408532,-0.307189,0.899026,0.761656,0.170305,false
0.536603,-0.006133,0.12603,0.505782,0.163087,0.007712,0.2745,-0.052577,false
-1.048275,-0.02267,0.566042,0.224013,0.399026,1.111984,-0.871731,0.122965,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.219428,-0.104438,-0.31677,0.168525,0.131015,0.06943,0.124519,0.093725,false
1.145792,-0.051008,-0.293652,0.205893,0.018552,-0.185758,0.132608,0.176983,false
1.793904,0.388665,-1.280915,-0.635904,-0.297228,-0.467353,-0.453339,-0.121149,false
0.849512,0.055464,0.116022,0.316952,0.188111,0.11232,-0.063734,0.154149,false
-0.542924,-0.200178,0.848844,0.757546,0.745857,-0.482943,-0.27507,-0.736058,false
0.496667,-0.008853,0.164426,0.635294,0.403208,0.036158,0.004989,0.167528,false
1.150404,-0.011654,-0.211229,0.266309,0.131676,-0.072047,0.117574,0.128553,false
0.480069,-0.351633,0.138428,0.132683,0.443052,-0.127333,0.396002,0.05593,false
0.049947,0.118023,0.470974,1.03807,0.781663,0.07951,-0.276685,-0.755208,false
1.612697,0.057304,-0.987305,-0.428582,-0.348096,-0.377475,-0.10897,-0.015125,false
1.624729,0.914993,0.397162,-0.153181,0.010651,0.883067,0.783411,0.015034,false
0.95923,0.19154,0.121515,0.524163,0.469507,0.216427,0.059776,-0.144494,false
-1.151951,-0.427365,0.986999,0.175956,0.981738,0.79949,-1.530882,0.14579,false
1.012931,-0.264311,-0.169472,0.145442,0.132487,0.359903,0.107958,0.082914,false
0.839945,-0.313138,-0.080605,-0.083018,0.356541,-0.169891,0.315986,0.195129,false
0.239542,0.174547,0.290942,0.650358,0.291674,0.002182,0.178249,-0.152425,false
1.772917,0.117706,-1.65818,-0.904432,-0.672545,-0.841208,-0.572371,-0.096476,false
1.755384,0.640156,0.098099,0.010341,0.247933,0.917036,0.899787,0.096465,false
-1.345076,-1.604332,0.70789,-1.572585,1.636044,1.356107,-1.017517,0.564413,false
0.620554,0.427795,0.320444,0.418004,0.208499,0.013586,0.019728,-0.009923,false
0.003573,-0.34312,0.167562,0.675518,0.048805,-0.264384,0.277778,0.167624,false
1.427436,0.427624,-0.397315,-0.121803,-0.041053,-0.15048,-0.142676,0.023419,false
1.519395,0.206374,-1.020143,-0.500536,-0.392069,-0.417776,-0.182038,-0.001609,false
-0.040227,-0.351363,0.202754,0.728835,0.412645,0.230978,0.050379,-0.216798,false
1.090476,0.219719,0.009263,0.410996,0.346981,0.122041,0.139125,-0.017657,false
-5.865096,-4.088279,0.237473,-0.424561,-0.112446,3.016898,-2.990909,2.856677,false
1.324234,0.191867,-0.192335,0.306294,0.28401,-0.051882,0.003396,0.056084,false
-3.303632,0.201879,1.881989,-0.711606,-0.556337,-0.499926,-0.645113,0.888555,false
-0.321453,0.376073,0.968565,0.865944,0.310358,-0.204026,-0.423755,-0.450784,false
-2.842087,0.069726,0.832231,1.976553,1.869018,0.51691,-1.548832,-4.265575,false
0.719463,-0.320988,-0.020016,0.538795,0.142182,-0.188203,0.178965,0.212627,false
1.817392,0.37204,-1.040994,-0.433594,-0.094072,-0.24655,-0.311717,-0.130979,false
0.752459,0.236895,0.30869,0.423254,0.433355,0.258239,-0.381669,0.171204,false
1.580994,0.22669,-0.664566,-0.130364,-0.025272,-0.230148,-0.133149,0.017064,false
1.685115,0.201225,-1.05781,-0.485404,-0.229248,-0.240449,-0.206026,-0.07074,false
-0.055428,-0.140956,0.274439,0.734223,0.211665,-0.117989,0.208028,-0.078265,false
1.023218,0.410369,0.089468,0.004946,0.014965,0.218705,-0.049643,0.105978,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
-0.577776,-0.237691,0.842348,0.756928,0.713683,-0.505263,-0.250201,-0.717313,false
2.086922,0.548957,-2.349218,-1.367842,-0.679997,-1.038036,-1.173374,-0.360293,false
1.522313,0.188787,-0.533971,-0.007717,0.043343,-0.200298,-0.088978,0.049361,false
-8.193513,-6.468923,-0.481942,-1.049348,-2.043868,2.778637,-1.556513,2.276807,false
-2.991631,0.556034,0.947129,1.014883,0.132995,-0.181211,-0.310636,-1.329784,false
0.767106,0.820267,0.37906,0.114487,-0.088162,-0.077745,0.008578,0.070504,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.404859,-0.011084,0.23572,0.72524,0.310099,-0.149468,0.128401,0.054832,false
1.412967,-0.012519,-0.513856,-0.019798,-0.025349,-0.084337,0.077123,0.055174,false
1.239569,-0.034969,-0.244687,0.210658,0.207873,0.164798,0.152697,-0.002665,false
0.672834,-0.086298,-0.074508,0.243111,-0.006183,0.047029,0.264072,0.226395,false
-1.946645,-1.100163,0.553485,0.43209,-0.063547,0.552693,-0.732189,0.455718,false
1.294601,0.032781,-0.547892,-0.113091,-0.126823,-0.079277,0.125005,0.100556,false
1.479732,0.281921,-0.489587,-0.085878,0.027919,0.053884,0.126009,-0.039515,false
1.360506,0.159978,-0.219788,0.256335,0.295632,0.060273,0.006147,0.010312,false
0.106842,-0.642739,0.478237,-1.018868,0.174519,-0.901225,0.675862,0.371793,false
1.56217,0.063981,-0.797945,-0.272033,-0.193185,-0.222901,-0.037144,0.001747,false
0.877392,0.31031,0.111451,0.247929,0.032546,-0.099813,0.046022,0.10436,false
-0.869419,1.337991,1.383441,0.190042,-0.42685,-0.087324,-0.237093,-0.494468,false
0.080838,0.145074,0.316475,0.692631,0.258424,-0.085167,0.179456,-0.023022,false
-3.313172,-3.329128,-0.2552,0.65546,-1.557711,-0.677458,1.411654,0.462506,false
1.444174,0.086344,-0.699562,-0.194807,-0.223158,-0.336831,-0.020512,0.094313,false
1.168656,-0.072769,-0.152291,0.307413,0.219742,0.131599,0.19925,-0.067487,false
1.02136,-0.268803,-0.190298,0.278045,0.056403,0.020531,0.26861,0.03939,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
0.35714,-0.034018,0.262693,0.826834,0.476486,-0.117228,-0.042038,0.114404,false
-5.065138,-0.461528,0.773839,-0.013825,0.04498,-0.400608,0.084718,0.001924,false
0.270291,0.057929,0.253394,0.671034,0.179937,-0.255076,0.149167,0.143588,false
0.731164,-0.116857,0.509432,-0.482458,1.427511,-0.224297,0.32866,-0.172402,false
-2.272009,-1.244799,1.537626,-1.940675,2.681836,-1.124938,0.247928,-0.296076,false
0.246375,-0.15002,0.254388,0.425231,-0.058536,-0.157036,0.089477,0.276485,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.344814,-0.002631,0.239579,0.697766,0.391569,0.025556,0.037664,-0.080221,false
-1.706753,-0.489096,1.234996,-0.38139,2.454921,-0.796801,-0.240449,-1.204117,false
1.389197,0.214278,-0.388116,0.037246,0.122665,0.076059,0.093276,0.016239,false
-0.899691,-1.267799,0.133509,0.335788,-0.685261,-0.225847,0.39045,0.729515,false
1.884426,0.449575,0.051546,0.082443,0.324486,0.912393,0.844994,0.016321,false
1.431349,-0.196679,-0.831489,-0.291478,-0.444797,-0.485786,0.025665,0.110958,false
1.883736,0.461569,0.037098,0.030645,0.291319,0.966112,0.893519,0.017102,false
-0.357782,-0.080698,0.533591,0.334462,-0.546222,-0.39715,0.285516,0.117896,false
1.810165,0.294812,-1.328347,-0.687446,-0.336869,-0.398884,-0.384286,-0.142342,false
0.313171,-0.335077,0.194055,0.836731,0.435006,-0.09276,0.009228,0.073571,false
1.931808,0.406736,-1.697317,-0.916699,-0.447075,-0.665941,-0.696114,-0.216007,false
0.665006,-0.013042,0.125662,0.432145,0.244866,0.205073,0.15352,-0.020507,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.546352,0.126521,-0.676035,-0.293088,0.043025,0.171181,-0.316627,0.127788,false
1.431928,0.194512,-0.443195,0.008325,0.032743,-0.080272,0.068991,0.040087,false
1.50169,-0.025259,-0.906422,-0.385143,-0.283014,-0.252582,-0.150252,0.081702,false
1.807961,0.552494,0.067292,0.016616,0.268074,0.94917,0.90055,0.063947,false
1.491723,0.020969,-0.775538,-0.308038,-0.158174,-0.056552,-0.069972,0.048141,false
1.496908,0.243196,-0.168904,0.240291,0.409651,0.329645,0.108538,-0.135239,false
0.399381,2.195163,1.050847,-0.603514,-0.555083,0.884965,0.824151,0.575909,true
0.651067,-0.406764,0.001593,0.342523,0.220176,0.211632,-0.220184,0.425533,true
1.053497,0.024417,-0.132925,0.328745,0.165274,-0.084514,0.089646,0.119265,true
