@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,0.88067,0.011931,0.014914,335.25,0,7,4,0.25,4218.684524,15306,0
1,0,0.033333,0.028571,210,0,7,0,1,4978.119749,1237,0
1,0,0.004301,0.004301,465,0,6,0,1,4362.048658,1268,0
1,0,0.003125,0.01875,320,1,7,1095,1,472.864593,1505,0
1,0,0.001653,0.001653,1210,0,10,9,1,5060.736426,18002,0
1,0,0.003992,0.003992,501,1,3,116,1,3899.382143,331,0
2,0.779661,0.026598,0.027891,902.333333,0,19,48,0.666667,77,75,0
2,0.82274,0.023866,0.013126,419,0,8,414,1,1011.166667,1167,0
1,0.9629,0.003535,0.007423,1414.5,0,12,7,1,4173.267785,9135,0
1,0,0.014493,0.011272,621,0,3,8,1,263.5,230,0
1,0,0.006422,0.000917,1090,1,11,65,1,4743.985026,13700,0
1,0,0,0,9,0,1,0,1,272,272,0
1,0,0.005464,0.540984,366,0,7,2,1,183,71,0
1,0,0.001264,0.001896,1582,0,10,106,1,345.920238,709,0
1,0,0.001585,0.001585,631,1,3,240,1,423.011825,1659,0
1,0,0.00514,0.001402,2140,1,6,2,1,3590.583333,214,0
1,0,0.296137,0.124464,233,0,6,6,1,282.5,153,0
1,0.819448,0.007353,0.007353,362.666667,1,9,309,1,5063.37837,2284,0
1,0,0.084416,0.012987,154,0,4,126,1,444.304603,1650,0
1,0,0.002476,0.002889,2423,1,6,0,1,460.333333,21,0
1,0,0.024458,0.001112,1799,1,12,162,1,5015.939689,14386,0
2,0.897243,0.013491,0.008236,708.305556,0,12,282,0.277778,4640.185317,10663,0
1,0,0.002733,0.001367,2195,1,6,247,1,5102.804749,17005,0
1,0,0.00601,0.003005,1664,1,8,474,1,4340.202095,9920,0
3,0.987469,0.003328,0.003328,676,1,7,104,1,4370.516667,8399,0
1,0,0.002551,0.002551,1176,1,6,29,1,407.466667,53,0
1,0,0.004017,0.001425,7717,0,15,42,1,543.748282,707,0
1,0,0.006317,0.000632,1583,0,10,475,1,5091.915773,17895,0
1,0,0.009464,0.009464,317,1,8,222,1,4854.37837,15004,0
1,0,0.044126,0.001193,1677,1,3,229,1,2124.4,2233,0
1,0,0.196581,0.102564,117,0,1,2,1,5156.732713,15269,0
1,0,0,0,13,0,1,0,1,1397,2649,0
2,0.787127,0.212766,0.148936,23.5,1,4,10,1,189,88,0
1,0,0.010695,0.010695,187,1,6,491,1,128.5,57,0
2,0.995727,0.006207,0.03414,805.5,1,7,98,0.5,2677.883333,4248,0
1,0,0.018817,0.002688,372,0,2,37,1,201.5,132,0
1,0,0.583333,0.083333,12,0,2,10,1,592.25,501,0
2,0.608123,0.023597,0.010488,635.666667,0,12,0,0.666667,4098.832071,12169,0
1,0,0.02882,0.004737,2533,1,8,77,1,4182.097736,13451,0
1,0.797327,0.014455,0.004599,761,1,9,276,1,3910.238273,10165,0
1,0,0.009501,0.004751,842,0,3,9,1,123,92,0
1,0,0.317526,0.096907,485,0,1,1,1,4320.319048,515,0
1,0,0.004124,0.002062,1455,0,9,84,1,199.916667,13,0
2,0.416491,0.091316,0.013439,967.333333,0,8,63,1,4269.754365,9873,0
1,0,0.105263,0.052632,19,0,2,183,1,4318.109776,2810,0
1,0,0.002972,0.002972,673,0,7,6,1,605.083333,491,0
1,0,0,0,25,0,1,0,0.333333,1706,76,0
1,0,0.001218,0.001218,1642,0,12,0,1,4419.70448,13372,0
1,0,0.001046,0.001046,2868,1,4,8,1,127,71,0
1,0,0.16129,0.096774,31,0,3,54,1,4723.930556,4182,0
1,0,0.011429,0.005714,175,0,3,36,1,383.333333,366,0
1,0,0.001535,0.001535,1303,1,12,1366,1,5031.705551,2354,0
1,0,0.028195,0.017387,2128,1,12,12,1,5104.654823,1311,0
1,0,0.005814,0.005814,172,1,1,1,1,356.622345,1923,0
1,0,0.026258,0.006565,457,0,9,14,1,2522.05,3372,0
1,0.987138,0.012549,0.01098,637.5,0,4,16,0.5,4101.43373,203,0
1,0,0.004016,0.004016,498,1,6,24,1,2669.135714,184,0
1,0,0.014286,0.057143,70,1,3,170,1,1093.62381,3197,0
1,0,0.003401,0.003401,882,0,4,0,1,4327.394841,7679,0
1,0,0.043919,0.023649,296,1,2,179,1,4840.075355,14121,0
1,0,0.017751,0.023669,169,1,3,6,1,1380.166667,754,0
1,0,0.009202,0.015337,326,0,3,11,1,321,200,0
1,0,0.001681,0.001681,595,1,3,97,1,65,65,0
1,0,0.006247,0.00885,1921,0,6,0,1,45,8,0
1,0,0.006331,0.005427,3317,1,8,49,1,4788.898257,13947,0
1,0,0.028986,0.028986,69,0,4,53,1,4821.040486,15962,0
1,0,0,0,8,0,1,0,1,2180,255,0
1,0,0.192308,0.192308,26,0,3,22,1,2696.6,3090,0
1,0,0.001621,0.001621,1234,0,2,15,1,5205.443561,1027,0
1,0,0.016418,0.013433,670,1,7,16,1,55.5,10,0
1,0,0.00055,0.001832,10916,0,5,1,1,4140.566667,4858,0
1,0,0.001932,0.001932,1035,1,3,94,1,70,42,0
2,0.735509,0.165644,0.01227,81.5,1,5,56,1,5152.314252,8118,0
4,0.770824,0.052632,0.03176,91.833333,0,12,1312,0.666667,5174.836796,12192,0
1,0,0.016556,0.016556,302,0,4,26,1,3621.416667,229,0
1,0,0.00278,0.00278,1079,0,1,16,1,2128,91,0
2,0.783439,0.022391,0.002687,744.333333,1,12,130,1,4968.745676,18348,0
1,0.970951,0.002891,0.001557,2248.5,0,12,2,1,4424.685176,9829,0
1,0,0.006359,0.00318,629,0,7,343,1,141.25,165,0
1,0,0.016848,0.03587,1840,1,3,240,1,4159.613492,208,0
2,0.578795,0.007261,0.022822,482,1,10,70,1,4987.167377,16059,0
1,0,0.0199,0.014925,201,1,4,0,1,5029.250117,7253,0
1,0.970951,0.004732,0.003155,317,0,3,215,1,5028.745635,842,0
1,0,0.108108,0.108108,37,0,2,332,1,1028.095238,915,0
2,0.688443,0.009404,0.021944,319,0,5,114,1,784.5,831,0
1,0,0.006107,0.019847,655,0,5,22,1,481.090814,1257,0
1,0,0.07177,0.028708,418,0,7,214,1,4038.439069,391,0
1,0,0.002026,0.001013,987,0,7,6,1,4355.162988,1250,0
1,0.935768,0.004471,0.09389,223.666667,0,3,144,1,59,25,0
1,0,0.013158,0.013158,228,1,3,22,1,204.833333,106,0
1,0,0.420732,0.262195,164,0,2,216,1,4747.534511,1274,0
1,0,0.002749,0.00055,1819,0,9,2,1,579.5,319,0
2,0.568394,0.081796,0.056135,415.666667,1,11,264,0.333333,5022.816988,24207,0
1,0,0.013804,0.001534,652,0,3,5,1,5083.395887,898,0
1,0.733002,0.290909,0.227879,412.5,0,5,22,1,452.5,289,0
2,0.423216,0.143538,0.012182,377.6,0,6,61,0.8,801,849,0
1,0.70952,0.022279,0.025707,389,0,9,52,1,4512.221162,2270,0
1,0.921612,0.004569,0.006091,1313.333333,1,9,74,1,4928.363709,844,0
1,0.870864,0.000767,0.017645,1303.5,0,11,22,1,4337.98464,13268,0
2,0.827532,0.01585,0.01585,462.666667,0,4,0,0.166667,4461.112593,18979,0
1,0.906463,0.011921,0.015894,302,0,3,4,0.4,4675.387787,1805,0
1,0.353359,0.029453,0.019635,1069.5,1,6,581,1,1116.833333,982,0
1,0,0.045714,0.028571,175,0,4,14,1,351.333333,20,0
1,0,0.047619,0,42,1,2,199,1,4315.866667,339,0
1,0.878347,0.006826,0.005461,488.333333,0,4,122,0.666667,5154.163853,683,0
1,0,0.096491,0.535088,114,0,3,103,1,4852.592641,748,0
1,0,0.013953,0.025581,430,1,3,195,1,99.166667,3,0
1,0,0.008163,0.008163,245,0,5,15,1,2533.090476,4195,0
1,0,0,0,10.9,1,1,0,0.05,5133.423014,5298,0
1,0.621876,1.330769,1.388166,241.428571,0,4,5439,0.428571,184.8,266,0
1,0,0.099315,0.006849,292,1,7,12,1,3398.192063,2097,0
1,0,0.01005,0.005025,199,1,3,10,1,75,8,0
1,0,0.002423,0.002423,1238,1,7,231,1,4004.34246,7025,0
1,0,0.038462,0.032051,156,0,11,8,1,5149.949436,6698,0
1,0,0.013121,0.001874,1067,1,10,481,1,5266.569031,15709,0
1,0,0.017991,0.017991,667,1,6,0,1,4571.386158,12072,0
1,0,0.006849,0.003425,292,0,6,0,1,4655.111822,11039,0
1,0,0,0.111111,9,0,3,96,1,987.5,44,0
1,0,0.005537,0.002215,903,0,8,397,1,376.083333,565,0
1,0,0.004847,0.002423,1238,1,7,157,1,173.963095,257,0
1,0,0.00119,0.000595,1680,0,10,124,1,3830.505742,2301,0
1,0,0.023697,0.014218,211,0,6,6,1,2589.933333,2727,0
1,0,0.020382,0.03949,785,1,6,62,1,870,677,0
1,0,0.021364,0.015455,2200,1,6,271,1,4988.871883,17113,0
1,0,0.003328,0.003328,601,0,8,12,1,2659.2,3199,0
1,0,0.016129,0.016129,124,1,3,18,1,5239.361905,7821,0
1,0,0.004902,0.001634,1224,0,4,0,1,141.666667,140,0
1,0,0.006902,0.014571,1304,1,8,700,1,5011.708419,1049,0
1,0,0.001187,0.001187,1685,1,4,0,1,2859.5,133,0
1,0,0.002262,0.002828,1768,1,7,0,1,2625.6,3205,0
2,0.969724,0.014,0.01,100,0,2,0,0.6,5167.591667,818,0
1,0,0.010879,0.003481,2298,0,11,28,1,4030.771745,10057,0
1,0,0.01087,0.01087,276,0,7,0,1,5103.309524,3555,0
1,0.983939,0.022263,0.006803,808.5,1,12,1352,1,4923.12303,12118,0
1,0,0.002552,0.002552,1959,0,13,48,1,5029.12518,17968,0
1,0,0.006399,0.000427,2344,0,5,278,1,4311.61746,9396,0
1,0,0.038647,0.004831,207,1,5,321,1,5013.557671,13439,0
2,0,0,0,15.75,0,1,0,0.25,1164,44,0
1,0,0.445672,0.003683,543,0,6,0,1,5322.72619,7969,0
1,0,0.02651,0.004418,679,1,3,31,1,4347.133333,4698,0
1,0,0.018462,0.015385,325,1,4,1046,1,148.832426,834,0
2,0.002603,0.315679,0.306253,9195,1,8,7,1,4373.766667,6171,0
1,0.863121,0.2,0.2,17.5,1,4,70,0.5,4267.523665,8472,0
1,0,0.043704,0.024974,961,1,7,6,1,1274.666667,1176,0
1,0,0.022552,0.000593,1685,0,11,26,1,4168.995828,14294,0
2,0.364571,0.074822,0.351544,421,1,2,2,1,2423.5,3129,0
1,0,0.005525,0.00221,905,0,8,222,1,375.083333,564,0
1,0,0.2375,0,80,0,2,9,1,2164,250,0
2,0.927372,0.001272,0.005407,628.8,1,2,11,0.8,97,77,0
1,0,0.017341,0.017341,173,0,3,0,1,5429.284135,13101,0
2,0.804814,0.05622,0.026316,167.2,0,10,352,0.6,4130.486199,21224,0
1,0,0.03125,0.03125,256,0,4,0,1,138,62,0
3,0.843015,0.005114,0.004038,1238.333333,1,7,53,1,4388.433333,5270,0
1,0,0.030254,0.024851,1851,0,11,37,1,12,10,0
1,0,0.073118,0.066667,465,1,6,814,1,5030.633714,11830,0
2,0.548961,0.032609,0.020652,306.666667,1,4,2,1,3695.583333,5828,0
1,0.836641,0.038591,0.011745,596,0,9,16,1,3061.069048,4909,0
1,0,0.067308,0.038462,104,1,3,169,1,595.583333,16,0
1,0,0.01046,0.004881,1434,1,7,239,1,4936.573041,16602,0
1,0,0.008696,0.005797,345,0,6,0,1,4914.65,320,0
1,0,0.019956,0.002217,451,1,10,671,1,4528.276041,10947,0
1,0,0.005204,0.006938,1153,0,8,256,1,4910.693881,13001,0
1,1,0.000954,0.00159,1572.5,0,9,1,1,4823.634524,9704,0
1,1,0.001359,0.001087,1226.333333,0,12,195,0.666667,347.186905,28,0
3,0.700691,0.029724,0.003715,376.8,0,10,517,0.8,454.925249,1734,0
1,0,0.000426,0.000426,4695,1,15,1,1,213,149,0
1,0,0.01309,0.00561,2139,1,7,34,1,4906.857063,18138,0
1,0.946395,0.005808,0.005808,344.333333,0,3,27,1,67,46,0
1,0.981152,0.040179,0.029018,448,0,8,31,1,1738.833333,1692,0
1,0,0.028037,0.050467,535,0,6,36,1,4961.057351,13638,0
1,0,0.004811,0.000687,1455,1,6,52,1,38.5,17,0
1,0,0,0.04,75,0,3,12,1,4331.574581,5860,0
1,0,0.008547,0.008547,234,0,1,1,1,2310,1778,0
1,0,0.033537,0.007622,656,0,7,8,1,1,1,0
1,0,0.050588,0.031765,850,1,5,179,1,4819.233601,923,0
1,0,0.001923,0.000962,1040,1,8,1458,1,5052.981538,15095,0
1,0,0.007519,0.002506,798,1,4,6,1,5535.759413,11972,0
1,0,0.001082,0.00027,3698,1,12,3,1,329.5,241,0
1,0,0.002487,0.000904,4423,0,14,5,1,5219.534877,19442,0
1,0,0.01626,0.00813,123,0,5,2,1,2582.983333,126,0
1,0,0,0,0,0,2,34,1,3233.490476,5251,0
1,0,0,0,389,0,1,0,1,113,85,0
2,0.726845,0.005339,0.000736,1810.666667,0,18,5,0.666667,5110.226955,23691,0
3,0.822754,0.087719,0.038596,142.5,1,8,655,0.666667,4806.976274,15575,0
1,0,0.01136,0.001002,2993,0,9,166,1,4477.095366,10901,0
1,0,0.003037,0.000759,1317,1,8,29,1,481.833333,368,0
1,0.864974,0,0.2,16.666667,0,5,45,0.666667,618.5,171,0
1,0,0.001078,0.001078,2782,0,5,30,1,3799.581349,6350,0
1,0.968919,0.054127,0.062246,52.785714,0,2,236,0.5,2815,478,0
1,0,0.035223,0.000859,1164,0,10,21,1,314.616809,1198,0
1,0,0.015829,0.002065,1453,0,7,380,1,71.102381,20,0
1,0,0.101382,0.096774,217,1,2,69,1,249.5,173,0
2,0.956457,0.01391,0.008852,1977,1,12,1289,1,269.833333,336,0
1,0.917097,0.017391,0.022826,306.666667,0,7,4,1,2699.185714,3912,0
1,0,0.002049,0.002049,976,1,7,1276,1,4375.469003,10654,0
1,0,0.011364,0.113636,88,0,4,51,1,4308.7329,10752,0
1,0,0.216327,0.167347,245,1,4,1,1,1316,1247,0
1,0,0.002497,0.001873,1602,0,8,308,1,5240.793606,852,0
1,0.962413,0.094044,0.043887,159.5,1,7,343,1,4648.976984,2724,0
1,0.711687,0.042271,0.039117,226.428571,1,6,9,0.428571,473.053652,1544,0
2,0.29538,0.044461,0.014318,442.333333,1,7,146,1,74,68,0
1,0,0.010714,0.00051,1960,0,9,11,1,2859.4,4025,0
1,0,0.035885,0.002392,418,0,6,1,1,5179.719797,11374,0
1,0,0.013018,0.004734,845,0,4,2,1,199,156,0
1,0,0.044262,0.022359,4383,1,13,1,1,5233.226364,14973,0
1,0.979869,0.006486,0.002671,1310.5,1,5,0,0.5,3809.488492,6359,0
1,0,0.181818,0.090909,11,0,3,94,1,378.5,144,0
1,0,0.008711,0,1148,0,2,4,1,30,23,0
1,0.649199,0.004651,0.055814,215,0,4,72,0.666667,330.47381,646,0
1,0,0.011696,0.005848,171,0,1,59,1,2101,1640,0
1,0,0.155702,0.024123,456,0,9,1,1,4336.283333,514,0
1,0,0.008818,0.029982,567,1,5,226,1,5138.256573,14739,0
1,0,0.00132,0.00132,4546,1,10,1,1,4336.648293,1108,0
1,0,0.078313,0.054217,166,0,7,2,1,85.728571,143,0
1,0,0.058304,0.021201,566,1,6,34,1,5197.028205,17784,0
1,0,0.006063,0.003234,2474,1,9,585,1,4321.902917,10609,0
1,0,0.005191,0.002596,4623,1,12,811,1,4841.613881,883,0
1,0.275111,0.214626,0.08744,314.5,1,4,193,1,198,155,0
2,1,0.003289,0.004934,608,0,15,686,0.571429,501.071884,694,0
1,0,0.000441,0.000441,4538,0,14,2,1,5053.85584,16385,0
2,0.734706,0.02401,0.016092,783,1,12,1535,1,5127.446458,19873,0
1,0,0.002532,0,1185,1,3,14,1,1,1,0
1,0,0.027491,0.006873,291,0,3,1,1,4239.183934,296,0
1,0,0.029851,0.029851,67,0,6,75,1,4176.8758,6520,0
1,0,0.013514,0.004505,222,1,3,8,1,4331.216667,4663,0
1,0,0.000893,0.001786,1120,0,5,6,1,5072.120238,582,0
1,0,0.008646,0.008646,347,0,6,12,1,4248.981277,697,0
1,0,0.011976,0.011976,167,1,4,1,1,4367.466667,4683,0
1,0.62629,0.012128,0.248071,226.75,0,9,371,1,4979.905123,877,0
1,0,0.004706,0.004706,425,0,1,0,1,328.600948,1881,0
1,0,0.00546,0.00091,1099,1,10,1163,1,4933.934409,1292,0
1,0.686021,0.008906,0.009542,786,1,7,469,1,4026.778191,724,0
1,0,0.035088,0.00605,1653,0,8,97,1,494.234203,42,0
1,0,0.042748,0.050382,655,1,7,15,1,440.066667,512,0
1,0,0.007109,0.007109,844,0,4,174,1,192,150,0
1,0,0.004094,0.004094,977,0,8,15,1,4987.23189,11144,0
2,0.741872,0.021661,0.012996,461.666667,0,8,109,0.666667,5106.178571,12224,0
1,0,0.020833,0.000833,1200,1,11,1,1,5045.486964,14416,0
1,0,0.002415,0.007246,414,1,5,5,1,5203.256387,15436,0
2,0.839918,0.013095,0.010893,479.388889,1,11,1237,0.722222,1175.666667,1375,0
1,0,0.005115,0.002558,391,0,15,21,1,4310.577903,19292,0
1,0,0.002235,0,895,0,1,4,1,5258.67381,463,0
1,0,0.03537,0.038585,622,1,9,45,1,4300.651732,8526,0
1,0,0.015221,0.022831,657,1,5,2,1,5249.833888,15498,0
1,0,0.107143,0.044643,224,0,3,0,1,4347.548273,55,0
1,0,0.017452,0.024433,573,0,7,122,1,47.166667,16,0
1,0,0.002445,0.002445,409,0,7,547,1,5031.12518,1231,0
1,0,0.002738,0.000548,1826,1,7,120,1,4135.966925,10446,0
1,0,1,1,0,0,2,6,1,1553.75,803,0
1,0,0,0,69,1,1,0,1,188.883333,262,0
1,0,1,1,0,0,1,267,1,2504,2541,0
1,0,0.012129,0.004043,742,1,7,1461,1,367.279762,704,0
1,0,0,0,11,0,1,0,1,3078.277381,1787,0
1,0.918296,0.031142,0.062284,144.5,1,3,671,1,1069.62381,3173,0
1,0,0.120996,0.014235,281,0,4,1,1,5585.210667,1194,0
1,0.591673,0,0.225806,15.5,0,4,606,1,82,29,0
1,0,0.033333,0.022222,90,1,3,48,1,1412.266667,3007,0
1,0,0.003398,0.003398,883,1,6,462,1,262.859524,11,0
1,0,0.001125,0.000375,2667,1,11,889,1,328,8,0
1,0,0.072,0.072,125,1,3,1531,1,4834.686844,728,0
2,0.996118,0.013919,0.049084,113.75,0,7,4977,0.75,5505.531236,17516,0
1,0,0.022099,0.027624,181,0,4,30,1,4336.35,5798,0
1,0,0.021773,0.024412,4547,1,14,12,1,5013.970091,16456,0
1,0.924457,0.021102,0.041032,426.5,1,4,2133,1,4874.414474,12262,0
1,0,0.004739,0.004739,422,1,8,19,1,4229.583458,14395,0
1,0.911954,0.004586,0.002293,697.8,1,8,189,0.6,155,71,0
1,0,0.003981,0.003981,1256,0,4,0,1,3927.757287,1119,0
2,0.968059,0.021622,0.010811,246.666667,0,10,143,0.666667,4914.254178,25412,0
1,0.823221,0.012968,0.002161,347,0,6,35,1,242.828571,492,0
1,0,0.018692,0.018692,107,1,5,345,1,5149.257743,5342,0
1,0,0.211905,0.147619,420,0,4,22,1,3983.477381,6824,0
1,0,0.009615,0.00641,624,0,7,1,1,5240.833888,15490,0
1,0.946395,0.002198,0.002827,1061.333333,0,7,27,1,4147.48187,1682,0
1,0,0.021505,0.016129,186,0,6,0,1,2538.933333,2607,0
1,0,0.002358,0.002358,1272,0,4,28,1,2753.221429,204,0
2,0.755019,0.0331,0.026735,261.833333,0,8,88,0.666667,4281.259127,13277,0
1,0,0.001546,0.001546,1294,1,10,96,1,4930.934409,1289,0
3,0.486419,0.040243,0.028853,439,1,15,2,0.666667,5074.419989,22200,0
2,0.698433,0.040021,0.002052,649.666667,0,13,2516,0.666667,4987.272952,16299,0
1,0,0.019134,0.001007,993,1,6,163,1,4096.184921,6743,0
1,0.543564,0.068966,1.034483,14.5,0,5,172,0.5,4878.394203,545,0
2,0.892169,0.010662,0.002806,445.5,0,11,29,0.75,4554.386158,17782,0
2,0.502675,0.06301,0.007706,551.5,1,10,4950,0.75,4865.445918,16405,0
1,0,0.104651,0.062016,516,1,9,234,1,4719.035575,18440,0
1,0,0.023707,0.002155,464,0,2,15,1,20,14,0
1,0,0.233766,0.181818,154,0,6,7,1,1351.583333,1419,0
1,0,0.08284,0.023669,169,0,3,3,1,781.5,593,0
1,0,0.000951,0.000951,3153,1,9,15,1,4964.937579,17018,0
2,0.610111,0.000169,0.024551,1181.2,1,12,5,0.4,5116.122525,23487,0
1,0,0.51049,0.545455,286,0,2,68,1,3886.951241,103,0
1,0,0.278689,0.278689,122,0,3,544,1,236.533333,167,0
1,0,0.008547,0.008547,351,0,4,0,1,4012.5,2918,0
1,0,0.010381,0.00692,578,1,8,25,1,4455.681904,9843,0
1,0,0.01354,0.003868,517,1,8,834,1,4860.344852,12184,0
3,0.474841,0.000516,0.088311,968.166667,1,12,0,0.166667,5207.474326,21449,0
2,0.964957,0.028972,0.009346,535,1,15,310,0.5,12,12,0
1,0,0.015106,0.031219,993,1,10,3,1,4762.692184,13889,0
1,0.992215,0.002716,0.004752,491,0,6,67,1,4362.183333,5826,0
1,0,0.005929,0.003953,506,0,12,1,1,4158.201077,14302,0
1,1,0.013441,0.008065,186,0,6,0,0.5,5329.72619,7975,0
1,0.99403,0.016722,0.020067,149.5,0,3,22,0.5,22,2,0
1,0,0.004737,0.006513,1689,1,12,2,1,4299.671284,9492,0
1,0,0.073379,0.015358,586,1,9,35,1,5189.951207,1171,0
1,0,0.015385,0.025641,195,1,2,66,1,349,205,0
1,0,0.074766,0.009346,107,1,5,380,1,5208.456144,15545,0
1,0,0.025907,0.003454,579,0,13,2,1,5099.877241,17549,0
1,0,0.009146,0.00686,1312,1,8,697,1,5014.658661,1039,0
1,0,0.012821,0.008547,234,1,1,24,1,245.05,81,0
1,0,0.036364,0.006061,165,1,3,68,1,4469.383333,4822,0
2,0.391244,0.039258,0.003272,458.5,1,4,32,1,4349.133333,6757,0
1,0,0.049624,0.034586,665,1,5,68,1,1658.333333,1637,0
1,0.905452,0.041411,0.020706,652,0,5,5,1,159,97,0
1,0,0.006399,0.001163,1719,0,4,18,1,2546.633333,67,0
1,0,0,0,826.666667,0,1,0,0.333333,482,482,0
1,0,0.004,0.004,500,1,6,28,1,4356.154801,9914,0
1,0,0.197368,0.197368,76,1,8,325,1,5032.95288,12016,0
2,0.635326,0.01037,0.003067,1711.75,1,10,127,1,4317.657937,12488,0
1,0,0.001259,0.001259,1589,0,5,4,1,4336.934099,655,0
1,0.965676,0.037702,0.026032,371.333333,1,6,51,1,1307.666667,1241,0
1,0,0.018421,0.000877,1140,1,8,14,1,62.890924,27,0
1,0,0.029163,0.000941,1063,0,3,3,1,57.5,4,0
1,0.961237,0.00857,0,758.5,1,5,818,0.5,241.626984,505,0
1,0,0.001329,0.000443,2257,1,16,701,1,4946.461643,18958,0
1,0,0.013466,0.003544,1411,0,9,41,1,2408.028571,4224,0
3,0.920296,0.005065,0.013086,592.25,1,12,326,0.75,445.116667,775,0
1,0,0.070474,0.003645,823,1,8,337,1,5025.27467,12024,0
2,0.367426,0.023087,0.005607,1010.666667,1,11,55,0.666667,5001.871883,23111,0
1,0,0.006452,0.004301,1395,1,8,1346,1,5177.560642,14839,0
1,0,0.00542,0.001807,1107,1,6,1,1,384.644354,1768,0
1,1,0.007752,0.006202,645,0,2,1,1,5199.374359,15608,0
2,0.721928,0.002778,0.025,180,0,6,173,1,1375.333333,1827,0
1,0,0.17623,0.004098,244,1,6,1715,1,4909.151375,19564,0
1,0,0.005634,0.002817,355,1,4,818,1,360.279762,699,0
1,0,0,0,334.5,0,1,0,0.5,307.602924,1860,0
2,0.686277,0.01646,0.001266,1316.333333,0,12,58,1,108.219949,461,0
2,0.746738,0.025704,0.022366,1283.857143,1,13,162,0.714286,4396.703338,13187,0
1,0,0.267857,0.005952,168,1,2,142,1,4340.852381,9813,0
1,0.976021,0.003162,0.00093,2688,1,18,588,1,244.340476,229,0
1,0,0.003201,0.003201,2499,0,9,30,1,4120.884818,14263,0
1,0,0,0,102.8,0,1,0,0.1,482,482,0
1,0.783581,0.005616,0.005616,890.333333,0,11,39,1,548.202385,694,0
1,0,0.010989,0.005495,364,1,8,0,1,2929.321429,4782,0
1,1,0.001289,0.001289,775.666667,0,11,0,0.333333,3334.891482,18790,0
1,0,0.02425,0.012444,3134,0,8,97,1,5046.78721,18038,0
1,0,0.027473,0.027473,182,1,5,37,1,4965.705816,15922,0
1,0,0.002671,0.000534,1872,0,9,3,1,4923.567681,14279,0
1,0.911026,0.078555,0.066379,848.666667,0,10,91,1,1813.166667,1754,0
1,0,0.013849,0.009233,1733,1,7,272,1,4878.323307,942,0
2,1,0.008287,0.008287,362,1,4,58,0.5,4313.65,6106,0
2,0.697885,0.029321,0.024016,1193.666667,0,13,46,0.5,4398.99165,13193,0
1,0,0.004161,0.001387,721,1,4,9,1,166,127,0
1,0,0.001468,0.007342,681,0,2,2,1,24,10,0
1,0,0.002363,0.000788,2539,1,8,19,1,4352.746864,9912,0
1,0,0.008259,0.008259,1574,1,6,66,1,44.333333,26,0
1,0,0.010941,0.002188,457,1,5,559,1,377.733333,36,0
1,0,0.004919,0.000378,2643,0,9,0,1,4272.725036,9420,0
1,0,0.056452,0.042339,496,1,6,46,1,197.15,31,0
1,0,0.052015,0.042491,1365,0,6,89,1,25.397222,42,0
3,0.101342,0.083002,0.258826,475.222222,0,11,121,0.222222,4172.903175,13206,0
1,0.970951,0.002052,0.002052,1218.5,1,4,6,1,1580.916667,810,0
1,0,0.535027,0.059753,1456,1,3,50,1,3922.277561,390,0
1,0,0.008889,0.006667,450,0,7,377,1,347.666746,1715,0
2,0.9997,0.032472,0.00369,677.5,1,6,3600,1,197.666667,299,0
2,0.398459,0.143411,0.003876,129,1,3,53,1,2477,3302,0
1,0,0.006732,0.006732,1634,0,6,20,1,2565.7,3551,0
1,0,0.007663,0.009579,1044,0,6,167,1,514.587898,1310,0
1,0,0.076923,0.461538,13,0,4,241,1,2551,129,0
1,0,0.00464,0.00464,2586,1,12,1295,1,4948.470968,18088,0
2,0.909528,0.009458,0.009458,396.5,0,4,162,1,84,63,0
1,0.600609,0.010563,0.06162,284,0,6,2,1,5197.173076,1319,0
1,0,0.00201,0.00402,995,0,6,6,1,284.404426,976,0
1,0,0.003012,0.001721,2324,0,6,1,1,4904.7,311,0
1,0.820079,0.031778,0.057471,493,0,4,273,1,51,54,0
2,0.876471,0.007468,0.006449,589.2,0,9,118,0.6,4834.028968,13856,0
2,0.555118,0.031878,0.002079,1443,1,9,2541,1,5203.873998,21013,0
1,0,0.001432,0.001432,2095,1,6,112,1,730.5,226,0
1,0,0.002058,0.002058,3401,0,15,422,1,4770.629266,4731,0
1,0,0.000588,0.001175,1702,0,1,0,1,2470.5,2515,0
1,0,0.000733,0.000733,2727,0,7,31,1,4312.109776,8232,0
1,0,0.003069,0.003069,1629,1,10,277,1,5208.19736,747,0
1,0,0.003597,0.003597,556,1,5,497,1,4783.282948,12765,0
1,0,0.005153,0.006441,3105,0,8,11,1,5035.266709,15173,0
1,0,0.003721,0.000532,1881,1,8,21,1,323.466112,1,0
1,0,0.001596,0.001596,1253,1,10,15,1,4628.471825,8077,0
2,0.963322,0.023881,0.012935,251.25,0,2,16,0.75,3109,193,0
2,0.483013,0.077181,0.03311,1117.5,1,15,100,0.5,5123.781061,21243,0
1,0.999057,0.012285,0.0039,2564,1,8,496,1,5167.807751,14721,0
2,0.918296,0.001508,0.001885,1326,0,6,32,1,3601,4833,0
