@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.218321,0.01675,0.000399,2507.5,0,18,707,1,319.112302,990,0
1,0,0.007481,0.004988,401,0,7,0,1,3557.457597,1568,0
1,0,0.078603,0.087336,229,0,3,0,1,5025.56049,868,0
1,0,0.084164,0.066445,903,1,4,1129,1,37.594841,39,0
1,0,0.024744,0.005119,1172,0,7,4,1,1989.5,1982,0
2,1,0.007587,0.000948,1054.5,0,11,6,0.5,4102.731671,509,0
1,0,0.011653,0.005098,2746,1,9,1556,1,5101.521745,15853,0
1,0,0.012389,0.012389,565,1,5,14,1,209,58,0
1,0,0.005566,0.005566,539,0,4,18,1,2541.116667,3022,0
2,0.591673,0.434783,0.782609,11.5,0,3,414,0.5,2064.25,2844,0
1,0,0.007937,0.007937,252,0,3,0,1,48,48,0
1,0,0.021635,0.007212,416,0,9,0,1,5269.077756,4068,0
1,0.571355,0.02547,0.019406,824.5,1,10,13,1,4911.714074,18902,0
1,0,0.25,0.014706,68,0,1,2,1,4431.272014,5816,0
1,0,0.177778,0.196296,270,0,4,0,1,4998.318768,1810,0
1,0.762385,0.012111,0.006747,1156,0,14,183,0.6,5137.818154,17805,0
1,0,0.030151,0.015075,796,0,8,13,1,4238.145022,8556,0
1,0,0.032258,0.032258,31,1,2,50,1,5241.955339,741,0
1,0,0.001473,0.002946,679,1,7,97,1,5052.923223,17381,0
1,0.985228,0.002114,0.005285,473,1,13,21,1,4930.157863,4563,0
1,0,0.043056,0.005556,720,0,4,136,1,4306.452855,753,0
1,0,0.001134,0.002834,1764,0,11,2,1,5116.838442,484,0
1,0,0.012612,0.012612,1903,1,13,11,1,5013.56049,13583,0
1,0,0.004695,0,213,0,6,12,1,340.55,347,0
1,0,0,0,263,0,1,0,1,4981.170815,613,0
2,0.522458,0.043693,0.027484,473,1,9,5,0.666667,182.25,313,0
1,0,0.002463,0.001232,812,1,11,159,1,4762.738342,4795,0
1,0,0.007299,0.007299,274,0,2,357,1,4130.200629,97,0
1,0,0.001692,0.000677,2955,1,8,24,1,5156.150266,15034,0
1,0,0.136966,0.11782,679,0,10,204,1,4458.368812,10780,0
1,0,1,1,0,0,5,2470,1,4426.70448,13377,0
1,0,0.000775,0.000387,2582,1,9,0,1,540.75,534,0
2,0.903397,0.035903,0.035903,189.4,1,5,108,0.6,4343.35,8322,0
1,0,0.007566,0.011349,1586,0,10,0,1,5044.868744,16514,0
1,0,0.003534,0.003534,566,1,9,358,1,432.833333,44,0
1,0,0.007524,0.008208,1462,0,6,12,1,5159.870121,2163,0
1,0,0.266667,0,45,0,1,0,1,1396,2648,0
1,0,0.004535,0.004535,441,0,4,0,1,29,10,0
1,0,0.030769,0.025641,390,1,4,81,1,182,142,0
1,0,0.051447,0.006431,311,1,2,27,1,130,98,0
2,0.756268,0.010365,0.001244,804,0,6,630,1,88.5,117,0
2,0.734502,0.052895,0.055754,233.166667,0,5,386,0.833333,126,95,0
1,0,0.000373,0.000373,5355,0,12,0,1,361.5,39,0
1,0,0.003968,0.001984,504,1,10,0,1,137.416667,135,0
1,0,0.005814,0.007267,688,1,11,126,1,5055.049951,16398,0
2,0.98762,0.006693,0.024096,249,0,7,0,0.333333,4836.783333,13974,0
1,0,0.002379,0.002379,1261,1,11,289,1,4954.058411,17129,0
1,0.578778,0.043591,0.011547,1154.666667,0,15,105,0.666667,4726.364973,664,0
1,0,0.020378,0.017467,687,0,3,1,1,3678.5,3831,0
1,0,0.002353,0.002353,1275,1,3,35,1,4186.679731,1063,0
1,0,0.004773,0.004773,419,1,5,41,1,5233.601694,15688,0
1,0,0.078329,0.02611,383,0,6,129,1,71,28,0
1,0.472875,0.038514,0.007432,493.333333,0,7,251,1,4410.642186,1384,0
1,0,0.032587,0.004073,491,1,5,607,1,4686.079758,18253,0
1,0,0.050602,0.146988,415,1,5,755,1,5122.477164,17669,0
1,0,0.054466,0.015251,459,0,4,14,1,4218.561111,7537,0
3,0.501615,0.136111,0.002778,120,0,6,309,1,4318.866667,8824,0
1,0,0.04,0.04,125,0,4,13,1,3882.383405,1317,0
1,0,0,0,11,0,1,0,1,399.333333,138,0
2,0.773227,0.026769,0.015296,261.5,1,7,1887,1,5023.503893,24179,0
1,0,0,0,28,0,1,0,1,2535.5,697,0
1,0,0.004386,0.004386,684,1,4,0,1,407,253,0
2,0.873981,0.096457,0.003937,254,0,8,1171,1,164.5,89,0
1,0,0.025295,0.008432,593,0,6,34,1,4021.213781,8975,0
1,0,0.001318,0.001318,1518,1,14,905,1,441.116667,602,0
1,0,0.01085,0.018987,1106,0,7,0,1,756.5,570,0
1,0,0.054645,0.131148,366,0,2,27,1,201,139,0
1,0,0,0,6,0,1,0,1,2019,196,0
2,0.830741,0.001532,0.002736,1522.666667,0,14,133,0.833333,4220.282214,16497,0
2,0.985228,0.003617,0.002712,553,1,3,102,1,528,460,0
1,0,0.000433,0.003893,2312,0,16,27,1,4695.114013,18240,0
1,1,0.005422,0.005422,1660,0,13,0,0.5,4477.591647,6471,0
1,0,0.462687,0.014925,67,1,7,47,1,5652.948691,17037,0
1,0,0.024194,0.048387,124,1,3,0,1,4458.922367,113,0
1,0.970951,0.00129,0.00129,1937.5,1,12,11,1,505.065891,1286,0
1,0,0.005272,0.005272,569,1,5,1,1,5280.216228,15714,0
1,0,0,0,5,0,1,0,1,4608.382592,5727,0
1,0,0.024221,0.008651,578,0,1,1,1,153.166667,32,0
1,1,0.001902,0.000634,1577.5,0,10,1028,0.5,93.65,23,0
1,0,0.2,0.2,10,0,3,14,1,2912.833333,977,0
1,0,0.018868,0.018868,530,1,6,661,1,4614.788095,7901,0
1,0,0.00517,0.001477,1354,0,10,101,1,373.183333,108,0
1,0,0.008523,0.008523,352,1,3,522,1,3979.620635,6944,0
1,0,0.008105,0.010132,987,0,6,582,1,515.587898,1311,0
1,0,0.002497,0.002497,801,0,4,0,1,4847.696032,687,0
1,0,0.005857,0.001464,683,0,4,0,1,104.083333,107,0
1,0,0.006743,0.009855,1928,0,12,3,1,4311.89412,9499,0
1,0,0.010438,0.010438,479,1,7,324,1,451.766667,39,0
1,0,0,0,20,0,1,0,1,3553.892857,267,0
1,0,0.011923,0.007452,671,1,7,821,1,432.283333,499,0
2,0.486604,0.205298,0.735099,75.5,1,4,199,1,2512.05,4527,0
1,0,0.009107,0.030965,549,1,5,682,1,5139.256573,14740,0
1,0.917107,0.026455,0.037037,330.75,1,1,8,0.5,2875,2099,0
1,0,0.009519,0.007014,1996,0,9,25,1,2557.883333,3692,0
1,0,0.000706,0.000706,2831,1,10,9,1,3980.75119,2447,0
1,0,0.01663,0.008869,902,0,7,5,1,1004.833333,871,0
1,0,0.00189,0.003781,529,0,3,12,1,211,119,0
1,0,0.004073,0.002037,491,0,3,20,1,3979.048016,349,0
1,0,0.006494,0.003711,1078,1,8,5,1,4149.37619,8883,0
1,0,0.006051,0.003026,661,0,7,1,1,142.25,166,0
1,0,0.049459,0.037094,647,1,4,19,1,420.773126,1233,0
1,0,0.054902,0.007843,255,0,5,17,1,4017.54246,6643,0
1,0,0.216912,0.209559,272,1,3,17,1,52,28,0
2,0.529265,0.016016,0.00144,926.166667,0,19,345,0.833333,4945.153984,22366,0
1,0.997059,0.107903,0.106383,329,1,5,877,1,4015.342125,10062,0
1,0,0.014493,0.014493,138,1,7,12,1,4407.686913,3371,0
1,0,0.005022,0.000558,1792,0,10,11,1,118.280952,71,0
1,0,0.007624,0.007624,787,1,1,79,1,5307.968013,913,0
1,0,0.011574,0.011574,432,1,2,101,1,5531.300239,11979,0
1,0,0.00159,0.001987,2516,1,16,4,1,426.619852,271,0
2,0.591673,0.019487,0.002051,487.5,0,11,41,1,4774.96421,5648,0
1,0,0.0062,0.0062,2258,1,7,23,1,179.408117,484,0
2,0.827501,0.06,0.023636,183.333333,1,4,44,1,198,146,0
1,0,0.012821,0.003205,312,0,3,6,1,103,80,0
1,0.731598,0.012392,0.008674,269,1,4,4952,1,208.985462,538,0
1,0,0.036667,0.021667,600,1,8,185,1,4132.966925,10443,0
1,0,0.060185,0.060185,216,1,2,1321,1,5019.126067,1223,0
1,0.956294,0.020444,0.013514,1443,1,10,19,1,2580.933333,2717,0
1,0,0.015491,0.003442,581,0,6,106,1,2407.028571,4223,0
2,0.97014,0.007512,0.007878,545.8,0,9,15,0.2,1656.333333,2180,0
1,0,0.13253,0.128514,249,1,5,1,1,4955.963676,19529,0
1,0,0.1875,0.3125,16,0,3,36,1,492.666667,439,0
1,0,0.02268,0.002062,485,0,9,1,1,2511.261905,4325,0
1,0,0.011494,0.011494,87,1,5,1149,1,5145.12894,1347,0
1,0,0.054545,0.013636,660,0,2,0,1,5491.321176,580,0
1,0.721928,0.013333,0.013333,750,0,9,14,1,3512.409524,5541,0
1,0,0.024034,0.006009,1165,0,4,0,1,1018.166667,866,0
1,0,0.001901,0.005703,526,1,6,33,1,4845.314286,8312,0
1,0,0.095238,0.142857,63,0,3,31,1,1019.666667,869,0
1,0,0.75,0,8,0,3,90,1,5267.711905,3059,0
1,0,0.002564,0.002564,780,1,7,808,1,4358.557579,9901,0
1,0.970951,0.003286,0.002191,913,0,4,31,1,1384,2636,0
3,0.603456,0.02914,0.016907,1005.5,0,17,1012,0.9,5094.769782,24095,0
2,0.894675,0.015717,0.004912,339.333333,0,6,2919,1,4036.097491,13479,0
1,0,0.022989,0.08046,87,0,5,1299,1,238.383333,8,0
1,0,0.006849,0.003425,584,1,6,105,1,4283.671861,10736,0
2,0.970951,0.00323,0.00323,774,1,7,73,1,4807.700733,15006,0
1,0,0.011765,0.011765,170,0,7,9,1,4256.249856,8442,0
1,0,0.004892,0.002935,1022,0,7,15,1,5203.320817,1576,0
2,0.687908,0.083573,0.048991,347,0,12,223,1,4009.477453,11728,0
3,0.689392,0.007239,0.007239,483.5,0,7,165,1,4255.089141,22801,0
1,0.238997,0.424802,0.23219,126.333333,0,5,484,0.666667,196.989863,526,0
1,0.811278,0.117647,0.117647,17,0,4,522,1,1037.095238,924,0
1,0,0.066852,0.07753,2154,1,7,56,1,194.919444,468,0
1,0,0.016807,0,238,0,4,126,1,69.083333,197,0
1,0,0.076923,0.076923,39,1,3,0,1,4845.696032,1242,0
1,0.999526,0.033025,0.018494,378.5,0,4,1164,0.5,198.433333,360,0
1,0,0.333333,0.333333,6,0,1,69,1,2919,533,0
1,0,0.013333,0.013333,150,0,3,86,1,102,3,0
2,0.918296,0.009259,0.00463,216,0,4,16,1,2547,2925,0
1,0,0.013477,0.013477,371,0,6,6,1,235.916667,151,0
1,0,0.001665,0.000555,1802,0,10,21,1,4154.593953,9972,0
1,0,0.026455,0.029101,378,0,4,0,1,4180.966667,4856,0
1,0,0.007634,0.003817,262,0,6,7,1,237.233333,382,0
1,0.921387,0.015341,0.01066,641,1,13,331,1,14,6,0
2,0.795854,0.002775,0.00109,2522.5,1,19,32,1,117,115,0
1,0,0.008,0.002667,3000,0,8,1178,1,4002.731879,10300,0
1,0.970366,0.090909,0.083538,58.142857,0,1,264,0.428571,3017,2224,0
1,0.894111,0.01001,0.002002,666,0,9,279,1,4164.422676,1656,0
4,0.950659,0.00078,0.003466,1154.1,0,15,1380,1,5019.357977,6396,0
2,0.985228,0.00379,0.005054,791.5,1,10,54,1,4823.756746,13825,0
1,0,0,0,82,1,1,0,1,4357.376984,8876,0
1,0,0.004043,0.004043,742,1,8,810,1,63.775677,32,0
1,0,0.428571,0.190476,21,1,3,15,1,1456.25,774,0
1,0,0.000635,0.000635,3150,1,11,14,1,278.5,301,0
1,1,0.4,0.266667,7.5,1,3,242,0.5,2454.695238,1500,0
1,0,0.016667,0.008333,240,1,4,9,1,5250.561905,7587,0
1,0,0.004484,0.017937,223,0,4,0,1,4063.5,2773,0
1,0,0.068966,0.137931,29,0,1,53,1,2188,258,0
2,0.647719,0.037409,0.002792,358.2,1,5,64,0.6,3872,3856,0
1,0.289079,0.022612,0.013844,1083.5,0,15,111,1,4723.519503,18572,0
1,0,0.076336,0,131,1,4,13,1,5069.577381,722,0
1,0,0.104693,0.01083,277,1,6,505,1,4778.792659,12619,0
2,0.64051,0.00585,0.001698,1324.75,1,15,59,0.75,459.833333,576,0
1,0,0.037681,0.002899,345,1,5,701,1,4152.560733,1066,0
1,0,0.027397,0.027397,73,0,5,0,1,4066.368651,3694,0
1,0,0.024939,0.001825,1644,0,10,3,1,3445.93373,5968,0
2,0.936781,0.008978,0.005525,362,0,8,404,1,4088.138889,9173,0
1,0,0.08,0.08,25,0,9,1,1,5142.544674,6706,0
1,0,0.176,0.032,125,0,2,0,1,2179,254,0
1,0,0.002713,0.009224,1843,1,3,247,1,4269.003968,264,0
1,0,0.008368,0.004184,478,1,10,188,1,4821.790582,12363,0
3,0.799928,0.013116,0.006312,921.818182,0,13,280,0.636364,4040.293001,12406,0
1,0,0.107143,0.001786,560,1,7,1309,1,4944.191336,1353,0
1,0,0.003876,0.000969,1032,0,8,5,1,1350.583333,1418,0
1,0.729903,0.002876,0.00069,2898,0,18,74,1,189.583333,103,0
1,0,0.000974,0.000487,2054,0,18,5,1,92,59,0
1,0,0.008529,0.006397,469,1,6,9,1,360.5,38,0
2,0.672872,0.034976,0.033444,489.625,0,9,317,0.375,3362.913095,7307,0
1,0.677024,0.036023,0.002882,173.5,0,5,18,1,247.828571,497,0
1,0,0.032468,0,154,0,2,0,1,4033.593967,497,0
1,0.975119,0.090056,0.011257,266.5,0,5,112,0.5,179.587771,519,0
1,0,0,0,1376,0,1,0,1,1567.333333,238,0
1,0,0.011519,0.00396,2778,1,5,465,1,3956.25,6519,0
1,0,0.251366,0.076503,183,0,4,113,1,2258.483333,2382,0
1,0,0.008811,0.004405,908,0,4,131,1,4000.278968,172,0
1,0,0,0,23,0,1,0,1,1977,154,0
1,0,0.216216,0.064865,370,1,5,364,1,284.264286,97,0
1,0,0.007049,0.011078,993,1,11,269,1,454.333333,503,0
1,0,0,0,14,0,1,0,1,2043,220,0
1,0,0.002837,0.004255,705,0,4,0,1,2548.35,3640,0
1,0,0.043011,0.016129,186,0,2,0,1,4049.455664,20,0
1,0,0.004938,0.003704,810,0,4,4,1,5169.334491,916,0
1,0,0.017341,0.017341,173,0,3,1,1,5429.576773,13102,0
1,0,0.001616,0.002694,1856,1,7,77,1,3994.69127,6550,0
1,0,0.02451,0.014706,204,0,5,1,1,238,51,0
1,0.430071,0.015615,0.015615,747.166667,0,18,666,0.833333,5163.944592,5355,0
1,0,0.000885,0.000885,2260,1,6,22,1,5244.419048,344,0
2,0.750469,0.010649,0.121007,344.333333,0,12,85,1,5056.85584,22103,0
1,0.954434,0.002769,0.000923,1083.5,1,14,2,0.5,4929.23833,13189,0
1,0,0.005344,0.00458,1310,1,7,23,1,365.833333,49,0
1,0,0.074559,0.009068,1985,0,9,4,1,37.5,18,0
1,0,0.020298,0.052774,739,1,8,0,1,5260.677273,11617,0
1,0,0.019817,0.003049,656,0,5,44,1,449.003732,732,0
1,0,0.08172,0.070968,465,1,6,422,1,5029.633714,11829,0
1,0,0.083333,0.041667,24,0,5,301,1,4035.170022,2958,0
1,0,0.016304,0.001087,1840,1,11,185,1,5006.490132,479,0
1,0,0.629758,0.740484,289,0,2,42,1,5132.987868,979,0
2,0.205434,0.057792,0.087086,1254.5,1,11,459,0.75,4730.364973,24619,0
1,0,0.5,0,4,1,3,242,1,4848.903097,4248,0
2,1,0.008511,0.008511,235,1,4,23,1,5282.67381,8288,0
1,0,0.014019,0.018692,214,0,3,2,1,4346.548273,54,0
2,0.861132,0.001854,0.002022,2373.4,1,13,787,1,410.833333,530,0
1,0,0.002905,0.001452,1377,1,4,417,1,193.985462,227,0
2,0.697947,0.050592,0.025834,464.5,1,12,8087,0.5,5097.006049,24091,0
2,0.93202,0.004919,0.002236,745.333333,0,13,12,0.666667,4858.273883,19025,0
3,0.764289,0.008409,0.010862,356.75,0,5,1175,0.625,1342.666667,1809,0
1,0,0.012646,0.011673,1028,1,7,1232,1,4842.975091,517,0
1,0,0.005803,0.001934,517,1,5,33,1,2797.038095,184,0
1,0,0.054795,0.068493,73,1,5,0,1,4068.368651,3696,0
1,0,0.003249,0.001624,1847,1,6,1225,1,399.333333,52,0
1,0,0.020513,0.020513,195,0,5,155,1,593.583333,482,0
1,0,0.005111,0.005111,587,1,8,1023,1,5172.224312,15286,0
1,0,0.047995,0.03616,1521,0,6,1,1,5062.779625,1252,0
2,0.985057,0.005122,0.005122,520.666667,1,12,128,1,4775.98737,18682,0
1,0.993567,0.040426,0.040426,47,0,4,921,1,4321.057179,28,0
2,0.995727,0.057229,0.021084,166,1,3,22,1,1816.666667,3348,0
1,0,0.021505,0.003072,1302,1,8,35,1,4928.472929,18095,0
1,0.999159,0.085635,0.071823,120.666667,1,4,22,0.666667,5029.087446,649,0
1,0,0.000702,0.000702,2851,0,5,19,1,4272.24881,9291,0
1,0,0.039818,0.022753,879,1,11,28,1,5030.419055,14336,0
1,0,0.00286,0.001907,1049,0,5,24,1,2614.883333,4156,0
1,0,0.003119,0.000624,1603,1,12,325,1,5172.363051,15048,0
1,0,0.007937,0.007937,252,0,8,140,1,4959.209359,5651,0
1,0,0.00199,0.00199,1005,0,4,12,1,420.5,20,0
1,0,0.006289,0.006289,318,1,10,2,1,5101.240605,7703,0
2,0.918296,0.000576,0.001152,1736.5,0,9,2,1,4820.865079,10945,0
2,0.757553,0.032177,0.003519,663,1,7,89,1,4982.129362,16302,0
1,0,0.005115,0.000639,1564,1,7,606,1,4301.154806,10571,0
1,0,0.01487,0.011896,2690,1,7,7,1,4835.975091,510,0
1,1,0.001177,0.003531,849.5,0,6,26,0.5,4866.666667,6320,0
1,0,0.028703,0.001148,871,1,11,1505,1,5180.131536,15661,0
1,0,0.002793,0.002793,716,1,9,1866,1,250.166667,338,0
1,0,0.020548,0.09589,584,1,7,1504,1,5200.32613,15431,0
1,0,0.009137,0.009137,985,1,8,14,1,5000.517849,695,0
1,0,0.049296,0.014085,568,1,6,404,1,4513.313997,8221,0
1,0,0.00156,0.00156,641,1,4,337,1,224.538095,493,0
1,0,0.005386,0.005386,557,1,3,6,1,4608.788095,414,0
2,0.863121,0.006462,0.004847,619,1,8,81,1,4800.859922,16598,0
1,0,0.004318,0.00734,2316,0,12,37,1,4738.457168,1372,0
1,0,0.000291,0.000291,6882,0,13,0,1,4461.50944,2190,0
1,0,0.027228,0.002475,404,0,8,0,1,111.833333,91,0
1,0,0.006479,0.00216,463,1,5,64,1,4753.061905,543,0
1,0,0.00679,0.00679,1620,0,8,43,1,462.304327,27,0
1,0,0.011549,0.002717,1472,0,6,2,1,5173.89248,13167,0
1,1,0.027778,0.046296,108,0,4,18,1,5006.145386,125,0
1,0,0.015945,0.002278,439,1,6,34,1,78.75,85,0
1,0,0.009228,0.000839,1192,1,9,2,1,4768.484643,1093,0
1,0,0.001495,0.000997,2007,0,9,3,1,588.666667,480,0
1,0,0.332143,0.05,280,0,4,14,1,157.1,191,0
1,0,0.020833,0.02381,336,0,3,4,1,4151.205064,48,0
1,0,0.083926,0.056899,2109,1,14,1,1,5138.908666,19212,0
1,0,0.102456,0.134737,1425,0,3,7,1,2668.135714,123,0
1,0,0.041667,0.041667,120,0,2,225,1,354.885924,1148,0
1,0,0.005437,0.000494,2023,0,6,0,1,2965.666667,152,0
1,0,0.003294,0.001318,1518,0,3,39,1,505,7,0
1,0,0.007673,0.007673,391,0,4,1062,1,518.769724,1282,0
1,0,0.004222,0.002413,1658,1,8,1577,1,482.40101,44,0
1,0,0.041481,0.004444,675,0,6,24,1,4006.998413,6625,0
1,0,0.028369,0.016548,423,1,3,1,1,142,94,0
1,1,0.000947,0.000947,2112,0,12,18,0.333333,4256.194844,695,0
1,1,0.005164,0.005164,581,0,9,52,0.5,5652.047445,16964,0
1,0,0.010251,0.010251,878,0,4,43,1,4110.567349,355,0
1,0,0.044164,0.085174,317,1,6,1,1,911.166667,721,0
1,0,0.00409,0.002045,489,0,4,1,1,757.5,571,0
1,0,0.018519,0.009259,216,0,4,2,1,2570,2346,0
1,0,0.024283,0.024283,453,0,6,2,1,2583.983333,2983,0
1,0,0.007383,0.004102,1219,0,4,1,1,5196.252025,14708,0
2,0.965634,0.003422,0.003422,876.666667,1,16,21,0.333333,273.833333,311,0
1,0,0.08,0,25,0,2,116,1,5127.531316,2112,0
1,0,0.007673,0.002558,391,0,1,6,1,1216,1129,0
1,0,0.042969,0.03125,256,0,7,36,1,2683.75,1099,0
1,0,0.01746,0.012698,630,0,7,18,1,5656.948691,17040,0
1,0,0.020548,0.020548,292,0,7,0,1,3998.918254,2431,0
1,0,0.001957,0.000489,2044,0,4,5,1,6.333333,11,0
1,0,0.100204,0.0409,489,0,3,0,1,4819.914033,12451,0
1,0.976194,0.01582,0.00713,1496,1,15,412,0.666667,5057.75353,16336,0
1,0,0.065789,0.013158,76,1,4,852,1,4846.445918,4229,0
1,0,0.034301,0.013193,379,0,4,2,1,1344.666667,1291,0
2,0.950505,0.007017,0.004158,769.6,1,17,6288,0.6,5092.891029,24017,0
1,0,0.094044,0.001567,638,1,7,535,1,4942.191336,1351,0
1,0,0.02439,0.016768,656,1,6,14,1,3344.420238,5392,0
1,0,0.001026,0.001539,1949,0,9,16,1,3277.595238,5141,0
1,0,0.001761,0.00044,2271,1,5,0,1,5094.571712,15885,0
1,0,0.008696,0.002484,805,1,9,472,1,4767.250083,14035,0
1,0,0.006452,0.002151,465,0,3,0,1,2664,2005,0
1,0,0.006461,0.001508,4643,0,10,7,1,4578.382592,1061,0
1,0.969204,0.325397,0.214286,63,0,8,268,1,4007.991203,10076,0
1,0,0.004104,0.002736,2924,0,6,224,1,156.783333,325,0
2,0.466725,0.077424,0.062476,372.714286,0,7,213,0.857143,441,411,0
1,0,0.111111,0.015873,63,1,3,0,1,5618.55241,16202,0
2,0.701925,0.069284,0.035797,216.5,0,2,35,0.75,407,605,0
1,0,0.031088,0.010363,193,0,4,5,1,104,50,0
1,0,0.025374,0.049447,1537,0,7,2,1,4976.913585,15206,0
2,0.467405,0.187755,0.393197,183.75,1,6,440,0.75,1280.95,3976,0
2,0.790235,0.087558,0.06682,124,1,4,107,0.285714,2869.5,999,0
1,0,0.016949,0.016949,118,1,1,145,1,4335.85,5984,0
1,0,0.354701,0.435897,234,0,4,0,1,257.154762,400,0
1,0,0.182519,0.012853,389,0,4,15,1,1316.333333,1225,0
1,0,0.013111,0.036813,1983,1,8,415,1,146.6,3,0
1,0,0,0.014706,68,0,6,1,1,1378.333333,93,0
1,1,0.035398,0.00885,113,1,7,0,1,482.98584,1492,0
1,0,0.003636,0.025455,275,0,3,4,1,4332.934099,36,0
1,0,0.065574,0.065574,122,0,1,0,1,4344.516639,29,0
2,0.687897,0.040541,0.021115,592,1,12,5351,1,5089.006049,24083,0
1,0,0.002001,0.000334,2998,1,10,960,1,5095.191023,15140,0
1,0,0.003636,0.001818,550,0,4,2,1,4472.473499,1352,0
1,0.604373,0.012824,0.019236,1793.5,0,8,293,1,4022.373016,6587,0
2,0.736197,0.02645,0.016986,824.2,1,12,222,1,4137.257157,14042,0
1,0,0.005051,0.005051,396,1,5,130,1,201.057143,256,0
2,0.324908,0.030585,0.013399,1144.333333,1,14,1716,1,4765.738342,18667,0
1,0,0.038462,0,26,0,1,0,1,1640,33,0
1,0,0.007143,0.001429,700,0,7,27,1,237.85,199,0
1,0,0.007495,0.001071,934,0,4,4,1,3505.663492,6096,0
1,0,0.022727,0.022727,132,0,9,345,1,5048.092614,17416,0
1,0,0.01581,0.014493,1518,0,5,5,1,4345.135663,1270,0
1,0,0.005427,0.000493,2027,1,7,21,1,5045.854656,15899,0
1,0,0.019417,0.019417,103,1,5,287,1,5143.12894,1345,0
1,0,0.022523,0.004505,222,0,7,18,1,396.2613,387,0
2,0.661745,0.033086,0.009453,493.666667,1,10,28,1,64,63,0
1,0,0.038095,0.038095,105,0,5,72,1,48.5,13,0
1,0,0.0625,0.0625,112,0,3,8,1,4348.199888,38,0
1,0,0.016575,0.016575,181,1,2,16,1,8,2,0
1,0,0.018987,0.006329,158,0,3,17,1,2840.192857,4087,0
1,0,0.003125,0.01875,320,1,7,731,1,471.864593,1504,0
1,1,0.009195,0.004598,217.5,0,2,179,1,54,33,0
1,0,0.081138,0.102213,949,1,3,3,1,3573.144444,6143,0
1,0,0.923391,0.086823,979,0,5,21,1,5251.179796,1929,0
1,0,0.014518,0.036721,2342,0,3,1,1,4540.705556,8205,0
1,0,0.040609,0.005076,197,0,3,11,1,4111.293257,9981,0
1,0,0.096774,0.043011,93,1,7,108,1,4189.242544,9960,0
2,0.591673,0.030769,0.184615,32.5,0,4,12,0.5,2848.192857,5553,0
1,0.970951,0.00292,0.00073,685,1,9,20,1,4862.930952,538,0
1,0,0.000909,0.000303,3300,1,13,2,1,4161.422676,7002,0
1,0.873479,0.003015,0.003015,1326.666667,0,4,91,1,36,16,0
1,0.663197,0.006582,0.005348,1215.5,0,6,16,1,111.416667,49,0
1,0,0.035971,0.003597,278,0,4,1138,1,5000.56049,13580,0
1,0,0.023468,0.002608,767,0,10,0,1,5236.590247,15694,0
1,0,0.307692,0.153846,13,1,3,153,1,3966.25,2277,0
1,0,0.008036,0.010714,1120,1,5,12,1,3993.509127,639,0
1,0,0.006384,0.008125,1723,0,4,7,1,2624.35,76,0
1,0,0.007648,0.001912,523,1,7,1804,1,4762.249492,1399,0
1,0,0.001543,0.001543,648,1,3,604,1,422.011825,1658,0
1,0,0.010929,0.010929,183,0,2,43,1,170,131,0
1,0,0.023077,0.002564,390,0,6,8,1,2597.4,2870,0
2,0.970951,0.001566,0.001566,1596,1,6,2,0.5,4327.5,513,0
1,0,0.010714,0.007143,280,0,2,106,1,2710.952381,125,0
1,0,0.01766,0.006623,453,1,6,46,1,81.5,63,0
2,0.419921,0.045952,0.00547,457,0,10,109,1,5044.189305,16185,0
1,0,0.000873,0.000873,2290,1,16,6,1,336,260,0
1,0,0.037975,0,79,0,2,12,1,350,96,0
1,0,0.011634,0.004231,5673,1,12,9,1,4766.862254,907,0
1,0.478213,0.012221,0.009938,531.857143,0,8,1,0.357143,4198.39881,926,0
2,0.524159,0.015112,0.013179,813,1,10,301,0.428571,1349.166667,1872,0
3,0.764668,0.016359,0.018016,804.833333,0,12,154,0.833333,4407.516904,14803,0
1,0,0.03937,0.090551,254,1,1,3,1,334.612698,809,0
2,0.323447,0.043102,0.000883,1415.25,0,14,29,1,5021.233583,15314,0
1,0,0.002536,0.001902,1577,1,8,2,1,4898.237679,936,0
1,0.818462,0.007226,0.007782,1199.333333,1,8,9,0.666667,505,31,0
1,0,0.001107,0.000831,3612,1,18,1961,1,4888.664121,19574,0
1,0,0.015957,0.005319,188,0,4,3,1,310,257,0
2,0.199857,0.042169,0.053583,788.5,1,10,77,1,3646.873413,7789,0
1,0,0.001484,0.001484,1348,1,6,525,1,394.708333,720,0
1,0.629249,0.028261,0.013043,460,1,4,390,1,285.916667,386,0
1,0,0.01122,0.001403,713,1,8,23,1,5056.984935,17903,0
1,1,0.006051,0.012103,330.5,0,4,198,0.5,5337.310345,13104,0
1,0,0.003221,0.00161,621,1,7,400,1,5190.694813,15614,0
1,0.909953,0.074074,0.032922,60.75,0,7,192,1,55.583333,20,0
1,0,0.88,14.64,25,0,4,142,1,158,8,0
2,0.667262,0.028526,0.015848,210.333333,1,8,57,0.666667,1601.5,2117,0
1,0,0.004225,0.002414,1657,1,8,1871,1,481.40101,43,0
